t_s,rss_total_mb,n_procs
23.23,485.0,1
23.23,485.0,1
23.24,485.0,1
23.24,485.0,1
23.25,485.0,1
23.25,485.0,1
23.26,485.0,1
23.26,485.0,1
23.27,485.0,1
23.31,485.0,1
23.31,485.0,1
23.32,485.0,1
23.32,485.0,1
23.33,485.0,1
23.34,485.0,1
23.34,485.0,1
23.35,485.0,1
23.35,485.0,1
23.36,485.0,1
23.36,485.0,1
23.37,485.0,1
23.37,485.0,1
23.38,485.0,1
23.38,485.0,1
23.39,485.0,1
23.39,485.0,1
23.40,485.0,1
23.40,485.0,1
23.41,485.0,1
23.41,485.0,1
23.42,485.0,1
23.42,485.0,1
23.43,485.0,1
23.43,485.0,1
23.44,485.0,1
23.44,485.0,1
23.45,485.0,1
23.45,485.0,1
23.46,485.0,1
23.46,485.0,1
23.47,485.0,1
23.47,485.0,1
23.48,485.0,1
23.48,485.0,1
23.49,485.0,1
23.49,485.0,1
23.50,485.0,1
23.50,485.0,1
23.51,485.0,1
23.51,485.0,1
23.52,485.0,1
23.52,485.0,1
23.53,485.0,1
23.53,485.0,1
23.54,485.0,1
23.54,485.0,1
23.55,485.0,1
23.55,485.0,1
23.56,485.0,1
23.56,485.0,1
23.57,485.0,1
23.57,485.0,1
23.58,485.0,1
23.58,485.0,1
23.59,485.0,1
23.59,485.0,1
23.60,485.0,1
23.60,485.0,1
23.61,485.0,1
23.61,485.0,1
23.62,485.0,1
23.62,485.0,1
23.63,485.0,1
23.63,485.0,1
23.64,485.0,1
23.64,485.0,1
23.65,485.0,1
23.65,485.0,1
23.66,485.0,1
23.66,485.0,1
23.67,485.0,1
23.67,485.0,1
23.68,485.0,1
23.69,485.0,1
23.69,485.0,1
23.70,485.0,1
23.70,485.0,1
23.71,485.0,1
23.71,485.0,1
23.72,485.0,1
23.72,485.0,1
23.73,485.0,1
23.73,485.0,1
23.74,485.0,1
23.74,485.0,1
23.75,485.0,1
23.75,485.0,1
23.76,485.0,1
23.76,485.0,1
23.77,485.0,1
23.77,485.0,1
23.78,485.0,1
23.78,485.0,1
23.79,485.0,1
23.79,485.0,1
23.80,485.0,1
23.80,485.0,1
23.81,485.0,1
23.85,485.0,1
23.85,485.0,1
23.86,485.0,1
23.86,485.0,1
23.87,485.0,1
23.87,485.0,1
23.88,485.0,1
23.88,485.0,1
23.89,485.0,1
23.89,485.0,1
23.90,485.0,1
23.90,485.0,1
23.91,485.0,1
23.91,485.0,1
23.92,485.0,1
23.92,485.0,1
23.93,485.0,1
23.93,485.0,1
23.94,485.0,1
23.94,485.0,1
23.95,485.0,1
23.95,485.0,1
23.96,485.0,1
23.96,485.0,1
23.97,485.0,1
23.97,485.0,1
23.98,485.0,1
23.98,485.0,1
23.99,485.0,1
23.99,485.0,1
24.00,485.0,1
24.00,485.0,1
24.01,485.0,1
24.01,485.0,1
24.02,485.0,1
24.02,485.0,1
24.03,485.0,1
24.03,485.0,1
24.04,485.0,1
24.04,485.0,1
24.05,485.0,1
24.05,485.0,1
24.06,485.0,1
24.07,485.0,1
24.07,485.0,1
24.08,485.0,1
24.08,485.0,1
24.09,485.0,1
24.09,485.0,1
24.10,485.0,1
24.10,485.0,1
24.11,485.0,1
24.11,485.0,1
24.12,485.0,1
24.12,485.0,1
24.13,485.0,1
24.13,485.0,1
24.14,485.0,1
24.14,485.0,1
24.15,485.0,1
24.15,485.0,1
24.16,485.0,1
24.16,485.0,1
24.17,485.0,1
24.17,485.0,1
24.18,485.0,1
24.18,485.0,1
24.19,485.0,1
24.19,485.0,1
24.20,485.0,1
24.20,485.0,1
24.21,485.0,1
24.21,485.0,1
24.22,485.0,1
24.22,485.0,1
24.23,485.0,1
24.23,485.0,1
24.24,485.0,1
24.24,485.0,1
24.25,485.0,1
24.25,485.0,1
24.26,485.0,1
24.26,485.0,1
24.27,485.0,1
24.27,485.0,1
24.28,485.0,1
24.28,485.0,1
24.29,485.0,1
24.29,485.0,1
24.30,485.0,1
24.30,485.0,1
24.31,485.0,1
24.31,485.0,1
24.32,485.0,1
24.32,485.0,1
24.33,485.0,1
24.33,485.0,1
24.34,485.0,1
24.34,485.0,1
24.39,485.0,1
24.39,485.0,1
24.40,485.0,1
24.40,485.0,1
24.41,485.0,1
24.41,485.0,1
24.42,485.0,1
24.42,485.0,1
24.43,485.0,1
24.43,485.0,1
24.44,485.0,1
24.44,485.0,1
24.45,485.0,1
24.46,485.0,1
24.46,485.0,1
24.47,485.0,1
24.47,485.0,1
24.48,485.0,1
24.48,485.0,1
24.49,485.0,1
24.49,485.0,1
24.50,485.0,1
24.50,485.0,1
24.51,485.0,1
24.51,485.0,1
24.52,485.0,1
24.52,485.0,1
24.53,485.0,1
24.53,485.0,1
24.54,485.0,1
24.54,485.0,1
24.55,485.0,1
24.55,485.0,1
24.56,485.0,1
24.56,485.0,1
24.57,485.0,1
24.57,485.0,1
24.58,485.0,1
24.58,485.0,1
24.59,485.0,1
24.59,485.0,1
24.60,485.0,1
24.60,485.0,1
24.61,485.0,1
24.61,485.0,1
24.62,485.0,1
24.62,485.0,1
24.63,485.0,1
24.63,485.0,1
24.64,485.0,1
24.64,485.0,1
24.65,485.0,1
24.65,485.0,1
24.66,485.0,1
24.66,485.0,1
24.67,485.0,1
24.67,485.0,1
24.68,485.0,1
24.68,485.0,1
24.69,485.0,1
24.69,485.0,1
24.70,485.0,1
24.70,485.0,1
24.71,485.0,1
24.71,485.0,1
24.72,485.0,1
24.72,485.0,1
24.73,485.0,1
24.73,485.0,1
24.74,485.0,1
24.74,485.0,1
24.75,485.0,1
24.75,485.0,1
24.76,485.0,1
24.76,485.0,1
24.77,485.0,1
24.77,485.0,1
24.78,485.0,1
24.78,485.0,1
24.79,485.0,1
24.80,485.0,1
24.80,485.0,1
24.81,485.0,1
24.81,485.0,1
24.82,485.0,1
24.82,485.0,1
24.83,485.0,1
24.83,485.0,1
24.84,485.0,1
24.84,485.0,1
24.85,485.0,1
24.85,485.0,1
24.86,485.0,1
24.86,485.0,1
24.87,485.0,1
24.87,485.0,1
24.88,485.0,1
24.88,485.0,1
24.89,485.0,1
24.93,485.0,1
24.93,485.0,1
24.94,485.0,1
24.94,485.0,1
24.95,485.0,1
24.95,485.0,1
24.96,485.0,1
24.96,485.0,1
24.97,485.0,1
24.97,485.0,1
24.98,485.0,1
24.98,485.0,1
24.99,485.0,1
24.99,485.0,1
25.00,485.0,1
25.00,485.0,1
25.01,485.0,1
25.01,485.0,1
25.02,485.0,1
25.02,485.0,1
25.03,485.0,1
25.03,485.0,1
25.04,485.0,1
25.04,485.0,1
25.05,485.0,1
25.05,485.0,1
25.06,485.0,1
25.06,485.0,1
25.07,485.0,1
25.07,485.0,1
25.08,485.0,1
25.08,485.0,1
25.09,485.0,1
25.09,485.0,1
25.10,485.0,1
25.10,485.0,1
25.11,485.0,1
25.11,485.0,1
25.12,485.0,1
25.12,485.0,1
25.13,485.0,1
25.14,485.0,1
25.14,485.0,1
25.15,485.0,1
25.15,485.0,1
25.16,485.0,1
25.16,485.0,1
25.17,485.0,1
25.17,485.0,1
25.18,485.0,1
25.18,485.0,1
25.19,485.0,1
25.19,485.0,1
25.20,485.0,1
25.20,485.0,1
25.21,485.0,1
25.21,485.0,1
25.22,485.0,1
25.22,485.0,1
25.23,485.0,1
25.23,485.0,1
25.24,485.0,1
25.24,485.0,1
25.25,485.0,1
25.25,485.0,1
25.26,485.0,1
25.26,485.0,1
25.27,485.0,1
25.27,485.0,1
25.28,485.0,1
25.28,485.0,1
25.29,485.0,1
25.29,485.0,1
25.30,485.0,1
25.30,485.0,1
25.31,485.0,1
25.31,485.0,1
25.32,485.0,1
25.32,485.0,1
25.33,485.0,1
25.33,485.0,1
25.34,485.0,1
25.34,485.0,1
25.35,485.0,1
25.35,485.0,1
25.36,485.0,1
25.36,485.0,1
25.37,485.0,1
25.37,485.0,1
25.38,485.0,1
25.38,485.0,1
25.39,485.0,1
25.39,485.0,1
25.40,485.0,1
25.40,485.0,1
25.41,485.0,1
25.41,485.0,1
25.42,485.0,1
25.42,485.0,1
25.46,485.0,1
25.47,485.0,1
25.47,485.0,1
25.48,485.0,1
25.48,485.0,1
25.49,485.0,1
25.49,485.0,1
25.50,485.0,1
25.50,485.0,1
25.51,485.0,1
25.52,485.0,1
25.52,485.0,1
25.53,485.0,1
25.53,485.0,1
25.54,485.0,1
25.54,485.0,1
25.55,485.0,1
25.55,485.0,1
25.56,485.0,1
25.56,485.0,1
25.57,485.0,1
25.57,485.0,1
25.58,485.0,1
25.58,485.0,1
25.59,485.0,1
25.59,485.0,1
25.60,485.0,1
25.60,485.0,1
25.61,485.0,1
25.61,485.0,1
25.62,485.0,1
25.62,485.0,1
25.63,485.0,1
25.63,485.0,1
25.64,485.0,1
25.64,485.0,1
25.65,485.0,1
25.65,485.0,1
25.66,485.0,1
25.66,485.0,1
25.67,485.0,1
25.67,485.0,1
25.68,485.0,1
25.68,485.0,1
25.69,485.0,1
25.69,485.0,1
25.70,485.0,1
25.70,485.0,1
25.71,485.0,1
25.71,485.0,1
25.72,485.0,1
25.72,485.0,1
25.73,485.0,1
25.73,485.0,1
25.74,485.0,1
25.74,485.0,1
25.75,485.0,1
25.75,485.0,1
25.76,485.0,1
25.76,485.0,1
25.77,485.0,1
25.77,485.0,1
25.78,485.0,1
25.78,485.0,1
25.79,485.0,1
25.79,485.0,1
25.80,485.0,1
25.80,485.0,1
25.81,485.0,1
25.81,485.0,1
25.82,485.0,1
25.82,485.0,1
25.83,485.0,1
25.83,485.0,1
25.84,485.0,1
25.84,485.0,1
25.85,485.0,1
25.86,485.0,1
25.86,485.0,1
25.87,485.0,1
25.87,485.0,1
25.88,485.0,1
25.88,485.0,1
25.89,485.0,1
25.89,485.0,1
25.90,485.0,1
25.90,485.0,1
25.91,485.0,1
25.91,485.0,1
25.92,485.0,1
25.92,485.0,1
25.93,485.0,1
25.93,485.0,1
25.94,485.0,1
25.94,485.0,1
25.95,485.0,1
25.95,485.0,1
25.96,485.0,1
25.96,485.0,1
26.01,485.0,1
26.01,485.0,1
26.02,485.0,1
26.02,485.0,1
26.03,485.0,1
26.03,485.0,1
26.04,485.0,1
26.04,485.0,1
26.05,485.0,1
26.05,485.0,1
26.06,485.0,1
26.06,485.0,1
26.07,485.0,1
26.07,485.0,1
26.08,485.0,1
26.08,485.0,1
26.09,485.0,1
26.09,485.0,1
26.10,485.0,1
26.10,485.0,1
26.11,485.0,1
26.11,485.0,1
26.12,485.0,1
26.12,485.0,1
26.13,485.0,1
26.13,485.0,1
26.14,485.0,1
26.14,485.0,1
26.15,485.0,1
26.15,485.0,1
26.16,485.0,1
26.16,485.0,1
26.17,485.0,1
26.17,485.0,1
26.18,485.0,1
26.18,485.0,1
26.19,485.0,1
26.19,485.0,1
26.20,485.0,1
26.20,485.0,1
26.21,485.0,1
26.21,485.0,1
26.22,485.0,1
26.22,485.0,1
26.23,485.0,1
26.23,485.0,1
26.24,485.0,1
26.24,485.0,1
26.25,485.0,1
26.25,485.0,1
26.26,485.0,1
26.26,485.0,1
26.27,485.0,1
26.27,485.0,1
26.28,485.0,1
26.28,485.0,1
26.29,485.0,1
26.29,485.0,1
26.30,485.0,1
26.30,485.0,1
26.31,485.0,1
26.32,485.0,1
26.32,485.0,1
26.33,485.0,1
26.33,485.0,1
26.34,485.0,1
26.34,485.0,1
26.35,485.0,1
26.35,485.0,1
26.36,485.0,1
26.36,485.0,1
26.37,485.0,1
26.37,485.0,1
26.38,485.0,1
26.38,485.0,1
26.39,485.0,1
26.39,485.0,1
26.40,485.0,1
26.40,485.0,1
26.41,485.0,1
26.41,485.0,1
26.42,485.0,1
26.42,485.0,1
26.43,485.0,1
26.43,485.0,1
26.44,485.0,1
26.44,485.0,1
26.45,485.0,1
26.45,485.0,1
26.46,485.0,1
26.46,485.0,1
26.47,485.0,1
26.47,485.0,1
26.48,485.0,1
26.48,485.0,1
26.49,485.0,1
26.49,485.0,1
26.50,485.0,1
26.50,485.0,1
26.54,485.0,1
26.55,485.0,1
26.55,485.0,1
26.56,485.0,1
26.56,485.0,1
26.57,485.0,1
26.57,485.0,1
26.58,485.0,1
26.59,485.0,1
26.59,485.0,1
26.60,485.0,1
26.60,485.0,1
26.61,485.0,1
26.61,485.0,1
26.62,485.0,1
26.62,485.0,1
26.63,485.0,1
26.63,485.0,1
26.64,485.0,1
26.64,485.0,1
26.65,485.0,1
26.65,485.0,1
26.66,485.0,1
26.66,485.0,1
26.67,485.0,1
26.67,485.0,1
26.68,485.0,1
26.68,485.0,1
26.69,485.0,1
26.69,485.0,1
26.70,485.0,1
26.70,485.0,1
26.71,485.0,1
26.71,485.0,1
26.72,485.0,1
26.72,485.0,1
26.73,485.0,1
26.73,485.0,1
26.74,485.0,1
26.74,485.0,1
26.75,485.0,1
26.75,485.0,1
26.76,485.0,1
26.76,485.0,1
26.77,485.0,1
26.77,485.0,1
26.78,485.0,1
26.78,485.0,1
26.79,485.0,1
26.79,485.0,1
26.80,485.0,1
26.80,485.0,1
26.81,485.0,1
26.81,485.0,1
26.82,485.0,1
26.82,485.0,1
26.83,485.0,1
26.83,485.0,1
26.84,485.0,1
26.84,485.0,1
26.85,485.0,1
26.85,485.0,1
26.86,485.0,1
26.86,485.0,1
26.87,485.0,1
26.87,485.0,1
26.88,485.0,1
26.88,485.0,1
26.89,485.0,1
26.89,485.0,1
26.90,485.0,1
26.90,485.0,1
26.91,485.0,1
26.91,485.0,1
26.92,485.0,1
26.92,485.0,1
26.93,485.0,1
26.94,485.0,1
26.94,485.0,1
26.95,485.0,1
26.95,485.0,1
26.96,485.0,1
26.96,485.0,1
26.97,485.0,1
26.97,485.0,1
26.98,485.0,1
26.98,485.0,1
26.99,485.0,1
26.99,485.0,1
27.00,485.0,1
27.00,485.0,1
27.01,485.0,1
27.01,485.0,1
27.02,485.0,1
27.02,485.0,1
27.03,485.0,1
27.03,485.0,1
27.04,485.0,1
27.04,485.0,1
27.08,485.0,1
27.09,485.0,1
27.09,485.0,1
27.10,485.0,1
27.10,485.0,1
27.11,485.0,1
27.11,485.0,1
27.12,485.0,1
27.12,485.0,1
27.13,485.0,1
27.13,485.0,1
27.14,485.0,1
27.14,485.0,1
27.15,485.0,1
27.15,485.0,1
27.16,485.0,1
27.16,485.0,1
27.17,485.0,1
27.17,485.0,1
27.18,485.0,1
27.18,485.0,1
27.19,485.0,1
27.19,485.0,1
27.20,485.0,1
27.20,485.0,1
27.21,485.0,1
27.21,485.0,1
27.22,485.0,1
27.22,485.0,1
27.23,485.0,1
27.23,485.0,1
27.24,485.0,1
27.24,485.0,1
27.25,485.0,1
27.25,485.0,1
27.26,485.0,1
27.26,485.0,1
27.27,485.0,1
27.27,485.0,1
27.28,485.0,1
27.28,485.0,1
27.29,485.0,1
27.29,485.0,1
27.30,485.0,1
27.31,485.0,1
27.31,485.0,1
27.32,485.0,1
27.32,485.0,1
27.33,485.0,1
27.33,485.0,1
27.34,485.0,1
27.34,485.0,1
27.35,485.0,1
27.35,485.0,1
27.36,485.0,1
27.36,485.0,1
27.37,485.0,1
27.37,485.0,1
27.38,485.0,1
27.38,485.0,1
27.39,485.0,1
27.39,485.0,1
27.40,485.0,1
27.40,485.0,1
27.41,485.0,1
27.41,485.0,1
27.42,485.0,1
27.42,485.0,1
27.43,485.0,1
27.43,485.0,1
27.44,485.0,1
27.44,485.0,1
27.45,485.0,1
27.45,485.0,1
27.46,485.0,1
27.46,485.0,1
27.47,485.0,1
27.47,485.0,1
27.48,485.0,1
27.48,485.0,1
27.49,485.0,1
27.49,485.0,1
27.50,485.0,1
27.50,485.0,1
27.51,485.0,1
27.51,485.0,1
27.52,485.0,1
27.52,485.0,1
27.53,485.0,1
27.53,485.0,1
27.54,485.0,1
27.54,485.0,1
27.55,485.0,1
27.55,485.0,1
27.56,485.0,1
27.56,485.0,1
27.57,485.0,1
27.57,485.0,1
27.58,485.0,1
27.62,485.0,1
27.63,485.0,1
27.63,485.0,1
27.64,485.0,1
27.64,485.0,1
27.65,485.0,1
27.65,485.0,1
27.66,485.0,1
27.66,485.0,1
27.67,485.0,1
27.67,485.0,1
27.68,485.0,1
27.68,485.0,1
27.69,485.0,1
27.69,485.0,1
27.70,485.0,1
27.70,485.0,1
27.71,485.0,1
27.71,485.0,1
27.72,485.0,1
27.72,485.0,1
27.73,485.0,1
27.73,485.0,1
27.74,485.0,1
27.75,485.0,1
27.75,485.0,1
27.76,485.0,1
27.76,485.0,1
27.77,485.0,1
27.77,485.0,1
27.78,485.0,1
27.78,485.0,1
27.79,485.0,1
27.79,485.0,1
27.80,485.0,1
27.80,485.0,1
27.81,485.0,1
27.81,485.0,1
27.82,485.0,1
27.82,485.0,1
27.83,485.0,1
27.83,485.0,1
27.84,485.0,1
27.84,485.0,1
27.85,485.0,1
27.85,485.0,1
27.86,485.0,1
27.86,485.0,1
27.87,485.0,1
27.87,485.0,1
27.88,485.0,1
27.88,485.0,1
27.89,485.0,1
27.89,485.0,1
27.90,485.0,1
27.90,485.0,1
27.91,485.0,1
27.91,485.0,1
27.92,485.0,1
27.92,485.0,1
27.93,485.0,1
27.93,485.0,1
27.94,485.0,1
27.94,485.0,1
27.95,485.0,1
27.95,485.0,1
27.96,485.0,1
27.96,485.0,1
27.97,485.0,1
27.97,485.0,1
27.98,485.0,1
27.98,485.0,1
27.99,485.0,1
27.99,485.0,1
28.00,485.0,1
28.00,485.0,1
28.01,485.0,1
28.01,485.0,1
28.02,485.0,1
28.02,485.0,1
28.03,485.0,1
28.03,485.0,1
28.04,485.0,1
28.04,485.0,1
28.05,485.0,1
28.05,485.0,1
28.06,485.0,1
28.06,485.0,1
28.07,485.0,1
28.07,485.0,1
28.08,485.0,1
28.08,485.0,1
28.09,485.0,1
28.10,485.0,1
28.10,485.0,1
28.11,485.0,1
28.11,485.0,1
28.12,485.0,1
28.12,485.0,1
28.16,485.0,1
28.17,485.0,1
28.17,485.0,1
28.18,485.0,1
28.18,485.0,1
28.19,485.0,1
28.19,485.0,1
28.20,485.0,1
28.20,485.0,1
28.21,485.0,1
28.21,485.0,1
28.22,485.0,1
28.22,485.0,1
28.23,485.0,1
28.23,485.0,1
28.24,485.0,1
28.24,485.0,1
28.25,485.0,1
28.25,485.0,1
28.26,485.0,1
28.26,485.0,1
28.27,485.0,1
28.28,485.0,1
28.28,485.0,1
28.29,485.0,1
28.29,485.0,1
28.30,485.0,1
28.30,485.0,1
28.31,485.0,1
28.31,485.0,1
28.32,485.0,1
28.32,485.0,1
28.33,485.0,1
28.33,485.0,1
28.34,485.0,1
28.34,485.0,1
28.35,485.0,1
28.35,485.0,1
28.36,485.0,1
28.36,485.0,1
28.37,485.0,1
28.37,485.0,1
28.38,485.0,1
28.38,485.0,1
28.39,485.0,1
28.39,485.0,1
28.40,485.0,1
28.40,485.0,1
28.41,485.0,1
28.41,485.0,1
28.42,485.0,1
28.42,485.0,1
28.43,485.0,1
28.43,485.0,1
28.44,485.0,1
28.44,485.0,1
28.45,485.0,1
28.45,485.0,1
28.46,485.0,1
28.46,485.0,1
28.47,485.0,1
28.47,485.0,1
28.48,485.0,1
28.48,485.0,1
28.49,485.0,1
28.49,485.0,1
28.50,485.0,1
28.50,485.0,1
28.51,485.0,1
28.51,485.0,1
28.52,485.0,1
28.52,485.0,1
28.53,485.0,1
28.53,485.0,1
28.54,485.0,1
28.54,485.0,1
28.55,485.0,1
28.55,485.0,1
28.56,485.0,1
28.56,485.0,1
28.57,485.0,1
28.57,485.0,1
28.58,485.0,1
28.58,485.0,1
28.59,485.0,1
28.59,485.0,1
28.60,485.0,1
28.60,485.0,1
28.61,485.0,1
28.62,485.0,1
28.62,485.0,1
28.63,485.0,1
28.63,485.0,1
28.64,485.0,1
28.64,485.0,1
28.65,485.0,1
28.65,485.0,1
28.66,485.0,1
28.66,485.0,1
28.70,485.0,1
28.71,485.0,1
28.71,485.0,1
28.72,485.0,1
28.72,485.0,1
28.73,485.0,1
28.73,485.0,1
28.74,485.0,1
28.74,485.0,1
28.75,485.0,1
28.75,485.0,1
28.76,485.0,1
28.76,485.0,1
28.77,485.0,1
28.77,485.0,1
28.78,485.0,1
28.78,485.0,1
28.79,485.0,1
28.79,485.0,1
28.80,485.0,1
28.80,485.0,1
28.81,485.0,1
28.81,485.0,1
28.82,485.0,1
28.82,485.0,1
28.83,485.0,1
28.83,485.0,1
28.84,485.0,1
28.84,485.0,1
28.85,485.0,1
28.85,485.0,1
28.86,485.0,1
28.86,485.0,1
28.87,485.0,1
28.87,485.0,1
28.88,485.0,1
28.88,485.0,1
28.89,485.0,1
28.89,485.0,1
28.90,485.0,1
28.90,485.0,1
28.91,485.0,1
28.91,485.0,1
28.92,485.0,1
28.92,485.0,1
28.93,485.0,1
28.93,485.0,1
28.94,485.0,1
28.94,485.0,1
28.95,485.0,1
28.96,485.0,1
28.96,485.0,1
28.97,485.0,1
28.97,485.0,1
28.98,485.0,1
28.98,485.0,1
28.99,485.0,1
28.99,485.0,1
29.00,485.0,1
29.00,485.0,1
29.01,485.0,1
29.01,485.0,1
29.02,485.0,1
29.02,485.0,1
29.03,485.0,1
29.03,485.0,1
29.04,485.0,1
29.04,485.0,1
29.05,485.0,1
29.05,485.0,1
29.06,485.0,1
29.06,485.0,1
29.07,485.0,1
29.07,485.0,1
29.08,485.0,1
29.08,485.0,1
29.09,485.0,1
29.09,485.0,1
29.10,485.0,1
29.10,485.0,1
29.11,485.0,1
29.11,485.0,1
29.12,485.0,1
29.12,485.0,1
29.13,485.0,1
29.13,485.0,1
29.14,485.0,1
29.14,485.0,1
29.15,485.0,1
29.15,485.0,1
29.16,485.0,1
29.16,485.0,1
29.17,485.0,1
29.17,485.0,1
29.18,485.0,1
29.18,485.0,1
29.19,485.0,1
29.19,485.0,1
29.20,485.0,1
29.24,485.0,1
29.25,485.0,1
29.25,485.0,1
29.26,485.0,1
29.26,485.0,1
29.27,485.0,1
29.27,485.0,1
29.28,485.0,1
29.28,485.0,1
29.29,485.0,1
29.29,485.0,1
29.30,485.0,1
29.30,485.0,1
29.31,485.0,1
29.31,485.0,1
29.32,485.0,1
29.32,485.0,1
29.33,485.0,1
29.33,485.0,1
29.34,485.0,1
29.34,485.0,1
29.35,485.0,1
29.35,485.0,1
29.36,485.0,1
29.36,485.0,1
29.37,485.0,1
29.37,485.0,1
29.38,485.0,1
29.38,485.0,1
29.39,485.0,1
29.40,485.0,1
29.40,485.0,1
29.41,485.0,1
29.41,485.0,1
29.42,485.0,1
29.42,485.0,1
29.43,485.0,1
29.43,485.0,1
29.44,485.0,1
29.44,485.0,1
29.45,485.0,1
29.45,485.0,1
29.46,485.0,1
29.46,485.0,1
29.47,485.0,1
29.47,485.0,1
29.48,485.0,1
29.48,485.0,1
29.49,485.0,1
29.49,485.0,1
29.50,485.0,1
29.50,485.0,1
29.51,485.0,1
29.51,485.0,1
29.52,485.0,1
29.52,485.0,1
29.53,485.0,1
29.53,485.0,1
29.54,485.0,1
29.54,485.0,1
29.55,485.0,1
29.55,485.0,1
29.56,485.0,1
29.56,485.0,1
29.57,485.0,1
29.57,485.0,1
29.58,485.0,1
29.58,485.0,1
29.59,485.0,1
29.59,485.0,1
29.60,485.0,1
29.60,485.0,1
29.61,485.0,1
29.61,485.0,1
29.62,485.0,1
29.62,485.0,1
29.63,485.0,1
29.63,485.0,1
29.64,485.0,1
29.64,485.0,1
29.65,485.0,1
29.65,485.0,1
29.66,485.0,1
29.66,485.0,1
29.67,485.0,1
29.67,485.0,1
29.68,485.0,1
29.68,485.0,1
29.69,485.0,1
29.69,485.0,1
29.70,485.0,1
29.70,485.0,1
29.71,485.0,1
29.71,485.0,1
29.72,485.0,1
29.72,485.0,1
29.73,485.0,1
29.73,485.0,1
29.74,485.0,1
29.78,485.0,1
29.79,485.0,1
29.79,485.0,1
29.80,485.0,1
29.80,485.0,1
29.81,485.0,1
29.81,485.0,1
29.82,485.0,1
29.82,485.0,1
29.83,485.0,1
29.83,485.0,1
29.84,485.0,1
29.84,485.0,1
29.85,485.0,1
29.85,485.0,1
29.86,485.0,1
29.86,485.0,1
29.87,485.0,1
29.87,485.0,1
29.88,485.0,1
29.88,485.0,1
29.89,485.0,1
29.89,485.0,1
29.90,485.0,1
29.90,485.0,1
29.91,485.0,1
29.92,485.0,1
29.92,485.0,1
29.93,485.0,1
29.93,485.0,1
29.94,485.0,1
29.94,485.0,1
29.95,485.0,1
29.95,485.0,1
29.96,485.0,1
29.96,485.0,1
29.97,485.0,1
29.97,485.0,1
29.98,485.0,1
29.98,485.0,1
29.99,485.0,1
29.99,485.0,1
30.00,485.0,1
30.00,485.0,1
30.01,485.0,1
30.01,485.0,1
30.02,485.0,1
30.02,485.0,1
30.03,485.0,1
30.03,485.0,1
30.04,485.0,1
30.04,485.0,1
30.05,485.0,1
30.05,485.0,1
30.06,485.0,1
30.06,485.0,1
30.07,485.0,1
30.07,485.0,1
30.08,485.0,1
30.08,485.0,1
30.09,485.0,1
30.09,485.0,1
30.10,485.0,1
30.10,485.0,1
30.11,485.0,1
30.11,485.0,1
30.12,485.0,1
30.12,485.0,1
30.13,485.0,1
30.13,485.0,1
30.14,485.0,1
30.14,485.0,1
30.15,485.0,1
30.15,485.0,1
30.16,485.0,1
30.16,485.0,1
30.17,485.0,1
30.17,485.0,1
30.18,485.0,1
30.18,485.0,1
30.19,485.0,1
30.19,485.0,1
30.20,485.0,1
30.20,485.0,1
30.21,485.0,1
30.21,485.0,1
30.22,485.0,1
30.22,485.0,1
30.23,485.0,1
30.23,485.0,1
30.24,485.0,1
30.24,485.0,1
30.25,485.0,1
30.25,485.0,1
30.26,485.0,1
30.26,485.0,1
30.27,485.0,1
30.28,485.0,1
30.28,485.0,1
30.32,485.0,1
30.33,485.0,1
30.33,485.0,1
30.34,485.0,1
30.34,485.0,1
30.35,485.0,1
30.35,485.0,1
30.36,485.0,1
30.36,485.0,1
30.37,485.0,1
30.37,485.0,1
30.38,485.0,1
30.38,485.0,1
30.39,485.0,1
30.39,485.0,1
30.40,485.0,1
30.40,485.0,1
30.41,485.0,1
30.41,485.0,1
30.42,485.0,1
30.42,485.0,1
30.43,485.0,1
30.43,485.0,1
30.44,485.0,1
30.44,485.0,1
30.45,485.0,1
30.45,485.0,1
30.46,485.0,1
30.46,485.0,1
30.47,485.0,1
30.47,485.0,1
30.48,485.0,1
30.48,485.0,1
30.49,485.0,1
30.49,485.0,1
30.50,485.0,1
30.50,485.0,1
30.51,485.0,1
30.51,485.0,1
30.52,485.0,1
30.52,485.0,1
30.53,485.0,1
30.53,485.0,1
30.54,485.0,1
30.54,485.0,1
30.55,485.0,1
30.55,485.0,1
30.56,485.0,1
30.56,485.0,1
30.57,485.0,1
30.57,485.0,1
30.58,485.0,1
30.58,485.0,1
30.59,485.0,1
30.59,485.0,1
30.60,485.0,1
30.61,485.0,1
30.61,485.0,1
30.62,485.0,1
30.62,485.0,1
30.63,485.0,1
30.63,485.0,1
30.64,485.0,1
30.64,485.0,1
30.65,485.0,1
30.65,485.0,1
30.66,485.0,1
30.66,485.0,1
30.67,485.0,1
30.67,485.0,1
30.68,485.0,1
30.68,485.0,1
30.69,485.0,1
30.69,485.0,1
30.70,485.0,1
30.70,485.0,1
30.71,485.0,1
30.71,485.0,1
30.72,392.7,1
30.72,392.9,1
30.73,392.9,1
30.73,402.9,1
30.74,423.5,1
30.74,423.5,1
30.75,423.5,1
30.75,423.5,1
30.76,423.5,1
30.76,423.5,1
30.77,442.9,1
30.77,448.2,1
30.78,448.2,1
30.78,448.2,1
30.79,448.2,1
30.79,448.2,1
30.80,448.2,1
30.80,448.2,1
30.81,448.2,1
30.81,448.2,1
30.82,448.2,1
30.86,448.2,1
30.87,473.1,1
30.87,473.1,1
