t_s,rss_total_mb,n_procs
18.63,233.8,1
18.64,233.8,1
18.64,233.8,1
18.65,233.8,1
18.65,233.8,1
18.66,233.8,1
18.66,233.8,1
18.67,233.8,1
18.67,233.8,1
18.68,233.8,1
18.68,233.8,1
18.69,233.8,1
18.69,233.8,1
18.70,233.8,1
18.70,233.8,1
18.71,233.8,1
18.71,233.8,1
18.72,233.8,1
18.72,233.8,1
18.73,233.8,1
18.73,233.8,1
18.74,233.8,1
18.74,233.8,1
18.75,233.8,1
18.75,233.8,1
18.76,233.8,1
18.76,233.8,1
18.77,233.8,1
18.77,233.8,1
18.78,233.8,1
18.78,233.8,1
18.79,233.8,1
18.79,233.8,1
18.80,233.8,1
18.80,233.8,1
18.81,233.8,1
18.81,233.8,1
18.82,233.8,1
18.86,233.8,1
18.86,233.8,1
18.87,233.8,1
18.87,233.8,1
18.88,233.8,1
18.88,233.8,1
18.89,233.8,1
18.89,233.8,1
18.90,233.8,1
18.91,233.8,1
18.91,233.8,1
18.92,233.8,1
18.92,233.8,1
18.93,233.8,1
18.93,233.8,1
18.94,233.8,1
18.94,233.8,1
18.95,233.8,1
18.95,233.8,1
18.96,233.8,1
18.96,233.8,1
18.97,233.8,1
18.97,233.8,1
18.98,233.8,1
18.98,233.8,1
18.99,233.8,1
18.99,233.8,1
19.00,233.8,1
19.00,233.8,1
19.01,233.8,1
19.01,233.8,1
19.02,233.8,1
19.02,233.8,1
19.03,233.8,1
19.03,233.8,1
19.04,233.8,1
19.04,233.8,1
19.05,233.8,1
19.05,233.8,1
19.06,233.8,1
19.06,233.8,1
19.07,233.8,1
19.07,233.8,1
19.08,233.8,1
19.08,233.8,1
19.09,233.8,1
19.09,233.8,1
19.10,233.8,1
19.10,233.8,1
19.11,233.8,1
19.11,233.8,1
19.12,233.8,1
19.12,233.8,1
19.13,233.8,1
19.13,233.8,1
19.14,233.8,1
19.14,233.8,1
19.15,233.8,1
19.15,233.8,1
19.16,233.8,1
19.16,233.8,1
19.17,233.8,1
19.17,233.8,1
19.18,233.8,1
19.18,233.8,1
19.19,233.8,1
19.19,233.8,1
19.20,233.8,1
19.20,233.8,1
19.21,233.8,1
19.21,233.8,1
19.22,233.8,1
19.22,233.8,1
19.23,233.8,1
19.23,233.8,1
19.24,233.8,1
19.24,233.8,1
19.25,233.8,1
19.26,233.8,1
19.26,233.8,1
19.27,233.8,1
19.27,233.8,1
19.28,233.8,1
19.28,233.8,1
19.29,233.8,1
19.29,233.8,1
19.30,233.8,1
19.30,233.8,1
19.31,233.8,1
19.31,233.8,1
19.32,233.8,1
19.32,233.8,1
19.33,233.8,1
19.33,233.8,1
19.34,233.8,1
19.34,233.8,1
19.35,233.8,1
19.35,233.8,1
19.36,233.8,1
19.40,233.8,1
19.40,233.8,1
19.41,233.8,1
19.41,233.8,1
19.42,233.8,1
19.42,233.8,1
19.43,233.8,1
19.43,233.8,1
19.44,233.8,1
19.44,233.8,1
19.45,233.8,1
19.45,233.8,1
19.46,233.8,1
19.46,233.8,1
19.47,233.8,1
19.47,233.8,1
19.48,233.8,1
19.48,233.8,1
19.49,233.8,1
19.49,233.8,1
19.50,233.8,1
19.50,233.8,1
19.51,233.8,1
19.51,233.8,1
19.52,233.8,1
19.52,233.8,1
19.53,233.8,1
19.53,233.8,1
19.54,233.8,1
19.54,233.8,1
19.55,233.8,1
19.55,233.8,1
19.56,233.8,1
19.56,233.8,1
19.57,233.8,1
19.57,233.8,1
19.58,233.8,1
19.58,233.8,1
19.59,233.8,1
19.59,233.8,1
19.60,233.8,1
19.60,233.8,1
19.61,233.8,1
19.61,233.8,1
19.62,233.8,1
19.62,233.8,1
19.63,233.8,1
19.63,233.8,1
19.64,233.8,1
19.64,233.8,1
19.65,233.8,1
19.65,233.8,1
19.66,233.8,1
19.67,233.8,1
19.67,233.8,1
19.68,233.8,1
19.68,233.8,1
19.69,233.8,1
19.69,233.8,1
19.70,233.8,1
19.70,233.8,1
19.71,233.8,1
19.71,233.8,1
19.72,233.8,1
19.72,233.8,1
19.73,233.8,1
19.73,233.8,1
19.74,233.8,1
19.74,233.8,1
19.75,233.8,1
19.75,233.8,1
19.76,233.8,1
19.76,233.8,1
19.77,233.8,1
19.77,233.8,1
19.78,233.8,1
19.78,233.8,1
19.79,233.8,1
19.79,233.8,1
19.80,233.8,1
19.80,233.8,1
19.81,233.8,1
19.81,233.8,1
19.82,233.8,1
19.82,233.8,1
19.83,233.8,1
19.83,233.8,1
19.84,233.8,1
19.84,233.8,1
19.85,233.8,1
19.85,233.8,1
19.86,233.8,1
19.86,233.8,1
19.87,233.8,1
19.87,233.8,1
19.88,233.8,1
19.88,233.8,1
19.89,233.8,1
19.89,233.8,1
19.93,233.8,1
19.94,233.8,1
19.94,233.8,1
19.95,233.8,1
19.95,233.8,1
19.96,233.8,1
19.96,233.8,1
19.97,233.8,1
19.97,233.8,1
19.98,233.8,1
19.98,233.8,1
19.99,233.8,1
19.99,233.8,1
20.00,233.8,1
20.00,233.8,1
20.01,233.8,1
20.01,233.8,1
20.02,233.8,1
20.02,233.8,1
20.03,233.8,1
20.03,233.8,1
20.04,233.8,1
20.04,233.8,1
20.05,233.8,1
20.05,233.8,1
20.06,233.8,1
20.07,233.8,1
20.07,233.8,1
20.08,233.8,1
20.08,233.8,1
20.09,233.8,1
20.09,233.8,1
20.10,233.8,1
20.10,233.8,1
20.11,233.8,1
20.11,233.8,1
20.12,233.8,1
20.12,233.8,1
20.13,233.8,1
20.13,233.8,1
20.14,233.8,1
20.14,233.8,1
20.15,233.8,1
20.15,233.8,1
20.16,233.8,1
20.16,233.8,1
20.17,233.8,1
20.17,233.8,1
20.18,233.8,1
20.18,233.8,1
20.19,233.8,1
20.19,233.8,1
20.20,233.8,1
20.20,233.8,1
20.21,233.8,1
20.21,233.8,1
20.22,233.8,1
20.22,233.8,1
20.23,233.8,1
20.23,233.8,1
20.24,233.8,1
20.24,233.8,1
20.25,233.8,1
20.25,233.8,1
20.26,233.8,1
20.26,233.8,1
20.27,233.8,1
20.27,233.8,1
20.28,233.8,1
20.28,233.8,1
20.29,233.8,1
20.29,233.8,1
20.30,233.8,1
20.30,233.8,1
20.31,233.8,1
20.31,233.8,1
20.32,233.8,1
20.32,233.8,1
20.33,233.8,1
20.33,233.8,1
20.34,233.8,1
20.34,233.8,1
20.35,233.8,1
20.35,233.8,1
20.36,233.8,1
20.36,233.8,1
20.37,233.8,1
20.37,233.8,1
20.38,233.8,1
20.38,233.8,1
20.39,233.8,1
20.39,233.8,1
20.40,233.8,1
20.40,233.8,1
20.41,233.8,1
20.42,233.8,1
20.42,233.8,1
20.43,233.8,1
20.43,233.8,1
20.47,233.8,1
20.48,233.8,1
20.48,233.8,1
20.49,233.8,1
20.49,233.8,1
20.50,233.8,1
20.50,233.8,1
20.51,233.8,1
20.51,233.8,1
20.52,233.8,1
20.52,233.8,1
20.53,233.8,1
20.53,233.8,1
20.54,233.8,1
20.54,233.8,1
20.55,233.8,1
20.55,233.8,1
20.56,233.8,1
20.56,233.8,1
20.57,233.8,1
20.57,233.8,1
20.58,233.8,1
20.58,233.8,1
20.59,233.8,1
20.59,233.8,1
20.60,233.8,1
20.60,233.8,1
20.61,233.8,1
20.61,233.8,1
20.62,233.8,1
20.62,233.8,1
20.63,233.8,1
20.63,233.8,1
20.64,233.8,1
20.64,233.8,1
20.65,233.8,1
20.65,233.8,1
20.66,233.8,1
20.66,233.8,1
20.67,233.8,1
20.67,233.8,1
20.68,233.8,1
20.68,233.8,1
20.69,233.8,1
20.69,233.8,1
20.70,233.8,1
20.70,233.8,1
20.71,233.8,1
20.71,233.8,1
20.72,233.8,1
20.72,233.8,1
20.73,233.8,1
20.73,233.8,1
20.74,233.8,1
20.74,233.8,1
20.75,233.8,1
20.75,233.8,1
20.76,233.8,1
20.77,233.8,1
20.77,233.8,1
20.78,233.8,1
20.78,233.8,1
20.79,233.8,1
20.79,233.8,1
20.80,233.8,1
20.80,233.8,1
20.81,233.8,1
20.81,233.8,1
20.82,233.8,1
20.82,233.8,1
20.83,233.8,1
20.83,233.8,1
20.84,233.8,1
20.84,233.8,1
20.85,233.8,1
20.85,233.8,1
20.86,233.8,1
20.86,233.8,1
20.87,233.8,1
20.87,233.8,1
20.88,233.8,1
20.88,233.8,1
20.89,233.8,1
20.89,233.8,1
20.90,233.8,1
20.90,233.8,1
20.91,233.8,1
20.91,233.8,1
20.92,233.8,1
20.92,233.8,1
20.93,233.8,1
20.93,233.8,1
20.94,233.8,1
20.94,233.8,1
20.95,233.8,1
20.95,233.8,1
20.96,233.8,1
20.96,233.8,1
20.97,233.8,1
21.01,233.8,1
21.01,233.8,1
21.02,233.8,1
21.02,233.8,1
21.03,233.8,1
21.03,233.8,1
21.04,233.8,1
21.04,233.8,1
21.05,233.8,1
21.05,233.8,1
21.06,233.8,1
21.06,233.8,1
21.07,233.8,1
21.07,233.8,1
21.08,233.8,1
21.08,233.8,1
21.09,233.8,1
21.09,233.8,1
21.10,233.8,1
21.10,233.8,1
21.11,233.8,1
21.11,233.8,1
21.12,233.8,1
21.13,233.8,1
21.13,233.8,1
21.14,233.8,1
21.14,233.8,1
21.15,233.8,1
21.15,233.8,1
21.16,233.8,1
21.16,233.8,1
21.17,233.8,1
21.17,233.8,1
21.18,233.8,1
21.18,233.8,1
21.19,233.8,1
21.19,233.8,1
21.20,233.8,1
21.20,233.8,1
21.21,233.8,1
21.21,233.8,1
21.22,233.8,1
21.22,233.8,1
21.23,233.8,1
21.23,233.8,1
21.24,233.8,1
21.24,233.8,1
21.25,233.8,1
21.25,233.8,1
21.26,233.8,1
21.26,233.8,1
21.27,233.8,1
21.27,233.8,1
21.28,233.8,1
21.28,233.8,1
21.29,233.8,1
21.29,233.8,1
21.30,233.8,1
21.30,233.8,1
21.31,233.8,1
21.31,233.8,1
21.32,233.8,1
21.32,233.8,1
21.33,233.8,1
21.33,233.8,1
21.34,233.8,1
21.34,233.8,1
21.35,233.8,1
21.35,233.8,1
21.36,233.8,1
21.36,233.8,1
21.37,233.8,1
21.37,233.8,1
21.38,233.8,1
21.38,233.8,1
21.39,233.8,1
21.39,233.8,1
21.40,233.8,1
21.40,233.8,1
21.41,233.8,1
21.41,233.8,1
21.42,233.8,1
21.42,233.8,1
21.43,233.8,1
21.43,233.8,1
21.44,233.8,1
21.44,233.8,1
21.45,233.8,1
21.45,233.8,1
21.46,233.8,1
21.46,233.8,1
21.47,233.8,1
21.48,233.8,1
21.48,233.8,1
21.49,233.8,1
21.49,233.8,1
21.50,233.8,1
21.50,233.8,1
21.51,233.8,1
21.55,233.8,1
21.55,233.8,1
21.56,233.8,1
21.56,233.8,1
21.57,233.8,1
21.57,233.8,1
21.58,233.8,1
21.58,233.8,1
21.59,233.8,1
21.59,233.8,1
21.60,233.8,1
21.60,233.8,1
21.61,233.8,1
21.61,233.8,1
21.62,233.8,1
21.62,233.8,1
21.63,233.8,1
21.63,233.8,1
21.64,233.8,1
21.64,233.8,1
21.65,233.8,1
21.65,233.8,1
21.66,233.8,1
21.66,233.8,1
21.67,233.8,1
21.67,233.8,1
21.68,233.8,1
21.68,233.8,1
21.69,233.8,1
21.69,233.8,1
21.70,233.8,1
21.70,233.8,1
21.71,233.8,1
21.71,233.8,1
21.72,233.8,1
21.72,233.8,1
21.73,233.8,1
21.73,233.8,1
21.74,233.8,1
21.74,233.8,1
21.75,233.8,1
21.75,233.8,1
21.76,233.8,1
21.76,233.8,1
21.77,233.8,1
21.77,233.8,1
21.78,233.8,1
21.78,233.8,1
21.79,233.8,1
21.79,233.8,1
21.80,233.8,1
21.80,233.8,1
21.81,233.8,1
21.81,233.8,1
21.82,233.8,1
21.82,233.8,1
21.83,233.8,1
21.83,233.8,1
21.84,233.8,1
21.84,233.8,1
21.85,233.8,1
21.85,233.8,1
21.86,233.8,1
21.86,233.8,1
21.87,233.8,1
21.88,233.8,1
21.88,233.8,1
21.89,233.8,1
21.89,233.8,1
21.90,233.8,1
21.90,233.8,1
21.91,233.8,1
21.91,233.8,1
21.92,233.8,1
21.92,233.8,1
21.93,233.8,1
21.93,233.8,1
21.94,233.8,1
21.94,233.8,1
21.95,233.8,1
21.95,233.8,1
21.96,233.8,1
21.96,233.8,1
21.97,233.8,1
21.97,233.8,1
21.98,233.8,1
21.98,233.8,1
21.99,233.8,1
21.99,233.8,1
22.00,233.8,1
22.00,233.8,1
22.01,233.8,1
22.01,233.8,1
22.02,233.8,1
22.02,233.8,1
22.03,233.8,1
22.03,233.8,1
22.04,233.8,1
22.04,233.8,1
22.08,233.8,1
22.09,233.8,1
22.09,233.8,1
22.10,233.8,1
22.10,233.8,1
22.11,233.8,1
22.11,233.8,1
22.12,233.8,1
22.12,233.8,1
22.13,233.8,1
22.13,233.8,1
22.14,233.8,1
22.14,233.8,1
22.15,233.8,1
22.15,233.8,1
22.16,233.8,1
22.16,233.8,1
22.17,233.8,1
22.17,233.8,1
22.18,233.8,1
22.18,233.8,1
22.19,233.8,1
22.19,233.8,1
22.20,233.8,1
22.20,233.8,1
22.21,233.8,1
22.21,233.8,1
22.22,233.8,1
22.22,233.8,1
22.23,233.8,1
22.23,233.8,1
22.24,233.8,1
22.24,233.8,1
22.25,233.8,1
22.25,233.8,1
22.26,233.8,1
22.26,233.8,1
22.27,233.8,1
22.28,233.8,1
22.28,233.8,1
22.29,233.8,1
22.29,233.8,1
22.30,233.8,1
22.30,233.8,1
22.31,233.8,1
22.31,233.8,1
22.32,233.8,1
22.32,233.8,1
22.33,233.8,1
22.33,233.8,1
22.34,233.8,1
22.34,233.8,1
22.35,233.8,1
22.35,233.8,1
22.36,233.8,1
22.36,233.8,1
22.37,233.8,1
22.37,233.8,1
22.38,233.8,1
22.38,233.8,1
22.39,233.8,1
22.39,233.8,1
22.40,233.8,1
22.40,233.8,1
22.41,233.8,1
22.41,233.8,1
22.42,233.8,1
22.42,233.8,1
22.43,233.8,1
22.43,233.8,1
22.44,233.8,1
22.44,233.8,1
22.45,233.8,1
22.45,233.8,1
22.46,233.8,1
22.46,233.8,1
22.47,233.8,1
22.47,233.8,1
22.48,233.8,1
22.48,233.8,1
22.49,233.8,1
22.49,233.8,1
22.50,233.8,1
22.50,233.8,1
22.51,233.8,1
22.51,233.8,1
22.52,233.8,1
22.52,233.8,1
22.53,233.8,1
22.53,233.8,1
22.54,233.8,1
22.54,233.8,1
22.55,233.8,1
22.55,233.8,1
22.56,233.8,1
22.56,233.8,1
22.57,233.8,1
22.57,233.8,1
22.58,233.8,1
22.62,233.8,1
22.62,233.8,1
22.63,233.8,1
22.63,233.8,1
22.64,233.8,1
22.64,233.8,1
22.65,233.8,1
22.65,233.8,1
22.66,233.8,1
22.66,233.8,1
22.67,233.8,1
22.67,233.8,1
22.68,233.8,1
22.69,233.8,1
22.69,233.8,1
22.70,233.8,1
22.70,233.8,1
22.71,233.8,1
22.71,233.8,1
22.72,233.8,1
22.72,233.8,1
22.73,233.8,1
22.73,233.8,1
22.74,233.8,1
22.74,233.8,1
22.75,233.8,1
22.75,233.8,1
22.76,233.8,1
22.76,233.8,1
22.77,233.8,1
22.77,233.8,1
22.78,233.8,1
22.78,233.8,1
22.79,233.8,1
22.79,233.8,1
22.80,233.8,1
22.80,233.8,1
22.81,233.8,1
22.81,233.8,1
22.82,233.8,1
22.82,233.8,1
22.83,233.8,1
22.83,233.8,1
22.84,233.8,1
22.84,233.8,1
22.85,233.8,1
22.85,233.8,1
22.86,233.8,1
22.86,233.8,1
22.87,233.8,1
22.87,233.8,1
22.88,233.8,1
22.88,233.8,1
22.89,233.8,1
22.89,233.8,1
22.90,233.8,1
22.90,233.8,1
22.91,233.8,1
22.91,233.8,1
22.92,233.8,1
22.92,233.8,1
22.93,233.8,1
22.93,233.8,1
22.94,233.8,1
22.94,233.8,1
22.95,233.8,1
22.95,233.8,1
22.96,233.8,1
22.96,233.8,1
22.97,233.8,1
22.97,233.8,1
22.98,233.8,1
22.98,233.8,1
22.99,233.8,1
22.99,233.8,1
23.00,233.8,1
23.00,233.8,1
23.01,233.8,1
23.01,233.8,1
23.02,233.8,1
23.02,233.8,1
23.03,233.8,1
23.04,233.8,1
23.04,233.8,1
23.05,233.8,1
23.05,233.8,1
23.06,233.8,1
23.06,233.8,1
23.07,233.8,1
23.07,233.8,1
23.08,233.8,1
23.08,233.8,1
23.09,233.8,1
23.09,233.8,1
23.10,233.8,1
23.10,233.8,1
23.11,233.8,1
23.11,233.8,1
23.12,233.8,1
23.16,233.8,1
23.16,233.8,1
23.17,233.8,1
23.17,233.8,1
23.18,233.8,1
23.18,233.8,1
23.19,233.8,1
23.19,233.8,1
23.20,233.8,1
23.20,233.8,1
23.21,233.8,1
23.21,233.8,1
23.22,233.8,1
23.22,233.8,1
23.23,233.8,1
23.23,233.8,1
23.24,233.8,1
23.24,233.8,1
23.25,233.8,1
23.25,233.8,1
23.26,233.8,1
23.26,233.8,1
23.27,233.8,1
23.27,233.8,1
23.28,233.8,1
23.28,233.8,1
23.29,233.8,1
23.29,233.8,1
23.30,233.8,1
23.30,233.8,1
23.31,233.8,1
23.31,233.8,1
23.32,233.8,1
23.32,233.8,1
23.33,233.8,1
23.33,233.8,1
23.34,233.8,1
23.34,233.8,1
23.35,233.8,1
23.35,233.8,1
23.36,233.8,1
23.36,233.8,1
23.37,233.8,1
23.37,233.8,1
23.38,233.8,1
23.39,233.8,1
23.39,233.8,1
23.40,233.8,1
23.40,233.8,1
23.41,233.8,1
23.41,233.8,1
23.42,233.8,1
23.42,233.8,1
23.43,233.8,1
23.43,233.8,1
23.44,233.8,1
23.44,233.8,1
23.45,233.8,1
23.45,233.8,1
23.46,233.8,1
23.46,233.8,1
23.47,233.8,1
23.47,233.8,1
23.48,233.8,1
23.48,233.8,1
23.49,233.8,1
23.49,233.8,1
23.50,233.8,1
23.50,233.8,1
23.51,233.8,1
23.51,233.8,1
23.52,233.8,1
23.52,233.8,1
23.53,233.8,1
23.53,233.8,1
23.54,233.8,1
23.54,233.8,1
23.55,233.8,1
23.55,233.8,1
23.56,233.8,1
23.56,233.8,1
23.57,233.8,1
23.57,233.8,1
23.58,233.8,1
23.58,233.8,1
23.59,233.8,1
23.59,233.8,1
23.60,233.8,1
23.60,233.8,1
23.61,233.8,1
23.61,233.8,1
23.62,233.8,1
23.62,233.8,1
23.63,233.8,1
23.63,233.8,1
23.64,233.8,1
23.64,233.8,1
23.65,233.8,1
23.65,233.8,1
23.70,233.8,1
23.70,233.8,1
23.71,233.8,1
23.71,233.8,1
23.72,233.8,1
23.72,233.8,1
23.73,233.8,1
23.73,233.8,1
23.74,233.8,1
23.74,233.8,1
23.75,233.8,1
23.75,233.8,1
23.76,233.8,1
23.76,233.8,1
23.77,233.8,1
23.77,233.8,1
23.78,233.8,1
23.78,233.8,1
23.79,233.8,1
23.79,233.8,1
23.80,233.8,1
23.80,233.8,1
23.81,233.8,1
23.81,233.8,1
23.82,233.8,1
23.82,233.8,1
23.83,233.8,1
23.83,233.8,1
23.84,233.8,1
23.84,233.8,1
23.85,233.8,1
23.85,233.8,1
23.86,233.8,1
23.86,233.8,1
23.87,233.8,1
23.87,233.8,1
23.88,233.8,1
23.88,233.8,1
23.89,233.8,1
23.89,233.8,1
23.90,233.8,1
23.90,233.8,1
23.91,233.8,1
23.92,233.8,1
23.92,233.8,1
23.93,233.8,1
23.93,233.8,1
23.94,233.8,1
23.94,233.8,1
23.95,233.8,1
23.95,233.8,1
23.96,233.8,1
23.96,233.8,1
23.97,233.8,1
23.97,233.8,1
23.98,233.8,1
23.98,233.8,1
23.99,233.8,1
23.99,233.8,1
24.00,233.8,1
24.00,233.8,1
24.01,233.8,1
24.01,233.8,1
24.02,233.8,1
24.02,233.8,1
24.03,233.8,1
24.03,233.8,1
24.04,233.8,1
24.04,233.8,1
24.05,233.8,1
24.05,233.8,1
24.06,233.8,1
24.06,233.8,1
24.07,233.8,1
24.07,233.8,1
24.08,233.8,1
24.08,233.8,1
24.09,233.8,1
24.09,233.8,1
24.10,233.8,1
24.10,233.8,1
24.11,233.8,1
24.11,233.8,1
24.12,233.8,1
24.12,233.8,1
24.13,233.8,1
24.13,233.8,1
24.14,233.8,1
24.14,233.8,1
24.15,233.8,1
24.15,233.8,1
24.16,233.8,1
24.16,233.8,1
24.17,233.8,1
24.17,233.8,1
24.18,233.8,1
24.18,233.8,1
24.19,233.8,1
24.19,233.8,1
24.23,233.8,1
24.24,233.8,1
24.24,233.8,1
24.25,233.8,1
24.26,233.8,1
24.26,233.8,1
24.27,233.8,1
24.27,233.8,1
24.28,233.8,1
24.28,233.8,1
24.29,233.8,1
24.29,233.8,1
24.30,233.8,1
24.30,233.8,1
24.31,233.8,1
24.31,233.8,1
24.32,233.8,1
24.32,233.8,1
24.33,233.8,1
24.33,233.8,1
24.34,233.8,1
24.34,233.8,1
24.35,233.8,1
24.35,233.8,1
24.36,233.8,1
24.36,233.8,1
24.37,233.8,1
24.37,233.8,1
24.38,233.8,1
24.38,233.8,1
24.39,233.8,1
24.39,233.8,1
24.40,233.8,1
24.40,233.8,1
24.41,233.8,1
24.41,233.8,1
24.42,233.8,1
24.42,233.8,1
24.43,233.8,1
24.43,233.8,1
24.44,233.8,1
24.44,233.8,1
24.45,233.8,1
24.45,233.8,1
24.46,233.8,1
24.46,233.8,1
24.47,233.8,1
24.47,233.8,1
24.48,233.8,1
24.48,233.8,1
24.49,233.8,1
24.49,233.8,1
24.50,233.8,1
24.50,233.8,1
24.51,233.8,1
24.51,233.8,1
24.52,233.8,1
24.52,233.8,1
24.53,233.8,1
24.53,233.8,1
24.54,233.8,1
24.54,233.8,1
24.55,233.8,1
24.55,233.8,1
24.56,233.8,1
24.56,233.8,1
24.57,233.8,1
24.57,233.8,1
24.58,233.8,1
24.58,233.8,1
24.59,233.8,1
24.60,233.8,1
24.60,233.8,1
24.61,233.8,1
24.61,233.8,1
24.62,233.8,1
24.62,233.8,1
24.63,233.8,1
24.63,233.8,1
24.64,233.8,1
24.64,233.8,1
24.65,233.8,1
24.65,233.8,1
24.66,233.8,1
24.66,233.8,1
24.67,233.8,1
24.67,233.8,1
24.68,233.8,1
24.68,233.8,1
24.69,233.8,1
24.69,233.8,1
24.70,233.8,1
24.70,233.8,1
24.71,233.8,1
24.71,233.8,1
24.72,233.8,1
24.72,233.8,1
24.73,233.8,1
24.73,233.8,1
24.77,233.8,1
24.78,233.8,1
24.78,233.8,1
24.79,233.8,1
24.79,233.8,1
24.80,233.8,1
24.80,233.8,1
24.81,233.8,1
24.81,233.8,1
24.82,233.8,1
24.82,233.8,1
24.83,233.8,1
24.83,233.8,1
24.84,233.8,1
24.84,233.8,1
24.85,233.8,1
24.85,233.8,1
24.86,233.8,1
24.86,233.8,1
24.87,233.8,1
24.87,233.8,1
24.88,233.8,1
24.88,233.8,1
24.89,233.8,1
24.89,233.8,1
24.90,233.8,1
24.90,233.8,1
24.91,233.8,1
24.91,233.8,1
24.92,233.8,1
24.92,233.8,1
24.93,233.8,1
24.93,233.8,1
24.94,233.8,1
24.94,233.8,1
24.95,233.8,1
24.95,233.8,1
24.96,233.8,1
24.96,233.8,1
24.97,233.8,1
24.98,233.8,1
24.98,233.8,1
24.99,233.8,1
24.99,233.8,1
25.00,233.8,1
25.00,233.8,1
25.01,233.8,1
25.01,233.8,1
25.02,233.8,1
25.02,233.8,1
25.03,233.8,1
25.03,233.8,1
25.04,233.8,1
25.04,233.8,1
25.05,233.8,1
25.05,233.8,1
25.06,233.8,1
25.06,233.8,1
25.07,233.8,1
25.07,233.8,1
25.08,233.8,1
25.08,233.8,1
25.09,233.8,1
25.09,233.8,1
25.10,233.8,1
25.10,233.8,1
25.11,233.8,1
25.11,233.8,1
25.12,233.8,1
25.12,233.8,1
25.13,233.8,1
25.13,233.8,1
25.14,233.8,1
25.14,233.8,1
25.15,233.8,1
25.15,233.8,1
25.16,233.8,1
25.16,233.8,1
25.17,233.8,1
25.17,233.8,1
25.18,233.8,1
25.18,233.8,1
25.19,233.8,1
25.19,233.8,1
25.20,233.8,1
25.20,233.8,1
25.21,233.8,1
25.21,233.8,1
25.22,233.8,1
25.22,233.8,1
25.23,233.8,1
25.23,233.8,1
25.24,233.8,1
25.24,233.8,1
25.25,233.8,1
25.25,233.8,1
25.26,233.8,1
25.26,233.8,1
25.27,233.8,1
25.31,233.8,1
25.32,233.8,1
25.32,233.8,1
25.33,233.8,1
25.33,233.8,1
25.34,233.8,1
25.34,233.8,1
25.35,233.8,1
25.35,233.8,1
25.36,233.8,1
25.36,233.8,1
25.37,233.8,1
25.37,233.8,1
25.38,233.8,1
25.38,233.8,1
25.39,233.8,1
25.39,233.8,1
25.40,233.8,1
25.40,233.8,1
25.41,233.8,1
25.41,233.8,1
25.42,233.8,1
25.42,233.8,1
25.43,233.8,1
25.43,233.8,1
25.44,233.8,1
25.44,233.8,1
25.45,233.8,1
25.45,233.8,1
25.46,233.8,1
25.46,233.8,1
25.47,233.8,1
25.47,233.8,1
25.48,233.8,1
25.48,233.8,1
25.49,233.8,1
25.49,233.8,1
25.50,233.8,1
25.50,233.8,1
25.51,233.8,1
25.51,233.8,1
25.52,233.8,1
25.52,233.8,1
25.53,233.8,1
25.53,233.8,1
25.54,233.8,1
25.54,233.8,1
25.55,233.8,1
25.55,233.8,1
25.56,233.8,1
25.56,233.8,1
25.57,233.8,1
25.58,233.8,1
25.58,233.8,1
25.59,233.8,1
25.59,233.8,1
25.60,233.8,1
25.60,233.8,1
25.61,233.8,1
25.61,233.8,1
25.62,233.8,1
25.62,233.8,1
25.63,233.8,1
25.63,233.8,1
25.64,233.8,1
25.64,233.8,1
25.65,233.8,1
25.65,233.8,1
25.66,233.8,1
25.66,233.8,1
25.67,233.8,1
25.67,233.8,1
25.68,233.8,1
25.68,233.8,1
25.69,233.8,1
25.69,233.8,1
25.70,233.8,1
25.70,233.8,1
25.71,233.8,1
25.71,233.8,1
25.72,233.8,1
25.72,233.8,1
25.73,233.8,1
25.73,233.8,1
25.74,233.8,1
25.74,233.8,1
25.75,233.8,1
25.75,233.8,1
25.76,233.8,1
25.76,233.8,1
25.77,233.8,1
25.77,233.8,1
25.78,233.8,1
25.78,233.8,1
25.79,233.8,1
25.79,233.8,1
25.80,233.8,1
25.80,233.8,1
25.81,233.8,1
25.85,233.8,1
25.85,233.8,1
25.86,233.8,1
25.86,233.8,1
25.87,233.8,1
25.87,233.8,1
25.88,233.8,1
25.88,233.8,1
25.89,233.8,1
25.89,233.8,1
25.90,233.8,1
25.90,233.8,1
25.91,233.8,1
25.91,233.8,1
25.92,233.8,1
25.93,233.8,1
25.93,233.8,1
25.94,233.8,1
25.94,233.8,1
25.95,233.8,1
25.95,233.8,1
25.96,233.8,1
25.96,233.8,1
25.97,233.8,1
25.97,233.8,1
25.98,233.8,1
25.98,233.8,1
25.99,233.8,1
25.99,233.8,1
26.00,233.8,1
26.00,233.8,1
26.01,233.8,1
26.01,233.8,1
26.02,233.8,1
26.02,233.8,1
26.03,233.8,1
26.03,233.8,1
26.04,233.8,1
26.04,233.8,1
26.05,233.8,1
26.05,233.8,1
26.06,233.8,1
26.06,233.8,1
26.07,233.8,1
26.07,233.8,1
26.08,233.8,1
26.08,233.8,1
26.09,233.8,1
26.09,233.8,1
26.10,233.8,1
26.10,233.8,1
26.11,233.8,1
26.11,233.8,1
26.12,233.8,1
26.12,233.8,1
26.13,233.8,1
26.13,233.8,1
26.14,233.8,1
26.14,233.8,1
26.15,233.8,1
26.15,233.8,1
26.16,233.8,1
26.16,233.8,1
26.17,233.8,1
26.17,233.8,1
26.18,233.8,1
26.18,233.8,1
26.19,233.8,1
26.19,233.8,1
26.20,233.8,1
26.20,233.8,1
26.21,233.8,1
26.21,233.8,1
