t_s,rss_total_mb,n_procs
26.64,516.7,1
26.64,516.7,1
26.65,516.7,1
26.65,516.7,1
26.66,516.7,1
26.66,516.7,1
26.67,516.7,1
26.67,516.7,1
26.68,516.7,1
26.68,516.7,1
26.69,516.7,1
26.69,516.7,1
26.70,516.7,1
26.70,516.7,1
26.71,516.7,1
26.71,516.7,1
26.72,516.7,1
26.72,516.7,1
26.73,516.7,1
26.73,516.7,1
26.74,516.7,1
26.74,516.7,1
26.75,516.7,1
26.75,516.7,1
26.76,516.7,1
26.76,516.7,1
26.77,516.7,1
26.77,516.7,1
26.78,516.7,1
26.78,516.7,1
26.79,516.7,1
26.79,516.7,1
26.80,516.7,1
26.80,516.7,1
26.81,516.7,1
26.81,516.7,1
26.82,516.7,1
26.82,516.7,1
26.83,516.7,1
26.83,516.7,1
26.84,516.7,1
26.84,516.7,1
26.85,516.7,1
26.85,516.7,1
26.86,516.7,1
26.86,516.7,1
26.87,516.7,1
26.87,516.7,1
26.88,516.7,1
26.88,516.7,1
26.89,516.7,1
26.89,516.7,1
26.90,516.7,1
26.90,516.7,1
26.91,516.7,1
26.92,516.7,1
26.92,516.7,1
26.93,516.7,1
26.93,516.7,1
26.94,516.7,1
26.94,516.7,1
26.95,516.7,1
26.95,516.7,1
26.96,516.7,1
26.96,516.7,1
26.97,516.7,1
26.97,516.7,1
26.98,516.7,1
26.98,516.7,1
26.99,516.7,1
26.99,516.7,1
27.00,516.7,1
27.00,516.7,1
27.01,516.7,1
27.01,516.7,1
27.02,516.7,1
27.02,516.7,1
27.03,516.7,1
27.03,516.7,1
27.04,516.7,1
27.04,516.7,1
27.05,516.7,1
27.05,516.7,1
27.06,516.7,1
27.06,516.7,1
27.07,516.7,1
27.07,516.7,1
27.08,516.7,1
27.08,516.7,1
27.09,516.7,1
27.09,516.7,1
27.10,516.7,1
27.10,516.7,1
27.11,516.7,1
27.11,516.7,1
27.12,521.5,1
27.12,522.1,1
27.13,527.4,1
27.17,557.7,1
27.18,557.7,1
27.18,557.7,1
27.19,557.7,1
27.19,561.7,1
27.20,567.4,1
27.20,570.6,1
27.21,576.1,1
27.21,577.0,1
27.22,577.0,1
27.22,577.0,1
27.23,577.0,1
27.24,577.0,1
27.24,577.0,1
27.25,577.0,1
27.25,577.0,1
27.26,577.0,1
27.26,577.0,1
27.27,577.0,1
27.27,577.0,1
27.28,577.0,1
27.28,577.0,1
27.29,577.0,1
27.29,577.0,1
27.30,577.0,1
27.30,577.0,1
27.31,580.6,1
27.31,581.2,1
27.32,585.3,1
27.32,585.3,1
27.33,589.7,1
27.33,591.0,1
27.34,594.0,1
27.34,594.0,1
27.35,594.0,1
27.35,594.0,1
27.36,598.2,1
27.36,598.2,1
27.37,602.3,1
27.37,606.1,1
27.38,606.7,1
27.38,610.1,1
27.39,611.0,1
27.39,611.0,1
27.40,611.0,1
27.40,611.0,1
27.41,611.0,1
27.41,611.0,1
27.42,611.0,1
27.42,611.0,1
27.43,611.0,1
27.43,611.0,1
27.44,611.0,1
27.44,611.0,1
27.45,611.0,1
27.45,611.0,1
27.46,611.0,1
27.46,611.0,1
27.47,613.5,1
27.47,614.0,1
27.48,617.0,1
27.48,617.0,1
27.49,617.0,1
27.49,617.0,1
27.50,617.0,1
27.50,617.0,1
27.51,617.0,1
27.51,617.0,1
27.52,617.0,1
27.52,617.0,1
27.53,620.0,1
27.54,620.0,1
27.54,623.0,1
27.55,623.0,1
27.55,623.0,1
27.56,623.0,1
27.56,623.0,1
27.57,623.0,1
27.57,623.0,1
27.58,623.0,1
27.58,623.0,1
27.59,623.0,1
27.59,623.0,1
27.60,623.0,1
27.60,623.0,1
27.61,623.0,1
27.61,623.0,1
27.62,623.0,1
27.62,623.0,1
27.63,623.0,1
27.63,623.0,1
27.64,623.0,1
27.64,623.0,1
27.65,623.0,1
27.65,623.0,1
27.66,623.0,1
27.66,623.0,1
27.67,623.0,1
27.67,623.0,1
27.72,623.0,1
27.72,623.0,1
27.73,623.0,1
27.73,623.0,1
27.74,623.0,1
27.74,623.0,1
27.75,623.0,1
27.75,623.0,1
27.76,623.0,1
27.76,623.0,1
27.77,623.0,1
27.77,623.0,1
27.78,623.0,1
27.78,623.0,1
27.79,623.0,1
27.79,623.0,1
27.80,623.0,1
27.80,623.0,1
27.81,623.0,1
27.81,623.0,1
27.82,623.0,1
27.82,623.0,1
27.83,623.0,1
27.84,623.0,1
27.84,623.0,1
27.85,623.0,1
27.85,623.0,1
27.86,623.0,1
27.86,623.0,1
27.87,623.0,1
27.87,623.0,1
27.88,623.0,1
27.88,623.0,1
27.89,623.0,1
27.89,623.0,1
27.90,623.0,1
27.90,625.1,1
27.91,625.1,1
27.91,625.1,1
27.92,625.1,1
27.92,625.1,1
27.93,625.1,1
27.93,625.1,1
27.94,625.1,1
27.94,625.1,1
27.95,625.1,1
27.95,625.1,1
27.96,625.1,1
27.96,625.1,1
27.97,625.1,1
27.97,625.1,1
27.98,625.1,1
27.98,625.1,1
27.99,627.1,1
27.99,627.1,1
28.00,627.1,1
28.00,627.1,1
28.01,627.1,1
28.01,627.1,1
28.02,627.1,1
28.02,627.1,1
28.03,627.1,1
28.03,627.1,1
28.04,627.1,1
28.04,627.1,1
28.05,627.1,1
28.05,627.1,1
28.06,627.1,1
28.06,627.1,1
28.07,627.1,1
28.07,627.1,1
28.08,627.1,1
28.08,627.1,1
28.09,627.1,1
28.09,627.1,1
28.10,627.1,1
28.10,627.1,1
28.11,627.1,1
28.11,627.1,1
28.12,627.1,1
28.13,627.1,1
28.13,627.1,1
28.14,627.1,1
28.14,627.1,1
28.15,627.1,1
28.15,627.1,1
28.16,627.1,1
28.16,627.1,1
28.17,627.1,1
28.17,627.1,1
28.18,627.1,1
28.18,627.1,1
28.19,627.1,1
28.19,627.1,1
28.20,627.1,1
28.20,627.1,1
28.21,627.1,1
28.21,627.1,1
28.22,627.1,1
28.26,627.1,1
28.27,627.1,1
28.27,627.1,1
28.28,627.1,1
28.28,627.1,1
28.29,627.1,1
28.29,627.1,1
28.30,627.1,1
28.30,627.1,1
28.31,627.1,1
28.31,627.1,1
28.32,627.1,1
28.32,627.1,1
28.33,627.1,1
28.33,627.1,1
28.34,627.1,1
28.34,627.1,1
28.35,627.1,1
28.35,627.1,1
28.36,627.1,1
28.36,627.1,1
28.37,627.1,1
28.37,627.1,1
28.38,627.1,1
28.38,627.1,1
28.39,627.1,1
28.39,627.1,1
28.40,627.1,1
28.40,627.1,1
28.41,627.1,1
28.41,627.1,1
28.42,627.1,1
28.42,627.1,1
28.43,627.1,1
28.44,627.1,1
28.44,627.1,1
28.45,627.1,1
28.45,627.1,1
28.46,605.0,1
28.46,603.7,1
28.47,582.6,1
28.47,582.6,1
28.48,582.6,1
28.48,582.6,1
28.49,582.6,1
28.49,582.6,1
28.50,582.6,1
28.50,582.6,1
28.51,582.6,1
28.51,582.6,1
28.52,582.6,1
28.52,582.6,1
28.53,582.6,1
28.53,582.6,1
28.54,582.6,1
28.54,582.6,1
28.55,582.6,1
28.55,582.6,1
28.56,582.6,1
28.56,582.6,1
28.57,559.1,1
28.57,559.1,1
28.58,538.1,1
28.58,538.1,1
28.59,538.1,1
28.59,538.1,1
28.60,538.1,1
28.60,538.1,1
28.61,538.1,1
28.61,538.1,1
28.62,538.1,1
28.62,538.1,1
28.63,538.1,1
28.63,538.1,1
28.64,538.1,1
28.64,538.1,1
28.65,538.1,1
28.65,538.1,1
28.66,538.1,1
28.66,538.1,1
28.67,538.1,1
28.67,538.1,1
28.68,538.1,1
28.68,538.1,1
28.69,538.1,1
28.69,538.1,1
28.70,538.1,1
28.70,538.1,1
28.71,538.1,1
28.71,538.1,1
28.72,538.1,1
28.72,538.1,1
28.73,538.1,1
28.73,538.1,1
28.74,538.1,1
28.74,538.1,1
28.75,538.1,1
28.76,538.1,1
28.76,538.1,1
28.81,538.1,1
28.81,538.1,1
28.82,538.1,1
28.82,538.1,1
28.83,538.1,1
28.83,538.1,1
28.84,538.1,1
28.84,538.1,1
28.85,538.1,1
28.85,538.1,1
28.86,538.1,1
28.86,538.1,1
28.87,538.1,1
28.87,538.1,1
28.88,538.1,1
28.88,538.1,1
28.89,538.1,1
28.89,538.1,1
28.90,538.1,1
28.90,538.1,1
28.91,538.1,1
28.91,538.1,1
28.92,538.1,1
28.92,538.1,1
28.93,538.1,1
28.93,538.1,1
28.94,538.1,1
28.94,538.1,1
28.95,538.1,1
28.95,538.1,1
28.96,538.1,1
28.96,538.1,1
28.97,538.1,1
28.97,538.1,1
28.98,538.1,1
28.98,538.1,1
28.99,538.1,1
28.99,538.1,1
29.00,538.1,1
29.00,538.1,1
29.01,538.1,1
29.01,538.1,1
29.02,538.1,1
29.02,538.1,1
29.03,538.1,1
29.03,538.1,1
29.04,538.1,1
29.05,538.1,1
29.05,538.1,1
29.06,538.1,1
29.06,538.1,1
29.07,538.1,1
29.07,538.1,1
29.08,538.1,1
29.08,538.1,1
29.09,538.1,1
29.09,538.1,1
29.10,538.1,1
29.10,538.1,1
29.11,538.1,1
29.11,538.1,1
29.12,538.1,1
29.12,538.1,1
29.13,538.1,1
29.13,538.1,1
29.14,538.1,1
29.14,538.1,1
29.15,538.1,1
29.15,538.1,1
29.16,538.1,1
29.16,538.1,1
29.17,538.1,1
29.17,538.1,1
29.18,538.1,1
29.18,538.1,1
29.19,538.1,1
29.19,538.1,1
29.20,538.1,1
29.20,538.1,1
29.21,538.1,1
29.21,538.1,1
29.22,538.1,1
29.22,538.1,1
29.23,538.1,1
29.23,538.1,1
29.24,538.1,1
29.24,538.1,1
29.25,538.1,1
29.25,538.1,1
29.26,538.1,1
29.26,538.1,1
29.27,538.1,1
29.27,538.1,1
29.28,538.1,1
29.28,538.1,1
29.29,538.1,1
29.29,538.1,1
29.30,538.1,1
29.30,538.1,1
29.35,538.1,1
29.36,538.1,1
29.36,538.1,1
29.37,538.1,1
29.37,538.1,1
29.38,538.1,1
29.38,538.1,1
29.39,538.1,1
29.39,538.1,1
29.40,538.1,1
29.40,538.1,1
29.41,538.1,1
29.41,538.1,1
29.42,538.1,1
29.42,538.1,1
29.43,538.1,1
29.43,538.1,1
29.44,538.1,1
29.44,538.1,1
29.45,538.1,1
29.45,538.1,1
29.46,538.1,1
29.46,538.1,1
29.47,538.1,1
29.47,538.1,1
29.48,538.1,1
29.48,540.0,1
29.49,540.0,1
29.49,540.0,1
29.50,540.0,1
29.50,540.0,1
29.51,540.0,1
29.51,540.0,1
29.52,548.4,1
29.52,559.4,1
29.53,559.4,1
29.53,559.4,1
29.54,559.4,1
29.54,559.4,1
29.55,559.4,1
29.55,559.4,1
29.56,559.4,1
29.56,559.4,1
29.57,559.4,1
29.57,561.2,1
29.58,561.2,1
29.58,561.2,1
29.59,561.2,1
29.59,561.2,1
29.60,561.2,1
29.60,562.0,1
29.61,573.2,1
29.61,580.6,1
29.62,580.6,1
29.62,580.6,1
29.63,580.6,1
29.63,580.6,1
29.64,580.6,1
29.64,580.6,1
29.65,580.6,1
29.66,580.6,1
29.66,580.6,1
29.67,580.6,1
29.67,588.9,1
29.68,588.9,1
29.68,588.9,1
29.69,590.7,1
29.69,597.6,1
29.70,597.6,1
29.70,597.6,1
29.71,597.6,1
29.71,597.6,1
29.72,597.6,1
29.72,597.6,1
29.73,597.6,1
29.73,597.6,1
29.74,597.6,1
29.74,597.6,1
29.75,597.6,1
29.75,597.6,1
29.76,597.6,1
29.76,597.6,1
29.77,605.9,1
29.77,605.9,1
29.78,605.9,1
29.78,606.8,1
29.79,614.6,1
29.79,614.6,1
29.80,614.6,1
29.80,614.6,1
29.81,614.6,1
29.81,614.6,1
29.82,614.6,1
29.82,614.6,1
29.83,614.6,1
29.83,616.7,1
29.84,619.5,1
29.84,619.5,1
29.85,619.5,1
29.89,619.5,1
29.90,619.5,1
29.90,619.5,1
29.91,619.5,1
29.91,619.5,1
29.92,619.5,1
29.92,619.5,1
29.93,619.5,1
29.93,619.5,1
29.94,624.4,1
29.94,624.4,1
29.95,624.4,1
29.95,624.4,1
29.96,624.4,1
29.97,624.4,1
29.97,624.4,1
29.98,624.4,1
29.98,624.4,1
29.99,624.4,1
29.99,624.4,1
30.00,624.4,1
30.00,624.4,1
30.01,624.4,1
30.01,624.4,1
30.02,624.4,1
30.02,624.4,1
30.03,624.4,1
30.03,624.4,1
30.04,624.4,1
30.04,624.4,1
30.05,624.4,1
30.05,624.4,1
30.06,624.4,1
30.06,624.4,1
30.07,624.4,1
30.07,624.4,1
30.08,624.4,1
30.08,624.4,1
30.09,624.4,1
30.09,624.4,1
30.10,624.4,1
30.10,624.4,1
30.11,624.4,1
30.11,624.4,1
30.12,624.4,1
30.12,624.4,1
30.13,624.4,1
30.13,624.4,1
30.14,624.4,1
30.14,624.4,1
30.15,624.4,1
30.15,624.4,1
30.16,624.4,1
30.16,624.4,1
30.17,624.4,1
30.17,624.4,1
30.18,624.4,1
30.18,624.4,1
30.19,624.4,1
30.19,624.4,1
30.20,624.4,1
30.20,624.4,1
30.21,624.4,1
30.21,624.4,1
30.22,624.4,1
30.22,624.4,1
30.23,624.4,1
30.23,624.4,1
30.24,624.4,1
30.24,624.4,1
30.25,624.4,1
30.25,624.4,1
30.26,624.4,1
30.27,624.4,1
30.27,624.4,1
30.28,624.4,1
30.28,624.4,1
30.29,624.4,1
30.29,624.4,1
30.30,624.4,1
30.30,624.4,1
30.31,624.4,1
30.31,624.4,1
30.32,624.4,1
30.32,624.4,1
30.33,624.4,1
30.33,624.4,1
30.34,624.4,1
30.34,624.4,1
30.35,624.4,1
30.35,624.4,1
30.36,624.4,1
30.36,624.4,1
30.37,624.4,1
30.37,624.4,1
30.38,624.4,1
30.38,624.4,1
30.39,624.4,1
30.39,624.4,1
30.44,625.7,1
30.44,625.7,1
30.45,625.7,1
30.45,625.7,1
30.46,625.7,1
30.46,625.7,1
30.47,625.7,1
30.47,625.7,1
30.48,625.7,1
30.48,625.7,1
30.49,625.7,1
30.49,625.7,1
30.50,625.7,1
30.50,625.7,1
30.51,625.7,1
30.51,625.7,1
30.52,625.7,1
30.52,625.7,1
30.53,625.7,1
30.53,625.7,1
30.54,625.7,1
30.54,625.7,1
30.55,625.7,1
30.55,625.7,1
30.56,625.7,1
30.56,625.7,1
30.57,629.1,1
30.58,629.1,1
30.58,629.1,1
30.59,629.1,1
30.59,629.1,1
30.60,629.1,1
30.60,629.1,1
30.61,629.1,1
30.61,629.1,1
30.62,629.1,1
30.62,629.1,1
30.63,629.1,1
30.63,629.1,1
30.64,629.1,1
30.64,629.1,1
30.65,629.1,1
30.65,629.1,1
30.66,629.1,1
30.66,629.1,1
30.67,629.1,1
30.67,629.1,1
30.68,629.1,1
30.68,629.1,1
30.69,629.1,1
30.69,629.1,1
30.70,629.1,1
30.70,629.1,1
30.71,629.1,1
30.71,629.1,1
30.72,629.1,1
30.72,629.1,1
30.73,629.1,1
30.73,629.1,1
30.74,629.1,1
30.74,629.1,1
30.75,629.1,1
30.75,629.1,1
30.76,629.1,1
30.76,629.1,1
30.77,629.1,1
30.77,629.1,1
30.78,629.1,1
30.78,629.1,1
30.79,629.1,1
30.79,629.1,1
30.80,629.1,1
30.80,629.1,1
30.81,629.1,1
30.81,629.1,1
30.82,629.1,1
30.82,629.1,1
30.83,629.1,1
30.83,629.1,1
30.84,629.1,1
30.84,629.1,1
30.85,629.1,1
30.85,629.1,1
30.86,629.1,1
30.86,629.1,1
30.87,629.1,1
30.87,629.1,1
30.88,629.1,1
30.89,629.1,1
30.89,629.1,1
30.90,629.1,1
30.90,629.1,1
30.91,629.1,1
30.91,629.1,1
30.92,629.1,1
30.92,629.1,1
30.93,629.1,1
30.93,629.1,1
30.94,629.1,1
30.98,629.1,1
30.99,629.1,1
30.99,629.1,1
31.00,629.1,1
31.00,629.1,1
31.01,629.1,1
31.01,629.1,1
31.02,629.1,1
31.02,629.1,1
31.03,629.1,1
31.03,605.7,1
31.04,566.4,1
31.04,566.4,1
31.05,566.4,1
31.05,566.4,1
31.06,566.4,1
31.06,566.4,1
31.07,566.4,1
31.07,566.4,1
31.08,566.4,1
31.08,566.4,1
31.09,566.4,1
31.09,566.4,1
31.10,566.4,1
31.10,566.4,1
31.11,566.4,1
31.11,566.4,1
31.12,566.4,1
31.12,566.4,1
31.13,566.4,1
31.13,566.4,1
31.14,566.4,1
31.14,566.4,1
31.15,566.4,1
31.15,566.4,1
31.16,566.4,1
31.16,566.4,1
31.17,566.4,1
31.17,566.4,1
31.18,566.4,1
31.18,566.4,1
31.19,566.4,1
31.20,566.4,1
31.20,483.1,1
31.21,483.1,1
31.21,483.1,1
31.22,483.1,1
31.22,483.1,1
31.23,483.1,1
31.23,483.1,1
31.24,483.1,1
31.24,483.1,1
31.25,483.1,1
31.25,483.1,1
31.26,483.1,1
31.26,483.1,1
31.27,483.1,1
31.27,483.1,1
31.28,483.1,1
31.28,483.1,1
31.29,483.1,1
31.29,483.1,1
31.30,483.1,1
31.30,483.1,1
31.31,483.1,1
31.31,483.1,1
31.32,483.1,1
31.32,483.1,1
31.33,483.1,1
31.33,483.1,1
31.34,483.1,1
31.34,483.1,1
31.35,483.1,1
31.35,483.1,1
31.36,483.1,1
31.36,483.1,1
31.37,483.1,1
31.37,483.1,1
31.38,508.5,1
31.38,511.6,1
31.39,511.6,1
31.39,511.6,1
31.40,511.6,1
31.40,511.6,1
31.41,524.1,1
31.41,524.1,1
31.42,524.1,1
31.42,524.1,1
31.43,524.1,1
31.43,524.1,1
31.44,524.1,1
31.44,524.1,1
31.45,524.1,1
31.45,524.1,1
31.46,524.1,1
31.46,524.1,1
31.47,524.1,1
31.47,524.1,1
31.48,524.1,1
31.53,524.1,1
31.53,524.1,1
31.54,524.1,1
31.54,524.1,1
31.55,524.1,1
31.55,524.1,1
31.56,524.1,1
31.56,524.1,1
31.57,524.1,1
31.57,524.1,1
31.58,524.1,1
31.58,524.1,1
31.59,524.1,1
31.59,524.1,1
31.60,524.1,1
31.60,524.1,1
31.61,524.1,1
31.61,524.1,1
31.62,524.1,1
31.62,524.1,1
31.63,524.1,1
31.63,524.1,1
31.64,524.1,1
31.64,524.1,1
31.65,524.1,1
31.65,524.1,1
31.66,524.1,1
31.66,524.1,1
31.67,524.1,1
31.67,524.1,1
31.68,524.1,1
31.68,524.1,1
31.69,524.1,1
31.69,524.1,1
31.70,524.1,1
31.70,524.1,1
31.71,524.1,1
31.71,524.1,1
31.72,524.1,1
31.72,524.1,1
31.73,524.1,1
31.73,524.1,1
31.74,524.1,1
31.74,524.1,1
31.75,524.1,1
31.75,524.1,1
31.76,524.1,1
31.76,524.1,1
31.77,524.1,1
31.77,524.1,1
31.78,524.1,1
31.78,524.1,1
31.79,524.1,1
31.79,524.1,1
31.80,524.1,1
31.81,524.1,1
31.81,524.1,1
31.82,524.1,1
31.82,524.1,1
31.83,524.1,1
31.83,524.1,1
31.84,524.1,1
31.84,524.1,1
31.85,524.1,1
31.85,524.1,1
31.86,524.1,1
31.86,524.1,1
31.87,524.1,1
31.87,524.1,1
31.88,524.1,1
31.88,524.1,1
31.89,524.1,1
31.89,524.1,1
31.90,524.1,1
31.90,524.1,1
31.91,524.1,1
31.91,524.1,1
31.92,524.1,1
31.92,524.1,1
31.93,524.1,1
31.93,524.1,1
31.94,524.1,1
31.94,524.1,1
31.95,524.1,1
31.95,524.1,1
31.96,524.1,1
31.96,524.1,1
31.97,524.1,1
31.97,524.1,1
31.98,524.1,1
31.98,524.1,1
31.99,524.1,1
31.99,524.1,1
32.00,524.1,1
32.00,524.1,1
32.01,524.1,1
32.01,524.1,1
32.02,524.1,1
32.02,524.1,1
32.07,524.1,1
32.07,524.1,1
32.08,524.1,1
32.08,524.1,1
32.09,524.1,1
32.09,524.1,1
32.10,524.1,1
32.11,524.1,1
32.11,524.1,1
32.12,524.1,1
32.12,524.1,1
32.13,524.1,1
32.13,524.1,1
32.14,524.1,1
32.14,530.6,1
32.15,530.6,1
32.15,530.6,1
32.16,530.6,1
32.16,530.6,1
32.17,530.6,1
32.17,531.1,1
32.18,542.1,1
32.18,561.0,1
32.19,561.0,1
32.19,561.0,1
32.20,561.0,1
32.20,561.0,1
32.21,561.0,1
32.21,561.0,1
32.22,571.8,1
32.22,580.1,1
32.23,580.3,1
32.23,580.3,1
32.24,580.3,1
32.24,580.3,1
32.25,580.3,1
32.25,580.3,1
32.26,580.3,1
32.26,580.3,1
32.27,580.3,1
32.27,580.3,1
32.28,580.3,1
32.28,580.3,1
32.29,580.3,1
32.29,580.3,1
32.30,580.3,1
32.30,580.3,1
32.31,580.3,1
32.31,580.3,1
32.32,580.3,1
32.32,580.3,1
32.33,584.4,1
32.33,588.5,1
32.34,588.5,1
32.34,592.9,1
32.35,596.5,1
32.35,597.3,1
32.36,597.3,1
32.36,597.3,1
32.37,600.8,1
32.37,605.5,1
32.38,605.5,1
32.38,605.5,1
32.39,610.1,1
32.39,614.3,1
32.40,614.3,1
32.40,614.3,1
32.41,614.3,1
32.42,614.3,1
32.42,614.3,1
32.43,614.3,1
32.43,614.3,1
32.44,614.3,1
32.44,614.3,1
32.45,614.3,1
32.45,614.3,1
32.46,614.3,1
32.46,614.3,1
32.47,614.3,1
32.47,614.3,1
32.48,614.3,1
32.48,614.3,1
32.49,614.3,1
32.49,616.1,1
32.50,619.2,1
32.50,619.2,1
32.51,619.2,1
32.51,619.2,1
32.52,619.2,1
32.52,619.2,1
32.53,619.2,1
32.53,619.2,1
32.54,619.2,1
32.54,621.0,1
32.55,624.1,1
32.55,624.1,1
32.56,624.1,1
32.56,624.1,1
32.57,624.1,1
32.61,624.1,1
32.62,624.1,1
32.62,624.1,1
32.63,624.1,1
32.63,624.1,1
32.64,624.1,1
32.64,624.1,1
32.65,624.1,1
32.65,624.1,1
32.66,624.1,1
32.66,624.1,1
32.67,624.1,1
32.67,624.1,1
32.68,624.1,1
32.68,624.1,1
32.69,624.1,1
32.69,624.1,1
32.70,624.1,1
32.70,624.1,1
32.71,624.1,1
32.71,624.1,1
32.72,624.1,1
32.73,624.1,1
32.73,624.1,1
32.74,624.1,1
32.74,624.1,1
32.75,624.1,1
32.75,624.1,1
32.76,624.1,1
32.76,624.1,1
32.77,624.1,1
32.77,624.1,1
32.78,624.1,1
32.78,624.1,1
32.79,624.1,1
32.79,624.1,1
32.80,624.1,1
32.80,624.1,1
32.81,624.1,1
32.81,624.1,1
32.82,624.1,1
32.82,624.1,1
32.83,624.1,1
32.83,624.1,1
32.84,624.1,1
32.84,624.1,1
32.85,624.1,1
32.85,624.1,1
32.86,624.1,1
32.86,624.1,1
32.87,624.1,1
32.87,624.1,1
32.88,624.1,1
32.88,624.1,1
32.89,624.1,1
32.89,624.1,1
32.90,624.1,1
32.90,624.1,1
32.91,624.1,1
32.91,624.1,1
32.92,624.1,1
32.92,624.1,1
32.93,624.1,1
32.93,624.1,1
32.94,624.1,1
32.94,624.1,1
32.95,624.1,1
32.95,624.1,1
32.96,624.1,1
32.96,624.1,1
32.97,624.1,1
32.97,624.1,1
32.98,624.1,1
32.98,624.1,1
32.99,624.1,1
32.99,624.1,1
33.00,624.1,1
33.00,624.1,1
33.01,624.1,1
33.01,624.1,1
33.02,624.1,1
33.02,624.1,1
33.03,624.1,1
33.04,624.1,1
33.04,624.1,1
33.05,624.1,1
33.05,624.1,1
33.06,624.1,1
33.06,624.1,1
33.07,624.1,1
33.07,624.1,1
33.08,624.1,1
33.08,624.1,1
33.09,624.1,1
33.09,625.4,1
33.10,625.4,1
33.10,625.4,1
33.11,625.4,1
33.11,625.4,1
33.16,627.8,1
33.16,627.8,1
33.17,627.8,1
33.17,627.8,1
33.18,627.8,1
33.18,627.8,1
33.19,627.8,1
33.19,627.8,1
33.20,627.8,1
33.20,627.8,1
33.21,627.8,1
33.21,627.8,1
33.22,627.8,1
33.22,627.8,1
33.23,627.8,1
33.23,627.8,1
33.24,627.8,1
33.24,627.8,1
33.25,627.8,1
33.25,627.8,1
33.26,627.8,1
33.26,627.8,1
33.27,627.8,1
33.27,627.8,1
33.28,627.8,1
33.28,627.8,1
33.29,627.8,1
33.29,627.8,1
33.30,627.8,1
33.30,627.8,1
33.31,627.8,1
33.31,627.8,1
33.32,627.8,1
33.32,627.8,1
33.33,627.8,1
33.33,627.8,1
33.34,627.8,1
33.35,627.8,1
33.35,627.8,1
33.36,627.8,1
33.36,627.8,1
33.37,627.8,1
33.37,627.8,1
33.38,627.8,1
33.38,627.8,1
33.39,627.8,1
33.39,627.8,1
33.40,627.8,1
33.40,627.8,1
33.41,627.8,1
33.41,627.8,1
33.42,627.8,1
33.42,627.8,1
33.43,627.8,1
33.43,627.8,1
33.44,627.8,1
33.44,627.8,1
33.45,627.8,1
33.45,627.8,1
33.46,627.8,1
33.46,627.8,1
33.47,627.8,1
33.47,627.8,1
33.48,627.8,1
33.48,627.8,1
33.49,627.8,1
33.49,627.8,1
33.50,627.8,1
33.50,627.8,1
33.51,627.8,1
33.51,627.8,1
33.52,627.8,1
33.52,627.8,1
33.53,627.8,1
33.53,627.8,1
33.54,627.8,1
33.54,627.8,1
33.55,627.8,1
33.55,627.8,1
33.56,627.8,1
33.56,627.8,1
33.57,627.8,1
33.57,627.8,1
33.58,627.8,1
33.58,627.8,1
33.59,627.8,1
33.59,627.8,1
33.60,627.8,1
33.60,627.8,1
33.61,627.8,1
33.61,627.8,1
33.62,627.8,1
33.62,627.8,1
33.63,627.8,1
33.63,627.8,1
33.64,627.8,1
33.65,627.8,1
33.65,627.8,1
33.66,627.8,1
33.70,627.8,1
33.71,627.8,1
33.71,627.8,1
33.72,627.8,1
33.72,627.8,1
33.73,627.8,1
33.73,627.8,1
33.74,627.8,1
33.74,627.8,1
33.75,627.8,1
33.75,604.4,1
33.76,565.2,1
33.76,565.2,1
33.77,565.2,1
33.77,565.2,1
33.78,565.2,1
33.78,565.2,1
33.79,565.2,1
33.79,565.2,1
33.80,565.2,1
33.80,565.2,1
33.81,565.2,1
33.81,565.2,1
33.82,565.2,1
33.82,565.2,1
33.83,565.2,1
33.83,565.2,1
33.84,544.1,1
33.84,502.5,1
33.85,502.5,1
33.85,502.5,1
33.86,502.5,1
33.86,502.5,1
33.87,502.5,1
33.87,502.5,1
33.88,502.5,1
33.88,502.5,1
33.89,502.5,1
33.89,502.5,1
33.90,502.5,1
33.90,502.5,1
33.91,502.5,1
33.91,502.5,1
33.92,502.5,1
33.92,502.5,1
33.93,502.5,1
33.93,502.5,1
33.94,502.5,1
33.94,502.5,1
33.95,502.5,1
33.95,502.5,1
33.96,502.5,1
33.96,502.5,1
33.97,502.5,1
33.97,502.5,1
33.98,502.5,1
33.98,502.5,1
33.99,502.5,1
34.00,502.5,1
34.00,502.5,1
34.01,502.5,1
34.01,502.5,1
34.02,509.2,1
34.02,521.5,1
34.03,521.5,1
34.03,521.5,1
34.04,521.5,1
34.04,521.5,1
34.05,529.5,1
34.05,529.9,1
34.06,529.9,1
34.06,529.9,1
34.07,529.9,1
34.07,529.9,1
34.08,529.9,1
34.08,529.9,1
34.09,529.9,1
34.09,529.9,1
34.10,529.9,1
34.10,529.9,1
34.11,529.9,1
34.11,529.9,1
34.12,529.9,1
34.12,529.9,1
34.13,529.9,1
34.13,529.9,1
34.14,529.9,1
34.14,529.9,1
34.15,529.9,1
34.15,529.9,1
34.16,529.9,1
34.16,529.9,1
34.17,529.9,1
34.17,529.9,1
34.18,529.9,1
34.18,529.9,1
34.19,529.9,1
34.19,529.9,1
34.20,529.9,1
34.24,529.9,1
34.25,529.9,1
34.25,529.9,1
34.26,529.9,1
34.26,529.9,1
34.27,529.9,1
34.27,529.9,1
34.28,529.9,1
34.28,529.9,1
34.29,529.9,1
34.30,529.9,1
34.30,529.9,1
34.31,529.9,1
