t_s,rss_total_mb,n_procs
21.78,655.0,4
21.79,663.4,4
21.80,667.5,4
21.80,678.9,4
21.81,686.9,4
21.81,690.6,4
21.82,690.6,4
21.82,690.6,4
21.83,690.6,4
21.83,690.6,4
21.84,690.6,4
21.84,690.6,4
21.85,690.6,4
21.85,690.6,4
21.86,690.6,4
21.86,690.6,4
21.87,690.8,4
21.87,703.9,4
21.88,716.1,4
21.88,716.1,4
21.89,716.1,4
21.89,716.1,4
21.90,716.1,4
21.90,718.1,4
21.91,718.1,4
21.91,718.1,4
21.92,718.1,4
21.92,718.1,4
21.93,718.1,4
21.93,718.1,4
21.94,718.1,4
21.94,718.1,4
21.95,718.1,4
21.95,722.1,4
21.96,726.6,4
21.96,731.1,4
21.97,732.0,4
21.97,732.0,4
21.98,732.0,4
21.98,732.0,4
21.99,732.0,4
21.99,732.0,4
22.00,732.0,4
22.00,732.0,4
22.01,732.0,4
22.02,732.0,4
22.02,732.0,4
22.03,732.0,4
22.03,732.0,4
22.04,732.0,4
22.04,732.0,4
22.05,732.0,4
22.05,732.0,4
22.06,732.0,4
22.06,732.0,4
22.07,732.0,4
22.07,732.0,4
22.08,732.0,4
22.08,732.0,4
22.09,732.0,4
22.09,732.0,4
22.10,732.0,4
22.10,732.0,4
22.11,732.0,4
22.11,732.0,4
22.12,732.0,4
22.12,732.0,4
22.13,732.0,4
22.13,732.0,4
22.14,732.0,4
22.14,732.0,4
22.15,732.0,4
22.15,732.0,4
22.16,732.0,4
22.16,732.0,4
22.17,732.0,4
22.17,732.0,4
22.18,732.0,4
22.18,732.0,4
22.19,732.0,4
22.19,732.0,4
22.20,732.0,4
22.20,732.0,4
22.21,732.0,4
22.21,657.3,4
22.22,665.3,4
22.22,669.9,4
22.23,679.0,4
22.24,689.2,4
22.24,690.5,4
22.25,690.5,4
22.29,690.5,4
22.30,695.1,4
22.30,709.1,4
22.31,716.0,4
22.31,716.0,4
22.32,716.0,4
22.32,716.0,4
22.33,718.1,4
22.33,718.3,4
22.34,718.3,4
22.34,718.3,4
22.35,718.3,4
22.35,718.3,4
22.36,718.3,4
22.36,718.3,4
22.37,718.3,4
22.37,718.3,4
22.38,719.8,4
22.38,724.3,4
22.39,728.8,4
22.39,732.1,4
22.40,732.1,4
22.40,732.1,4
22.41,732.1,4
22.41,732.1,4
22.42,732.1,4
22.43,732.1,4
22.43,732.1,4
22.44,732.1,4
22.44,732.1,4
22.45,732.1,4
22.45,732.1,4
22.46,732.1,4
22.46,732.1,4
22.47,732.1,4
22.47,732.1,4
22.48,732.1,4
22.48,732.1,4
22.49,732.1,4
22.49,732.1,4
22.50,732.1,4
22.50,732.1,4
22.51,732.1,4
22.51,732.1,4
22.52,732.1,4
22.52,732.1,4
22.53,732.1,4
22.53,732.1,4
22.54,732.1,4
22.54,732.1,4
22.55,732.1,4
22.55,732.1,4
22.56,732.1,4
22.56,732.1,4
22.57,732.1,4
22.57,732.1,4
22.58,732.1,4
22.58,732.1,4
22.59,732.1,4
22.59,732.1,4
22.60,732.1,4
22.60,732.1,4
22.61,732.1,4
22.61,732.1,4
22.62,732.1,4
22.62,732.1,4
22.63,732.1,4
22.64,732.1,4
22.64,653.7,4
22.65,659.4,4
22.65,667.4,4
22.66,676.0,4
22.66,680.8,4
22.67,690.6,4
22.67,690.6,4
22.68,690.6,4
22.68,690.6,4
22.69,690.6,4
22.69,690.6,4
22.70,690.6,4
22.70,690.6,4
22.71,690.6,4
22.71,690.6,4
22.72,690.6,4
22.72,690.6,4
22.73,699.2,4
22.73,713.2,4
22.74,716.1,4
22.74,716.1,4
22.75,716.1,4
22.75,716.1,4
22.76,718.4,4
22.76,718.4,4
22.77,718.4,4
22.77,718.4,4
22.78,718.4,4
22.78,718.4,4
22.79,718.4,4
22.84,732.2,4
22.84,732.2,4
22.85,732.2,4
22.85,732.2,4
22.86,732.2,4
22.86,732.2,4
22.87,732.2,4
22.87,732.2,4
22.88,732.2,4
22.88,732.2,4
22.89,732.2,4
22.89,732.2,4
22.90,732.2,4
22.90,732.2,4
22.91,732.2,4
22.91,732.2,4
22.92,732.2,4
22.92,732.2,4
22.93,732.2,4
22.93,732.2,4
22.94,732.2,4
22.94,732.2,4
22.95,732.2,4
22.95,732.2,4
22.96,732.2,4
22.96,732.2,4
22.97,732.2,4
22.97,732.2,4
22.98,732.2,4
22.98,732.2,4
22.99,732.2,4
22.99,732.2,4
23.00,732.2,4
23.00,732.2,4
23.01,732.2,4
23.01,732.2,4
23.02,732.2,4
23.02,732.2,4
23.03,732.2,4
23.04,732.2,4
23.04,732.2,4
23.05,732.2,4
23.05,732.2,4
23.06,732.2,4
23.06,732.2,4
23.07,732.2,4
23.07,655.5,4
23.08,663.5,4
23.08,667.7,4
23.09,679.2,4
23.09,687.1,4
23.10,690.8,4
23.10,690.8,4
23.11,690.8,4
23.11,690.8,4
23.12,690.8,4
23.12,690.8,4
23.13,690.8,4
23.13,690.8,4
23.14,690.8,4
23.14,690.8,4
23.15,690.8,4
23.15,691.1,4
23.16,704.2,4
23.16,716.2,4
23.17,716.2,4
23.17,716.2,4
23.18,716.2,4
23.18,716.2,4
23.19,718.3,4
23.19,718.3,4
23.20,718.3,4
23.20,718.3,4
23.21,718.3,4
23.21,718.3,4
23.22,718.3,4
23.22,718.3,4
23.23,718.3,4
23.23,718.5,4
23.24,722.6,4
23.24,727.1,4
23.25,731.6,4
23.26,732.2,4
23.26,732.2,4
23.27,732.2,4
23.27,732.2,4
23.28,732.2,4
23.28,732.2,4
23.29,732.2,4
23.29,732.2,4
23.30,732.2,4
23.30,732.2,4
23.31,732.2,4
23.31,732.2,4
23.32,732.2,4
23.32,732.2,4
23.33,732.2,4
23.33,732.2,4
23.38,732.2,4
23.38,732.2,4
23.39,732.2,4
23.39,732.2,4
23.40,732.2,4
23.40,732.2,4
23.41,732.2,4
23.41,732.2,4
23.42,732.2,4
23.43,732.2,4
23.43,732.2,4
23.44,732.2,4
23.44,732.2,4
23.45,732.2,4
23.45,732.2,4
23.46,732.2,4
23.46,732.2,4
23.47,732.2,4
23.47,732.2,4
23.48,732.2,4
23.48,732.2,4
23.49,732.2,4
23.49,732.2,4
23.50,653.8,4
23.50,659.5,4
23.51,667.5,4
23.51,674.1,4
23.52,680.1,4
23.52,690.7,4
23.53,690.7,4
23.53,690.7,4
23.54,690.7,4
23.54,690.7,4
23.55,690.7,4
23.55,690.7,4
23.56,690.7,4
23.56,690.7,4
23.57,690.7,4
23.57,690.7,4
23.58,690.7,4
23.58,697.2,4
23.59,711.2,4
23.59,716.2,4
23.60,716.2,4
23.60,716.2,4
23.61,716.2,4
23.61,718.2,4
23.62,718.2,4
23.62,718.2,4
23.63,718.2,4
23.63,718.2,4
23.64,718.2,4
23.65,718.2,4
23.65,718.2,4
23.66,718.2,4
23.66,718.2,4
23.67,720.3,4
23.67,724.6,4
23.68,729.1,4
23.68,732.1,4
23.69,732.1,4
23.69,732.1,4
23.70,732.1,4
23.70,732.1,4
23.71,732.1,4
23.71,732.1,4
23.72,732.1,4
23.72,732.1,4
23.73,732.1,4
23.73,732.1,4
23.74,732.1,4
23.74,732.1,4
23.75,732.1,4
23.75,732.1,4
23.76,732.1,4
23.76,732.1,4
23.77,732.1,4
23.77,732.1,4
23.78,732.1,4
23.78,732.1,4
23.79,732.1,4
23.79,732.1,4
23.80,732.1,4
23.80,732.1,4
23.81,732.1,4
23.81,732.1,4
23.82,732.1,4
23.82,732.1,4
23.83,732.1,4
23.83,732.1,4
23.84,732.1,4
23.84,732.1,4
23.85,732.1,4
23.85,732.1,4
23.86,732.1,4
23.86,732.1,4
23.87,732.1,4
23.88,732.1,4
23.92,732.1,4
23.93,655.4,4
23.93,663.4,4
23.94,667.6,4
23.94,679.1,4
23.95,686.9,4
23.95,690.6,4
23.96,690.6,4
23.96,690.6,4
23.97,690.6,4
23.97,690.6,4
23.98,690.6,4
23.98,690.6,4
23.99,690.6,4
23.99,690.6,4
24.00,690.6,4
24.00,690.6,4
24.01,691.0,4
24.01,704.5,4
24.02,716.1,4
24.02,716.1,4
24.03,716.1,4
24.04,716.1,4
24.04,716.1,4
24.05,718.4,4
24.05,718.4,4
24.06,718.4,4
24.06,718.4,4
24.07,718.4,4
24.07,718.4,4
24.08,718.4,4
24.08,718.4,4
24.09,718.4,4
24.09,718.4,4
24.10,722.5,4
24.10,726.8,4
24.11,731.3,4
24.11,732.0,4
24.12,732.0,4
24.12,732.0,4
24.13,732.0,4
24.13,732.0,4
24.14,732.0,4
24.14,732.0,4
24.15,732.0,4
24.15,732.0,4
24.16,732.0,4
24.16,732.0,4
24.17,732.0,4
24.17,732.0,4
24.18,732.0,4
24.18,732.0,4
24.19,732.0,4
24.19,732.0,4
24.20,732.0,4
24.20,732.0,4
24.21,732.0,4
24.21,732.0,4
24.22,732.0,4
24.22,732.0,4
24.23,732.0,4
24.23,732.0,4
24.24,732.0,4
24.24,732.0,4
24.25,732.0,4
24.26,732.0,4
24.26,732.0,4
24.27,732.0,4
24.27,732.0,4
24.28,732.0,4
24.28,732.0,4
24.29,732.0,4
24.29,732.0,4
24.30,732.0,4
24.30,732.0,4
24.31,732.0,4
24.31,732.0,4
24.32,732.0,4
24.32,732.0,4
24.33,732.0,4
24.33,732.0,4
24.34,732.0,4
24.34,732.0,4
24.35,732.0,4
24.35,732.0,4
24.36,657.4,4
24.36,665.4,4
24.37,669.9,4
24.37,679.1,4
24.38,689.5,4
24.38,690.6,4
24.39,690.6,4
24.39,690.6,4
24.40,690.6,4
24.40,690.6,4
24.41,690.6,4
24.41,690.6,4
24.42,690.6,4
24.47,716.1,4
24.47,718.1,4
24.48,718.3,4
24.48,718.3,4
24.49,718.3,4
24.49,718.3,4
24.50,718.3,4
24.50,718.3,4
24.51,718.3,4
24.51,718.3,4
24.52,718.3,4
24.52,719.8,4
24.53,724.3,4
24.53,728.6,4
24.54,732.2,4
24.54,732.2,4
24.55,732.2,4
24.55,732.2,4
24.56,732.2,4
24.56,732.2,4
24.57,732.2,4
24.57,732.2,4
24.58,732.2,4
24.58,732.2,4
24.59,732.2,4
24.59,732.2,4
24.60,732.2,4
24.60,732.2,4
24.61,732.2,4
24.61,732.2,4
24.62,732.2,4
24.62,732.2,4
24.63,732.2,4
24.63,732.2,4
24.64,732.2,4
24.64,732.2,4
24.65,732.2,4
24.65,732.2,4
24.66,732.2,4
24.67,732.2,4
24.67,732.2,4
24.68,732.2,4
24.68,732.2,4
24.69,732.2,4
24.69,732.2,4
24.70,732.2,4
24.70,732.2,4
24.71,732.2,4
24.71,732.2,4
24.72,732.2,4
24.72,732.2,4
24.73,732.2,4
24.73,732.2,4
24.74,732.2,4
24.74,732.2,4
24.75,732.2,4
24.75,732.2,4
24.76,732.2,4
24.76,732.2,4
24.77,732.2,4
24.77,732.2,4
24.78,732.2,4
24.78,653.8,4
24.79,661.4,4
24.79,667.4,4
24.80,676.0,4
24.80,680.9,4
24.81,690.7,4
24.81,690.7,4
24.82,690.7,4
24.82,690.7,4
24.83,690.7,4
24.83,690.7,4
24.84,690.7,4
24.84,690.7,4
24.85,690.7,4
24.85,690.7,4
24.86,690.7,4
24.86,690.7,4
24.87,699.2,4
24.87,713.2,4
24.88,716.2,4
24.88,716.2,4
24.89,716.2,4
24.90,716.2,4
24.90,718.2,4
24.91,718.2,4
24.91,718.2,4
24.92,718.2,4
24.92,718.2,4
24.93,718.2,4
24.93,718.2,4
24.94,718.2,4
24.94,718.2,4
24.95,718.2,4
24.95,720.8,4
24.96,725.2,4
24.96,729.7,4
25.01,732.1,4
25.01,732.1,4
25.02,732.1,4
25.02,732.1,4
25.03,732.1,4
25.03,732.1,4
25.04,732.1,4
25.04,732.1,4
25.05,732.1,4
25.05,732.1,4
25.06,732.1,4
25.07,732.1,4
25.07,732.1,4
25.08,732.1,4
25.08,732.1,4
25.09,732.1,4
25.09,732.1,4
25.10,732.1,4
25.10,732.1,4
25.11,732.1,4
25.11,732.1,4
25.12,732.1,4
25.12,732.1,4
25.13,732.1,4
25.13,732.1,4
25.14,732.1,4
25.14,732.1,4
25.15,732.1,4
25.15,732.1,4
25.16,732.1,4
25.16,732.1,4
25.17,732.1,4
25.17,732.1,4
25.18,732.1,4
25.18,732.1,4
25.19,732.1,4
25.19,732.1,4
25.20,732.1,4
25.20,732.1,4
25.21,732.1,4
25.21,655.4,4
25.22,663.4,4
25.22,667.6,4
25.23,679.1,4
25.23,686.9,4
25.24,690.6,4
25.24,690.6,4
25.25,690.6,4
25.25,690.6,4
25.26,690.6,4
25.26,690.6,4
25.27,690.6,4
25.27,690.6,4
25.28,690.6,4
25.29,690.6,4
25.29,690.6,4
25.30,691.0,4
25.30,704.5,4
25.31,716.1,4
25.31,716.1,4
25.32,716.1,4
25.32,716.1,4
25.33,716.1,4
25.33,718.2,4
25.34,718.2,4
25.34,718.2,4
25.35,718.2,4
25.35,718.2,4
25.36,718.2,4
25.36,718.2,4
25.37,718.2,4
25.37,718.2,4
25.38,718.2,4
25.38,722.3,4
25.39,726.8,4
25.39,731.3,4
25.40,732.0,4
25.40,732.0,4
25.41,732.0,4
25.41,732.0,4
25.42,732.0,4
25.42,732.0,4
25.43,732.0,4
25.43,732.0,4
25.44,732.0,4
25.44,732.0,4
25.45,732.0,4
25.45,732.0,4
25.46,732.0,4
25.46,732.0,4
25.47,732.0,4
25.47,732.0,4
25.48,732.0,4
25.48,732.0,4
25.49,732.0,4
25.49,732.0,4
25.50,732.0,4
25.51,732.0,4
25.55,732.0,4
25.56,732.0,4
25.56,732.0,4
25.57,732.0,4
25.57,732.0,4
25.58,732.0,4
25.58,732.0,4
25.59,732.0,4
25.59,732.0,4
25.60,732.0,4
25.60,732.0,4
25.61,732.0,4
25.61,732.0,4
25.62,732.0,4
25.62,732.0,4
25.63,732.0,4
25.63,732.0,4
25.64,704.6,4
25.64,659.3,4
25.65,665.3,4
25.65,671.9,4
25.66,679.4,4
25.66,690.6,4
25.67,690.6,4
25.67,690.6,4
25.68,690.6,4
25.69,690.6,4
25.69,690.6,4
25.70,690.6,4
25.70,690.6,4
25.71,690.6,4
25.71,690.6,4
25.72,690.6,4
25.72,690.6,4
25.73,697.1,4
25.73,709.1,4
25.74,716.0,4
25.74,716.0,4
25.75,716.0,4
25.75,716.0,4
25.76,718.3,4
25.76,718.3,4
25.77,718.3,4
25.77,718.3,4
25.78,718.3,4
25.78,718.3,4
25.79,718.3,4
25.79,718.3,4
25.80,718.3,4
25.80,718.3,4
25.81,719.8,4
25.81,724.3,4
25.82,728.8,4
25.82,732.2,4
25.83,732.2,4
25.83,732.2,4
25.84,732.2,4
25.84,732.2,4
25.85,732.2,4
25.85,732.2,4
25.86,732.2,4
25.86,732.2,4
25.87,732.2,4
25.87,732.2,4
25.88,732.2,4
25.88,732.2,4
25.89,732.2,4
25.89,732.2,4
25.90,732.2,4
25.90,732.2,4
25.91,732.2,4
25.92,732.2,4
25.92,732.2,4
25.93,732.2,4
25.93,732.2,4
25.94,732.2,4
25.94,732.2,4
25.95,732.2,4
25.95,732.2,4
25.96,732.2,4
25.96,732.2,4
25.97,732.2,4
25.97,732.2,4
25.98,732.2,4
25.98,732.2,4
25.99,732.2,4
25.99,732.2,4
26.00,732.2,4
26.00,732.2,4
26.01,732.2,4
26.01,732.2,4
26.02,732.2,4
26.02,732.2,4
26.03,732.2,4
26.03,732.2,4
26.04,732.2,4
26.04,732.2,4
26.05,732.2,4
26.09,690.7,4
26.10,690.7,4
26.11,690.7,4
26.11,690.7,4
26.12,690.7,4
26.12,690.7,4
26.13,690.7,4
26.13,690.7,4
26.14,690.7,4
26.14,690.7,4
26.15,690.7,4
26.15,690.7,4
26.16,701.2,4
26.16,715.2,4
26.17,716.2,4
26.17,716.2,4
26.18,716.2,4
26.18,716.2,4
26.19,718.2,4
26.19,718.2,4
26.20,718.2,4
26.20,718.2,4
26.21,718.2,4
26.21,718.2,4
26.22,718.2,4
26.22,718.2,4
26.23,718.2,4
26.23,718.2,4
26.24,721.2,4
26.24,725.7,4
26.25,730.2,4
26.25,732.1,4
26.26,732.1,4
26.26,732.1,4
26.27,732.1,4
26.27,732.1,4
26.28,732.1,4
26.28,732.1,4
26.29,732.1,4
26.29,732.1,4
26.30,732.1,4
26.30,732.1,4
26.31,732.1,4
26.32,732.1,4
26.32,732.1,4
26.33,732.1,4
26.33,732.1,4
26.34,732.1,4
26.34,732.1,4
26.35,732.1,4
26.35,732.1,4
26.36,732.1,4
26.36,732.1,4
26.37,732.1,4
26.37,732.1,4
26.38,732.1,4
26.38,732.1,4
26.39,732.1,4
26.39,732.1,4
26.40,732.1,4
26.40,732.1,4
26.41,732.1,4
26.41,732.1,4
26.42,732.1,4
26.42,732.1,4
26.43,732.1,4
26.43,732.1,4
26.44,732.1,4
26.44,732.1,4
26.45,732.1,4
26.45,732.1,4
26.46,732.1,4
26.46,732.1,4
26.47,732.1,4
26.47,732.1,4
26.48,732.1,4
26.48,732.1,4
26.49,732.1,4
26.49,732.1,4
26.50,655.4,4
26.50,663.4,4
26.51,667.6,4
26.51,679.1,4
26.52,686.9,4
26.52,690.6,4
26.53,690.6,4
26.53,690.6,4
26.54,690.6,4
26.55,690.6,4
26.55,690.6,4
26.56,690.6,4
26.56,690.6,4
26.57,690.6,4
26.57,690.6,4
26.58,690.6,4
26.58,691.0,4
26.59,704.3,4
26.59,716.1,4
26.64,718.2,4
26.64,718.2,4
26.65,718.2,4
26.65,718.2,4
26.66,718.2,4
26.66,719.5,4
26.67,724.0,4
26.67,728.5,4
26.68,732.0,4
26.68,732.0,4
26.69,732.0,4
26.70,732.0,4
26.70,732.0,4
26.71,732.0,4
26.71,732.0,4
26.72,732.0,4
26.72,732.0,4
26.73,732.0,4
26.73,732.0,4
26.74,732.0,4
26.74,732.0,4
26.75,732.0,4
26.75,732.0,4
26.76,732.0,4
26.76,732.0,4
26.77,732.0,4
26.77,732.0,4
26.78,732.0,4
26.78,732.0,4
26.79,732.0,4
26.79,732.0,4
26.80,732.0,4
26.80,732.0,4
26.81,732.0,4
26.81,732.0,4
26.82,732.0,4
26.82,732.0,4
26.83,732.0,4
26.83,732.0,4
26.84,732.0,4
26.84,732.0,4
26.85,732.0,4
26.85,732.0,4
26.86,732.0,4
26.86,732.0,4
26.87,732.0,4
26.87,732.0,4
26.88,732.0,4
26.88,732.0,4
26.89,732.0,4
26.89,732.0,4
26.90,732.0,4
26.90,732.0,4
26.91,732.0,4
26.91,732.0,4
26.92,732.0,4
26.93,653.6,4
26.93,659.3,4
26.94,667.3,4
26.94,673.9,4
26.95,680.7,4
26.95,690.6,4
26.96,690.6,4
26.96,690.6,4
26.97,690.6,4
26.97,690.6,4
26.98,690.6,4
26.98,690.6,4
26.99,690.6,4
26.99,690.6,4
27.00,690.6,4
27.00,690.6,4
27.01,690.6,4
27.01,699.1,4
27.02,713.1,4
27.02,716.0,4
27.03,716.0,4
27.03,716.0,4
27.04,716.0,4
27.04,718.3,4
27.05,718.3,4
27.05,718.3,4
27.06,718.3,4
27.06,718.3,4
27.07,718.3,4
27.07,718.3,4
27.08,718.3,4
27.08,718.3,4
27.09,718.3,4
27.09,720.7,4
27.10,725.2,4
27.10,729.7,4
27.11,732.2,4
27.11,732.2,4
27.12,732.2,4
27.12,732.2,4
27.13,732.2,4
27.13,732.2,4
27.18,732.2,4
27.19,732.2,4
27.19,732.2,4
27.20,732.2,4
27.20,732.2,4
27.21,732.2,4
27.21,732.2,4
27.22,732.2,4
27.22,732.2,4
27.23,732.2,4
27.23,732.2,4
27.24,732.2,4
27.24,732.2,4
27.25,732.2,4
27.25,732.2,4
27.26,732.2,4
27.26,732.2,4
27.27,732.2,4
27.27,732.2,4
27.28,732.2,4
27.28,732.2,4
27.29,732.2,4
27.29,732.2,4
27.30,732.2,4
27.30,732.2,4
27.31,732.2,4
27.32,732.2,4
27.32,732.2,4
27.33,732.2,4
27.33,732.2,4
27.34,732.2,4
27.34,732.2,4
27.35,732.2,4
27.35,732.2,4
27.36,657.5,4
27.36,663.5,4
27.37,667.8,4
27.37,679.2,4
27.38,689.0,4
27.38,690.7,4
27.39,690.7,4
27.39,690.7,4
27.40,690.7,4
27.40,690.7,4
27.41,690.7,4
27.41,690.7,4
27.42,690.7,4
27.42,690.7,4
27.43,690.7,4
27.43,690.7,4
27.44,693.2,4
27.44,705.1,4
27.45,716.2,4
27.45,716.2,4
27.46,716.2,4
27.46,716.2,4
27.47,716.2,4
27.47,718.2,4
27.48,718.2,4
27.48,718.2,4
27.49,718.2,4
27.49,718.2,4
27.50,718.2,4
27.50,718.2,4
27.51,718.2,4
27.51,718.2,4
27.52,718.6,4
27.53,722.9,4
27.53,727.4,4
27.54,731.9,4
27.54,732.1,4
27.55,732.1,4
27.55,732.1,4
27.56,732.1,4
27.56,732.1,4
27.57,732.1,4
27.57,732.1,4
27.58,732.1,4
27.58,732.1,4
27.59,732.1,4
27.59,732.1,4
27.60,732.1,4
27.60,732.1,4
27.61,732.1,4
27.61,732.1,4
27.62,732.1,4
27.62,732.1,4
27.63,732.1,4
27.63,732.1,4
27.64,732.1,4
27.64,732.1,4
27.65,732.1,4
27.65,732.1,4
27.66,732.1,4
27.66,732.1,4
27.67,732.1,4
27.67,732.1,4
27.68,732.1,4
27.73,732.1,4
27.73,732.1,4
27.74,732.1,4
27.74,732.1,4
27.75,732.1,4
27.75,732.1,4
27.76,732.1,4
27.76,732.1,4
27.77,732.1,4
27.77,732.1,4
27.78,732.1,4
27.78,653.7,4
27.79,659.4,4
27.79,667.4,4
27.80,674.0,4
27.80,680.8,4
27.81,690.6,4
27.81,690.6,4
27.82,690.6,4
27.82,690.6,4
27.83,690.6,4
27.83,690.6,4
27.84,690.6,4
27.84,690.6,4
27.85,690.6,4
27.85,690.6,4
27.86,690.6,4
27.86,690.6,4
27.87,699.1,4
27.87,713.1,4
27.88,716.1,4
27.88,716.1,4
27.89,716.1,4
27.89,716.1,4
27.90,718.3,4
27.90,718.3,4
27.91,718.3,4
27.91,718.3,4
27.92,718.3,4
27.93,718.3,4
27.93,718.3,4
27.94,718.3,4
27.94,718.3,4
27.95,718.3,4
27.95,720.6,4
27.96,725.1,4
27.96,729.6,4
27.97,732.2,4
27.97,732.2,4
27.98,732.2,4
27.98,732.2,4
27.99,732.2,4
27.99,732.2,4
28.00,732.2,4
28.00,732.2,4
28.01,732.2,4
28.01,732.2,4
28.02,732.2,4
28.02,732.2,4
28.03,732.2,4
28.03,732.2,4
28.04,732.2,4
28.04,732.2,4
28.05,732.2,4
28.05,732.2,4
28.06,732.2,4
28.06,732.2,4
28.07,732.2,4
28.07,732.2,4
28.08,732.2,4
28.08,732.2,4
28.09,732.2,4
28.09,732.2,4
28.10,732.2,4
28.10,732.2,4
28.11,732.2,4
28.11,732.2,4
28.12,732.2,4
28.12,732.2,4
28.13,732.2,4
28.13,732.2,4
28.14,732.2,4
28.15,732.2,4
28.15,732.2,4
28.16,732.2,4
28.16,732.2,4
28.17,732.2,4
28.17,732.2,4
28.18,732.2,4
28.18,732.2,4
28.19,732.2,4
28.19,732.2,4
28.20,732.2,4
28.20,732.2,4
28.21,732.2,4
28.21,654.2,4
28.22,661.5,4
28.22,667.7,4
28.27,690.7,4
28.27,690.7,4
28.28,690.7,4
28.28,690.7,4
28.29,690.7,4
28.29,690.9,4
28.30,704.0,4
28.30,716.2,4
28.31,716.2,4
28.31,716.2,4
28.32,716.2,4
28.33,716.2,4
28.33,718.3,4
28.34,718.3,4
28.34,718.3,4
28.35,718.3,4
28.35,718.3,4
28.36,718.3,4
28.36,718.3,4
28.37,718.3,4
28.37,718.3,4
28.38,718.3,4
28.38,722.4,4
28.39,726.9,4
28.39,731.4,4
28.40,732.1,4
28.40,732.1,4
28.41,732.1,4
28.41,732.1,4
28.42,732.1,4
28.42,732.1,4
28.43,732.1,4
28.43,732.1,4
28.44,732.1,4
28.44,732.1,4
28.45,732.1,4
28.45,732.1,4
28.46,732.1,4
28.46,732.1,4
28.47,732.1,4
28.47,732.1,4
28.48,732.1,4
28.48,732.1,4
28.49,732.1,4
28.49,732.1,4
28.50,732.1,4
28.50,732.1,4
28.51,732.1,4
28.51,732.1,4
28.52,732.1,4
28.52,732.1,4
28.53,732.1,4
28.53,732.1,4
28.54,732.1,4
28.55,732.1,4
28.55,732.1,4
28.56,732.1,4
28.56,732.1,4
28.57,732.1,4
28.57,732.1,4
28.58,732.1,4
28.58,732.1,4
28.59,732.1,4
28.59,732.1,4
28.60,732.1,4
28.60,732.1,4
28.61,732.1,4
28.61,732.1,4
28.62,732.1,4
28.62,732.1,4
28.63,732.1,4
28.63,732.1,4
28.64,732.1,4
28.64,657.4,4
28.65,665.4,4
28.65,670.0,4
28.66,679.1,4
28.66,689.2,4
28.67,690.7,4
28.67,690.7,4
28.68,690.7,4
28.68,690.7,4
28.69,690.7,4
28.69,690.7,4
28.70,690.7,4
28.70,690.7,4
28.71,690.7,4
28.71,690.7,4
28.72,690.7,4
28.72,693.2,4
28.73,707.2,4
28.73,716.1,4
28.74,716.1,4
28.74,716.1,4
28.75,716.1,4
28.75,716.1,4
28.76,718.2,4
28.77,718.2,4
28.81,724.6,4
28.82,729.1,4
28.82,732.1,4
28.83,732.1,4
28.83,732.1,4
28.84,732.1,4
28.84,732.1,4
28.85,732.1,4
28.85,732.1,4
28.86,732.1,4
28.86,732.1,4
28.87,732.1,4
28.87,732.1,4
28.88,732.1,4
28.88,732.1,4
28.89,732.1,4
28.89,732.1,4
28.90,732.1,4
28.90,732.1,4
28.91,732.1,4
28.91,732.1,4
28.92,732.1,4
28.93,732.1,4
28.93,732.1,4
28.94,732.1,4
28.94,732.1,4
28.95,732.1,4
28.95,732.1,4
28.96,732.1,4
28.96,732.1,4
28.97,732.1,4
28.97,732.1,4
28.98,732.1,4
28.98,732.1,4
28.99,732.1,4
28.99,732.1,4
29.00,732.1,4
29.00,732.1,4
29.01,732.1,4
29.01,732.1,4
29.02,732.1,4
29.02,732.1,4
29.03,732.1,4
29.03,732.1,4
29.04,732.1,4
29.04,732.1,4
29.05,732.1,4
29.05,732.1,4
29.06,732.1,4
29.06,732.1,4
29.07,654.0,4
29.07,661.4,4
29.08,667.6,4
29.08,678.0,4
29.09,682.9,4
29.09,690.6,4
29.10,690.6,4
29.10,690.6,4
29.11,690.6,4
29.11,690.6,4
29.12,690.6,4
29.12,690.6,4
29.13,690.6,4
29.13,690.6,4
29.14,690.6,4
29.15,690.6,4
29.15,690.6,4
29.16,701.1,4
29.16,715.1,4
29.17,716.1,4
29.17,716.1,4
29.18,716.1,4
29.18,716.1,4
29.19,718.1,4
29.19,718.1,4
29.20,718.1,4
29.20,718.1,4
29.21,718.1,4
29.21,718.1,4
29.22,718.1,4
29.22,718.1,4
29.23,718.1,4
29.23,718.1,4
29.24,721.5,4
29.24,725.8,4
29.25,730.3,4
29.25,732.0,4
29.26,732.0,4
29.26,732.0,4
29.27,732.0,4
29.27,732.0,4
29.28,732.0,4
29.28,732.0,4
29.29,732.0,4
29.29,732.0,4
29.30,732.0,4
29.30,732.0,4
29.31,732.0,4
29.36,732.0,4
29.36,732.0,4
29.37,732.0,4
29.37,732.0,4
29.38,732.0,4
29.38,732.0,4
29.39,732.0,4
29.39,732.0,4
29.40,732.0,4
29.40,732.0,4
29.41,732.0,4
29.41,732.0,4
29.42,732.0,4
29.42,732.0,4
29.43,732.0,4
29.43,732.0,4
29.44,732.0,4
29.44,732.0,4
29.45,732.0,4
29.45,732.0,4
29.46,732.0,4
29.46,732.0,4
29.47,732.0,4
29.47,732.0,4
29.48,732.0,4
29.48,732.0,4
29.49,732.0,4
29.49,732.0,4
29.50,657.3,4
29.50,665.3,4
29.51,669.9,4
29.51,679.0,4
29.52,689.4,4
