t_s,rss_total_mb,n_procs
96.41,314.2,1
96.41,314.2,1
96.42,314.2,1
96.42,314.2,1
96.43,314.2,1
96.43,314.2,1
96.44,314.2,1
96.44,314.2,1
96.45,314.2,1
96.45,314.2,1
96.46,314.2,1
96.46,314.2,1
96.47,314.2,1
96.47,314.2,1
96.48,314.2,1
96.48,314.2,1
96.49,314.2,1
96.49,314.2,1
96.50,314.2,1
96.50,314.2,1
96.51,314.2,1
96.51,314.2,1
96.52,314.2,1
96.52,314.2,1
96.53,314.2,1
96.53,314.2,1
96.54,314.2,1
96.54,314.2,1
96.55,314.2,1
96.55,314.2,1
96.56,314.2,1
96.56,314.2,1
96.57,314.2,1
96.57,314.2,1
96.58,314.2,1
96.58,314.2,1
96.59,314.2,1
96.59,314.2,1
96.60,314.2,1
96.60,314.2,1
96.61,314.2,1
96.61,314.2,1
96.62,314.2,1
96.62,314.2,1
96.63,314.2,1
96.63,314.2,1
96.64,314.2,1
96.64,314.2,1
96.65,314.2,1
96.65,314.2,1
96.66,314.2,1
96.66,314.2,1
96.67,314.2,1
96.67,314.2,1
96.68,314.2,1
96.68,314.2,1
96.69,314.2,1
96.73,314.2,1
96.74,314.2,1
96.74,314.2,1
96.75,314.2,1
96.75,314.2,1
96.76,314.2,1
96.76,314.2,1
96.77,314.2,1
96.78,314.2,1
96.78,314.2,1
96.79,314.2,1
96.79,314.2,1
96.80,314.2,1
96.80,314.2,1
96.81,314.2,1
96.81,314.2,1
96.82,314.2,1
96.82,314.2,1
96.83,314.2,1
96.83,314.2,1
96.84,314.2,1
96.84,314.2,1
96.85,314.2,1
96.85,314.2,1
96.86,314.2,1
96.86,314.2,1
96.87,314.2,1
96.87,314.2,1
96.88,314.2,1
96.88,314.2,1
96.89,314.2,1
96.89,314.2,1
96.90,314.2,1
96.90,314.2,1
96.91,314.2,1
96.91,314.2,1
96.92,314.2,1
96.92,314.2,1
96.93,314.2,1
96.93,314.2,1
96.94,314.2,1
96.94,314.2,1
96.95,314.2,1
96.95,314.2,1
96.96,314.2,1
96.96,314.2,1
96.97,314.2,1
96.97,314.2,1
96.98,314.2,1
96.98,314.2,1
96.99,314.2,1
96.99,314.2,1
97.00,314.2,1
97.00,314.2,1
97.01,314.2,1
97.01,314.2,1
97.02,314.2,1
97.02,314.2,1
97.03,314.2,1
97.03,314.2,1
97.04,314.2,1
97.04,314.2,1
97.05,314.2,1
97.05,314.2,1
97.06,314.2,1
97.06,314.2,1
97.07,314.2,1
97.07,314.2,1
97.08,314.2,1
97.08,314.2,1
97.09,314.2,1
97.09,314.2,1
97.10,314.2,1
97.10,314.2,1
97.11,314.2,1
97.12,314.2,1
97.12,314.2,1
97.13,314.2,1
97.13,314.2,1
97.14,314.2,1
97.14,314.2,1
97.15,314.2,1
97.15,314.2,1
97.16,314.2,1
97.16,314.2,1
97.17,314.2,1
97.17,314.2,1
97.18,314.2,1
97.18,314.2,1
97.19,314.2,1
97.19,314.2,1
97.20,314.2,1
97.20,314.2,1
97.21,314.2,1
97.21,314.2,1
97.22,314.2,1
97.22,314.2,1
97.23,314.2,1
97.23,314.2,1
97.28,314.2,1
97.28,314.2,1
97.29,314.2,1
97.29,314.2,1
97.30,314.2,1
97.30,314.2,1
97.31,314.2,1
97.31,314.2,1
97.32,314.2,1
97.32,314.2,1
97.33,314.2,1
97.33,314.2,1
97.34,314.2,1
97.34,314.2,1
97.35,314.2,1
97.35,314.2,1
97.36,314.2,1
97.36,314.2,1
97.37,314.2,1
97.37,314.2,1
97.38,314.2,1
97.38,314.2,1
97.39,314.2,1
97.39,314.2,1
97.40,314.2,1
97.40,314.2,1
97.41,314.2,1
97.41,314.2,1
97.42,314.2,1
97.42,314.2,1
97.43,314.2,1
97.43,314.2,1
97.44,314.2,1
97.44,314.2,1
97.45,314.2,1
97.45,314.2,1
97.46,314.2,1
97.46,314.2,1
97.47,314.2,1
97.47,314.2,1
97.48,314.2,1
97.49,314.2,1
97.49,314.2,1
97.50,314.2,1
97.50,314.2,1
97.51,314.2,1
97.51,314.2,1
97.52,314.2,1
97.52,314.2,1
97.53,314.2,1
97.53,314.2,1
97.54,314.2,1
97.54,314.2,1
97.55,314.2,1
97.55,314.2,1
97.56,314.2,1
97.56,314.2,1
97.57,314.2,1
97.57,314.2,1
97.58,314.2,1
97.58,314.2,1
97.59,314.2,1
97.59,314.2,1
97.60,314.2,1
97.60,314.2,1
97.61,314.2,1
97.61,314.2,1
97.62,314.2,1
97.62,314.2,1
97.63,314.2,1
97.63,314.2,1
97.64,314.2,1
97.64,314.2,1
97.65,314.2,1
97.65,314.2,1
97.66,314.2,1
97.66,314.2,1
97.67,314.2,1
97.67,314.2,1
97.68,314.2,1
97.68,314.2,1
97.69,314.2,1
97.69,314.2,1
97.70,314.2,1
97.70,314.2,1
97.71,314.2,1
97.71,314.2,1
97.72,314.2,1
97.72,314.2,1
97.73,314.2,1
97.73,314.2,1
97.74,314.2,1
97.74,314.2,1
97.75,314.2,1
97.75,314.2,1
97.76,314.2,1
97.76,314.2,1
97.77,314.2,1
97.77,314.2,1
97.82,314.2,1
97.82,314.2,1
97.83,314.2,1
97.83,314.2,1
97.84,314.2,1
97.84,314.2,1
97.85,314.2,1
97.86,314.2,1
97.86,314.2,1
97.87,314.2,1
97.87,314.2,1
97.88,314.2,1
97.88,314.2,1
97.89,314.2,1
97.89,314.2,1
97.90,314.2,1
97.90,314.2,1
97.91,314.2,1
97.91,314.2,1
97.92,314.2,1
97.92,314.2,1
97.93,314.2,1
97.93,314.2,1
97.94,314.2,1
97.94,314.2,1
97.95,314.2,1
97.95,314.2,1
97.96,314.2,1
97.96,314.2,1
97.97,314.2,1
97.97,314.2,1
97.98,314.2,1
97.98,314.2,1
97.99,314.2,1
97.99,314.2,1
98.00,314.2,1
98.00,314.2,1
98.01,314.2,1
98.01,314.2,1
98.02,314.2,1
98.02,314.2,1
98.03,314.2,1
98.03,314.2,1
98.04,314.2,1
98.04,314.2,1
98.05,314.2,1
98.05,314.2,1
98.06,314.2,1
98.06,314.2,1
98.07,314.2,1
98.07,314.2,1
98.08,314.2,1
98.08,314.2,1
98.09,314.2,1
98.09,314.2,1
98.10,314.2,1
98.10,314.2,1
98.11,314.2,1
98.11,314.2,1
98.12,314.2,1
98.12,314.2,1
98.13,314.2,1
98.13,314.2,1
98.14,314.2,1
98.14,314.2,1
98.15,314.2,1
98.15,314.2,1
98.16,314.2,1
98.16,314.2,1
98.17,314.2,1
98.17,314.2,1
98.18,314.2,1
98.18,314.2,1
98.19,314.2,1
98.20,314.2,1
98.20,314.2,1
98.21,314.2,1
98.21,314.2,1
98.22,314.2,1
98.22,314.2,1
98.23,314.2,1
98.23,314.2,1
98.24,314.2,1
98.24,314.2,1
98.25,314.2,1
98.25,314.2,1
98.26,314.2,1
98.26,314.2,1
98.27,314.2,1
98.27,314.2,1
98.28,314.2,1
98.28,314.2,1
98.29,314.2,1
98.29,314.2,1
98.30,314.2,1
98.30,314.2,1
98.31,314.2,1
98.31,314.2,1
98.32,314.2,1
98.36,314.2,1
98.37,314.2,1
98.37,314.2,1
98.38,314.2,1
98.38,314.2,1
98.39,314.2,1
98.39,314.2,1
98.40,314.2,1
98.40,314.2,1
98.41,314.2,1
98.41,314.2,1
98.42,314.2,1
98.42,314.2,1
98.43,314.2,1
98.43,314.2,1
98.44,314.2,1
98.44,314.2,1
98.45,314.2,1
98.45,314.2,1
98.46,314.2,1
98.46,314.2,1
98.47,314.2,1
98.47,314.2,1
98.48,314.2,1
98.48,314.2,1
98.49,314.2,1
98.49,314.2,1
98.50,314.2,1
98.50,314.2,1
98.51,314.2,1
98.51,314.2,1
98.52,314.2,1
98.52,314.2,1
98.53,314.2,1
98.53,314.2,1
98.54,314.2,1
98.54,314.2,1
98.55,314.2,1
98.55,314.2,1
98.56,314.2,1
98.56,314.2,1
98.57,314.2,1
98.58,314.2,1
98.58,314.2,1
98.59,314.2,1
98.59,314.2,1
98.60,314.2,1
98.60,314.2,1
98.61,314.2,1
98.61,314.2,1
98.62,314.2,1
98.62,314.2,1
98.63,314.2,1
98.63,314.2,1
98.64,314.2,1
98.64,314.2,1
98.65,314.2,1
98.65,314.2,1
98.66,314.2,1
98.66,314.2,1
98.67,314.2,1
98.67,314.2,1
98.68,314.2,1
98.68,314.2,1
98.69,314.2,1
98.69,314.2,1
98.70,314.2,1
98.70,314.2,1
98.71,314.2,1
98.71,314.2,1
98.72,314.2,1
98.72,314.2,1
98.73,314.2,1
98.73,314.2,1
98.74,314.2,1
98.74,314.2,1
98.75,314.2,1
98.75,314.2,1
98.76,314.2,1
98.76,314.2,1
98.77,314.2,1
98.77,314.2,1
98.78,314.2,1
98.78,314.2,1
98.79,314.2,1
98.79,314.2,1
98.80,314.2,1
98.80,314.2,1
98.81,314.2,1
98.81,314.2,1
98.82,314.2,1
98.82,314.2,1
98.83,314.2,1
98.83,314.2,1
98.84,314.2,1
98.84,314.2,1
98.85,314.2,1
98.85,314.2,1
98.86,314.2,1
98.91,314.2,1
98.91,314.2,1
98.92,314.2,1
98.92,314.2,1
98.93,314.2,1
98.93,314.2,1
98.94,314.2,1
98.94,314.2,1
98.95,314.2,1
98.95,314.2,1
98.96,314.2,1
98.96,314.2,1
98.97,314.2,1
98.97,314.2,1
98.98,314.2,1
98.98,314.2,1
98.99,314.2,1
98.99,314.2,1
99.00,314.2,1
99.00,314.2,1
99.01,314.2,1
99.01,314.2,1
99.02,314.2,1
99.03,314.2,1
99.03,314.2,1
99.04,314.2,1
99.04,314.2,1
99.05,314.2,1
99.05,314.2,1
99.06,314.2,1
99.06,314.2,1
99.07,314.2,1
99.07,314.2,1
99.08,314.2,1
99.08,314.2,1
99.09,314.2,1
99.09,314.2,1
99.10,314.2,1
99.10,314.2,1
99.11,314.2,1
99.11,314.2,1
99.12,314.2,1
99.12,314.2,1
99.13,314.2,1
99.13,314.2,1
99.14,314.2,1
99.14,314.2,1
99.15,314.2,1
99.15,314.2,1
99.16,314.2,1
99.16,314.2,1
99.17,314.2,1
99.17,314.2,1
99.18,314.2,1
99.18,314.2,1
99.19,314.2,1
99.19,314.2,1
99.20,314.2,1
99.20,314.2,1
99.21,314.2,1
99.21,314.2,1
99.22,314.2,1
99.22,314.2,1
99.23,314.2,1
99.23,314.2,1
99.24,314.2,1
99.24,314.2,1
99.25,314.2,1
99.25,314.2,1
99.26,314.2,1
99.26,314.2,1
99.27,314.2,1
99.27,314.2,1
99.28,314.2,1
99.28,314.2,1
99.29,314.2,1
99.29,314.2,1
99.30,314.2,1
99.30,314.2,1
99.31,314.2,1
99.31,314.2,1
99.32,314.2,1
99.32,314.2,1
99.33,314.2,1
99.33,314.2,1
99.34,314.2,1
99.34,314.2,1
99.35,314.2,1
99.35,314.2,1
99.36,314.2,1
99.36,314.2,1
99.37,314.2,1
99.38,314.2,1
99.38,314.2,1
99.39,314.2,1
99.39,314.2,1
99.40,314.2,1
99.40,314.2,1
99.41,314.2,1
99.45,314.2,1
99.46,314.2,1
99.46,314.2,1
99.47,314.2,1
99.47,314.2,1
99.48,314.2,1
99.48,314.2,1
99.49,314.2,1
99.49,314.2,1
99.50,314.2,1
99.50,314.2,1
99.51,314.2,1
99.51,314.2,1
99.52,314.2,1
99.52,314.2,1
99.53,314.2,1
99.53,314.2,1
99.54,314.2,1
99.54,314.2,1
99.55,314.2,1
99.55,314.2,1
99.56,314.2,1
99.56,314.2,1
99.57,314.2,1
99.57,314.2,1
99.58,314.2,1
99.58,314.2,1
99.59,314.2,1
99.59,314.2,1
99.60,314.2,1
99.60,314.2,1
99.61,314.2,1
99.61,314.2,1
99.62,314.2,1
99.62,314.2,1
99.63,314.2,1
99.63,314.2,1
99.64,314.2,1
99.64,314.2,1
99.65,314.2,1
99.65,314.2,1
99.66,314.2,1
99.66,314.2,1
99.67,314.2,1
99.67,314.2,1
99.68,314.2,1
99.69,314.2,1
99.69,314.2,1
99.70,314.2,1
99.70,314.2,1
99.71,314.2,1
99.71,314.2,1
99.72,314.2,1
99.72,314.2,1
99.73,314.2,1
99.73,314.2,1
99.74,314.2,1
99.74,314.2,1
99.75,314.2,1
99.75,314.2,1
99.76,314.2,1
99.76,314.2,1
99.77,314.2,1
99.77,314.2,1
99.78,314.2,1
99.78,314.2,1
99.79,314.2,1
99.79,314.2,1
99.80,314.2,1
99.80,314.2,1
99.81,314.2,1
99.81,314.2,1
99.82,314.2,1
99.82,314.2,1
99.83,314.2,1
99.83,314.2,1
99.84,314.2,1
99.84,314.2,1
99.85,314.2,1
99.85,314.2,1
99.86,314.2,1
99.86,314.2,1
99.87,314.2,1
99.87,314.2,1
99.88,314.2,1
99.88,314.2,1
99.89,314.2,1
99.89,314.2,1
99.90,314.2,1
99.90,314.2,1
99.91,314.2,1
99.91,314.2,1
99.92,314.2,1
99.92,314.2,1
99.93,314.2,1
99.93,314.2,1
99.94,314.2,1
99.94,314.2,1
99.95,314.2,1
99.99,314.2,1
100.00,314.2,1
100.00,314.2,1
100.01,314.2,1
100.01,314.2,1
100.02,314.2,1
100.02,314.2,1
100.03,314.2,1
100.03,314.2,1
100.04,314.2,1
100.04,314.2,1
100.05,314.2,1
100.06,314.2,1
100.06,314.2,1
100.07,314.2,1
100.07,314.2,1
100.08,314.2,1
100.08,314.2,1
100.09,314.2,1
100.09,314.2,1
100.10,314.2,1
100.10,314.2,1
100.11,314.2,1
100.11,314.2,1
100.12,314.2,1
100.12,314.2,1
100.13,314.2,1
100.13,314.2,1
100.14,314.2,1
100.14,314.2,1
100.15,314.2,1
100.15,314.2,1
100.16,314.2,1
100.16,314.2,1
100.17,314.2,1
100.17,314.2,1
100.18,314.2,1
100.18,314.2,1
100.19,314.2,1
100.19,314.2,1
100.20,314.2,1
100.20,314.2,1
100.21,314.2,1
100.21,314.2,1
100.22,314.2,1
100.22,314.2,1
100.23,314.2,1
100.23,314.2,1
100.24,314.2,1
100.24,314.2,1
100.25,314.2,1
100.25,314.2,1
100.26,314.2,1
100.26,314.2,1
100.27,314.2,1
100.27,314.2,1
100.28,314.2,1
100.28,314.2,1
100.29,314.2,1
100.29,314.2,1
100.30,314.2,1
100.30,314.2,1
100.31,314.2,1
100.31,314.2,1
100.32,314.2,1
100.32,314.2,1
100.33,314.2,1
100.33,314.2,1
100.34,314.2,1
100.34,314.2,1
100.35,314.2,1
100.35,314.2,1
100.36,314.2,1
100.36,314.2,1
100.37,314.2,1
100.37,314.2,1
100.38,314.2,1
100.38,314.2,1
100.39,314.2,1
100.39,314.2,1
100.40,314.2,1
100.41,314.2,1
100.41,314.2,1
100.42,314.2,1
100.42,314.2,1
100.43,314.2,1
100.43,314.2,1
100.44,314.2,1
100.44,314.2,1
100.45,314.2,1
100.45,314.2,1
100.46,314.2,1
100.46,314.2,1
100.47,314.2,1
100.47,314.2,1
100.48,314.2,1
100.48,314.2,1
100.49,314.2,1
100.49,314.2,1
100.54,314.2,1
100.54,314.2,1
100.55,314.2,1
100.55,314.2,1
100.56,314.2,1
100.56,314.2,1
100.57,314.2,1
100.57,314.2,1
100.58,314.2,1
100.58,314.2,1
100.59,314.2,1
100.59,314.2,1
100.60,314.2,1
100.60,314.2,1
100.61,314.2,1
100.61,314.2,1
100.62,314.2,1
100.62,314.2,1
100.63,314.2,1
100.63,314.2,1
100.64,314.2,1
100.64,314.2,1
100.65,314.2,1
100.65,314.2,1
100.66,314.2,1
100.66,314.2,1
100.67,314.2,1
100.67,314.2,1
100.68,314.2,1
100.68,314.2,1
100.69,314.2,1
100.69,314.2,1
100.70,314.2,1
100.70,314.2,1
100.71,314.2,1
100.71,314.2,1
100.72,314.2,1
100.72,314.2,1
100.73,314.2,1
100.73,314.2,1
100.74,314.2,1
100.74,314.2,1
100.75,314.2,1
100.75,314.2,1
100.76,314.2,1
100.76,314.2,1
100.77,314.2,1
100.77,314.2,1
100.78,314.2,1
100.79,314.2,1
100.79,314.2,1
100.80,314.2,1
100.80,314.2,1
100.81,314.2,1
100.81,314.2,1
100.82,314.2,1
100.82,314.2,1
100.83,314.2,1
100.83,314.2,1
100.84,314.2,1
100.84,314.2,1
100.85,316.5,1
100.85,317.0,1
100.86,317.0,1
100.86,317.0,1
100.87,317.0,1
100.87,317.0,1
100.88,317.0,1
100.88,317.0,1
100.89,317.0,1
100.89,317.0,1
100.90,317.0,1
100.90,317.0,1
100.91,317.0,1
100.91,317.0,1
100.92,317.0,1
100.92,317.0,1
100.93,317.0,1
100.93,317.0,1
100.94,317.0,1
100.94,317.0,1
100.95,317.0,1
100.95,317.0,1
100.96,317.0,1
100.96,317.0,1
100.97,317.0,1
100.97,317.0,1
100.98,317.0,1
100.98,317.0,1
100.99,317.0,1
100.99,317.0,1
101.00,317.0,1
101.00,317.0,1
101.01,317.0,1
101.01,317.0,1
101.02,317.0,1
101.02,317.0,1
101.03,317.0,1
101.03,317.0,1
101.08,317.0,1
101.09,317.0,1
101.09,317.0,1
101.10,317.0,1
101.10,317.0,1
101.11,317.0,1
101.11,317.0,1
101.12,317.0,1
101.12,317.0,1
101.13,317.0,1
101.13,317.0,1
101.14,317.0,1
101.14,317.0,1
101.15,317.0,1
101.15,317.0,1
101.16,317.0,1
101.16,317.0,1
101.17,317.0,1
101.17,317.0,1
101.18,317.0,1
101.18,317.0,1
101.19,317.0,1
101.19,317.0,1
101.20,317.0,1
101.20,317.0,1
101.21,317.0,1
101.21,317.0,1
101.22,317.0,1
101.22,317.0,1
101.23,317.0,1
101.23,317.0,1
101.24,317.0,1
101.24,317.0,1
101.25,317.0,1
101.26,317.0,1
101.26,317.0,1
101.27,317.0,1
101.27,317.0,1
101.28,317.0,1
101.28,317.0,1
101.29,317.0,1
101.29,317.0,1
101.30,317.0,1
101.30,317.0,1
101.31,317.0,1
101.31,317.0,1
101.32,317.0,1
101.32,317.0,1
101.33,317.0,1
101.33,317.0,1
101.34,317.0,1
101.34,317.0,1
101.35,317.0,1
101.35,317.0,1
101.36,317.0,1
101.36,317.0,1
101.37,317.0,1
101.37,317.0,1
101.38,317.0,1
101.38,317.0,1
101.39,317.0,1
101.39,317.0,1
101.40,317.0,1
101.40,317.0,1
101.41,317.0,1
101.41,317.0,1
101.42,317.0,1
101.42,317.0,1
101.43,317.0,1
101.43,317.0,1
101.44,317.0,1
101.44,317.0,1
101.45,317.0,1
101.45,317.0,1
101.46,317.0,1
101.46,317.0,1
101.47,317.0,1
101.47,317.0,1
101.48,317.0,1
101.48,317.0,1
101.49,317.0,1
101.49,317.0,1
101.50,317.0,1
101.50,317.0,1
101.51,317.0,1
101.51,317.0,1
101.52,317.0,1
101.52,317.0,1
101.53,317.0,1
101.53,317.0,1
101.54,317.0,1
101.54,317.0,1
101.55,317.0,1
101.55,317.0,1
101.56,317.0,1
101.56,317.0,1
101.57,317.0,1
101.57,317.0,1
101.58,317.0,1
101.63,317.0,1
101.63,317.0,1
101.64,317.0,1
101.64,317.0,1
101.65,317.0,1
101.65,317.0,1
101.66,317.0,1
101.66,317.0,1
101.67,317.0,1
101.67,317.0,1
101.68,317.0,1
101.68,317.0,1
101.69,317.0,1
101.69,317.0,1
101.70,317.0,1
101.70,317.0,1
101.71,317.0,1
101.71,317.0,1
101.72,317.0,1
101.72,317.0,1
101.73,317.0,1
101.73,317.0,1
101.74,317.0,1
101.74,317.0,1
101.75,317.0,1
101.75,317.0,1
101.76,317.0,1
101.76,317.0,1
101.77,317.0,1
101.77,317.0,1
101.78,317.0,1
101.78,317.0,1
101.79,317.0,1
101.79,317.0,1
101.80,317.0,1
101.80,317.0,1
101.81,317.0,1
101.82,317.0,1
101.82,317.0,1
101.83,317.0,1
101.83,317.0,1
101.84,317.0,1
101.84,317.0,1
101.85,317.0,1
101.85,317.0,1
101.86,317.0,1
101.86,317.0,1
101.87,317.0,1
101.87,317.0,1
101.88,317.0,1
101.88,317.0,1
101.89,317.0,1
101.89,317.0,1
101.90,317.0,1
101.90,317.0,1
101.91,317.0,1
101.91,317.0,1
101.92,317.0,1
101.92,317.0,1
101.93,317.0,1
101.93,317.0,1
101.94,317.0,1
101.94,317.0,1
101.95,317.0,1
101.95,317.0,1
101.96,317.0,1
101.96,317.0,1
101.97,317.0,1
101.97,317.0,1
101.98,317.0,1
101.98,317.0,1
101.99,317.0,1
101.99,317.0,1
102.00,317.0,1
102.00,317.0,1
102.01,317.0,1
102.01,317.0,1
102.02,317.0,1
102.02,317.0,1
102.03,317.0,1
102.03,317.0,1
102.04,317.0,1
102.04,317.0,1
102.05,317.0,1
102.05,317.0,1
102.06,317.0,1
102.06,317.0,1
102.07,317.0,1
102.07,317.0,1
102.08,317.0,1
102.08,317.0,1
102.09,317.0,1
102.09,317.0,1
102.10,317.0,1
102.10,317.0,1
102.11,317.0,1
102.11,317.0,1
102.12,317.0,1
102.12,317.0,1
102.17,317.0,1
102.18,317.0,1
102.18,317.0,1
102.19,317.0,1
102.19,317.0,1
102.20,317.0,1
102.20,317.0,1
102.21,317.0,1
102.21,317.0,1
102.22,317.0,1
102.22,317.0,1
102.23,317.0,1
102.23,317.0,1
102.24,317.0,1
102.24,317.0,1
102.25,317.0,1
102.25,317.0,1
102.26,317.0,1
102.26,317.0,1
102.27,317.0,1
102.27,317.0,1
102.28,317.0,1
102.28,317.0,1
102.29,317.0,1
102.29,317.0,1
102.30,317.0,1
102.30,317.0,1
102.31,317.0,1
102.31,317.0,1
102.32,317.0,1
102.32,317.0,1
102.33,317.0,1
102.33,317.0,1
102.34,317.0,1
102.34,317.0,1
102.35,317.0,1
102.35,317.0,1
102.36,317.0,1
102.36,317.0,1
102.37,317.0,1
102.37,317.0,1
102.38,317.0,1
102.38,317.0,1
102.39,317.0,1
102.39,317.0,1
102.40,317.0,1
102.40,317.0,1
102.41,317.0,1
102.41,317.0,1
102.42,317.0,1
102.42,317.0,1
102.43,317.0,1
102.43,317.0,1
102.44,317.0,1
102.44,317.0,1
102.45,317.0,1
102.45,317.0,1
102.46,317.0,1
102.46,317.0,1
102.47,317.0,1
102.47,317.0,1
102.48,317.0,1
102.48,317.0,1
102.49,317.0,1
102.49,317.0,1
102.50,317.0,1
102.51,317.0,1
102.51,317.0,1
102.52,317.0,1
102.52,317.0,1
102.53,317.0,1
102.53,317.0,1
102.54,317.0,1
102.54,317.0,1
102.55,317.0,1
102.55,317.0,1
102.56,317.0,1
102.56,317.0,1
102.57,317.0,1
102.57,317.0,1
102.58,317.0,1
102.58,317.0,1
102.59,317.0,1
102.59,317.0,1
102.60,317.0,1
102.60,317.0,1
102.61,317.0,1
102.61,317.0,1
102.62,317.0,1
102.62,317.0,1
102.63,317.0,1
102.63,317.0,1
102.64,317.0,1
102.64,317.0,1
102.65,317.0,1
102.65,317.0,1
102.66,317.0,1
102.66,317.0,1
102.67,317.0,1
102.71,317.0,1
102.72,317.0,1
102.72,317.0,1
102.73,317.0,1
102.73,317.0,1
102.74,317.0,1
102.74,317.0,1
102.75,317.0,1
102.75,317.0,1
102.76,317.0,1
102.76,317.0,1
102.77,317.0,1
102.77,317.0,1
102.78,317.0,1
102.78,317.0,1
102.79,317.0,1
102.79,317.0,1
102.80,317.0,1
102.80,317.0,1
102.81,317.0,1
102.81,317.0,1
102.82,317.0,1
102.82,317.0,1
102.83,317.0,1
102.83,317.0,1
102.84,317.0,1
102.84,317.0,1
102.85,317.0,1
102.85,317.0,1
102.86,317.0,1
102.86,317.0,1
102.87,317.0,1
102.88,317.0,1
102.88,317.0,1
102.89,317.0,1
102.89,317.0,1
102.90,317.0,1
102.90,317.0,1
102.91,317.0,1
102.91,317.0,1
102.92,317.0,1
102.92,317.0,1
102.93,317.0,1
102.93,317.0,1
102.94,317.0,1
102.94,317.0,1
102.95,317.0,1
102.95,317.0,1
102.96,317.0,1
102.96,317.0,1
102.97,317.0,1
102.97,317.0,1
102.98,317.0,1
102.98,317.0,1
102.99,317.0,1
102.99,317.0,1
103.00,317.0,1
103.00,317.0,1
103.01,317.0,1
103.01,317.0,1
103.02,317.0,1
103.02,317.0,1
103.03,317.0,1
103.03,317.0,1
103.04,317.0,1
103.04,317.0,1
103.05,317.0,1
103.05,317.0,1
103.06,317.0,1
103.06,317.0,1
103.07,317.0,1
103.07,317.0,1
103.08,317.0,1
103.08,317.0,1
103.09,317.0,1
103.09,317.0,1
103.10,317.0,1
103.10,317.0,1
103.11,317.0,1
103.11,317.0,1
103.12,317.0,1
103.12,317.0,1
103.13,317.0,1
103.13,317.0,1
103.14,317.0,1
103.14,317.0,1
103.15,317.0,1
103.15,317.0,1
103.16,317.0,1
103.16,317.0,1
103.17,317.0,1
103.17,317.0,1
103.18,317.0,1
103.18,317.0,1
103.19,317.0,1
103.19,317.0,1
103.20,317.0,1
103.20,317.0,1
103.21,317.0,1
103.26,317.0,1
103.26,317.0,1
103.27,317.0,1
103.27,317.0,1
103.28,317.0,1
103.28,317.0,1
103.29,317.0,1
103.29,317.0,1
103.30,317.0,1
103.30,317.0,1
103.31,317.0,1
103.31,317.0,1
103.32,317.0,1
103.32,317.0,1
103.33,317.0,1
103.33,317.0,1
103.34,317.0,1
103.34,317.0,1
103.35,317.0,1
103.35,317.0,1
103.36,317.0,1
103.36,317.0,1
103.37,317.0,1
103.37,317.0,1
103.38,317.0,1
103.38,317.0,1
103.39,317.0,1
103.39,317.0,1
103.40,317.0,1
103.40,317.0,1
103.41,317.0,1
103.41,317.0,1
103.42,317.0,1
103.42,317.0,1
103.43,317.0,1
103.43,317.0,1
103.44,317.0,1
103.44,317.0,1
103.45,317.0,1
103.45,317.0,1
103.46,317.0,1
103.46,317.0,1
103.47,317.0,1
103.47,317.0,1
103.48,317.0,1
103.48,317.0,1
103.49,317.0,1
103.49,317.0,1
103.50,317.0,1
103.50,317.0,1
103.51,317.0,1
103.51,317.0,1
103.52,317.0,1
103.52,317.0,1
103.53,317.0,1
103.53,317.0,1
103.54,317.0,1
103.54,317.0,1
103.55,317.0,1
103.55,317.0,1
103.56,317.0,1
103.56,317.0,1
103.57,317.0,1
103.57,317.0,1
103.58,317.0,1
103.59,317.0,1
103.59,317.0,1
103.60,317.0,1
103.60,317.0,1
103.61,317.0,1
103.61,317.0,1
103.62,317.0,1
103.62,317.0,1
103.63,317.0,1
103.63,317.0,1
103.64,317.0,1
103.64,317.0,1
103.65,317.0,1
103.65,317.0,1
103.66,317.0,1
103.66,317.0,1
103.67,317.0,1
103.67,317.0,1
103.68,317.0,1
103.68,317.0,1
103.69,317.0,1
103.69,317.0,1
103.70,317.0,1
103.70,317.0,1
103.71,317.0,1
103.71,317.0,1
103.72,317.0,1
103.72,317.0,1
103.73,317.0,1
103.73,317.0,1
103.74,317.0,1
103.74,317.0,1
103.75,317.0,1
103.75,317.0,1
103.80,317.0,1
103.80,317.0,1
103.81,317.0,1
103.81,317.0,1
103.82,317.0,1
103.82,317.0,1
103.83,317.0,1
103.83,317.0,1
103.84,317.0,1
103.84,317.0,1
103.85,317.0,1
103.85,317.0,1
103.86,317.0,1
103.86,317.0,1
103.87,317.0,1
103.87,317.0,1
103.88,317.0,1
103.88,317.0,1
103.89,317.0,1
103.89,317.0,1
103.90,317.0,1
103.90,317.0,1
103.91,317.0,1
103.91,317.0,1
103.92,317.0,1
103.92,317.0,1
103.93,317.0,1
103.93,317.0,1
103.94,317.0,1
103.94,317.0,1
103.95,317.0,1
103.95,317.0,1
103.96,317.0,1
103.97,317.0,1
103.97,317.0,1
103.98,317.0,1
103.98,317.0,1
103.99,317.0,1
103.99,317.0,1
104.00,317.0,1
104.00,317.0,1
104.01,317.0,1
104.01,317.0,1
104.02,317.0,1
104.02,317.0,1
104.03,317.0,1
104.03,317.0,1
104.04,317.0,1
104.04,317.0,1
104.05,317.0,1
104.05,317.0,1
104.06,317.0,1
104.06,317.0,1
104.07,317.0,1
