t_s,rss_total_mb,n_procs
7.70,209.0,1
7.71,209.0,1
7.71,209.0,1
7.72,192.7,1
7.72,193.8,1
7.73,193.8,1
7.73,195.3,1
7.74,195.3,1
7.74,195.3,1
7.75,195.9,1
7.75,195.9,1
7.76,195.9,1
7.76,196.6,1
7.77,196.6,1
7.77,197.2,1
7.78,197.2,1
7.78,197.2,1
7.79,197.9,1
7.79,197.9,1
7.80,198.7,1
7.80,198.7,1
7.81,198.7,1
7.81,199.3,1
7.82,199.3,1
7.83,199.6,1
7.83,200.0,1
7.84,200.0,1
7.84,200.8,1
7.85,200.8,1
7.85,200.8,1
7.86,201.3,1
7.86,201.3,1
7.87,202.1,1
7.87,202.1,1
7.88,202.1,1
7.88,202.8,1
7.89,202.8,1
7.89,203.4,1
7.90,203.4,1
7.90,203.4,1
7.91,204.1,1
7.91,204.1,1
7.92,204.1,1
7.92,204.7,1
7.93,204.7,1
7.93,205.4,1
7.94,205.4,1
7.94,205.4,1
7.95,206.2,1
7.95,206.2,1
7.96,206.8,1
7.96,206.8,1
7.97,206.8,1
7.97,207.5,1
7.98,207.5,1
7.98,207.5,1
7.99,209.0,1
7.99,209.0,1
8.00,209.0,1
8.00,209.0,1
8.01,193.8,1
8.01,193.8,1
8.02,193.8,1
8.02,195.3,1
8.03,195.3,1
8.03,195.3,1
8.04,195.9,1
8.04,195.9,1
8.05,196.6,1
8.05,196.6,1
8.06,196.6,1
8.06,197.2,1
8.07,197.2,1
8.07,197.9,1
8.08,197.9,1
8.08,197.9,1
8.09,198.7,1
8.09,198.7,1
8.10,198.7,1
8.10,199.3,1
8.11,199.3,1
8.11,200.0,1
8.12,200.0,1
8.12,200.0,1
8.13,200.8,1
8.13,200.8,1
8.14,201.3,1
8.14,201.3,1
8.15,201.3,1
8.19,204.1,1
8.20,204.1,1
8.20,204.3,1
8.21,204.7,1
8.21,204.7,1
8.22,205.4,1
8.22,205.4,1
8.23,205.4,1
8.23,206.2,1
8.24,206.2,1
8.25,206.8,1
8.25,206.8,1
8.26,206.8,1
8.26,207.5,1
8.27,207.5,1
8.27,207.5,1
8.28,209.0,1
8.28,209.0,1
8.29,209.0,1
8.29,209.0,1
8.30,193.8,1
8.30,193.8,1
8.31,193.8,1
8.31,195.3,1
8.32,195.3,1
8.32,195.3,1
8.33,195.9,1
8.33,195.9,1
8.34,196.6,1
8.34,196.6,1
8.35,196.6,1
8.35,197.2,1
8.36,197.2,1
8.36,197.9,1
8.37,197.9,1
8.37,197.9,1
8.38,198.7,1
8.38,198.7,1
8.39,198.7,1
8.39,199.3,1
8.40,199.3,1
8.40,200.0,1
8.41,200.0,1
8.41,200.0,1
8.42,200.8,1
8.42,200.8,1
8.43,201.3,1
8.43,201.3,1
8.44,201.3,1
8.44,202.1,1
8.45,202.1,1
8.45,202.3,1
8.46,202.8,1
8.46,202.8,1
8.47,203.4,1
8.47,203.4,1
8.48,203.4,1
8.48,204.1,1
8.49,204.1,1
8.49,204.7,1
8.50,204.7,1
8.50,204.7,1
8.51,205.4,1
8.51,205.4,1
8.52,206.2,1
8.52,206.2,1
8.53,206.2,1
8.53,206.8,1
8.54,206.8,1
8.54,206.9,1
8.55,207.5,1
8.55,207.5,1
8.56,209.0,1
8.56,209.0,1
8.57,209.0,1
8.57,209.0,1
8.58,209.0,1
8.59,193.8,1
8.59,193.8,1
8.60,193.8,1
8.60,195.3,1
8.61,195.3,1
8.61,195.9,1
8.62,195.9,1
8.62,195.9,1
8.63,196.6,1
8.63,196.6,1
8.64,196.6,1
8.64,197.2,1
8.65,197.2,1
8.65,197.9,1
8.66,197.9,1
8.66,197.9,1
8.67,198.7,1
8.67,198.7,1
8.68,199.3,1
8.68,199.3,1
8.69,199.3,1
8.69,200.0,1
8.74,202.1,1
8.74,202.4,1
8.75,202.8,1
8.75,202.8,1
8.76,203.4,1
8.76,203.4,1
8.77,203.4,1
8.77,204.1,1
8.78,204.1,1
8.78,204.7,1
8.79,204.7,1
8.79,204.7,1
8.80,205.4,1
8.80,205.4,1
8.81,206.2,1
8.81,206.2,1
8.82,206.2,1
8.82,206.8,1
8.83,206.8,1
8.83,206.9,1
8.84,207.5,1
8.84,207.5,1
8.85,209.0,1
8.85,209.0,1
8.86,209.0,1
8.86,209.0,1
8.87,209.0,1
8.87,209.0,1
8.88,209.0,1
8.88,209.0,1
8.89,209.0,1
8.89,209.0,1
8.90,209.0,1
8.90,209.0,1
8.91,209.0,1
8.91,209.6,1
8.92,209.6,1
8.92,209.9,1
8.93,210.3,1
8.93,210.3,1
8.94,210.9,1
8.94,210.9,1
8.95,210.9,1
8.95,211.6,1
8.96,211.6,1
8.96,212.4,1
8.97,212.4,1
8.97,212.4,1
8.98,212.9,1
8.98,212.9,1
8.99,213.7,1
9.00,213.7,1
9.00,213.7,1
9.01,214.4,1
9.01,214.4,1
9.02,214.4,1
9.02,215.0,1
9.03,215.0,1
9.03,215.8,1
9.04,215.8,1
9.04,215.8,1
9.05,216.3,1
9.05,216.3,1
9.06,217.1,1
9.06,217.1,1
9.07,217.1,1
9.07,217.8,1
9.08,217.8,1
9.08,218.0,1
9.09,218.4,1
9.09,218.4,1
9.10,219.1,1
9.10,219.1,1
9.11,219.1,1
9.11,219.9,1
9.12,219.9,1
9.12,220.4,1
9.13,220.4,1
9.13,220.4,1
9.14,221.2,1
9.14,221.2,1
9.15,221.9,1
9.15,221.9,1
9.16,221.9,1
9.16,222.5,1
9.17,222.5,1
9.17,226.7,1
9.18,236.0,1
9.18,240.3,1
9.19,255.1,1
9.19,283.5,1
9.20,283.5,1
9.20,283.5,1
9.21,227.3,1
9.21,238.6,1
9.22,238.6,1
9.22,238.6,1
9.23,238.6,1
9.23,238.6,1
9.28,238.6,1
9.28,238.6,1
9.29,238.6,1
9.29,238.6,1
9.30,238.6,1
9.31,238.6,1
9.31,238.6,1
9.32,238.6,1
9.32,238.6,1
9.33,238.6,1
9.33,238.6,1
9.34,238.6,1
9.34,238.6,1
9.35,238.6,1
9.35,238.6,1
9.36,238.6,1
9.36,238.6,1
9.37,238.6,1
9.37,238.6,1
9.38,238.6,1
9.38,238.6,1
9.39,238.6,1
9.39,238.6,1
9.40,238.6,1
9.40,238.6,1
9.41,238.6,1
9.41,238.6,1
9.42,238.6,1
9.42,238.6,1
9.43,238.6,1
9.43,238.6,1
9.44,238.6,1
9.44,238.6,1
9.45,238.6,1
9.45,238.6,1
9.46,238.6,1
9.46,238.6,1
9.47,238.6,1
9.47,238.6,1
9.48,238.6,1
9.48,238.6,1
9.49,238.6,1
9.49,238.6,1
9.50,238.6,1
9.50,238.6,1
9.51,238.6,1
9.51,238.6,1
9.52,238.6,1
9.52,238.6,1
9.53,238.6,1
9.53,238.6,1
9.54,238.6,1
9.54,238.6,1
9.55,238.6,1
9.55,238.6,1
9.56,238.6,1
9.56,238.6,1
9.57,238.6,1
9.57,238.6,1
9.58,238.6,1
9.58,238.6,1
9.59,238.6,1
9.59,238.6,1
9.60,238.6,1
9.60,238.6,1
9.61,238.6,1
9.61,238.6,1
9.62,238.6,1
9.63,238.6,1
9.63,238.6,1
9.64,238.6,1
9.64,238.6,1
9.65,238.6,1
9.65,238.6,1
9.66,238.6,1
9.66,238.6,1
9.67,238.6,1
9.67,238.6,1
9.68,238.6,1
9.68,238.6,1
9.69,238.6,1
9.69,238.6,1
9.70,238.6,1
9.70,238.6,1
9.71,238.6,1
9.71,238.6,1
9.72,238.6,1
9.72,238.6,1
9.73,238.6,1
9.73,238.6,1
9.74,238.6,1
9.74,238.6,1
9.75,238.6,1
9.75,238.6,1
9.76,238.6,1
9.76,238.6,1
9.77,238.6,1
9.77,238.6,1
9.78,238.6,1
9.82,238.6,1
9.83,238.6,1
9.83,238.6,1
9.84,238.6,1
9.84,238.6,1
9.85,238.6,1
9.85,238.6,1
9.86,238.6,1
9.86,238.6,1
9.87,238.6,1
9.87,238.6,1
9.88,238.6,1
9.88,238.6,1
9.89,238.6,1
9.89,238.6,1
9.90,238.6,1
9.91,238.6,1
9.91,238.6,1
9.92,238.6,1
9.92,238.6,1
9.93,238.6,1
9.93,238.6,1
9.94,238.6,1
9.94,238.6,1
9.95,238.6,1
9.95,238.6,1
9.96,238.6,1
9.96,238.6,1
9.97,238.6,1
9.97,238.6,1
9.98,238.6,1
9.98,238.6,1
9.99,238.6,1
9.99,238.6,1
10.00,238.6,1
10.00,238.6,1
10.01,238.6,1
10.01,238.6,1
10.02,238.6,1
10.02,238.6,1
10.03,238.6,1
10.03,238.6,1
10.04,238.6,1
10.04,238.6,1
10.05,238.6,1
10.05,238.6,1
10.06,238.6,1
10.06,238.6,1
10.07,238.6,1
10.07,238.6,1
10.08,238.6,1
10.08,238.6,1
10.09,238.6,1
10.09,238.6,1
10.10,238.6,1
10.10,238.6,1
10.11,238.6,1
10.11,238.6,1
10.12,238.6,1
10.12,238.6,1
10.13,238.6,1
10.13,238.6,1
10.14,238.6,1
10.14,238.6,1
10.15,238.6,1
10.15,238.6,1
10.16,238.6,1
10.16,238.6,1
10.17,238.6,1
10.17,238.6,1
10.18,238.6,1
10.18,238.6,1
10.19,238.6,1
10.19,238.6,1
10.20,238.6,1
10.20,238.6,1
10.21,238.6,1
10.21,238.6,1
10.22,238.6,1
10.22,238.6,1
10.23,238.6,1
10.24,238.6,1
10.24,238.6,1
10.25,238.6,1
10.25,238.6,1
10.26,238.6,1
10.26,238.6,1
10.27,238.6,1
10.27,238.6,1
10.28,238.6,1
10.28,238.6,1
10.29,238.6,1
10.29,238.6,1
10.30,238.6,1
10.30,238.6,1
10.31,238.6,1
10.31,238.6,1
10.32,238.6,1
10.32,238.6,1
10.37,238.6,1
10.37,238.6,1
10.38,238.6,1
10.38,238.6,1
10.39,238.6,1
10.39,238.6,1
10.40,238.6,1
10.40,238.6,1
10.41,238.6,1
10.41,238.6,1
10.42,238.6,1
10.42,238.6,1
10.43,238.6,1
10.43,238.6,1
10.44,238.6,1
10.44,238.6,1
10.45,238.6,1
10.45,238.6,1
10.46,238.6,1
10.46,238.6,1
10.47,238.6,1
10.47,238.6,1
10.48,238.6,1
10.48,238.6,1
10.49,238.6,1
10.49,238.6,1
10.50,238.6,1
10.50,238.6,1
10.51,238.6,1
10.51,238.6,1
10.52,238.6,1
10.52,238.6,1
10.53,238.6,1
10.53,238.6,1
10.54,238.6,1
10.54,238.6,1
10.55,238.6,1
10.56,238.6,1
10.56,238.6,1
10.57,238.6,1
10.57,238.6,1
10.58,238.6,1
10.58,238.6,1
10.59,238.6,1
10.59,238.6,1
10.60,238.6,1
10.60,238.6,1
10.61,238.6,1
10.61,238.6,1
10.62,238.6,1
10.62,238.6,1
10.63,238.6,1
10.63,238.6,1
10.64,238.6,1
10.64,238.8,1
10.65,238.8,1
10.65,239.0,1
10.66,239.0,1
10.66,239.7,1
10.67,239.7,1
10.67,239.7,1
10.68,239.7,1
10.68,239.7,1
10.69,239.7,1
10.69,239.7,1
10.70,239.7,1
10.70,239.7,1
10.71,239.7,1
10.71,239.7,1
10.72,239.7,1
10.72,239.7,1
10.73,239.7,1
10.73,239.7,1
10.74,242.1,1
10.74,245.6,1
10.75,249.2,1
10.75,252.6,1
10.76,256.0,1
10.76,259.6,1
10.77,262.1,1
10.77,265.4,1
10.78,266.6,1
10.78,270.0,1
10.79,273.4,1
10.79,276.8,1
10.80,279.4,1
10.80,281.3,1
10.81,284.0,1
10.81,287.4,1
10.82,290.8,1
10.82,294.2,1
10.83,297.4,1
10.83,300.3,1
10.84,301.4,1
10.84,304.8,1
10.85,308.2,1
10.85,311.6,1
10.86,314.3,1
10.86,317.4,1
10.91,339.3,1
10.91,360.1,1
10.92,377.3,1
10.92,401.3,1
10.93,417.3,1
10.94,473.4,1
10.94,494.7,1
10.95,549.4,1
10.95,553.7,1
10.96,553.9,1
10.96,569.9,1
10.97,610.5,1
10.97,690.5,1
10.98,764.5,1
10.98,844.5,1
10.99,922.5,1
10.99,998.5,1
11.00,1076.5,1
11.00,1152.5,1
11.01,1230.5,1
11.01,1310.5,1
11.02,1384.5,1
11.02,1464.5,1
11.03,1542.5,1
11.03,1618.5,1
11.04,1696.5,1
11.04,1770.5,1
11.05,1850.5,1
11.05,1928.7,1
11.06,2002.7,1
11.06,2080.7,1
11.07,2158.7,1
11.07,2237.4,1
11.08,2311.2,1
11.08,2385.2,1
11.09,2442.7,1
11.09,2504.7,1
11.10,2562.7,1
11.10,2624.7,1
11.11,2684.7,1
11.11,2748.7,1
11.12,2808.7,1
11.12,2868.7,1
11.13,2932.7,1
11.13,2996.7,1
11.14,3058.7,1
11.14,3122.7,1
11.15,3182.7,1
11.15,3246.7,1
11.16,3306.7,1
11.16,3368.7,1
11.17,3432.7,1
11.17,3494.7,1
11.18,3558.7,1
11.18,3622.7,1
11.19,3686.7,1
11.19,3746.7,1
11.20,3806.7,1
11.20,3870.7,1
11.21,3934.7,1
11.21,3998.7,1
11.22,4062.7,1
11.22,4123.1,1
11.23,4186.3,1
11.23,4246.5,1
11.24,4310.6,1
11.24,4376.6,1
11.25,4440.6,1
11.26,4506.6,1
11.26,4572.6,1
11.27,4636.6,1
11.27,4700.6,1
11.28,4768.6,1
11.28,4834.6,1
11.29,4898.6,1
11.29,4962.6,1
11.30,5030.6,1
11.30,5094.6,1
11.31,5158.6,1
11.31,5224.6,1
11.32,5292.6,1
11.32,5356.6,1
11.33,5422.6,1
11.33,5486.6,1
11.34,5554.6,1
11.34,5620.6,1
11.35,5684.6,1
11.35,5748.6,1
11.36,5816.6,1
11.36,5880.6,1
11.37,5483.8,1
11.37,4628.0,1
11.38,4666.6,1
11.38,4241.4,1
11.39,4275.4,1
11.39,4307.4,1
11.40,4339.4,1
11.40,4369.4,1
11.41,4403.4,1
11.46,4713.4,1
11.46,4747.4,1
11.47,4781.4,1
11.47,4813.4,1
11.48,4847.4,1
11.48,4883.4,1
11.49,4917.4,1
11.49,4949.4,1
11.50,4981.4,1
11.50,5015.4,1
11.51,5047.4,1
11.51,5081.4,1
11.52,5113.4,1
11.52,5145.4,1
11.53,5179.4,1
11.53,5213.4,1
11.54,5245.4,1
11.54,5279.4,1
11.55,5311.4,1
11.55,5347.4,1
11.56,5381.4,1
11.56,5413.4,1
11.57,5445.4,1
11.57,5479.4,1
11.58,5513.4,1
11.58,5545.4,1
11.59,5577.4,1
11.59,5611.4,1
11.60,5643.4,1
11.60,5677.4,1
11.61,5709.4,1
11.61,5743.4,1
11.62,5777.4,1
11.62,5811.4,1
11.63,5845.4,1
11.63,5877.4,1
11.64,5912.7,1
11.64,5950.7,1
11.65,5990.7,1
11.65,6031.2,1
11.66,6085.8,1
11.66,6148.5,1
11.67,6216.5,1
11.67,6280.5,1
11.68,6344.5,1
11.68,6408.5,1
11.69,6474.5,1
11.69,6540.5,1
11.70,6604.5,1
11.71,6670.5,1
11.71,6736.5,1
11.72,6802.5,1
11.72,6868.5,1
11.73,6932.5,1
11.73,6998.5,1
11.74,7064.5,1
11.74,7128.5,1
11.75,7192.5,1
11.75,7256.5,1
11.76,7324.5,1
11.76,7390.5,1
11.77,7454.5,1
11.77,7520.5,1
11.78,7586.5,1
11.78,7194.1,1
11.79,7246.1,1
11.79,7293.2,1
11.80,6412.1,1
11.80,6430.1,1
11.81,5982.6,1
11.81,5982.6,1
11.82,5982.6,1
11.82,5982.6,1
11.83,5982.6,1
11.83,5982.6,1
11.84,5982.6,1
11.84,5982.6,1
11.85,5982.6,1
11.85,5982.6,1
11.86,5530.9,1
11.86,5543.8,1
11.87,5110.1,1
11.87,4695.2,1
11.88,4739.2,1
11.88,4337.2,1
11.89,4397.4,1
11.89,4461.4,1
11.90,4525.4,1
11.90,4589.4,1
11.91,4651.4,1
11.91,4715.4,1
11.92,4779.4,1
11.92,4841.4,1
11.93,4901.4,1
11.93,4967.4,1
11.94,5027.4,1
11.94,5085.4,1
11.95,5149.4,1
11.95,5213.4,1
12.00,5807.4,1
12.01,5867.8,1
12.01,5922.7,1
12.02,5969.1,1
12.02,6011.2,1
12.03,6053.2,1
12.03,6084.5,1
12.04,6118.5,1
12.04,6150.5,1
12.05,6184.5,1
12.05,6218.5,1
12.06,6250.5,1
12.06,6282.5,1
12.07,6316.5,1
12.07,6350.5,1
12.08,6382.5,1
12.08,6414.5,1
12.09,6450.5,1
12.09,6486.5,1
12.10,6518.5,1
12.10,6550.5,1
12.11,6584.5,1
12.11,6618.5,1
12.12,6650.5,1
12.12,6682.5,1
12.13,6716.5,1
12.13,6750.5,1
12.14,6782.5,1
12.15,6814.5,1
12.15,6850.5,1
12.16,6884.5,1
12.16,6918.5,1
12.17,6950.5,1
12.17,6984.5,1
12.18,7018.5,1
12.18,7050.5,1
12.19,7082.5,1
12.19,7116.5,1
12.20,7150.5,1
12.20,7182.5,1
12.21,7214.5,1
12.21,7250.5,1
12.22,7286.5,1
12.22,7318.5,1
12.23,7350.5,1
12.23,7384.5,1
12.24,7418.5,1
12.24,7450.5,1
12.25,7482.5,1
12.25,7516.5,1
12.26,7550.5,1
12.26,7582.5,1
12.27,7616.5,1
12.27,7652.5,1
12.28,7686.5,1
12.28,7721.0,1
12.29,7757.0,1
12.29,7793.0,1
12.30,7828.0,1
12.30,7872.4,1
12.31,7924.4,1
12.31,7974.4,1
12.32,8022.4,1
12.32,8070.4,1
12.33,8120.4,1
12.33,8170.4,1
12.34,8218.4,1
12.34,8268.4,1
12.35,8316.4,1
12.35,8366.4,1
12.36,8418.4,1
12.36,8466.4,1
12.37,8518.4,1
12.37,8566.4,1
12.38,8616.4,1
12.38,8664.4,1
12.39,8714.4,1
12.39,8762.4,1
12.40,8812.4,1
12.40,8862.4,1
12.41,8912.4,1
12.41,8962.4,1
12.42,9010.4,1
12.42,9058.4,1
12.43,9106.4,1
12.43,9158.4,1
12.44,9208.4,1
12.44,9256.4,1
12.45,9306.4,1
12.45,9356.4,1
12.46,9406.4,1
12.46,9454.4,1
12.47,8593.2,1
12.48,8645.7,1
12.48,8694.2,1
12.49,7377.0,1
12.49,6021.9,1
12.50,6073.1,1
12.50,6124.5,1
12.55,6265.5,1
12.55,6265.5,1
12.56,6265.5,1
12.56,6265.5,1
12.57,6244.3,1
12.57,6244.3,1
12.58,6244.3,1
12.58,6201.8,1
12.59,6180.6,1
12.60,6180.6,1
12.60,6180.6,1
12.61,6180.6,1
12.61,6180.6,1
12.62,6180.6,1
12.62,6180.6,1
12.63,6180.6,1
12.63,6180.6,1
12.64,6180.6,1
12.64,6180.6,1
12.65,6180.6,1
12.65,6180.6,1
12.66,6180.6,1
12.66,6180.6,1
12.67,6180.6,1
12.67,6180.6,1
12.68,6180.6,1
12.68,6180.6,1
12.69,6180.6,1
12.69,6180.6,1
12.70,6180.6,1
12.70,6180.6,1
12.71,6180.6,1
12.71,6180.6,1
12.72,6180.6,1
12.72,6180.6,1
12.73,6180.6,1
12.73,6180.6,1
12.74,6181.0,1
12.74,6189.9,1
12.75,6199.9,1
12.75,6210.1,1
12.76,6239.7,1
12.76,6277.5,1
12.77,6315.5,1
12.77,6353.5,1
12.78,6391.5,1
12.78,6428.4,1
12.79,6468.4,1
12.79,6506.4,1
12.80,6542.5,1
12.80,6584.6,1
12.81,6626.6,1
12.81,6664.7,1
12.82,6706.7,1
12.82,6748.8,1
12.83,6802.8,1
12.83,6856.8,1
12.84,6910.8,1
12.84,6980.4,1
12.85,7038.4,1
12.85,7096.5,1
12.86,7147.6,1
12.86,7171.6,1
12.87,7193.6,1
12.87,7203.3,1
12.88,7203.3,1
12.88,7203.3,1
12.89,7203.3,1
12.89,7203.3,1
12.90,7203.3,1
12.91,7203.3,1
12.91,7203.3,1
12.92,7203.3,1
12.92,7203.3,1
12.93,7203.3,1
12.93,7203.3,1
12.94,7203.3,1
12.94,7203.3,1
12.95,7203.3,1
12.95,7203.3,1
12.96,7203.3,1
12.96,7203.3,1
12.97,7203.3,1
12.97,7203.3,1
12.98,7203.3,1
12.98,7203.3,1
12.99,7203.3,1
12.99,7203.3,1
13.00,7203.3,1
13.00,7203.3,1
13.01,7203.3,1
13.01,7203.3,1
13.02,7203.3,1
13.02,7203.3,1
13.03,7203.3,1
13.03,7203.3,1
13.04,7203.3,1
13.04,7203.3,1
13.05,7123.1,1
13.10,6902.0,1
13.10,6758.6,1
13.11,6779.8,1
13.11,6471.6,1
13.12,6421.2,1
13.12,6463.0,1
13.13,6335.0,1
13.13,6373.0,1
13.14,6412.2,1
13.14,6429.9,1
13.15,6444.8,1
13.15,6465.9,1
13.16,6466.1,1
13.16,6466.1,1
13.17,6466.1,1
13.17,6466.1,1
13.18,6466.1,1
13.18,6466.1,1
13.19,6468.3,1
13.19,6472.6,1
13.20,6413.2,1
13.20,6418.9,1
13.21,6362.1,1
13.21,6370.8,1
13.22,6379.8,1
13.22,6388.2,1
13.23,6397.2,1
13.23,6278.4,1
13.24,6289.9,1
13.24,6308.5,1
13.25,6325.3,1
13.25,6343.6,1
13.26,6361.6,1
13.26,6389.6,1
13.27,6423.7,1
13.27,6423.4,1
13.28,6460.8,1
13.28,6495.1,1
13.29,6512.5,1
13.29,6570.5,1
13.30,6590.8,1
13.30,6599.9,1
13.31,6640.9,1
13.31,6609.1,1
13.32,6637.1,1
13.33,6617.1,1
13.33,6631.1,1
13.34,6608.7,1
13.34,6608.7,1
13.35,6608.7,1
13.35,6608.7,1
13.36,6608.7,1
13.36,6608.7,1
13.37,6608.7,1
13.37,6608.7,1
13.38,6608.7,1
13.38,6608.7,1
13.39,6608.7,1
13.39,6608.7,1
13.40,6608.7,1
13.40,6541.7,1
13.41,6541.7,1
13.41,6474.8,1
13.42,6474.8,1
13.42,6407.8,1
13.43,6407.8,1
13.43,6407.8,1
13.44,6340.9,1
13.44,6340.9,1
13.45,6340.9,1
13.45,6340.9,1
13.46,6340.9,1
13.46,6333.1,1
13.47,6325.7,1
13.47,6325.7,1
13.48,6318.1,1
13.48,6318.1,1
13.49,6318.1,1
13.49,6310.1,1
13.50,6310.1,1
13.50,6310.1,1
13.51,6310.1,1
13.51,6310.1,1
13.52,6310.1,1
13.52,6310.1,1
13.53,6310.1,1
13.53,6310.1,1
13.54,6310.1,1
13.54,6310.1,1
13.55,6310.1,1
13.55,6310.1,1
13.56,6310.1,1
13.56,6310.1,1
13.57,6310.1,1
13.57,6310.1,1
13.58,6310.1,1
13.58,6310.1,1
13.59,6310.1,1
13.59,6310.1,1
13.64,6379.7,1
13.65,6409.7,1
13.65,6439.7,1
13.66,6469.7,1
13.66,6506.1,1
13.67,6544.1,1
13.67,6584.1,1
13.68,6622.1,1
13.68,6658.9,1
13.69,6694.8,1
13.69,6737.2,1
13.70,6774.7,1
13.70,6812.7,1
13.71,6854.7,1
13.71,6896.7,1
13.72,6934.7,1
13.72,6973.6,1
13.73,7018.6,1
13.73,7062.5,1
13.74,7120.4,1
13.74,7188.4,1
13.75,7264.0,1
13.75,7340.0,1
13.76,7400.9,1
13.77,7438.0,1
13.77,7470.0,1
13.78,7483.2,1
13.78,7502.8,1
13.79,7524.8,1
13.79,7546.8,1
13.80,7570.8,1
13.80,7591.2,1
13.81,7591.2,1
13.81,7591.2,1
13.82,7591.2,1
13.82,7591.2,1
13.83,7591.2,1
13.83,7591.2,1
13.84,7591.2,1
13.84,7591.2,1
13.85,7591.2,1
13.85,7591.2,1
13.86,7591.2,1
13.86,7591.2,1
13.87,7591.2,1
13.87,7591.2,1
13.88,7591.2,1
13.88,7591.2,1
13.89,7591.2,1
13.89,7591.2,1
13.90,7591.2,1
13.90,7591.2,1
13.91,7591.2,1
13.91,7591.2,1
13.92,7591.2,1
13.92,7591.2,1
13.93,7591.2,1
13.93,7591.2,1
13.94,7591.2,1
13.94,7591.2,1
13.95,7591.2,1
13.95,7591.2,1
13.96,7591.2,1
13.96,7591.2,1
13.97,7591.2,1
13.97,7591.2,1
13.98,7591.2,1
13.98,7591.2,1
13.99,7591.2,1
13.99,7591.2,1
14.00,7591.2,1
14.00,7591.2,1
14.01,7591.2,1
14.01,7385.4,1
14.02,7408.9,1
14.02,7322.4,1
14.03,7356.9,1
14.03,7390.9,1
14.04,7422.9,1
14.04,7458.9,1
14.05,7490.9,1
14.05,7419.0,1
14.06,7463.2,1
14.06,7276.7,1
14.07,7298.7,1
14.07,6789.9,1
14.08,6826.0,1
14.09,6657.0,1
14.09,6706.6,1
14.10,6766.8,1
14.10,6820.9,1
14.11,6766.3,1
14.11,6812.2,1
14.12,6687.9,1
14.12,6707.9,1
14.13,6737.6,1
14.13,6778.1,1
14.14,6793.5,1
14.14,6809.5,1
14.19,6880.5,1
14.19,6880.5,1
14.20,6880.5,1
14.20,6880.5,1
14.21,6780.1,1
14.21,6612.8,1
14.22,6616.8,1
14.23,6548.2,1
14.23,6546.7,1
14.24,6578.4,1
14.24,6624.4,1
14.25,6662.8,1
14.25,6622.4,1
14.26,6568.1,1
14.26,6575.6,1
14.27,6581.1,1
14.27,6641.1,1
14.28,6693.7,1
14.28,6647.4,1
14.29,6673.4,1
14.29,6658.0,1
14.30,6632.9,1
14.30,6648.9,1
14.31,6662.4,1
14.31,6674.3,1
14.32,6688.3,1
14.32,6702.3,1
14.33,6662.6,1
14.33,6662.6,1
14.34,6662.6,1
14.34,6662.6,1
14.35,6662.6,1
14.35,6662.6,1
14.36,6662.6,1
14.36,6662.6,1
14.37,6662.6,1
14.37,6662.6,1
14.38,6662.6,1
14.38,6662.6,1
14.39,6662.6,1
14.39,6662.6,1
14.40,6503.9,1
14.40,6503.9,1
14.41,6424.6,1
14.41,6424.6,1
14.42,6424.6,1
14.42,6424.6,1
14.43,6424.6,1
14.43,6424.6,1
14.44,6384.9,1
14.44,6345.2,1
14.45,6345.2,1
14.45,6329.1,1
14.46,6329.1,1
14.46,6319.8,1
14.47,6319.8,1
14.47,6319.8,1
14.48,6319.8,1
14.48,6319.8,1
14.49,6319.8,1
14.49,6319.8,1
14.50,6310.1,1
14.50,6310.1,1
14.51,6310.1,1
14.51,6310.1,1
14.52,6310.1,1
14.53,6310.1,1
14.53,6310.1,1
14.54,6310.1,1
14.54,6310.1,1
14.55,6310.1,1
14.55,6310.1,1
14.56,6310.1,1
14.56,6310.1,1
14.57,6310.1,1
14.57,6310.1,1
14.58,6310.1,1
14.58,6310.1,1
14.59,6310.1,1
14.59,6310.1,1
14.60,6310.1,1
14.60,6310.1,1
14.61,6310.1,1
14.61,6310.1,1
14.62,6310.1,1
14.62,6310.1,1
14.63,6310.1,1
14.63,6310.1,1
14.64,6310.1,1
14.64,6312.5,1
14.65,6325.3,1
14.65,6345.3,1
14.66,6370.3,1
14.66,6400.3,1
14.67,6430.3,1
14.67,6460.3,1
14.68,6490.3,1
14.68,6520.3,1
14.69,6550.3,1
14.74,6912.8,1
14.74,6956.8,1
14.75,6996.8,1
14.75,7034.8,1
14.76,7076.8,1
14.76,7118.8,1
14.77,7158.8,1
14.77,7204.8,1
14.78,7268.9,1
14.78,7336.4,1
14.79,7411.0,1
14.79,7495.0,1
14.80,7568.1,1
14.80,7620.7,1
14.81,7654.7,1
14.81,7680.9,1
14.82,7690.9,1
14.82,7702.9,1
14.83,7712.9,1
14.83,7724.2,1
14.84,7746.2,1
14.84,7768.2,1
14.85,7792.2,1
14.85,7814.2,1
14.86,7836.2,1
14.86,7850.1,1
14.87,7850.1,1
14.87,7850.1,1
14.88,7850.1,1
14.88,7850.1,1
14.89,7850.1,1
14.89,7850.1,1
14.90,7850.1,1
14.90,7850.1,1
14.91,7850.1,1
14.91,7850.1,1
14.92,7850.1,1
14.92,7850.1,1
14.93,7850.1,1
14.93,7850.1,1
14.94,7850.1,1
14.95,7850.1,1
14.95,7850.1,1
14.96,7850.1,1
14.96,7850.1,1
14.97,7850.1,1
14.97,7850.1,1
14.98,7850.1,1
