t_s,rss_total_mb,n_procs
459.95,1693.4,1
459.95,1693.4,1
459.96,1693.4,1
459.96,1693.4,1
459.97,1693.4,1
459.97,1693.4,1
459.98,1701.5,1
459.98,1709.5,1
459.99,1717.5,1
459.99,1723.9,1
460.00,1723.9,1
460.00,1723.9,1
460.01,1723.9,1
460.01,1723.9,1
460.02,1723.9,1
460.02,1723.9,1
460.03,1723.9,1
460.03,1723.9,1
460.04,1723.9,1
460.04,1723.9,1
460.05,1723.9,1
460.05,1723.9,1
460.06,1723.9,1
460.06,1723.9,1
460.07,1723.9,1
460.07,1723.9,1
460.08,1723.9,1
460.08,1723.9,1
460.09,1723.9,1
460.09,1723.9,1
460.10,1723.9,1
460.10,1723.9,1
460.11,1723.9,1
460.11,1723.9,1
460.12,1723.9,1
460.12,1723.9,1
460.13,1723.9,1
460.13,1723.9,1
460.14,1723.9,1
460.14,1724.1,1
460.15,1724.1,1
460.15,1724.1,1
460.16,1724.1,1
460.16,1724.1,1
460.17,1724.1,1
460.17,1724.1,1
460.18,1724.1,1
460.18,1724.3,1
460.19,1724.3,1
460.20,1724.3,1
460.20,1724.3,1
460.21,1724.3,1
460.21,1724.3,1
460.22,1724.3,1
460.22,1724.3,1
460.23,1724.3,1
460.23,1724.3,1
460.24,1724.3,1
460.24,1724.3,1
460.25,1724.5,1
460.25,1724.5,1
460.26,1724.5,1
460.26,1724.5,1
460.27,1724.5,1
460.27,1724.5,1
460.28,1724.5,1
460.28,1724.5,1
460.29,1724.5,1
460.29,1724.5,1
460.30,1724.5,1
460.30,1732.0,1
460.31,1732.0,1
460.31,1732.0,1
460.32,1732.0,1
460.32,1732.0,1
460.33,1732.0,1
460.33,1732.0,1
460.34,1739.6,1
460.34,1739.6,1
460.35,1739.6,1
460.39,1739.6,1
460.40,1739.6,1
460.40,1747.1,1
460.41,1747.1,1
460.41,1747.1,1
460.42,1747.1,1
460.43,1747.1,1
460.43,1747.1,1
460.44,1747.1,1
460.44,1761.2,1
460.45,1762.5,1
460.45,1762.5,1
460.46,1762.5,1
460.46,1762.5,1
460.47,1762.5,1
460.47,1762.5,1
460.48,1769.0,1
460.48,1770.1,1
460.49,1770.1,1
460.49,1770.1,1
460.50,1770.1,1
460.50,1770.1,1
460.51,1770.1,1
460.51,1770.1,1
460.52,1770.1,1
460.52,1770.1,1
460.53,1770.1,1
460.53,1770.1,1
460.54,1770.1,1
460.54,1770.1,1
460.55,1770.1,1
460.55,1770.1,1
460.56,1770.1,1
460.56,1770.1,1
460.57,1770.1,1
460.57,1770.1,1
460.58,1770.1,1
460.58,1770.1,1
460.59,1770.1,1
460.59,1770.1,1
460.60,1770.1,1
460.60,1770.1,1
460.61,1770.1,1
460.61,1770.1,1
460.62,1770.1,1
460.62,1770.1,1
460.63,1770.1,1
460.63,1770.1,1
460.64,1770.1,1
460.64,1770.1,1
460.65,1770.1,1
460.65,1770.1,1
460.66,1770.1,1
460.66,1770.1,1
460.67,1770.1,1
460.67,1770.1,1
460.68,1770.1,1
460.68,1770.1,1
460.69,1770.1,1
460.69,1770.1,1
460.70,1770.1,1
460.70,1770.1,1
460.71,1770.1,1
460.72,1770.1,1
460.72,1770.1,1
460.73,1770.1,1
460.73,1770.1,1
460.74,1770.1,1
460.74,1770.1,1
460.75,1770.1,1
460.75,1770.1,1
460.76,1771.8,1
460.76,1771.8,1
460.77,1771.8,1
460.77,1771.8,1
460.78,1772.0,1
460.78,1772.0,1
460.79,1772.0,1
460.79,1772.0,1
460.80,1772.0,1
460.80,1772.0,1
460.81,1772.0,1
460.81,1772.0,1
460.82,1772.0,1
460.82,1772.0,1
460.83,1772.0,1
460.83,1772.0,1
460.84,1772.0,1
460.84,1772.0,1
460.85,1772.0,1
460.85,1772.0,1
460.86,1772.0,1
460.86,1772.0,1
460.87,1772.0,1
460.87,1772.0,1
460.88,1772.0,1
460.88,1772.0,1
460.89,1772.0,1
460.89,1772.0,1
460.94,1772.0,1
460.95,1772.0,1
460.95,1772.0,1
460.96,1772.0,1
460.96,1772.0,1
460.97,1772.0,1
460.97,1772.0,1
460.98,1772.0,1
460.98,1772.0,1
460.99,1772.0,1
460.99,1772.0,1
461.00,1772.0,1
461.00,1772.0,1
461.01,1772.0,1
461.01,1772.0,1
461.02,1772.0,1
461.02,1772.0,1
461.03,1772.0,1
461.03,1772.0,1
461.04,1772.0,1
461.04,1772.0,1
461.05,1772.0,1
461.05,1772.0,1
461.06,1772.0,1
461.06,1772.0,1
461.07,1772.0,1
461.07,1772.0,1
461.08,1772.0,1
461.08,1772.0,1
461.09,1772.0,1
461.09,1772.0,1
461.10,1772.0,1
461.10,1772.0,1
461.11,1772.0,1
461.11,1772.0,1
461.12,1772.0,1
461.12,1772.0,1
461.13,1772.0,1
461.13,1772.0,1
461.14,1772.0,1
461.14,1772.0,1
461.15,1772.0,1
461.15,1772.0,1
461.16,1772.0,1
461.16,1772.0,1
461.17,1772.0,1
461.17,1772.0,1
461.18,1772.0,1
461.18,1772.0,1
461.19,1772.0,1
461.19,1772.0,1
461.20,1772.0,1
461.20,1772.0,1
461.21,1772.0,1
461.21,1772.1,1
461.22,1772.1,1
461.22,1772.1,1
461.23,1772.1,1
461.24,1772.1,1
461.24,1772.1,1
461.25,1772.1,1
461.25,1772.1,1
461.26,1772.1,1
461.26,1772.1,1
461.27,1772.1,1
461.27,1772.1,1
461.28,1772.1,1
461.28,1772.1,1
461.29,1772.1,1
461.29,1772.1,1
461.30,1772.1,1
461.30,1772.1,1
461.31,1772.1,1
461.31,1772.1,1
461.32,1772.1,1
461.32,1772.1,1
461.33,1772.1,1
461.33,1772.1,1
461.34,1772.1,1
461.34,1772.1,1
461.35,1772.1,1
461.35,1772.1,1
461.36,1772.1,1
461.36,1772.1,1
461.37,1772.1,1
461.37,1772.1,1
461.38,1772.1,1
461.38,1772.1,1
461.39,1772.1,1
461.39,1772.1,1
461.40,1772.1,1
461.40,1772.1,1
461.41,1772.1,1
461.41,1772.1,1
461.42,1772.1,1
461.42,1772.1,1
461.43,1772.1,1
461.43,1772.1,1
461.44,1772.1,1
461.49,1772.1,1
461.49,1772.1,1
461.50,1772.1,1
461.50,1772.1,1
461.51,1772.1,1
461.51,1772.1,1
461.52,1772.1,1
461.52,1772.1,1
461.53,1772.1,1
461.53,1772.1,1
461.54,1772.1,1
461.54,1772.1,1
461.55,1772.1,1
461.55,1772.1,1
461.56,1772.1,1
461.56,1772.1,1
461.57,1772.1,1
461.57,1772.1,1
461.58,1772.1,1
461.58,1772.1,1
461.59,1772.1,1
461.59,1772.1,1
461.60,1772.1,1
461.60,1772.1,1
461.61,1772.1,1
461.61,1772.1,1
461.62,1772.1,1
461.62,1772.1,1
461.63,1772.1,1
461.63,1772.1,1
461.64,1772.1,1
461.64,1772.1,1
461.65,1772.1,1
461.65,1772.1,1
461.66,1772.1,1
461.66,1772.1,1
461.67,1772.1,1
461.67,1772.1,1
461.68,1772.1,1
461.68,1772.1,1
461.69,1772.1,1
461.69,1772.1,1
461.70,1772.1,1
461.70,1772.1,1
461.71,1772.1,1
461.71,1772.1,1
461.72,1772.1,1
461.72,1772.1,1
461.73,1772.1,1
461.73,1772.1,1
461.74,1772.1,1
461.74,1772.1,1
461.75,1772.1,1
461.76,1772.1,1
461.76,1772.1,1
461.77,1772.1,1
461.77,1772.1,1
461.78,1772.1,1
461.78,1772.1,1
461.79,1772.1,1
461.79,1772.1,1
461.80,1772.1,1
461.80,1772.1,1
461.81,1772.1,1
461.81,1772.1,1
461.82,1772.1,1
461.82,1772.1,1
461.83,1772.1,1
461.83,1772.1,1
461.84,1772.1,1
461.84,1772.1,1
461.85,1772.1,1
461.85,1772.1,1
461.86,1772.1,1
461.86,1772.1,1
461.87,1772.1,1
461.87,1772.1,1
461.88,1772.1,1
461.88,1772.1,1
461.89,1772.1,1
461.89,1772.1,1
461.90,1772.1,1
461.90,1772.1,1
461.91,1772.1,1
461.91,1772.1,1
461.92,1772.1,1
461.92,1772.1,1
461.93,1772.1,1
461.93,1772.1,1
461.94,1772.1,1
461.94,1772.1,1
461.95,1772.1,1
461.95,1772.1,1
461.96,1772.1,1
461.96,1772.1,1
461.97,1772.1,1
461.97,1772.1,1
461.98,1772.1,1
461.98,1772.1,1
462.03,1772.1,1
462.04,1772.1,1
462.04,1772.1,1
462.05,1772.1,1
462.05,1772.1,1
462.06,1772.1,1
462.06,1772.1,1
462.07,1772.1,1
462.07,1772.1,1
462.08,1772.1,1
462.08,1772.1,1
462.09,1772.1,1
462.09,1772.1,1
462.10,1772.1,1
462.10,1772.1,1
462.11,1772.1,1
462.11,1772.1,1
462.12,1772.1,1
462.12,1772.1,1
462.13,1772.1,1
462.13,1772.1,1
462.14,1772.1,1
462.14,1772.1,1
462.15,1772.1,1
462.15,1772.1,1
462.16,1772.1,1
462.16,1772.1,1
462.17,1772.1,1
462.17,1772.1,1
462.18,1772.1,1
462.18,1772.1,1
462.19,1772.1,1
462.19,1772.1,1
462.20,1772.1,1
462.20,1772.1,1
462.21,1772.1,1
462.21,1772.1,1
462.22,1772.1,1
462.22,1772.1,1
462.23,1772.1,1
462.23,1772.1,1
462.24,1772.1,1
462.25,1772.1,1
462.25,1772.1,1
462.26,1772.1,1
462.26,1772.1,1
462.27,1772.1,1
462.27,1772.1,1
462.28,1772.1,1
462.28,1772.1,1
462.29,1772.1,1
462.29,1772.1,1
462.30,1772.1,1
462.30,1772.1,1
462.31,1772.1,1
462.31,1772.1,1
462.32,1772.1,1
462.32,1772.1,1
462.33,1772.1,1
462.33,1772.1,1
462.34,1772.1,1
462.34,1772.1,1
462.35,1772.1,1
462.35,1772.1,1
462.36,1772.1,1
462.36,1772.1,1
462.37,1772.1,1
462.37,1772.1,1
462.38,1772.1,1
462.38,1772.1,1
462.39,1772.1,1
462.39,1772.1,1
462.40,1772.1,1
462.40,1772.1,1
462.41,1772.1,1
462.41,1772.1,1
462.42,1772.1,1
462.42,1772.1,1
462.43,1772.1,1
462.43,1772.1,1
462.44,1772.1,1
462.44,1772.1,1
462.45,1772.1,1
462.45,1772.1,1
462.46,1772.1,1
462.46,1772.1,1
462.47,1772.1,1
462.47,1772.1,1
462.48,1772.1,1
462.48,1772.1,1
462.49,1772.1,1
462.49,1772.1,1
462.50,1772.1,1
462.50,1772.1,1
462.51,1772.1,1
462.51,1772.1,1
462.52,1772.1,1
462.52,1772.1,1
462.53,1772.1,1
462.58,1772.1,1
462.58,1772.1,1
462.59,1772.1,1
462.59,1772.1,1
462.60,1772.1,1
462.60,1772.1,1
462.61,1772.1,1
462.61,1772.1,1
462.62,1772.1,1
462.62,1772.1,1
462.63,1772.1,1
462.63,1772.1,1
462.64,1772.1,1
462.64,1772.1,1
462.65,1772.1,1
462.65,1772.1,1
462.66,1772.1,1
462.66,1772.1,1
462.67,1772.1,1
462.67,1772.1,1
462.68,1772.1,1
462.68,1772.1,1
462.69,1772.1,1
462.69,1772.1,1
462.70,1772.1,1
462.70,1772.1,1
462.71,1772.1,1
462.71,1772.1,1
462.72,1772.1,1
462.72,1772.1,1
462.73,1772.1,1
462.73,1772.1,1
462.74,1772.1,1
462.74,1772.1,1
462.75,1772.1,1
462.76,1772.1,1
462.76,1772.1,1
462.77,1772.1,1
462.77,1772.1,1
462.78,1772.1,1
462.78,1772.1,1
462.79,1772.1,1
462.79,1772.1,1
462.80,1772.1,1
462.80,1772.1,1
462.81,1772.1,1
462.81,1772.1,1
462.82,1772.1,1
462.82,1774.1,1
462.83,1772.1,1
462.83,1772.1,1
462.84,1772.1,1
462.84,1772.1,1
462.85,1772.1,1
462.85,1772.1,1
462.86,1772.1,1
462.86,1772.1,1
462.87,1772.1,1
462.87,1772.1,1
462.88,1772.1,1
462.88,1772.1,1
462.89,1772.1,1
462.89,1772.1,1
462.90,1772.1,1
462.90,1772.1,1
462.91,1772.1,1
462.91,1772.1,1
462.92,1772.1,1
462.92,1772.1,1
462.93,1772.1,1
462.93,1772.1,1
462.94,1772.1,1
462.94,1772.1,1
462.95,1772.1,1
462.95,1772.1,1
462.96,1772.1,1
462.96,1772.1,1
462.97,1772.1,1
462.97,1772.1,1
462.98,1772.1,1
462.98,1772.1,1
462.99,1772.1,1
462.99,1772.1,1
463.00,1772.1,1
463.00,1772.1,1
463.01,1772.1,1
463.01,1772.1,1
463.02,1772.1,1
463.02,1772.1,1
463.03,1772.1,1
463.03,1772.1,1
463.04,1772.1,1
463.04,1772.1,1
463.05,1772.1,1
463.06,1772.1,1
463.06,1772.1,1
463.07,1772.1,1
463.07,1772.1,1
463.08,1772.1,1
463.12,1772.1,1
463.13,1772.1,1
463.13,1772.1,1
463.14,1772.1,1
463.14,1772.1,1
463.15,1772.1,1
463.15,1772.1,1
463.16,1772.1,1
463.16,1772.1,1
463.17,1772.1,1
463.17,1772.1,1
463.18,1772.1,1
463.18,1772.1,1
463.19,1772.1,1
463.19,1772.1,1
463.20,1772.1,1
463.20,1772.1,1
463.21,1772.1,1
463.21,1772.1,1
463.22,1772.1,1
463.22,1772.1,1
463.23,1772.1,1
463.23,1772.1,1
463.24,1772.1,1
463.24,1772.1,1
463.25,1772.1,1
463.25,1772.1,1
463.26,1772.1,1
463.26,1772.1,1
463.27,1772.1,1
463.28,1772.1,1
463.28,1772.1,1
463.29,1772.1,1
463.29,1772.1,1
463.30,1772.1,1
463.30,1772.1,1
463.31,1772.1,1
463.31,1772.1,1
463.32,1772.1,1
463.32,1772.1,1
463.33,1772.1,1
463.33,1772.1,1
463.34,1772.1,1
463.34,1772.1,1
463.35,1772.1,1
463.35,1772.1,1
463.36,1772.1,1
463.36,1772.1,1
463.37,1772.1,1
463.37,1772.1,1
463.38,1772.1,1
463.38,1772.1,1
463.39,1772.1,1
463.39,1772.1,1
463.40,1772.1,1
463.40,1772.1,1
463.41,1772.1,1
463.41,1772.1,1
463.42,1772.1,1
463.42,1772.1,1
463.43,1772.1,1
463.43,1772.1,1
463.44,1772.1,1
463.44,1772.1,1
463.45,1772.1,1
463.45,1772.1,1
463.46,1772.1,1
463.46,1772.1,1
463.47,1772.1,1
463.47,1772.1,1
463.48,1772.1,1
463.48,1772.1,1
463.49,1772.1,1
463.49,1772.1,1
463.50,1772.1,1
463.50,1772.1,1
463.51,1772.1,1
463.51,1772.1,1
463.52,1772.1,1
463.52,1772.1,1
463.53,1772.1,1
463.53,1772.1,1
463.54,1772.1,1
463.54,1772.1,1
463.55,1772.1,1
463.55,1772.1,1
463.56,1772.1,1
463.57,1772.1,1
463.57,1772.1,1
463.58,1772.1,1
463.58,1772.1,1
463.59,1772.1,1
463.59,1772.1,1
463.60,1772.1,1
463.60,1772.1,1
463.61,1772.1,1
463.61,1772.1,1
463.62,1772.1,1
463.62,1772.1,1
463.67,1772.1,1
463.67,1772.1,1
463.68,1772.1,1
463.68,1772.1,1
463.69,1772.1,1
463.69,1772.1,1
463.70,1772.1,1
463.70,1772.1,1
463.71,1772.1,1
463.71,1772.1,1
463.72,1772.1,1
463.72,1772.1,1
463.73,1772.1,1
463.73,1772.1,1
463.74,1772.1,1
463.74,1772.1,1
463.75,1772.1,1
463.75,1772.1,1
463.76,1772.1,1
463.76,1772.1,1
463.77,1772.1,1
463.77,1772.1,1
463.78,1772.1,1
463.78,1772.1,1
463.79,1772.1,1
463.80,1772.1,1
463.80,1772.1,1
463.81,1772.1,1
463.81,1772.1,1
463.82,1772.1,1
463.82,1772.1,1
463.83,1772.1,1
463.83,1772.1,1
463.84,1772.1,1
463.84,1772.1,1
463.85,1772.1,1
463.85,1772.1,1
463.86,1772.1,1
463.86,1772.1,1
463.87,1772.1,1
463.87,1772.1,1
463.88,1772.1,1
463.88,1772.1,1
463.89,1772.1,1
463.89,1772.1,1
463.90,1772.1,1
463.90,1772.1,1
463.91,1772.1,1
463.91,1772.1,1
463.92,1772.1,1
463.92,1772.1,1
463.93,1772.1,1
463.93,1772.1,1
463.94,1772.1,1
463.94,1772.1,1
463.95,1772.1,1
463.95,1772.1,1
463.96,1772.1,1
463.96,1772.1,1
463.97,1772.1,1
463.97,1772.1,1
463.98,1772.1,1
463.98,1772.1,1
463.99,1772.1,1
463.99,1772.1,1
464.00,1772.1,1
464.00,1772.1,1
464.01,1772.1,1
464.01,1772.1,1
464.02,1772.1,1
464.02,1772.1,1
464.03,1772.1,1
464.03,1772.1,1
464.04,1772.1,1
464.04,1772.1,1
464.05,1772.1,1
464.05,1772.1,1
464.06,1696.1,1
464.06,1696.1,1
464.07,1696.1,1
464.07,1696.1,1
464.08,1696.1,1
464.09,1696.1,1
464.09,1696.1,1
464.10,1696.1,1
464.10,1696.1,1
464.11,1696.1,1
464.11,1602.8,1
464.12,1602.8,1
464.12,1602.8,1
464.13,1602.8,1
464.13,1602.8,1
464.14,1602.8,1
464.14,1602.8,1
464.15,1602.8,1
464.15,1602.8,1
464.16,1526.7,1
464.16,1526.7,1
464.17,1526.7,1
464.21,1450.5,1
464.22,1450.5,1
464.22,1450.5,1
464.23,1450.5,1
464.23,1450.5,1
464.24,1450.5,1
464.24,1450.5,1
464.25,1450.5,1
464.25,1450.5,1
464.26,1450.5,1
464.26,1450.5,1
464.27,1450.5,1
464.27,1450.5,1
464.28,1450.5,1
464.28,1450.5,1
464.29,1450.5,1
464.29,1450.5,1
464.30,1450.5,1
464.30,1450.5,1
464.31,1450.5,1
464.31,1420.1,1
464.32,1420.1,1
464.32,1420.1,1
464.33,1420.1,1
464.33,1420.1,1
464.34,1420.1,1
464.34,1420.1,1
464.35,1420.1,1
464.35,1420.1,1
464.36,1420.1,1
464.36,1420.1,1
464.37,1420.1,1
464.37,1420.1,1
464.38,1420.1,1
464.39,1420.1,1
464.39,1420.1,1
464.40,1420.1,1
464.40,1420.1,1
464.41,1420.1,1
464.41,1420.1,1
464.42,1420.1,1
464.42,1420.1,1
464.43,1420.1,1
464.43,1359.8,1
464.44,1328.7,1
464.44,1328.7,1
464.45,1328.7,1
464.45,1328.7,1
464.46,1328.7,1
464.46,1328.7,1
464.47,1328.7,1
464.47,1328.7,1
464.48,1328.7,1
464.48,1328.7,1
464.49,1328.7,1
464.49,1328.7,1
464.50,1328.7,1
464.50,1328.7,1
464.51,1328.7,1
464.51,1328.7,1
464.52,1328.7,1
464.52,1328.7,1
464.53,1328.7,1
464.53,1328.7,1
464.54,1328.7,1
464.54,1328.7,1
464.55,1328.7,1
464.55,1328.7,1
464.56,1328.7,1
464.56,1328.7,1
464.57,1328.7,1
464.57,1328.7,1
464.58,1328.7,1
464.58,1338.0,1
464.59,1416.0,1
464.59,1475.1,1
464.60,1479.8,1
464.60,1479.8,1
464.61,1479.8,1
464.61,1479.8,1
464.62,1479.8,1
464.62,1479.8,1
464.63,1479.8,1
464.63,1479.8,1
464.64,1479.8,1
464.64,1479.8,1
464.65,1479.8,1
464.65,1479.8,1
464.66,1449.5,1
464.66,1419.1,1
464.67,1435.1,1
464.67,1449.5,1
464.68,1471.5,1
464.68,1479.8,1
464.69,1479.8,1
464.69,1479.8,1
464.70,1479.8,1
464.71,1479.8,1
464.71,1479.8,1
464.76,1449.5,1
464.76,1449.5,1
464.77,1461.5,1
464.77,1479.8,1
464.78,1479.8,1
464.78,1479.8,1
464.79,1479.8,1
464.79,1479.8,1
464.80,1479.8,1
464.80,1479.8,1
464.81,1479.8,1
464.81,1479.8,1
464.82,1479.8,1
464.82,1449.5,1
464.83,1449.5,1
464.83,1463.5,1
464.84,1479.8,1
464.84,1449.5,1
464.85,1449.5,1
464.85,1453.5,1
464.86,1475.5,1
464.86,1479.8,1
464.87,1479.8,1
464.87,1479.8,1
464.88,1479.8,1
464.88,1479.8,1
464.89,1479.8,1
464.89,1479.8,1
464.90,1479.8,1
464.90,1449.5,1
464.91,1449.5,1
464.91,1463.5,1
464.92,1479.8,1
464.93,1479.8,1
464.93,1449.5,1
464.94,1449.5,1
464.94,1449.5,1
464.95,1461.5,1
464.95,1479.8,1
464.96,1479.8,1
464.96,1479.8,1
464.97,1479.8,1
464.97,1479.8,1
464.98,1479.8,1
464.98,1479.8,1
464.99,1449.5,1
464.99,1449.5,1
465.00,1457.5,1
465.00,1479.8,1
465.01,1479.8,1
465.01,1479.8,1
465.02,1479.8,1
465.02,1449.5,1
465.03,1449.5,1
465.03,1453.5,1
465.04,1475.5,1
465.04,1479.8,1
465.05,1479.8,1
465.05,1479.8,1
465.06,1479.8,1
465.06,1479.8,1
465.07,1449.5,1
465.07,1449.5,1
465.08,1453.5,1
465.08,1475.5,1
465.09,1479.8,1
465.09,1479.8,1
465.10,1479.8,1
465.10,1479.8,1
465.11,1449.5,1
465.11,1449.5,1
465.12,1449.5,1
465.12,1459.5,1
465.13,1479.8,1
465.13,1479.8,1
465.14,1479.8,1
465.14,1479.8,1
465.15,1479.8,1
465.15,1449.5,1
465.16,1449.5,1
465.16,1465.5,1
465.17,1479.8,1
465.17,1479.8,1
465.18,1479.8,1
465.18,1479.8,1
465.19,1479.8,1
465.19,1479.8,1
465.20,1449.5,1
465.20,1449.5,1
465.21,1451.5,1
465.21,1473.5,1
465.22,1479.8,1
465.23,1479.8,1
465.23,1479.8,1
465.24,1449.5,1
465.24,1449.5,1
465.25,1455.5,1
465.25,1477.5,1
465.26,1479.8,1
465.30,1463.5,1
465.31,1479.8,1
465.31,1479.8,1
465.32,1449.5,1
465.32,1449.5,1
465.33,1449.5,1
465.33,1471.5,1
465.34,1479.8,1
465.34,1479.8,1
465.35,1479.8,1
465.35,1479.8,1
465.36,1479.8,1
465.36,1479.8,1
465.37,1479.8,1
465.37,1479.8,1
465.38,1449.5,1
465.38,1449.5,1
465.39,1453.5,1
465.39,1475.5,1
465.40,1479.8,1
465.40,1449.5,1
465.41,1449.5,1
465.41,1461.5,1
465.42,1479.8,1
465.42,1479.8,1
465.43,1479.8,1
465.43,1479.8,1
465.44,1479.8,1
465.45,1479.8,1
465.45,1479.8,1
465.46,1479.8,1
465.46,1479.8,1
465.47,1449.5,1
465.47,1449.5,1
465.48,1449.5,1
465.48,1457.5,1
465.49,1449.3,1
465.49,1449.5,1
465.50,1451.5,1
465.50,1473.5,1
465.51,1479.8,1
465.51,1479.8,1
465.52,1479.8,1
465.52,1479.8,1
465.53,1479.8,1
465.53,1479.8,1
465.54,1479.8,1
465.54,1479.8,1
465.55,1479.8,1
465.55,1479.8,1
465.56,1449.5,1
465.56,1449.5,1
465.57,1449.5,1
465.57,1441.1,1
465.58,1449.5,1
465.58,1461.5,1
465.59,1479.8,1
465.59,1479.8,1
465.60,1479.8,1
465.60,1479.8,1
465.61,1479.8,1
465.61,1479.8,1
465.62,1479.8,1
465.62,1479.8,1
465.63,1479.8,1
465.63,1479.8,1
465.64,1479.8,1
465.64,1449.5,1
465.65,1449.5,1
465.65,1419.1,1
465.66,1425.1,1
465.66,1449.1,1
465.67,1473.5,1
465.67,1479.8,1
465.68,1479.8,1
465.68,1479.8,1
465.69,1479.8,1
465.69,1479.8,1
465.70,1479.8,1
465.70,1479.8,1
465.71,1479.8,1
465.71,1479.8,1
465.72,1479.8,1
465.72,1479.8,1
465.73,1479.8,1
465.73,1449.5,1
465.74,1419.1,1
465.75,1419.1,1
465.75,1451.1,1
465.76,1479.8,1
465.76,1479.8,1
465.77,1479.8,1
465.77,1479.8,1
465.78,1479.8,1
465.78,1479.8,1
465.79,1479.8,1
465.79,1479.8,1
465.80,1479.8,1
465.80,1479.8,1
465.85,1479.8,1
465.85,1479.8,1
465.86,1479.8,1
465.86,1479.8,1
465.87,1479.8,1
465.87,1479.8,1
465.88,1479.8,1
465.88,1479.8,1
465.89,1479.8,1
465.89,1479.8,1
465.90,1479.8,1
465.90,1479.8,1
465.91,1449.5,1
465.91,1419.1,1
465.92,1433.1,1
465.92,1449.5,1
465.93,1465.5,1
465.93,1479.8,1
465.94,1479.8,1
465.94,1479.8,1
465.95,1479.8,1
465.95,1479.8,1
465.96,1479.8,1
465.96,1479.8,1
465.97,1479.8,1
465.98,1479.8,1
465.98,1479.8,1
465.99,1479.8,1
465.99,1449.5,1
466.00,1449.5,1
466.00,1453.5,1
466.01,1445.1,1
466.01,1449.5,1
466.02,1449.5,1
466.02,1473.5,1
466.03,1479.8,1
466.03,1479.8,1
466.04,1479.8,1
466.04,1479.8,1
466.05,1479.8,1
466.05,1479.8,1
466.06,1479.8,1
466.06,1479.8,1
466.07,1479.8,1
466.07,1479.8,1
466.08,1449.5,1
466.08,1449.5,1
466.09,1467.5,1
466.09,1449.5,1
466.10,1449.5,1
466.10,1449.5,1
466.11,1463.5,1
466.11,1479.8,1
466.12,1479.8,1
466.12,1479.8,1
466.13,1479.8,1
466.13,1479.8,1
466.14,1479.8,1
466.14,1479.8,1
466.15,1479.8,1
466.15,1479.8,1
466.16,1449.5,1
466.16,1449.5,1
466.17,1453.5,1
466.17,1475.5,1
466.18,1479.8,1
466.18,1449.5,1
466.19,1449.5,1
466.19,1449.5,1
466.20,1467.5,1
466.20,1479.8,1
466.21,1479.8,1
466.21,1479.8,1
466.22,1479.8,1
466.22,1479.8,1
466.23,1479.8,1
466.23,1479.8,1
466.24,1479.8,1
466.24,1449.5,1
466.25,1449.5,1
466.26,1457.5,1
466.26,1479.8,1
466.27,1479.8,1
466.27,1479.8,1
466.28,1449.5,1
466.28,1449.5,1
466.29,1455.5,1
466.29,1477.5,1
466.30,1479.8,1
466.30,1479.8,1
466.31,1479.8,1
466.31,1479.8,1
466.32,1479.8,1
466.32,1479.8,1
466.33,1479.8,1
466.33,1449.5,1
466.34,1449.5,1
466.34,1465.5,1
466.35,1479.8,1
466.39,1479.8,1
466.40,1479.8,1
466.40,1479.8,1
466.41,1479.8,1
466.41,1449.5,1
466.42,1449.5,1
466.42,1453.5,1
466.43,1475.5,1
466.43,1479.8,1
466.44,1479.8,1
466.44,1479.8,1
466.45,1479.8,1
466.45,1449.5,1
466.46,1449.5,1
466.47,1457.5,1
466.47,1479.5,1
466.48,1479.8,1
466.48,1479.8,1
466.49,1479.8,1
466.49,1479.8,1
466.50,1479.8,1
466.50,1449.5,1
466.51,1449.5,1
466.51,1461.5,1
466.52,1479.8,1
466.52,1479.8,1
466.53,1479.8,1
466.53,1479.8,1
466.54,1479.8,1
466.54,1449.5,1
466.55,1449.5,1
466.55,1449.5,1
466.56,1463.5,1
466.56,1479.8,1
466.57,1479.8,1
466.57,1479.8,1
466.58,1479.8,1
466.58,1449.5,1
466.59,1449.5,1
466.59,1449.5,1
466.60,1469.5,1
466.60,1479.8,1
466.61,1479.8,1
466.61,1479.8,1
466.62,1479.8,1
466.62,1479.8,1
466.63,1479.8,1
466.63,1449.5,1
466.64,1449.5,1
466.64,1453.5,1
466.65,1477.5,1
466.65,1479.8,1
466.66,1479.8,1
466.66,1479.8,1
466.67,1449.5,1
466.67,1449.5,1
466.68,1455.5,1
466.68,1477.5,1
466.69,1479.8,1
466.69,1479.8,1
466.70,1479.8,1
466.70,1479.8,1
466.71,1479.8,1
466.71,1479.8,1
466.72,1449.5,1
466.72,1449.5,1
466.73,1449.5,1
466.73,1461.5,1
466.74,1479.8,1
466.74,1479.8,1
466.75,1479.8,1
466.75,1449.5,1
466.76,1449.5,1
466.76,1459.5,1
466.77,1479.8,1
466.78,1479.8,1
466.78,1479.8,1
466.79,1479.8,1
466.79,1479.8,1
466.80,1479.8,1
466.80,1479.8,1
466.81,1479.8,1
466.81,1449.5,1
466.82,1449.5,1
466.82,1451.5,1
466.83,1473.5,1
466.83,1479.8,1
466.84,1449.5,1
466.84,1449.5,1
466.85,1449.5,1
466.85,1449.5,1
466.86,1449.5,1
466.86,1449.5,1
466.87,1449.5,1
466.87,1449.5,1
466.88,1449.5,1
466.88,1449.5,1
466.89,1449.5,1
466.89,1449.5,1
466.94,1449.5,1
466.94,1449.5,1
466.95,1449.5,1
