t_s,rss_total_mb,n_procs
7.67,278.0,1
7.67,278.0,1
7.68,278.0,1
7.68,278.0,1
7.69,278.0,1
7.69,278.0,1
7.70,278.0,1
7.70,278.0,1
7.71,278.0,1
7.71,278.0,1
7.72,278.0,1
7.72,278.0,1
7.73,278.0,1
7.73,278.0,1
7.74,278.0,1
7.74,278.0,1
7.75,278.0,1
7.75,278.0,1
7.76,278.0,1
7.76,278.0,1
7.77,278.0,1
7.77,278.0,1
7.78,278.0,1
7.78,278.0,1
7.79,278.0,1
7.80,278.0,1
7.80,278.0,1
7.81,278.0,1
7.81,278.0,1
7.82,278.0,1
7.82,278.0,1
7.83,278.0,1
7.83,278.0,1
7.84,278.0,1
7.84,278.0,1
7.85,278.0,1
7.85,278.0,1
7.86,278.0,1
7.86,278.0,1
7.87,278.0,1
7.87,278.0,1
7.88,278.0,1
7.88,278.0,1
7.89,278.0,1
7.89,278.0,1
7.90,278.0,1
7.90,278.0,1
7.91,278.0,1
7.91,278.0,1
7.92,278.0,1
7.92,278.0,1
7.93,278.0,1
7.93,278.0,1
7.94,278.0,1
7.94,278.0,1
7.95,278.0,1
7.95,278.0,1
7.96,278.0,1
7.96,278.0,1
7.97,278.0,1
7.97,278.0,1
7.98,278.0,1
7.98,278.0,1
7.99,278.0,1
7.99,278.0,1
8.00,278.0,1
8.00,278.0,1
8.01,278.0,1
8.01,278.0,1
8.02,278.0,1
8.02,278.0,1
8.03,278.0,1
8.03,278.0,1
8.04,278.0,1
8.04,278.0,1
8.05,278.0,1
8.05,278.0,1
8.06,278.0,1
8.06,278.0,1
8.07,278.0,1
8.07,278.0,1
8.08,278.0,1
8.08,278.0,1
8.09,278.0,1
8.09,278.0,1
8.10,278.0,1
8.10,278.0,1
8.11,278.0,1
8.11,278.0,1
8.16,278.0,1
8.16,278.0,1
8.17,278.0,1
8.17,278.0,1
8.18,278.0,1
8.18,278.0,1
8.19,278.0,1
8.19,278.0,1
8.20,278.0,1
8.20,278.0,1
8.21,278.0,1
8.21,278.0,1
8.22,278.0,1
8.22,278.0,1
8.23,278.0,1
8.23,278.0,1
8.24,278.0,1
8.24,278.0,1
8.25,278.0,1
8.25,278.0,1
8.26,278.0,1
8.26,278.0,1
8.27,278.0,1
8.27,278.0,1
8.28,278.0,1
8.29,278.0,1
8.29,278.0,1
8.30,278.0,1
8.30,278.0,1
8.31,278.0,1
8.31,278.0,1
8.32,278.0,1
8.32,278.0,1
8.33,278.0,1
8.33,278.0,1
8.34,278.0,1
8.34,278.0,1
8.35,278.0,1
8.35,278.0,1
8.36,278.0,1
8.36,278.0,1
8.37,278.0,1
8.37,278.0,1
8.38,278.0,1
8.38,278.0,1
8.39,278.0,1
8.39,278.0,1
8.40,278.0,1
8.40,278.0,1
8.41,278.0,1
8.41,278.0,1
8.42,278.0,1
8.42,278.0,1
8.43,278.0,1
8.43,278.0,1
8.44,278.0,1
8.44,278.0,1
8.45,278.0,1
8.45,278.0,1
8.46,278.0,1
8.46,278.0,1
8.47,278.0,1
8.47,278.0,1
8.48,278.0,1
8.48,278.0,1
8.49,278.0,1
8.49,278.0,1
8.50,278.0,1
8.50,278.0,1
8.51,278.0,1
8.51,278.0,1
8.52,278.0,1
8.52,278.0,1
8.53,278.0,1
8.53,278.0,1
8.54,278.0,1
8.54,278.0,1
8.55,278.0,1
8.55,278.0,1
8.56,278.0,1
8.56,278.0,1
8.57,278.0,1
8.57,278.0,1
8.58,278.0,1
8.58,278.0,1
8.59,278.0,1
8.59,278.0,1
8.60,278.0,1
8.60,278.0,1
8.61,278.0,1
8.61,278.0,1
8.62,278.0,1
8.63,278.0,1
8.63,278.0,1
8.64,278.0,1
8.64,278.0,1
8.65,278.0,1
8.65,278.0,1
8.66,278.0,1
8.70,278.0,1
8.70,278.0,1
8.71,278.0,1
8.71,278.0,1
8.72,278.0,1
8.72,278.0,1
8.73,278.0,1
8.73,278.0,1
8.74,278.0,1
8.74,278.0,1
8.75,278.0,1
8.75,278.0,1
8.76,278.0,1
8.76,278.0,1
8.77,278.0,1
8.78,278.0,1
8.78,278.0,1
8.79,278.0,1
8.79,278.0,1
8.80,278.0,1
8.80,278.0,1
8.81,278.0,1
8.81,278.0,1
8.82,278.0,1
8.82,278.0,1
8.83,278.0,1
8.83,278.0,1
8.84,278.0,1
8.84,278.0,1
8.85,278.0,1
8.85,278.0,1
8.86,278.0,1
8.86,278.0,1
8.87,278.0,1
8.87,278.0,1
8.88,278.0,1
8.88,278.0,1
8.89,278.0,1
8.89,278.0,1
8.90,278.0,1
8.90,278.0,1
8.91,278.0,1
8.91,278.0,1
8.92,278.0,1
8.92,278.0,1
8.93,278.0,1
8.93,278.0,1
8.94,278.0,1
8.94,278.0,1
8.95,278.0,1
8.95,278.0,1
8.96,278.0,1
8.96,278.0,1
8.97,278.0,1
8.97,278.0,1
8.98,278.0,1
8.98,278.0,1
8.99,278.0,1
8.99,278.0,1
9.00,278.0,1
9.00,278.0,1
9.01,278.0,1
9.01,278.0,1
9.02,278.0,1
9.02,278.0,1
9.03,278.0,1
9.03,278.0,1
9.04,278.0,1
9.04,278.0,1
9.05,278.0,1
9.05,278.0,1
9.06,278.0,1
9.06,278.0,1
9.07,278.0,1
9.07,278.0,1
9.08,278.0,1
9.08,278.0,1
9.09,278.0,1
9.09,278.0,1
9.10,278.0,1
9.10,278.0,1
9.11,278.0,1
9.12,278.0,1
9.12,278.0,1
9.13,278.0,1
9.13,278.0,1
9.14,278.0,1
9.14,278.0,1
9.15,278.0,1
9.15,278.0,1
9.16,278.0,1
9.16,278.0,1
9.17,278.0,1
9.17,278.0,1
9.18,278.0,1
9.18,278.0,1
9.19,278.0,1
9.19,278.0,1
9.20,278.0,1
9.24,278.0,1
9.24,278.0,1
9.25,278.0,1
9.25,278.0,1
9.26,278.0,1
9.27,278.0,1
9.27,278.0,1
9.28,278.0,1
9.28,278.0,1
9.29,278.0,1
9.29,278.0,1
9.30,278.0,1
9.30,278.0,1
9.31,278.0,1
9.31,278.0,1
9.32,278.0,1
9.32,278.0,1
9.33,278.0,1
9.33,278.0,1
9.34,278.0,1
9.34,278.0,1
9.35,278.0,1
9.35,278.0,1
9.36,278.0,1
9.36,278.0,1
9.37,278.0,1
9.37,278.0,1
9.38,278.0,1
9.38,278.0,1
9.39,278.0,1
9.39,278.0,1
9.40,278.0,1
9.40,278.0,1
9.41,278.0,1
9.41,278.0,1
9.42,278.0,1
9.42,278.0,1
9.43,278.0,1
9.43,278.0,1
9.44,278.0,1
9.44,278.0,1
9.45,278.0,1
9.45,278.0,1
9.46,278.0,1
9.46,278.0,1
9.47,278.0,1
9.47,278.0,1
9.48,278.0,1
9.48,278.0,1
9.49,278.0,1
9.49,278.0,1
9.50,278.0,1
9.50,278.0,1
9.51,278.0,1
9.51,278.0,1
9.52,278.0,1
9.52,278.0,1
9.53,278.0,1
9.53,278.0,1
9.54,278.0,1
9.54,278.0,1
9.55,278.0,1
9.55,278.0,1
9.56,278.0,1
9.56,278.0,1
9.57,278.0,1
9.57,278.0,1
9.58,278.0,1
9.58,278.0,1
9.59,278.0,1
9.60,278.0,1
9.60,278.0,1
9.61,278.0,1
9.61,278.0,1
9.62,278.0,1
9.62,278.0,1
9.63,278.0,1
9.63,278.0,1
9.64,278.0,1
9.64,278.0,1
9.65,278.0,1
9.65,278.0,1
9.66,278.0,1
9.66,278.0,1
9.67,278.0,1
9.67,278.0,1
9.68,278.0,1
9.68,278.0,1
9.69,278.0,1
9.69,278.0,1
9.70,278.0,1
9.70,278.0,1
9.71,278.0,1
9.71,278.0,1
9.72,278.0,1
9.72,278.0,1
9.73,278.0,1
9.73,278.0,1
9.74,278.0,1
9.78,278.0,1
9.79,281.8,1
9.79,281.8,1
9.80,281.8,1
9.80,281.8,1
9.81,281.8,1
9.81,281.8,1
9.82,281.8,1
9.82,281.8,1
9.83,281.8,1
9.83,281.8,1
9.84,281.8,1
9.84,281.8,1
9.85,281.8,1
9.85,281.8,1
9.86,281.8,1
9.86,281.8,1
9.87,281.8,1
9.87,282.6,1
9.88,286.8,1
9.88,286.8,1
9.89,286.8,1
9.89,286.8,1
9.90,286.8,1
9.90,286.8,1
9.91,286.8,1
9.91,286.8,1
9.92,286.8,1
9.92,286.8,1
9.93,286.8,1
9.93,286.8,1
9.94,286.8,1
9.94,286.8,1
9.95,286.8,1
9.95,286.8,1
9.96,286.8,1
9.96,289.4,1
9.97,291.6,1
9.97,291.6,1
9.98,291.6,1
9.98,291.6,1
9.99,291.6,1
9.99,291.6,1
10.00,291.6,1
10.00,291.6,1
10.01,291.6,1
10.01,291.6,1
10.02,291.6,1
10.02,291.6,1
10.03,291.6,1
10.03,291.6,1
10.04,291.6,1
10.05,291.6,1
10.05,291.6,1
10.06,293.3,1
10.06,296.6,1
10.07,296.6,1
10.07,296.6,1
10.08,296.6,1
10.08,296.6,1
10.09,296.6,1
10.09,296.6,1
10.10,296.6,1
10.10,296.6,1
10.11,296.6,1
10.11,296.6,1
10.12,296.6,1
10.12,296.6,1
10.13,296.6,1
10.13,296.6,1
10.14,296.6,1
10.14,296.6,1
10.15,297.1,1
10.15,301.4,1
10.16,301.4,1
10.16,301.4,1
10.17,301.4,1
10.17,301.4,1
10.18,301.4,1
10.18,301.4,1
10.19,301.4,1
10.19,301.4,1
10.20,301.4,1
10.20,301.4,1
10.21,301.4,1
10.21,301.4,1
10.22,301.4,1
10.22,301.4,1
10.23,301.4,1
10.23,301.4,1
10.24,303.1,1
10.24,306.2,1
10.25,306.2,1
10.25,306.2,1
10.26,306.2,1
10.26,306.2,1
10.27,306.2,1
10.27,306.2,1
10.28,306.2,1
10.32,330.4,1
10.33,356.6,1
10.33,357.2,1
10.34,358.3,1
10.34,358.9,1
10.35,359.8,1
10.35,382.4,1
10.36,420.4,1
10.36,458.4,1
10.37,480.4,1
10.37,480.4,1
10.38,480.4,1
10.38,480.4,1
10.39,480.4,1
10.39,480.4,1
10.40,480.4,1
10.40,480.4,1
10.41,480.4,1
10.41,480.4,1
10.42,480.4,1
10.42,480.4,1
10.43,480.4,1
10.43,480.4,1
10.44,480.4,1
10.44,480.4,1
10.45,480.4,1
10.45,480.4,1
10.46,480.4,1
10.46,480.4,1
10.47,480.4,1
10.47,480.4,1
10.48,480.4,1
10.48,378.4,1
10.49,378.4,1
10.49,378.4,1
10.50,378.4,1
10.51,378.4,1
10.51,378.4,1
10.52,378.4,1
10.52,378.4,1
10.53,378.4,1
10.53,378.4,1
10.54,378.4,1
10.54,378.4,1
10.55,378.4,1
10.55,378.4,1
10.56,378.4,1
10.56,378.4,1
10.57,383.1,1
10.57,395.1,1
10.58,400.8,1
10.58,404.2,1
10.59,420.2,1
10.59,432.5,1
10.60,442.0,1
10.60,423.2,1
10.61,437.2,1
10.61,441.8,1
10.62,441.8,1
10.62,441.8,1
10.63,441.8,1
10.63,441.8,1
10.64,441.8,1
10.64,441.8,1
10.65,442.0,1
10.65,442.0,1
10.66,442.0,1
10.66,442.0,1
10.67,442.0,1
10.67,442.0,1
10.68,442.0,1
10.68,442.0,1
10.69,442.0,1
10.69,442.0,1
10.70,442.0,1
10.70,442.0,1
10.71,442.0,1
10.71,445.4,1
10.72,462.4,1
10.72,475.4,1
10.73,483.1,1
10.73,462.6,1
10.74,462.6,1
10.74,462.6,1
10.75,462.6,1
10.75,462.6,1
10.76,462.6,1
10.76,462.6,1
10.77,462.6,1
10.77,462.6,1
10.78,462.6,1
10.78,462.6,1
10.79,462.6,1
10.79,462.6,1
10.80,462.6,1
10.80,462.6,1
10.81,462.6,1
10.81,462.6,1
10.82,462.6,1
10.86,503.5,1
10.87,503.5,1
10.87,503.5,1
10.88,503.5,1
10.88,503.5,1
10.89,503.5,1
10.89,503.5,1
10.90,503.5,1
10.90,503.5,1
10.91,503.5,1
10.91,503.5,1
10.92,503.5,1
10.92,503.5,1
10.93,503.5,1
10.93,503.5,1
10.94,503.5,1
10.94,503.5,1
10.95,503.5,1
10.95,503.5,1
10.96,503.5,1
10.96,503.5,1
10.97,504.2,1
10.98,518.9,1
10.98,524.0,1
10.99,524.0,1
10.99,524.0,1
11.00,524.0,1
11.00,524.0,1
11.01,524.0,1
11.01,524.0,1
11.02,524.0,1
11.02,524.0,1
11.03,524.0,1
11.03,524.0,1
11.04,524.0,1
11.04,524.0,1
11.05,524.0,1
11.05,524.0,1
11.06,524.0,1
11.06,524.0,1
11.07,524.0,1
11.07,524.0,1
11.08,524.0,1
11.08,524.0,1
11.09,524.0,1
11.09,524.2,1
11.10,538.9,1
11.10,544.6,1
11.11,544.6,1
11.11,544.6,1
11.12,544.6,1
11.12,544.6,1
11.13,544.6,1
11.13,544.6,1
11.14,544.6,1
11.14,544.6,1
11.15,544.6,1
11.15,544.6,1
11.16,544.6,1
11.16,544.6,1
11.17,544.6,1
11.17,544.6,1
11.18,544.6,1
11.18,544.6,1
11.19,544.6,1
11.19,544.6,1
11.20,544.6,1
11.20,544.6,1
11.21,544.6,1
11.21,544.6,1
11.22,552.9,1
11.22,565.1,1
11.23,565.1,1
11.23,565.1,1
11.24,565.1,1
11.24,565.1,1
11.25,565.1,1
11.25,565.1,1
11.26,565.1,1
11.26,565.1,1
11.27,565.1,1
11.27,565.1,1
11.28,565.1,1
11.28,565.1,1
11.29,565.1,1
11.29,565.1,1
11.30,565.1,1
11.30,565.1,1
11.31,565.1,1
11.32,565.1,1
11.32,565.1,1
11.33,565.1,1
11.33,565.1,1
11.34,565.1,1
11.34,566.8,1
11.35,582.9,1
11.35,585.7,1
11.36,585.7,1
11.36,585.7,1
11.40,585.7,1
11.41,585.7,1
11.41,585.7,1
11.42,585.7,1
11.42,585.7,1
11.43,585.7,1
11.44,585.7,1
11.44,585.7,1
11.45,585.7,1
11.45,585.7,1
11.46,585.7,1
11.46,544.8,1
11.47,544.8,1
11.47,544.8,1
11.48,544.8,1
11.48,544.8,1
11.49,544.8,1
11.49,544.8,1
11.50,544.8,1
11.50,544.8,1
11.51,544.8,1
11.51,544.8,1
11.52,544.8,1
11.52,544.8,1
11.53,544.8,1
11.53,544.8,1
11.54,544.8,1
11.54,544.8,1
11.55,544.8,1
11.55,544.8,1
11.56,544.8,1
11.56,544.8,1
11.57,544.8,1
11.57,544.8,1
11.58,544.8,1
11.58,544.8,1
11.59,544.8,1
11.59,544.8,1
11.60,544.8,1
11.60,544.8,1
11.61,544.8,1
11.61,544.8,1
11.62,544.8,1
11.62,544.8,1
11.63,556.1,1
11.63,567.2,1
11.64,567.6,1
11.64,567.6,1
11.65,567.6,1
11.65,567.6,1
11.66,567.6,1
11.66,567.6,1
11.67,567.6,1
11.67,567.6,1
11.68,567.6,1
11.68,567.6,1
11.69,567.6,1
11.69,567.6,1
11.70,567.6,1
11.70,567.6,1
11.71,567.6,1
11.71,567.6,1
11.72,567.6,1
11.72,567.6,1
11.73,567.6,1
11.73,567.6,1
11.74,577.8,1
11.74,591.8,1
11.75,605.8,1
11.75,608.5,1
11.76,608.5,1
11.77,608.5,1
11.77,608.5,1
11.78,608.5,1
11.78,608.5,1
11.79,608.5,1
11.79,610.6,1
11.80,610.6,1
11.80,610.6,1
11.81,610.6,1
11.81,610.6,1
11.82,610.6,1
11.82,610.6,1
11.83,610.6,1
11.83,610.6,1
11.84,610.6,1
11.84,610.6,1
11.85,610.6,1
11.85,619.5,1
11.86,629.5,1
11.86,633.0,1
11.87,633.0,1
11.87,633.0,1
11.88,633.0,1
11.88,633.0,1
11.89,633.0,1
11.89,633.0,1
11.90,633.0,1
11.90,633.0,1
11.95,633.0,1
11.95,633.0,1
11.96,633.0,1
11.96,633.0,1
11.97,633.0,1
11.97,633.0,1
11.98,633.0,1
11.98,633.0,1
11.99,633.0,1
11.99,633.0,1
12.00,633.0,1
12.00,633.0,1
12.01,633.0,1
12.01,633.0,1
12.02,633.0,1
12.02,633.0,1
12.03,633.0,1
12.03,633.0,1
12.04,633.0,1
12.04,633.0,1
12.05,633.0,1
12.05,633.0,1
12.06,633.0,1
12.06,633.0,1
12.07,633.0,1
12.07,633.0,1
12.08,633.0,1
12.08,633.0,1
12.09,633.0,1
12.09,633.0,1
12.10,633.0,1
12.10,633.0,1
12.11,633.0,1
12.11,633.0,1
12.12,633.0,1
12.12,633.0,1
12.13,642.8,1
12.13,657.7,1
12.14,657.7,1
12.14,657.7,1
12.15,657.7,1
12.15,657.7,1
12.16,657.7,1
12.16,657.7,1
12.17,657.7,1
12.18,657.7,1
12.18,657.7,1
12.19,657.7,1
12.19,657.7,1
12.20,657.7,1
12.20,657.7,1
12.21,657.7,1
12.21,657.7,1
12.22,657.7,1
12.22,657.7,1
12.23,657.7,1
12.23,657.7,1
12.24,657.7,1
12.24,657.7,1
12.25,657.7,1
12.25,657.7,1
12.26,657.7,1
12.26,657.7,1
12.27,657.7,1
12.27,657.7,1
12.28,657.7,1
12.28,657.7,1
12.29,639.6,1
12.29,675.5,1
12.30,711.8,1
12.30,724.8,1
12.31,806.9,1
12.31,833.0,1
12.32,843.0,1
12.32,843.0,1
12.33,843.0,1
12.33,843.0,1
12.34,843.0,1
12.34,843.0,1
12.35,843.0,1
12.35,843.0,1
12.36,843.0,1
12.36,843.0,1
12.37,843.0,1
12.37,843.0,1
12.38,843.0,1
12.38,845.3,1
12.39,853.3,1
12.39,864.4,1
12.40,875.1,1
12.40,886.0,1
12.41,896.7,1
12.41,907.3,1
12.42,918.2,1
12.42,928.9,1
12.43,889.5,1
12.43,858.9,1
12.44,885.6,1
12.44,889.8,1
12.49,952.2,1
12.49,952.2,1
12.50,952.2,1
12.50,952.2,1
12.51,952.2,1
12.51,952.2,1
12.52,952.2,1
12.52,952.2,1
12.53,952.2,1
12.53,952.2,1
12.54,952.2,1
12.55,959.8,1
12.55,974.8,1
12.56,984.9,1
12.56,984.9,1
12.57,984.9,1
12.57,984.9,1
12.58,984.9,1
12.58,984.9,1
12.59,984.9,1
12.59,984.9,1
12.60,984.9,1
12.60,984.9,1
12.61,984.9,1
12.61,984.9,1
12.62,984.9,1
12.62,984.9,1
12.63,984.9,1
12.63,984.9,1
12.64,984.9,1
12.64,984.9,1
12.65,984.9,1
12.65,984.9,1
12.66,984.9,1
12.66,984.9,1
12.67,984.9,1
12.67,984.9,1
12.68,984.9,1
12.68,984.9,1
12.69,984.9,1
12.69,984.9,1
12.70,984.9,1
12.70,984.9,1
12.71,984.9,1
12.71,984.9,1
12.72,984.9,1
12.72,984.9,1
12.73,984.9,1
12.73,984.9,1
12.74,984.9,1
12.74,984.9,1
12.75,984.9,1
12.75,984.9,1
12.76,984.9,1
12.76,984.9,1
12.77,984.9,1
12.77,984.9,1
12.78,984.9,1
12.78,984.9,1
12.79,984.9,1
12.79,984.9,1
12.80,984.9,1
12.80,984.9,1
12.81,984.9,1
12.81,984.9,1
12.82,984.9,1
12.82,984.9,1
12.83,984.9,1
12.83,984.9,1
12.84,984.9,1
12.84,984.9,1
12.85,984.9,1
12.85,984.9,1
12.86,984.9,1
12.87,984.9,1
12.87,984.9,1
12.88,984.9,1
12.88,984.9,1
12.89,984.9,1
12.89,984.9,1
12.90,984.9,1
12.90,984.9,1
12.91,984.9,1
12.91,984.9,1
12.92,984.9,1
12.92,984.9,1
12.93,984.9,1
12.93,984.9,1
12.94,984.9,1
12.94,984.9,1
12.95,984.9,1
12.95,984.9,1
12.96,984.9,1
12.96,984.9,1
12.97,984.9,1
12.97,984.9,1
12.98,984.9,1
12.98,984.9,1
12.99,984.9,1
13.03,984.9,1
13.04,984.9,1
13.04,984.9,1
13.05,984.9,1
13.05,984.9,1
13.06,984.9,1
13.06,984.9,1
13.07,984.9,1
13.07,984.9,1
13.08,984.9,1
13.08,984.9,1
13.09,984.9,1
13.09,984.9,1
13.10,984.9,1
13.10,984.9,1
13.11,984.9,1
13.11,984.9,1
13.12,984.9,1
13.12,984.9,1
13.13,984.9,1
13.13,984.9,1
13.14,984.9,1
13.14,984.9,1
13.15,984.9,1
13.15,984.9,1
13.16,984.9,1
13.16,984.9,1
13.17,984.9,1
13.17,984.9,1
13.18,984.9,1
13.18,984.9,1
13.19,984.9,1
13.19,984.9,1
13.20,984.9,1
13.21,984.9,1
13.21,984.9,1
13.22,984.9,1
13.22,984.9,1
13.23,984.9,1
13.23,984.9,1
13.24,984.9,1
13.24,984.9,1
13.25,984.9,1
13.25,984.9,1
13.26,984.9,1
13.26,984.9,1
13.27,984.9,1
13.27,984.9,1
13.28,984.9,1
13.28,984.9,1
13.29,984.9,1
13.29,984.9,1
13.30,984.9,1
13.30,984.9,1
13.31,984.9,1
13.31,984.9,1
13.32,984.9,1
13.32,984.9,1
13.33,984.9,1
13.33,984.9,1
13.34,984.9,1
13.34,984.9,1
13.35,984.9,1
13.35,984.9,1
13.36,984.9,1
13.36,984.9,1
13.37,984.9,1
13.37,984.9,1
13.38,984.9,1
13.38,984.9,1
13.39,984.9,1
13.39,984.9,1
13.40,984.9,1
13.40,984.9,1
13.41,984.9,1
13.41,984.9,1
13.42,984.9,1
13.42,984.9,1
13.43,984.9,1
13.43,984.9,1
13.44,984.9,1
13.44,984.9,1
13.45,984.9,1
13.45,984.9,1
13.46,984.9,1
13.46,984.9,1
13.47,984.9,1
13.47,984.9,1
13.48,984.9,1
13.48,984.9,1
13.49,984.9,1
13.49,984.9,1
13.50,984.9,1
13.50,984.9,1
13.51,984.9,1
13.52,984.9,1
13.52,984.9,1
13.53,984.9,1
13.53,984.9,1
13.58,984.9,1
13.58,984.9,1
13.59,984.9,1
13.59,984.9,1
13.60,984.9,1
13.60,984.9,1
13.61,984.9,1
13.61,984.9,1
13.62,984.9,1
13.62,984.9,1
13.63,984.9,1
13.63,984.9,1
13.64,984.9,1
13.64,984.9,1
13.65,963.2,1
13.65,943.3,1
13.66,953.3,1
13.66,953.3,1
13.67,953.3,1
13.67,953.3,1
13.68,953.3,1
13.68,953.3,1
13.69,953.3,1
13.69,953.3,1
13.70,953.3,1
13.70,953.3,1
13.71,953.3,1
13.71,953.3,1
13.72,953.3,1
13.72,953.3,1
13.73,953.3,1
13.73,953.3,1
13.74,953.3,1
13.74,953.3,1
13.75,953.3,1
13.75,953.3,1
13.76,953.3,1
13.76,953.3,1
13.77,953.3,1
13.77,953.3,1
13.78,953.3,1
13.78,953.3,1
13.79,953.3,1
13.79,953.3,1
13.80,953.3,1
13.80,953.3,1
13.81,953.3,1
13.81,953.3,1
13.82,960.1,1
13.82,972.1,1
13.83,978.1,1
13.83,978.1,1
13.84,978.1,1
13.84,978.1,1
13.85,978.1,1
13.85,978.1,1
13.86,978.1,1
13.87,978.1,1
13.87,978.1,1
13.88,978.1,1
13.88,978.1,1
13.89,978.1,1
13.89,978.1,1
13.90,978.1,1
13.90,978.1,1
13.91,978.1,1
13.91,978.1,1
13.92,978.1,1
13.92,928.6,1
13.93,928.6,1
13.93,931.5,1
13.94,931.5,1
13.94,931.5,1
13.95,931.5,1
13.95,931.5,1
13.96,931.5,1
13.96,931.5,1
13.97,931.5,1
13.97,931.5,1
13.98,931.5,1
13.98,931.5,1
13.99,931.5,1
13.99,931.5,1
14.00,931.5,1
14.00,931.5,1
14.01,931.5,1
14.01,931.5,1
14.02,931.5,1
14.02,906.8,1
14.03,907.2,1
14.03,909.7,1
14.04,909.7,1
14.04,909.7,1
14.05,909.7,1
14.05,909.7,1
14.06,909.7,1
14.06,909.7,1
14.07,909.7,1
14.07,909.7,1
14.12,909.7,1
14.12,885.0,1
14.13,885.0,1
14.13,887.9,1
14.14,887.9,1
14.14,887.9,1
14.15,887.9,1
14.15,887.9,1
14.16,887.9,1
14.16,887.9,1
14.17,887.9,1
14.17,887.9,1
14.18,887.9,1
14.18,887.9,1
14.19,887.9,1
14.19,887.9,1
14.20,887.9,1
14.20,887.9,1
14.21,887.9,1
14.21,887.9,1
14.22,887.9,1
14.22,863.2,1
14.23,863.2,1
14.23,863.2,1
14.24,863.2,1
14.24,863.2,1
14.25,863.2,1
14.25,863.2,1
14.26,863.2,1
14.26,863.2,1
14.27,863.2,1
14.27,863.2,1
14.28,863.2,1
14.28,863.2,1
14.29,863.2,1
14.29,863.2,1
14.30,863.2,1
14.30,863.2,1
14.31,863.2,1
14.32,863.2,1
14.32,863.2,1
14.33,863.2,1
14.33,868.5,1
14.34,878.5,1
14.34,885.8,1
14.35,885.8,1
14.35,885.8,1
14.36,885.8,1
14.36,885.8,1
14.37,885.8,1
14.37,885.8,1
14.38,885.8,1
14.38,885.8,1
14.39,885.8,1
14.39,885.8,1
14.40,885.8,1
14.40,885.8,1
14.41,885.8,1
14.41,885.8,1
14.42,885.8,1
14.42,885.8,1
14.43,885.8,1
14.43,885.8,1
14.44,885.8,1
14.44,885.8,1
14.45,885.8,1
14.45,885.8,1
14.46,885.8,1
14.46,885.8,1
14.47,885.8,1
14.47,885.8,1
14.48,885.8,1
14.48,885.8,1
14.49,885.8,1
14.49,885.8,1
14.50,885.8,1
14.50,885.8,1
14.51,885.8,1
14.51,885.8,1
14.52,885.8,1
14.52,885.8,1
14.53,885.8,1
14.53,885.8,1
14.54,885.8,1
14.54,885.8,1
14.55,885.8,1
14.55,885.8,1
14.56,885.8,1
14.56,885.8,1
14.57,885.8,1
14.57,885.8,1
14.58,885.8,1
14.58,885.8,1
14.59,885.8,1
14.59,885.8,1
14.60,885.8,1
14.60,885.8,1
14.61,898.5,1
14.61,910.5,1
14.66,910.5,1
14.66,910.5,1
14.67,910.5,1
14.67,910.5,1
14.68,910.5,1
14.68,910.5,1
14.69,910.5,1
14.69,910.5,1
14.70,910.5,1
14.70,910.5,1
14.71,910.5,1
14.72,910.5,1
14.72,910.5,1
14.73,910.5,1
14.73,910.5,1
14.74,910.5,1
14.74,910.5,1
14.75,910.5,1
14.75,910.5,1
14.76,910.5,1
14.76,910.5,1
14.77,885.8,1
14.77,891.8,1
14.78,903.8,1
14.78,909.8,1
14.79,942.3,1
14.79,957.1,1
14.80,957.1,1
14.80,957.1,1
14.81,957.1,1
14.81,957.1,1
14.82,957.1,1
14.82,957.1,1
14.83,957.1,1
14.83,957.1,1
14.84,957.1,1
14.84,957.1,1
14.85,957.1,1
14.85,957.1,1
14.86,957.1,1
14.86,957.1,1
14.87,932.5,1
14.87,940.5,1
14.88,944.2,1
14.88,966.8,1
14.89,966.8,1
14.89,966.8,1
14.90,966.8,1
14.90,966.8,1
14.91,966.8,1
14.91,966.8,1
14.92,966.8,1
14.92,966.8,1
14.93,966.8,1
14.93,966.8,1
14.94,966.8,1
14.94,966.8,1
14.95,966.8,1
14.95,966.8,1
14.96,966.8,1
14.96,942.2,1
14.97,942.2,1
14.97,942.2,1
14.98,942.2,1
14.98,951.4,1
14.99,966.8,1
14.99,966.8,1
15.00,966.8,1
15.00,966.8,1
15.01,966.8,1
15.01,966.8,1
15.02,966.8,1
15.03,966.8,1
15.03,966.8,1
15.04,966.8,1
15.04,966.8,1
15.05,966.8,1
15.05,966.8,1
15.06,966.8,1
15.06,966.8,1
15.07,966.8,1
15.07,917.6,1
15.08,937.6,1
15.08,942.2,1
15.09,943.9,1
15.09,966.8,1
15.10,966.8,1
15.10,966.8,1
15.11,966.8,1
15.11,966.8,1
15.12,966.8,1
15.12,966.8,1
15.13,966.8,1
15.13,966.8,1
15.14,966.8,1
15.14,966.8,1
15.15,966.8,1
15.15,966.8,1
15.16,942.2,1
15.20,966.8,1
15.21,966.8,1
15.21,966.8,1
15.22,966.8,1
15.22,966.8,1
15.23,966.8,1
15.23,966.8,1
15.24,966.8,1
15.24,966.8,1
15.25,966.8,1
15.25,966.8,1
15.26,966.8,1
15.26,966.8,1
15.27,984.8,1
15.27,942.2,1
15.28,942.2,1
15.28,942.2,1
15.29,943.1,1
15.29,966.0,1
15.30,966.8,1
15.30,966.8,1
15.31,966.8,1
