t_s,rss_total_mb,n_procs
53.67,688.2,1
53.68,688.2,1
53.68,688.2,1
53.69,688.2,1
53.69,688.2,1
53.70,688.2,1
53.70,688.2,1
53.71,691.9,1
53.71,750.8,1
53.72,856.8,1
53.72,881.8,1
53.73,881.8,1
53.73,892.1,1
53.74,916.9,1
53.74,923.8,1
53.75,923.8,1
53.75,902.1,1
53.76,874.7,1
53.76,883.2,1
53.77,883.2,1
53.77,904.7,1
53.78,908.1,1
53.78,908.1,1
53.79,946.4,1
53.79,956.3,1
53.80,956.3,1
53.85,1110.7,1
53.85,1110.7,1
53.86,1110.7,1
53.86,1110.7,1
53.87,1110.7,1
53.87,1110.7,1
53.88,1110.7,1
53.88,1110.7,1
53.89,1110.7,1
53.89,1118.6,1
53.90,1121.2,1
53.90,1145.4,1
53.91,1158.4,1
53.91,1174.8,1
53.92,1201.0,1
53.93,1221.9,1
53.93,1241.2,1
53.94,1262.5,1
53.94,1274.2,1
53.95,1284.6,1
53.95,1217.2,1
53.96,1124.7,1
53.96,1127.3,1
53.97,1102.9,1
53.97,994.7,1
53.98,886.9,1
53.98,813.7,1
53.99,766.3,1
53.99,718.8,1
54.00,688.3,1
54.00,688.3,1
54.01,688.3,1
54.01,688.3,1
54.02,688.3,1
54.02,688.3,1
54.03,688.3,1
54.03,688.3,1
54.04,688.3,1
54.04,688.3,1
54.05,688.3,1
54.05,688.3,1
54.06,688.3,1
54.06,688.3,1
54.07,688.3,1
54.07,688.3,1
54.08,688.3,1
54.08,688.3,1
54.09,688.3,1
54.09,688.3,1
54.10,719.1,1
54.10,824.3,1
54.11,877.8,1
54.12,881.8,1
54.12,888.5,1
54.13,906.0,1
54.13,923.5,1
54.14,923.8,1
54.14,913.5,1
54.15,882.2,1
54.15,881.9,1
54.16,883.2,1
54.16,884.9,1
54.17,911.7,1
54.17,911.7,1
54.18,924.1,1
54.18,968.6,1
54.19,970.4,1
54.19,973.8,1
54.20,1014.1,1
54.20,1030.9,1
54.21,1042.4,1
54.21,1071.0,1
54.22,1096.5,1
54.22,1116.0,1
54.23,1116.9,1
54.24,1116.9,1
54.24,1116.9,1
54.25,1116.9,1
54.25,1116.9,1
54.26,1116.9,1
54.26,1116.9,1
54.27,1116.9,1
54.27,1116.9,1
54.28,1116.9,1
54.28,1118.4,1
54.29,1126.8,1
54.29,1135.1,1
54.30,1159.7,1
54.30,1170.9,1
54.31,1204.2,1
54.31,1217.3,1
54.32,1242.9,1
54.32,1262.3,1
54.33,1286.8,1
54.33,1291.0,1
54.34,1292.5,1
54.34,1193.0,1
54.39,688.2,1
54.40,688.2,1
54.40,688.2,1
54.41,688.2,1
54.41,688.2,1
54.42,688.2,1
54.42,688.2,1
54.43,688.2,1
54.43,688.2,1
54.44,688.2,1
54.44,688.2,1
54.45,688.2,1
54.45,688.2,1
54.46,688.2,1
54.46,688.2,1
54.47,688.2,1
54.47,688.2,1
54.48,688.2,1
54.48,698.5,1
54.49,757.8,1
54.49,871.2,1
54.50,883.8,1
54.50,883.8,1
54.51,894.3,1
54.51,923.2,1
54.52,924.5,1
54.52,924.5,1
54.53,881.7,1
54.53,891.9,1
54.54,891.9,1
54.55,891.9,1
54.55,912.6,1
54.56,916.9,1
54.56,916.9,1
54.57,958.2,1
54.57,983.5,1
54.58,986.3,1
54.58,992.9,1
54.59,1023.1,1
54.59,1035.8,1
54.60,1057.3,1
54.60,1079.0,1
54.61,1117.7,1
54.61,1123.1,1
54.62,1123.1,1
54.62,1123.1,1
54.63,1123.1,1
54.63,1123.1,1
54.64,1123.1,1
54.64,1123.1,1
54.65,1123.1,1
54.65,1123.1,1
54.66,1125.7,1
54.67,1128.3,1
54.67,1131.0,1
54.68,1136.6,1
54.68,1159.2,1
54.69,1169.2,1
54.69,1187.6,1
54.70,1217.0,1
54.70,1233.9,1
54.71,1258.4,1
54.71,1273.8,1
54.72,1290.5,1
54.72,1292.9,1
54.73,1221.6,1
54.73,1126.0,1
54.74,1084.8,1
54.74,1047.9,1
54.75,946.0,1
54.75,849.3,1
54.76,736.8,1
54.76,688.2,1
54.77,688.2,1
54.77,688.2,1
54.78,688.2,1
54.78,688.2,1
54.79,688.2,1
54.79,688.2,1
54.80,688.2,1
54.80,688.2,1
54.81,688.2,1
54.81,688.2,1
54.82,688.2,1
54.83,688.2,1
54.83,688.2,1
54.84,688.2,1
54.84,688.2,1
54.85,688.2,1
54.85,688.2,1
54.86,688.2,1
54.86,688.2,1
54.87,727.7,1
54.87,830.5,1
54.88,881.8,1
54.88,881.8,1
54.89,888.2,1
54.94,904.6,1
54.94,925.4,1
54.95,945.5,1
54.95,945.5,1
54.96,958.5,1
54.96,1000.0,1
54.97,1018.6,1
54.97,1032.0,1
54.98,1066.5,1
54.98,1085.4,1
54.99,1108.1,1
54.99,1110.7,1
55.00,1110.7,1
55.01,1110.7,1
55.01,1110.7,1
55.02,1110.7,1
55.02,1110.7,1
55.03,1110.7,1
55.03,1113.3,1
55.04,1113.3,1
55.04,1113.3,1
55.05,1123.1,1
55.05,1126.7,1
55.06,1139.3,1
55.06,1159.7,1
55.07,1179.4,1
55.07,1203.5,1
55.08,1220.9,1
55.08,1250.2,1
55.09,1264.3,1
55.09,1280.3,1
55.10,1284.9,1
55.10,1225.1,1
55.11,1150.5,1
55.11,1126.9,1
55.12,1072.7,1
55.13,970.4,1
55.13,869.6,1
55.14,796.8,1
55.14,766.3,1
55.15,712.1,1
55.15,688.2,1
55.16,688.2,1
55.16,688.2,1
55.17,688.2,1
55.17,688.2,1
55.18,688.2,1
55.18,688.2,1
55.19,688.2,1
55.19,688.2,1
55.20,688.2,1
55.20,688.2,1
55.21,688.2,1
55.21,688.2,1
55.22,688.2,1
55.22,688.2,1
55.23,688.2,1
55.23,688.2,1
55.24,688.2,1
55.24,688.2,1
55.25,698.3,1
55.25,770.9,1
55.26,876.4,1
55.26,881.8,1
55.27,881.8,1
55.27,897.3,1
55.28,923.8,1
55.28,923.8,1
55.29,923.8,1
55.29,876.1,1
55.30,883.2,1
55.31,883.2,1
55.31,883.2,1
55.32,908.7,1
55.32,914.5,1
55.33,914.5,1
55.33,942.7,1
55.34,970.4,1
55.34,970.4,1
55.35,988.6,1
55.35,1029.3,1
55.36,1037.1,1
55.36,1053.9,1
55.37,1081.1,1
55.37,1111.1,1
55.38,1115.2,1
55.38,1116.9,1
55.39,1116.9,1
55.39,1116.9,1
55.40,1116.9,1
55.40,1116.9,1
55.41,1116.9,1
55.41,1116.9,1
55.42,1116.9,1
55.42,1116.9,1
55.43,1118.4,1
55.44,1124.8,1
55.48,1288.2,1
55.49,1267.3,1
55.49,1181.2,1
55.50,1103.4,1
55.50,1079.6,1
55.51,1052.5,1
55.51,966.0,1
55.52,863.8,1
55.53,764.2,1
55.53,718.8,1
55.54,688.3,1
55.54,635.3,1
55.55,635.3,1
55.55,635.3,1
55.56,635.3,1
55.56,635.3,1
55.57,635.3,1
55.57,635.3,1
55.58,635.3,1
55.58,635.3,1
55.59,635.3,1
55.59,635.3,1
55.60,635.3,1
55.60,635.3,1
55.61,635.3,1
55.61,635.3,1
55.62,635.3,1
55.62,635.3,1
55.63,635.3,1
55.63,635.3,1
55.64,635.3,1
55.64,635.3,1
55.65,635.3,1
55.65,635.3,1
55.66,635.3,1
55.66,635.3,1
55.67,635.3,1
55.67,635.3,1
55.68,635.3,1
55.68,635.3,1
55.69,635.3,1
55.69,635.3,1
55.70,635.3,1
55.70,636.3,1
55.71,636.3,1
55.71,636.3,1
55.72,636.3,1
55.72,636.3,1
55.73,637.4,1
55.73,637.4,1
55.74,637.4,1
55.74,637.4,1
55.75,637.4,1
55.75,637.4,1
55.76,638.7,1
55.76,638.7,1
55.77,638.7,1
55.77,638.7,1
55.78,638.7,1
55.78,639.8,1
55.79,639.8,1
55.79,639.8,1
55.80,639.8,1
55.80,639.8,1
55.81,641.1,1
55.81,641.1,1
55.82,641.1,1
55.82,641.1,1
55.83,641.1,1
55.83,641.1,1
55.84,642.3,1
55.84,642.3,1
55.85,642.3,1
55.86,642.3,1
55.86,642.3,1
55.87,643.6,1
55.87,643.6,1
55.88,643.6,1
55.88,643.6,1
55.89,643.6,1
55.89,644.7,1
55.90,644.7,1
55.90,644.7,1
55.91,644.7,1
55.91,644.7,1
55.92,644.7,1
55.92,646.0,1
55.93,646.0,1
55.93,646.0,1
55.94,646.0,1
55.94,646.0,1
55.95,647.1,1
55.95,647.1,1
55.96,647.1,1
55.96,647.1,1
55.97,647.1,1
55.97,648.4,1
55.98,648.4,1
55.98,648.4,1
56.03,649.9,1
56.03,650.9,1
56.04,650.9,1
56.04,650.9,1
56.05,650.9,1
56.05,650.9,1
56.06,652.0,1
56.06,652.0,1
56.07,652.0,1
56.07,652.0,1
56.08,652.0,1
56.08,653.3,1
56.09,653.3,1
56.09,653.3,1
56.10,653.3,1
56.10,653.3,1
56.11,653.3,1
56.11,654.4,1
56.12,654.4,1
56.12,654.4,1
56.13,654.4,1
56.13,654.4,1
56.14,655.6,1
56.14,655.6,1
56.15,655.6,1
56.15,655.6,1
56.16,655.6,1
56.16,656.9,1
56.17,656.9,1
56.17,656.9,1
56.18,656.9,1
56.18,656.9,1
56.19,656.9,1
56.19,658.0,1
56.20,658.0,1
56.20,658.0,1
56.21,658.0,1
56.21,658.0,1
56.22,659.3,1
56.22,659.3,1
56.23,659.3,1
56.23,659.3,1
56.24,659.3,1
56.24,660.4,1
56.25,660.4,1
56.25,660.4,1
56.26,660.4,1
56.26,660.4,1
56.27,660.4,1
56.27,661.8,1
56.28,661.8,1
56.28,661.8,1
56.29,661.8,1
56.29,661.8,1
56.30,662.9,1
56.30,662.9,1
56.31,662.9,1
56.31,662.9,1
56.32,662.9,1
56.32,664.2,1
56.33,664.2,1
56.34,664.2,1
56.34,664.2,1
56.35,664.2,1
56.35,664.2,1
56.36,665.3,1
56.36,665.3,1
56.37,665.3,1
56.37,665.3,1
56.38,665.3,1
56.38,666.6,1
56.39,666.6,1
56.39,666.6,1
56.40,666.6,1
56.40,666.6,1
56.41,666.8,1
56.41,669.2,1
56.42,669.2,1
56.42,669.2,1
56.43,669.2,1
56.43,669.2,1
56.44,669.2,1
56.44,669.2,1
56.45,669.2,1
56.45,669.2,1
56.46,629.3,1
56.46,631.4,1
56.47,631.4,1
56.47,631.4,1
56.48,631.4,1
56.48,631.4,1
56.49,632.5,1
56.49,632.5,1
56.50,632.5,1
56.50,632.5,1
56.51,632.5,1
56.51,633.6,1
56.52,633.8,1
56.52,633.8,1
56.56,635.0,1
56.57,636.3,1
56.57,636.3,1
56.58,636.3,1
56.58,636.3,1
56.59,636.3,1
56.59,636.6,1
56.60,637.4,1
56.60,637.4,1
56.61,637.4,1
56.61,637.4,1
56.62,637.4,1
56.62,638.7,1
56.63,638.7,1
56.63,638.7,1
56.64,638.7,1
56.64,638.7,1
56.65,639.8,1
56.65,639.8,1
56.66,639.8,1
56.66,639.8,1
56.67,639.8,1
56.68,639.8,1
56.68,641.1,1
56.69,641.1,1
56.69,641.1,1
56.70,641.1,1
56.70,641.1,1
56.71,642.3,1
56.71,642.3,1
56.72,642.3,1
56.72,642.3,1
56.73,642.3,1
56.73,643.6,1
56.74,643.6,1
56.74,643.6,1
56.75,643.6,1
56.75,643.6,1
56.76,643.6,1
56.76,644.7,1
56.77,644.7,1
56.77,644.7,1
56.78,644.7,1
56.78,644.7,1
56.79,646.0,1
56.79,646.0,1
56.80,646.0,1
56.80,646.0,1
56.81,646.0,1
56.81,647.1,1
56.82,647.1,1
56.82,647.1,1
56.83,647.1,1
56.83,647.1,1
56.84,647.1,1
56.84,648.5,1
56.85,648.5,1
56.85,648.5,1
56.86,648.5,1
56.86,648.5,1
56.87,649.6,1
56.87,649.6,1
56.88,649.6,1
56.88,649.6,1
56.89,649.6,1
56.89,650.5,1
56.90,650.9,1
56.90,650.9,1
56.91,650.9,1
56.91,650.9,1
56.92,650.9,1
56.92,652.0,1
56.93,652.0,1
56.93,652.0,1
56.94,652.0,1
56.94,652.0,1
56.95,653.1,1
56.95,653.1,1
56.96,653.1,1
56.96,653.1,1
56.97,653.1,1
56.97,653.5,1
56.98,654.5,1
56.98,654.5,1
56.99,654.5,1
56.99,654.5,1
57.00,654.5,1
57.00,655.6,1
57.01,655.6,1
57.01,655.6,1
57.02,655.6,1
57.03,655.6,1
57.03,656.9,1
57.04,656.9,1
57.04,656.9,1
57.05,656.9,1
57.05,656.9,1
57.06,657.3,1
57.06,658.0,1
57.10,659.3,1
57.11,659.3,1
57.11,660.5,1
57.12,660.5,1
57.12,660.5,1
57.13,660.5,1
57.13,660.5,1
57.14,660.5,1
57.14,661.8,1
57.15,661.8,1
57.15,661.8,1
57.16,661.8,1
57.16,661.8,1
57.17,662.9,1
57.17,662.9,1
57.18,662.9,1
57.18,662.9,1
57.19,662.9,1
57.19,664.2,1
57.20,664.2,1
57.20,664.2,1
57.21,664.2,1
57.21,664.2,1
57.22,664.2,1
57.22,665.3,1
57.23,665.3,1
57.23,665.3,1
57.24,665.3,1
57.24,665.3,1
57.25,666.6,1
57.25,666.6,1
57.26,666.6,1
57.26,666.6,1
57.27,666.6,1
57.27,666.6,1
57.28,669.2,1
57.28,669.2,1
57.29,669.2,1
57.29,669.2,1
57.30,669.2,1
57.30,669.2,1
57.31,669.2,1
57.31,669.2,1
57.32,669.2,1
57.32,629.3,1
57.33,631.4,1
57.33,631.4,1
57.34,631.4,1
57.34,631.4,1
57.35,631.4,1
57.35,632.5,1
57.36,632.5,1
57.36,632.5,1
57.37,632.5,1
57.37,632.5,1
57.38,633.1,1
57.38,633.8,1
57.39,633.8,1
57.39,633.8,1
57.40,633.8,1
57.41,633.8,1
57.41,635.0,1
57.42,635.0,1
57.42,635.0,1
57.43,635.0,1
57.43,635.0,1
57.44,636.3,1
57.44,636.3,1
57.45,636.3,1
57.45,636.3,1
57.46,636.3,1
57.46,636.3,1
57.47,637.4,1
57.47,637.4,1
57.48,637.4,1
57.48,637.4,1
57.49,637.4,1
57.49,638.7,1
57.50,638.7,1
57.50,638.7,1
57.51,638.7,1
57.51,638.7,1
57.52,639.8,1
57.52,639.8,1
57.53,639.8,1
57.53,639.8,1
57.54,639.8,1
57.54,639.8,1
57.55,641.1,1
57.55,641.1,1
57.56,641.1,1
57.56,641.1,1
57.57,641.1,1
57.57,642.3,1
57.58,642.3,1
57.58,642.3,1
57.59,642.3,1
57.59,642.3,1
57.60,643.6,1
57.64,644.7,1
57.64,644.7,1
57.65,644.7,1
57.65,646.0,1
57.66,646.0,1
57.66,646.0,1
57.67,646.0,1
57.67,646.0,1
57.68,646.0,1
57.68,647.1,1
57.69,647.1,1
57.69,647.1,1
57.70,647.1,1
57.70,647.1,1
57.71,648.5,1
57.71,648.5,1
57.72,648.5,1
57.72,648.5,1
57.73,648.5,1
57.73,649.6,1
57.74,649.6,1
57.74,649.6,1
57.75,649.6,1
57.75,649.6,1
57.76,649.6,1
57.76,650.9,1
57.77,650.9,1
57.77,650.9,1
57.78,650.9,1
57.79,650.9,1
57.79,652.0,1
57.80,652.0,1
57.80,652.0,1
57.81,652.0,1
57.81,652.0,1
57.82,653.1,1
57.82,653.1,1
57.83,653.1,1
57.83,653.1,1
57.84,653.1,1
57.84,653.1,1
57.85,654.5,1
57.85,654.5,1
57.86,654.5,1
57.86,654.5,1
57.87,654.5,1
57.87,655.6,1
57.88,655.6,1
57.88,655.6,1
57.89,655.6,1
57.89,655.6,1
57.90,656.9,1
57.90,656.9,1
57.91,656.9,1
57.91,656.9,1
57.92,656.9,1
57.92,656.9,1
57.93,658.0,1
57.93,658.0,1
57.94,658.0,1
57.94,658.0,1
57.95,658.0,1
57.95,659.3,1
57.96,659.3,1
57.96,659.3,1
57.97,659.3,1
57.97,659.3,1
57.98,660.5,1
57.98,660.5,1
57.99,660.5,1
57.99,660.5,1
58.00,660.5,1
58.00,660.5,1
58.01,661.8,1
58.01,661.8,1
58.02,661.8,1
58.02,661.8,1
58.03,661.8,1
58.03,662.9,1
58.04,662.9,1
58.04,662.9,1
58.05,662.9,1
58.05,662.9,1
58.06,664.2,1
58.06,664.2,1
58.07,664.2,1
58.07,664.2,1
58.08,664.2,1
58.08,664.2,1
58.09,665.3,1
58.09,665.3,1
58.10,665.3,1
58.10,665.3,1
58.11,665.3,1
58.11,666.6,1
58.12,666.6,1
58.13,666.6,1
58.13,666.6,1
58.14,666.6,1
58.17,669.2,1
58.18,669.2,1
58.19,669.2,1
58.19,629.3,1
58.20,631.4,1
58.20,631.4,1
58.21,631.4,1
58.21,631.4,1
58.22,631.4,1
58.22,632.5,1
58.23,632.5,1
58.23,632.5,1
58.24,632.5,1
58.24,632.5,1
58.25,632.5,1
58.25,633.8,1
58.26,633.8,1
58.26,633.8,1
58.27,633.8,1
58.27,633.8,1
58.28,635.0,1
58.28,635.0,1
58.29,635.0,1
58.29,635.0,1
58.30,635.0,1
58.30,636.3,1
58.31,636.3,1
58.31,636.3,1
58.32,636.3,1
58.32,636.3,1
58.33,636.3,1
58.33,637.4,1
58.34,637.4,1
58.34,637.4,1
58.35,637.4,1
58.35,637.4,1
58.36,638.7,1
58.36,638.7,1
58.37,638.7,1
58.37,638.7,1
58.38,638.7,1
58.38,639.1,1
58.39,639.8,1
58.39,639.8,1
58.40,639.8,1
58.40,639.8,1
58.41,639.8,1
58.41,641.1,1
58.42,641.1,1
58.42,641.1,1
58.43,641.1,1
58.43,641.1,1
58.44,642.3,1
58.44,642.3,1
58.45,642.3,1
58.45,642.3,1
58.46,642.3,1
58.46,642.3,1
58.47,643.6,1
58.47,643.6,1
58.48,643.6,1
58.48,643.6,1
58.49,643.6,1
58.49,644.7,1
58.50,644.7,1
58.50,644.7,1
58.51,644.7,1
58.51,644.7,1
58.52,646.0,1
58.53,646.0,1
58.53,646.0,1
58.54,646.0,1
58.54,646.0,1
58.55,646.0,1
58.55,647.1,1
58.56,647.1,1
58.56,647.1,1
58.57,647.1,1
58.57,647.1,1
58.58,648.5,1
58.58,648.5,1
58.59,648.5,1
58.59,648.5,1
58.60,648.5,1
58.60,649.6,1
58.61,649.6,1
58.61,649.6,1
58.62,649.6,1
58.62,649.6,1
58.63,649.6,1
58.63,650.9,1
58.64,650.9,1
58.64,650.9,1
58.65,650.9,1
58.65,650.9,1
58.66,652.0,1
58.66,652.0,1
58.67,652.0,1
58.67,652.0,1
58.71,654.5,1
58.72,654.5,1
58.72,654.5,1
58.73,654.5,1
58.73,654.5,1
58.74,655.6,1
58.74,655.6,1
58.75,655.6,1
58.75,655.6,1
58.76,655.6,1
58.76,655.6,1
58.77,656.9,1
58.77,656.9,1
58.78,656.9,1
58.78,656.9,1
58.79,656.9,1
58.79,658.0,1
58.80,658.0,1
58.80,658.0,1
58.81,658.0,1
58.81,658.0,1
58.82,659.3,1
58.82,659.3,1
58.83,659.3,1
58.83,659.3,1
58.84,659.3,1
58.84,659.3,1
58.85,660.5,1
58.85,660.5,1
58.86,660.5,1
58.86,660.5,1
58.87,660.5,1
58.87,661.8,1
58.88,661.8,1
58.88,661.8,1
58.89,661.8,1
58.89,661.8,1
58.90,662.9,1
58.90,662.9,1
58.91,662.9,1
58.92,662.9,1
58.92,662.9,1
58.93,662.9,1
58.93,664.2,1
58.94,664.2,1
58.94,664.2,1
58.95,664.2,1
58.95,664.2,1
58.96,665.3,1
58.96,665.3,1
58.97,665.3,1
58.97,665.3,1
58.98,665.3,1
58.98,666.6,1
58.99,666.6,1
58.99,666.6,1
59.00,666.6,1
59.00,666.6,1
59.01,666.6,1
59.01,669.2,1
59.02,669.2,1
59.02,669.2,1
59.03,669.2,1
59.03,669.2,1
59.04,669.2,1
59.04,669.2,1
59.05,669.2,1
59.05,669.2,1
59.06,629.3,1
59.06,631.4,1
59.07,631.4,1
59.07,631.4,1
59.08,631.4,1
59.08,631.4,1
59.09,632.1,1
59.09,632.5,1
59.10,632.5,1
59.10,632.5,1
59.11,632.5,1
59.11,632.5,1
59.12,633.8,1
59.12,633.8,1
59.13,633.8,1
59.13,633.8,1
59.14,633.8,1
59.14,635.0,1
59.15,635.0,1
59.15,635.0,1
59.16,635.0,1
59.16,635.0,1
59.17,635.3,1
59.17,636.3,1
59.18,636.3,1
59.18,636.3,1
59.19,636.3,1
59.19,636.3,1
59.20,637.4,1
59.20,637.4,1
59.21,637.4,1
59.25,638.7,1
59.25,639.8,1
59.26,639.8,1
59.26,639.8,1
59.27,639.8,1
59.27,639.8,1
59.28,641.1,1
59.28,641.1,1
59.29,641.1,1
59.29,641.1,1
59.30,641.1,1
59.30,641.9,1
59.31,642.3,1
59.32,642.3,1
59.32,642.3,1
59.33,642.3,1
59.33,642.3,1
59.34,643.6,1
59.34,643.6,1
59.35,643.6,1
59.35,643.6,1
59.36,643.6,1
59.36,644.7,1
59.37,644.7,1
59.37,644.7,1
59.38,644.7,1
59.38,644.7,1
59.39,644.9,1
59.39,646.0,1
59.40,646.0,1
59.40,646.0,1
59.41,646.0,1
59.41,646.0,1
59.42,647.1,1
59.42,647.1,1
59.43,647.1,1
59.43,647.1,1
59.44,647.1,1
59.44,648.5,1
59.45,648.5,1
59.45,648.5,1
59.46,648.5,1
59.46,648.5,1
59.47,648.5,1
59.47,649.6,1
59.48,649.6,1
59.48,649.6,1
59.49,649.6,1
59.49,649.6,1
59.50,650.9,1
59.50,650.9,1
59.51,650.9,1
59.51,650.9,1
59.52,650.9,1
59.52,652.0,1
59.53,652.0,1
59.53,652.0,1
59.54,652.0,1
59.54,652.0,1
59.55,652.0,1
59.55,653.1,1
59.56,653.1,1
59.56,653.1,1
59.57,653.1,1
59.57,653.1,1
59.58,654.5,1
59.58,654.5,1
59.59,654.5,1
59.59,654.5,1
59.60,654.5,1
59.60,655.6,1
59.61,655.6,1
59.61,655.6,1
59.62,655.6,1
59.62,655.6,1
59.63,655.6,1
59.63,656.9,1
59.64,656.9,1
59.64,656.9,1
59.65,656.9,1
59.66,656.9,1
59.66,658.0,1
59.67,658.0,1
59.67,658.0,1
59.68,658.0,1
59.68,658.0,1
59.69,659.3,1
59.69,659.3,1
59.70,659.3,1
59.70,659.3,1
59.71,659.3,1
59.71,659.3,1
59.72,660.5,1
59.72,660.5,1
59.73,660.5,1
59.73,660.5,1
59.74,660.5,1
59.74,661.8,1
59.75,661.8,1
59.79,662.9,1
59.79,662.9,1
59.80,664.2,1
59.80,664.2,1
59.81,664.2,1
59.81,664.2,1
59.82,664.2,1
59.82,665.3,1
59.83,665.3,1
59.83,665.3,1
59.84,665.3,1
59.84,665.3,1
59.85,665.7,1
59.85,666.6,1
59.86,666.6,1
59.86,666.6,1
59.87,666.6,1
59.87,666.6,1
59.88,669.2,1
59.88,669.2,1
59.89,669.2,1
59.89,669.2,1
59.90,669.2,1
59.90,669.2,1
59.91,669.2,1
59.91,669.2,1
59.92,669.2,1
59.92,649.3,1
59.93,631.4,1
59.93,631.4,1
59.94,631.4,1
59.94,631.4,1
59.95,631.4,1
59.95,631.4,1
59.96,632.5,1
59.96,632.5,1
59.97,632.5,1
59.97,632.5,1
59.98,632.5,1
59.98,633.8,1
59.99,633.8,1
59.99,633.8,1
60.00,633.8,1
60.00,633.8,1
60.01,635.0,1
60.01,635.0,1
60.02,635.0,1
60.02,635.0,1
60.03,635.0,1
60.03,635.0,1
60.04,636.3,1
60.05,636.3,1
60.05,636.3,1
60.06,636.3,1
60.06,636.3,1
60.07,637.4,1
60.07,637.4,1
60.08,637.4,1
60.08,637.4,1
60.09,637.4,1
60.09,638.3,1
60.10,638.7,1
60.10,638.7,1
60.11,638.7,1
60.11,638.7,1
60.12,638.7,1
60.12,639.8,1
60.13,639.8,1
60.13,639.8,1
60.14,639.8,1
60.14,639.8,1
60.15,641.1,1
60.15,641.1,1
60.16,641.1,1
60.16,641.1,1
60.17,641.1,1
60.17,641.1,1
60.18,642.3,1
60.18,642.3,1
60.19,642.3,1
60.19,642.3,1
60.20,642.3,1
60.20,643.6,1
60.21,643.6,1
60.21,643.6,1
60.22,643.6,1
60.22,643.6,1
60.23,644.7,1
60.23,644.7,1
60.24,644.7,1
60.24,644.7,1
60.25,644.7,1
60.25,644.7,1
60.26,646.0,1
60.26,646.0,1
60.27,646.0,1
60.27,646.0,1
60.28,646.0,1
60.28,647.1,1
60.32,648.5,1
60.33,648.5,1
60.33,648.5,1
60.34,649.6,1
60.34,649.6,1
60.35,649.6,1
60.35,649.6,1
60.36,649.6,1
60.36,650.9,1
60.37,650.9,1
60.37,650.9,1
60.38,650.9,1
60.38,650.9,1
60.39,651.8,1
60.39,652.0,1
60.40,652.0,1
60.40,652.0,1
60.41,652.0,1
60.42,652.0,1
60.42,653.1,1
60.43,653.1,1
60.43,653.1,1
60.44,653.1,1
60.44,653.1,1
60.45,654.5,1
60.45,654.5,1
60.46,654.5,1
60.46,654.5,1
60.47,654.5,1
60.47,655.2,1
60.48,655.6,1
60.48,655.6,1
60.49,655.6,1
60.49,655.6,1
60.50,655.6,1
60.50,656.9,1
60.51,656.9,1
60.51,656.9,1
60.52,656.9,1
60.52,656.9,1
60.53,658.0,1
60.53,658.0,1
60.54,658.0,1
60.54,658.0,1
60.55,658.0,1
60.55,658.6,1
60.56,659.3,1
60.56,659.3,1
60.57,659.3,1
60.57,659.3,1
60.58,659.3,1
60.58,660.5,1
60.59,660.5,1
60.59,660.5,1
60.60,660.5,1
60.60,660.5,1
60.61,661.8,1
60.61,661.8,1
60.62,661.8,1
60.62,661.8,1
60.63,661.8,1
60.63,662.1,1
60.64,662.9,1
60.64,662.9,1
60.65,662.9,1
60.65,662.9,1
60.66,662.9,1
60.66,664.2,1
60.67,664.2,1
60.67,664.2,1
60.68,664.2,1
60.68,664.2,1
60.69,665.3,1
60.69,665.3,1
60.70,665.3,1
60.70,665.3,1
60.71,665.3,1
60.71,665.9,1
60.72,666.6,1
60.72,666.6,1
60.73,666.6,1
60.73,666.6,1
60.74,666.6,1
60.74,669.2,1
60.75,669.2,1
60.75,669.2,1
60.76,669.2,1
60.77,669.2,1
60.77,669.2,1
60.78,669.2,1
60.78,669.2,1
60.79,669.2,1
60.79,669.2,1
60.80,669.2,1
60.80,669.2,1
60.81,669.2,1
60.81,669.2,1
60.82,669.2,1
60.82,669.2,1
60.86,671.5,1
60.87,671.5,1
60.87,671.5,1
60.88,671.5,1
60.88,672.8,1
60.89,672.8,1
60.89,672.8,1
60.90,672.8,1
60.90,672.8,1
60.91,672.8,1
60.91,673.9,1
60.92,673.9,1
60.92,673.9,1
60.93,673.9,1
60.93,673.9,1
60.94,675.2,1
60.94,675.2,1
60.95,675.2,1
60.95,675.2,1
60.96,675.2,1
60.96,676.3,1
60.97,676.3,1
60.97,676.3,1
60.98,676.3,1
60.98,676.3,1
60.99,676.3,1
60.99,677.6,1
61.00,677.6,1
61.00,677.6,1
61.01,677.6,1
61.01,677.6,1
61.02,678.8,1
61.02,678.8,1
61.03,678.8,1
61.03,678.8,1
61.04,678.8,1
61.04,679.3,1
61.05,679.9,1
61.05,679.9,1
61.06,679.9,1
61.06,679.9,1
61.07,679.9,1
61.07,681.2,1
61.08,681.2,1
61.08,681.2,1
61.09,681.2,1
61.09,681.2,1
61.10,682.3,1
61.10,682.3,1
61.11,682.3,1
61.11,682.3,1
61.12,682.3,1
61.12,682.3,1
61.13,683.6,1
61.13,683.6,1
61.14,683.6,1
61.15,683.6,1
61.15,683.6,1
61.16,684.8,1
61.16,684.8,1
61.17,684.8,1
61.17,684.8,1
61.18,684.8,1
61.18,686.1,1
61.19,686.1,1
61.19,686.1,1
61.20,686.1,1
61.20,686.1,1
61.21,686.1,1
61.21,687.2,1
61.22,687.2,1
61.22,687.2,1
61.23,687.2,1
61.23,687.2,1
61.24,688.5,1
61.24,688.5,1
61.25,688.5,1
