t_s,rss_total_mb,n_procs
40.36,331.8,1
40.36,331.8,1
40.37,331.8,1
40.37,331.8,1
40.38,331.8,1
40.38,331.8,1
40.39,331.8,1
40.39,331.8,1
40.40,331.8,1
40.41,331.8,1
40.41,331.8,1
40.42,331.8,1
40.42,331.8,1
40.43,331.8,1
40.43,331.8,1
40.44,331.8,1
40.44,331.8,1
40.45,331.8,1
40.45,331.8,1
40.46,331.8,1
40.46,331.8,1
40.47,331.8,1
40.47,331.8,1
40.48,331.8,1
40.48,331.8,1
40.49,331.8,1
40.49,331.8,1
40.50,331.8,1
40.50,331.8,1
40.51,331.8,1
40.51,331.8,1
40.52,331.8,1
40.52,331.8,1
40.53,331.8,1
40.53,331.8,1
40.54,331.8,1
40.54,331.8,1
40.55,331.8,1
40.55,331.8,1
40.56,331.8,1
40.56,331.8,1
40.57,331.8,1
40.57,331.8,1
40.58,331.8,1
40.58,331.8,1
40.59,331.8,1
40.59,331.8,1
40.64,331.8,1
40.64,331.8,1
40.65,331.8,1
40.65,331.8,1
40.66,331.8,1
40.66,331.8,1
40.67,331.8,1
40.67,331.8,1
40.68,331.8,1
40.68,331.8,1
40.69,331.8,1
40.69,331.8,1
40.70,331.8,1
40.70,331.8,1
40.71,331.8,1
40.71,331.8,1
40.72,331.8,1
40.72,331.8,1
40.73,291.4,1
40.73,293.4,1
40.74,305.2,1
40.75,318.9,1
40.75,318.9,1
40.76,318.9,1
40.76,318.9,1
40.77,318.9,1
40.77,318.9,1
40.78,318.9,1
40.78,318.9,1
40.79,318.9,1
40.79,318.9,1
40.80,318.9,1
40.80,318.9,1
40.81,318.9,1
40.81,318.9,1
40.82,318.9,1
40.82,318.9,1
40.83,318.9,1
40.83,318.9,1
40.84,318.9,1
40.84,318.9,1
40.85,318.9,1
40.85,318.9,1
40.86,318.9,1
40.86,318.9,1
40.87,318.9,1
40.87,318.9,1
40.88,318.9,1
40.88,318.9,1
40.89,318.9,1
40.89,318.9,1
40.90,318.9,1
40.90,318.9,1
40.91,318.9,1
40.91,318.9,1
40.92,318.9,1
40.92,318.9,1
40.93,318.9,1
40.93,318.9,1
40.94,318.9,1
40.94,318.9,1
40.95,318.9,1
40.95,318.9,1
40.96,318.9,1
40.96,318.9,1
40.97,318.9,1
40.97,318.9,1
40.98,318.9,1
40.98,318.9,1
40.99,318.9,1
40.99,318.9,1
41.00,318.9,1
41.00,318.9,1
41.01,318.9,1
41.01,318.9,1
41.02,318.9,1
41.02,318.9,1
41.03,318.9,1
41.03,318.9,1
41.04,318.9,1
41.04,318.9,1
41.05,318.9,1
41.05,318.9,1
41.06,318.9,1
41.06,318.9,1
41.07,318.9,1
41.08,318.9,1
41.08,318.9,1
41.09,318.9,1
41.09,318.9,1
41.10,318.9,1
41.10,318.9,1
41.11,318.9,1
41.11,318.9,1
41.12,318.9,1
41.12,318.9,1
41.13,318.9,1
41.13,318.9,1
41.14,318.9,1
41.18,318.9,1
41.19,318.9,1
41.19,318.9,1
41.20,318.9,1
41.20,318.9,1
41.21,318.9,1
41.21,318.9,1
41.22,318.9,1
41.22,318.9,1
41.23,318.9,1
41.23,318.9,1
41.24,318.9,1
41.24,318.9,1
41.25,318.9,1
41.25,318.9,1
41.26,318.9,1
41.26,318.9,1
41.27,318.9,1
41.27,318.9,1
41.28,318.9,1
41.28,318.9,1
41.29,318.9,1
41.29,318.9,1
41.30,318.9,1
41.30,318.9,1
41.31,318.9,1
41.31,318.9,1
41.32,318.9,1
41.32,318.9,1
41.33,318.9,1
41.33,318.9,1
41.34,318.9,1
41.34,318.9,1
41.35,318.9,1
41.35,318.9,1
41.36,318.9,1
41.36,318.9,1
41.37,318.9,1
41.37,318.9,1
41.38,318.9,1
41.38,318.9,1
41.39,318.9,1
41.39,318.9,1
41.40,318.9,1
41.40,318.9,1
41.41,318.9,1
41.41,318.9,1
41.42,318.9,1
41.42,318.9,1
41.43,318.9,1
41.43,318.9,1
41.44,318.9,1
41.45,318.9,1
41.45,318.9,1
41.46,318.9,1
41.46,318.9,1
41.47,318.9,1
41.47,318.9,1
41.48,318.9,1
41.48,318.9,1
41.49,318.9,1
41.49,318.9,1
41.50,318.9,1
41.50,318.9,1
41.51,318.9,1
41.51,318.9,1
41.52,318.9,1
41.52,318.9,1
41.53,318.9,1
41.53,318.9,1
41.54,318.9,1
41.54,318.9,1
41.55,318.9,1
41.55,318.9,1
41.56,318.9,1
41.56,318.9,1
41.57,318.9,1
41.57,318.9,1
41.58,318.9,1
41.58,318.9,1
41.59,318.9,1
41.59,318.9,1
41.60,318.9,1
41.60,318.9,1
41.61,318.9,1
41.61,318.9,1
41.62,318.9,1
41.62,318.9,1
41.63,318.9,1
41.63,318.9,1
41.64,318.9,1
41.64,318.9,1
41.65,318.9,1
41.65,318.9,1
41.66,318.9,1
41.66,318.9,1
41.67,318.9,1
41.67,318.9,1
41.68,318.9,1
41.72,318.9,1
41.73,318.9,1
41.73,318.9,1
41.74,318.9,1
41.74,318.9,1
41.75,318.9,1
41.75,318.9,1
41.76,318.9,1
41.76,318.9,1
41.77,318.9,1
41.77,318.9,1
41.78,318.9,1
41.78,318.9,1
41.79,318.9,1
41.80,318.9,1
41.80,318.9,1
41.81,318.9,1
41.81,318.9,1
41.82,318.9,1
41.82,318.9,1
41.83,318.9,1
41.83,318.9,1
41.84,318.9,1
41.84,318.9,1
41.85,318.9,1
41.85,318.9,1
41.86,318.9,1
41.86,318.9,1
41.87,318.9,1
41.87,318.9,1
41.88,318.9,1
41.88,318.9,1
41.89,318.9,1
41.89,318.9,1
41.90,318.9,1
41.90,318.9,1
41.91,318.9,1
41.91,318.9,1
41.92,318.9,1
41.92,318.9,1
41.93,318.9,1
41.93,318.9,1
41.94,318.9,1
41.94,318.9,1
41.95,318.9,1
41.95,318.9,1
41.96,318.9,1
41.96,318.9,1
41.97,318.9,1
41.97,318.9,1
41.98,318.9,1
41.98,318.9,1
41.99,318.9,1
41.99,318.9,1
42.00,318.9,1
42.00,318.9,1
42.01,318.9,1
42.01,318.9,1
42.02,318.9,1
42.02,318.9,1
42.03,318.9,1
42.03,318.9,1
42.04,318.9,1
42.04,318.9,1
42.05,318.9,1
42.05,318.9,1
42.06,318.9,1
42.06,318.9,1
42.07,318.9,1
42.07,318.9,1
42.08,318.9,1
42.08,318.9,1
42.09,318.9,1
42.09,318.9,1
42.10,318.9,1
42.10,318.9,1
42.11,318.9,1
42.11,318.9,1
42.12,318.9,1
42.13,318.9,1
42.13,318.9,1
42.14,318.9,1
42.14,318.9,1
42.15,318.9,1
42.15,318.9,1
42.16,318.9,1
42.16,318.9,1
42.17,318.9,1
42.17,318.9,1
42.18,318.9,1
42.18,318.9,1
42.19,318.9,1
42.19,318.9,1
42.20,318.9,1
42.20,318.9,1
42.21,318.9,1
42.21,318.9,1
42.22,318.9,1
42.22,318.9,1
42.27,318.9,1
42.27,318.9,1
42.28,318.9,1
42.28,318.9,1
42.29,318.9,1
42.29,318.9,1
42.30,318.9,1
42.30,318.9,1
42.31,318.9,1
42.31,318.9,1
42.32,318.9,1
42.32,318.9,1
42.33,318.9,1
42.33,318.9,1
42.34,318.9,1
42.34,318.9,1
42.35,318.9,1
42.35,318.9,1
42.36,318.9,1
42.36,318.9,1
42.37,318.9,1
42.37,318.9,1
42.38,318.9,1
42.38,318.9,1
42.39,318.9,1
42.39,318.9,1
42.40,318.9,1
42.40,318.9,1
42.41,318.9,1
42.41,318.9,1
42.42,318.9,1
42.42,318.9,1
42.43,318.9,1
42.43,318.9,1
42.44,318.9,1
42.44,318.9,1
42.45,318.9,1
42.45,318.9,1
42.46,318.9,1
42.46,318.9,1
42.47,318.9,1
42.47,318.9,1
42.48,318.9,1
42.49,318.9,1
42.49,318.9,1
42.50,318.9,1
42.50,318.9,1
42.51,318.9,1
42.51,318.9,1
42.52,318.9,1
42.52,318.9,1
42.53,318.9,1
42.53,318.9,1
42.54,318.9,1
42.54,318.9,1
42.55,318.9,1
42.55,318.9,1
42.56,318.9,1
42.56,318.9,1
42.57,318.9,1
42.57,318.9,1
42.58,318.9,1
42.58,318.9,1
42.59,318.9,1
42.59,318.9,1
42.60,318.9,1
42.60,318.9,1
42.61,318.9,1
42.61,318.9,1
42.62,318.9,1
42.62,318.9,1
42.63,318.9,1
42.63,318.9,1
42.64,318.9,1
42.64,318.9,1
42.65,318.9,1
42.65,318.9,1
42.66,318.9,1
42.66,318.9,1
42.67,318.9,1
42.67,318.9,1
42.68,318.9,1
42.68,318.9,1
42.69,318.9,1
42.69,318.9,1
42.70,318.9,1
42.70,318.9,1
42.71,318.9,1
42.71,318.9,1
42.72,318.9,1
42.72,318.9,1
42.73,318.9,1
42.73,318.9,1
42.74,318.9,1
42.74,318.9,1
42.75,318.9,1
42.75,318.9,1
42.76,318.9,1
42.76,318.9,1
42.81,318.9,1
42.81,318.9,1
42.82,318.9,1
42.82,318.9,1
42.83,318.9,1
42.83,318.9,1
42.84,318.9,1
42.84,318.9,1
42.85,318.9,1
42.85,318.9,1
42.86,318.9,1
42.86,318.9,1
42.87,318.9,1
42.87,318.9,1
42.88,318.9,1
42.88,318.9,1
42.89,318.9,1
42.89,318.9,1
42.90,318.9,1
42.91,318.9,1
42.91,318.9,1
42.92,318.9,1
42.92,318.9,1
42.93,318.9,1
42.93,318.9,1
42.94,318.9,1
42.94,318.9,1
42.95,318.9,1
42.95,318.9,1
42.96,318.9,1
42.96,318.9,1
42.97,318.9,1
42.97,318.9,1
42.98,318.9,1
42.98,318.9,1
42.99,318.9,1
42.99,318.9,1
43.00,318.9,1
43.00,318.9,1
43.01,318.9,1
43.01,318.9,1
43.02,318.9,1
43.02,318.9,1
43.03,318.9,1
43.03,318.9,1
43.04,318.9,1
43.04,318.9,1
43.05,318.9,1
43.05,318.9,1
43.06,318.9,1
43.06,318.9,1
43.07,318.9,1
43.07,318.9,1
43.08,318.9,1
43.08,318.9,1
43.09,318.9,1
43.09,318.9,1
43.10,318.9,1
43.10,318.9,1
43.11,318.9,1
43.11,318.9,1
43.12,318.9,1
43.12,318.9,1
43.13,318.9,1
43.13,318.9,1
43.14,318.9,1
43.14,318.9,1
43.15,318.9,1
43.15,318.9,1
43.16,318.9,1
43.16,318.9,1
43.17,318.9,1
43.17,318.9,1
43.18,318.9,1
43.18,318.9,1
43.19,318.9,1
43.19,318.9,1
43.20,318.9,1
43.20,318.9,1
43.21,318.9,1
43.21,318.9,1
43.22,318.9,1
43.22,318.9,1
43.23,318.9,1
43.24,318.9,1
43.24,318.9,1
43.25,318.9,1
43.25,318.9,1
43.26,318.9,1
43.26,318.9,1
43.27,318.9,1
43.27,318.9,1
43.28,318.9,1
43.28,318.9,1
43.29,318.9,1
43.29,318.9,1
43.30,318.9,1
43.30,318.9,1
43.31,318.9,1
43.35,318.9,1
43.36,318.9,1
43.36,318.9,1
43.37,318.9,1
43.37,318.9,1
43.38,318.9,1
43.38,318.9,1
43.39,318.9,1
43.39,318.9,1
43.40,318.9,1
43.40,318.9,1
43.41,318.9,1
43.41,318.9,1
43.42,318.9,1
43.42,318.9,1
43.43,318.9,1
43.43,318.9,1
43.44,318.9,1
43.44,318.9,1
43.45,318.9,1
43.45,318.9,1
43.46,318.9,1
43.46,318.9,1
43.47,318.9,1
43.47,318.9,1
43.48,318.9,1
43.48,318.9,1
43.49,318.9,1
43.49,318.9,1
43.50,318.9,1
43.50,318.9,1
43.51,318.9,1
43.51,318.9,1
43.52,318.9,1
43.52,318.9,1
43.53,318.9,1
43.53,318.9,1
43.54,318.9,1
43.54,331.8,1
43.55,331.8,1
43.55,331.8,1
43.56,331.8,1
43.56,331.8,1
43.57,331.8,1
43.57,331.8,1
43.58,331.8,1
43.59,331.8,1
43.59,331.8,1
43.60,331.8,1
43.60,331.8,1
43.61,331.8,1
43.61,331.8,1
43.62,331.8,1
43.62,331.8,1
43.63,331.8,1
43.63,331.8,1
43.64,331.8,1
43.64,331.8,1
43.65,331.8,1
43.65,331.8,1
43.66,331.8,1
43.66,331.8,1
43.67,331.8,1
43.67,331.8,1
43.68,331.8,1
43.68,331.8,1
43.69,331.8,1
43.69,331.8,1
43.70,331.8,1
43.70,331.8,1
43.71,331.8,1
43.71,331.8,1
43.72,331.8,1
43.72,331.8,1
43.73,331.8,1
43.73,331.8,1
43.74,331.8,1
43.74,331.8,1
43.75,331.8,1
43.75,331.8,1
43.76,331.8,1
43.76,331.8,1
43.77,331.8,1
43.77,331.8,1
43.78,331.8,1
43.78,331.8,1
43.79,331.8,1
43.79,331.8,1
43.80,331.8,1
43.80,331.8,1
43.81,331.8,1
43.81,331.8,1
43.82,331.8,1
43.82,331.8,1
43.83,331.8,1
43.83,331.8,1
43.84,331.8,1
43.84,331.8,1
43.85,331.8,1
43.89,331.8,1
43.90,331.8,1
43.90,331.8,1
43.91,331.8,1
43.91,331.8,1
43.92,331.8,1
43.92,331.8,1
43.93,331.8,1
43.94,331.8,1
43.94,331.8,1
43.95,331.8,1
43.95,331.8,1
43.96,331.8,1
43.96,331.8,1
43.97,331.8,1
43.97,331.8,1
43.98,331.8,1
43.98,331.8,1
43.99,331.8,1
43.99,331.8,1
44.00,331.8,1
44.00,331.8,1
44.01,331.8,1
44.01,331.8,1
44.02,331.8,1
44.02,331.8,1
44.03,331.8,1
44.03,331.8,1
44.04,331.8,1
44.04,331.8,1
44.05,331.8,1
44.05,331.8,1
44.06,331.8,1
44.06,331.8,1
44.07,331.8,1
44.07,331.8,1
44.08,331.8,1
44.08,331.8,1
44.09,331.8,1
44.09,331.8,1
44.10,331.8,1
44.10,331.8,1
44.11,331.8,1
44.11,331.8,1
44.12,331.8,1
44.12,331.8,1
44.13,331.8,1
44.13,331.8,1
44.14,331.8,1
44.14,331.8,1
44.15,331.8,1
44.15,331.8,1
44.16,331.8,1
44.16,331.8,1
44.17,331.8,1
44.17,331.8,1
44.18,331.8,1
44.18,331.8,1
44.19,331.8,1
44.19,331.8,1
44.20,331.8,1
44.20,331.8,1
44.21,331.8,1
44.21,331.8,1
44.22,331.8,1
44.22,331.8,1
44.23,331.8,1
44.23,331.8,1
44.24,331.8,1
44.24,331.8,1
44.25,331.8,1
44.25,331.8,1
44.26,331.8,1
44.26,331.8,1
44.27,331.8,1
44.28,331.8,1
44.28,331.8,1
44.29,331.8,1
44.29,331.8,1
44.30,331.8,1
44.30,331.8,1
44.31,331.8,1
44.31,331.8,1
44.32,331.8,1
44.32,331.8,1
44.33,331.8,1
44.33,331.8,1
44.34,331.8,1
44.34,331.8,1
44.35,331.8,1
44.35,331.8,1
44.36,331.8,1
44.36,331.8,1
44.37,331.8,1
44.37,331.8,1
44.38,331.8,1
44.38,331.8,1
44.39,331.8,1
44.39,331.8,1
44.44,331.8,1
44.44,331.8,1
44.45,331.8,1
44.45,331.8,1
44.46,331.8,1
44.46,331.8,1
44.47,331.8,1
44.47,331.8,1
44.48,331.8,1
44.48,331.8,1
44.49,331.8,1
44.49,331.8,1
44.50,331.8,1
44.50,331.8,1
44.51,331.8,1
44.51,331.8,1
44.52,331.8,1
44.52,331.8,1
44.53,331.8,1
44.53,331.8,1
44.54,331.8,1
44.54,331.8,1
44.55,331.8,1
44.55,331.8,1
44.56,331.8,1
44.56,331.8,1
44.57,331.8,1
44.57,331.8,1
44.58,331.8,1
44.58,331.8,1
44.59,331.8,1
44.59,331.8,1
44.60,331.8,1
44.60,331.8,1
44.61,331.8,1
44.62,331.8,1
44.62,331.8,1
44.63,331.8,1
44.63,331.8,1
44.64,331.8,1
44.64,331.8,1
44.65,331.8,1
44.65,331.8,1
44.66,331.8,1
44.66,331.8,1
44.67,331.8,1
44.67,331.8,1
44.68,331.8,1
44.68,331.8,1
44.69,331.8,1
44.69,331.8,1
44.70,331.8,1
44.70,331.8,1
44.71,331.8,1
44.71,331.8,1
44.72,331.8,1
44.72,331.8,1
44.73,331.8,1
44.73,331.8,1
44.74,331.8,1
44.74,331.8,1
44.75,331.8,1
44.75,331.8,1
44.76,331.8,1
44.76,331.8,1
44.77,331.8,1
44.77,331.8,1
44.78,331.8,1
44.78,331.8,1
44.79,331.8,1
44.79,331.8,1
44.80,331.8,1
44.80,331.8,1
44.81,331.8,1
44.81,331.8,1
44.82,331.8,1
44.82,331.8,1
44.83,331.8,1
44.83,331.8,1
44.84,331.8,1
44.84,331.8,1
44.85,331.8,1
44.85,331.8,1
44.86,331.8,1
44.86,331.8,1
44.87,331.8,1
44.87,331.8,1
44.88,331.8,1
44.88,331.8,1
44.89,331.8,1
44.89,331.8,1
44.90,331.8,1
44.90,331.8,1
44.91,331.8,1
44.91,331.8,1
44.92,331.8,1
44.92,331.8,1
44.93,331.8,1
44.93,331.8,1
44.98,331.8,1
44.99,331.8,1
44.99,331.8,1
45.00,331.8,1
45.00,331.8,1
45.01,331.8,1
45.01,331.8,1
45.02,331.8,1
45.02,331.8,1
45.03,331.8,1
45.03,331.8,1
45.04,331.8,1
45.04,331.8,1
45.05,331.8,1
45.05,331.8,1
45.06,331.8,1
45.06,331.8,1
45.07,331.8,1
45.07,331.8,1
45.08,331.8,1
45.08,331.8,1
45.09,331.8,1
45.09,331.8,1
45.10,331.8,1
45.10,331.8,1
45.11,331.8,1
45.11,331.8,1
45.12,331.8,1
45.12,331.8,1
45.13,331.8,1
45.13,331.8,1
45.14,331.8,1
45.14,331.8,1
45.15,331.8,1
45.15,331.8,1
45.16,331.8,1
45.16,331.8,1
45.17,331.8,1
45.17,331.8,1
45.18,331.8,1
45.18,331.8,1
45.19,331.8,1
45.19,331.8,1
45.20,331.8,1
45.20,331.8,1
45.21,331.8,1
45.21,331.8,1
45.22,331.8,1
45.22,331.8,1
45.23,331.8,1
45.23,331.8,1
45.24,331.8,1
45.24,331.8,1
45.25,331.8,1
45.25,331.8,1
45.26,331.8,1
45.26,331.8,1
45.27,331.8,1
45.27,331.8,1
45.28,331.8,1
45.28,331.8,1
45.29,331.8,1
45.29,331.8,1
45.30,331.8,1
45.31,331.8,1
45.31,331.8,1
45.32,331.8,1
45.32,331.8,1
45.33,331.8,1
45.33,331.8,1
45.34,331.8,1
45.34,331.8,1
45.35,331.8,1
45.35,331.8,1
45.36,331.8,1
45.36,331.8,1
45.37,331.8,1
45.37,331.8,1
45.38,331.8,1
45.38,331.8,1
45.39,331.8,1
45.39,331.8,1
45.40,331.8,1
45.40,331.8,1
45.41,331.8,1
45.41,331.8,1
45.42,331.8,1
45.42,331.8,1
45.43,331.8,1
45.43,331.8,1
45.44,331.8,1
45.44,331.8,1
45.45,331.8,1
45.45,331.8,1
45.46,331.8,1
45.46,331.8,1
45.47,331.8,1
45.47,331.8,1
45.48,331.8,1
45.52,331.8,1
45.53,331.8,1
45.53,331.8,1
45.54,331.8,1
45.54,331.8,1
45.55,331.8,1
45.55,331.8,1
45.56,331.8,1
45.56,331.8,1
45.57,331.8,1
45.57,331.8,1
45.58,331.8,1
45.58,331.8,1
45.59,331.8,1
45.59,331.8,1
45.60,331.8,1
45.60,331.8,1
45.61,331.8,1
45.61,331.8,1
45.62,331.8,1
45.62,331.8,1
45.63,331.8,1
45.63,331.8,1
45.64,331.8,1
45.64,331.8,1
45.65,331.8,1
45.65,331.8,1
45.66,331.8,1
45.66,331.8,1
45.67,331.8,1
45.67,331.8,1
45.68,331.8,1
45.68,331.8,1
45.69,331.8,1
45.70,331.8,1
45.70,331.8,1
45.71,331.8,1
45.71,331.8,1
45.72,331.8,1
45.72,331.8,1
45.73,331.8,1
45.73,331.8,1
45.74,331.8,1
45.74,331.8,1
45.75,331.8,1
45.75,331.8,1
45.76,331.8,1
45.76,331.8,1
45.77,331.8,1
45.77,331.8,1
45.78,331.8,1
45.78,331.8,1
45.79,331.8,1
45.79,331.8,1
45.80,331.8,1
45.80,331.8,1
45.81,331.8,1
45.81,331.8,1
45.82,331.8,1
45.82,331.8,1
45.83,331.8,1
45.83,331.8,1
45.84,331.8,1
45.84,331.8,1
45.85,331.8,1
45.85,331.8,1
45.86,331.8,1
45.86,331.8,1
45.87,331.8,1
45.87,331.8,1
45.88,331.8,1
45.88,331.8,1
45.89,331.8,1
45.89,331.8,1
45.90,331.8,1
45.90,331.8,1
45.91,331.8,1
45.91,331.8,1
45.92,331.8,1
45.92,331.8,1
45.93,331.8,1
45.93,331.8,1
45.94,331.8,1
45.94,331.8,1
45.95,331.8,1
45.95,331.8,1
45.96,331.8,1
45.96,331.8,1
45.97,331.8,1
45.97,331.8,1
45.98,331.8,1
45.98,331.8,1
45.99,331.8,1
45.99,331.8,1
46.00,331.8,1
46.00,331.8,1
46.01,331.8,1
46.01,331.8,1
46.02,331.8,1
46.07,331.8,1
46.07,331.8,1
46.08,331.8,1
46.08,331.8,1
46.09,331.8,1
46.09,331.8,1
46.10,331.8,1
46.10,331.8,1
46.11,331.8,1
46.11,331.8,1
46.12,331.8,1
46.12,331.8,1
46.13,331.8,1
46.13,331.8,1
46.14,331.8,1
46.14,331.8,1
46.15,331.8,1
46.15,331.8,1
46.16,331.8,1
46.16,331.8,1
46.17,331.8,1
46.17,331.8,1
46.18,331.8,1
46.18,331.8,1
46.19,331.8,1
46.19,331.8,1
46.20,331.8,1
46.20,331.8,1
46.21,331.8,1
46.21,331.8,1
46.22,331.8,1
46.22,331.8,1
46.23,331.8,1
46.23,331.8,1
46.24,331.8,1
46.24,331.8,1
46.25,331.8,1
46.25,331.8,1
46.26,331.8,1
46.26,331.8,1
46.27,331.8,1
46.27,331.8,1
46.28,331.8,1
46.28,331.8,1
46.29,331.8,1
46.29,331.8,1
46.30,331.8,1
46.30,331.8,1
46.31,331.8,1
46.31,331.8,1
46.32,331.8,1
46.32,331.8,1
46.33,331.8,1
46.33,331.8,1
46.34,291.4,1
46.34,294.1,1
46.35,305.2,1
46.35,318.9,1
46.36,318.9,1
46.36,318.9,1
46.37,318.9,1
46.38,318.9,1
46.38,318.9,1
46.39,318.9,1
46.39,318.9,1
46.40,318.9,1
46.40,318.9,1
46.41,318.9,1
46.41,318.9,1
46.42,318.9,1
46.42,318.9,1
46.43,318.9,1
46.43,318.9,1
46.44,318.9,1
46.44,318.9,1
46.45,318.9,1
46.45,318.9,1
46.46,318.9,1
46.46,318.9,1
46.47,318.9,1
46.47,318.9,1
46.48,318.9,1
46.48,318.9,1
46.49,318.9,1
46.49,318.9,1
46.50,318.9,1
46.50,318.9,1
46.51,318.9,1
46.51,318.9,1
46.52,318.9,1
46.52,318.9,1
46.53,318.9,1
46.53,318.9,1
46.54,318.9,1
46.54,318.9,1
46.55,318.9,1
46.55,318.9,1
46.56,318.9,1
46.56,318.9,1
46.61,318.9,1
46.61,318.9,1
46.62,318.9,1
46.62,318.9,1
46.63,318.9,1
46.63,318.9,1
46.64,318.9,1
46.64,318.9,1
46.65,318.9,1
46.65,318.9,1
46.66,318.9,1
46.66,318.9,1
46.67,318.9,1
46.67,318.9,1
46.68,318.9,1
46.68,318.9,1
46.69,318.9,1
46.69,318.9,1
46.70,318.9,1
46.70,318.9,1
46.71,318.9,1
46.71,318.9,1
46.72,318.9,1
46.72,318.9,1
46.73,318.9,1
46.73,318.9,1
46.74,318.9,1
46.74,318.9,1
46.75,318.9,1
46.75,318.9,1
46.76,318.9,1
46.77,318.9,1
46.77,318.9,1
46.78,318.9,1
46.78,318.9,1
46.79,318.9,1
46.79,318.9,1
46.80,318.9,1
46.80,318.9,1
46.81,318.9,1
46.81,318.9,1
46.82,318.9,1
46.82,318.9,1
46.83,318.9,1
46.83,318.9,1
46.84,318.9,1
46.84,318.9,1
46.85,318.9,1
46.85,318.9,1
46.86,318.9,1
46.86,318.9,1
46.87,318.9,1
46.87,318.9,1
46.88,318.9,1
46.88,318.9,1
46.89,318.9,1
46.89,318.9,1
46.90,318.9,1
46.90,318.9,1
46.91,318.9,1
46.91,318.9,1
46.92,318.9,1
46.92,318.9,1
46.93,318.9,1
46.93,318.9,1
46.94,318.9,1
46.94,318.9,1
46.95,318.9,1
46.95,318.9,1
46.96,318.9,1
46.96,318.9,1
46.97,318.9,1
46.97,318.9,1
46.98,318.9,1
46.98,318.9,1
46.99,318.9,1
46.99,318.9,1
47.00,318.9,1
47.00,318.9,1
47.01,318.9,1
47.01,318.9,1
47.02,318.9,1
47.02,318.9,1
47.03,318.9,1
47.03,318.9,1
47.04,318.9,1
47.04,318.9,1
47.05,318.9,1
47.05,318.9,1
47.06,318.9,1
47.06,318.9,1
47.07,318.9,1
47.07,318.9,1
47.08,318.9,1
47.08,318.9,1
47.09,318.9,1
47.09,318.9,1
47.10,318.9,1
47.11,318.9,1
47.15,318.9,1
47.15,318.9,1
47.16,318.9,1
47.17,318.9,1
47.17,318.9,1
47.18,318.9,1
47.18,318.9,1
47.19,318.9,1
47.19,318.9,1
47.20,318.9,1
47.20,318.9,1
47.21,318.9,1
47.21,318.9,1
47.22,318.9,1
47.22,318.9,1
47.23,318.9,1
47.23,318.9,1
47.24,318.9,1
47.24,318.9,1
47.25,318.9,1
47.25,318.9,1
47.26,318.9,1
47.26,318.9,1
47.27,318.9,1
47.27,318.9,1
47.28,318.9,1
47.28,318.9,1
47.29,318.9,1
47.29,318.9,1
47.30,318.9,1
47.30,318.9,1
47.31,318.9,1
47.31,318.9,1
47.32,318.9,1
47.32,318.9,1
47.33,318.9,1
47.33,318.9,1
47.34,318.9,1
47.34,318.9,1
47.35,318.9,1
47.35,318.9,1
47.36,318.9,1
47.36,318.9,1
47.37,318.9,1
47.37,318.9,1
47.38,318.9,1
47.38,318.9,1
47.39,318.9,1
47.39,318.9,1
47.40,318.9,1
47.40,318.9,1
47.41,318.9,1
47.41,318.9,1
47.42,318.9,1
47.42,318.9,1
47.43,318.9,1
47.43,318.9,1
47.44,318.9,1
47.44,318.9,1
47.45,318.9,1
47.45,318.9,1
47.46,318.9,1
47.47,318.9,1
47.47,318.9,1
47.48,318.9,1
47.48,318.9,1
47.49,318.9,1
47.49,318.9,1
47.50,318.9,1
47.50,318.9,1
47.51,318.9,1
47.51,318.9,1
47.52,318.9,1
47.52,318.9,1
47.53,318.9,1
47.53,318.9,1
47.54,318.9,1
47.54,318.9,1
47.55,318.9,1
47.55,318.9,1
47.56,318.9,1
47.56,318.9,1
47.57,318.9,1
47.57,318.9,1
47.58,318.9,1
47.58,318.9,1
47.59,318.9,1
47.59,318.9,1
47.60,318.9,1
47.60,318.9,1
47.61,318.9,1
47.61,318.9,1
47.62,318.9,1
47.62,318.9,1
47.63,318.9,1
47.63,318.9,1
47.64,318.9,1
47.64,318.9,1
47.65,318.9,1
47.69,318.9,1
47.70,318.9,1
47.70,318.9,1
47.71,318.9,1
47.71,318.9,1
47.72,318.9,1
47.72,318.9,1
47.73,318.9,1
47.73,318.9,1
47.74,318.9,1
47.74,318.9,1
47.75,318.9,1
47.75,318.9,1
47.76,318.9,1
47.76,318.9,1
47.77,318.9,1
47.77,318.9,1
47.78,318.9,1
47.78,318.9,1
47.79,318.9,1
47.79,318.9,1
47.80,318.9,1
47.81,318.9,1
47.81,318.9,1
47.82,318.9,1
47.82,318.9,1
47.83,318.9,1
47.83,318.9,1
47.84,318.9,1
47.84,318.9,1
47.85,318.9,1
47.85,318.9,1
47.86,318.9,1
47.86,318.9,1
47.87,318.9,1
47.87,318.9,1
47.88,318.9,1
47.88,318.9,1
47.89,318.9,1
47.89,318.9,1
47.90,318.9,1
47.90,318.9,1
47.91,318.9,1
47.91,318.9,1
47.92,318.9,1
47.92,318.9,1
47.93,318.9,1
47.93,318.9,1
47.94,318.9,1
47.94,318.9,1
47.95,318.9,1
47.95,318.9,1
47.96,318.9,1
47.96,318.9,1
47.97,318.9,1
47.97,318.9,1
47.98,318.9,1
47.98,318.9,1
47.99,318.9,1
47.99,318.9,1
48.00,318.9,1
48.00,318.9,1
48.01,318.9,1
48.01,318.9,1
