t_s,rss_total_mb,n_procs
7.69,218.4,1
7.69,218.4,1
7.70,218.4,1
7.70,218.4,1
7.71,218.4,1
7.71,218.4,1
7.72,218.4,1
7.72,218.4,1
7.73,218.4,1
7.73,218.4,1
7.74,218.4,1
7.75,218.4,1
7.75,218.4,1
7.76,218.4,1
7.76,218.4,1
7.77,218.4,1
7.77,218.4,1
7.78,218.4,1
7.78,218.4,1
7.79,218.4,1
7.79,218.4,1
7.80,218.4,1
7.80,218.4,1
7.81,218.4,1
7.81,218.4,1
7.82,218.4,1
7.82,218.4,1
7.83,218.4,1
7.83,218.4,1
7.84,218.4,1
7.84,218.4,1
7.85,218.4,1
7.85,218.4,1
7.86,218.4,1
7.86,218.4,1
7.87,218.4,1
7.87,218.6,1
7.88,218.6,1
7.88,218.6,1
7.89,218.6,1
7.89,218.6,1
7.90,218.6,1
7.90,218.6,1
7.91,218.6,1
7.91,218.6,1
7.92,218.8,1
7.92,218.8,1
7.93,218.8,1
7.93,218.8,1
7.94,218.8,1
7.94,218.8,1
7.95,219.9,1
7.95,219.9,1
7.96,221.6,1
7.96,239.8,1
7.97,247.5,1
7.97,248.2,1
7.98,248.2,1
7.98,248.2,1
7.99,248.2,1
7.99,248.2,1
8.00,248.2,1
8.00,251.0,1
8.01,252.5,1
8.01,252.5,1
8.02,255.9,1
8.02,264.5,1
8.03,264.5,1
8.03,264.5,1
8.04,265.1,1
8.04,267.0,1
8.05,267.0,1
8.05,267.0,1
8.06,267.0,1
8.06,267.0,1
8.07,267.0,1
8.07,267.0,1
8.08,267.0,1
8.09,267.0,1
8.09,267.0,1
8.10,267.0,1
8.10,267.0,1
8.11,268.5,1
8.11,268.5,1
8.12,268.5,1
8.12,268.5,1
8.13,268.5,1
8.13,268.5,1
8.14,268.5,1
8.18,268.5,1
8.19,268.5,1
8.19,268.5,1
8.20,268.5,1
8.20,268.5,1
8.21,268.8,1
8.21,268.8,1
8.22,268.8,1
8.22,268.8,1
8.23,268.8,1
8.23,268.8,1
8.24,269.0,1
8.24,269.0,1
8.25,269.0,1
8.25,269.0,1
8.26,269.0,1
8.27,269.0,1
8.27,269.4,1
8.28,269.4,1
8.28,269.4,1
8.29,269.4,1
8.29,269.4,1
8.30,269.4,1
8.30,269.4,1
8.31,269.4,1
8.31,269.4,1
8.32,269.4,1
8.32,269.4,1
8.33,269.4,1
8.33,269.4,1
8.34,269.4,1
8.34,269.4,1
8.35,269.4,1
8.35,269.4,1
8.36,269.4,1
8.36,269.4,1
8.37,269.4,1
8.37,269.4,1
8.38,269.4,1
8.38,269.4,1
8.39,269.4,1
8.39,269.4,1
8.40,269.4,1
8.40,269.4,1
8.41,269.4,1
8.41,269.4,1
8.42,269.4,1
8.42,269.4,1
8.43,269.4,1
8.43,269.4,1
8.44,269.4,1
8.44,269.4,1
8.45,269.4,1
8.45,269.4,1
8.46,269.4,1
8.46,269.4,1
8.47,269.4,1
8.47,269.4,1
8.48,269.4,1
8.48,269.4,1
8.49,269.4,1
8.49,269.4,1
8.50,269.4,1
8.50,269.4,1
8.51,269.4,1
8.51,269.4,1
8.52,269.4,1
8.52,269.4,1
8.53,269.4,1
8.53,269.4,1
8.54,269.4,1
8.54,269.4,1
8.55,269.4,1
8.55,269.4,1
8.56,269.4,1
8.56,269.4,1
8.57,269.4,1
8.57,269.4,1
8.58,269.4,1
8.58,269.4,1
8.59,269.4,1
8.60,269.4,1
8.60,269.4,1
8.61,269.4,1
8.61,269.4,1
8.62,269.4,1
8.62,269.4,1
8.63,269.4,1
8.63,269.4,1
8.64,269.4,1
8.64,269.4,1
8.65,269.4,1
8.65,269.4,1
8.66,269.4,1
8.66,269.4,1
8.67,269.4,1
8.67,269.4,1
8.68,269.4,1
8.68,269.4,1
8.73,269.4,1
8.73,269.4,1
8.74,269.4,1
8.74,269.4,1
8.75,269.4,1
8.75,269.4,1
8.76,269.4,1
8.76,269.4,1
8.77,269.4,1
8.77,269.4,1
8.78,269.4,1
8.79,269.4,1
8.79,269.4,1
8.80,269.4,1
8.80,269.4,1
8.81,269.4,1
8.81,269.4,1
8.82,269.4,1
8.82,269.4,1
8.83,269.4,1
8.83,269.4,1
8.84,269.4,1
8.84,269.4,1
8.85,269.4,1
8.85,269.4,1
8.86,269.4,1
8.86,269.4,1
8.87,269.4,1
8.87,269.4,1
8.88,269.4,1
8.88,269.4,1
8.89,269.4,1
8.89,269.4,1
8.90,269.4,1
8.90,269.4,1
8.91,269.4,1
8.91,269.4,1
8.92,269.4,1
8.92,269.4,1
8.93,269.4,1
8.93,269.4,1
8.94,269.4,1
8.94,269.4,1
8.95,269.4,1
8.95,269.4,1
8.96,269.4,1
8.96,269.4,1
8.97,269.4,1
8.97,269.4,1
8.98,269.4,1
8.98,269.4,1
8.99,269.4,1
8.99,269.4,1
9.00,269.4,1
9.00,269.4,1
9.01,269.4,1
9.01,269.4,1
9.02,269.4,1
9.02,269.4,1
9.03,269.4,1
9.03,269.4,1
9.04,269.4,1
9.04,269.4,1
9.05,269.4,1
9.05,269.4,1
9.06,269.4,1
9.06,269.4,1
9.07,269.4,1
9.07,269.4,1
9.08,269.4,1
9.08,269.4,1
9.09,269.4,1
9.10,269.4,1
9.10,269.4,1
9.11,269.4,1
9.11,269.4,1
9.12,269.4,1
9.12,269.4,1
9.13,269.4,1
9.13,269.4,1
9.14,269.4,1
9.14,269.4,1
9.15,269.4,1
9.15,269.4,1
9.16,269.4,1
9.16,269.4,1
9.17,269.4,1
9.17,269.4,1
9.18,269.4,1
9.18,269.4,1
9.19,269.4,1
9.19,269.4,1
9.20,269.4,1
9.20,269.4,1
9.21,269.4,1
9.21,269.4,1
9.22,269.4,1
9.22,269.4,1
9.23,269.4,1
9.27,269.4,1
9.28,269.4,1
9.28,269.4,1
9.29,269.4,1
9.29,269.4,1
9.30,269.4,1
9.31,269.4,1
9.31,269.4,1
9.32,269.4,1
9.32,269.4,1
9.33,269.4,1
9.33,269.4,1
9.34,269.4,1
9.34,269.4,1
9.35,269.4,1
9.35,269.4,1
9.36,269.4,1
9.36,269.4,1
9.37,269.4,1
9.37,269.4,1
9.38,269.4,1
9.38,269.4,1
9.39,269.4,1
9.39,269.4,1
9.40,269.4,1
9.40,269.4,1
9.41,269.4,1
9.41,269.4,1
9.42,269.4,1
9.42,269.4,1
9.43,269.4,1
9.43,269.4,1
9.44,269.4,1
9.44,269.4,1
9.45,269.4,1
9.45,269.4,1
9.46,269.4,1
9.46,269.4,1
9.47,269.4,1
9.47,269.4,1
9.48,269.4,1
9.48,269.4,1
9.49,269.4,1
9.49,269.4,1
9.50,269.4,1
9.50,269.4,1
9.51,269.4,1
9.51,269.4,1
9.52,269.4,1
9.52,269.4,1
9.53,269.4,1
9.53,269.4,1
9.54,269.4,1
9.54,269.4,1
9.55,269.4,1
9.55,269.4,1
9.56,269.4,1
9.56,269.4,1
9.57,269.4,1
9.57,269.4,1
9.58,269.4,1
9.58,269.4,1
9.59,269.4,1
9.59,269.4,1
9.60,269.4,1
9.60,269.4,1
9.61,269.4,1
9.61,269.4,1
9.62,269.4,1
9.62,269.4,1
9.63,269.4,1
9.64,269.4,1
9.64,269.4,1
9.65,269.4,1
9.65,269.4,1
9.66,269.4,1
9.66,269.4,1
9.67,269.4,1
9.67,269.4,1
9.68,269.4,1
9.68,269.4,1
9.69,269.4,1
9.69,269.4,1
9.70,269.4,1
9.70,269.4,1
9.71,269.4,1
9.71,269.4,1
9.72,269.4,1
9.72,269.4,1
9.73,269.4,1
9.73,269.4,1
9.74,269.4,1
9.74,269.4,1
9.75,269.4,1
9.75,269.4,1
9.76,269.4,1
9.76,269.4,1
9.77,269.4,1
9.77,269.4,1
9.82,269.4,1
9.82,269.4,1
9.83,269.4,1
9.83,269.4,1
9.84,269.4,1
9.85,269.4,1
9.85,269.4,1
9.86,269.4,1
9.86,269.4,1
9.87,269.4,1
9.87,269.4,1
9.88,269.4,1
9.88,269.4,1
9.89,269.4,1
9.89,269.4,1
9.90,269.4,1
9.90,269.4,1
9.91,269.4,1
9.91,269.4,1
9.92,269.4,1
9.92,269.4,1
9.93,269.4,1
9.93,269.4,1
9.94,269.4,1
9.94,269.4,1
9.95,269.4,1
9.95,269.4,1
9.96,269.4,1
9.96,269.4,1
9.97,269.4,1
9.97,269.4,1
9.98,269.4,1
9.98,269.4,1
9.99,269.4,1
9.99,269.4,1
10.00,269.4,1
10.00,269.4,1
10.01,269.4,1
10.01,269.4,1
10.02,269.4,1
10.02,269.4,1
10.03,269.4,1
10.03,269.4,1
10.04,269.4,1
10.04,269.4,1
10.05,269.4,1
10.05,269.4,1
10.06,269.4,1
10.06,269.4,1
10.07,269.4,1
10.07,269.4,1
10.08,269.4,1
10.08,269.4,1
10.09,269.4,1
10.09,269.4,1
10.10,269.4,1
10.10,269.4,1
10.11,269.4,1
10.11,269.4,1
10.12,269.4,1
10.12,269.4,1
10.13,269.4,1
10.13,269.4,1
10.14,269.4,1
10.14,269.4,1
10.15,269.4,1
10.15,269.4,1
10.16,269.4,1
10.16,269.4,1
10.17,269.4,1
10.18,269.4,1
10.18,269.4,1
10.19,269.4,1
10.19,269.4,1
10.20,269.4,1
10.20,269.4,1
10.21,269.4,1
10.21,269.4,1
10.22,269.4,1
10.22,269.4,1
10.23,269.4,1
10.23,269.4,1
10.24,269.4,1
10.24,269.4,1
10.25,269.4,1
10.25,269.4,1
10.26,269.4,1
10.26,269.4,1
10.27,269.4,1
10.27,269.4,1
10.28,269.4,1
10.28,269.4,1
10.29,269.4,1
10.29,269.4,1
10.30,269.4,1
10.30,269.4,1
10.31,269.4,1
10.31,269.4,1
10.32,269.4,1
10.36,269.4,1
10.37,269.4,1
10.37,269.4,1
10.38,269.4,1
10.39,269.4,1
10.39,269.4,1
10.40,269.4,1
10.40,269.4,1
10.41,269.4,1
10.41,269.4,1
10.42,269.4,1
10.42,269.4,1
10.43,269.4,1
10.43,269.4,1
10.44,269.4,1
10.44,269.4,1
10.45,269.4,1
10.45,269.4,1
10.46,269.4,1
10.46,269.4,1
10.47,269.4,1
10.47,269.4,1
10.48,269.4,1
10.48,269.4,1
10.49,269.4,1
10.49,269.4,1
10.50,269.4,1
10.50,269.4,1
10.51,269.4,1
10.51,269.4,1
10.52,269.4,1
10.52,269.4,1
10.53,269.4,1
10.53,269.4,1
10.54,269.4,1
10.54,269.4,1
10.55,269.4,1
10.55,269.4,1
10.56,269.4,1
10.56,269.4,1
10.57,269.4,1
10.57,269.4,1
10.58,269.4,1
10.58,269.4,1
10.59,269.4,1
10.59,269.4,1
10.60,269.4,1
10.60,269.4,1
10.61,269.4,1
10.61,269.4,1
10.62,269.4,1
10.62,269.4,1
10.63,269.4,1
10.63,269.4,1
10.64,269.4,1
10.64,269.4,1
10.65,269.4,1
10.65,269.4,1
10.66,269.4,1
10.66,269.4,1
10.67,269.4,1
10.67,269.4,1
10.68,269.4,1
10.68,269.4,1
10.69,269.4,1
10.69,269.4,1
10.70,269.4,1
10.70,269.4,1
10.71,269.4,1
10.72,269.4,1
10.72,269.4,1
10.73,269.4,1
10.73,269.4,1
10.74,269.4,1
10.74,269.4,1
10.75,269.4,1
10.75,269.4,1
10.76,269.4,1
10.76,269.4,1
10.77,269.4,1
10.77,269.4,1
10.78,269.4,1
10.78,269.4,1
10.79,269.4,1
10.79,269.4,1
10.80,269.4,1
10.80,269.4,1
10.81,269.4,1
10.81,269.4,1
10.82,269.4,1
10.82,269.4,1
10.83,269.4,1
10.83,269.4,1
10.84,269.4,1
10.84,269.4,1
10.85,269.4,1
10.85,269.4,1
10.86,269.4,1
10.86,269.4,1
10.91,269.4,1
10.91,269.4,1
10.92,269.4,1
10.93,269.4,1
10.93,269.4,1
10.94,269.4,1
10.94,269.4,1
10.95,269.4,1
10.95,269.4,1
10.96,269.4,1
10.96,269.4,1
10.97,269.4,1
10.97,269.4,1
10.98,269.4,1
10.98,269.4,1
10.99,269.4,1
10.99,269.4,1
11.00,269.4,1
11.00,269.4,1
11.01,269.4,1
11.01,269.4,1
11.02,269.4,1
11.02,269.4,1
11.03,269.4,1
11.03,269.4,1
11.04,269.4,1
11.04,269.4,1
11.05,269.4,1
11.05,269.4,1
11.06,269.4,1
11.06,269.4,1
11.07,269.4,1
11.07,269.4,1
11.08,269.4,1
11.08,269.4,1
11.09,269.4,1
11.09,269.4,1
11.10,269.4,1
11.10,269.4,1
11.11,269.4,1
11.11,269.4,1
11.12,269.4,1
11.12,269.4,1
11.13,269.4,1
11.13,269.4,1
11.14,269.4,1
11.14,269.4,1
11.15,269.4,1
11.15,269.4,1
11.16,269.4,1
11.16,269.4,1
11.17,269.4,1
11.17,269.4,1
11.18,269.4,1
11.18,269.4,1
11.19,269.4,1
11.19,269.4,1
11.20,269.4,1
11.20,269.4,1
11.21,269.4,1
11.21,269.4,1
11.22,269.4,1
11.22,269.4,1
11.23,269.4,1
11.23,269.4,1
11.24,269.4,1
11.24,269.4,1
11.25,269.4,1
11.26,269.4,1
11.26,269.4,1
11.27,269.4,1
11.27,269.4,1
11.28,269.4,1
11.28,269.4,1
11.29,269.4,1
11.29,269.4,1
11.30,269.4,1
11.30,269.4,1
11.31,269.4,1
11.31,269.4,1
11.32,269.4,1
11.32,269.4,1
11.33,269.4,1
11.33,269.4,1
11.34,269.4,1
11.34,269.4,1
11.35,269.4,1
11.35,269.4,1
11.36,269.4,1
11.36,269.4,1
11.37,269.4,1
11.37,269.4,1
11.38,269.4,1
11.38,269.4,1
11.39,269.4,1
11.39,269.4,1
11.40,269.4,1
11.40,269.4,1
11.41,269.4,1
11.45,269.4,1
11.46,269.4,1
11.47,269.4,1
11.47,269.4,1
11.48,269.4,1
11.48,269.4,1
11.49,269.4,1
11.49,269.4,1
11.50,269.4,1
11.50,269.4,1
11.51,269.4,1
11.51,269.4,1
11.52,269.4,1
11.52,269.4,1
11.53,269.4,1
11.53,269.4,1
11.54,269.4,1
11.54,269.4,1
11.55,269.4,1
11.55,269.4,1
11.56,269.4,1
11.56,269.4,1
11.57,269.4,1
11.57,269.4,1
11.58,269.4,1
11.58,269.4,1
11.59,269.4,1
11.59,269.4,1
11.60,269.4,1
11.60,269.4,1
11.61,269.4,1
11.61,269.4,1
11.62,269.4,1
11.62,269.4,1
11.63,269.4,1
11.63,269.4,1
11.64,269.4,1
11.64,269.4,1
11.65,269.4,1
11.65,269.4,1
11.66,269.4,1
11.66,269.4,1
11.67,269.4,1
11.67,269.4,1
11.68,269.4,1
11.68,269.4,1
11.69,269.4,1
11.69,269.4,1
11.70,269.4,1
11.70,269.4,1
11.71,269.4,1
11.71,269.4,1
11.72,269.4,1
11.72,269.4,1
11.73,269.4,1
11.73,269.4,1
11.74,269.4,1
11.74,269.4,1
11.75,269.4,1
11.75,269.4,1
11.76,269.4,1
11.76,269.4,1
11.77,269.4,1
11.77,269.4,1
11.78,269.4,1
11.78,269.4,1
11.79,269.4,1
11.80,269.4,1
11.80,269.4,1
11.81,269.4,1
11.81,269.4,1
11.82,269.4,1
11.82,269.4,1
11.83,269.4,1
11.83,269.4,1
11.84,269.4,1
11.84,269.4,1
11.85,269.4,1
11.85,269.4,1
11.86,269.4,1
11.86,269.4,1
11.87,269.4,1
11.87,269.4,1
11.88,269.4,1
11.88,269.4,1
11.89,269.4,1
11.89,269.4,1
11.90,269.4,1
11.90,269.4,1
11.91,269.4,1
11.91,269.4,1
11.92,269.4,1
11.92,269.4,1
11.93,269.4,1
11.93,269.4,1
11.94,269.4,1
11.94,269.4,1
11.95,269.4,1
11.95,269.4,1
12.00,269.4,1
12.01,269.4,1
12.01,269.4,1
12.02,269.4,1
12.02,269.4,1
12.03,269.4,1
12.03,269.4,1
12.04,269.4,1
12.04,269.4,1
12.05,269.4,1
12.05,269.4,1
12.06,269.4,1
12.06,269.4,1
12.07,269.4,1
12.07,269.4,1
12.08,269.4,1
12.08,269.4,1
12.09,269.4,1
12.09,269.4,1
12.10,269.4,1
12.10,269.4,1
12.11,269.4,1
12.11,269.4,1
12.12,269.4,1
12.12,269.4,1
12.13,269.4,1
12.13,269.4,1
12.14,269.4,1
12.14,269.4,1
12.15,269.4,1
12.15,269.4,1
12.16,269.4,1
12.16,269.4,1
12.17,269.4,1
12.17,269.4,1
12.18,269.4,1
12.18,269.4,1
12.19,269.4,1
12.19,269.4,1
12.20,269.4,1
12.20,269.4,1
12.21,269.4,1
12.21,269.4,1
12.22,269.4,1
12.22,269.4,1
12.23,269.4,1
12.23,269.4,1
12.24,269.4,1
12.24,269.4,1
12.25,269.4,1
12.25,269.4,1
12.26,269.4,1
12.26,269.4,1
12.27,269.4,1
12.27,269.4,1
12.28,269.4,1
12.28,269.4,1
12.29,269.4,1
12.29,269.4,1
12.30,269.4,1
12.31,269.4,1
12.31,269.4,1
12.32,269.4,1
12.32,269.4,1
12.33,269.4,1
12.33,269.4,1
12.34,269.4,1
12.34,269.4,1
12.35,269.4,1
12.35,269.4,1
12.36,269.4,1
12.36,269.4,1
12.37,269.4,1
12.37,269.4,1
12.38,269.4,1
12.38,269.4,1
12.39,269.4,1
12.39,269.4,1
12.40,269.4,1
12.40,269.4,1
12.41,269.4,1
12.41,269.4,1
12.42,269.4,1
12.42,269.4,1
12.43,269.4,1
12.43,269.4,1
12.44,269.4,1
12.44,269.4,1
12.45,269.4,1
12.45,269.4,1
12.46,269.4,1
12.46,269.4,1
12.47,269.4,1
12.47,269.4,1
12.48,269.4,1
12.48,269.4,1
12.49,269.4,1
12.49,269.4,1
12.50,269.4,1
12.55,269.4,1
12.55,269.4,1
12.56,269.4,1
12.56,269.4,1
12.57,269.4,1
12.57,269.4,1
12.58,269.4,1
12.58,269.4,1
12.59,269.4,1
12.59,269.4,1
12.60,269.4,1
12.60,269.4,1
12.61,269.4,1
12.61,269.4,1
12.62,269.4,1
12.62,269.4,1
12.63,269.4,1
12.63,269.4,1
12.64,269.4,1
12.64,269.4,1
12.65,269.4,1
12.65,269.4,1
12.66,269.4,1
12.66,269.4,1
12.67,269.4,1
12.67,269.4,1
12.68,269.4,1
12.68,269.4,1
12.69,269.4,1
12.69,269.4,1
12.70,269.4,1
12.70,269.4,1
12.71,269.4,1
12.71,269.4,1
12.72,269.4,1
12.72,269.4,1
12.73,269.4,1
12.73,269.4,1
12.74,269.4,1
12.74,269.4,1
12.75,269.4,1
12.75,269.4,1
12.76,269.4,1
12.76,269.4,1
12.77,269.4,1
12.77,269.4,1
12.78,269.4,1
12.78,269.4,1
12.79,269.4,1
12.79,269.4,1
12.80,269.4,1
12.80,269.4,1
12.81,269.4,1
12.81,269.4,1
12.82,269.4,1
12.82,269.4,1
12.83,269.4,1
12.83,269.4,1
12.84,269.4,1
12.84,269.4,1
12.85,269.4,1
12.85,269.4,1
12.86,269.4,1
12.86,269.4,1
12.87,269.4,1
12.88,269.4,1
12.88,269.4,1
12.89,269.4,1
12.89,269.4,1
12.90,269.4,1
12.90,269.4,1
12.91,269.4,1
12.91,269.4,1
12.92,269.4,1
12.92,269.4,1
12.93,269.4,1
12.93,269.4,1
12.94,269.4,1
12.94,269.4,1
12.95,269.4,1
12.95,269.4,1
12.96,269.4,1
12.96,269.4,1
12.97,269.4,1
12.97,269.4,1
12.98,269.4,1
12.98,269.4,1
12.99,269.4,1
12.99,269.4,1
13.00,269.4,1
13.00,269.4,1
13.01,269.4,1
13.01,269.4,1
13.02,269.4,1
13.02,269.4,1
13.03,269.4,1
13.03,269.4,1
13.04,269.4,1
13.04,269.4,1
13.09,269.4,1
13.10,269.4,1
13.10,269.4,1
13.11,269.4,1
13.11,269.4,1
13.12,269.4,1
13.12,269.4,1
13.13,269.4,1
13.13,269.4,1
13.14,269.4,1
13.14,269.4,1
13.15,269.4,1
13.15,269.4,1
13.16,269.4,1
13.16,269.4,1
13.17,269.4,1
13.17,269.4,1
13.18,269.4,1
13.18,269.4,1
13.19,269.4,1
13.19,269.4,1
13.20,269.4,1
13.20,269.4,1
13.21,269.4,1
13.21,269.4,1
13.22,269.4,1
13.22,269.4,1
13.23,269.4,1
13.23,269.4,1
13.24,269.4,1
13.24,269.4,1
13.25,269.4,1
13.25,269.4,1
13.26,269.4,1
13.26,269.4,1
13.27,269.4,1
13.27,269.4,1
13.28,269.4,1
13.28,269.4,1
13.29,269.4,1
13.29,269.4,1
13.30,269.4,1
13.30,269.4,1
13.31,269.4,1
13.31,269.4,1
13.32,269.4,1
13.32,269.4,1
13.33,269.4,1
13.33,269.4,1
13.34,269.4,1
13.34,269.4,1
13.35,269.4,1
13.35,269.4,1
13.36,269.4,1
13.36,269.4,1
13.37,269.4,1
13.37,269.4,1
13.38,269.4,1
13.38,269.4,1
13.39,269.4,1
13.39,269.4,1
13.40,269.4,1
13.40,269.4,1
13.41,269.4,1
13.42,269.4,1
13.42,269.4,1
13.43,269.4,1
13.43,269.4,1
13.44,269.4,1
13.44,269.4,1
13.45,269.4,1
13.45,269.4,1
13.46,269.4,1
13.46,269.4,1
13.47,269.4,1
13.47,269.4,1
13.48,269.4,1
13.48,269.4,1
13.49,269.4,1
13.49,269.4,1
13.50,269.4,1
13.50,269.4,1
13.51,269.4,1
13.51,269.4,1
13.52,269.4,1
13.52,269.4,1
13.53,269.4,1
13.53,269.4,1
13.54,269.4,1
13.54,269.4,1
13.55,269.4,1
13.55,269.4,1
13.56,269.4,1
13.56,269.4,1
13.57,269.4,1
13.57,269.4,1
13.58,269.4,1
13.58,269.4,1
13.59,269.4,1
13.64,269.4,1
13.64,269.4,1
13.65,269.4,1
13.65,269.4,1
13.66,269.4,1
13.66,269.4,1
13.67,269.4,1
13.67,269.4,1
13.68,269.4,1
13.68,269.4,1
13.69,269.4,1
13.69,269.4,1
13.70,269.4,1
13.70,269.4,1
13.71,269.4,1
13.71,269.4,1
13.72,269.4,1
13.72,269.4,1
13.73,269.4,1
13.73,269.4,1
13.74,269.4,1
13.74,269.4,1
13.75,269.4,1
13.75,269.4,1
13.76,269.4,1
13.76,269.4,1
13.77,269.4,1
13.77,269.4,1
13.78,269.4,1
13.78,269.4,1
13.79,269.4,1
13.79,269.4,1
13.80,269.4,1
13.80,269.4,1
13.81,269.4,1
13.81,269.4,1
13.82,269.4,1
13.82,269.4,1
13.83,269.4,1
13.83,269.4,1
13.84,269.4,1
13.84,269.4,1
13.85,269.4,1
13.85,269.4,1
13.86,269.4,1
13.86,269.4,1
13.87,269.4,1
13.87,269.4,1
13.88,269.4,1
13.88,269.4,1
13.89,269.4,1
13.89,269.4,1
13.90,269.4,1
13.90,269.4,1
13.91,269.4,1
13.91,269.4,1
13.92,269.4,1
13.92,269.4,1
13.93,269.4,1
13.93,269.4,1
13.94,269.4,1
13.95,269.4,1
13.95,269.4,1
13.96,269.4,1
13.96,269.4,1
13.97,269.4,1
13.97,269.4,1
13.98,269.4,1
13.98,269.4,1
13.99,269.4,1
13.99,269.4,1
14.00,269.4,1
14.00,269.4,1
14.01,269.4,1
14.01,269.4,1
14.02,269.4,1
14.02,269.4,1
14.03,269.4,1
14.03,269.4,1
14.04,269.4,1
14.04,269.4,1
14.05,269.4,1
14.05,269.4,1
14.06,269.4,1
14.06,269.4,1
14.07,269.4,1
14.07,269.4,1
14.08,269.4,1
14.08,269.4,1
14.09,269.4,1
14.09,269.4,1
14.10,269.4,1
14.10,269.4,1
14.11,269.4,1
14.11,269.4,1
14.12,269.4,1
14.12,269.4,1
14.13,269.4,1
14.13,269.4,1
14.18,269.4,1
14.19,269.4,1
14.19,269.4,1
14.20,269.4,1
14.20,269.4,1
14.21,269.4,1
14.21,269.4,1
14.22,269.4,1
14.22,269.4,1
14.23,269.4,1
14.23,269.4,1
14.24,269.4,1
14.24,269.4,1
14.25,269.4,1
14.25,269.4,1
14.26,269.4,1
14.26,269.4,1
14.27,269.4,1
14.27,269.4,1
14.28,269.4,1
14.28,269.4,1
14.29,269.4,1
14.29,269.4,1
14.30,269.4,1
14.30,269.4,1
14.31,269.4,1
14.31,269.4,1
14.32,269.4,1
14.32,269.4,1
14.33,269.4,1
14.33,269.4,1
14.34,269.4,1
14.34,269.4,1
14.35,269.4,1
14.35,269.4,1
14.36,269.4,1
14.36,269.4,1
14.37,269.4,1
14.37,269.4,1
14.38,269.4,1
14.38,269.4,1
14.39,269.4,1
14.39,269.4,1
14.40,269.4,1
14.40,269.4,1
14.41,269.4,1
14.41,269.4,1
14.42,269.4,1
14.42,269.4,1
14.43,269.4,1
14.43,269.4,1
14.44,269.4,1
14.44,269.4,1
14.45,269.4,1
14.45,269.4,1
14.46,269.4,1
14.46,269.4,1
14.47,269.4,1
14.48,269.4,1
14.48,269.4,1
14.49,269.4,1
14.49,269.4,1
14.50,269.4,1
14.50,269.4,1
14.51,269.4,1
14.51,269.4,1
14.52,269.4,1
14.52,269.4,1
14.53,269.4,1
14.53,269.4,1
14.54,269.4,1
14.54,269.4,1
14.55,269.4,1
14.55,269.4,1
14.56,269.4,1
14.56,269.4,1
14.57,269.4,1
14.57,269.4,1
14.58,269.4,1
14.58,269.4,1
14.59,269.4,1
14.59,269.4,1
14.60,269.4,1
14.60,269.4,1
14.61,269.4,1
14.61,269.4,1
14.62,269.4,1
14.62,269.4,1
14.63,269.4,1
14.63,269.4,1
14.64,269.4,1
14.64,269.4,1
14.65,269.4,1
14.65,269.4,1
14.66,269.4,1
14.66,269.4,1
14.67,269.4,1
14.67,269.4,1
14.68,269.4,1
14.73,269.6,1
14.73,269.6,1
14.74,269.6,1
14.74,269.6,1
14.75,269.6,1
14.75,269.6,1
14.76,269.6,1
14.76,269.6,1
14.77,269.6,1
14.77,269.6,1
14.78,269.6,1
14.78,269.6,1
14.79,270.0,1
14.79,272.0,1
14.80,272.6,1
14.80,272.6,1
14.81,274.3,1
14.81,274.3,1
14.82,274.3,1
14.82,274.3,1
14.83,274.3,1
14.83,274.3,1
14.84,274.3,1
14.84,274.3,1
14.85,274.3,1
14.85,274.3,1
14.86,274.3,1
14.86,274.3,1
14.87,274.3,1
14.87,275.8,1
14.88,275.8,1
14.88,275.8,1
14.89,275.8,1
14.89,275.8,1
14.90,275.8,1
14.90,275.8,1
14.91,275.8,1
14.91,275.8,1
14.92,275.8,1
14.92,275.8,1
14.93,275.8,1
14.93,275.8,1
14.94,275.8,1
14.94,275.8,1
14.95,275.8,1
14.95,275.8,1
14.96,275.8,1
14.96,275.8,1
14.97,275.8,1
14.97,275.8,1
14.98,275.8,1
14.98,275.8,1
14.99,275.8,1
14.99,275.8,1
15.00,275.8,1
15.00,275.8,1
15.01,275.8,1
15.02,275.8,1
15.02,275.8,1
15.03,275.8,1
15.03,275.8,1
15.04,275.8,1
15.04,275.8,1
15.05,275.8,1
15.05,275.8,1
15.06,275.8,1
15.06,275.8,1
15.07,275.8,1
15.07,275.8,1
15.08,275.8,1
15.08,275.8,1
15.09,275.8,1
15.09,275.8,1
15.10,275.8,1
15.10,275.8,1
15.11,275.8,1
15.11,275.8,1
15.12,275.8,1
15.12,275.8,1
15.13,275.8,1
15.13,275.8,1
15.14,275.8,1
15.14,275.8,1
15.15,275.8,1
15.15,275.8,1
15.16,275.8,1
15.16,275.8,1
15.17,275.8,1
15.17,275.8,1
15.18,275.8,1
15.18,275.8,1
15.19,275.8,1
15.19,275.8,1
15.20,275.8,1
15.20,275.8,1
15.21,275.8,1
15.21,275.8,1
15.22,275.8,1
15.22,275.8,1
15.27,275.8,1
15.28,275.8,1
15.28,275.8,1
15.29,275.8,1
15.29,275.8,1
15.30,275.8,1
15.30,275.8,1
15.31,275.8,1
15.31,275.8,1
15.32,275.8,1
15.32,275.8,1
15.33,275.8,1
15.33,275.8,1
15.34,275.8,1
15.34,275.8,1
15.35,275.8,1
15.35,275.8,1
15.36,275.8,1
15.36,275.8,1
15.37,275.8,1
15.37,275.8,1
15.38,275.8,1
