t_s,rss_total_mb,n_procs
128.40,379.7,1
128.41,379.7,1
128.41,379.7,1
128.42,379.7,1
128.42,379.7,1
128.43,379.7,1
128.43,379.7,1
128.44,379.7,1
128.44,379.7,1
128.45,379.7,1
128.45,379.7,1
128.46,379.7,1
128.46,379.7,1
128.47,379.7,1
128.47,379.7,1
128.48,379.7,1
128.48,379.7,1
128.49,379.7,1
128.49,379.7,1
128.50,379.7,1
128.50,379.7,1
128.51,379.7,1
128.51,379.7,1
128.52,379.7,1
128.52,379.7,1
128.53,379.7,1
128.53,379.7,1
128.54,379.7,1
128.54,379.7,1
128.55,379.7,1
128.55,379.7,1
128.56,379.7,1
128.56,379.7,1
128.57,379.7,1
128.57,379.7,1
128.58,379.7,1
128.58,379.7,1
128.59,379.7,1
128.59,379.7,1
128.60,379.7,1
128.60,379.7,1
128.61,379.7,1
128.61,379.7,1
128.62,379.7,1
128.62,379.7,1
128.63,379.7,1
128.63,379.7,1
128.64,379.7,1
128.69,379.7,1
128.69,379.7,1
128.70,379.7,1
128.70,379.7,1
128.71,379.7,1
128.71,379.7,1
128.72,379.7,1
128.72,379.7,1
128.73,379.7,1
128.73,379.7,1
128.74,379.7,1
128.74,379.7,1
128.75,379.7,1
128.75,379.7,1
128.76,379.7,1
128.76,379.7,1
128.77,379.7,1
128.77,379.7,1
128.78,379.7,1
128.78,379.7,1
128.79,379.7,1
128.79,379.7,1
128.80,379.7,1
128.80,379.7,1
128.81,379.7,1
128.81,379.7,1
128.82,379.7,1
128.82,379.7,1
128.83,379.7,1
128.83,379.7,1
128.84,379.7,1
128.84,379.7,1
128.85,379.7,1
128.85,379.7,1
128.86,379.7,1
128.86,379.7,1
128.87,379.7,1
128.87,379.7,1
128.88,379.7,1
128.88,379.7,1
128.89,379.7,1
128.89,379.7,1
128.90,379.7,1
128.90,379.7,1
128.91,379.7,1
128.91,379.7,1
128.92,379.7,1
128.92,379.7,1
128.93,379.7,1
128.94,379.7,1
128.94,379.7,1
128.95,379.7,1
128.95,379.7,1
128.96,379.7,1
128.96,379.7,1
128.97,379.7,1
128.97,379.7,1
128.98,379.7,1
128.98,379.7,1
128.99,379.7,1
128.99,379.7,1
129.00,379.7,1
129.00,379.7,1
129.01,379.7,1
129.01,379.7,1
129.02,379.7,1
129.02,379.7,1
129.03,379.7,1
129.03,379.7,1
129.04,379.7,1
129.04,379.7,1
129.05,379.7,1
129.05,379.7,1
129.06,379.7,1
129.06,379.7,1
129.07,379.7,1
129.07,379.7,1
129.08,379.7,1
129.08,379.7,1
129.09,379.7,1
129.09,379.7,1
129.10,379.7,1
129.10,379.7,1
129.11,379.7,1
129.11,379.7,1
129.12,379.7,1
129.12,379.7,1
129.13,379.7,1
129.13,379.7,1
129.14,379.7,1
129.14,379.7,1
129.15,379.7,1
129.15,379.7,1
129.16,379.7,1
129.16,379.7,1
129.17,379.7,1
129.17,379.7,1
129.18,379.7,1
129.18,379.7,1
129.23,379.7,1
129.24,379.7,1
129.24,379.7,1
129.25,379.7,1
129.25,379.7,1
129.26,379.7,1
129.26,379.7,1
129.27,379.7,1
129.27,379.7,1
129.28,379.7,1
129.28,379.7,1
129.29,379.7,1
129.29,379.7,1
129.30,379.7,1
129.30,379.7,1
129.31,379.7,1
129.31,379.7,1
129.32,379.7,1
129.32,379.7,1
129.33,379.7,1
129.33,379.7,1
129.34,379.7,1
129.34,379.7,1
129.35,379.7,1
129.35,379.7,1
129.36,379.7,1
129.36,379.7,1
129.37,379.7,1
129.37,379.7,1
129.38,379.7,1
129.38,379.7,1
129.39,379.7,1
129.39,379.7,1
129.40,379.7,1
129.40,379.7,1
129.41,379.7,1
129.41,379.7,1
129.42,379.7,1
129.42,379.7,1
129.43,379.7,1
129.43,379.7,1
129.44,379.7,1
129.44,379.7,1
129.45,379.7,1
129.45,379.7,1
129.46,379.7,1
129.46,379.7,1
129.47,379.7,1
129.47,379.7,1
129.48,379.7,1
129.48,379.7,1
129.49,379.7,1
129.50,379.7,1
129.50,379.7,1
129.51,379.7,1
129.51,379.7,1
129.52,379.7,1
129.52,379.7,1
129.53,379.7,1
129.53,379.7,1
129.54,379.7,1
129.54,379.7,1
129.55,379.7,1
129.55,379.7,1
129.56,379.7,1
129.56,379.7,1
129.57,379.7,1
129.57,379.7,1
129.58,379.7,1
129.58,379.7,1
129.59,379.7,1
129.59,379.7,1
129.60,379.7,1
129.60,379.7,1
129.61,379.7,1
129.61,379.7,1
129.62,379.7,1
129.62,379.7,1
129.63,379.7,1
129.63,379.7,1
129.64,379.7,1
129.64,379.7,1
129.65,379.7,1
129.65,379.7,1
129.66,379.7,1
129.66,379.7,1
129.67,379.7,1
129.67,379.7,1
129.68,379.7,1
129.68,379.7,1
129.69,379.7,1
129.69,379.7,1
129.70,379.7,1
129.70,379.7,1
129.71,379.7,1
129.71,379.7,1
129.72,379.7,1
129.72,379.7,1
129.73,379.7,1
129.78,379.7,1
129.78,379.7,1
129.79,379.7,1
129.79,379.7,1
129.80,379.7,1
129.80,379.7,1
129.81,379.7,1
129.81,379.7,1
129.82,379.7,1
129.82,379.7,1
129.83,379.7,1
129.83,379.7,1
129.84,379.7,1
129.84,379.7,1
129.85,379.7,1
129.85,379.7,1
129.86,379.7,1
129.86,379.7,1
129.87,379.7,1
129.87,379.7,1
129.88,379.7,1
129.88,379.7,1
129.89,379.7,1
129.89,379.7,1
129.90,379.7,1
129.90,379.7,1
129.91,379.7,1
129.91,379.7,1
129.92,379.7,1
129.92,379.7,1
129.93,379.7,1
129.93,379.7,1
129.94,379.7,1
129.94,379.7,1
129.95,379.7,1
129.95,379.7,1
129.96,379.7,1
129.96,379.7,1
129.97,379.7,1
129.97,379.7,1
129.98,379.7,1
129.98,379.7,1
129.99,379.7,1
129.99,379.7,1
130.00,379.7,1
130.00,379.7,1
130.01,379.7,1
130.01,379.7,1
130.02,379.7,1
130.02,379.7,1
130.03,379.7,1
130.03,379.7,1
130.04,379.7,1
130.04,379.7,1
130.05,379.7,1
130.06,379.7,1
130.06,379.7,1
130.07,379.7,1
130.07,379.7,1
130.08,379.7,1
130.08,379.7,1
130.09,379.7,1
130.09,379.7,1
130.10,379.7,1
130.10,379.7,1
130.11,379.7,1
130.11,379.7,1
130.12,379.7,1
130.12,379.7,1
130.13,379.7,1
130.13,379.7,1
130.14,379.7,1
130.14,379.7,1
130.15,379.7,1
130.15,379.7,1
130.16,379.7,1
130.16,379.7,1
130.17,379.7,1
130.17,379.7,1
130.18,379.7,1
130.18,379.7,1
130.19,379.7,1
130.19,379.7,1
130.20,379.7,1
130.20,379.7,1
130.21,379.7,1
130.21,379.7,1
130.22,379.7,1
130.22,379.7,1
130.23,379.7,1
130.23,379.7,1
130.24,379.7,1
130.24,379.7,1
130.25,379.7,1
130.25,379.7,1
130.26,379.7,1
130.26,379.7,1
130.27,379.7,1
130.27,379.7,1
130.32,379.7,1
130.33,379.7,1
130.33,379.7,1
130.34,379.7,1
130.34,379.7,1
130.35,379.7,1
130.35,379.7,1
130.36,379.7,1
130.36,379.7,1
130.37,379.7,1
130.37,379.7,1
130.38,379.7,1
130.38,379.7,1
130.39,379.7,1
130.39,379.7,1
130.40,379.7,1
130.40,379.7,1
130.41,379.7,1
130.41,379.7,1
130.42,379.7,1
130.42,379.7,1
130.43,379.7,1
130.43,379.7,1
130.44,379.7,1
130.44,379.7,1
130.45,379.7,1
130.45,379.7,1
130.46,379.7,1
130.46,379.7,1
130.47,379.7,1
130.47,379.7,1
130.48,379.7,1
130.48,379.7,1
130.49,379.7,1
130.49,379.7,1
130.50,379.7,1
130.50,379.7,1
130.51,379.7,1
130.51,379.7,1
130.52,379.7,1
130.52,379.7,1
130.53,379.7,1
130.53,379.7,1
130.54,379.7,1
130.54,379.7,1
130.55,379.7,1
130.55,379.7,1
130.56,379.7,1
130.56,379.7,1
130.57,379.7,1
130.57,379.7,1
130.58,379.7,1
130.58,379.7,1
130.59,379.7,1
130.59,379.7,1
130.60,379.7,1
130.60,379.7,1
130.61,379.7,1
130.62,379.7,1
130.62,379.7,1
130.63,379.7,1
130.63,379.7,1
130.64,379.7,1
130.64,379.7,1
130.65,379.7,1
130.65,379.7,1
130.66,379.7,1
130.66,379.7,1
130.67,379.7,1
130.67,379.7,1
130.68,379.7,1
130.68,379.7,1
130.69,379.7,1
130.69,379.7,1
130.70,379.7,1
130.70,379.7,1
130.71,379.7,1
130.71,379.7,1
130.72,379.7,1
130.72,379.7,1
130.73,379.7,1
130.73,379.7,1
130.74,379.7,1
130.74,379.7,1
130.75,379.7,1
130.75,379.7,1
130.76,379.7,1
130.76,379.7,1
130.77,379.7,1
130.77,379.7,1
130.78,379.7,1
130.78,379.7,1
130.79,379.7,1
130.79,379.7,1
130.80,379.7,1
130.80,379.7,1
130.81,379.7,1
130.81,379.7,1
130.82,379.7,1
130.87,379.7,1
130.87,379.7,1
130.88,379.7,1
130.88,379.7,1
130.89,379.7,1
130.89,379.7,1
130.90,379.7,1
130.90,379.7,1
130.91,379.7,1
130.91,379.7,1
130.92,379.7,1
130.92,379.7,1
130.93,379.7,1
130.93,379.7,1
130.94,379.7,1
130.94,379.7,1
130.95,379.7,1
130.95,379.7,1
130.96,379.7,1
130.96,379.7,1
130.97,379.7,1
130.97,379.7,1
130.98,379.7,1
130.98,379.7,1
130.99,379.7,1
130.99,379.7,1
131.00,379.7,1
131.00,379.7,1
131.01,379.7,1
131.01,379.7,1
131.02,379.7,1
131.02,379.7,1
131.03,379.7,1
131.03,379.7,1
131.04,379.7,1
131.04,379.7,1
131.05,379.7,1
131.05,379.7,1
131.06,379.7,1
131.06,379.7,1
131.07,379.7,1
131.07,379.7,1
131.08,379.7,1
131.08,379.7,1
131.09,379.7,1
131.09,379.7,1
131.10,379.7,1
131.10,379.7,1
131.11,379.7,1
131.11,379.7,1
131.12,379.7,1
131.12,379.7,1
131.13,379.7,1
131.13,379.7,1
131.14,379.7,1
131.14,379.7,1
131.15,379.7,1
131.15,379.7,1
131.16,379.7,1
131.16,379.7,1
131.17,379.7,1
131.17,379.7,1
131.18,379.7,1
131.19,379.7,1
131.19,379.7,1
131.20,379.7,1
131.20,379.7,1
131.21,379.7,1
131.21,379.7,1
131.22,379.7,1
131.22,379.7,1
131.23,379.7,1
131.23,379.7,1
131.24,379.7,1
131.24,379.7,1
131.25,379.7,1
131.25,379.7,1
131.26,379.7,1
131.26,379.7,1
131.27,379.7,1
131.27,379.7,1
131.28,379.7,1
131.28,379.7,1
131.29,379.7,1
131.29,379.7,1
131.30,379.7,1
131.30,379.7,1
131.31,379.7,1
131.31,379.7,1
131.32,379.7,1
131.32,379.7,1
131.33,379.7,1
131.33,379.7,1
131.34,379.7,1
131.34,379.7,1
131.35,379.7,1
131.35,379.7,1
131.36,379.7,1
131.36,379.7,1
131.41,379.7,1
131.41,379.7,1
131.42,379.7,1
131.42,379.7,1
131.43,379.7,1
131.44,379.7,1
131.44,379.7,1
131.45,379.7,1
131.45,379.7,1
131.46,379.7,1
131.46,379.7,1
131.47,379.7,1
131.47,379.7,1
131.48,379.7,1
131.48,379.7,1
131.49,379.7,1
131.49,379.7,1
131.50,379.7,1
131.50,379.7,1
131.51,379.7,1
131.51,379.7,1
131.52,379.7,1
131.52,379.7,1
131.53,379.7,1
131.53,379.7,1
131.54,379.7,1
131.54,379.7,1
131.55,379.7,1
131.55,379.7,1
131.56,379.7,1
131.56,379.7,1
131.57,379.7,1
131.57,379.7,1
131.58,379.7,1
131.58,379.7,1
131.59,379.7,1
131.59,379.7,1
131.60,379.7,1
131.60,379.7,1
131.61,379.7,1
131.61,379.7,1
131.62,379.7,1
131.62,379.7,1
131.63,379.7,1
131.63,379.7,1
131.64,379.7,1
131.64,379.7,1
131.65,379.7,1
131.65,379.7,1
131.66,379.7,1
131.66,379.7,1
131.67,379.7,1
131.67,379.7,1
131.68,379.7,1
131.68,379.7,1
131.69,379.7,1
131.69,379.7,1
131.70,379.7,1
131.70,379.7,1
131.71,379.7,1
131.71,379.7,1
131.72,379.7,1
131.72,379.7,1
131.73,379.7,1
131.73,379.7,1
131.74,379.7,1
131.74,379.7,1
131.75,379.7,1
131.75,379.7,1
131.76,379.7,1
131.77,379.7,1
131.77,379.7,1
131.78,379.7,1
131.78,379.7,1
131.79,379.7,1
131.79,379.7,1
131.80,379.7,1
131.80,379.7,1
131.81,379.7,1
131.81,379.7,1
131.82,379.7,1
131.82,379.7,1
131.83,379.7,1
131.83,379.7,1
131.84,379.7,1
131.84,379.7,1
131.85,379.7,1
131.85,379.7,1
131.86,379.7,1
131.86,379.7,1
131.87,379.7,1
131.87,379.7,1
131.88,379.7,1
131.88,379.7,1
131.89,379.7,1
131.89,379.7,1
131.90,379.7,1
131.90,379.7,1
131.91,379.7,1
131.95,379.7,1
131.96,379.7,1
131.96,379.7,1
131.97,379.7,1
131.97,379.7,1
131.98,379.7,1
131.98,379.7,1
131.99,379.7,1
131.99,379.7,1
132.00,379.7,1
132.00,379.7,1
132.01,379.7,1
132.02,379.7,1
132.02,379.7,1
132.03,379.7,1
132.03,379.7,1
132.04,379.7,1
132.04,379.7,1
132.05,379.7,1
132.05,379.7,1
132.06,379.7,1
132.06,379.7,1
132.07,379.7,1
132.07,379.7,1
132.08,379.7,1
132.08,379.7,1
132.09,379.7,1
132.09,379.7,1
132.10,379.7,1
132.10,379.7,1
132.11,379.7,1
132.11,379.7,1
132.12,379.7,1
132.12,379.7,1
132.13,379.7,1
132.13,379.7,1
132.14,379.7,1
132.14,379.7,1
132.15,379.7,1
132.15,379.7,1
132.16,379.7,1
132.16,379.7,1
132.17,379.7,1
132.17,379.7,1
132.18,379.7,1
132.18,379.7,1
132.19,379.7,1
132.19,379.7,1
132.20,379.7,1
132.20,379.7,1
132.21,379.7,1
132.21,379.7,1
132.22,379.7,1
132.22,379.7,1
132.23,379.7,1
132.23,379.7,1
132.24,379.7,1
132.24,379.7,1
132.25,379.7,1
132.25,379.7,1
132.26,379.7,1
132.26,379.7,1
132.27,379.7,1
132.27,379.7,1
132.28,379.7,1
132.28,379.7,1
132.29,379.7,1
132.29,379.7,1
132.30,379.7,1
132.30,379.7,1
132.31,379.7,1
132.31,379.7,1
132.32,379.7,1
132.32,379.7,1
132.33,379.7,1
132.33,379.7,1
132.34,379.7,1
132.34,379.7,1
132.35,379.7,1
132.36,379.7,1
132.36,379.7,1
132.37,379.7,1
132.37,379.7,1
132.38,379.7,1
132.38,379.7,1
132.39,379.7,1
132.39,379.7,1
132.40,379.7,1
132.40,379.7,1
132.41,379.7,1
132.41,379.7,1
132.42,379.7,1
132.42,379.7,1
132.43,379.7,1
132.43,379.7,1
132.44,379.7,1
132.44,379.7,1
132.45,379.7,1
132.45,379.7,1
132.50,379.7,1
132.50,379.7,1
132.51,379.7,1
132.51,379.7,1
132.52,379.7,1
132.52,379.7,1
132.53,379.7,1
132.53,379.7,1
132.54,379.7,1
132.54,379.7,1
132.55,379.7,1
132.55,379.7,1
132.56,379.7,1
132.56,379.7,1
132.57,379.7,1
132.57,379.7,1
132.58,379.7,1
132.58,379.7,1
132.59,379.7,1
132.60,379.7,1
132.60,379.7,1
132.61,379.7,1
132.61,379.7,1
132.62,379.7,1
132.62,379.7,1
132.63,379.7,1
132.63,379.7,1
132.64,379.7,1
132.64,379.7,1
132.65,379.7,1
132.65,379.7,1
132.66,379.7,1
132.66,379.7,1
132.67,379.7,1
132.67,379.7,1
132.68,379.7,1
132.68,379.7,1
132.69,379.7,1
132.69,379.7,1
132.70,379.7,1
132.70,379.7,1
132.71,379.7,1
132.71,379.7,1
132.72,379.7,1
132.72,379.7,1
132.73,379.7,1
132.73,379.7,1
132.74,379.7,1
132.74,379.7,1
132.75,379.7,1
132.75,379.7,1
132.76,379.7,1
132.76,379.7,1
132.77,379.7,1
132.77,379.7,1
132.78,379.7,1
132.78,379.7,1
132.79,379.7,1
132.79,379.7,1
132.80,379.7,1
132.80,379.7,1
132.81,379.7,1
132.81,379.7,1
132.82,379.7,1
132.82,379.7,1
132.83,379.7,1
132.83,379.7,1
132.84,379.7,1
132.84,379.7,1
132.85,379.7,1
132.85,379.7,1
132.86,379.7,1
132.86,379.7,1
132.87,379.7,1
132.87,379.7,1
132.88,379.7,1
132.88,379.7,1
132.89,379.7,1
132.89,379.7,1
132.90,379.7,1
132.90,379.7,1
132.91,379.7,1
132.91,379.7,1
132.92,379.7,1
132.93,379.7,1
132.93,379.7,1
132.94,379.7,1
132.94,379.7,1
132.95,379.7,1
132.95,379.7,1
132.96,379.7,1
132.96,379.7,1
132.97,379.7,1
132.97,379.7,1
132.98,379.7,1
132.98,379.7,1
132.99,379.7,1
132.99,379.7,1
133.00,379.7,1
133.04,379.7,1
133.05,379.7,1
133.05,379.7,1
133.06,379.7,1
133.06,379.7,1
133.07,379.7,1
133.07,379.7,1
133.08,379.7,1
133.08,379.7,1
133.09,379.7,1
133.09,379.7,1
133.10,379.7,1
133.10,379.7,1
133.11,379.7,1
133.11,379.7,1
133.12,379.7,1
133.12,379.7,1
133.13,379.7,1
133.13,379.7,1
133.14,379.7,1
133.14,379.7,1
133.15,379.7,1
133.16,379.7,1
133.16,379.7,1
133.17,379.7,1
133.17,379.7,1
133.18,379.7,1
133.18,379.7,1
133.19,379.7,1
133.19,379.7,1
133.20,379.7,1
133.20,379.7,1
133.21,379.7,1
133.21,379.7,1
133.22,379.7,1
133.22,379.7,1
133.23,379.7,1
133.23,379.7,1
133.24,379.7,1
133.24,379.7,1
133.25,379.7,1
133.25,379.7,1
133.26,379.7,1
133.26,379.7,1
133.27,379.7,1
133.27,379.7,1
133.28,379.7,1
133.28,379.7,1
133.29,379.7,1
133.29,379.7,1
133.30,379.7,1
133.30,379.7,1
133.31,379.7,1
133.31,379.7,1
133.32,379.7,1
133.32,379.7,1
133.33,379.7,1
133.33,379.7,1
133.34,379.7,1
133.34,379.7,1
133.35,379.7,1
133.35,379.7,1
133.36,379.7,1
133.36,379.7,1
133.37,379.7,1
133.37,379.7,1
133.38,379.7,1
133.38,379.7,1
133.39,379.7,1
133.39,379.7,1
133.40,379.7,1
133.40,379.7,1
133.41,379.7,1
133.41,379.7,1
133.42,379.7,1
133.42,379.7,1
133.43,379.7,1
133.43,379.7,1
133.44,379.7,1
133.44,379.7,1
133.45,379.7,1
133.45,379.7,1
133.46,379.7,1
133.46,379.7,1
133.47,379.7,1
133.47,379.7,1
133.48,379.7,1
133.48,379.7,1
133.49,379.7,1
133.50,379.7,1
133.50,379.7,1
133.51,379.7,1
133.51,379.7,1
133.52,379.7,1
133.52,379.7,1
133.53,379.7,1
133.53,379.7,1
133.54,379.7,1
133.54,379.7,1
133.59,379.7,1
133.59,379.7,1
133.60,379.7,1
133.60,379.7,1
133.61,379.7,1
133.61,379.7,1
133.62,379.7,1
133.62,379.7,1
133.63,379.7,1
133.63,379.7,1
133.64,379.7,1
133.64,379.7,1
133.65,379.7,1
133.65,379.7,1
133.66,379.7,1
133.66,379.7,1
133.67,379.7,1
133.67,379.7,1
133.68,379.7,1
133.68,379.7,1
133.69,379.7,1
133.69,379.7,1
133.70,379.7,1
133.70,379.7,1
133.71,379.7,1
133.71,379.7,1
133.72,379.7,1
133.72,379.7,1
133.73,379.7,1
133.74,379.7,1
133.74,379.7,1
133.75,379.7,1
133.75,379.7,1
133.76,379.7,1
133.76,379.7,1
133.77,379.7,1
133.77,379.7,1
133.78,379.7,1
133.78,379.7,1
133.79,379.7,1
133.79,379.7,1
133.80,379.7,1
133.80,379.7,1
133.81,379.7,1
133.81,379.7,1
133.82,379.7,1
133.82,379.7,1
133.83,379.7,1
133.83,379.7,1
133.84,379.7,1
133.84,379.7,1
133.85,379.7,1
133.85,379.7,1
133.86,379.7,1
133.86,379.7,1
133.87,379.7,1
133.87,379.7,1
133.88,379.7,1
133.88,379.7,1
133.89,379.7,1
133.89,379.7,1
133.90,379.7,1
133.90,379.7,1
133.91,379.7,1
133.91,379.7,1
133.92,379.7,1
133.92,379.7,1
133.93,379.7,1
133.93,379.7,1
133.94,379.7,1
133.94,379.7,1
133.95,379.7,1
133.95,379.7,1
133.96,379.7,1
133.96,379.7,1
133.97,379.7,1
133.97,379.7,1
133.98,379.7,1
133.98,379.7,1
133.99,379.7,1
133.99,379.7,1
134.00,379.7,1
134.00,379.7,1
134.01,379.7,1
134.01,379.7,1
134.02,379.7,1
134.02,379.7,1
134.03,379.7,1
134.03,379.7,1
134.04,379.7,1
134.04,379.7,1
134.05,379.7,1
134.05,379.7,1
134.06,379.7,1
134.06,379.7,1
134.07,379.7,1
134.08,379.7,1
134.08,379.7,1
134.09,379.7,1
134.13,379.7,1
134.14,379.7,1
134.14,379.7,1
134.15,379.7,1
134.15,379.7,1
134.16,379.7,1
134.16,379.7,1
134.17,379.7,1
134.17,379.7,1
134.18,379.7,1
134.18,379.7,1
134.19,379.7,1
134.19,379.7,1
134.20,379.7,1
134.20,379.7,1
134.21,379.7,1
134.21,379.7,1
134.22,379.7,1
134.22,379.7,1
134.23,379.7,1
134.23,379.7,1
134.24,379.7,1
134.24,379.7,1
134.25,379.7,1
134.25,379.7,1
134.26,379.7,1
134.26,379.7,1
134.27,379.7,1
134.27,379.7,1
134.28,379.7,1
134.28,379.7,1
134.29,379.7,1
134.29,379.7,1
134.30,379.7,1
134.30,379.7,1
134.31,379.7,1
134.32,379.7,1
134.32,379.7,1
134.33,379.7,1
134.33,379.7,1
134.34,379.7,1
134.34,379.7,1
134.35,379.7,1
134.35,379.7,1
134.36,379.7,1
134.36,379.7,1
134.37,379.7,1
134.37,379.7,1
134.38,379.7,1
134.38,379.7,1
134.39,379.7,1
134.39,379.7,1
134.40,379.7,1
134.40,379.7,1
134.41,379.7,1
134.41,379.7,1
134.42,379.7,1
134.42,379.7,1
134.43,379.7,1
134.43,379.7,1
134.44,379.7,1
134.44,379.7,1
134.45,379.7,1
134.45,379.7,1
134.46,379.7,1
134.46,379.7,1
134.47,379.7,1
134.47,379.7,1
134.48,379.7,1
134.48,379.7,1
134.49,379.7,1
134.49,379.7,1
134.50,379.7,1
134.50,379.7,1
134.51,379.7,1
134.51,379.7,1
134.52,379.7,1
134.52,379.7,1
134.53,379.7,1
134.53,379.7,1
134.54,379.7,1
134.54,379.7,1
134.55,379.7,1
134.55,379.7,1
134.56,379.7,1
134.56,379.7,1
134.57,379.7,1
134.57,379.7,1
134.58,379.7,1
134.58,379.7,1
134.59,379.7,1
134.59,379.7,1
134.60,379.7,1
134.60,379.7,1
134.61,379.7,1
134.61,379.7,1
134.62,379.7,1
134.62,379.7,1
134.63,379.7,1
134.68,379.7,1
134.68,379.7,1
134.69,379.7,1
134.69,379.7,1
134.70,379.7,1
134.70,379.7,1
134.71,379.7,1
134.71,379.7,1
134.72,379.7,1
134.72,379.7,1
134.73,379.7,1
134.73,379.7,1
134.74,379.7,1
134.74,379.7,1
134.75,379.7,1
134.75,379.7,1
134.76,379.7,1
134.76,379.7,1
134.77,379.7,1
134.77,379.7,1
134.78,379.7,1
134.78,379.7,1
134.79,379.7,1
134.79,379.7,1
134.80,379.7,1
134.80,379.7,1
134.81,379.7,1
134.81,379.7,1
134.82,379.7,1
134.82,379.7,1
134.83,379.7,1
134.83,379.7,1
134.84,379.7,1
134.84,379.7,1
134.85,379.7,1
134.85,379.7,1
134.86,379.7,1
134.86,379.7,1
134.87,379.7,1
134.88,379.7,1
134.88,379.7,1
134.89,379.7,1
134.89,379.7,1
134.90,379.7,1
134.90,379.7,1
134.91,379.7,1
134.91,379.7,1
134.92,379.7,1
134.92,379.7,1
134.93,379.7,1
134.93,379.7,1
134.94,379.7,1
134.94,379.7,1
134.95,379.7,1
134.95,379.7,1
134.96,379.7,1
134.96,379.7,1
134.97,379.7,1
134.97,379.7,1
134.98,379.7,1
134.98,379.7,1
134.99,379.7,1
134.99,379.7,1
135.00,379.7,1
135.00,379.7,1
135.01,379.7,1
135.01,379.7,1
135.02,379.7,1
135.02,379.7,1
135.03,379.7,1
135.03,379.7,1
135.04,379.7,1
135.04,379.7,1
135.05,379.7,1
135.05,379.7,1
135.06,379.7,1
135.06,379.7,1
135.07,379.7,1
135.07,379.7,1
135.08,379.7,1
135.08,379.7,1
135.09,379.7,1
135.09,379.7,1
135.10,379.7,1
135.10,379.7,1
135.11,379.7,1
135.11,379.7,1
135.12,379.7,1
135.12,379.7,1
135.13,379.7,1
135.13,379.7,1
135.14,379.7,1
135.14,379.7,1
135.15,379.7,1
135.15,379.7,1
135.16,379.7,1
135.16,379.7,1
135.17,379.7,1
135.17,379.7,1
135.22,379.7,1
135.23,379.7,1
135.23,379.7,1
135.24,379.7,1
135.24,379.7,1
135.25,379.7,1
135.25,379.7,1
135.26,379.7,1
135.26,379.7,1
135.27,379.7,1
135.27,379.7,1
135.28,379.7,1
135.28,379.7,1
135.29,379.7,1
135.29,379.7,1
135.30,379.7,1
135.30,379.7,1
135.31,379.7,1
135.31,379.7,1
135.32,379.7,1
135.32,379.7,1
135.33,379.7,1
135.33,379.7,1
135.34,379.7,1
135.34,379.7,1
135.35,379.7,1
135.35,379.7,1
135.36,379.7,1
135.36,379.7,1
135.37,379.7,1
135.37,379.7,1
135.38,379.7,1
135.38,379.7,1
135.39,379.7,1
135.39,379.7,1
135.40,379.7,1
135.40,379.7,1
135.41,379.7,1
135.41,379.7,1
135.42,379.7,1
135.42,379.7,1
135.43,379.7,1
135.43,379.7,1
135.44,379.7,1
135.45,379.7,1
135.45,379.7,1
135.46,379.7,1
135.46,379.7,1
135.47,379.7,1
135.47,379.7,1
135.48,379.7,1
135.48,379.7,1
135.49,379.7,1
135.49,379.7,1
135.50,379.7,1
135.50,379.7,1
135.51,379.7,1
135.51,379.7,1
135.52,379.7,1
135.52,379.7,1
135.53,379.7,1
135.53,379.7,1
135.54,379.7,1
135.54,379.7,1
135.55,379.7,1
135.55,379.7,1
135.56,379.7,1
135.56,379.7,1
135.57,379.7,1
135.57,379.7,1
135.58,379.7,1
135.58,379.7,1
135.59,379.7,1
135.59,379.7,1
135.60,379.7,1
135.60,379.7,1
135.61,379.7,1
135.61,379.7,1
135.62,379.7,1
135.62,379.7,1
135.63,379.7,1
135.63,379.7,1
135.64,379.7,1
135.64,379.7,1
135.65,379.7,1
135.65,379.7,1
135.66,379.7,1
135.66,379.7,1
135.67,379.7,1
135.67,379.7,1
135.68,379.7,1
135.68,379.7,1
135.69,379.7,1
135.69,379.7,1
135.70,379.7,1
135.70,379.7,1
135.71,379.7,1
135.71,379.7,1
135.72,379.7,1
135.77,379.7,1
135.77,379.7,1
135.78,379.7,1
135.78,379.7,1
135.79,379.7,1
135.79,379.7,1
135.80,379.7,1
135.80,379.7,1
135.81,379.7,1
135.81,379.7,1
135.82,379.7,1
135.82,379.7,1
135.83,379.7,1
135.83,379.7,1
135.84,379.7,1
135.84,379.7,1
135.85,379.7,1
135.85,379.7,1
135.86,379.7,1
135.86,379.7,1
135.87,379.7,1
135.87,379.7,1
135.88,379.7,1
135.88,379.7,1
135.89,379.7,1
135.89,379.7,1
135.90,379.7,1
135.90,379.7,1
135.91,379.7,1
135.91,379.7,1
135.92,379.7,1
135.92,379.7,1
135.93,379.7,1
135.93,379.7,1
135.94,379.7,1
135.94,379.7,1
135.95,379.7,1
135.95,379.7,1
135.96,379.7,1
135.96,379.7,1
135.97,379.7,1
135.97,379.7,1
135.98,379.7,1
135.98,379.7,1
135.99,379.7,1
135.99,379.7,1
136.00,379.7,1
136.00,379.7,1
136.01,379.7,1
136.02,379.7,1
136.02,379.7,1
136.03,379.7,1
136.03,379.7,1
136.04,379.7,1
136.04,379.7,1
136.05,379.7,1
136.05,379.7,1
136.06,379.7,1
136.06,379.7,1
136.07,379.7,1
136.07,379.7,1
136.08,379.7,1
136.08,379.7,1
