t_s,rss_total_mb,n_procs
7.68,730.4,1
7.68,732.5,1
7.69,732.5,1
7.69,732.5,1
7.70,732.5,1
7.70,732.5,1
7.71,734.6,1
7.71,761.4,1
7.72,761.4,1
7.72,761.4,1
7.73,761.4,1
7.73,761.4,1
7.74,761.4,1
7.74,761.4,1
7.75,761.4,1
7.75,761.4,1
7.76,761.4,1
7.76,761.4,1
7.77,761.4,1
7.77,761.4,1
7.78,761.4,1
7.78,761.4,1
7.79,761.4,1
7.79,761.4,1
7.80,761.4,1
7.80,761.4,1
7.81,761.4,1
7.81,761.4,1
7.82,761.4,1
7.82,761.4,1
7.83,761.4,1
7.83,761.4,1
7.84,761.4,1
7.84,761.4,1
7.85,761.4,1
7.86,761.4,1
7.86,761.4,1
7.87,761.4,1
7.87,761.4,1
7.88,761.4,1
7.88,761.4,1
7.89,761.4,1
7.89,761.4,1
7.90,761.4,1
7.90,761.4,1
7.91,761.4,1
7.91,761.4,1
7.92,761.4,1
7.92,761.4,1
7.93,761.4,1
7.93,761.4,1
7.94,761.4,1
7.94,761.4,1
7.95,761.4,1
7.95,761.4,1
7.96,761.4,1
7.96,761.4,1
7.97,761.4,1
7.97,761.4,1
7.98,761.4,1
7.98,761.4,1
7.99,761.4,1
7.99,761.4,1
8.00,761.4,1
8.00,761.4,1
8.01,761.4,1
8.01,761.4,1
8.02,761.4,1
8.02,761.4,1
8.03,761.4,1
8.03,761.4,1
8.04,761.4,1
8.04,761.4,1
8.05,761.4,1
8.05,761.4,1
8.06,761.4,1
8.06,761.4,1
8.07,761.4,1
8.07,761.4,1
8.08,761.4,1
8.08,761.4,1
8.09,761.4,1
8.09,761.4,1
8.10,761.4,1
8.10,761.4,1
8.11,761.4,1
8.11,761.4,1
8.12,761.4,1
8.12,761.4,1
8.17,761.4,1
8.18,761.4,1
8.18,761.4,1
8.19,761.4,1
8.19,761.4,1
8.20,761.4,1
8.20,761.4,1
8.21,761.4,1
8.21,761.4,1
8.22,761.4,1
8.22,761.4,1
8.23,761.4,1
8.23,761.4,1
8.24,761.4,1
8.24,761.4,1
8.25,761.4,1
8.25,761.4,1
8.26,761.4,1
8.26,761.4,1
8.27,761.4,1
8.27,761.4,1
8.28,761.4,1
8.28,761.4,1
8.29,761.4,1
8.29,761.4,1
8.30,761.4,1
8.30,761.4,1
8.31,761.4,1
8.31,761.4,1
8.32,761.4,1
8.32,761.4,1
8.33,761.4,1
8.33,761.4,1
8.34,761.4,1
8.34,761.4,1
8.35,761.4,1
8.35,761.4,1
8.36,761.4,1
8.36,761.4,1
8.37,761.4,1
8.37,761.4,1
8.38,761.4,1
8.38,761.4,1
8.39,761.4,1
8.39,761.4,1
8.40,761.4,1
8.40,761.4,1
8.41,761.4,1
8.41,761.4,1
8.42,761.4,1
8.43,761.4,1
8.43,761.4,1
8.44,761.4,1
8.44,761.4,1
8.45,761.4,1
8.45,761.4,1
8.46,761.4,1
8.46,761.4,1
8.47,761.4,1
8.47,761.4,1
8.48,761.4,1
8.48,761.4,1
8.49,761.4,1
8.49,761.4,1
8.50,761.4,1
8.50,761.4,1
8.51,761.4,1
8.51,761.4,1
8.52,761.4,1
8.52,761.4,1
8.53,742.2,1
8.53,747.4,1
8.54,699.0,1
8.54,643.3,1
8.55,663.4,1
8.55,663.4,1
8.56,663.4,1
8.56,663.4,1
8.57,663.4,1
8.57,663.4,1
8.58,663.4,1
8.58,663.4,1
8.59,663.4,1
8.59,663.4,1
8.60,663.4,1
8.60,663.4,1
8.61,663.4,1
8.61,663.4,1
8.62,663.4,1
8.62,663.4,1
8.63,672.5,1
8.63,675.2,1
8.64,675.2,1
8.64,675.2,1
8.65,675.2,1
8.65,675.2,1
8.66,675.2,1
8.66,675.2,1
8.67,681.2,1
8.71,659.3,1
8.72,663.0,1
8.72,663.0,1
8.73,663.0,1
8.73,663.0,1
8.74,663.0,1
8.74,663.0,1
8.75,663.0,1
8.75,666.9,1
8.76,674.8,1
8.76,674.8,1
8.77,674.8,1
8.77,674.8,1
8.78,674.8,1
8.78,674.8,1
8.79,674.8,1
8.79,676.8,1
8.80,684.7,1
8.80,686.6,1
8.81,686.6,1
8.82,686.6,1
8.82,686.6,1
8.83,686.6,1
8.83,686.6,1
8.84,686.6,1
8.84,570.3,1
8.85,552.1,1
8.85,556.0,1
8.86,556.0,1
8.86,556.0,1
8.87,556.0,1
8.87,556.0,1
8.88,556.0,1
8.88,556.0,1
8.89,559.8,1
8.89,567.7,1
8.90,567.7,1
8.90,567.7,1
8.91,567.7,1
8.91,567.7,1
8.92,567.7,1
8.92,567.7,1
8.93,541.7,1
8.93,532.1,1
8.94,532.1,1
8.94,532.1,1
8.95,532.1,1
8.95,532.1,1
8.96,532.1,1
8.96,532.1,1
8.97,532.1,1
8.97,532.1,1
8.98,532.1,1
8.98,532.1,1
8.99,532.1,1
8.99,532.1,1
9.00,545.4,1
9.00,604.6,1
9.01,647.1,1
9.01,702.2,1
9.02,731.2,1
9.02,731.2,1
9.03,731.2,1
9.03,731.2,1
9.04,731.2,1
9.04,733.3,1
9.05,757.7,1
9.05,761.4,1
9.06,761.4,1
9.06,761.4,1
9.07,761.4,1
9.07,761.4,1
9.08,761.4,1
9.08,761.4,1
9.09,761.4,1
9.09,761.4,1
9.10,761.4,1
9.10,761.4,1
9.11,761.4,1
9.11,761.4,1
9.12,761.4,1
9.13,761.4,1
9.13,761.4,1
9.14,761.4,1
9.14,761.4,1
9.15,761.4,1
9.15,761.4,1
9.16,761.4,1
9.16,761.4,1
9.17,761.4,1
9.17,761.4,1
9.18,761.4,1
9.18,761.4,1
9.19,761.4,1
9.19,761.4,1
9.20,761.4,1
9.20,761.4,1
9.21,761.4,1
9.21,761.4,1
9.26,761.4,1
9.26,761.4,1
9.27,761.4,1
9.27,761.4,1
9.28,761.4,1
9.28,761.4,1
9.29,761.4,1
9.29,761.4,1
9.30,761.4,1
9.30,761.4,1
9.31,761.4,1
9.31,761.4,1
9.32,761.4,1
9.32,761.4,1
9.33,761.4,1
9.33,761.4,1
9.34,761.4,1
9.34,761.4,1
9.35,761.4,1
9.35,761.4,1
9.36,761.4,1
9.36,761.4,1
9.37,761.4,1
9.37,761.4,1
9.38,761.4,1
9.39,761.4,1
9.39,761.4,1
9.40,761.4,1
9.40,761.4,1
9.41,761.4,1
9.41,761.4,1
9.42,761.4,1
9.42,761.4,1
9.43,761.4,1
9.43,761.4,1
9.44,761.4,1
9.44,761.4,1
9.45,761.4,1
9.45,761.4,1
9.46,761.4,1
9.46,761.4,1
9.47,761.4,1
9.47,761.4,1
9.48,761.4,1
9.48,761.4,1
9.49,761.4,1
9.49,761.4,1
9.50,761.4,1
9.50,761.4,1
9.51,761.4,1
9.51,761.4,1
9.52,761.4,1
9.52,761.4,1
9.53,761.4,1
9.53,761.4,1
9.54,761.4,1
9.54,761.4,1
9.55,761.4,1
9.55,761.4,1
9.56,761.4,1
9.56,761.4,1
9.57,761.4,1
9.57,761.4,1
9.58,761.4,1
9.58,761.4,1
9.59,761.4,1
9.59,761.4,1
9.60,761.4,1
9.60,761.4,1
9.61,761.4,1
9.61,761.4,1
9.62,761.4,1
9.62,761.4,1
9.63,761.4,1
9.63,761.4,1
9.64,761.4,1
9.64,761.4,1
9.65,761.4,1
9.65,761.4,1
9.66,761.4,1
9.66,761.4,1
9.67,761.4,1
9.67,761.4,1
9.68,761.4,1
9.69,761.4,1
9.69,761.4,1
9.70,761.4,1
9.70,761.4,1
9.71,761.4,1
9.71,761.4,1
9.72,761.4,1
9.72,761.4,1
9.73,761.4,1
9.73,761.4,1
9.74,761.4,1
9.74,761.4,1
9.75,761.4,1
9.75,761.4,1
9.76,761.4,1
9.80,761.4,1
9.81,761.4,1
9.81,761.4,1
9.82,761.4,1
9.82,761.4,1
9.83,761.4,1
9.83,761.4,1
9.84,761.4,1
9.84,761.4,1
9.85,761.4,1
9.85,761.4,1
9.86,761.4,1
9.86,761.4,1
9.87,761.4,1
9.87,761.4,1
9.88,761.4,1
9.88,761.4,1
9.89,747.5,1
9.89,726.6,1
9.90,731.1,1
9.90,731.1,1
9.91,662.6,1
9.91,635.9,1
9.92,647.0,1
9.92,647.0,1
9.93,647.0,1
9.93,647.0,1
9.94,647.0,1
9.94,647.0,1
9.95,647.0,1
9.95,655.0,1
9.96,658.9,1
9.97,658.9,1
9.97,658.9,1
9.98,658.9,1
9.98,658.9,1
9.99,658.9,1
9.99,658.9,1
10.00,662.9,1
10.00,670.6,1
10.01,670.8,1
10.01,670.8,1
10.02,670.8,1
10.02,670.8,1
10.03,670.8,1
10.03,670.8,1
10.04,670.8,1
10.04,678.8,1
10.05,682.5,1
10.05,682.5,1
10.06,682.5,1
10.06,682.5,1
10.07,682.5,1
10.07,682.5,1
10.08,682.5,1
10.08,686.4,1
10.09,694.3,1
10.09,694.3,1
10.10,694.3,1
10.10,694.3,1
10.11,694.3,1
10.11,694.3,1
10.12,694.3,1
10.12,668.2,1
10.13,629.1,1
10.13,634.8,1
10.14,634.8,1
10.14,634.8,1
10.15,634.8,1
10.15,634.8,1
10.16,634.8,1
10.16,634.8,1
10.17,637.6,1
10.17,645.8,1
10.18,646.6,1
10.18,646.6,1
10.19,646.6,1
10.19,646.6,1
10.20,646.6,1
10.20,646.6,1
10.21,646.6,1
10.21,579.0,1
10.22,587.1,1
10.22,587.1,1
10.23,587.1,1
10.23,587.1,1
10.24,587.1,1
10.24,587.1,1
10.25,587.1,1
10.25,575.2,1
10.26,559.5,1
10.26,563.2,1
10.27,563.2,1
10.27,563.2,1
10.28,563.2,1
10.28,563.2,1
10.29,563.2,1
10.30,563.2,1
10.30,527.6,1
10.34,527.6,1
10.35,527.6,1
10.36,527.6,1
10.36,527.6,1
10.37,527.6,1
10.37,548.8,1
10.38,609.9,1
10.38,656.8,1
10.39,721.3,1
10.39,726.7,1
10.40,726.7,1
10.40,726.7,1
10.41,726.7,1
10.41,726.7,1
10.42,730.9,1
10.42,759.1,1
10.43,759.1,1
10.43,759.1,1
10.44,759.1,1
10.44,759.1,1
10.45,759.1,1
10.45,759.1,1
10.46,759.1,1
10.46,759.1,1
10.47,759.1,1
10.47,759.1,1
10.48,759.1,1
10.48,759.1,1
10.49,759.1,1
10.49,759.1,1
10.50,759.1,1
10.50,759.1,1
10.51,759.1,1
10.51,759.1,1
10.52,759.1,1
10.52,759.1,1
10.53,759.1,1
10.53,759.1,1
10.54,759.1,1
10.54,759.1,1
10.55,759.1,1
10.55,759.1,1
10.56,759.1,1
10.56,759.1,1
10.57,759.1,1
10.57,759.1,1
10.58,762.4,1
10.58,762.4,1
10.59,762.4,1
10.59,762.4,1
10.60,762.4,1
10.60,762.4,1
10.61,762.4,1
10.61,762.4,1
10.62,762.4,1
10.62,762.4,1
10.63,762.4,1
10.63,762.4,1
10.64,762.4,1
10.64,762.4,1
10.65,762.4,1
10.66,762.4,1
10.66,762.4,1
10.67,762.4,1
10.67,762.4,1
10.68,762.4,1
10.68,762.4,1
10.69,762.4,1
10.69,762.4,1
10.70,762.4,1
10.70,762.4,1
10.71,762.4,1
10.71,762.4,1
10.72,762.4,1
10.72,762.4,1
10.73,762.4,1
10.73,762.4,1
10.74,762.4,1
10.74,762.4,1
10.75,762.4,1
10.75,762.4,1
10.76,762.4,1
10.76,762.4,1
10.77,762.4,1
10.77,762.4,1
10.78,762.4,1
10.78,762.4,1
10.79,762.4,1
10.79,762.4,1
10.80,762.4,1
10.80,762.4,1
10.81,762.4,1
10.81,762.4,1
10.82,762.4,1
10.82,762.4,1
10.83,762.4,1
10.83,762.4,1
10.84,762.4,1
10.84,762.4,1
10.89,762.4,1
10.89,762.4,1
10.90,762.4,1
10.90,762.4,1
10.91,762.4,1
10.91,762.4,1
10.92,762.4,1
10.93,762.4,1
10.93,762.4,1
10.94,762.4,1
10.94,762.4,1
10.95,762.4,1
10.95,762.4,1
10.96,762.4,1
10.96,762.4,1
10.97,762.4,1
10.97,762.4,1
10.98,762.4,1
10.98,762.4,1
10.99,762.4,1
10.99,762.4,1
11.00,762.4,1
11.00,762.4,1
11.01,762.4,1
11.01,762.4,1
11.02,762.4,1
11.02,762.4,1
11.03,762.4,1
11.03,762.4,1
11.04,762.4,1
11.04,762.4,1
11.05,762.4,1
11.05,762.4,1
11.06,762.4,1
11.06,762.4,1
11.07,762.4,1
11.07,762.4,1
11.08,762.4,1
11.08,762.4,1
11.09,762.4,1
11.09,762.4,1
11.10,762.4,1
11.10,762.4,1
11.11,762.4,1
11.11,762.4,1
11.12,762.4,1
11.12,762.4,1
11.13,762.4,1
11.13,762.4,1
11.14,762.4,1
11.14,762.4,1
11.15,762.4,1
11.15,762.4,1
11.16,762.4,1
11.16,762.4,1
11.17,762.4,1
11.17,762.4,1
11.18,762.4,1
11.18,762.4,1
11.19,762.4,1
11.19,762.4,1
11.20,762.4,1
11.20,762.4,1
11.21,762.4,1
11.21,762.4,1
11.22,762.4,1
11.22,762.4,1
11.23,762.4,1
11.24,762.4,1
11.24,762.4,1
11.25,762.4,1
11.25,762.4,1
11.26,762.4,1
11.26,762.4,1
11.27,762.4,1
11.27,716.1,1
11.28,729.6,1
11.28,645.9,1
11.29,637.6,1
11.29,645.6,1
11.30,645.6,1
11.30,645.6,1
11.31,645.6,1
11.31,645.6,1
11.32,645.6,1
11.32,645.6,1
11.33,645.6,1
11.33,649.8,1
11.34,657.5,1
11.34,657.5,1
11.35,657.5,1
11.35,657.5,1
11.36,657.5,1
11.36,657.5,1
11.37,657.5,1
11.37,657.5,1
11.38,667.5,1
11.38,669.3,1
11.39,669.3,1
11.43,681.1,1
11.44,681.1,1
11.44,681.1,1
11.45,681.1,1
11.45,681.1,1
11.46,681.1,1
11.46,689.5,1
11.47,692.8,1
11.47,692.8,1
11.48,692.8,1
11.48,692.8,1
11.49,692.8,1
11.49,692.8,1
11.50,692.8,1
11.50,696.7,1
11.51,704.6,1
11.51,704.6,1
11.52,704.6,1
11.52,704.6,1
11.53,704.6,1
11.53,704.6,1
11.54,704.6,1
11.54,671.4,1
11.55,639.4,1
11.55,645.1,1
11.56,645.1,1
11.56,645.1,1
11.57,645.1,1
11.57,645.1,1
11.58,645.1,1
11.58,645.1,1
11.59,609.5,1
11.59,618.6,1
11.60,621.2,1
11.60,621.2,1
11.61,621.2,1
11.62,621.2,1
11.62,621.2,1
11.63,621.2,1
11.63,621.2,1
11.64,627.3,1
11.64,633.0,1
11.65,633.0,1
11.65,633.0,1
11.66,633.0,1
11.66,633.0,1
11.67,633.0,1
11.67,633.0,1
11.68,565.5,1
11.68,526.2,1
11.69,526.2,1
11.69,526.2,1
11.70,526.2,1
11.70,526.2,1
11.71,526.2,1
11.71,526.2,1
11.72,526.2,1
11.72,526.2,1
11.73,526.2,1
11.73,526.2,1
11.74,526.2,1
11.74,526.2,1
11.75,526.2,1
11.75,598.7,1
11.76,641.1,1
11.76,693.5,1
11.77,725.2,1
11.77,725.2,1
11.78,725.2,1
11.78,725.2,1
11.79,725.2,1
11.79,729.5,1
11.80,749.4,1
11.80,757.6,1
11.81,757.6,1
11.81,757.6,1
11.82,757.6,1
11.82,757.6,1
11.83,757.6,1
11.83,757.6,1
11.84,757.6,1
11.84,757.6,1
11.85,757.6,1
11.85,757.6,1
11.86,757.6,1
11.86,757.6,1
11.87,757.6,1
11.87,757.6,1
11.88,757.6,1
11.88,757.6,1
11.89,757.6,1
11.89,757.6,1
11.90,757.6,1
11.90,757.6,1
11.91,757.6,1
11.91,757.6,1
11.92,757.6,1
11.92,757.6,1
11.93,757.6,1
11.98,757.6,1
11.98,757.6,1
11.99,757.6,1
11.99,757.6,1
12.00,757.6,1
12.00,757.6,1
12.01,757.6,1
12.01,757.6,1
12.02,757.6,1
12.02,757.6,1
12.03,757.6,1
12.03,757.6,1
12.04,757.6,1
12.04,757.6,1
12.05,757.6,1
12.05,757.6,1
12.06,757.6,1
12.06,757.6,1
12.07,757.6,1
12.07,757.6,1
12.08,757.6,1
12.08,757.6,1
12.09,757.6,1
12.09,757.6,1
12.10,757.6,1
12.10,757.6,1
12.11,757.6,1
12.11,757.6,1
12.12,757.6,1
12.12,757.6,1
12.13,757.6,1
12.13,757.6,1
12.14,757.6,1
12.14,757.6,1
12.15,757.6,1
12.15,757.6,1
12.16,757.6,1
12.16,757.6,1
12.17,757.6,1
12.17,757.6,1
12.18,757.6,1
12.18,757.6,1
12.19,757.6,1
12.20,757.6,1
12.20,757.6,1
12.21,757.6,1
12.21,757.6,1
12.22,757.6,1
12.22,757.6,1
12.23,757.6,1
12.23,757.6,1
12.24,757.6,1
12.24,757.6,1
12.25,757.6,1
12.25,757.6,1
12.26,757.6,1
12.26,757.6,1
12.27,757.6,1
12.27,757.6,1
12.28,757.6,1
12.28,757.6,1
12.29,757.6,1
12.29,757.6,1
12.30,757.6,1
12.30,757.6,1
12.31,757.6,1
12.31,757.6,1
12.32,757.6,1
12.32,757.6,1
12.33,757.6,1
12.33,757.6,1
12.34,757.6,1
12.34,757.6,1
12.35,757.6,1
12.35,757.6,1
12.36,757.6,1
12.36,757.6,1
12.37,757.6,1
12.37,757.6,1
12.38,757.6,1
12.38,757.6,1
12.39,757.6,1
12.39,757.6,1
12.40,757.6,1
12.40,757.6,1
12.41,757.6,1
12.41,757.6,1
12.42,757.6,1
12.42,757.6,1
12.43,757.6,1
12.43,757.6,1
12.44,757.6,1
12.44,757.6,1
12.45,757.6,1
12.45,757.6,1
12.46,757.6,1
12.46,757.6,1
12.47,757.6,1
12.47,757.6,1
12.52,757.6,1
12.53,757.6,1
12.53,757.6,1
12.54,757.6,1
12.54,757.6,1
12.55,757.6,1
12.55,757.6,1
12.56,757.6,1
12.56,757.6,1
12.57,757.6,1
12.57,757.6,1
12.58,757.6,1
12.58,757.6,1
12.59,757.6,1
12.59,757.6,1
12.60,757.6,1
12.60,757.6,1
12.61,757.6,1
12.61,757.6,1
12.62,757.6,1
12.62,757.6,1
12.63,757.6,1
12.63,757.6,1
12.64,757.6,1
12.64,757.6,1
12.65,722.7,1
12.65,729.6,1
12.66,661.9,1
12.66,634.8,1
12.67,645.6,1
12.67,645.6,1
12.68,645.6,1
12.68,645.6,1
12.69,645.6,1
12.69,645.6,1
12.70,645.6,1
12.70,645.6,1
12.71,653.6,1
12.71,657.5,1
12.72,657.5,1
12.72,657.5,1
12.73,657.5,1
12.73,657.5,1
12.74,657.5,1
12.74,657.5,1
12.75,624.3,1
12.75,630.1,1
12.76,633.7,1
12.76,633.7,1
12.77,633.7,1
12.78,633.7,1
12.78,633.7,1
12.79,633.7,1
12.79,633.7,1
12.80,639.2,1
12.80,645.6,1
12.81,645.6,1
12.81,645.6,1
12.82,645.6,1
12.82,645.6,1
12.83,645.6,1
12.83,645.6,1
12.84,612.4,1
12.84,618.1,1
12.85,621.7,1
12.85,621.7,1
12.86,621.7,1
12.86,621.7,1
12.87,621.7,1
12.87,621.7,1
12.88,621.7,1
12.88,627.7,1
12.89,633.5,1
12.89,633.5,1
12.90,633.5,1
12.90,633.5,1
12.91,633.5,1
12.91,633.5,1
12.92,633.5,1
12.92,600.2,1
12.93,568.2,1
12.93,574.0,1
12.94,574.0,1
12.94,574.0,1
12.95,574.0,1
12.95,574.0,1
12.96,574.0,1
12.96,574.0,1
12.97,577.1,1
12.97,585.4,1
12.98,585.7,1
12.98,585.7,1
12.99,585.7,1
12.99,585.7,1
13.00,585.7,1
13.00,585.7,1
13.01,585.7,1
13.01,594.9,1
13.02,597.5,1
13.06,490.6,1
13.07,490.6,1
13.07,490.6,1
13.08,490.6,1
13.08,490.6,1
13.09,490.6,1
13.09,490.6,1
13.10,490.6,1
13.10,490.6,1
13.11,490.6,1
13.11,490.6,1
13.12,490.6,1
13.12,490.6,1
13.13,566.8,1
13.13,616.7,1
13.14,670.4,1
13.14,722.9,1
13.15,722.9,1
13.15,722.9,1
13.16,722.9,1
13.16,722.9,1
13.17,725.0,1
13.17,738.1,1
13.18,757.6,1
13.18,757.6,1
13.19,757.6,1
13.20,757.6,1
13.20,757.6,1
13.21,757.6,1
13.21,757.6,1
13.22,757.6,1
13.22,757.6,1
13.23,757.6,1
13.23,757.6,1
13.24,757.6,1
13.24,757.6,1
13.25,757.6,1
13.25,757.6,1
13.26,757.6,1
13.26,757.6,1
13.27,757.6,1
13.27,757.6,1
13.28,757.6,1
13.28,757.6,1
13.29,757.6,1
13.29,757.6,1
13.30,757.6,1
13.30,757.6,1
13.31,757.6,1
13.31,757.6,1
13.32,757.6,1
13.32,757.6,1
13.33,757.6,1
13.33,757.6,1
13.34,757.6,1
13.34,757.6,1
13.35,757.6,1
13.35,757.6,1
13.36,757.6,1
13.36,757.6,1
13.37,757.6,1
13.37,757.6,1
13.38,757.6,1
13.38,757.6,1
13.39,757.6,1
13.39,757.6,1
13.40,757.6,1
13.40,757.6,1
13.41,757.6,1
13.41,757.6,1
13.42,757.6,1
13.42,757.6,1
13.43,757.6,1
13.43,757.6,1
13.44,757.6,1
13.44,757.6,1
13.45,757.6,1
13.45,757.6,1
13.46,757.6,1
13.46,757.6,1
13.47,757.6,1
13.47,757.6,1
13.48,757.6,1
13.48,757.6,1
13.49,757.6,1
13.50,757.6,1
13.50,757.6,1
13.51,757.6,1
13.51,757.6,1
13.52,757.6,1
13.52,757.6,1
13.53,757.6,1
13.53,757.6,1
13.54,757.6,1
13.54,757.6,1
13.55,757.6,1
13.55,757.6,1
13.56,757.6,1
13.56,757.6,1
13.61,757.6,1
13.61,757.6,1
13.62,757.6,1
13.62,757.6,1
13.63,757.6,1
13.63,757.6,1
13.64,757.6,1
13.64,757.6,1
13.65,757.6,1
13.65,757.6,1
13.66,757.6,1
13.66,757.6,1
13.67,757.6,1
13.67,757.6,1
13.68,757.6,1
13.68,757.6,1
13.69,757.6,1
13.69,757.6,1
13.70,757.6,1
13.70,757.6,1
13.71,757.6,1
13.71,757.6,1
13.72,757.6,1
13.72,757.6,1
13.73,757.6,1
13.73,757.6,1
13.74,757.6,1
13.74,757.6,1
13.75,757.6,1
13.75,757.6,1
13.76,757.6,1
13.77,757.6,1
13.77,757.6,1
13.78,757.6,1
13.78,757.6,1
13.79,757.6,1
13.79,757.6,1
13.80,757.6,1
13.80,757.6,1
13.81,757.6,1
13.81,757.6,1
13.82,757.6,1
13.82,757.6,1
13.83,757.6,1
13.83,757.6,1
13.84,757.6,1
13.84,757.6,1
13.85,757.6,1
13.85,757.6,1
13.86,757.6,1
13.86,757.6,1
13.87,757.6,1
13.87,757.6,1
13.88,757.6,1
13.88,757.6,1
13.89,757.6,1
13.89,757.6,1
13.90,757.6,1
13.90,757.6,1
13.91,757.6,1
13.91,757.6,1
13.92,757.6,1
13.92,757.6,1
13.93,757.6,1
13.93,757.6,1
13.94,757.6,1
13.94,757.6,1
13.95,757.6,1
13.95,757.6,1
13.96,757.6,1
13.96,757.6,1
13.97,757.6,1
13.97,757.6,1
13.98,757.6,1
13.98,757.6,1
13.99,757.6,1
13.99,757.6,1
14.00,757.6,1
14.00,757.6,1
14.01,757.6,1
14.01,757.6,1
14.02,757.6,1
14.02,757.6,1
14.03,688.6,1
14.03,622.9,1
14.04,645.6,1
14.04,645.6,1
14.05,645.6,1
14.05,645.6,1
14.06,645.6,1
14.06,645.6,1
14.07,645.6,1
14.08,645.6,1
14.08,645.6,1
14.09,645.6,1
14.09,649.1,1
14.10,657.1,1
14.10,657.3,1
14.11,657.3,1
14.15,633.5,1
14.16,633.5,1
14.16,633.5,1
14.17,633.5,1
14.17,633.5,1
14.18,633.5,1
14.18,642.4,1
14.19,645.2,1
14.19,645.2,1
14.20,645.2,1
14.20,645.2,1
14.21,645.2,1
14.21,645.2,1
14.22,645.2,1
14.22,576.0,1
14.23,583.3,1
14.23,585.7,1
14.24,585.7,1
14.24,585.7,1
14.25,585.7,1
14.25,585.7,1
14.26,585.7,1
14.26,585.7,1
14.27,554.0,1
14.27,561.9,1
14.28,561.9,1
14.28,561.9,1
14.29,561.9,1
14.29,561.9,1
14.30,561.9,1
14.30,561.9,1
14.31,563.9,1
14.31,572.8,1
14.32,573.8,1
14.32,573.8,1
14.33,573.8,1
14.33,573.8,1
14.34,573.8,1
14.34,573.8,1
14.35,573.8,1
14.35,542.0,1
14.36,549.9,1
14.36,549.9,1
14.37,549.9,1
14.37,549.9,1
14.38,549.9,1
14.38,549.9,1
14.39,549.9,1
14.39,551.9,1
14.40,559.4,1
14.40,561.6,1
14.41,561.6,1
14.41,561.6,1
14.42,561.6,1
14.42,561.6,1
14.43,561.6,1
14.43,561.6,1
14.44,490.4,1
14.45,490.4,1
14.45,490.4,1
14.46,490.4,1
14.46,490.4,1
14.47,490.4,1
14.47,490.4,1
14.48,490.4,1
14.48,490.4,1
14.49,490.4,1
14.49,490.4,1
14.50,490.4,1
14.50,490.4,1
14.51,490.4,1
14.51,541.0,1
14.52,597.7,1
14.52,643.5,1
14.53,720.8,1
14.53,722.7,1
14.54,722.7,1
14.54,722.7,1
14.55,722.7,1
14.55,722.7,1
14.56,724.8,1
14.56,757.6,1
14.57,757.6,1
14.57,757.6,1
14.58,757.6,1
14.58,757.6,1
14.59,757.6,1
14.59,757.6,1
14.60,757.6,1
14.60,757.6,1
14.61,757.6,1
14.61,757.6,1
14.62,757.6,1
14.62,757.6,1
14.63,757.6,1
14.63,757.6,1
14.64,757.6,1
14.64,757.6,1
14.65,757.6,1
14.69,757.6,1
14.70,757.6,1
14.71,757.6,1
14.71,757.6,1
14.72,757.6,1
14.72,757.6,1
14.73,757.6,1
14.73,757.6,1
14.74,757.6,1
14.74,757.6,1
14.75,757.6,1
14.75,757.6,1
14.76,757.6,1
14.76,757.6,1
14.77,757.6,1
14.77,757.6,1
14.78,757.6,1
14.78,757.6,1
14.79,757.6,1
14.79,757.6,1
14.80,757.6,1
14.80,757.6,1
14.81,757.6,1
14.81,757.6,1
14.82,757.6,1
14.82,757.6,1
14.83,757.6,1
14.83,757.6,1
14.84,757.6,1
14.84,757.6,1
14.85,757.6,1
14.85,757.6,1
14.86,757.6,1
14.86,757.6,1
14.87,757.6,1
14.87,757.6,1
14.88,757.6,1
14.88,757.6,1
14.89,757.6,1
14.89,757.6,1
14.90,757.6,1
14.90,757.6,1
14.91,757.6,1
14.91,757.6,1
14.92,757.6,1
14.92,757.6,1
14.93,757.6,1
14.93,757.6,1
14.94,757.6,1
14.94,757.6,1
14.95,757.6,1
14.95,757.6,1
14.96,757.6,1
14.96,757.6,1
14.97,757.6,1
14.97,757.6,1
14.98,757.6,1
14.98,757.6,1
14.99,757.6,1
14.99,757.6,1
15.00,757.6,1
15.01,757.6,1
15.01,757.6,1
15.02,757.6,1
15.02,757.6,1
15.03,757.6,1
15.03,757.6,1
15.04,757.6,1
15.04,757.6,1
15.05,757.6,1
15.05,757.6,1
15.06,757.6,1
15.06,757.6,1
15.07,757.6,1
15.07,757.6,1
15.08,757.6,1
15.08,757.6,1
15.09,757.6,1
15.09,757.6,1
15.10,757.6,1
15.10,757.6,1
15.11,757.6,1
15.11,757.6,1
15.12,757.6,1
15.12,757.6,1
15.13,757.6,1
15.13,757.6,1
15.14,757.6,1
15.14,757.6,1
15.15,757.6,1
15.15,757.6,1
15.16,757.6,1
15.16,757.6,1
15.17,757.6,1
15.17,757.6,1
15.18,757.6,1
15.18,757.6,1
15.19,757.6,1
15.19,757.6,1
15.24,757.6,1
15.24,757.6,1
15.25,757.6,1
15.25,757.6,1
15.26,757.6,1
15.26,757.6,1
15.27,757.6,1
15.27,757.6,1
15.28,757.6,1
15.29,757.6,1
15.29,757.6,1
15.30,757.6,1
15.30,757.6,1
15.31,757.6,1
15.31,757.6,1
15.32,757.6,1
15.32,757.6,1
15.33,757.6,1
15.33,757.6,1
15.34,757.6,1
15.34,757.6,1
15.35,757.6,1
