t_s,rss_total_mb,n_procs
7.77,574.8,1
7.77,574.8,1
7.78,578.6,1
7.78,605.3,1
7.79,605.3,1
7.79,605.3,1
7.80,605.3,1
7.80,605.3,1
7.81,605.3,1
7.81,605.3,1
7.82,605.3,1
7.82,605.3,1
7.83,605.3,1
7.84,605.3,1
7.84,605.3,1
7.85,605.3,1
7.85,605.3,1
7.86,605.3,1
7.86,605.3,1
7.87,605.3,1
7.87,605.3,1
7.88,605.3,1
7.88,605.3,1
7.89,605.3,1
7.89,605.3,1
7.90,605.3,1
7.90,605.3,1
7.91,605.3,1
7.91,605.3,1
7.92,605.3,1
7.92,605.3,1
7.93,605.3,1
7.93,605.3,1
7.94,609.1,1
7.94,609.1,1
7.95,609.1,1
7.95,609.1,1
7.96,609.1,1
7.96,609.1,1
7.97,609.1,1
7.97,609.1,1
7.98,609.1,1
7.98,601.3,1
7.99,601.5,1
7.99,601.5,1
8.00,601.5,1
8.00,601.5,1
8.01,605.3,1
8.01,605.3,1
8.02,605.3,1
8.02,605.3,1
8.03,605.3,1
8.03,605.3,1
8.04,605.3,1
8.04,605.3,1
8.05,605.3,1
8.05,605.3,1
8.06,605.3,1
8.06,605.3,1
8.07,605.3,1
8.07,605.3,1
8.08,605.3,1
8.08,605.3,1
8.09,605.3,1
8.09,605.3,1
8.10,605.3,1
8.10,605.3,1
8.11,605.3,1
8.11,605.3,1
8.12,605.3,1
8.12,605.3,1
8.13,605.3,1
8.14,605.3,1
8.14,605.3,1
8.15,605.3,1
8.15,605.3,1
8.16,605.3,1
8.16,605.3,1
8.17,606.4,1
8.17,609.1,1
8.18,609.1,1
8.18,609.1,1
8.19,609.1,1
8.19,609.1,1
8.20,609.1,1
8.20,609.1,1
8.21,609.1,1
8.21,598.3,1
8.22,601.5,1
8.27,605.3,1
8.27,605.3,1
8.28,605.3,1
8.28,605.3,1
8.29,605.3,1
8.29,605.3,1
8.30,605.3,1
8.30,605.3,1
8.31,605.3,1
8.32,605.3,1
8.32,605.3,1
8.33,605.3,1
8.33,605.3,1
8.34,605.3,1
8.34,605.3,1
8.35,605.3,1
8.35,605.3,1
8.36,605.3,1
8.36,605.3,1
8.37,548.1,1
8.37,531.4,1
8.38,531.4,1
8.38,531.4,1
8.39,531.4,1
8.39,531.4,1
8.40,531.4,1
8.40,538.1,1
8.41,538.1,1
8.41,538.1,1
8.42,538.1,1
8.42,519.3,1
8.43,515.5,1
8.43,515.5,1
8.44,515.5,1
8.44,515.5,1
8.45,518.4,1
8.45,522.3,1
8.46,522.3,1
8.46,522.3,1
8.47,522.3,1
8.47,526.1,1
8.48,529.0,1
8.48,529.0,1
8.49,529.0,1
8.49,529.0,1
8.50,512.6,1
8.50,513.3,1
8.51,513.3,1
8.51,513.3,1
8.52,513.3,1
8.52,496.7,1
8.53,497.5,1
8.53,497.5,1
8.54,497.5,1
8.54,497.5,1
8.55,504.2,1
8.55,504.2,1
8.56,504.2,1
8.56,504.2,1
8.57,485.4,1
8.57,465.0,1
8.58,465.8,1
8.58,465.8,1
8.59,465.8,1
8.59,465.8,1
8.60,443.2,1
8.60,443.2,1
8.61,443.2,1
8.61,443.2,1
8.62,443.2,1
8.62,443.2,1
8.63,443.2,1
8.64,443.2,1
8.64,443.2,1
8.65,443.2,1
8.65,455.4,1
8.66,510.2,1
8.66,555.0,1
8.67,578.8,1
8.67,578.8,1
8.68,578.8,1
8.68,582.6,1
8.69,605.5,1
8.69,605.5,1
8.70,605.5,1
8.70,605.5,1
8.71,605.5,1
8.71,605.5,1
8.72,605.5,1
8.72,605.5,1
8.73,605.5,1
8.73,605.5,1
8.74,605.5,1
8.74,605.5,1
8.75,605.5,1
8.75,605.5,1
8.76,605.5,1
8.76,605.5,1
8.77,605.5,1
8.82,605.5,1
8.82,605.5,1
8.83,605.5,1
8.83,605.5,1
8.84,605.5,1
8.84,605.5,1
8.85,605.5,1
8.86,605.5,1
8.86,605.5,1
8.87,605.5,1
8.87,605.5,1
8.88,605.5,1
8.88,605.5,1
8.89,605.5,1
8.89,605.5,1
8.90,605.5,1
8.90,605.5,1
8.91,605.5,1
8.91,605.5,1
8.92,605.5,1
8.92,605.5,1
8.93,605.5,1
8.93,605.5,1
8.94,605.5,1
8.94,605.5,1
8.95,605.5,1
8.95,605.5,1
8.96,605.5,1
8.96,605.5,1
8.97,605.5,1
8.97,605.5,1
8.98,605.5,1
8.98,605.5,1
8.99,605.5,1
8.99,605.5,1
9.00,605.5,1
9.00,605.5,1
9.01,605.5,1
9.01,605.5,1
9.02,605.5,1
9.02,605.5,1
9.03,605.5,1
9.03,605.5,1
9.04,605.5,1
9.04,605.5,1
9.05,605.5,1
9.05,605.5,1
9.06,605.5,1
9.06,605.5,1
9.07,605.5,1
9.07,605.5,1
9.08,605.5,1
9.08,605.5,1
9.09,605.5,1
9.09,605.5,1
9.10,605.5,1
9.10,605.5,1
9.11,605.5,1
9.11,605.5,1
9.12,605.5,1
9.12,605.5,1
9.13,605.5,1
9.13,605.5,1
9.14,605.5,1
9.14,605.5,1
9.15,605.5,1
9.16,605.5,1
9.16,605.5,1
9.17,605.5,1
9.17,605.5,1
9.18,605.5,1
9.18,605.5,1
9.19,605.5,1
9.19,605.5,1
9.20,605.5,1
9.20,605.5,1
9.21,605.5,1
9.21,605.5,1
9.22,605.5,1
9.22,605.5,1
9.23,605.5,1
9.23,605.5,1
9.24,605.5,1
9.24,605.5,1
9.25,605.5,1
9.25,605.5,1
9.26,605.5,1
9.26,594.9,1
9.27,553.7,1
9.27,529.4,1
9.28,531.5,1
9.28,531.5,1
9.29,531.5,1
9.29,535.2,1
9.30,535.2,1
9.30,535.2,1
9.31,535.2,1
9.31,535.2,1
9.32,541.9,1
9.37,510.2,1
9.37,510.2,1
9.38,510.2,1
9.38,510.2,1
9.39,510.2,1
9.39,517.0,1
9.40,517.0,1
9.40,517.0,1
9.41,517.0,1
9.41,519.2,1
9.42,523.7,1
9.42,523.7,1
9.43,523.7,1
9.43,523.7,1
9.44,503.1,1
9.44,507.9,1
9.45,507.9,1
9.46,507.9,1
9.46,507.9,1
9.47,464.7,1
9.47,469.4,1
9.48,469.4,1
9.48,469.4,1
9.49,469.4,1
9.49,446.8,1
9.50,446.8,1
9.50,446.8,1
9.51,446.8,1
9.51,446.8,1
9.52,446.8,1
9.52,446.8,1
9.53,446.8,1
9.53,446.8,1
9.54,446.8,1
9.54,446.8,1
9.55,487.2,1
9.55,537.4,1
9.56,582.4,1
9.56,582.4,1
9.57,582.4,1
9.57,582.8,1
9.58,586.3,1
9.58,609.1,1
9.59,609.1,1
9.59,609.1,1
9.60,609.1,1
9.60,609.1,1
9.61,609.1,1
9.61,609.1,1
9.62,609.1,1
9.62,609.1,1
9.63,609.1,1
9.63,609.1,1
9.64,609.1,1
9.64,609.1,1
9.65,609.1,1
9.65,609.1,1
9.66,609.1,1
9.66,609.1,1
9.67,609.1,1
9.67,609.1,1
9.68,609.1,1
9.68,609.1,1
9.69,609.1,1
9.69,609.1,1
9.70,609.1,1
9.70,609.1,1
9.71,609.1,1
9.71,609.1,1
9.72,609.1,1
9.72,609.1,1
9.73,609.1,1
9.73,609.1,1
9.74,609.1,1
9.75,609.1,1
9.75,609.1,1
9.76,609.1,1
9.76,609.1,1
9.77,609.1,1
9.77,609.1,1
9.78,609.1,1
9.78,609.1,1
9.79,609.1,1
9.79,609.1,1
9.80,609.1,1
9.80,609.1,1
9.81,609.1,1
9.81,609.1,1
9.82,609.1,1
9.82,609.1,1
9.83,609.1,1
9.83,609.1,1
9.84,609.1,1
9.84,609.1,1
9.85,609.1,1
9.85,609.1,1
9.86,609.1,1
9.86,609.1,1
9.87,609.1,1
9.92,609.1,1
9.92,609.1,1
9.93,609.1,1
9.93,609.1,1
9.94,609.1,1
9.94,609.1,1
9.95,609.1,1
9.96,609.1,1
9.96,609.1,1
9.97,609.1,1
9.97,609.1,1
9.98,609.1,1
9.98,609.1,1
9.99,609.1,1
9.99,609.1,1
10.00,609.1,1
10.00,609.1,1
10.01,609.1,1
10.01,609.1,1
10.02,609.1,1
10.02,609.1,1
10.03,609.1,1
10.03,609.1,1
10.04,609.1,1
10.04,609.1,1
10.05,609.1,1
10.05,609.1,1
10.06,609.1,1
10.06,609.1,1
10.07,609.1,1
10.07,609.1,1
10.08,609.1,1
10.08,609.1,1
10.09,609.1,1
10.09,609.1,1
10.10,609.1,1
10.10,609.1,1
10.11,609.1,1
10.11,609.1,1
10.12,609.1,1
10.12,609.1,1
10.13,609.1,1
10.13,609.1,1
10.14,609.1,1
10.14,609.1,1
10.15,609.1,1
10.15,609.1,1
10.16,576.3,1
10.16,528.7,1
10.17,535.2,1
10.17,535.2,1
10.18,535.2,1
10.18,535.2,1
10.19,535.2,1
10.19,535.2,1
10.20,535.2,1
10.20,535.2,1
10.21,541.9,1
10.21,541.9,1
10.22,541.9,1
10.22,541.9,1
10.23,541.9,1
10.23,548.7,1
10.24,548.7,1
10.24,548.7,1
10.25,548.7,1
10.26,550.7,1
10.26,555.4,1
10.27,555.4,1
10.27,555.4,1
10.28,555.4,1
10.28,534.8,1
10.29,539.6,1
10.29,539.6,1
10.30,539.6,1
10.30,539.6,1
10.31,542.5,1
10.31,546.3,1
10.32,546.3,1
10.32,546.3,1
10.33,546.3,1
10.33,526.5,1
10.34,530.5,1
10.34,530.5,1
10.35,530.5,1
10.35,530.5,1
10.36,462.7,1
10.36,469.4,1
10.37,469.4,1
10.37,469.4,1
10.38,469.4,1
10.38,446.8,1
10.39,446.8,1
10.39,446.8,1
10.40,446.8,1
10.40,446.8,1
10.41,446.8,1
10.41,446.8,1
10.42,446.8,1
10.47,586.3,1
10.47,609.1,1
10.48,609.1,1
10.48,609.1,1
10.49,609.1,1
10.49,609.1,1
10.50,609.1,1
10.50,609.1,1
10.51,609.1,1
10.52,609.1,1
10.52,609.1,1
10.53,609.1,1
10.53,609.1,1
10.54,609.1,1
10.54,609.1,1
10.55,609.1,1
10.55,609.1,1
10.56,609.1,1
10.56,609.1,1
10.57,609.1,1
10.57,609.1,1
10.58,609.1,1
10.58,609.1,1
10.59,609.1,1
10.59,609.1,1
10.60,609.1,1
10.60,609.1,1
10.61,609.1,1
10.61,609.1,1
10.62,609.1,1
10.62,609.1,1
10.63,609.1,1
10.63,609.1,1
10.64,609.1,1
10.64,609.1,1
10.65,609.1,1
10.65,609.1,1
10.66,609.1,1
10.66,609.1,1
10.67,609.1,1
10.67,609.1,1
10.68,609.1,1
10.68,609.1,1
10.69,609.1,1
10.69,609.1,1
10.70,609.1,1
10.70,609.1,1
10.71,609.1,1
10.71,609.1,1
10.72,609.1,1
10.72,609.1,1
10.73,609.1,1
10.73,609.1,1
10.74,609.1,1
10.74,609.1,1
10.75,609.1,1
10.75,609.1,1
10.76,609.1,1
10.76,609.1,1
10.77,609.1,1
10.77,609.1,1
10.78,609.1,1
10.78,609.1,1
10.79,609.1,1
10.79,609.1,1
10.80,609.1,1
10.81,609.1,1
10.81,609.1,1
10.82,609.1,1
10.82,609.1,1
10.83,609.1,1
10.83,609.1,1
10.84,609.1,1
10.84,609.1,1
10.85,609.1,1
10.85,609.1,1
10.86,609.1,1
10.86,609.1,1
10.87,609.1,1
10.87,609.1,1
10.88,609.1,1
10.88,609.1,1
10.89,609.1,1
10.89,609.1,1
10.90,609.1,1
10.90,609.1,1
10.91,609.1,1
10.91,609.1,1
10.92,609.1,1
10.92,609.1,1
10.93,609.1,1
10.93,609.1,1
10.94,609.1,1
10.94,609.1,1
10.95,609.1,1
10.95,609.1,1
10.96,609.1,1
10.96,609.1,1
10.97,609.1,1
11.02,609.1,1
11.03,609.1,1
11.03,609.1,1
11.04,609.1,1
11.04,609.1,1
11.05,609.1,1
11.05,590.3,1
11.06,539.2,1
11.06,545.7,1
11.07,545.7,1
11.07,545.7,1
11.08,545.7,1
11.08,545.7,1
11.09,549.6,1
11.09,552.5,1
11.10,552.5,1
11.10,552.5,1
11.11,552.5,1
11.11,532.6,1
11.12,536.6,1
11.12,536.6,1
11.13,536.6,1
11.13,536.6,1
11.14,540.5,1
11.14,543.4,1
11.15,543.4,1
11.15,543.4,1
11.16,543.4,1
11.16,524.7,1
11.17,527.5,1
11.17,527.5,1
11.18,527.5,1
11.18,527.5,1
11.19,504.9,1
11.19,504.9,1
11.20,504.9,1
11.20,504.9,1
11.21,506.9,1
11.21,511.7,1
11.22,511.7,1
11.22,511.7,1
11.23,511.7,1
11.23,489.1,1
11.24,489.1,1
11.24,489.1,1
11.25,489.1,1
11.25,489.1,1
11.26,470.4,1
11.26,473.2,1
11.27,473.2,1
11.27,473.2,1
11.28,473.2,1
11.28,450.6,1
11.29,450.6,1
11.29,450.6,1
11.30,450.6,1
11.30,450.6,1
11.31,450.6,1
11.31,450.6,1
11.32,450.6,1
11.32,450.6,1
11.33,450.6,1
11.34,451.6,1
11.34,512.0,1
11.35,557.1,1
11.35,586.3,1
11.36,586.3,1
11.36,586.3,1
11.37,586.3,1
11.37,608.4,1
11.38,609.1,1
11.38,609.1,1
11.39,609.1,1
11.39,609.1,1
11.40,609.1,1
11.40,609.1,1
11.41,609.1,1
11.41,609.1,1
11.42,609.1,1
11.42,609.1,1
11.43,609.1,1
11.43,609.1,1
11.44,609.1,1
11.44,609.1,1
11.45,609.1,1
11.45,609.1,1
11.46,609.1,1
11.46,609.1,1
11.47,609.1,1
11.47,609.1,1
11.48,609.1,1
11.48,609.1,1
11.49,609.1,1
11.49,609.1,1
11.50,609.1,1
11.50,609.1,1
11.51,609.1,1
11.51,609.1,1
11.52,609.1,1
11.57,609.1,1
11.58,609.1,1
11.58,609.1,1
11.59,609.1,1
11.59,609.1,1
11.60,609.1,1
11.60,609.1,1
11.61,609.1,1
11.61,609.1,1
11.62,609.1,1
11.62,609.1,1
11.63,609.1,1
11.63,609.1,1
11.64,609.1,1
11.64,609.1,1
11.65,609.1,1
11.65,609.1,1
11.66,609.1,1
11.66,609.1,1
11.67,609.1,1
11.67,609.1,1
11.68,609.1,1
11.68,609.1,1
11.69,609.1,1
11.69,609.1,1
11.70,609.1,1
11.70,609.1,1
11.71,609.1,1
11.71,609.1,1
11.72,609.1,1
11.72,609.1,1
11.73,609.1,1
11.73,609.1,1
11.74,609.1,1
11.74,609.1,1
11.75,609.1,1
11.75,609.1,1
11.76,609.1,1
11.76,609.1,1
11.77,609.1,1
11.77,609.1,1
11.78,609.1,1
11.78,609.1,1
11.79,609.1,1
11.79,609.1,1
11.80,609.1,1
11.80,609.1,1
11.81,609.1,1
11.81,609.1,1
11.82,609.1,1
11.83,609.1,1
11.83,609.1,1
11.84,609.1,1
11.84,609.1,1
11.85,609.1,1
11.85,609.1,1
11.86,609.1,1
11.86,609.1,1
11.87,609.1,1
11.87,609.1,1
11.88,609.1,1
11.88,609.1,1
11.89,609.1,1
11.89,609.1,1
11.90,609.1,1
11.90,609.1,1
11.91,609.1,1
11.91,609.1,1
11.92,609.1,1
11.92,609.1,1
11.93,609.1,1
11.93,609.1,1
11.94,609.1,1
11.94,609.1,1
11.95,609.1,1
11.95,564.3,1
11.96,543.6,1
11.96,545.7,1
11.97,545.7,1
11.97,545.7,1
11.98,545.7,1
11.98,545.7,1
11.99,545.7,1
11.99,545.7,1
12.00,545.7,1
12.00,545.7,1
12.01,545.7,1
12.01,545.7,1
12.02,545.7,1
12.02,551.7,1
12.03,552.5,1
12.03,552.5,1
12.04,552.5,1
12.04,552.5,1
12.05,535.9,1
12.05,536.6,1
12.06,536.6,1
12.06,536.6,1
12.07,536.6,1
12.12,527.5,1
12.12,488.3,1
12.13,489.1,1
12.13,489.1,1
12.14,489.1,1
12.15,489.1,1
12.15,495.9,1
12.16,495.9,1
12.16,495.9,1
12.17,495.9,1
12.17,490.1,1
12.18,450.6,1
12.18,450.6,1
12.19,450.6,1
12.19,450.6,1
12.20,450.6,1
12.20,450.6,1
12.21,450.6,1
12.21,450.6,1
12.22,450.6,1
12.22,450.6,1
12.23,458.1,1
12.23,515.9,1
12.24,562.5,1
12.24,586.3,1
12.25,586.3,1
12.25,586.3,1
12.26,590.1,1
12.26,612.9,1
12.27,612.9,1
12.27,612.9,1
12.28,612.9,1
12.28,612.9,1
12.29,612.9,1
12.29,612.9,1
12.30,612.9,1
12.30,612.9,1
12.31,612.9,1
12.31,612.9,1
12.32,612.9,1
12.32,612.9,1
12.33,612.9,1
12.33,612.9,1
12.34,612.9,1
12.34,612.9,1
12.35,612.9,1
12.35,612.9,1
12.36,612.9,1
12.36,612.9,1
12.37,612.9,1
12.37,612.9,1
12.38,612.9,1
12.38,612.9,1
12.39,612.9,1
12.39,612.9,1
12.40,612.9,1
12.40,612.9,1
12.41,612.9,1
12.41,612.9,1
12.42,612.9,1
12.42,612.9,1
12.43,612.9,1
12.43,612.9,1
12.44,612.9,1
12.44,612.9,1
12.45,612.9,1
12.46,612.9,1
12.46,612.9,1
12.47,612.9,1
12.47,612.9,1
12.48,612.9,1
12.48,612.9,1
12.49,612.9,1
12.49,612.9,1
12.50,612.9,1
12.50,612.9,1
12.51,612.9,1
12.51,612.9,1
12.52,612.9,1
12.52,612.9,1
12.53,612.9,1
12.53,612.9,1
12.54,612.9,1
12.54,612.9,1
12.55,612.9,1
12.55,612.9,1
12.56,612.9,1
12.56,612.9,1
12.57,612.9,1
12.57,612.9,1
12.58,612.9,1
12.58,612.9,1
12.59,612.9,1
12.59,612.9,1
12.60,612.9,1
12.60,612.9,1
12.61,612.9,1
12.61,612.9,1
12.62,612.9,1
12.67,612.9,1
12.68,612.9,1
12.68,612.9,1
12.69,612.9,1
12.69,612.9,1
12.70,612.9,1
12.70,612.9,1
12.71,612.9,1
12.71,612.9,1
12.72,612.9,1
12.72,612.9,1
12.73,612.9,1
12.73,612.9,1
12.74,612.9,1
12.74,612.9,1
12.75,612.9,1
12.75,612.9,1
12.76,612.9,1
12.76,612.9,1
12.77,612.9,1
12.77,612.9,1
12.78,612.9,1
12.78,612.9,1
12.79,612.9,1
12.79,612.9,1
12.80,612.9,1
12.80,612.9,1
12.81,612.9,1
12.81,612.9,1
12.82,612.9,1
12.82,612.9,1
12.83,612.9,1
12.83,612.9,1
12.84,612.9,1
12.84,550.4,1
12.85,535.2,1
12.85,535.2,1
12.86,535.2,1
12.86,535.2,1
12.87,535.2,1
12.87,535.2,1
12.88,535.2,1
12.88,541.9,1
12.89,541.9,1
12.89,541.9,1
12.90,541.9,1
12.90,543.9,1
12.91,548.7,1
12.91,548.7,1
12.92,548.7,1
12.92,548.7,1
12.93,503.5,1
12.93,510.2,1
12.94,510.2,1
12.95,510.2,1
12.95,510.2,1
12.96,512.2,1
12.96,517.0,1
12.97,517.0,1
12.97,517.0,1
12.98,517.0,1
12.98,496.4,1
12.99,501.1,1
12.99,501.1,1
13.00,501.1,1
13.00,501.1,1
13.01,504.4,1
13.01,507.9,1
13.02,507.9,1
13.02,507.9,1
13.03,507.9,1
13.03,464.7,1
13.04,469.4,1
13.04,469.4,1
13.05,469.4,1
13.05,469.4,1
13.06,446.8,1
13.06,446.8,1
13.07,446.8,1
13.07,446.8,1
13.08,446.8,1
13.08,446.8,1
13.09,446.8,1
13.09,446.8,1
13.10,446.8,1
13.10,446.8,1
13.11,446.8,1
13.11,494.8,1
13.12,541.9,1
13.12,582.4,1
13.13,582.4,1
13.13,582.4,1
13.14,585.9,1
13.14,591.7,1
13.15,609.1,1
13.15,609.1,1
13.16,609.1,1
13.16,609.1,1
13.17,609.1,1
13.22,609.1,1
13.23,609.1,1
13.23,609.1,1
13.24,609.1,1
13.24,609.1,1
13.25,609.1,1
13.25,609.1,1
13.26,609.1,1
13.26,609.1,1
13.27,609.1,1
13.27,609.1,1
13.28,609.1,1
13.28,609.1,1
13.29,609.1,1
13.29,609.1,1
13.30,609.1,1
13.30,609.1,1
13.31,609.1,1
13.31,609.1,1
13.32,609.1,1
13.32,609.1,1
13.33,609.1,1
13.33,609.1,1
13.34,609.1,1
13.34,609.1,1
13.35,609.1,1
13.35,609.1,1
13.36,609.1,1
13.36,609.1,1
13.37,609.1,1
13.37,609.1,1
13.38,609.1,1
13.38,609.1,1
13.39,609.1,1
13.39,609.1,1
13.40,609.1,1
13.40,609.1,1
13.41,609.1,1
13.41,609.1,1
13.42,609.1,1
13.42,609.1,1
13.43,609.1,1
13.43,609.1,1
13.44,609.1,1
13.45,609.1,1
13.45,609.1,1
13.46,609.1,1
13.46,609.1,1
13.47,609.1,1
13.47,609.1,1
13.48,609.1,1
13.48,609.1,1
13.49,609.1,1
13.49,609.1,1
13.50,609.1,1
13.50,609.1,1
13.51,609.1,1
13.51,609.1,1
13.52,609.1,1
13.52,609.1,1
13.53,609.1,1
13.53,609.1,1
13.54,609.1,1
13.54,609.1,1
13.55,609.1,1
13.55,609.1,1
13.56,609.1,1
13.56,609.1,1
13.57,609.1,1
13.57,609.1,1
13.58,609.1,1
13.58,609.1,1
13.59,609.1,1
13.59,609.1,1
13.60,609.1,1
13.60,609.1,1
13.61,609.1,1
13.61,609.1,1
13.62,609.1,1
13.62,609.1,1
13.63,609.1,1
13.63,609.1,1
13.64,609.1,1
13.64,609.1,1
13.65,609.1,1
13.65,609.1,1
13.66,609.1,1
13.66,609.1,1
13.67,609.1,1
13.67,609.1,1
13.68,609.1,1
13.68,609.1,1
13.69,609.1,1
13.69,609.1,1
13.70,609.1,1
13.70,609.1,1
13.71,609.1,1
13.71,609.1,1
13.72,594.1,1
13.77,541.9,1
13.78,541.9,1
13.78,523.2,1
13.79,526.1,1
13.79,526.1,1
13.80,526.1,1
13.80,526.1,1
13.81,507.4,1
13.81,510.2,1
13.82,510.2,1
13.82,510.2,1
13.83,510.2,1
13.83,491.3,1
13.84,494.4,1
13.84,494.4,1
13.85,494.4,1
13.85,494.4,1
13.86,500.4,1
13.86,501.1,1
13.87,501.1,1
13.87,501.1,1
13.88,501.1,1
13.88,501.1,1
13.89,501.1,1
13.89,501.1,1
13.90,501.1,1
13.90,480.5,1
13.91,485.3,1
13.91,485.3,1
13.92,485.3,1
13.92,485.3,1
13.93,488.2,1
13.93,492.0,1
13.94,492.0,1
13.94,492.0,1
13.95,492.0,1
13.95,446.8,1
13.96,446.8,1
13.96,446.8,1
13.97,446.8,1
13.97,446.8,1
13.98,446.8,1
13.99,446.8,1
13.99,446.8,1
14.00,446.8,1
14.00,446.8,1
14.01,446.8,1
14.01,491.9,1
14.02,537.4,1
14.02,582.4,1
14.03,582.4,1
14.03,582.4,1
14.04,586.3,1
14.04,586.3,1
14.05,609.1,1
14.05,609.1,1
14.06,609.1,1
14.06,609.1,1
14.07,609.1,1
14.07,609.1,1
14.08,609.1,1
14.08,609.1,1
14.09,609.1,1
14.09,609.1,1
14.10,609.1,1
14.10,609.1,1
14.11,609.1,1
14.11,609.1,1
14.12,609.1,1
14.12,609.1,1
14.13,609.1,1
14.13,609.1,1
14.14,609.1,1
14.14,609.1,1
14.15,609.1,1
14.15,609.1,1
14.16,609.1,1
14.16,609.1,1
14.17,609.1,1
14.17,609.1,1
14.18,609.1,1
14.18,609.1,1
14.19,609.1,1
14.19,609.1,1
14.20,609.1,1
14.20,609.1,1
14.21,609.1,1
14.21,609.1,1
14.22,609.1,1
14.22,609.1,1
14.23,609.1,1
14.23,609.1,1
14.24,609.1,1
14.24,609.1,1
14.25,609.1,1
14.25,609.1,1
14.26,609.1,1
14.26,609.1,1
14.27,609.1,1
14.32,612.9,1
14.33,612.9,1
14.33,612.9,1
14.34,612.9,1
14.34,612.9,1
14.35,612.9,1
14.35,612.9,1
14.36,612.9,1
14.36,612.9,1
14.37,612.9,1
14.37,612.9,1
14.38,612.9,1
14.38,612.9,1
14.39,612.9,1
14.39,612.9,1
14.40,612.9,1
14.40,612.9,1
14.41,612.9,1
14.41,612.9,1
14.42,612.9,1
14.42,612.9,1
14.43,612.9,1
14.43,612.9,1
14.44,612.9,1
14.44,612.9,1
14.45,612.9,1
14.45,612.9,1
14.46,612.9,1
14.47,612.9,1
14.47,612.9,1
14.48,612.9,1
14.48,612.9,1
14.49,612.9,1
14.49,612.9,1
14.50,612.9,1
14.50,612.9,1
14.51,612.9,1
14.51,612.9,1
14.52,612.9,1
14.52,612.9,1
14.53,612.9,1
14.53,612.9,1
14.54,612.9,1
14.54,612.9,1
14.55,612.9,1
14.55,612.9,1
14.56,612.9,1
14.56,612.9,1
14.57,612.9,1
14.57,612.9,1
14.58,612.9,1
14.58,612.9,1
14.59,612.9,1
14.59,612.9,1
14.60,612.9,1
14.60,612.9,1
14.61,612.9,1
14.61,612.9,1
14.62,612.9,1
14.62,541.9,1
14.63,545.7,1
14.63,545.7,1
14.64,545.7,1
14.64,545.7,1
14.65,545.7,1
14.65,545.7,1
14.66,545.7,1
14.66,545.7,1
14.67,545.7,1
14.67,545.7,1
14.68,545.7,1
14.68,545.7,1
14.69,549.6,1
14.69,552.5,1
14.70,552.5,1
14.70,552.5,1
14.71,552.5,1
14.71,558.7,1
14.72,559.2,1
14.72,559.2,1
14.73,559.2,1
14.73,559.2,1
14.74,543.0,1
14.74,543.4,1
14.75,543.4,1
14.75,543.4,1
14.76,543.4,1
14.76,527.2,1
14.77,527.6,1
14.77,527.6,1
14.78,527.6,1
14.79,527.6,1
14.79,511.3,1
14.80,511.7,1
14.80,511.7,1
14.81,511.7,1
14.81,511.7,1
14.82,495.3,1
14.82,495.9,1
14.87,450.7,1
14.88,450.7,1
14.88,450.7,1
14.89,450.7,1
14.89,460.2,1
14.90,516.1,1
14.90,567.1,1
14.91,586.3,1
14.91,586.3,1
14.92,586.3,1
14.92,586.3,1
14.93,609.1,1
14.93,609.1,1
14.94,609.1,1
14.94,609.1,1
14.95,609.1,1
14.95,609.1,1
14.96,609.1,1
14.96,609.1,1
14.97,609.1,1
14.97,609.1,1
14.98,609.1,1
14.98,609.1,1
14.99,609.1,1
14.99,609.1,1
15.00,609.1,1
15.00,609.1,1
15.01,609.1,1
15.01,609.1,1
15.02,609.1,1
15.02,609.1,1
15.03,609.1,1
15.03,609.1,1
15.04,609.1,1
15.04,609.1,1
15.05,609.1,1
15.05,609.1,1
15.06,609.1,1
15.06,609.1,1
15.07,609.1,1
15.08,609.1,1
15.08,609.1,1
15.09,609.1,1
15.09,609.1,1
15.10,609.1,1
15.10,609.1,1
15.11,609.1,1
15.11,609.1,1
15.12,609.1,1
15.12,609.1,1
15.13,609.1,1
15.13,609.1,1
15.14,609.1,1
15.14,609.1,1
15.15,609.1,1
15.15,609.1,1
15.16,609.1,1
15.16,609.1,1
15.17,609.1,1
15.17,609.1,1
15.18,609.1,1
15.18,609.1,1
15.19,609.1,1
15.19,609.1,1
15.20,609.1,1
15.20,609.1,1
15.21,609.1,1
15.21,609.1,1
15.22,609.1,1
15.22,609.1,1
15.23,609.1,1
15.23,609.1,1
15.24,609.1,1
15.24,609.1,1
15.25,609.1,1
15.25,609.1,1
15.26,609.1,1
15.26,612.9,1
15.27,612.9,1
15.27,612.9,1
15.28,612.9,1
15.28,612.9,1
15.29,612.9,1
15.29,612.9,1
15.30,612.9,1
15.30,612.9,1
15.31,612.9,1
15.31,612.9,1
15.32,612.9,1
15.32,612.9,1
15.33,612.9,1
15.33,612.9,1
15.34,612.9,1
15.34,612.9,1
15.35,612.9,1
15.35,612.9,1
15.36,612.9,1
15.36,612.9,1
15.37,602.6,1
15.42,609.1,1
15.43,609.1,1
15.43,609.1,1
15.44,609.1,1
15.44,609.1,1
15.45,609.1,1
15.45,609.1,1
15.46,609.1,1
15.46,609.1,1
15.47,609.1,1
15.47,609.1,1
15.48,609.1,1
15.48,609.1,1
15.49,609.1,1
15.49,609.1,1
15.50,609.1,1
15.50,573.7,1
15.51,554.2,1
15.51,556.3,1
15.52,556.3,1
15.52,556.3,1
15.53,556.3,1
