t_s,rss_total_mb,n_procs
7.72,224.0,4
7.73,224.0,4
7.74,224.0,4
7.74,224.0,4
7.75,224.0,4
7.75,224.0,4
7.76,224.0,4
7.76,224.0,4
7.77,224.0,4
7.77,224.0,4
7.78,224.0,4
7.78,224.0,4
7.79,224.0,4
7.79,224.0,4
7.80,224.0,4
7.80,224.0,4
7.81,224.0,4
7.81,224.0,4
7.82,224.0,4
7.82,224.0,4
7.83,224.0,4
7.83,224.0,4
7.84,224.0,4
7.84,224.0,4
7.85,224.0,4
7.85,224.0,4
7.86,224.0,4
7.86,224.0,4
7.87,224.0,4
7.87,224.0,4
7.88,224.0,4
7.88,224.0,4
7.89,224.0,4
7.89,224.0,4
7.90,224.0,4
7.90,224.0,4
7.91,224.0,4
7.91,224.0,4
7.92,224.0,4
7.92,224.0,4
7.93,224.0,4
7.93,224.0,4
7.94,224.0,4
7.94,224.0,4
7.95,224.0,4
7.95,224.0,4
7.96,224.0,4
7.97,224.0,4
7.97,224.0,4
7.98,224.0,4
7.98,224.0,4
7.99,224.0,4
7.99,224.0,4
8.00,224.0,4
8.00,224.0,4
8.01,224.0,4
8.01,224.0,4
8.02,224.0,4
8.02,224.0,4
8.03,224.0,4
8.03,224.0,4
8.04,224.0,4
8.04,224.0,4
8.05,224.0,4
8.05,224.0,4
8.06,224.0,4
8.06,224.0,4
8.07,224.0,4
8.07,224.0,4
8.08,224.0,4
8.08,224.0,4
8.09,224.0,4
8.09,224.0,4
8.10,224.0,4
8.10,224.0,4
8.15,224.0,4
8.15,224.0,4
8.16,224.0,4
8.16,224.0,4
8.17,224.0,4
8.17,224.0,4
8.18,224.0,4
8.18,224.0,4
8.19,224.0,4
8.19,224.0,4
8.20,224.0,4
8.20,224.0,4
8.21,224.0,4
8.21,224.0,4
8.22,224.0,4
8.22,224.0,4
8.23,224.0,4
8.23,224.0,4
8.24,224.0,4
8.24,224.0,4
8.25,224.0,4
8.25,224.0,4
8.26,224.0,4
8.27,224.0,4
8.27,224.0,4
8.28,224.0,4
8.28,224.0,4
8.29,224.0,4
8.29,224.0,4
8.30,224.0,4
8.30,224.0,4
8.31,224.0,4
8.31,224.0,4
8.32,224.0,4
8.32,224.0,4
8.33,224.0,4
8.33,224.0,4
8.34,224.0,4
8.34,224.0,4
8.35,224.0,4
8.35,224.0,4
8.36,224.0,4
8.36,224.0,4
8.37,224.0,4
8.37,224.0,4
8.38,224.0,4
8.38,224.0,4
8.39,224.0,4
8.39,224.0,4
8.40,224.0,4
8.40,224.0,4
8.41,224.0,4
8.41,224.0,4
8.42,224.0,4
8.42,224.0,4
8.43,224.0,4
8.43,224.0,4
8.44,224.0,4
8.44,224.0,4
8.45,224.0,4
8.45,224.0,4
8.46,224.0,4
8.46,224.0,4
8.47,224.0,4
8.47,224.0,4
8.48,224.0,4
8.48,224.0,4
8.49,224.0,4
8.50,224.0,4
8.50,224.0,4
8.51,224.0,4
8.51,224.0,4
8.52,224.0,4
8.52,224.0,4
8.53,224.0,4
8.53,224.0,4
8.54,224.0,4
8.54,224.0,4
8.55,224.0,4
8.55,224.0,4
8.56,224.0,4
8.56,224.0,4
8.57,224.0,4
8.57,224.0,4
8.58,224.0,4
8.58,224.0,4
8.59,224.0,4
8.59,224.0,4
8.60,224.0,4
8.60,224.0,4
8.61,224.0,4
8.61,224.0,4
8.62,224.0,4
8.62,224.0,4
8.63,224.0,4
8.63,224.0,4
8.64,224.0,4
8.64,224.0,4
8.69,224.0,4
8.69,224.0,4
8.70,224.0,4
8.70,224.0,4
8.71,224.0,4
8.71,224.0,4
8.72,224.0,4
8.72,224.0,4
8.73,224.0,4
8.73,224.0,4
8.74,224.0,4
8.74,224.0,4
8.75,224.0,4
8.75,224.0,4
8.76,224.0,4
8.76,224.0,4
8.77,224.0,4
8.78,224.0,4
8.78,224.0,4
8.79,224.0,4
8.79,224.0,4
8.80,224.0,4
8.80,224.0,4
8.81,224.0,4
8.81,224.0,4
8.82,224.0,4
8.82,224.0,4
8.83,224.0,4
8.83,224.0,4
8.84,224.0,4
8.84,224.0,4
8.85,224.0,4
8.85,224.0,4
8.86,224.0,4
8.86,224.0,4
8.87,224.0,4
8.87,224.0,4
8.88,224.0,4
8.88,224.0,4
8.89,224.0,4
8.89,224.0,4
8.90,224.0,4
8.90,224.0,4
8.91,224.0,4
8.91,224.0,4
8.92,224.0,4
8.92,224.0,4
8.93,209.6,4
8.93,209.6,4
8.94,209.6,4
8.94,209.6,4
8.95,209.6,4
8.95,209.6,4
8.96,209.6,4
8.96,209.6,4
8.97,209.6,4
8.97,209.6,4
8.98,209.6,4
8.98,209.6,4
8.99,209.6,4
9.00,209.6,4
9.00,209.6,4
9.01,209.6,4
9.01,209.6,4
9.02,209.6,4
9.02,209.6,4
9.03,209.6,4
9.03,209.6,4
9.04,209.6,4
9.04,209.6,4
9.05,209.6,4
9.05,209.6,4
9.06,21.2,4
9.06,21.2,4
9.07,21.2,4
9.07,21.2,3
