t_s,rss_total_mb,n_procs
19.25,866.9,1
19.25,866.9,1
19.26,866.9,1
19.26,866.9,1
19.27,866.9,1
19.27,866.9,1
19.28,866.9,1
19.28,866.9,1
19.29,866.9,1
19.29,866.9,1
19.30,866.9,1
19.30,866.9,1
19.31,866.9,1
19.32,866.9,1
19.32,866.9,1
19.33,866.9,1
19.33,866.9,1
19.34,866.9,1
19.34,866.9,1
19.35,866.9,1
19.35,866.9,1
19.36,866.9,1
19.36,866.9,1
19.37,866.9,1
19.37,866.9,1
19.38,866.9,1
19.38,866.9,1
19.39,866.9,1
19.39,866.9,1
19.40,866.9,1
19.40,866.9,1
19.41,866.9,1
19.42,866.9,1
19.42,866.9,1
19.43,866.9,1
19.43,866.9,1
19.44,866.9,1
19.44,866.9,1
19.45,866.9,1
19.45,866.9,1
19.46,866.9,1
19.46,866.9,1
19.47,866.9,1
19.47,866.9,1
19.48,866.9,1
19.48,866.9,1
19.49,866.9,1
19.49,866.9,1
19.50,866.9,1
19.50,866.9,1
19.51,866.9,1
19.56,866.9,1
19.56,866.9,1
19.57,866.9,1
19.57,866.9,1
19.58,866.9,1
19.58,866.9,1
19.59,866.9,1
19.59,866.9,1
19.60,866.9,1
19.60,866.9,1
19.61,866.9,1
19.61,866.9,1
19.62,866.9,1
19.62,866.9,1
19.63,866.9,1
19.63,866.9,1
19.64,866.9,1
19.64,866.9,1
19.65,866.9,1
19.66,866.9,1
19.66,866.9,1
19.67,866.9,1
19.67,866.9,1
19.68,866.9,1
19.68,866.9,1
19.69,866.9,1
19.69,866.9,1
19.70,866.9,1
19.70,866.9,1
19.71,866.9,1
19.71,866.9,1
19.72,866.9,1
19.72,866.9,1
19.73,866.9,1
19.73,866.9,1
19.74,866.9,1
19.74,866.9,1
19.75,866.9,1
19.75,866.9,1
19.76,866.9,1
19.76,866.9,1
19.77,866.9,1
19.78,866.9,1
19.78,866.9,1
19.79,866.9,1
19.79,866.9,1
19.80,866.9,1
19.80,866.9,1
19.81,866.9,1
19.81,866.9,1
19.82,866.9,1
19.82,866.9,1
19.83,866.9,1
19.83,866.9,1
19.84,866.9,1
19.84,866.9,1
19.85,866.9,1
19.85,866.9,1
19.86,866.9,1
19.86,866.9,1
19.87,866.9,1
19.87,866.9,1
19.88,866.9,1
19.88,866.9,1
19.89,866.9,1
19.89,866.9,1
19.90,866.9,1
19.91,866.9,1
19.91,866.9,1
19.92,866.9,1
19.92,866.9,1
19.93,866.9,1
19.93,866.9,1
19.94,866.9,1
19.94,866.9,1
19.95,866.9,1
19.95,866.9,1
19.96,866.9,1
19.96,866.9,1
19.97,866.9,1
19.97,866.9,1
19.98,866.9,1
19.98,866.9,1
19.99,866.9,1
19.99,866.9,1
20.00,866.9,1
20.00,866.9,1
20.01,866.9,1
20.01,866.9,1
20.02,866.9,1
20.03,866.9,1
20.03,866.9,1
20.04,866.9,1
20.04,866.9,1
20.05,866.9,1
20.05,866.9,1
20.10,866.9,1
20.10,866.9,1
20.11,866.9,1
20.11,866.9,1
20.12,866.9,1
20.12,866.9,1
20.13,866.9,1
20.13,866.9,1
20.14,866.9,1
20.15,866.9,1
20.15,866.9,1
20.16,866.9,1
20.16,866.9,1
20.17,866.9,1
20.17,866.9,1
20.18,866.9,1
20.18,866.9,1
20.19,866.9,1
20.19,866.9,1
20.20,866.9,1
20.21,866.9,1
20.21,866.9,1
20.22,866.9,1
20.22,866.9,1
20.23,866.9,1
20.23,866.9,1
20.24,866.9,1
20.24,866.9,1
20.25,866.9,1
20.25,866.9,1
20.26,866.9,1
20.26,866.9,1
20.27,866.9,1
20.27,866.9,1
20.28,866.9,1
20.28,866.9,1
20.29,866.9,1
20.29,866.9,1
20.30,866.9,1
20.30,866.9,1
20.31,866.9,1
20.32,866.9,1
20.32,866.9,1
20.33,866.9,1
20.33,866.9,1
20.34,866.9,1
20.34,866.9,1
20.35,866.9,1
20.35,866.9,1
20.36,866.9,1
20.36,866.9,1
20.37,866.9,1
20.37,866.9,1
20.38,866.9,1
20.38,866.9,1
20.39,866.9,1
20.39,866.9,1
20.40,866.9,1
20.40,866.9,1
20.41,866.9,1
20.41,866.9,1
20.42,866.9,1
20.42,866.9,1
20.43,866.9,1
20.43,866.9,1
20.44,866.9,1
20.44,866.9,1
20.45,866.9,1
20.46,866.9,1
20.46,866.9,1
20.47,866.9,1
20.47,866.9,1
20.48,866.9,1
20.48,866.9,1
20.49,866.9,1
20.49,866.9,1
20.50,866.9,1
20.50,866.9,1
20.51,866.9,1
20.51,866.9,1
20.52,866.9,1
20.52,866.9,1
20.53,866.9,1
20.53,866.9,1
20.54,866.9,1
20.54,866.9,1
20.55,866.9,1
20.55,866.9,1
20.56,866.9,1
20.57,866.9,1
20.57,866.9,1
20.58,866.9,1
20.58,866.9,1
20.59,866.9,1
20.59,866.9,1
20.60,866.9,1
20.64,866.9,1
20.65,866.9,1
20.65,866.9,1
20.66,866.9,1
20.66,866.9,1
20.67,866.9,1
20.67,866.9,1
20.68,866.9,1
20.69,866.9,1
20.69,866.9,1
20.70,866.9,1
20.70,866.9,1
20.71,866.9,1
20.71,866.9,1
20.72,866.9,1
20.72,866.9,1
20.73,866.9,1
20.73,866.9,1
20.74,866.9,1
20.74,866.9,1
20.75,866.9,1
20.75,866.9,1
20.76,866.9,1
20.76,866.9,1
20.77,866.9,1
20.77,866.9,1
20.78,866.9,1
20.78,866.9,1
20.79,866.9,1
20.79,866.9,1
20.80,866.9,1
20.81,866.9,1
20.81,866.9,1
20.82,866.9,1
20.82,866.9,1
20.83,866.9,1
20.83,866.9,1
20.84,866.9,1
20.84,866.9,1
20.85,866.9,1
20.85,867.5,1
20.86,867.5,1
20.86,867.5,1
20.87,867.5,1
20.87,867.5,1
20.88,867.5,1
20.88,867.5,1
20.89,867.5,1
20.89,867.5,1
20.90,867.5,1
20.90,867.5,1
20.91,867.5,1
20.92,867.5,1
20.92,867.5,1
20.93,867.5,1
20.93,867.5,1
20.94,867.5,1
20.94,867.5,1
20.95,867.5,1
20.95,867.5,1
20.96,867.5,1
20.96,867.5,1
20.97,867.5,1
20.97,867.5,1
20.98,867.5,1
20.98,867.5,1
20.99,867.5,1
20.99,867.5,1
21.00,867.5,1
21.00,867.5,1
21.01,867.5,1
21.01,867.5,1
21.02,867.5,1
21.02,867.5,1
21.03,867.5,1
21.03,867.5,1
21.04,867.5,1
21.05,867.5,1
21.05,867.5,1
21.06,867.5,1
21.06,867.5,1
21.07,867.5,1
21.07,867.5,1
21.08,867.5,1
21.08,867.5,1
21.09,867.5,1
21.09,867.5,1
21.10,867.5,1
21.10,867.5,1
21.11,867.5,1
21.11,867.5,1
21.12,867.5,1
21.12,867.5,1
21.13,867.5,1
21.13,867.5,1
21.14,867.5,1
21.19,867.5,1
21.19,867.5,1
21.20,867.5,1
21.20,867.5,1
21.21,867.5,1
21.21,867.5,1
21.22,867.5,1
21.22,867.5,1
21.23,867.5,1
21.23,867.5,1
21.24,867.5,1
21.25,867.5,1
21.25,867.5,1
21.26,867.5,1
21.26,867.5,1
21.27,867.5,1
21.28,867.5,1
21.28,867.5,1
21.29,867.5,1
21.29,867.5,1
21.30,867.5,1
21.30,867.5,1
21.31,867.5,1
21.31,867.5,1
21.32,867.5,1
21.32,867.5,1
21.33,867.5,1
21.33,867.5,1
21.34,867.5,1
21.34,867.5,1
21.35,867.5,1
21.35,867.5,1
21.36,867.5,1
21.36,867.5,1
21.37,867.5,1
21.37,867.5,1
21.38,867.5,1
21.38,867.5,1
21.39,867.5,1
21.40,867.5,1
21.40,867.5,1
21.41,867.5,1
21.41,867.5,1
21.42,867.5,1
21.42,867.5,1
21.43,867.5,1
21.43,867.5,1
21.44,867.5,1
21.44,867.5,1
21.45,867.5,1
21.45,867.5,1
21.46,867.5,1
21.46,867.5,1
21.47,867.5,1
21.47,867.5,1
21.48,867.5,1
21.48,867.5,1
21.49,867.5,1
21.49,867.5,1
21.50,867.5,1
21.50,867.5,1
21.51,867.5,1
21.51,867.5,1
21.52,867.5,1
21.52,867.5,1
21.53,867.5,1
21.53,867.5,1
21.54,867.5,1
21.55,867.5,1
21.55,867.5,1
21.56,867.5,1
21.56,867.5,1
21.57,867.5,1
21.57,867.5,1
21.58,867.5,1
21.58,867.5,1
21.59,867.5,1
21.59,867.5,1
21.60,867.5,1
21.60,867.5,1
21.61,867.5,1
21.61,867.5,1
21.62,867.5,1
21.62,867.5,1
21.63,867.5,1
21.63,867.5,1
21.64,867.5,1
21.64,867.5,1
21.65,867.5,1
21.66,867.5,1
21.66,867.5,1
21.67,867.5,1
21.67,867.5,1
21.68,867.5,1
21.68,867.5,1
21.69,867.5,1
21.74,867.5,1
21.74,867.5,1
21.75,867.5,1
21.75,867.5,1
21.76,867.5,1
21.76,867.5,1
21.77,867.5,1
21.77,867.5,1
21.78,867.5,1
21.78,867.5,1
21.79,867.5,1
21.79,867.5,1
21.80,867.5,1
21.80,867.5,1
21.81,867.5,1
21.81,867.5,1
21.82,867.5,1
21.82,867.5,1
21.83,867.5,1
21.83,867.5,1
21.84,867.5,1
21.84,867.5,1
21.85,867.5,1
21.85,867.5,1
21.86,867.5,1
21.86,867.5,1
21.87,867.5,1
21.88,867.5,1
21.88,867.5,1
21.89,867.5,1
21.89,867.5,1
21.90,867.5,1
21.90,867.5,1
21.91,867.5,1
21.91,867.5,1
21.92,867.5,1
21.92,867.5,1
21.93,867.5,1
21.93,867.5,1
21.94,867.5,1
21.94,867.5,1
21.95,867.5,1
21.95,867.5,1
21.96,867.5,1
21.96,867.5,1
21.97,867.5,1
21.97,867.5,1
21.98,867.5,1
21.98,867.5,1
21.99,867.5,1
22.00,867.5,1
22.00,867.5,1
22.01,867.5,1
22.01,867.5,1
22.02,867.5,1
22.02,867.5,1
22.03,867.5,1
22.03,867.5,1
22.04,867.5,1
22.04,867.5,1
22.05,867.5,1
22.05,867.5,1
22.06,867.5,1
22.06,867.5,1
22.07,867.5,1
22.07,867.5,1
22.08,867.5,1
22.08,867.5,1
22.09,867.5,1
22.09,867.5,1
22.10,867.5,1
22.10,867.5,1
22.11,867.5,1
22.11,867.5,1
22.12,867.5,1
22.12,867.5,1
22.13,867.5,1
22.14,867.5,1
22.14,867.5,1
22.15,867.5,1
22.15,867.5,1
22.16,867.5,1
22.16,867.5,1
22.17,867.5,1
22.17,867.5,1
22.18,867.5,1
22.18,867.5,1
22.19,867.5,1
22.19,867.5,1
22.20,867.5,1
22.20,867.5,1
22.21,867.5,1
22.21,867.5,1
22.22,867.5,1
22.22,867.5,1
22.23,867.5,1
22.23,867.5,1
22.28,867.5,1
22.29,867.5,1
22.29,867.5,1
22.30,867.5,1
22.30,867.5,1
22.31,867.5,1
22.31,867.5,1
22.32,867.5,1
22.32,867.5,1
22.33,867.5,1
22.33,867.5,1
22.34,867.5,1
22.34,867.5,1
22.35,867.5,1
22.35,867.5,1
22.36,867.5,1
22.36,867.5,1
22.37,867.5,1
22.37,867.5,1
22.38,867.5,1
22.39,867.5,1
22.39,867.5,1
22.40,867.5,1
22.40,867.5,1
22.41,867.5,1
22.41,867.5,1
22.42,867.5,1
22.42,867.5,1
22.43,867.5,1
22.43,867.5,1
22.44,867.5,1
22.44,867.5,1
22.45,867.5,1
22.45,867.5,1
22.46,867.5,1
22.46,867.5,1
22.47,867.5,1
22.47,867.5,1
22.48,867.5,1
22.48,867.5,1
22.49,867.5,1
22.49,867.5,1
22.50,867.5,1
22.50,867.5,1
22.51,867.5,1
22.52,867.5,1
22.52,867.5,1
22.53,867.5,1
22.53,867.5,1
22.54,867.5,1
22.54,867.5,1
22.55,867.5,1
22.55,867.5,1
22.56,867.5,1
22.56,867.5,1
22.57,867.5,1
22.57,867.5,1
22.58,867.5,1
22.58,867.5,1
22.59,867.5,1
22.59,867.5,1
22.60,867.5,1
22.60,867.5,1
22.61,867.5,1
22.61,867.5,1
22.62,867.5,1
22.62,867.5,1
22.63,867.5,1
22.63,867.5,1
22.64,867.5,1
22.65,867.5,1
22.65,867.5,1
22.66,867.5,1
22.66,867.5,1
22.67,867.5,1
22.67,867.5,1
22.68,867.5,1
22.68,867.5,1
22.69,867.5,1
22.69,867.5,1
22.70,867.5,1
22.70,867.5,1
22.71,867.5,1
22.71,867.5,1
22.72,867.5,1
22.72,867.5,1
22.73,867.5,1
22.73,867.5,1
22.74,867.5,1
22.74,867.5,1
22.75,867.5,1
22.75,867.5,1
22.76,867.5,1
22.76,867.5,1
22.77,867.5,1
22.78,867.5,1
22.82,867.5,1
22.83,867.5,1
22.83,867.5,1
22.84,867.5,1
22.84,867.5,1
22.85,867.5,1
22.85,867.5,1
22.86,867.5,1
22.87,867.5,1
22.87,867.5,1
22.88,867.5,1
22.88,867.5,1
22.89,867.5,1
22.89,867.5,1
22.90,867.5,1
22.90,867.5,1
22.91,867.5,1
22.91,867.5,1
22.92,867.5,1
22.92,867.5,1
22.93,867.5,1
22.93,867.5,1
22.94,867.5,1
22.94,867.5,1
22.95,867.5,1
22.95,867.5,1
22.96,867.5,1
22.96,867.5,1
22.97,867.5,1
22.98,867.5,1
22.98,867.5,1
22.99,867.5,1
22.99,867.5,1
23.00,867.5,1
23.00,867.5,1
23.01,867.5,1
23.01,867.5,1
23.02,867.5,1
23.02,867.5,1
23.03,867.5,1
23.03,867.5,1
23.04,867.5,1
23.04,867.5,1
23.05,867.5,1
23.05,867.5,1
23.06,867.5,1
23.06,867.5,1
23.07,867.5,1
23.07,867.5,1
23.08,867.5,1
23.08,867.5,1
23.09,867.5,1
23.09,867.5,1
23.10,867.5,1
23.10,867.5,1
23.11,867.5,1
23.11,867.5,1
23.12,867.5,1
23.12,867.5,1
23.13,867.5,1
23.14,867.5,1
23.14,867.5,1
23.15,867.5,1
23.15,867.5,1
23.16,867.5,1
23.16,867.5,1
23.17,867.5,1
23.17,867.5,1
23.18,867.5,1
23.18,867.5,1
23.19,867.5,1
23.19,867.5,1
23.20,867.5,1
23.20,867.5,1
23.21,867.5,1
23.21,867.5,1
23.22,867.5,1
23.22,867.5,1
23.23,867.5,1
23.23,867.5,1
23.24,867.5,1
23.25,867.5,1
23.25,867.5,1
23.26,867.5,1
23.26,867.5,1
23.27,867.5,1
23.27,867.5,1
23.28,867.5,1
23.28,867.5,1
23.29,867.5,1
23.29,867.5,1
23.30,867.5,1
23.30,867.5,1
23.31,867.5,1
23.31,867.5,1
23.32,867.5,1
23.36,867.5,1
23.37,867.5,1
23.37,867.5,1
23.38,867.5,1
23.38,867.5,1
23.39,867.5,1
23.39,867.5,1
23.40,867.5,1
23.40,867.5,1
23.41,867.5,1
23.41,867.5,1
23.42,867.5,1
23.42,867.5,1
23.43,867.5,1
23.44,867.5,1
23.44,867.5,1
23.45,867.5,1
23.45,867.5,1
23.46,867.5,1
23.46,867.5,1
23.47,867.5,1
23.47,867.5,1
23.48,867.5,1
23.48,867.5,1
23.49,867.5,1
23.49,867.5,1
23.50,867.5,1
23.50,867.5,1
23.51,867.5,1
23.51,867.5,1
23.52,867.5,1
23.52,867.5,1
23.53,867.5,1
23.53,867.5,1
23.54,867.5,1
23.54,867.5,1
23.55,867.5,1
23.55,867.5,1
23.56,867.5,1
23.57,867.5,1
23.57,867.5,1
23.58,867.5,1
23.58,867.5,1
23.59,867.5,1
23.59,867.5,1
23.60,867.5,1
23.60,867.5,1
23.61,867.5,1
23.61,867.5,1
23.62,867.5,1
23.62,867.5,1
23.63,867.5,1
23.63,867.5,1
23.64,867.5,1
23.64,867.5,1
23.65,867.5,1
23.65,867.5,1
23.66,867.5,1
23.66,867.5,1
23.67,867.5,1
23.67,867.5,1
23.68,867.5,1
23.68,867.5,1
23.69,867.5,1
23.69,867.5,1
23.70,867.5,1
23.71,867.5,1
23.71,867.5,1
23.72,867.5,1
23.72,867.5,1
23.73,867.5,1
23.73,867.5,1
23.74,867.5,1
23.74,867.5,1
23.75,867.5,1
23.75,867.5,1
23.76,867.5,1
23.76,867.5,1
23.77,867.5,1
23.77,867.5,1
23.78,867.5,1
23.78,867.5,1
23.79,867.5,1
23.79,867.5,1
23.80,867.5,1
23.80,867.5,1
23.81,867.5,1
23.81,867.5,1
23.82,867.5,1
23.83,867.5,1
23.83,867.5,1
23.84,867.5,1
23.84,867.5,1
23.85,867.5,1
23.85,867.5,1
23.86,867.5,1
23.86,867.5,1
23.90,867.5,1
23.91,867.5,1
23.92,867.5,1
23.92,867.5,1
23.93,867.5,1
23.93,867.5,1
23.94,867.5,1
23.94,867.5,1
23.95,867.5,1
23.95,867.5,1
23.96,867.5,1
23.96,867.5,1
23.97,867.5,1
23.97,867.5,1
23.98,867.5,1
23.98,867.5,1
23.99,867.5,1
23.99,867.5,1
24.00,867.5,1
24.00,867.5,1
24.01,867.5,1
24.01,867.5,1
24.02,867.5,1
24.03,867.5,1
24.03,867.5,1
24.04,867.5,1
24.04,867.5,1
24.05,867.5,1
24.05,867.5,1
24.06,867.5,1
24.06,867.5,1
24.07,867.5,1
24.07,867.5,1
24.08,867.5,1
24.08,867.5,1
24.09,867.5,1
24.09,867.5,1
24.10,867.5,1
24.10,867.5,1
24.11,867.5,1
24.11,867.5,1
24.12,867.5,1
24.12,867.5,1
24.13,867.5,1
24.13,867.5,1
24.14,867.5,1
24.14,867.5,1
24.15,867.5,1
24.15,867.5,1
24.16,867.5,1
24.16,867.5,1
24.17,867.5,1
24.17,867.5,1
24.18,867.5,1
24.19,867.5,1
24.19,867.5,1
24.20,867.5,1
24.20,867.5,1
24.21,867.5,1
24.21,867.5,1
24.22,867.5,1
24.22,867.5,1
24.23,867.5,1
24.23,867.5,1
24.24,867.5,1
24.24,867.5,1
24.25,867.5,1
24.25,867.5,1
24.26,867.5,1
24.26,867.5,1
24.27,867.5,1
24.27,867.5,1
24.28,867.5,1
24.28,867.5,1
24.29,867.5,1
24.30,867.5,1
24.30,867.5,1
24.31,867.5,1
24.31,867.5,1
24.32,867.5,1
24.32,867.5,1
24.33,867.5,1
24.33,867.5,1
24.34,867.5,1
24.34,867.5,1
24.35,867.5,1
24.35,867.5,1
24.36,867.5,1
24.36,867.5,1
24.37,867.5,1
24.37,867.5,1
24.38,867.5,1
24.38,867.5,1
24.39,867.5,1
24.39,867.5,1
24.40,867.5,1
24.40,867.5,1
24.45,867.5,1
24.45,867.5,1
24.46,867.5,1
24.46,867.5,1
24.47,867.5,1
24.48,867.5,1
24.48,867.5,1
24.49,867.5,1
24.49,867.5,1
24.50,867.5,1
24.50,867.5,1
24.51,867.5,1
24.51,867.5,1
24.52,867.5,1
24.52,867.5,1
24.53,867.5,1
24.53,867.5,1
24.54,867.5,1
24.54,867.5,1
24.55,867.5,1
24.55,867.5,1
24.56,867.5,1
24.56,867.5,1
24.57,867.5,1
24.57,867.5,1
24.58,867.5,1
24.58,867.5,1
24.59,867.5,1
24.59,867.5,1
24.60,867.5,1
24.61,867.5,1
24.61,867.5,1
24.62,867.5,1
24.62,867.5,1
24.63,867.5,1
24.63,867.5,1
24.64,867.5,1
24.64,867.5,1
24.65,867.5,1
24.65,867.5,1
24.66,867.5,1
24.66,867.5,1
24.67,867.5,1
24.67,867.5,1
24.68,867.5,1
24.68,867.5,1
24.69,867.5,1
24.69,867.5,1
24.70,867.5,1
24.70,867.5,1
24.71,867.5,1
24.71,867.5,1
24.72,867.5,1
24.72,867.5,1
24.73,867.5,1
24.73,867.5,1
24.74,867.5,1
24.74,867.5,1
24.75,867.5,1
24.76,867.5,1
24.76,867.5,1
24.77,867.5,1
24.77,867.5,1
24.78,867.5,1
24.78,867.5,1
24.79,867.5,1
24.79,867.5,1
24.80,867.5,1
24.80,867.5,1
24.81,867.5,1
24.81,867.5,1
24.82,867.5,1
24.82,867.5,1
24.83,867.5,1
24.83,867.5,1
24.84,867.5,1
24.84,867.5,1
24.85,867.5,1
24.85,867.5,1
24.86,867.5,1
24.86,867.5,1
24.87,867.5,1
24.88,867.5,1
24.88,867.5,1
24.89,867.5,1
24.89,867.5,1
24.90,867.5,1
24.90,867.5,1
24.91,867.5,1
24.91,867.5,1
24.92,867.5,1
24.92,867.5,1
24.93,867.5,1
24.93,867.5,1
24.94,867.5,1
24.94,867.5,1
24.95,867.5,1
25.00,867.5,1
25.00,867.5,1
25.01,867.5,1
25.01,867.5,1
25.02,867.5,1
25.02,867.5,1
25.03,867.5,1
25.03,867.5,1
25.04,867.5,1
25.04,867.5,1
25.05,867.5,1
25.05,867.5,1
25.06,867.5,1
25.06,867.5,1
25.07,867.5,1
25.08,867.5,1
25.08,867.5,1
25.09,867.5,1
25.09,867.5,1
25.10,867.5,1
25.10,867.5,1
25.11,867.5,1
25.11,867.5,1
25.12,867.5,1
25.12,867.5,1
25.13,867.5,1
25.13,867.5,1
25.14,867.5,1
25.14,867.5,1
25.15,867.5,1
25.15,867.5,1
25.16,867.5,1
25.16,867.5,1
25.17,867.5,1
25.17,867.5,1
25.18,867.5,1
25.18,867.5,1
25.19,867.5,1
25.19,867.5,1
25.20,867.5,1
25.20,867.5,1
25.21,867.5,1
25.21,867.5,1
25.22,867.5,1
25.22,867.5,1
25.23,867.5,1
25.23,867.5,1
25.24,867.5,1
25.24,867.5,1
25.25,867.5,1
25.25,867.5,1
25.26,867.5,1
25.26,867.5,1
25.27,867.5,1
25.27,867.5,1
25.28,867.5,1
25.28,867.5,1
25.29,867.5,1
25.29,867.5,1
25.30,867.5,1
25.30,867.5,1
25.31,867.5,1
25.31,867.5,1
25.32,867.5,1
25.32,867.5,1
25.33,867.5,1
25.33,867.5,1
25.34,867.5,1
25.34,867.5,1
25.35,867.5,1
25.35,867.5,1
25.36,867.5,1
25.36,867.5,1
25.37,867.5,1
25.37,867.5,1
25.38,867.5,1
25.38,867.5,1
25.39,867.5,1
25.40,867.5,1
25.40,867.5,1
25.41,867.5,1
25.41,867.5,1
25.42,867.5,1
25.42,867.5,1
25.43,867.5,1
25.43,867.5,1
25.44,867.5,1
25.44,867.5,1
25.45,867.5,1
25.45,867.5,1
25.46,867.5,1
25.46,867.5,1
25.47,867.5,1
25.47,867.5,1
25.48,867.5,1
25.48,867.5,1
25.49,867.5,1
25.49,867.5,1
25.50,867.5,1
25.54,867.5,1
25.55,867.5,1
25.55,867.5,1
25.56,867.5,1
25.56,867.5,1
25.57,867.5,1
25.57,867.5,1
25.58,867.5,1
25.58,867.5,1
25.59,867.5,1
25.59,867.5,1
25.60,867.5,1
25.60,867.5,1
25.61,867.5,1
25.61,867.5,1
25.62,867.5,1
25.62,867.5,1
25.63,867.5,1
25.63,867.5,1
25.64,867.5,1
25.64,867.5,1
25.65,867.5,1
25.65,867.5,1
25.66,867.5,1
25.66,867.5,1
25.67,867.5,1
25.67,867.5,1
25.68,867.5,1
25.68,867.5,1
25.69,867.5,1
25.69,867.5,1
25.70,867.5,1
25.70,867.5,1
25.71,867.5,1
25.71,867.5,1
25.72,867.5,1
25.72,867.5,1
25.73,867.5,1
25.73,867.5,1
25.74,867.5,1
25.74,867.5,1
25.75,867.5,1
25.75,867.5,1
25.76,867.5,1
25.76,867.5,1
25.77,867.5,1
25.77,867.5,1
25.78,867.5,1
25.78,867.5,1
25.79,867.5,1
25.79,867.5,1
25.80,867.5,1
25.80,867.5,1
25.81,867.5,1
25.81,867.5,1
25.82,867.5,1
25.82,867.5,1
25.83,867.5,1
25.83,867.5,1
25.84,867.5,1
25.85,867.5,1
25.85,867.5,1
25.86,867.5,1
25.86,867.5,1
25.87,867.5,1
25.87,867.5,1
25.88,867.5,1
25.88,867.5,1
25.89,867.5,1
25.89,867.5,1
25.90,867.5,1
25.90,867.5,1
25.91,867.5,1
25.91,867.5,1
25.92,867.5,1
25.92,867.5,1
25.93,867.5,1
25.93,867.5,1
25.94,867.5,1
25.94,867.5,1
25.95,867.5,1
25.95,867.5,1
25.96,867.5,1
25.96,867.5,1
25.97,867.5,1
25.97,867.5,1
25.98,867.5,1
25.98,867.5,1
25.99,867.5,1
25.99,867.5,1
26.00,867.5,1
26.00,867.5,1
26.01,867.5,1
26.01,867.5,1
26.02,867.5,1
26.02,867.5,1
26.03,867.5,1
26.03,867.5,1
26.04,867.5,1
26.08,867.5,1
26.08,867.5,1
26.09,867.5,1
26.09,867.5,1
26.10,867.5,1
26.10,867.5,1
26.11,867.5,1
26.11,867.5,1
26.12,867.5,1
26.12,867.5,1
26.13,867.5,1
26.13,867.5,1
26.14,867.5,1
26.14,867.5,1
26.15,867.5,1
26.15,867.5,1
26.16,867.5,1
26.16,867.5,1
26.17,867.5,1
26.17,867.5,1
26.18,867.5,1
26.18,867.5,1
26.19,867.5,1
26.19,867.5,1
26.20,867.5,1
26.20,867.5,1
26.21,867.5,1
26.22,867.5,1
26.22,867.5,1
26.23,867.5,1
26.23,867.5,1
26.24,867.5,1
26.24,867.5,1
26.25,867.5,1
26.25,867.5,1
26.26,867.5,1
26.26,867.5,1
26.27,867.5,1
26.27,867.5,1
26.28,867.5,1
26.28,867.5,1
26.29,867.5,1
26.29,867.5,1
26.30,867.5,1
26.30,867.5,1
26.31,867.5,1
26.31,867.5,1
26.32,867.5,1
26.32,867.5,1
26.33,867.5,1
26.33,867.5,1
26.34,867.5,1
26.34,867.5,1
26.35,867.5,1
26.35,867.5,1
26.36,867.5,1
26.36,867.5,1
26.37,867.5,1
26.37,867.5,1
26.38,867.5,1
26.38,867.5,1
26.39,867.5,1
26.39,867.5,1
26.40,867.5,1
26.40,867.5,1
26.41,867.5,1
26.41,867.5,1
26.42,867.5,1
26.42,867.5,1
26.43,867.5,1
26.43,867.5,1
26.44,867.5,1
26.44,867.5,1
26.45,867.5,1
26.45,867.5,1
26.46,867.5,1
26.46,867.5,1
26.47,867.5,1
26.47,867.5,1
26.48,867.5,1
26.48,867.5,1
26.49,867.5,1
26.49,867.5,1
26.50,867.5,1
26.50,867.5,1
26.51,867.5,1
26.51,867.5,1
26.52,867.5,1
26.52,867.5,1
26.53,867.5,1
26.53,867.5,1
26.54,867.5,1
26.54,867.5,1
26.55,867.5,1
26.56,867.5,1
26.56,867.5,1
26.57,867.5,1
26.57,867.5,1
26.58,867.5,1
26.61,867.5,1
26.62,867.5,1
26.63,867.5,1
26.63,867.5,1
26.64,867.5,1
26.64,867.5,1
26.65,867.5,1
26.65,867.5,1
26.66,867.5,1
26.66,867.5,1
26.67,867.5,1
26.67,867.5,1
26.68,867.5,1
26.68,867.5,1
26.69,867.5,1
26.69,867.5,1
26.70,867.5,1
26.70,867.5,1
26.71,867.5,1
26.71,867.5,1
26.72,867.5,1
26.72,867.5,1
26.73,867.5,1
26.73,867.5,1
26.74,867.5,1
26.74,867.5,1
26.75,867.5,1
26.75,867.5,1
26.76,867.5,1
26.76,867.5,1
26.77,867.5,1
26.77,867.5,1
26.78,867.5,1
26.78,867.5,1
26.79,867.5,1
26.79,867.5,1
26.80,867.5,1
26.80,867.5,1
26.81,867.5,1
26.81,867.5,1
26.82,867.5,1
26.82,867.5,1
26.83,867.5,1
26.83,867.5,1
26.84,867.5,1
26.84,867.5,1
26.85,867.5,1
26.85,867.5,1
26.86,867.5,1
26.86,867.5,1
26.87,867.5,1
26.87,867.5,1
26.88,867.5,1
26.88,867.5,1
26.89,867.5,1
26.89,867.5,1
26.90,867.5,1
26.90,867.5,1
26.91,867.5,1
26.91,867.5,1
26.92,867.5,1
26.92,867.5,1
26.93,867.5,1
26.93,867.5,1
26.94,867.5,1
26.94,867.5,1
26.95,867.5,1
26.95,867.5,1
26.96,867.5,1
26.97,867.5,1
26.97,867.5,1
26.98,867.5,1
26.98,867.5,1
26.99,867.5,1
26.99,867.5,1
27.00,867.5,1
27.00,867.5,1
27.01,867.5,1
27.01,867.5,1
27.02,867.5,1
27.02,867.5,1
27.03,867.5,1
27.03,867.5,1
27.04,867.5,1
27.04,867.5,1
27.05,867.5,1
