t_s,rss_total_mb,n_procs
7.74,231.1,1
7.74,231.1,1
7.75,231.1,1
7.75,231.1,1
7.76,231.1,1
7.76,231.1,1
7.77,231.1,1
7.77,231.1,1
7.78,231.1,1
7.78,231.1,1
7.79,231.1,1
7.79,231.1,1
7.80,231.1,1
7.80,231.1,1
7.81,231.1,1
7.81,231.1,1
7.82,231.1,1
7.82,231.1,1
7.83,231.1,1
7.83,231.1,1
7.84,219.7,1
7.84,222.4,1
7.85,222.4,1
7.85,225.6,1
7.86,225.6,1
7.87,229.1,1
7.87,229.1,1
7.88,229.1,1
7.88,229.1,1
7.89,229.1,1
7.89,229.1,1
7.90,229.1,1
7.90,229.1,1
7.91,229.1,1
7.91,229.1,1
7.92,229.1,1
7.92,229.1,1
7.93,232.6,1
7.93,232.6,1
7.94,232.6,1
7.94,232.6,1
7.95,232.6,1
7.95,232.6,1
7.96,232.6,1
7.96,232.6,1
7.97,232.6,1
7.97,232.6,1
7.98,232.6,1
7.98,232.6,1
7.99,232.6,1
7.99,232.6,1
8.00,232.6,1
8.00,232.6,1
8.01,232.6,1
8.01,232.6,1
8.02,232.6,1
8.02,232.6,1
8.03,232.6,1
8.03,232.6,1
8.04,232.6,1
8.04,232.6,1
8.05,232.6,1
8.05,232.6,1
8.06,232.6,1
8.06,232.6,1
8.07,232.6,1
8.07,232.6,1
8.08,232.6,1
8.08,232.6,1
8.09,232.6,1
8.09,232.6,1
8.10,232.6,1
8.10,232.6,1
8.11,232.6,1
8.11,232.6,1
8.12,232.6,1
8.12,232.6,1
8.13,232.6,1
8.13,232.6,1
8.14,222.2,1
8.14,226.4,1
8.15,226.4,1
8.15,226.4,1
8.16,226.4,1
8.16,226.4,1
8.17,226.4,1
8.17,226.4,1
8.18,226.4,1
8.18,226.4,1
8.23,231.1,1
8.24,231.1,1
8.24,231.5,1
8.25,234.1,1
8.25,234.1,1
8.26,234.1,1
8.26,234.1,1
8.27,234.1,1
8.27,234.1,1
8.28,234.1,1
8.28,234.1,1
8.29,234.1,1
8.29,234.1,1
8.30,196.5,1
8.30,184.2,1
8.31,184.2,1
8.31,184.2,1
8.32,184.2,1
8.32,184.2,1
8.33,184.2,1
8.33,184.2,1
8.34,184.2,1
8.34,183.2,1
8.35,183.2,1
8.35,183.2,1
8.36,183.2,1
8.36,183.2,1
8.37,183.2,1
8.37,183.2,1
8.38,182.3,1
8.39,182.3,1
8.39,182.3,1
8.40,182.3,1
8.40,181.2,1
8.41,0.0,1
8.41,0.0,1
