t_s,rss_total_mb,n_procs
7.81,339.9,1
7.81,339.9,1
7.82,339.9,1
7.82,339.9,1
7.83,339.9,1
7.83,339.9,1
7.84,339.9,1
7.84,339.9,1
7.85,339.9,1
7.85,339.9,1
7.86,339.9,1
7.86,339.9,1
7.87,339.9,1
7.87,339.9,1
7.88,339.9,1
7.88,339.9,1
7.89,339.9,1
7.90,339.9,1
7.90,339.9,1
7.91,339.9,1
7.91,339.9,1
7.92,339.9,1
7.92,339.9,1
7.93,339.9,1
7.93,339.9,1
7.94,339.9,1
7.94,339.9,1
7.95,339.9,1
7.95,339.9,1
7.96,339.9,1
7.96,339.9,1
7.97,339.9,1
7.97,339.9,1
7.98,339.9,1
7.98,339.9,1
7.99,339.9,1
7.99,339.9,1
8.00,339.9,1
8.00,339.9,1
8.01,339.9,1
8.01,339.9,1
8.02,339.9,1
8.02,339.9,1
8.03,339.9,1
8.03,343.6,1
8.04,353.7,1
8.04,353.7,1
8.05,353.7,1
8.05,353.7,1
8.06,353.7,1
8.06,353.7,1
8.07,353.7,1
8.07,353.7,1
8.08,353.7,1
8.08,353.7,1
8.09,353.7,1
8.09,353.7,1
8.10,353.7,1
8.10,353.7,1
8.11,353.7,1
8.11,353.7,1
8.12,353.7,1
8.12,353.7,1
8.13,353.7,1
8.13,353.7,1
8.14,353.7,1
8.14,353.7,1
8.15,353.7,1
8.15,353.7,1
8.16,353.7,1
8.16,353.7,1
8.17,353.7,1
8.17,353.7,1
8.18,353.7,1
8.18,353.7,1
8.19,353.7,1
8.19,353.7,1
8.20,353.7,1
8.20,353.7,1
8.21,353.7,1
8.21,353.7,1
8.22,353.7,1
8.23,353.7,1
8.23,353.7,1
8.24,353.7,1
8.24,353.7,1
8.25,353.7,1
8.25,353.7,1
8.26,353.7,1
8.31,353.7,1
8.31,353.7,1
8.32,353.7,1
8.32,353.7,1
8.33,353.7,1
8.33,353.7,1
8.34,353.7,1
8.34,353.7,1
8.35,353.7,1
8.35,353.7,1
8.36,353.7,1
8.36,353.7,1
8.37,353.7,1
8.37,353.7,1
8.38,353.7,1
8.38,353.7,1
8.39,353.7,1
8.39,353.7,1
8.40,353.7,1
8.40,353.7,1
8.41,353.7,1
8.41,353.7,1
8.42,353.7,1
8.42,353.7,1
8.43,353.7,1
8.43,353.7,1
8.44,353.7,1
8.44,353.7,1
8.45,353.7,1
8.45,353.7,1
8.46,353.7,1
8.47,353.7,1
8.47,353.7,1
8.48,353.7,1
8.48,353.7,1
8.49,353.7,1
8.49,353.7,1
8.50,353.7,1
8.50,353.7,1
8.51,353.7,1
8.51,353.7,1
8.52,353.7,1
8.52,353.7,1
8.53,353.7,1
8.53,353.7,1
8.54,353.7,1
8.54,353.7,1
8.55,353.7,1
8.55,353.7,1
8.56,353.7,1
8.56,353.7,1
8.57,353.7,1
8.57,353.7,1
8.58,353.7,1
8.58,353.7,1
8.59,353.7,1
8.59,353.7,1
8.60,353.7,1
8.60,353.7,1
8.61,353.7,1
8.61,353.7,1
8.62,353.7,1
8.62,353.7,1
8.63,353.7,1
8.63,353.7,1
8.64,353.7,1
8.64,353.7,1
8.65,353.7,1
8.65,353.7,1
8.66,353.7,1
8.66,353.7,1
8.67,353.7,1
8.67,353.7,1
8.68,353.7,1
8.68,353.7,1
8.69,353.7,1
8.69,353.7,1
8.70,353.7,1
8.70,353.7,1
8.71,353.7,1
8.71,353.7,1
8.72,353.7,1
8.72,353.7,1
8.73,353.7,1
8.73,353.7,1
8.74,353.7,1
8.74,353.7,1
8.75,353.7,1
8.75,353.7,1
8.76,353.7,1
8.76,353.7,1
8.77,353.7,1
8.77,353.7,1
8.78,353.7,1
8.78,353.7,1
8.79,353.7,1
8.79,353.7,1
8.80,353.7,1
8.81,353.7,1
8.85,353.7,1
8.86,353.7,1
8.86,353.7,1
8.87,353.7,1
8.87,353.7,1
8.88,353.7,1
8.88,353.7,1
8.89,353.7,1
8.90,353.7,1
8.90,353.7,1
8.91,353.7,1
8.91,353.7,1
8.92,353.7,1
8.92,353.7,1
8.93,353.7,1
8.93,353.7,1
8.94,353.7,1
8.94,353.7,1
8.95,353.7,1
8.95,353.7,1
8.96,353.7,1
8.96,353.7,1
8.97,353.7,1
8.97,353.7,1
8.98,353.7,1
8.98,353.7,1
8.99,353.7,1
8.99,353.7,1
9.00,353.7,1
9.00,353.7,1
9.01,353.7,1
9.01,353.7,1
9.02,353.7,1
9.02,353.7,1
9.03,353.7,1
9.03,353.7,1
9.04,353.7,1
9.04,353.7,1
9.05,353.7,1
9.05,353.7,1
9.06,353.7,1
9.06,353.7,1
9.07,353.7,1
9.07,353.7,1
9.08,353.7,1
9.08,353.7,1
9.09,353.7,1
9.09,353.7,1
9.10,353.7,1
9.10,353.7,1
9.11,353.7,1
9.11,353.7,1
9.12,353.7,1
9.12,353.7,1
9.13,353.7,1
9.13,353.7,1
9.14,353.7,1
9.14,353.7,1
9.15,353.7,1
9.15,353.7,1
9.16,353.7,1
9.16,353.7,1
9.17,353.7,1
9.17,353.7,1
9.18,353.7,1
9.18,353.7,1
9.19,353.7,1
9.19,353.7,1
9.20,353.7,1
9.20,353.7,1
9.21,353.7,1
9.21,353.7,1
9.22,353.7,1
9.22,353.7,1
9.23,353.7,1
9.24,353.7,1
9.24,353.7,1
9.25,353.7,1
9.25,353.7,1
9.26,353.7,1
9.26,353.7,1
9.27,353.7,1
9.27,353.7,1
9.28,353.7,1
9.28,353.7,1
9.29,353.7,1
9.29,353.7,1
9.30,353.7,1
9.30,353.7,1
9.31,353.7,1
9.31,353.7,1
9.32,353.7,1
9.32,353.7,1
9.33,353.7,1
9.33,353.7,1
9.34,353.7,1
9.34,353.7,1
9.35,353.7,1
9.35,353.7,1
9.40,353.7,1
9.41,353.7,1
9.41,353.7,1
9.42,353.7,1
9.42,353.7,1
9.43,353.7,1
9.43,353.7,1
9.44,353.7,1
9.44,353.7,1
9.45,353.7,1
9.45,353.7,1
9.46,353.7,1
9.46,353.7,1
9.47,353.7,1
9.47,353.7,1
9.48,353.7,1
9.49,353.7,1
9.49,353.7,1
9.50,353.7,1
9.50,353.7,1
9.51,353.7,1
9.51,353.7,1
9.52,353.7,1
9.52,353.7,1
9.53,353.7,1
9.53,353.7,1
9.54,353.7,1
9.54,353.7,1
9.55,353.7,1
9.55,353.7,1
9.56,353.7,1
9.56,353.7,1
9.57,353.7,1
9.57,353.7,1
9.58,353.7,1
9.58,353.7,1
9.59,353.7,1
9.59,353.7,1
9.60,353.7,1
9.60,353.7,1
9.61,353.7,1
9.61,353.7,1
9.62,353.7,1
9.62,353.7,1
9.63,353.7,1
9.63,353.7,1
9.64,353.7,1
9.64,353.7,1
9.65,353.7,1
9.65,353.7,1
9.66,353.7,1
9.66,353.7,1
9.67,353.7,1
9.67,353.7,1
9.68,353.7,1
9.68,353.7,1
9.69,353.7,1
9.69,353.7,1
9.70,353.7,1
9.70,353.7,1
9.71,353.7,1
9.71,353.7,1
9.72,353.7,1
9.72,353.7,1
9.73,353.7,1
9.73,353.7,1
9.74,353.7,1
9.74,353.7,1
9.75,353.7,1
9.75,353.7,1
9.76,353.7,1
9.76,353.7,1
9.77,353.7,1
9.77,353.7,1
9.78,353.7,1
9.78,353.7,1
9.79,353.7,1
9.79,353.7,1
9.80,353.7,1
9.80,353.7,1
9.81,353.7,1
9.81,353.7,1
9.82,353.7,1
9.83,353.7,1
9.83,353.7,1
9.84,353.7,1
9.84,353.7,1
9.85,353.7,1
9.85,353.7,1
9.86,353.7,1
9.86,353.7,1
9.87,353.7,1
9.87,353.7,1
9.88,353.7,1
9.88,353.7,1
9.89,353.7,1
9.89,353.7,1
9.90,353.7,1
9.90,353.7,1
9.95,353.7,1
9.96,353.7,1
9.96,353.7,1
9.97,353.7,1
9.97,353.7,1
9.98,353.7,1
9.98,353.7,1
9.99,353.7,1
9.99,353.7,1
10.00,353.7,1
10.00,353.7,1
10.01,353.7,1
10.01,353.7,1
10.02,353.7,1
10.02,353.7,1
10.03,353.7,1
10.03,353.7,1
10.04,353.7,1
10.04,353.7,1
10.05,353.7,1
10.05,353.7,1
10.06,353.7,1
10.06,353.7,1
10.07,353.7,1
10.07,353.7,1
10.08,353.7,1
10.08,353.7,1
10.09,353.7,1
10.10,353.7,1
10.10,353.7,1
10.11,353.7,1
10.11,353.7,1
10.12,353.7,1
10.12,353.7,1
10.13,353.7,1
10.13,353.7,1
10.14,353.7,1
10.14,353.7,1
10.15,353.7,1
10.15,353.7,1
10.16,353.7,1
10.16,353.7,1
10.17,353.7,1
10.17,353.7,1
10.18,353.7,1
10.18,353.7,1
10.19,353.7,1
10.19,353.7,1
10.20,353.7,1
10.20,353.7,1
10.21,353.7,1
10.21,353.7,1
10.22,353.7,1
10.22,353.7,1
10.23,353.7,1
10.23,353.7,1
10.24,353.7,1
10.24,353.7,1
10.25,353.7,1
10.25,353.7,1
10.26,353.7,1
10.26,353.7,1
10.27,353.7,1
10.27,353.7,1
10.28,353.7,1
10.28,353.7,1
10.29,353.7,1
10.29,353.7,1
10.30,353.7,1
10.30,353.7,1
10.31,353.7,1
10.31,353.7,1
10.32,353.7,1
10.32,353.7,1
10.33,353.7,1
10.33,353.7,1
10.34,353.7,1
10.34,353.7,1
10.35,353.7,1
10.35,353.7,1
10.36,353.7,1
10.36,353.7,1
10.37,353.7,1
10.37,353.7,1
10.38,353.7,1
10.38,353.7,1
10.39,353.7,1
10.39,353.7,1
10.40,353.7,1
10.40,353.7,1
10.41,353.7,1
10.41,353.7,1
10.42,353.7,1
10.42,353.7,1
10.43,353.7,1
10.44,353.7,1
10.44,353.7,1
10.45,353.7,1
10.45,353.7,1
10.50,353.7,1
10.50,353.7,1
10.51,353.7,1
10.51,353.7,1
10.52,353.7,1
10.53,353.7,1
10.53,353.7,1
10.54,353.7,1
10.54,353.7,1
10.55,353.7,1
10.55,353.7,1
10.56,353.7,1
10.56,353.7,1
10.57,353.7,1
10.57,353.7,1
10.58,353.7,1
10.58,353.7,1
10.59,353.7,1
10.59,353.7,1
10.60,353.7,1
10.60,353.7,1
10.61,353.7,1
10.61,353.7,1
10.62,353.7,1
10.62,353.7,1
10.63,353.7,1
10.63,353.7,1
10.64,353.7,1
10.64,353.7,1
10.65,353.7,1
10.65,353.7,1
10.66,353.7,1
10.66,353.7,1
10.67,353.7,1
10.67,353.7,1
10.68,353.7,1
10.68,353.7,1
10.69,353.7,1
10.69,353.7,1
10.70,353.7,1
10.70,353.7,1
10.71,353.7,1
10.71,353.7,1
10.72,353.7,1
10.72,353.7,1
10.73,353.7,1
10.73,353.7,1
10.74,353.7,1
10.74,353.7,1
10.75,353.7,1
10.75,353.7,1
10.76,353.7,1
10.76,353.7,1
10.77,353.7,1
10.77,353.7,1
10.78,353.7,1
10.78,353.7,1
10.79,353.7,1
10.79,353.7,1
10.80,353.7,1
10.80,353.7,1
10.81,353.7,1
10.81,353.7,1
10.82,353.7,1
10.82,353.7,1
10.83,353.7,1
10.83,353.7,1
10.84,353.7,1
10.84,353.7,1
10.85,353.7,1
10.85,353.7,1
10.86,353.7,1
10.87,353.7,1
10.87,353.7,1
10.88,353.7,1
10.88,353.7,1
10.89,353.7,1
10.89,353.7,1
10.90,353.7,1
10.90,353.7,1
10.91,353.7,1
10.91,353.7,1
10.92,353.7,1
10.92,353.7,1
10.93,353.7,1
10.93,353.7,1
10.94,353.7,1
10.94,353.7,1
10.95,353.7,1
10.95,353.7,1
10.96,353.7,1
10.96,353.7,1
10.97,353.7,1
10.97,353.7,1
10.98,353.7,1
10.98,353.7,1
10.99,353.7,1
10.99,353.7,1
11.00,353.7,1
11.05,353.7,1
11.05,353.7,1
11.06,353.7,1
11.06,353.7,1
11.07,353.7,1
11.07,353.7,1
11.08,353.7,1
11.08,353.7,1
11.09,353.7,1
11.09,353.7,1
11.10,353.7,1
11.10,353.7,1
11.11,353.7,1
11.11,353.7,1
11.12,353.7,1
11.13,353.7,1
11.13,353.7,1
11.14,353.7,1
11.14,353.7,1
11.15,353.7,1
11.15,353.7,1
11.16,353.7,1
11.16,353.7,1
11.17,353.7,1
11.17,353.7,1
11.18,353.7,1
11.18,353.7,1
11.19,353.7,1
11.19,353.7,1
11.20,353.7,1
11.20,353.7,1
11.21,353.7,1
11.21,353.7,1
11.22,353.7,1
11.22,353.7,1
11.23,353.7,1
11.23,353.7,1
11.24,353.7,1
11.24,353.7,1
11.25,353.7,1
11.25,353.7,1
11.26,353.7,1
11.26,353.7,1
11.27,353.7,1
11.27,353.7,1
11.28,353.7,1
11.28,353.7,1
11.29,353.7,1
11.29,353.7,1
11.30,353.7,1
11.30,353.7,1
11.31,353.7,1
11.31,353.7,1
11.32,353.7,1
11.32,353.7,1
11.33,353.7,1
11.33,353.7,1
11.34,353.7,1
11.34,353.7,1
11.35,353.7,1
11.35,353.7,1
11.36,353.7,1
11.36,353.7,1
11.37,353.7,1
11.37,353.7,1
11.38,353.7,1
11.38,353.7,1
11.39,353.7,1
11.39,353.7,1
11.40,353.7,1
11.40,353.7,1
11.41,353.7,1
11.41,353.7,1
11.42,353.7,1
11.42,353.7,1
11.43,353.7,1
11.44,353.7,1
11.44,353.7,1
11.45,353.7,1
11.45,353.7,1
11.46,353.7,1
11.46,353.7,1
11.47,353.7,1
11.47,353.7,1
11.48,353.7,1
11.48,353.7,1
11.49,353.7,1
11.49,353.7,1
11.50,353.7,1
11.50,353.7,1
11.51,353.7,1
11.51,353.7,1
11.52,353.7,1
11.52,353.7,1
11.53,353.7,1
11.53,353.7,1
11.54,353.7,1
11.54,353.7,1
11.55,353.7,1
11.60,353.7,1
11.60,353.7,1
11.61,353.7,1
11.61,353.7,1
11.62,353.7,1
11.62,301.9,1
11.63,303.1,1
11.63,315.7,1
11.64,315.7,1
11.64,317.3,1
11.65,329.5,1
11.65,329.5,1
11.66,331.8,1
11.66,331.8,1
11.67,331.8,1
11.67,331.8,1
11.68,331.8,1
11.68,331.8,1
11.69,331.8,1
11.69,331.8,1
11.70,331.8,1
11.70,331.8,1
11.71,331.8,1
11.71,331.8,1
11.72,331.8,1
11.72,331.8,1
11.73,331.8,1
11.73,331.8,1
11.74,331.8,1
11.74,331.8,1
11.75,331.8,1
11.76,331.8,1
11.76,331.8,1
11.77,331.8,1
11.77,331.8,1
11.78,331.8,1
11.78,331.8,1
11.79,331.8,1
11.79,331.8,1
11.80,331.8,1
11.80,331.8,1
11.81,331.8,1
11.81,331.8,1
11.82,331.8,1
11.82,331.8,1
11.83,331.8,1
11.83,331.8,1
11.84,331.8,1
11.84,331.8,1
11.85,331.8,1
11.85,331.8,1
11.86,331.8,1
11.86,331.8,1
11.87,331.8,1
11.87,331.8,1
11.88,331.8,1
11.88,331.8,1
11.89,331.8,1
11.89,331.8,1
11.90,331.8,1
11.90,331.8,1
11.91,331.8,1
11.91,331.8,1
11.92,331.8,1
11.92,331.8,1
11.93,331.8,1
11.93,331.8,1
11.94,331.8,1
11.94,331.8,1
11.95,331.8,1
11.95,331.8,1
11.96,331.8,1
11.96,331.8,1
11.97,331.8,1
11.97,331.8,1
11.98,331.8,1
11.98,331.8,1
11.99,331.8,1
11.99,331.8,1
12.00,331.8,1
12.00,331.8,1
12.01,331.8,1
12.01,331.8,1
12.02,331.8,1
12.02,331.8,1
12.03,331.8,1
12.03,331.8,1
12.04,331.8,1
12.04,331.8,1
12.05,304.2,1
12.05,304.2,1
12.06,304.4,1
12.06,304.4,1
12.07,304.4,1
12.07,304.4,1
12.08,304.4,1
12.08,304.4,1
12.09,304.4,1
12.10,304.4,1
12.15,304.4,1
12.15,304.4,1
12.16,304.4,1
12.16,304.4,1
12.17,304.4,1
12.17,304.4,1
12.18,304.4,1
12.18,304.4,1
12.19,304.4,1
12.19,304.4,1
12.20,304.4,1
12.20,304.4,1
12.21,304.4,1
12.21,304.4,1
12.22,304.4,1
12.22,304.4,1
12.23,304.4,1
12.23,304.4,1
12.24,304.4,1
12.24,304.4,1
12.25,304.4,1
12.25,304.4,1
12.26,304.4,1
12.26,304.4,1
12.27,304.4,1
12.27,304.4,1
12.28,304.4,1
12.29,304.4,1
12.29,304.4,1
12.30,304.4,1
12.30,304.4,1
12.31,304.4,1
12.31,304.4,1
12.32,304.4,1
12.32,304.4,1
12.33,304.4,1
12.33,304.4,1
12.34,304.4,1
12.34,304.4,1
12.35,304.4,1
12.35,304.4,1
12.36,304.4,1
12.36,304.4,1
12.37,304.4,1
12.37,304.4,1
12.38,304.4,1
12.38,304.4,1
12.39,304.4,1
12.39,304.4,1
12.40,304.4,1
12.40,304.4,1
12.41,304.4,1
12.41,304.4,1
12.42,304.4,1
12.42,304.4,1
12.43,304.4,1
12.43,304.4,1
12.44,304.4,1
12.44,304.4,1
12.45,304.4,1
12.45,304.4,1
12.46,304.4,1
12.46,304.4,1
12.47,304.4,1
12.47,304.4,1
12.48,304.4,1
12.48,304.4,1
12.49,304.4,1
12.49,304.4,1
12.50,304.4,1
12.50,304.4,1
12.51,304.4,1
12.51,304.4,1
12.52,304.4,1
12.52,304.4,1
12.53,304.4,1
12.53,304.4,1
12.54,304.4,1
12.54,304.4,1
12.55,304.4,1
12.55,304.4,1
12.56,304.4,1
12.56,304.4,1
12.57,304.4,1
12.57,304.4,1
12.58,304.4,1
12.58,304.4,1
12.59,304.4,1
12.59,304.4,1
12.60,304.4,1
12.60,304.4,1
12.61,304.4,1
12.61,304.4,1
12.62,304.4,1
12.63,304.4,1
12.63,304.4,1
12.64,304.4,1
12.64,304.4,1
12.65,304.4,1
12.70,304.4,1
12.70,304.4,1
12.71,304.4,1
12.71,304.4,1
12.72,304.4,1
12.72,304.4,1
12.73,304.4,1
12.73,304.4,1
12.74,304.4,1
12.74,304.4,1
12.75,304.4,1
12.75,304.4,1
12.76,304.4,1
12.76,304.4,1
12.77,304.4,1
12.77,304.4,1
12.78,304.4,1
12.78,304.4,1
12.79,304.4,1
12.79,304.4,1
12.80,304.4,1
12.80,304.4,1
12.81,304.4,1
12.81,304.4,1
12.82,304.4,1
12.82,304.4,1
12.83,304.4,1
12.83,304.4,1
12.84,304.4,1
12.84,304.4,1
12.85,304.4,1
12.85,304.4,1
12.86,304.4,1
12.86,304.4,1
12.87,304.4,1
12.87,304.4,1
12.88,304.4,1
12.89,304.4,1
12.89,304.4,1
12.90,304.4,1
12.90,304.4,1
12.91,304.4,1
12.91,304.4,1
12.92,304.4,1
12.92,304.4,1
12.93,304.4,1
12.93,304.4,1
12.94,304.4,1
12.94,304.4,1
12.95,304.4,1
12.95,304.4,1
12.96,304.4,1
12.96,304.4,1
12.97,304.4,1
12.97,304.4,1
12.98,304.4,1
12.98,304.4,1
12.99,304.4,1
12.99,304.4,1
13.00,304.4,1
13.00,304.4,1
13.01,304.4,1
13.01,304.4,1
13.02,304.4,1
13.02,304.4,1
13.03,304.4,1
13.03,304.4,1
13.04,304.4,1
13.04,304.4,1
13.05,304.4,1
13.05,304.4,1
13.06,304.4,1
13.06,304.4,1
13.07,304.4,1
13.07,304.4,1
13.08,304.4,1
13.08,304.4,1
13.09,304.4,1
13.09,304.4,1
13.10,304.4,1
13.10,304.4,1
13.11,304.4,1
13.11,304.4,1
13.12,304.4,1
13.12,304.4,1
13.13,304.4,1
13.13,304.4,1
13.14,304.4,1
13.14,304.4,1
13.15,304.4,1
13.15,304.4,1
13.16,304.4,1
13.16,304.4,1
13.17,304.4,1
13.17,304.4,1
13.18,304.4,1
13.18,304.4,1
13.19,304.4,1
13.19,304.4,1
13.25,304.4,1
13.25,304.4,1
13.26,304.4,1
13.26,304.4,1
13.27,304.4,1
13.27,304.4,1
13.28,304.4,1
13.28,304.4,1
13.29,304.4,1
13.29,304.4,1
13.30,304.4,1
13.30,304.4,1
13.31,304.4,1
13.31,304.4,1
13.32,304.4,1
13.32,304.4,1
13.33,304.4,1
13.33,304.4,1
13.34,304.4,1
13.34,304.4,1
13.35,304.4,1
13.35,304.4,1
13.36,304.4,1
13.36,304.4,1
13.37,304.4,1
13.37,304.4,1
13.38,304.4,1
13.38,304.4,1
13.39,304.4,1
13.39,304.4,1
13.40,304.4,1
13.40,304.4,1
13.41,304.4,1
13.41,304.4,1
13.42,304.4,1
13.42,304.4,1
13.43,304.4,1
13.43,304.4,1
13.44,304.4,1
13.44,304.4,1
13.45,304.4,1
13.45,304.4,1
13.46,304.4,1
13.47,304.4,1
13.47,304.4,1
13.48,304.4,1
13.48,304.4,1
13.49,304.4,1
13.49,304.4,1
13.50,304.4,1
13.50,304.4,1
13.51,304.4,1
13.51,304.4,1
13.52,304.4,1
13.52,304.4,1
13.53,304.4,1
13.53,304.4,1
13.54,304.4,1
13.54,304.4,1
13.55,304.4,1
13.55,304.4,1
13.56,304.4,1
13.56,304.4,1
13.57,304.4,1
13.57,304.4,1
13.58,304.4,1
13.58,304.4,1
13.59,304.4,1
13.59,304.4,1
13.60,304.4,1
13.60,304.4,1
13.61,304.4,1
13.61,304.4,1
13.62,304.4,1
13.62,304.4,1
13.63,304.4,1
13.63,304.4,1
13.64,304.4,1
13.64,304.4,1
13.65,304.4,1
13.65,304.4,1
13.66,304.4,1
13.66,304.4,1
13.67,304.4,1
13.67,304.4,1
13.68,304.4,1
13.68,304.4,1
13.69,304.4,1
13.69,304.4,1
13.70,304.4,1
13.70,304.4,1
13.71,304.4,1
13.71,304.4,1
13.72,304.4,1
13.72,304.4,1
13.73,304.4,1
13.73,304.4,1
13.74,304.4,1
13.74,304.4,1
13.80,304.4,1
13.80,304.4,1
13.81,304.4,1
13.81,304.4,1
13.82,304.4,1
13.82,304.4,1
13.83,304.4,1
13.83,304.4,1
13.84,304.4,1
13.84,304.4,1
13.85,304.4,1
13.85,304.4,1
13.86,304.4,1
13.86,304.4,1
13.87,304.4,1
13.87,304.4,1
13.88,304.4,1
13.88,304.4,1
13.89,304.4,1
13.89,304.4,1
13.90,304.4,1
13.90,304.4,1
13.91,304.4,1
13.91,304.4,1
13.92,304.4,1
13.92,304.4,1
13.93,304.4,1
13.93,304.4,1
13.94,304.4,1
13.94,304.4,1
13.95,304.4,1
13.95,304.4,1
13.96,304.4,1
13.96,304.4,1
13.97,304.4,1
13.97,304.4,1
13.98,304.4,1
13.98,304.4,1
13.99,304.4,1
13.99,304.4,1
14.00,304.4,1
14.00,304.4,1
14.01,304.4,1
14.01,304.4,1
14.02,304.4,1
14.02,304.4,1
14.03,304.4,1
14.03,304.4,1
14.04,307.1,1
14.04,309.7,1
14.05,323.8,1
14.05,345.1,1
14.06,345.1,1
14.06,345.1,1
14.07,345.1,1
14.08,290.5,1
14.08,299.7,1
14.09,313.1,1
14.09,313.4,1
14.10,313.4,1
14.10,313.4,1
14.11,313.4,1
14.11,313.4,1
14.12,315.7,1
14.12,325.9,1
14.13,326.1,1
14.13,326.1,1
14.14,326.1,1
14.14,326.1,1
14.15,326.1,1
14.15,326.1,1
14.16,326.1,1
14.16,326.1,1
14.17,326.1,1
14.17,326.3,1
14.18,340.1,1
14.18,340.1,1
14.19,340.1,1
14.19,340.1,1
14.20,340.1,1
14.20,340.1,1
14.21,340.1,1
14.21,340.1,1
14.22,340.1,1
14.22,340.1,1
14.23,340.1,1
14.23,340.1,1
14.24,340.1,1
14.24,340.1,1
14.25,340.1,1
14.25,340.1,1
14.26,340.1,1
14.26,340.1,1
14.27,340.1,1
14.27,340.1,1
14.28,340.1,1
14.28,340.1,1
14.29,340.1,1
14.29,340.1,1
14.35,340.1,1
14.35,340.1,1
14.36,340.1,1
14.36,340.1,1
14.37,340.1,1
14.37,340.1,1
14.38,340.1,1
14.38,340.1,1
14.39,340.1,1
14.39,340.1,1
14.40,340.1,1
14.40,340.1,1
14.41,340.1,1
14.41,340.1,1
14.42,340.1,1
14.42,340.1,1
14.43,340.1,1
14.43,340.1,1
14.44,340.1,1
14.44,340.1,1
14.45,340.1,1
14.45,340.1,1
14.46,340.1,1
14.46,340.1,1
14.47,340.1,1
14.47,340.1,1
14.48,340.1,1
14.48,340.1,1
14.49,340.1,1
14.49,340.1,1
14.50,340.1,1
14.50,340.1,1
14.51,340.1,1
14.51,340.1,1
14.52,340.1,1
14.52,340.1,1
14.53,340.1,1
14.53,340.1,1
14.54,340.1,1
14.54,340.1,1
14.55,340.1,1
14.55,340.1,1
14.56,340.1,1
14.56,340.1,1
14.57,340.1,1
14.57,340.1,1
14.58,340.1,1
14.58,340.1,1
14.59,340.1,1
14.59,340.1,1
14.60,340.1,1
14.60,340.1,1
14.61,340.1,1
14.62,340.1,1
14.62,340.1,1
14.63,340.1,1
14.63,340.1,1
14.64,340.1,1
14.64,340.1,1
14.65,340.1,1
14.65,340.1,1
14.66,340.1,1
14.66,340.1,1
14.67,340.1,1
14.67,340.1,1
14.68,340.1,1
14.68,340.1,1
14.69,340.1,1
14.69,340.1,1
14.70,340.1,1
14.70,340.1,1
14.71,340.1,1
14.71,340.1,1
14.72,340.1,1
14.72,340.1,1
14.73,340.1,1
14.73,340.1,1
14.74,340.1,1
14.74,340.1,1
14.75,340.1,1
14.75,340.1,1
14.76,340.1,1
14.76,340.1,1
14.77,340.1,1
14.77,340.1,1
14.78,340.1,1
14.78,340.1,1
14.79,340.1,1
14.79,340.1,1
14.80,340.1,1
14.80,340.1,1
14.81,340.1,1
14.81,340.1,1
14.82,340.1,1
14.82,340.1,1
14.83,340.1,1
14.83,340.1,1
14.84,340.1,1
14.84,340.1,1
14.89,340.1,1
14.90,340.1,1
14.90,340.1,1
14.91,340.1,1
14.91,340.1,1
14.92,340.1,1
14.92,340.1,1
14.93,340.1,1
14.93,340.1,1
14.94,340.1,1
14.94,340.1,1
14.95,340.1,1
14.95,340.1,1
14.96,340.1,1
14.96,340.1,1
14.97,340.1,1
14.97,340.1,1
14.98,340.1,1
14.98,340.1,1
14.99,340.1,1
14.99,340.1,1
15.00,340.1,1
15.00,340.1,1
15.01,340.1,1
15.02,340.1,1
15.02,340.1,1
15.03,340.1,1
15.03,340.1,1
15.04,340.1,1
15.04,340.1,1
15.05,340.1,1
15.05,340.1,1
15.06,340.1,1
15.06,340.1,1
15.07,340.1,1
15.07,340.1,1
15.08,340.1,1
15.08,340.1,1
15.09,340.1,1
15.09,353.9,1
15.10,353.9,1
15.10,353.9,1
15.11,353.9,1
15.11,353.9,1
15.12,353.9,1
15.12,353.9,1
15.13,353.9,1
15.13,353.9,1
15.14,353.9,1
15.14,353.9,1
15.15,353.9,1
15.15,353.9,1
15.16,353.9,1
15.16,353.9,1
15.17,353.9,1
15.17,353.9,1
15.18,353.9,1
15.18,353.9,1
15.19,353.9,1
15.19,353.9,1
15.20,353.9,1
15.20,353.9,1
15.21,353.9,1
15.21,353.9,1
15.22,353.9,1
15.22,353.9,1
15.23,353.9,1
15.23,353.9,1
15.24,353.9,1
15.24,353.9,1
15.25,353.9,1
15.25,353.9,1
15.26,353.9,1
15.26,353.9,1
15.27,353.9,1
15.27,353.9,1
15.28,353.9,1
15.28,353.9,1
15.29,353.9,1
15.29,353.9,1
15.30,353.9,1
15.30,353.9,1
15.31,353.9,1
15.31,353.9,1
15.32,353.9,1
15.32,353.9,1
15.33,353.9,1
15.33,353.9,1
15.34,353.9,1
15.34,353.9,1
15.35,353.9,1
15.35,353.9,1
15.36,353.9,1
15.37,353.9,1
15.37,353.9,1
15.38,353.9,1
15.38,353.9,1
15.39,353.9,1
15.39,353.9,1
15.44,353.9,1
15.45,353.9,1
15.45,353.9,1
15.46,353.9,1
15.46,353.9,1
15.47,353.9,1
15.47,353.9,1
15.48,353.9,1
15.48,353.9,1
15.49,353.9,1
15.49,353.9,1
15.50,353.9,1
15.50,353.9,1
15.51,353.9,1
15.51,353.9,1
15.52,353.9,1
15.52,353.9,1
15.53,353.9,1
15.53,353.9,1
15.54,353.9,1
15.54,353.9,1
15.55,353.9,1
