t_s,rss_total_mb,n_procs
166.65,2060.2,1
166.65,2060.2,1
166.66,2060.2,1
166.66,2060.2,1
166.67,2060.2,1
166.67,2060.2,1
166.68,2060.2,1
166.68,2060.2,1
166.69,2060.2,1
166.69,2060.2,1
166.70,2060.2,1
166.70,2060.2,1
166.71,2060.2,1
166.72,2060.2,1
166.72,2060.2,1
166.73,2060.2,1
166.73,2060.2,1
166.74,2060.2,1
166.74,2060.2,1
166.75,2060.2,1
166.75,2060.2,1
166.76,2060.2,1
166.76,2060.2,1
166.77,2060.2,1
166.77,2060.2,1
166.78,2060.2,1
166.78,2060.2,1
166.79,2060.2,1
166.79,2060.2,1
166.80,2060.2,1
166.80,2060.2,1
166.81,2060.2,1
166.82,2060.2,1
166.82,2060.2,1
166.83,2060.2,1
166.83,2060.2,1
166.84,2060.2,1
166.84,2060.2,1
166.85,2060.2,1
166.85,2060.2,1
166.86,2060.2,1
166.86,2060.2,1
166.87,2060.2,1
166.87,2060.2,1
166.88,2060.2,1
166.88,2060.2,1
166.89,2060.2,1
166.89,2060.2,1
166.90,2064.2,1
166.90,2092.2,1
166.91,2102.2,1
166.91,2112.2,1
166.92,2116.2,1
166.92,2116.2,1
166.93,2116.2,1
166.93,2116.2,1
166.94,2142.2,1
166.94,2172.2,1
166.95,2172.2,1
166.96,2184.2,1
166.96,2230.2,1
166.97,2276.2,1
166.97,2288.2,1
166.98,2300.2,1
166.98,2318.2,1
166.99,2332.2,1
166.99,2340.2,1
167.00,2340.2,1
167.00,2340.2,1
167.01,2340.2,1
167.01,2340.2,1
167.02,2340.2,1
167.02,2340.2,1
167.03,2340.2,1
167.03,2340.2,1
167.04,2340.2,1
167.04,2340.2,1
167.05,2340.2,1
167.05,2340.2,1
167.06,2340.2,1
167.06,2340.2,1
167.07,2340.2,1
167.07,2340.2,1
167.08,2340.2,1
167.09,2340.2,1
167.14,2346.2,1
167.15,2370.2,1
167.16,2377.7,1
167.17,2388.4,1
167.17,2388.4,1
167.18,2390.4,1
167.18,2407.7,1
167.19,2413.0,1
167.19,2419.3,1
167.20,2435.3,1
167.20,2437.5,1
167.21,2446.0,1
167.21,2455.9,1
167.22,2464.1,1
167.22,2468.1,1
167.23,2481.4,1
167.23,2502.5,1
167.24,2510.9,1
167.24,2529.1,1
167.25,2542.9,1
167.25,2561.5,1
167.26,2589.7,1
167.26,2621.7,1
167.27,2645.3,1
167.27,2599.1,1
167.28,2585.1,1
167.28,2585.1,1
167.29,2562.3,1
167.29,2571.3,1
167.30,2571.3,1
167.30,2571.3,1
167.31,2552.9,1
167.32,2552.9,1
167.32,2552.9,1
167.33,2500.6,1
167.33,2474.4,1
167.34,2448.2,1
167.34,2397.4,1
167.35,2372.9,1
167.35,2346.7,1
167.36,2320.5,1
167.36,2268.1,1
167.37,2191.1,1
167.37,2138.8,1
167.38,2138.8,1
167.38,2138.8,1
167.39,2086.4,1
167.39,2086.4,1
167.40,2086.4,1
167.40,2060.2,1
167.41,2060.2,1
167.41,2060.2,1
167.42,2060.2,1
167.42,2060.2,1
167.43,2060.2,1
167.43,2060.2,1
167.44,2060.2,1
167.44,2060.2,1
167.45,2060.2,1
167.45,2060.2,1
167.46,2060.2,1
167.46,2060.2,1
167.47,2060.2,1
167.47,2060.2,1
167.48,2060.2,1
167.48,2060.2,1
167.49,2060.2,1
167.49,2060.2,1
167.50,2060.2,1
167.50,2060.2,1
167.51,2060.2,1
167.51,2060.2,1
167.52,2060.2,1
167.52,2060.2,1
167.53,2060.2,1
167.53,2060.2,1
167.54,2060.2,1
167.54,2060.2,1
167.55,2060.2,1
167.55,2060.2,1
167.56,2060.2,1
167.57,2060.2,1
167.57,2060.2,1
167.58,2060.2,1
167.58,2060.2,1
167.59,2060.2,1
167.59,2060.2,1
167.60,2060.2,1
167.60,2060.2,1
167.61,2060.2,1
167.61,2060.2,1
167.62,2060.2,1
167.62,2060.2,1
167.63,2060.2,1
167.63,2060.2,1
167.64,2060.2,1
167.64,2060.2,1
167.69,2060.2,1
167.69,2060.2,1
167.70,2060.2,1
167.70,2060.2,1
167.71,2060.2,1
167.71,2060.2,1
167.72,2060.2,1
167.72,2060.2,1
167.73,2060.2,1
167.74,2060.2,1
167.74,2060.2,1
167.75,2060.2,1
167.75,2060.2,1
167.76,2060.2,1
167.76,2060.2,1
167.77,2060.2,1
167.77,2060.2,1
167.78,2060.2,1
167.78,2060.2,1
167.79,2060.2,1
167.79,2060.2,1
167.80,2060.2,1
167.80,2060.2,1
167.81,2060.2,1
167.81,2060.2,1
167.82,2060.2,1
167.82,2060.2,1
167.83,2060.2,1
167.83,2060.2,1
167.84,2060.2,1
167.84,2060.2,1
167.85,2060.2,1
167.85,2060.2,1
167.86,2060.2,1
167.87,2060.2,1
167.87,2060.2,1
167.88,2060.2,1
167.88,2060.2,1
167.89,2060.2,1
167.89,2060.2,1
167.90,2060.2,1
167.90,2060.2,1
167.91,2060.2,1
167.91,2060.2,1
167.92,2066.2,1
167.92,2104.2,1
167.93,2114.2,1
167.93,2120.2,1
167.94,2130.2,1
167.94,2130.2,1
167.95,2144.2,1
167.95,2158.2,1
167.96,2170.2,1
167.96,2172.2,1
167.97,2176.2,1
167.97,2226.2,1
167.98,2276.2,1
167.98,2300.2,1
167.99,2312.2,1
167.99,2314.2,1
168.00,2332.2,1
168.00,2348.2,1
168.01,2354.2,1
168.01,2354.2,1
168.02,2354.2,1
168.02,2354.2,1
168.03,2354.2,1
168.04,2354.2,1
168.04,2354.2,1
168.05,2354.2,1
168.05,2354.2,1
168.06,2354.2,1
168.06,2354.2,1
168.07,2354.2,1
168.07,2354.2,1
168.08,2354.2,1
168.08,2354.2,1
168.09,2354.2,1
168.09,2354.2,1
168.10,2354.2,1
168.10,2354.2,1
168.11,2354.2,1
168.11,2354.2,1
168.12,2354.2,1
168.12,2354.2,1
168.13,2354.2,1
168.13,2354.2,1
168.14,2362.2,1
168.14,2366.2,1
168.15,2366.2,1
168.15,2366.2,1
168.16,2366.2,1
168.16,2368.2,1
168.17,2382.2,1
168.17,2390.2,1
168.18,2390.2,1
168.18,2396.1,1
168.23,2478.9,1
168.24,2494.3,1
168.24,2512.9,1
168.25,2526.9,1
168.25,2538.2,1
168.26,2573.3,1
168.26,2597.9,1
168.27,2611.9,1
168.27,2629.0,1
168.28,2644.8,1
168.29,2648.3,1
168.29,2633.2,1
168.30,2586.8,1
168.30,2594.8,1
168.31,2603.2,1
168.31,2579.1,1
168.32,2552.9,1
168.32,2552.9,1
168.33,2526.8,1
168.33,2500.6,1
168.34,2451.4,1
168.34,2451.4,1
168.35,2451.4,1
168.35,2399.0,1
168.36,2348.3,1
168.36,2322.1,1
168.37,2243.5,1
168.37,2243.5,1
168.38,2191.1,1
168.38,2138.8,1
168.39,2138.8,1
168.39,2138.8,1
168.40,2086.4,1
168.40,2060.2,1
168.41,2060.2,1
168.41,2060.2,1
168.42,2060.2,1
168.42,2060.2,1
168.43,2060.2,1
168.43,2060.2,1
168.44,2060.2,1
168.44,2060.2,1
168.45,2060.2,1
168.45,2060.2,1
168.46,2060.2,1
168.46,2060.2,1
168.47,2060.2,1
168.47,2060.2,1
168.48,2060.2,1
168.48,2060.2,1
168.49,2060.2,1
168.49,2060.2,1
168.50,2060.2,1
168.50,2060.2,1
168.51,2060.2,1
168.51,2060.2,1
168.52,2060.2,1
168.53,2060.2,1
168.53,2060.2,1
168.54,2060.2,1
168.54,2060.2,1
168.55,2060.2,1
168.55,2060.2,1
168.56,2060.2,1
168.56,2060.2,1
168.57,2060.2,1
168.57,2060.2,1
168.58,2060.2,1
168.58,2060.2,1
168.59,2060.2,1
168.59,2060.2,1
168.60,2060.2,1
168.60,2060.2,1
168.61,2060.2,1
168.61,2060.2,1
168.62,2060.2,1
168.62,2060.2,1
168.63,2060.2,1
168.63,2060.2,1
168.64,2060.2,1
168.64,2060.2,1
168.65,2060.2,1
168.65,2060.2,1
168.66,2060.2,1
168.66,2060.2,1
168.67,2060.2,1
168.67,2060.2,1
168.68,2060.2,1
168.68,2060.2,1
168.69,2060.2,1
168.69,2060.2,1
168.70,2060.2,1
168.70,2060.2,1
168.71,2060.2,1
168.71,2060.2,1
168.72,2060.2,1
168.72,2060.2,1
168.73,2060.2,1
168.78,2060.2,1
168.79,2060.2,1
168.79,2060.2,1
168.80,2060.2,1
168.80,2060.2,1
168.81,2060.2,1
168.81,2060.2,1
168.82,2060.2,1
168.82,2060.2,1
168.83,2060.2,1
168.84,2060.2,1
168.84,2060.2,1
168.85,2060.2,1
168.85,2060.2,1
168.86,2060.2,1
168.86,2060.2,1
168.87,2060.2,1
168.87,2060.2,1
168.88,2060.2,1
168.88,2060.2,1
168.89,2060.2,1
168.89,2060.2,1
168.90,2060.2,1
168.90,2060.2,1
168.91,2060.2,1
168.91,2060.2,1
168.92,2084.2,1
168.92,2116.2,1
168.93,2116.2,1
168.93,2116.2,1
168.94,2122.2,1
168.94,2140.2,1
168.95,2164.2,1
168.95,2180.2,1
168.96,2186.2,1
168.96,2206.2,1
168.97,2254.2,1
168.97,2270.2,1
168.98,2276.2,1
168.99,2290.2,1
168.99,2316.2,1
169.00,2338.2,1
169.00,2352.2,1
169.01,2354.2,1
169.01,2354.2,1
169.02,2354.2,1
169.02,2354.2,1
169.03,2354.2,1
169.03,2354.2,1
169.04,2354.2,1
169.04,2354.2,1
169.05,2354.2,1
169.05,2354.2,1
169.06,2354.2,1
169.06,2354.2,1
169.07,2354.2,1
169.07,2354.2,1
169.08,2354.2,1
169.08,2354.2,1
169.09,2354.2,1
169.09,2354.2,1
169.10,2354.2,1
169.10,2354.2,1
169.11,2354.2,1
169.11,2354.2,1
169.12,2354.2,1
169.12,2354.2,1
169.13,2354.2,1
169.13,2360.2,1
169.14,2360.2,1
169.14,2360.2,1
169.15,2360.2,1
169.16,2366.2,1
169.16,2372.2,1
169.17,2384.2,1
169.17,2384.2,1
169.18,2391.7,1
169.18,2396.4,1
169.19,2402.4,1
169.19,2418.4,1
169.20,2427.1,1
169.20,2435.4,1
169.21,2451.5,1
169.21,2455.5,1
169.22,2459.4,1
169.22,2464.8,1
169.23,2490.1,1
169.23,2518.7,1
169.24,2530.9,1
169.24,2540.9,1
169.25,2561.2,1
169.25,2587.3,1
169.26,2603.8,1
169.26,2612.6,1
169.27,2630.8,1
169.27,2638.8,1
169.28,2645.0,1
169.33,2449.7,1
169.33,2423.6,1
169.34,2397.4,1
169.34,2371.2,1
169.35,2345.0,1
169.35,2320.4,1
169.36,2269.7,1
169.36,2243.5,1
169.37,2217.3,1
169.37,2217.3,1
169.38,2191.1,1
169.38,2164.9,1
169.39,2112.5,1
169.39,2086.3,1
169.40,2060.1,1
169.40,2060.1,1
169.41,2060.1,1
169.41,2060.1,1
169.42,2060.1,1
169.42,2060.1,1
169.43,2060.1,1
169.43,2060.1,1
169.44,2060.1,1
169.44,2060.1,1
169.45,2060.1,1
169.45,2060.1,1
169.46,2060.1,1
169.46,2060.1,1
169.47,2060.1,1
169.48,2060.1,1
169.48,2060.1,1
169.49,2060.1,1
169.49,2060.1,1
169.50,2060.1,1
169.50,2060.1,1
169.51,2060.1,1
169.51,2060.1,1
169.52,2060.1,1
169.52,2060.1,1
169.53,2060.1,1
169.53,2060.1,1
169.54,2060.1,1
169.54,2060.1,1
169.55,2060.1,1
169.55,2060.1,1
169.56,2060.1,1
169.56,2060.1,1
169.57,2060.1,1
169.57,2060.1,1
169.58,2060.1,1
169.58,2060.1,1
169.59,2060.1,1
169.59,2060.1,1
169.60,2060.1,1
169.60,2060.1,1
169.61,2060.1,1
169.61,2060.1,1
169.62,2060.1,1
169.62,2060.1,1
169.63,2060.1,1
169.63,2060.1,1
169.64,2060.1,1
169.64,2060.1,1
169.65,2060.1,1
169.65,2060.1,1
169.66,2060.1,1
169.66,2060.1,1
169.67,2060.1,1
169.67,2060.1,1
169.68,2060.1,1
169.68,2060.1,1
169.69,2060.1,1
169.69,2060.1,1
169.70,2060.1,1
169.70,2060.1,1
169.71,2060.1,1
169.72,2060.1,1
169.72,2060.1,1
169.73,2060.1,1
169.73,2060.1,1
169.74,2060.1,1
169.74,2060.1,1
169.75,2060.1,1
169.75,2060.1,1
169.76,2060.1,1
169.76,2060.1,1
169.77,2060.1,1
169.77,2060.1,1
169.78,2060.1,1
169.78,2060.1,1
169.79,2060.1,1
169.79,2060.1,1
169.80,2060.1,1
169.80,2060.1,1
169.81,2060.1,1
169.81,2060.1,1
169.82,2060.1,1
169.82,2060.1,1
169.88,2060.1,1
169.89,2060.1,1
169.89,2060.1,1
169.90,2060.1,1
169.90,2060.1,1
169.91,2060.1,1
169.91,2070.1,1
169.92,2096.1,1
169.92,2108.1,1
169.93,2116.1,1
169.93,2116.1,1
169.94,2124.1,1
169.94,2130.1,1
169.95,2162.1,1
169.96,2190.1,1
169.96,2226.1,1
169.97,2250.1,1
169.97,2266.1,1
169.98,2280.1,1
169.98,2290.1,1
169.99,2308.1,1
169.99,2328.2,1
170.00,2340.2,1
170.00,2344.2,1
170.01,2352.2,1
170.01,2354.2,1
170.02,2354.2,1
170.02,2354.2,1
170.03,2354.2,1
170.03,2354.2,1
170.04,2354.2,1
170.04,2354.2,1
170.05,2354.2,1
170.05,2354.2,1
170.06,2354.2,1
170.06,2354.2,1
170.07,2354.2,1
170.07,2354.2,1
170.08,2354.2,1
170.08,2354.2,1
170.09,2354.2,1
170.10,2354.2,1
170.10,2354.2,1
170.11,2354.2,1
170.11,2354.2,1
170.12,2354.2,1
170.12,2354.2,1
170.13,2354.2,1
170.13,2354.2,1
170.14,2360.2,1
170.14,2360.2,1
170.15,2360.2,1
170.15,2360.2,1
170.16,2360.2,1
170.16,2366.2,1
170.17,2366.2,1
170.17,2382.2,1
170.18,2385.5,1
170.18,2390.4,1
170.19,2391.9,1
170.19,2408.6,1
170.20,2414.6,1
170.20,2427.0,1
170.21,2433.0,1
170.21,2438.5,1
170.22,2445.5,1
170.22,2459.4,1
170.23,2469.9,1
170.24,2499.6,1
170.24,2524.5,1
170.25,2546.7,1
170.25,2550.6,1
170.26,2577.4,1
170.26,2604.8,1
170.27,2631.3,1
170.27,2647.0,1
170.28,2653.1,1
170.28,2653.1,1
170.29,2627.0,1
170.29,2604.5,1
170.30,2588.3,1
170.30,2572.9,1
170.31,2576.9,1
170.31,2579.1,1
170.32,2579.1,1
170.32,2552.9,1
170.33,2552.9,1
170.33,2476.0,1
170.34,2449.8,1
170.34,2423.6,1
170.35,2397.4,1
170.35,2371.2,1
170.36,2294.3,1
170.36,2217.3,1
170.37,2191.1,1
170.37,2164.9,1
170.38,2164.9,1
170.42,2060.2,1
170.43,2060.2,1
170.44,2060.2,1
170.44,2060.2,1
170.45,2060.2,1
170.45,2060.2,1
170.46,2060.2,1
170.46,2060.2,1
170.47,2060.2,1
170.47,2060.2,1
170.48,2060.2,1
170.48,2060.2,1
170.49,2060.2,1
170.49,2060.2,1
170.50,2060.2,1
170.50,2060.2,1
170.51,2060.2,1
170.51,2060.2,1
170.52,2060.2,1
170.52,2060.2,1
170.53,2060.2,1
170.53,2060.2,1
170.54,2060.2,1
170.54,2060.2,1
170.55,2060.2,1
170.55,2060.2,1
170.56,2060.2,1
170.56,2060.2,1
170.57,2060.2,1
170.57,2060.2,1
170.58,2060.2,1
170.58,2060.2,1
170.59,2060.2,1
170.59,2060.2,1
170.60,2060.2,1
170.60,2060.2,1
170.61,2060.2,1
170.61,2060.2,1
170.62,2060.2,1
170.62,2060.2,1
170.63,2060.2,1
170.63,2060.2,1
170.64,2060.2,1
170.64,2060.2,1
170.65,2060.2,1
170.65,2060.2,1
170.66,2060.2,1
170.66,2060.2,1
170.67,2060.2,1
170.67,2060.2,1
170.68,2060.2,1
170.68,2060.2,1
170.69,2060.2,1
170.69,2060.2,1
170.70,2060.2,1
170.71,2060.2,1
170.71,2060.2,1
170.72,2060.2,1
170.72,2060.2,1
170.73,2060.2,1
170.73,2060.2,1
170.74,2060.2,1
170.74,2060.2,1
170.75,2060.2,1
170.75,2060.2,1
170.76,2060.2,1
170.76,2060.2,1
170.77,2060.2,1
170.77,2060.2,1
170.78,2060.2,1
170.78,2060.2,1
170.79,2060.2,1
170.79,2060.2,1
170.80,2060.2,1
170.80,2060.2,1
170.81,2060.2,1
170.81,2060.2,1
170.82,2060.2,1
170.82,2060.2,1
170.83,2060.2,1
170.84,2060.2,1
170.84,2060.2,1
170.85,2060.2,1
170.85,2060.2,1
170.86,2060.2,1
170.86,2060.2,1
170.87,2060.2,1
170.87,2060.2,1
170.88,2060.2,1
170.88,2060.2,1
170.89,2060.2,1
170.89,2060.2,1
170.90,2060.2,1
170.90,2060.2,1
170.91,2060.2,1
170.91,2060.2,1
170.92,2060.2,1
170.92,2070.2,1
170.97,2208.2,1
170.98,2256.2,1
170.98,2256.2,1
170.99,2256.2,1
170.99,2274.2,1
171.00,2300.2,1
171.00,2328.2,1
171.01,2340.2,1
171.01,2340.2,1
171.02,2340.2,1
171.02,2340.2,1
171.03,2340.2,1
171.03,2340.2,1
171.04,2340.2,1
171.04,2340.2,1
171.05,2340.2,1
171.06,2340.2,1
171.06,2340.2,1
171.07,2340.2,1
171.07,2340.2,1
171.08,2340.2,1
171.08,2340.2,1
171.09,2340.2,1
171.09,2340.2,1
171.10,2340.2,1
171.10,2340.2,1
171.11,2340.2,1
171.11,2340.2,1
171.12,2340.2,1
171.12,2346.2,1
171.13,2346.2,1
171.13,2346.2,1
171.14,2350.2,1
171.14,2352.2,1
171.15,2352.2,1
171.15,2356.2,1
171.16,2358.2,1
171.16,2362.2,1
171.17,2374.4,1
171.17,2382.4,1
171.18,2382.4,1
171.18,2386.4,1
171.19,2388.6,1
171.19,2394.6,1
171.20,2412.8,1
171.20,2419.3,1
171.21,2427.0,1
171.22,2437.9,1
171.22,2443.9,1
171.23,2443.9,1
171.23,2462.1,1
171.24,2473.9,1
171.24,2500.7,1
171.25,2520.4,1
171.25,2535.1,1
171.26,2562.0,1
171.26,2585.7,1
171.27,2612.0,1
171.27,2628.5,1
171.28,2639.9,1
171.28,2646.5,1
171.29,2651.5,1
171.29,2605.1,1
171.30,2590.9,1
171.30,2597.5,1
171.31,2599.4,1
171.31,2579.1,1
171.32,2579.1,1
171.32,2579.1,1
171.33,2528.4,1
171.33,2502.2,1
171.34,2476.0,1
171.34,2476.0,1
171.35,2425.2,1
171.35,2399.0,1
171.36,2346.7,1
171.37,2295.9,1
171.37,2243.5,1
171.38,2164.9,1
171.38,2164.9,1
171.39,2164.9,1
171.39,2164.9,1
171.40,2086.4,1
171.40,2086.4,1
171.41,2060.2,1
171.41,2060.2,1
171.42,2060.2,1
171.42,2060.2,1
171.43,2060.2,1
171.43,2060.2,1
171.44,2060.2,1
171.44,2060.2,1
171.45,2060.2,1
171.45,2060.2,1
171.46,2060.2,1
171.46,2060.2,1
171.47,2060.2,1
171.51,2060.2,1
171.52,2060.2,1
171.52,2060.2,1
171.53,2060.2,1
171.53,2060.2,1
171.54,2060.2,1
171.54,2060.2,1
171.55,2060.2,1
171.55,2060.2,1
171.56,2060.2,1
171.56,2060.2,1
171.57,2060.2,1
171.57,2060.2,1
171.58,2060.2,1
171.58,2060.2,1
171.59,2060.2,1
171.59,2060.2,1
171.60,2060.2,1
171.60,2060.2,1
171.61,2060.2,1
171.61,2060.2,1
171.62,2060.2,1
171.62,2060.2,1
171.63,2060.2,1
171.63,2060.2,1
171.64,2060.2,1
171.64,2060.2,1
171.65,2060.2,1
171.65,2060.2,1
171.66,2060.2,1
171.66,2060.2,1
171.67,2060.2,1
171.67,2060.2,1
171.68,2060.2,1
171.68,2060.2,1
171.69,2060.2,1
171.69,2060.2,1
171.70,2060.2,1
171.71,2060.2,1
171.71,2060.2,1
171.72,2060.2,1
171.72,2060.2,1
171.73,2060.2,1
171.73,2060.2,1
171.74,2060.2,1
171.74,2060.2,1
171.75,2060.2,1
171.75,2060.2,1
171.76,2060.2,1
171.76,2060.2,1
171.77,2060.2,1
171.77,2060.2,1
171.78,2060.2,1
171.78,2060.2,1
171.79,2060.2,1
171.79,2060.2,1
171.80,2060.2,1
171.80,2060.2,1
171.81,2060.2,1
171.81,2060.2,1
171.82,2060.2,1
171.82,2060.2,1
171.83,2060.2,1
171.84,2060.2,1
171.84,2060.2,1
171.85,2060.2,1
171.85,2060.2,1
171.86,2060.2,1
171.86,2060.2,1
171.87,2060.2,1
171.87,2060.2,1
171.88,2060.2,1
171.88,2060.2,1
171.89,2060.2,1
171.89,2060.2,1
171.90,2060.2,1
171.90,2060.2,1
171.91,2060.2,1
171.91,2060.2,1
171.92,2060.2,1
171.92,2070.2,1
171.93,2086.2,1
171.93,2100.2,1
171.94,2126.2,1
171.94,2130.2,1
171.95,2136.2,1
171.95,2152.2,1
171.96,2158.2,1
171.96,2158.2,1
171.97,2174.2,1
171.97,2214.2,1
171.98,2258.2,1
171.98,2282.2,1
171.99,2298.2,1
171.99,2298.2,1
172.00,2308.2,1
172.01,2328.2,1
172.01,2338.2,1
172.08,2340.2,1
172.09,2340.2,1
172.10,2340.2,1
172.10,2340.2,1
172.11,2340.2,1
172.11,2340.2,1
172.12,2340.2,1
172.12,2340.2,1
172.13,2340.2,1
172.13,2340.2,1
172.14,2340.2,1
172.14,2346.2,1
172.15,2346.2,1
172.15,2346.2,1
172.16,2358.2,1
172.17,2358.2,1
172.17,2364.2,1
172.18,2370.2,1
172.18,2374.2,1
172.19,2382.2,1
172.19,2388.2,1
172.20,2396.4,1
172.20,2410.8,1
172.21,2425.2,1
172.21,2439.3,1
172.22,2443.7,1
172.22,2443.7,1
172.23,2453.7,1
172.23,2456.8,1
172.24,2480.3,1
172.24,2496.5,1
172.25,2510.9,1
172.25,2524.6,1
172.26,2545.8,1
172.26,2571.8,1
172.27,2597.9,1
172.27,2616.3,1
172.28,2626.9,1
172.28,2635.1,1
172.29,2642.3,1
172.29,2631.5,1
172.30,2605.3,1
172.31,2560.8,1
172.31,2571.3,1
172.32,2577.5,1
172.32,2577.5,1
172.33,2525.1,1
172.33,2525.1,1
172.34,2500.6,1
172.34,2500.6,1
172.35,2488.6,1
172.35,2474.4,1
172.36,2399.0,1
172.36,2322.1,1
172.37,2269.7,1
172.37,2269.7,1
172.38,2217.3,1
172.38,2217.3,1
172.39,2164.9,1
172.39,2138.8,1
172.40,2138.8,1
172.40,2112.6,1
172.41,2060.2,1
172.41,2060.2,1
172.42,2060.2,1
172.42,2060.2,1
172.43,2060.2,1
172.43,2060.2,1
172.44,2060.2,1
172.44,2060.2,1
172.45,2060.2,1
172.45,2060.2,1
172.46,2060.2,1
172.46,2060.2,1
172.47,2060.2,1
172.47,2060.2,1
172.48,2060.2,1
172.48,2060.2,1
172.49,2060.2,1
172.49,2060.2,1
172.50,2060.2,1
172.50,2060.2,1
172.51,2060.2,1
172.51,2060.2,1
172.52,2060.2,1
172.52,2060.2,1
172.53,2060.2,1
172.53,2060.2,1
172.54,2060.2,1
172.54,2060.2,1
172.55,2060.2,1
172.56,2060.2,1
172.56,2060.2,1
172.57,2060.2,1
172.57,2060.2,1
172.58,2060.2,1
172.58,2060.2,1
172.62,2060.2,1
172.63,2060.2,1
172.63,2060.2,1
172.64,2060.2,1
172.64,2060.2,1
172.65,2060.2,1
172.65,2060.2,1
172.66,2060.2,1
172.67,2060.2,1
172.67,2060.2,1
172.68,2060.2,1
172.68,2060.2,1
172.69,2060.2,1
172.69,2060.2,1
172.70,2060.2,1
172.70,2060.2,1
172.71,2060.2,1
172.71,2060.2,1
172.72,2060.2,1
172.72,2060.2,1
172.73,2060.2,1
172.73,2060.2,1
172.74,2060.2,1
172.75,2060.2,1
172.75,2060.2,1
172.76,2060.2,1
172.76,2060.2,1
172.77,2060.2,1
172.77,2060.2,1
172.78,2060.2,1
172.78,2060.2,1
172.79,2060.2,1
172.79,2060.2,1
172.80,2060.2,1
172.80,2060.2,1
172.81,2060.2,1
172.81,2060.2,1
172.82,2060.2,1
172.82,2060.2,1
172.83,2060.2,1
172.83,2060.2,1
172.84,2060.2,1
172.84,2060.2,1
172.85,2060.2,1
172.85,2060.2,1
172.86,2060.2,1
172.86,2060.2,1
172.87,2060.2,1
172.87,2060.2,1
172.88,2060.2,1
172.89,2060.2,1
172.89,2060.2,1
172.90,2060.2,1
172.90,2060.2,1
172.91,2060.2,1
172.91,2060.2,1
172.92,2060.2,1
172.92,2060.2,1
172.93,2064.2,1
172.93,2074.2,1
172.94,2076.2,1
172.94,2092.2,1
172.95,2124.2,1
172.95,2130.2,1
172.96,2130.2,1
172.96,2142.2,1
172.97,2164.2,1
172.97,2182.2,1
172.98,2186.2,1
172.98,2208.2,1
172.99,2274.2,1
172.99,2314.2,1
173.00,2326.2,1
173.00,2326.2,1
173.01,2336.2,1
173.01,2340.2,1
173.02,2340.2,1
173.02,2340.2,1
173.03,2340.2,1
173.03,2340.2,1
173.04,2340.2,1
173.04,2340.2,1
173.05,2340.2,1
173.06,2340.2,1
173.06,2340.2,1
173.07,2340.2,1
173.07,2340.2,1
173.08,2340.2,1
173.08,2340.2,1
173.09,2340.2,1
173.09,2340.2,1
173.10,2340.2,1
173.10,2340.2,1
173.11,2340.2,1
173.11,2340.2,1
173.12,2340.2,1
173.12,2346.2,1
173.17,2370.4,1
173.18,2376.6,1
173.18,2382.6,1
173.19,2384.6,1
173.19,2394.6,1
173.20,2400.6,1
173.20,2408.6,1
173.21,2414.1,1
173.22,2419.3,1
173.22,2444.7,1
173.23,2466.1,1
173.23,2480.7,1
173.24,2480.7,1
173.24,2484.7,1
173.25,2496.7,1
173.25,2513.5,1
173.26,2539.1,1
173.26,2557.6,1
173.27,2569.6,1
173.27,2583.3,1
173.28,2608.8,1
173.28,2615.7,1
173.29,2632.8,1
173.29,2646.0,1
173.30,2637.7,1
173.30,2637.7,1
173.31,2641.6,1
173.31,2625.3,1
173.32,2552.9,1
173.32,2502.2,1
173.33,2502.2,1
173.33,2502.2,1
173.34,2502.2,1
173.34,2476.0,1
173.35,2476.0,1
173.35,2399.0,1
173.36,2399.0,1
173.37,2372.9,1
173.37,2320.5,1
173.38,2295.9,1
173.38,2269.7,1
173.39,2217.3,1
173.39,2164.9,1
173.40,2112.6,1
173.40,2112.6,1
173.41,2086.4,1
173.41,2060.2,1
173.42,2060.2,1
173.42,2060.2,1
173.43,2060.2,1
173.43,2060.2,1
173.44,2060.2,1
173.44,2060.2,1
173.45,2060.2,1
173.45,2060.2,1
173.46,2060.2,1
173.46,2060.2,1
173.47,2060.2,1
173.47,2060.2,1
173.48,2060.2,1
173.48,2060.2,1
173.49,2060.2,1
173.49,2060.2,1
173.50,2060.2,1
173.50,2060.2,1
173.51,2060.2,1
173.51,2060.2,1
173.52,2060.2,1
173.52,2060.2,1
173.53,2060.2,1
173.53,2060.2,1
173.54,2060.2,1
173.54,2060.2,1
173.55,2060.2,1
173.55,2060.2,1
173.56,2060.2,1
173.56,2060.2,1
173.57,2060.2,1
173.57,2060.2,1
173.58,2060.2,1
173.58,2060.2,1
173.59,2060.2,1
173.59,2060.2,1
173.60,2060.2,1
173.60,2060.2,1
173.61,2060.2,1
173.61,2060.2,1
173.62,2060.2,1
173.62,2060.2,1
173.63,2060.2,1
173.63,2060.2,1
173.64,2060.2,1
173.64,2060.2,1
173.65,2060.2,1
173.65,2060.2,1
173.66,2060.2,1
173.67,2060.2,1
173.67,2060.2,1
173.72,2060.2,1
173.73,2060.2,1
173.73,2060.2,1
173.74,2060.2,1
173.74,2060.2,1
173.75,2060.2,1
173.75,2060.2,1
173.76,2060.2,1
173.76,2060.2,1
173.77,2060.2,1
173.77,2060.2,1
173.78,2060.2,1
173.79,2060.2,1
173.79,2060.2,1
173.80,2060.2,1
173.80,2060.2,1
173.81,2060.2,1
