t_s,rss_total_mb,n_procs
31.23,448.8,1
31.24,448.8,1
31.24,448.8,1
31.25,448.8,1
31.25,448.8,1
31.26,448.8,1
31.26,448.8,1
31.27,448.8,1
31.27,448.8,1
31.28,448.8,1
31.28,448.8,1
31.29,448.8,1
31.29,448.8,1
31.30,448.8,1
31.30,448.8,1
31.31,448.8,1
31.31,448.8,1
31.32,448.8,1
31.32,448.8,1
31.33,448.8,1
31.33,448.8,1
31.34,448.8,1
31.34,448.8,1
31.35,448.8,1
31.35,448.8,1
31.36,448.8,1
31.36,448.8,1
31.37,448.8,1
31.37,448.8,1
31.38,448.8,1
31.38,448.8,1
31.39,448.8,1
31.39,448.8,1
31.40,448.8,1
31.40,448.8,1
31.41,448.8,1
31.41,448.8,1
31.42,448.8,1
31.42,448.8,1
31.43,448.8,1
31.43,448.8,1
31.44,448.8,1
31.48,448.8,1
31.49,448.8,1
31.49,430.2,1
31.50,370.6,1
31.50,325.2,1
31.51,332.0,1
31.51,352.4,1
31.52,363.3,1
31.52,365.9,1
31.53,367.4,1
31.53,367.4,1
31.54,367.4,1
31.54,367.4,1
31.55,367.4,1
31.55,367.4,1
31.56,368.7,1
31.56,377.7,1
31.57,385.2,1
31.57,385.4,1
31.58,385.4,1
31.58,385.4,1
31.59,386.0,1
31.59,386.9,1
31.60,394.6,1
31.60,401.5,1
31.61,408.9,1
31.61,419.4,1
31.62,436.6,1
31.62,440.4,1
31.63,440.4,1
31.63,446.4,1
31.64,451.0,1
31.64,451.0,1
31.65,451.0,1
31.65,451.0,1
31.66,451.0,1
31.67,451.0,1
31.67,431.6,1
31.68,431.6,1
31.68,431.6,1
31.69,431.6,1
31.69,431.6,1
31.70,431.6,1
31.70,431.6,1
31.71,431.6,1
31.71,431.6,1
31.72,431.6,1
31.72,434.8,1
31.73,438.3,1
31.73,439.8,1
31.74,439.8,1
31.74,439.8,1
31.75,439.8,1
31.75,439.8,1
31.76,439.8,1
31.76,439.8,1
31.77,439.8,1
31.77,439.8,1
31.78,439.8,1
31.78,441.2,1
31.79,441.7,1
31.79,441.7,1
31.80,445.3,1
31.80,445.3,1
31.81,445.3,1
31.81,445.3,1
31.82,445.3,1
31.82,445.3,1
31.83,445.3,1
31.83,445.3,1
31.84,445.3,1
31.84,446.8,1
31.85,448.3,1
31.85,448.3,1
31.86,448.3,1
31.86,448.3,1
31.87,448.3,1
31.87,448.3,1
31.88,450.0,1
31.88,450.0,1
31.89,450.0,1
31.89,450.0,1
31.90,450.0,1
31.90,450.0,1
31.91,450.0,1
31.91,450.0,1
31.92,450.0,1
31.92,450.0,1
31.93,431.7,1
31.93,431.7,1
31.94,431.7,1
31.94,431.7,1
31.95,431.7,1
31.95,431.7,1
31.96,431.7,1
31.97,431.7,1
31.97,431.7,1
31.98,431.7,1
31.98,436.2,1
32.03,439.9,1
32.03,439.9,1
32.04,439.9,1
32.04,439.9,1
32.05,441.8,1
32.05,441.8,1
32.06,441.8,1
32.06,445.2,1
32.07,445.2,1
32.07,445.2,1
32.08,445.2,1
32.08,445.2,1
32.09,445.2,1
32.09,445.2,1
32.10,445.2,1
32.10,445.2,1
32.11,446.7,1
32.11,446.7,1
32.12,448.2,1
32.12,448.2,1
32.13,448.2,1
32.13,448.2,1
32.14,448.2,1
32.14,449.9,1
32.15,449.9,1
32.15,449.9,1
32.16,449.9,1
32.16,449.9,1
32.17,449.9,1
32.17,449.9,1
32.18,449.9,1
32.19,449.9,1
32.19,449.9,1
32.20,449.9,1
32.20,449.9,1
32.21,449.9,1
32.21,449.9,1
32.22,437.6,1
32.22,431.6,1
32.23,431.6,1
32.23,431.6,1
32.24,431.6,1
32.24,431.6,1
32.25,431.6,1
32.25,431.6,1
32.26,431.6,1
32.26,431.6,1
32.27,431.6,1
32.27,437.4,1
32.28,438.1,1
32.28,439.8,1
32.29,439.8,1
32.29,439.8,1
32.30,439.8,1
32.30,439.8,1
32.31,439.8,1
32.31,439.8,1
32.32,439.8,1
32.32,439.8,1
32.33,439.8,1
32.33,441.7,1
32.34,441.7,1
32.34,443.9,1
32.35,445.2,1
32.35,445.2,1
32.36,445.2,1
32.36,445.2,1
32.37,445.2,1
32.37,445.2,1
32.38,445.2,1
32.38,445.2,1
32.39,445.2,1
32.39,446.7,1
32.40,448.2,1
32.40,448.2,1
32.41,448.2,1
32.41,448.2,1
32.42,448.2,1
32.42,449.7,1
32.43,449.7,1
32.43,449.7,1
32.44,449.7,1
32.44,449.7,1
32.45,449.7,1
32.45,449.7,1
32.46,449.7,1
32.47,449.7,1
32.47,449.7,1
32.48,449.7,1
32.48,431.6,1
32.49,431.6,1
32.49,431.6,1
32.50,431.6,1
32.50,431.6,1
32.51,431.6,1
32.51,431.6,1
32.52,431.6,1
32.52,431.6,1
32.53,431.6,1
32.57,439.4,1
32.58,439.4,1
32.58,439.4,1
32.59,439.4,1
32.59,439.4,1
32.60,439.4,1
32.60,441.7,1
32.61,441.7,1
32.61,441.7,1
32.62,441.7,1
32.62,441.7,1
32.63,441.7,1
32.63,441.7,1
32.64,443.2,1
32.64,444.7,1
32.65,445.4,1
32.65,448.6,1
32.66,448.6,1
32.66,448.6,1
32.67,448.6,1
32.67,448.6,1
32.68,448.6,1
32.68,448.6,1
32.69,448.6,1
32.69,448.6,1
32.70,448.6,1
32.71,448.6,1
32.71,448.6,1
32.72,431.5,1
32.72,431.5,1
32.73,431.5,1
32.73,431.5,1
32.74,431.5,1
32.74,431.5,1
32.75,431.5,1
32.75,431.5,1
32.76,431.5,1
32.76,431.5,1
32.77,431.5,1
32.77,431.5,1
32.78,434.5,1
32.78,437.8,1
32.79,439.2,1
32.79,439.3,1
32.80,439.3,1
32.80,439.3,1
32.81,439.3,1
32.81,439.3,1
32.82,439.5,1
32.82,441.6,1
32.83,441.6,1
32.83,441.6,1
32.84,441.6,1
32.84,441.6,1
32.85,441.8,1
32.85,441.8,1
32.86,443.3,1
32.86,444.8,1
32.87,445.5,1
32.87,448.5,1
32.88,448.5,1
32.88,448.5,1
32.89,431.5,1
32.89,431.5,1
32.90,431.5,1
32.90,431.5,1
32.91,431.5,1
32.91,431.5,1
32.92,431.5,1
32.92,431.5,1
32.93,431.5,1
32.93,431.5,1
32.94,432.0,1
32.94,437.8,1
32.95,437.8,1
32.95,437.8,1
32.96,437.8,1
32.96,438.2,1
32.97,438.2,1
32.97,439.7,1
32.98,441.6,1
32.98,441.6,1
32.99,441.6,1
32.99,441.6,1
33.00,441.6,1
33.01,441.8,1
33.01,442.3,1
33.02,443.3,1
33.02,444.8,1
33.03,446.1,1
33.03,431.5,1
33.04,431.5,1
33.04,431.5,1
33.05,431.5,1
33.05,431.5,1
33.06,431.5,1
33.06,431.5,1
33.07,431.5,1
33.07,431.5,1
33.12,431.5,1
33.12,431.5,1
33.13,431.5,1
33.13,431.5,1
33.14,431.5,1
33.14,431.5,1
33.15,431.5,1
33.15,431.5,1
33.16,431.5,1
33.16,431.5,1
33.17,431.5,1
33.17,431.5,1
33.18,431.5,1
33.18,431.5,1
33.19,431.5,1
33.19,431.5,1
33.20,431.5,1
33.20,431.5,1
33.21,431.5,1
33.21,431.5,1
33.22,431.5,1
33.22,431.5,1
33.23,431.5,1
33.23,431.5,1
33.24,431.5,1
33.24,431.5,1
33.25,431.5,1
33.25,431.5,1
33.26,431.5,1
33.26,431.5,1
33.27,431.5,1
33.27,431.5,1
33.28,431.5,1
33.28,431.5,1
33.29,431.5,1
33.29,431.5,1
33.30,431.5,1
33.30,431.5,1
33.31,431.5,1
33.31,431.5,1
33.32,431.5,1
33.32,431.5,1
33.33,431.5,1
33.33,431.5,1
33.34,431.5,1
33.34,431.5,1
33.35,431.5,1
33.35,431.5,1
33.36,431.5,1
33.36,431.5,1
33.37,431.5,1
33.37,431.5,1
33.38,431.5,1
33.38,431.5,1
33.39,431.5,1
33.39,431.5,1
33.40,431.5,1
33.40,431.5,1
33.41,431.5,1
33.42,431.5,1
33.42,431.5,1
33.43,431.5,1
33.43,431.5,1
33.44,431.5,1
33.44,431.5,1
33.45,431.5,1
33.45,431.5,1
33.46,431.5,1
33.46,431.5,1
33.47,431.5,1
33.47,431.5,1
33.48,431.5,1
33.48,431.5,1
33.49,431.5,1
33.49,431.5,1
33.50,431.5,1
33.50,431.5,1
33.51,431.5,1
33.51,431.5,1
33.52,431.5,1
33.52,431.5,1
33.53,431.5,1
33.53,431.5,1
33.54,431.5,1
33.54,431.5,1
33.55,431.5,1
33.55,431.5,1
33.56,431.5,1
33.56,431.5,1
33.57,431.5,1
33.57,431.5,1
33.58,431.5,1
33.58,431.5,1
33.59,431.5,1
33.59,431.5,1
33.60,431.5,1
33.60,431.5,1
33.61,431.5,1
33.61,431.5,1
33.65,431.5,1
33.66,431.5,1
33.66,431.5,1
33.67,431.5,1
33.68,431.5,1
33.68,431.5,1
33.69,431.5,1
33.69,431.5,1
33.70,431.5,1
33.70,431.5,1
33.71,431.5,1
33.71,431.5,1
33.72,431.5,1
33.72,431.5,1
33.73,431.5,1
33.73,431.5,1
33.74,431.5,1
33.74,431.5,1
33.75,431.5,1
33.75,431.5,1
33.76,431.5,1
33.76,431.5,1
33.77,431.5,1
33.77,431.5,1
33.78,431.5,1
33.78,431.5,1
33.79,431.5,1
33.79,431.5,1
33.80,431.5,1
33.80,431.5,1
33.81,431.5,1
33.81,431.5,1
33.82,431.5,1
33.82,431.5,1
33.83,431.5,1
33.83,431.5,1
33.84,431.5,1
33.84,431.5,1
33.85,431.5,1
33.85,431.5,1
33.86,431.5,1
33.86,431.5,1
33.87,431.5,1
33.87,431.5,1
33.88,431.5,1
33.88,431.5,1
33.89,431.5,1
33.89,431.5,1
33.90,431.5,1
33.90,431.5,1
33.91,431.5,1
33.91,431.5,1
33.92,431.5,1
33.92,431.5,1
33.93,431.5,1
33.93,431.5,1
33.94,431.5,1
33.94,431.5,1
33.95,431.5,1
33.95,431.5,1
33.96,431.5,1
33.96,431.5,1
33.97,431.5,1
33.97,431.5,1
33.98,431.5,1
33.98,431.5,1
33.99,431.5,1
33.99,431.5,1
34.00,431.5,1
34.00,431.5,1
34.01,431.5,1
34.02,431.5,1
34.02,431.5,1
34.03,431.5,1
34.03,431.5,1
34.04,431.5,1
34.04,431.5,1
34.05,431.5,1
34.05,431.5,1
34.06,431.5,1
34.06,431.5,1
34.07,431.5,1
34.07,431.5,1
34.08,431.5,1
34.08,431.5,1
34.09,431.5,1
34.09,431.5,1
34.10,431.5,1
34.10,431.5,1
34.11,431.5,1
34.11,431.5,1
34.12,431.5,1
34.12,431.5,1
34.13,431.5,1
34.13,431.5,1
34.14,431.5,1
34.14,431.5,1
34.15,431.5,1
34.15,431.5,1
34.19,431.5,1
34.20,431.5,1
34.20,431.5,1
34.21,431.5,1
34.21,431.5,1
34.22,431.5,1
34.22,431.5,1
34.23,431.5,1
34.24,431.5,1
34.24,431.5,1
34.25,431.5,1
34.25,431.5,1
34.26,431.5,1
34.26,431.5,1
34.27,431.5,1
34.27,431.5,1
34.28,431.5,1
34.28,431.5,1
34.29,431.5,1
34.29,431.5,1
34.30,431.5,1
34.30,431.5,1
34.31,431.5,1
34.31,431.5,1
34.32,431.5,1
34.32,412.8,1
34.33,356.7,1
34.33,325.9,1
34.34,338.5,1
34.34,352.2,1
34.35,364.2,1
34.35,364.6,1
34.36,367.2,1
34.36,367.2,1
34.37,367.2,1
34.37,367.2,1
34.38,367.2,1
34.38,367.2,1
34.39,367.6,1
34.39,375.8,1
34.40,385.2,1
34.40,385.2,1
34.41,385.2,1
34.41,385.2,1
34.42,385.2,1
34.42,385.2,1
34.43,391.2,1
34.43,397.2,1
34.44,404.3,1
34.44,418.0,1
34.45,431.7,1
34.45,438.6,1
34.46,438.6,1
34.46,444.6,1
34.47,450.6,1
34.47,450.6,1
34.48,450.6,1
34.48,450.6,1
34.49,450.6,1
34.49,450.6,1
34.50,432.7,1
34.50,432.7,1
34.51,432.7,1
34.51,432.7,1
34.52,432.7,1
34.53,432.7,1
34.53,432.7,1
34.54,432.7,1
34.54,432.7,1
34.55,432.7,1
34.55,432.9,1
34.56,439.1,1
34.56,439.1,1
34.57,440.6,1
34.57,440.6,1
34.58,440.6,1
34.58,440.6,1
34.59,440.6,1
34.59,440.6,1
34.60,440.6,1
34.60,440.6,1
34.61,440.6,1
34.61,440.6,1
34.62,440.6,1
34.62,440.6,1
34.63,442.9,1
34.63,442.9,1
34.64,442.9,1
34.64,442.9,1
34.65,442.9,1
34.65,442.9,1
34.66,442.9,1
34.66,444.4,1
34.67,444.4,1
34.67,446.1,1
34.68,447.6,1
34.68,449.1,1
34.69,449.1,1
34.69,449.1,1
34.74,450.6,1
34.74,452.1,1
34.75,452.1,1
34.75,452.1,1
34.76,434.2,1
34.76,434.2,1
34.77,434.2,1
34.78,434.2,1
34.78,434.2,1
34.79,434.2,1
34.79,434.2,1
34.80,434.2,1
34.80,434.2,1
34.81,434.2,1
34.81,434.8,1
34.82,440.6,1
34.82,440.6,1
34.83,442.1,1
34.83,442.1,1
34.84,442.1,1
34.84,442.1,1
34.85,442.1,1
34.85,442.1,1
34.86,442.1,1
34.86,442.1,1
34.87,442.1,1
34.87,442.1,1
34.88,442.1,1
34.88,442.1,1
34.89,442.1,1
34.89,442.1,1
34.90,444.4,1
34.90,444.4,1
34.91,444.4,1
34.91,444.4,1
34.92,444.4,1
34.92,444.4,1
34.93,444.4,1
34.93,445.9,1
34.94,447.6,1
34.94,447.6,1
34.95,450.6,1
34.95,450.6,1
34.96,450.6,1
34.96,450.6,1
34.97,450.6,1
34.97,450.6,1
34.98,450.7,1
34.98,452.1,1
34.99,452.1,1
34.99,452.1,1
35.00,452.1,1
35.00,452.1,1
35.01,452.1,1
35.01,452.1,1
35.02,452.1,1
35.02,452.1,1
35.03,452.1,1
35.03,452.1,1
35.04,452.1,1
35.04,434.2,1
35.05,434.2,1
35.05,434.2,1
35.06,434.2,1
35.06,434.2,1
35.07,434.2,1
35.08,434.2,1
35.08,434.2,1
35.09,434.2,1
35.09,434.2,1
35.10,434.2,1
35.10,434.2,1
35.11,435.7,1
35.11,439.0,1
35.12,440.7,1
35.12,440.7,1
35.13,440.7,1
35.13,440.7,1
35.14,440.7,1
35.14,440.7,1
35.15,440.7,1
35.15,440.7,1
35.16,440.7,1
35.16,440.7,1
35.17,440.7,1
35.17,440.7,1
35.18,443.0,1
35.18,443.0,1
35.19,443.0,1
35.19,443.0,1
35.20,443.0,1
35.20,443.0,1
35.21,443.0,1
35.21,444.5,1
35.22,444.6,1
35.22,446.7,1
35.23,448.6,1
35.23,449.9,1
35.24,449.9,1
35.28,449.9,1
35.29,449.9,1
35.29,449.9,1
35.30,449.9,1
35.30,449.9,1
35.31,432.7,1
35.31,432.7,1
35.32,432.7,1
35.32,432.7,1
35.33,432.7,1
35.33,432.7,1
35.34,432.7,1
35.35,432.7,1
35.35,432.7,1
35.36,432.7,1
35.36,432.7,1
35.37,432.7,1
35.37,432.7,1
35.38,432.7,1
35.38,417.6,1
35.39,425.8,1
35.39,426.5,1
35.40,428.8,1
35.40,428.8,1
35.41,428.8,1
35.41,428.8,1
35.42,428.8,1
35.42,428.8,1
35.43,428.8,1
35.43,428.8,1
35.44,430.8,1
35.44,430.8,1
35.45,434.0,1
35.45,436.6,1
35.46,436.6,1
35.46,436.6,1
35.47,436.6,1
35.47,436.6,1
35.48,436.6,1
35.48,437.6,1
35.49,438.1,1
35.49,439.6,1
35.50,442.2,1
35.50,446.6,1
35.51,446.6,1
35.51,446.6,1
35.52,446.6,1
35.52,446.6,1
35.53,446.6,1
35.53,446.6,1
35.54,446.6,1
35.54,446.6,1
35.55,447.1,1
35.55,447.1,1
35.56,447.1,1
35.56,430.1,1
35.57,430.1,1
35.57,430.1,1
35.58,430.1,1
35.58,430.1,1
35.59,430.1,1
35.59,430.1,1
35.60,430.1,1
35.60,430.1,1
35.61,430.1,1
35.61,430.1,1
35.62,430.1,1
35.62,433.1,1
35.63,436.4,1
35.63,437.9,1
35.64,437.9,1
35.65,437.9,1
35.65,437.9,1
35.66,437.9,1
35.66,437.9,1
35.67,437.9,1
35.67,440.4,1
35.68,440.4,1
35.68,440.4,1
35.69,440.4,1
35.69,440.4,1
35.70,440.4,1
35.70,440.4,1
35.71,441.9,1
35.71,443.4,1
35.72,444.1,1
35.72,447.1,1
35.73,447.1,1
35.73,447.1,1
35.74,430.1,1
35.74,430.1,1
35.75,430.1,1
35.75,430.1,1
35.76,430.1,1
35.76,430.1,1
35.77,430.1,1
35.77,430.1,1
35.78,430.1,1
35.78,430.1,1
35.83,440.4,1
35.83,440.4,1
35.84,440.4,1
35.84,440.4,1
35.85,440.4,1
35.85,440.4,1
35.86,440.4,1
35.86,441.9,1
35.87,443.4,1
35.87,444.1,1
35.88,430.1,1
35.89,430.1,1
35.89,430.1,1
35.90,430.1,1
35.90,430.1,1
35.91,430.1,1
35.91,430.1,1
35.92,430.1,1
35.92,430.1,1
35.93,430.1,1
35.93,430.1,1
35.94,430.1,1
35.94,430.1,1
35.95,430.1,1
35.95,430.1,1
35.96,430.1,1
35.96,430.1,1
35.97,430.1,1
35.97,430.1,1
35.98,430.1,1
35.98,430.1,1
35.99,430.1,1
35.99,430.1,1
36.00,430.1,1
36.00,430.1,1
36.01,430.1,1
36.01,430.1,1
36.02,430.1,1
36.02,430.1,1
36.03,430.1,1
36.03,430.1,1
36.04,430.1,1
36.04,430.1,1
36.05,430.1,1
36.05,430.1,1
36.06,430.1,1
36.06,430.1,1
36.07,430.1,1
36.07,430.1,1
36.08,430.1,1
36.08,430.1,1
36.09,430.1,1
36.09,430.1,1
36.10,430.1,1
36.10,430.1,1
36.11,430.1,1
36.11,430.1,1
36.12,430.1,1
36.12,430.1,1
36.13,430.1,1
36.13,430.1,1
36.14,430.1,1
36.14,430.1,1
36.15,430.1,1
36.15,430.1,1
36.16,430.1,1
36.16,430.1,1
36.17,430.1,1
36.17,430.1,1
36.18,430.1,1
36.18,430.1,1
36.19,430.1,1
36.19,430.1,1
36.20,430.1,1
36.20,430.1,1
36.21,430.1,1
36.22,430.1,1
36.22,430.1,1
36.23,430.1,1
36.23,430.1,1
36.24,430.1,1
36.24,430.1,1
36.25,430.1,1
36.25,430.1,1
36.26,430.1,1
36.26,430.1,1
36.27,430.1,1
36.27,430.1,1
36.28,430.1,1
36.28,430.1,1
36.29,430.1,1
36.29,430.1,1
36.30,430.1,1
36.30,430.1,1
36.31,430.1,1
36.31,430.1,1
36.32,430.1,1
36.32,430.1,1
36.33,430.1,1
36.37,430.1,1
36.38,430.1,1
36.38,430.1,1
36.39,430.1,1
36.39,430.1,1
36.40,430.1,1
36.40,430.1,1
36.41,430.1,1
36.41,430.1,1
36.42,430.1,1
36.42,430.1,1
36.43,430.1,1
36.43,430.1,1
36.44,430.1,1
36.44,430.1,1
36.45,430.1,1
36.45,430.1,1
36.46,430.1,1
36.46,430.1,1
36.47,430.1,1
36.47,430.1,1
36.48,430.1,1
36.48,430.1,1
36.49,430.1,1
36.49,430.1,1
36.50,430.1,1
36.50,430.1,1
36.51,430.1,1
36.51,430.1,1
36.52,430.1,1
36.52,430.1,1
36.53,430.1,1
36.53,430.1,1
36.54,430.1,1
36.54,430.1,1
36.55,430.1,1
36.55,430.1,1
36.56,430.1,1
36.56,430.1,1
36.57,430.1,1
36.57,430.1,1
36.58,430.1,1
36.58,430.1,1
36.59,430.1,1
36.59,430.1,1
36.60,430.1,1
36.60,430.1,1
36.61,430.1,1
36.61,430.1,1
36.62,430.1,1
36.62,430.1,1
36.63,430.1,1
36.63,430.1,1
36.64,430.1,1
36.64,430.1,1
36.65,430.1,1
36.65,430.1,1
36.66,430.1,1
36.66,430.1,1
36.67,430.1,1
36.68,430.1,1
36.68,430.1,1
36.69,430.1,1
36.69,430.1,1
36.70,430.1,1
36.70,430.1,1
36.71,430.1,1
36.71,430.1,1
36.72,430.1,1
36.72,430.1,1
36.73,430.1,1
36.73,430.1,1
36.74,430.1,1
36.74,430.1,1
36.75,430.1,1
36.75,430.1,1
36.76,430.1,1
36.76,430.1,1
36.77,430.1,1
36.77,430.1,1
36.78,430.1,1
36.78,430.1,1
36.79,430.1,1
36.79,430.1,1
36.80,430.1,1
36.80,430.1,1
36.81,430.1,1
36.81,430.1,1
36.82,430.1,1
36.82,430.1,1
36.83,430.1,1
36.83,430.1,1
36.84,430.1,1
36.84,430.1,1
36.85,430.1,1
36.85,430.1,1
36.86,430.1,1
36.86,430.1,1
36.87,430.1,1
36.91,430.1,1
36.92,430.1,1
36.92,430.1,1
36.93,430.1,1
36.93,430.1,1
36.94,430.1,1
36.94,430.1,1
36.95,430.1,1
36.95,430.1,1
36.96,430.1,1
36.96,430.1,1
36.97,430.1,1
36.97,430.1,1
36.98,430.1,1
36.98,430.1,1
36.99,430.1,1
36.99,430.1,1
37.00,430.1,1
37.00,430.1,1
37.01,430.1,1
37.01,430.1,1
37.02,430.1,1
37.02,430.1,1
37.03,430.1,1
37.03,430.1,1
37.04,430.1,1
37.04,430.1,1
37.05,430.1,1
37.05,430.1,1
37.06,430.1,1
37.06,430.1,1
37.07,430.1,1
37.07,430.1,1
37.08,430.1,1
37.08,430.1,1
37.09,430.1,1
37.09,430.1,1
37.10,430.1,1
37.10,430.1,1
37.11,430.1,1
37.11,430.1,1
37.12,430.1,1
37.12,430.1,1
37.13,430.1,1
37.13,430.1,1
37.14,430.1,1
37.14,430.1,1
37.15,430.1,1
37.15,430.1,1
37.16,430.1,1
37.16,430.1,1
37.17,430.1,1
37.17,430.1,1
37.18,430.1,1
37.18,430.1,1
37.19,430.1,1
37.19,430.1,1
37.20,430.1,1
37.20,430.1,1
37.21,430.1,1
37.21,430.1,1
37.22,430.1,1
37.22,430.1,1
37.23,430.1,1
37.23,430.1,1
37.24,395.6,1
37.24,355.6,1
37.25,309.4,1
37.26,339.4,1
37.26,351.8,1
37.27,364.0,1
37.27,365.5,1
37.28,365.5,1
37.28,365.5,1
37.29,365.5,1
37.29,365.5,1
37.30,365.9,1
37.30,365.9,1
37.31,371.9,1
37.31,377.9,1
37.32,384.8,1
37.32,384.8,1
37.33,384.8,1
37.33,384.8,1
37.34,384.8,1
37.34,387.8,1
37.35,393.8,1
37.35,402.8,1
37.36,417.5,1
37.36,426.3,1
37.37,438.5,1
37.37,441.5,1
37.38,441.5,1
37.38,450.5,1
37.39,450.5,1
37.39,450.5,1
37.40,450.5,1
37.40,450.5,1
37.41,450.5,1
37.45,450.5,1
37.46,450.5,1
37.46,450.5,1
37.47,450.5,1
37.47,450.5,1
37.48,450.5,1
37.48,450.5,1
37.49,450.5,1
37.49,450.5,1
37.50,450.5,1
37.50,450.5,1
37.51,450.5,1
37.51,450.5,1
37.52,450.5,1
37.52,450.5,1
37.53,450.5,1
37.53,450.5,1
37.54,450.5,1
37.54,450.5,1
37.55,450.5,1
37.55,450.5,1
37.56,450.5,1
37.56,450.5,1
37.57,450.5,1
37.57,450.5,1
37.58,450.5,1
37.58,450.5,1
37.59,450.5,1
37.59,450.5,1
37.60,450.5,1
37.60,450.5,1
37.61,450.5,1
37.61,450.5,1
37.62,450.5,1
37.62,450.5,1
37.63,450.5,1
37.64,450.5,1
37.64,450.5,1
37.65,450.5,1
37.65,450.5,1
37.66,450.5,1
37.66,450.5,1
37.67,450.5,1
37.67,450.5,1
37.68,450.5,1
37.68,450.5,1
37.69,450.5,1
37.69,450.5,1
37.70,450.5,1
37.70,450.5,1
37.71,450.5,1
37.71,450.5,1
37.72,450.5,1
37.72,434.8,1
37.73,437.3,1
37.73,438.8,1
37.74,438.8,1
37.74,438.8,1
37.75,438.8,1
37.75,438.8,1
37.76,438.8,1
37.76,438.8,1
37.77,438.8,1
37.77,438.8,1
37.78,438.8,1
37.78,438.8,1
37.79,438.8,1
37.79,441.3,1
37.80,441.3,1
37.80,441.3,1
37.81,441.3,1
37.81,441.3,1
37.82,441.3,1
37.82,441.3,1
37.83,442.8,1
37.83,444.3,1
37.84,445.0,1
37.84,448.0,1
37.85,448.0,1
37.85,448.0,1
37.86,448.0,1
37.86,448.0,1
37.87,448.0,1
37.87,448.0,1
37.88,448.0,1
37.88,448.0,1
37.89,448.0,1
37.89,448.0,1
37.90,448.4,1
37.90,449.5,1
37.91,449.5,1
37.91,449.5,1
37.92,449.5,1
37.93,449.5,1
37.93,431.0,1
37.94,431.0,1
37.94,431.0,1
37.95,431.0,1
37.95,431.0,1
37.99,431.0,1
38.00,434.8,1
38.00,437.3,1
38.01,438.8,1
38.02,438.8,1
38.02,438.8,1
38.03,438.8,1
38.03,438.8,1
38.04,438.8,1
38.04,438.8,1
38.05,438.8,1
38.05,438.8,1
38.06,438.8,1
38.06,438.8,1
38.07,441.3,1
38.07,441.3,1
38.08,441.3,1
38.08,441.3,1
38.09,441.3,1
38.09,441.3,1
38.10,442.4,1
38.10,442.8,1
38.11,444.3,1
38.11,446.5,1
38.12,448.0,1
38.12,448.0,1
38.13,448.0,1
38.13,448.0,1
38.14,448.0,1
38.14,448.0,1
38.15,448.0,1
38.15,448.0,1
38.16,448.0,1
38.16,448.0,1
38.17,448.0,1
38.17,449.5,1
38.18,449.5,1
38.18,449.5,1
38.19,431.0,1
38.19,431.0,1
38.20,431.0,1
38.20,431.0,1
38.21,431.0,1
38.21,431.0,1
38.22,431.0,1
38.22,431.0,1
38.23,431.0,1
38.23,431.0,1
38.24,431.0,1
38.24,431.0,1
38.25,431.0,1
38.25,434.8,1
38.26,437.3,1
38.26,438.8,1
38.27,438.8,1
38.27,438.8,1
38.28,438.8,1
38.28,438.8,1
38.29,438.8,1
38.29,438.8,1
38.30,438.8,1
38.31,438.8,1
38.31,439.6,1
38.32,441.3,1
38.32,441.3,1
38.33,441.3,1
38.33,441.3,1
38.34,441.3,1
38.34,441.3,1
38.35,442.8,1
38.35,443.0,1
38.36,445.0,1
38.36,448.0,1
38.37,448.0,1
38.37,448.0,1
38.38,448.0,1
38.38,448.0,1
38.39,448.0,1
38.39,448.0,1
38.40,448.0,1
38.40,448.0,1
38.41,448.0,1
38.41,448.0,1
38.42,448.0,1
38.42,431.0,1
38.43,431.0,1
38.43,431.0,1
38.44,431.0,1
38.44,431.0,1
38.45,431.0,1
38.45,431.0,1
38.46,431.0,1
38.46,431.0,1
38.47,431.0,1
38.47,431.0,1
38.48,431.0,1
38.48,433.1,1
38.49,437.3,1
38.49,438.8,1
38.54,441.3,1
38.54,441.3,1
38.55,441.3,1
38.55,441.3,1
38.56,442.8,1
38.57,443.2,1
38.57,445.0,1
38.58,448.0,1
38.58,448.0,1
38.59,448.0,1
38.59,431.0,1
38.60,431.0,1
38.60,431.0,1
38.61,431.0,1
38.61,431.0,1
38.62,431.0,1
38.62,431.0,1
38.63,431.0,1
38.63,431.0,1
38.64,431.0,1
38.64,431.4,1
38.65,437.3,1
38.65,437.3,1
38.66,437.3,1
38.66,437.3,1
38.67,437.7,1
38.67,437.7,1
38.68,439.2,1
38.68,441.3,1
38.69,441.3,1
38.69,441.3,1
38.70,441.3,1
38.70,441.3,1
38.71,441.3,1
38.71,442.8,1
38.72,442.8,1
38.72,445.0,1
38.73,431.0,1
38.73,431.0,1
38.74,431.0,1
38.74,431.0,1
38.75,431.0,1
38.75,431.0,1
38.76,431.0,1
38.76,431.0,1
38.77,431.0,1
38.77,431.0,1
38.78,431.0,1
38.78,431.0,1
38.79,431.0,1
38.79,431.0,1
38.80,431.0,1
38.80,431.0,1
38.81,431.0,1
38.81,431.0,1
38.82,431.0,1
38.82,431.0,1
38.83,431.0,1
38.83,431.0,1
38.84,431.0,1
38.84,431.0,1
38.85,431.0,1
38.85,431.0,1
38.86,431.0,1
38.86,431.0,1
38.87,431.0,1
38.87,431.0,1
38.88,431.0,1
38.89,431.0,1
