t_s,rss_total_mb,n_procs
7.68,424.3,1
7.68,424.3,1
7.69,424.3,1
7.69,424.3,1
7.70,424.3,1
7.70,424.3,1
7.71,424.3,1
7.71,424.3,1
7.72,424.3,1
7.72,424.3,1
7.73,424.3,1
7.73,424.3,1
7.74,424.3,1
7.74,424.5,1
7.75,424.5,1
7.75,424.5,1
7.76,424.5,1
7.76,424.5,1
7.77,424.5,1
7.77,424.5,1
7.78,425.6,1
7.78,426.7,1
7.79,426.7,1
7.79,426.7,1
7.80,426.7,1
7.80,426.7,1
7.81,426.7,1
7.81,426.7,1
7.82,426.7,1
7.82,426.7,1
7.83,426.7,1
7.83,426.7,1
7.84,426.7,1
7.84,426.7,1
7.85,426.7,1
7.86,426.7,1
7.86,426.7,1
7.87,426.7,1
7.87,426.7,1
7.88,426.7,1
7.88,426.7,1
7.89,426.7,1
7.89,426.7,1
7.90,426.7,1
7.90,426.7,1
7.91,426.7,1
7.91,426.7,1
7.92,426.7,1
7.92,426.7,1
7.93,426.7,1
7.93,426.7,1
7.94,426.7,1
7.94,426.7,1
7.95,426.7,1
7.95,427.7,1
7.96,427.7,1
7.96,427.7,1
7.97,427.7,1
7.97,427.7,1
7.98,427.7,1
7.98,427.7,1
7.99,427.7,1
7.99,427.7,1
8.00,427.7,1
8.00,427.7,1
8.01,428.0,1
8.01,428.0,1
8.02,428.0,1
8.02,428.0,1
8.03,428.0,1
8.03,428.0,1
8.04,428.0,1
8.04,428.0,1
8.05,428.0,1
8.05,428.0,1
8.06,428.0,1
8.06,428.0,1
8.07,428.0,1
8.07,428.0,1
8.08,428.0,1
8.08,428.0,1
8.09,428.0,1
8.09,428.0,1
8.10,428.0,1
8.10,428.0,1
8.11,428.0,1
8.11,428.0,1
8.12,428.0,1
8.12,428.0,1
8.17,428.0,1
8.17,428.0,1
8.18,428.0,1
8.18,428.0,1
8.19,428.0,1
8.20,428.0,1
8.20,428.0,1
8.21,428.0,1
8.21,428.0,1
8.22,428.0,1
8.22,428.0,1
8.23,428.0,1
8.23,428.0,1
8.24,428.0,1
8.24,428.0,1
8.25,428.0,1
8.25,428.0,1
8.26,428.0,1
8.26,428.0,1
8.27,428.0,1
8.27,428.0,1
8.28,428.0,1
8.28,428.0,1
8.29,428.0,1
8.29,428.0,1
8.30,428.0,1
8.30,428.0,1
8.31,428.0,1
8.31,428.0,1
8.32,428.0,1
8.32,428.0,1
8.33,428.0,1
8.33,428.0,1
8.34,428.0,1
8.34,428.0,1
8.35,428.0,1
8.35,428.0,1
8.36,428.0,1
8.36,428.0,1
8.37,428.0,1
8.37,428.0,1
8.38,428.0,1
8.38,428.0,1
8.39,428.0,1
8.39,428.0,1
8.40,428.0,1
8.40,428.0,1
8.41,428.0,1
8.41,428.0,1
8.42,428.0,1
8.42,428.0,1
8.43,428.0,1
8.43,428.0,1
8.44,428.0,1
8.44,428.0,1
8.45,428.0,1
8.45,428.0,1
8.46,428.0,1
8.46,428.0,1
8.47,428.0,1
8.47,428.0,1
8.48,428.0,1
8.48,428.0,1
8.49,428.0,1
8.50,428.0,1
8.50,428.0,1
8.51,428.0,1
8.51,428.0,1
8.52,428.0,1
8.52,428.0,1
8.53,428.0,1
8.53,428.0,1
8.54,428.0,1
8.54,428.0,1
8.55,428.0,1
8.55,428.0,1
8.56,428.0,1
8.56,428.0,1
8.57,428.0,1
8.57,428.0,1
8.58,428.0,1
8.58,428.0,1
8.59,428.0,1
8.59,428.0,1
8.60,428.0,1
8.60,428.0,1
8.61,428.0,1
8.61,428.0,1
8.62,428.0,1
8.62,428.0,1
8.63,428.0,1
8.63,428.0,1
8.64,428.0,1
8.64,428.0,1
8.65,428.0,1
8.65,428.0,1
8.66,428.0,1
8.66,428.0,1
8.67,428.0,1
8.71,428.0,1
8.72,428.0,1
8.72,428.0,1
8.73,428.0,1
8.73,428.0,1
8.74,428.0,1
8.74,428.0,1
8.75,428.0,1
8.75,428.0,1
8.76,428.0,1
8.76,428.0,1
8.77,428.0,1
8.77,428.0,1
8.78,428.0,1
8.78,428.0,1
8.79,428.0,1
8.79,428.0,1
8.80,428.0,1
8.80,428.0,1
8.81,428.0,1
8.81,428.0,1
8.82,428.0,1
8.82,428.0,1
8.83,428.0,1
8.83,428.0,1
8.84,428.0,1
8.84,428.0,1
8.85,428.0,1
8.85,428.0,1
8.86,428.0,1
8.86,428.0,1
8.87,428.0,1
8.87,428.0,1
8.88,428.0,1
8.88,428.0,1
8.89,428.0,1
8.89,428.0,1
8.90,428.0,1
8.90,428.0,1
8.91,428.0,1
8.91,428.0,1
8.92,428.0,1
8.92,428.0,1
8.93,428.0,1
8.93,428.0,1
8.94,428.0,1
8.94,428.0,1
8.95,428.0,1
8.95,428.0,1
8.96,428.0,1
8.96,428.0,1
8.97,428.0,1
8.97,428.0,1
8.98,428.0,1
8.98,428.0,1
8.99,428.0,1
8.99,428.0,1
9.00,428.0,1
9.01,428.0,1
9.01,428.0,1
9.02,428.0,1
9.02,428.0,1
9.03,428.0,1
9.03,428.0,1
9.04,428.0,1
9.04,428.0,1
9.05,428.0,1
9.05,428.0,1
9.06,428.0,1
9.06,428.0,1
9.07,428.0,1
9.07,428.0,1
9.08,428.0,1
9.08,428.0,1
9.09,428.0,1
9.09,428.0,1
9.10,428.0,1
9.10,428.0,1
9.11,428.0,1
9.11,428.0,1
9.12,428.0,1
9.12,428.0,1
9.13,428.0,1
9.13,428.0,1
9.14,428.0,1
9.14,428.0,1
9.15,428.0,1
9.15,428.0,1
9.16,428.0,1
9.16,428.0,1
9.17,428.0,1
9.17,428.0,1
9.18,428.0,1
9.18,428.0,1
9.19,428.0,1
9.19,428.0,1
9.20,428.0,1
9.20,428.0,1
9.21,428.0,1
9.25,428.0,1
9.25,428.0,1
9.26,428.0,1
9.26,428.0,1
9.27,428.0,1
9.28,428.0,1
9.28,375.5,1
9.29,324.4,1
9.29,289.7,1
9.30,335.1,1
9.30,339.3,1
9.31,347.7,1
9.31,349.8,1
9.32,352.4,1
9.32,352.4,1
9.33,352.4,1
9.33,352.4,1
9.34,353.0,1
9.34,356.1,1
9.35,370.2,1
9.35,371.5,1
9.36,371.5,1
9.36,371.5,1
9.37,371.5,1
9.37,374.5,1
9.38,374.5,1
9.38,386.5,1
9.39,401.3,1
9.39,407.0,1
9.40,422.1,1
9.40,425.1,1
9.41,425.1,1
9.41,425.1,1
9.42,425.1,1
9.42,425.1,1
9.43,425.1,1
9.43,425.1,1
9.44,407.3,1
9.44,407.3,1
9.45,407.3,1
9.45,407.3,1
9.46,407.3,1
9.46,407.3,1
9.47,407.3,1
9.47,408.8,1
9.48,408.8,1
9.48,409.1,1
9.49,414.9,1
9.49,415.5,1
9.50,417.0,1
9.50,417.0,1
9.51,417.0,1
9.51,417.0,1
9.52,417.0,1
9.52,417.0,1
9.53,417.0,1
9.53,418.9,1
9.54,418.9,1
9.54,421.9,1
9.55,422.4,1
9.56,422.4,1
9.56,422.4,1
9.57,422.4,1
9.57,422.4,1
9.58,422.4,1
9.58,422.4,1
9.59,422.4,1
9.59,422.6,1
9.60,423.9,1
9.60,425.4,1
9.61,425.4,1
9.61,425.4,1
9.62,425.4,1
9.62,425.4,1
9.63,426.2,1
9.63,426.2,1
9.64,427.3,1
9.64,428.4,1
9.65,411.0,1
9.65,411.0,1
9.66,411.0,1
9.66,411.0,1
9.67,411.0,1
9.67,411.0,1
9.68,411.0,1
9.68,411.0,1
9.69,411.0,1
9.69,411.0,1
9.70,414.2,1
9.70,417.8,1
9.71,418.9,1
9.71,419.3,1
9.72,419.3,1
9.72,419.3,1
9.73,419.3,1
9.73,419.3,1
9.74,419.3,1
9.74,421.1,1
9.75,421.1,1
9.79,424.7,1
9.80,424.7,1
9.80,426.2,1
9.81,427.7,1
9.81,427.7,1
9.82,427.7,1
9.82,427.7,1
9.83,427.7,1
9.83,427.7,1
9.84,427.7,1
9.84,428.1,1
9.85,428.1,1
9.85,428.8,1
9.86,411.4,1
9.86,411.4,1
9.87,411.4,1
9.87,411.4,1
9.88,411.4,1
9.88,411.4,1
9.89,411.4,1
9.90,411.4,1
9.90,411.4,1
9.91,411.4,1
9.91,414.2,1
9.92,417.8,1
9.92,418.7,1
9.93,419.3,1
9.93,419.3,1
9.94,419.3,1
9.94,419.3,1
9.95,419.3,1
9.95,419.3,1
9.96,419.3,1
9.96,419.3,1
9.97,421.1,1
9.97,421.5,1
9.98,421.5,1
9.98,421.5,1
9.99,421.5,1
9.99,421.5,1
10.00,421.7,1
10.00,422.3,1
10.01,423.2,1
10.01,424.7,1
10.02,425.6,1
10.02,428.4,1
10.03,428.4,1
10.03,428.4,1
10.04,428.4,1
10.04,428.4,1
10.05,428.4,1
10.05,428.4,1
10.06,428.4,1
10.06,428.4,1
10.07,411.4,1
10.07,411.4,1
10.08,411.4,1
10.08,411.4,1
10.09,411.4,1
10.09,411.4,1
10.10,411.4,1
10.10,411.4,1
10.11,411.4,1
10.11,411.4,1
10.12,411.4,1
10.12,414.2,1
10.13,417.8,1
10.13,418.9,1
10.14,419.3,1
10.14,419.3,1
10.15,419.3,1
10.15,419.3,1
10.16,419.3,1
10.16,419.3,1
10.17,419.3,1
10.17,421.5,1
10.18,421.5,1
10.19,421.5,1
10.19,421.5,1
10.20,421.5,1
10.20,421.5,1
10.21,421.7,1
10.21,423.2,1
10.22,424.1,1
10.22,425.4,1
10.23,428.4,1
10.23,428.4,1
10.24,428.4,1
10.24,428.4,1
10.25,428.4,1
10.25,428.4,1
10.26,411.4,1
10.26,411.4,1
10.27,411.4,1
10.27,411.4,1
10.28,411.4,1
10.28,411.4,1
10.29,411.4,1
10.29,411.4,1
10.34,418.1,1
10.34,418.1,1
10.35,420.6,1
10.35,421.5,1
10.36,421.5,1
10.36,421.5,1
10.37,421.5,1
10.37,421.5,1
10.38,421.7,1
10.38,421.7,1
10.39,423.2,1
10.39,424.7,1
10.40,425.4,1
10.40,411.4,1
10.41,411.4,1
10.41,411.4,1
10.42,411.4,1
10.42,411.4,1
10.43,411.4,1
10.43,411.4,1
10.44,411.4,1
10.44,411.4,1
10.45,411.4,1
10.45,411.4,1
10.46,411.4,1
10.46,411.4,1
10.47,411.4,1
10.47,411.4,1
10.48,411.4,1
10.48,411.4,1
10.49,411.4,1
10.49,411.4,1
10.50,411.4,1
10.50,411.4,1
10.51,411.4,1
10.51,411.4,1
10.52,411.4,1
10.52,411.4,1
10.53,411.4,1
10.53,411.4,1
10.54,411.4,1
10.54,411.4,1
10.55,411.4,1
10.55,411.4,1
10.56,411.4,1
10.57,411.4,1
10.57,411.4,1
10.58,411.4,1
10.58,411.4,1
10.59,411.4,1
10.59,411.4,1
10.60,411.4,1
10.60,411.4,1
10.61,411.4,1
10.61,411.4,1
10.62,411.4,1
10.62,411.4,1
10.63,411.4,1
10.63,411.4,1
10.64,411.4,1
10.64,411.4,1
10.65,411.4,1
10.65,411.4,1
10.66,411.4,1
10.66,411.4,1
10.67,411.4,1
10.67,411.4,1
10.68,411.4,1
10.68,411.4,1
10.69,411.4,1
10.69,411.4,1
10.70,411.4,1
10.70,411.4,1
10.71,411.4,1
10.71,411.4,1
10.72,411.4,1
10.72,411.4,1
10.73,411.4,1
10.73,411.4,1
10.74,411.4,1
10.74,411.4,1
10.75,411.4,1
10.75,411.4,1
10.76,411.4,1
10.76,411.4,1
10.77,411.4,1
10.77,411.4,1
10.78,411.4,1
10.78,411.4,1
10.79,411.4,1
10.79,411.4,1
10.80,411.4,1
10.80,411.4,1
10.81,411.4,1
10.81,411.4,1
10.82,411.4,1
10.82,411.4,1
10.83,411.4,1
10.83,411.4,1
10.88,411.4,1
10.88,411.4,1
10.89,411.4,1
10.89,411.4,1
10.90,411.4,1
10.90,411.4,1
10.91,411.4,1
10.91,411.4,1
10.92,411.4,1
10.92,411.4,1
10.93,411.4,1
10.93,411.4,1
10.94,411.4,1
10.94,411.4,1
10.95,411.4,1
10.95,411.4,1
10.96,411.4,1
10.96,411.4,1
10.97,411.4,1
10.97,411.4,1
10.98,411.4,1
10.98,411.4,1
10.99,411.4,1
10.99,411.4,1
11.00,411.4,1
11.00,411.4,1
11.01,411.4,1
11.01,411.4,1
11.02,411.4,1
11.02,411.4,1
11.03,411.4,1
11.03,411.4,1
11.04,411.4,1
11.04,411.4,1
11.05,411.4,1
11.05,370.8,1
11.06,323.8,1
11.06,324.9,1
11.07,351.2,1
11.08,355.0,1
11.08,356.1,1
11.09,362.1,1
11.09,362.1,1
11.10,362.1,1
11.10,362.1,1
11.11,362.5,1
11.11,364.9,1
11.12,378.4,1
11.12,380.3,1
11.13,380.3,1
11.13,380.3,1
11.14,380.3,1
11.14,380.3,1
11.15,381.8,1
11.15,390.6,1
11.16,393.4,1
11.16,405.0,1
11.17,412.4,1
11.17,427.0,1
11.18,427.0,1
11.18,427.0,1
11.19,427.0,1
11.19,427.0,1
11.20,427.0,1
11.20,409.1,1
11.21,409.1,1
11.21,409.1,1
11.22,409.1,1
11.22,409.1,1
11.23,409.1,1
11.23,409.1,1
11.24,409.1,1
11.24,409.1,1
11.25,409.1,1
11.25,410.0,1
11.26,415.4,1
11.26,416.0,1
11.27,416.9,1
11.27,416.9,1
11.28,416.9,1
11.28,416.9,1
11.29,416.9,1
11.29,416.9,1
11.30,416.9,1
11.30,416.9,1
11.31,417.1,1
11.31,419.4,1
11.32,419.4,1
11.32,419.4,1
11.33,419.4,1
11.33,419.4,1
11.34,419.4,1
11.34,419.4,1
11.35,420.9,1
11.36,422.4,1
11.36,423.3,1
11.37,426.3,1
11.37,426.3,1
11.38,426.3,1
11.42,410.4,1
11.43,410.4,1
11.43,410.4,1
11.44,410.4,1
11.44,410.4,1
11.45,410.4,1
11.45,410.4,1
11.46,410.4,1
11.46,414.7,1
11.47,417.1,1
11.47,418.6,1
11.48,418.6,1
11.48,418.6,1
11.49,418.6,1
11.49,418.6,1
11.50,418.6,1
11.50,419.2,1
11.51,420.7,1
11.51,420.7,1
11.52,424.0,1
11.52,424.0,1
11.53,424.0,1
11.53,424.0,1
11.54,424.0,1
11.54,424.0,1
11.55,424.0,1
11.55,424.0,1
11.56,424.0,1
11.56,424.0,1
11.57,425.5,1
11.57,427.2,1
11.58,427.2,1
11.58,427.2,1
11.59,427.2,1
11.59,427.2,1
11.60,427.2,1
11.60,427.2,1
11.61,427.2,1
11.61,427.2,1
11.62,421.6,1
11.62,410.4,1
11.63,410.4,1
11.63,410.4,1
11.64,410.4,1
11.64,410.4,1
11.65,410.4,1
11.65,410.4,1
11.66,410.4,1
11.66,410.4,1
11.67,410.4,1
11.67,416.9,1
11.68,417.1,1
11.68,418.6,1
11.69,418.6,1
11.70,418.6,1
11.70,418.6,1
11.71,418.6,1
11.71,418.6,1
11.72,418.6,1
11.72,420.7,1
11.73,420.7,1
11.73,421.4,1
11.74,424.0,1
11.74,424.0,1
11.75,424.0,1
11.75,424.0,1
11.76,424.0,1
11.76,424.0,1
11.77,424.0,1
11.77,424.0,1
11.78,424.0,1
11.78,425.5,1
11.79,427.2,1
11.79,427.2,1
11.80,427.2,1
11.80,427.2,1
11.81,427.2,1
11.81,427.2,1
11.82,427.2,1
11.82,427.2,1
11.83,427.2,1
11.83,427.2,1
11.84,410.4,1
11.84,410.4,1
11.85,410.4,1
11.85,410.4,1
11.86,410.4,1
11.86,410.4,1
11.87,410.4,1
11.87,410.4,1
11.88,410.4,1
11.88,410.4,1
11.89,412.8,1
11.89,416.7,1
11.90,418.2,1
11.90,418.2,1
11.91,418.2,1
11.91,418.2,1
11.92,418.2,1
11.96,420.7,1
11.97,420.7,1
11.97,420.7,1
11.98,422.2,1
11.98,423.7,1
11.99,424.4,1
11.99,427.4,1
12.00,427.4,1
12.00,427.4,1
12.01,427.4,1
12.01,427.4,1
12.02,427.4,1
12.02,410.4,1
12.03,410.4,1
12.03,410.4,1
12.04,410.4,1
12.04,410.4,1
12.05,410.4,1
12.06,410.4,1
12.06,410.4,1
12.07,410.4,1
12.07,410.4,1
12.08,410.4,1
12.08,416.7,1
12.09,416.7,1
12.09,416.7,1
12.10,416.7,1
12.10,416.7,1
12.11,417.1,1
12.11,417.1,1
12.12,420.7,1
12.12,420.7,1
12.13,420.7,1
12.13,420.7,1
12.14,420.7,1
12.14,420.7,1
12.15,420.7,1
12.15,422.2,1
12.16,422.5,1
12.16,424.4,1
12.17,410.4,1
12.17,410.4,1
12.18,410.4,1
12.18,410.4,1
12.19,410.4,1
12.19,410.4,1
12.20,410.4,1
12.20,410.4,1
12.21,410.4,1
12.21,410.4,1
12.22,410.4,1
12.22,410.4,1
12.23,410.4,1
12.23,410.4,1
12.24,410.4,1
12.24,410.4,1
12.25,410.4,1
12.25,410.4,1
12.26,410.4,1
12.26,410.4,1
12.27,410.4,1
12.27,410.4,1
12.28,410.4,1
12.28,410.4,1
12.29,410.4,1
12.29,410.4,1
12.30,410.4,1
12.30,410.4,1
12.31,410.4,1
12.31,410.4,1
12.32,410.4,1
12.32,410.4,1
12.33,410.4,1
12.33,410.4,1
12.34,410.4,1
12.34,410.4,1
12.35,410.4,1
12.35,410.4,1
12.36,410.4,1
12.36,410.4,1
12.37,410.4,1
12.38,410.4,1
12.38,410.4,1
12.39,410.4,1
12.39,410.4,1
12.40,410.4,1
12.40,410.4,1
12.41,410.4,1
12.41,410.4,1
12.42,410.4,1
12.42,410.4,1
12.43,410.4,1
12.43,410.4,1
12.44,410.4,1
12.44,410.4,1
12.45,410.4,1
12.45,410.4,1
12.46,410.4,1
12.46,410.4,1
12.50,410.4,1
12.51,410.4,1
12.51,410.4,1
12.52,410.4,1
12.52,410.4,1
12.53,410.4,1
12.53,410.4,1
12.54,410.4,1
12.55,410.4,1
12.55,410.4,1
12.56,410.4,1
12.56,410.4,1
12.57,410.4,1
12.57,410.4,1
12.58,410.4,1
12.58,410.4,1
12.59,410.4,1
12.59,410.4,1
12.60,410.4,1
12.60,410.4,1
12.61,410.4,1
12.61,410.4,1
12.62,410.4,1
12.62,410.4,1
12.63,410.4,1
12.63,410.4,1
12.64,410.4,1
12.64,410.4,1
12.65,410.4,1
12.65,410.4,1
12.66,410.4,1
12.66,410.4,1
12.67,410.4,1
12.67,410.4,1
12.68,410.4,1
12.68,410.4,1
12.69,410.4,1
12.69,410.4,1
12.70,410.4,1
12.70,410.4,1
12.71,410.4,1
12.71,410.4,1
12.72,410.4,1
12.72,410.4,1
12.73,410.4,1
12.73,410.4,1
12.74,410.4,1
12.74,410.4,1
12.75,410.4,1
12.75,410.4,1
12.76,410.4,1
12.76,410.4,1
12.77,410.4,1
12.77,410.4,1
12.78,410.4,1
12.78,410.4,1
12.79,410.4,1
12.79,410.4,1
12.80,410.4,1
12.80,410.4,1
12.81,410.4,1
12.81,410.4,1
12.82,410.4,1
12.82,375.6,1
12.83,332.7,1
12.83,326.9,1
12.84,351.4,1
12.84,358.9,1
12.85,361.9,1
12.85,363.4,1
12.86,363.4,1
12.86,363.4,1
12.87,363.4,1
12.88,363.4,1
12.88,363.4,1
12.89,374.9,1
12.89,378.8,1
12.90,378.8,1
12.90,378.8,1
12.91,378.8,1
12.91,378.8,1
12.92,378.8,1
12.92,387.8,1
12.93,391.9,1
12.93,404.1,1
12.94,416.5,1
12.94,426.1,1
12.95,426.1,1
12.95,426.1,1
12.96,426.1,1
12.96,426.1,1
12.97,426.1,1
12.97,426.1,1
12.98,426.1,1
12.98,426.1,1
12.99,426.1,1
12.99,426.1,1
13.00,426.1,1
13.00,426.1,1
13.05,426.1,1
13.05,426.1,1
13.06,426.1,1
13.06,426.1,1
13.07,426.1,1
13.07,426.1,1
13.08,426.1,1
13.08,426.1,1
13.09,426.1,1
13.09,426.1,1
13.10,426.1,1
13.10,426.1,1
13.11,426.1,1
13.11,426.1,1
13.12,426.1,1
13.12,426.1,1
13.13,426.2,1
13.13,426.2,1
13.14,426.2,1
13.14,426.2,1
13.15,426.2,1
13.15,426.2,1
13.16,426.2,1
13.16,426.6,1
13.17,426.6,1
13.17,427.4,1
13.18,427.7,1
13.18,427.7,1
13.19,427.7,1
13.19,427.7,1
13.20,427.7,1
13.20,427.7,1
13.21,427.7,1
13.21,427.7,1
13.22,427.7,1
13.22,427.7,1
13.23,427.7,1
13.24,427.7,1
13.24,427.7,1
13.25,427.7,1
13.25,427.7,1
13.26,427.7,1
13.26,427.7,1
13.27,427.7,1
13.27,427.7,1
13.28,427.7,1
13.28,427.7,1
13.29,427.7,1
13.29,427.7,1
13.30,427.7,1
13.30,427.7,1
13.31,427.7,1
13.31,427.7,1
13.32,427.7,1
13.32,427.7,1
13.33,427.7,1
13.33,427.7,1
13.34,427.7,1
13.34,427.7,1
13.35,427.7,1
13.35,427.7,1
13.36,427.7,1
13.36,427.7,1
13.37,427.7,1
13.37,427.7,1
13.38,427.7,1
13.38,427.7,1
13.39,427.7,1
13.39,427.7,1
13.40,427.7,1
13.40,427.7,1
13.41,427.7,1
13.41,427.7,1
13.42,427.7,1
13.42,427.7,1
13.43,427.7,1
13.43,427.7,1
13.44,427.7,1
13.44,427.7,1
13.45,427.7,1
13.45,427.7,1
13.46,427.7,1
13.46,427.7,1
13.47,427.7,1
13.47,427.7,1
13.48,427.7,1
13.48,427.7,1
13.49,427.7,1
13.49,427.7,1
13.50,427.7,1
13.50,427.7,1
13.51,427.7,1
13.51,427.7,1
13.52,427.7,1
13.52,427.7,1
13.53,427.7,1
13.54,427.7,1
13.54,427.7,1
13.55,427.7,1
13.59,427.7,1
13.60,427.7,1
13.60,427.7,1
13.61,427.7,1
13.61,427.7,1
13.62,427.7,1
13.62,427.7,1
13.63,427.7,1
13.63,427.7,1
13.64,427.7,1
13.64,427.7,1
13.65,427.7,1
13.65,427.7,1
13.66,427.7,1
13.66,427.7,1
13.67,427.7,1
13.67,427.7,1
13.68,427.7,1
13.68,427.7,1
13.69,427.7,1
13.69,427.7,1
13.70,427.7,1
13.70,427.7,1
13.71,427.7,1
13.71,427.7,1
13.72,427.7,1
13.72,427.7,1
13.73,427.7,1
13.73,427.7,1
13.74,427.7,1
13.74,427.7,1
13.75,427.7,1
13.75,427.7,1
13.76,427.7,1
13.76,427.7,1
13.77,427.7,1
13.77,427.7,1
13.78,427.7,1
13.78,427.7,1
13.79,427.7,1
13.79,427.7,1
13.80,427.7,1
13.80,427.7,1
13.81,427.7,1
13.81,427.7,1
13.82,427.7,1
13.82,427.7,1
13.83,427.7,1
13.83,427.7,1
13.84,427.7,1
13.84,427.7,1
13.85,427.7,1
13.86,427.7,1
13.86,427.7,1
13.87,427.7,1
13.87,427.7,1
13.88,427.7,1
13.88,427.7,1
13.89,427.7,1
13.89,427.7,1
13.90,427.7,1
13.90,427.7,1
13.91,427.7,1
13.91,427.7,1
13.92,427.7,1
13.92,427.7,1
13.93,427.7,1
13.93,427.7,1
13.94,427.7,1
13.94,427.7,1
13.95,427.7,1
13.95,427.7,1
13.96,427.7,1
13.96,427.7,1
13.97,427.7,1
13.97,427.7,1
13.98,427.7,1
13.98,427.7,1
13.99,427.7,1
13.99,427.7,1
14.00,427.7,1
14.00,427.7,1
14.01,427.7,1
14.01,427.7,1
14.02,427.7,1
14.02,427.7,1
14.03,427.7,1
14.03,427.7,1
14.04,427.7,1
14.04,427.7,1
14.05,427.7,1
14.05,427.7,1
14.06,427.7,1
14.06,427.7,1
14.07,427.7,1
14.07,427.7,1
14.08,427.7,1
14.08,427.7,1
14.09,427.7,1
14.13,427.7,1
14.14,427.7,1
14.14,427.7,1
14.15,427.7,1
14.15,427.7,1
14.16,427.7,1
14.16,427.7,1
14.17,427.7,1
14.17,427.7,1
14.18,427.7,1
14.18,427.7,1
14.19,427.7,1
14.19,427.7,1
14.20,427.7,1
14.20,427.7,1
14.21,427.7,1
14.21,427.7,1
14.22,427.7,1
14.22,427.7,1
14.23,427.7,1
14.23,427.7,1
14.24,427.7,1
14.24,427.7,1
14.25,427.7,1
14.25,427.7,1
14.26,427.7,1
14.26,427.7,1
14.27,427.7,1
14.27,427.7,1
14.28,427.7,1
14.28,427.7,1
14.29,427.7,1
14.29,427.7,1
14.30,427.7,1
14.30,427.7,1
14.31,427.7,1
14.31,427.7,1
14.32,427.7,1
14.32,427.7,1
14.33,427.7,1
14.33,427.7,1
14.34,427.7,1
14.34,427.7,1
14.35,427.7,1
14.35,427.7,1
14.36,427.7,1
14.37,427.7,1
14.37,427.7,1
14.38,427.7,1
14.38,427.7,1
14.39,427.7,1
14.39,427.7,1
14.40,427.7,1
14.40,427.7,1
14.41,427.7,1
14.41,427.7,1
14.42,427.7,1
14.42,427.7,1
14.43,427.7,1
14.43,427.7,1
14.44,427.7,1
14.44,427.7,1
14.45,427.7,1
14.45,427.7,1
14.46,427.7,1
14.46,427.7,1
14.47,427.7,1
14.47,427.7,1
14.48,427.7,1
14.48,427.7,1
14.49,427.7,1
14.49,427.7,1
14.50,427.7,1
14.50,427.7,1
14.51,427.7,1
14.51,427.7,1
14.52,389.5,1
14.52,335.1,1
14.53,311.4,1
14.53,345.0,1
14.54,353.6,1
14.54,359.0,1
14.55,360.5,1
14.55,363.5,1
14.56,363.5,1
14.56,363.5,1
14.57,363.5,1
14.57,364.3,1
14.58,374.4,1
14.58,380.4,1
14.59,380.4,1
14.59,380.4,1
14.60,380.4,1
14.60,380.4,1
14.61,381.7,1
14.61,389.2,1
14.62,392.6,1
14.62,403.4,1
14.63,416.0,1
14.67,409.1,1
14.68,409.1,1
14.68,409.1,1
14.69,409.1,1
14.69,409.1,1
14.70,409.1,1
14.71,409.1,1
14.71,409.1,1
14.72,409.1,1
14.72,413.8,1
14.73,415.5,1
14.73,417.0,1
14.74,417.0,1
14.74,417.0,1
14.75,417.0,1
14.75,417.0,1
14.76,417.0,1
14.76,417.0,1
14.77,417.3,1
14.77,417.3,1
14.78,420.9,1
14.78,420.9,1
14.79,420.9,1
14.79,420.9,1
14.80,420.9,1
14.80,420.9,1
14.81,420.9,1
14.81,422.4,1
14.82,422.6,1
14.82,423.9,1
14.83,426.9,1
14.83,427.3,1
14.84,427.3,1
14.84,427.3,1
14.85,427.3,1
14.85,427.3,1
14.86,427.3,1
14.86,428.0,1
14.87,428.0,1
14.87,425.2,1
14.88,411.6,1
14.88,411.6,1
14.89,411.6,1
14.89,411.6,1
14.90,411.6,1
14.90,411.6,1
14.91,411.6,1
14.91,411.6,1
14.92,411.6,1
14.92,413.3,1
14.93,416.8,1
14.93,417.4,1
14.94,418.3,1
14.94,418.3,1
14.95,418.3,1
14.95,418.3,1
14.96,418.3,1
14.96,418.3,1
14.97,420.2,1
14.97,420.2,1
14.98,420.2,1
14.98,423.8,1
14.99,423.8,1
14.99,423.8,1
15.00,423.8,1
15.01,423.8,1
15.01,423.8,1
15.02,423.8,1
15.02,423.8,1
15.03,423.8,1
15.03,426.0,1
15.04,427.5,1
15.04,427.5,1
15.05,427.5,1
15.05,427.5,1
15.06,427.5,1
15.06,427.5,1
15.07,427.5,1
15.07,427.5,1
15.08,428.1,1
15.08,410.8,1
15.09,410.8,1
15.09,410.8,1
15.10,410.8,1
15.10,410.8,1
15.11,410.8,1
15.11,410.8,1
15.12,410.8,1
15.12,410.8,1
15.13,410.8,1
15.13,410.8,1
15.14,414.9,1
15.14,417.5,1
15.15,419.0,1
15.15,419.0,1
15.16,419.0,1
15.16,419.0,1
15.17,419.0,1
15.17,419.0,1
15.22,424.5,1
15.22,424.5,1
15.23,424.5,1
15.23,424.5,1
15.24,424.5,1
15.24,426.0,1
15.25,427.5,1
15.25,427.5,1
15.26,427.5,1
15.26,427.5,1
15.27,427.5,1
15.27,427.5,1
15.28,427.5,1
15.28,427.5,1
15.29,427.5,1
15.29,427.5,1
15.30,410.8,1
15.30,410.8,1
15.31,410.8,1
15.31,410.8,1
15.32,410.8,1
15.32,410.8,1
