t_s,rss_total_mb,n_procs
71.23,15316.1,1
71.23,15336.1,1
71.24,15355.2,1
71.24,15276.6,1
71.25,15304.1,1
71.26,15334.1,1
71.26,15364.1,1
71.27,15394.1,1
71.27,15431.6,1
71.28,15473.8,1
71.28,15469.7,1
71.29,15501.7,1
71.29,15529.7,1
71.30,15539.7,1
71.30,15549.7,1
71.31,15563.5,1
71.31,15587.5,1
71.32,15618.2,1
71.32,15628.4,1
71.33,15648.4,1
71.33,15666.4,1
71.34,15686.9,1
71.34,15695.4,1
71.35,15715.4,1
71.35,15743.4,1
71.36,15771.4,1
71.36,15792.8,1
71.37,15802.8,1
71.37,15823.8,1
71.38,15845.8,1
71.38,15860.2,1
71.39,15868.2,1
71.39,15878.2,1
71.40,15885.7,1
71.40,15885.9,1
71.41,15885.9,1
71.41,15885.9,1
71.42,15885.9,1
71.42,15885.9,1
71.43,15885.9,1
71.43,15885.9,1
71.44,15885.9,1
71.44,15885.9,1
71.45,15885.9,1
71.45,15885.9,1
71.46,15885.9,1
71.46,15885.9,1
71.47,15885.9,1
71.47,15885.9,1
71.48,15885.9,1
71.48,15885.9,1
71.49,15885.9,1
71.49,15885.9,1
71.50,15885.9,1
71.50,15885.9,1
71.51,15885.9,1
71.51,15885.9,1
71.52,15885.9,1
71.52,15885.9,1
71.53,15885.9,1
71.53,15885.9,1
71.54,15885.9,1
71.54,15835.9,1
71.55,15820.2,1
71.56,15764.2,1
71.56,15788.2,1
71.57,15812.2,1
71.57,15778.7,1
71.58,15687.8,1
71.58,15553.2,1
71.59,15470.8,1
71.59,15432.7,1
71.60,15450.8,1
71.60,15492.2,1
71.61,15475.6,1
71.61,15471.9,1
71.66,15530.0,1
71.67,15542.0,1
71.67,15494.1,1
71.68,15494.1,1
71.68,15387.0,1
71.69,15397.0,1
71.69,15403.0,1
71.70,15407.0,1
71.70,15425.0,1
71.71,15439.0,1
71.71,15452.4,1
71.72,15474.4,1
71.72,15477.0,1
71.73,15477.0,1
71.73,15477.0,1
71.74,15477.0,1
71.74,15477.0,1
71.75,15427.7,1
71.75,15378.3,1
71.76,15279.6,1
71.76,15279.6,1
71.77,15279.6,1
71.77,15285.6,1
71.78,15303.6,1
71.78,15334.2,1
71.79,15274.9,1
71.79,15308.2,1
71.80,15339.5,1
71.80,15379.5,1
71.81,15428.1,1
71.81,15472.1,1
71.82,15500.6,1
71.82,15538.1,1
71.83,15588.1,1
71.83,15642.1,1
71.84,15701.5,1
71.84,15761.5,1
71.85,15722.9,1
71.85,15755.5,1
71.86,15798.6,1
71.86,15854.6,1
71.87,15898.8,1
71.87,15911.7,1
71.88,15922.9,1
71.88,15954.9,1
71.89,15991.3,1
71.89,15995.0,1
71.90,16002.4,1
71.90,16016.4,1
71.91,16019.7,1
71.91,16019.7,1
71.92,16019.7,1
71.93,16019.7,1
71.93,16019.7,1
71.94,16019.7,1
71.94,16019.7,1
71.95,15945.8,1
71.95,15871.9,1
71.96,15871.9,1
71.96,15871.9,1
71.97,15871.9,1
71.97,15871.9,1
71.98,15871.9,1
71.98,15822.6,1
71.99,15822.6,1
71.99,15822.6,1
72.00,15822.6,1
72.00,15822.6,1
72.01,15822.6,1
72.01,15822.6,1
72.02,15822.6,1
72.02,15822.6,1
72.03,15822.6,1
72.03,15822.6,1
72.04,15828.6,1
72.04,15793.3,1
72.05,15815.4,1
72.05,15826.9,1
72.06,15828.6,1
72.06,15828.6,1
72.07,15828.6,1
72.07,15828.6,1
72.08,15828.6,1
72.08,15828.6,1
72.09,15828.6,1
72.09,15828.6,1
72.10,15828.6,1
72.10,15828.6,1
72.11,15774.0,1
72.11,15786.6,1
72.12,15798.6,1
72.12,15810.6,1
72.13,15822.6,1
72.13,15727.1,1
72.14,15701.6,1
72.14,15623.0,1
72.15,15655.0,1
72.15,15672.5,1
72.16,15604.5,1
72.21,15521.9,1
72.21,15561.2,1
72.22,15588.5,1
72.22,15601.9,1
72.23,15615.0,1
72.23,15635.9,1
72.24,15639.2,1
72.24,15639.2,1
72.25,15639.2,1
72.25,15639.2,1
72.26,15611.5,1
72.26,15563.8,1
72.27,15543.8,1
72.27,15543.8,1
72.28,15543.8,1
72.28,15543.8,1
72.29,15523.7,1
72.29,15523.7,1
72.30,15523.7,1
72.30,15523.7,1
72.31,15523.7,1
72.31,15474.4,1
72.32,15425.1,1
72.33,15425.1,1
72.33,15425.1,1
72.34,15425.1,1
72.34,15326.4,1
72.35,15227.7,1
72.35,15227.7,1
72.36,15231.7,1
72.36,15223.7,1
72.37,15133.6,1
72.37,15133.6,1
72.38,15151.0,1
72.38,15180.5,1
72.39,15216.3,1
72.39,15239.7,1
72.40,15255.7,1
72.40,15285.0,1
72.41,15315.4,1
72.41,15341.6,1
72.42,15355.5,1
72.42,15357.5,1
72.43,15369.5,1
72.43,15380.1,1
72.44,15380.1,1
72.44,15380.1,1
72.45,15380.1,1
72.45,15380.1,1
72.46,15386.1,1
72.46,15396.1,1
72.47,15406.1,1
72.47,15416.1,1
72.48,15429.6,1
72.48,15456.7,1
72.49,15485.9,1
72.49,15519.9,1
72.50,15549.9,1
72.50,15579.9,1
72.51,15613.3,1
72.51,15661.3,1
72.52,15713.3,1
72.52,15696.5,1
72.53,15707.5,1
72.53,15717.5,1
72.54,15737.8,1
72.54,15735.2,1
72.55,15701.0,1
72.55,15627.0,1
72.56,15635.0,1
72.56,15645.0,1
72.57,15581.1,1
72.57,15593.1,1
72.58,15603.1,1
72.58,15610.1,1
72.59,15622.1,1
72.59,15632.1,1
72.60,15642.1,1
72.61,15652.1,1
72.61,15664.1,1
72.62,15681.2,1
72.62,15705.2,1
72.63,15719.6,1
72.63,15719.6,1
72.64,15719.6,1
72.64,15719.6,1
72.65,15721.6,1
72.65,15731.6,1
72.66,15747.6,1
72.66,15765.3,1
72.67,15773.3,1
72.67,15774.9,1
72.68,15784.9,1
72.68,15792.9,1
72.69,15801.5,1
72.69,15802.6,1
72.70,15802.6,1
72.70,15802.6,1
72.71,15802.6,1
72.76,15802.6,1
72.76,15802.6,1
72.77,15802.6,1
72.77,15802.6,1
72.78,15802.6,1
72.78,15802.6,1
72.79,15754.3,1
72.79,15716.4,1
72.80,15740.4,1
72.80,15762.4,1
72.81,15786.6,1
72.81,15751.2,1
72.82,15661.8,1
72.82,15628.8,1
72.83,15547.7,1
72.83,15551.2,1
72.84,15509.7,1
72.84,15531.7,1
72.85,15453.9,1
72.85,15501.8,1
72.86,15525.3,1
72.86,15523.8,1
72.87,15541.8,1
72.87,15500.5,1
72.88,15473.5,1
72.88,15493.8,1
72.89,15448.9,1
72.89,15460.9,1
72.90,15472.9,1
72.90,15437.2,1
72.91,15449.2,1
72.91,15395.2,1
72.92,15395.2,1
72.92,15292.2,1
72.93,15302.2,1
72.93,15304.2,1
72.94,15314.2,1
72.94,15329.3,1
72.95,15344.2,1
72.95,15361.5,1
72.96,15378.1,1
72.96,15378.1,1
72.97,15378.1,1
72.97,15378.1,1
72.98,15328.8,1
72.98,15328.8,1
72.99,15254.9,1
72.99,15254.9,1
73.00,15254.9,1
73.00,15254.9,1
73.01,15254.9,1
73.02,15184.9,1
73.02,15198.9,1
73.03,15211.5,1
73.03,15228.9,1
73.04,15247.5,1
73.04,15262.3,1
73.05,15276.3,1
73.05,15293.6,1
73.06,15304.1,1
73.06,15304.5,1
73.07,15317.6,1
73.07,15328.9,1
73.08,15334.9,1
73.08,15344.9,1
73.09,15286.1,1
73.09,15306.1,1
73.10,15324.1,1
73.10,15342.1,1
73.11,15357.2,1
73.11,15384.8,1
73.12,15410.7,1
73.12,15446.7,1
73.13,15486.7,1
73.13,15521.2,1
73.14,15569.8,1
73.14,15637.1,1
73.15,15708.4,1
73.15,15766.4,1
73.16,15787.9,1
73.16,15797.9,1
73.17,15805.4,1
73.17,15827.9,1
73.18,15800.5,1
73.18,15760.7,1
73.19,15760.7,1
73.19,15760.7,1
73.20,15760.7,1
73.20,15760.7,1
73.21,15711.4,1
73.21,15711.4,1
73.22,15711.4,1
73.22,15711.4,1
73.23,15711.4,1
73.23,15711.4,1
73.24,15711.4,1
73.24,15711.4,1
73.25,15711.4,1
73.25,15711.4,1
73.30,15662.1,1
73.31,15662.1,1
73.31,15662.1,1
73.32,15662.1,1
73.32,15662.1,1
73.33,15662.1,1
73.33,15662.1,1
73.34,15662.1,1
73.34,15662.1,1
73.35,15662.1,1
73.35,15662.1,1
73.36,15662.1,1
73.36,15662.1,1
73.37,15662.1,1
73.37,15662.1,1
73.38,15662.1,1
73.38,15662.1,1
73.39,15662.1,1
73.39,15662.1,1
73.40,15662.1,1
73.40,15662.1,1
73.41,15662.1,1
73.41,15614.1,1
73.42,15524.3,1
73.43,15560.3,1
73.43,15594.3,1
73.44,15574.8,1
73.44,15598.8,1
73.45,15446.7,1
73.45,15360.8,1
73.46,15224.7,1
73.46,15260.7,1
73.47,15268.2,1
73.47,15230.7,1
73.48,15254.7,1
73.48,15233.6,1
73.49,15281.5,1
73.49,15317.4,1
73.50,15324.4,1
73.50,15346.2,1
73.51,15346.2,1
73.51,15354.2,1
73.52,15368.2,1
73.52,15366.2,1
73.53,15375.5,1
73.53,15375.5,1
73.54,15375.5,1
73.54,15375.5,1
73.55,15375.5,1
73.55,15375.5,1
73.56,15375.5,1
73.56,15375.5,1
73.57,15375.5,1
73.57,15375.5,1
73.58,15375.5,1
73.58,15375.5,1
73.59,15375.5,1
73.59,15375.5,1
73.60,15355.5,1
73.60,15355.5,1
73.61,15355.5,1
73.61,15355.5,1
73.62,15355.5,1
73.62,15281.6,1
73.63,15158.3,1
73.63,15158.3,1
73.64,15158.3,1
73.64,15158.3,1
73.65,15158.3,1
73.65,15109.0,1
73.66,15109.0,1
73.66,15115.0,1
73.67,15131.0,1
73.67,15147.6,1
73.68,15168.2,1
73.68,15187.6,1
73.69,15224.8,1
73.69,15260.1,1
73.70,15308.8,1
73.71,15352.8,1
73.71,15386.2,1
73.72,15413.1,1
73.72,15452.7,1
73.73,15494.7,1
73.73,15530.0,1
73.74,15560.0,1
73.74,15589.5,1
73.75,15632.1,1
73.75,15688.1,1
73.76,15734.5,1
73.76,15746.5,1
73.77,15759.4,1
73.77,15781.4,1
73.78,15805.4,1
73.78,15806.0,1
73.79,15806.0,1
73.79,15808.5,1
73.80,15818.5,1
73.80,15830.5,1
73.85,15787.0,1
73.86,15809.0,1
73.86,15824.5,1
73.87,15824.5,1
73.87,15775.2,1
73.88,15775.2,1
73.88,15775.2,1
73.89,15775.2,1
73.89,15775.2,1
73.90,15775.2,1
73.90,15775.2,1
73.91,15775.2,1
73.91,15775.2,1
73.92,15775.2,1
73.92,15775.2,1
73.93,15775.2,1
73.93,15775.2,1
73.94,15775.2,1
73.94,15775.2,1
73.95,15775.2,1
73.95,15775.2,1
73.96,15775.2,1
73.96,15775.2,1
73.97,15775.2,1
73.97,15775.2,1
73.98,15775.2,1
73.98,15775.2,1
73.99,15775.2,1
73.99,15775.2,1
74.00,15775.2,1
74.00,15775.2,1
74.01,15775.2,1
74.01,15775.2,1
74.02,15668.9,1
74.02,15693.3,1
74.03,15717.3,1
74.03,15739.3,1
74.04,15707.8,1
74.04,15620.3,1
74.05,15632.3,1
74.05,15434.2,1
74.06,15466.2,1
74.06,15426.7,1
74.07,15442.7,1
74.07,15367.3,1
74.08,15407.6,1
74.08,15446.3,1
74.09,15487.3,1
74.09,15505.5,1
74.10,15519.5,1
74.10,15532.8,1
74.11,15556.8,1
74.12,15557.4,1
74.12,15557.4,1
74.13,15505.9,1
74.13,15517.9,1
74.14,15529.9,1
74.14,15541.9,1
74.15,15553.9,1
74.15,15502.0,1
74.16,15502.0,1
74.16,15396.9,1
74.17,15406.9,1
74.17,15410.9,1
74.18,15400.9,1
74.18,15415.6,1
74.19,15410.9,1
74.19,15406.2,1
74.20,15424.7,1
74.20,15424.7,1
74.21,15402.7,1
74.21,15402.7,1
74.22,15254.9,1
74.22,15254.9,1
74.23,15254.9,1
74.23,15254.9,1
74.24,15180.9,1
74.24,15180.9,1
74.25,15180.9,1
74.25,15202.9,1
74.26,15226.9,1
74.26,15230.1,1
74.27,15248.9,1
74.27,15275.5,1
74.28,15293.6,1
74.28,15304.1,1
74.29,15304.1,1
74.29,15315.6,1
74.30,15328.9,1
74.30,15328.9,1
74.31,15328.9,1
74.31,15328.9,1
74.32,15328.9,1
74.32,15255.0,1
74.33,15255.0,1
74.33,15255.0,1
74.34,15255.0,1
74.34,15255.0,1
74.35,15255.0,1
74.40,15343.6,1
74.40,15371.0,1
74.41,15298.4,1
74.41,15326.4,1
74.42,15351.5,1
74.42,15386.9,1
74.43,15426.9,1
74.43,15419.5,1
74.44,15459.5,1
74.44,15501.5,1
74.45,15552.0,1
74.45,15614.5,1
74.46,15669.1,1
74.46,15716.6,1
74.47,15748.6,1
74.47,15770.2,1
74.48,15792.2,1
74.48,15816.2,1
74.49,15822.5,1
74.50,15822.5,1
74.50,15822.5,1
74.51,15822.5,1
74.51,15822.5,1
74.52,15822.5,1
74.52,15773.2,1
74.53,15773.2,1
74.53,15773.2,1
74.54,15773.2,1
74.54,15773.2,1
74.55,15773.2,1
74.55,15773.2,1
74.56,15773.2,1
74.56,15773.2,1
74.57,15773.2,1
74.57,15773.2,1
74.58,15773.2,1
74.58,15773.2,1
74.59,15773.2,1
74.59,15773.2,1
74.60,15773.2,1
74.60,15773.2,1
74.61,15773.2,1
74.61,15773.2,1
74.62,15773.2,1
74.62,15773.2,1
74.63,15773.2,1
74.63,15773.2,1
74.64,15773.2,1
74.64,15773.2,1
74.65,15773.2,1
74.65,15773.2,1
74.66,15773.2,1
74.66,15773.2,1
74.67,15773.2,1
74.67,15773.2,1
74.68,15773.2,1
74.68,15773.2,1
74.69,15773.2,1
74.69,15773.2,1
74.70,15773.2,1
74.70,15773.2,1
74.71,15773.2,1
74.71,15773.2,1
74.72,15733.2,1
74.72,15678.5,1
74.73,15691.2,1
74.73,15655.3,1
74.74,15629.7,1
74.74,15645.7,1
74.75,15620.2,1
74.75,15596.3,1
74.76,15455.6,1
74.76,15421.7,1
74.77,15336.6,1
74.77,15253.6,1
74.78,15212.1,1
74.78,15230.1,1
74.79,15143.6,1
74.80,15183.1,1
74.80,15228.4,1
74.81,15278.4,1
74.81,15316.3,1
74.82,15356.3,1
74.82,15384.8,1
74.83,15400.8,1
74.83,15418.2,1
74.84,15406.7,1
74.84,15406.7,1
74.85,15406.7,1
74.85,15406.7,1
74.86,15406.7,1
74.86,15406.7,1
74.87,15406.7,1
74.87,15406.7,1
74.88,15406.7,1
74.88,15406.7,1
74.89,15406.7,1
74.89,15406.7,1
74.90,15406.7,1
74.95,15460.6,1
74.95,15416.7,1
74.96,15446.7,1
74.96,15409.8,1
74.97,15464.8,1
74.97,15518.8,1
74.98,15534.8,1
74.98,15554.8,1
74.99,15577.4,1
74.99,15601.4,1
75.00,15637.1,1
75.00,15685.4,1
75.01,15714.6,1
75.01,15740.7,1
75.02,15762.0,1
75.02,15779.6,1
75.03,15802.4,1
75.03,15826.4,1
75.04,15843.7,1
75.04,15855.7,1
75.05,15864.2,1
75.05,15875.2,1
75.06,15885.2,1
75.06,15895.2,1
75.07,15905.2,1
75.07,15917.2,1
75.08,15934.2,1
75.08,15956.2,1
75.09,15974.6,1
75.09,15974.6,1
75.10,15974.6,1
75.10,15974.6,1
75.11,15974.6,1
75.11,15974.6,1
75.12,15974.6,1
75.12,15974.6,1
75.13,15974.6,1
75.13,15974.6,1
75.14,15974.6,1
75.14,15974.6,1
75.15,15925.3,1
75.15,15925.3,1
75.16,15876.0,1
75.16,15826.7,1
75.17,15826.7,1
75.17,15777.4,1
75.18,15777.4,1
75.18,15777.4,1
75.19,15777.4,1
75.20,15777.4,1
75.20,15777.4,1
75.21,15777.4,1
75.21,15777.4,1
75.22,15777.4,1
75.22,15777.4,1
75.23,15777.4,1
75.23,15777.4,1
75.24,15669.8,1
75.24,15693.4,1
75.25,15713.4,1
75.25,15737.4,1
75.26,15761.4,1
75.26,15666.3,1
75.27,15612.1,1
75.27,15410.2,1
75.28,15442.2,1
75.28,15466.2,1
75.29,15486.2,1
75.29,15470.7,1
75.30,15498.7,1
75.30,15427.2,1
75.31,15474.9,1
75.31,15485.5,1
75.32,15493.5,1
75.32,15509.8,1
75.33,15525.5,1
75.33,15540.8,1
75.34,15559.4,1
75.34,15559.4,1
75.35,15559.4,1
75.35,15509.9,1
75.36,15521.9,1
75.36,15533.9,1
75.37,15545.9,1
75.37,15558.3,1
75.38,15504.0,1
75.38,15504.0,1
75.39,15402.9,1
75.39,15412.9,1
75.40,15414.9,1
75.40,15428.9,1
75.41,15442.9,1
75.41,15458.9,1
75.42,15476.3,1
75.42,15488.8,1
75.43,15488.8,1
75.43,15488.8,1
75.44,15341.0,1
75.44,15341.0,1
75.49,15322.9,1
75.50,15303.6,1
75.50,15313.6,1
75.51,15305.6,1
75.51,15306.1,1
75.52,15315.6,1
75.52,15329.6,1
75.53,15330.9,1
75.53,15330.9,1
75.54,15330.9,1
75.54,15330.9,1
75.55,15257.0,1
75.55,15257.0,1
75.56,15257.0,1
75.56,15257.0,1
75.57,15257.0,1
75.57,15257.0,1
75.58,15257.0,1
75.58,15257.0,1
75.59,15257.0,1
75.60,15259.0,1
75.60,15271.0,1
75.61,15281.5,1
75.61,15281.5,1
75.62,15281.5,1
75.62,15281.5,1
75.63,15232.2,1
75.63,15182.9,1
75.64,15182.9,1
75.64,15182.9,1
75.65,15182.9,1
75.65,15182.9,1
75.66,15182.9,1
75.66,15133.6,1
75.67,15133.6,1
75.67,15133.6,1
75.68,15133.6,1
75.68,15133.6,1
75.69,15133.6,1
75.69,15133.6,1
75.70,15146.7,1
75.70,15164.7,1
75.71,15183.9,1
75.71,15213.9,1
75.72,15253.9,1
75.72,15287.9,1
75.73,15322.9,1
75.73,15362.9,1
75.74,15402.9,1
75.74,15420.9,1
75.75,15460.9,1
75.75,15500.9,1
75.76,15559.3,1
75.76,15623.3,1
75.77,15675.7,1
75.77,15721.7,1
75.78,15765.7,1
75.78,15775.2,1
75.79,15775.2,1
75.79,15775.2,1
75.80,15775.2,1
75.80,15775.2,1
75.81,15775.2,1
75.81,15775.2,1
75.82,15775.2,1
75.82,15775.2,1
75.83,15775.2,1
75.83,15775.2,1
75.84,15775.2,1
75.84,15775.2,1
75.85,15775.2,1
75.85,15775.2,1
75.86,15775.2,1
75.86,15775.2,1
75.87,15775.2,1
75.87,15775.2,1
75.88,15775.2,1
75.89,15775.2,1
75.89,15775.2,1
75.90,15775.2,1
75.90,15775.2,1
75.91,15775.2,1
75.91,15775.2,1
75.92,15775.2,1
75.92,15775.2,1
75.93,15775.2,1
75.93,15775.2,1
75.94,15775.2,1
75.94,15735.1,1
75.95,15735.1,1
75.95,15735.1,1
75.96,15735.1,1
75.96,15735.1,1
75.97,15735.1,1
75.97,15715.1,1
75.98,15715.1,1
75.98,15715.1,1
75.99,15715.1,1
75.99,15715.1,1
76.04,15647.3,1
76.05,15570.9,1
76.05,15614.9,1
76.06,15581.3,1
76.06,15549.8,1
76.07,15573.8,1
76.07,15263.1,1
76.08,15279.1,1
76.08,15069.0,1
76.09,15085.0,1
76.09,15113.0,1
76.10,15149.0,1
76.10,15173.0,1
76.11,15225.4,1
76.11,15288.0,1
76.12,15332.9,1
76.12,15359.6,1
76.13,15406.7,1
76.13,15429.9,1
76.14,15449.9,1
76.14,15469.9,1
76.15,15493.9,1
76.15,15511.8,1
76.16,15530.0,1
76.16,15564.4,1
76.17,15594.4,1
76.17,15624.4,1
76.18,15654.4,1
76.18,15689.8,1
76.19,15741.8,1
76.19,15795.8,1
76.20,15815.3,1
76.20,15827.3,1
76.21,15837.3,1
76.21,15846.3,1
76.22,15864.5,1
76.22,15888.5,1
76.23,15902.5,1
76.23,15902.5,1
76.24,15902.5,1
76.24,15761.7,1
76.25,15771.7,1
76.25,15781.7,1
76.26,15645.8,1
76.26,15655.8,1
76.27,15663.5,1
76.27,15673.8,1
76.28,15683.8,1
76.28,15697.8,1
76.29,15729.8,1
76.29,15758.4,1
76.30,15778.0,1
76.30,15825.5,1
76.31,15891.3,1
76.32,15917.7,1
76.32,15921.6,1
76.33,15943.9,1
76.33,15967.2,1
76.34,15970.5,1
76.34,15970.5,1
76.35,15970.5,1
76.35,15970.5,1
76.36,15970.5,1
76.36,15970.5,1
76.37,15970.5,1
76.37,15970.5,1
76.38,15970.5,1
76.38,15970.5,1
76.39,15970.5,1
76.39,15970.5,1
76.40,15970.5,1
76.40,15970.5,1
76.41,15970.5,1
76.41,15970.5,1
76.42,15970.5,1
76.42,15970.5,1
76.43,15970.5,1
76.43,15970.5,1
76.44,15970.5,1
76.44,15970.5,1
76.45,15970.5,1
76.45,15921.2,1
76.46,15819.9,1
76.46,15786.0,1
76.47,15810.0,1
76.47,15735.4,1
76.48,15755.4,1
76.48,15662.3,1
76.49,15662.3,1
76.49,15398.2,1
76.50,15432.2,1
76.50,15460.2,1
76.51,15478.2,1
76.51,15524.2,1
76.52,15496.7,1
76.52,15417.0,1
76.53,15468.9,1
76.53,15487.5,1
76.54,15487.5,1
76.59,15537.9,1
76.59,15549.9,1
76.60,15560.5,1
76.60,15506.0,1
76.61,15450.4,1
76.61,15404.9,1
76.62,15414.9,1
76.62,15416.9,1
76.63,15428.9,1
76.63,15444.9,1
76.64,15460.9,1
76.64,15478.3,1
76.65,15490.8,1
76.65,15490.8,1
76.66,15343.0,1
76.66,15343.0,1
76.67,15343.0,1
76.67,15343.0,1
76.68,15343.0,1
76.68,15343.0,1
76.69,15347.0,1
76.69,15293.1,1
76.70,15313.6,1
76.70,15319.5,1
76.71,15343.1,1
76.72,15364.4,1
76.72,15367.7,1
76.73,15367.7,1
76.73,15379.7,1
76.74,15392.2,1
76.74,15392.2,1
76.75,15405.7,1
76.75,15417.0,1
76.76,15417.0,1
76.76,15417.0,1
76.77,15417.0,1
76.77,15417.0,1
76.78,15343.1,1
76.78,15343.1,1
76.79,15343.1,1
76.79,15303.0,1
76.80,15303.0,1
76.80,15303.0,1
76.81,15283.0,1
76.81,15269.0,1
76.82,15283.0,1
76.82,15287.5,1
76.83,15293.0,1
76.83,15307.0,1
76.84,15312.3,1
76.84,15312.3,1
76.85,15263.0,1
76.85,15213.6,1
76.86,15213.6,1
76.86,15213.6,1
76.87,15213.6,1
76.87,15213.6,1
76.88,15213.6,1
76.88,15164.3,1
76.89,15164.3,1
76.89,15164.3,1
76.90,15164.3,1
76.90,15164.3,1
76.91,15164.3,1
76.91,15164.3,1
76.92,15164.3,1
76.92,15164.3,1
76.93,15164.3,1
76.93,15164.3,1
76.94,15164.3,1
76.94,15164.3,1
76.95,15164.3,1
76.95,15164.3,1
76.96,15164.3,1
76.96,15164.3,1
76.97,15115.0,1
76.97,15115.0,1
76.98,15115.0,1
76.98,15115.0,1
76.99,15115.0,1
76.99,15116.1,1
77.00,15134.2,1
77.01,15154.2,1
77.01,15170.2,1
77.02,15197.3,1
77.02,15233.3,1
77.03,15269.8,1
77.03,15308.3,1
77.04,15346.3,1
77.04,15386.3,1
77.05,15423.5,1
77.05,15469.7,1
77.06,15510.6,1
77.06,15574.6,1
77.07,15640.6,1
77.07,15675.4,1
77.08,15716.4,1
77.08,15762.4,1
77.09,15781.0,1
77.13,15781.0,1
77.14,15781.0,1
77.14,15781.0,1
77.15,15781.0,1
77.16,15781.0,1
77.16,15759.0,1
77.17,15736.9,1
77.17,15736.9,1
77.18,15736.9,1
77.18,15736.9,1
77.19,15736.9,1
77.19,15736.9,1
77.20,15736.9,1
77.20,15714.9,1
77.21,15714.9,1
77.21,15714.9,1
77.22,15714.9,1
77.22,15714.9,1
77.23,15714.9,1
77.23,15714.9,1
77.24,15714.9,1
77.24,15714.9,1
77.25,15714.9,1
77.25,15714.9,1
77.26,15714.9,1
77.26,15714.9,1
77.27,15714.9,1
77.27,15714.9,1
77.28,15714.9,1
77.28,15692.9,1
77.29,15692.9,1
77.29,15692.9,1
77.30,15692.9,1
77.30,15692.9,1
77.31,15692.9,1
77.31,15692.9,1
77.32,15692.9,1
77.32,15692.9,1
77.33,15692.9,1
77.33,15638.8,1
77.34,15605.2,1
77.34,15635.7,1
77.35,15615.6,1
77.35,15626.3,1
77.36,15573.3,1
77.36,15617.3,1
77.37,15544.1,1
77.37,15437.3,1
77.38,15417.2,1
77.38,15443.3,1
77.39,15251.8,1
77.39,15316.3,1
77.40,15394.9,1
77.40,15460.3,1
77.41,15537.7,1
77.41,15640.2,1
77.42,15705.2,1
77.42,15745.2,1
77.43,15789.9,1
77.43,15825.0,1
77.44,15835.0,1
77.45,15847.0,1
77.45,15864.5,1
77.46,15886.5,1
77.46,15902.5,1
77.47,15902.5,1
77.47,15902.5,1
77.48,15906.5,1
77.48,15916.5,1
77.49,15928.5,1
77.49,15938.5,1
77.50,15948.5,1
77.50,15958.2,1
77.51,15967.6,1
77.51,15979.6,1
77.52,15989.6,1
77.52,15999.6,1
77.53,16009.6,1
77.53,16026.0,1
77.54,16048.0,1
77.54,16069.2,1
77.55,15921.3,1
77.55,15921.3,1
77.56,15921.3,1
77.56,15773.4,1
77.57,15773.4,1
77.57,15773.4,1
77.58,15773.4,1
77.58,15773.4,1
77.59,15777.4,1
77.59,15799.5,1
77.60,15822.0,1
77.60,15822.6,1
77.61,15832.8,1
77.61,15881.5,1
77.62,15921.2,1
77.62,15921.2,1
77.63,15926.0,1
77.63,15954.1,1
77.68,15934.2,1
77.69,15898.6,1
77.69,15922.6,1
77.70,15946.6,1
77.70,15903.6,1
77.71,15859.2,1
77.71,15758.6,1
77.72,15713.1,1
77.72,15615.1,1
77.73,15652.0,1
77.73,15678.0,1
77.74,15708.0,1
77.74,15751.3,1
77.75,15726.0,1
77.75,15697.8,1
77.76,15543.6,1
77.76,15551.6,1
77.77,15559.6,1
77.77,15563.6,1
77.78,15480.9,1
77.78,15494.9,1
77.79,15510.3,1
77.79,15532.3,1
77.80,15534.9,1
77.80,15534.9,1
77.81,15483.3,1
77.81,15495.3,1
77.82,15507.3,1
77.82,15519.3,1
77.83,15531.3,1
77.83,15479.3,1
77.84,15479.3,1
77.84,15374.3,1
77.85,15384.3,1
77.85,15388.3,1
77.86,15396.3,1
77.86,15412.7,1
77.87,15428.3,1
77.88,15369.7,1
77.88,15339.0,1
77.89,15339.0,1
77.89,15339.0,1
77.90,15339.0,1
77.90,15339.0,1
77.91,15339.0,1
77.91,15351.0,1
77.92,15369.5,1
77.92,15381.5,1
77.93,15325.6,1
77.93,15344.4,1
77.94,15358.4,1
77.94,15363.7,1
77.95,15363.7,1
77.95,15363.7,1
77.96,15363.7,1
77.96,15363.7,1
77.97,15363.7,1
77.97,15373.7,1
77.98,15385.7,1
77.98,15388.2,1
77.99,15388.2,1
77.99,15388.2,1
78.00,15388.2,1
78.00,15388.2,1
78.01,15314.3,1
78.01,15314.3,1
78.02,15314.3,1
78.02,15314.3,1
78.03,15314.3,1
78.03,15314.3,1
78.04,15314.3,1
78.04,15314.3,1
78.05,15328.3,1
78.05,15338.9,1
78.06,15339.8,1
78.06,15354.3,1
78.07,15314.3,1
78.07,15265.0,1
78.08,15265.0,1
78.08,15265.0,1
78.09,15265.0,1
78.09,15225.0,1
78.10,15225.0,1
78.10,15225.0,1
78.11,15200.4,1
78.11,15172.3,1
78.12,15160.3,1
78.12,15160.3,1
78.13,15160.3,1
78.13,15160.3,1
78.14,15160.3,1
78.14,15160.3,1
78.15,15160.3,1
78.15,15160.3,1
78.16,15160.3,1
78.17,15160.3,1
78.17,15160.3,1
78.18,15160.3,1
78.18,15160.3,1
78.23,15111.0,1
78.23,15111.0,1
78.24,15111.0,1
78.24,15111.0,1
78.25,15111.0,1
78.25,15111.0,1
78.26,15111.0,1
