t_s,rss_total_mb,n_procs
7.67,225.5,1
7.67,225.5,1
7.68,225.5,1
7.68,225.5,1
7.69,225.5,1
7.69,225.5,1
7.70,225.5,1
7.70,225.5,1
7.71,225.5,1
7.71,225.5,1
7.72,225.5,1
7.72,225.5,1
7.73,225.5,1
7.73,225.5,1
7.74,225.5,1
7.74,225.5,1
7.75,225.5,1
7.75,225.5,1
7.76,225.5,1
7.76,225.5,1
7.77,225.5,1
7.77,225.5,1
7.78,225.5,1
7.78,225.5,1
7.79,216.2,1
7.79,219.4,1
7.80,222.9,1
7.80,222.9,1
7.81,222.9,1
7.81,222.9,1
7.82,222.9,1
7.82,222.9,1
7.83,222.9,1
7.83,222.9,1
7.84,222.9,1
7.84,222.9,1
7.85,222.9,1
7.85,222.9,1
7.86,222.9,1
7.86,222.9,1
7.87,222.9,1
7.87,222.9,1
7.88,222.9,1
7.88,222.9,1
7.89,222.9,1
7.89,222.9,1
7.90,222.9,1
7.91,222.9,1
7.91,222.9,1
7.92,222.9,1
7.92,222.9,1
7.93,222.9,1
7.93,222.9,1
7.94,222.9,1
7.94,222.9,1
7.95,222.9,1
7.95,222.9,1
7.96,222.9,1
7.96,222.9,1
7.97,222.9,1
7.97,222.9,1
7.98,222.9,1
7.98,222.9,1
7.99,222.9,1
7.99,222.9,1
8.00,222.9,1
8.00,222.9,1
8.01,222.9,1
8.01,222.9,1
8.02,222.9,1
8.02,222.9,1
8.03,222.9,1
8.03,222.9,1
8.04,222.9,1
8.04,222.9,1
8.05,222.9,1
8.05,222.9,1
8.06,222.9,1
8.06,222.9,1
8.07,222.9,1
8.07,222.9,1
8.08,222.9,1
8.08,222.9,1
8.09,222.9,1
8.09,222.9,1
8.10,222.9,1
8.10,222.9,1
8.11,222.9,1
8.11,223.7,1
8.16,224.1,1
8.16,226.3,1
8.17,226.3,1
8.17,226.7,1
8.18,226.7,1
8.18,230.1,1
8.19,230.1,1
8.19,230.1,1
8.20,230.1,1
8.20,230.1,1
8.21,230.1,1
8.21,230.1,1
8.22,230.1,1
8.22,230.1,1
8.23,230.1,1
8.23,230.1,1
8.24,230.1,1
8.24,230.1,1
8.25,230.1,1
8.25,230.1,1
8.26,230.1,1
8.26,230.1,1
8.27,230.1,1
8.27,230.1,1
8.28,230.1,1
8.28,230.1,1
8.29,230.1,1
8.29,230.1,1
8.30,230.1,1
8.30,230.1,1
8.31,230.1,1
8.31,230.1,1
8.32,230.1,1
8.32,230.1,1
8.33,230.1,1
8.33,230.1,1
8.34,230.1,1
8.34,230.1,1
8.35,230.1,1
8.35,230.1,1
8.36,230.1,1
8.36,230.1,1
8.37,230.1,1
8.37,230.1,1
8.38,230.1,1
8.38,230.1,1
8.39,230.1,1
8.39,220.8,1
8.40,224.0,1
8.40,224.0,1
8.41,224.0,1
8.41,224.0,1
8.42,224.0,1
8.43,224.0,1
8.43,224.0,1
8.44,224.0,1
8.44,224.0,1
8.45,224.0,1
8.45,224.0,1
8.46,224.0,1
8.46,224.0,1
8.47,224.0,1
8.47,224.0,1
8.48,224.0,1
8.48,224.0,1
8.49,224.0,1
8.49,224.0,1
8.50,224.0,1
8.50,224.0,1
8.51,224.0,1
8.51,224.0,1
8.52,224.0,1
8.52,224.0,1
8.53,224.0,1
8.53,224.0,1
8.54,224.0,1
8.54,224.0,1
8.55,224.0,1
8.55,224.0,1
8.56,224.0,1
8.56,224.0,1
8.57,224.0,1
8.57,224.0,1
8.58,224.0,1
8.58,224.0,1
8.59,224.0,1
8.59,224.0,1
8.60,224.0,1
8.60,224.0,1
8.61,224.0,1
8.61,224.0,1
8.62,224.0,1
8.62,224.0,1
8.63,224.0,1
8.63,224.0,1
8.64,224.0,1
8.64,224.0,1
8.65,224.0,1
8.65,224.0,1
8.70,224.0,1
8.70,224.0,1
8.71,224.0,1
8.71,224.0,1
8.72,224.0,1
8.72,224.0,1
8.73,224.0,1
8.73,224.0,1
8.74,225.5,1
8.74,225.5,1
8.75,225.5,1
8.75,225.5,1
8.76,225.5,1
8.76,225.5,1
8.77,225.5,1
8.77,225.5,1
8.78,225.5,1
8.78,225.5,1
8.79,225.5,1
8.79,225.5,1
8.80,225.5,1
8.80,225.5,1
8.81,225.5,1
8.81,225.5,1
8.82,225.5,1
8.82,225.5,1
8.83,225.5,1
8.83,225.5,1
8.84,225.5,1
8.84,225.5,1
8.85,225.5,1
8.85,225.5,1
8.86,225.5,1
8.86,225.5,1
8.87,225.5,1
8.87,225.5,1
8.88,225.5,1
8.88,225.5,1
8.89,225.5,1
8.89,225.5,1
8.90,225.5,1
8.90,225.5,1
8.91,225.5,1
8.91,225.5,1
8.92,225.5,1
8.92,225.5,1
8.93,225.5,1
8.93,225.5,1
8.94,225.5,1
8.95,225.5,1
8.95,216.2,1
8.96,222.4,1
8.96,223.0,1
8.97,223.0,1
8.97,223.0,1
8.98,223.0,1
8.98,223.0,1
8.99,223.0,1
8.99,223.0,1
9.00,223.0,1
9.00,223.0,1
9.01,223.2,1
9.01,223.2,1
9.02,223.2,1
9.02,223.2,1
9.03,223.2,1
9.03,223.2,1
9.04,223.2,1
9.04,224.9,1
9.05,224.9,1
9.05,224.9,1
9.06,227.7,1
9.06,227.7,1
9.07,227.7,1
9.07,227.7,1
9.08,227.7,1
9.08,227.7,1
9.09,227.7,1
9.09,227.7,1
9.10,227.7,1
9.10,227.7,1
9.11,227.7,1
9.11,180.8,1
9.12,180.8,1
9.12,180.8,1
9.13,180.8,1
9.13,180.8,1
9.14,180.8,1
9.14,180.8,1
9.15,180.8,1
9.15,180.8,1
9.16,180.8,1
9.16,180.8,1
9.17,180.8,1
9.17,180.8,1
9.18,180.8,1
9.18,180.8,1
9.19,180.8,1
9.19,178.9,1
