t_s,rss_total_mb,n_procs
7.66,227.7,1
7.66,227.7,1
7.67,227.7,1
7.67,227.7,1
7.68,227.7,1
7.68,227.7,1
7.69,227.7,1
7.69,227.7,1
7.70,227.7,1
7.70,227.7,1
7.71,227.7,1
7.71,227.7,1
7.72,227.7,1
7.72,227.7,1
7.73,227.7,1
7.73,227.7,1
7.74,227.7,1
7.74,227.7,1
7.75,227.7,1
7.75,227.7,1
7.76,227.7,1
7.76,227.7,1
7.77,227.7,1
7.77,227.7,1
7.78,227.7,1
7.78,227.7,1
7.79,227.7,1
7.79,227.7,1
7.80,227.7,1
7.80,227.7,1
7.81,227.7,1
7.81,227.7,1
7.82,227.7,1
7.82,227.7,1
7.83,227.7,1
7.83,227.7,1
7.84,227.7,1
7.84,227.7,1
7.85,227.7,1
7.85,227.7,1
7.86,227.7,1
7.86,227.7,1
7.87,227.7,1
7.87,227.7,1
7.88,227.7,1
7.88,227.7,1
7.89,227.7,1
7.89,227.7,1
7.90,227.7,1
7.90,227.7,1
7.91,227.7,1
7.91,227.7,1
7.92,227.7,1
7.92,227.7,1
7.93,227.7,1
7.94,227.7,1
7.94,227.7,1
7.95,227.7,1
7.95,227.7,1
7.96,227.7,1
7.96,227.7,1
7.97,227.7,1
7.97,227.7,1
7.98,227.7,1
7.98,227.7,1
7.99,227.7,1
7.99,227.7,1
8.00,227.7,1
8.00,227.7,1
8.01,227.7,1
8.01,227.7,1
8.02,227.7,1
8.02,227.7,1
8.03,227.7,1
8.03,227.7,1
8.04,227.7,1
8.04,227.7,1
8.05,227.7,1
8.05,227.7,1
8.06,227.7,1
8.06,227.7,1
8.07,227.7,1
8.07,227.7,1
8.08,227.7,1
8.08,227.7,1
8.09,227.7,1
8.09,227.7,1
8.10,227.7,1
8.10,227.7,1
8.15,227.7,1
8.15,227.7,1
8.16,227.7,1
8.16,227.7,1
8.17,227.7,1
8.17,227.7,1
8.18,227.7,1
8.18,227.7,1
8.19,227.7,1
8.19,227.7,1
8.20,227.7,1
8.20,227.7,1
8.21,227.7,1
8.21,227.7,1
8.22,227.7,1
8.22,227.7,1
8.23,227.7,1
8.23,227.7,1
8.24,227.7,1
8.24,227.7,1
8.25,227.7,1
8.25,227.7,1
8.26,227.7,1
8.26,227.7,1
8.27,227.7,1
8.27,227.7,1
8.28,227.7,1
8.28,227.7,1
8.29,227.7,1
8.29,227.7,1
8.30,227.7,1
8.30,227.7,1
8.31,227.7,1
8.31,227.7,1
8.32,227.7,1
8.32,227.7,1
8.33,227.7,1
8.33,227.7,1
8.34,227.7,1
8.34,227.7,1
8.35,227.7,1
8.35,227.7,1
8.36,227.7,1
8.36,227.7,1
8.37,227.7,1
8.37,227.7,1
8.38,227.7,1
8.38,227.7,1
8.39,227.7,1
8.39,227.7,1
8.40,227.7,1
8.40,227.7,1
8.41,227.7,1
8.41,227.7,1
8.42,227.7,1
8.42,227.7,1
8.43,227.7,1
8.43,227.7,1
8.44,227.7,1
8.44,227.7,1
8.45,227.7,1
8.46,227.7,1
8.46,227.7,1
8.47,227.7,1
8.47,227.7,1
8.48,227.7,1
8.48,227.7,1
8.49,227.7,1
8.49,227.7,1
8.50,227.7,1
8.50,227.7,1
8.51,227.7,1
8.51,227.7,1
8.52,227.7,1
8.52,227.7,1
8.53,227.7,1
8.53,227.7,1
8.54,227.7,1
8.54,227.7,1
8.55,227.7,1
8.55,227.7,1
8.56,227.7,1
8.56,227.7,1
8.57,227.7,1
8.57,227.7,1
8.58,227.7,1
8.58,227.7,1
8.59,227.7,1
8.59,227.7,1
8.60,227.7,1
8.60,227.7,1
8.61,227.7,1
8.61,227.7,1
8.62,227.7,1
8.62,227.7,1
8.63,227.7,1
8.63,227.7,1
8.64,227.7,1
8.64,227.7,1
8.68,227.7,1
8.69,227.7,1
8.70,227.7,1
8.70,227.7,1
8.71,227.7,1
8.71,227.7,1
8.72,227.7,1
8.72,227.7,1
8.73,227.7,1
8.73,227.7,1
8.74,227.7,1
8.74,227.7,1
8.75,227.7,1
8.75,227.7,1
8.76,227.7,1
8.76,227.7,1
8.77,227.7,1
8.77,227.7,1
8.78,227.7,1
8.78,227.7,1
8.79,227.7,1
8.79,227.7,1
8.80,227.7,1
8.80,227.7,1
8.81,227.7,1
8.81,227.7,1
8.82,227.7,1
8.82,227.7,1
8.83,227.7,1
8.83,227.7,1
8.84,227.7,1
8.84,227.7,1
8.85,227.7,1
8.85,227.7,1
8.86,227.7,1
8.86,227.7,1
8.87,227.7,1
8.87,229.1,1
8.88,229.2,1
8.88,229.2,1
8.89,229.2,1
8.89,229.2,1
8.90,229.2,1
8.90,229.2,1
8.91,231.1,1
8.91,231.1,1
8.92,231.1,1
8.92,231.1,1
8.93,231.1,1
8.93,231.1,1
8.94,231.1,1
8.94,233.0,1
8.95,233.0,1
8.95,233.0,1
8.96,233.0,1
8.96,233.0,1
8.97,233.0,1
8.97,233.0,1
8.98,234.9,1
8.98,234.9,1
8.99,234.9,1
8.99,234.9,1
9.00,234.9,1
9.00,234.9,1
9.01,234.9,1
9.01,236.9,1
9.02,236.9,1
9.02,236.9,1
9.03,236.9,1
9.04,236.9,1
9.04,236.9,1
9.05,247.3,1
9.05,248.3,1
9.06,273.7,1
9.06,273.7,1
9.07,273.7,1
9.07,250.7,1
9.08,243.0,1
9.08,250.1,1
9.09,253.7,1
9.09,263.2,1
9.10,270.4,1
9.10,270.4,1
9.11,270.4,1
9.11,270.4,1
9.12,275.5,1
9.12,279.5,1
9.13,279.5,1
9.13,279.5,1
9.14,279.5,1
9.14,279.5,1
9.15,279.5,1
9.15,279.5,1
9.16,289.1,1
9.16,289.1,1
9.17,289.1,1
9.17,289.3,1
9.18,289.3,1
9.18,289.3,1
9.23,289.3,1
9.23,289.3,1
9.24,289.3,1
9.24,289.3,1
9.25,289.3,1
9.25,289.3,1
9.26,289.3,1
9.26,289.3,1
9.27,289.3,1
9.27,289.3,1
9.28,289.3,1
9.28,289.3,1
9.29,289.3,1
9.29,289.3,1
9.30,289.3,1
9.30,289.3,1
9.31,289.3,1
9.31,289.3,1
9.32,289.3,1
9.32,289.3,1
9.33,289.3,1
9.33,289.3,1
9.34,289.3,1
9.34,289.3,1
9.35,289.3,1
9.35,289.3,1
9.36,289.3,1
9.36,289.3,1
9.37,289.3,1
9.37,289.3,1
9.38,289.3,1
9.38,289.3,1
9.39,289.3,1
9.39,289.3,1
9.40,289.3,1
9.40,289.3,1
9.41,289.3,1
9.41,289.3,1
9.42,289.3,1
9.42,289.3,1
9.43,289.3,1
9.43,289.3,1
9.44,289.3,1
9.44,289.3,1
9.45,289.3,1
9.45,289.3,1
9.46,289.3,1
9.46,289.3,1
9.47,289.3,1
9.47,289.3,1
9.48,289.3,1
9.48,289.3,1
9.49,289.3,1
9.49,289.3,1
9.50,289.3,1
9.50,289.3,1
9.51,289.3,1
9.51,289.3,1
9.52,289.3,1
9.52,289.3,1
9.53,289.3,1
9.53,289.3,1
9.54,289.3,1
9.54,289.3,1
9.55,289.3,1
9.56,289.3,1
9.56,289.3,1
9.57,289.3,1
9.57,289.3,1
9.58,289.3,1
9.58,289.3,1
9.59,289.3,1
9.59,289.3,1
9.60,289.3,1
9.60,289.3,1
9.61,289.3,1
9.61,289.3,1
9.62,289.3,1
9.62,289.3,1
9.63,289.3,1
9.63,289.3,1
9.64,289.3,1
9.64,289.3,1
9.65,289.3,1
9.65,289.3,1
9.66,289.3,1
9.66,289.3,1
9.67,289.3,1
9.67,289.3,1
9.68,289.3,1
9.68,289.3,1
9.69,289.3,1
9.69,289.3,1
9.70,289.3,1
9.70,289.3,1
9.71,289.3,1
9.71,289.3,1
9.72,289.3,1
9.72,289.3,1
9.76,289.3,1
9.77,289.3,1
9.77,289.3,1
9.78,289.3,1
9.78,298.3,1
9.79,298.9,1
9.79,298.9,1
9.80,298.9,1
9.80,298.9,1
9.81,298.9,1
9.81,298.9,1
9.82,298.9,1
9.82,298.9,1
9.83,298.9,1
9.83,298.9,1
9.84,298.9,1
9.84,298.9,1
9.85,298.9,1
9.86,298.9,1
9.86,298.9,1
9.87,298.9,1
9.87,298.9,1
9.88,298.9,1
9.88,298.9,1
9.89,298.9,1
9.89,298.9,1
9.90,298.9,1
9.90,298.9,1
9.91,298.9,1
9.91,298.9,1
9.92,298.9,1
9.92,298.9,1
9.93,298.9,1
9.93,298.9,1
9.94,298.9,1
9.94,298.9,1
9.95,298.9,1
9.95,298.9,1
9.96,298.9,1
9.96,298.9,1
9.97,298.9,1
9.97,298.9,1
9.98,298.9,1
9.98,298.9,1
9.99,298.9,1
9.99,298.9,1
10.00,298.9,1
10.00,298.9,1
10.01,298.9,1
10.01,298.9,1
10.02,298.9,1
10.02,298.9,1
10.03,298.9,1
10.03,298.9,1
10.04,298.9,1
10.04,298.9,1
10.05,298.9,1
10.05,298.9,1
10.06,298.9,1
10.06,298.9,1
10.07,298.9,1
10.07,298.9,1
10.08,298.9,1
10.08,298.9,1
10.09,298.9,1
10.09,298.9,1
10.10,298.9,1
10.10,298.9,1
10.11,298.9,1
10.11,298.9,1
10.12,298.9,1
10.12,298.9,1
10.13,298.9,1
10.13,298.9,1
10.14,298.9,1
10.14,298.9,1
10.15,298.9,1
10.15,298.9,1
10.16,298.9,1
10.16,298.9,1
10.17,298.9,1
10.17,298.9,1
10.18,298.9,1
10.18,298.9,1
10.19,298.9,1
10.20,298.9,1
10.20,298.9,1
10.21,298.9,1
10.21,298.9,1
10.22,298.9,1
10.22,298.9,1
10.23,298.9,1
10.23,298.9,1
10.24,298.9,1
10.24,298.9,1
10.25,298.9,1
10.25,298.9,1
10.26,298.9,1
10.26,298.9,1
10.30,298.9,1
10.31,298.9,1
10.31,298.9,1
10.32,298.9,1
10.32,298.9,1
10.33,298.9,1
10.33,298.9,1
10.34,298.9,1
10.34,298.9,1
10.35,298.9,1
10.35,298.9,1
10.36,298.9,1
10.36,298.9,1
10.37,298.9,1
10.37,298.9,1
10.38,298.9,1
10.38,298.9,1
10.39,298.9,1
10.39,298.9,1
10.40,298.9,1
10.40,298.9,1
10.41,298.9,1
10.41,298.9,1
10.42,298.9,1
10.42,298.9,1
10.43,298.9,1
10.43,298.9,1
10.44,298.9,1
10.44,298.9,1
10.45,298.9,1
10.46,298.9,1
10.46,298.9,1
10.47,298.9,1
10.47,298.9,1
10.48,298.9,1
10.48,298.9,1
10.49,298.9,1
10.49,298.9,1
10.50,298.9,1
10.50,298.9,1
10.51,298.9,1
10.51,298.9,1
10.52,298.9,1
10.52,298.9,1
10.53,298.9,1
10.53,298.9,1
10.54,298.9,1
10.54,298.9,1
10.55,298.9,1
10.55,298.9,1
10.56,298.9,1
10.56,298.9,1
10.57,298.9,1
10.57,298.9,1
10.58,298.9,1
10.58,298.9,1
10.59,298.9,1
10.59,298.9,1
10.60,298.9,1
10.60,298.9,1
10.61,298.9,1
10.61,298.9,1
10.62,298.9,1
10.62,298.9,1
10.63,298.9,1
10.63,298.9,1
10.64,298.9,1
10.64,298.9,1
10.65,298.9,1
10.65,298.9,1
10.66,298.9,1
10.66,298.9,1
10.67,298.9,1
10.67,298.9,1
10.68,298.9,1
10.68,298.9,1
10.69,298.9,1
10.69,298.9,1
10.70,298.9,1
10.70,298.9,1
10.71,298.9,1
10.71,298.9,1
10.72,298.9,1
10.72,298.9,1
10.73,298.9,1
10.73,298.9,1
10.74,298.9,1
10.74,298.9,1
10.75,298.9,1
10.75,298.9,1
10.76,298.9,1
10.76,298.9,1
10.77,298.9,1
10.77,298.9,1
10.78,298.9,1
10.78,298.9,1
10.79,298.9,1
10.79,298.9,1
10.80,298.9,1
10.84,298.9,1
10.85,298.9,1
10.85,298.9,1
10.86,298.9,1
10.86,298.9,1
10.87,298.9,1
10.87,298.9,1
10.88,298.9,1
10.88,298.9,1
10.89,298.9,1
10.89,298.9,1
10.90,298.9,1
10.90,298.9,1
10.91,298.9,1
10.91,298.9,1
10.92,298.9,1
10.92,298.9,1
10.93,298.9,1
10.93,298.9,1
10.94,298.9,1
10.94,298.9,1
10.95,298.9,1
10.95,298.9,1
10.96,298.9,1
10.96,298.9,1
10.97,298.9,1
10.97,298.9,1
10.98,298.9,1
10.98,298.9,1
10.99,298.9,1
10.99,298.9,1
11.00,298.9,1
11.00,298.9,1
11.01,298.9,1
11.01,298.9,1
11.02,298.9,1
11.02,298.9,1
11.03,298.9,1
11.03,298.9,1
11.04,298.9,1
11.04,298.9,1
11.05,298.9,1
11.06,298.9,1
11.06,298.9,1
11.07,298.9,1
11.07,298.9,1
11.08,298.9,1
11.08,298.9,1
11.09,298.9,1
11.09,298.9,1
11.10,298.9,1
11.10,298.9,1
11.11,298.9,1
11.11,298.9,1
11.12,298.9,1
11.12,298.9,1
11.13,298.9,1
11.13,298.9,1
11.14,298.9,1
11.14,298.9,1
11.15,298.9,1
11.15,298.9,1
11.16,298.9,1
11.16,298.9,1
11.17,298.9,1
11.17,298.9,1
11.18,298.9,1
11.18,298.9,1
11.19,298.9,1
11.19,298.9,1
11.20,298.9,1
11.20,298.9,1
11.21,298.9,1
11.21,298.9,1
11.22,298.9,1
11.22,298.9,1
11.23,298.9,1
11.23,298.9,1
11.24,298.9,1
11.24,298.9,1
11.25,298.9,1
11.25,298.9,1
11.26,298.9,1
11.26,298.9,1
11.27,298.9,1
11.27,298.9,1
11.28,298.9,1
11.28,298.9,1
11.29,298.9,1
11.29,298.9,1
11.30,298.9,1
11.30,298.9,1
11.31,298.9,1
11.31,298.9,1
11.32,298.9,1
11.32,298.9,1
11.33,298.9,1
11.33,298.9,1
11.34,298.9,1
11.38,298.9,1
11.39,298.9,1
11.39,298.9,1
11.40,298.9,1
11.40,298.9,1
11.41,298.9,1
11.41,298.9,1
11.42,298.9,1
11.42,298.9,1
11.43,298.9,1
11.43,298.9,1
11.44,298.9,1
11.44,298.9,1
11.45,298.9,1
11.45,298.9,1
11.46,298.9,1
11.46,298.9,1
11.47,298.9,1
11.47,298.9,1
11.48,298.9,1
11.48,298.9,1
11.49,298.9,1
11.49,298.9,1
11.50,298.9,1
11.50,298.9,1
11.51,298.9,1
11.51,298.9,1
11.52,298.9,1
11.52,298.9,1
11.53,298.9,1
11.53,298.9,1
11.54,298.9,1
11.54,298.9,1
11.55,298.9,1
11.55,298.9,1
11.56,298.9,1
11.56,298.9,1
11.57,298.9,1
11.57,298.9,1
11.58,298.9,1
11.58,298.9,1
11.59,298.9,1
11.59,298.9,1
11.60,298.9,1
11.60,298.9,1
11.61,298.9,1
11.61,298.9,1
11.62,298.9,1
11.62,298.9,1
11.63,298.9,1
11.63,298.9,1
11.64,298.9,1
11.64,298.9,1
11.65,298.9,1
11.65,298.9,1
11.66,298.9,1
11.67,298.9,1
11.67,298.9,1
11.68,298.9,1
11.68,298.9,1
11.69,298.9,1
11.69,298.9,1
11.70,298.9,1
11.70,298.9,1
11.71,298.9,1
11.71,298.9,1
11.72,298.9,1
11.72,298.9,1
11.73,298.9,1
11.73,298.9,1
11.74,298.9,1
11.74,298.9,1
11.75,298.9,1
11.75,298.9,1
11.76,298.9,1
11.76,298.9,1
11.77,298.9,1
11.77,298.9,1
11.78,298.9,1
11.78,298.9,1
11.79,298.9,1
11.79,298.9,1
11.80,298.9,1
11.80,298.9,1
11.81,298.9,1
11.81,298.9,1
11.82,298.9,1
11.82,298.9,1
11.83,298.9,1
11.83,298.9,1
11.84,298.9,1
11.84,298.9,1
11.85,298.9,1
11.85,298.9,1
11.86,298.9,1
11.86,298.9,1
11.87,298.9,1
11.87,298.9,1
11.88,298.9,1
11.92,298.9,1
11.93,298.9,1
11.93,298.9,1
11.94,298.9,1
11.94,298.9,1
11.95,298.9,1
11.95,298.9,1
11.96,298.9,1
11.96,298.9,1
11.97,298.9,1
11.97,298.9,1
11.98,298.9,1
11.98,298.9,1
11.99,298.9,1
11.99,298.9,1
12.00,298.9,1
12.00,298.9,1
12.01,298.9,1
12.01,298.9,1
12.02,298.9,1
12.02,298.9,1
12.03,298.9,1
12.03,298.9,1
12.04,298.9,1
12.04,298.9,1
12.05,298.9,1
12.05,298.9,1
12.06,298.9,1
12.06,298.9,1
12.07,298.9,1
12.07,298.9,1
12.08,298.9,1
12.08,298.9,1
12.09,298.9,1
12.09,298.9,1
12.10,298.9,1
12.10,298.9,1
12.11,298.9,1
12.11,298.9,1
12.12,298.9,1
12.12,298.9,1
12.13,298.9,1
12.13,298.9,1
12.14,298.9,1
12.14,298.9,1
12.15,298.9,1
12.15,298.9,1
12.16,298.9,1
12.16,298.9,1
12.17,298.9,1
12.17,298.9,1
12.18,298.9,1
12.18,298.9,1
12.19,298.9,1
12.19,298.9,1
12.20,298.9,1
12.20,298.9,1
12.21,298.9,1
12.21,298.9,1
12.22,298.9,1
12.22,298.9,1
12.23,298.9,1
12.23,298.9,1
12.24,298.9,1
12.24,298.9,1
12.25,298.9,1
12.25,298.9,1
12.26,298.9,1
12.26,298.9,1
12.27,298.9,1
12.28,298.9,1
12.28,298.9,1
12.29,298.9,1
12.29,298.9,1
12.30,298.9,1
12.30,298.9,1
12.31,298.9,1
12.31,298.9,1
12.32,298.9,1
12.32,298.9,1
12.33,298.9,1
12.33,298.9,1
12.34,298.9,1
12.34,298.9,1
12.35,298.9,1
12.35,298.9,1
12.36,298.9,1
12.36,298.9,1
12.37,298.9,1
12.37,298.9,1
12.38,298.9,1
12.38,298.9,1
12.39,298.9,1
12.39,298.9,1
12.40,298.9,1
12.40,298.9,1
12.41,298.9,1
12.41,298.9,1
12.42,298.9,1
12.46,298.9,1
12.46,298.9,1
12.47,298.9,1
12.47,298.9,1
12.48,298.9,1
12.48,298.9,1
12.49,298.9,1
12.49,298.9,1
12.50,298.9,1
12.50,298.9,1
12.51,298.9,1
12.51,298.9,1
12.52,298.9,1
12.52,298.9,1
12.53,298.9,1
12.54,298.9,1
12.54,298.9,1
12.55,298.9,1
12.55,298.9,1
12.56,298.9,1
12.56,298.9,1
12.57,298.9,1
12.57,298.9,1
12.58,298.9,1
12.58,298.9,1
12.59,298.9,1
12.59,298.9,1
12.60,298.9,1
12.60,298.9,1
12.61,298.9,1
12.61,298.9,1
12.62,298.9,1
12.62,298.9,1
12.63,298.9,1
12.63,298.9,1
12.64,298.9,1
12.64,298.9,1
12.65,298.9,1
12.65,298.9,1
12.66,298.9,1
12.66,298.9,1
12.67,298.9,1
12.67,298.9,1
12.68,298.9,1
12.68,298.9,1
12.69,298.9,1
12.69,298.9,1
12.70,298.9,1
12.70,298.9,1
12.71,298.9,1
12.71,298.9,1
12.72,298.9,1
12.72,298.9,1
12.73,298.9,1
12.73,298.9,1
12.74,298.9,1
12.74,298.9,1
12.75,298.9,1
12.75,298.9,1
12.76,298.9,1
12.76,298.9,1
12.77,298.9,1
12.77,298.9,1
12.78,298.9,1
12.78,298.9,1
12.79,298.9,1
12.79,298.9,1
12.80,298.9,1
12.80,298.9,1
12.81,298.9,1
12.81,298.9,1
12.82,298.9,1
12.82,298.9,1
12.83,298.9,1
12.83,298.9,1
12.84,298.9,1
12.84,298.9,1
12.85,298.9,1
12.85,298.9,1
12.86,298.9,1
12.86,298.9,1
12.87,298.9,1
12.87,298.9,1
12.88,298.9,1
12.89,298.9,1
12.89,298.9,1
12.90,298.9,1
12.90,298.9,1
12.91,298.9,1
12.91,298.9,1
12.92,298.9,1
12.92,298.9,1
12.93,298.9,1
12.93,298.9,1
12.94,298.9,1
12.94,298.9,1
12.95,298.9,1
12.95,298.9,1
12.96,298.9,1
13.00,298.9,1
13.00,298.9,1
13.01,298.9,1
13.01,298.9,1
13.02,298.9,1
13.02,298.9,1
13.03,298.9,1
13.03,298.9,1
13.04,298.9,1
13.04,298.9,1
13.05,298.9,1
13.05,298.9,1
13.06,298.9,1
13.06,298.9,1
13.07,298.9,1
13.07,298.9,1
13.08,298.9,1
13.08,298.9,1
13.09,298.9,1
13.09,298.9,1
13.10,298.9,1
13.10,298.9,1
13.11,298.9,1
13.11,298.9,1
13.12,298.9,1
13.12,298.9,1
13.13,298.9,1
13.14,298.9,1
13.14,298.9,1
13.15,298.9,1
13.15,298.9,1
13.16,298.9,1
13.16,298.9,1
13.17,298.9,1
13.17,298.9,1
13.18,298.9,1
13.18,298.9,1
13.19,298.9,1
13.19,298.9,1
13.20,298.9,1
13.20,298.9,1
13.21,298.9,1
13.21,298.9,1
13.22,298.9,1
13.22,298.9,1
13.23,298.9,1
13.23,298.9,1
13.24,298.9,1
13.24,298.9,1
13.25,298.9,1
13.25,298.9,1
13.26,298.9,1
13.26,298.9,1
13.27,298.9,1
13.27,298.9,1
13.28,298.9,1
13.28,298.9,1
13.29,298.9,1
13.29,298.9,1
13.30,298.9,1
13.30,298.9,1
13.31,298.9,1
13.31,298.9,1
13.32,298.9,1
13.32,298.9,1
13.33,298.9,1
13.33,298.9,1
13.34,298.9,1
13.34,298.9,1
13.35,298.9,1
13.35,298.9,1
13.36,298.9,1
13.36,298.9,1
13.37,298.9,1
13.37,298.9,1
13.38,298.9,1
13.38,298.9,1
13.39,298.9,1
13.39,298.9,1
13.40,298.9,1
13.40,298.9,1
13.41,298.9,1
13.41,298.9,1
13.42,298.9,1
13.42,298.9,1
13.43,298.9,1
13.43,298.9,1
13.44,298.9,1
13.44,298.9,1
13.45,298.9,1
13.45,298.9,1
13.46,298.9,1
13.46,298.9,1
13.47,298.9,1
13.48,298.9,1
13.48,298.9,1
13.49,298.9,1
13.49,298.9,1
13.50,298.9,1
13.54,288.2,1
13.54,288.2,1
13.55,288.2,1
13.55,288.2,1
13.56,288.2,1
13.56,288.2,1
13.57,288.2,1
13.57,288.2,1
13.58,288.2,1
13.58,288.2,1
13.59,288.2,1
13.59,288.2,1
13.60,288.2,1
13.60,288.2,1
13.61,288.2,1
13.61,288.2,1
13.62,288.2,1
13.62,288.2,1
13.63,288.2,1
13.63,288.2,1
13.64,288.2,1
13.64,288.2,1
13.65,288.2,1
13.65,288.2,1
13.66,288.2,1
13.66,288.2,1
13.67,288.2,1
13.67,288.2,1
13.68,288.2,1
13.68,288.2,1
13.69,288.2,1
13.69,288.2,1
13.70,288.2,1
13.70,288.2,1
13.71,288.2,1
13.71,288.2,1
13.72,288.2,1
13.72,288.2,1
13.73,288.2,1
13.73,288.2,1
13.74,288.2,1
13.74,288.2,1
13.75,288.2,1
13.75,288.2,1
13.76,288.2,1
13.76,288.2,1
13.77,288.2,1
13.77,288.2,1
13.78,288.2,1
13.79,288.2,1
13.79,288.2,1
13.80,264.8,1
13.80,264.8,1
13.81,264.8,1
13.81,264.8,1
13.82,264.8,1
13.82,264.8,1
13.83,264.8,1
13.83,264.8,1
13.84,264.8,1
13.84,264.8,1
13.85,264.8,1
13.85,264.8,1
13.86,264.8,1
13.86,264.8,1
13.87,264.8,1
13.87,264.8,1
13.88,264.8,1
13.88,264.8,1
13.89,264.8,1
13.89,268.1,1
13.90,280.7,1
13.90,280.8,1
13.91,280.8,1
13.91,280.8,1
13.92,280.8,1
13.92,280.8,1
13.93,280.8,1
13.93,288.3,1
13.94,289.6,1
13.94,289.6,1
13.95,289.6,1
13.95,289.6,1
13.96,289.6,1
13.96,289.6,1
13.97,289.6,1
13.97,289.6,1
13.98,289.6,1
13.98,289.6,1
13.99,289.6,1
13.99,289.6,1
14.00,289.6,1
14.00,289.6,1
14.01,289.6,1
14.01,289.6,1
14.02,289.6,1
14.02,299.2,1
14.03,299.2,1
14.03,299.2,1
14.08,384.9,1
14.08,384.9,1
14.09,384.9,1
14.09,384.9,1
14.10,396.3,1
14.10,410.0,1
14.11,422.5,1
14.11,423.1,1
14.12,440.1,1
14.12,440.1,1
14.13,440.1,1
14.13,440.1,1
14.14,440.1,1
14.14,440.1,1
14.15,440.1,1
14.15,440.1,1
14.16,440.1,1
14.16,440.1,1
14.17,440.1,1
14.17,440.1,1
14.18,440.1,1
14.19,440.1,1
14.19,440.1,1
14.20,440.1,1
14.20,440.1,1
14.21,440.1,1
14.21,440.1,1
14.22,440.1,1
14.22,440.1,1
14.23,440.1,1
14.23,440.1,1
14.24,440.1,1
14.24,440.1,1
14.25,440.1,1
14.25,440.1,1
14.26,444.4,1
14.26,444.4,1
14.27,444.4,1
14.27,444.4,1
14.28,444.4,1
14.28,444.4,1
14.29,444.4,1
14.29,444.4,1
14.30,444.4,1
14.30,444.4,1
14.31,444.4,1
14.31,444.4,1
14.32,444.4,1
14.32,444.4,1
14.33,444.4,1
14.33,444.4,1
14.34,444.4,1
14.34,444.4,1
14.35,444.4,1
14.35,444.4,1
14.36,444.4,1
14.36,444.4,1
14.37,444.4,1
14.37,444.4,1
14.38,444.4,1
14.38,444.4,1
14.39,444.4,1
14.39,444.4,1
14.40,444.4,1
14.40,444.4,1
14.41,444.4,1
14.41,444.4,1
14.42,444.4,1
14.42,444.4,1
14.43,444.4,1
14.43,444.4,1
14.44,444.4,1
14.44,444.4,1
14.45,444.4,1
14.45,444.4,1
14.46,444.4,1
14.46,444.4,1
14.47,444.4,1
14.47,444.4,1
14.48,444.4,1
14.49,444.4,1
14.49,427.1,1
14.50,427.1,1
14.50,427.1,1
14.51,427.1,1
14.51,427.1,1
14.52,427.1,1
14.52,427.1,1
14.53,427.1,1
14.53,427.1,1
14.54,436.0,1
14.54,436.8,1
14.55,446.4,1
14.55,449.9,1
14.56,449.9,1
14.56,449.9,1
14.57,449.9,1
14.57,454.3,1
14.58,466.0,1
14.62,466.0,1
14.63,466.0,1
14.63,466.0,1
14.64,466.0,1
14.64,466.0,1
14.65,466.0,1
14.65,466.0,1
14.66,467.5,1
14.66,474.4,1
14.67,474.4,1
14.67,474.4,1
14.68,474.6,1
14.68,480.7,1
14.69,483.3,1
14.69,491.7,1
14.70,495.4,1
14.70,495.4,1
14.71,495.4,1
14.71,509.8,1
14.72,521.2,1
14.72,521.2,1
14.73,523.4,1
14.73,524.9,1
14.74,524.9,1
14.74,531.9,1
14.75,541.9,1
14.75,541.9,1
14.76,541.9,1
14.76,541.9,1
14.77,541.9,1
14.77,541.9,1
14.78,541.9,1
14.78,541.9,1
14.79,541.9,1
14.79,541.9,1
14.80,541.9,1
14.80,541.9,1
14.81,541.9,1
14.81,541.9,1
14.82,541.9,1
14.82,541.9,1
14.83,541.9,1
14.83,541.9,1
14.84,541.9,1
14.84,541.9,1
14.85,541.9,1
14.85,541.9,1
14.86,541.9,1
14.86,541.9,1
14.87,541.9,1
14.88,541.9,1
14.88,541.9,1
14.89,541.9,1
14.89,541.9,1
14.90,541.9,1
14.90,541.9,1
14.91,541.9,1
14.91,541.9,1
14.92,541.9,1
14.92,541.9,1
14.93,541.9,1
14.93,550.5,1
14.94,550.5,1
14.94,550.5,1
14.95,550.5,1
14.95,550.5,1
14.96,550.5,1
14.96,550.5,1
14.97,554.9,1
14.97,559.2,1
14.98,559.2,1
14.98,559.2,1
14.99,559.2,1
14.99,559.2,1
15.00,559.2,1
15.00,559.2,1
15.01,559.2,1
15.01,559.2,1
15.02,559.2,1
15.02,559.2,1
15.03,559.2,1
15.03,559.2,1
15.04,559.2,1
15.04,559.2,1
15.05,559.2,1
15.05,559.2,1
15.06,559.2,1
15.06,559.2,1
15.07,559.2,1
15.07,559.2,1
15.08,559.2,1
15.08,559.2,1
15.09,559.2,1
15.09,559.2,1
15.10,559.2,1
15.10,559.2,1
15.11,559.2,1
15.11,559.2,1
15.12,559.2,1
15.16,559.2,1
15.17,559.2,1
15.17,559.2,1
15.18,559.2,1
15.18,559.2,1
15.19,559.2,1
15.19,559.2,1
15.20,559.2,1
15.20,559.2,1
15.21,559.2,1
15.21,559.2,1
15.22,559.2,1
15.22,559.2,1
15.23,559.2,1
15.23,559.2,1
15.24,559.2,1
15.25,559.2,1
15.25,559.2,1
15.26,559.2,1
15.26,559.2,1
15.27,559.2,1
15.27,559.2,1
