t_s,rss_total_mb,n_procs
7.67,289.4,1
7.68,289.4,1
7.68,289.4,1
7.69,289.4,1
7.69,289.4,1
7.70,289.4,1
7.70,289.4,1
7.71,289.4,1
7.71,289.4,1
7.72,289.4,1
7.72,289.4,1
7.73,289.4,1
7.73,289.4,1
7.74,289.4,1
7.74,289.4,1
7.75,289.4,1
7.75,289.4,1
7.76,289.4,1
7.76,289.4,1
7.77,289.4,1
7.77,289.4,1
7.78,289.4,1
7.78,289.4,1
7.79,289.4,1
7.79,289.4,1
7.80,289.4,1
7.80,289.4,1
7.81,289.4,1
7.81,289.4,1
7.82,289.4,1
7.82,289.4,1
7.83,289.4,1
7.83,289.4,1
7.84,289.4,1
7.84,289.4,1
7.85,289.4,1
7.85,289.4,1
7.86,289.4,1
7.86,289.4,1
7.87,289.4,1
7.87,289.4,1
7.88,289.4,1
7.88,289.4,1
7.89,289.4,1
7.89,289.4,1
7.90,289.4,1
7.90,289.4,1
7.91,289.4,1
7.91,289.4,1
7.92,289.4,1
7.92,289.4,1
7.93,289.4,1
7.93,289.4,1
7.94,289.4,1
7.94,289.4,1
7.95,289.4,1
7.96,289.4,1
7.96,289.4,1
7.97,289.4,1
7.97,289.4,1
7.98,255.3,1
7.98,269.4,1
7.99,283.5,1
7.99,296.6,1
8.00,310.4,1
8.00,310.4,1
8.01,310.4,1
8.01,310.4,1
8.02,310.4,1
8.02,310.4,1
8.03,310.4,1
8.03,255.8,1
8.04,275.9,1
8.04,289.9,1
8.05,301.9,1
8.05,310.4,1
8.06,310.4,1
8.06,310.4,1
8.07,310.4,1
8.07,310.4,1
8.08,310.4,1
8.08,310.4,1
8.09,263.9,1
8.09,279.9,1
8.10,293.9,1
8.10,305.9,1
8.11,310.4,1
8.11,310.4,1
8.12,310.4,1
8.16,277.7,1
8.17,291.6,1
8.17,291.6,1
8.18,295.5,1
8.18,300.2,1
8.19,304.5,1
8.19,305.3,1
8.20,311.9,1
8.20,311.9,1
8.21,311.9,1
8.21,311.9,1
8.22,311.9,1
8.22,269.1,1
8.23,269.1,1
8.23,269.1,1
8.24,269.1,1
8.24,269.1,1
8.25,269.1,1
8.25,269.1,1
8.26,269.1,1
8.26,269.1,1
8.27,269.1,1
8.27,269.1,1
8.28,269.1,1
8.28,269.1,1
8.29,269.1,1
8.29,269.1,1
8.30,269.1,1
8.30,269.1,1
8.31,269.1,1
8.31,269.1,1
8.32,269.1,1
8.32,269.1,1
8.33,269.1,1
8.33,269.1,1
8.34,269.1,1
8.34,269.1,1
8.35,269.1,1
8.35,269.1,1
8.36,269.1,1
8.37,269.1,1
8.37,269.1,1
8.38,269.1,1
8.38,269.1,1
8.39,269.1,1
8.39,269.1,1
8.40,269.1,1
8.40,269.1,1
8.41,269.1,1
8.41,269.1,1
8.42,269.1,1
8.42,269.1,1
8.43,269.1,1
8.43,269.1,1
8.44,269.1,1
8.44,269.1,1
8.45,269.1,1
8.45,269.1,1
8.46,269.1,1
8.46,269.1,1
8.47,269.1,1
8.47,269.1,1
8.48,269.1,1
8.48,269.1,1
8.49,269.1,1
8.49,269.1,1
8.50,269.1,1
8.50,269.1,1
8.51,269.1,1
8.51,269.1,1
8.52,269.1,1
8.52,269.1,1
8.53,269.1,1
8.53,269.1,1
8.54,269.1,1
8.54,269.1,1
8.55,269.1,1
8.55,269.1,1
8.56,269.1,1
8.56,269.1,1
8.57,269.1,1
8.57,269.1,1
8.58,269.1,1
8.58,269.1,1
8.59,269.1,1
8.59,269.1,1
8.60,269.1,1
8.60,269.1,1
8.61,269.1,1
8.61,269.1,1
8.62,269.1,1
8.62,269.1,1
8.63,269.1,1
8.63,269.1,1
8.64,269.1,1
8.64,269.1,1
8.65,269.1,1
8.65,269.1,1
8.66,269.1,1
8.70,269.1,1
8.71,269.1,1
8.71,269.1,1
8.72,269.1,1
8.72,269.1,1
8.73,269.1,1
8.73,269.1,1
8.74,269.1,1
8.74,269.1,1
8.75,269.1,1
8.75,269.1,1
8.76,269.1,1
8.76,269.1,1
8.77,269.1,1
8.77,269.1,1
8.78,269.1,1
8.78,269.1,1
8.79,269.1,1
8.79,269.1,1
8.80,269.1,1
8.80,269.1,1
8.81,269.1,1
8.81,269.1,1
8.82,269.1,1
8.83,269.1,1
8.83,269.1,1
8.84,269.1,1
8.84,269.1,1
8.85,269.1,1
8.85,269.1,1
8.86,269.1,1
8.86,269.1,1
8.87,269.1,1
8.87,269.1,1
8.88,269.1,1
8.88,269.1,1
8.89,269.1,1
8.89,269.1,1
8.90,269.1,1
8.90,269.1,1
8.91,269.1,1
8.91,269.1,1
8.92,269.1,1
8.92,269.1,1
8.93,269.1,1
8.93,269.1,1
8.94,269.1,1
8.94,269.1,1
8.95,269.1,1
8.95,269.1,1
8.96,269.1,1
8.96,269.1,1
8.97,269.1,1
8.97,269.1,1
8.98,269.1,1
8.98,269.1,1
8.99,269.1,1
8.99,269.1,1
9.00,269.1,1
9.00,269.1,1
9.01,269.1,1
9.01,269.1,1
9.02,269.1,1
9.02,269.1,1
9.03,269.1,1
9.03,269.1,1
9.04,269.1,1
9.04,269.1,1
9.05,269.1,1
9.05,269.1,1
9.06,269.1,1
9.06,269.1,1
9.07,269.1,1
9.07,269.1,1
9.08,269.1,1
9.08,269.1,1
9.09,269.1,1
9.09,269.1,1
9.10,269.1,1
9.10,269.1,1
9.11,269.1,1
9.11,269.1,1
9.12,269.1,1
9.12,269.1,1
9.13,269.1,1
9.13,269.1,1
9.14,269.1,1
9.14,269.1,1
9.15,269.1,1
9.16,269.1,1
9.16,269.1,1
9.17,269.1,1
9.17,269.1,1
9.18,269.1,1
9.18,269.1,1
9.19,269.1,1
9.19,269.1,1
9.20,269.1,1
9.20,269.1,1
9.24,269.1,1
9.25,269.1,1
9.25,269.1,1
9.26,269.1,1
9.26,269.1,1
9.27,269.1,1
9.27,269.1,1
9.28,269.1,1
9.28,269.1,1
9.29,269.1,1
9.30,269.1,1
9.30,269.1,1
9.31,269.1,1
9.31,269.1,1
9.32,269.1,1
9.32,269.1,1
9.33,269.1,1
9.33,269.1,1
9.34,269.1,1
9.34,269.1,1
9.35,269.1,1
9.35,269.1,1
9.36,269.1,1
9.36,269.1,1
9.37,269.1,1
9.37,269.1,1
9.38,271.4,1
9.38,271.4,1
9.39,271.4,1
9.39,271.4,1
9.40,271.4,1
9.40,271.4,1
9.41,271.4,1
9.41,271.4,1
9.42,271.4,1
9.42,273.5,1
9.43,283.9,1
9.43,283.9,1
9.44,283.9,1
9.44,291.9,1
9.45,305.9,1
9.45,311.6,1
9.46,311.6,1
9.46,311.6,1
9.47,311.6,1
9.47,311.6,1
9.48,311.6,1
9.48,311.6,1
9.49,284.0,1
9.49,293.9,1
9.50,309.9,1
9.50,311.6,1
9.51,311.6,1
9.51,311.6,1
9.52,311.6,1
9.52,311.6,1
9.53,311.6,1
9.53,311.6,1
9.54,284.0,1
9.54,295.9,1
9.55,310.3,1
9.55,311.6,1
9.56,311.6,1
9.56,311.6,1
9.57,311.6,1
9.57,311.6,1
9.58,311.6,1
9.58,311.6,1
9.59,284.0,1
9.59,285.5,1
9.60,297.4,1
9.60,297.4,1
9.61,301.8,1
9.62,311.4,1
9.62,311.4,1
9.63,311.4,1
9.63,311.4,1
9.64,311.4,1
9.64,311.4,1
9.65,311.4,1
9.65,311.4,1
9.66,283.8,1
9.66,283.8,1
9.67,283.8,1
9.67,283.8,1
9.68,283.8,1
9.68,283.8,1
9.69,283.8,1
9.69,283.8,1
9.70,283.8,1
9.70,283.8,1
9.71,283.8,1
9.71,283.8,1
9.72,283.8,1
9.72,283.8,1
9.73,283.8,1
9.73,283.8,1
9.74,283.8,1
9.74,283.8,1
9.79,283.8,1
9.79,283.8,1
9.80,283.8,1
9.80,283.8,1
9.81,283.8,1
9.81,283.8,1
9.82,283.8,1
9.82,283.8,1
9.83,283.8,1
9.83,283.8,1
9.84,283.8,1
9.84,283.8,1
9.85,283.8,1
9.85,283.8,1
9.86,283.8,1
9.86,283.8,1
9.87,283.8,1
9.87,283.8,1
9.88,283.8,1
9.88,283.8,1
9.89,283.8,1
9.89,283.8,1
9.90,283.8,1
9.90,283.8,1
9.91,283.8,1
9.91,283.8,1
9.92,283.8,1
9.92,283.8,1
9.93,283.8,1
9.93,283.8,1
9.94,283.8,1
9.94,283.8,1
9.95,283.8,1
9.95,283.8,1
9.96,283.8,1
9.96,283.8,1
9.97,283.8,1
9.97,283.8,1
9.98,283.8,1
9.98,283.8,1
9.99,283.8,1
9.99,283.8,1
10.00,283.8,1
10.00,283.8,1
10.01,283.8,1
10.01,283.8,1
10.02,283.8,1
10.02,283.8,1
10.03,283.8,1
10.03,283.8,1
10.04,283.8,1
10.04,283.8,1
10.05,283.8,1
10.05,283.8,1
10.06,283.8,1
10.06,283.8,1
10.07,283.8,1
10.08,283.8,1
10.08,283.8,1
10.09,283.8,1
10.09,283.8,1
10.10,283.8,1
10.10,283.8,1
10.11,283.8,1
10.11,283.8,1
10.12,283.8,1
10.12,283.8,1
10.13,283.8,1
10.13,283.8,1
10.14,283.8,1
10.14,283.8,1
10.15,283.8,1
10.15,283.8,1
10.16,283.8,1
10.16,283.8,1
10.17,283.8,1
10.17,283.8,1
10.18,283.8,1
10.18,283.8,1
10.19,283.8,1
10.19,283.8,1
10.20,283.8,1
10.20,283.8,1
10.21,283.8,1
10.21,283.8,1
10.22,283.8,1
10.22,283.8,1
10.23,283.8,1
10.23,283.8,1
10.24,283.8,1
10.24,283.8,1
10.25,283.8,1
10.25,283.8,1
10.26,283.8,1
10.26,283.8,1
10.27,283.8,1
10.27,283.8,1
10.28,283.8,1
10.28,283.8,1
10.33,283.8,1
10.33,283.8,1
10.34,283.8,1
10.34,283.8,1
10.35,283.8,1
10.35,283.8,1
10.36,283.8,1
10.36,283.8,1
10.37,283.8,1
10.37,283.8,1
10.38,283.8,1
10.38,283.8,1
10.39,283.8,1
10.39,283.8,1
10.40,283.8,1
10.40,283.8,1
10.41,283.8,1
10.41,283.8,1
10.42,283.8,1
10.42,283.8,1
10.43,283.8,1
10.43,283.8,1
10.44,283.8,1
10.44,283.8,1
10.45,283.8,1
10.45,283.8,1
10.46,283.8,1
10.46,283.8,1
10.47,283.8,1
10.47,283.8,1
10.48,283.8,1
10.48,283.8,1
10.49,283.8,1
10.49,283.8,1
10.50,283.8,1
10.50,283.8,1
10.51,283.8,1
10.51,283.8,1
10.52,283.8,1
10.52,283.8,1
10.53,283.8,1
10.53,283.8,1
10.54,283.8,1
10.54,283.8,1
10.55,283.8,1
10.55,283.8,1
10.56,283.8,1
10.57,283.8,1
10.57,283.8,1
10.58,283.8,1
10.58,296.1,1
10.59,296.1,1
10.59,296.1,1
10.60,296.7,1
10.60,309.9,1
10.61,323.9,1
10.61,323.9,1
10.62,323.9,1
10.62,323.9,1
10.63,323.9,1
10.63,323.9,1
10.64,323.9,1
10.64,296.3,1
10.65,296.3,1
10.65,311.7,1
10.66,323.9,1
10.66,323.9,1
10.67,323.9,1
10.67,323.9,1
10.68,323.9,1
10.68,323.9,1
10.69,323.9,1
10.69,296.3,1
10.70,297.5,1
10.70,313.9,1
10.71,323.9,1
10.71,323.9,1
10.72,323.9,1
10.72,323.9,1
10.73,323.9,1
10.73,323.9,1
10.74,323.9,1
10.74,296.3,1
10.75,296.3,1
10.75,296.3,1
10.76,296.3,1
10.76,297.1,1
10.77,309.9,1
10.77,309.9,1
10.78,309.9,1
10.78,309.9,1
10.79,309.9,1
10.79,309.9,1
10.80,309.9,1
10.80,309.9,1
10.81,309.9,1
10.81,309.9,1
10.82,309.9,1
10.82,309.9,1
10.87,309.9,1
10.87,309.9,1
10.88,309.9,1
10.88,309.9,1
10.89,309.9,1
10.89,309.9,1
10.90,309.9,1
10.90,309.9,1
10.91,309.9,1
10.91,309.9,1
10.92,309.9,1
10.92,309.9,1
10.93,309.9,1
10.93,309.9,1
10.94,309.9,1
10.94,309.9,1
10.95,309.9,1
10.95,309.9,1
10.96,309.9,1
10.96,309.9,1
10.97,309.9,1
10.97,309.9,1
10.98,309.9,1
10.98,309.9,1
10.99,309.9,1
10.99,309.9,1
11.00,309.9,1
11.01,309.9,1
11.01,309.9,1
11.02,309.9,1
11.02,309.9,1
11.03,309.9,1
11.03,309.9,1
11.04,309.9,1
11.04,309.9,1
11.05,309.9,1
11.05,309.9,1
11.06,309.9,1
11.06,309.9,1
11.07,309.9,1
11.07,309.9,1
11.08,309.9,1
11.08,309.9,1
11.09,309.9,1
11.09,309.9,1
11.10,309.9,1
11.10,309.9,1
11.11,309.9,1
11.11,309.9,1
11.12,309.9,1
11.12,309.9,1
11.13,309.9,1
11.13,309.9,1
11.14,309.9,1
11.14,309.9,1
11.15,309.9,1
11.15,309.9,1
11.16,309.9,1
11.16,309.9,1
11.17,309.9,1
11.17,309.9,1
11.18,309.9,1
11.18,309.9,1
11.19,309.9,1
11.19,309.9,1
11.20,309.9,1
11.20,309.9,1
11.21,309.9,1
11.21,309.9,1
11.22,309.9,1
11.22,309.9,1
11.23,309.9,1
11.23,309.9,1
11.24,309.9,1
11.24,309.9,1
11.25,309.9,1
11.25,309.9,1
11.26,309.9,1
11.26,309.9,1
11.27,309.9,1
11.27,309.9,1
11.28,309.9,1
11.28,309.9,1
11.29,309.9,1
11.29,309.9,1
11.30,309.9,1
11.30,309.9,1
11.31,309.9,1
11.31,309.9,1
11.32,309.9,1
11.32,309.9,1
11.33,309.9,1
11.34,309.9,1
11.34,309.9,1
11.35,309.9,1
11.35,309.9,1
11.36,309.9,1
11.36,309.9,1
11.37,309.9,1
11.41,309.9,1
11.41,309.9,1
11.42,309.9,1
11.42,309.9,1
11.43,309.9,1
11.43,309.9,1
11.44,309.9,1
11.44,309.9,1
11.45,309.9,1
11.45,309.9,1
11.46,309.9,1
11.47,309.9,1
11.47,309.9,1
11.48,309.9,1
11.48,309.9,1
11.49,309.9,1
11.49,309.9,1
11.50,309.9,1
11.50,309.9,1
11.51,309.9,1
11.51,309.9,1
11.52,309.9,1
11.52,309.9,1
11.53,309.9,1
11.53,309.9,1
11.54,309.9,1
11.54,309.9,1
11.55,309.9,1
11.55,309.9,1
11.56,309.9,1
11.56,309.9,1
11.57,309.9,1
11.57,309.9,1
11.58,309.9,1
11.58,309.9,1
11.59,309.9,1
11.59,309.9,1
11.60,309.9,1
11.60,309.9,1
11.61,309.9,1
11.61,309.9,1
11.62,309.9,1
11.62,309.9,1
11.63,309.9,1
11.63,309.9,1
11.64,309.9,1
11.64,309.9,1
11.65,309.9,1
11.65,309.9,1
11.66,309.9,1
11.66,309.9,1
11.67,309.9,1
11.67,309.9,1
11.68,309.9,1
11.68,309.9,1
11.69,309.9,1
11.69,309.9,1
11.70,309.9,1
11.70,309.9,1
11.71,309.9,1
11.71,309.9,1
11.72,309.9,1
11.72,309.9,1
11.73,309.9,1
11.73,309.9,1
11.74,309.9,1
11.74,309.9,1
11.75,265.9,1
11.75,279.9,1
11.76,291.4,1
11.76,304.8,1
11.77,304.8,1
11.77,304.8,1
11.78,304.8,1
11.78,304.8,1
11.79,304.8,1
11.80,304.8,1
11.80,263.3,1
11.81,277.0,1
11.81,290.0,1
11.82,304.2,1
11.82,304.8,1
11.83,304.8,1
11.83,304.8,1
11.84,304.8,1
11.84,304.8,1
11.85,304.8,1
11.85,304.8,1
11.86,269.9,1
11.86,285.9,1
11.87,299.9,1
11.87,304.8,1
11.88,304.8,1
11.88,304.8,1
11.89,304.8,1
11.89,304.8,1
11.90,304.8,1
11.90,304.8,1
11.91,263.5,1
11.95,307.0,1
11.96,312.2,1
11.96,312.2,1
11.97,312.2,1
11.97,312.2,1
11.98,283.7,1
11.98,263.3,1
11.99,263.3,1
11.99,263.3,1
12.00,263.3,1
12.00,263.3,1
12.01,263.3,1
12.01,263.3,1
12.02,263.3,1
12.02,263.3,1
12.03,263.3,1
12.03,263.3,1
12.04,263.3,1
12.04,263.3,1
12.05,263.3,1
12.05,263.3,1
12.06,263.3,1
12.06,263.3,1
12.07,263.3,1
12.07,263.3,1
12.08,263.3,1
12.08,263.3,1
12.09,263.3,1
12.09,263.3,1
12.10,263.3,1
12.10,263.3,1
12.11,263.3,1
12.11,263.3,1
12.12,263.3,1
12.12,263.3,1
12.13,271.9,1
12.13,274.6,1
12.14,274.6,1
12.14,274.6,1
12.15,274.6,1
12.15,274.6,1
12.16,274.6,1
12.16,274.6,1
12.17,274.6,1
12.17,274.6,1
12.18,274.6,1
12.18,274.6,1
12.19,274.6,1
12.19,274.6,1
12.20,274.6,1
12.20,274.6,1
12.21,274.6,1
12.21,274.6,1
12.22,274.6,1
12.23,274.6,1
12.23,274.6,1
12.24,274.6,1
12.24,274.6,1
12.25,274.6,1
12.25,274.6,1
12.26,274.6,1
12.26,274.6,1
12.27,274.6,1
12.27,274.6,1
12.28,274.6,1
12.28,274.6,1
12.29,274.6,1
12.29,274.6,1
12.30,274.6,1
12.30,274.6,1
12.31,274.6,1
12.31,274.6,1
12.32,274.6,1
12.32,274.6,1
12.33,274.6,1
12.33,274.6,1
12.34,274.6,1
12.34,274.6,1
12.35,274.6,1
12.35,274.6,1
12.36,274.6,1
12.36,274.6,1
12.37,274.6,1
12.37,274.6,1
12.38,274.6,1
12.38,274.6,1
12.39,274.6,1
12.39,274.6,1
12.40,274.6,1
12.40,274.6,1
12.41,274.6,1
12.41,274.6,1
12.42,274.6,1
12.42,274.6,1
12.43,274.6,1
12.43,274.6,1
12.44,274.6,1
12.44,274.6,1
12.45,274.6,1
12.49,274.6,1
12.50,274.6,1
12.50,274.6,1
12.51,274.6,1
12.51,274.6,1
12.52,274.6,1
12.52,274.6,1
12.53,274.6,1
12.53,274.6,1
12.54,274.6,1
12.54,274.6,1
12.55,274.6,1
12.55,274.6,1
12.56,274.6,1
12.56,274.6,1
12.57,274.6,1
12.57,274.6,1
12.58,274.6,1
12.58,274.6,1
12.59,274.6,1
12.59,274.6,1
12.60,274.6,1
12.60,274.6,1
12.61,274.6,1
12.61,274.6,1
12.62,274.6,1
12.62,274.6,1
12.63,274.6,1
12.63,274.6,1
12.64,274.6,1
12.64,274.6,1
12.65,274.6,1
12.65,274.6,1
12.66,274.6,1
12.66,274.6,1
12.67,274.6,1
12.67,274.6,1
12.68,274.6,1
12.68,274.6,1
12.69,274.6,1
12.70,274.6,1
12.70,274.6,1
12.71,274.6,1
12.71,274.6,1
12.72,274.6,1
12.72,274.6,1
12.73,274.6,1
12.73,274.6,1
12.74,274.6,1
12.74,274.6,1
12.75,274.6,1
12.75,274.6,1
12.76,274.6,1
12.76,274.6,1
12.77,274.6,1
12.77,274.6,1
12.78,274.6,1
12.78,274.6,1
12.79,274.6,1
12.79,274.6,1
12.80,274.6,1
12.80,274.6,1
12.81,274.6,1
12.81,274.6,1
12.82,274.6,1
12.82,274.6,1
12.83,274.6,1
12.83,274.6,1
12.84,274.6,1
12.84,274.6,1
12.85,274.6,1
12.85,274.6,1
12.86,274.6,1
12.86,274.6,1
12.87,274.6,1
12.87,274.6,1
12.88,274.6,1
12.88,274.6,1
12.89,274.6,1
12.89,274.6,1
12.90,274.6,1
12.90,286.5,1
12.91,286.5,1
12.91,286.5,1
12.92,286.5,1
12.92,286.5,1
12.93,300.2,1
12.93,300.2,1
12.94,300.2,1
12.94,300.2,1
12.95,300.2,1
12.95,300.2,1
12.96,300.2,1
12.96,300.2,1
12.97,300.2,1
12.97,300.2,1
12.98,300.2,1
12.98,300.2,1
12.99,300.2,1
13.03,300.2,1
13.04,300.2,1
13.04,300.2,1
13.05,300.2,1
13.05,300.2,1
13.06,300.2,1
13.06,300.2,1
13.07,300.2,1
13.07,300.2,1
13.08,300.2,1
13.08,300.2,1
13.09,300.2,1
13.09,300.2,1
13.10,314.1,1
13.10,314.1,1
13.11,314.1,1
13.11,314.1,1
13.12,314.1,1
13.12,286.5,1
13.13,286.5,1
13.13,286.5,1
13.14,286.5,1
13.14,286.5,1
13.15,286.5,1
13.15,286.5,1
13.16,286.5,1
13.16,286.5,1
13.17,286.5,1
13.17,286.5,1
13.18,286.5,1
13.19,286.5,1
13.19,286.5,1
13.20,286.5,1
13.20,286.5,1
13.21,286.5,1
13.21,286.5,1
13.22,286.5,1
13.22,286.5,1
13.23,286.5,1
13.23,286.5,1
13.24,286.5,1
13.24,286.5,1
13.25,286.5,1
13.25,286.5,1
13.26,286.5,1
13.26,286.5,1
13.27,286.5,1
13.27,286.5,1
13.28,286.5,1
13.28,286.5,1
13.29,286.5,1
13.29,286.5,1
13.30,286.5,1
13.30,286.5,1
13.31,286.5,1
13.31,286.5,1
13.32,286.5,1
13.32,286.5,1
13.33,286.5,1
13.33,286.5,1
13.34,286.5,1
13.34,286.5,1
13.35,286.5,1
13.35,286.5,1
13.36,286.5,1
13.36,286.5,1
13.37,286.5,1
13.37,286.5,1
13.38,286.5,1
13.38,286.5,1
13.39,286.5,1
13.39,286.5,1
13.40,286.5,1
13.40,286.5,1
13.41,286.5,1
13.41,286.5,1
13.42,286.5,1
13.42,286.5,1
13.43,286.5,1
13.43,286.5,1
13.44,286.5,1
13.44,286.5,1
13.45,286.5,1
13.45,286.5,1
13.46,286.5,1
13.46,286.5,1
13.47,286.5,1
13.47,286.5,1
13.48,286.5,1
13.48,286.5,1
13.49,286.5,1
13.49,286.5,1
13.50,286.5,1
13.51,286.5,1
13.51,286.5,1
13.52,286.5,1
13.52,286.5,1
13.53,286.5,1
13.53,286.5,1
13.57,286.5,1
13.58,286.5,1
13.58,286.5,1
13.59,286.5,1
13.59,286.5,1
13.60,286.5,1
13.60,286.5,1
13.61,286.5,1
13.61,286.5,1
13.62,286.5,1
13.63,286.5,1
13.63,286.5,1
13.64,286.5,1
13.64,286.5,1
13.65,286.5,1
13.65,286.5,1
13.66,286.5,1
13.66,286.5,1
13.67,286.5,1
13.67,286.5,1
13.68,286.5,1
13.68,286.5,1
13.69,286.5,1
13.69,286.5,1
13.70,286.5,1
13.70,286.5,1
13.71,286.5,1
13.71,286.5,1
13.72,286.5,1
13.72,286.5,1
13.73,286.5,1
13.73,286.5,1
13.74,286.5,1
13.74,286.5,1
13.75,286.5,1
13.75,286.5,1
13.76,286.5,1
13.76,286.5,1
13.77,286.5,1
13.77,286.5,1
13.78,286.5,1
13.78,286.5,1
13.79,286.5,1
13.79,286.5,1
13.80,286.5,1
13.80,286.5,1
13.81,286.5,1
13.81,286.5,1
13.82,286.5,1
13.82,286.5,1
13.83,286.5,1
13.83,286.5,1
13.84,286.5,1
13.84,286.5,1
13.85,286.5,1
13.85,286.5,1
13.86,286.5,1
13.86,286.5,1
13.87,286.5,1
13.87,286.5,1
13.88,286.5,1
13.88,286.5,1
13.89,286.5,1
13.89,286.5,1
13.90,286.5,1
13.90,286.5,1
13.91,286.5,1
13.91,286.5,1
13.92,286.5,1
13.92,291.7,1
13.93,305.7,1
13.93,312.8,1
13.94,312.8,1
13.94,312.8,1
13.95,312.8,1
13.96,312.8,1
13.96,312.8,1
13.97,271.4,1
13.97,279.7,1
13.98,295.7,1
13.98,307.7,1
13.99,312.8,1
13.99,312.8,1
14.00,312.8,1
14.00,312.8,1
14.01,312.8,1
14.01,312.8,1
14.02,271.4,1
14.02,283.7,1
14.03,297.7,1
14.03,309.7,1
14.04,312.8,1
14.04,312.8,1
14.05,312.8,1
14.05,312.8,1
14.06,312.8,1
14.06,312.8,1
14.07,271.4,1
14.07,271.4,1
14.12,314.2,1
14.12,314.2,1
14.13,314.2,1
14.13,314.2,1
14.14,305.9,1
14.14,271.5,1
14.15,271.5,1
14.15,271.5,1
14.16,271.5,1
14.16,271.5,1
14.17,271.5,1
14.17,271.5,1
14.18,271.5,1
14.18,271.5,1
14.19,271.5,1
14.19,271.5,1
14.20,271.5,1
14.20,271.5,1
14.21,271.5,1
14.21,271.5,1
14.22,271.5,1
14.22,271.5,1
14.23,271.5,1
14.23,271.5,1
14.24,271.5,1
14.24,271.5,1
14.25,271.5,1
14.25,271.5,1
14.26,271.5,1
14.26,271.5,1
14.27,271.5,1
14.27,271.5,1
14.28,271.5,1
14.28,271.5,1
14.29,271.5,1
14.29,271.5,1
14.30,271.5,1
14.30,271.5,1
14.31,271.5,1
14.31,271.5,1
14.32,271.5,1
14.32,271.5,1
14.33,271.5,1
14.33,271.5,1
14.34,271.5,1
14.34,271.5,1
14.35,271.5,1
14.35,271.5,1
14.36,271.5,1
14.36,271.5,1
14.37,271.5,1
14.37,271.5,1
14.38,271.5,1
14.38,271.5,1
14.39,271.5,1
14.40,271.5,1
14.40,271.5,1
14.41,271.5,1
14.41,271.5,1
14.42,271.5,1
14.42,271.5,1
14.43,271.5,1
14.43,271.5,1
14.44,271.5,1
14.44,271.5,1
14.45,271.5,1
14.45,271.5,1
14.46,271.5,1
14.46,271.5,1
14.47,271.5,1
14.47,271.5,1
14.48,271.5,1
14.48,271.5,1
14.49,271.5,1
14.49,271.5,1
14.50,271.5,1
14.50,271.5,1
14.51,271.5,1
14.51,271.5,1
14.52,271.5,1
14.52,271.5,1
14.53,271.5,1
14.53,271.5,1
14.54,271.5,1
14.54,271.5,1
14.55,271.5,1
14.55,271.5,1
14.56,271.5,1
14.56,271.5,1
14.57,271.5,1
14.57,271.5,1
14.58,271.5,1
14.58,271.5,1
14.59,271.5,1
14.59,271.5,1
14.60,271.5,1
14.60,271.5,1
14.61,271.5,1
14.61,271.5,1
14.66,271.5,1
14.66,271.5,1
14.67,271.5,1
14.67,271.5,1
14.68,271.5,1
14.68,271.5,1
14.69,271.5,1
14.69,271.5,1
14.70,271.5,1
14.70,271.5,1
14.71,271.5,1
14.71,271.5,1
14.72,271.5,1
14.72,271.5,1
14.73,271.5,1
14.73,271.5,1
14.74,271.5,1
14.74,271.5,1
14.75,271.5,1
14.75,271.5,1
14.76,271.5,1
14.76,271.5,1
14.77,271.5,1
14.77,271.5,1
14.78,271.5,1
14.78,271.5,1
14.79,281.8,1
14.79,289.2,1
14.80,289.2,1
14.80,289.2,1
14.81,289.2,1
14.81,297.8,1
14.82,303.1,1
14.82,303.1,1
14.83,303.1,1
14.83,303.1,1
14.84,303.1,1
14.84,303.1,1
14.85,303.1,1
14.86,303.1,1
14.86,303.1,1
14.87,303.1,1
14.87,303.1,1
14.88,303.1,1
14.88,303.1,1
14.89,303.1,1
14.89,303.1,1
14.90,303.1,1
14.90,303.1,1
14.91,303.1,1
14.91,303.1,1
14.92,303.1,1
14.92,303.1,1
14.93,303.1,1
14.93,303.1,1
14.94,303.1,1
14.94,303.1,1
14.95,303.1,1
14.95,303.1,1
14.96,303.1,1
14.96,303.1,1
14.97,303.1,1
14.97,303.1,1
14.98,303.1,1
14.98,303.1,1
14.99,317.1,1
14.99,317.1,1
15.00,317.1,1
15.00,317.1,1
15.01,317.1,1
15.01,289.4,1
15.02,289.4,1
15.02,289.4,1
15.03,289.4,1
15.03,289.4,1
15.04,289.4,1
15.04,289.4,1
15.05,289.4,1
15.05,289.4,1
15.06,289.4,1
15.06,289.4,1
15.07,289.4,1
15.07,289.4,1
15.08,289.4,1
15.08,289.4,1
15.09,289.4,1
15.09,289.4,1
15.10,289.4,1
15.10,289.4,1
15.11,289.4,1
15.11,289.4,1
15.12,289.4,1
15.12,289.4,1
15.13,289.4,1
15.13,289.4,1
15.14,289.4,1
15.14,289.4,1
15.15,289.4,1
15.15,289.4,1
15.20,289.4,1
15.20,289.4,1
15.21,289.4,1
15.21,289.4,1
15.22,289.4,1
15.22,289.4,1
15.23,289.4,1
15.23,289.4,1
15.24,289.4,1
15.24,289.4,1
15.25,289.4,1
15.25,289.4,1
15.26,289.4,1
15.27,289.4,1
15.27,289.4,1
15.28,289.4,1
15.28,289.4,1
15.29,289.4,1
15.29,289.4,1
15.30,289.4,1
15.30,289.4,1
15.31,289.4,1
