t_s,rss_total_mb,n_procs
7.68,326.4,1
7.69,326.4,1
7.69,326.4,1
7.70,326.4,1
7.70,326.4,1
7.71,326.4,1
7.71,326.4,1
7.72,326.4,1
7.72,326.4,1
7.73,326.4,1
7.73,326.4,1
7.74,326.4,1
7.74,290.7,1
7.75,295.8,1
7.75,301.8,1
7.76,309.8,1
7.76,326.2,1
7.77,326.2,1
7.77,326.2,1
7.78,326.2,1
7.78,326.2,1
7.79,326.2,1
7.79,326.2,1
7.80,326.2,1
7.80,327.7,1
7.81,328.8,1
7.81,328.8,1
7.82,328.8,1
7.83,328.8,1
7.83,328.8,1
7.84,328.8,1
7.84,328.8,1
7.85,301.4,1
7.85,301.8,1
7.86,304.4,1
7.86,304.4,1
7.87,304.4,1
7.87,304.4,1
7.88,304.4,1
7.88,304.4,1
7.89,304.4,1
7.89,304.4,1
7.90,304.4,1
7.90,304.4,1
7.91,304.4,1
7.91,304.4,1
7.92,304.4,1
7.92,304.4,1
7.93,304.4,1
7.93,304.4,1
7.94,304.4,1
7.94,304.4,1
7.95,304.4,1
7.95,304.4,1
7.96,304.4,1
7.96,304.4,1
7.97,304.4,1
7.97,304.4,1
7.98,304.4,1
7.98,304.4,1
7.99,304.4,1
7.99,304.4,1
8.00,304.4,1
8.00,304.4,1
8.01,304.4,1
8.01,304.4,1
8.02,304.4,1
8.02,304.4,1
8.03,304.4,1
8.03,304.4,1
8.04,304.4,1
8.04,304.4,1
8.05,304.4,1
8.05,304.4,1
8.06,304.4,1
8.06,304.4,1
8.07,304.4,1
8.07,304.4,1
8.08,304.4,1
8.08,304.4,1
8.09,304.4,1
8.09,304.4,1
8.10,304.4,1
8.10,304.4,1
8.11,304.4,1
8.11,304.4,1
8.12,304.4,1
8.12,304.4,1
8.13,305.7,1
8.17,309.9,1
8.18,309.9,1
8.18,309.9,1
8.19,309.9,1
8.19,309.9,1
8.20,309.9,1
8.20,309.9,1
8.21,309.9,1
8.21,309.9,1
8.22,309.9,1
8.22,309.9,1
8.23,309.9,1
8.23,309.9,1
8.24,309.9,1
8.25,309.9,1
8.25,309.9,1
8.26,309.9,1
8.26,309.9,1
8.27,309.9,1
8.27,309.9,1
8.28,309.9,1
8.28,309.9,1
8.29,309.9,1
8.29,309.9,1
8.30,309.9,1
8.30,309.9,1
8.31,309.9,1
8.31,309.9,1
8.32,309.9,1
8.32,309.9,1
8.33,309.9,1
8.33,309.9,1
8.34,309.9,1
8.34,309.9,1
8.35,309.9,1
8.35,309.9,1
8.36,309.9,1
8.36,309.9,1
8.37,309.9,1
8.37,309.9,1
8.38,309.9,1
8.38,309.9,1
8.39,309.9,1
8.39,309.9,1
8.40,309.9,1
8.40,309.9,1
8.41,309.9,1
8.41,309.9,1
8.42,309.9,1
8.42,316.2,1
8.43,329.0,1
8.43,329.0,1
8.44,329.0,1
8.44,329.0,1
8.45,329.0,1
8.45,329.0,1
8.46,329.0,1
8.46,329.0,1
8.47,329.0,1
8.47,329.0,1
8.48,329.0,1
8.48,329.0,1
8.49,301.5,1
8.49,301.5,1
8.50,306.2,1
8.50,318.2,1
8.51,329.0,1
8.51,329.0,1
8.52,329.0,1
8.52,329.0,1
8.53,329.0,1
8.53,329.0,1
8.54,329.0,1
8.54,329.0,1
8.55,329.0,1
8.55,329.0,1
8.56,329.0,1
8.56,329.0,1
8.57,329.0,1
8.58,329.0,1
8.58,329.0,1
8.59,301.6,1
8.59,301.8,1
8.60,301.8,1
8.60,301.8,1
8.61,301.8,1
8.61,301.8,1
8.62,301.8,1
8.62,301.8,1
8.63,301.8,1
8.63,301.8,1
8.64,301.8,1
8.64,301.8,1
8.65,301.8,1
8.65,301.8,1
8.66,301.8,1
8.66,301.8,1
8.67,301.8,1
8.67,301.8,1
8.72,310.1,1
8.72,310.1,1
8.73,310.1,1
8.73,310.1,1
8.74,310.1,1
8.74,310.1,1
8.75,310.1,1
8.75,310.1,1
8.76,310.1,1
8.76,310.1,1
8.77,310.1,1
8.77,310.1,1
8.78,310.1,1
8.78,310.1,1
8.79,310.1,1
8.79,310.1,1
8.80,310.1,1
8.80,310.1,1
8.81,310.1,1
8.81,310.1,1
8.82,310.1,1
8.82,310.1,1
8.83,310.1,1
8.83,310.1,1
8.84,310.1,1
8.84,310.1,1
8.85,310.1,1
8.85,310.1,1
8.86,310.1,1
8.86,310.1,1
8.87,310.1,1
8.87,310.1,1
8.88,310.1,1
8.88,310.1,1
8.89,310.1,1
8.89,310.1,1
8.90,310.1,1
8.90,310.1,1
8.91,310.1,1
8.91,310.1,1
8.92,310.1,1
8.92,310.1,1
8.93,310.1,1
8.93,310.1,1
8.94,310.1,1
8.94,310.1,1
8.95,310.1,1
8.95,310.1,1
8.96,310.1,1
8.96,310.1,1
8.97,310.1,1
8.97,310.1,1
8.98,310.1,1
8.99,310.1,1
8.99,310.1,1
9.00,310.1,1
9.00,310.1,1
9.01,310.1,1
9.01,310.1,1
9.02,310.1,1
9.02,310.1,1
9.03,310.1,1
9.03,310.1,1
9.04,310.1,1
9.04,310.1,1
9.05,310.1,1
9.05,310.1,1
9.06,310.1,1
9.06,310.1,1
9.07,310.1,1
9.07,310.1,1
9.08,310.1,1
9.08,310.1,1
9.09,310.1,1
9.09,310.1,1
9.10,310.1,1
9.10,310.1,1
9.11,310.1,1
9.11,310.1,1
9.12,310.1,1
9.12,310.1,1
9.13,310.1,1
9.13,310.1,1
9.14,310.1,1
9.14,310.1,1
9.15,310.1,1
9.15,310.1,1
9.16,310.1,1
9.16,315.1,1
9.17,326.4,1
9.17,326.4,1
9.18,326.4,1
9.18,326.4,1
9.19,326.4,1
9.19,326.4,1
9.20,326.4,1
9.20,326.4,1
9.21,326.4,1
9.21,326.4,1
9.26,326.4,1
9.26,326.4,1
9.27,326.4,1
9.27,326.4,1
9.28,326.4,1
9.28,326.4,1
9.29,329.0,1
9.29,329.0,1
9.30,329.0,1
9.30,329.0,1
9.31,329.0,1
9.31,329.0,1
9.32,329.0,1
9.32,329.0,1
9.33,301.5,1
9.33,304.5,1
9.34,304.5,1
9.34,304.5,1
9.35,304.5,1
9.35,304.5,1
9.36,304.5,1
9.36,304.5,1
9.37,304.5,1
9.37,304.5,1
9.38,304.5,1
9.39,304.5,1
9.39,304.5,1
9.40,304.5,1
9.40,304.5,1
9.41,304.5,1
9.41,304.5,1
9.42,304.5,1
9.42,304.5,1
9.43,304.5,1
9.43,304.5,1
9.44,304.5,1
9.44,304.5,1
9.45,304.5,1
9.45,304.5,1
9.46,304.5,1
9.46,304.5,1
9.47,304.5,1
9.47,304.5,1
9.48,304.5,1
9.48,304.5,1
9.49,304.5,1
9.49,304.5,1
9.50,304.5,1
9.50,304.5,1
9.51,304.5,1
9.51,304.5,1
9.52,304.5,1
9.52,304.5,1
9.53,304.5,1
9.53,304.5,1
9.54,304.5,1
9.54,304.5,1
9.55,304.5,1
9.55,304.5,1
9.56,304.5,1
9.56,304.5,1
9.57,304.5,1
9.57,304.5,1
9.58,304.5,1
9.58,304.5,1
9.59,304.5,1
9.59,304.5,1
9.60,304.5,1
9.60,304.5,1
9.61,304.5,1
9.61,304.5,1
9.62,304.5,1
9.62,304.5,1
9.63,304.5,1
9.63,304.5,1
9.64,304.5,1
9.64,304.5,1
9.65,304.5,1
9.65,304.5,1
9.66,304.5,1
9.66,304.5,1
9.67,304.5,1
9.67,304.5,1
9.68,304.5,1
9.68,304.5,1
9.69,304.5,1
9.69,304.5,1
9.70,304.5,1
9.70,304.5,1
9.71,304.5,1
9.71,304.5,1
9.72,304.5,1
9.73,304.5,1
9.73,304.5,1
9.74,304.5,1
9.74,304.5,1
9.75,304.5,1
9.75,304.5,1
9.76,304.5,1
9.80,304.5,1
9.80,310.3,1
9.81,329.0,1
9.82,329.0,1
9.82,329.0,1
9.83,329.0,1
9.83,329.0,1
9.84,329.0,1
9.84,329.0,1
9.85,329.0,1
9.85,329.0,1
9.86,329.0,1
9.86,329.0,1
9.87,329.0,1
9.87,301.5,1
9.88,302.1,1
9.88,307.1,1
9.89,318.3,1
9.89,331.6,1
9.90,331.6,1
9.90,331.6,1
9.91,331.6,1
9.91,331.6,1
9.92,331.6,1
9.92,331.6,1
9.93,331.6,1
9.93,331.6,1
9.94,331.6,1
9.94,331.6,1
9.95,331.6,1
9.95,331.6,1
9.96,331.6,1
9.96,331.6,1
9.97,331.6,1
9.97,296.1,1
9.98,307.1,1
9.98,307.1,1
9.99,307.1,1
9.99,307.1,1
10.00,307.1,1
10.00,307.1,1
10.01,307.1,1
10.01,307.1,1
10.02,307.1,1
10.02,307.1,1
10.03,307.1,1
10.03,307.1,1
10.04,307.1,1
10.04,307.1,1
10.05,307.1,1
10.05,307.1,1
10.06,307.1,1
10.06,307.1,1
10.07,307.1,1
10.07,307.1,1
10.08,307.1,1
10.08,307.1,1
10.09,307.1,1
10.09,307.1,1
10.10,307.1,1
10.10,307.1,1
10.11,307.1,1
10.11,307.1,1
10.12,307.1,1
10.12,307.1,1
10.13,307.1,1
10.13,307.1,1
10.14,307.1,1
10.14,307.1,1
10.15,307.1,1
10.16,307.1,1
10.16,307.1,1
10.17,307.1,1
10.17,307.1,1
10.18,307.1,1
10.18,307.1,1
10.19,307.1,1
10.19,307.1,1
10.20,307.1,1
10.20,307.1,1
10.21,307.1,1
10.21,307.1,1
10.22,307.1,1
10.22,307.1,1
10.23,307.1,1
10.23,307.1,1
10.24,307.1,1
10.24,307.1,1
10.25,307.1,1
10.25,307.1,1
10.26,307.4,1
10.26,309.7,1
10.27,309.7,1
10.27,309.7,1
10.28,309.7,1
10.28,309.7,1
10.29,309.7,1
10.29,309.7,1
10.30,309.7,1
10.34,309.7,1
10.35,309.7,1
10.35,309.7,1
10.36,309.7,1
10.36,309.7,1
10.37,309.7,1
10.37,309.7,1
10.38,309.7,1
10.38,309.7,1
10.39,309.7,1
10.39,309.7,1
10.40,309.7,1
10.40,309.7,1
10.41,309.7,1
10.41,309.7,1
10.42,309.7,1
10.42,309.7,1
10.43,309.7,1
10.43,309.7,1
10.44,309.7,1
10.44,309.7,1
10.45,309.7,1
10.45,314.1,1
10.46,331.7,1
10.46,331.7,1
10.47,331.7,1
10.47,331.7,1
10.48,331.7,1
10.48,331.7,1
10.49,331.7,1
10.49,331.7,1
10.50,331.7,1
10.50,331.7,1
10.51,331.7,1
10.51,331.7,1
10.52,295.9,1
10.52,302.3,1
10.53,306.3,1
10.53,316.3,1
10.54,331.7,1
10.54,331.7,1
10.55,331.7,1
10.55,331.7,1
10.56,331.7,1
10.56,331.7,1
10.57,331.7,1
10.58,331.7,1
10.58,331.7,1
10.59,331.7,1
10.59,331.7,1
10.60,331.7,1
10.60,331.7,1
10.61,331.7,1
10.61,331.7,1
10.62,331.7,1
10.62,295.9,1
10.63,304.5,1
10.63,304.5,1
10.64,304.5,1
10.64,304.5,1
10.65,304.5,1
10.65,304.5,1
10.66,304.5,1
10.66,304.5,1
10.67,304.5,1
10.67,304.5,1
10.68,304.5,1
10.68,304.5,1
10.69,304.5,1
10.69,304.5,1
10.70,304.5,1
10.70,304.5,1
10.71,304.5,1
10.71,304.5,1
10.72,304.5,1
10.72,304.5,1
10.73,304.5,1
10.73,304.5,1
10.74,304.5,1
10.74,304.5,1
10.75,304.5,1
10.75,304.5,1
10.76,304.5,1
10.76,304.5,1
10.77,304.5,1
10.77,304.5,1
10.78,304.5,1
10.78,304.5,1
10.79,304.5,1
10.79,304.5,1
10.80,304.5,1
10.80,304.5,1
10.81,304.5,1
10.81,304.5,1
10.82,304.5,1
10.82,304.5,1
10.83,304.5,1
10.83,304.5,1
10.84,304.5,1
10.88,304.5,1
10.89,304.5,1
10.89,304.5,1
10.90,304.5,1
10.90,304.5,1
10.91,304.5,1
10.91,304.5,1
10.92,304.5,1
10.92,304.5,1
10.93,304.5,1
10.93,304.5,1
10.94,304.5,1
10.94,304.5,1
10.95,304.5,1
10.95,304.5,1
10.96,304.5,1
10.96,304.5,1
10.97,304.5,1
10.97,304.5,1
10.98,304.5,1
10.98,304.5,1
10.99,304.5,1
11.00,304.5,1
11.00,304.5,1
11.01,304.5,1
11.01,304.5,1
11.02,304.5,1
11.02,304.5,1
11.03,304.5,1
11.03,304.5,1
11.04,304.5,1
11.04,304.5,1
11.05,304.5,1
11.05,304.5,1
11.06,304.5,1
11.06,304.5,1
11.07,304.5,1
11.07,304.5,1
11.08,304.5,1
11.08,304.5,1
11.09,304.5,1
11.09,304.5,1
11.10,305.2,1
11.10,317.6,1
11.11,328.8,1
11.11,328.8,1
11.12,328.8,1
11.12,328.8,1
11.13,328.8,1
11.13,328.8,1
11.14,328.8,1
11.14,328.8,1
11.15,328.8,1
11.15,328.8,1
11.16,328.8,1
11.16,328.8,1
11.17,301.4,1
11.17,306.2,1
11.18,312.2,1
11.18,328.4,1
11.19,331.7,1
11.19,331.7,1
11.20,331.7,1
11.20,331.7,1
11.21,331.7,1
11.21,331.7,1
11.22,331.7,1
11.22,331.7,1
11.23,331.7,1
11.23,331.7,1
11.24,331.7,1
11.24,331.7,1
11.25,331.7,1
11.25,331.7,1
11.26,331.7,1
11.26,295.9,1
11.27,304.3,1
11.27,307.2,1
11.28,307.2,1
11.28,307.2,1
11.29,307.2,1
11.29,307.2,1
11.30,307.2,1
11.30,307.2,1
11.31,307.2,1
11.31,307.2,1
11.32,307.2,1
11.32,307.2,1
11.33,307.2,1
11.34,307.2,1
11.34,307.2,1
11.35,307.2,1
11.35,307.2,1
11.36,307.2,1
11.36,307.2,1
11.37,307.2,1
11.37,307.2,1
11.38,307.2,1
11.38,307.2,1
11.43,307.2,1
11.43,307.2,1
11.44,307.2,1
11.44,307.2,1
11.45,307.2,1
11.45,307.2,1
11.46,307.2,1
11.46,307.2,1
11.47,307.2,1
11.47,307.2,1
11.48,307.2,1
11.48,307.2,1
11.49,307.2,1
11.49,307.2,1
11.50,307.2,1
11.50,307.2,1
11.51,307.2,1
11.51,307.2,1
11.52,307.2,1
11.52,307.2,1
11.53,307.2,1
11.53,307.2,1
11.54,307.2,1
11.54,307.2,1
11.55,307.2,1
11.55,307.2,1
11.56,307.2,1
11.56,307.2,1
11.57,307.2,1
11.57,307.2,1
11.58,307.2,1
11.58,307.2,1
11.59,307.2,1
11.59,307.2,1
11.60,307.2,1
11.60,307.2,1
11.61,307.2,1
11.61,307.2,1
11.62,307.2,1
11.62,307.2,1
11.63,307.2,1
11.63,307.2,1
11.64,307.2,1
11.64,307.2,1
11.65,307.2,1
11.65,318.3,1
11.66,331.7,1
11.66,331.7,1
11.67,331.7,1
11.67,331.7,1
11.68,331.7,1
11.68,331.7,1
11.69,331.7,1
11.69,331.7,1
11.70,331.7,1
11.70,331.7,1
11.71,331.7,1
11.71,331.7,1
11.72,298.3,1
11.72,302.3,1
11.73,307.4,1
11.73,320.5,1
11.74,331.7,1
11.74,331.7,1
11.75,331.7,1
11.76,331.7,1
11.76,331.7,1
11.77,331.7,1
11.77,331.7,1
11.78,331.7,1
11.78,331.7,1
11.79,331.7,1
11.79,331.7,1
11.80,331.7,1
11.80,331.7,1
11.81,331.7,1
11.81,331.7,1
11.82,295.9,1
11.82,298.2,1
11.83,304.4,1
11.83,304.4,1
11.84,304.4,1
11.84,304.4,1
11.85,304.4,1
11.85,304.4,1
11.86,304.4,1
11.86,304.4,1
11.87,304.4,1
11.87,304.4,1
11.88,304.4,1
11.88,304.4,1
11.89,304.4,1
11.89,304.4,1
11.90,304.4,1
11.90,304.4,1
11.91,304.4,1
11.91,304.4,1
11.92,304.4,1
11.92,304.4,1
11.97,304.4,1
11.97,304.4,1
11.98,304.4,1
11.98,304.4,1
11.99,304.4,1
11.99,304.4,1
12.00,304.4,1
12.00,304.4,1
12.01,304.4,1
12.01,304.4,1
12.02,304.4,1
12.02,304.4,1
12.03,304.4,1
12.03,304.4,1
12.04,304.4,1
12.04,304.4,1
12.05,304.4,1
12.05,304.4,1
12.06,304.4,1
12.06,304.4,1
12.07,304.4,1
12.07,304.4,1
12.08,304.4,1
12.08,304.4,1
12.09,304.4,1
12.09,304.4,1
12.10,304.4,1
12.10,304.4,1
12.11,304.4,1
12.11,304.4,1
12.12,304.4,1
12.12,304.4,1
12.13,304.4,1
12.13,304.4,1
12.14,304.4,1
12.15,304.4,1
12.15,304.4,1
12.16,304.4,1
12.16,304.4,1
12.17,304.4,1
12.17,304.4,1
12.18,304.4,1
12.18,304.4,1
12.19,304.4,1
12.19,304.4,1
12.20,304.4,1
12.20,305.0,1
12.21,317.2,1
12.21,329.0,1
12.22,329.0,1
12.22,329.0,1
12.23,329.0,1
12.23,329.0,1
12.24,329.0,1
12.24,329.0,1
12.25,329.0,1
12.25,329.0,1
12.26,329.0,1
12.26,329.0,1
12.27,329.0,1
12.27,301.4,1
12.28,304.2,1
12.28,310.2,1
12.29,326.4,1
12.29,331.6,1
12.30,331.6,1
12.30,331.6,1
12.31,331.6,1
12.31,331.6,1
12.32,331.6,1
12.32,331.6,1
12.33,331.6,1
12.33,331.6,1
12.34,331.6,1
12.34,331.6,1
12.35,331.6,1
12.35,331.6,1
12.36,331.6,1
12.36,331.6,1
12.37,295.8,1
12.37,304.2,1
12.38,307.1,1
12.38,307.1,1
12.39,307.1,1
12.39,307.1,1
12.40,307.1,1
12.40,307.1,1
12.41,307.1,1
12.41,307.1,1
12.42,307.1,1
12.42,307.1,1
12.43,307.1,1
12.43,307.1,1
12.44,307.1,1
12.44,307.1,1
12.45,307.1,1
12.45,307.1,1
12.46,307.1,1
12.46,307.1,1
12.51,309.8,1
12.51,309.8,1
12.52,309.8,1
12.52,309.8,1
12.53,309.8,1
12.53,309.8,1
12.54,309.8,1
12.55,309.8,1
12.55,309.8,1
12.56,309.8,1
12.56,309.8,1
12.57,309.8,1
12.57,309.8,1
12.58,309.8,1
12.58,309.8,1
12.59,309.8,1
12.59,309.8,1
12.60,309.8,1
12.60,309.8,1
12.61,309.8,1
12.61,309.8,1
12.62,309.8,1
12.62,309.8,1
12.63,309.8,1
12.63,309.8,1
12.64,309.8,1
12.64,309.8,1
12.65,309.8,1
12.65,309.8,1
12.66,309.8,1
12.66,309.8,1
12.67,322.1,1
12.67,331.6,1
12.68,331.6,1
12.68,331.6,1
12.69,331.6,1
12.69,331.6,1
12.70,331.6,1
12.70,331.6,1
12.71,331.6,1
12.71,331.6,1
12.72,331.6,1
12.72,331.6,1
12.73,331.6,1
12.73,300.1,1
12.74,306.1,1
12.74,312.1,1
12.75,328.4,1
12.75,331.7,1
12.76,331.7,1
12.76,331.7,1
12.77,331.7,1
12.77,331.7,1
12.78,331.7,1
12.78,331.7,1
12.79,331.7,1
12.79,331.7,1
12.80,331.7,1
12.80,331.7,1
12.81,331.7,1
12.81,331.7,1
12.82,331.7,1
12.82,331.7,1
12.83,295.9,1
12.83,302.3,1
12.84,307.2,1
12.84,307.2,1
12.85,307.2,1
12.85,307.2,1
12.86,307.2,1
12.87,307.2,1
12.87,315.9,1
12.88,307.3,1
12.88,309.6,1
12.89,309.6,1
12.89,309.6,1
12.90,309.6,1
12.90,309.6,1
12.91,309.6,1
12.91,309.6,1
12.92,309.6,1
12.92,309.6,1
12.93,291.6,1
12.93,199.0,1
12.94,199.0,1
12.94,199.0,1
12.95,199.0,1
12.95,199.0,1
12.96,199.0,1
12.96,199.0,1
12.97,199.0,1
12.97,199.0,1
12.98,199.0,1
12.98,199.0,1
12.99,199.0,1
12.99,199.0,1
13.00,199.0,1
13.00,199.0,1
13.01,199.0,1
