t_s,rss_total_mb,n_procs
7.70,399.8,1
7.70,399.8,1
7.71,399.8,1
7.71,399.8,1
7.72,399.8,1
7.72,399.8,1
7.73,399.8,1
7.73,399.8,1
7.74,399.8,1
7.74,399.8,1
7.75,399.8,1
7.75,399.8,1
7.76,399.8,1
7.76,399.8,1
7.77,399.8,1
7.77,399.8,1
7.78,399.8,1
7.78,399.8,1
7.79,399.8,1
7.79,399.8,1
7.80,399.8,1
7.80,399.8,1
7.81,399.8,1
7.81,399.8,1
7.82,399.8,1
7.82,399.8,1
7.83,399.8,1
7.83,399.8,1
7.84,399.8,1
7.84,399.8,1
7.85,399.8,1
7.85,399.8,1
7.86,399.8,1
7.86,399.8,1
7.87,399.8,1
7.87,399.8,1
7.88,399.8,1
7.88,399.8,1
7.89,399.8,1
7.89,399.8,1
7.90,399.8,1
7.90,399.8,1
7.91,399.8,1
7.91,399.8,1
7.92,399.8,1
7.93,399.8,1
7.93,399.8,1
7.94,399.8,1
7.94,399.8,1
7.95,399.8,1
7.95,399.8,1
7.96,399.8,1
7.96,399.8,1
7.97,399.8,1
7.97,399.8,1
7.98,399.8,1
7.98,399.8,1
7.99,399.8,1
7.99,399.8,1
8.00,399.8,1
8.00,399.8,1
8.01,399.8,1
8.01,399.8,1
8.02,399.8,1
8.02,359.4,1
8.03,322.5,1
8.03,317.5,1
8.04,341.5,1
8.04,341.5,1
8.05,341.5,1
8.05,344.3,1
8.06,346.6,1
8.06,353.5,1
8.07,369.1,1
8.07,374.5,1
8.08,374.5,1
8.08,374.5,1
8.09,374.5,1
8.09,374.5,1
8.10,377.5,1
8.10,384.8,1
8.11,394.2,1
8.11,405.5,1
8.12,412.8,1
8.12,415.8,1
8.13,415.8,1
8.13,415.8,1
8.14,415.8,1
8.14,415.8,1
8.19,405.8,1
8.19,405.8,1
8.20,406.3,1
8.20,406.3,1
8.21,409.7,1
8.21,409.7,1
8.22,409.7,1
8.23,409.7,1
8.23,409.7,1
8.24,409.7,1
8.24,409.7,1
8.25,410.7,1
8.25,411.2,1
8.26,412.9,1
8.26,414.2,1
8.27,399.7,1
8.27,399.7,1
8.28,399.7,1
8.28,399.7,1
8.29,399.7,1
8.29,399.7,1
8.30,399.7,1
8.30,399.7,1
8.31,399.7,1
8.31,399.7,1
8.32,406.1,1
8.32,406.1,1
8.33,406.1,1
8.33,406.1,1
8.34,406.1,1
8.34,406.4,1
8.35,406.4,1
8.35,409.8,1
8.36,409.8,1
8.36,409.8,1
8.37,409.8,1
8.37,409.8,1
8.38,409.8,1
8.38,410.0,1
8.39,411.5,1
8.39,411.7,1
8.40,413.2,1
8.40,415.4,1
8.41,399.9,1
8.41,399.9,1
8.42,399.9,1
8.42,399.9,1
8.43,399.9,1
8.43,399.9,1
8.44,399.9,1
8.44,399.9,1
8.45,399.9,1
8.45,401.6,1
8.46,406.6,1
8.46,406.6,1
8.47,406.6,1
8.47,406.6,1
8.48,407.4,1
8.48,410.0,1
8.49,410.0,1
8.49,413.6,1
8.50,413.6,1
8.50,413.6,1
8.51,413.6,1
8.51,413.6,1
8.52,413.6,1
8.52,413.6,1
8.53,413.6,1
8.54,413.6,1
8.54,413.6,1
8.55,410.9,1
8.55,399.9,1
8.56,399.9,1
8.56,399.9,1
8.57,399.9,1
8.57,399.9,1
8.58,399.9,1
8.58,399.9,1
8.59,399.9,1
8.59,399.9,1
8.60,402.1,1
8.60,406.6,1
8.61,406.6,1
8.61,406.6,1
8.62,406.6,1
8.62,408.5,1
8.63,410.0,1
8.63,410.0,1
8.64,413.6,1
8.64,413.6,1
8.65,413.6,1
8.65,413.6,1
8.66,413.6,1
8.66,413.6,1
8.67,413.6,1
8.67,413.6,1
8.68,413.6,1
8.68,415.1,1
8.69,399.9,1
8.73,399.9,1
8.74,399.9,1
8.74,399.9,1
8.75,399.9,1
8.75,399.9,1
8.76,399.9,1
8.76,399.9,1
8.77,399.9,1
8.77,399.9,1
8.78,399.9,1
8.78,399.9,1
8.79,399.9,1
8.79,399.9,1
8.80,399.9,1
8.80,399.9,1
8.81,399.9,1
8.81,399.9,1
8.82,399.9,1
8.82,399.9,1
8.83,399.9,1
8.83,399.9,1
8.84,399.9,1
8.84,399.9,1
8.85,399.9,1
8.85,399.9,1
8.86,399.9,1
8.86,399.9,1
8.87,399.9,1
8.87,399.9,1
8.88,399.9,1
8.88,399.9,1
8.89,399.9,1
8.89,399.9,1
8.90,399.9,1
8.91,399.9,1
8.91,399.9,1
8.92,399.9,1
8.92,399.9,1
8.93,399.9,1
8.93,399.9,1
8.94,399.9,1
8.94,399.9,1
8.95,399.9,1
8.95,399.9,1
8.96,399.9,1
8.96,399.9,1
8.97,399.9,1
8.97,399.9,1
8.98,399.9,1
8.98,399.9,1
8.99,399.9,1
8.99,399.9,1
9.00,399.9,1
9.00,399.9,1
9.01,399.9,1
9.01,399.9,1
9.02,399.9,1
9.02,399.9,1
9.03,399.9,1
9.03,399.9,1
9.04,399.9,1
9.04,399.9,1
9.05,399.9,1
9.05,399.9,1
9.06,399.9,1
9.06,399.9,1
9.07,399.9,1
9.07,399.9,1
9.08,399.9,1
9.08,399.9,1
9.09,399.9,1
9.09,399.9,1
9.10,399.9,1
9.10,399.9,1
9.11,399.9,1
9.11,399.9,1
9.12,399.9,1
9.12,399.9,1
9.13,399.9,1
9.13,399.9,1
9.14,399.9,1
9.14,399.9,1
9.15,399.9,1
9.15,399.9,1
9.16,399.9,1
9.16,384.2,1
9.17,337.1,1
9.17,311.2,1
9.18,330.6,1
9.18,342.0,1
9.19,342.0,1
9.19,344.3,1
9.20,348.9,1
9.20,351.4,1
9.21,362.3,1
9.21,377.6,1
9.22,377.6,1
9.23,377.6,1
9.23,377.6,1
9.28,400.2,1
9.28,400.2,1
9.29,400.2,1
9.29,400.2,1
9.30,400.2,1
9.30,400.2,1
9.31,400.2,1
9.31,400.2,1
9.32,405.9,1
9.32,407.0,1
9.33,407.0,1
9.33,407.0,1
9.34,408.5,1
9.34,410.4,1
9.35,410.4,1
9.35,413.9,1
9.36,413.9,1
9.36,413.9,1
9.37,413.9,1
9.37,413.9,1
9.38,413.9,1
9.38,413.9,1
9.39,413.9,1
9.39,413.9,1
9.40,415.6,1
9.40,400.4,1
9.41,400.4,1
9.41,400.4,1
9.42,400.4,1
9.42,400.4,1
9.43,400.4,1
9.43,400.4,1
9.44,400.4,1
9.44,400.4,1
9.45,400.4,1
9.45,406.8,1
9.46,407.2,1
9.47,407.2,1
9.47,407.2,1
9.48,407.4,1
9.48,410.5,1
9.49,410.5,1
9.49,414.1,1
9.50,414.1,1
9.50,414.1,1
9.51,414.1,1
9.51,414.1,1
9.52,414.1,1
9.52,414.1,1
9.53,414.1,1
9.53,414.1,1
9.54,399.3,1
9.54,384.1,1
9.55,384.1,1
9.55,384.1,1
9.56,384.1,1
9.56,384.1,1
9.57,384.1,1
9.57,384.1,1
9.58,384.1,1
9.58,384.1,1
9.59,384.1,1
9.59,389.6,1
9.60,397.1,1
9.60,397.1,1
9.61,397.1,1
9.61,397.1,1
9.62,400.8,1
9.62,400.8,1
9.63,403.4,1
9.63,407.9,1
9.64,407.9,1
9.64,407.9,1
9.65,407.9,1
9.65,407.9,1
9.66,407.9,1
9.66,407.9,1
9.67,409.4,1
9.67,410.9,1
9.68,408.9,1
9.68,384.0,1
9.69,384.0,1
9.69,384.0,1
9.70,384.0,1
9.70,384.0,1
9.71,384.0,1
9.71,384.0,1
9.72,384.0,1
9.72,384.0,1
9.73,384.0,1
9.73,391.7,1
9.74,397.1,1
9.74,397.1,1
9.75,397.1,1
9.75,397.1,1
9.76,400.9,1
9.77,400.9,1
9.77,406.5,1
9.78,407.8,1
9.82,398.3,1
9.83,384.0,1
9.83,384.0,1
9.84,384.0,1
9.84,384.0,1
9.85,384.0,1
9.85,384.0,1
9.86,384.0,1
9.86,384.0,1
9.87,384.0,1
9.87,384.0,1
9.88,384.0,1
9.88,384.0,1
9.89,384.0,1
9.89,384.0,1
9.90,384.0,1
9.90,384.0,1
9.91,384.0,1
9.91,384.0,1
9.92,384.0,1
9.92,384.0,1
9.93,384.0,1
9.93,384.0,1
9.94,384.0,1
9.94,384.0,1
9.95,384.0,1
9.95,384.0,1
9.96,384.0,1
9.96,384.0,1
9.97,384.0,1
9.97,384.0,1
9.98,384.0,1
9.98,384.0,1
9.99,384.0,1
9.99,384.0,1
10.00,384.0,1
10.00,384.0,1
10.01,384.0,1
10.01,384.0,1
10.02,384.0,1
10.02,384.0,1
10.03,384.0,1
10.03,384.0,1
10.04,384.0,1
10.04,384.0,1
10.05,384.0,1
10.06,384.0,1
10.06,384.0,1
10.07,384.0,1
10.07,384.0,1
10.08,384.0,1
10.08,384.0,1
10.09,384.0,1
10.09,384.0,1
10.10,384.0,1
10.10,384.0,1
10.11,384.0,1
10.11,384.0,1
10.12,384.0,1
10.12,384.0,1
10.13,384.0,1
10.13,384.0,1
10.14,384.0,1
10.14,384.0,1
10.15,384.0,1
10.15,384.0,1
10.16,384.0,1
10.16,384.0,1
10.17,384.0,1
10.17,384.0,1
10.18,384.0,1
10.18,384.0,1
10.19,384.0,1
10.19,384.0,1
10.20,384.0,1
10.20,384.0,1
10.21,384.0,1
10.21,384.0,1
10.22,384.0,1
10.22,384.0,1
10.23,384.0,1
10.23,384.0,1
10.24,384.0,1
10.24,384.0,1
10.25,384.0,1
10.25,384.0,1
10.26,384.0,1
10.26,384.0,1
10.27,384.0,1
10.27,384.0,1
10.28,384.0,1
10.28,384.0,1
10.29,384.0,1
10.29,384.0,1
10.30,364.9,1
10.30,329.6,1
10.31,301.2,1
10.31,340.2,1
10.32,341.3,1
10.37,373.8,1
10.37,373.8,1
10.38,374.3,1
10.38,383.5,1
10.39,389.0,1
10.39,397.0,1
10.40,412.6,1
10.40,415.8,1
10.41,415.8,1
10.41,415.8,1
10.42,415.8,1
10.42,415.8,1
10.43,415.8,1
10.43,415.8,1
10.44,415.8,1
10.44,415.8,1
10.45,415.8,1
10.45,415.8,1
10.46,415.8,1
10.46,415.8,1
10.47,415.8,1
10.47,415.8,1
10.48,415.8,1
10.48,415.8,1
10.49,415.8,1
10.49,415.8,1
10.50,415.8,1
10.50,415.8,1
10.51,415.8,1
10.51,415.8,1
10.52,415.8,1
10.52,415.8,1
10.53,415.8,1
10.53,415.8,1
10.54,415.8,1
10.54,415.8,1
10.55,415.8,1
10.55,415.8,1
10.56,415.8,1
10.56,415.8,1
10.57,415.8,1
10.57,415.8,1
10.58,415.8,1
10.58,415.8,1
10.59,415.8,1
10.59,415.8,1
10.60,415.8,1
10.60,415.8,1
10.61,415.8,1
10.61,415.8,1
10.62,415.8,1
10.62,415.8,1
10.63,415.8,1
10.64,415.8,1
10.64,415.8,1
10.65,415.8,1
10.65,415.8,1
10.66,415.8,1
10.66,415.8,1
10.67,415.8,1
10.67,415.8,1
10.68,415.8,1
10.68,415.8,1
10.69,415.8,1
10.69,415.8,1
10.70,415.8,1
10.70,415.8,1
10.71,415.8,1
10.71,415.8,1
10.72,415.8,1
10.72,415.8,1
10.73,415.8,1
10.73,415.8,1
10.74,415.8,1
10.74,415.8,1
10.75,415.8,1
10.75,415.8,1
10.76,415.8,1
10.76,415.8,1
10.77,415.8,1
10.77,415.8,1
10.78,415.8,1
10.78,415.8,1
10.79,415.8,1
10.79,415.8,1
10.80,415.8,1
10.80,415.8,1
10.81,415.8,1
10.81,399.4,1
10.82,399.4,1
10.82,399.4,1
10.83,399.4,1
10.83,399.4,1
10.84,399.4,1
10.84,399.4,1
10.85,399.4,1
10.85,399.4,1
10.86,399.4,1
10.86,402.4,1
10.91,409.8,1
10.92,409.8,1
10.92,409.8,1
10.93,409.8,1
10.93,409.8,1
10.94,411.3,1
10.94,411.3,1
10.95,412.8,1
10.95,415.0,1
10.96,399.5,1
10.96,399.5,1
10.97,399.5,1
10.97,399.5,1
10.98,399.5,1
10.98,399.5,1
10.99,399.5,1
10.99,399.5,1
11.00,399.5,1
11.00,399.5,1
11.01,399.5,1
11.01,399.5,1
11.02,399.5,1
11.02,399.5,1
11.03,399.5,1
11.03,399.5,1
11.04,399.5,1
11.04,399.5,1
11.05,399.5,1
11.05,399.5,1
11.06,399.5,1
11.06,399.5,1
11.07,399.5,1
11.07,399.5,1
11.08,399.5,1
11.08,399.5,1
11.09,399.5,1
11.09,399.5,1
11.10,399.5,1
11.10,399.5,1
11.11,399.5,1
11.11,399.5,1
11.12,399.5,1
11.12,399.5,1
11.13,399.5,1
11.13,399.5,1
11.14,399.5,1
11.14,399.5,1
11.15,399.5,1
11.15,399.5,1
11.16,399.5,1
11.16,399.5,1
11.17,399.5,1
11.17,399.5,1
11.18,399.5,1
11.18,399.5,1
11.19,399.5,1
11.19,399.5,1
11.20,399.5,1
11.20,399.5,1
11.21,399.5,1
11.21,399.5,1
11.22,399.5,1
11.23,399.5,1
11.23,399.5,1
11.24,399.5,1
11.24,399.5,1
11.25,399.5,1
11.25,399.5,1
11.26,399.5,1
11.26,399.5,1
11.27,399.5,1
11.27,399.5,1
11.28,399.5,1
11.28,399.5,1
11.29,399.5,1
11.29,399.5,1
11.30,399.5,1
11.30,399.5,1
11.31,399.5,1
11.31,399.5,1
11.32,399.5,1
11.32,399.5,1
11.33,399.5,1
11.33,399.5,1
11.34,399.5,1
11.34,399.5,1
11.35,399.5,1
11.35,399.5,1
11.36,379.9,1
11.36,335.3,1
11.37,302.5,1
11.37,338.5,1
11.38,341.1,1
11.38,341.1,1
11.39,343.7,1
11.39,345.8,1
11.40,346.7,1
11.40,359.3,1
11.41,374.1,1
11.45,411.1,1
11.46,415.6,1
11.46,415.6,1
11.47,415.6,1
11.47,415.6,1
11.48,415.6,1
11.48,415.6,1
11.49,415.6,1
11.49,415.6,1
11.50,415.6,1
11.50,415.6,1
11.51,401.2,1
11.52,405.5,1
11.52,405.5,1
11.53,405.5,1
11.53,405.5,1
11.54,406.0,1
11.54,406.0,1
11.55,407.2,1
11.55,409.4,1
11.56,409.4,1
11.56,409.4,1
11.57,409.4,1
11.57,409.4,1
11.58,409.4,1
11.58,409.4,1
11.59,410.9,1
11.59,412.4,1
11.60,413.2,1
11.60,399.2,1
11.61,399.2,1
11.61,399.2,1
11.62,399.2,1
11.62,399.2,1
11.63,399.2,1
11.63,399.2,1
11.64,399.2,1
11.64,399.2,1
11.65,399.2,1
11.65,403.9,1
11.66,405.6,1
11.66,405.6,1
11.67,405.6,1
11.67,405.6,1
11.68,406.0,1
11.68,406.0,1
11.69,409.3,1
11.69,409.3,1
11.70,409.3,1
11.70,409.3,1
11.71,409.3,1
11.71,409.3,1
11.72,409.5,1
11.72,411.0,1
11.73,411.0,1
11.73,412.5,1
11.74,414.8,1
11.74,399.2,1
11.75,399.2,1
11.75,399.2,1
11.76,399.2,1
11.76,399.2,1
11.77,399.2,1
11.77,399.2,1
11.78,399.2,1
11.78,399.2,1
11.79,400.7,1
11.79,406.0,1
11.80,406.0,1
11.80,406.0,1
11.81,406.0,1
11.81,409.3,1
11.82,409.3,1
11.83,409.9,1
11.83,412.9,1
11.84,412.9,1
11.84,412.9,1
11.85,412.9,1
11.85,412.9,1
11.86,412.9,1
11.86,412.9,1
11.87,412.9,1
11.87,412.9,1
11.88,414.4,1
11.88,399.2,1
11.89,399.2,1
11.89,399.2,1
11.90,399.2,1
11.90,399.2,1
11.91,399.2,1
11.91,399.2,1
11.92,399.2,1
11.92,399.2,1
11.93,399.2,1
11.93,403.1,1
11.94,406.0,1
11.94,406.0,1
11.95,406.0,1
11.95,407.8,1
12.00,412.9,1
12.00,412.9,1
12.01,412.9,1
12.01,414.4,1
12.02,399.2,1
12.02,399.2,1
12.03,399.2,1
12.03,399.2,1
12.04,399.2,1
12.04,399.2,1
12.05,399.2,1
12.05,399.2,1
12.06,399.2,1
12.06,399.2,1
12.07,399.2,1
12.07,399.2,1
12.08,399.2,1
12.08,399.2,1
12.09,399.2,1
12.09,399.2,1
12.10,399.2,1
12.10,399.2,1
12.11,399.2,1
12.12,399.2,1
12.12,399.2,1
12.13,399.2,1
12.13,399.2,1
12.14,399.2,1
12.14,399.2,1
12.15,399.2,1
12.15,399.2,1
12.16,399.2,1
12.16,399.2,1
12.17,399.2,1
12.17,399.2,1
12.18,399.2,1
12.18,399.2,1
12.19,399.2,1
12.19,399.2,1
12.20,399.2,1
12.20,399.2,1
12.21,399.2,1
12.21,399.2,1
12.22,399.2,1
12.22,399.2,1
12.23,399.2,1
12.23,399.2,1
12.24,399.2,1
12.24,399.2,1
12.25,399.2,1
12.25,399.2,1
12.26,399.2,1
12.26,399.2,1
12.27,399.2,1
12.27,399.2,1
12.28,399.2,1
12.28,399.2,1
12.29,399.2,1
12.29,399.2,1
12.30,399.2,1
12.30,399.2,1
12.31,399.2,1
12.31,399.2,1
12.32,399.2,1
12.32,399.2,1
12.33,399.2,1
12.33,399.2,1
12.34,399.2,1
12.34,399.2,1
12.35,399.2,1
12.35,399.2,1
12.36,399.2,1
12.36,399.2,1
12.37,399.2,1
12.37,399.2,1
12.38,399.2,1
12.38,399.2,1
12.39,399.2,1
12.39,399.2,1
12.40,399.2,1
12.40,399.2,1
12.41,399.2,1
12.41,399.2,1
12.42,399.2,1
12.42,349.6,1
12.43,311.7,1
12.43,323.0,1
12.44,341.4,1
12.45,341.4,1
12.45,342.3,1
12.46,344.9,1
12.46,347.7,1
12.47,356.6,1
12.47,374.7,1
12.48,375.3,1
12.48,375.3,1
12.49,375.3,1
12.49,375.3,1
12.50,375.3,1
12.54,416.6,1
12.55,416.6,1
12.55,416.6,1
12.56,416.6,1
12.56,416.6,1
12.57,416.6,1
12.57,403.2,1
12.58,406.5,1
12.58,406.5,1
12.59,406.5,1
12.59,406.5,1
12.60,407.1,1
12.60,407.1,1
12.61,408.4,1
12.61,410.5,1
12.62,410.5,1
12.62,410.5,1
12.63,410.5,1
12.63,410.5,1
12.64,410.5,1
12.64,410.5,1
12.65,412.0,1
12.65,413.5,1
12.66,414.4,1
12.66,400.5,1
12.67,400.5,1
12.67,400.5,1
12.68,400.5,1
12.68,400.5,1
12.69,400.5,1
12.69,400.5,1
12.70,400.5,1
12.71,400.5,1
12.71,400.5,1
12.72,406.3,1
12.72,406.8,1
12.73,406.8,1
12.73,406.8,1
12.74,406.8,1
12.74,407.2,1
12.75,407.2,1
12.75,410.6,1
12.76,410.6,1
12.76,410.6,1
12.77,410.6,1
12.77,410.6,1
12.78,410.6,1
12.78,410.8,1
12.79,412.3,1
12.79,412.3,1
12.80,414.5,1
12.80,400.5,1
12.81,400.5,1
12.81,400.5,1
12.82,400.5,1
12.82,400.5,1
12.83,400.5,1
12.83,400.5,1
12.84,400.5,1
12.84,400.5,1
12.85,400.5,1
12.85,403.6,1
12.86,407.2,1
12.86,407.2,1
12.87,407.2,1
12.87,407.2,1
12.88,409.8,1
12.88,410.6,1
12.89,410.6,1
12.89,414.1,1
12.90,414.1,1
12.90,414.1,1
12.91,414.1,1
12.91,414.1,1
12.92,414.1,1
12.92,414.1,1
12.93,414.1,1
12.93,414.1,1
12.94,415.6,1
12.94,400.5,1
12.95,400.5,1
12.95,400.5,1
12.96,400.5,1
12.96,400.5,1
12.97,400.5,1
12.97,400.5,1
12.98,400.5,1
12.98,400.5,1
12.99,400.5,1
12.99,404.0,1
13.00,407.2,1
13.00,407.2,1
13.01,407.2,1
13.02,407.2,1
13.02,410.6,1
13.03,410.6,1
13.03,412.3,1
13.04,414.1,1
13.04,414.1,1
13.09,400.5,1
13.09,400.5,1
13.10,400.5,1
13.10,400.5,1
13.11,400.5,1
13.11,400.5,1
13.12,400.5,1
13.12,400.5,1
13.13,400.5,1
13.13,400.5,1
13.14,400.5,1
13.14,400.5,1
13.15,400.5,1
13.15,400.5,1
13.16,400.5,1
13.16,400.5,1
13.17,400.5,1
13.17,400.5,1
13.18,400.5,1
13.18,400.5,1
13.19,400.5,1
13.19,400.5,1
13.20,400.5,1
13.20,400.5,1
13.21,400.5,1
13.21,400.5,1
13.22,400.5,1
13.22,400.5,1
13.23,400.5,1
13.23,400.5,1
13.24,400.5,1
13.24,400.5,1
13.25,400.5,1
13.25,400.5,1
13.26,400.5,1
13.27,400.5,1
13.27,400.5,1
13.28,400.5,1
13.28,400.5,1
13.29,400.5,1
13.29,400.5,1
13.30,400.5,1
13.30,400.5,1
13.31,400.5,1
13.31,400.5,1
13.32,400.5,1
13.32,400.5,1
13.33,400.5,1
13.33,400.5,1
13.34,400.5,1
13.34,400.5,1
13.35,400.5,1
13.35,400.5,1
13.36,400.5,1
13.36,400.5,1
13.37,400.5,1
13.37,400.5,1
13.38,400.5,1
13.38,400.5,1
13.39,400.5,1
13.39,400.5,1
13.40,400.5,1
13.40,400.5,1
13.41,400.5,1
13.41,400.5,1
13.42,365.7,1
13.42,324.4,1
13.43,307.8,1
13.43,339.9,1
13.44,341.6,1
13.44,341.6,1
13.45,342.3,1
13.45,346.1,1
13.46,348.5,1
13.46,365.2,1
13.47,374.0,1
13.47,374.0,1
13.48,374.0,1
13.48,374.0,1
13.49,374.0,1
13.49,375.9,1
13.50,382.8,1
13.50,392.2,1
13.51,401.8,1
13.51,412.6,1
13.52,415.8,1
13.52,415.8,1
13.53,415.8,1
13.53,415.8,1
13.54,415.8,1
13.54,415.8,1
13.55,415.8,1
13.55,415.8,1
13.56,415.8,1
13.56,415.8,1
13.57,415.8,1
13.58,415.8,1
13.58,415.8,1
13.59,415.8,1
13.63,415.8,1
13.64,415.8,1
13.64,415.8,1
13.65,415.8,1
13.65,415.8,1
13.66,416.0,1
13.66,416.0,1
13.67,416.0,1
13.67,416.0,1
13.68,416.0,1
13.68,416.0,1
13.69,416.0,1
13.69,416.0,1
13.70,416.0,1
13.70,416.0,1
13.71,416.0,1
13.71,416.0,1
13.72,416.0,1
13.72,416.0,1
13.73,416.0,1
13.73,416.0,1
13.74,416.0,1
13.74,416.0,1
13.75,416.0,1
13.75,416.0,1
13.76,416.0,1
13.76,416.0,1
13.77,416.0,1
13.77,416.0,1
13.78,416.0,1
13.78,416.0,1
13.79,416.0,1
13.79,416.0,1
13.80,416.0,1
13.80,416.0,1
13.81,416.0,1
13.81,416.0,1
13.82,416.0,1
13.82,416.0,1
13.83,416.0,1
13.84,416.0,1
13.84,405.8,1
13.85,406.0,1
13.85,406.0,1
13.86,406.0,1
13.86,406.0,1
13.87,406.0,1
13.87,406.4,1
13.88,406.4,1
13.88,410.0,1
13.89,410.0,1
13.89,410.0,1
13.90,410.0,1
13.90,410.0,1
13.91,410.0,1
13.91,410.0,1
13.92,411.5,1
13.92,413.0,1
13.93,413.7,1
13.93,399.7,1
13.94,399.7,1
13.94,399.7,1
13.95,399.7,1
13.95,399.7,1
13.96,399.7,1
13.96,399.7,1
13.97,399.7,1
13.97,399.7,1
13.98,399.7,1
13.98,404.2,1
13.99,406.1,1
13.99,406.1,1
14.00,406.1,1
14.00,406.1,1
14.01,406.5,1
14.01,406.5,1
14.02,409.9,1
14.02,409.9,1
14.03,409.9,1
14.03,409.9,1
14.04,409.9,1
14.04,409.9,1
14.05,410.1,1
14.05,411.6,1
14.06,412.7,1
14.06,413.8,1
14.07,399.7,1
14.07,399.7,1
14.08,399.7,1
14.08,399.7,1
14.09,399.9,1
14.09,399.9,1
14.10,399.9,1
14.10,399.9,1
14.11,399.9,1
14.11,399.9,1
14.12,399.9,1
14.12,399.9,1
14.13,399.9,1
14.18,341.5,1
14.18,341.9,1
14.19,342.3,1
14.19,342.3,1
14.20,342.7,1
14.20,342.7,1
14.21,343.0,1
14.21,343.0,1
14.22,343.4,1
14.22,343.4,1
14.23,343.8,1
14.23,344.0,1
14.24,344.2,1
14.24,344.5,1
14.25,344.5,1
14.25,344.5,1
14.26,344.5,1
14.26,344.5,1
14.27,344.5,1
14.27,344.5,1
14.28,344.5,1
14.28,344.5,1
14.29,344.5,1
14.29,344.5,1
14.30,344.5,1
14.30,344.5,1
14.31,344.5,1
14.31,344.5,1
14.32,344.5,1
14.32,344.5,1
14.33,344.5,1
14.33,344.5,1
14.34,344.5,1
14.34,344.5,1
14.35,344.5,1
14.35,344.5,1
14.36,344.5,1
14.36,344.5,1
14.37,344.5,1
14.37,344.5,1
14.38,344.5,1
14.38,344.5,1
14.39,344.5,1
14.39,344.5,1
14.40,344.5,1
14.40,344.5,1
14.41,344.5,1
14.41,344.5,1
14.42,344.5,1
14.42,344.5,1
14.43,344.5,1
14.43,344.5,1
14.44,344.5,1
14.45,344.5,1
14.45,344.5,1
14.46,344.5,1
14.46,344.5,1
14.47,344.5,1
14.47,344.5,1
14.48,344.5,1
14.48,344.5,1
14.49,344.5,1
14.49,344.5,1
14.50,344.5,1
14.50,344.5,1
14.51,344.5,1
14.51,344.5,1
14.52,344.5,1
14.52,344.5,1
14.53,344.5,1
14.53,344.5,1
14.54,344.5,1
14.54,344.5,1
14.55,344.5,1
14.55,344.5,1
14.56,344.5,1
14.56,344.5,1
14.57,344.5,1
14.57,344.5,1
14.58,344.5,1
14.58,344.5,1
14.59,344.5,1
14.59,344.5,1
14.60,344.5,1
14.60,344.5,1
14.61,344.5,1
14.61,344.5,1
14.62,344.5,1
14.62,344.5,1
14.63,344.5,1
14.63,344.5,1
14.64,344.5,1
14.64,344.5,1
14.65,344.5,1
14.65,344.5,1
14.66,344.5,1
14.66,344.5,1
14.67,344.5,1
14.67,344.5,1
14.72,344.5,1
14.72,344.5,1
14.73,344.5,1
14.73,344.5,1
14.74,344.5,1
14.74,344.5,1
14.75,344.5,1
14.75,344.5,1
14.76,344.5,1
14.76,344.5,1
14.77,344.5,1
14.77,344.5,1
14.78,344.5,1
14.78,344.5,1
14.79,344.5,1
14.80,344.5,1
14.80,344.5,1
14.81,344.5,1
14.81,344.5,1
14.82,344.5,1
14.82,344.5,1
14.83,344.5,1
14.83,344.5,1
14.84,344.5,1
14.84,344.5,1
14.85,344.5,1
14.85,344.5,1
14.86,305.0,1
14.86,305.0,1
14.87,305.0,1
14.87,305.0,1
14.88,305.0,1
14.88,305.0,1
14.89,305.0,1
14.89,305.0,1
14.90,305.0,1
14.90,305.0,1
14.91,305.0,1
14.91,305.0,1
14.92,305.0,1
14.92,305.0,1
14.93,305.0,1
14.93,305.0,1
14.94,305.0,1
14.94,305.0,1
14.95,305.0,1
14.95,305.0,1
14.96,305.0,1
14.96,305.0,1
14.97,305.0,1
14.97,305.0,1
14.98,305.0,1
14.98,303.9,1
14.99,0.0,1
14.99,0.0,1
15.00,0.0,1
15.00,0.0,1
15.01,0.0,1
