cid,code,Z,electrons,xc,setting,ok,total_energy,n_states,eps_homo,converged,scf_iters,wall_s,t_solve_s,peak_rss_mb,peak_rss_1p_mb,slurm_maxrss_mb,slurm_elapsed,exit_code,error
orig__Z42__psp__LDA__loose,orig,42,psp,LDA,loose,True,-69.5524793171826,4.0,-0.15936952333079288,True,9.0,3.304692268371582,0.340329647064209,198.6,198.6,219.01,00:00:15,0,
new__Z79__ae__LDA__loose,new,79,ae,LDA,loose,True,-17860.757476842482,14.0,-0.16233041552264105,True,12.0,7.615746259689331,0.5809328556060791,192.8,192.8,291.02,00:00:18,0,
oneatom__Z79__ae__LDA__loose,oneatom,79,ae,LDA,loose,True,-17860.7574768532,14.0,-0.1623517876,,,3.0600507259368896,,189.6,168.4,120.48,00:00:07,0,
orig__Z79__ae__LDA__loose,orig,79,ae,LDA,loose,True,-17860.757476842482,14.0,-0.16233041552264105,True,12.0,4.235639572143555,0.5362110137939453,195.2,195.2,215.2,00:00:16,0,
new__Z79__psp__LDA__loose,new,79,psp,LDA,loose,True,-143.15410739488715,4.0,-0.22471816115722726,True,8.0,4.576895713806152,0.3171508312225342,196.2,196.2,295.59,00:00:19,0,
oneatom__Z79__psp__LDA__loose,oneatom,79,psp,LDA,loose,True,-143.1541073975,4.0,-0.2247181789,,,3.1826627254486084,,200.6,179.4,132.6,00:00:07,0,
orig__Z79__psp__LDA__loose,orig,79,psp,LDA,loose,True,-143.15410739488715,4.0,-0.22471816115722726,True,8.0,4.572109937667847,0.3130826950073242,196.1,196.1,295.18,00:00:19,0,
new__Z02__ae__LDA__tight,new,2,ae,LDA,tight,True,-2.8344551808362017,1.0,-0.5702559754686147,True,9.0,2.819437026977539,0.6812424659729004,234.4,234.4,171.7,00:00:11,0,
oneatom__Z02__ae__LDA__tight,oneatom,2,ae,LDA,tight,True,-2.834455181,1.0,-0.5702559796,,,3.907174825668335,,236.6,215.2,170.39,00:00:08,0,
orig__Z02__ae__LDA__tight,orig,2,ae,LDA,tight,True,-2.8344551808362017,1.0,-0.5702559754686147,True,9.0,2.834787130355835,0.6820113658905029,234.2,234.2,173.28,00:00:11,0,
new__Z02__psp__LDA__tight,new,2,psp,LDA,tight,True,-2.798946512632709,1.0,-0.5700243168031117,True,7.0,3.2293553352355957,0.5608329772949219,239.1,239.1,175.96,00:00:11,0,
oneatom__Z02__psp__LDA__tight,oneatom,2,psp,LDA,tight,True,-2.7989465128,1.0,-0.5700243093,,,3.3981385231018066,,254.0,233.1,190.31,00:00:08,0,
orig__Z02__psp__LDA__tight,orig,2,psp,LDA,tight,True,-2.798946512632709,1.0,-0.5700243168031117,True,7.0,2.8779358863830566,0.5678932666778564,239.3,239.3,176.38,00:00:11,0,
new__Z07__ae__LDA__tight,new,7,ae,LDA,tight,True,-54.02316832428958,3.0,-0.2662137220549544,True,9.0,3.655407428741455,0.9750280380249023,233.4,233.4,171.26,00:00:15,0,
oneatom__Z07__ae__LDA__tight,oneatom,7,ae,LDA,tight,True,-54.0231683263,3.0,-0.2662138602,,,6.59041166305542,,239.0,218.0,170.58,00:00:11,0,
orig__Z07__ae__LDA__tight,orig,7,ae,LDA,tight,True,-54.02316832428958,3.0,-0.2662137220549544,True,9.0,2.9374501705169678,0.9718561172485352,233.6,233.6,170.32,00:00:11,0,
new__Z07__psp__LDA__tight,new,7,psp,LDA,tight,True,-9.992193063423892,2.0,-0.2636110189202887,True,7.0,3.727057695388794,0.8095648288726807,254.0,254.0,193.35,00:00:14,0,
oneatom__Z07__psp__LDA__tight,oneatom,7,psp,LDA,tight,True,-9.9921930645,2.0,-0.2636110379,,,3.754546880722046,,266.3,245.3,197.59,00:00:08,0,
orig__Z07__psp__LDA__tight,orig,7,psp,LDA,tight,True,-9.992193063423892,2.0,-0.2636110189202887,True,7.0,3.2894959449768066,0.808009147644043,255.8,255.8,193.84,00:00:16,0,
new__Z25__ae__LDA__tight,new,25,ae,LDA,tight,True,-1148.4398290988177,7.0,-0.19113686264720384,True,11.0,4.740985870361328,1.5181684494018555,233.9,233.9,330.68,00:00:16,0,
oneatom__Z25__ae__LDA__tight,oneatom,25,ae,LDA,tight,True,-1148.4398291248,7.0,-0.1911368277,,,4.4629967212677,,239.2,218.0,171.36,00:00:10,0,
orig__Z25__ae__LDA__tight,orig,25,ae,LDA,tight,True,-1148.4398290988177,7.0,-0.19113686264720384,True,11.0,3.8714077472686768,1.499150037765503,237.4,237.4,173.72,00:00:13,0,
new__Z25__psp__LDA__tight,new,25,psp,LDA,tight,True,-105.11564849857713,4.0,-0.19558605971009305,True,9.0,4.123856067657471,1.2926888465881348,246.4,246.4,266.13,00:00:14,0,
oneatom__Z25__psp__LDA__tight,oneatom,25,psp,LDA,tight,True,-105.115648508,4.0,-0.1955860627,,,5.412201404571533,,267.1,245.9,303.42,00:00:10,0,
orig__Z25__psp__LDA__tight,orig,25,psp,LDA,tight,True,-105.11564849857713,4.0,-0.19558605971009305,True,9.0,3.8984289169311523,1.2878553867340088,249.4,249.4,187.05,00:00:14,0,
new__Z42__ae__LDA__tight,new,42,ae,LDA,tight,True,-3972.99633373355,10.0,-0.1478416278722074,True,11.0,3.7677485942840576,1.5057251453399658,237.5,237.5,175.46,00:00:13,0,
oneatom__Z42__ae__LDA__tight,oneatom,42,ae,LDA,tight,True,-3972.9963338094,10.0,-0.147821658,,,4.733957529067993,,238.7,217.6,169.82,00:00:08,0,
orig__Z42__ae__LDA__tight,orig,42,ae,LDA,tight,True,-3972.99633373355,10.0,-0.1478416278722074,True,11.0,3.8714001178741455,1.5200989246368408,237.2,237.2,176.61,00:00:13,0,
new__Z42__psp__LDA__tight,new,42,psp,LDA,tight,True,-69.5524791592003,4.0,-0.1593695273022312,True,9.0,3.577688694000244,1.2807869911193848,249.6,249.6,187.06,00:00:15,0,
oneatom__Z42__psp__LDA__tight,oneatom,42,psp,LDA,tight,True,-69.5524791669,4.0,-0.1593695285,,,6.2624523639678955,,269.2,248.3,200.66,00:00:10,0,
orig__Z42__psp__LDA__tight,orig,42,psp,LDA,tight,True,-69.5524791592003,4.0,-0.1593695273022312,True,9.0,3.465515375137329,1.2854900360107422,249.4,249.4,186.5,00:00:15,0,
new__Z79__ae__LDA__tight,new,79,ae,LDA,tight,True,-17860.7574768774,14.0,-0.1623245641205916,True,12.0,4.05069899559021,1.987959384918213,244.0,244.0,181.02,00:00:14,0,
oneatom__Z79__ae__LDA__tight,oneatom,79,ae,LDA,tight,True,-17860.7574771037,14.0,-0.1623495503,,,5.638428449630737,,238.7,217.7,170.69,00:00:11,0,
orig__Z79__ae__LDA__tight,orig,79,ae,LDA,tight,True,-17860.7574768774,14.0,-0.1623245641205916,True,12.0,4.516908407211304,2.00563645362854,243.9,243.9,182.75,00:00:14,0,
new__Z79__psp__LDA__tight,new,79,psp,LDA,tight,True,-143.15410839851847,4.0,-0.2247181506834775,True,8.0,3.6225359439849854,1.174591302871704,249.1,249.1,186.55,00:00:14,0,
oneatom__Z79__psp__LDA__tight,oneatom,79,psp,LDA,tight,True,-143.1541084133,4.0,-0.2247181757,,,4.611046075820923,,269.1,247.9,200.59,00:00:10,0,
orig__Z79__psp__LDA__tight,orig,79,psp,LDA,tight,True,-143.15410839851847,4.0,-0.2247181506834775,True,8.0,3.2061569690704346,1.1671507358551025,249.0,249.0,186.57,00:00:12,0,
new__Z02__ae__RPA__loose,new,2,ae,RPA,loose,True,-2.9445075967877457,1.0,-0.9061292666076235,True,9.0,15.01251482963562,12.553363800048828,416.6,416.6,355.96,00:00:26,0,
oneatom__Z02__ae__RPA__loose,oneatom,2,ae,RPA,loose,True,-2.9445075968,1.0,-0.9061292711,,,15.742951154708862,,1753.6,226.5,1328.38,00:00:20,0,
orig__Z02__ae__RPA__loose,orig,2,ae,RPA,loose,True,-2.944522553085977,1.0,-0.9061498240665831,True,9.0,14.102351427078247,11.7170729637146,922.3,922.3,864.0,00:00:25,0,
new__Z02__psp__RPA__loose,new,2,psp,RPA,loose,True,-2.9043300940158923,1.0,-0.9035359972279937,True,9.0,14.187433242797852,12.063087224960327,418.1,418.1,356.64,00:00:25,0,
oneatom__Z02__psp__RPA__loose,oneatom,2,psp,RPA,loose,True,-2.904330094,1.0,-0.9035359976,,,16.5401828289032,,1787.2,237.9,1408.51,00:00:20,0,
orig__Z02__psp__RPA__loose,orig,2,psp,RPA,loose,True,-2.904344084013213,1.0,-0.9035563181097015,True,9.0,13.885725975036621,11.28340768814087,925.0,925.0,868.26,00:00:22,0,
new__Z07__ae__RPA__loose,new,7,ae,RPA,loose,True,-54.18506711945865,3.0,-0.2755391831195725,True,8.0,19.966338634490967,17.029378414154053,429.0,429.0,452.79,00:00:30,0,
oneatom__Z07__ae__RPA__loose,oneatom,7,ae,RPA,loose,True,-54.1850671265,3.0,-0.2755391867,,,19.130868434906006,,1824.4,231.2,1399.83,00:00:23,0,
orig__Z07__ae__RPA__loose,orig,7,ae,RPA,loose,True,-54.18516987858071,3.0,-0.2755466543325571,True,8.0,20.230597734451294,18.01025366783142,1653.7,1653.7,1599.69,00:00:29,0,
new__Z07__psp__RPA__loose,new,7,psp,RPA,loose,True,-9.255855797013883,2.0,-0.27238474369609045,True,9.0,20.526611804962158,17.526498317718506,438.7,438.7,459.85,00:00:30,0,
oneatom__Z07__psp__RPA__loose,oneatom,7,psp,RPA,loose,True,-9.2558557988,2.0,-0.2723847446,,,18.3623104095459,,1883.3,240.2,1454.39,00:00:24,0,
orig__Z07__psp__RPA__loose,orig,7,psp,RPA,loose,True,-9.255214327369067,2.0,-0.25443140952172694,True,11.0,24.054415225982666,20.980351209640503,1360.2,1360.2,1466.91,00:00:35,0,
new__Z25__ae__RPA__loose,new,25,ae,RPA,loose,True,-1150.2063790965456,7.0,-0.3339670049102949,False,50.0,176.4214301109314,173.42827486991882,444.8,444.8,560.43,00:03:05,0,
oneatom__Z25__ae__RPA__loose,oneatom,25,ae,RPA,loose,True,-1150.2063906256,7.0,-0.3339737823,,,458.70979261398315,,1931.6,251.2,1500.99,00:07:49,0,
orig__Z25__ae__RPA__loose,orig,25,ae,RPA,loose,True,-1150.2057375093495,7.0,-0.33532191906861536,False,50.0,218.52312684059143,216.20178413391113,3404.6,3404.6,3351.5,00:03:49,0,
new__Z25__psp__RPA__loose,new,25,psp,RPA,loose,True,-98.88619846909737,4.0,-0.34673120851281747,False,50.0,149.18090295791626,146.83951091766357,453.8,453.8,395.0,00:02:40,0,
oneatom__Z25__psp__RPA__loose,oneatom,25,psp,RPA,loose,True,-98.8860485981,4.0,-0.3468109328,,,424.15758633613586,,1943.5,256.5,1522.57,00:07:10,0,
orig__Z25__psp__RPA__loose,orig,25,psp,RPA,loose,True,-98.89400201504284,4.0,-0.09783246194438196,False,50.0,205.73029732704163,202.65379285812378,2533.7,2533.7,2572.87,00:03:35,0,
new__Z42__ae__RPA__loose,new,42,ae,RPA,loose,True,-3977.234789196602,10.0,-0.2004739338401254,True,6.0,32.669044971466064,30.233293056488037,448.4,448.4,388.5,00:00:44,0,
oneatom__Z42__ae__RPA__loose,oneatom,42,ae,RPA,loose,True,-3977.2348109288,10.0,-0.2004739807,,,22.845186948776245,,1951.8,251.1,1524.42,00:00:28,0,
orig__Z42__ae__RPA__loose,orig,42,ae,RPA,loose,True,-3977.236593630908,10.0,-0.20047248931096806,True,6.0,41.95254182815552,39.513495445251465,4493.6,4493.6,4439.17,00:00:52,0,
new__Z42__psp__RPA__loose,new,42,psp,RPA,loose,True,-66.87749660230672,4.0,-0.20628392793475933,True,11.0,33.65961694717407,31.250802755355835,453.0,453.0,392.37,00:00:43,0,
oneatom__Z42__psp__RPA__loose,oneatom,42,psp,RPA,loose,True,-66.877496598,4.0,-0.2062839288,,,31.45208501815796,,1929.8,250.1,1618.95,00:00:36,0,
orig__Z42__psp__RPA__loose,orig,42,psp,RPA,loose,False,,,,,,163.1441581249237,,2314.4,2314.4,2372.68,00:02:52,1,LinAlgError: Singular matrix
new__Z79__ae__RPA__loose,new,79,ae,RPA,loose,True,-17869.757986628894,14.0,-0.2011910167581999,True,5.0,40.4207022190094,38.004963636398315,453.8,453.8,391.68,00:00:50,0,
oneatom__Z79__ae__RPA__loose,oneatom,79,ae,RPA,loose,True,-17869.757982316,14.0,-0.2011906824,,,23.250863790512085,,2169.4,281.7,1739.34,00:00:29,0,
orig__Z79__ae__RPA__loose,orig,79,ae,RPA,loose,True,-17869.761706272882,14.0,-0.2012007380687677,True,5.0,54.42233467102051,52.08377265930176,5965.5,5965.5,5916.16,00:01:04,0,
new__Z79__psp__RPA__loose,new,79,psp,RPA,loose,True,-132.26912205983575,4.0,-0.26754252982129934,True,12.0,34.857282400131226,32.4046995639801,451.9,451.9,390.35,00:00:45,0,
oneatom__Z79__psp__RPA__loose,oneatom,79,psp,RPA,loose,True,-132.2691220591,4.0,-0.2675425274,,,29.279053926467896,,1932.1,246.4,1509.68,00:00:34,0,
orig__Z79__psp__RPA__loose,orig,79,psp,RPA,loose,True,-132.05271782843587,4.0,-0.03718522249363325,False,50.0,221.3282871246338,218.90512108802795,2549.0,2549.0,2493.93,00:03:50,0,
new__Z02__ae__RPA__tight,new,2,ae,RPA,tight,True,-2.945360836799381,1.0,-0.9077577890355579,True,9.0,290.7809479236603,287.7044589519501,1252.2,1252.2,1404.87,00:05:03,0,
oneatom__Z02__ae__RPA__tight,oneatom,2,ae,RPA,tight,True,-2.9453608368,1.0,-0.907757786,,,210.4900586605072,,5114.8,647.6,4705.76,00:03:35,0,
orig__Z02__ae__RPA__tight,orig,2,ae,RPA,tight,True,-2.945365195064258,1.0,-0.9077635176207985,True,9.0,265.097856760025,262.83355140686035,7423.4,7423.4,7378.48,00:04:36,0,
new__Z02__psp__RPA__tight,new,2,psp,RPA,tight,True,-2.9052394852842425,1.0,-0.9051269214135869,True,9.0,283.2212471961975,280.93667125701904,1328.0,1328.0,1282.23,00:04:55,0,
oneatom__Z02__psp__RPA__tight,oneatom,2,psp,RPA,tight,True,-2.9052394853,1.0,-0.9051269363,,,204.86924815177917,,5188.3,656.3,4906.64,00:03:31,0,
orig__Z02__psp__RPA__tight,orig,2,psp,RPA,tight,True,-2.905243639742451,1.0,-0.9051326376639273,True,9.0,262.5146515369415,259.57632780075073,7376.9,7376.9,7495.68,00:04:35,0,
new__Z07__ae__RPA__tight,new,7,ae,RPA,tight,True,-54.19450425530374,3.0,-0.27808931836329376,True,8.0,383.023633480072,380.74683690071106,1245.5,1245.5,1200.7,00:06:32,0,
oneatom__Z07__ae__RPA__tight,oneatom,7,ae,RPA,tight,True,-54.1945042622,3.0,-0.2780893354,,,232.51959991455078,,5424.3,678.5,5012.27,00:03:57,0,
orig__Z07__ae__RPA__tight,orig,7,ae,RPA,tight,True,-54.19453455446013,3.0,-0.27809207375440925,True,8.0,437.3095555305481,434.1837389469147,20174.0,20174.0,20386.14,00:07:28,0,
new__Z07__psp__RPA__tight,new,7,psp,RPA,tight,True,-9.264777051693518,2.0,-0.2749631889142096,True,9.0,382.12921476364136,379.80353689193726,1342.7,1342.7,1313.63,00:06:32,0,
oneatom__Z07__psp__RPA__tight,oneatom,7,psp,RPA,tight,True,-9.2647770538,2.0,-0.2749631944,,,248.40654468536377,,5512.6,697.5,5218.26,00:04:12,0,
orig__Z07__psp__RPA__tight,orig,7,psp,RPA,tight,True,-9.264125486945956,2.0,-0.257499823107108,True,12.0,537.7539103031158,535.3996806144714,13582.2,13582.2,13591.25,00:09:09,0,
new__Z25__ae__RPA__tight,new,25,ae,RPA,tight,True,-1150.3250630824452,7.0,-0.34091793114609825,False,50.0,3610.0491995811462,3607.867891073227,1326.8,1326.8,1292.18,01:00:20,0,
new__Z25__psp__RPA__tight,new,25,psp,RPA,tight,True,-98.99950711871121,4.0,-0.31406947424618326,False,50.0,2988.714825153351,2986.405378818512,1319.0,1319.0,1316.67,00:49:58,0,
orig__Z25__psp__RPA__tight,orig,25,psp,RPA,tight,False,,,,,,8.658860683441162,,24593.2,24593.2,24577.38,00:00:18,-9,no RESULT_JSON block in child output
new__Z42__ae__RPA__tight,new,42,ae,RPA,tight,True,-3977.596424563494,10.0,-0.2032975415385866,True,5.0,560.1375365257263,557.8263835906982,1276.2,1276.2,1223.86,00:09:29,0,
oneatom__Z42__ae__RPA__tight,oneatom,42,ae,RPA,tight,True,-3977.5964548984,10.0,-0.2032985297,,,284.0005877017975,,5859.4,730.5,5588.15,00:04:50,0,
orig__Z42__ae__RPA__tight,orig,42,ae,RPA,tight,False,,,,,,13.311101198196411,,49030.1,49030.1,49153.51,00:00:24,-9,no RESULT_JSON block in child output
new__Z42__psp__RPA__tight,new,42,psp,RPA,tight,True,-66.9738222045624,4.0,-0.20935833792049952,True,13.0,762.4981071949005,760.194408416748,1337.7,1337.7,1305.68,00:12:52,0,
oneatom__Z42__psp__RPA__tight,oneatom,42,psp,RPA,tight,True,-66.9738222115,4.0,-0.2093583349,,,480.66652846336365,,5825.9,731.1,5444.46,00:08:04,0,
orig__Z42__psp__RPA__tight,orig,42,psp,RPA,tight,False,,,,,,1708.8499293327332,,26664.4,26664.4,26878.55,00:28:39,1,LinAlgError: Singular matrix
new__Z79__ae__RPA__tight,new,79,ae,RPA,tight,True,-17871.206897904252,14.0,-0.20371592620660817,True,5.0,794.0165226459503,791.685352563858,1288.0,1288.0,1233.28,00:13:24,0,
oneatom__Z79__ae__RPA__tight,oneatom,79,ae,RPA,tight,True,-17871.2068953833,14.0,-0.2037154738,,,368.7359838485718,,6286.1,784.4,5892.78,00:06:13,0,
orig__Z79__ae__RPA__tight,orig,79,ae,RPA,tight,False,,,,,,16.1322283744812,,48963.2,48963.2,49154.73,00:00:26,-9,no RESULT_JSON block in child output
new__Z79__psp__RPA__tight,new,79,psp,RPA,tight,True,-132.4539815996425,4.0,-0.2690773119825331,True,13.0,742.9601454734802,740.8755569458008,1276.7,1276.7,1241.94,00:12:35,0,
oneatom__Z79__psp__RPA__tight,oneatom,79,psp,RPA,tight,True,-132.453981602,4.0,-0.2690773194,,,466.35149359703064,,5792.4,731.3,5478.35,00:07:49,0,
orig__Z79__psp__RPA__tight,orig,79,psp,RPA,tight,False,,,,,,9.997740507125854,,24519.3,24519.3,24578.84,00:00:20,-9,no RESULT_JSON block in child output
