Z,electrons,xc,setting,state,n,l,new,orig,oneatom,d_orig_vs_new,d_oneatom_vs_new
42,psp,EXX,loose,1,4,1,-1.4138760682109948,-1.4063938649917196,-1.4138760565,0.007482203219275174,1.1710994840541389e-08
42,psp,EXX,loose,2,4,2,-0.15934863996288057,-0.1437867360600324,-0.1593486288,0.015561903902848173,1.1162880564352662e-08
42,psp,EXX,loose,3,5,0,-0.18542045801989804,-0.17044689672336288,-0.1854204528,0.014973561296535154,5.2198980415862906e-09
42,psp,EXX,tight,0,4,0,-2.329814655177323,-2.345603306791798,-2.3298146656,-0.015788651614474958,-1.0422676943733222e-08
42,psp,EXX,tight,1,4,1,-1.413385886014539,-1.4286580969088805,-1.4133859042,-0.015272210894341498,-1.818546113696584e-08
42,psp,EXX,tight,2,4,2,-0.15885696179829878,-0.1664114748182906,-0.1588569992,-0.0075545130199918265,-3.7401701208361615e-08
42,psp,EXX,tight,3,5,0,-0.18492647551463973,-0.19366817183270024,-0.1849264731,-0.008741696318060516,2.4146397381574758e-09
42,psp,HF,loose,0,4,0,-2.98050813167844,-2.98050813167844,-2.9805081213,0.0,1.0378439885272428e-08
42,psp,HF,loose,1,4,1,-1.8498400044318544,-1.8498400044318544,-1.8498399946,0.0,9.831854441699761e-09
42,psp,HF,loose,2,4,2,-0.13503513962584057,-0.13503513962584057,-0.1350351364,0.0,3.2258405668894596e-09
42,psp,HF,loose,3,5,0,-0.11950289559439523,-0.11950289559439523,-0.1195028948,0.0,7.94395230152567e-10
42,psp,HF,tight,0,4,0,-2.9805081438831413,-2.9805081438831413,-2.9805081346,0.0,9.283141366722703e-09
42,psp,HF,tight,1,4,1,-1.84983999538546,-1.84983999538546,-1.849840002,0.0,-6.61454002681694e-09
42,psp,HF,tight,2,4,2,-0.13503513868272182,-0.13503513868272182,-0.135035123,0.0,1.5682721815624134e-08
42,psp,HF,tight,3,5,0,-0.11950290119447765,-0.11950290119447765,-0.1195029009,0.0,2.944776505975355e-10
42,psp,LDA,loose,0,4,0,-2.366181769095283,-2.366181769095283,-2.3661817627,0.0,6.395282969862137e-09
42,psp,LDA,loose,1,4,1,-1.4154453053896225,-1.4154453053896225,-1.4154452984,0.0,6.989622436393006e-09
42,psp,LDA,loose,2,4,2,-0.1441464057351075,-0.1441464057351075,-0.1441463989,0.0,6.835107507763283e-09
42,psp,LDA,loose,3,5,0,-0.15936952333079288,-0.15936952333079288,-0.1593695221,0.0,1.2307928842769655e-09
42,psp,LDA,tight,0,4,0,-2.366181774457286,-2.366181774457286,-2.3661817726,0.0,1.8572858806464865e-09
42,psp,LDA,tight,1,4,1,-1.415445315047493,-1.415445315047493,-1.4154453027,0.0,1.2347493028030954e-08
42,psp,LDA,tight,2,4,2,-0.14414644353276312,-0.14414644353276312,-0.1441463848,0.0,5.873276312517994e-08
42,psp,LDA,tight,3,5,0,-0.1593695273022312,-0.1593695273022312,-0.1593695285,0.0,-1.1977688008091292e-09
42,psp,RPA,loose,0,4,0,-2.348226288470486,,-2.3482262893,,-8.295137909897221e-10
42,psp,RPA,loose,1,4,1,-1.4219875657714103,,-1.4219875666,,-8.285896413440241e-10
42,psp,RPA,loose,2,4,2,-0.16516956621178538,,-0.1651695683,,-2.0882146289924464e-09
42,psp,RPA,loose,3,5,0,-0.20628392793475933,,-0.2062839288,,-8.652406568998572e-10
42,psp,RPA,tight,0,4,0,-2.3526160547124215,,-2.3526160572,,-2.4875785875622114e-09
42,psp,RPA,tight,1,4,1,-1.4284469374346345,,-1.4284469231,,1.4334634368395882e-08
42,psp,RPA,tight,2,4,2,-0.17154358777445827,,-0.1715436171,,-2.932554171719559e-08
42,psp,RPA,tight,3,5,0,-0.20935833792049952,,-0.2093583349,,3.0204995171700944e-09
79,ae,EXX,loose,0,1,0,-2685.5743574941835,-2685.6216709537603,-2685.5743576247,-0.04731345957679878,-1.3051658243057318e-07
79,ae,EXX,loose,1,2,0,-448.20513588418294,-448.2137100110184,-448.2051361359,-0.008574126835469542,-2.517170401006297e-07
79,ae,EXX,loose,2,2,1,-430.8122581138895,-430.81849192006825,-430.8122583319,-0.006233806178727264,-2.1801048433189862e-07
79,ae,EXX,loose,3,3,0,-104.92329044739427,-104.92549433085014,-104.9232908972,-0.002203883455877076,-4.4980573932207335e-07
79,ae,EXX,loose,4,3,1,-96.73883963432894,-96.74127273123881,-96.738840061,-0.002433096909868482,-4.2667106470162253e-07
79,ae,EXX,loose,5,3,2,-81.51006487817816,-81.5138581637884,-81.5100652651,-0.003793285610242947,-3.8692184034516686e-07
79,ae,EXX,loose,6,4,0,-22.30929670930549,-22.31028253748387,-22.3092976247,-0.000985828178382775,-9.153945121909146e-07
79,ae,EXX,loose,7,4,1,-18.767663925269513,-18.768645490416795,-18.7676648476,-0.0009815651472813158,-9.223304857641779e-07
79,ae,EXX,loose,8,4,2,-12.265459066999327,-12.266429033478804,-12.265460011,-0.0009699664794773355,-9.440006731864514e-07
79,ae,EXX,loose,9,4,3,-3.5569705045146938,-3.55746365804433,-3.5569714631,-0.0004931535296361922,-9.585853062432648e-07
79,ae,EXX,loose,10,5,0,-3.1194159429534283,-3.119645385199548,-3.1194173075,-0.00022944224611975983,-1.364546571736014e-06
79,ae,EXX,loose,11,5,1,-2.0144090079349404,-2.0145381677656937,-2.0144103494,-0.0001291598307533448,-1.3414650594789634e-06
79,ae,EXX,loose,12,5,2,-0.3219173593806657,-0.3218533045601648,-0.3219184712,6.405482050086952e-05,-1.1118193343206961e-06
79,ae,EXX,loose,13,6,0,-0.158899683298781,-0.15889949987362606,-0.1589000917,1.8342515495373135e-07,-4.084012189820019e-07
79,ae,EXX,tight,0,1,0,-2685.5849837197156,-2685.5926657404107,-2685.5849839318,-0.007682020695028768,-2.1208416001172736e-07
79,ae,EXX,tight,1,2,0,-448.2078879460509,-448.21014616472934,-448.2078882833,-0.002258218678434787,-3.3724910508681205e-07
79,ae,EXX,tight,2,2,1,-430.81506849983606,-430.8178396056632,-430.8150688256,-0.002771105827150677,-3.2576394914940465e-07
79,ae,EXX,tight,3,3,0,-104.92372833372345,-104.92462399996835,-104.9237288596,-0.0008956662449008945,-5.258765582993874e-07
79,ae,EXX,tight,4,3,1,-96.73854561667021,-96.73953149321572,-96.7385461157,-0.0009858765455135199,-4.990297952645051e-07
79,ae,EXX,tight,5,3,2,-81.50898847612743,-81.50992631886177,-81.5089889357,-0.0009378427343449403,-4.595725755507374e-07
79,ae,EXX,tight,6,4,0,-22.309052003308636,-22.309464313897976,-22.3090530041,-0.0004123105893398815,-1.0007913644471955e-06
79,ae,EXX,tight,7,4,1,-18.767181571000744,-18.76760327420669,-18.7671825631,-0.00042170320594436816,-9.920992560807917e-07
79,ae,EXX,tight,8,4,2,-12.264859902359358,-12.265248589360397,-12.2648608624,-0.00038868700103833476,-9.600406425391839e-07
79,ae,EXX,tight,9,4,3,-3.5564168885255363,-3.5567657084723603,-3.5564179327,-0.0003488199468240083,-1.0441744637823547e-06
79,ae,EXX,tight,10,5,0,-3.1189374835850114,-3.1191183585724107,-3.1189389172,-0.000180874987399271,-1.4336149884996985e-06
79,ae,EXX,tight,11,5,1,-2.0138834078633385,-2.0139809251166936,-2.0138848199,-9.751725335505057e-05,-1.4120366613745716e-06
79,ae,EXX,tight,12,5,2,-0.3213786453154013,-0.32131350444671547,-0.3213798458,6.514086868580904e-05,-1.2004845987290125e-06
79,ae,EXX,tight,13,6,0,-0.15836538879314532,-0.15837110634960017,-0.1583658035,-5.717556454842843e-06,-4.147068546900279e-07
79,ae,HF,loose,0,1,0,-2706.8517734706693,-2706.8517734706693,-2706.8517479741,0.0,2.549656937844702e-05
79,ae,HF,loose,1,2,0,-457.2010581798668,-457.2010581798668,-457.2010338038,0.0,2.4376066789955075e-05
79,ae,HF,loose,2,2,1,-438.924661791615,-438.924661791615,-438.9246371864,0.0,2.4605215003248304e-05
79,ae,HF,loose,3,3,0,-109.27933261828608,-109.27933261828608,-109.2793112858,0.0,2.1332486070946288e-05
79,ae,HF,loose,4,3,1,-100.64118709247629,-100.64118709247629,-100.6411656078,0.0,2.1484676281602333e-05
79,ae,HF,loose,5,3,2,-84.73744512665284,-84.73744512665284,-84.7374231245,0.0,2.200215284631213e-05
79,ae,HF,loose,6,4,0,-24.37221756619691,-24.37221756619691,-24.3722011959,0.0,1.6370296908263526e-05
79,ae,HF,loose,7,4,1,-20.589286065231395,-20.589286065231395,-20.5892698961,0.0,1.6169131395571412e-05
79,ae,HF,loose,8,4,2,-13.67420599468909,-13.67420599468909,-13.6741900754,0.0,1.5919289090504662e-05
79,ae,HF,loose,9,4,3,-4.347025096554173,-4.347025096554173,-4.3470094055,0.0,1.5691054173316843e-05
79,ae,HF,loose,10,5,0,-3.8273102653933675,-3.8273102653933675,-3.8273044969,0.0,5.76849336741958e-06
79,ae,HF,loose,11,5,1,-2.553500591888968,-2.553500591888968,-2.5534967696,0.0,3.8222889680028516e-06
79,ae,HF,loose,12,5,2,-0.5399082055886872,-0.5399082055886872,-0.5399086168,0.0,-4.112113127785477e-07
79,ae,HF,loose,13,6,0,-0.10627342022931174,-0.10627342022931174,-0.106274668,0.0,-1.2477706882590978e-06
79,ae,HF,tight,0,1,0,-2706.8517734459365,-2706.8517734459365,-2706.8517479748,0.0,2.5471136268606642e-05
79,ae,HF,tight,1,2,0,-457.2010581542553,-457.2010581542553,-457.201033802,0.0,2.435225530916796e-05
79,ae,HF,tight,2,2,1,-438.9246617711509,-438.9246617711509,-438.9246371845,0.0,2.4586650908986485e-05
79,ae,HF,tight,3,3,0,-109.27933260650289,-109.27933260650289,-109.2793112834,0.0,2.132310288516237e-05
79,ae,HF,tight,4,3,1,-100.6411870848465,-100.6411870848465,-100.6411656053,0.0,2.1479546504110658e-05
79,ae,HF,tight,5,3,2,-84.73744505403934,-84.73744505403934,-84.737423122,0.0,2.193203934552912e-05
79,ae,HF,tight,6,4,0,-24.372217564893056,-24.372217564893056,-24.3722011936,0.0,1.637129305720464e-05
79,ae,HF,tight,7,4,1,-20.589286082146856,-20.589286082146856,-20.5892698937,0.0,1.6188446856801875e-05
79,ae,HF,tight,8,4,2,-13.674205998572935,-13.674205998572935,-13.6741900729,0.0,1.5925672935068746e-05
79,ae,HF,tight,9,4,3,-4.347025096721038,-4.347025096721038,-4.3470094032,0.0,1.569352103736321e-05
79,ae,HF,tight,10,5,0,-3.8273102588112087,-3.8273102588112087,-3.827304494,0.0,5.764811208841536e-06
79,ae,HF,tight,11,5,1,-2.553500609823499,-2.553500609823499,-2.5534967659,0.0,3.843923499058377e-06
79,ae,HF,tight,12,5,2,-0.539908203208459,-0.539908203208459,-0.5399086125,0.0,-4.092915409925624e-07
79,ae,HF,tight,13,6,0,-0.10627342238418021,-0.10627342238418021,-0.1062746689,0.0,-1.246515819786076e-06
79,ae,LDA,loose,0,1,0,-2683.5084174397925,-2683.5084174397925,-2683.5085551008,0.0,-0.00013766100755674415
79,ae,LDA,loose,1,2,0,-447.88902776478585,-447.88902776478585,-447.8891611458,0.0,-0.00013338101416593418
79,ae,LDA,loose,2,2,1,-430.7257720187708,-430.7257720187708,-430.7259067633,0.0,-0.00013474452919126634
79,ae,LDA,loose,3,3,0,-104.82446718703937,-104.82446718703937,-104.8245963877,0.0,-0.00012920066062349633
79,ae,LDA,loose,4,3,1,-96.70695804435135,-96.70695804435135,-96.7070870905,0.0,-0.00012904614864339692
79,ae,LDA,loose,5,3,2,-81.51172324545453,-81.51172324545453,-81.5118520566,0.0,-0.0001288111454726959
79,ae,LDA,loose,6,4,0,-22.078239459599228,-22.078239459599228,-22.0783690365,0.0,-0.00012957690077186612
79,ae,LDA,loose,7,4,1,-18.57853455136881,-18.57853455136881,-18.5786638018,0.0,-0.00012925043118983126
79,ae,LDA,loose,8,4,2,-12.13169648138975,-12.13169648138975,-12.1318250326,0.0,-0.00012855121025090455
79,ae,LDA,loose,9,4,3,-3.4866999710055007,-3.4866999710055007,-3.4868259241,0.0,-0.00012595309449947578
79,ae,LDA,loose,10,5,0,-3.1137753272593995,-3.1137753272593995,-3.1138666882,0.0,-9.136094060036015e-05
79,ae,LDA,loose,11,5,1,-2.0023331940326003,-2.0023331940326003,-2.0024190825,0.0,-8.588846739954192e-05
79,ae,LDA,loose,12,5,2,-0.3045991284864856,-0.3045991284864856,-0.304663295,0.0,-6.41665135143743e-05
79,ae,LDA,loose,13,6,0,-0.16233041552264105,-0.16233041552264105,-0.1623517876,0.0,-2.1372077358944308e-05
79,ae,LDA,tight,0,1,0,-2683.5084005635917,-2683.5084005635917,-2683.5085432735,0.0,-0.00014270990823206375
79,ae,LDA,tight,1,2,0,-447.8890106440956,-447.8890106440956,-447.8891474926,0.0,-0.0001368485043826695
79,ae,LDA,tight,2,2,1,-430.7257549394444,-430.7257549394444,-430.7258935015,0.0,-0.00013856205561069146
79,ae,LDA,tight,3,3,0,-104.82444996554825,-104.82444996554825,-104.8245789214,0.0,-0.000128955851749879
79,ae,LDA,tight,4,3,1,-96.70694083073701,-96.70694083073701,-96.7070699248,0.0,-0.00012909406298433623
79,ae,LDA,tight,5,3,2,-81.51170605042404,-81.51170605042404,-81.5118356545,0.0,-0.00012960407596551704
79,ae,LDA,tight,6,4,0,-22.078221976181297,-22.078221976181297,-22.0783464292,0.0,-0.00012445301870300796
79,ae,LDA,tight,7,4,1,-18.578517074388472,-18.578517074388472,-18.5786412282,0.0,-0.0001241538115266394
79,ae,LDA,tight,8,4,2,-12.131679028672593,-12.131679028672593,-12.1318025661,0.0,-0.00012353742740600637
79,ae,LDA,tight,9,4,3,-3.4866824925246265,-3.4866824925246265,-3.4868037727,0.0,-0.00012128017537360591
79,ae,LDA,tight,10,5,0,-3.113758070583037,-3.113758070583037,-3.1138490492,0.0,-9.097861696316656e-05
79,ae,LDA,tight,11,5,1,-2.0023164284452344,-2.0023164284452344,-2.0024028556,0.0,-8.642715476581131e-05
79,ae,LDA,tight,12,5,2,-0.3045852031237083,-0.3045852031237083,-0.3046523232,0.0,-6.712007629172678e-05
79,ae,LDA,tight,13,6,0,-0.1623245641205916,-0.1623245641205916,-0.1623495503,0.0,-2.4986179408409415e-05
79,ae,RPA,loose,0,1,0,-2685.606211464704,-2685.6533561008864,-2685.6062097013,-0.04714463618256559,1.7634038158576004e-06
79,ae,RPA,loose,1,2,0,-448.2183232421329,-448.2267727654404,-448.2183216054,-0.00844952330749038,1.6367329180866363e-06
79,ae,RPA,loose,2,2,1,-430.82241186579046,-430.8284914778634,-430.8224101949,-0.0060796120729378345,1.670890469540609e-06
79,ae,RPA,loose,3,3,0,-104.976466013475,-104.97867659240711,-104.9764645389,-0.00221057893210741,1.4745750007705283e-06
79,ae,RPA,loose,4,3,1,-96.7866893756448,-96.78912475733034,-96.7866878858,-0.0024353816855438026,1.4898447915356883e-06
79,ae,RPA,loose,5,3,2,-81.54692977023905,-81.55071445045209,-81.5469282586,-0.0037846802130445667,1.5116390414959824e-06
79,ae,RPA,loose,6,4,0,-22.265147515419546,-22.26614930070755,-22.2651463152,-0.0010017852880039868,1.200219546859671e-06
79,ae,RPA,loose,7,4,1,-18.728384307381035,-18.729388089915815,-18.7283831146,-0.0010037825347808393,1.192781034831114e-06
79,ae,RPA,loose,8,4,2,-12.23893524142434,-12.239939867937753,-12.2389340614,-0.0010046265134135979,1.180024339575425e-06
79,ae,RPA,loose,9,4,3,-3.5577575064552454,-3.558305955840647,-3.557756358,-0.0005484493854015504,1.148455245569835e-06
79,ae,RPA,loose,10,5,0,-3.1524947611539256,-3.1527630879211914,-3.152494142,-0.00026832676726584737,6.191539254629674e-07
79,ae,RPA,loose,11,5,1,-2.041974625318229,-2.0421228586808926,-2.0419740595,-0.00014823336266367448,5.658182287149316e-07
79,ae,RPA,loose,12,5,2,-0.34722755298045516,-0.3471474880688673,-0.3472270763,8.006491158785156e-05,4.766804551636916e-07
79,ae,RPA,loose,13,6,0,-0.2011910167581999,-0.2012007380687677,-0.2011906824,-9.72131056781178e-06,3.34358199904905e-07
79,ae,RPA,tight,0,1,0,-2685.594726476128,,-2685.5947229497,,3.5264279176772106e-06
79,ae,RPA,tight,1,2,0,-448.19974713955406,,-448.1997438521,,3.287454035216797e-06
79,ae,RPA,tight,2,2,1,-430.8034685968928,,-430.8034652375,,3.359392792390281e-06
79,ae,RPA,tight,3,3,0,-104.97232047405794,,-104.9723175696,,2.9044579434867046e-06
79,ae,RPA,tight,4,3,1,-96.78042787634149,,-96.7804249545,,2.921841485203913e-06
79,ae,RPA,tight,5,3,2,-81.53563372557619,,-81.5356307208,,3.004776189641234e-06
79,ae,RPA,tight,6,4,0,-22.285883894807224,,-22.2858816212,,2.2736072224915915e-06
79,ae,RPA,tight,7,4,1,-18.748554343658736,,-18.7485520913,,2.252358736853921e-06
79,ae,RPA,tight,8,4,2,-12.258156000423707,,-12.2581538016,,2.198823706223152e-06
79,ae,RPA,tight,9,4,3,-3.5756497828432314,,-3.5756476038,,2.179043231631539e-06
79,ae,RPA,tight,10,5,0,-3.1659982337512895,,-3.1659971298,,1.1039512894939207e-06
79,ae,RPA,tight,11,5,1,-2.0549894840193073,,-2.0549884812,,1.0028193071498492e-06
79,ae,RPA,tight,12,5,2,-0.3576273991106159,,-0.357626606,,7.931106159042578e-07
79,ae,RPA,tight,13,6,0,-0.20371592620660817,,-0.2037154738,,4.524066081756928e-07
79,psp,EXX,loose,0,5,0,-3.7855265851232387,-114.4478624668198,-3.7855265859,-110.66233588169656,-7.767613219300529e-10
79,psp,EXX,loose,1,5,1,-2.1528722347062517,-113.04326477957414,-2.1528722347,-110.8903925448679,6.2514438070593314e-12
79,psp,EXX,loose,2,5,2,-0.2781660577213416,-109.20674821640074,-0.278166056,-108.9285821586794,1.7213416247940927e-09
79,psp,EXX,loose,3,6,0,-0.2056569467096908,0.121363627765298,-0.2056569458,0.3270205744749888,9.096908226702283e-10
79,psp,EXX,tight,0,5,0,-3.784769655102573,-3.007282852993842e+21,-3.7847696559,-3.007282852993842e+21,-7.974270133104255e-10
79,psp,EXX,tight,1,5,1,-2.1521156101982215,-3.007282852993842e+21,-2.1521156197,-3.007282852993842e+21,-9.501778475140554e-09
79,psp,EXX,tight,2,5,2,-0.27740927772314117,-3.007282852993842e+21,-0.2774092406,-3.007282852993842e+21,3.7123141172212826e-08
79,psp,EXX,tight,3,6,0,-0.20489965931850296,-2.9119185324428666e+21,-0.2048996504,-2.9119185324428666e+21,8.918502963917163e-09
79,psp,HF,loose,0,5,0,-4.532117282414644,-4.532117282414644,-4.5321172689,0.0,1.3514643626422185e-08
79,psp,HF,loose,1,5,1,-2.6592902107212484,-2.6592902107212484,-2.6592902003,0.0,1.0421248308745135e-08
79,psp,HF,loose,2,5,2,-0.463561854341449,-0.463561854341449,-0.4635618508,0.0,3.5414489674145955e-09
79,psp,HF,loose,3,6,0,-0.1549645383026797,-0.1549645383026797,-0.1549645357,0.0,2.602679710639322e-09
79,psp,HF,tight,0,5,0,-4.532117405699361,-4.532117405699361,-4.5321173917,0.0,1.399936078172459e-08
79,psp,HF,tight,1,5,1,-2.659290328837608,-2.659290328837608,-2.6592902987,0.0,3.013760796477527e-08
79,psp,HF,tight,2,5,2,-0.4635619759241379,-0.4635619759241379,-0.4635619994,0.0,-2.3475862087618538e-08
79,psp,HF,tight,3,6,0,-0.15496454685233169,-0.15496454685233169,-0.1549645388,0.0,8.05233169032249e-09
79,psp,LDA,loose,0,5,0,-3.987735856731258,-3.987735856731258,-3.9877359107,0.0,-5.396874191987422e-08
79,psp,LDA,loose,1,5,1,-2.201749187361474,-2.201749187361474,-2.201749238,0.0,-5.0638526261082006e-08
79,psp,LDA,loose,2,5,2,-0.26142250383018684,-0.26142250383018684,-0.2614225434,0.0,-3.9569813148343513e-08
79,psp,LDA,loose,3,6,0,-0.22471816115722726,-0.22471816115722726,-0.2247181789,0.0,-1.77427727510171e-08
79,psp,LDA,tight,0,5,0,-3.987735965549173,-3.987735965549173,-3.987736024,0.0,-5.845082728939133e-08
79,psp,LDA,tight,1,5,1,-2.2017492929130715,-2.2017492929130715,-2.2017493335,0.0,-4.058692848474266e-08
79,psp,LDA,tight,2,5,2,-0.2614226081121967,-0.2614226081121967,-0.2614226872,0.0,-7.908780330634357e-08
79,psp,LDA,tight,3,6,0,-0.2247181506834775,-0.2247181506834775,-0.2247181757,0.0,-2.501652249242703e-08
79,psp,RPA,loose,0,5,0,-3.8549890575376358,-3.6128333812821136,-3.8549890572,0.24215567625552215,3.376356971784844e-10
79,psp,RPA,loose,1,5,1,-2.1923400627664558,-1.9418029948922446,-2.1923400633,0.25053706787421115,-5.3354431983621e-10
79,psp,RPA,loose,2,5,2,-0.3122278770053677,-0.04279002899433501,-0.3122278768,0.26943784801103265,2.0536766731638068e-10
79,psp,RPA,loose,3,6,0,-0.26754252982129934,-0.03718522249363325,-0.2675425274,0.23035730732766607,2.421299327703963e-09
79,psp,RPA,tight,0,5,0,-3.85533657351054,,-3.8553365728,,7.105396271356312e-10
79,psp,RPA,tight,1,5,1,-2.198010948054724,,-2.1980109546,,-6.545275876845835e-09
79,psp,RPA,tight,2,5,2,-0.320117042785491,,-0.3201169842,,5.858549101400712e-08
79,psp,RPA,tight,3,6,0,-0.2690773119825331,,-0.2690773194,,-7.4174669184579045e-09
