t_s,rss_total_mb,n_procs
7.67,300.5,1
7.68,300.5,1
7.68,300.5,1
7.69,300.5,1
7.69,300.5,1
7.70,300.5,1
7.70,300.5,1
7.71,300.5,1
7.71,300.5,1
7.72,300.5,1
7.72,300.5,1
7.73,300.5,1
7.73,300.5,1
7.74,300.5,1
7.74,300.5,1
7.75,300.5,1
7.75,300.5,1
7.76,300.5,1
7.76,300.5,1
7.77,302.8,1
7.77,302.8,1
7.78,302.8,1
7.78,302.8,1
7.79,302.8,1
7.79,302.8,1
7.80,302.8,1
7.80,302.8,1
7.81,302.8,1
7.81,302.8,1
7.82,305.4,1
7.82,305.4,1
7.83,305.4,1
7.83,305.4,1
7.84,305.4,1
7.84,305.4,1
7.85,305.4,1
7.85,305.4,1
7.86,305.4,1
7.86,307.9,1
7.87,317.1,1
7.87,334.7,1
7.88,334.7,1
7.88,334.7,1
7.89,286.3,1
7.89,292.0,1
7.90,306.0,1
7.90,309.1,1
7.91,309.1,1
7.91,309.1,1
7.92,309.1,1
7.92,309.1,1
7.93,309.1,1
7.93,318.0,1
7.94,321.7,1
7.95,321.7,1
7.95,321.7,1
7.96,321.7,1
7.96,321.7,1
7.97,321.7,1
7.97,321.7,1
7.98,321.7,1
7.98,321.7,1
7.99,321.7,1
7.99,335.5,1
8.00,335.5,1
8.00,335.5,1
8.01,335.5,1
8.01,335.5,1
8.02,335.5,1
8.02,335.5,1
8.03,335.5,1
8.03,335.5,1
8.04,335.5,1
8.04,335.5,1
8.05,335.5,1
8.05,335.5,1
8.06,335.5,1
8.06,335.5,1
8.07,335.5,1
8.07,335.5,1
8.08,335.5,1
8.08,335.5,1
8.09,335.5,1
8.09,335.5,1
8.10,335.5,1
8.10,335.5,1
8.11,335.5,1
8.11,335.5,1
8.12,335.5,1
8.16,335.5,1
8.17,335.5,1
8.17,335.5,1
8.18,335.5,1
8.18,335.5,1
8.19,335.5,1
8.19,335.5,1
8.20,335.5,1
8.20,335.5,1
8.21,335.5,1
8.21,335.5,1
8.22,335.5,1
8.22,335.5,1
8.23,335.5,1
8.23,335.5,1
8.24,335.5,1
8.24,335.5,1
8.25,338.1,1
8.25,349.5,1
8.26,349.5,1
8.26,349.5,1
8.27,349.5,1
8.27,349.5,1
8.28,349.5,1
8.28,349.5,1
8.29,349.5,1
8.29,349.5,1
8.30,349.5,1
8.30,349.5,1
8.31,349.5,1
8.31,349.5,1
8.32,349.5,1
8.32,349.5,1
8.33,349.5,1
8.33,349.5,1
8.34,349.5,1
8.34,349.5,1
8.35,349.5,1
8.35,349.5,1
8.36,349.5,1
8.36,349.5,1
8.37,349.5,1
8.37,349.5,1
8.38,349.5,1
8.38,349.5,1
8.39,349.5,1
8.40,349.5,1
8.40,349.5,1
8.41,349.5,1
8.41,349.5,1
8.42,349.5,1
8.42,349.5,1
8.43,349.5,1
8.43,349.5,1
8.44,349.5,1
8.44,349.5,1
8.45,349.5,1
8.45,349.5,1
8.46,349.5,1
8.46,349.5,1
8.47,349.5,1
8.47,349.5,1
8.48,349.5,1
8.48,349.5,1
8.49,349.5,1
8.49,349.5,1
8.50,349.5,1
8.50,349.5,1
8.51,349.5,1
8.51,349.5,1
8.52,349.5,1
8.52,349.5,1
8.53,349.5,1
8.53,349.5,1
8.54,349.5,1
8.54,349.5,1
8.55,349.5,1
8.55,349.5,1
8.56,349.5,1
8.56,349.5,1
8.57,349.5,1
8.57,349.5,1
8.58,349.5,1
8.58,349.5,1
8.59,349.5,1
8.59,349.5,1
8.60,349.5,1
8.60,349.5,1
8.61,349.5,1
8.61,349.5,1
8.62,349.5,1
8.62,349.5,1
8.63,349.5,1
8.63,349.5,1
8.64,349.5,1
8.64,349.5,1
8.65,349.5,1
8.65,349.5,1
8.66,349.5,1
8.70,349.5,1
8.71,349.5,1
8.71,349.5,1
8.72,349.5,1
8.72,349.5,1
8.73,349.5,1
8.73,349.5,1
8.74,349.5,1
8.74,349.5,1
8.75,349.5,1
8.75,349.5,1
8.76,349.5,1
8.76,349.5,1
8.77,349.5,1
8.77,349.5,1
8.78,349.5,1
8.78,349.5,1
8.79,349.5,1
8.79,349.5,1
8.80,349.5,1
8.80,349.5,1
8.81,349.5,1
8.81,349.5,1
8.82,349.5,1
8.82,349.5,1
8.83,349.5,1
8.83,349.5,1
8.84,349.5,1
8.84,349.5,1
8.85,349.5,1
8.86,349.5,1
8.86,349.5,1
8.87,349.5,1
8.87,349.5,1
8.88,349.5,1
8.88,349.5,1
8.89,349.5,1
8.89,349.5,1
8.90,349.5,1
8.90,349.5,1
8.91,349.5,1
8.91,349.5,1
8.92,349.5,1
8.92,349.5,1
8.93,349.5,1
8.93,349.5,1
8.94,349.5,1
8.94,349.5,1
8.95,349.5,1
8.95,349.5,1
8.96,349.5,1
8.96,349.5,1
8.97,349.5,1
8.97,349.5,1
8.98,349.5,1
8.98,349.5,1
8.99,349.5,1
8.99,349.5,1
9.00,349.5,1
9.00,349.5,1
9.01,349.5,1
9.01,349.5,1
9.02,349.5,1
9.02,349.5,1
9.03,349.5,1
9.03,349.5,1
9.04,349.5,1
9.04,349.5,1
9.05,349.5,1
9.05,349.5,1
9.06,349.5,1
9.06,349.5,1
9.07,349.5,1
9.07,349.5,1
9.08,349.5,1
9.08,349.5,1
9.09,349.5,1
9.09,349.5,1
9.10,349.5,1
9.10,349.5,1
9.11,349.5,1
9.11,349.5,1
9.12,349.5,1
9.12,349.5,1
9.13,349.5,1
9.13,349.5,1
9.14,349.5,1
9.14,349.5,1
9.15,349.5,1
9.15,349.5,1
9.16,349.5,1
9.16,349.5,1
9.17,349.5,1
9.17,349.5,1
9.18,349.5,1
9.18,349.5,1
9.19,349.5,1
9.20,297.7,1
9.20,297.7,1
9.24,334.0,1
9.25,334.0,1
9.25,334.0,1
9.26,334.0,1
9.26,334.0,1
9.27,334.0,1
9.28,334.0,1
9.28,334.0,1
9.29,334.0,1
9.29,334.0,1
9.30,334.0,1
9.30,334.0,1
9.31,334.0,1
9.31,334.0,1
9.32,334.0,1
9.32,334.0,1
9.33,334.0,1
9.33,334.0,1
9.34,286.4,1
9.34,286.4,1
9.35,286.4,1
9.35,286.4,1
9.36,286.4,1
9.36,286.4,1
9.37,286.4,1
9.37,286.4,1
9.38,286.4,1
9.38,286.4,1
9.39,286.4,1
9.39,286.4,1
9.40,286.4,1
9.40,286.4,1
9.41,286.4,1
9.41,286.4,1
9.42,286.4,1
9.42,286.4,1
9.43,290.4,1
9.43,291.7,1
9.44,291.7,1
9.44,291.7,1
9.45,291.7,1
9.45,291.7,1
9.46,291.7,1
9.46,291.7,1
9.47,291.7,1
9.47,291.7,1
9.48,292.1,1
9.48,294.4,1
9.49,294.4,1
9.49,294.4,1
9.50,294.4,1
9.50,294.4,1
9.51,294.4,1
9.51,294.4,1
9.52,294.4,1
9.52,294.4,1
9.53,295.7,1
9.53,300.4,1
9.54,300.4,1
9.54,300.4,1
9.55,300.4,1
9.55,300.4,1
9.56,300.4,1
9.56,300.4,1
9.57,300.4,1
9.57,300.4,1
9.58,300.4,1
9.58,300.4,1
9.59,300.4,1
9.59,300.4,1
9.60,300.4,1
9.60,300.4,1
9.61,300.4,1
9.62,300.4,1
9.62,300.4,1
9.63,300.4,1
9.63,300.4,1
9.64,300.4,1
9.64,300.4,1
9.65,300.4,1
9.65,300.4,1
9.66,300.4,1
9.66,300.4,1
9.67,300.4,1
9.67,300.4,1
9.68,300.4,1
9.68,300.4,1
9.69,300.4,1
9.69,300.4,1
9.70,300.4,1
9.70,300.4,1
9.71,300.4,1
9.71,300.4,1
9.72,300.4,1
9.72,300.4,1
9.73,300.4,1
9.73,300.4,1
9.74,300.4,1
9.74,300.4,1
9.79,300.4,1
9.79,300.4,1
9.80,300.4,1
9.80,300.4,1
9.81,300.4,1
9.81,300.4,1
9.82,300.4,1
9.82,300.4,1
9.83,300.4,1
9.83,300.4,1
9.84,300.4,1
9.84,300.4,1
9.85,300.4,1
9.85,300.4,1
9.86,300.4,1
9.86,300.4,1
9.87,300.4,1
9.87,300.4,1
9.88,300.4,1
9.88,300.4,1
9.89,300.4,1
9.89,300.4,1
9.90,300.4,1
9.90,300.4,1
9.91,300.4,1
9.91,300.4,1
9.92,300.4,1
9.92,300.4,1
9.93,300.4,1
9.93,300.4,1
9.94,300.4,1
9.94,300.4,1
9.95,300.4,1
9.95,300.4,1
9.96,300.4,1
9.96,300.4,1
9.97,300.4,1
9.97,300.4,1
9.98,300.4,1
9.98,300.4,1
9.99,300.4,1
9.99,300.4,1
10.00,300.4,1
10.00,300.4,1
10.01,300.4,1
10.01,300.4,1
10.02,300.4,1
10.02,300.4,1
10.03,300.4,1
10.03,300.4,1
10.04,300.4,1
10.04,300.4,1
10.05,300.4,1
10.05,300.4,1
10.06,300.4,1
10.07,300.4,1
10.07,300.4,1
10.08,300.4,1
10.08,300.4,1
10.09,300.4,1
10.09,300.4,1
10.10,300.4,1
10.10,300.4,1
10.11,300.4,1
10.11,300.4,1
10.12,300.4,1
10.12,300.4,1
10.13,300.4,1
10.13,300.4,1
10.14,300.4,1
10.14,300.4,1
10.15,300.4,1
10.15,300.4,1
10.16,300.4,1
10.16,300.4,1
10.17,300.4,1
10.17,300.4,1
10.18,300.4,1
10.18,300.4,1
10.19,300.4,1
10.19,300.4,1
10.20,300.4,1
10.20,300.4,1
10.21,300.4,1
10.21,300.4,1
10.22,300.4,1
10.22,300.4,1
10.23,300.4,1
10.23,300.4,1
10.24,300.4,1
10.24,300.4,1
10.25,300.4,1
10.25,300.4,1
10.26,300.4,1
10.26,300.4,1
10.27,300.4,1
10.27,300.4,1
10.28,300.4,1
10.28,300.4,1
10.33,300.4,1
10.33,300.4,1
10.34,300.4,1
10.34,300.4,1
10.35,300.4,1
10.35,300.4,1
10.36,300.4,1
10.36,300.4,1
10.37,300.4,1
10.37,300.4,1
10.38,300.4,1
10.38,300.4,1
10.39,300.4,1
10.39,300.4,1
10.40,300.4,1
10.40,300.4,1
10.41,300.4,1
10.41,300.4,1
10.42,300.4,1
10.42,300.4,1
10.43,300.4,1
10.43,300.4,1
10.44,300.4,1
10.44,300.4,1
10.45,300.4,1
10.45,300.4,1
10.46,300.4,1
10.46,300.4,1
10.47,300.4,1
10.47,300.4,1
10.48,300.4,1
10.48,300.4,1
10.49,300.4,1
10.49,300.4,1
10.50,300.4,1
10.50,300.4,1
10.51,300.4,1
10.51,300.4,1
10.52,300.4,1
10.52,300.4,1
10.53,300.4,1
10.53,300.4,1
10.54,300.4,1
10.54,300.4,1
10.55,300.4,1
10.56,300.4,1
10.56,300.4,1
10.57,300.4,1
10.57,300.4,1
10.58,300.4,1
10.58,300.4,1
10.59,300.4,1
10.59,300.4,1
10.60,300.4,1
10.60,300.4,1
10.61,300.4,1
10.61,300.4,1
10.62,300.4,1
10.62,300.4,1
10.63,300.4,1
10.63,300.4,1
10.64,300.4,1
10.64,300.4,1
10.65,300.4,1
10.65,300.4,1
10.66,300.4,1
10.66,300.4,1
10.67,300.4,1
10.67,300.4,1
10.68,300.4,1
10.68,300.4,1
10.69,300.4,1
10.69,300.4,1
10.70,300.4,1
10.70,300.4,1
10.71,300.4,1
10.71,300.4,1
10.72,300.4,1
10.72,300.4,1
10.73,300.4,1
10.73,300.4,1
10.74,300.4,1
10.74,300.4,1
10.75,300.4,1
10.75,300.4,1
10.76,300.4,1
10.76,300.4,1
10.77,300.4,1
10.77,300.4,1
10.78,300.4,1
10.78,300.4,1
10.79,300.4,1
10.79,300.4,1
10.80,300.4,1
10.80,300.4,1
10.81,300.4,1
10.81,300.4,1
10.82,300.4,1
10.82,300.4,1
10.87,300.4,1
10.87,300.4,1
10.88,300.4,1
10.88,300.4,1
10.89,300.4,1
10.89,300.4,1
10.90,300.4,1
10.90,300.4,1
10.91,300.4,1
10.91,300.4,1
10.92,300.4,1
10.92,300.4,1
10.93,300.4,1
10.93,300.4,1
10.94,300.4,1
10.94,300.4,1
10.95,300.4,1
10.95,300.4,1
10.96,300.4,1
10.96,300.4,1
10.97,300.4,1
10.97,300.4,1
10.98,300.4,1
10.98,300.4,1
10.99,300.4,1
10.99,300.4,1
11.00,300.4,1
11.00,300.4,1
11.01,300.4,1
11.01,300.4,1
11.02,300.4,1
11.02,300.4,1
11.03,300.4,1
11.03,300.4,1
11.04,300.4,1
11.04,300.4,1
11.05,300.4,1
11.06,300.4,1
11.06,300.4,1
11.07,300.4,1
11.07,300.4,1
11.08,300.4,1
11.08,300.4,1
11.09,300.4,1
11.09,300.4,1
11.10,300.4,1
11.10,300.4,1
11.11,300.4,1
11.11,300.4,1
11.12,300.4,1
11.12,300.4,1
11.13,300.4,1
11.13,300.4,1
11.14,300.4,1
11.14,300.4,1
11.15,300.4,1
11.15,300.4,1
11.16,300.4,1
11.16,300.4,1
11.17,300.4,1
11.17,300.4,1
11.18,300.4,1
11.18,300.4,1
11.19,300.4,1
11.19,300.4,1
11.20,300.4,1
11.20,300.4,1
11.21,300.4,1
11.21,300.4,1
11.22,300.4,1
11.22,300.4,1
11.23,300.4,1
11.23,302.6,1
11.24,302.6,1
11.24,302.6,1
11.25,302.6,1
11.25,302.6,1
11.26,302.6,1
11.26,302.6,1
11.27,302.6,1
11.27,302.6,1
11.28,302.6,1
11.28,305.4,1
11.29,305.4,1
11.29,305.4,1
11.30,305.4,1
11.30,305.4,1
11.31,305.4,1
11.31,305.4,1
11.32,305.4,1
11.32,305.4,1
11.33,307.9,1
11.33,316.7,1
11.34,334.8,1
11.34,334.8,1
11.35,334.8,1
11.35,316.4,1
11.36,316.4,1
11.36,316.4,1
11.41,328.9,1
11.41,328.9,1
11.42,328.9,1
11.42,328.9,1
11.43,328.9,1
11.43,328.9,1
11.44,328.9,1
11.44,328.9,1
11.45,328.9,1
11.45,328.9,1
11.46,328.9,1
11.46,328.9,1
11.47,328.9,1
11.47,328.9,1
11.48,330.2,1
11.49,330.2,1
11.49,330.2,1
11.50,330.2,1
11.50,330.2,1
11.51,330.2,1
11.51,330.2,1
11.52,330.2,1
11.52,330.2,1
11.53,330.2,1
11.53,330.2,1
11.54,330.2,1
11.54,330.2,1
11.55,330.2,1
11.55,330.2,1
11.56,330.2,1
11.56,330.2,1
11.57,330.2,1
11.57,330.2,1
11.58,330.2,1
11.58,330.2,1
11.59,330.2,1
11.59,330.2,1
11.60,330.2,1
11.60,330.2,1
11.61,330.2,1
11.61,330.2,1
11.62,330.2,1
11.62,339.6,1
11.63,339.6,1
11.63,339.6,1
11.64,339.6,1
11.64,339.6,1
11.65,339.6,1
11.65,339.6,1
11.66,340.5,1
11.66,340.5,1
11.67,340.5,1
11.67,340.5,1
11.68,340.5,1
11.68,340.5,1
11.69,340.5,1
11.69,340.5,1
11.70,340.5,1
11.70,340.5,1
11.71,343.6,1
11.71,354.5,1
11.72,354.5,1
11.72,354.5,1
11.73,354.5,1
11.73,354.5,1
11.74,354.5,1
11.74,354.5,1
11.75,354.5,1
11.75,354.5,1
11.76,354.5,1
11.76,354.5,1
11.77,354.5,1
11.77,354.5,1
11.78,354.5,1
11.78,354.5,1
11.79,354.5,1
11.79,354.5,1
11.80,354.5,1
11.80,354.5,1
11.81,354.5,1
11.81,354.5,1
11.82,354.5,1
11.83,354.5,1
11.83,354.5,1
11.84,354.5,1
11.84,354.5,1
11.85,354.5,1
11.85,354.5,1
11.86,354.5,1
11.86,354.5,1
11.87,354.5,1
11.87,354.5,1
11.88,354.5,1
11.88,354.5,1
11.89,354.5,1
11.89,354.5,1
11.90,354.5,1
11.90,354.5,1
11.91,354.5,1
11.95,354.5,1
11.96,354.5,1
11.96,354.5,1
11.97,354.5,1
11.97,354.5,1
11.98,354.5,1
11.98,354.5,1
11.99,354.5,1
11.99,354.5,1
12.00,354.5,1
12.00,354.5,1
12.01,354.5,1
12.01,354.5,1
12.02,354.5,1
12.02,354.5,1
12.03,354.5,1
12.03,354.5,1
12.04,354.5,1
12.04,354.5,1
12.05,354.5,1
12.05,354.5,1
12.06,354.5,1
12.06,354.5,1
12.07,354.5,1
12.07,354.5,1
12.08,354.5,1
12.08,354.5,1
12.09,354.5,1
12.09,354.5,1
12.10,354.5,1
12.10,354.5,1
12.11,354.5,1
12.11,354.5,1
12.12,354.5,1
12.12,354.5,1
12.13,354.5,1
12.13,354.5,1
12.14,354.5,1
12.14,354.5,1
12.15,354.5,1
12.15,354.5,1
12.16,354.5,1
12.16,354.5,1
12.17,354.5,1
12.17,354.5,1
12.18,354.5,1
12.18,354.5,1
12.19,354.5,1
12.19,354.5,1
12.20,354.5,1
12.20,354.5,1
12.21,354.5,1
12.21,354.5,1
12.22,354.5,1
12.22,354.5,1
12.23,354.5,1
12.23,354.5,1
12.24,354.5,1
12.24,354.5,1
12.25,354.5,1
12.25,354.5,1
12.26,354.5,1
12.27,354.5,1
12.27,354.5,1
12.28,354.5,1
12.28,354.5,1
12.29,354.5,1
12.29,354.5,1
12.30,354.5,1
12.30,354.5,1
12.31,354.5,1
12.31,354.5,1
12.32,354.5,1
12.32,354.5,1
12.33,354.5,1
12.33,354.5,1
12.34,354.5,1
12.34,354.5,1
12.35,354.5,1
12.35,354.5,1
12.36,354.5,1
12.36,354.5,1
12.37,354.5,1
12.37,354.5,1
12.38,354.5,1
12.38,354.5,1
12.39,354.5,1
12.39,354.5,1
12.40,354.5,1
12.40,354.5,1
12.41,354.5,1
12.41,354.5,1
12.42,354.5,1
12.42,354.5,1
12.43,354.5,1
12.43,354.5,1
12.44,354.5,1
12.44,354.5,1
12.45,354.5,1
12.49,354.5,1
12.50,354.5,1
12.50,354.5,1
12.51,354.5,1
12.51,354.5,1
12.52,354.5,1
12.52,354.5,1
12.53,354.5,1
12.53,354.5,1
12.54,354.5,1
12.54,354.5,1
12.55,354.5,1
12.55,354.5,1
12.56,354.5,1
12.56,354.5,1
12.57,354.5,1
12.57,354.5,1
12.58,354.5,1
12.58,354.5,1
12.59,354.5,1
12.59,354.5,1
12.60,354.5,1
12.60,354.5,1
12.61,354.5,1
12.61,354.5,1
12.62,354.5,1
12.62,354.5,1
12.63,354.5,1
12.63,354.5,1
12.64,354.5,1
12.64,354.5,1
12.65,316.5,1
12.65,316.5,1
12.66,330.1,1
12.66,330.1,1
12.67,330.1,1
12.67,330.1,1
12.68,330.1,1
12.68,330.1,1
12.69,344.1,1
12.69,344.1,1
12.70,344.1,1
12.71,344.1,1
12.71,344.1,1
12.72,344.1,1
12.72,344.1,1
12.73,344.1,1
12.73,344.1,1
12.74,344.1,1
12.74,344.1,1
12.75,344.1,1
12.75,344.1,1
12.76,344.1,1
12.76,344.1,1
12.77,344.1,1
12.77,344.1,1
12.78,344.1,1
12.78,344.1,1
12.79,344.1,1
12.79,344.1,1
12.80,344.1,1
12.80,344.1,1
12.81,344.1,1
12.81,344.1,1
12.82,344.1,1
12.82,344.1,1
12.83,344.1,1
12.83,344.1,1
12.84,344.1,1
12.84,344.1,1
12.85,344.1,1
12.85,344.1,1
12.86,344.1,1
12.86,344.1,1
12.87,344.1,1
12.87,344.1,1
12.88,344.1,1
12.88,344.1,1
12.89,344.1,1
12.89,344.1,1
12.90,344.1,1
12.90,344.1,1
12.91,344.1,1
12.91,344.1,1
12.92,344.1,1
12.92,344.1,1
12.93,344.1,1
12.93,344.1,1
12.94,344.1,1
12.94,344.1,1
12.95,344.1,1
12.95,344.1,1
12.96,344.1,1
12.96,344.1,1
12.97,344.1,1
12.97,344.1,1
12.98,344.1,1
12.98,344.1,1
12.99,344.1,1
13.03,344.1,1
13.04,344.1,1
13.04,344.1,1
13.05,344.1,1
13.05,344.1,1
13.06,344.1,1
13.06,344.1,1
13.07,344.1,1
13.07,344.1,1
13.08,344.1,1
13.08,344.1,1
13.09,344.1,1
13.09,344.1,1
13.10,344.1,1
13.10,344.1,1
13.11,344.1,1
13.11,344.1,1
13.12,344.1,1
13.12,344.1,1
13.13,344.1,1
13.13,344.1,1
13.14,344.1,1
13.15,344.1,1
13.15,344.1,1
13.16,344.1,1
13.16,344.1,1
13.17,344.1,1
13.17,344.1,1
13.18,344.1,1
13.18,344.1,1
13.19,344.1,1
13.19,344.1,1
13.20,344.1,1
13.20,344.1,1
13.21,344.1,1
13.21,344.1,1
13.22,344.1,1
13.22,344.1,1
13.23,344.1,1
13.23,344.1,1
13.24,344.1,1
13.24,344.1,1
13.25,344.1,1
13.25,344.1,1
13.26,344.1,1
13.26,344.1,1
13.27,344.1,1
13.27,344.1,1
13.28,344.1,1
13.28,344.1,1
13.29,344.1,1
13.29,344.1,1
13.30,344.1,1
13.30,344.1,1
13.31,344.1,1
13.31,344.1,1
13.32,344.1,1
13.32,344.1,1
13.33,344.1,1
13.33,344.1,1
13.34,344.1,1
13.34,344.1,1
13.35,344.1,1
13.35,344.1,1
13.36,344.1,1
13.36,344.1,1
13.37,344.1,1
13.37,344.1,1
13.38,344.1,1
13.38,344.1,1
13.39,344.1,1
13.39,344.1,1
13.40,344.1,1
13.40,344.1,1
13.41,344.1,1
13.41,344.1,1
13.42,344.1,1
13.42,344.1,1
13.43,344.1,1
13.43,344.1,1
13.44,344.1,1
13.44,344.1,1
13.45,344.1,1
13.45,344.1,1
13.46,344.1,1
13.46,344.1,1
13.47,344.1,1
13.48,344.1,1
13.48,344.1,1
13.49,344.1,1
13.49,344.1,1
13.50,344.1,1
13.50,344.1,1
13.51,344.1,1
13.51,344.1,1
13.52,344.1,1
13.52,344.1,1
13.53,344.1,1
13.53,344.1,1
13.57,344.1,1
13.58,344.1,1
13.58,344.1,1
13.59,344.1,1
13.59,344.1,1
13.60,344.1,1
13.60,344.1,1
13.61,344.1,1
13.61,344.1,1
13.62,344.1,1
13.62,344.1,1
13.63,344.1,1
13.64,344.1,1
13.64,344.1,1
13.65,344.1,1
13.65,344.1,1
13.66,344.1,1
13.66,344.1,1
13.67,344.1,1
13.67,344.1,1
13.68,344.1,1
13.68,344.1,1
13.69,344.1,1
13.69,344.1,1
13.70,344.1,1
13.70,344.1,1
13.71,344.1,1
13.71,344.1,1
13.72,344.1,1
13.72,344.1,1
13.73,344.1,1
13.73,344.1,1
13.74,344.1,1
13.74,344.1,1
13.75,344.1,1
13.75,344.1,1
13.76,344.1,1
13.76,344.1,1
13.77,344.1,1
13.77,344.1,1
13.78,344.1,1
13.78,344.1,1
13.79,344.1,1
13.79,344.1,1
13.80,344.1,1
13.80,344.1,1
13.81,344.1,1
13.81,344.1,1
13.82,344.1,1
13.82,344.1,1
13.83,344.1,1
13.83,344.1,1
13.84,344.1,1
13.84,344.1,1
13.85,344.1,1
13.85,344.1,1
13.86,344.1,1
13.86,344.1,1
13.87,344.1,1
13.87,344.1,1
13.88,344.1,1
13.88,344.1,1
13.89,344.1,1
13.89,344.1,1
13.90,344.1,1
13.90,344.1,1
13.91,344.1,1
13.91,344.1,1
13.92,344.1,1
13.92,344.1,1
13.93,344.1,1
13.93,344.1,1
13.94,344.1,1
13.94,344.1,1
13.95,344.1,1
13.95,344.1,1
13.96,344.1,1
13.96,344.1,1
13.97,344.1,1
13.98,344.1,1
13.98,344.1,1
13.99,344.1,1
13.99,344.1,1
14.00,344.1,1
14.00,344.1,1
14.01,344.1,1
14.01,344.1,1
14.02,344.1,1
14.02,344.1,1
14.03,344.1,1
14.03,344.1,1
14.04,344.1,1
14.04,344.1,1
14.05,344.1,1
14.05,344.1,1
14.06,344.1,1
14.06,344.1,1
14.07,344.1,1
14.07,344.1,1
14.11,344.1,1
14.12,344.1,1
14.12,344.1,1
14.13,344.1,1
14.14,344.1,1
14.14,344.1,1
14.15,344.1,1
14.15,344.1,1
14.16,344.1,1
14.16,344.1,1
14.17,344.1,1
14.17,344.1,1
14.18,344.1,1
14.18,344.1,1
14.19,344.1,1
14.19,344.1,1
14.20,344.1,1
14.20,344.1,1
14.21,344.1,1
14.21,344.1,1
14.22,344.1,1
14.22,344.1,1
14.23,344.1,1
14.23,344.1,1
14.24,344.1,1
14.24,344.1,1
14.25,344.1,1
14.25,344.1,1
14.26,344.1,1
14.26,344.1,1
14.27,344.1,1
14.27,344.1,1
14.28,344.1,1
14.28,344.1,1
14.29,344.1,1
14.29,344.1,1
14.30,344.1,1
14.30,344.1,1
14.31,344.1,1
14.31,344.1,1
14.32,344.1,1
14.32,344.1,1
14.33,348.6,1
14.33,348.6,1
14.34,348.6,1
14.34,348.6,1
14.35,348.6,1
14.35,348.6,1
14.36,348.6,1
14.36,348.6,1
14.37,348.6,1
14.37,348.6,1
14.38,348.6,1
14.38,348.6,1
14.39,348.6,1
14.39,348.6,1
14.40,348.6,1
14.40,348.6,1
14.41,348.6,1
14.41,348.6,1
14.42,348.6,1
14.42,348.6,1
14.43,348.6,1
14.43,348.6,1
14.44,348.6,1
14.44,348.6,1
14.45,348.6,1
14.45,348.6,1
14.46,348.6,1
14.47,348.6,1
14.47,348.6,1
14.48,348.6,1
14.48,348.6,1
14.49,348.6,1
14.49,348.6,1
14.50,348.6,1
14.50,348.6,1
14.51,348.6,1
14.51,348.6,1
14.52,348.6,1
14.52,348.6,1
14.53,348.6,1
14.53,348.6,1
14.54,348.6,1
14.54,348.6,1
14.55,348.6,1
14.55,348.6,1
14.56,348.6,1
14.56,348.6,1
14.57,348.6,1
14.57,348.6,1
14.58,348.6,1
14.58,348.6,1
14.59,355.7,1
14.59,362.5,1
14.60,362.5,1
14.60,362.5,1
14.61,362.5,1
14.61,362.5,1
14.66,362.5,1
14.66,362.5,1
14.67,362.5,1
14.67,362.5,1
14.68,362.5,1
14.68,362.5,1
14.69,362.5,1
14.69,362.5,1
14.70,362.5,1
14.70,362.5,1
14.71,362.5,1
14.71,362.5,1
14.72,362.5,1
14.72,362.5,1
14.73,362.5,1
14.73,362.5,1
14.74,362.5,1
14.74,362.5,1
14.75,362.5,1
14.75,362.5,1
14.76,362.5,1
14.76,362.5,1
14.77,362.5,1
14.77,362.5,1
14.78,362.5,1
14.78,362.5,1
14.79,362.5,1
14.79,362.5,1
14.80,362.5,1
14.80,362.5,1
14.81,362.5,1
14.81,362.5,1
14.82,362.5,1
14.82,362.5,1
14.83,362.5,1
14.83,362.5,1
14.84,362.5,1
14.84,362.5,1
14.85,362.5,1
14.85,362.5,1
14.86,362.5,1
14.86,362.5,1
14.87,362.5,1
14.87,362.5,1
14.88,362.5,1
14.88,362.5,1
14.89,362.5,1
14.90,362.5,1
14.90,362.5,1
14.91,362.5,1
14.91,362.5,1
14.92,362.5,1
14.92,362.5,1
14.93,362.5,1
14.93,362.5,1
14.94,362.5,1
14.94,362.5,1
14.95,362.5,1
14.95,362.5,1
14.96,362.5,1
14.96,362.5,1
14.97,362.5,1
14.97,362.5,1
14.98,362.5,1
14.98,362.5,1
14.99,362.5,1
14.99,362.5,1
15.00,362.5,1
15.00,362.5,1
15.01,362.5,1
15.01,362.5,1
15.02,362.5,1
15.02,362.5,1
15.03,362.5,1
15.03,362.5,1
15.04,362.5,1
15.04,362.5,1
15.05,362.5,1
15.05,362.5,1
15.06,362.5,1
15.06,362.5,1
15.07,362.5,1
15.07,362.5,1
15.08,362.5,1
15.08,362.5,1
15.09,362.5,1
15.09,362.5,1
15.10,362.5,1
15.10,362.5,1
15.11,362.5,1
15.11,362.5,1
15.12,362.5,1
15.12,362.5,1
15.13,362.5,1
15.13,362.5,1
15.14,362.5,1
15.14,362.5,1
15.15,362.5,1
15.15,362.5,1
15.20,362.5,1
15.20,362.5,1
15.21,362.5,1
15.21,362.5,1
15.22,362.5,1
15.22,362.5,1
15.23,362.5,1
15.23,362.5,1
15.24,362.5,1
15.24,362.5,1
15.25,362.5,1
15.25,362.5,1
15.26,362.5,1
15.26,362.5,1
15.27,362.5,1
15.27,362.5,1
15.28,362.5,1
15.28,362.5,1
15.29,362.5,1
15.29,362.5,1
15.30,362.5,1
15.30,362.5,1
