t_s,rss_total_mb,n_procs
7.84,489.6,1
7.85,489.9,1
7.85,490.4,1
7.86,490.6,1
7.86,490.6,1
7.87,490.9,1
7.87,491.1,1
7.88,491.4,1
7.88,491.9,1
7.89,492.1,1
7.89,492.4,1
7.90,492.6,1
7.90,492.9,1
7.91,493.4,1
7.91,493.6,1
7.92,493.9,1
7.92,494.1,1
7.93,494.4,1
7.93,501.2,1
7.94,510.6,1
7.94,524.3,1
7.95,524.3,1
7.95,524.3,1
7.96,484.8,1
7.96,484.8,1
7.97,484.8,1
7.97,484.8,1
7.98,484.8,1
7.98,484.8,1
7.99,484.8,1
7.99,484.8,1
8.00,484.8,1
8.01,484.8,1
8.01,484.8,1
8.02,484.8,1
8.02,484.8,1
8.03,484.8,1
8.03,484.8,1
8.04,484.8,1
8.04,484.8,1
8.05,484.8,1
8.05,484.8,1
8.06,484.8,1
8.06,484.8,1
8.07,484.8,1
8.07,484.8,1
8.08,484.8,1
8.08,484.8,1
8.09,484.8,1
8.09,484.8,1
8.10,484.8,1
8.10,484.8,1
8.11,485.0,1
8.11,485.5,1
8.12,485.5,1
8.12,486.0,1
8.13,486.0,1
8.13,486.0,1
8.14,486.0,1
8.14,486.0,1
8.15,487.5,1
8.15,487.5,1
8.16,487.5,1
8.16,487.5,1
8.17,487.5,1
8.17,487.5,1
8.18,487.5,1
8.19,487.5,1
8.19,487.5,1
8.20,487.5,1
8.20,487.5,1
8.21,487.5,1
8.21,487.5,1
8.22,487.5,1
8.22,487.5,1
8.27,488.3,1
8.28,488.3,1
8.29,488.3,1
8.29,488.3,1
8.30,488.3,1
8.30,488.3,1
8.31,488.3,1
8.31,488.3,1
8.32,488.3,1
8.32,488.3,1
8.33,488.3,1
8.33,488.3,1
8.34,488.3,1
8.34,488.3,1
8.35,488.3,1
8.35,488.3,1
8.36,488.3,1
8.36,488.3,1
8.37,488.3,1
8.37,488.3,1
8.38,488.3,1
8.38,488.3,1
8.39,488.3,1
8.39,488.3,1
8.40,488.3,1
8.40,488.3,1
8.41,488.3,1
8.42,488.3,1
8.42,488.3,1
8.43,488.3,1
8.43,488.3,1
8.44,488.3,1
8.44,488.3,1
8.45,488.3,1
8.45,488.3,1
8.46,488.3,1
8.46,488.3,1
8.47,488.3,1
8.47,488.3,1
8.48,488.3,1
8.48,488.3,1
8.49,488.3,1
8.49,488.3,1
8.50,488.3,1
8.50,488.3,1
8.51,488.3,1
8.51,488.3,1
8.52,488.3,1
8.52,488.3,1
8.53,488.3,1
8.53,488.3,1
8.54,488.3,1
8.54,488.3,1
8.55,488.3,1
8.55,488.3,1
8.56,488.3,1
8.57,488.3,1
8.57,488.3,1
8.58,488.3,1
8.58,488.3,1
8.59,488.3,1
8.59,488.3,1
8.60,488.3,1
8.60,488.3,1
8.61,488.3,1
8.61,488.3,1
8.62,488.3,1
8.62,488.3,1
8.63,488.3,1
8.63,488.3,1
8.64,488.3,1
8.64,488.3,1
8.65,488.3,1
8.65,488.3,1
8.66,488.3,1
8.66,488.3,1
8.67,488.3,1
8.67,488.3,1
8.68,488.3,1
8.68,488.3,1
8.69,488.3,1
8.70,488.3,1
8.70,488.3,1
8.71,488.3,1
8.71,488.3,1
8.72,488.3,1
8.72,488.3,1
8.73,488.3,1
8.73,488.3,1
8.74,488.3,1
8.74,488.3,1
8.75,488.3,1
8.75,488.3,1
8.76,488.3,1
8.76,488.3,1
8.77,488.3,1
8.77,488.3,1
8.82,488.3,1
8.83,488.3,1
8.83,488.3,1
8.84,488.3,1
8.85,488.3,1
8.85,488.3,1
8.86,488.3,1
8.86,488.3,1
8.87,488.3,1
8.87,488.3,1
8.88,488.3,1
8.88,488.3,1
8.89,488.3,1
8.89,488.3,1
8.90,488.3,1
8.90,488.3,1
8.91,488.3,1
8.91,488.3,1
8.92,488.3,1
8.92,488.3,1
8.93,488.3,1
8.93,488.3,1
8.94,488.3,1
8.94,488.3,1
8.95,488.3,1
8.95,488.3,1
8.96,488.3,1
8.96,488.3,1
8.97,488.3,1
8.98,488.3,1
8.98,488.3,1
8.99,488.3,1
8.99,488.3,1
9.00,488.3,1
9.00,488.3,1
9.01,488.3,1
9.01,488.3,1
9.02,488.3,1
9.02,488.3,1
9.03,488.3,1
9.03,488.3,1
9.04,488.3,1
9.04,488.3,1
9.05,488.3,1
9.05,488.3,1
9.06,488.3,1
9.06,488.3,1
9.07,488.3,1
9.07,488.3,1
9.08,488.3,1
9.08,488.3,1
9.09,488.3,1
9.09,488.3,1
9.10,488.3,1
9.10,488.3,1
9.11,488.3,1
9.11,488.3,1
9.12,488.3,1
9.13,488.3,1
9.13,488.3,1
9.14,488.3,1
9.14,488.3,1
9.15,488.3,1
9.15,488.3,1
9.16,488.3,1
9.16,488.3,1
9.17,488.3,1
9.17,488.3,1
9.18,488.3,1
9.18,488.3,1
9.19,488.3,1
9.19,488.3,1
9.20,488.3,1
9.20,488.3,1
9.21,488.3,1
9.21,488.3,1
9.22,488.3,1
9.22,488.3,1
9.23,488.3,1
9.23,488.3,1
9.24,488.3,1
9.24,488.3,1
9.25,488.3,1
9.25,488.3,1
9.26,488.3,1
9.27,488.3,1
9.27,488.3,1
9.28,488.3,1
9.28,488.3,1
9.29,488.3,1
9.29,488.3,1
9.30,488.3,1
9.30,488.3,1
9.31,488.3,1
9.31,488.3,1
9.32,488.3,1
9.32,488.3,1
9.38,488.3,1
9.38,488.3,1
9.39,488.3,1
9.39,488.3,1
9.40,488.3,1
9.40,488.3,1
9.41,488.3,1
9.41,488.3,1
9.42,488.3,1
9.42,488.3,1
9.43,488.3,1
9.43,488.3,1
9.44,488.3,1
9.44,488.3,1
9.45,488.3,1
9.45,488.3,1
9.46,488.3,1
9.46,488.3,1
9.47,488.3,1
9.48,488.3,1
9.48,488.3,1
9.49,488.3,1
9.49,488.3,1
9.50,488.3,1
9.50,488.3,1
9.51,488.3,1
9.51,488.3,1
9.52,488.3,1
9.52,488.3,1
9.53,488.3,1
9.53,488.3,1
9.54,488.3,1
9.54,488.3,1
9.55,488.3,1
9.55,488.3,1
9.56,488.3,1
9.56,488.3,1
9.57,488.3,1
9.57,488.3,1
9.58,488.3,1
9.58,488.3,1
9.59,488.3,1
9.59,488.3,1
9.60,488.3,1
9.60,488.3,1
9.61,488.3,1
9.62,488.3,1
9.62,488.3,1
9.63,488.3,1
9.63,488.3,1
9.64,488.3,1
9.64,488.3,1
9.65,488.3,1
9.65,488.3,1
9.66,488.3,1
9.66,488.3,1
9.67,488.3,1
9.67,488.3,1
9.68,488.3,1
9.68,488.3,1
9.69,488.3,1
9.69,488.3,1
9.70,488.3,1
9.70,488.3,1
9.71,488.3,1
9.71,488.3,1
9.72,488.3,1
9.72,488.3,1
9.73,488.3,1
9.73,488.3,1
9.74,488.3,1
9.74,488.3,1
9.75,488.3,1
9.76,488.3,1
9.76,488.3,1
9.77,488.3,1
9.77,488.3,1
9.78,488.3,1
9.78,488.3,1
9.79,488.3,1
9.79,488.3,1
9.80,488.3,1
9.80,488.3,1
9.81,488.3,1
9.81,488.3,1
9.82,488.3,1
9.82,488.3,1
9.83,488.3,1
9.83,488.3,1
9.84,488.3,1
9.84,488.3,1
9.85,488.3,1
9.85,488.3,1
9.86,488.3,1
9.86,488.3,1
9.87,488.3,1
9.87,488.3,1
9.93,488.3,1
9.93,488.3,1
9.94,488.3,1
9.94,488.3,1
9.95,488.3,1
9.95,488.3,1
9.96,488.3,1
9.96,488.3,1
9.97,488.3,1
9.97,488.3,1
9.98,488.3,1
9.98,488.3,1
9.99,488.3,1
9.99,488.3,1
10.00,488.3,1
10.00,488.3,1
10.01,488.3,1
10.01,488.3,1
10.02,488.3,1
10.02,488.3,1
10.03,488.3,1
10.03,488.3,1
10.04,488.3,1
10.05,488.3,1
10.05,488.3,1
10.06,488.3,1
10.06,488.3,1
10.07,488.3,1
10.07,488.3,1
10.08,488.3,1
10.08,488.3,1
10.09,488.3,1
10.09,488.3,1
10.10,488.3,1
10.10,488.3,1
10.11,488.3,1
10.11,488.3,1
10.12,488.3,1
10.12,488.3,1
10.13,488.3,1
10.13,488.3,1
10.14,488.3,1
10.14,488.3,1
10.15,488.3,1
10.15,488.3,1
10.16,488.3,1
10.16,488.3,1
10.17,488.3,1
10.17,488.3,1
10.18,488.3,1
10.18,488.3,1
10.19,488.3,1
10.20,488.3,1
10.20,488.3,1
10.21,488.3,1
10.21,488.3,1
10.22,488.3,1
10.22,488.3,1
10.23,488.3,1
10.23,488.3,1
10.24,488.3,1
10.24,488.3,1
10.25,488.3,1
10.25,488.3,1
10.26,488.3,1
10.26,488.3,1
10.27,488.3,1
10.27,488.3,1
10.28,488.3,1
10.28,488.3,1
10.29,488.3,1
10.29,488.3,1
10.30,488.3,1
10.30,488.3,1
10.31,488.3,1
10.31,488.3,1
10.32,488.3,1
10.32,488.3,1
10.33,488.3,1
10.34,488.3,1
10.34,488.3,1
10.35,488.3,1
10.35,488.3,1
10.36,488.3,1
10.36,488.3,1
10.37,488.3,1
10.37,488.3,1
10.38,488.3,1
10.38,488.3,1
10.39,488.3,1
10.39,488.3,1
10.40,488.3,1
10.40,488.3,1
10.41,488.3,1
10.41,488.3,1
10.42,488.3,1
10.42,488.3,1
10.47,488.3,1
10.48,488.3,1
10.48,488.3,1
10.49,488.3,1
10.50,488.3,1
10.50,488.3,1
10.51,488.3,1
10.51,488.3,1
10.52,488.3,1
10.52,488.3,1
10.53,488.3,1
10.53,488.3,1
10.54,488.3,1
10.54,488.3,1
10.55,488.3,1
10.55,488.3,1
10.56,488.3,1
10.56,488.3,1
10.57,488.3,1
10.57,488.3,1
10.58,488.3,1
10.58,488.3,1
10.59,488.3,1
10.59,488.3,1
10.60,488.3,1
10.60,488.3,1
10.61,488.3,1
10.61,488.3,1
10.62,488.3,1
10.62,488.3,1
10.63,488.3,1
10.63,488.3,1
10.64,488.3,1
10.65,488.3,1
10.65,488.3,1
10.66,488.3,1
10.66,488.3,1
10.67,488.3,1
10.67,488.3,1
10.68,488.3,1
10.68,488.3,1
10.69,488.3,1
10.69,488.3,1
10.70,488.3,1
10.70,488.3,1
10.71,488.3,1
10.71,488.3,1
10.72,488.3,1
10.72,488.3,1
10.73,488.3,1
10.73,488.3,1
10.74,488.3,1
10.74,488.3,1
10.75,488.3,1
10.75,488.3,1
10.76,488.3,1
10.76,488.3,1
10.77,488.3,1
10.77,488.3,1
10.78,488.3,1
10.79,488.3,1
10.79,488.3,1
10.80,488.3,1
10.80,488.3,1
10.81,488.3,1
10.81,488.3,1
10.82,488.3,1
10.82,488.3,1
10.83,488.3,1
10.83,488.3,1
10.84,488.3,1
10.84,488.3,1
10.85,488.3,1
10.85,488.3,1
10.86,488.3,1
10.86,488.3,1
10.87,488.3,1
10.87,488.3,1
10.88,488.3,1
10.88,488.3,1
10.89,488.3,1
10.89,488.3,1
10.90,488.3,1
10.90,488.3,1
10.91,488.3,1
10.91,488.3,1
10.92,488.3,1
10.93,488.3,1
10.93,488.3,1
10.94,488.3,1
10.94,488.3,1
10.95,488.3,1
10.95,488.3,1
10.96,488.3,1
10.96,488.3,1
10.97,488.3,1
10.97,488.3,1
11.02,488.3,1
11.03,488.3,1
11.03,488.3,1
11.04,488.3,1
11.05,488.3,1
11.05,488.3,1
11.06,488.3,1
11.06,488.3,1
11.07,488.3,1
11.07,488.3,1
11.08,488.3,1
11.08,488.3,1
11.09,488.3,1
11.09,488.3,1
11.10,488.3,1
11.10,488.3,1
11.11,488.3,1
11.11,488.3,1
11.12,488.3,1
11.12,488.3,1
11.13,488.3,1
11.13,488.3,1
11.14,488.3,1
11.14,488.3,1
11.15,488.3,1
11.15,488.3,1
11.16,488.3,1
11.16,488.3,1
11.17,488.3,1
11.17,488.3,1
11.18,488.3,1
11.19,488.3,1
11.19,488.3,1
11.20,488.3,1
11.20,488.3,1
11.21,488.3,1
11.21,488.3,1
11.22,488.3,1
11.22,488.3,1
11.23,488.3,1
11.23,488.3,1
11.24,488.3,1
11.24,488.3,1
11.25,488.3,1
11.25,488.3,1
11.26,488.3,1
11.26,488.3,1
11.27,488.3,1
11.27,488.3,1
11.28,488.3,1
11.28,488.3,1
11.29,488.3,1
11.29,488.3,1
11.30,488.3,1
11.30,488.3,1
11.31,488.3,1
11.31,488.3,1
11.32,488.3,1
11.33,488.3,1
11.33,488.3,1
11.34,488.3,1
11.34,488.3,1
11.35,488.3,1
11.35,488.3,1
11.36,488.3,1
11.36,488.3,1
11.37,488.3,1
11.37,488.3,1
11.38,488.3,1
11.38,488.3,1
11.39,488.3,1
11.39,488.3,1
11.40,488.3,1
11.40,488.3,1
11.41,488.3,1
11.41,488.3,1
11.42,488.3,1
11.42,488.3,1
11.43,488.3,1
11.43,488.3,1
11.44,488.3,1
11.44,488.3,1
11.45,488.3,1
11.45,488.3,1
11.46,488.3,1
11.46,488.3,1
11.47,488.3,1
11.48,488.3,1
11.48,488.3,1
11.49,488.3,1
11.49,488.3,1
11.50,488.3,1
11.50,488.3,1
11.51,488.3,1
11.51,488.3,1
11.52,488.3,1
11.52,488.3,1
11.57,488.3,1
11.58,488.3,1
11.59,488.3,1
11.59,488.3,1
11.60,488.3,1
11.60,488.3,1
11.61,488.3,1
11.61,488.3,1
11.62,488.3,1
11.62,488.3,1
11.63,488.3,1
11.63,488.3,1
11.64,488.3,1
11.64,488.3,1
11.65,488.3,1
11.65,488.3,1
11.66,488.3,1
11.66,488.3,1
11.67,488.3,1
11.67,488.3,1
11.68,488.3,1
11.68,488.3,1
11.69,488.3,1
11.69,488.3,1
11.70,488.3,1
11.70,488.3,1
11.71,488.3,1
11.71,488.3,1
11.72,488.3,1
11.72,488.3,1
11.73,488.3,1
11.74,488.3,1
11.74,488.3,1
11.75,488.3,1
11.75,488.3,1
11.76,488.3,1
11.76,488.3,1
11.77,488.3,1
11.77,488.3,1
11.78,488.3,1
11.78,488.3,1
11.79,488.3,1
11.79,488.3,1
11.80,488.3,1
11.80,488.3,1
11.81,488.3,1
11.81,488.3,1
11.82,488.3,1
11.82,488.3,1
11.83,488.3,1
11.83,488.3,1
11.84,488.3,1
11.84,488.3,1
11.85,488.3,1
11.85,488.3,1
11.86,488.3,1
11.86,488.3,1
11.87,488.3,1
11.87,488.3,1
11.88,488.3,1
11.88,488.3,1
11.89,488.3,1
11.89,488.3,1
11.90,488.3,1
11.90,488.3,1
11.91,488.3,1
11.91,488.3,1
11.92,488.3,1
11.92,488.3,1
11.93,488.3,1
11.93,488.3,1
11.94,488.3,1
11.94,488.3,1
11.95,488.3,1
11.95,488.3,1
11.96,488.3,1
11.96,488.3,1
11.97,488.3,1
11.97,488.3,1
11.98,488.3,1
11.99,488.3,1
11.99,488.3,1
12.00,488.3,1
12.00,488.3,1
12.01,488.3,1
12.01,488.3,1
12.02,488.3,1
12.02,488.3,1
12.03,488.3,1
12.03,488.3,1
12.04,488.3,1
12.04,488.3,1
12.05,488.3,1
12.05,488.3,1
12.06,488.3,1
12.06,488.3,1
12.07,488.3,1
12.07,488.3,1
12.12,488.3,1
12.13,488.3,1
12.13,488.3,1
12.14,488.3,1
12.14,488.3,1
12.15,488.3,1
12.15,488.3,1
12.16,488.3,1
12.16,488.3,1
12.17,488.3,1
12.17,488.3,1
12.18,488.3,1
12.18,488.3,1
12.19,488.3,1
12.19,488.3,1
12.20,488.3,1
12.20,488.3,1
12.21,488.3,1
12.21,488.3,1
12.22,488.3,1
12.22,488.3,1
12.23,488.3,1
12.23,488.3,1
12.24,488.3,1
12.24,488.3,1
12.25,488.3,1
12.25,488.3,1
12.26,488.3,1
12.26,488.3,1
12.27,488.3,1
12.27,488.3,1
12.28,488.3,1
12.28,488.3,1
12.29,488.3,1
12.30,488.3,1
12.30,488.3,1
12.31,488.3,1
12.31,488.3,1
12.32,488.3,1
12.32,488.3,1
12.33,488.3,1
12.33,488.3,1
12.34,488.3,1
12.34,488.3,1
12.35,488.3,1
12.35,488.3,1
12.36,488.3,1
12.36,488.3,1
12.37,488.3,1
12.37,488.3,1
12.38,488.3,1
12.38,488.3,1
12.39,488.3,1
12.39,488.3,1
12.40,488.3,1
12.40,488.3,1
12.41,488.3,1
12.41,488.3,1
12.42,488.3,1
12.42,488.3,1
12.43,488.3,1
12.43,488.3,1
12.44,488.3,1
12.44,488.3,1
12.45,488.3,1
12.45,488.3,1
12.46,488.3,1
12.46,488.3,1
12.47,488.3,1
12.47,488.3,1
12.48,488.3,1
12.48,488.3,1
12.49,488.3,1
12.49,488.3,1
12.50,488.3,1
12.50,488.3,1
12.51,488.3,1
12.51,488.3,1
12.52,488.3,1
12.52,488.3,1
12.53,488.3,1
12.53,488.3,1
12.54,488.3,1
12.55,488.3,1
12.55,488.3,1
12.56,488.3,1
12.56,488.3,1
12.57,488.3,1
12.57,488.3,1
12.58,488.3,1
12.58,488.3,1
12.59,488.3,1
12.59,488.3,1
12.60,488.3,1
12.60,488.3,1
12.61,488.3,1
12.61,488.3,1
12.62,488.3,1
12.66,488.3,1
12.67,488.3,1
12.67,488.3,1
12.68,488.3,1
12.68,488.3,1
12.69,488.3,1
12.69,488.3,1
12.70,488.3,1
12.70,488.3,1
12.71,488.3,1
12.71,488.3,1
12.72,488.3,1
12.72,488.3,1
12.73,488.3,1
12.73,488.3,1
12.74,488.3,1
12.74,488.5,1
12.75,488.5,1
12.75,488.8,1
12.76,489.0,1
12.76,489.3,1
12.77,489.8,1
12.77,490.0,1
12.78,490.3,1
12.78,490.5,1
12.79,491.0,1
12.80,491.3,1
12.80,491.5,1
12.81,491.8,1
12.81,492.0,1
12.82,492.5,1
12.82,492.8,1
12.83,493.0,1
12.83,493.3,1
12.84,493.5,1
12.84,493.5,1
12.85,494.0,1
12.85,494.3,1
12.86,494.5,1
12.86,494.8,1
12.87,495.0,1
12.87,495.5,1
12.88,495.8,1
12.88,496.0,1
12.89,496.3,1
12.89,496.8,1
12.90,503.3,1
12.90,511.8,1
12.91,526.6,1
12.91,526.6,1
12.92,526.6,1
12.92,505.5,1
12.93,505.5,1
12.93,505.5,1
12.94,505.5,1
12.94,505.5,1
12.95,505.5,1
12.95,505.5,1
12.96,505.5,1
12.96,505.5,1
12.97,505.5,1
12.97,505.5,1
12.98,505.5,1
12.98,505.5,1
12.99,505.5,1
12.99,505.5,1
13.00,505.5,1
13.00,505.5,1
13.01,505.5,1
13.01,505.5,1
13.02,505.5,1
13.02,505.5,1
13.03,505.5,1
13.04,505.5,1
13.04,505.5,1
13.05,505.5,1
13.05,505.5,1
13.06,505.5,1
13.06,505.5,1
13.07,505.5,1
13.07,505.5,1
13.08,505.5,1
13.08,505.5,1
13.09,505.5,1
13.09,505.5,1
13.10,505.8,1
13.10,506.0,1
13.11,506.0,1
13.11,506.0,1
13.12,506.0,1
13.12,506.0,1
13.13,506.0,1
13.13,506.0,1
13.14,506.0,1
13.14,506.0,1
13.15,506.0,1
13.15,506.0,1
13.16,506.0,1
13.21,506.0,1
13.22,506.0,1
13.22,506.0,1
13.23,506.0,1
13.23,506.0,1
13.24,506.0,1
13.24,506.0,1
13.25,506.0,1
13.25,506.0,1
13.26,506.0,1
13.26,506.0,1
13.27,506.0,1
13.27,506.0,1
13.28,506.0,1
13.28,506.0,1
13.29,506.0,1
13.29,506.0,1
13.30,506.0,1
13.31,506.0,1
13.31,506.0,1
13.32,506.0,1
13.32,506.0,1
13.33,506.0,1
13.33,506.0,1
13.34,506.0,1
13.34,506.0,1
13.35,506.0,1
13.35,506.0,1
13.36,506.0,1
13.36,506.0,1
13.37,506.0,1
13.37,506.0,1
13.38,506.0,1
13.38,506.0,1
13.39,506.0,1
13.39,506.0,1
13.40,506.0,1
13.40,506.0,1
13.41,506.0,1
13.41,506.0,1
13.42,506.0,1
13.42,506.0,1
13.43,506.0,1
13.43,506.0,1
13.44,506.0,1
13.44,506.0,1
13.45,506.0,1
13.45,506.0,1
13.46,506.0,1
13.47,506.0,1
13.47,506.0,1
13.48,506.0,1
13.48,506.0,1
13.49,506.0,1
13.49,506.0,1
13.50,506.0,1
13.50,506.0,1
13.51,506.0,1
13.51,506.0,1
13.52,506.0,1
13.52,506.0,1
13.53,506.0,1
13.53,506.0,1
13.54,506.0,1
13.54,506.0,1
13.55,506.0,1
13.55,506.0,1
13.56,506.0,1
13.56,506.0,1
13.57,506.0,1
13.57,506.0,1
13.58,506.0,1
13.58,506.0,1
13.59,506.0,1
13.60,506.0,1
13.60,506.0,1
13.61,506.0,1
13.61,506.0,1
13.62,506.0,1
13.62,506.0,1
13.63,506.0,1
13.63,506.0,1
13.64,506.0,1
13.64,506.0,1
13.65,506.0,1
13.65,506.0,1
13.66,506.0,1
13.66,506.0,1
13.67,506.0,1
13.67,506.0,1
13.68,506.0,1
13.68,506.0,1
13.69,506.0,1
13.69,506.0,1
13.70,506.0,1
13.70,506.0,1
13.71,506.0,1
13.76,506.0,1
13.77,506.0,1
13.77,506.0,1
13.78,506.0,1
13.78,506.0,1
13.79,506.0,1
13.79,506.0,1
13.80,506.0,1
13.80,506.0,1
13.81,506.0,1
13.81,506.0,1
13.82,506.0,1
13.82,506.0,1
13.83,506.0,1
13.83,506.0,1
13.84,506.0,1
13.84,506.0,1
13.85,506.0,1
13.86,506.0,1
13.86,506.0,1
13.87,506.0,1
13.87,506.0,1
13.88,506.0,1
13.88,506.0,1
13.89,506.0,1
13.89,506.0,1
13.90,506.0,1
13.90,506.0,1
13.91,506.0,1
13.91,506.0,1
13.92,506.0,1
13.92,506.0,1
13.93,506.0,1
13.93,506.0,1
13.94,506.0,1
13.94,506.0,1
13.95,506.0,1
13.95,506.0,1
13.96,506.0,1
13.96,506.0,1
13.97,506.0,1
13.97,506.0,1
13.98,506.0,1
13.99,506.0,1
13.99,506.0,1
14.00,506.0,1
14.00,506.0,1
14.01,506.0,1
14.01,506.0,1
14.02,506.0,1
14.02,506.0,1
14.03,506.0,1
14.03,506.0,1
14.04,506.0,1
14.04,506.0,1
14.05,506.0,1
14.05,506.0,1
14.06,506.0,1
14.06,506.0,1
14.07,506.0,1
14.07,506.0,1
14.08,506.0,1
14.08,506.0,1
14.09,506.0,1
14.09,506.0,1
14.10,506.0,1
14.10,506.0,1
14.11,506.0,1
14.12,506.0,1
14.12,506.0,1
14.13,506.0,1
14.13,506.0,1
14.14,506.0,1
14.14,506.0,1
14.15,506.0,1
14.15,506.0,1
14.16,506.0,1
14.16,506.0,1
14.17,506.0,1
14.17,506.0,1
14.18,506.0,1
14.18,506.0,1
14.19,506.0,1
14.19,506.0,1
14.20,506.0,1
14.20,506.0,1
14.21,506.0,1
14.21,506.0,1
14.22,506.0,1
14.22,506.0,1
14.23,506.0,1
14.23,506.0,1
14.24,506.0,1
14.24,506.0,1
14.25,506.0,1
14.26,506.0,1
14.26,506.0,1
14.32,506.0,1
14.32,506.0,1
14.33,506.0,1
14.33,506.0,1
14.34,506.0,1
14.34,506.0,1
14.35,506.0,1
14.35,506.0,1
14.36,506.0,1
14.36,506.0,1
14.37,506.0,1
14.37,506.0,1
14.38,506.0,1
14.38,506.0,1
14.39,506.0,1
14.39,506.0,1
14.40,506.0,1
14.40,506.0,1
14.41,506.0,1
14.41,506.0,1
14.42,506.0,1
14.42,506.0,1
14.43,506.0,1
14.44,506.0,1
14.44,506.0,1
14.45,506.0,1
14.45,506.0,1
14.46,506.0,1
14.46,506.0,1
14.47,506.0,1
14.47,506.0,1
14.48,506.0,1
14.48,506.0,1
14.49,506.0,1
14.49,506.0,1
14.50,506.0,1
14.50,506.0,1
14.51,506.0,1
14.51,506.0,1
14.52,506.0,1
14.52,506.0,1
14.53,506.0,1
14.53,506.0,1
14.54,506.0,1
14.54,506.0,1
14.55,506.0,1
14.55,506.0,1
14.56,506.0,1
14.57,506.0,1
14.57,506.0,1
14.58,506.0,1
14.58,506.0,1
14.59,506.0,1
14.59,506.0,1
14.60,506.0,1
14.60,506.0,1
14.61,506.0,1
14.61,506.0,1
14.62,506.0,1
14.62,506.0,1
14.63,506.0,1
14.63,506.0,1
14.64,506.0,1
14.64,506.0,1
14.65,506.0,1
14.65,506.0,1
14.66,506.0,1
14.66,506.0,1
14.67,506.0,1
14.67,506.0,1
14.68,506.0,1
14.68,506.0,1
14.69,506.0,1
14.70,506.0,1
14.70,506.0,1
14.71,506.0,1
14.71,506.0,1
14.72,506.0,1
14.72,506.0,1
14.73,506.0,1
14.73,506.0,1
14.74,506.0,1
14.74,506.0,1
14.75,506.0,1
14.75,506.0,1
14.76,506.0,1
14.76,506.0,1
14.77,506.0,1
14.77,506.0,1
14.78,506.0,1
14.78,506.0,1
14.79,506.0,1
14.79,506.0,1
14.80,506.0,1
14.80,506.0,1
14.81,506.0,1
14.81,506.0,1
14.87,506.0,1
14.87,506.0,1
14.88,506.0,1
14.88,506.0,1
14.89,506.0,1
14.89,506.0,1
14.90,506.0,1
14.90,506.0,1
14.91,506.0,1
14.92,506.0,1
14.92,506.0,1
14.93,506.0,1
14.93,506.0,1
14.94,506.0,1
14.94,506.0,1
14.95,506.0,1
14.95,506.0,1
14.96,506.0,1
14.96,506.0,1
14.97,506.0,1
14.97,506.0,1
14.98,506.0,1
14.98,506.0,1
14.99,506.0,1
14.99,506.0,1
15.00,506.0,1
15.00,506.0,1
15.01,506.0,1
15.01,506.0,1
15.02,506.0,1
15.02,506.0,1
15.03,506.0,1
15.04,506.0,1
15.04,506.0,1
15.05,506.0,1
15.05,506.0,1
15.06,506.0,1
15.06,506.0,1
15.07,506.0,1
15.07,506.0,1
15.08,506.0,1
15.08,506.0,1
15.09,506.0,1
15.09,506.0,1
15.10,506.0,1
15.10,506.0,1
15.11,506.0,1
15.11,506.0,1
15.12,506.0,1
15.12,506.0,1
15.13,506.0,1
15.13,506.0,1
15.14,506.0,1
15.14,506.0,1
15.15,506.0,1
15.15,506.0,1
15.16,506.0,1
15.16,506.0,1
15.17,506.0,1
15.18,506.0,1
15.18,506.0,1
15.19,506.0,1
15.19,506.0,1
15.20,506.0,1
15.20,506.0,1
15.21,506.0,1
15.21,506.0,1
15.22,506.0,1
15.22,506.0,1
15.23,506.0,1
15.23,506.0,1
15.24,506.0,1
15.24,506.0,1
15.25,506.0,1
15.25,506.0,1
15.26,506.0,1
15.26,506.0,1
15.27,506.0,1
15.27,506.0,1
15.28,506.0,1
15.28,506.0,1
15.29,506.0,1
15.29,506.0,1
15.30,506.0,1
15.30,506.0,1
15.31,506.0,1
15.31,506.0,1
15.32,506.0,1
15.33,506.0,1
15.33,506.0,1
15.34,506.0,1
15.34,506.0,1
15.35,506.0,1
15.35,506.0,1
15.36,506.0,1
15.36,506.0,1
15.37,506.0,1
15.42,506.0,1
15.42,506.0,1
15.43,506.0,1
15.43,506.0,1
15.44,506.0,1
15.45,506.0,1
15.45,506.0,1
15.46,506.0,1
15.46,506.0,1
15.47,506.0,1
15.47,506.0,1
15.48,506.0,1
15.48,506.0,1
15.49,506.0,1
15.49,506.0,1
15.50,506.0,1
15.50,506.0,1
15.51,506.0,1
15.51,506.0,1
15.52,506.0,1
15.52,506.0,1
15.53,506.0,1
15.53,506.0,1
15.54,506.0,1
15.54,506.0,1
15.55,506.0,1
15.55,506.0,1
15.56,506.0,1
15.56,506.0,1
15.57,506.0,1
15.57,506.0,1
15.58,506.0,1
15.59,506.0,1
15.59,506.0,1
15.60,506.0,1
15.60,506.0,1
15.61,506.0,1
15.61,506.0,1
15.62,506.0,1
15.62,506.0,1
15.63,506.0,1
15.63,506.0,1
15.64,506.0,1
15.64,506.0,1
15.65,506.0,1
15.65,506.0,1
15.66,506.0,1
15.66,506.0,1
15.67,506.0,1
15.67,506.0,1
15.68,506.0,1
15.68,506.0,1
15.69,506.0,1
15.69,506.0,1
15.70,506.0,1
15.70,506.0,1
15.71,506.0,1
15.71,506.0,1
15.72,506.0,1
