t_s,rss_total_mb,n_procs
20.67,7168.8,1
20.67,7168.8,1
20.68,7168.8,1
20.68,6848.1,1
20.73,6442.2,1
20.73,6442.2,1
20.74,6442.2,1
20.74,5954.8,1
20.75,5885.5,1
20.75,5840.8,1
20.76,5732.6,1
20.76,5732.6,1
20.77,5732.6,1
20.77,5732.6,1
20.78,5411.9,1
20.78,5175.8,1
20.79,5091.1,1
20.79,4502.7,1
20.80,4426.9,1
20.80,4311.6,1
20.81,4311.6,1
20.81,4311.6,1
20.82,4311.6,1
20.83,4315.6,1
20.83,4319.6,1
20.84,4319.6,1
20.84,4319.6,1
20.85,4319.6,1
20.85,3800.6,1
20.86,3733.5,1
20.86,3686.9,1
20.87,3608.7,1
20.87,3612.7,1
20.88,3615.2,1
20.88,3615.2,1
20.89,3615.2,1
20.89,3615.2,1
20.90,3615.2,1
20.90,3615.2,1
20.91,3615.2,1
20.91,3615.2,1
20.92,3615.2,1
20.92,3615.2,1
20.93,3615.2,1
20.93,3615.2,1
20.94,3615.2,1
20.94,3615.2,1
20.95,3305.2,1
20.95,3058.3,1
20.96,2982.6,1
20.96,2764.9,1
20.97,2764.9,1
20.97,2764.9,1
20.98,2764.9,1
20.98,2764.9,1
20.99,2764.9,1
20.99,2764.9,1
21.00,2764.9,1
21.00,2764.9,1
21.01,2764.9,1
21.01,2764.9,1
21.02,2764.9,1
21.02,2764.9,1
21.03,2764.9,1
21.03,2764.9,1
21.04,2764.9,1
21.04,2764.9,1
21.05,2764.9,1
21.05,2764.9,1
21.06,2764.9,1
21.06,2764.9,1
21.07,2764.9,1
21.07,2764.9,1
21.08,2764.9,1
21.09,2764.9,1
21.09,2764.9,1
21.10,2764.9,1
21.10,2764.9,1
21.11,2764.9,1
21.11,2764.9,1
21.12,2764.9,1
21.12,2764.9,1
21.13,2764.9,1
21.13,2764.9,1
21.14,2764.9,1
21.14,2764.9,1
21.15,2764.9,1
21.15,2764.9,1
21.16,2764.9,1
21.16,2764.9,1
21.17,2764.9,1
21.17,2764.9,1
21.18,2764.9,1
21.18,2764.9,1
21.19,2764.9,1
21.19,2764.9,1
21.20,2764.9,1
21.20,2764.9,1
21.21,2764.9,1
21.21,2764.9,1
21.22,2764.9,1
21.22,2764.9,1
21.23,2764.9,1
21.27,2764.9,1
21.28,2764.9,1
21.28,2764.9,1
21.29,2764.9,1
21.29,2764.9,1
21.30,2764.9,1
21.30,2764.9,1
21.31,2764.9,1
21.31,2764.9,1
21.32,2764.9,1
21.32,2764.9,1
21.33,2764.9,1
21.33,2764.9,1
21.34,2764.9,1
21.34,2764.9,1
21.35,2764.9,1
21.35,2764.9,1
21.36,2764.9,1
21.36,2764.9,1
21.37,2764.9,1
21.37,2764.9,1
21.38,2764.9,1
21.38,2764.9,1
21.39,2764.9,1
21.39,2764.9,1
21.40,2764.9,1
21.40,2764.9,1
21.41,2764.9,1
21.42,2764.9,1
21.42,2764.9,1
21.43,2764.9,1
21.43,2764.9,1
21.44,2764.9,1
21.44,2764.9,1
21.45,2764.9,1
21.45,2764.9,1
21.46,2764.9,1
21.46,2764.9,1
21.47,2764.9,1
21.47,2764.9,1
21.48,2764.9,1
21.48,2764.9,1
21.49,2764.9,1
21.49,2764.9,1
21.50,2764.9,1
21.50,2764.9,1
21.51,2764.9,1
21.51,2764.9,1
21.52,2764.9,1
21.52,2764.9,1
21.53,2764.9,1
21.53,2764.9,1
21.54,2764.9,1
21.54,2764.9,1
21.55,2764.9,1
21.55,2764.9,1
21.56,2764.9,1
21.56,2764.9,1
21.57,2764.9,1
21.57,2764.9,1
21.58,2764.9,1
21.58,2764.9,1
21.59,2764.9,1
21.59,2764.9,1
21.60,2764.9,1
21.60,2764.9,1
21.61,2764.9,1
21.61,2764.9,1
21.62,2764.9,1
21.62,2764.9,1
21.63,2764.9,1
21.63,2764.9,1
21.64,2764.9,1
21.64,2764.9,1
21.65,2764.9,1
21.65,2764.9,1
21.66,2764.9,1
21.66,2764.9,1
21.67,2764.9,1
21.67,2764.9,1
21.68,2764.9,1
21.68,2764.9,1
21.69,2764.9,1
21.69,2764.9,1
21.70,2764.9,1
21.70,2764.9,1
21.71,2764.9,1
21.71,2764.9,1
21.72,2764.9,1
21.73,2764.9,1
21.73,2764.9,1
21.74,2764.9,1
21.74,2764.9,1
21.75,2764.9,1
21.75,2764.9,1
21.76,2764.9,1
21.76,2764.9,1
21.77,2764.9,1
21.77,2764.9,1
21.82,2764.9,1
21.82,2764.9,1
21.83,2764.9,1
21.83,2764.9,1
21.84,2764.9,1
21.84,2764.9,1
21.85,2764.9,1
21.85,2764.9,1
21.86,2764.9,1
21.86,2764.9,1
21.87,2764.9,1
21.87,2764.9,1
21.88,2764.9,1
21.88,2764.9,1
21.89,2764.9,1
21.89,2764.9,1
21.90,2764.9,1
21.90,2764.9,1
21.91,2764.9,1
21.91,2764.9,1
21.92,2764.9,1
21.92,2764.9,1
21.93,2764.9,1
21.93,2764.9,1
21.94,2764.9,1
21.94,2764.9,1
21.95,2764.9,1
21.95,2764.9,1
21.96,2764.9,1
21.96,2764.9,1
21.97,2764.9,1
21.97,2764.9,1
21.98,2764.9,1
21.98,2764.9,1
21.99,2764.9,1
22.00,2764.9,1
22.00,2764.9,1
22.01,2764.9,1
22.01,2283.7,1
22.02,2231.6,1
22.02,2170.0,1
22.03,2123.2,1
22.03,2053.4,1
22.04,2053.4,1
22.04,2053.4,1
22.05,2053.4,1
22.05,2053.4,1
22.06,2053.4,1
22.06,2053.4,1
22.07,2053.4,1
22.07,1534.5,1
22.08,1458.7,1
22.08,1341.0,1
22.09,1024.5,1
22.09,843.2,1
22.10,843.2,1
22.10,843.2,1
22.11,843.2,1
22.11,843.2,1
22.12,843.2,1
22.12,843.2,1
22.13,843.2,1
22.13,843.2,1
22.14,843.2,1
22.14,843.2,1
22.15,843.2,1
22.15,843.2,1
22.16,843.2,1
22.16,843.2,1
22.17,843.2,1
22.17,843.2,1
22.18,843.2,1
22.18,843.2,1
22.19,843.2,1
22.19,843.2,1
22.20,843.2,1
22.20,843.2,1
22.21,843.2,1
22.21,843.2,1
22.22,843.2,1
22.22,843.2,1
22.23,843.2,1
22.23,843.2,1
22.24,845.4,1
22.24,845.4,1
22.25,845.4,1
22.25,845.4,1
22.26,845.4,1
22.26,845.4,1
22.27,845.4,1
22.27,845.4,1
22.28,845.4,1
22.28,845.4,1
22.29,848.2,1
22.29,848.2,1
22.30,848.2,1
22.30,848.2,1
22.31,848.2,1
22.32,848.2,1
22.36,850.8,1
22.37,850.8,1
22.37,850.8,1
22.38,850.8,1
22.38,850.8,1
22.39,850.8,1
22.39,852.2,1
22.40,853.7,1
22.40,853.7,1
22.41,853.7,1
22.41,853.7,1
22.42,853.7,1
22.42,853.7,1
22.43,853.7,1
22.43,853.7,1
22.44,853.7,1
22.44,856.4,1
22.45,856.4,1
22.45,856.4,1
22.46,856.4,1
22.46,856.4,1
22.47,856.4,1
22.47,856.4,1
22.48,856.4,1
22.48,856.4,1
22.49,856.4,1
22.49,859.0,1
22.50,859.0,1
22.50,859.0,1
22.51,859.0,1
22.51,859.0,1
22.52,859.0,1
22.52,859.0,1
22.53,859.0,1
22.53,859.0,1
22.54,859.0,1
22.54,861.8,1
22.55,861.8,1
22.55,861.8,1
22.56,861.8,1
22.56,861.8,1
22.57,861.8,1
22.57,861.8,1
22.58,861.8,1
22.58,861.8,1
22.59,861.8,1
22.59,864.5,1
22.60,864.5,1
22.60,864.5,1
22.61,864.5,1
22.61,864.5,1
22.62,864.5,1
22.62,864.5,1
22.63,864.5,1
22.63,864.5,1
22.64,864.7,1
22.65,867.3,1
22.65,867.3,1
22.66,867.3,1
22.66,867.3,1
22.67,867.3,1
22.67,867.3,1
22.68,867.3,1
22.68,867.3,1
22.69,867.3,1
22.69,870.0,1
22.70,870.0,1
22.70,870.0,1
22.71,870.0,1
22.71,870.0,1
22.72,870.0,1
22.72,870.0,1
22.73,870.0,1
22.73,870.0,1
22.74,870.0,1
22.74,872.8,1
22.75,872.8,1
22.75,872.8,1
22.76,872.8,1
22.76,872.8,1
22.77,872.8,1
22.77,872.8,1
22.78,872.8,1
22.78,872.8,1
22.79,872.8,1
22.79,875.5,1
22.80,875.5,1
22.80,875.5,1
22.81,875.5,1
22.81,875.5,1
22.82,875.5,1
22.82,875.5,1
22.83,875.5,1
22.83,875.5,1
22.84,875.5,1
22.84,878.2,1
22.85,878.2,1
22.85,878.2,1
22.86,878.2,1
22.90,881.0,1
22.91,881.0,1
22.91,881.0,1
22.92,881.0,1
22.92,881.0,1
22.93,881.0,1
22.93,881.0,1
22.94,883.8,1
22.94,883.8,1
22.95,883.8,1
22.95,883.8,1
22.96,883.8,1
22.96,883.8,1
22.97,883.8,1
22.98,883.8,1
22.98,883.8,1
22.99,883.8,1
22.99,886.4,1
23.00,886.4,1
23.00,886.4,1
23.01,886.4,1
23.01,886.4,1
23.02,886.4,1
23.02,886.4,1
23.03,886.4,1
23.03,886.4,1
23.04,886.4,1
23.04,889.2,1
23.05,889.2,1
23.05,889.2,1
23.06,889.2,1
23.06,889.2,1
23.07,889.2,1
23.07,889.2,1
23.08,889.2,1
23.08,889.2,1
23.09,889.2,1
23.09,891.8,1
23.10,891.8,1
23.10,891.8,1
23.11,891.8,1
23.11,891.8,1
23.12,891.8,1
23.12,891.8,1
23.13,891.8,1
23.13,891.8,1
23.14,894.7,1
23.14,894.7,1
23.15,894.7,1
23.15,894.7,1
23.16,894.7,1
23.16,894.7,1
23.17,894.7,1
23.17,894.7,1
23.18,894.7,1
23.18,894.7,1
23.19,897.5,1
23.19,897.5,1
23.20,897.5,1
23.20,897.5,1
23.21,897.5,1
23.21,897.5,1
23.22,897.5,1
23.22,897.5,1
23.23,897.5,1
23.23,897.5,1
23.24,900.2,1
23.24,900.2,1
23.25,900.2,1
23.25,900.2,1
23.26,900.2,1
23.26,900.2,1
23.27,900.2,1
23.27,900.2,1
23.28,900.2,1
23.28,900.6,1
23.29,902.8,1
23.30,902.8,1
23.30,902.8,1
23.31,902.8,1
23.31,902.8,1
23.32,902.8,1
23.32,902.8,1
23.33,902.8,1
23.33,902.8,1
23.34,904.5,1
23.34,905.7,1
23.35,905.7,1
23.35,905.7,1
23.36,905.7,1
23.36,905.7,1
23.37,905.7,1
23.37,905.7,1
23.38,905.7,1
23.38,905.7,1
23.39,908.4,1
23.39,908.4,1
23.40,908.4,1
23.40,908.4,1
23.45,914.4,1
23.45,914.4,1
23.46,914.4,1
23.46,914.4,1
23.47,914.4,1
23.47,914.4,1
23.48,914.4,1
23.48,914.4,1
23.49,914.4,1
23.49,914.4,1
23.50,914.4,1
23.50,914.4,1
23.51,914.4,1
23.51,914.4,1
23.52,914.4,1
23.52,914.4,1
23.53,914.4,1
23.53,914.4,1
23.54,914.4,1
23.54,914.4,1
23.55,914.4,1
23.55,914.4,1
23.56,914.4,1
23.56,914.4,1
23.57,914.4,1
23.57,914.4,1
23.58,914.4,1
23.58,914.4,1
23.59,914.4,1
23.59,914.4,1
23.60,914.4,1
23.60,914.4,1
23.61,914.4,1
23.61,914.4,1
23.62,914.4,1
23.63,914.4,1
23.63,914.4,1
23.64,914.4,1
23.64,914.4,1
23.65,914.4,1
23.65,914.4,1
23.66,914.4,1
23.66,914.4,1
23.67,914.4,1
23.67,914.4,1
23.68,914.4,1
23.68,914.4,1
23.69,914.4,1
23.69,914.4,1
23.70,914.4,1
23.70,914.4,1
23.71,914.4,1
23.71,914.4,1
23.72,914.4,1
23.72,914.4,1
23.73,914.4,1
23.73,914.4,1
23.74,914.4,1
23.74,914.4,1
23.75,914.4,1
23.75,914.4,1
23.76,914.4,1
23.76,914.4,1
23.77,914.4,1
23.77,914.4,1
23.78,914.4,1
23.78,914.4,1
23.79,914.4,1
23.79,914.4,1
23.80,914.4,1
23.80,914.4,1
23.81,914.4,1
23.81,914.4,1
23.82,914.4,1
23.82,914.4,1
23.83,914.4,1
23.83,914.4,1
23.84,914.4,1
23.84,914.4,1
23.85,914.4,1
23.85,914.4,1
23.86,914.4,1
23.86,914.4,1
23.87,914.4,1
23.87,914.4,1
23.88,914.4,1
23.88,914.4,1
23.89,914.4,1
23.89,914.4,1
23.90,914.4,1
23.90,914.4,1
23.91,914.4,1
23.91,914.4,1
23.92,914.4,1
23.92,914.4,1
23.93,914.4,1
23.93,914.4,1
23.94,914.4,1
23.94,914.4,1
23.99,914.4,1
24.00,914.4,1
24.00,914.4,1
24.01,914.4,1
24.01,914.4,1
24.02,914.4,1
24.02,914.4,1
24.03,914.4,1
24.03,914.4,1
24.04,914.4,1
24.04,914.4,1
24.05,914.4,1
24.05,914.4,1
24.06,914.4,1
24.06,914.4,1
24.07,914.4,1
24.07,914.4,1
24.08,914.4,1
24.08,914.4,1
24.09,914.4,1
24.09,914.4,1
24.10,914.4,1
24.10,914.4,1
24.11,914.4,1
24.11,914.4,1
24.12,914.4,1
24.12,914.4,1
24.13,914.4,1
24.13,914.4,1
24.14,914.4,1
24.14,914.4,1
24.15,914.4,1
24.15,914.4,1
24.16,914.4,1
24.16,914.4,1
24.17,914.4,1
24.17,914.4,1
24.18,914.4,1
24.18,914.4,1
24.19,914.4,1
24.19,914.4,1
24.20,914.4,1
24.20,914.4,1
24.21,914.4,1
24.21,914.4,1
24.22,914.4,1
24.22,914.4,1
24.23,914.4,1
24.23,914.4,1
24.24,914.4,1
24.24,914.4,1
24.25,914.4,1
24.25,914.4,1
24.26,914.4,1
24.26,914.4,1
24.27,914.4,1
24.27,914.4,1
24.28,914.4,1
24.28,914.4,1
24.29,914.4,1
24.30,914.4,1
24.30,914.4,1
24.31,914.4,1
24.31,914.4,1
24.32,914.4,1
24.32,914.4,1
24.33,914.4,1
24.33,914.4,1
24.34,914.4,1
24.34,914.4,1
24.35,914.4,1
24.35,914.4,1
24.36,914.4,1
24.36,914.4,1
24.37,914.4,1
24.37,914.4,1
24.38,914.4,1
24.38,914.4,1
24.39,914.4,1
24.39,914.4,1
24.40,914.4,1
24.40,914.4,1
24.41,914.4,1
24.41,914.4,1
24.42,914.4,1
24.42,914.4,1
24.43,914.4,1
24.43,914.4,1
24.44,914.4,1
24.44,914.4,1
24.45,914.4,1
24.45,914.4,1
24.46,914.4,1
24.46,914.4,1
24.47,914.4,1
24.47,914.4,1
24.48,914.4,1
24.48,914.4,1
24.49,914.4,1
24.53,914.4,1
24.54,914.4,1
24.54,914.4,1
24.55,914.4,1
24.55,914.4,1
24.56,914.4,1
24.56,914.4,1
24.57,914.4,1
24.57,914.4,1
24.58,914.4,1
24.58,914.4,1
24.59,914.4,1
24.59,914.4,1
24.60,914.4,1
24.60,914.4,1
24.61,914.4,1
24.61,914.4,1
24.62,914.4,1
24.62,914.4,1
24.63,914.4,1
24.64,914.4,1
24.64,914.4,1
24.65,914.4,1
24.65,914.4,1
24.66,914.4,1
24.66,914.4,1
24.67,914.4,1
24.67,914.4,1
24.68,914.4,1
24.68,914.4,1
24.69,914.4,1
24.69,914.4,1
24.70,914.4,1
24.70,914.4,1
24.71,914.4,1
24.71,914.4,1
24.72,914.4,1
24.72,914.4,1
24.73,914.4,1
24.73,914.4,1
24.74,914.4,1
24.74,914.4,1
24.75,914.4,1
24.75,914.4,1
24.76,914.4,1
24.76,914.4,1
24.77,914.4,1
24.77,914.4,1
24.78,914.4,1
24.78,914.4,1
24.79,914.4,1
24.79,914.4,1
24.80,914.4,1
24.80,914.4,1
24.81,914.4,1
24.81,914.4,1
24.82,914.4,1
24.82,914.4,1
24.83,914.4,1
24.83,914.4,1
24.84,914.4,1
24.84,914.4,1
24.85,914.4,1
24.85,914.4,1
24.86,914.4,1
24.86,914.4,1
24.87,914.4,1
24.87,914.4,1
24.88,914.4,1
24.88,914.4,1
24.89,914.4,1
24.89,914.4,1
24.90,914.4,1
24.90,914.4,1
24.91,914.4,1
24.91,914.4,1
24.92,914.4,1
24.92,914.4,1
24.93,914.4,1
24.93,914.4,1
24.94,914.4,1
24.94,914.4,1
24.95,914.4,1
24.95,914.4,1
24.96,914.4,1
24.97,914.4,1
24.97,914.4,1
24.98,914.4,1
24.98,914.4,1
24.99,914.4,1
24.99,914.4,1
25.00,914.4,1
25.00,914.4,1
25.01,914.4,1
25.01,914.4,1
25.02,914.4,1
25.02,914.4,1
25.03,914.4,1
25.03,914.4,1
25.08,914.4,1
25.08,914.4,1
25.09,914.4,1
25.09,914.4,1
25.10,914.4,1
25.10,914.4,1
25.11,914.4,1
25.11,914.4,1
25.12,914.4,1
25.12,914.4,1
25.13,914.4,1
25.13,914.4,1
25.14,914.4,1
25.14,914.4,1
25.15,914.4,1
25.15,914.4,1
25.16,914.4,1
25.16,914.4,1
25.17,914.4,1
25.17,914.4,1
25.18,914.4,1
25.18,914.4,1
25.19,914.4,1
25.19,914.4,1
25.20,914.4,1
25.20,914.4,1
25.21,914.4,1
25.21,914.4,1
25.22,914.4,1
25.22,914.4,1
25.23,914.4,1
25.23,914.4,1
25.24,914.4,1
25.24,914.4,1
25.25,914.4,1
25.25,914.4,1
25.26,914.4,1
25.26,914.4,1
25.27,914.4,1
25.27,914.4,1
25.28,914.4,1
25.28,914.4,1
25.29,914.4,1
25.29,914.4,1
25.30,914.4,1
25.30,914.4,1
25.31,914.4,1
25.31,914.4,1
25.32,914.4,1
25.33,914.4,1
25.33,914.4,1
25.34,914.4,1
25.34,914.4,1
25.35,914.4,1
25.35,914.4,1
25.36,914.4,1
25.36,914.4,1
25.37,914.4,1
25.37,914.4,1
25.38,914.4,1
25.38,914.4,1
25.39,914.4,1
25.39,914.4,1
25.40,914.4,1
25.40,914.4,1
25.41,914.4,1
25.41,914.4,1
25.42,914.4,1
25.42,914.4,1
25.43,914.4,1
25.43,914.4,1
25.44,914.4,1
25.44,914.4,1
25.45,914.4,1
25.45,914.4,1
25.46,914.4,1
25.46,914.4,1
25.47,914.4,1
25.47,914.4,1
25.48,914.4,1
25.48,914.4,1
25.49,914.4,1
25.49,914.4,1
25.50,914.4,1
25.50,914.4,1
25.51,914.4,1
25.51,914.4,1
25.52,914.4,1
25.52,914.4,1
25.53,914.4,1
25.53,914.4,1
25.54,914.4,1
25.54,914.4,1
25.55,914.4,1
25.55,914.4,1
25.56,914.4,1
25.56,914.4,1
25.57,914.4,1
25.57,914.4,1
25.62,914.4,1
25.62,914.4,1
25.63,914.4,1
25.63,914.4,1
25.64,914.4,1
25.64,914.4,1
25.65,914.4,1
25.65,914.4,1
25.66,914.4,1
25.66,914.4,1
25.67,914.4,1
25.67,914.4,1
25.68,914.4,1
25.68,914.4,1
25.69,914.4,1
25.70,914.4,1
25.70,914.4,1
25.71,914.4,1
25.71,914.4,1
25.72,914.4,1
25.72,914.4,1
25.73,914.4,1
25.73,914.4,1
25.74,914.4,1
25.74,914.4,1
25.75,914.4,1
25.75,914.4,1
25.76,914.4,1
25.76,914.4,1
25.77,914.4,1
25.77,914.4,1
25.78,914.4,1
25.78,914.4,1
25.79,914.4,1
25.79,914.4,1
25.80,914.4,1
25.80,914.4,1
25.81,914.4,1
25.81,914.4,1
25.82,914.4,1
25.82,914.4,1
25.83,914.4,1
25.83,914.4,1
25.84,914.4,1
25.84,914.4,1
25.85,914.4,1
25.85,914.4,1
25.86,914.4,1
25.86,914.4,1
25.87,914.4,1
25.87,914.4,1
25.88,914.4,1
25.88,914.4,1
25.89,914.4,1
25.89,914.4,1
25.90,914.4,1
25.90,914.4,1
25.91,914.4,1
25.91,914.4,1
25.92,914.4,1
25.92,914.4,1
25.93,914.4,1
25.93,914.4,1
25.94,914.4,1
25.94,914.4,1
25.95,914.4,1
25.95,914.4,1
25.96,914.4,1
25.96,914.4,1
25.97,914.4,1
25.97,914.4,1
25.98,914.4,1
25.98,914.4,1
25.99,914.4,1
25.99,914.4,1
26.00,914.4,1
26.00,914.4,1
26.01,914.4,1
26.01,914.4,1
26.02,914.4,1
26.03,914.4,1
26.03,914.4,1
26.04,914.4,1
26.04,914.4,1
26.05,914.4,1
26.05,914.4,1
26.06,914.4,1
26.06,914.4,1
26.07,914.4,1
26.07,915.7,1
26.08,917.0,1
26.08,917.0,1
26.09,917.0,1
26.09,917.0,1
26.10,917.0,1
26.10,917.0,1
26.11,917.0,1
26.11,917.0,1
26.12,917.0,1
26.16,835.8,1
26.17,841.8,1
26.17,842.6,1
26.18,842.6,1
26.18,842.6,1
26.19,842.6,1
26.19,842.6,1
26.20,842.6,1
26.20,842.6,1
26.21,842.6,1
26.21,842.6,1
26.22,845.2,1
26.22,845.4,1
26.23,845.4,1
26.23,845.4,1
26.24,845.4,1
26.24,845.4,1
26.25,845.4,1
26.25,845.4,1
26.26,845.4,1
26.26,845.4,1
26.27,848.2,1
26.27,848.2,1
26.28,848.2,1
26.28,848.2,1
26.29,848.2,1
26.29,848.2,1
26.30,848.2,1
26.30,848.2,1
26.31,848.2,1
26.31,848.2,1
26.32,850.8,1
26.32,850.8,1
26.33,850.8,1
26.33,850.8,1
26.34,850.8,1
26.34,850.8,1
26.35,850.8,1
26.35,850.8,1
26.36,850.8,1
26.36,850.8,1
26.37,853.7,1
26.37,853.7,1
26.38,853.7,1
26.38,853.7,1
26.39,853.7,1
26.40,853.7,1
26.40,853.7,1
26.41,853.7,1
26.41,853.7,1
26.42,853.8,1
26.42,856.4,1
26.43,856.4,1
26.43,856.4,1
26.44,856.4,1
26.44,856.4,1
26.45,856.4,1
26.45,856.4,1
26.46,856.4,1
26.46,856.4,1
26.47,859.0,1
26.47,859.0,1
26.48,859.0,1
26.48,859.0,1
26.49,859.0,1
26.49,859.0,1
26.50,859.0,1
26.50,859.0,1
26.51,859.0,1
26.51,859.0,1
26.52,861.8,1
26.52,861.8,1
26.53,861.8,1
26.53,861.8,1
26.54,861.8,1
26.54,861.8,1
26.55,861.8,1
26.55,861.8,1
26.56,861.8,1
26.56,861.8,1
26.57,864.5,1
26.57,864.5,1
26.58,864.5,1
26.58,864.5,1
26.59,864.5,1
26.59,864.5,1
26.60,864.5,1
26.60,864.5,1
26.61,864.5,1
26.61,864.5,1
26.62,867.3,1
26.62,867.3,1
26.63,867.3,1
26.63,867.3,1
26.64,867.3,1
26.64,867.3,1
26.65,867.3,1
26.65,867.3,1
26.66,867.3,1
26.70,870.0,1
26.71,870.0,1
26.71,871.7,1
26.72,872.8,1
26.72,872.8,1
26.73,872.8,1
26.73,872.8,1
26.74,872.8,1
26.74,872.8,1
26.75,872.8,1
26.75,872.8,1
26.76,872.8,1
26.76,875.5,1
26.77,875.5,1
26.78,875.5,1
26.78,875.5,1
26.79,875.5,1
26.79,875.5,1
26.80,875.5,1
26.80,875.5,1
26.81,875.5,1
26.81,875.5,1
26.82,878.2,1
26.82,878.2,1
26.83,878.2,1
26.83,878.2,1
26.84,878.2,1
26.84,878.2,1
26.85,878.2,1
26.85,878.2,1
26.86,878.2,1
26.86,878.2,1
26.87,881.0,1
26.87,881.0,1
26.88,881.0,1
26.88,881.0,1
26.89,881.0,1
26.89,881.0,1
26.90,881.0,1
26.90,881.0,1
26.91,881.0,1
26.91,881.0,1
26.92,883.8,1
26.92,883.8,1
26.93,883.8,1
26.93,883.8,1
26.94,883.8,1
26.94,883.8,1
26.95,883.8,1
26.95,883.8,1
26.96,883.8,1
26.96,886.4,1
26.97,886.4,1
26.97,886.4,1
26.98,886.4,1
26.98,886.4,1
26.99,886.4,1
26.99,886.4,1
27.00,886.4,1
27.00,886.4,1
27.01,886.4,1
27.01,889.2,1
27.02,889.2,1
27.02,889.2,1
27.03,889.2,1
27.03,889.2,1
27.04,889.2,1
27.04,889.2,1
27.05,889.2,1
27.05,889.2,1
27.06,889.2,1
27.06,891.8,1
27.07,891.8,1
27.07,891.8,1
27.08,891.8,1
27.08,891.8,1
27.09,891.8,1
27.09,891.8,1
27.10,891.8,1
27.11,891.8,1
27.11,892.8,1
27.12,894.7,1
27.12,894.7,1
27.13,894.7,1
27.13,894.7,1
27.14,894.7,1
27.14,894.7,1
27.15,894.7,1
27.15,894.7,1
27.16,894.7,1
27.16,896.9,1
27.17,897.5,1
27.17,897.5,1
27.18,897.5,1
27.18,897.5,1
27.19,897.5,1
27.19,897.5,1
27.20,897.5,1
27.20,897.5,1
27.25,900.2,1
27.25,900.2,1
27.26,900.2,1
27.26,902.8,1
27.27,902.8,1
27.27,902.8,1
27.28,902.8,1
27.28,902.8,1
27.29,902.8,1
27.29,902.8,1
27.30,902.8,1
27.30,902.8,1
27.31,902.8,1
27.31,905.7,1
27.32,905.7,1
27.32,905.7,1
27.33,905.7,1
27.33,905.7,1
27.34,905.7,1
27.34,905.7,1
27.35,905.7,1
27.35,905.7,1
27.36,905.7,1
27.36,908.4,1
27.37,908.4,1
27.37,908.4,1
27.38,908.4,1
27.38,908.4,1
27.39,908.4,1
27.39,908.4,1
27.40,908.4,1
27.40,908.4,1
27.41,911.8,1
27.41,914.4,1
27.42,914.4,1
27.42,914.4,1
27.43,914.4,1
27.43,914.4,1
27.44,914.4,1
27.44,914.4,1
27.45,914.4,1
27.45,914.4,1
27.46,914.4,1
27.47,914.4,1
27.47,914.4,1
27.48,914.4,1
27.48,914.4,1
27.49,914.4,1
27.49,914.4,1
27.50,914.4,1
27.50,914.4,1
27.51,914.4,1
27.51,914.4,1
27.52,914.4,1
27.52,914.4,1
27.53,914.4,1
27.53,914.4,1
27.54,914.4,1
27.54,914.4,1
27.55,914.4,1
27.55,914.4,1
27.56,914.4,1
27.56,914.4,1
27.57,914.4,1
27.57,914.4,1
27.58,914.4,1
27.58,914.4,1
27.59,914.4,1
27.59,914.4,1
27.60,914.4,1
27.60,914.4,1
27.61,914.4,1
27.61,914.4,1
27.62,914.4,1
27.62,914.4,1
27.63,914.4,1
27.63,914.4,1
27.64,914.4,1
27.64,914.4,1
27.65,914.4,1
27.65,914.4,1
27.66,914.4,1
27.66,914.4,1
27.67,914.4,1
27.67,914.4,1
27.68,914.4,1
27.68,914.4,1
27.69,914.4,1
27.69,914.4,1
27.70,914.4,1
27.70,914.4,1
27.71,914.4,1
27.71,914.4,1
27.72,914.4,1
27.72,914.4,1
27.73,914.4,1
27.73,914.4,1
27.74,914.4,1
27.74,914.4,1
27.79,914.4,1
27.79,914.4,1
27.80,914.4,1
27.80,914.4,1
27.81,914.4,1
27.81,914.4,1
27.82,914.4,1
27.82,914.4,1
27.83,914.4,1
27.83,914.4,1
27.84,914.4,1
27.85,914.4,1
27.85,914.4,1
27.86,914.4,1
27.86,914.4,1
27.87,914.4,1
27.87,914.4,1
27.88,914.4,1
27.88,914.4,1
27.89,914.4,1
27.89,914.4,1
27.90,914.4,1
27.90,914.4,1
27.91,914.4,1
27.91,914.4,1
27.92,914.4,1
27.92,914.4,1
27.93,914.4,1
27.93,914.4,1
27.94,914.4,1
27.94,914.4,1
27.95,914.4,1
27.95,914.4,1
27.96,914.4,1
27.96,914.4,1
27.97,914.4,1
27.97,914.4,1
27.98,914.4,1
27.98,914.4,1
27.99,914.4,1
27.99,914.4,1
28.00,914.4,1
28.00,914.4,1
28.01,914.4,1
28.01,914.4,1
28.02,914.4,1
28.02,914.4,1
28.03,914.4,1
28.03,914.4,1
28.04,914.4,1
28.04,914.4,1
28.05,914.4,1
28.05,914.4,1
28.06,914.4,1
28.06,914.4,1
28.07,914.4,1
28.07,914.4,1
28.08,914.4,1
28.08,914.4,1
28.09,914.4,1
28.09,914.4,1
28.10,914.4,1
28.10,914.4,1
28.11,914.4,1
28.11,914.4,1
28.12,914.4,1
28.12,914.4,1
28.13,914.4,1
28.13,914.4,1
28.14,914.4,1
28.14,914.4,1
28.15,914.4,1
28.15,914.4,1
28.16,914.4,1
28.16,914.4,1
28.17,914.4,1
28.18,914.4,1
28.18,914.4,1
28.19,914.4,1
28.19,914.4,1
28.20,914.4,1
