t_s,rss_total_mb,n_procs
7.67,283.6,1
7.68,283.6,1
7.68,283.6,1
7.69,283.6,1
7.69,283.6,1
7.70,283.6,1
7.70,283.6,1
7.71,283.6,1
7.71,283.6,1
7.72,283.6,1
7.72,283.6,1
7.73,283.6,1
7.73,283.6,1
7.74,283.6,1
7.74,283.6,1
7.75,283.6,1
7.75,283.6,1
7.76,283.6,1
7.76,283.6,1
7.77,283.6,1
7.77,283.6,1
7.78,283.6,1
7.78,283.6,1
7.79,283.6,1
7.79,283.6,1
7.80,283.6,1
7.80,283.6,1
7.81,283.6,1
7.81,283.6,1
7.82,283.6,1
7.82,283.6,1
7.83,283.6,1
7.83,283.6,1
7.84,283.6,1
7.84,283.6,1
7.85,283.6,1
7.85,283.6,1
7.86,283.6,1
7.86,283.6,1
7.87,283.6,1
7.87,283.6,1
7.88,283.6,1
7.88,283.6,1
7.89,283.6,1
7.89,283.6,1
7.90,283.6,1
7.91,283.6,1
7.91,283.6,1
7.92,283.6,1
7.92,283.6,1
7.93,283.6,1
7.93,283.6,1
7.94,283.6,1
7.94,283.6,1
7.95,283.6,1
7.95,283.6,1
7.96,283.6,1
7.96,283.6,1
7.97,283.6,1
7.97,283.6,1
7.98,283.6,1
7.98,283.6,1
7.99,283.6,1
7.99,283.6,1
8.00,283.6,1
8.00,283.6,1
8.01,283.6,1
8.01,283.6,1
8.02,283.6,1
8.02,283.6,1
8.03,283.6,1
8.03,283.6,1
8.04,283.6,1
8.04,283.6,1
8.05,283.6,1
8.05,283.6,1
8.06,283.6,1
8.06,283.6,1
8.07,293.4,1
8.07,283.8,1
8.08,286.0,1
8.08,286.0,1
8.09,286.0,1
8.09,286.0,1
8.10,286.0,1
8.10,286.0,1
8.11,286.0,1
8.11,188.8,1
8.12,187.3,1
8.16,187.3,1
8.17,187.3,1
8.17,187.3,1
8.18,187.3,1
8.18,187.3,1
8.19,187.3,1
8.19,187.3,1
8.20,187.3,1
8.20,187.3,1
8.21,187.3,1
8.21,187.3,1
8.22,186.2,1
8.22,0.0,1
8.23,0.0,1
