t_s,rss_total_mb,n_procs
7.47,1047.4,10
7.48,357.9,10
7.48,357.9,10
7.49,357.9,9
7.49,357.4,6
7.50,194.9,5
7.50,194.5,5
7.51,194.5,5
7.51,194.5,5
7.52,194.5,5
7.52,194.5,5
7.53,194.5,5
7.53,194.7,4
7.54,21.2,4
7.54,21.2,4
7.55,21.2,4
7.56,2.6,3
