t_s,rss_total_mb,n_procs
7.71,437.1,1
7.72,384.9,1
7.72,404.9,1
7.73,418.9,1
7.73,432.9,1
7.74,437.1,1
7.74,437.1,1
7.75,437.1,1
7.75,437.1,1
7.76,437.1,1
7.76,437.1,1
7.77,437.1,1
7.77,437.1,1
7.78,437.1,1
7.78,437.1,1
7.79,437.1,1
7.79,437.1,1
7.80,437.1,1
7.80,437.1,1
7.81,437.1,1
7.81,437.1,1
7.82,437.1,1
7.82,437.1,1
7.83,437.1,1
7.83,437.1,1
7.84,437.1,1
7.84,437.1,1
7.85,437.1,1
7.85,437.1,1
7.86,437.1,1
7.86,437.1,1
7.87,437.1,1
7.87,437.1,1
7.88,437.1,1
7.88,437.1,1
7.89,437.1,1
7.89,437.1,1
7.90,437.1,1
7.90,437.1,1
7.91,437.1,1
7.91,437.1,1
7.92,437.1,1
7.92,437.1,1
7.93,437.1,1
7.93,437.1,1
7.94,437.1,1
7.95,437.1,1
7.95,437.1,1
7.96,437.1,1
7.96,437.1,1
7.97,437.1,1
7.97,437.1,1
7.98,437.1,1
7.98,437.1,1
7.99,437.1,1
7.99,437.1,1
8.00,437.1,1
8.00,437.1,1
8.01,437.1,1
8.01,437.1,1
8.02,437.1,1
8.02,437.1,1
8.03,437.1,1
8.03,437.1,1
8.04,437.1,1
8.04,437.1,1
8.05,437.1,1
8.05,437.1,1
8.06,437.1,1
8.06,437.1,1
8.07,437.1,1
8.07,437.1,1
8.08,437.1,1
8.08,437.1,1
8.09,437.1,1
8.09,437.1,1
8.10,437.1,1
8.10,437.1,1
8.11,437.1,1
8.11,437.1,1
8.12,437.1,1
8.12,437.1,1
8.17,437.1,1
8.17,437.1,1
8.18,437.1,1
8.18,437.1,1
8.19,437.1,1
8.19,437.1,1
8.20,437.1,1
8.20,437.1,1
8.21,390.9,1
8.21,408.9,1
8.22,422.9,1
8.22,430.9,1
8.23,437.1,1
8.23,437.1,1
8.24,437.1,1
8.24,437.1,1
8.25,437.1,1
8.25,437.1,1
8.26,437.1,1
8.26,437.1,1
8.27,437.1,1
8.27,437.1,1
8.28,437.1,1
8.28,437.1,1
8.29,437.1,1
8.29,437.1,1
8.30,437.1,1
8.30,437.1,1
8.31,437.1,1
8.31,437.1,1
8.32,437.1,1
8.32,437.1,1
8.33,437.1,1
8.34,437.1,1
8.34,437.1,1
8.35,437.1,1
8.35,437.1,1
8.36,437.1,1
8.36,437.1,1
8.37,437.1,1
8.37,437.1,1
8.38,437.1,1
8.38,437.1,1
8.39,437.1,1
8.39,437.1,1
8.40,437.1,1
8.40,437.1,1
8.41,437.1,1
8.41,437.1,1
8.42,437.1,1
8.42,437.1,1
8.43,437.1,1
8.43,437.1,1
8.44,437.1,1
8.44,437.1,1
8.45,437.1,1
8.45,437.1,1
8.46,437.1,1
8.46,437.1,1
8.47,437.1,1
8.47,437.1,1
8.48,437.1,1
8.48,437.1,1
8.49,437.1,1
8.49,437.1,1
8.50,437.1,1
8.50,437.1,1
8.51,437.1,1
8.51,437.1,1
8.52,437.1,1
8.52,437.1,1
8.53,437.1,1
8.53,437.1,1
8.54,437.1,1
8.54,437.1,1
8.55,437.1,1
8.55,437.1,1
8.56,437.1,1
8.56,437.1,1
8.57,437.1,1
8.57,437.1,1
8.58,437.1,1
8.59,437.1,1
8.59,437.1,1
8.60,437.1,1
8.60,437.1,1
8.61,437.1,1
8.61,437.1,1
8.62,437.1,1
8.62,437.1,1
8.63,437.1,1
8.63,437.1,1
8.64,437.1,1
8.64,437.1,1
8.65,437.1,1
8.65,437.1,1
8.66,437.1,1
8.66,437.1,1
8.70,395.6,1
8.71,410.9,1
8.71,424.1,1
8.72,432.9,1
8.72,437.1,1
8.73,437.1,1
8.74,437.1,1
8.74,437.1,1
8.75,437.1,1
8.75,437.1,1
8.76,437.1,1
8.76,437.1,1
8.77,437.1,1
8.77,437.1,1
8.78,437.1,1
8.78,437.1,1
8.79,437.1,1
8.79,437.1,1
8.80,437.1,1
8.80,437.1,1
8.81,437.1,1
8.81,437.1,1
8.82,437.1,1
8.82,437.1,1
8.83,437.1,1
8.83,437.1,1
8.84,437.1,1
8.84,437.1,1
8.85,437.1,1
8.85,437.1,1
8.86,437.1,1
8.86,437.1,1
8.87,437.1,1
8.87,437.1,1
8.88,437.1,1
8.88,437.1,1
8.89,437.1,1
8.89,437.1,1
8.90,437.1,1
8.90,437.1,1
8.91,437.1,1
8.91,437.1,1
8.92,437.1,1
8.92,437.1,1
8.93,437.1,1
8.93,437.1,1
8.94,437.1,1
8.94,437.1,1
8.95,437.1,1
8.95,437.1,1
8.96,437.1,1
8.96,437.1,1
8.97,437.1,1
8.98,437.1,1
8.98,437.1,1
8.99,437.1,1
8.99,437.1,1
9.00,437.1,1
9.00,437.1,1
9.01,437.1,1
9.01,437.1,1
9.02,437.1,1
9.02,437.1,1
9.03,437.1,1
9.03,437.1,1
9.04,437.1,1
9.04,437.1,1
9.05,437.1,1
9.05,437.1,1
9.06,437.1,1
9.06,437.1,1
9.07,437.1,1
9.07,437.1,1
9.08,437.1,1
9.08,437.1,1
9.09,437.1,1
9.09,437.1,1
9.10,437.1,1
9.10,437.1,1
9.11,437.1,1
9.11,437.1,1
9.12,437.1,1
9.12,437.1,1
9.13,437.1,1
9.13,437.1,1
9.14,437.1,1
9.14,437.1,1
9.15,437.1,1
9.15,437.1,1
9.16,437.1,1
9.16,437.1,1
9.17,437.1,1
9.17,437.1,1
9.18,437.1,1
9.18,437.1,1
9.19,437.1,1
9.19,437.1,1
9.20,381.9,1
9.24,432.0,1
9.25,435.3,1
9.25,435.3,1
9.26,441.4,1
9.26,441.4,1
9.27,441.4,1
9.27,441.4,1
9.28,441.4,1
9.28,441.4,1
9.29,441.4,1
9.29,441.4,1
9.30,441.4,1
9.30,441.4,1
9.31,441.4,1
9.31,443.9,1
9.32,443.9,1
9.32,443.9,1
9.33,443.9,1
9.33,443.9,1
9.34,443.9,1
9.34,443.9,1
9.35,443.9,1
9.35,443.9,1
9.36,443.9,1
9.37,443.9,1
9.37,443.9,1
9.38,443.9,1
9.38,443.9,1
9.39,443.9,1
9.39,443.9,1
9.40,443.9,1
9.40,443.9,1
9.41,443.9,1
9.41,443.9,1
9.42,443.9,1
9.42,443.9,1
9.43,443.9,1
9.43,443.9,1
9.44,443.9,1
9.44,443.9,1
9.45,443.9,1
9.45,443.9,1
9.46,443.9,1
9.46,443.9,1
9.47,443.9,1
9.47,443.9,1
9.48,443.9,1
9.48,443.9,1
9.49,443.9,1
9.49,443.9,1
9.50,443.9,1
9.50,443.9,1
9.51,395.8,1
9.51,395.8,1
9.52,395.8,1
9.52,405.1,1
9.53,421.1,1
9.53,433.1,1
9.54,451.1,1
9.54,451.1,1
9.55,451.1,1
9.55,451.1,1
9.56,463.1,1
9.56,465.1,1
9.57,465.1,1
9.57,465.1,1
9.58,466.3,1
9.58,479.1,1
9.59,479.1,1
9.59,479.1,1
9.60,487.1,1
9.60,493.1,1
9.61,493.1,1
9.61,493.1,1
9.62,493.1,1
9.62,499.1,1
9.63,506.1,1
9.63,506.8,1
9.64,506.8,1
9.64,506.8,1
9.65,511.1,1
9.65,519.1,1
9.66,520.6,1
9.66,520.6,1
9.67,520.6,1
9.67,525.1,1
9.68,533.1,1
9.69,534.6,1
9.69,534.6,1
9.70,534.6,1
9.70,537.1,1
9.71,545.1,1
9.71,548.6,1
9.72,548.6,1
9.72,548.6,1
9.73,551.1,1
9.73,557.1,1
9.74,562.3,1
9.74,562.3,1
9.79,590.3,1
9.79,590.3,1
9.80,590.3,1
9.80,590.3,1
9.81,597.1,1
9.81,603.8,1
9.82,604.1,1
9.82,604.1,1
9.83,604.1,1
9.83,609.1,1
9.84,617.1,1
9.84,618.1,1
9.85,618.1,1
9.85,618.1,1
9.86,623.1,1
9.86,631.1,1
9.87,631.8,1
9.87,631.8,1
9.88,631.8,1
9.88,635.1,1
9.89,643.1,1
9.89,645.8,1
9.90,645.8,1
9.90,645.8,1
9.91,649.1,1
9.91,657.1,1
9.92,659.8,1
9.93,659.8,1
9.93,659.8,1
9.94,660.8,1
9.94,669.1,1
9.95,673.6,1
9.95,673.6,1
9.96,673.6,1
9.96,673.8,1
9.97,681.1,1
9.97,687.6,1
9.98,687.6,1
9.98,687.6,1
9.99,687.6,1
9.99,695.1,1
10.00,701.3,1
10.00,701.3,1
10.01,701.3,1
10.01,701.3,1
10.02,707.1,1
10.02,715.1,1
10.03,715.3,1
10.03,715.3,1
10.04,715.3,1
10.04,721.1,1
10.05,729.1,1
10.05,729.3,1
10.06,729.3,1
10.06,729.3,1
10.07,735.1,1
10.07,743.1,1
10.08,743.1,1
10.08,743.1,1
10.09,743.1,1
10.09,747.1,1
10.10,755.1,1
10.10,757.1,1
10.11,757.1,1
10.11,757.1,1
10.12,761.1,1
10.12,769.1,1
10.13,771.1,1
10.13,771.1,1
10.14,771.1,1
10.14,774.6,1
10.15,783.1,1
10.15,785.1,1
10.16,785.1,1
10.16,785.1,1
10.17,787.1,1
10.18,795.1,1
10.18,798.8,1
10.19,798.8,1
10.19,798.8,1
10.20,801.1,1
10.20,809.1,1
10.21,812.6,1
10.21,812.6,1
10.22,812.6,1
10.22,813.1,1
10.23,821.1,1
10.23,826.6,1
10.24,826.6,1
10.24,826.6,1
10.25,826.6,1
10.25,826.8,1
10.26,826.8,1
10.26,826.8,1
10.27,826.8,1
10.27,826.8,1
10.28,826.8,1
10.28,826.8,1
10.33,826.8,1
10.33,826.8,1
10.34,826.8,1
10.34,826.8,1
10.35,848.8,1
10.35,887.1,1
10.36,921.6,1
10.36,970.1,1
10.37,1014.8,1
10.37,1058.8,1
10.38,1098.8,1
10.38,1142.8,1
10.39,1178.8,1
10.39,1222.8,1
10.40,1356.8,1
10.40,1440.6,1
10.41,1505.9,1
10.41,1611.4,1
10.42,1725.9,1
10.42,1762.4,1
10.43,1762.4,1
10.43,1762.4,1
10.44,1762.4,1
10.44,1762.4,1
10.45,1762.4,1
10.45,1762.4,1
10.46,1762.7,1
10.46,1852.4,1
10.47,2004.4,1
10.47,2164.4,1
10.48,2316.4,1
10.48,2468.4,1
10.49,2620.4,1
10.49,2772.4,1
10.50,2918.4,1
10.50,3074.4,1
10.51,3230.4,1
10.51,3376.4,1
10.52,3530.4,1
10.53,3674.4,1
10.53,3832.4,1
10.54,3986.4,1
10.54,4134.4,1
10.55,4290.4,1
10.55,4436.4,1
10.56,4594.4,1
10.56,4742.4,1
10.57,4898.4,1
10.57,5046.4,1
10.58,5200.4,1
10.58,5356.4,1
10.59,5508.4,1
10.59,5664.4,1
10.60,5812.4,1
10.60,5972.4,1
10.61,6116.4,1
10.61,6276.4,1
10.62,6428.4,1
10.62,6586.4,1
10.63,6740.4,1
10.63,6892.4,1
10.64,7050.4,1
10.64,7196.4,1
10.65,7356.4,1
10.65,7516.4,1
10.66,7660.4,1
10.66,7820.4,1
10.67,7972.4,1
10.67,8124.4,1
10.68,8274.4,1
10.68,8428.4,1
10.69,8580.4,1
10.69,8732.4,1
10.70,8884.4,1
10.70,9036.4,1
10.71,9188.4,1
10.71,9342.4,1
10.72,9492.4,1
10.72,9652.4,1
10.73,9796.4,1
10.73,9950.4,1
10.74,10100.4,1
10.74,10252.4,1
10.75,10406.4,1
10.75,10556.4,1
10.76,10710.4,1
10.76,10860.4,1
10.77,11020.4,1
10.77,11164.4,1
10.78,11316.4,1
10.78,11468.4,1
10.79,11620.4,1
10.79,11776.4,1
10.80,11924.4,1
10.80,12084.4,1
10.81,12228.4,1
10.81,12388.4,1
10.82,12532.4,1
10.82,12682.4,1
10.87,14146.4,1
10.88,14298.4,1
10.88,14450.4,1
10.89,14594.3,1
10.89,14714.7,1
10.90,14838.7,1
10.90,14966.7,1
10.91,15090.7,1
10.91,15208.7,1
10.92,15336.7,1
10.92,15462.7,1
10.93,15590.7,1
10.93,15714.7,1
10.94,15836.7,1
10.94,15962.7,1
10.95,16090.7,1
10.96,16214.7,1
10.96,16338.7,1
10.97,16462.7,1
10.97,16592.7,1
10.98,16718.7,1
10.98,16840.7,1
10.99,16964.7,1
10.99,17092.7,1
11.00,17220.7,1
11.00,17344.7,1
11.01,17470.7,1
11.01,17598.7,1
11.02,17724.7,1
11.02,17852.7,1
11.03,17972.7,1
11.03,18096.7,1
11.04,18222.7,1
11.04,18346.7,1
11.05,18470.7,1
11.05,18596.7,1
11.06,18718.7,1
11.06,18848.7,1
11.07,18970.7,1
11.07,19096.7,1
11.08,19224.7,1
11.08,19348.7,1
11.09,19476.7,1
11.09,19600.7,1
11.10,19726.7,1
11.10,19848.7,1
11.11,19976.7,1
11.11,20100.7,1
11.12,20228.7,1
11.12,20358.7,1
11.13,20486.7,1
11.13,20614.7,1
11.14,20742.7,1
11.14,20870.7,1
11.15,20998.7,1
11.15,21126.7,1
11.16,21248.7,1
11.16,21376.7,1
11.17,21502.7,1
11.17,21628.7,1
11.18,21754.7,1
11.18,21882.7,1
11.19,22010.7,1
11.19,22136.7,1
11.20,22260.7,1
11.20,22384.7,1
11.21,22514.7,1
11.21,22642.7,1
11.22,22770.7,1
11.22,22894.7,1
11.23,23022.7,1
11.23,23148.7,1
11.24,23276.7,1
11.24,23402.7,1
11.25,23530.7,1
11.25,23658.7,1
11.26,23782.7,1
11.26,23906.7,1
11.27,24032.7,1
11.27,24160.7,1
11.28,24288.7,1
11.28,24416.7,1
11.29,24542.7,1
11.30,24666.7,1
11.30,24794.7,1
11.31,24918.7,1
11.31,25040.7,1
11.32,25168.7,1
11.32,25294.7,1
11.33,25422.7,1
11.33,25548.7,1
11.34,25676.7,1
11.34,25802.7,1
11.35,25930.7,1
11.35,26058.7,1
11.36,26186.7,1
11.36,26314.7,1
11.37,26442.7,1
11.37,26566.7,1
11.42,27777.8,1
11.43,27907.8,1
11.43,28035.8,1
11.44,28163.8,1
11.44,28289.8,1
11.45,28413.8,1
11.45,28539.8,1
11.46,28667.8,1
11.46,28795.8,1
11.47,28921.8,1
11.47,29049.8,1
11.48,29175.8,1
11.48,29301.8,1
11.49,29427.8,1
11.49,29555.8,1
11.50,29683.8,1
11.50,29813.8,1
11.51,29939.8,1
11.51,30065.8,1
11.52,30189.8,1
11.52,30317.8,1
11.53,30445.8,1
11.53,30573.8,1
11.54,30699.8,1
11.54,30823.8,1
11.55,30949.8,1
11.55,31077.8,1
11.56,31203.8,1
11.56,31331.8,1
11.57,31457.8,1
11.57,31585.8,1
11.58,31709.8,1
11.58,31835.8,1
11.59,31965.8,1
11.59,32093.8,1
11.60,32221.8,1
11.60,32345.8,1
11.61,32471.8,1
11.61,32599.8,1
11.62,32729.8,1
11.62,32857.8,1
11.63,32983.8,1
11.63,33107.8,1
11.64,33231.8,1
11.64,33359.8,1
11.65,33487.8,1
11.65,33615.8,1
11.66,33741.8,1
11.66,33869.8,1
11.67,33993.8,1
11.67,34119.8,1
11.68,34247.8,1
11.68,34375.8,1
11.69,34503.8,1
11.70,34629.8,1
11.70,34755.8,1
11.71,34875.8,1
11.71,35003.8,1
11.72,35131.8,1
11.72,35259.8,1
11.73,35385.8,1
11.73,35513.8,1
11.74,35639.8,1
11.74,35765.8,1
11.75,35893.8,1
11.75,36021.8,1
11.76,36149.8,1
11.76,36275.8,1
11.77,36403.8,1
11.77,36529.8,1
11.78,36657.8,1
11.78,36783.8,1
11.79,36909.8,1
11.79,37035.8,1
11.80,37163.8,1
11.80,37293.8,1
11.81,37417.8,1
11.81,37545.8,1
11.82,37671.8,1
11.82,37797.8,1
11.83,37925.8,1
11.83,38053.8,1
11.84,38181.8,1
11.84,38305.8,1
11.85,38433.8,1
11.85,38559.8,1
11.86,38685.8,1
11.86,38811.8,1
11.87,38939.8,1
11.87,39067.8,1
11.88,39189.8,1
11.88,39319.8,1
11.89,39445.8,1
11.89,39573.8,1
11.90,39697.8,1
11.90,39823.8,1
11.91,39949.8,1
11.91,38459.2,1
11.92,36940.0,1
11.97,27981.0,1
11.97,28055.0,1
11.98,28129.0,1
11.98,28207.0,1
11.99,28281.0,1
11.99,28357.0,1
12.00,28433.0,1
12.00,28517.0,1
12.01,28593.0,1
12.01,28675.0,1
12.02,28753.0,1
12.02,28833.0,1
12.03,28917.0,1
12.03,28995.0,1
12.04,29079.0,1
12.04,29159.0,1
12.05,29239.0,1
12.05,29323.0,1
12.06,29403.0,1
12.06,29487.0,1
12.07,29573.0,1
12.07,29651.0,1
12.08,29735.0,1
12.08,29813.0,1
12.09,29899.0,1
12.09,29981.0,1
12.10,30059.0,1
12.10,30145.0,1
12.11,30229.0,1
12.11,30309.0,1
12.12,30391.0,1
12.12,30473.0,1
12.13,30557.0,1
12.13,30639.0,1
12.14,30719.0,1
12.15,30805.0,1
12.15,30887.0,1
12.16,30969.0,1
12.16,31049.0,1
12.17,31133.0,1
12.17,31215.0,1
12.18,31299.0,1
12.18,31377.0,1
12.19,31463.0,1
12.19,31545.0,1
12.20,31629.0,1
12.20,31707.0,1
12.21,31793.0,1
12.21,31875.0,1
12.22,31959.0,1
12.22,32037.0,1
12.23,32121.0,1
12.23,32205.0,1
12.24,32287.0,1
12.24,32367.0,1
12.25,32453.0,1
12.25,32533.0,1
12.26,32619.0,1
12.26,32697.0,1
12.27,32783.0,1
12.27,32867.0,1
12.28,32947.0,1
12.28,33033.0,1
12.29,33117.0,1
12.29,33201.0,1
12.30,33281.0,1
12.30,33365.0,1
12.31,33451.0,1
12.31,33533.0,1
12.32,33619.0,1
12.32,33701.0,1
12.33,33785.0,1
12.33,33871.0,1
12.34,33953.0,1
12.34,34037.0,1
12.35,34129.0,1
12.35,34209.0,1
12.36,34295.0,1
12.36,34383.0,1
12.37,34465.0,1
12.37,34555.0,1
12.38,34641.0,1
12.38,34727.0,1
12.39,34813.0,1
12.39,34897.0,1
12.40,34983.0,1
12.40,35075.0,1
12.41,35159.0,1
12.41,35245.0,1
12.42,35329.0,1
12.42,35419.0,1
12.43,35503.0,1
12.43,35589.0,1
12.44,35673.0,1
12.44,35761.0,1
12.45,35849.0,1
12.45,35933.0,1
12.46,36017.0,1
12.47,36105.0,1
12.51,36935.0,1
12.52,37021.0,1
12.52,37107.0,1
12.53,37193.0,1
12.53,37281.0,1
12.54,37365.0,1
12.54,37451.0,1
12.55,37537.0,1
12.55,37627.0,1
12.56,37711.0,1
12.56,37797.0,1
12.57,37879.0,1
12.57,37969.0,1
12.58,38057.0,1
12.58,38141.0,1
12.59,38225.0,1
12.60,38313.0,1
12.60,38401.0,1
12.61,38485.0,1
12.61,38569.0,1
12.62,38657.0,1
12.62,38747.0,1
12.63,38831.0,1
12.63,38917.0,1
12.64,38999.0,1
12.64,39089.0,1
12.65,39173.0,1
12.65,39261.0,1
12.66,39345.0,1
12.66,39433.0,1
12.67,39519.0,1
12.67,39611.1,1
12.68,39707.1,1
12.68,39809.1,1
12.69,39907.1,1
12.69,40007.1,1
12.70,40103.1,1
12.70,40205.1,1
12.71,40307.1,1
12.71,40403.1,1
12.72,40507.2,1
12.72,40619.2,1
12.73,40735.2,1
12.73,40847.2,1
12.74,40963.2,1
12.74,41075.2,1
12.75,41191.2,1
12.75,41303.2,1
12.76,41416.0,1
12.76,41537.0,1
12.77,41655.0,1
12.77,41775.0,1
12.78,41897.0,1
12.78,42015.0,1
12.79,42137.0,1
12.79,42255.0,1
12.80,42375.0,1
12.80,42495.0,1
12.81,42615.0,1
12.81,42740.8,1
12.82,42868.8,1
12.82,42996.8,1
12.83,43114.8,1
12.83,43242.8,1
12.84,43370.8,1
12.84,43498.8,1
12.85,43626.8,1
12.85,43754.8,1
12.86,43874.8,1
12.86,44002.8,1
12.87,44130.8,1
12.87,44258.8,1
12.88,44386.8,1
12.88,44514.8,1
12.89,44638.8,1
12.89,44762.8,1
12.90,44890.8,1
12.90,45020.8,1
12.91,45148.8,1
12.92,45276.8,1
12.92,45400.8,1
12.93,45526.8,1
12.93,45652.8,1
12.94,45780.8,1
12.94,45908.8,1
12.95,46034.8,1
12.95,46158.8,1
12.96,46286.8,1
12.96,46412.8,1
12.97,46540.8,1
12.97,46668.8,1
12.98,46794.8,1
12.98,46918.8,1
12.99,47042.8,1
12.99,47170.8,1
13.00,47298.8,1
13.00,47426.8,1
13.01,47554.8,1
13.01,47678.8,1
13.06,48898.8,1
13.07,48986.8,1
13.07,49013.6,1
13.08,49028.8,1
13.08,49028.3,1
13.09,49030.1,1
13.17,0.0,1
13.18,0.0,1
13.18,0.0,1
13.19,0.0,1
13.19,0.0,1
13.20,0.0,1
13.20,0.0,1
13.21,0.0,1
13.21,0.0,1
13.22,0.0,1
13.22,0.0,1
13.23,0.0,1
13.23,0.0,1
13.24,0.0,1
13.25,0.0,1
13.25,0.0,1
13.26,0.0,1
13.26,0.0,1
13.27,0.0,1
13.27,0.0,1
13.28,0.0,1
13.28,0.0,1
13.29,0.0,1
13.29,0.0,1
13.30,0.0,1
