t_s,rss_total_mb,n_procs
7.68,354.7,1
7.69,354.7,1
7.69,354.7,1
7.70,354.7,1
7.70,354.7,1
7.71,354.7,1
7.71,354.7,1
7.72,354.7,1
7.72,354.7,1
7.73,354.7,1
7.73,354.7,1
7.74,354.7,1
7.74,354.7,1
7.75,354.7,1
7.75,354.7,1
7.76,354.7,1
7.76,354.7,1
7.77,354.7,1
7.77,344.6,1
7.78,346.2,1
7.78,332.8,1
7.79,327.9,1
7.79,327.9,1
7.80,330.3,1
7.80,330.3,1
7.81,322.6,1
7.81,322.6,1
7.82,326.2,1
7.82,326.2,1
7.83,307.3,1
7.83,308.2,1
7.84,309.7,1
7.84,310.7,1
7.85,301.4,1
7.85,302.9,1
7.86,282.6,1
7.86,285.1,1
7.87,274.9,1
7.87,274.9,1
7.88,274.9,1
7.88,274.9,1
7.89,274.9,1
7.89,274.9,1
7.90,274.9,1
7.90,274.9,1
7.91,274.9,1
7.91,274.9,1
7.92,302.6,1
7.92,343.2,1
7.93,344.0,1
7.93,354.7,1
7.94,354.7,1
7.94,354.7,1
7.95,354.7,1
7.95,354.7,1
7.96,354.7,1
7.96,354.7,1
7.97,354.7,1
7.97,354.7,1
7.98,354.7,1
7.99,354.7,1
7.99,354.7,1
8.00,354.7,1
8.00,354.7,1
8.01,354.7,1
8.01,346.2,1
8.02,333.7,1
8.02,327.9,1
8.03,327.9,1
8.03,330.3,1
8.04,330.3,1
8.04,322.6,1
8.05,322.6,1
8.05,325.0,1
8.06,325.0,1
8.06,318.4,1
8.07,318.4,1
8.07,299.9,1
8.08,300.5,1
8.08,302.4,1
8.09,302.9,1
8.09,283.2,1
8.10,285.1,1
8.10,274.9,1
8.11,274.9,1
8.11,274.9,1
8.12,274.9,1
8.12,274.9,1
8.13,274.9,1
8.17,354.7,1
8.18,354.7,1
8.18,354.7,1
8.19,354.7,1
8.19,346.7,1
8.20,322.4,1
8.20,327.9,1
8.21,316.1,1
8.21,318.6,1
8.22,318.6,1
8.22,321.0,1
8.23,321.0,1
8.23,303.1,1
8.24,303.1,1
8.24,306.7,1
8.25,306.7,1
8.25,299.0,1
8.26,299.0,1
8.26,280.8,1
8.27,281.0,1
8.27,283.4,1
8.28,283.4,1
8.28,263.1,1
8.29,263.1,1
8.29,263.1,1
8.30,263.1,1
8.30,263.1,1
8.31,263.1,1
8.31,263.1,1
8.32,263.1,1
8.32,263.1,1
8.33,263.1,1
8.33,311.4,1
8.34,342.1,1
8.34,343.8,1
8.35,354.3,1
8.35,330.8,1
8.36,323.9,1
8.36,326.3,1
8.37,326.3,1
8.37,318.4,1
8.38,318.6,1
8.38,309.7,1
8.39,310.8,1
8.40,301.4,1
8.40,303.1,1
8.41,305.0,1
8.41,306.7,1
8.42,307.6,1
8.42,309.1,1
8.43,299.3,1
8.43,301.3,1
8.44,301.7,1
8.44,303.8,1
8.45,293.6,1
8.45,244.2,1
8.46,244.2,1
8.46,244.2,1
8.47,244.2,1
8.47,244.2,1
8.48,244.2,1
8.48,244.2,1
8.49,244.2,1
8.49,244.2,1
8.50,244.2,1
8.50,206.4,1
8.51,206.4,1
8.51,206.4,1
8.52,206.4,1
8.52,206.4,1
8.53,206.4,1
8.53,206.4,1
8.54,206.4,1
8.54,206.4,1
8.55,206.4,1
8.55,206.4,1
8.56,206.4,1
8.56,206.4,1
8.57,206.4,1
8.57,206.4,1
8.58,206.4,1
8.58,206.4,1
8.59,206.4,1
8.59,206.4,1
8.60,206.4,1
8.60,206.4,1
8.61,206.4,1
8.61,206.4,1
8.62,206.4,1
8.62,204.8,1
8.63,205.4,1
8.63,0.0,1
8.64,0.0,1
8.64,0.0,1
