t_s,rss_total_mb,n_procs
111.25,505.5,1
111.25,505.5,1
111.26,505.5,1
111.26,505.5,1
111.27,505.5,1
111.27,505.5,1
111.28,505.5,1
111.28,505.5,1
111.29,505.5,1
111.33,505.5,1
111.34,505.5,1
111.34,505.5,1
111.35,505.5,1
111.35,505.5,1
111.36,505.5,1
111.36,505.5,1
111.37,505.5,1
111.37,469.7,1
111.38,476.2,1
111.38,512.7,1
111.39,532.3,1
111.39,540.3,1
111.40,540.3,1
111.40,540.3,1
111.41,540.3,1
111.41,548.7,1
111.42,548.7,1
111.42,548.7,1
111.43,548.7,1
111.43,548.7,1
111.44,549.6,1
111.44,561.2,1
111.45,561.4,1
111.45,561.4,1
111.46,561.4,1
111.46,561.4,1
111.47,561.4,1
111.47,561.4,1
111.48,561.4,1
111.48,561.4,1
111.49,561.4,1
111.49,561.4,1
111.50,561.4,1
111.50,561.4,1
111.51,561.4,1
111.51,561.4,1
111.52,561.4,1
111.53,561.4,1
111.53,561.4,1
111.54,561.4,1
111.54,561.4,1
111.55,561.4,1
111.55,561.4,1
111.56,561.4,1
111.56,561.4,1
111.57,561.4,1
111.57,561.4,1
111.58,561.4,1
111.58,561.4,1
111.59,561.4,1
111.59,561.4,1
111.60,561.4,1
111.60,561.4,1
111.61,561.4,1
111.61,561.4,1
111.62,561.4,1
111.62,561.4,1
111.63,561.4,1
111.63,561.4,1
111.64,561.4,1
111.64,561.4,1
111.65,561.4,1
111.65,561.4,1
111.66,561.4,1
111.66,561.4,1
111.67,561.4,1
111.67,561.4,1
111.68,561.4,1
111.68,561.4,1
111.69,561.4,1
111.69,561.4,1
111.70,561.4,1
111.70,561.4,1
111.71,561.4,1
111.71,561.4,1
111.72,561.4,1
111.72,561.4,1
111.73,561.4,1
111.73,561.4,1
111.74,561.4,1
111.74,561.4,1
111.75,561.4,1
111.75,561.4,1
111.76,547.2,1
111.76,548.6,1
111.77,548.6,1
111.77,548.6,1
111.78,521.9,1
111.78,531.3,1
111.79,531.3,1
111.79,531.3,1
111.80,532.4,1
111.81,539.1,1
111.81,542.1,1
111.82,542.1,1
111.82,542.1,1
111.83,542.6,1
111.83,551.7,1
111.88,583.0,1
111.88,585.7,1
111.89,589.7,1
111.89,592.7,1
111.90,592.7,1
111.90,592.7,1
111.91,592.7,1
111.91,592.7,1
111.92,592.7,1
111.92,592.7,1
111.93,592.7,1
111.93,592.7,1
111.94,592.7,1
111.94,592.7,1
111.95,593.6,1
111.95,597.0,1
111.96,600.0,1
111.96,600.0,1
111.97,600.0,1
111.97,603.3,1
111.98,604.6,1
111.98,613.3,1
111.99,613.3,1
111.99,613.3,1
112.00,615.9,1
112.00,625.7,1
112.01,636.7,1
112.01,640.7,1
112.02,641.0,1
112.02,642.4,1
112.03,647.0,1
112.03,651.3,1
112.04,655.7,1
112.04,655.7,1
112.05,655.7,1
112.05,655.7,1
112.06,659.6,1
112.06,663.8,1
112.07,663.8,1
112.07,663.8,1
112.08,663.8,1
112.09,663.8,1
112.09,663.8,1
112.10,663.8,1
112.10,663.8,1
112.11,663.8,1
112.11,663.8,1
112.12,668.1,1
112.12,668.1,1
112.13,668.1,1
112.13,668.1,1
112.14,668.1,1
112.14,668.1,1
112.15,668.1,1
112.15,668.1,1
112.16,668.1,1
112.16,668.1,1
112.17,668.1,1
112.17,668.1,1
112.18,672.2,1
112.18,672.3,1
112.19,672.3,1
112.19,672.3,1
112.20,672.3,1
112.20,672.3,1
112.21,672.3,1
112.21,672.3,1
112.22,672.3,1
112.22,672.3,1
112.23,672.3,1
112.23,672.4,1
112.24,676.3,1
112.24,676.3,1
112.25,674.2,1
112.25,674.8,1
112.26,675.7,1
112.26,675.7,1
112.27,675.7,1
112.27,675.7,1
112.28,679.7,1
112.28,679.9,1
112.29,679.9,1
112.29,679.9,1
112.30,679.9,1
112.30,679.9,1
112.31,679.9,1
112.31,677.7,1
112.32,675.7,1
112.32,675.7,1
112.33,675.7,1
112.33,671.5,1
112.34,675.7,1
112.34,675.7,1
112.35,679.9,1
112.35,679.9,1
112.36,679.9,1
112.36,679.9,1
112.37,679.9,1
112.38,679.9,1
112.42,684.4,1
112.43,684.4,1
112.43,684.4,1
112.44,684.4,1
112.44,684.4,1
112.45,684.4,1
112.45,684.4,1
112.46,684.4,1
112.46,688.6,1
112.47,688.8,1
112.47,688.8,1
112.48,688.8,1
112.48,688.8,1
112.49,688.8,1
112.49,688.8,1
112.50,688.8,1
112.50,688.8,1
112.51,688.8,1
112.51,688.8,1
112.52,688.8,1
112.52,680.2,1
112.53,680.2,1
112.53,680.2,1
112.54,680.2,1
112.54,680.2,1
112.55,680.2,1
112.55,680.2,1
112.56,680.2,1
112.56,680.2,1
112.57,680.2,1
112.57,680.2,1
112.58,680.2,1
112.58,680.2,1
112.59,680.2,1
112.59,680.2,1
112.60,671.7,1
112.60,671.7,1
112.61,675.9,1
112.61,675.9,1
112.62,675.9,1
112.62,675.9,1
112.63,675.9,1
112.63,675.9,1
112.64,675.9,1
112.65,675.9,1
112.65,675.9,1
112.66,675.9,1
112.66,675.9,1
112.67,675.9,1
112.67,675.9,1
112.68,675.9,1
112.68,675.9,1
112.69,675.9,1
112.69,680.2,1
112.70,680.2,1
112.70,680.2,1
112.71,680.2,1
112.71,680.2,1
112.72,634.2,1
112.72,592.1,1
112.73,592.1,1
112.73,592.1,1
112.74,592.1,1
112.74,554.1,1
112.75,545.6,1
112.75,549.8,1
112.76,549.8,1
112.76,549.8,1
112.77,549.8,1
112.77,549.8,1
112.78,549.8,1
112.78,549.8,1
112.79,549.8,1
112.79,549.8,1
112.80,545.6,1
112.80,495.6,1
112.81,495.6,1
112.81,495.6,1
112.82,495.6,1
112.82,495.6,1
112.83,495.6,1
112.83,495.6,1
112.84,503.7,1
112.84,503.7,1
112.85,503.7,1
112.85,503.7,1
112.86,503.7,1
112.86,503.7,1
112.87,503.7,1
112.87,503.7,1
112.88,503.7,1
112.88,503.7,1
112.89,503.7,1
112.89,503.7,1
112.90,503.7,1
112.90,503.7,1
112.91,503.7,1
112.91,503.7,1
112.92,503.7,1
112.96,513.2,1
112.97,513.2,1
112.97,525.3,1
112.98,563.5,1
112.98,563.5,1
112.99,563.5,1
112.99,563.5,1
113.00,563.5,1
113.00,569.3,1
113.01,580.5,1
113.02,580.5,1
113.02,580.5,1
113.03,580.5,1
113.03,580.5,1
113.04,580.5,1
113.04,580.5,1
113.05,580.5,1
113.05,580.5,1
113.06,580.5,1
113.06,580.5,1
113.07,580.5,1
113.07,580.5,1
113.08,580.5,1
113.08,580.5,1
113.09,580.5,1
113.09,580.5,1
113.10,580.5,1
113.10,580.5,1
113.11,580.5,1
113.11,580.5,1
113.12,580.5,1
113.12,580.5,1
113.13,580.5,1
113.13,580.5,1
113.14,580.5,1
113.14,580.5,1
113.15,580.5,1
113.15,580.5,1
113.16,580.5,1
113.16,580.5,1
113.17,580.5,1
113.17,580.5,1
113.18,580.5,1
113.18,580.5,1
113.19,580.5,1
113.19,580.5,1
113.20,580.5,1
113.20,580.5,1
113.21,580.5,1
113.21,580.5,1
113.22,580.5,1
113.22,580.5,1
113.23,580.5,1
113.23,580.5,1
113.24,580.5,1
113.24,580.5,1
113.25,580.5,1
113.25,580.5,1
113.26,580.5,1
113.26,580.5,1
113.27,580.5,1
113.27,580.5,1
113.28,580.5,1
113.28,580.5,1
113.29,580.5,1
113.29,580.5,1
113.30,580.5,1
113.30,580.5,1
113.31,580.5,1
113.31,580.5,1
113.32,580.5,1
113.33,580.5,1
113.33,580.5,1
113.34,580.5,1
113.34,580.5,1
113.35,580.5,1
113.35,580.5,1
113.36,580.5,1
113.36,580.5,1
113.37,580.5,1
113.37,580.5,1
113.38,580.5,1
113.38,580.5,1
113.39,580.5,1
113.39,580.5,1
113.40,580.5,1
113.40,580.5,1
113.41,580.5,1
113.41,580.5,1
113.42,580.5,1
113.42,580.5,1
113.43,580.5,1
113.43,580.5,1
113.44,580.5,1
113.44,580.5,1
113.45,580.5,1
113.45,580.5,1
113.46,580.5,1
113.46,580.5,1
113.51,580.5,1
113.51,580.5,1
113.52,580.5,1
113.52,584.8,1
113.53,584.8,1
113.53,584.8,1
113.54,584.8,1
113.54,584.8,1
113.55,584.8,1
113.55,584.8,1
113.56,584.8,1
113.56,584.8,1
113.57,584.8,1
113.57,555.0,1
113.58,555.2,1
113.58,555.2,1
113.59,555.2,1
113.59,555.2,1
113.60,555.2,1
113.60,555.2,1
113.61,555.2,1
113.61,557.9,1
113.62,569.1,1
113.63,579.5,1
113.63,579.5,1
113.64,579.5,1
113.64,579.5,1
113.65,579.5,1
113.65,582.2,1
113.66,596.2,1
113.66,607.0,1
113.67,615.3,1
113.67,615.3,1
113.68,615.3,1
113.68,615.3,1
113.69,615.3,1
113.69,615.3,1
113.70,615.3,1
113.70,615.3,1
113.71,615.3,1
113.71,615.3,1
113.72,615.3,1
113.72,615.3,1
113.73,615.3,1
113.73,615.3,1
113.74,615.3,1
113.74,615.3,1
113.75,615.3,1
113.75,615.3,1
113.76,615.3,1
113.76,615.3,1
113.77,618.2,1
113.77,619.2,1
113.78,626.7,1
113.78,626.7,1
113.79,626.7,1
113.79,631.1,1
113.80,633.7,1
113.80,642.8,1
113.81,646.9,1
113.81,647.2,1
113.82,652.7,1
113.82,660.7,1
113.83,669.3,1
113.83,677.5,1
113.84,677.5,1
113.84,677.5,1
113.85,677.5,1
113.85,677.5,1
113.86,677.5,1
113.86,677.5,1
113.87,677.5,1
113.87,677.5,1
113.88,677.5,1
113.88,677.5,1
113.89,677.5,1
113.89,677.5,1
113.90,677.5,1
113.90,677.5,1
113.91,677.5,1
113.91,677.5,1
113.92,677.5,1
113.92,677.5,1
113.93,677.5,1
113.94,677.5,1
113.94,677.5,1
113.95,677.5,1
113.95,677.5,1
113.96,677.5,1
113.96,677.5,1
113.97,677.5,1
113.97,679.4,1
113.98,679.4,1
113.98,679.4,1
113.99,679.4,1
113.99,679.4,1
114.00,683.7,1
114.00,683.7,1
114.01,683.7,1
114.05,683.7,1
114.06,683.7,1
114.06,683.7,1
114.07,683.7,1
114.07,683.7,1
114.08,683.7,1
114.08,683.7,1
114.09,683.7,1
114.09,683.7,1
114.10,683.7,1
114.10,683.7,1
114.11,683.7,1
114.11,683.7,1
114.12,683.7,1
114.12,683.7,1
114.13,683.7,1
114.13,679.6,1
114.14,679.6,1
114.14,679.6,1
114.15,679.6,1
114.15,679.6,1
114.16,680.7,1
114.16,683.3,1
114.17,683.3,1
114.17,683.3,1
114.18,683.3,1
114.18,683.3,1
114.19,683.3,1
114.19,683.3,1
114.20,683.3,1
114.20,683.3,1
114.21,683.3,1
114.22,683.3,1
114.22,683.3,1
114.23,683.3,1
114.23,683.3,1
114.24,683.3,1
114.24,683.3,1
114.25,683.3,1
114.25,683.3,1
114.26,683.3,1
114.26,683.3,1
114.27,683.3,1
114.27,683.3,1
114.28,683.3,1
114.28,683.3,1
114.29,683.3,1
114.29,683.3,1
114.30,683.3,1
114.30,683.3,1
114.31,683.3,1
114.31,683.3,1
114.32,683.3,1
114.32,683.3,1
114.33,683.3,1
114.33,683.3,1
114.34,683.3,1
114.34,683.3,1
114.35,683.3,1
114.35,683.3,1
114.36,683.3,1
114.36,683.3,1
114.37,683.3,1
114.37,683.3,1
114.38,683.3,1
114.38,683.3,1
114.39,683.3,1
114.39,683.3,1
114.40,683.3,1
114.40,685.6,1
114.41,685.6,1
114.41,685.6,1
114.42,685.6,1
114.42,685.6,1
114.43,685.6,1
114.43,689.8,1
114.44,689.8,1
114.44,689.8,1
114.45,689.8,1
114.45,689.8,1
114.46,689.8,1
114.46,689.8,1
114.47,689.8,1
114.47,689.8,1
114.48,689.8,1
114.48,689.8,1
114.49,685.7,1
114.49,685.7,1
114.50,685.7,1
114.50,685.7,1
114.51,685.7,1
114.52,685.7,1
114.52,685.7,1
114.53,687.5,1
114.53,687.5,1
114.54,687.5,1
114.54,687.5,1
114.55,687.5,1
114.55,687.5,1
114.60,687.5,1
114.60,687.5,1
114.61,687.5,1
114.61,687.5,1
114.62,687.5,1
114.62,687.5,1
114.63,687.5,1
114.63,687.5,1
114.64,687.5,1
114.64,687.5,1
114.65,687.5,1
114.65,691.7,1
114.66,691.7,1
114.66,691.7,1
114.67,691.7,1
114.67,691.7,1
114.68,691.7,1
114.68,691.7,1
114.69,691.7,1
114.69,691.7,1
114.70,691.7,1
114.70,691.7,1
114.71,691.7,1
114.71,691.7,1
114.72,691.7,1
114.72,691.7,1
114.73,691.7,1
114.73,691.7,1
114.74,691.7,1
114.74,691.7,1
114.75,691.7,1
114.75,691.7,1
114.76,691.7,1
114.76,691.7,1
114.77,691.7,1
114.77,691.7,1
114.78,691.7,1
114.78,687.5,1
114.79,687.5,1
114.79,687.5,1
114.80,687.5,1
114.81,687.5,1
114.81,687.5,1
114.82,691.7,1
114.82,691.7,1
114.83,691.7,1
114.83,691.7,1
114.84,691.7,1
114.84,691.7,1
114.85,691.7,1
114.85,691.7,1
114.86,691.7,1
114.86,691.7,1
114.87,691.7,1
114.87,687.5,1
114.88,687.5,1
114.88,687.5,1
114.89,690.0,1
114.89,690.0,1
114.90,690.0,1
114.90,690.0,1
114.91,690.0,1
114.91,690.0,1
114.92,690.0,1
114.92,692.0,1
114.93,694.2,1
114.93,694.2,1
114.94,694.2,1
114.94,694.2,1
114.95,694.2,1
114.95,637.7,1
114.96,628.4,1
114.96,628.4,1
114.97,628.4,1
114.97,628.4,1
114.98,530.5,1
114.98,526.2,1
114.99,526.2,1
114.99,526.2,1
115.00,526.2,1
115.00,526.2,1
115.01,526.2,1
115.01,526.2,1
115.02,526.2,1
115.02,526.2,1
115.03,526.2,1
115.03,526.2,1
115.04,526.2,1
115.04,526.2,1
115.05,526.2,1
115.05,526.2,1
115.06,526.2,1
115.06,526.2,1
115.07,526.2,1
115.07,526.2,1
115.08,526.2,1
115.08,526.2,1
115.09,526.2,1
115.09,526.2,1
115.14,526.2,1
115.14,499.9,1
115.15,513.3,1
115.15,540.4,1
115.16,546.4,1
115.16,546.4,1
115.17,546.4,1
115.17,546.4,1
115.18,546.4,1
115.18,559.1,1
115.19,559.1,1
115.19,559.1,1
115.20,559.1,1
115.21,559.1,1
115.21,559.1,1
115.22,559.1,1
115.22,559.1,1
115.23,559.1,1
115.23,559.1,1
115.24,559.1,1
115.24,559.1,1
115.25,559.1,1
115.25,559.1,1
115.26,559.1,1
115.26,559.1,1
115.27,559.1,1
115.27,559.1,1
115.28,559.1,1
115.28,559.1,1
115.29,559.1,1
115.29,559.1,1
115.30,559.1,1
115.30,559.1,1
115.31,559.1,1
115.31,559.1,1
115.32,559.1,1
115.32,559.1,1
115.33,559.1,1
115.33,559.1,1
115.34,559.1,1
115.34,559.1,1
115.35,559.1,1
115.35,559.1,1
115.36,559.1,1
115.36,559.1,1
115.37,559.1,1
115.37,559.1,1
115.38,559.1,1
115.38,559.1,1
115.39,559.1,1
115.39,559.1,1
115.40,559.1,1
115.40,559.1,1
115.41,559.1,1
115.41,559.1,1
115.42,559.1,1
115.42,559.1,1
115.43,559.1,1
115.43,559.1,1
115.44,559.1,1
115.44,559.1,1
115.45,559.1,1
115.45,559.1,1
115.46,559.1,1
115.46,559.1,1
115.47,559.1,1
115.47,559.1,1
115.48,559.1,1
115.48,559.1,1
115.49,559.1,1
115.50,559.1,1
115.50,559.1,1
115.51,559.1,1
115.51,559.1,1
115.52,559.1,1
115.52,559.1,1
115.53,559.1,1
115.53,559.1,1
115.54,559.1,1
115.54,559.1,1
115.55,559.1,1
115.55,559.1,1
115.56,559.1,1
115.56,559.1,1
115.57,559.1,1
115.57,559.1,1
115.58,559.1,1
115.58,559.1,1
115.59,559.1,1
115.59,559.1,1
115.60,559.1,1
115.60,559.1,1
115.61,559.1,1
115.61,559.1,1
115.62,559.1,1
115.62,559.1,1
115.63,559.1,1
115.63,559.1,1
115.64,559.1,1
115.68,559.1,1
115.69,559.1,1
115.69,559.1,1
115.70,559.1,1
115.70,559.1,1
115.71,559.1,1
115.71,559.1,1
115.72,559.1,1
115.72,559.1,1
115.73,559.1,1
115.73,559.1,1
115.74,559.1,1
115.74,559.1,1
115.75,559.1,1
115.75,559.1,1
115.76,559.1,1
115.76,559.1,1
115.77,559.1,1
115.77,559.1,1
115.78,559.1,1
115.79,559.1,1
115.79,559.1,1
115.80,559.1,1
115.80,559.1,1
115.81,559.1,1
115.81,559.1,1
115.82,559.1,1
115.82,559.1,1
115.83,559.1,1
115.83,559.1,1
115.84,559.1,1
115.84,559.1,1
115.85,559.1,1
115.85,546.5,1
115.86,546.5,1
115.86,546.5,1
115.87,546.5,1
115.87,546.5,1
115.88,546.5,1
115.88,546.5,1
115.89,546.5,1
115.89,546.5,1
115.90,556.0,1
115.90,556.8,1
115.91,556.8,1
115.91,556.8,1
115.92,556.8,1
115.92,556.8,1
115.93,556.8,1
115.93,562.7,1
115.94,579.6,1
115.94,588.3,1
115.95,588.3,1
115.95,588.3,1
115.96,588.3,1
115.96,588.3,1
115.97,588.3,1
115.97,588.7,1
115.98,595.9,1
115.98,597.9,1
115.99,597.9,1
115.99,597.9,1
116.00,597.9,1
116.00,597.9,1
116.01,597.9,1
116.01,597.9,1
116.02,597.9,1
116.02,597.9,1
116.03,597.9,1
116.03,597.9,1
116.04,597.9,1
116.04,597.9,1
116.05,600.9,1
116.05,601.8,1
116.06,605.2,1
116.06,605.2,1
116.07,608.3,1
116.07,609.6,1
116.08,612.8,1
116.08,618.4,1
116.09,621.0,1
116.10,621.0,1
116.10,627.6,1
116.11,633.3,1
116.11,638.2,1
116.12,641.3,1
116.12,641.3,1
116.13,641.3,1
116.13,642.7,1
116.14,645.5,1
116.14,645.5,1
116.15,645.5,1
116.15,649.6,1
116.16,649.8,1
116.16,649.8,1
116.17,649.8,1
116.17,649.8,1
116.18,649.8,1
116.18,649.8,1
116.23,649.8,1
116.23,649.8,1
116.24,649.8,1
116.24,649.8,1
116.25,651.7,1
116.25,651.7,1
116.26,651.7,1
116.26,651.7,1
116.27,651.7,1
116.27,651.7,1
116.28,656.0,1
116.28,656.0,1
116.29,656.0,1
116.29,656.0,1
116.30,656.0,1
116.30,657.9,1
116.31,657.9,1
116.31,657.9,1
116.32,657.9,1
116.32,657.9,1
116.33,657.9,1
116.33,657.9,1
116.34,657.9,1
116.34,657.9,1
116.35,657.9,1
116.35,657.9,1
116.36,657.9,1
116.37,657.9,1
116.37,657.9,1
116.38,657.9,1
116.38,657.9,1
116.39,657.9,1
116.39,657.9,1
116.40,657.9,1
116.40,657.9,1
116.41,657.9,1
116.41,653.7,1
116.42,653.7,1
116.42,653.7,1
116.43,653.7,1
116.43,653.7,1
116.44,653.7,1
116.44,653.7,1
116.45,653.7,1
116.45,653.7,1
116.46,653.7,1
116.46,653.7,1
116.47,653.7,1
116.47,653.7,1
116.48,653.7,1
116.48,653.7,1
116.49,653.7,1
116.49,653.7,1
116.50,653.7,1
116.50,653.7,1
116.51,653.7,1
116.51,653.7,1
116.52,653.7,1
116.52,653.7,1
116.53,653.7,1
116.53,653.7,1
116.54,653.7,1
116.54,653.7,1
116.55,655.7,1
116.55,657.9,1
116.56,657.9,1
116.56,657.9,1
116.57,657.9,1
116.57,660.2,1
116.58,660.2,1
116.58,660.2,1
116.59,660.2,1
116.59,660.2,1
116.60,660.2,1
116.60,658.0,1
116.61,660.2,1
116.61,660.2,1
116.62,660.2,1
116.62,660.2,1
116.63,660.2,1
116.63,660.2,1
116.64,660.2,1
116.64,660.2,1
116.65,660.2,1
116.65,660.2,1
116.66,660.2,1
116.67,660.2,1
116.67,660.2,1
116.68,660.2,1
116.68,660.2,1
116.69,656.0,1
116.69,656.0,1
116.70,656.0,1
116.70,656.0,1
116.71,656.0,1
116.71,656.0,1
116.72,656.0,1
116.72,656.0,1
116.73,656.0,1
116.77,657.9,1
116.78,657.9,1
116.78,657.9,1
116.79,657.9,1
116.79,657.9,1
116.80,657.9,1
116.80,657.9,1
116.81,657.9,1
116.81,657.9,1
116.82,657.9,1
116.82,657.9,1
116.83,657.9,1
116.83,657.9,1
116.84,657.9,1
116.84,660.4,1
116.85,660.4,1
116.85,660.4,1
116.86,660.4,1
116.86,660.4,1
116.87,660.4,1
116.87,660.4,1
116.88,660.4,1
116.88,660.4,1
116.89,660.4,1
116.89,660.4,1
116.90,660.4,1
116.90,660.4,1
116.91,660.4,1
116.91,660.4,1
116.92,660.4,1
116.92,660.4,1
116.93,660.4,1
116.93,660.4,1
116.94,660.4,1
116.94,660.4,1
116.95,660.4,1
116.96,660.4,1
116.96,660.4,1
116.97,660.4,1
116.97,660.4,1
116.98,660.4,1
116.98,660.4,1
116.99,660.4,1
116.99,660.4,1
117.00,660.4,1
117.00,660.4,1
117.01,660.4,1
117.01,660.4,1
117.02,660.4,1
117.02,660.4,1
117.03,660.4,1
117.03,660.4,1
117.04,660.4,1
117.04,664.5,1
117.05,664.5,1
117.05,664.5,1
117.06,664.5,1
117.06,664.5,1
117.07,664.5,1
117.07,664.5,1
117.08,664.5,1
117.08,664.5,1
117.09,664.5,1
117.09,664.5,1
117.10,660.4,1
117.10,660.4,1
117.11,660.4,1
117.11,660.4,1
117.12,660.4,1
117.12,660.4,1
117.13,660.4,1
117.13,660.4,1
117.14,660.4,1
117.14,660.4,1
117.15,660.4,1
117.15,660.4,1
117.16,660.4,1
117.16,660.4,1
117.17,660.4,1
117.17,660.4,1
117.18,660.4,1
117.18,660.4,1
117.19,660.4,1
117.19,660.4,1
117.20,660.4,1
117.20,660.4,1
117.21,660.4,1
117.21,660.4,1
117.22,660.4,1
117.22,660.4,1
117.23,660.4,1
117.23,660.4,1
117.24,660.4,1
117.24,660.4,1
117.25,660.4,1
117.26,660.4,1
117.26,664.5,1
117.27,664.5,1
117.27,664.5,1
117.32,664.5,1
117.32,664.5,1
117.33,664.5,1
117.33,664.5,1
117.34,664.5,1
117.34,664.5,1
117.35,664.5,1
117.35,664.5,1
117.36,664.5,1
117.36,664.5,1
117.37,664.5,1
117.37,664.5,1
117.38,664.5,1
117.38,664.5,1
117.39,664.5,1
117.39,660.4,1
117.40,660.4,1
117.40,660.4,1
117.41,660.4,1
117.41,660.4,1
117.42,660.4,1
117.42,660.4,1
117.43,660.4,1
117.43,660.4,1
117.44,660.4,1
117.44,660.4,1
117.45,580.7,1
117.45,580.7,1
117.46,580.7,1
117.46,580.7,1
117.47,580.7,1
117.47,576.7,1
117.48,530.5,1
117.48,530.5,1
117.49,530.5,1
117.49,530.5,1
117.50,530.5,1
117.50,530.5,1
117.51,530.5,1
117.51,530.5,1
117.52,530.5,1
117.52,530.5,1
117.53,530.5,1
117.53,530.5,1
117.54,530.5,1
117.54,530.5,1
117.55,481.9,1
117.56,489.5,1
117.56,489.5,1
117.57,489.5,1
117.57,489.5,1
117.58,489.5,1
117.58,489.5,1
117.59,494.5,1
117.59,498.5,1
117.60,498.5,1
117.60,498.5,1
117.61,498.5,1
117.61,498.5,1
117.62,498.5,1
117.62,498.5,1
117.63,498.5,1
117.63,498.5,1
117.64,498.5,1
117.64,498.5,1
117.65,498.5,1
117.65,498.5,1
117.66,498.5,1
117.66,498.5,1
117.67,498.5,1
117.67,498.5,1
117.68,507.5,1
117.68,508.0,1
117.69,508.0,1
117.69,508.0,1
117.70,508.0,1
117.70,508.0,1
117.71,508.0,1
117.71,508.0,1
117.72,508.0,1
117.72,522.9,1
117.73,556.7,1
117.73,559.8,1
117.74,559.8,1
117.74,559.8,1
117.75,559.8,1
117.75,563.4,1
117.76,576.5,1
117.76,576.5,1
117.77,576.5,1
117.77,576.5,1
117.78,576.5,1
117.78,576.5,1
117.79,576.5,1
117.79,576.5,1
117.80,576.5,1
117.80,576.5,1
117.81,576.5,1
117.81,576.5,1
117.86,576.5,1
117.87,576.5,1
117.87,576.5,1
117.88,576.5,1
117.88,576.5,1
117.89,576.5,1
117.89,576.5,1
117.90,576.5,1
117.90,576.5,1
117.91,576.5,1
117.91,576.5,1
117.92,576.5,1
117.92,576.5,1
117.93,576.5,1
117.93,576.5,1
117.94,576.5,1
117.94,576.5,1
117.95,576.5,1
117.95,576.5,1
117.96,576.5,1
117.96,576.5,1
117.97,576.5,1
117.97,576.5,1
117.98,576.5,1
117.98,576.5,1
117.99,576.5,1
117.99,576.5,1
118.00,576.5,1
118.00,576.5,1
118.01,576.5,1
118.01,576.5,1
118.02,576.5,1
118.02,576.5,1
118.03,576.5,1
118.03,576.5,1
118.04,576.5,1
118.04,576.5,1
118.05,576.5,1
118.05,576.5,1
118.06,576.5,1
118.06,576.5,1
118.07,576.5,1
118.07,576.5,1
118.08,576.5,1
118.08,576.5,1
118.09,576.5,1
118.09,576.5,1
118.10,576.5,1
118.10,576.5,1
118.11,576.5,1
118.11,576.5,1
118.12,576.5,1
118.12,576.5,1
118.13,576.5,1
118.13,576.5,1
118.14,576.5,1
118.14,576.5,1
118.15,576.5,1
118.16,576.5,1
118.16,576.5,1
118.17,576.5,1
118.17,576.5,1
118.18,576.5,1
118.18,576.5,1
118.19,576.5,1
118.19,576.5,1
118.20,576.5,1
118.20,576.5,1
118.21,576.5,1
118.21,576.5,1
118.22,576.5,1
118.22,576.5,1
118.23,576.5,1
118.23,576.5,1
118.24,576.5,1
118.24,576.5,1
118.25,576.5,1
118.25,576.5,1
118.26,576.5,1
118.26,576.5,1
118.27,576.5,1
118.27,576.5,1
118.28,576.5,1
118.28,576.5,1
118.29,576.5,1
118.29,576.5,1
118.30,576.5,1
118.30,576.5,1
118.31,576.5,1
118.31,576.5,1
118.32,576.5,1
118.32,576.5,1
118.33,576.5,1
118.33,576.5,1
118.34,576.5,1
118.34,576.5,1
118.35,576.5,1
118.35,576.5,1
118.36,576.5,1
118.40,576.5,1
118.41,576.5,1
118.41,576.5,1
118.42,576.5,1
118.42,576.5,1
118.43,576.5,1
118.43,576.5,1
118.44,576.5,1
118.44,556.4,1
118.45,563.9,1
118.46,563.9,1
118.46,563.9,1
118.47,563.9,1
118.47,563.9,1
118.48,563.9,1
118.48,563.9,1
118.49,563.9,1
118.49,575.9,1
118.50,585.5,1
118.50,585.5,1
118.51,585.5,1
118.51,585.5,1
118.52,585.5,1
118.52,585.5,1
118.53,590.0,1
118.53,606.5,1
118.54,614.8,1
118.54,614.8,1
118.55,620.3,1
118.55,620.3,1
118.56,620.3,1
118.56,620.3,1
118.57,620.3,1
118.57,620.3,1
118.58,620.3,1
118.58,627.5,1
118.59,630.0,1
118.59,630.0,1
118.60,630.0,1
118.60,630.0,1
118.61,630.0,1
118.61,630.0,1
118.62,630.0,1
118.62,630.0,1
118.63,630.0,1
118.63,630.0,1
118.64,630.0,1
118.64,630.0,1
118.65,634.1,1
118.65,634.1,1
118.66,634.1,1
118.66,634.1,1
118.67,634.1,1
118.67,638.5,1
118.68,638.5,1
118.68,646.6,1
118.69,648.5,1
118.69,648.5,1
118.70,660.6,1
118.70,665.3,1
118.71,665.3,1
118.71,665.3,1
118.72,665.3,1
118.72,665.3,1
118.73,665.3,1
118.73,665.3,1
118.74,669.5,1
118.74,669.5,1
118.75,669.5,1
118.75,672.1,1
118.76,673.8,1
118.77,673.8,1
118.77,673.8,1
118.78,673.8,1
118.78,673.8,1
118.79,673.8,1
118.79,673.8,1
118.80,673.8,1
118.80,673.8,1
118.81,673.8,1
118.81,673.8,1
118.82,673.8,1
118.82,673.8,1
118.83,673.8,1
118.83,673.8,1
118.84,673.8,1
118.84,673.8,1
118.85,677.8,1
118.85,677.8,1
118.86,677.8,1
118.86,677.8,1
118.87,677.8,1
118.87,677.8,1
118.88,677.8,1
118.88,677.8,1
118.89,677.8,1
118.89,677.8,1
118.90,677.8,1
118.90,677.8,1
118.95,679.7,1
118.95,679.7,1
118.96,679.7,1
