t_s,rss_total_mb,n_procs
7.70,250.0,1
7.71,250.0,1
7.72,250.0,1
7.72,250.0,1
7.73,250.0,1
7.73,250.0,1
7.74,250.0,1
7.74,250.0,1
7.75,250.0,1
7.75,250.0,1
7.76,250.0,1
7.76,250.0,1
7.77,250.0,1
7.77,250.0,1
7.78,259.2,1
7.78,271.2,1
7.79,285.2,1
7.79,293.2,1
7.80,293.2,1
7.80,237.8,1
7.81,237.8,1
7.81,257.9,1
7.82,257.9,1
7.82,257.9,1
7.83,269.6,1
7.83,271.6,1
7.84,274.6,1
7.84,279.1,1
7.85,283.6,1
7.85,251.9,1
7.86,251.9,1
7.86,251.9,1
7.87,251.9,1
7.87,251.9,1
7.88,251.9,1
7.88,251.9,1
7.89,251.9,1
7.89,251.9,1
7.90,251.9,1
7.90,251.9,1
7.91,251.9,1
7.91,251.9,1
7.92,251.9,1
7.92,251.9,1
7.93,251.9,1
7.93,251.9,1
7.94,251.9,1
7.94,251.9,1
7.95,251.9,1
7.95,251.9,1
7.96,251.9,1
7.96,251.9,1
7.97,251.9,1
7.97,251.9,1
7.98,251.9,1
7.98,251.9,1
7.99,251.9,1
7.99,251.9,1
8.00,251.9,1
8.00,251.9,1
8.01,251.9,1
8.01,251.9,1
8.02,251.9,1
8.02,251.9,1
8.03,251.9,1
8.04,251.9,1
8.04,251.9,1
8.05,251.9,1
8.05,251.9,1
8.06,251.9,1
8.06,251.9,1
8.07,251.9,1
8.07,251.9,1
8.08,251.9,1
8.08,251.9,1
8.09,251.9,1
8.09,251.9,1
8.10,251.9,1
8.10,251.9,1
8.11,251.9,1
8.11,251.9,1
8.12,251.9,1
8.12,251.9,1
8.13,251.9,1
8.13,251.9,1
8.14,251.9,1
8.14,251.9,1
8.15,251.9,1
8.15,251.9,1
8.20,273.8,1
8.20,288.1,1
8.21,288.1,1
8.21,288.1,1
8.22,249.4,1
8.22,252.9,1
8.23,272.4,1
8.23,272.8,1
8.24,272.8,1
8.24,285.7,1
8.25,286.6,1
8.25,246.7,1
8.26,246.7,1
8.26,246.7,1
8.27,246.7,1
8.27,246.7,1
8.28,246.7,1
8.28,246.7,1
8.29,246.7,1
8.29,246.7,1
8.30,246.7,1
8.30,246.7,1
8.31,246.7,1
8.31,246.7,1
8.32,246.7,1
8.32,246.7,1
8.33,246.7,1
8.33,246.7,1
8.34,246.7,1
8.34,246.7,1
8.35,246.7,1
8.36,246.7,1
8.36,246.7,1
8.37,246.7,1
8.37,246.7,1
8.38,246.7,1
8.38,246.7,1
8.39,246.7,1
8.39,246.7,1
8.40,246.7,1
8.40,246.7,1
8.41,246.7,1
8.41,246.7,1
8.42,246.7,1
8.42,246.7,1
8.43,246.7,1
8.43,246.7,1
8.44,246.7,1
8.44,246.7,1
8.45,246.7,1
8.45,246.7,1
8.46,246.7,1
8.46,246.7,1
8.47,246.7,1
8.47,246.7,1
8.48,246.7,1
8.48,246.7,1
8.49,246.7,1
8.49,246.7,1
8.50,246.7,1
8.50,257.3,1
8.51,271.3,1
8.51,283.2,1
8.52,293.3,1
8.52,293.3,1
8.53,237.8,1
8.53,237.8,1
8.54,253.7,1
8.54,257.9,1
8.55,257.9,1
8.55,267.6,1
8.56,271.6,1
8.56,274.1,1
8.57,278.6,1
8.57,283.1,1
8.58,251.9,1
8.58,251.9,1
8.59,251.9,1
8.59,251.9,1
8.60,251.9,1
8.60,251.9,1
8.61,251.9,1
8.61,251.9,1
8.62,251.9,1
8.62,251.9,1
8.63,263.4,1
8.63,267.4,1
8.64,281.4,1
8.64,286.3,1
8.65,286.3,1
8.65,286.3,1
8.66,286.3,1
8.66,286.3,1
8.67,286.5,1
8.68,286.5,1
8.68,286.5,1
8.69,286.5,1
8.69,286.5,1
8.70,286.5,1
8.74,185.6,1
8.75,185.6,1
8.75,185.6,1
8.76,185.6,1
8.76,185.6,1
8.77,185.6,1
8.77,185.6,1
8.78,185.6,1
8.78,185.6,1
8.79,185.6,1
8.79,185.6,1
8.80,185.6,1
8.80,185.6,1
8.81,185.6,1
8.81,185.6,1
8.82,185.6,1
8.82,185.6,1
8.83,185.6,1
8.83,185.6,1
8.84,185.6,1
8.84,175.1,1
8.85,0.0,1
8.85,0.0,1
