t_s,rss_total_mb,n_procs
7.67,270.5,1
7.68,270.5,1
7.68,270.5,1
7.69,270.5,1
7.69,270.5,1
7.70,270.5,1
7.70,270.5,1
7.71,270.5,1
7.71,277.0,1
7.72,288.8,1
7.72,299.9,1
7.73,299.9,1
7.74,299.9,1
7.74,299.9,1
7.75,299.9,1
7.75,299.9,1
7.76,305.0,1
7.76,312.7,1
7.77,312.7,1
7.77,312.7,1
7.78,312.7,1
7.78,312.7,1
7.79,312.7,1
7.79,312.7,1
7.80,312.7,1
7.80,312.7,1
7.81,312.7,1
7.81,317.0,1
7.82,326.4,1
7.82,326.4,1
7.83,326.4,1
7.83,326.4,1
7.84,326.4,1
7.84,326.4,1
7.85,288.5,1
7.85,288.5,1
7.86,291.9,1
7.86,291.9,1
7.87,292.9,1
7.87,305.9,1
7.88,305.9,1
7.88,278.3,1
7.89,278.3,1
7.89,278.3,1
7.90,278.3,1
7.90,278.3,1
7.91,278.3,1
7.91,278.3,1
7.92,278.3,1
7.92,278.3,1
7.93,278.3,1
7.93,278.3,1
7.94,278.3,1
7.94,278.3,1
7.95,278.3,1
7.95,278.3,1
7.96,278.3,1
7.96,278.3,1
7.97,278.3,1
7.97,278.3,1
7.98,278.3,1
7.98,278.3,1
7.99,278.3,1
7.99,278.3,1
8.00,278.3,1
8.00,278.3,1
8.01,278.3,1
8.01,278.3,1
8.02,278.3,1
8.02,278.3,1
8.03,278.3,1
8.03,278.3,1
8.04,278.3,1
8.04,278.3,1
8.05,278.3,1
8.06,278.3,1
8.06,278.3,1
8.07,278.3,1
8.07,278.3,1
8.08,278.3,1
8.08,278.3,1
8.09,278.3,1
8.09,278.3,1
8.10,278.3,1
8.10,278.3,1
8.11,278.3,1
8.11,278.3,1
8.12,278.3,1
8.12,278.3,1
8.17,278.3,1
8.17,278.3,1
8.18,278.3,1
8.18,278.3,1
8.19,278.3,1
8.19,278.3,1
8.20,278.3,1
8.20,278.3,1
8.21,278.3,1
8.21,278.3,1
8.22,278.3,1
8.22,278.3,1
8.23,278.3,1
8.23,278.3,1
8.24,278.3,1
8.24,278.3,1
8.25,278.3,1
8.25,278.3,1
8.26,278.3,1
8.26,278.3,1
8.27,278.3,1
8.27,278.3,1
8.28,278.3,1
8.28,278.3,1
8.29,278.3,1
8.29,278.3,1
8.30,278.3,1
8.30,281.5,1
8.31,293.3,1
8.31,293.3,1
8.32,293.3,1
8.32,293.3,1
8.33,293.3,1
8.33,293.3,1
8.34,297.0,1
8.34,305.7,1
8.35,306.1,1
8.35,306.1,1
8.36,306.1,1
8.36,306.1,1
8.37,306.1,1
8.37,306.1,1
8.38,306.1,1
8.38,306.1,1
8.39,306.1,1
8.39,306.1,1
8.40,319.9,1
8.40,319.9,1
8.41,319.9,1
8.41,319.9,1
8.42,319.9,1
8.42,319.9,1
8.43,282.0,1
8.43,282.0,1
8.44,290.3,1
8.44,290.3,1
8.45,290.3,1
8.45,303.5,1
8.46,304.2,1
8.46,270.5,1
8.47,270.5,1
8.48,270.5,1
8.48,270.5,1
8.49,270.5,1
8.49,270.5,1
8.50,270.5,1
8.50,270.5,1
8.51,270.5,1
8.51,270.5,1
8.52,270.5,1
8.52,270.5,1
8.53,270.5,1
8.53,270.5,1
8.54,270.5,1
8.54,270.5,1
8.55,270.5,1
8.55,270.5,1
8.56,270.5,1
8.56,270.5,1
8.57,270.5,1
8.57,270.5,1
8.58,270.5,1
8.58,270.5,1
8.59,270.5,1
8.59,270.5,1
8.60,270.5,1
8.60,270.5,1
8.61,270.5,1
8.61,270.5,1
8.62,270.5,1
8.62,270.5,1
8.63,270.5,1
8.63,270.5,1
8.64,270.5,1
8.64,270.5,1
8.65,270.5,1
8.65,270.5,1
8.66,270.5,1
8.66,270.5,1
8.71,270.5,1
8.71,270.5,1
8.72,270.5,1
8.72,270.5,1
8.73,270.5,1
8.73,270.5,1
8.74,270.5,1
8.74,270.5,1
8.75,270.5,1
8.75,270.5,1
8.76,270.5,1
8.76,270.5,1
8.77,270.5,1
8.77,270.5,1
8.78,270.5,1
8.78,270.5,1
8.79,270.5,1
8.79,270.5,1
8.80,270.5,1
8.80,270.5,1
8.81,270.5,1
8.81,270.5,1
8.82,270.5,1
8.82,270.5,1
8.83,270.5,1
8.83,270.5,1
8.84,270.5,1
8.84,270.5,1
8.85,270.5,1
8.85,270.5,1
8.86,270.5,1
8.86,270.5,1
8.87,270.5,1
8.87,272.9,1
8.88,287.1,1
8.88,299.8,1
8.89,299.8,1
8.89,299.8,1
8.90,299.8,1
8.91,299.8,1
8.91,299.8,1
8.92,302.9,1
8.92,312.2,1
8.93,312.6,1
8.93,312.6,1
8.94,312.6,1
8.94,312.6,1
8.95,312.6,1
8.95,312.6,1
8.96,312.6,1
8.96,312.6,1
8.97,312.6,1
8.97,312.6,1
8.98,326.3,1
8.98,326.3,1
8.99,326.3,1
8.99,326.3,1
9.00,326.3,1
9.00,326.3,1
9.01,288.4,1
9.01,288.4,1
9.02,291.9,1
9.02,291.9,1
9.03,291.9,1
9.03,305.9,1
9.04,305.9,1
9.04,278.2,1
9.05,278.2,1
9.05,278.2,1
9.06,278.2,1
9.06,278.2,1
9.07,278.2,1
9.07,278.2,1
9.08,278.2,1
9.08,278.2,1
9.09,278.2,1
9.09,278.2,1
9.10,278.2,1
9.10,278.2,1
9.11,278.2,1
9.11,278.2,1
9.12,278.2,1
9.12,278.2,1
9.13,278.2,1
9.13,278.2,1
9.14,278.2,1
9.14,278.2,1
9.15,278.2,1
9.15,278.2,1
9.16,278.2,1
9.16,278.2,1
9.17,278.2,1
9.17,278.2,1
9.18,278.2,1
9.18,278.2,1
9.19,278.2,1
9.19,278.2,1
9.20,278.2,1
9.20,278.2,1
9.25,278.2,1
9.25,278.2,1
9.26,278.2,1
9.26,278.2,1
9.27,278.2,1
9.27,278.2,1
9.28,278.2,1
9.28,278.2,1
9.29,278.2,1
9.29,278.2,1
9.30,278.2,1
9.30,278.2,1
9.31,278.2,1
9.31,278.2,1
9.32,278.2,1
9.33,278.2,1
9.33,278.2,1
9.34,278.2,1
9.34,278.2,1
9.35,278.2,1
9.35,278.2,1
9.36,278.2,1
9.36,278.2,1
9.37,278.2,1
9.37,278.2,1
9.38,278.2,1
9.38,288.9,1
9.39,293.3,1
9.39,293.3,1
9.40,293.3,1
9.40,293.3,1
9.41,293.3,1
9.41,293.3,1
9.42,300.9,1
9.42,306.0,1
9.43,306.0,1
9.43,306.0,1
9.44,306.0,1
9.44,306.0,1
9.45,306.0,1
9.45,306.0,1
9.46,306.0,1
9.46,306.0,1
9.47,306.0,1
9.47,319.1,1
9.48,320.1,1
9.48,320.1,1
9.49,320.1,1
9.49,320.1,1
9.50,320.1,1
9.50,320.1,1
9.51,282.1,1
9.51,282.9,1
9.52,290.5,1
9.52,290.5,1
9.53,292.9,1
9.53,304.3,1
9.54,304.3,1
9.54,270.6,1
9.55,270.6,1
9.55,270.6,1
9.56,270.6,1
9.56,270.6,1
9.57,270.6,1
9.57,270.6,1
9.58,270.6,1
9.58,270.6,1
9.59,270.6,1
9.59,270.6,1
9.60,281.9,1
9.60,281.9,1
9.61,281.9,1
9.61,281.9,1
9.62,281.9,1
9.62,281.9,1
9.63,281.9,1
9.64,281.9,1
9.64,281.9,1
9.65,281.9,1
9.65,281.9,1
9.66,281.9,1
9.66,281.9,1
9.67,281.9,1
9.67,281.9,1
9.68,281.9,1
9.68,281.9,1
9.69,281.9,1
9.69,281.9,1
9.70,281.9,1
9.70,281.9,1
9.71,251.3,1
9.71,181.3,1
9.72,181.3,1
9.72,181.3,1
9.73,181.3,1
9.73,181.3,1
9.74,181.3,1
9.74,181.3,1
9.75,181.3,1
9.79,181.3,1
9.80,181.3,1
9.80,181.3,1
9.81,180.4,1
9.81,180.4,1
9.82,180.4,1
9.82,180.4,1
9.83,180.4,1
9.83,180.4,1
9.84,178.9,1
9.84,179.5,1
9.85,0.0,1
9.85,0.0,1
9.86,0.0,1
