t_s,rss_total_mb,n_procs
21.52,10894.8,1
21.53,10946.8,1
21.53,10993.7,1
21.54,11045.7,1
21.54,11093.7,1
21.55,10654.3,1
21.55,10680.3,1
21.56,10468.3,1
21.56,10492.3,1
21.57,10492.3,1
21.57,9550.7,1
21.58,9334.6,1
21.58,9132.5,1
21.59,9176.7,1
21.59,9226.3,1
21.60,9271.3,1
21.60,9319.7,1
21.61,9367.4,1
21.61,9419.4,1
21.62,9464.9,1
21.62,9514.9,1
21.63,9564.6,1
21.63,9614.6,1
21.64,9664.0,1
21.64,9728.0,1
21.65,9789.0,1
21.65,9813.6,1
21.66,9832.4,1
21.66,9832.4,1
21.67,9832.4,1
21.71,9832.4,1
21.72,9832.4,1
21.72,9832.4,1
21.73,9832.4,1
21.74,9832.4,1
21.74,9832.4,1
21.75,9832.4,1
21.75,9832.4,1
21.76,9832.4,1
21.76,9832.4,1
21.77,9832.4,1
21.77,9832.4,1
21.78,9832.4,1
21.78,9832.4,1
21.79,9832.4,1
21.79,9832.4,1
21.80,9832.4,1
21.80,9832.4,1
21.81,9832.4,1
21.81,9654.1,1
21.82,9594.8,1
21.82,9598.9,1
21.83,9603.3,1
21.83,9607.4,1
21.84,9611.7,1
21.84,9615.8,1
21.85,9620.1,1
21.85,9624.3,1
21.86,9628.6,1
21.86,9632.9,1
21.87,9637.0,1
21.87,9641.1,1
21.88,9647.3,1
21.88,9665.3,1
21.89,9681.3,1
21.89,9699.3,1
21.90,9717.3,1
21.90,9733.3,1
21.91,9747.4,1
21.91,9761.4,1
21.92,9419.0,1
21.92,9135.5,1
21.93,9153.0,1
21.93,9109.2,1
21.94,9125.9,1
21.94,9142.7,1
21.95,9159.1,1
21.95,9079.3,1
21.96,9098.0,1
21.96,9116.6,1
21.97,9135.0,1
21.97,9153.8,1
21.98,9172.5,1
21.98,9191.1,1
21.99,9209.7,1
21.99,9228.5,1
22.00,9246.2,1
22.00,9266.2,1
22.01,9306.3,1
22.01,9348.5,1
22.02,9412.8,1
22.02,9476.8,1
22.03,9542.8,1
22.03,9602.4,1
22.04,9555.7,1
22.04,9596.5,1
22.05,9636.6,1
22.06,9676.6,1
22.06,9716.6,1
22.07,9754.6,1
22.07,9700.8,1
22.08,9651.3,1
22.08,9599.9,1
22.09,9651.9,1
22.09,9701.9,1
22.10,9753.9,1
22.10,9798.6,1
22.11,9842.6,1
22.11,9883.7,1
22.12,9923.7,1
22.12,9961.7,1
22.13,10003.7,1
22.13,10043.7,1
22.14,9888.3,1
22.14,9902.3,1
22.15,9818.6,1
22.15,9818.6,1
22.16,9818.6,1
22.16,9818.6,1
22.17,9818.6,1
22.17,9818.6,1
22.18,9818.6,1
22.18,9818.6,1
22.19,9818.6,1
22.19,9818.6,1
22.20,9818.6,1
22.20,9818.6,1
22.21,9818.6,1
22.21,9818.6,1
22.26,9818.6,1
22.26,9818.6,1
22.27,9818.6,1
22.27,9818.6,1
22.28,9818.6,1
22.28,9818.6,1
22.29,9818.6,1
22.29,9818.6,1
22.30,9818.6,1
22.30,9818.6,1
22.31,9818.6,1
22.31,9818.6,1
22.32,9818.6,1
22.32,9818.6,1
22.33,9818.6,1
22.33,9818.6,1
22.34,9818.6,1
22.35,9818.6,1
22.35,9818.6,1
22.36,9818.6,1
22.36,9818.6,1
22.37,9818.6,1
22.37,9818.6,1
22.38,9818.6,1
22.38,9818.6,1
22.39,9818.6,1
22.39,9818.6,1
22.40,9818.6,1
22.40,9818.6,1
22.41,9818.6,1
22.41,9818.6,1
22.42,9818.6,1
22.42,9818.6,1
22.43,9818.6,1
22.43,9818.6,1
22.44,9818.6,1
22.44,9818.6,1
22.45,9818.6,1
22.45,9818.6,1
22.46,9631.5,1
22.46,9631.5,1
22.47,9631.5,1
22.47,9631.5,1
22.48,9631.5,1
22.48,9631.5,1
22.49,9631.5,1
22.49,9631.5,1
22.50,9631.5,1
22.50,9631.5,1
22.51,9631.5,1
22.51,9633.5,1
22.52,9643.5,1
22.52,9650.8,1
22.53,9650.8,1
22.53,9650.8,1
22.54,9650.8,1
22.54,9650.8,1
22.55,9650.8,1
22.55,9276.6,1
22.56,9276.6,1
22.56,9089.4,1
22.57,9089.4,1
22.57,9089.4,1
22.58,9089.4,1
22.58,9089.4,1
22.59,9089.4,1
22.59,9089.4,1
22.60,9089.4,1
22.60,9089.4,1
22.61,9093.4,1
22.61,9113.4,1
22.62,9132.1,1
22.62,9142.1,1
22.63,9147.4,1
22.63,9147.4,1
22.64,9147.4,1
22.64,9147.4,1
22.65,9147.4,1
22.65,9128.1,1
22.66,9110.6,1
22.67,9110.6,1
22.67,9110.6,1
22.68,9110.6,1
22.68,9110.6,1
22.69,9110.6,1
22.69,9110.6,1
22.70,9110.6,1
22.70,9110.6,1
22.71,9110.6,1
22.71,9110.6,1
22.72,9110.6,1
22.72,9110.6,1
22.73,9110.6,1
22.73,9110.6,1
22.74,9110.6,1
22.74,9110.6,1
22.75,9110.6,1
22.75,9053.5,1
22.76,9034.7,1
22.80,9004.8,1
22.81,9004.8,1
22.81,9004.8,1
22.82,9004.8,1
22.82,9004.8,1
22.83,9004.8,1
22.83,9004.8,1
22.84,9004.8,1
22.84,9004.8,1
22.85,9004.8,1
22.85,9004.8,1
22.86,9005.1,1
22.86,9020.2,1
22.87,9021.7,1
22.87,9025.5,1
22.88,9030.2,1
22.88,9030.2,1
22.89,9030.2,1
22.89,9030.2,1
22.90,9030.2,1
22.90,9030.2,1
22.91,9030.2,1
22.91,9030.2,1
22.92,9030.2,1
22.92,9030.2,1
22.93,9030.2,1
22.94,9030.2,1
22.94,9030.2,1
22.95,9030.2,1
22.95,9030.2,1
22.96,9030.2,1
22.96,9030.2,1
22.97,9030.2,1
22.97,9030.2,1
22.98,9030.2,1
22.98,9030.2,1
22.99,9030.2,1
22.99,9030.2,1
23.00,9030.2,1
23.00,9030.2,1
23.01,9030.2,1
23.01,9030.2,1
23.02,9030.2,1
23.02,9030.2,1
23.03,9030.2,1
23.03,9030.2,1
23.04,9030.2,1
23.04,9030.2,1
23.05,9030.2,1
23.05,9030.2,1
23.06,9030.2,1
23.06,9030.2,1
23.07,9030.2,1
23.07,9030.2,1
23.08,9030.2,1
23.08,9030.2,1
23.09,9030.2,1
23.09,9030.2,1
23.10,9030.2,1
23.10,9030.2,1
23.11,9030.2,1
23.11,9030.2,1
23.12,9030.2,1
23.12,9030.2,1
23.13,9030.2,1
23.13,9030.2,1
23.14,9030.2,1
23.14,9030.2,1
23.15,9030.2,1
23.15,9030.2,1
23.16,9030.2,1
23.16,9030.2,1
23.17,9030.2,1
23.17,9030.2,1
23.18,9030.2,1
23.18,9030.2,1
23.19,9030.2,1
23.19,9030.2,1
23.20,9030.2,1
23.20,9030.2,1
23.21,9030.2,1
23.21,9030.2,1
23.22,9030.2,1
23.22,9030.2,1
23.23,9030.2,1
23.23,9030.4,1
23.24,9030.4,1
23.25,9030.4,1
23.25,9030.4,1
23.26,9030.4,1
23.26,9030.4,1
23.27,9032.5,1
23.27,9040.5,1
23.28,9050.5,1
23.28,9058.5,1
23.29,9066.5,1
23.29,9074.5,1
23.30,9082.5,1
23.30,9090.5,1
23.35,9166.9,1
23.35,9175.1,1
23.36,9183.1,1
23.36,9197.7,1
23.37,9225.7,1
23.37,9249.7,1
23.38,9273.7,1
23.38,9295.7,1
23.39,9328.3,1
23.39,9360.3,1
23.40,9388.3,1
23.40,9420.3,1
23.41,9452.3,1
23.41,9482.3,1
23.42,9514.3,1
23.42,9546.3,1
23.43,9578.3,1
23.43,9608.3,1
23.44,9640.3,1
23.44,9672.3,1
23.45,9704.3,1
23.45,9735.8,1
23.46,9769.8,1
23.46,9805.8,1
23.47,9839.8,1
23.47,9873.8,1
23.48,9907.8,1
23.48,9943.8,1
23.49,9977.8,1
23.49,10013.8,1
23.50,10045.8,1
23.51,10081.8,1
23.51,10115.8,1
23.52,10151.8,1
23.52,10183.8,1
23.53,10219.8,1
23.53,10253.8,1
23.54,10289.8,1
23.54,10323.8,1
23.55,10357.8,1
23.55,10391.9,1
23.56,10427.0,1
23.56,10471.0,1
23.57,10507.0,1
23.57,10551.0,1
23.58,10591.0,1
23.58,10633.0,1
23.59,10670.0,1
23.59,10721.3,1
23.60,10779.3,1
23.60,10835.3,1
23.61,10891.3,1
23.61,10947.3,1
23.62,11005.3,1
23.62,11061.3,1
23.63,11117.3,1
23.63,11173.3,1
23.64,11231.3,1
23.64,11285.3,1
23.65,11345.3,1
23.65,11399.3,1
23.66,11435.3,1
23.66,11465.3,1
23.67,11501.3,1
23.67,11531.3,1
23.68,11567.3,1
23.68,11597.3,1
23.69,11633.3,1
23.69,11678.5,1
23.70,11732.5,1
23.70,11792.5,1
23.71,11846.5,1
23.71,11902.5,1
23.72,11960.5,1
23.72,12015.1,1
23.73,12081.1,1
23.73,12153.1,1
23.74,12219.1,1
23.74,12287.1,1
23.75,12357.1,1
23.75,12425.1,1
23.76,12470.7,1
23.76,12492.7,1
23.77,12516.7,1
23.77,12538.7,1
23.78,12562.7,1
23.78,12584.7,1
23.79,12606.9,1
23.79,12608.2,1
23.80,12608.2,1
23.80,12608.2,1
23.81,12608.2,1
23.82,12608.2,1
23.82,12608.2,1
23.83,12608.2,1
23.83,12608.2,1
23.84,12608.2,1
23.84,12608.2,1
23.85,12608.2,1
23.89,12608.2,1
23.90,12608.2,1
23.90,12608.2,1
23.91,12608.2,1
23.91,12608.2,1
23.92,12608.2,1
23.92,12608.2,1
23.93,12608.2,1
23.93,12608.2,1
23.94,12608.2,1
23.94,12608.2,1
23.95,12608.2,1
23.95,12608.2,1
23.96,12608.2,1
23.96,12608.2,1
23.97,12608.2,1
23.97,12608.2,1
23.98,12608.2,1
23.98,12608.2,1
23.99,12608.2,1
23.99,12608.2,1
24.00,12608.2,1
24.00,12608.2,1
24.01,12608.2,1
24.01,12608.2,1
24.02,12608.2,1
24.02,12608.2,1
24.03,12608.2,1
24.03,12608.2,1
24.04,12608.2,1
24.04,12608.2,1
24.05,12608.2,1
24.05,12608.2,1
24.06,12608.2,1
24.06,12608.2,1
24.07,12608.2,1
24.07,12608.2,1
24.08,12608.2,1
24.08,12608.2,1
24.09,12608.2,1
24.09,12608.2,1
24.10,12608.2,1
24.10,12608.2,1
24.11,12608.2,1
24.12,12608.2,1
24.12,12608.2,1
24.13,12608.2,1
24.13,12608.2,1
24.14,12608.2,1
24.14,12608.2,1
24.15,12608.2,1
24.15,12608.2,1
24.16,12608.2,1
24.16,12608.2,1
24.17,12608.2,1
24.17,12608.2,1
24.18,12608.2,1
24.18,12608.2,1
24.19,12608.2,1
24.19,12608.2,1
24.20,12608.2,1
24.20,12608.2,1
24.21,12608.2,1
24.21,12608.2,1
24.22,12608.2,1
24.22,12608.2,1
24.23,12608.2,1
24.23,12608.2,1
24.24,12608.2,1
24.24,12608.2,1
24.25,12608.2,1
24.25,12608.2,1
24.26,12608.2,1
24.26,12608.2,1
24.27,12608.2,1
24.27,12608.2,1
24.28,12608.2,1
24.28,12608.2,1
24.29,12608.2,1
24.29,12608.2,1
24.30,12608.2,1
24.30,12608.2,1
24.31,12608.2,1
24.31,12608.2,1
24.32,12608.2,1
24.32,12608.2,1
24.33,12608.2,1
24.33,12608.2,1
24.34,12608.2,1
24.34,12608.2,1
24.35,12608.2,1
24.35,12608.2,1
24.36,12608.2,1
24.36,12608.2,1
24.37,12608.2,1
24.37,12608.2,1
24.38,12608.2,1
24.38,12608.2,1
24.39,12608.2,1
24.44,12608.2,1
24.44,12608.2,1
24.45,12608.2,1
24.45,12608.2,1
24.46,12608.2,1
24.46,12608.2,1
24.47,12608.2,1
24.47,12608.2,1
24.48,12608.2,1
24.48,12608.2,1
24.49,12608.2,1
24.49,12608.2,1
24.50,12608.2,1
24.50,12608.2,1
24.51,12608.2,1
24.51,12608.2,1
24.52,12608.2,1
24.52,12608.2,1
24.53,12608.2,1
24.53,12608.2,1
24.54,12608.2,1
24.54,12608.2,1
24.55,12608.2,1
24.55,12608.2,1
24.56,12608.2,1
24.56,12608.2,1
24.57,12608.2,1
24.57,12608.2,1
24.58,12608.2,1
24.58,12608.2,1
24.59,12608.2,1
24.59,12608.2,1
24.60,12608.2,1
24.60,12608.2,1
24.61,12608.2,1
24.61,12608.2,1
24.62,12608.2,1
24.62,12608.2,1
24.63,12608.2,1
24.63,12608.2,1
24.64,12608.2,1
24.64,12608.2,1
24.65,12608.2,1
24.65,12608.2,1
24.66,12608.2,1
24.66,12608.2,1
24.67,12608.2,1
24.67,12608.2,1
24.68,12608.2,1
24.68,12608.2,1
24.69,12608.2,1
24.69,12608.2,1
24.70,12608.2,1
24.70,12608.2,1
24.71,12608.2,1
24.71,12608.2,1
24.72,12608.2,1
24.72,12608.2,1
24.73,12608.2,1
24.74,12608.2,1
24.74,12608.2,1
24.75,12608.2,1
24.75,12608.2,1
24.76,12608.2,1
24.76,12608.2,1
24.77,12608.2,1
24.77,12608.2,1
24.78,12608.2,1
24.78,12608.2,1
24.79,12608.2,1
24.79,12317.7,1
24.80,12329.7,1
24.80,12339.7,1
24.81,12351.7,1
24.81,12363.7,1
24.82,12373.7,1
24.82,12385.7,1
24.83,12397.7,1
24.83,12407.7,1
24.84,12419.7,1
24.84,12431.7,1
24.85,12441.7,1
24.85,12453.7,1
24.86,12465.7,1
24.86,12475.7,1
24.87,12487.7,1
24.87,12499.7,1
24.88,12509.7,1
24.88,12521.7,1
24.89,12531.7,1
24.89,11957.0,1
24.90,11991.1,1
24.90,12023.1,1
24.91,12059.1,1
24.91,12091.1,1
24.92,12125.1,1
24.92,11855.6,1
24.93,11587.5,1
24.93,11617.5,1
24.98,11403.8,1
24.99,11457.8,1
24.99,11503.8,1
25.00,11555.4,1
25.00,11603.4,1
25.01,11655.4,1
25.01,11705.4,1
25.02,11755.4,1
25.02,11807.4,1
25.03,11560.6,1
25.03,11294.9,1
25.04,11322.9,1
25.04,11352.9,1
25.05,11378.9,1
25.05,11408.0,1
25.06,10845.8,1
25.06,9997.2,1
25.07,10039.2,1
25.07,10078.2,1
25.08,10110.0,1
25.08,10146.0,1
25.09,10178.0,1
25.09,9618.1,1
25.10,9658.2,1
25.10,9695.8,1
25.11,9748.3,1
25.11,9796.3,1
25.12,9850.3,1
25.12,9898.3,1
25.13,9950.5,1
25.13,9994.8,1
25.14,10045.0,1
25.14,10095.0,1
25.15,10145.0,1
25.15,10197.0,1
25.16,10247.4,1
25.16,10303.7,1
25.17,10369.7,1
25.17,10429.7,1
25.18,10480.5,1
25.18,10507.6,1
25.19,10522.7,1
25.19,10542.3,1
25.20,10564.3,1
25.20,10588.3,1
25.21,10612.3,1
25.21,10616.7,1
25.22,10616.7,1
25.22,10616.7,1
25.23,10616.7,1
25.23,10616.7,1
25.24,10616.7,1
25.24,10616.7,1
25.25,10616.7,1
25.25,10616.7,1
25.26,10616.7,1
25.26,10616.7,1
25.27,10616.7,1
25.27,10616.7,1
25.28,10616.7,1
25.28,10616.7,1
25.29,10616.7,1
25.29,10616.7,1
25.30,10616.7,1
25.31,10616.7,1
25.31,10616.7,1
25.32,10616.7,1
25.32,10616.7,1
25.33,10616.7,1
25.33,10616.7,1
25.34,10616.7,1
25.34,10616.7,1
25.35,10616.7,1
25.35,10616.7,1
25.36,10616.7,1
25.36,10616.7,1
25.37,10616.7,1
25.37,10616.7,1
25.38,10616.7,1
25.38,10616.7,1
25.39,10616.7,1
25.39,10616.7,1
25.40,10616.7,1
25.40,10616.7,1
25.41,10616.7,1
25.41,10616.7,1
25.42,10616.7,1
25.42,10616.7,1
25.43,10616.7,1
25.43,10616.7,1
25.44,10616.7,1
25.44,10616.7,1
25.45,10616.7,1
25.45,10616.7,1
25.46,10616.7,1
25.46,10336.2,1
25.47,10336.2,1
25.47,10242.6,1
25.48,10242.6,1
25.52,10388.1,1
25.53,10402.1,1
25.53,10416.1,1
25.54,10428.1,1
25.54,10442.1,1
25.55,10456.1,1
25.55,10358.1,1
25.56,10374.1,1
25.56,10392.1,1
25.57,9849.0,1
25.58,9771.5,1
25.58,9695.9,1
25.59,9715.5,1
25.59,9754.8,1
25.60,9804.8,1
25.60,9572.2,1
25.61,9620.2,1
25.61,9572.7,1
25.62,9620.7,1
25.62,9671.4,1
25.63,9725.3,1
25.63,9665.0,1
25.64,9709.0,1
25.64,9751.0,1
25.65,9795.0,1
25.65,9835.4,1
25.66,9876.0,1
25.66,9802.2,1
25.67,9731.4,1
25.67,9781.4,1
25.68,9827.4,1
25.68,9875.4,1
25.69,9921.4,1
25.69,9969.4,1
25.70,9904.5,1
25.70,9947.1,1
25.71,9991.1,1
25.71,10035.1,1
25.72,10079.1,1
25.72,10123.1,1
25.73,10164.8,1
25.73,10202.9,1
25.74,10132.8,1
25.74,10159.4,1
25.75,10064.0,1
25.75,10078.0,1
25.76,10090.0,1
25.76,10104.0,1
25.77,10116.9,1
25.77,10006.4,1
25.78,10006.4,1
25.78,10006.4,1
25.79,10006.4,1
25.79,10006.4,1
25.80,10006.4,1
25.80,10006.4,1
25.81,10006.4,1
25.81,10006.4,1
25.82,10006.4,1
25.82,10006.4,1
25.83,10006.4,1
25.83,10006.4,1
25.84,10006.4,1
25.84,10006.4,1
25.85,10006.4,1
25.85,10006.4,1
25.86,10006.4,1
25.86,10006.4,1
25.87,10006.4,1
25.87,10006.4,1
25.88,10006.4,1
25.89,10006.4,1
25.89,10006.4,1
25.90,10006.4,1
25.90,10006.4,1
25.91,10006.4,1
25.91,10006.4,1
25.92,10006.4,1
25.92,10006.4,1
25.93,10006.4,1
25.93,10006.4,1
25.94,10006.4,1
25.94,10006.4,1
25.95,10006.4,1
25.95,10006.4,1
25.96,10006.4,1
25.96,10006.4,1
25.97,10006.4,1
25.97,10006.4,1
25.98,10006.4,1
25.98,10006.4,1
25.99,10006.4,1
25.99,10006.4,1
26.00,10006.4,1
26.00,10006.4,1
26.01,10006.4,1
26.01,10006.4,1
26.02,10006.4,1
26.02,10006.4,1
26.07,10006.4,1
26.07,10006.4,1
26.08,10006.4,1
26.08,10006.4,1
26.09,10006.4,1
26.09,10006.4,1
26.10,10006.4,1
26.10,10006.4,1
26.11,10006.4,1
26.11,10006.4,1
26.12,10006.4,1
26.12,9784.9,1
26.13,9784.9,1
26.13,9784.9,1
26.14,9784.9,1
26.14,9784.9,1
26.15,9784.9,1
26.15,9784.9,1
26.16,9784.9,1
26.16,9784.9,1
26.17,9784.9,1
26.17,9784.9,1
26.18,9788.9,1
26.19,9798.9,1
26.19,9804.2,1
26.20,9804.2,1
26.20,9804.2,1
26.21,9804.2,1
26.21,9804.2,1
26.22,9804.2,1
26.22,9804.2,1
26.23,9804.2,1
26.23,9582.7,1
26.24,9361.1,1
26.24,9361.1,1
26.25,9361.1,1
26.25,9361.1,1
26.26,9361.1,1
26.26,9139.6,1
26.27,9139.6,1
26.27,9139.6,1
26.28,9139.6,1
26.28,9139.6,1
26.29,9144.3,1
26.29,9154.3,1
26.30,9170.2,1
26.30,9178.2,1
26.31,9178.2,1
26.31,9178.2,1
26.32,9184.2,1
26.32,9194.2,1
26.33,9174.2,1
26.33,9174.2,1
26.34,9174.2,1
26.34,9174.2,1
26.35,9174.2,1
26.35,9174.2,1
26.36,9174.2,1
26.36,9174.2,1
26.37,9174.2,1
26.37,9174.2,1
26.38,9174.2,1
26.38,9174.2,1
26.39,9174.2,1
26.39,9174.2,1
26.40,9174.2,1
26.40,9174.2,1
26.41,9174.2,1
26.41,9174.2,1
26.42,9174.2,1
26.42,9174.2,1
26.43,9152.9,1
26.43,9152.9,1
26.44,9130.4,1
26.44,9130.4,1
26.45,9130.4,1
26.45,9130.4,1
26.46,9053.5,1
26.46,9030.6,1
26.47,9030.6,1
26.47,9030.6,1
26.48,9030.6,1
26.48,9030.6,1
26.49,9030.6,1
26.50,9030.6,1
26.50,9030.6,1
26.51,9030.6,1
26.51,9030.6,1
26.52,9030.6,1
26.52,9030.6,1
26.53,9030.6,1
26.53,9030.7,1
26.54,9030.7,1
26.54,9030.7,1
26.55,9030.7,1
26.55,9030.7,1
26.56,9030.7,1
26.56,9030.7,1
26.57,9030.7,1
26.61,9043.3,1
26.62,9043.3,1
26.62,9043.3,1
26.63,9043.3,1
26.63,9043.3,1
26.64,9043.3,1
26.64,9043.4,1
26.65,9043.4,1
26.65,9043.4,1
26.66,9043.4,1
26.66,9043.4,1
26.67,9043.4,1
26.67,9055.6,1
26.68,9056.2,1
26.68,9056.2,1
26.69,9056.2,1
26.69,9056.2,1
26.70,9077.2,1
26.70,9092.1,1
26.71,9094.7,1
26.71,9094.7,1
26.72,9094.7,1
26.72,9094.7,1
26.73,9094.7,1
26.73,9094.7,1
26.74,9094.7,1
26.75,9094.7,1
26.75,9094.7,1
26.76,9094.7,1
26.76,9094.7,1
26.77,9030.6,1
26.77,9030.6,1
26.78,9030.6,1
26.78,9030.6,1
26.79,9030.6,1
26.79,9030.6,1
26.80,9030.6,1
26.80,9031.0,1
26.81,9056.3,1
26.81,9056.3,1
26.82,9056.3,1
26.82,9056.3,1
26.83,9056.3,1
26.83,9056.3,1
26.84,9056.3,1
26.84,9077.3,1
26.85,9081.9,1
26.85,9081.9,1
26.86,9081.9,1
26.86,9082.1,1
26.87,9082.1,1
26.87,9082.1,1
26.88,9082.1,1
26.88,9082.1,1
26.89,9082.1,1
26.89,9082.1,1
26.90,9082.2,1
26.90,9082.2,1
26.91,9082.2,1
26.91,9082.2,1
26.92,9082.2,1
26.92,9082.2,1
26.93,9082.2,1
26.93,9082.2,1
26.94,9082.2,1
26.94,9084.8,1
26.95,9092.8,1
26.95,9095.0,1
26.96,9095.0,1
26.96,9095.0,1
26.97,9095.0,1
26.97,9095.0,1
26.98,9095.0,1
26.98,9095.0,1
26.99,9095.0,1
26.99,9095.0,1
27.00,9095.0,1
27.00,9095.0,1
27.01,9030.9,1
27.01,9030.9,1
27.02,9030.9,1
27.02,9030.9,1
27.03,9030.9,1
27.03,9030.9,1
27.04,9030.9,1
27.04,9035.0,1
27.05,9055.7,1
27.06,9063.7,1
27.06,9071.7,1
27.07,9081.7,1
27.07,9089.7,1
27.08,9097.7,1
27.08,9105.7,1
27.09,9113.7,1
27.09,9126.9,1
27.10,9142.6,1
27.10,9152.6,1
27.11,9165.3,1
27.11,9188.4,1
27.16,9310.9,1
27.16,9283.6,1
27.17,9307.6,1
27.17,9331.6,1
27.18,9355.6,1
27.18,9381.6,1
27.19,9405.6,1
27.19,9429.6,1
27.20,9457.2,1
27.20,9487.2,1
27.21,9519.2,1
27.21,9551.2,1
27.22,9583.2,1
27.22,9615.2,1
27.23,9647.2,1
27.23,9677.2,1
27.24,9709.2,1
27.24,9741.2,1
27.25,9773.2,1
27.25,9805.2,1
27.26,9837.2,1
27.26,9867.2,1
27.27,9896.8,1
27.27,9932.8,1
27.28,9966.8,1
27.28,10000.8,1
27.29,10036.8,1
27.29,10070.8,1
27.30,10106.8,1
27.31,10138.8,1
27.31,10174.8,1
27.32,10208.8,1
27.32,10244.8,1
27.33,10278.8,1
27.33,10314.8,1
27.34,10348.8,1
27.34,10382.8,1
27.35,10416.8,1
27.35,10452.8,1
27.36,10486.8,1
27.36,10522.8,1
27.37,10556.8,1
27.37,10592.8,1
27.38,10622.9,1
27.38,10664.1,1
27.39,10704.1,1
27.39,10748.1,1
27.40,10786.1,1
27.40,10830.1,1
27.41,10868.1,1
27.41,10912.1,1
27.42,10948.1,1
27.42,10992.1,1
27.43,11030.1,1
27.43,11072.4,1
27.44,11125.0,1
27.44,11181.0,1
27.45,11237.0,1
27.45,11297.0,1
27.46,11349.0,1
27.46,11409.0,1
27.47,11463.0,1
27.47,11521.0,1
27.48,11577.0,1
27.48,11633.0,1
27.49,11691.0,1
27.49,11747.0,1
27.50,11803.0,1
27.50,11857.0,1
27.51,11915.0,1
27.51,11955.2,1
27.52,11987.2,1
27.52,12021.2,1
27.53,12053.2,1
27.53,12087.2,1
27.54,12121.2,1
27.54,12164.6,1
27.55,12224.6,1
27.55,12280.6,1
27.56,12336.6,1
27.56,12394.6,1
27.57,12448.6,1
27.57,12506.6,1
27.58,12564.6,1
27.58,12620.6,1
27.59,12676.6,1
27.59,12734.6,1
27.60,12797.5,1
27.60,12863.5,1
27.61,12935.5,1
27.61,13001.5,1
27.62,13065.5,1
27.63,13100.8,1
27.63,13122.8,1
27.64,13146.8,1
27.64,13170.8,1
27.65,13192.8,1
27.65,13216.8,1
27.66,13240.8,1
27.70,13327.9,1
27.71,13327.9,1
27.71,13327.9,1
27.72,13327.9,1
27.72,13327.9,1
27.73,13327.9,1
27.73,13327.9,1
27.74,13327.9,1
27.74,13327.9,1
27.75,13327.9,1
27.75,13327.9,1
27.76,13327.9,1
27.76,13327.9,1
27.77,13327.9,1
27.77,13327.9,1
27.78,13327.9,1
27.78,13327.9,1
27.79,13327.9,1
27.79,13327.9,1
27.80,13327.9,1
27.80,13327.9,1
27.81,13327.9,1
27.81,13327.9,1
27.82,13327.9,1
27.82,13327.9,1
27.83,13327.9,1
27.83,13327.9,1
27.84,13327.9,1
27.84,13327.9,1
27.85,13327.9,1
27.85,13327.9,1
27.86,13327.9,1
27.86,13327.9,1
27.87,13327.9,1
27.87,13327.9,1
27.88,13327.9,1
27.88,13327.9,1
27.89,13327.9,1
27.89,13327.9,1
27.90,13327.9,1
27.90,13327.9,1
27.91,13327.9,1
27.92,13327.9,1
27.92,13327.9,1
27.93,13327.9,1
27.93,13327.9,1
27.94,13327.9,1
27.94,13327.9,1
27.95,13327.9,1
27.95,13327.9,1
27.96,13327.9,1
27.96,13327.9,1
27.97,13327.9,1
27.97,13327.9,1
27.98,13327.9,1
27.98,13327.9,1
27.99,13327.9,1
27.99,13327.9,1
28.00,13327.9,1
28.00,13327.9,1
28.01,13327.9,1
28.01,13327.9,1
28.02,13327.9,1
28.02,13327.9,1
28.03,13327.9,1
28.03,13327.9,1
28.04,13327.9,1
28.04,13327.9,1
28.05,13327.9,1
28.05,13327.9,1
28.06,13327.9,1
28.06,13327.9,1
28.07,13327.9,1
28.07,13327.9,1
28.08,13327.9,1
28.08,13327.9,1
28.09,13327.9,1
28.09,13327.9,1
28.10,13327.9,1
28.10,13327.9,1
28.11,13327.9,1
28.11,13327.9,1
28.12,13327.9,1
28.12,13327.9,1
28.13,13327.9,1
28.13,13327.9,1
28.14,13327.9,1
28.14,13327.9,1
28.15,13327.9,1
28.15,13327.9,1
28.16,13327.9,1
28.16,13327.9,1
28.17,13327.9,1
28.17,13327.9,1
28.18,13327.9,1
28.18,13327.9,1
28.19,13327.9,1
28.19,13327.9,1
28.20,13327.9,1
28.25,13327.9,1
28.25,13327.9,1
28.26,13327.9,1
28.26,13327.9,1
28.27,13327.9,1
28.27,13327.9,1
28.28,13327.9,1
28.28,13327.9,1
28.29,13327.9,1
28.29,13327.9,1
28.30,13327.9,1
28.30,13327.9,1
28.31,13327.9,1
28.31,13327.9,1
28.32,13327.9,1
28.32,13327.9,1
28.33,13327.9,1
28.33,13327.9,1
28.34,13327.9,1
28.34,13327.9,1
28.35,13327.9,1
28.35,13327.9,1
28.36,13327.9,1
28.36,13327.9,1
28.37,13327.9,1
28.37,13327.9,1
28.38,13327.9,1
28.38,13327.9,1
28.39,13327.9,1
28.39,13327.9,1
28.40,13327.9,1
28.40,13327.9,1
28.41,13327.9,1
28.41,13327.9,1
28.42,13327.9,1
28.42,13327.9,1
28.43,13327.9,1
28.43,13327.9,1
28.44,13327.9,1
28.44,13327.9,1
28.45,13327.9,1
28.45,13327.9,1
28.46,13327.9,1
28.46,13327.9,1
28.47,13327.9,1
28.47,13327.9,1
28.48,13327.9,1
28.48,13327.9,1
28.49,13327.9,1
28.49,13327.9,1
28.50,13327.9,1
28.50,13327.9,1
28.51,13327.9,1
