t_s,rss_total_mb,n_procs
19.17,646.2,4
19.17,646.2,4
19.18,646.2,4
19.18,646.2,4
19.19,646.2,4
19.19,646.2,4
19.20,646.2,4
19.20,646.2,4
19.21,646.2,4
19.21,652.7,4
19.22,666.7,4
19.22,673.6,4
19.23,673.6,4
19.23,673.6,4
19.24,673.6,4
19.24,673.6,4
19.25,673.6,4
19.25,673.6,4
19.26,673.6,4
19.27,673.6,4
19.27,673.6,4
19.28,673.6,4
19.28,673.6,4
19.29,673.6,4
19.29,673.6,4
19.30,676.1,4
19.30,680.6,4
19.31,685.1,4
19.31,687.5,4
19.32,687.5,4
19.32,687.5,4
19.33,687.5,4
19.33,687.5,4
19.34,687.5,4
19.34,687.5,4
19.35,687.5,4
19.35,687.5,4
19.36,687.5,4
19.36,687.5,4
19.37,687.5,4
19.37,687.5,4
19.38,687.5,4
19.38,687.5,4
19.39,687.5,4
19.39,687.5,4
19.40,687.5,4
19.40,687.5,4
19.41,687.5,4
19.41,687.5,4
19.42,687.5,4
19.42,610.4,4
19.43,618.8,4
19.43,622.8,4
19.44,634.5,4
19.44,642.4,4
19.45,646.0,4
19.45,646.0,4
19.46,646.0,4
19.46,646.0,4
19.47,646.0,4
19.48,646.0,4
19.48,646.0,4
19.49,646.0,4
19.49,646.0,4
19.50,646.0,4
19.50,646.0,4
19.51,647.4,4
19.51,660.8,4
19.52,673.5,4
19.52,673.5,4
19.53,673.5,4
19.53,673.5,4
19.54,673.5,4
19.54,673.7,4
19.59,674.3,4
19.59,678.6,4
19.60,683.1,4
19.60,687.4,4
19.61,687.6,4
19.61,687.6,4
19.62,687.6,4
19.62,687.6,4
19.63,687.6,4
19.63,687.6,4
19.64,687.6,4
19.64,687.6,4
19.65,687.6,4
19.65,687.6,4
19.66,687.6,4
19.66,687.6,4
19.67,687.6,4
19.68,687.6,4
19.68,687.6,4
19.69,687.6,4
19.69,687.6,4
19.70,687.6,4
19.70,687.6,4
19.71,687.6,4
19.71,687.6,4
19.72,609.1,4
19.72,614.9,4
19.73,622.9,4
19.73,629.5,4
19.74,635.9,4
19.74,646.1,4
19.75,646.1,4
19.75,646.1,4
19.76,646.1,4
19.76,646.1,4
19.77,646.1,4
19.77,646.1,4
19.78,646.1,4
19.78,646.1,4
19.79,646.1,4
19.79,646.1,4
19.80,646.1,4
19.80,654.7,4
19.81,668.7,4
19.81,673.6,4
19.82,673.6,4
19.82,673.6,4
19.83,673.6,4
19.83,673.8,4
19.84,673.8,4
19.84,673.8,4
19.85,673.8,4
19.85,673.8,4
19.86,673.8,4
19.86,673.8,4
19.87,673.8,4
19.87,673.8,4
19.88,673.8,4
19.88,676.6,4
19.89,681.1,4
19.90,685.4,4
19.90,687.7,4
19.91,687.7,4
19.91,687.7,4
19.92,687.7,4
19.92,687.7,4
19.93,687.7,4
19.93,687.7,4
19.94,687.7,4
19.94,687.7,4
19.95,687.7,4
19.95,687.7,4
19.96,687.7,4
19.96,687.7,4
19.97,687.7,4
19.97,687.7,4
19.98,687.7,4
19.98,687.7,4
19.99,687.7,4
19.99,687.7,4
20.00,687.7,4
20.00,687.7,4
20.01,687.7,4
20.01,610.9,4
20.02,619.0,4
20.02,623.0,4
20.03,634.7,4
20.03,642.5,4
20.04,646.2,4
20.04,646.2,4
20.05,646.2,4
20.05,646.2,4
20.06,646.2,4
20.06,646.2,4
20.07,646.2,4
20.07,646.2,4
20.08,646.2,4
20.08,646.2,4
20.13,673.7,4
20.14,673.7,4
20.14,673.7,4
20.15,673.7,4
20.15,673.7,4
20.16,673.7,4
20.16,673.7,4
20.17,673.7,4
20.17,673.7,4
20.18,674.8,4
20.18,679.1,4
20.19,683.6,4
20.19,687.5,4
20.20,687.5,4
20.20,687.5,4
20.21,687.5,4
20.21,687.5,4
20.22,687.5,4
20.22,687.5,4
20.23,687.5,4
20.23,687.5,4
20.24,687.5,4
20.24,687.5,4
20.25,687.5,4
20.25,687.5,4
20.26,687.5,4
20.26,687.5,4
20.27,687.5,4
20.27,687.5,4
20.28,687.5,4
20.28,687.5,4
20.29,687.5,4
20.30,687.5,4
20.30,687.5,4
20.31,609.1,4
20.31,614.8,4
20.32,622.8,4
20.32,631.4,4
20.33,636.2,4
20.33,646.1,4
20.34,646.1,4
20.34,646.1,4
20.35,646.1,4
20.35,646.1,4
20.36,646.1,4
20.36,646.1,4
20.37,646.1,4
20.37,646.1,4
20.38,646.1,4
20.38,646.1,4
20.39,646.1,4
20.39,656.6,4
20.40,668.6,4
20.40,673.6,4
20.41,673.6,4
20.41,673.6,4
20.42,673.6,4
20.42,673.7,4
20.43,673.7,4
20.43,673.7,4
20.44,673.7,4
20.44,673.7,4
20.45,673.7,4
20.45,673.7,4
20.46,673.7,4
20.46,673.7,4
20.47,673.7,4
20.47,676.9,4
20.48,681.2,4
20.48,685.7,4
20.49,687.6,4
20.49,687.6,4
20.50,687.6,4
20.51,687.6,4
20.51,687.6,4
20.52,687.6,4
20.52,687.6,4
20.53,687.6,4
20.53,687.6,4
20.54,687.6,4
20.54,687.6,4
20.55,687.6,4
20.55,687.6,4
20.56,687.6,4
20.56,687.6,4
20.57,687.6,4
20.57,687.6,4
20.58,687.6,4
20.58,687.6,4
20.59,687.6,4
20.59,687.6,4
20.60,687.6,4
20.60,610.9,4
20.61,618.9,4
20.61,623.3,4
20.62,634.7,4
20.62,644.5,4
20.63,646.2,4
20.67,646.2,4
20.68,646.2,4
20.68,647.5,4
20.69,660.9,4
20.69,673.6,4
20.70,673.6,4
20.70,673.6,4
20.71,673.6,4
20.71,673.6,4
20.72,673.6,4
20.72,673.6,4
20.73,673.6,4
20.74,673.6,4
20.74,673.6,4
20.75,673.6,4
20.75,673.6,4
20.76,673.6,4
20.76,673.6,4
20.77,674.2,4
20.77,678.5,4
20.78,683.0,4
20.78,687.5,4
20.79,687.5,4
20.79,687.5,4
20.80,687.5,4
20.80,687.5,4
20.81,687.5,4
20.81,687.5,4
20.82,687.5,4
20.82,687.5,4
20.83,687.5,4
20.83,687.5,4
20.84,687.5,4
20.84,687.5,4
20.85,687.5,4
20.85,687.5,4
20.86,687.5,4
20.86,687.5,4
20.87,687.5,4
20.87,687.5,4
20.88,687.5,4
20.88,687.5,4
20.89,687.5,4
20.89,609.1,4
20.90,614.8,4
20.90,622.8,4
20.91,629.4,4
20.91,636.0,4
20.92,646.0,4
20.92,646.0,4
20.93,646.0,4
20.94,646.0,4
20.94,646.0,4
20.95,646.0,4
20.95,646.0,4
20.96,646.0,4
20.96,646.0,4
20.97,646.0,4
20.97,646.0,4
20.98,646.0,4
20.98,654.6,4
20.99,668.6,4
20.99,673.5,4
21.00,673.5,4
21.00,673.5,4
21.01,673.5,4
21.01,673.7,4
21.02,673.7,4
21.02,673.7,4
21.03,673.7,4
21.03,673.7,4
21.04,673.7,4
21.04,673.7,4
21.05,673.7,4
21.05,673.7,4
21.06,673.7,4
21.06,677.1,4
21.07,681.4,4
21.07,685.9,4
21.08,687.6,4
21.08,687.6,4
21.09,687.6,4
21.09,687.6,4
21.10,687.6,4
21.10,687.6,4
21.11,687.6,4
21.11,687.6,4
21.12,687.6,4
21.13,687.6,4
21.13,687.6,4
21.14,687.6,4
21.14,687.6,4
21.15,687.6,4
21.15,687.6,4
21.16,687.6,4
21.16,687.6,4
21.17,687.6,4
21.17,687.6,4
21.22,646.1,4
21.22,646.1,4
21.23,646.1,4
21.23,646.1,4
21.24,646.1,4
21.24,646.1,4
21.25,646.1,4
21.25,646.1,4
21.26,646.1,4
21.26,646.1,4
21.27,646.1,4
21.27,648.6,4
21.28,662.5,4
21.28,673.6,4
21.29,673.6,4
21.29,673.6,4
21.30,673.6,4
21.30,673.6,4
21.31,673.8,4
21.31,673.8,4
21.32,673.8,4
21.32,673.8,4
21.33,673.8,4
21.34,673.8,4
21.34,673.8,4
21.35,673.8,4
21.35,673.8,4
21.36,675.1,4
21.36,679.6,4
21.37,683.9,4
21.37,687.7,4
21.38,687.7,4
21.38,687.7,4
21.39,687.7,4
21.39,687.7,4
21.40,687.7,4
21.40,687.7,4
21.41,687.7,4
21.41,687.7,4
21.42,687.7,4
21.42,687.7,4
21.43,687.7,4
21.43,687.7,4
21.44,687.7,4
21.44,687.7,4
21.45,687.7,4
21.45,687.7,4
21.46,687.7,4
21.46,687.7,4
21.47,687.7,4
21.47,687.7,4
21.48,687.7,4
21.48,609.2,4
21.49,617.0,4
21.49,623.0,4
21.50,631.6,4
21.50,638.5,4
21.51,646.2,4
21.51,646.2,4
21.52,646.2,4
21.52,646.2,4
21.53,646.2,4
21.54,646.2,4
21.54,646.2,4
21.55,646.2,4
21.55,646.2,4
21.56,646.2,4
21.56,646.2,4
21.57,646.2,4
21.57,656.7,4
21.58,670.7,4
21.58,673.7,4
21.59,673.7,4
21.59,673.7,4
21.60,673.7,4
21.60,673.7,4
21.61,673.7,4
21.61,673.7,4
21.62,673.7,4
21.62,673.7,4
21.63,673.7,4
21.63,673.7,4
21.64,673.7,4
21.64,673.7,4
21.65,673.7,4
21.65,677.4,4
21.66,681.7,4
21.66,686.2,4
21.67,687.6,4
21.67,687.6,4
21.68,687.6,4
21.68,687.6,4
21.69,687.6,4
21.69,687.6,4
21.70,687.6,4
21.70,687.6,4
21.71,687.6,4
21.71,687.6,4
21.76,687.6,4
21.77,687.6,4
21.77,687.6,4
21.78,687.6,4
21.78,612.9,4
21.79,620.9,4
21.79,625.4,4
21.80,634.6,4
21.80,645.5,4
21.81,646.1,4
21.81,646.1,4
21.82,646.1,4
21.82,646.1,4
21.83,646.1,4
21.83,646.1,4
21.84,646.1,4
21.84,646.1,4
21.85,646.1,4
21.85,646.1,4
21.86,646.1,4
21.86,650.6,4
21.87,664.6,4
21.87,673.6,4
21.88,673.6,4
21.88,673.6,4
21.89,673.6,4
21.89,673.8,4
21.90,673.8,4
21.90,673.8,4
21.91,673.8,4
21.91,673.8,4
21.92,673.8,4
21.92,673.8,4
21.93,673.8,4
21.93,673.8,4
21.94,673.8,4
21.95,675.6,4
21.95,680.1,4
21.96,684.4,4
21.96,687.6,4
21.97,687.6,4
21.97,687.6,4
21.98,687.6,4
21.98,687.6,4
21.99,687.6,4
21.99,687.6,4
22.00,687.6,4
22.00,687.6,4
22.01,687.6,4
22.01,687.6,4
22.02,687.6,4
22.02,687.6,4
22.03,687.6,4
22.03,687.6,4
22.04,687.6,4
22.04,687.6,4
22.05,687.6,4
22.05,687.6,4
22.06,687.6,4
22.06,687.6,4
22.07,687.6,4
22.07,609.8,4
22.08,616.9,4
22.08,622.9,4
22.09,633.5,4
22.09,640.5,4
22.10,646.2,4
22.10,646.2,4
22.11,646.2,4
22.11,646.2,4
22.12,646.2,4
22.12,646.2,4
22.13,646.2,4
22.13,646.2,4
22.14,646.2,4
22.14,646.2,4
22.15,646.2,4
22.16,646.2,4
22.16,658.7,4
22.17,672.7,4
22.17,673.6,4
22.18,673.6,4
22.18,673.6,4
22.19,673.6,4
22.19,673.6,4
22.20,673.6,4
22.20,673.6,4
22.21,673.6,4
22.21,673.6,4
22.22,673.6,4
22.22,673.6,4
22.23,673.6,4
22.23,673.6,4
22.24,673.6,4
22.24,678.0,4
22.25,682.5,4
22.25,687.0,4
22.26,687.5,4
22.30,687.5,4
22.31,687.5,4
22.31,687.5,4
22.32,687.5,4
22.32,687.5,4
22.33,687.5,4
22.33,687.5,4
22.34,687.5,4
22.35,687.5,4
22.35,687.5,4
22.36,687.5,4
22.36,687.5,4
22.37,636.1,4
22.37,614.9,4
22.38,620.9,4
22.38,629.4,4
22.39,635.5,4
22.39,646.1,4
22.40,646.1,4
22.40,646.1,4
22.41,646.1,4
22.41,646.1,4
22.42,646.1,4
22.42,646.1,4
22.43,646.1,4
22.43,646.1,4
22.44,646.1,4
22.44,646.1,4
22.45,646.1,4
22.45,654.6,4
22.46,666.6,4
22.46,673.6,4
22.47,673.6,4
22.47,673.6,4
22.48,673.6,4
22.48,673.8,4
22.49,673.8,4
22.49,673.8,4
22.50,673.8,4
22.50,673.8,4
22.51,673.8,4
22.51,673.8,4
22.52,673.8,4
22.52,673.8,4
22.53,673.8,4
22.53,676.6,4
22.54,681.1,4
22.54,685.6,4
22.55,687.6,4
22.55,687.6,4
22.56,687.6,4
22.57,687.6,4
22.57,687.6,4
22.58,687.6,4
22.58,687.6,4
22.59,687.6,4
22.59,687.6,4
22.60,687.6,4
22.60,687.6,4
22.61,687.6,4
22.61,687.6,4
22.62,687.6,4
22.62,687.6,4
22.63,687.6,4
22.63,687.6,4
22.64,687.6,4
22.64,687.6,4
22.65,687.6,4
22.65,687.6,4
22.66,687.6,4
22.66,612.9,4
22.67,618.9,4
22.67,623.5,4
22.68,634.6,4
22.68,644.5,4
22.69,646.2,4
22.69,646.2,4
22.70,646.2,4
22.70,646.2,4
22.71,646.2,4
22.71,646.2,4
22.72,646.2,4
22.72,646.2,4
22.73,646.2,4
22.73,646.2,4
22.74,646.2,4
22.74,648.6,4
22.75,662.2,4
22.75,673.6,4
22.76,673.6,4
22.76,673.6,4
22.77,673.6,4
22.78,673.6,4
22.78,673.6,4
22.79,673.6,4
22.79,673.6,4
22.80,673.6,4
22.80,673.6,4
22.85,687.5,4
22.85,687.5,4
22.86,687.5,4
22.86,687.5,4
22.87,687.5,4
22.87,687.5,4
22.88,687.5,4
22.88,687.5,4
22.89,687.5,4
22.89,687.5,4
22.90,687.5,4
22.90,687.5,4
22.91,687.5,4
22.91,687.5,4
22.92,687.5,4
22.92,687.5,4
22.93,687.5,4
22.93,687.5,4
22.94,687.5,4
22.94,687.5,4
22.95,687.5,4
22.95,609.5,4
22.96,616.8,4
22.97,622.8,4
22.97,633.4,4
22.98,640.4,4
22.98,646.1,4
22.99,646.1,4
22.99,646.1,4
23.00,646.1,4
23.00,646.1,4
23.01,646.1,4
23.01,646.1,4
23.02,646.1,4
23.02,646.1,4
23.03,646.1,4
23.03,646.1,4
23.04,646.1,4
23.04,658.6,4
23.05,672.6,4
23.05,673.5,4
23.06,673.5,4
23.06,673.5,4
23.07,673.5,4
23.07,673.7,4
23.08,673.7,4
23.08,673.7,4
23.09,673.7,4
23.09,673.7,4
23.10,673.7,4
23.10,673.7,4
23.11,673.7,4
23.11,673.7,4
23.12,673.7,4
23.12,677.7,4
23.13,682.2,4
23.13,686.7,4
23.14,687.6,4
23.14,687.6,4
23.15,687.6,4
23.15,687.6,4
23.16,687.6,4
23.16,687.6,4
23.17,687.6,4
23.18,687.6,4
23.18,687.6,4
23.19,687.6,4
23.19,687.6,4
23.20,687.6,4
23.20,687.6,4
23.21,687.6,4
23.21,687.6,4
23.22,687.6,4
23.22,687.6,4
23.23,687.6,4
23.23,687.6,4
23.24,687.6,4
23.24,687.6,4
23.25,687.6,4
23.25,612.9,4
23.26,620.9,4
23.26,625.5,4
23.27,634.6,4
23.27,645.6,4
23.28,646.1,4
23.28,646.1,4
23.29,646.1,4
23.29,646.1,4
23.30,646.1,4
23.30,646.1,4
23.31,646.1,4
23.31,646.1,4
23.32,646.1,4
23.32,646.1,4
23.33,646.1,4
23.33,650.7,4
23.34,664.7,4
23.34,673.6,4
23.39,673.6,4
23.40,673.6,4
23.40,673.6,4
23.41,673.6,4
23.41,673.6,4
23.42,675.7,4
23.42,680.2,4
23.43,684.7,4
23.43,687.5,4
23.44,687.5,4
23.44,687.5,4
23.45,687.5,4
23.45,687.5,4
23.46,687.5,4
23.46,687.5,4
23.47,687.5,4
23.47,687.5,4
23.48,687.5,4
23.48,687.5,4
23.49,687.5,4
23.49,687.5,4
23.50,687.5,4
23.50,687.5,4
23.51,687.5,4
23.51,687.5,4
23.52,687.5,4
23.52,687.5,4
23.53,687.5,4
23.53,687.5,4
23.54,687.5,4
23.54,610.0,4
23.55,616.8,4
23.55,622.8,4
23.56,634.1,4
23.56,640.3,4
23.57,646.0,4
23.57,646.0,4
23.58,646.0,4
23.59,646.0,4
23.59,646.0,4
23.60,646.0,4
23.60,646.0,4
23.61,646.0,4
23.61,646.0,4
23.62,646.0,4
23.62,646.0,4
23.63,646.6,4
23.63,660.6,4
23.64,672.9,4
23.64,673.5,4
23.65,673.5,4
23.65,673.5,4
23.66,673.5,4
23.66,673.7,4
23.67,673.7,4
23.67,673.7,4
23.68,673.7,4
23.68,673.7,4
23.69,673.7,4
23.69,673.7,4
23.70,673.7,4
23.70,673.7,4
23.71,673.9,4
23.71,678.0,4
23.72,682.5,4
23.72,686.8,4
23.73,687.6,4
23.73,687.6,4
23.74,687.6,4
23.74,687.6,4
23.75,687.6,4
23.75,687.6,4
23.76,687.6,4
23.76,687.6,4
23.77,687.6,4
23.77,687.6,4
23.78,687.6,4
23.78,687.6,4
23.79,687.6,4
23.80,687.6,4
23.80,687.6,4
23.81,687.6,4
23.81,687.6,4
23.82,687.6,4
23.82,687.6,4
23.83,687.6,4
23.83,687.6,4
23.84,676.1,4
23.84,614.9,4
23.85,620.9,4
23.85,627.5,4
23.86,635.0,4
23.86,646.1,4
23.87,646.1,4
23.87,646.1,4
23.88,646.1,4
23.88,646.1,4
23.89,646.1,4
23.93,673.6,4
23.94,673.6,4
23.94,673.6,4
23.95,673.6,4
23.95,673.6,4
23.96,673.8,4
23.96,673.8,4
23.97,673.8,4
23.97,673.8,4
23.98,673.8,4
23.98,673.8,4
23.99,673.8,4
23.99,673.8,4
24.00,673.8,4
24.00,675.4,4
24.01,679.9,4
24.01,684.3,4
24.02,687.6,4
24.03,687.6,4
24.03,687.6,4
24.04,687.6,4
24.04,687.6,4
24.05,687.6,4
24.05,687.6,4
24.06,687.6,4
24.06,687.6,4
24.07,687.6,4
24.07,687.6,4
24.08,687.6,4
24.08,687.6,4
24.09,687.6,4
24.09,687.6,4
24.10,687.6,4
24.10,687.6,4
24.11,687.6,4
24.11,687.6,4
24.12,687.6,4
24.12,687.6,4
24.13,687.6,4
24.13,609.6,4
24.14,617.0,4
24.14,623.0,4
24.15,633.5,4
24.15,638.5,4
24.16,646.2,4
24.16,646.2,4
24.17,646.2,4
24.17,646.2,4
24.18,646.2,4
24.18,646.2,4
24.19,646.2,4
24.19,646.2,4
24.20,646.2,4
24.20,646.2,4
24.21,646.2,4
24.21,646.2,4
24.22,658.7,4
24.22,672.7,4
24.23,673.7,4
24.24,673.7,4
24.24,673.7,4
24.25,673.7,4
24.25,673.7,4
24.26,673.7,4
24.26,673.7,4
24.27,673.7,4
24.27,673.7,4
24.28,673.7,4
24.28,673.7,4
24.29,673.7,4
24.29,673.7,4
24.30,673.7,4
24.30,677.8,4
24.31,682.3,4
24.31,686.8,4
24.32,687.5,4
24.32,687.5,4
24.33,687.5,4
24.33,687.5,4
24.34,687.5,4
24.34,687.5,4
24.35,687.5,4
24.35,687.5,4
24.36,687.5,4
24.36,687.5,4
24.37,687.5,4
24.37,687.5,4
24.38,687.5,4
24.38,687.5,4
24.39,687.5,4
24.39,687.5,4
24.40,687.5,4
24.40,687.5,4
24.41,687.5,4
24.41,687.5,4
24.42,687.5,4
24.42,680.1,4
24.43,612.9,4
24.48,646.1,4
24.48,646.1,4
24.49,646.1,4
24.49,646.1,4
24.50,646.1,4
24.50,646.1,4
24.51,646.1,4
24.51,648.3,4
24.52,661.5,4
24.52,673.7,4
24.53,673.7,4
24.53,673.7,4
24.54,673.7,4
24.54,673.7,4
24.55,673.9,4
24.55,673.9,4
24.56,673.9,4
24.56,673.9,4
24.57,673.9,4
24.57,673.9,4
24.58,673.9,4
24.58,673.9,4
24.59,673.9,4
24.59,673.9,4
24.60,676.7,4
24.60,681.2,4
24.61,685.7,4
24.61,687.6,4
24.62,687.6,4
24.62,687.6,4
24.63,687.6,4
24.63,687.6,4
24.64,687.6,4
24.64,687.6,4
24.65,687.6,4
24.65,687.6,4
24.66,687.6,4
24.67,687.6,4
24.67,687.6,4
24.68,687.6,4
24.68,687.6,4
24.69,687.6,4
24.69,687.6,4
24.70,687.6,4
24.70,687.6,4
24.71,687.6,4
24.71,687.6,4
24.72,687.6,4
24.72,687.6,4
24.73,687.6,4
24.73,610.7,4
24.74,618.9,4
24.74,622.9,4
24.75,633.5,4
24.75,638.5,4
24.76,646.2,4
24.76,646.2,4
24.77,646.2,4
24.77,646.2,4
24.78,646.2,4
24.78,646.2,4
24.79,646.2,4
24.79,646.2,4
24.80,646.2,4
24.80,646.2,4
24.81,646.2,4
24.81,646.2,4
24.82,654.7,4
24.82,668.7,4
24.83,673.6,4
24.83,673.6,4
24.84,673.6,4
24.84,673.6,4
24.85,673.8,4
24.85,673.8,4
24.86,673.8,4
24.86,673.8,4
24.87,673.8,4
24.88,673.8,4
24.88,673.8,4
24.89,673.8,4
24.89,673.8,4
24.90,673.8,4
24.90,675.1,4
24.91,679.6,4
24.91,683.9,4
24.92,687.5,4
24.92,687.5,4
24.93,687.5,4
24.93,687.5,4
24.94,687.5,4
24.94,687.5,4
24.95,687.5,4
24.95,687.5,4
24.96,687.5,4
24.96,687.5,4
24.97,687.5,4
24.97,687.5,4
25.02,687.5,4
25.02,687.5,4
25.03,687.5,4
25.03,610.3,4
25.04,617.0,4
25.04,623.0,4
25.05,631.5,4
25.05,636.4,4
25.06,646.2,4
25.06,646.2,4
25.07,646.2,4
25.07,646.2,4
25.08,646.2,4
25.08,646.2,4
25.09,646.2,4
25.09,646.2,4
25.10,646.2,4
25.11,646.2,4
25.11,646.2,4
25.12,646.2,4
25.12,654.7,4
25.13,666.7,4
25.13,673.7,4
25.14,673.7,4
25.14,673.7,4
25.15,673.7,4
25.15,673.9,4
25.16,673.9,4
25.16,673.9,4
25.17,673.9,4
25.17,673.9,4
25.18,673.9,4
25.18,673.9,4
25.19,673.9,4
25.19,673.9,4
25.20,673.9,4
25.20,674.6,4
25.21,678.9,4
25.21,683.4,4
25.22,687.5,4
25.22,687.5,4
25.23,687.5,4
25.23,687.5,4
25.24,687.5,4
25.24,687.5,4
25.25,687.5,4
25.25,687.5,4
25.26,687.5,4
25.26,687.5,4
25.27,687.5,4
25.27,687.5,4
25.28,687.5,4
25.28,687.5,4
25.29,687.5,4
25.29,687.5,4
25.30,687.5,4
25.30,687.5,4
25.31,687.5,4
25.31,687.5,4
25.32,687.5,4
25.33,687.5,4
25.33,687.5,4
25.34,610.2,4
25.34,617.0,4
25.35,623.0,4
25.35,631.6,4
25.36,636.4,4
25.36,646.2,4
25.37,646.2,4
25.37,646.2,4
25.38,646.2,4
25.38,646.2,4
25.39,646.2,4
25.39,646.2,4
25.40,646.2,4
25.40,646.2,4
25.41,646.2,4
25.41,646.2,4
25.42,646.2,4
25.42,652.8,4
25.43,666.8,4
25.43,673.7,4
25.44,673.7,4
25.44,673.7,4
25.45,673.7,4
25.45,673.7,4
25.46,673.7,4
25.46,673.7,4
25.47,673.7,4
25.47,673.7,4
25.48,673.7,4
25.48,673.7,4
25.49,673.7,4
25.49,673.7,4
25.50,673.7,4
25.50,674.3,4
25.51,678.6,4
25.51,683.1,4
25.56,687.4,4
25.56,687.4,4
25.57,687.4,4
25.57,687.4,4
25.58,687.4,4
25.59,687.4,4
25.59,687.4,4
25.60,687.4,4
25.60,687.4,4
25.61,687.4,4
25.61,687.4,4
25.62,687.4,4
25.62,687.4,4
25.63,687.4,4
25.63,687.4,4
25.64,609.1,4
25.64,616.8,4
25.65,622.8,4
25.65,629.4,4
25.66,634.9,4
25.66,646.1,4
25.67,646.1,4
25.67,646.1,4
25.68,646.1,4
25.68,646.1,4
25.69,646.1,4
25.69,646.1,4
25.70,646.1,4
25.70,646.1,4
25.71,646.1,4
25.71,646.1,4
25.72,646.1,4
25.72,650.6,4
25.73,662.5,4
25.73,673.5,4
25.74,673.5,4
25.74,673.5,4
25.75,673.5,4
25.75,673.5,4
25.76,673.7,4
25.76,673.7,4
25.77,673.7,4
25.77,673.7,4
25.78,673.7,4
25.78,673.7,4
25.79,673.7,4
25.79,673.7,4
25.80,673.7,4
25.81,673.7,4
25.81,677.8,4
25.82,682.3,4
25.82,686.8,4
25.83,687.4,4
25.83,687.4,4
25.84,687.4,4
25.84,687.4,4
25.85,687.4,4
25.85,687.4,4
25.86,687.4,4
25.86,687.4,4
25.87,687.4,4
25.87,687.4,4
25.88,687.4,4
25.88,687.4,4
25.89,687.4,4
25.89,687.4,4
25.90,687.4,4
25.90,687.4,4
25.91,687.4,4
25.91,687.4,4
25.92,687.4,4
25.92,687.4,4
25.93,687.4,4
25.93,687.4,4
25.94,609.3,4
25.94,616.9,4
25.95,622.9,4
25.95,629.4,4
25.96,634.9,4
25.96,646.1,4
25.97,646.1,4
25.97,646.1,4
25.98,646.1,4
25.98,646.1,4
25.99,646.1,4
25.99,646.1,4
26.00,646.1,4
26.00,646.1,4
26.01,646.1,4
26.01,646.1,4
26.02,646.1,4
26.02,650.6,4
26.03,662.5,4
26.04,673.6,4
26.04,673.6,4
26.05,673.6,4
26.05,673.6,4
26.06,673.6,4
26.10,673.7,4
26.11,673.7,4
26.11,677.3,4
26.12,681.8,4
26.12,686.3,4
26.13,687.4,4
26.13,687.4,4
26.14,687.4,4
26.14,687.4,4
26.15,687.4,4
26.15,687.4,4
26.16,687.4,4
26.16,687.4,4
26.17,687.4,4
26.17,687.4,4
26.18,687.4,4
26.18,687.4,4
26.19,687.4,4
26.19,687.4,4
26.20,687.4,4
26.20,687.4,4
26.21,687.4,4
26.21,687.4,4
26.22,687.4,4
26.22,687.4,4
26.23,687.4,4
26.23,687.4,4
26.24,609.1,4
26.24,614.9,4
26.25,622.9,4
26.25,627.5,4
26.26,634.6,4
26.27,645.5,4
26.27,646.1,4
26.28,646.1,4
26.28,646.1,4
26.29,646.1,4
26.29,646.1,4
26.30,646.1,4
26.30,646.1,4
26.31,646.1,4
26.31,646.1,4
26.32,646.1,4
26.32,646.1,4
26.33,648.5,4
26.33,661.8,4
26.34,673.6,4
26.34,673.6,4
26.35,673.6,4
26.35,673.6,4
26.36,673.6,4
26.36,673.8,4
26.37,673.8,4
26.37,673.8,4
26.38,673.8,4
26.38,673.8,4
26.39,673.8,4
26.39,673.8,4
26.40,673.8,4
26.40,673.8,4
26.41,673.8,4
26.41,677.3,4
26.42,681.8,4
26.42,686.3,4
26.43,687.5,4
26.43,687.5,4
26.44,687.5,4
26.44,687.5,4
26.45,687.5,4
26.45,687.5,4
26.46,687.5,4
26.46,687.5,4
26.47,687.5,4
26.47,687.5,4
26.48,687.5,4
26.49,687.5,4
26.49,687.5,4
26.50,687.5,4
26.50,687.5,4
26.51,687.5,4
26.51,687.5,4
26.52,687.5,4
26.52,687.5,4
26.53,687.5,4
26.53,687.5,4
26.54,687.5,4
26.54,609.2,4
26.55,614.9,4
26.55,622.9,4
26.56,627.5,4
26.56,634.6,4
26.57,645.0,4
26.57,646.1,4
26.58,646.1,4
26.58,646.1,4
26.59,646.1,4
26.59,646.1,4
26.60,646.1,4
26.64,673.6,4
26.65,673.6,4
26.65,673.6,4
26.66,673.6,4
26.66,673.8,4
26.67,673.8,4
26.67,673.8,4
26.68,673.8,4
26.68,673.8,4
26.69,673.8,4
26.69,673.8,4
26.70,673.8,4
26.70,673.8,4
26.71,673.8,4
26.71,676.1,4
26.72,680.6,4
26.72,685.1,4
26.73,687.5,4
26.73,687.5,4
26.74,687.5,4
26.74,687.5,4
26.75,687.5,4
26.75,687.5,4
26.76,687.5,4
26.77,687.5,4
26.77,687.5,4
26.78,687.5,4
26.78,687.5,4
26.79,687.5,4
26.79,687.5,4
26.80,687.5,4
26.80,687.5,4
26.81,687.5,4
26.81,687.5,4
26.82,687.5,4
26.82,687.5,4
26.83,687.5,4
26.83,687.5,4
26.84,687.5,4
26.84,684.1,4
26.85,612.9,4
26.85,620.9,4
26.86,623.5,4
26.86,634.6,4
26.87,642.5,4
26.87,646.2,4
26.88,646.2,4
26.88,646.2,4
26.89,646.2,4
26.89,646.2,4
