t_s,rss_total_mb,n_procs
7.65,216.7,1
7.65,216.7,1
7.66,216.7,1
7.66,216.7,1
7.67,216.7,1
7.67,216.7,1
7.68,216.7,1
7.68,216.7,1
7.69,216.7,1
7.69,216.7,1
7.70,216.7,1
7.70,216.7,1
7.71,216.7,1
7.71,216.7,1
7.72,216.7,1
7.72,216.7,1
7.73,216.7,1
7.73,216.7,1
7.74,216.7,1
7.74,216.7,1
7.75,216.7,1
7.75,216.7,1
7.76,216.7,1
7.77,216.7,1
7.77,216.7,1
7.78,216.7,1
7.78,216.7,1
7.79,216.7,1
7.79,216.7,1
7.80,216.7,1
7.80,216.7,1
7.81,216.7,1
7.81,216.7,1
7.82,216.7,1
7.82,216.7,1
7.83,216.7,1
7.83,216.7,1
7.84,216.7,1
7.84,216.7,1
7.85,216.7,1
7.85,216.7,1
7.86,216.7,1
7.86,216.7,1
7.87,216.7,1
7.87,216.7,1
7.88,216.7,1
7.88,216.7,1
7.89,216.7,1
7.89,216.7,1
7.90,216.7,1
7.90,216.7,1
7.91,216.7,1
7.91,216.7,1
7.92,216.7,1
7.92,216.7,1
7.93,216.7,1
7.93,216.7,1
7.94,216.7,1
7.94,216.7,1
7.95,216.7,1
7.95,216.7,1
7.96,216.7,1
7.96,216.7,1
7.97,216.7,1
7.97,216.7,1
7.98,216.7,1
7.98,216.7,1
7.99,216.7,1
7.99,216.7,1
8.00,216.7,1
8.00,216.7,1
8.01,216.7,1
8.01,216.7,1
8.02,216.7,1
8.02,216.7,1
8.03,216.7,1
8.03,216.7,1
8.04,216.7,1
8.04,216.7,1
8.05,216.7,1
8.05,216.7,1
8.06,216.7,1
8.06,216.7,1
8.07,216.7,1
8.07,216.7,1
8.08,216.7,1
8.08,216.7,1
8.09,216.7,1
8.09,216.7,1
8.14,216.7,1
8.14,216.7,1
8.15,216.7,1
8.15,216.7,1
8.16,216.7,1
8.16,216.7,1
8.17,216.7,1
8.17,216.7,1
8.18,216.7,1
8.18,216.7,1
8.19,216.7,1
8.19,216.7,1
8.20,216.7,1
8.20,216.7,1
8.21,216.7,1
8.21,216.7,1
8.22,216.7,1
8.22,216.7,1
8.23,216.7,1
8.23,216.7,1
8.24,216.7,1
8.24,216.7,1
8.25,216.7,1
8.25,216.7,1
8.26,216.7,1
8.26,216.7,1
8.27,216.7,1
8.27,216.7,1
8.28,216.7,1
8.28,216.7,1
8.29,216.7,1
8.29,216.7,1
8.30,216.7,1
8.30,216.7,1
8.31,216.7,1
8.31,216.7,1
8.32,216.7,1
8.32,216.7,1
8.33,216.7,1
8.33,216.7,1
8.34,216.7,1
8.34,216.7,1
8.35,216.7,1
8.35,216.7,1
8.36,216.7,1
8.36,216.7,1
8.37,216.7,1
8.37,216.7,1
8.38,216.7,1
8.38,216.7,1
8.39,216.7,1
8.40,216.7,1
8.40,216.7,1
8.41,216.7,1
8.41,216.7,1
8.42,216.7,1
8.42,216.7,1
8.43,216.7,1
8.43,216.7,1
8.44,216.7,1
8.44,216.7,1
8.45,216.7,1
8.45,216.7,1
8.46,216.7,1
8.46,216.7,1
8.47,216.7,1
8.47,216.7,1
8.48,216.7,1
8.48,216.7,1
8.49,216.7,1
8.49,216.7,1
8.50,216.7,1
8.50,216.7,1
8.51,216.7,1
8.51,216.7,1
8.52,216.7,1
8.52,216.7,1
8.53,216.7,1
8.53,216.7,1
8.54,216.7,1
8.54,216.7,1
8.55,216.7,1
8.55,216.7,1
8.56,216.7,1
8.56,216.7,1
8.57,216.7,1
8.57,216.7,1
8.58,216.7,1
8.58,216.7,1
8.59,216.7,1
8.59,216.7,1
8.60,216.7,1
8.60,216.7,1
8.61,216.7,1
8.61,216.7,1
8.62,216.7,1
8.62,216.7,1
8.63,216.7,1
8.63,216.7,1
8.67,216.7,1
8.68,216.7,1
8.68,216.7,1
8.69,216.7,1
8.69,216.7,1
8.70,216.7,1
8.71,216.7,1
8.71,216.7,1
8.72,216.7,1
8.72,216.7,1
8.73,216.7,1
8.73,216.7,1
8.74,216.7,1
8.74,216.7,1
8.75,216.7,1
8.75,216.7,1
8.76,216.7,1
8.76,216.7,1
8.77,216.7,1
8.77,216.7,1
8.78,216.7,1
8.78,216.7,1
8.79,216.7,1
8.79,216.7,1
8.80,216.7,1
8.80,216.7,1
8.81,216.7,1
8.81,216.7,1
8.82,216.7,1
8.82,216.7,1
8.83,216.7,1
8.83,216.7,1
8.84,216.7,1
8.84,216.7,1
8.85,216.7,1
8.85,216.7,1
8.86,216.7,1
8.86,216.7,1
8.87,216.7,1
8.87,216.7,1
8.88,216.7,1
8.88,216.7,1
8.89,216.7,1
8.89,216.7,1
8.90,216.7,1
8.90,216.7,1
8.91,216.7,1
8.91,216.7,1
8.92,216.9,1
8.92,218.4,1
8.93,218.4,1
8.93,218.4,1
8.94,221.3,1
8.94,221.3,1
8.95,221.3,1
8.95,224.3,1
8.96,224.3,1
8.96,224.3,1
8.97,227.3,1
8.97,227.3,1
8.98,227.3,1
8.98,227.3,1
8.99,227.3,1
8.99,227.3,1
9.00,227.3,1
9.00,227.3,1
9.01,227.3,1
9.01,227.3,1
9.02,227.3,1
9.02,227.3,1
9.03,227.3,1
9.04,227.3,1
9.04,181.6,1
9.05,181.6,1
9.05,181.6,1
9.06,181.6,1
9.06,181.6,1
9.07,181.6,1
9.07,181.6,1
9.08,181.6,1
9.08,181.6,1
9.09,181.6,1
9.09,181.6,1
9.10,181.6,1
9.10,181.6,1
9.11,181.6,1
9.11,181.6,1
9.12,181.6,1
9.12,181.6,1
9.13,181.6,1
9.13,181.6,1
9.14,181.6,1
9.14,180.8,1
9.15,0.0,1
9.15,0.0,1
