t_s,rss_total_mb,n_procs
212.62,333.6,1
212.63,333.6,1
212.63,333.6,1
212.64,333.6,1
212.64,333.6,1
212.65,333.6,1
212.65,333.6,1
212.66,333.6,1
212.66,333.6,1
212.67,333.6,1
212.67,333.6,1
212.68,333.6,1
212.68,333.6,1
212.69,333.6,1
212.69,333.6,1
212.70,333.6,1
212.70,333.6,1
212.71,333.6,1
212.71,333.6,1
212.72,333.6,1
212.72,333.6,1
212.73,333.6,1
212.73,333.6,1
212.74,333.6,1
212.74,333.6,1
212.75,333.6,1
212.75,333.6,1
212.76,333.6,1
212.76,333.6,1
212.77,333.6,1
212.77,333.6,1
212.78,333.6,1
212.78,333.6,1
212.79,333.6,1
212.79,333.6,1
212.80,333.6,1
212.80,333.6,1
212.81,333.6,1
212.81,333.6,1
212.82,333.6,1
212.83,333.6,1
212.83,333.6,1
212.84,333.6,1
212.84,333.6,1
212.85,333.6,1
212.85,333.6,1
212.86,333.6,1
212.86,333.6,1
212.87,333.6,1
212.87,333.6,1
212.88,333.6,1
212.88,333.6,1
212.89,333.6,1
212.89,333.6,1
212.90,333.6,1
212.90,333.6,1
212.91,333.6,1
212.91,333.6,1
212.92,333.6,1
212.92,333.6,1
212.93,333.6,1
212.93,333.6,1
212.94,333.6,1
212.94,333.6,1
212.95,333.6,1
212.95,333.6,1
212.96,333.6,1
212.96,333.6,1
212.97,333.6,1
212.97,333.6,1
212.98,333.6,1
212.98,333.6,1
212.99,333.6,1
212.99,333.6,1
213.00,333.6,1
213.04,333.6,1
213.04,333.6,1
213.05,333.6,1
213.05,333.6,1
213.06,333.6,1
213.06,333.6,1
213.07,333.6,1
213.07,333.6,1
213.08,333.6,1
213.08,333.6,1
213.09,333.6,1
213.09,333.6,1
213.10,333.6,1
213.10,333.6,1
213.11,333.6,1
213.11,333.6,1
213.12,333.6,1
213.12,333.6,1
213.13,333.6,1
213.13,333.6,1
213.14,333.6,1
213.14,333.6,1
213.15,333.6,1
213.15,333.6,1
213.16,333.6,1
213.16,333.6,1
213.17,333.6,1
213.18,333.6,1
213.18,333.6,1
213.19,333.6,1
213.19,333.6,1
213.20,333.6,1
213.20,333.6,1
213.21,333.6,1
213.21,333.6,1
213.22,333.6,1
213.22,333.6,1
213.23,333.6,1
213.23,333.6,1
213.24,333.6,1
213.24,333.6,1
213.25,333.6,1
213.25,333.6,1
213.26,333.6,1
213.26,333.6,1
213.27,333.6,1
213.27,333.6,1
213.28,333.6,1
213.28,333.6,1
213.29,333.6,1
213.29,333.6,1
213.30,333.6,1
213.30,333.6,1
213.31,333.6,1
213.31,333.6,1
213.32,333.6,1
213.32,333.6,1
213.33,333.6,1
213.33,333.6,1
213.34,333.6,1
213.34,333.6,1
213.35,333.6,1
213.35,333.6,1
213.36,333.6,1
213.36,333.6,1
213.37,333.6,1
213.37,333.6,1
213.38,333.6,1
213.38,333.6,1
213.39,333.6,1
213.39,333.6,1
213.40,333.6,1
213.40,333.6,1
213.41,333.6,1
213.41,333.6,1
213.42,333.6,1
213.42,333.6,1
213.43,333.6,1
213.43,333.6,1
213.44,333.6,1
213.44,333.6,1
213.45,333.6,1
213.45,333.6,1
213.46,333.6,1
213.46,333.6,1
213.47,333.6,1
213.47,333.6,1
213.48,333.6,1
213.48,333.6,1
213.49,333.6,1
213.49,333.6,1
213.50,333.6,1
213.50,333.6,1
213.51,333.6,1
213.52,333.6,1
213.52,333.6,1
213.53,333.6,1
213.53,333.6,1
213.54,333.6,1
213.58,333.6,1
213.58,333.6,1
213.59,333.6,1
213.59,333.6,1
213.60,333.6,1
213.60,333.6,1
213.61,333.6,1
213.61,333.6,1
213.62,333.6,1
213.62,333.6,1
213.63,333.6,1
213.63,333.6,1
213.64,333.6,1
213.64,333.6,1
213.65,333.6,1
213.65,333.6,1
213.66,333.6,1
213.66,333.6,1
213.67,333.6,1
213.67,333.6,1
213.68,333.6,1
213.68,333.6,1
213.69,333.6,1
213.69,333.6,1
213.70,333.6,1
213.70,333.6,1
213.71,333.6,1
213.71,333.6,1
213.72,333.6,1
213.72,333.6,1
213.73,333.6,1
213.73,333.6,1
213.74,333.6,1
213.74,333.6,1
213.75,333.6,1
213.75,333.6,1
213.76,333.6,1
213.76,333.6,1
213.77,333.6,1
213.77,333.6,1
213.78,333.6,1
213.78,333.6,1
213.79,333.6,1
213.79,333.6,1
213.80,333.6,1
213.80,333.6,1
213.81,333.6,1
213.81,333.6,1
213.82,333.6,1
213.82,333.6,1
213.83,333.6,1
213.83,333.6,1
213.84,333.6,1
213.84,333.6,1
213.85,333.6,1
213.85,333.6,1
213.86,333.6,1
213.86,333.6,1
213.87,333.6,1
213.88,333.6,1
213.88,333.6,1
213.89,333.6,1
213.89,333.6,1
213.90,333.6,1
213.90,333.6,1
213.91,333.6,1
213.91,333.6,1
213.92,333.6,1
213.92,333.6,1
213.93,333.6,1
213.93,333.6,1
213.94,333.6,1
213.94,333.6,1
213.95,333.6,1
213.95,333.6,1
213.96,333.6,1
213.96,333.6,1
213.97,333.6,1
213.97,333.6,1
213.98,333.6,1
213.98,333.6,1
213.99,333.6,1
213.99,333.6,1
214.00,333.6,1
214.00,333.6,1
214.01,333.6,1
214.01,333.6,1
214.02,333.6,1
214.02,333.6,1
214.03,333.6,1
214.03,333.6,1
214.04,333.6,1
214.04,333.6,1
214.05,333.6,1
214.05,333.6,1
214.06,333.6,1
214.06,333.6,1
214.07,333.6,1
214.07,333.6,1
214.11,333.6,1
214.12,333.6,1
214.12,333.6,1
214.13,333.6,1
214.13,333.6,1
214.14,333.6,1
214.14,333.6,1
214.15,333.6,1
214.15,333.6,1
214.16,333.6,1
214.16,333.6,1
214.17,333.6,1
214.17,333.6,1
214.18,333.6,1
214.18,333.6,1
214.19,333.6,1
214.19,333.6,1
214.20,333.6,1
214.20,333.6,1
214.21,333.6,1
214.21,333.6,1
214.22,333.6,1
214.23,333.6,1
214.23,333.6,1
214.24,333.6,1
214.24,333.6,1
214.25,333.6,1
214.25,333.6,1
214.26,333.6,1
214.26,333.6,1
214.27,333.6,1
214.27,333.6,1
214.28,333.6,1
214.28,333.6,1
214.29,333.6,1
214.29,333.6,1
214.30,333.6,1
214.30,333.6,1
214.31,333.6,1
214.31,333.6,1
214.32,333.6,1
214.32,333.6,1
214.33,333.6,1
214.33,333.6,1
214.34,333.6,1
214.34,333.6,1
214.35,333.6,1
214.35,333.6,1
214.36,333.6,1
214.36,333.6,1
214.37,333.6,1
214.37,333.6,1
214.38,333.6,1
214.38,333.6,1
214.39,333.6,1
214.39,333.6,1
214.40,333.6,1
214.40,333.6,1
214.41,333.6,1
214.41,333.6,1
214.42,333.6,1
214.42,333.6,1
214.43,333.6,1
214.43,333.6,1
214.44,333.6,1
214.44,333.6,1
214.45,333.6,1
214.45,333.6,1
214.46,333.6,1
214.46,333.6,1
214.47,333.6,1
214.47,333.6,1
214.48,333.6,1
214.48,333.6,1
214.49,333.6,1
214.49,333.6,1
214.50,333.6,1
214.50,333.6,1
214.51,333.6,1
214.51,333.6,1
214.52,333.6,1
214.52,333.6,1
214.53,333.6,1
214.53,333.6,1
214.54,333.6,1
214.54,333.6,1
214.55,333.6,1
214.55,333.6,1
214.56,333.6,1
214.56,333.6,1
214.57,333.6,1
214.58,333.6,1
214.58,333.6,1
214.59,333.6,1
214.59,333.6,1
214.60,333.6,1
214.60,333.6,1
214.61,333.6,1
214.61,333.6,1
214.65,333.6,1
214.66,333.6,1
214.66,333.6,1
214.67,333.6,1
214.67,333.6,1
214.68,333.6,1
214.68,333.6,1
214.69,333.6,1
214.69,333.6,1
214.70,333.6,1
214.70,333.6,1
214.71,333.6,1
214.71,333.6,1
214.72,333.6,1
214.72,333.6,1
214.73,333.6,1
214.73,333.6,1
214.74,333.6,1
214.74,333.6,1
214.75,333.6,1
214.75,333.6,1
214.76,333.6,1
214.76,333.6,1
214.77,333.6,1
214.77,333.6,1
214.78,333.6,1
214.78,333.6,1
214.79,333.6,1
214.79,333.6,1
214.80,333.6,1
214.80,333.6,1
214.81,333.6,1
214.81,333.6,1
214.82,333.6,1
214.82,333.6,1
214.83,333.6,1
214.83,333.6,1
214.84,333.6,1
214.84,333.6,1
214.85,333.6,1
214.85,333.6,1
214.86,333.6,1
214.86,333.6,1
214.87,333.6,1
214.87,333.6,1
214.88,333.6,1
214.88,333.6,1
214.89,333.6,1
214.89,333.6,1
214.90,333.6,1
214.90,333.6,1
214.91,333.6,1
214.92,333.6,1
214.92,333.6,1
214.93,333.6,1
214.93,333.6,1
214.94,333.6,1
214.94,333.6,1
214.95,333.6,1
214.95,333.6,1
214.96,333.6,1
214.96,333.6,1
214.97,333.6,1
214.97,333.6,1
214.98,333.6,1
214.98,333.6,1
214.99,333.6,1
214.99,333.6,1
215.00,333.6,1
215.00,333.6,1
215.01,333.6,1
215.01,333.6,1
215.02,333.6,1
215.02,333.6,1
215.03,333.6,1
215.03,333.6,1
215.04,333.6,1
215.04,333.6,1
215.05,333.6,1
215.05,333.6,1
215.06,333.6,1
215.06,333.6,1
215.07,333.6,1
215.07,333.6,1
215.08,333.6,1
215.08,333.6,1
215.09,333.6,1
215.09,333.6,1
215.10,333.6,1
215.10,333.6,1
215.11,333.6,1
215.11,333.6,1
215.12,333.6,1
215.12,333.6,1
215.13,333.6,1
215.13,333.6,1
215.14,333.6,1
215.14,333.6,1
215.15,333.6,1
215.19,333.6,1
215.19,333.6,1
215.20,333.6,1
215.20,333.6,1
215.21,333.6,1
215.21,333.6,1
215.22,333.6,1
215.22,333.6,1
215.23,333.6,1
215.23,333.6,1
215.24,333.6,1
215.24,333.6,1
215.25,333.6,1
215.25,333.6,1
215.26,333.6,1
215.26,333.6,1
215.27,333.6,1
215.28,333.6,1
215.28,333.6,1
215.29,333.6,1
215.29,333.6,1
215.30,333.6,1
215.30,333.6,1
215.31,333.6,1
215.31,333.6,1
215.32,333.6,1
215.32,333.6,1
215.33,333.6,1
215.33,333.6,1
215.34,333.6,1
215.34,333.6,1
215.35,333.6,1
215.35,333.6,1
215.36,333.6,1
215.36,333.6,1
215.37,333.6,1
215.37,333.6,1
215.38,333.6,1
215.38,333.6,1
215.39,333.6,1
215.39,333.6,1
215.40,333.6,1
215.40,333.6,1
215.41,333.6,1
215.41,333.6,1
215.42,333.6,1
215.42,333.6,1
215.43,333.6,1
215.43,333.6,1
215.44,333.6,1
215.44,333.6,1
215.45,333.6,1
215.45,333.6,1
215.46,333.6,1
215.46,333.6,1
215.47,333.6,1
215.47,333.6,1
215.48,333.6,1
215.48,333.6,1
215.49,333.6,1
215.49,333.6,1
215.50,333.6,1
215.50,333.6,1
215.51,333.6,1
215.51,333.6,1
215.52,333.6,1
215.52,333.6,1
215.53,333.6,1
215.53,333.6,1
215.54,333.6,1
215.54,333.6,1
215.55,333.6,1
215.55,333.6,1
215.56,333.6,1
215.56,333.6,1
215.57,333.6,1
215.57,333.6,1
215.58,333.6,1
215.58,333.6,1
215.59,333.6,1
215.59,333.6,1
215.60,333.6,1
215.60,333.6,1
215.61,333.6,1
215.62,333.6,1
215.62,333.6,1
215.63,333.6,1
215.63,333.6,1
215.64,333.6,1
215.64,333.6,1
215.65,333.6,1
215.65,333.6,1
215.66,333.6,1
215.66,333.6,1
215.67,333.6,1
215.67,333.6,1
215.68,333.6,1
215.68,333.6,1
215.69,333.6,1
215.73,333.6,1
215.73,333.6,1
215.74,333.6,1
215.74,333.6,1
215.75,333.6,1
215.75,333.6,1
215.76,333.6,1
215.76,333.6,1
215.77,333.6,1
215.77,333.6,1
215.78,333.6,1
215.78,333.6,1
215.79,333.6,1
215.79,333.6,1
215.80,333.6,1
215.80,333.6,1
215.81,333.6,1
215.81,333.6,1
215.82,333.6,1
215.82,333.6,1
215.83,333.6,1
215.83,333.6,1
215.84,333.6,1
215.84,333.6,1
215.85,333.6,1
215.85,333.6,1
215.86,333.6,1
215.86,333.6,1
215.87,333.6,1
215.87,333.6,1
215.88,333.6,1
215.88,333.6,1
215.89,333.6,1
215.89,333.6,1
215.90,333.6,1
215.90,333.6,1
215.91,333.6,1
215.91,333.6,1
215.92,333.6,1
215.92,333.6,1
215.93,333.6,1
215.93,333.6,1
215.94,333.6,1
215.94,333.6,1
215.95,333.6,1
215.95,333.6,1
215.96,333.6,1
215.97,333.6,1
215.97,333.6,1
215.98,333.6,1
215.98,333.6,1
215.99,333.6,1
215.99,333.6,1
216.00,333.6,1
216.00,333.6,1
216.01,333.6,1
216.01,333.6,1
216.02,333.6,1
216.02,333.6,1
216.03,333.6,1
216.03,333.6,1
216.04,333.6,1
216.04,333.6,1
216.05,333.6,1
216.05,333.6,1
216.06,333.6,1
216.06,333.6,1
216.07,333.6,1
216.07,333.6,1
216.08,333.6,1
216.08,333.6,1
216.09,333.6,1
216.09,333.6,1
216.10,333.6,1
216.10,333.6,1
216.11,333.6,1
216.11,333.6,1
216.12,333.6,1
216.12,333.6,1
216.13,333.6,1
216.13,333.6,1
216.14,333.6,1
216.14,333.6,1
216.15,333.6,1
216.15,333.6,1
216.16,333.6,1
216.16,333.6,1
216.17,333.6,1
216.17,333.6,1
216.18,333.6,1
216.18,333.6,1
216.19,333.6,1
216.19,333.6,1
216.20,333.6,1
216.20,333.6,1
216.21,333.6,1
216.21,333.6,1
216.22,333.6,1
216.22,333.6,1
216.26,333.6,1
216.27,333.6,1
216.27,333.6,1
216.28,333.6,1
216.28,333.6,1
216.29,333.6,1
216.29,333.6,1
216.30,333.6,1
216.30,333.6,1
216.31,333.6,1
216.31,333.6,1
216.32,333.6,1
216.33,333.6,1
216.33,333.6,1
216.34,333.6,1
216.34,333.6,1
216.35,333.6,1
216.35,333.6,1
216.36,333.6,1
216.36,333.6,1
216.37,333.6,1
216.37,333.6,1
216.38,333.6,1
216.38,333.6,1
216.39,333.6,1
216.39,333.6,1
216.40,333.6,1
216.40,333.6,1
216.41,333.6,1
216.41,333.6,1
216.42,333.6,1
216.42,333.6,1
216.43,333.6,1
216.43,333.6,1
216.44,333.6,1
216.44,333.6,1
216.45,333.6,1
216.45,333.6,1
216.46,333.6,1
216.46,333.6,1
216.47,333.6,1
216.47,333.6,1
216.48,333.6,1
216.48,333.6,1
216.49,333.6,1
216.49,333.6,1
216.50,333.6,1
216.50,333.6,1
216.51,333.6,1
216.51,333.6,1
216.52,333.6,1
216.52,333.6,1
216.53,333.6,1
216.53,333.6,1
216.54,333.6,1
216.54,333.6,1
216.55,333.6,1
216.55,333.6,1
216.56,333.6,1
216.56,333.6,1
216.57,333.6,1
216.57,333.6,1
216.58,333.6,1
216.58,333.6,1
216.59,333.6,1
216.59,333.6,1
216.60,333.6,1
216.60,333.6,1
216.61,333.6,1
216.61,333.6,1
216.62,333.6,1
216.62,333.6,1
216.63,333.6,1
216.63,333.6,1
216.64,333.6,1
216.64,333.6,1
216.65,333.6,1
216.65,333.6,1
216.66,333.6,1
216.67,333.6,1
216.67,333.6,1
216.68,333.6,1
216.68,333.6,1
216.69,333.6,1
216.69,333.6,1
216.70,333.6,1
216.70,333.6,1
216.71,333.6,1
216.71,333.6,1
216.72,333.6,1
216.72,333.6,1
216.73,333.6,1
216.73,333.6,1
216.74,333.6,1
216.74,333.6,1
216.75,333.6,1
216.75,333.6,1
216.76,333.6,1
216.76,333.6,1
216.80,333.6,1
216.81,333.6,1
216.81,333.6,1
216.82,333.6,1
216.82,333.6,1
216.83,333.6,1
216.83,333.6,1
216.84,333.6,1
216.84,333.6,1
216.85,333.6,1
216.85,333.6,1
216.86,333.6,1
216.86,333.6,1
216.87,333.6,1
216.87,333.6,1
216.88,333.6,1
216.88,333.6,1
216.89,333.6,1
216.89,333.6,1
216.90,333.6,1
216.90,333.6,1
216.91,333.6,1
216.91,333.6,1
216.92,333.6,1
216.92,333.6,1
216.93,333.6,1
216.93,333.6,1
216.94,333.6,1
216.94,333.6,1
216.95,333.6,1
216.95,333.6,1
216.96,333.6,1
216.96,333.6,1
216.97,333.6,1
216.97,333.6,1
216.98,333.6,1
216.98,333.6,1
216.99,333.6,1
216.99,333.6,1
217.00,333.6,1
217.00,333.6,1
217.01,333.6,1
217.01,333.6,1
217.02,333.6,1
217.03,333.6,1
217.03,333.6,1
217.04,333.6,1
217.04,333.6,1
217.05,333.6,1
217.05,333.6,1
217.06,333.6,1
217.06,333.6,1
217.07,333.6,1
217.07,333.6,1
217.08,333.6,1
217.08,333.6,1
217.09,333.6,1
217.09,333.6,1
217.10,333.6,1
217.10,333.6,1
217.11,333.6,1
217.11,333.6,1
217.12,333.6,1
217.12,333.6,1
217.13,333.6,1
217.13,333.6,1
217.14,333.6,1
217.14,333.6,1
217.15,333.6,1
217.15,333.6,1
217.16,333.6,1
217.16,333.6,1
217.17,333.6,1
217.17,333.6,1
217.18,333.6,1
217.18,333.6,1
217.19,333.6,1
217.19,333.6,1
217.20,333.6,1
217.20,333.6,1
217.21,333.6,1
217.21,333.6,1
217.22,333.6,1
217.22,333.6,1
217.23,333.6,1
217.23,333.6,1
217.24,333.6,1
217.24,333.6,1
217.25,333.6,1
217.25,333.6,1
217.26,333.6,1
217.26,333.6,1
217.27,333.6,1
217.27,333.6,1
217.28,333.6,1
217.28,333.6,1
217.29,333.6,1
217.29,333.6,1
217.30,333.6,1
217.34,333.6,1
217.34,333.6,1
217.35,333.6,1
217.35,333.6,1
217.36,333.6,1
217.36,333.6,1
217.37,333.6,1
217.38,333.6,1
217.38,333.6,1
217.39,333.6,1
217.39,333.6,1
217.40,333.6,1
217.40,333.6,1
217.41,333.6,1
217.41,333.6,1
217.42,333.6,1
217.42,333.6,1
217.43,333.6,1
217.43,333.6,1
217.44,333.6,1
217.44,333.6,1
217.45,333.6,1
217.45,333.6,1
217.46,333.6,1
217.46,333.6,1
217.47,333.6,1
217.47,333.6,1
217.48,333.6,1
217.48,333.6,1
217.49,333.6,1
217.49,333.6,1
217.50,333.6,1
217.50,333.6,1
217.51,333.6,1
217.51,333.6,1
217.52,333.6,1
217.52,333.6,1
217.53,333.6,1
217.53,333.6,1
217.54,333.6,1
217.54,333.6,1
217.55,333.6,1
217.55,333.6,1
217.56,333.6,1
217.56,333.6,1
217.57,333.6,1
217.57,333.6,1
217.58,333.6,1
217.58,333.6,1
217.59,333.6,1
217.59,333.6,1
217.60,333.6,1
217.60,333.6,1
217.61,333.6,1
217.61,333.6,1
217.62,333.6,1
217.62,333.6,1
217.63,333.6,1
217.63,333.6,1
217.64,333.6,1
217.64,333.6,1
217.65,333.6,1
217.65,333.6,1
217.66,333.6,1
217.66,333.6,1
217.67,333.6,1
217.67,333.6,1
217.68,333.6,1
217.68,333.6,1
217.69,333.6,1
217.69,333.6,1
217.70,333.6,1
217.70,333.6,1
217.71,333.6,1
217.71,333.6,1
217.72,333.6,1
217.73,333.6,1
217.73,333.6,1
217.74,333.6,1
217.74,333.6,1
217.75,333.6,1
217.75,333.6,1
217.76,333.6,1
217.76,333.6,1
217.77,333.6,1
217.77,333.6,1
217.78,333.6,1
217.78,333.6,1
217.79,333.6,1
217.79,333.6,1
217.80,333.6,1
217.80,333.6,1
217.81,333.6,1
217.81,333.6,1
217.82,333.6,1
217.82,333.6,1
217.83,333.6,1
217.83,333.6,1
217.84,333.6,1
217.88,333.6,1
217.88,333.6,1
217.89,333.6,1
217.89,333.6,1
217.90,333.6,1
217.90,333.6,1
217.91,333.6,1
217.91,333.6,1
217.92,333.6,1
217.92,333.6,1
217.93,333.6,1
217.93,333.6,1
217.94,333.6,1
217.94,333.6,1
217.95,333.6,1
217.95,333.6,1
217.96,333.6,1
217.96,333.6,1
217.97,333.6,1
217.97,333.6,1
217.98,333.6,1
217.98,333.6,1
217.99,333.6,1
217.99,333.6,1
218.00,333.6,1
218.00,333.6,1
218.01,333.6,1
218.01,333.6,1
218.02,333.6,1
218.02,333.6,1
218.03,333.6,1
218.03,333.6,1
218.04,333.6,1
218.04,333.6,1
218.05,333.6,1
218.05,333.6,1
218.06,333.6,1
218.07,333.6,1
218.07,333.6,1
218.08,333.6,1
218.08,333.6,1
218.09,333.6,1
218.09,333.6,1
218.10,333.6,1
218.10,333.6,1
218.11,333.6,1
218.11,333.6,1
218.12,333.6,1
218.12,333.6,1
218.13,333.6,1
218.13,333.6,1
218.14,333.6,1
218.14,333.6,1
218.15,333.6,1
218.15,333.6,1
218.16,333.6,1
218.16,333.6,1
218.17,333.6,1
218.17,333.6,1
218.18,333.6,1
218.18,333.6,1
218.19,333.6,1
218.19,333.6,1
218.20,333.6,1
218.20,333.6,1
218.21,333.6,1
218.21,333.6,1
218.22,333.6,1
218.22,333.6,1
218.23,333.6,1
218.23,333.6,1
218.24,333.6,1
218.24,333.6,1
218.25,333.6,1
218.25,333.6,1
218.26,333.6,1
218.26,333.6,1
218.27,333.6,1
218.27,333.6,1
218.28,333.6,1
218.28,333.6,1
218.29,333.6,1
218.29,333.6,1
218.30,333.6,1
218.30,333.6,1
218.31,333.6,1
218.31,333.6,1
218.32,333.6,1
218.32,333.6,1
218.33,333.6,1
218.33,333.6,1
218.34,333.6,1
218.34,333.6,1
218.35,333.6,1
218.35,333.6,1
218.36,333.6,1
218.36,333.6,1
218.37,333.6,1
218.37,333.6,1
218.41,333.6,1
218.42,333.6,1
218.43,333.6,1
218.43,333.6,1
218.44,333.6,1
218.44,333.6,1
218.45,333.6,1
218.45,333.6,1
218.46,333.6,1
218.46,333.6,1
218.47,333.6,1
218.47,333.6,1
218.48,333.6,1
218.48,333.6,1
218.49,333.6,1
218.49,333.6,1
218.50,333.6,1
218.50,333.6,1
218.51,333.6,1
218.51,333.6,1
218.52,333.6,1
218.52,333.6,1
218.53,333.6,1
218.53,333.6,1
218.54,333.6,1
218.54,333.6,1
218.55,333.6,1
218.55,333.6,1
218.56,333.6,1
218.56,333.6,1
218.57,333.6,1
218.57,333.6,1
218.58,333.6,1
218.58,333.6,1
218.59,333.6,1
218.59,333.6,1
218.60,333.6,1
218.60,333.6,1
218.61,333.6,1
218.61,333.6,1
218.62,333.6,1
218.62,333.6,1
218.63,333.6,1
218.63,333.6,1
218.64,333.6,1
218.64,333.6,1
218.65,333.6,1
218.65,333.6,1
218.66,333.6,1
218.66,333.6,1
218.67,333.6,1
218.67,333.6,1
218.68,333.6,1
218.68,333.6,1
218.69,333.6,1
218.69,333.6,1
218.70,333.6,1
218.70,333.6,1
218.71,333.6,1
218.71,333.6,1
218.72,333.6,1
218.72,333.6,1
218.73,333.6,1
218.73,333.6,1
218.74,333.6,1
218.74,333.6,1
218.75,333.6,1
218.75,333.6,1
218.76,333.6,1
218.77,333.6,1
218.77,333.6,1
218.78,333.6,1
218.78,333.6,1
218.79,333.6,1
218.79,333.6,1
218.80,333.6,1
218.80,333.6,1
218.81,333.6,1
218.81,333.6,1
218.82,333.6,1
218.82,333.6,1
218.83,333.6,1
218.83,333.6,1
218.84,333.6,1
218.84,333.6,1
218.85,333.6,1
218.85,333.6,1
218.86,333.6,1
218.86,333.6,1
218.87,333.6,1
218.87,333.6,1
218.88,333.6,1
218.88,333.6,1
218.89,333.6,1
218.89,333.6,1
218.90,333.6,1
218.90,333.6,1
218.91,333.6,1
218.91,333.6,1
218.95,333.6,1
218.96,333.6,1
218.96,333.6,1
218.97,333.6,1
218.97,333.6,1
218.98,333.6,1
218.98,333.6,1
218.99,333.6,1
218.99,333.6,1
219.00,333.6,1
219.00,333.6,1
219.01,333.6,1
219.01,333.6,1
219.02,333.6,1
219.02,333.6,1
219.03,333.6,1
219.03,333.6,1
219.04,333.6,1
219.04,333.6,1
219.05,333.6,1
219.05,333.6,1
219.06,333.6,1
219.06,333.6,1
219.07,333.6,1
219.07,333.6,1
219.08,333.6,1
219.08,333.6,1
219.09,333.6,1
219.09,333.6,1
219.10,333.6,1
219.10,333.6,1
219.11,333.6,1
219.11,333.6,1
219.12,333.6,1
219.12,333.6,1
219.13,333.6,1
219.14,333.6,1
219.14,333.6,1
219.15,333.6,1
219.15,333.6,1
219.16,333.6,1
219.16,333.6,1
219.17,333.6,1
219.17,333.6,1
219.18,333.6,1
219.18,333.6,1
219.19,333.6,1
219.19,333.6,1
219.20,333.6,1
219.20,333.6,1
219.21,333.6,1
219.21,333.6,1
219.22,333.6,1
219.22,333.6,1
219.23,333.6,1
219.23,333.6,1
219.24,333.6,1
219.24,333.6,1
219.25,333.6,1
219.25,333.6,1
219.26,333.6,1
219.26,333.6,1
219.27,333.6,1
219.27,333.6,1
219.28,333.6,1
219.28,333.6,1
219.29,333.6,1
219.29,333.6,1
219.30,333.6,1
219.30,333.6,1
219.31,333.6,1
219.31,333.6,1
219.32,333.6,1
219.32,333.6,1
219.33,333.6,1
219.33,333.6,1
219.34,333.6,1
219.34,333.6,1
219.35,333.6,1
219.35,333.6,1
219.36,333.6,1
219.36,333.6,1
219.37,333.6,1
219.37,333.6,1
219.38,333.6,1
219.38,333.6,1
219.39,333.6,1
219.39,333.6,1
219.40,333.6,1
219.40,333.6,1
219.41,333.6,1
219.41,333.6,1
219.42,333.6,1
219.42,333.6,1
219.43,333.6,1
219.43,333.6,1
219.44,333.6,1
219.44,333.6,1
219.45,333.6,1
219.49,333.6,1
219.49,333.6,1
219.50,333.6,1
219.51,333.6,1
219.51,333.6,1
219.52,333.6,1
219.52,333.6,1
219.53,333.6,1
219.53,333.6,1
219.54,333.6,1
219.54,333.6,1
219.55,333.6,1
219.55,333.6,1
219.56,333.6,1
219.56,333.6,1
219.57,333.6,1
219.57,333.6,1
219.58,333.6,1
219.58,333.6,1
219.59,333.6,1
219.59,333.6,1
219.60,333.6,1
219.60,333.6,1
219.61,333.6,1
219.61,333.6,1
219.62,333.6,1
219.62,333.6,1
219.63,333.6,1
219.63,333.6,1
219.64,333.6,1
219.64,333.6,1
219.65,333.6,1
219.65,333.6,1
219.66,333.6,1
219.66,333.6,1
219.67,333.6,1
219.67,333.6,1
219.68,333.6,1
219.68,333.6,1
219.69,333.6,1
219.69,333.6,1
219.70,333.6,1
219.70,333.6,1
219.71,333.6,1
219.71,333.6,1
219.72,333.6,1
219.72,333.6,1
219.73,333.6,1
219.73,333.6,1
219.74,333.6,1
219.74,333.6,1
219.75,333.6,1
219.75,333.6,1
219.76,333.6,1
219.76,333.6,1
219.77,333.6,1
219.77,333.6,1
219.78,333.6,1
219.78,333.6,1
219.79,333.6,1
219.79,333.6,1
219.80,333.6,1
219.80,333.6,1
219.81,333.6,1
219.81,333.6,1
219.82,333.6,1
219.82,333.6,1
219.83,333.6,1
219.83,333.6,1
219.84,333.6,1
219.85,333.6,1
219.85,333.6,1
219.86,333.6,1
219.86,333.6,1
219.87,333.6,1
219.87,333.6,1
219.88,333.6,1
219.88,333.6,1
219.89,333.6,1
219.89,333.6,1
219.90,333.6,1
219.90,333.6,1
219.91,333.6,1
219.91,333.6,1
219.92,333.6,1
219.92,333.6,1
219.93,333.6,1
219.93,333.6,1
219.94,333.6,1
219.94,333.6,1
219.95,333.6,1
219.95,333.6,1
219.96,333.6,1
219.96,333.6,1
219.97,333.6,1
219.97,333.6,1
219.98,333.6,1
219.98,333.6,1
219.99,333.6,1
220.03,333.6,1
220.03,333.6,1
220.04,333.6,1
220.04,333.6,1
220.05,333.6,1
220.05,333.6,1
220.06,333.6,1
220.06,333.6,1
220.07,333.6,1
220.07,333.6,1
220.08,333.6,1
220.08,333.6,1
220.09,333.6,1
220.09,333.6,1
220.10,333.6,1
220.10,333.6,1
220.11,333.6,1
220.11,333.6,1
220.12,333.6,1
220.12,333.6,1
220.13,333.6,1
220.13,333.6,1
220.14,333.6,1
220.14,333.6,1
220.15,333.6,1
220.15,333.6,1
220.16,333.6,1
220.16,333.6,1
220.17,333.6,1
220.17,333.6,1
220.18,333.6,1
220.18,333.6,1
220.19,333.6,1
220.19,333.6,1
220.20,333.6,1
220.20,333.6,1
