t_s,rss_total_mb,n_procs
20.37,229.2,1
20.37,229.2,1
20.38,229.2,1
20.38,229.2,1
20.39,229.2,1
20.39,229.2,1
20.40,229.2,1
20.40,229.2,1
20.41,229.2,1
20.41,229.2,1
20.42,229.2,1
20.42,229.2,1
20.43,229.2,1
20.43,229.2,1
20.44,229.2,1
20.44,229.2,1
20.45,229.2,1
20.45,229.2,1
20.46,229.2,1
20.46,229.2,1
20.47,229.2,1
20.47,229.2,1
20.48,229.2,1
20.48,229.2,1
20.53,229.2,1
20.53,229.2,1
20.54,229.2,1
20.54,229.2,1
20.55,229.2,1
20.55,229.2,1
20.56,229.2,1
20.56,229.2,1
20.57,229.2,1
20.57,229.2,1
20.58,229.2,1
20.58,229.2,1
20.59,229.2,1
20.59,229.2,1
20.60,229.2,1
20.60,229.2,1
20.61,229.2,1
20.61,229.2,1
20.62,229.2,1
20.62,229.2,1
20.63,229.2,1
20.63,229.2,1
20.64,229.2,1
20.64,229.2,1
20.65,229.2,1
20.65,229.2,1
20.66,229.2,1
20.66,229.2,1
20.67,229.2,1
20.67,229.2,1
20.68,229.2,1
20.68,229.2,1
20.69,229.2,1
20.69,229.2,1
20.70,229.2,1
20.70,229.2,1
20.71,229.2,1
20.71,229.2,1
20.72,229.2,1
20.72,229.2,1
20.73,229.2,1
20.73,229.2,1
20.74,229.2,1
20.74,229.2,1
20.75,229.2,1
20.75,229.2,1
20.76,229.2,1
20.76,229.2,1
20.77,229.2,1
20.77,229.2,1
20.78,229.2,1
20.78,229.2,1
20.79,229.2,1
20.79,229.2,1
20.80,229.2,1
20.80,229.2,1
20.81,229.2,1
20.81,229.2,1
20.82,229.2,1
20.83,229.2,1
20.83,229.2,1
20.84,229.2,1
20.84,229.2,1
20.85,229.2,1
20.85,229.2,1
20.86,229.2,1
20.86,229.2,1
20.87,229.2,1
20.87,229.2,1
20.88,229.2,1
20.88,229.2,1
20.89,229.2,1
20.89,229.2,1
20.90,229.2,1
20.90,229.2,1
20.91,229.2,1
20.91,229.2,1
20.92,229.2,1
20.92,229.2,1
20.93,229.2,1
20.93,229.2,1
20.94,229.2,1
20.94,229.2,1
20.95,229.2,1
20.95,229.2,1
20.96,229.2,1
20.96,229.2,1
20.97,229.2,1
20.97,229.2,1
20.98,229.2,1
20.98,229.2,1
20.99,229.2,1
20.99,229.2,1
21.00,229.2,1
21.00,229.2,1
21.01,229.2,1
21.01,229.2,1
21.02,229.2,1
21.02,229.2,1
21.06,229.2,1
21.07,229.2,1
21.07,229.2,1
21.08,229.2,1
21.08,229.2,1
21.09,229.2,1
21.09,229.2,1
21.10,229.2,1
21.11,229.2,1
21.11,229.2,1
21.12,229.2,1
21.12,229.2,1
21.13,229.2,1
21.13,229.2,1
21.14,229.2,1
21.14,229.2,1
21.15,229.2,1
21.15,229.2,1
21.16,229.2,1
21.16,229.2,1
21.17,229.2,1
21.17,229.2,1
21.18,229.2,1
21.18,229.2,1
21.19,229.2,1
21.19,229.2,1
21.20,229.2,1
21.20,229.2,1
21.21,229.2,1
21.21,229.2,1
21.22,229.2,1
21.22,229.2,1
21.23,229.2,1
21.23,229.2,1
21.24,229.2,1
21.24,229.2,1
21.25,229.2,1
21.25,229.2,1
21.26,229.2,1
21.26,229.2,1
21.27,229.2,1
21.27,229.2,1
21.28,229.2,1
21.28,229.2,1
21.29,229.2,1
21.29,229.2,1
21.30,229.2,1
21.30,229.2,1
21.31,229.2,1
21.31,229.2,1
21.32,229.2,1
21.32,229.2,1
21.33,229.2,1
21.33,229.2,1
21.34,229.2,1
21.34,229.2,1
21.35,229.2,1
21.35,229.2,1
21.36,229.2,1
21.36,229.2,1
21.37,229.2,1
21.37,229.2,1
21.38,229.2,1
21.38,229.2,1
21.39,229.2,1
21.39,229.2,1
21.40,229.2,1
21.40,229.2,1
21.41,229.2,1
21.41,229.2,1
21.42,229.2,1
21.42,229.2,1
21.43,229.2,1
21.43,229.2,1
21.44,229.2,1
21.44,229.2,1
21.45,229.2,1
21.46,229.2,1
21.46,229.2,1
21.47,229.2,1
21.47,229.2,1
21.48,229.2,1
21.48,229.2,1
21.49,229.2,1
21.49,229.2,1
21.50,229.2,1
21.50,229.2,1
21.51,229.2,1
21.51,229.2,1
21.52,229.2,1
21.52,229.2,1
21.53,229.2,1
21.53,229.2,1
21.54,229.2,1
21.54,229.2,1
21.55,229.2,1
21.55,229.2,1
21.56,229.2,1
21.56,229.2,1
21.60,229.2,1
21.61,229.2,1
21.61,229.2,1
21.62,229.2,1
21.62,229.2,1
21.63,229.2,1
21.63,229.2,1
21.64,229.2,1
21.64,229.2,1
21.65,229.2,1
21.65,229.2,1
21.66,229.2,1
21.66,229.2,1
21.67,229.2,1
21.67,229.2,1
21.68,229.2,1
21.68,229.2,1
21.69,229.2,1
21.69,229.2,1
21.70,229.2,1
21.70,229.2,1
21.71,229.2,1
21.71,229.2,1
21.72,229.2,1
21.72,229.2,1
21.73,229.2,1
21.73,229.2,1
21.74,229.2,1
21.74,229.2,1
21.75,229.2,1
21.75,229.2,1
21.76,229.2,1
21.77,229.2,1
21.77,229.2,1
21.78,229.2,1
21.78,229.2,1
21.79,229.2,1
21.79,229.2,1
21.80,229.2,1
21.80,229.2,1
21.81,229.2,1
21.81,229.2,1
21.82,229.2,1
21.82,229.2,1
21.83,229.2,1
21.83,229.2,1
21.84,229.2,1
21.84,229.2,1
21.85,229.2,1
21.85,229.2,1
21.86,229.2,1
21.86,229.2,1
21.87,229.2,1
21.87,229.2,1
21.88,229.2,1
21.88,229.2,1
21.89,229.2,1
21.89,229.2,1
21.90,229.2,1
21.90,229.2,1
21.91,229.2,1
21.91,229.2,1
21.92,229.2,1
21.92,229.2,1
21.93,229.2,1
21.93,229.2,1
21.94,229.2,1
21.94,229.2,1
21.95,229.2,1
21.95,229.2,1
21.96,229.2,1
21.96,229.2,1
21.97,229.2,1
21.97,229.2,1
21.98,229.2,1
21.98,229.2,1
21.99,229.2,1
21.99,229.2,1
22.00,229.2,1
22.00,229.2,1
22.01,229.2,1
22.01,229.2,1
22.02,229.2,1
22.02,229.2,1
22.03,229.2,1
22.03,229.2,1
22.04,229.2,1
22.04,229.2,1
22.05,229.2,1
22.05,229.2,1
22.06,229.2,1
22.06,229.2,1
22.07,229.2,1
22.07,229.2,1
22.08,229.2,1
22.08,229.2,1
22.09,229.2,1
22.09,229.2,1
22.10,229.2,1
22.14,229.2,1
22.15,229.2,1
22.15,229.2,1
22.16,229.2,1
22.16,229.2,1
22.17,229.2,1
22.17,229.2,1
22.18,229.2,1
22.18,229.2,1
22.19,229.2,1
22.19,229.2,1
22.20,229.2,1
22.20,229.2,1
22.21,229.2,1
22.21,229.2,1
22.22,229.2,1
22.22,229.2,1
22.23,229.2,1
22.23,229.2,1
22.24,229.2,1
22.24,229.2,1
22.25,229.2,1
22.25,229.2,1
22.26,229.2,1
22.26,229.2,1
22.27,229.2,1
22.27,229.2,1
22.28,229.2,1
22.28,229.2,1
22.29,229.2,1
22.29,229.2,1
22.30,229.2,1
22.30,229.2,1
22.31,229.2,1
22.31,229.2,1
22.32,229.2,1
22.32,229.2,1
22.33,229.2,1
22.33,229.2,1
22.34,229.2,1
22.34,229.2,1
22.35,229.2,1
22.35,229.2,1
22.36,229.2,1
22.36,229.2,1
22.37,229.2,1
22.37,229.2,1
22.38,229.2,1
22.38,229.2,1
22.39,229.2,1
22.39,229.2,1
22.40,229.2,1
22.40,229.2,1
22.41,229.2,1
22.42,229.2,1
22.42,229.2,1
22.43,229.2,1
22.43,229.2,1
22.44,229.2,1
22.44,229.2,1
22.45,229.2,1
22.45,229.2,1
22.46,229.2,1
22.46,229.2,1
22.47,229.2,1
22.47,229.2,1
22.48,229.2,1
22.48,229.2,1
22.49,229.2,1
22.49,229.2,1
22.50,229.2,1
22.50,229.2,1
22.51,229.2,1
22.51,229.2,1
22.52,229.2,1
22.52,229.2,1
22.53,229.2,1
22.53,229.2,1
22.54,229.2,1
22.54,229.2,1
22.55,229.2,1
22.55,229.2,1
22.56,229.2,1
22.56,229.2,1
22.57,229.2,1
22.57,229.2,1
22.58,229.2,1
22.58,229.2,1
22.59,229.2,1
22.59,229.2,1
22.60,229.2,1
22.60,229.2,1
22.61,229.2,1
22.61,229.2,1
22.62,229.2,1
22.62,229.2,1
22.63,229.2,1
22.63,229.2,1
22.64,229.2,1
22.68,229.2,1
22.69,229.2,1
22.69,229.2,1
22.70,229.2,1
22.70,229.2,1
22.71,229.2,1
22.71,229.2,1
22.72,229.2,1
22.72,229.2,1
22.73,229.2,1
22.73,229.2,1
22.74,229.2,1
22.74,229.2,1
22.75,229.2,1
22.75,229.2,1
22.76,229.2,1
22.76,229.2,1
22.77,229.2,1
22.77,229.2,1
22.78,229.2,1
22.78,229.2,1
22.79,229.2,1
22.79,229.2,1
22.80,229.2,1
22.80,229.2,1
22.81,229.2,1
22.81,229.2,1
22.82,229.2,1
22.82,229.2,1
22.83,229.2,1
22.83,229.2,1
22.84,229.2,1
22.84,229.2,1
22.85,229.2,1
22.85,229.2,1
22.86,229.2,1
22.86,229.2,1
22.87,229.2,1
22.87,229.2,1
22.88,229.2,1
22.88,229.2,1
22.89,229.2,1
22.89,229.2,1
22.90,229.2,1
22.90,229.2,1
22.91,229.2,1
22.91,229.2,1
22.92,229.2,1
22.92,229.2,1
22.93,229.2,1
22.93,229.2,1
22.94,229.2,1
22.94,229.2,1
22.95,229.2,1
22.95,229.2,1
22.96,229.2,1
22.96,229.2,1
22.97,229.2,1
22.97,229.2,1
22.98,229.2,1
22.99,229.2,1
22.99,229.2,1
23.00,229.2,1
23.00,229.2,1
23.01,229.2,1
23.01,229.2,1
23.02,229.2,1
23.02,229.2,1
23.03,229.2,1
23.03,229.2,1
23.04,229.2,1
23.04,229.2,1
23.05,229.2,1
23.05,229.2,1
23.06,229.2,1
23.06,229.2,1
23.07,229.2,1
23.07,229.2,1
23.08,229.2,1
23.08,229.2,1
23.09,229.2,1
23.09,229.2,1
23.10,229.2,1
23.10,229.2,1
23.11,229.2,1
23.11,229.2,1
23.12,229.2,1
23.12,229.2,1
23.13,229.2,1
23.13,229.2,1
23.14,229.2,1
23.14,229.2,1
23.15,229.2,1
23.15,229.2,1
23.16,229.2,1
23.16,229.2,1
23.17,229.2,1
23.17,229.2,1
23.18,229.2,1
23.22,229.2,1
23.22,229.2,1
23.23,229.2,1
23.23,229.2,1
23.24,229.2,1
23.24,229.2,1
23.25,229.2,1
23.25,229.2,1
23.26,229.2,1
23.26,229.2,1
23.27,229.2,1
23.27,229.2,1
23.28,229.2,1
23.29,229.2,1
23.29,229.2,1
23.30,229.2,1
23.30,229.2,1
23.31,229.2,1
23.31,229.2,1
23.32,229.2,1
23.32,229.2,1
23.33,229.2,1
23.33,229.2,1
23.34,229.2,1
23.34,229.2,1
23.35,229.2,1
23.35,229.2,1
23.36,229.2,1
23.36,229.2,1
23.37,229.2,1
23.37,229.2,1
23.38,229.2,1
23.38,229.2,1
23.39,229.2,1
23.39,229.2,1
23.40,229.2,1
23.40,229.2,1
23.41,229.2,1
23.41,229.2,1
23.42,229.2,1
23.42,229.2,1
23.43,229.2,1
23.43,229.2,1
23.44,229.2,1
23.44,229.2,1
23.45,229.2,1
23.45,229.2,1
23.46,229.2,1
23.46,229.2,1
23.47,229.2,1
23.47,229.2,1
23.48,229.2,1
23.48,229.2,1
23.49,229.2,1
23.49,229.2,1
23.50,229.2,1
23.50,229.2,1
23.51,229.2,1
23.51,229.2,1
23.52,229.2,1
23.52,229.2,1
23.53,229.2,1
23.53,229.2,1
23.54,229.2,1
23.54,229.2,1
23.55,229.2,1
23.55,229.2,1
23.56,229.2,1
23.56,229.2,1
23.57,229.2,1
23.57,229.2,1
23.58,229.2,1
23.58,229.2,1
23.59,229.2,1
23.59,229.2,1
23.60,229.2,1
23.60,229.2,1
23.61,229.2,1
23.61,229.2,1
23.62,229.2,1
23.62,229.2,1
23.63,229.2,1
23.64,229.2,1
23.64,229.2,1
23.65,229.2,1
23.65,229.2,1
23.66,229.2,1
23.66,229.2,1
23.67,229.2,1
23.67,229.2,1
23.68,229.2,1
23.68,229.2,1
23.69,229.2,1
23.69,229.2,1
23.70,229.2,1
23.70,229.2,1
23.71,229.2,1
23.71,229.2,1
23.72,229.2,1
23.76,229.2,1
23.76,229.2,1
23.77,229.2,1
23.77,229.2,1
23.78,229.2,1
23.78,229.2,1
23.79,229.2,1
23.79,229.2,1
23.80,229.2,1
23.80,229.2,1
23.81,229.2,1
23.81,229.2,1
23.82,229.2,1
23.82,229.2,1
23.83,229.2,1
23.83,229.2,1
23.84,229.2,1
23.84,229.2,1
23.85,229.2,1
23.85,229.2,1
23.86,229.2,1
23.86,229.2,1
23.87,229.2,1
23.87,229.2,1
23.88,229.2,1
23.88,229.2,1
23.89,229.2,1
23.89,229.2,1
23.90,229.2,1
23.90,229.2,1
23.91,229.2,1
23.91,229.2,1
23.92,229.2,1
23.92,229.2,1
23.93,229.2,1
23.93,229.2,1
23.94,229.2,1
23.95,229.2,1
23.95,229.2,1
23.96,229.2,1
23.96,229.2,1
23.97,229.2,1
23.97,229.2,1
23.98,229.2,1
23.98,229.2,1
23.99,229.2,1
23.99,229.2,1
24.00,229.2,1
24.00,229.2,1
24.01,229.2,1
24.01,229.2,1
24.02,229.2,1
24.02,229.2,1
24.03,229.2,1
24.03,229.2,1
24.04,229.2,1
24.04,229.2,1
24.05,229.2,1
24.05,229.2,1
24.06,229.2,1
24.06,229.2,1
24.07,229.2,1
24.07,229.2,1
24.08,229.2,1
24.08,229.2,1
24.09,229.2,1
24.09,229.2,1
24.10,229.2,1
24.10,229.2,1
24.11,229.2,1
24.11,229.2,1
24.12,229.2,1
24.12,229.2,1
24.13,229.2,1
24.13,229.2,1
24.14,229.2,1
24.14,229.2,1
24.15,229.2,1
24.15,229.2,1
24.16,229.2,1
24.16,229.2,1
24.17,229.2,1
24.17,229.2,1
24.18,229.2,1
24.18,229.2,1
24.19,229.2,1
24.19,229.2,1
24.20,229.2,1
24.20,229.2,1
24.21,229.2,1
24.21,229.2,1
24.22,229.2,1
24.22,229.2,1
24.23,229.2,1
24.23,229.2,1
24.24,229.2,1
24.24,229.2,1
24.25,229.2,1
24.25,229.2,1
24.30,229.2,1
24.30,229.2,1
24.31,229.2,1
24.31,229.2,1
24.32,229.2,1
24.32,229.2,1
24.33,229.2,1
24.33,229.2,1
24.34,229.2,1
24.34,229.2,1
24.35,229.2,1
24.35,229.2,1
24.36,229.2,1
24.36,229.2,1
24.37,229.2,1
24.37,229.2,1
24.38,229.2,1
24.38,229.2,1
24.39,229.2,1
24.39,229.2,1
24.40,229.2,1
24.40,229.2,1
24.41,229.2,1
24.41,229.2,1
24.42,229.2,1
24.42,229.2,1
24.43,229.2,1
24.43,229.2,1
24.44,229.2,1
24.44,229.2,1
24.45,229.2,1
24.45,229.2,1
24.46,229.2,1
24.46,229.2,1
24.47,229.2,1
24.47,229.2,1
24.48,229.2,1
24.48,229.2,1
24.49,229.2,1
24.49,229.2,1
24.50,229.2,1
24.50,229.2,1
24.51,229.2,1
24.51,229.2,1
24.52,229.2,1
24.52,229.2,1
24.53,229.2,1
24.53,229.2,1
24.54,229.2,1
24.54,229.2,1
24.55,229.2,1
24.55,229.2,1
24.56,229.2,1
24.56,229.2,1
24.57,229.2,1
24.57,229.2,1
24.58,229.2,1
24.59,229.2,1
24.59,229.2,1
24.60,229.2,1
24.60,229.2,1
24.61,229.2,1
24.61,229.2,1
24.62,229.2,1
24.62,229.2,1
24.63,229.2,1
24.63,229.2,1
24.64,229.2,1
24.64,229.2,1
24.65,229.2,1
24.65,229.2,1
24.66,229.2,1
24.66,229.2,1
24.67,229.2,1
24.67,229.2,1
24.68,229.2,1
24.68,229.2,1
24.69,229.2,1
24.69,229.2,1
24.70,229.2,1
24.70,229.2,1
24.71,229.2,1
24.71,229.2,1
24.72,229.2,1
24.72,229.2,1
24.73,229.2,1
24.73,229.2,1
24.74,229.2,1
24.74,229.2,1
24.75,229.2,1
24.75,229.2,1
24.76,229.2,1
24.76,229.2,1
24.77,229.2,1
24.77,229.2,1
24.78,229.2,1
24.78,229.2,1
24.79,229.2,1
24.79,229.2,1
24.83,229.2,1
24.84,229.2,1
24.84,229.2,1
24.85,229.2,1
24.86,229.2,1
24.86,229.2,1
24.87,229.2,1
24.87,229.2,1
24.88,229.2,1
24.88,229.2,1
24.89,229.2,1
24.89,229.2,1
24.90,229.2,1
24.90,229.2,1
24.91,229.2,1
24.91,229.2,1
24.92,229.2,1
24.92,229.2,1
24.93,229.2,1
24.93,229.2,1
24.94,229.2,1
24.94,229.2,1
24.95,229.2,1
24.95,229.2,1
24.96,229.2,1
24.96,229.2,1
24.97,229.2,1
24.97,229.2,1
24.98,229.2,1
24.98,229.2,1
24.99,229.2,1
24.99,229.2,1
25.00,229.2,1
25.00,229.2,1
25.01,229.2,1
25.01,229.2,1
25.02,229.2,1
25.02,229.2,1
25.03,229.2,1
25.03,229.2,1
25.04,229.2,1
25.04,229.2,1
25.05,229.2,1
25.05,229.2,1
25.06,229.2,1
25.06,229.2,1
25.07,229.2,1
25.07,229.2,1
25.08,229.2,1
25.08,229.2,1
25.09,229.2,1
25.09,229.2,1
25.10,229.2,1
25.10,229.2,1
25.11,229.2,1
25.11,229.2,1
25.12,229.2,1
25.12,229.2,1
25.13,229.2,1
25.13,229.2,1
25.14,229.2,1
25.14,229.2,1
25.15,229.2,1
25.15,229.2,1
25.16,229.2,1
25.16,229.2,1
25.17,229.2,1
25.17,229.2,1
25.18,229.2,1
25.18,229.2,1
25.19,229.2,1
25.19,229.2,1
25.20,229.2,1
25.21,229.2,1
25.21,229.2,1
25.22,229.2,1
25.22,229.2,1
25.23,229.2,1
25.23,229.2,1
25.24,229.2,1
25.24,229.2,1
25.25,229.2,1
25.25,229.2,1
25.26,229.2,1
25.26,229.2,1
25.27,229.2,1
25.27,229.2,1
25.28,229.2,1
25.28,229.2,1
25.29,229.2,1
25.29,229.2,1
25.30,229.2,1
25.30,229.2,1
25.31,229.2,1
25.31,229.2,1
25.32,229.2,1
25.32,229.2,1
25.33,229.2,1
25.33,229.2,1
25.37,229.2,1
25.38,229.2,1
25.38,229.2,1
25.39,229.2,1
25.39,229.2,1
25.40,229.2,1
25.40,229.2,1
25.41,229.2,1
25.41,229.2,1
25.42,229.2,1
25.42,229.2,1
25.43,229.2,1
25.43,229.2,1
25.44,229.2,1
25.44,229.2,1
25.45,229.2,1
25.45,229.2,1
25.46,229.2,1
25.46,229.2,1
25.47,229.2,1
25.47,229.2,1
25.48,229.2,1
25.48,229.2,1
25.49,229.2,1
25.50,229.2,1
25.50,229.2,1
25.51,229.2,1
25.51,229.2,1
25.52,229.2,1
25.52,229.2,1
25.53,229.2,1
25.53,229.2,1
25.54,229.2,1
25.54,229.2,1
25.55,229.2,1
25.55,229.2,1
25.56,229.2,1
25.56,229.2,1
25.57,229.2,1
25.57,229.2,1
25.58,229.2,1
25.58,229.2,1
25.59,229.2,1
25.59,229.2,1
25.60,229.2,1
25.60,229.2,1
25.61,229.2,1
25.61,229.2,1
25.62,229.2,1
25.62,229.2,1
25.63,229.2,1
25.63,229.2,1
25.64,229.2,1
25.64,229.2,1
25.65,229.2,1
25.65,229.2,1
25.66,229.2,1
25.66,229.2,1
25.67,229.2,1
25.67,229.2,1
25.68,229.2,1
25.68,229.2,1
25.69,229.2,1
25.69,229.2,1
25.70,229.2,1
25.70,229.2,1
25.71,229.2,1
25.71,229.2,1
25.72,229.2,1
25.72,229.2,1
25.73,229.2,1
25.73,229.2,1
25.74,229.2,1
25.74,229.2,1
25.75,229.2,1
25.75,229.2,1
25.76,229.2,1
25.76,229.2,1
25.77,229.2,1
25.77,229.2,1
25.78,229.2,1
25.78,229.2,1
25.79,229.2,1
25.79,229.2,1
25.80,229.2,1
25.80,229.2,1
25.81,229.2,1
25.81,229.2,1
25.82,229.2,1
25.82,229.2,1
25.83,229.2,1
25.83,229.2,1
25.84,229.2,1
25.85,229.2,1
25.85,229.2,1
25.86,229.2,1
25.86,229.2,1
25.87,229.2,1
25.87,229.2,1
25.91,229.2,1
25.92,229.2,1
25.92,229.2,1
25.93,229.2,1
25.93,229.2,1
25.94,229.2,1
25.94,229.2,1
25.95,229.2,1
25.95,229.2,1
25.96,229.2,1
25.96,229.2,1
25.97,229.2,1
25.97,229.2,1
25.98,229.2,1
25.98,229.2,1
25.99,229.2,1
25.99,229.2,1
26.00,229.2,1
26.00,229.2,1
26.01,229.2,1
26.01,229.2,1
26.02,229.2,1
26.02,229.2,1
26.03,229.2,1
26.03,229.2,1
26.04,229.2,1
26.04,229.2,1
26.05,229.2,1
26.05,229.2,1
26.06,229.2,1
26.06,229.2,1
26.07,229.2,1
26.07,229.2,1
26.08,229.2,1
26.08,229.2,1
26.09,229.2,1
26.09,229.2,1
26.10,229.2,1
26.10,229.2,1
26.11,229.2,1
26.11,229.2,1
26.12,229.2,1
26.12,229.2,1
26.13,229.2,1
26.13,229.2,1
26.14,229.2,1
26.14,229.2,1
26.15,229.2,1
26.16,229.2,1
26.16,229.2,1
26.17,229.2,1
26.17,229.2,1
26.18,229.2,1
26.18,229.2,1
26.19,229.2,1
26.19,229.2,1
26.20,229.2,1
26.20,229.2,1
26.21,229.2,1
26.21,229.2,1
26.22,229.2,1
26.22,229.2,1
26.23,229.2,1
26.23,229.2,1
26.24,229.2,1
26.24,229.2,1
26.25,229.2,1
26.25,229.2,1
26.26,229.2,1
26.26,229.2,1
26.27,229.2,1
26.27,229.2,1
26.28,229.2,1
26.28,229.2,1
26.29,229.2,1
26.29,229.2,1
26.30,229.2,1
26.30,229.2,1
26.31,229.2,1
26.31,229.2,1
26.32,229.2,1
26.32,229.2,1
26.33,229.2,1
26.33,229.2,1
26.34,229.2,1
26.34,229.2,1
26.35,229.2,1
26.35,229.2,1
26.36,229.2,1
26.36,229.2,1
26.37,229.2,1
26.37,229.2,1
26.38,229.2,1
26.38,229.2,1
26.39,229.2,1
26.39,229.2,1
26.40,229.2,1
26.40,229.2,1
26.41,229.2,1
26.45,229.2,1
26.45,229.2,1
26.46,229.2,1
26.47,229.2,1
26.47,229.2,1
26.48,229.2,1
26.48,229.2,1
26.49,229.2,1
26.49,229.2,1
26.50,229.2,1
26.50,229.2,1
26.51,229.2,1
26.51,229.2,1
26.52,229.2,1
26.52,229.2,1
26.53,229.2,1
26.53,229.2,1
26.54,229.2,1
26.54,229.2,1
26.55,229.2,1
26.55,229.2,1
26.56,229.2,1
26.56,229.2,1
26.57,229.2,1
26.57,229.2,1
26.58,229.2,1
26.58,229.2,1
26.59,229.2,1
26.59,229.2,1
26.60,229.2,1
26.60,229.2,1
26.61,229.2,1
26.61,229.2,1
26.62,229.2,1
26.62,229.2,1
26.63,229.2,1
26.63,229.2,1
26.64,229.2,1
26.64,229.2,1
26.65,229.2,1
26.65,229.2,1
26.66,229.2,1
26.66,229.2,1
26.67,229.2,1
26.67,229.2,1
26.68,229.2,1
26.68,229.2,1
26.69,229.2,1
26.69,229.2,1
26.70,229.2,1
26.70,229.2,1
26.71,229.2,1
26.71,229.2,1
26.72,229.2,1
26.72,229.2,1
26.73,229.2,1
26.73,229.2,1
26.74,229.2,1
26.74,229.2,1
26.75,229.2,1
26.75,229.2,1
26.76,229.2,1
26.76,229.2,1
26.77,229.2,1
26.77,229.2,1
26.78,229.2,1
26.78,229.2,1
26.79,229.2,1
26.79,229.2,1
26.80,229.2,1
26.81,229.2,1
26.81,229.2,1
26.82,229.2,1
26.82,229.2,1
26.83,229.2,1
26.83,229.2,1
26.84,229.2,1
26.84,229.2,1
26.85,229.2,1
26.85,229.2,1
26.86,229.2,1
26.86,229.2,1
26.87,229.2,1
26.87,229.2,1
26.88,229.2,1
26.88,229.2,1
26.89,229.2,1
26.89,229.2,1
26.90,229.2,1
26.90,229.2,1
26.91,229.2,1
26.91,229.2,1
26.92,229.2,1
26.92,229.2,1
26.93,229.2,1
26.93,229.2,1
26.94,229.2,1
26.94,229.2,1
26.95,229.2,1
26.99,229.2,1
26.99,229.2,1
27.00,229.2,1
27.00,229.2,1
27.01,229.2,1
27.01,229.2,1
27.02,229.2,1
27.02,229.2,1
27.03,229.2,1
27.03,229.2,1
27.04,229.2,1
27.04,229.2,1
27.05,229.2,1
27.05,229.2,1
27.06,229.2,1
27.06,229.2,1
27.07,229.2,1
27.08,229.2,1
27.08,229.2,1
27.09,229.2,1
27.09,229.2,1
27.10,229.2,1
27.10,229.2,1
27.11,229.2,1
27.11,229.2,1
27.12,229.2,1
27.12,229.2,1
27.13,229.2,1
27.13,229.2,1
27.14,229.2,1
27.14,229.2,1
27.15,229.2,1
27.15,229.2,1
27.16,229.2,1
27.16,229.2,1
27.17,229.2,1
27.17,229.2,1
27.18,229.2,1
27.18,229.2,1
27.19,229.2,1
27.19,229.2,1
27.20,229.2,1
27.20,229.2,1
27.21,229.2,1
27.21,229.2,1
27.22,229.2,1
27.22,229.2,1
27.23,229.2,1
27.23,229.2,1
27.24,229.2,1
27.24,229.2,1
27.25,229.2,1
27.25,229.2,1
27.26,229.2,1
27.26,229.2,1
27.27,229.2,1
27.27,229.2,1
27.28,229.2,1
27.28,229.2,1
27.29,229.2,1
27.29,229.2,1
27.30,229.2,1
27.30,229.2,1
27.31,229.2,1
27.31,229.2,1
27.32,229.2,1
27.32,229.2,1
27.33,229.2,1
27.33,229.2,1
27.34,229.2,1
27.34,229.2,1
27.35,229.2,1
27.35,229.2,1
27.36,229.2,1
27.36,229.2,1
27.37,229.2,1
27.37,229.2,1
27.38,229.2,1
27.38,229.2,1
27.39,229.2,1
27.39,229.2,1
27.40,229.2,1
27.40,229.2,1
27.41,229.2,1
27.42,229.2,1
27.42,229.2,1
27.43,229.2,1
27.43,229.2,1
27.44,229.2,1
27.44,229.2,1
27.45,229.2,1
27.45,229.2,1
27.46,229.2,1
27.46,229.2,1
27.47,229.2,1
27.47,229.2,1
27.48,229.2,1
27.48,229.2,1
27.49,229.2,1
27.53,229.2,1
27.53,229.2,1
27.54,229.2,1
27.54,229.2,1
27.55,229.2,1
27.55,229.2,1
27.56,229.2,1
27.56,229.2,1
27.57,229.2,1
27.57,229.2,1
27.58,229.2,1
27.58,229.2,1
27.59,229.2,1
27.59,229.2,1
27.60,229.2,1
27.60,229.2,1
27.61,229.2,1
27.61,229.2,1
27.62,229.2,1
27.62,229.2,1
27.63,229.2,1
27.63,229.2,1
27.64,229.2,1
27.64,229.2,1
27.65,229.2,1
27.65,229.2,1
27.66,229.2,1
27.66,229.2,1
27.67,229.2,1
27.67,229.2,1
27.68,229.2,1
27.68,229.2,1
27.69,229.2,1
27.69,229.2,1
27.70,229.2,1
27.70,229.2,1
27.71,229.2,1
27.72,229.2,1
27.72,229.2,1
27.73,229.2,1
27.73,229.2,1
27.74,229.2,1
27.74,229.2,1
27.75,229.2,1
27.75,229.2,1
27.76,229.2,1
27.76,229.2,1
27.77,229.2,1
27.77,229.2,1
27.78,229.2,1
27.78,229.2,1
27.79,229.2,1
27.79,229.2,1
27.80,229.2,1
27.80,229.2,1
27.81,229.2,1
27.81,229.2,1
27.82,229.2,1
27.82,229.2,1
27.83,229.2,1
27.83,229.2,1
27.84,229.2,1
27.84,229.2,1
27.85,229.2,1
27.85,229.2,1
27.86,229.2,1
27.86,229.2,1
27.87,229.2,1
27.87,229.2,1
27.88,229.2,1
27.88,229.2,1
27.89,229.2,1
27.89,229.2,1
27.90,229.2,1
27.90,229.2,1
27.91,229.2,1
27.91,229.2,1
27.92,229.2,1
27.92,229.2,1
27.93,229.2,1
27.93,229.2,1
27.94,229.2,1
27.94,229.2,1
27.95,229.2,1
27.95,229.2,1
27.96,229.2,1
27.96,229.2,1
