t_s,rss_total_mb,n_procs
56.59,896.0,1
56.60,915.4,1
56.60,927.4,1
56.61,950.5,1
56.61,950.7,1
56.62,950.7,1
56.62,950.7,1
56.63,950.7,1
56.63,950.7,1
56.64,950.7,1
56.64,950.7,1
56.65,954.9,1
56.65,956.4,1
56.66,962.0,1
56.66,962.0,1
56.67,962.0,1
56.67,962.0,1
56.68,962.0,1
56.69,962.0,1
56.69,962.0,1
56.70,962.0,1
56.70,962.0,1
56.71,962.0,1
56.71,962.0,1
56.72,962.0,1
56.72,962.0,1
56.73,962.0,1
56.73,962.0,1
56.74,962.0,1
56.74,962.0,1
56.75,962.0,1
56.79,962.0,1
56.80,962.0,1
56.80,962.0,1
56.81,962.0,1
56.82,962.0,1
56.82,962.0,1
56.83,962.0,1
56.83,962.0,1
56.84,962.0,1
56.84,962.0,1
56.85,962.0,1
56.85,979.1,1
56.86,979.1,1
56.86,979.1,1
56.87,979.1,1
56.87,979.1,1
56.88,979.1,1
56.88,979.1,1
56.89,979.1,1
56.89,961.9,1
56.90,961.9,1
56.90,973.9,1
56.91,979.1,1
56.91,979.1,1
56.92,979.1,1
56.92,979.1,1
56.93,979.1,1
56.93,979.1,1
56.94,979.1,1
56.94,961.9,1
56.95,961.9,1
56.95,961.9,1
56.96,961.9,1
56.96,961.9,1
56.97,961.9,1
56.97,961.9,1
56.98,961.9,1
56.98,961.9,1
56.99,961.9,1
56.99,961.9,1
57.00,961.9,1
57.00,961.9,1
57.01,961.9,1
57.01,961.9,1
57.02,971.9,1
57.02,979.1,1
57.03,979.1,1
57.03,979.1,1
57.04,979.1,1
57.04,963.9,1
57.05,989.2,1
57.05,1010.3,1
57.06,1013.5,1
57.06,1002.3,1
57.07,1010.3,1
57.07,1013.5,1
57.08,1013.5,1
57.08,1013.5,1
57.09,1013.5,1
57.09,1013.6,1
57.10,1030.2,1
57.10,1063.6,1
57.11,1093.8,1
57.12,1113.8,1
57.12,1116.0,1
57.13,1123.3,1
57.13,1131.9,1
57.14,1141.9,1
57.14,1150.1,1
57.15,1150.1,1
57.15,1150.1,1
57.16,1150.1,1
57.16,1150.1,1
57.17,1150.1,1
57.17,1150.1,1
57.18,1150.1,1
57.18,1150.1,1
57.19,1150.1,1
57.19,1150.1,1
57.20,1150.1,1
57.20,1150.1,1
57.21,1150.1,1
57.21,1150.1,1
57.22,1150.1,1
57.22,1150.1,1
57.23,1150.1,1
57.23,1150.1,1
57.24,1150.1,1
57.24,1150.1,1
57.25,1150.1,1
57.25,1150.1,1
57.26,1150.1,1
57.26,1150.1,1
57.27,1150.1,1
57.27,1150.1,1
57.28,1150.1,1
57.28,1150.1,1
57.29,1150.1,1
57.29,1150.1,1
57.34,1150.1,1
57.35,1150.1,1
57.35,1150.1,1
57.36,1150.1,1
57.36,1150.1,1
57.37,1150.1,1
57.37,1150.1,1
57.38,1155.0,1
57.38,1155.8,1
57.39,1155.8,1
57.39,1155.8,1
57.40,1158.6,1
57.40,1163.4,1
57.41,1168.7,1
57.41,1176.6,1
57.42,1197.2,1
57.42,1197.9,1
57.43,1197.9,1
57.43,1197.9,1
57.44,1198.1,1
57.44,1208.1,1
57.45,1215.2,1
57.45,1215.2,1
57.46,1215.2,1
57.46,1215.2,1
57.47,1215.2,1
57.47,1215.2,1
57.48,1215.2,1
57.48,1215.2,1
57.49,1215.2,1
57.49,1215.2,1
57.50,1215.2,1
57.50,1215.2,1
57.51,1215.2,1
57.51,1215.2,1
57.52,1215.2,1
57.52,1215.2,1
57.53,1215.2,1
57.53,1215.2,1
57.54,1215.2,1
57.54,1215.2,1
57.55,1215.2,1
57.55,1215.2,1
57.56,1215.2,1
57.56,1215.2,1
57.57,1215.2,1
57.58,1215.2,1
57.58,1215.2,1
57.59,1215.2,1
57.59,1215.2,1
57.60,1215.2,1
57.60,1215.2,1
57.61,1215.2,1
57.61,1215.2,1
57.62,1215.2,1
57.62,1215.2,1
57.63,1215.2,1
57.63,1215.2,1
57.64,1215.2,1
57.64,1215.2,1
57.65,1215.2,1
57.65,1215.2,1
57.66,1215.2,1
57.66,1215.2,1
57.67,1215.2,1
57.67,1215.2,1
57.68,1215.2,1
57.68,1215.2,1
57.69,1215.2,1
57.69,1215.2,1
57.70,1215.2,1
57.70,1215.2,1
57.71,1215.2,1
57.71,1215.2,1
57.72,1215.2,1
57.72,1215.2,1
57.73,1215.2,1
57.73,1215.2,1
57.74,1215.2,1
57.74,1215.2,1
57.75,1215.2,1
57.75,1215.2,1
57.76,1215.2,1
57.76,1215.2,1
57.77,1215.2,1
57.77,1215.2,1
57.78,1215.2,1
57.78,1215.2,1
57.79,1215.2,1
57.79,1215.2,1
57.80,1215.2,1
57.80,1215.2,1
57.81,1215.2,1
57.81,1215.2,1
57.82,1215.2,1
57.82,1215.2,1
57.83,1215.2,1
57.83,1215.2,1
57.84,1215.2,1
57.89,1215.2,1
57.89,1215.2,1
57.90,1215.2,1
57.90,1215.2,1
57.91,1215.2,1
57.91,1151.4,1
57.92,1090.1,1
57.92,1088.1,1
57.93,1088.1,1
57.93,1088.1,1
57.94,1088.1,1
57.94,1088.1,1
57.95,1048.1,1
57.95,1048.1,1
57.96,969.8,1
57.96,888.3,1
57.97,888.3,1
57.97,888.3,1
57.98,888.3,1
57.98,888.3,1
57.99,888.3,1
57.99,888.3,1
58.00,888.3,1
58.00,888.3,1
58.01,888.3,1
58.02,888.3,1
58.02,888.3,1
58.03,888.3,1
58.03,888.3,1
58.04,888.3,1
58.04,888.3,1
58.05,888.3,1
58.05,888.3,1
58.06,888.3,1
58.06,888.3,1
58.07,888.3,1
58.07,888.3,1
58.08,888.3,1
58.08,888.3,1
58.09,888.3,1
58.09,888.3,1
58.10,888.3,1
58.10,888.3,1
58.11,888.3,1
58.11,888.3,1
58.12,888.3,1
58.12,888.3,1
58.13,888.3,1
58.13,888.3,1
58.14,888.3,1
58.14,888.3,1
58.15,888.3,1
58.15,888.3,1
58.16,888.3,1
58.16,888.3,1
58.17,888.3,1
58.17,888.3,1
58.18,888.3,1
58.18,888.3,1
58.19,895.9,1
58.19,915.5,1
58.20,927.5,1
58.20,950.3,1
58.21,950.9,1
58.21,950.9,1
58.22,950.9,1
58.22,950.9,1
58.23,950.9,1
58.23,950.9,1
58.24,950.9,1
58.24,955.0,1
58.25,956.5,1
58.25,962.1,1
58.26,962.1,1
58.26,962.1,1
58.27,962.1,1
58.27,962.1,1
58.28,962.1,1
58.28,962.1,1
58.29,962.1,1
58.29,962.1,1
58.30,962.1,1
58.30,962.1,1
58.31,962.1,1
58.31,962.1,1
58.32,962.1,1
58.32,962.1,1
58.33,962.1,1
58.34,962.1,1
58.34,962.1,1
58.35,962.1,1
58.35,962.1,1
58.36,962.1,1
58.36,962.1,1
58.37,962.1,1
58.37,962.1,1
58.38,962.1,1
58.38,962.1,1
58.39,962.1,1
58.43,962.1,1
58.44,962.1,1
58.44,962.1,1
58.45,962.1,1
58.45,962.1,1
58.46,962.1,1
58.46,962.1,1
58.47,962.1,1
58.47,962.1,1
58.48,962.1,1
58.48,962.1,1
58.49,962.1,1
58.50,962.1,1
58.50,962.1,1
58.51,962.1,1
58.51,962.1,1
58.52,962.1,1
58.52,962.1,1
58.53,962.1,1
58.53,962.1,1
58.54,962.1,1
58.54,962.1,1
58.55,962.1,1
58.55,962.1,1
58.56,962.1,1
58.56,962.1,1
58.57,962.1,1
58.57,962.1,1
58.58,962.1,1
58.58,962.1,1
58.59,962.1,1
58.59,962.1,1
58.60,962.1,1
58.60,962.1,1
58.61,962.1,1
58.61,973.1,1
58.62,995.1,1
58.62,996.2,1
58.63,996.2,1
58.63,996.2,1
58.64,981.1,1
58.64,992.7,1
58.65,1008.3,1
58.65,1013.4,1
58.66,1013.5,1
58.66,1013.5,1
58.67,1013.5,1
58.67,1013.5,1
58.68,1013.5,1
58.68,1013.5,1
58.69,1013.5,1
58.69,1016.3,1
58.70,1051.8,1
58.70,1094.1,1
58.71,1115.9,1
58.71,1132.1,1
58.72,1133.4,1
58.72,1144.0,1
58.73,1150.2,1
58.73,1150.2,1
58.74,1150.2,1
58.74,1150.2,1
58.75,1150.2,1
58.75,1150.2,1
58.76,1150.2,1
58.76,1150.2,1
58.77,1150.2,1
58.77,1150.2,1
58.78,1150.2,1
58.78,1150.2,1
58.79,1150.2,1
58.79,1150.2,1
58.80,1150.2,1
58.81,1150.2,1
58.81,1150.2,1
58.82,1150.2,1
58.82,1150.2,1
58.83,1150.2,1
58.83,1150.2,1
58.84,1150.2,1
58.84,1150.2,1
58.85,1150.2,1
58.85,1150.2,1
58.86,1150.2,1
58.86,1150.2,1
58.87,1150.2,1
58.87,1150.2,1
58.88,1150.2,1
58.88,1150.2,1
58.89,1150.2,1
58.89,1150.2,1
58.90,1150.2,1
58.90,1150.2,1
58.91,1150.2,1
58.91,1150.2,1
58.92,1150.2,1
58.92,1150.2,1
58.93,1150.2,1
58.93,1150.2,1
58.98,1155.9,1
58.99,1156.3,1
58.99,1157.8,1
59.00,1160.5,1
59.00,1163.3,1
59.01,1176.6,1
59.01,1202.0,1
59.02,1209.4,1
59.02,1213.2,1
59.03,1215.2,1
59.03,1215.2,1
59.04,1219.4,1
59.04,1226.7,1
59.05,1226.7,1
59.05,1226.7,1
59.06,1226.7,1
59.06,1226.7,1
59.07,1226.7,1
59.07,1226.7,1
59.08,1226.7,1
59.08,1226.7,1
59.09,1226.7,1
59.09,1226.7,1
59.10,1226.7,1
59.10,1226.7,1
59.11,1226.7,1
59.11,1226.7,1
59.12,1226.7,1
59.12,1226.7,1
59.13,1226.7,1
59.13,1226.7,1
59.14,1226.7,1
59.14,1226.7,1
59.15,1226.7,1
59.15,1226.7,1
59.16,1226.7,1
59.16,1226.7,1
59.17,1226.7,1
59.17,1226.7,1
59.18,1226.7,1
59.18,1226.7,1
59.19,1226.7,1
59.19,1226.7,1
59.20,1226.7,1
59.20,1226.7,1
59.21,1226.7,1
59.21,1226.7,1
59.22,1226.7,1
59.22,1226.7,1
59.23,1226.7,1
59.23,1226.7,1
59.24,1226.7,1
59.25,1226.7,1
59.25,1226.7,1
59.26,1226.7,1
59.26,1226.7,1
59.27,1226.7,1
59.27,1226.7,1
59.28,1226.7,1
59.28,1226.7,1
59.29,1226.7,1
59.29,1226.7,1
59.30,1226.7,1
59.30,1226.7,1
59.31,1226.7,1
59.31,1226.7,1
59.32,1226.7,1
59.32,1226.7,1
59.33,1226.7,1
59.33,1226.7,1
59.34,1226.7,1
59.34,1226.7,1
59.35,1226.7,1
59.35,1226.7,1
59.36,1226.7,1
59.36,1226.7,1
59.37,1226.7,1
59.37,1226.7,1
59.38,1226.7,1
59.38,1226.7,1
59.39,1226.7,1
59.39,1226.7,1
59.40,1226.7,1
59.40,1226.7,1
59.41,1226.7,1
59.41,1226.7,1
59.42,1226.7,1
59.42,1226.7,1
59.43,1226.7,1
59.43,1226.7,1
59.44,1226.7,1
59.44,1226.7,1
59.45,1226.7,1
59.45,1226.7,1
59.46,1226.7,1
59.46,1226.7,1
59.47,1226.7,1
59.47,1226.7,1
59.48,1226.7,1
59.53,1082.4,1
59.53,1082.4,1
59.54,1082.4,1
59.54,1082.4,1
59.55,1082.4,1
59.55,1073.1,1
59.56,871.1,1
59.56,871.1,1
59.57,871.1,1
59.57,871.1,1
59.58,871.1,1
59.58,871.1,1
59.59,871.1,1
59.59,871.1,1
59.60,871.1,1
59.60,871.1,1
59.61,871.1,1
59.61,871.1,1
59.62,871.1,1
59.62,871.1,1
59.63,871.1,1
59.63,871.1,1
59.64,871.1,1
59.64,871.1,1
59.65,871.1,1
59.65,871.1,1
59.66,871.1,1
59.66,871.1,1
59.67,871.1,1
59.67,871.1,1
59.68,871.1,1
59.68,871.1,1
59.69,871.1,1
59.69,871.1,1
59.70,871.1,1
59.71,871.1,1
59.71,871.1,1
59.72,888.2,1
59.72,888.2,1
59.73,888.2,1
59.73,888.2,1
59.74,888.2,1
59.74,888.2,1
59.75,888.2,1
59.75,888.2,1
59.76,888.2,1
59.76,888.2,1
59.77,888.2,1
59.77,888.2,1
59.78,888.2,1
59.78,888.2,1
59.79,899.2,1
59.79,918.0,1
59.80,935.5,1
59.80,950.7,1
59.81,950.7,1
59.81,950.7,1
59.82,950.7,1
59.82,950.7,1
59.83,950.7,1
59.83,950.7,1
59.84,950.7,1
59.84,956.4,1
59.85,956.4,1
59.85,962.0,1
59.86,962.0,1
59.86,962.0,1
59.87,962.0,1
59.87,962.0,1
59.88,962.0,1
59.88,962.0,1
59.89,962.0,1
59.89,962.0,1
59.90,962.0,1
59.90,962.0,1
59.91,962.0,1
59.91,962.0,1
59.92,962.0,1
59.92,962.0,1
59.93,962.0,1
59.93,962.0,1
59.94,962.0,1
59.94,962.0,1
59.95,962.0,1
59.95,962.0,1
59.96,962.0,1
59.96,962.0,1
59.97,962.0,1
59.97,962.0,1
59.98,962.0,1
59.98,962.0,1
59.99,962.0,1
59.99,962.0,1
60.00,962.0,1
60.00,962.0,1
60.01,962.0,1
60.02,962.0,1
60.02,962.0,1
60.03,962.0,1
60.07,979.1,1
60.08,979.1,1
60.08,961.9,1
60.09,961.9,1
60.09,979.1,1
60.10,979.1,1
60.10,979.1,1
60.11,979.1,1
60.11,979.1,1
60.12,979.1,1
60.12,979.1,1
60.13,979.1,1
60.13,961.9,1
60.14,961.9,1
60.14,961.9,1
60.15,961.9,1
60.15,961.9,1
60.16,961.9,1
60.17,961.9,1
60.17,961.9,1
60.18,961.9,1
60.18,961.9,1
60.19,961.9,1
60.19,961.9,1
60.20,961.9,1
60.20,961.9,1
60.21,961.9,1
60.21,971.1,1
60.22,979.1,1
60.22,979.1,1
60.23,979.1,1
60.23,979.1,1
60.24,979.2,1
60.24,997.2,1
60.25,1012.3,1
60.25,1013.5,1
60.26,1004.4,1
60.26,1012.4,1
60.27,1013.5,1
60.27,1013.5,1
60.28,1013.5,1
60.28,1013.5,1
60.29,1013.5,1
60.29,1029.0,1
60.30,1073.0,1
60.30,1106.7,1
60.31,1116.0,1
60.31,1116.0,1
60.32,1124.9,1
60.32,1136.0,1
60.33,1144.0,1
60.33,1150.2,1
60.34,1150.2,1
60.34,1150.2,1
60.35,1150.2,1
60.35,1150.2,1
60.36,1150.2,1
60.36,1150.2,1
60.37,1150.2,1
60.37,1150.2,1
60.38,1150.2,1
60.38,1150.2,1
60.39,1150.2,1
60.39,1150.2,1
60.40,1150.2,1
60.40,1150.2,1
60.41,1150.2,1
60.41,1150.2,1
60.42,1150.2,1
60.42,1150.2,1
60.43,1150.2,1
60.43,1150.2,1
60.44,1150.2,1
60.44,1150.2,1
60.45,1150.2,1
60.45,1150.2,1
60.46,1150.2,1
60.46,1150.2,1
60.47,1150.2,1
60.48,1150.2,1
60.48,1150.2,1
60.49,1150.2,1
60.49,1150.2,1
60.50,1150.2,1
60.50,1150.2,1
60.51,1150.2,1
60.51,1150.2,1
60.52,1150.2,1
60.52,1150.2,1
60.53,1150.2,1
60.53,1150.2,1
60.54,1150.2,1
60.54,1150.2,1
60.55,1150.2,1
60.55,1150.2,1
60.56,1150.2,1
60.56,1150.2,1
60.57,1155.7,1
60.57,1155.9,1
60.62,1209.4,1
60.63,1209.4,1
60.63,1213.5,1
60.64,1220.9,1
60.64,1226.7,1
60.65,1226.7,1
60.65,1226.7,1
60.66,1226.7,1
60.66,1226.7,1
60.67,1226.7,1
60.67,1226.7,1
60.68,1226.7,1
60.68,1226.7,1
60.69,1226.7,1
60.69,1226.7,1
60.70,1226.7,1
60.70,1226.7,1
60.71,1226.7,1
60.71,1226.7,1
60.72,1226.7,1
60.72,1226.7,1
60.73,1226.7,1
60.73,1226.7,1
60.74,1226.7,1
60.74,1226.7,1
60.75,1226.7,1
60.75,1226.7,1
60.76,1226.7,1
60.76,1226.7,1
60.77,1226.7,1
60.77,1226.7,1
60.78,1226.7,1
60.78,1226.7,1
60.79,1226.7,1
60.79,1226.7,1
60.80,1226.7,1
60.80,1226.7,1
60.81,1226.7,1
60.81,1226.7,1
60.82,1226.7,1
60.82,1226.7,1
60.83,1226.7,1
60.83,1226.7,1
60.84,1226.7,1
60.84,1226.7,1
60.85,1226.7,1
60.85,1226.7,1
60.86,1226.8,1
60.86,1226.8,1
60.87,1226.8,1
60.87,1226.8,1
60.88,1226.8,1
60.88,1226.8,1
60.89,1226.8,1
60.89,1226.8,1
60.90,1226.8,1
60.91,1226.8,1
60.91,1226.8,1
60.92,1226.8,1
60.92,1226.8,1
60.93,1226.8,1
60.93,1226.8,1
60.94,1226.8,1
60.94,1226.8,1
60.95,1226.8,1
60.95,1226.8,1
60.96,1226.8,1
60.96,1226.8,1
60.97,1226.8,1
60.97,1226.8,1
60.98,1226.8,1
60.98,1226.8,1
60.99,1226.8,1
60.99,1226.8,1
61.00,1226.8,1
61.00,1226.8,1
61.01,1226.8,1
61.01,1226.8,1
61.02,1226.8,1
61.02,1226.8,1
61.03,1226.8,1
61.03,1226.8,1
61.04,1226.8,1
61.04,1226.8,1
61.05,1226.8,1
61.05,1226.8,1
61.06,1226.8,1
61.06,1226.8,1
61.07,1226.8,1
61.07,1226.8,1
61.08,1226.8,1
61.08,1226.8,1
61.09,1226.8,1
61.09,1226.8,1
61.10,1226.8,1
61.10,1213.1,1
61.11,1122.5,1
61.11,1122.5,1
61.12,1122.5,1
61.17,888.4,1
61.17,888.4,1
61.18,888.4,1
61.18,888.4,1
61.19,888.4,1
61.19,888.4,1
61.20,888.4,1
61.20,888.4,1
61.21,888.4,1
61.21,888.4,1
61.22,888.4,1
61.22,888.4,1
61.23,888.4,1
61.23,888.4,1
61.24,888.4,1
61.24,888.4,1
61.25,888.4,1
61.25,888.4,1
61.26,888.4,1
61.26,888.4,1
61.27,888.4,1
61.27,888.4,1
61.28,888.4,1
61.28,888.4,1
61.29,888.4,1
61.29,888.4,1
61.30,888.4,1
61.30,888.4,1
61.31,888.4,1
61.31,888.4,1
61.32,888.4,1
61.32,888.4,1
61.33,888.4,1
61.33,888.4,1
61.34,888.4,1
61.34,888.4,1
61.35,888.4,1
61.35,888.4,1
61.36,888.4,1
61.36,888.4,1
61.37,888.4,1
61.37,895.1,1
61.38,915.6,1
61.38,925.6,1
61.39,947.4,1
61.39,950.9,1
61.40,950.9,1
61.40,950.9,1
61.41,950.9,1
61.41,950.9,1
61.42,950.9,1
61.42,950.9,1
61.43,953.1,1
61.43,956.6,1
61.44,962.2,1
61.44,962.2,1
61.45,962.2,1
61.45,962.2,1
61.46,962.2,1
61.46,962.2,1
61.47,962.2,1
61.48,962.2,1
61.48,962.2,1
61.49,962.2,1
61.49,962.2,1
61.50,962.2,1
61.50,962.2,1
61.51,962.2,1
61.51,962.2,1
61.52,962.2,1
61.52,962.2,1
61.53,962.2,1
61.53,962.2,1
61.54,962.2,1
61.54,962.2,1
61.55,962.2,1
61.55,962.2,1
61.56,962.2,1
61.56,962.2,1
61.57,962.2,1
61.57,962.2,1
61.58,962.2,1
61.58,962.2,1
61.59,962.2,1
61.59,962.2,1
61.60,962.2,1
61.60,962.2,1
61.61,962.2,1
61.61,962.2,1
61.62,962.2,1
61.62,962.2,1
61.63,964.1,1
61.63,979.3,1
61.64,979.3,1
61.64,979.3,1
61.65,979.3,1
61.65,979.3,1
61.66,979.3,1
61.66,979.3,1
61.71,979.3,1
61.72,979.3,1
61.72,962.1,1
61.73,962.1,1
61.73,962.1,1
61.74,962.1,1
61.74,962.1,1
61.75,962.1,1
61.75,962.1,1
61.76,962.1,1
61.76,962.1,1
61.77,962.1,1
61.77,962.1,1
61.78,962.1,1
61.78,962.1,1
61.79,962.1,1
61.79,962.1,1
61.80,969.2,1
61.80,979.2,1
61.81,979.2,1
61.81,979.2,1
61.82,979.2,1
61.82,979.2,1
61.83,993.2,1
61.83,1010.0,1
61.84,1013.6,1
61.84,1000.4,1
61.85,1008.4,1
61.85,1013.6,1
61.86,1013.6,1
61.86,1013.6,1
61.87,1013.6,1
61.87,1013.6,1
61.88,1026.5,1
61.88,1065.4,1
61.89,1093.4,1
61.89,1112.6,1
61.90,1116.1,1
61.90,1121.0,1
61.91,1131.0,1
61.91,1142.1,1
61.92,1150.3,1
61.93,1150.3,1
61.93,1150.3,1
61.94,1150.3,1
61.94,1150.3,1
61.95,1150.3,1
61.95,1150.3,1
61.96,1150.3,1
61.96,1150.3,1
61.97,1150.3,1
61.97,1150.3,1
61.98,1150.3,1
61.98,1150.3,1
61.99,1150.3,1
61.99,1150.3,1
62.00,1150.3,1
62.00,1150.3,1
62.01,1150.3,1
62.01,1150.3,1
62.02,1150.3,1
62.02,1150.3,1
62.03,1150.3,1
62.03,1150.3,1
62.04,1150.3,1
62.04,1150.3,1
62.05,1150.3,1
62.05,1150.3,1
62.06,1150.3,1
62.06,1150.3,1
62.07,1150.3,1
62.07,1150.3,1
62.08,1150.3,1
62.08,1150.3,1
62.09,1150.3,1
62.09,1150.3,1
62.10,1150.3,1
62.10,1150.3,1
62.11,1150.3,1
62.11,1150.3,1
62.12,1150.3,1
62.12,1150.3,1
62.13,1150.3,1
62.13,1150.3,1
62.14,1150.3,1
62.14,1150.3,1
62.15,1150.3,1
62.15,1156.0,1
62.16,1156.0,1
62.16,1156.0,1
62.17,1157.8,1
62.17,1157.8,1
62.18,1160.6,1
62.18,1163.4,1
62.19,1175.8,1
62.19,1197.9,1
62.20,1198.0,1
62.20,1198.0,1
62.21,1202.3,1
62.26,1226.8,1
62.26,1226.8,1
62.27,1226.8,1
62.27,1226.8,1
62.28,1226.8,1
62.28,1226.8,1
62.29,1226.8,1
62.29,1226.8,1
62.30,1226.8,1
62.30,1226.8,1
62.31,1226.8,1
62.31,1226.8,1
62.32,1226.8,1
62.32,1226.8,1
62.33,1226.8,1
62.33,1226.8,1
62.34,1226.8,1
62.34,1226.8,1
62.35,1226.8,1
62.35,1226.8,1
62.36,1226.8,1
62.36,1226.8,1
62.37,1226.8,1
62.37,1226.8,1
62.38,1226.8,1
62.39,1226.8,1
62.39,1226.8,1
62.40,1231.6,1
62.40,1232.6,1
62.41,1232.6,1
62.41,1232.6,1
62.42,1232.6,1
62.42,1232.6,1
62.43,1232.6,1
62.43,1232.6,1
62.44,1232.6,1
62.44,1232.6,1
62.45,1232.6,1
62.45,1232.6,1
62.46,1232.6,1
62.46,1232.6,1
62.47,1232.6,1
62.47,1232.6,1
62.48,1232.6,1
62.48,1232.6,1
62.49,1232.6,1
62.49,1232.6,1
62.50,1232.6,1
62.50,1232.6,1
62.51,1232.6,1
62.51,1232.6,1
62.52,1232.6,1
62.52,1232.6,1
62.53,1232.6,1
62.53,1232.6,1
62.54,1232.6,1
62.54,1232.6,1
62.55,1232.6,1
62.55,1232.6,1
62.56,1232.6,1
62.56,1232.6,1
62.57,1232.6,1
62.57,1232.6,1
62.58,1232.6,1
62.58,1232.6,1
62.59,1232.6,1
62.59,1232.6,1
62.60,1232.6,1
62.60,1232.6,1
62.61,1232.6,1
62.61,1232.6,1
62.62,1232.6,1
62.62,1232.6,1
62.63,1232.6,1
62.63,1232.6,1
62.64,1232.6,1
62.64,1232.6,1
62.65,1232.6,1
62.65,1232.6,1
62.66,1232.6,1
62.66,1232.6,1
62.67,1232.6,1
62.68,1232.6,1
62.68,1232.6,1
62.69,1232.6,1
62.69,1209.9,1
62.70,1209.9,1
62.70,1209.9,1
62.71,1209.9,1
62.71,1209.9,1
62.72,1202.6,1
62.72,1198.6,1
62.73,1198.6,1
62.73,1158.7,1
62.74,1158.7,1
62.74,941.5,1
62.75,941.5,1
62.75,941.5,1
62.76,941.5,1
62.80,941.5,1
62.81,941.5,1
62.81,941.5,1
62.82,941.5,1
62.82,941.5,1
62.83,941.5,1
62.83,941.5,1
62.84,941.5,1
62.84,941.5,1
62.85,941.5,1
62.85,941.5,1
62.86,941.5,1
62.86,941.5,1
62.87,941.5,1
62.87,941.5,1
62.88,941.5,1
62.88,941.5,1
62.89,941.5,1
62.89,947.8,1
62.90,958.6,1
62.90,958.6,1
62.91,958.6,1
62.92,958.6,1
62.92,958.6,1
62.93,958.6,1
62.93,958.6,1
62.94,958.6,1
62.94,958.6,1
62.95,958.6,1
62.95,958.6,1
62.96,958.6,1
62.96,958.6,1
62.97,958.6,1
62.97,975.3,1
62.98,977.3,1
62.98,987.0,1
62.99,992.8,1
62.99,992.8,1
63.00,992.8,1
63.00,992.8,1
63.01,992.8,1
63.01,992.8,1
63.02,992.8,1
63.02,992.8,1
63.03,992.8,1
63.03,997.3,1
63.04,998.4,1
63.04,998.4,1
63.05,998.4,1
63.05,998.4,1
63.06,998.4,1
63.06,998.4,1
63.07,998.4,1
63.07,998.4,1
63.08,998.4,1
63.08,998.4,1
63.09,998.4,1
63.09,998.4,1
63.10,998.4,1
63.10,998.4,1
63.11,998.4,1
63.11,998.4,1
63.12,998.4,1
63.12,998.4,1
63.13,998.4,1
63.13,998.4,1
63.14,998.4,1
63.14,998.4,1
63.15,998.4,1
63.15,998.4,1
63.16,998.4,1
63.16,998.4,1
63.17,998.4,1
63.17,998.4,1
63.18,998.4,1
63.18,998.4,1
63.19,998.4,1
63.19,998.4,1
63.20,998.4,1
63.20,998.4,1
63.21,998.4,1
63.21,998.4,1
63.22,998.4,1
63.23,1015.3,1
63.23,1015.5,1
63.24,1015.5,1
63.24,1015.5,1
63.25,1015.5,1
63.25,1015.5,1
63.26,1015.5,1
63.26,1015.5,1
63.27,998.4,1
63.27,998.4,1
63.28,1014.4,1
63.28,1015.5,1
63.29,1015.5,1
63.29,1015.5,1
63.30,1015.5,1
63.30,1015.5,1
63.35,998.4,1
63.35,998.4,1
63.36,998.4,1
63.36,998.4,1
63.37,998.4,1
63.37,998.4,1
63.38,998.4,1
63.38,998.4,1
63.39,999.5,1
63.39,1021.5,1
63.40,1032.6,1
63.40,1032.6,1
63.41,1032.6,1
63.42,1032.6,1
63.42,1035.5,1
63.43,1055.6,1
63.43,1066.3,1
63.44,1049.9,1
63.44,1059.9,1
63.45,1066.3,1
63.45,1067.1,1
63.46,1067.1,1
63.46,1067.1,1
63.47,1067.1,1
63.47,1067.1,1
63.48,1071.0,1
63.48,1115.2,1
63.49,1145.9,1
63.49,1152.5,1
63.50,1153.8,1
63.50,1164.3,1
63.51,1174.4,1
63.51,1184.4,1
63.52,1186.6,1
63.52,1186.6,1
63.53,1186.6,1
63.53,1186.6,1
63.54,1186.6,1
63.54,1186.6,1
63.55,1186.6,1
63.55,1186.6,1
63.56,1186.6,1
63.56,1186.6,1
63.57,1186.6,1
63.57,1186.6,1
63.58,1186.6,1
63.58,1186.6,1
63.59,1186.6,1
63.59,1186.6,1
63.60,1186.6,1
63.60,1186.6,1
63.61,1186.6,1
63.61,1186.6,1
63.62,1186.6,1
63.62,1186.6,1
63.63,1186.6,1
63.63,1186.6,1
63.64,1186.6,1
63.64,1186.6,1
63.65,1186.6,1
63.65,1186.6,1
63.66,1186.6,1
63.66,1186.6,1
63.67,1186.6,1
63.67,1186.6,1
63.68,1186.6,1
63.68,1186.6,1
63.69,1186.6,1
63.69,1186.6,1
63.70,1186.6,1
63.70,1186.6,1
63.71,1186.6,1
63.71,1186.6,1
63.72,1186.6,1
63.73,1186.6,1
63.73,1186.6,1
63.74,1186.6,1
63.74,1186.6,1
63.75,1186.6,1
63.75,1186.6,1
63.76,1186.6,1
63.76,1186.6,1
63.77,1186.6,1
63.77,1187.4,1
63.78,1192.2,1
63.78,1192.2,1
63.79,1194.4,1
63.79,1214.8,1
63.80,1215.3,1
63.80,1225.3,1
63.81,1226.6,1
63.81,1226.8,1
63.82,1234.8,1
63.82,1243.9,1
63.83,1243.9,1
63.83,1243.9,1
63.84,1243.9,1
63.84,1243.9,1
63.85,1243.9,1
63.90,1243.9,1
63.90,1243.9,1
63.91,1243.9,1
