t_s,rss_total_mb,n_procs
51.74,986.9,1
51.74,1035.2,1
51.75,1035.8,1
51.75,1035.8,1
51.76,1035.8,1
51.76,1035.8,1
51.77,1035.8,1
51.77,1035.8,1
51.78,1035.8,1
51.78,1035.8,1
51.79,1035.8,1
51.80,1035.8,1
51.80,1035.8,1
51.81,1035.8,1
51.81,1035.8,1
51.82,1035.8,1
51.82,1035.8,1
51.83,1035.8,1
51.83,1035.8,1
51.84,1035.8,1
51.84,1035.8,1
51.85,1035.8,1
51.85,1035.8,1
51.86,1035.8,1
51.86,1035.8,1
51.87,1035.8,1
51.87,1035.8,1
51.88,1035.8,1
51.88,1035.8,1
51.89,1035.8,1
51.89,1035.8,1
51.90,1035.8,1
51.90,1035.8,1
51.91,1035.8,1
51.91,1035.8,1
51.92,1035.8,1
51.92,1035.8,1
51.93,1035.8,1
51.93,1035.8,1
51.94,1035.8,1
51.94,1035.8,1
51.95,1035.8,1
51.95,1035.8,1
51.96,1035.8,1
51.96,1035.8,1
51.97,1035.8,1
51.97,1035.8,1
51.98,1035.8,1
51.98,1035.8,1
51.99,1035.8,1
51.99,1035.8,1
52.00,1035.8,1
52.00,1035.8,1
52.01,1035.8,1
52.01,1035.8,1
52.02,1035.8,1
52.02,1035.8,1
52.03,1035.8,1
52.03,1035.8,1
52.04,1035.8,1
52.04,1035.8,1
52.05,1035.8,1
52.05,1035.8,1
52.06,1035.8,1
52.06,1035.8,1
52.07,1035.8,1
52.07,1035.8,1
52.08,1035.8,1
52.08,1035.8,1
52.09,1035.8,1
52.10,1035.8,1
52.10,1035.8,1
52.11,1035.8,1
52.11,1035.8,1
52.12,1035.8,1
52.12,1035.8,1
52.13,1004.1,1
52.13,979.3,1
52.14,1033.1,1
52.14,1035.8,1
52.15,1035.8,1
52.15,1035.8,1
52.16,1035.8,1
52.16,1035.8,1
52.17,1035.8,1
52.17,1035.8,1
52.18,1035.8,1
52.18,1035.8,1
52.23,1035.8,1
52.23,1035.8,1
52.24,1035.8,1
52.24,1035.8,1
52.25,1035.8,1
52.25,1035.8,1
52.26,1035.8,1
52.26,1035.8,1
52.27,1035.8,1
52.27,1035.8,1
52.28,1035.8,1
52.28,1035.8,1
52.29,1035.8,1
52.29,1035.8,1
52.30,1035.8,1
52.30,1035.8,1
52.31,1035.8,1
52.31,1035.8,1
52.32,1035.8,1
52.32,1035.8,1
52.33,1035.8,1
52.33,1035.8,1
52.34,1035.8,1
52.34,1035.8,1
52.35,1035.8,1
52.36,1035.8,1
52.36,1035.8,1
52.37,1035.8,1
52.37,1035.8,1
52.38,1035.8,1
52.38,1035.8,1
52.39,1035.8,1
52.39,1035.8,1
52.40,1035.8,1
52.40,1035.8,1
52.41,1035.8,1
52.41,1035.8,1
52.42,1035.8,1
52.42,1035.8,1
52.43,1035.8,1
52.43,1035.8,1
52.44,1035.8,1
52.44,1035.8,1
52.45,1035.8,1
52.45,1035.8,1
52.46,1035.8,1
52.46,1035.8,1
52.47,1035.8,1
52.47,1035.8,1
52.48,1035.8,1
52.48,1035.8,1
52.49,1035.8,1
52.49,1035.8,1
52.50,1035.8,1
52.50,1035.8,1
52.51,1035.8,1
52.51,1035.8,1
52.52,1016.0,1
52.52,987.1,1
52.53,1025.8,1
52.53,1035.8,1
52.54,1035.8,1
52.54,1035.8,1
52.55,1035.8,1
52.55,1035.8,1
52.56,1035.8,1
52.56,1035.8,1
52.57,1035.8,1
52.57,1035.8,1
52.58,1035.8,1
52.58,1035.8,1
52.59,1035.8,1
52.59,1035.8,1
52.60,1035.8,1
52.60,1035.8,1
52.61,1035.8,1
52.61,1035.8,1
52.62,1035.8,1
52.62,1035.8,1
52.63,1035.8,1
52.63,1035.8,1
52.64,1035.8,1
52.64,1035.8,1
52.65,1035.8,1
52.66,1035.8,1
52.66,1035.8,1
52.67,1035.8,1
52.67,1035.8,1
52.68,1035.8,1
52.68,1035.8,1
52.69,1035.8,1
52.69,1035.8,1
52.70,1035.8,1
52.70,1035.8,1
52.71,1035.8,1
52.71,1035.8,1
52.72,1035.8,1
52.72,1035.8,1
52.73,1035.8,1
52.77,1035.8,1
52.78,1035.8,1
52.78,1035.8,1
52.79,1035.8,1
52.79,1035.8,1
52.80,1035.8,1
52.80,1035.8,1
52.81,1035.8,1
52.81,1035.8,1
52.82,1035.8,1
52.82,1035.8,1
52.83,1035.8,1
52.83,1035.8,1
52.84,1035.8,1
52.84,1035.8,1
52.85,1035.8,1
52.85,1035.8,1
52.86,1035.8,1
52.86,1035.8,1
52.87,1035.8,1
52.87,1035.8,1
52.88,1035.8,1
52.88,1035.8,1
52.89,1035.8,1
52.89,1035.8,1
52.90,1035.8,1
52.90,1035.8,1
52.91,1018.8,1
52.91,994.3,1
52.92,1011.3,1
52.92,1035.8,1
52.93,1035.8,1
52.94,1035.8,1
52.94,1035.8,1
52.95,1035.8,1
52.95,1035.8,1
52.96,1035.8,1
52.96,1035.8,1
52.97,1035.8,1
52.97,1035.8,1
52.98,1035.8,1
52.98,1035.8,1
52.99,1035.8,1
52.99,1035.8,1
53.00,1035.8,1
53.00,1035.8,1
53.01,1035.8,1
53.01,1035.8,1
53.02,1035.8,1
53.02,1035.8,1
53.03,1035.8,1
53.03,1035.8,1
53.04,1035.8,1
53.04,1035.8,1
53.05,1007.3,1
53.05,959.7,1
53.06,959.7,1
53.06,959.7,1
53.07,959.7,1
53.07,959.7,1
53.08,959.7,1
53.08,959.7,1
53.09,959.7,1
53.09,959.7,1
53.10,959.7,1
53.10,959.7,1
53.11,959.7,1
53.11,959.7,1
53.12,959.7,1
53.12,959.7,1
53.13,959.7,1
53.13,959.7,1
53.14,959.7,1
53.14,959.7,1
53.15,959.7,1
53.15,959.7,1
53.16,959.7,1
53.16,959.7,1
53.17,959.7,1
53.17,959.7,1
53.18,959.7,1
53.18,959.7,1
53.19,959.7,1
53.19,959.7,1
53.20,959.7,1
53.20,959.7,1
53.21,959.7,1
53.21,959.7,1
53.22,959.7,1
53.22,959.7,1
53.23,959.7,1
53.24,959.7,1
53.24,959.7,1
53.25,959.7,1
53.25,959.7,1
53.26,959.7,1
53.26,959.7,1
53.27,959.7,1
53.27,959.7,1
53.32,959.7,1
53.32,959.7,1
53.33,959.7,1
53.33,959.7,1
53.34,959.7,1
53.34,959.7,1
53.35,959.7,1
53.35,959.7,1
53.36,959.7,1
53.36,959.7,1
53.37,959.7,1
53.37,959.7,1
53.38,959.7,1
53.38,959.7,1
53.39,959.7,1
53.39,959.7,1
53.40,959.7,1
53.40,959.7,1
53.41,959.7,1
53.41,959.7,1
53.42,959.7,1
53.42,959.7,1
53.43,959.7,1
53.43,959.7,1
53.44,959.7,1
53.44,959.7,1
53.45,959.7,1
53.45,959.7,1
53.46,959.7,1
53.46,959.7,1
53.47,959.7,1
53.47,959.7,1
53.48,959.7,1
53.48,959.7,1
53.49,959.7,1
53.50,959.7,1
53.50,959.7,1
53.51,959.7,1
53.51,959.7,1
53.52,959.7,1
53.52,959.7,1
53.53,959.7,1
53.53,959.7,1
53.54,959.7,1
53.54,959.7,1
53.55,959.7,1
53.55,959.7,1
53.56,959.7,1
53.56,959.7,1
53.57,959.7,1
53.57,959.7,1
53.58,959.7,1
53.58,959.7,1
53.59,959.7,1
53.59,959.7,1
53.60,959.7,1
53.60,959.7,1
53.61,959.7,1
53.61,959.7,1
53.62,959.7,1
53.62,959.7,1
53.63,959.7,1
53.63,959.7,1
53.64,959.7,1
53.64,959.7,1
53.65,959.7,1
53.65,959.7,1
53.66,959.7,1
53.66,959.7,1
53.67,959.7,1
53.67,959.7,1
53.68,959.7,1
53.68,959.7,1
53.69,959.7,1
53.69,959.7,1
53.70,959.7,1
53.70,959.7,1
53.71,959.7,1
53.71,959.7,1
53.72,959.7,1
53.72,959.7,1
53.73,959.7,1
53.73,959.7,1
53.74,959.7,1
53.74,959.7,1
53.75,959.7,1
53.75,959.7,1
53.76,959.7,1
53.76,959.7,1
53.77,959.7,1
53.77,959.7,1
53.78,959.7,1
53.78,959.7,1
53.79,959.7,1
53.79,959.7,1
53.80,959.7,1
53.81,959.7,1
53.81,959.7,1
53.82,959.7,1
53.86,959.7,1
53.87,959.7,1
53.87,959.7,1
53.88,959.7,1
53.88,959.7,1
53.89,959.7,1
53.89,959.7,1
53.90,959.7,1
53.90,959.7,1
53.91,959.7,1
53.91,959.7,1
53.92,959.7,1
53.92,959.7,1
53.93,959.7,1
53.93,959.7,1
53.94,959.7,1
53.94,959.7,1
53.95,959.7,1
53.95,959.7,1
53.96,959.7,1
53.96,959.7,1
53.97,959.7,1
53.97,959.7,1
53.98,959.7,1
53.98,959.7,1
53.99,959.7,1
53.99,959.7,1
54.00,959.7,1
54.00,959.7,1
54.01,959.7,1
54.01,959.7,1
54.02,959.7,1
54.02,959.7,1
54.03,959.7,1
54.03,959.7,1
54.04,959.7,1
54.04,959.7,1
54.05,959.7,1
54.05,959.7,1
54.06,959.7,1
54.06,959.7,1
54.07,959.7,1
54.07,959.7,1
54.08,959.7,1
54.08,959.7,1
54.09,959.7,1
54.10,959.7,1
54.10,959.7,1
54.11,959.7,1
54.11,959.7,1
54.12,959.7,1
54.12,959.7,1
54.13,959.7,1
54.13,959.7,1
54.14,959.7,1
54.14,959.7,1
54.15,959.7,1
54.15,959.7,1
54.16,959.7,1
54.16,959.7,1
54.17,959.7,1
54.17,959.7,1
54.18,959.7,1
54.18,959.7,1
54.19,959.7,1
54.19,959.7,1
54.20,959.7,1
54.20,959.7,1
54.21,959.7,1
54.21,959.7,1
54.22,959.7,1
54.22,959.7,1
54.23,959.7,1
54.23,959.7,1
54.24,959.7,1
54.24,959.7,1
54.25,959.7,1
54.25,959.7,1
54.26,959.7,1
54.26,959.7,1
54.27,959.7,1
54.27,959.7,1
54.28,959.7,1
54.28,959.7,1
54.29,959.7,1
54.29,959.7,1
54.30,959.7,1
54.30,959.7,1
54.31,959.7,1
54.31,959.7,1
54.32,959.7,1
54.32,959.7,1
54.33,959.7,1
54.33,970.3,1
54.34,993.4,1
54.34,1035.0,1
54.35,1035.8,1
54.35,1035.8,1
54.36,1035.8,1
54.41,1035.8,1
54.41,1035.8,1
54.42,1035.8,1
54.42,1035.8,1
54.43,1035.8,1
54.43,1035.8,1
54.44,1035.8,1
54.44,1035.8,1
54.45,1035.8,1
54.45,1035.8,1
54.46,1035.8,1
54.46,1035.8,1
54.47,1035.8,1
54.47,1035.8,1
54.48,1035.8,1
54.48,1035.8,1
54.49,1035.8,1
54.49,1035.8,1
54.50,1035.8,1
54.50,1035.8,1
54.51,1035.8,1
54.51,1035.8,1
54.52,1035.8,1
54.52,1035.8,1
54.53,1035.8,1
54.53,1035.8,1
54.54,1035.8,1
54.54,1035.8,1
54.55,1035.8,1
54.55,1035.8,1
54.56,1035.8,1
54.56,1035.8,1
54.57,1035.8,1
54.57,1035.8,1
54.58,1035.8,1
54.58,1035.8,1
54.59,1035.8,1
54.59,1035.8,1
54.60,1035.8,1
54.60,1035.8,1
54.61,1035.8,1
54.61,1035.8,1
54.62,1035.8,1
54.62,1035.8,1
54.63,1035.8,1
54.63,1035.8,1
54.64,1035.8,1
54.64,1035.8,1
54.65,1035.8,1
54.65,1035.8,1
54.66,1035.8,1
54.67,1035.8,1
54.67,1035.8,1
54.68,1035.8,1
54.68,1035.8,1
54.69,1035.8,1
54.69,1035.8,1
54.70,1035.8,1
54.70,1035.8,1
54.71,1035.8,1
54.71,1035.8,1
54.72,1035.8,1
54.72,1026.3,1
54.73,994.3,1
54.73,1001.2,1
54.74,1035.8,1
54.74,1035.8,1
54.75,1035.8,1
54.75,1035.8,1
54.76,1035.8,1
54.76,1035.8,1
54.77,1035.8,1
54.77,1035.8,1
54.78,1035.8,1
54.78,1035.8,1
54.79,1035.8,1
54.79,1035.8,1
54.80,1035.8,1
54.80,1035.8,1
54.81,1035.8,1
54.81,1035.8,1
54.82,1035.8,1
54.82,1035.8,1
54.83,1035.8,1
54.83,1035.8,1
54.84,1035.8,1
54.84,1035.8,1
54.85,1035.8,1
54.85,1035.8,1
54.86,1035.8,1
54.86,1035.8,1
54.87,1035.8,1
54.87,1035.8,1
54.88,1035.8,1
54.88,1035.8,1
54.89,1035.8,1
54.89,1035.8,1
54.90,1035.8,1
54.90,1035.8,1
54.95,1035.8,1
54.96,1035.8,1
54.96,1035.8,1
54.97,1035.8,1
54.97,1035.8,1
54.98,1035.8,1
54.98,1035.8,1
54.99,1035.8,1
54.99,1035.8,1
55.00,1035.8,1
55.00,1035.8,1
55.01,1035.8,1
55.01,1035.8,1
55.02,1035.8,1
55.02,1035.8,1
55.03,1035.8,1
55.03,1035.8,1
55.04,1035.8,1
55.04,1035.8,1
55.05,1035.8,1
55.05,1035.8,1
55.06,1035.8,1
55.06,1035.8,1
55.07,1035.8,1
55.07,1035.8,1
55.08,1035.8,1
55.08,1035.8,1
55.09,1035.8,1
55.09,1035.8,1
55.10,1035.8,1
55.10,1035.8,1
55.11,1035.8,1
55.11,1026.3,1
55.12,999.0,1
55.12,996.5,1
55.13,1035.8,1
55.13,1035.8,1
55.14,1035.8,1
55.14,1035.8,1
55.15,1035.8,1
55.15,1035.8,1
55.16,1035.8,1
55.16,1035.8,1
55.17,1035.8,1
55.17,1035.8,1
55.18,1035.8,1
55.18,1035.8,1
55.19,1035.8,1
55.19,1035.8,1
55.20,1035.8,1
55.20,1035.8,1
55.21,1035.8,1
55.21,1035.8,1
55.22,1035.8,1
55.23,1035.8,1
55.23,1035.8,1
55.24,1035.8,1
55.24,1035.8,1
55.25,1035.8,1
55.25,1035.8,1
55.26,1035.8,1
55.26,1035.8,1
55.27,1035.8,1
55.27,1035.8,1
55.28,1035.8,1
55.28,1035.8,1
55.29,1035.8,1
55.29,1035.8,1
55.30,1035.8,1
55.30,1035.8,1
55.31,1035.8,1
55.31,1035.8,1
55.32,1035.8,1
55.32,1035.8,1
55.33,1035.8,1
55.33,1035.8,1
55.34,1035.8,1
55.34,1035.8,1
55.35,1035.8,1
55.35,1035.8,1
55.36,1035.8,1
55.36,1035.8,1
55.37,1035.8,1
55.37,1035.8,1
55.38,1035.8,1
55.38,1035.8,1
55.39,1035.8,1
55.39,1035.8,1
55.40,1035.8,1
55.40,1035.8,1
55.41,1035.8,1
55.41,1035.8,1
55.42,1035.8,1
55.42,1035.8,1
55.43,1035.8,1
55.43,1035.8,1
55.44,1035.8,1
55.44,1035.8,1
55.45,1035.8,1
55.49,1035.8,1
55.50,1035.8,1
55.50,1035.8,1
55.51,1008.5,1
55.52,984.7,1
55.52,1035.8,1
55.53,1035.8,1
55.53,1035.8,1
55.54,1035.8,1
55.54,1035.8,1
55.55,1035.8,1
55.55,1035.8,1
55.56,1035.8,1
55.56,1035.8,1
55.57,1035.8,1
55.57,1035.8,1
55.58,1035.8,1
55.58,1035.8,1
55.59,1035.8,1
55.59,1035.8,1
55.60,1035.8,1
55.60,1035.8,1
55.61,1035.8,1
55.61,1035.8,1
55.62,1035.8,1
55.62,1035.8,1
55.63,1035.8,1
55.63,1035.8,1
55.64,1035.8,1
55.64,1035.8,1
55.65,1035.8,1
55.65,1035.8,1
55.66,1035.8,1
55.66,1035.8,1
55.67,1035.8,1
55.67,1035.8,1
55.68,1035.8,1
55.68,1035.8,1
55.69,1035.8,1
55.69,1035.8,1
55.70,1035.8,1
55.70,1035.8,1
55.71,1035.8,1
55.71,1035.8,1
55.72,1035.8,1
55.72,1035.8,1
55.73,1035.8,1
55.73,1035.8,1
55.74,1035.8,1
55.74,1035.8,1
55.75,1035.8,1
55.75,1035.8,1
55.76,1035.8,1
55.76,1035.8,1
55.77,1035.8,1
55.77,1035.8,1
55.78,1035.8,1
55.78,1035.8,1
55.79,1035.8,1
55.79,1035.8,1
55.80,1035.8,1
55.80,1035.8,1
55.81,1035.8,1
55.82,1035.8,1
55.82,1035.8,1
55.83,1035.8,1
55.83,1035.8,1
55.84,1035.8,1
55.84,1035.8,1
55.85,1035.8,1
55.85,1035.8,1
55.86,1035.8,1
55.86,1035.8,1
55.87,1035.8,1
55.87,1035.8,1
55.88,1035.8,1
55.88,1035.8,1
55.89,1035.8,1
55.89,1035.8,1
55.90,1035.8,1
55.90,1008.9,1
55.91,984.8,1
55.91,1031.5,1
55.92,1035.8,1
55.92,1035.8,1
55.93,1035.8,1
55.93,1035.8,1
55.94,1035.8,1
55.94,1035.8,1
55.95,1035.8,1
55.95,1035.8,1
55.96,1035.8,1
55.96,1035.8,1
55.97,1035.8,1
55.97,1035.8,1
55.98,1035.8,1
55.98,1035.8,1
55.99,1035.8,1
55.99,1035.8,1
56.04,978.8,1
56.04,959.7,1
56.05,959.7,1
56.05,959.7,1
56.06,959.7,1
56.06,959.7,1
56.07,959.7,1
56.07,959.7,1
56.08,959.7,1
56.08,959.7,1
56.09,959.7,1
56.10,959.7,1
56.10,959.7,1
56.11,959.7,1
56.11,959.7,1
56.12,959.7,1
56.12,959.7,1
56.13,959.7,1
56.13,959.7,1
56.14,959.7,1
56.14,959.7,1
56.15,959.7,1
56.15,959.7,1
56.16,959.7,1
56.16,959.7,1
56.17,959.7,1
56.17,959.7,1
56.18,959.7,1
56.18,959.7,1
56.19,959.7,1
56.19,959.7,1
56.20,959.7,1
56.20,959.7,1
56.21,959.7,1
56.21,959.7,1
56.22,959.7,1
56.22,959.7,1
56.23,959.7,1
56.23,959.7,1
56.24,959.7,1
56.24,959.7,1
56.25,959.7,1
56.25,959.7,1
56.26,959.7,1
56.26,959.7,1
56.27,959.7,1
56.27,959.7,1
56.28,959.7,1
56.28,959.7,1
56.29,959.7,1
56.29,959.7,1
56.30,959.7,1
56.30,959.7,1
56.31,959.7,1
56.31,959.7,1
56.32,959.7,1
56.32,959.7,1
56.33,959.7,1
56.33,959.7,1
56.34,959.7,1
56.34,959.7,1
56.35,959.7,1
56.35,959.7,1
56.36,959.7,1
56.36,959.7,1
56.37,959.7,1
56.37,959.7,1
56.38,959.7,1
56.38,959.7,1
56.39,959.7,1
56.40,959.7,1
56.40,959.7,1
56.41,959.7,1
56.41,959.7,1
56.42,959.7,1
56.42,959.7,1
56.43,959.7,1
56.43,959.7,1
56.44,959.7,1
56.44,959.7,1
56.45,959.7,1
56.45,959.7,1
56.46,959.7,1
56.46,959.7,1
56.47,959.7,1
56.47,959.7,1
56.48,959.7,1
56.48,959.7,1
56.49,959.7,1
56.49,959.7,1
56.50,959.7,1
56.50,959.7,1
56.51,959.7,1
56.51,959.7,1
56.52,959.7,1
56.52,959.7,1
56.53,959.7,1
56.53,959.7,1
56.54,959.7,1
56.58,959.7,1
56.59,959.7,1
56.59,959.7,1
56.60,959.7,1
56.60,959.7,1
56.61,959.7,1
56.61,959.7,1
56.62,959.7,1
56.62,959.7,1
56.63,959.7,1
56.63,959.7,1
56.64,959.7,1
56.64,959.7,1
56.65,959.7,1
56.66,959.7,1
56.66,959.7,1
56.67,959.7,1
56.67,959.7,1
56.68,959.7,1
56.68,959.7,1
56.69,959.7,1
56.69,959.7,1
56.70,959.7,1
56.70,959.7,1
56.71,959.7,1
56.71,959.7,1
56.72,959.7,1
56.72,959.7,1
56.73,959.7,1
56.73,959.7,1
56.74,959.7,1
56.74,959.7,1
56.75,959.7,1
56.75,959.7,1
56.76,959.7,1
56.76,959.7,1
56.77,959.7,1
56.77,959.7,1
56.78,959.7,1
56.78,959.7,1
56.79,959.7,1
56.79,959.7,1
56.80,959.7,1
56.80,959.7,1
56.81,959.7,1
56.81,959.7,1
56.82,959.7,1
56.82,959.7,1
56.83,959.7,1
56.83,959.7,1
56.84,959.7,1
56.84,959.7,1
56.85,959.7,1
56.85,959.7,1
56.86,959.7,1
56.86,959.7,1
56.87,959.7,1
56.87,959.7,1
56.88,959.7,1
56.88,959.7,1
56.89,959.7,1
56.89,959.7,1
56.90,959.7,1
56.90,959.7,1
56.91,959.7,1
56.91,959.7,1
56.92,959.7,1
56.92,959.7,1
56.93,959.7,1
56.93,959.7,1
56.94,959.7,1
56.94,959.7,1
56.95,959.7,1
56.95,959.7,1
56.96,959.7,1
56.97,959.7,1
56.97,959.7,1
56.98,959.7,1
56.98,959.7,1
56.99,959.7,1
56.99,959.7,1
57.00,959.7,1
57.00,959.7,1
57.01,959.7,1
57.01,959.7,1
57.02,959.7,1
57.02,959.7,1
57.03,959.7,1
57.03,959.7,1
57.04,959.7,1
57.04,959.7,1
57.05,959.7,1
57.05,959.7,1
57.06,959.7,1
57.06,959.7,1
57.07,959.7,1
57.07,959.7,1
57.08,959.7,1
57.08,959.7,1
57.13,959.7,1
57.13,959.7,1
57.14,959.7,1
57.14,959.7,1
57.15,959.7,1
57.15,959.7,1
57.16,959.7,1
57.16,959.7,1
57.17,959.7,1
57.17,959.7,1
57.18,959.7,1
57.18,959.7,1
57.19,959.7,1
57.19,959.7,1
57.20,959.7,1
57.20,959.7,1
57.21,959.7,1
57.21,959.7,1
57.22,959.7,1
57.22,959.7,1
57.23,959.7,1
57.23,959.7,1
57.24,959.7,1
57.24,959.7,1
57.25,959.7,1
57.25,959.7,1
57.26,959.7,1
57.26,959.7,1
57.27,959.7,1
57.28,959.7,1
57.28,959.7,1
57.29,959.7,1
57.29,959.7,1
57.30,959.7,1
57.30,959.7,1
57.31,959.7,1
57.31,959.7,1
57.32,959.7,1
57.32,959.7,1
57.33,959.7,1
57.33,964.5,1
57.34,977.8,1
57.34,1015.5,1
57.35,1035.8,1
57.35,1035.8,1
57.36,1035.8,1
57.36,1035.8,1
57.37,1035.8,1
57.37,1035.8,1
57.38,1035.8,1
57.38,1035.8,1
57.39,1035.8,1
57.39,1035.8,1
57.40,1035.8,1
57.40,1035.8,1
57.41,1035.8,1
57.41,1035.8,1
57.42,1035.8,1
57.42,1035.8,1
57.43,1035.8,1
57.43,1035.8,1
57.44,1035.8,1
57.44,1035.8,1
57.45,1035.8,1
57.45,1035.8,1
57.46,1035.8,1
57.46,1035.8,1
57.47,1035.8,1
57.47,1035.8,1
57.48,1035.8,1
57.48,1035.8,1
57.49,1035.8,1
57.49,1035.8,1
57.50,1035.8,1
57.50,1035.8,1
57.51,1035.8,1
57.51,1035.8,1
57.52,1035.8,1
57.52,1035.8,1
57.53,1035.8,1
57.53,1035.8,1
57.54,1035.8,1
57.54,1035.8,1
57.55,1035.8,1
57.55,1035.8,1
57.56,1035.8,1
57.56,1035.8,1
57.57,1035.8,1
57.58,1035.8,1
57.58,1035.8,1
57.59,1035.8,1
57.59,1035.8,1
57.60,1035.8,1
57.60,1035.8,1
57.61,1035.8,1
57.61,1035.8,1
57.62,1035.8,1
57.62,1035.8,1
57.63,1035.8,1
57.67,1035.8,1
57.68,1035.8,1
57.68,1035.8,1
57.69,1035.8,1
57.69,1035.8,1
57.70,1035.8,1
57.70,1035.8,1
57.71,1035.8,1
57.71,1035.8,1
57.72,1035.8,1
57.72,1004.5,1
57.73,999.0,1
57.73,1029.8,1
57.74,1035.8,1
57.74,1035.8,1
57.75,1035.8,1
57.75,1035.8,1
57.76,1035.8,1
57.76,1035.8,1
57.77,1035.8,1
57.77,1035.8,1
57.78,1035.8,1
57.78,1035.8,1
57.79,1035.8,1
57.79,1035.8,1
57.80,1035.8,1
57.80,1035.8,1
57.81,1035.8,1
57.81,1035.8,1
57.82,1035.8,1
57.82,1035.8,1
57.83,1035.8,1
57.84,1035.8,1
57.84,1035.8,1
57.85,1035.8,1
57.85,1035.8,1
57.86,1035.8,1
57.86,1035.8,1
57.87,1035.8,1
57.87,1035.8,1
57.88,1035.8,1
57.88,1035.8,1
57.89,1035.8,1
57.89,1035.8,1
57.90,1035.8,1
57.90,1035.8,1
57.91,1035.8,1
57.91,1035.8,1
57.92,1035.8,1
57.92,1035.8,1
57.93,1035.8,1
57.93,1035.8,1
57.94,1035.8,1
57.94,1035.8,1
57.95,1035.8,1
57.95,1035.8,1
57.96,1035.8,1
57.96,1035.8,1
57.97,1035.8,1
57.97,1035.8,1
57.98,1035.8,1
57.98,1035.8,1
57.99,1035.8,1
57.99,1035.8,1
58.00,1035.8,1
58.00,1035.8,1
58.01,1035.8,1
58.01,1035.8,1
58.02,1035.8,1
58.02,1035.8,1
58.03,1035.8,1
58.03,1035.8,1
58.04,1035.8,1
58.04,1035.8,1
58.05,1035.8,1
58.05,1035.8,1
58.06,1035.8,1
58.06,1035.8,1
58.07,1035.8,1
58.07,1035.8,1
58.08,1035.8,1
58.08,1035.8,1
58.09,1035.8,1
58.09,1035.8,1
58.10,1035.8,1
58.10,1035.8,1
58.11,1035.8,1
58.11,1008.5,1
58.12,1000.5,1
58.12,1035.8,1
58.13,1035.8,1
58.14,1035.8,1
58.14,1035.8,1
58.15,1035.8,1
58.15,1035.8,1
58.16,1035.8,1
58.16,1035.8,1
58.17,1035.8,1
58.17,1035.8,1
58.22,1035.8,1
58.22,1035.8,1
58.23,1035.8,1
58.23,1035.8,1
58.24,1035.8,1
58.24,1035.8,1
58.25,1035.8,1
58.25,1035.8,1
58.26,1035.8,1
58.26,1035.8,1
58.27,1035.8,1
58.27,1035.8,1
58.28,1035.8,1
58.28,1035.8,1
58.29,1035.8,1
58.29,1035.8,1
58.30,1035.8,1
58.30,1035.8,1
58.31,1035.8,1
58.31,1035.8,1
58.32,1035.8,1
58.32,1035.8,1
58.33,1035.8,1
58.33,1035.8,1
58.34,1035.8,1
58.34,1035.8,1
58.35,1035.8,1
58.35,1035.8,1
58.36,1035.8,1
58.36,1035.8,1
58.37,1035.8,1
58.37,1035.8,1
58.38,1035.8,1
58.38,1035.8,1
58.39,1035.8,1
58.39,1035.8,1
58.40,1035.8,1
58.41,1035.8,1
58.41,1035.8,1
58.42,1035.8,1
58.42,1035.8,1
58.43,1035.8,1
58.43,1035.8,1
58.44,1035.8,1
58.44,1035.8,1
58.45,1035.8,1
58.45,1035.8,1
58.46,1035.8,1
58.46,1035.8,1
58.47,1035.8,1
58.47,1035.8,1
58.48,1035.8,1
58.48,1035.8,1
58.49,1035.8,1
58.49,1035.8,1
58.50,1035.8,1
58.50,1035.8,1
58.51,999.8,1
58.51,991.5,1
58.52,1035.8,1
58.52,1035.8,1
58.53,1035.8,1
58.53,1035.8,1
58.54,1035.8,1
58.54,1035.8,1
58.55,1035.8,1
58.55,1035.8,1
58.56,1035.8,1
58.56,1035.8,1
58.57,1035.8,1
58.57,1035.8,1
58.58,1035.8,1
58.58,1035.8,1
58.59,1035.8,1
58.59,1035.8,1
58.60,1035.8,1
58.60,1035.8,1
58.61,1035.8,1
58.61,1035.8,1
58.62,1035.8,1
58.62,1035.8,1
58.63,1035.8,1
58.63,1035.8,1
58.64,1035.8,1
58.64,1035.8,1
58.65,1035.8,1
58.65,1035.8,1
58.66,1035.8,1
58.66,1035.8,1
58.67,1035.8,1
58.67,1035.8,1
58.68,1035.8,1
58.68,1035.8,1
58.69,1035.8,1
58.70,1035.8,1
58.70,1035.8,1
58.71,1035.8,1
58.71,1035.8,1
58.72,1035.8,1
58.76,1035.8,1
58.77,1035.8,1
58.77,1035.8,1
58.78,1035.8,1
58.78,1035.8,1
58.79,1035.8,1
58.79,1035.8,1
58.80,1035.8,1
58.80,1035.8,1
58.81,1035.8,1
58.81,1035.8,1
58.82,1035.8,1
58.82,1035.8,1
58.83,1035.8,1
58.83,1035.8,1
58.84,1035.8,1
58.84,1035.8,1
58.85,1035.8,1
58.85,1035.8,1
58.86,1035.8,1
58.86,1035.8,1
58.87,1035.8,1
58.87,1035.8,1
58.88,1035.8,1
58.88,1035.8,1
58.89,1035.8,1
58.89,1035.8,1
58.90,1000.7,1
58.90,986.9,1
58.91,1035.2,1
58.91,1035.8,1
58.92,1035.8,1
58.92,1035.8,1
58.93,1035.8,1
58.93,1035.8,1
58.94,1035.8,1
58.94,1035.8,1
58.95,1035.8,1
58.95,1035.8,1
