t_s,rss_total_mb,n_procs
19.83,429.3,1
19.84,429.3,1
19.84,429.3,1
19.85,429.3,1
19.85,429.3,1
19.86,429.3,1
19.86,429.3,1
19.87,429.3,1
19.87,429.3,1
19.88,429.3,1
19.88,429.3,1
19.89,429.3,1
19.89,429.3,1
19.90,429.3,1
19.90,429.3,1
19.91,429.3,1
19.91,429.3,1
19.92,429.3,1
19.92,429.3,1
19.93,429.3,1
19.93,429.3,1
19.97,429.3,1
19.98,429.3,1
19.98,429.3,1
19.99,429.3,1
19.99,429.3,1
20.00,429.3,1
20.00,429.3,1
20.01,429.3,1
20.01,429.3,1
20.02,429.3,1
20.03,429.3,1
20.03,429.3,1
20.04,429.3,1
20.04,429.3,1
20.05,429.3,1
20.05,429.3,1
20.06,429.3,1
20.06,429.3,1
20.07,429.3,1
20.07,429.3,1
20.08,429.3,1
20.08,429.3,1
20.09,429.3,1
20.09,429.3,1
20.10,429.3,1
20.10,429.3,1
20.11,429.3,1
20.11,429.3,1
20.12,429.3,1
20.12,429.3,1
20.13,429.3,1
20.13,429.3,1
20.14,429.3,1
20.14,429.3,1
20.15,429.3,1
20.15,429.3,1
20.16,429.3,1
20.16,429.3,1
20.17,429.3,1
20.17,429.3,1
20.18,429.3,1
20.18,429.3,1
20.19,429.3,1
20.19,429.3,1
20.20,429.3,1
20.20,429.3,1
20.21,429.3,1
20.21,429.3,1
20.22,429.3,1
20.22,429.3,1
20.23,429.3,1
20.23,429.3,1
20.24,429.3,1
20.24,429.3,1
20.25,429.3,1
20.25,429.3,1
20.26,429.3,1
20.26,429.3,1
20.27,429.3,1
20.27,429.3,1
20.28,429.3,1
20.28,429.3,1
20.29,429.3,1
20.29,429.3,1
20.30,429.3,1
20.30,429.3,1
20.31,429.3,1
20.31,429.3,1
20.32,429.3,1
20.32,429.3,1
20.33,429.3,1
20.33,429.3,1
20.34,429.3,1
20.34,429.3,1
20.35,429.3,1
20.35,429.3,1
20.36,429.3,1
20.36,429.3,1
20.37,429.3,1
20.38,429.3,1
20.38,429.3,1
20.39,429.3,1
20.39,429.3,1
20.40,429.3,1
20.40,429.3,1
20.41,429.3,1
20.41,429.3,1
20.42,429.3,1
20.42,429.3,1
20.43,429.3,1
20.43,429.3,1
20.44,429.3,1
20.44,429.3,1
20.45,429.3,1
20.45,429.3,1
20.46,429.3,1
20.46,429.3,1
20.47,429.3,1
20.47,429.3,1
20.51,429.3,1
20.52,429.3,1
20.52,429.3,1
20.53,429.3,1
20.53,429.3,1
20.54,429.3,1
20.54,429.3,1
20.55,429.3,1
20.55,429.3,1
20.56,429.3,1
20.56,429.3,1
20.57,429.3,1
20.57,429.3,1
20.58,429.3,1
20.58,429.3,1
20.59,429.3,1
20.59,429.3,1
20.60,429.3,1
20.60,429.3,1
20.61,429.3,1
20.61,429.3,1
20.62,429.3,1
20.62,429.3,1
20.63,429.3,1
20.63,429.3,1
20.64,429.3,1
20.64,429.3,1
20.65,429.3,1
20.65,429.3,1
20.66,429.3,1
20.66,429.3,1
20.67,429.3,1
20.67,429.3,1
20.68,429.3,1
20.68,429.3,1
20.69,429.3,1
20.70,429.3,1
20.70,429.3,1
20.71,429.3,1
20.71,429.3,1
20.72,429.3,1
20.72,429.3,1
20.73,429.3,1
20.73,429.3,1
20.74,429.3,1
20.74,429.3,1
20.75,429.3,1
20.75,429.3,1
20.76,429.3,1
20.76,429.3,1
20.77,429.3,1
20.77,429.3,1
20.78,429.3,1
20.78,429.3,1
20.79,429.3,1
20.79,429.3,1
20.80,429.3,1
20.80,429.3,1
20.81,429.3,1
20.81,429.3,1
20.82,429.3,1
20.82,429.3,1
20.83,429.3,1
20.83,429.3,1
20.84,429.3,1
20.84,429.3,1
20.85,429.3,1
20.85,429.3,1
20.86,429.3,1
20.86,429.3,1
20.87,429.3,1
20.87,429.3,1
20.88,429.3,1
20.88,429.3,1
20.89,429.3,1
20.89,429.3,1
20.90,429.3,1
20.90,429.3,1
20.91,429.3,1
20.91,429.3,1
20.92,429.3,1
20.92,429.3,1
20.93,429.3,1
20.93,429.3,1
20.94,429.3,1
20.94,429.3,1
20.95,429.3,1
20.95,429.3,1
20.96,429.3,1
20.96,429.3,1
20.97,429.3,1
20.97,429.3,1
20.98,429.3,1
20.98,429.3,1
20.99,429.3,1
20.99,429.3,1
21.00,429.3,1
21.01,429.3,1
21.01,429.3,1
21.05,429.3,1
21.06,429.3,1
21.06,429.3,1
21.07,429.3,1
21.07,429.3,1
21.08,429.3,1
21.08,429.3,1
21.09,429.3,1
21.09,429.3,1
21.10,429.3,1
21.10,429.3,1
21.11,429.3,1
21.11,429.3,1
21.12,429.3,1
21.12,429.3,1
21.13,429.3,1
21.13,429.3,1
21.14,429.3,1
21.14,429.3,1
21.15,429.3,1
21.15,429.3,1
21.16,429.3,1
21.16,429.3,1
21.17,429.3,1
21.17,429.3,1
21.18,429.3,1
21.18,429.3,1
21.19,429.3,1
21.19,429.3,1
21.20,429.3,1
21.20,429.3,1
21.21,429.3,1
21.21,429.3,1
21.22,429.3,1
21.22,429.3,1
21.23,429.3,1
21.23,429.3,1
21.24,429.3,1
21.24,429.3,1
21.25,429.3,1
21.25,429.3,1
21.26,429.3,1
21.26,429.3,1
21.27,429.3,1
21.27,429.3,1
21.28,429.3,1
21.28,429.3,1
21.29,429.3,1
21.29,429.3,1
21.30,429.3,1
21.30,429.3,1
21.31,429.3,1
21.31,429.3,1
21.32,429.3,1
21.32,429.3,1
21.33,429.3,1
21.34,429.3,1
21.34,429.3,1
21.35,429.3,1
21.35,429.3,1
21.36,429.3,1
21.36,429.3,1
21.37,429.3,1
21.37,429.3,1
21.38,429.3,1
21.38,429.3,1
21.39,429.3,1
21.39,429.3,1
21.40,429.3,1
21.40,429.3,1
21.41,429.3,1
21.41,429.3,1
21.42,429.3,1
21.42,429.3,1
21.43,429.3,1
21.43,429.3,1
21.44,429.3,1
21.44,429.3,1
21.45,429.3,1
21.45,429.3,1
21.46,429.3,1
21.46,429.3,1
21.47,429.3,1
21.47,429.3,1
21.48,429.3,1
21.48,429.3,1
21.49,429.3,1
21.49,429.3,1
21.50,429.3,1
21.50,429.3,1
21.51,429.3,1
21.51,429.3,1
21.52,429.3,1
21.52,429.3,1
21.53,429.3,1
21.53,429.3,1
21.54,429.3,1
21.54,429.3,1
21.55,429.3,1
21.59,429.3,1
21.59,429.3,1
21.60,429.3,1
21.60,429.3,1
21.61,429.3,1
21.61,429.3,1
21.62,429.3,1
21.62,429.3,1
21.63,429.3,1
21.63,429.3,1
21.64,429.3,1
21.64,429.3,1
21.65,429.3,1
21.65,429.3,1
21.66,429.3,1
21.66,429.3,1
21.67,429.3,1
21.68,429.3,1
21.68,429.3,1
21.69,429.3,1
21.69,429.3,1
21.70,429.3,1
21.70,429.3,1
21.71,429.3,1
21.71,429.3,1
21.72,429.3,1
21.72,429.3,1
21.73,429.3,1
21.73,429.3,1
21.74,429.3,1
21.74,429.3,1
21.75,429.3,1
21.75,429.3,1
21.76,429.3,1
21.76,429.3,1
21.77,429.3,1
21.77,429.3,1
21.78,429.3,1
21.78,429.3,1
21.79,429.3,1
21.79,429.3,1
21.80,429.3,1
21.80,429.3,1
21.81,429.3,1
21.81,429.3,1
21.82,429.3,1
21.82,429.3,1
21.83,429.3,1
21.83,429.3,1
21.84,429.3,1
21.84,429.3,1
21.85,429.3,1
21.85,429.3,1
21.86,429.3,1
21.86,429.3,1
21.87,429.3,1
21.87,429.3,1
21.88,429.3,1
21.88,429.3,1
21.89,429.3,1
21.89,429.3,1
21.90,429.3,1
21.90,429.3,1
21.91,429.3,1
21.91,429.3,1
21.92,429.3,1
21.92,429.3,1
21.93,429.3,1
21.93,429.3,1
21.94,429.3,1
21.94,429.3,1
21.95,429.3,1
21.95,429.3,1
21.96,429.3,1
21.96,429.3,1
21.97,429.3,1
21.97,429.3,1
21.98,429.3,1
21.98,429.3,1
21.99,429.3,1
21.99,429.3,1
22.00,429.3,1
22.00,429.3,1
22.01,429.3,1
22.02,429.3,1
22.02,429.3,1
22.03,429.3,1
22.03,429.3,1
22.04,429.3,1
22.04,429.3,1
22.05,429.3,1
22.05,429.3,1
22.06,429.3,1
22.06,429.3,1
22.07,429.3,1
22.07,429.3,1
22.08,429.3,1
22.08,429.3,1
22.09,429.3,1
22.13,429.3,1
22.13,429.3,1
22.14,429.3,1
22.14,429.3,1
22.15,429.3,1
22.15,429.3,1
22.16,429.3,1
22.16,429.3,1
22.17,429.3,1
22.17,429.3,1
22.18,429.3,1
22.18,429.3,1
22.19,429.3,1
22.19,429.3,1
22.20,429.3,1
22.20,429.3,1
22.21,429.3,1
22.21,429.3,1
22.22,429.3,1
22.22,429.3,1
22.23,429.3,1
22.23,429.3,1
22.24,429.3,1
22.24,429.3,1
22.25,429.3,1
22.25,429.3,1
22.26,429.3,1
22.26,429.3,1
22.27,429.3,1
22.27,429.3,1
22.28,429.3,1
22.28,429.3,1
22.29,429.3,1
22.29,429.3,1
22.30,429.3,1
22.30,429.3,1
22.31,429.3,1
22.31,429.3,1
22.32,429.3,1
22.32,429.3,1
22.33,429.3,1
22.33,429.3,1
22.34,429.3,1
22.35,429.3,1
22.35,429.3,1
22.36,429.3,1
22.36,429.3,1
22.37,429.3,1
22.37,429.3,1
22.38,429.3,1
22.38,429.3,1
22.39,429.3,1
22.39,429.3,1
22.40,429.3,1
22.40,429.3,1
22.41,429.3,1
22.41,429.3,1
22.42,429.3,1
22.42,429.3,1
22.43,429.3,1
22.43,429.3,1
22.44,429.3,1
22.44,429.3,1
22.45,429.3,1
22.45,429.3,1
22.46,429.3,1
22.46,429.3,1
22.47,429.3,1
22.47,429.3,1
22.48,429.3,1
22.48,429.3,1
22.49,429.3,1
22.49,429.3,1
22.50,429.3,1
22.50,429.3,1
22.51,429.3,1
22.51,429.3,1
22.52,429.3,1
22.52,429.3,1
22.53,429.3,1
22.53,429.3,1
22.54,429.3,1
22.54,429.3,1
22.55,429.3,1
22.55,429.3,1
22.56,429.3,1
22.56,429.3,1
22.57,429.3,1
22.57,429.3,1
22.58,429.3,1
22.58,429.3,1
22.59,429.3,1
22.59,429.3,1
22.60,429.3,1
22.60,429.3,1
22.61,429.3,1
22.61,429.3,1
22.62,429.3,1
22.62,429.3,1
22.66,429.3,1
22.67,429.3,1
22.68,429.3,1
22.68,429.3,1
22.69,429.3,1
22.69,429.3,1
22.70,429.3,1
22.70,429.3,1
22.71,429.3,1
22.71,429.3,1
22.72,429.3,1
22.72,429.3,1
22.73,429.3,1
22.73,429.3,1
22.74,429.3,1
22.74,429.3,1
22.75,429.3,1
22.75,429.3,1
22.76,429.3,1
22.76,429.3,1
22.77,429.3,1
22.77,429.3,1
22.78,429.3,1
22.78,429.3,1
22.79,429.3,1
22.79,429.3,1
22.80,429.3,1
22.80,429.3,1
22.81,429.3,1
22.81,429.3,1
22.82,429.3,1
22.82,429.3,1
22.83,429.3,1
22.83,429.3,1
22.84,429.3,1
22.84,429.3,1
22.85,429.3,1
22.85,429.3,1
22.86,429.3,1
22.86,429.3,1
22.87,429.3,1
22.87,429.3,1
22.88,429.3,1
22.88,429.3,1
22.89,429.3,1
22.89,429.3,1
22.90,429.3,1
22.90,429.3,1
22.91,429.3,1
22.91,429.3,1
22.92,429.3,1
22.92,429.3,1
22.93,429.3,1
22.93,429.3,1
22.94,429.3,1
22.94,429.3,1
22.95,429.3,1
22.95,429.3,1
22.96,429.3,1
22.96,429.3,1
22.97,429.3,1
22.97,429.3,1
22.98,429.3,1
22.98,429.3,1
22.99,429.3,1
22.99,429.3,1
23.00,429.3,1
23.00,429.3,1
23.01,429.3,1
23.02,429.3,1
23.02,429.3,1
23.03,429.3,1
23.03,429.3,1
23.04,429.3,1
23.04,429.3,1
23.05,429.3,1
23.05,429.3,1
23.06,429.3,1
23.06,429.3,1
23.07,429.3,1
23.07,429.3,1
23.08,429.3,1
23.08,429.3,1
23.09,429.3,1
23.09,429.3,1
23.10,429.3,1
23.10,429.3,1
23.11,429.3,1
23.11,429.3,1
23.12,429.3,1
23.12,429.3,1
23.13,429.3,1
23.13,429.3,1
23.14,429.3,1
23.14,429.3,1
23.15,429.3,1
23.15,429.3,1
23.16,429.3,1
23.16,429.3,1
23.20,429.3,1
23.21,429.3,1
23.21,429.3,1
23.22,429.3,1
23.22,429.3,1
23.23,429.3,1
23.23,429.3,1
23.24,429.3,1
23.24,429.3,1
23.25,429.3,1
23.25,429.3,1
23.26,429.3,1
23.26,429.3,1
23.27,429.3,1
23.27,429.3,1
23.28,429.3,1
23.28,429.3,1
23.29,429.3,1
23.29,429.3,1
23.30,429.3,1
23.30,429.3,1
23.31,429.3,1
23.31,429.3,1
23.32,429.3,1
23.32,429.3,1
23.33,429.3,1
23.33,429.3,1
23.34,429.3,1
23.35,429.3,1
23.35,429.3,1
23.36,429.3,1
23.36,429.3,1
23.37,429.3,1
23.37,429.3,1
23.38,429.3,1
23.38,429.3,1
23.39,429.3,1
23.39,429.3,1
23.40,429.3,1
23.40,429.3,1
23.41,429.3,1
23.41,429.3,1
23.42,429.3,1
23.42,429.3,1
23.43,429.3,1
23.43,429.3,1
23.44,429.3,1
23.44,429.3,1
23.45,429.3,1
23.45,429.3,1
23.46,429.3,1
23.46,429.3,1
23.47,429.3,1
23.47,429.3,1
23.48,429.3,1
23.48,429.3,1
23.49,429.3,1
23.49,429.3,1
23.50,429.3,1
23.50,429.3,1
23.51,429.3,1
23.51,429.3,1
23.52,429.3,1
23.52,429.3,1
23.53,429.3,1
23.53,429.3,1
23.54,429.3,1
23.54,429.3,1
23.55,429.3,1
23.55,429.3,1
23.56,429.3,1
23.56,429.3,1
23.57,429.3,1
23.57,429.3,1
23.58,429.3,1
23.58,429.3,1
23.59,429.3,1
23.59,429.3,1
23.60,429.3,1
23.60,429.3,1
23.61,429.3,1
23.61,429.3,1
23.62,429.3,1
23.62,429.3,1
23.63,429.3,1
23.63,429.3,1
23.64,429.3,1
23.64,429.3,1
23.65,429.3,1
23.65,429.3,1
23.66,429.3,1
23.66,429.3,1
23.67,429.3,1
23.67,429.3,1
23.68,429.3,1
23.68,429.3,1
23.69,429.3,1
23.70,429.3,1
23.70,429.3,1
23.74,429.3,1
23.75,429.3,1
23.75,429.3,1
23.76,429.3,1
23.76,429.3,1
23.77,429.3,1
23.77,429.3,1
23.78,429.3,1
23.78,429.3,1
23.79,429.3,1
23.79,429.3,1
23.80,429.3,1
23.80,429.3,1
23.81,429.3,1
23.81,429.3,1
23.82,429.3,1
23.82,429.3,1
23.83,429.3,1
23.83,429.3,1
23.84,429.3,1
23.84,429.3,1
23.85,429.3,1
23.85,429.3,1
23.86,429.3,1
23.86,429.3,1
23.87,429.3,1
23.87,429.3,1
23.88,429.3,1
23.88,429.3,1
23.89,429.3,1
23.89,429.3,1
23.90,429.3,1
23.90,429.3,1
23.91,429.3,1
23.91,429.3,1
23.92,429.3,1
23.92,429.3,1
23.93,429.3,1
23.93,429.3,1
23.94,429.3,1
23.94,429.3,1
23.95,429.3,1
23.95,429.3,1
23.96,429.3,1
23.96,429.3,1
23.97,429.3,1
23.97,429.3,1
23.98,429.3,1
23.98,429.3,1
23.99,429.3,1
23.99,429.3,1
24.00,429.3,1
24.01,429.3,1
24.01,429.3,1
24.02,429.3,1
24.02,429.3,1
24.03,429.3,1
24.03,429.3,1
24.04,429.3,1
24.04,429.3,1
24.05,429.3,1
24.05,429.3,1
24.06,429.3,1
24.06,429.3,1
24.07,429.3,1
24.07,429.3,1
24.08,429.3,1
24.08,429.3,1
24.09,429.3,1
24.09,429.3,1
24.10,429.3,1
24.10,429.3,1
24.11,429.3,1
24.11,429.3,1
24.12,429.3,1
24.12,429.3,1
24.13,429.3,1
24.13,429.3,1
24.14,429.3,1
24.14,429.3,1
24.15,429.3,1
24.15,429.3,1
24.16,429.3,1
24.16,429.3,1
24.17,429.3,1
24.17,429.3,1
24.18,429.3,1
24.18,429.3,1
24.19,429.3,1
24.19,429.3,1
24.20,429.3,1
24.20,429.3,1
24.21,429.3,1
24.21,429.3,1
24.22,429.3,1
24.22,429.3,1
24.23,429.3,1
24.23,429.3,1
24.24,429.3,1
24.28,429.3,1
24.28,429.3,1
24.29,429.3,1
24.29,429.3,1
24.30,429.3,1
24.30,429.3,1
24.31,429.3,1
24.32,429.3,1
24.32,429.3,1
24.33,429.3,1
24.33,429.3,1
24.34,429.3,1
24.34,429.3,1
24.35,429.3,1
24.35,429.3,1
24.36,429.3,1
24.36,429.3,1
24.37,429.3,1
24.37,429.3,1
24.38,429.3,1
24.38,429.3,1
24.39,429.3,1
24.39,429.3,1
24.40,429.3,1
24.40,429.3,1
24.41,429.3,1
24.41,429.3,1
24.42,429.3,1
24.42,429.3,1
24.43,429.3,1
24.43,429.3,1
24.44,429.3,1
24.44,429.3,1
24.45,429.3,1
24.45,429.3,1
24.46,429.3,1
24.46,429.3,1
24.47,429.3,1
24.47,429.3,1
24.48,429.3,1
24.48,429.3,1
24.49,429.3,1
24.49,429.3,1
24.50,429.3,1
24.50,429.3,1
24.51,429.3,1
24.51,429.3,1
24.52,429.3,1
24.52,429.3,1
24.53,429.3,1
24.53,429.3,1
24.54,429.3,1
24.54,429.3,1
24.55,429.3,1
24.55,429.3,1
24.56,429.3,1
24.56,429.3,1
24.57,429.3,1
24.57,429.3,1
24.58,429.3,1
24.58,429.3,1
24.59,429.3,1
24.59,429.3,1
24.60,429.3,1
24.60,429.3,1
24.61,429.3,1
24.61,429.3,1
24.62,429.3,1
24.62,429.3,1
24.63,429.3,1
24.63,429.3,1
24.64,429.3,1
24.64,429.3,1
24.65,429.3,1
24.66,429.3,1
24.66,429.3,1
24.67,429.3,1
24.67,429.3,1
24.68,429.3,1
24.68,429.3,1
24.69,429.3,1
24.69,429.3,1
24.70,429.3,1
24.70,429.3,1
24.71,429.3,1
24.71,429.3,1
24.72,429.3,1
24.72,429.3,1
24.73,429.3,1
24.73,429.3,1
24.74,429.3,1
24.74,429.3,1
24.75,429.3,1
24.75,429.3,1
24.76,429.3,1
24.76,429.3,1
24.77,429.3,1
24.77,429.3,1
24.78,429.3,1
24.82,429.3,1
24.82,429.3,1
24.83,429.3,1
24.83,429.3,1
24.84,429.3,1
24.84,429.3,1
24.85,429.3,1
24.85,429.3,1
24.86,429.3,1
24.86,429.3,1
24.87,429.3,1
24.87,429.3,1
24.88,429.3,1
24.88,429.3,1
24.89,429.3,1
24.89,429.3,1
24.90,429.3,1
24.90,429.3,1
24.91,429.3,1
24.91,429.3,1
24.92,429.3,1
24.92,429.3,1
24.93,429.3,1
24.93,429.3,1
24.94,429.3,1
24.94,429.3,1
24.95,429.3,1
24.95,429.3,1
24.96,429.3,1
24.96,429.3,1
24.97,429.3,1
24.98,429.3,1
24.98,429.3,1
24.99,429.3,1
24.99,429.3,1
25.00,429.3,1
25.00,429.3,1
25.01,429.3,1
25.01,429.3,1
25.02,429.3,1
25.02,429.3,1
25.03,429.3,1
25.03,429.3,1
25.04,429.3,1
25.04,429.3,1
25.05,429.3,1
25.05,429.3,1
25.06,429.3,1
25.06,429.3,1
25.07,429.3,1
25.07,429.3,1
25.08,429.3,1
25.08,429.3,1
25.09,429.3,1
25.09,429.3,1
25.10,429.3,1
25.10,429.3,1
25.11,429.3,1
25.11,429.3,1
25.12,429.3,1
25.12,429.3,1
25.13,429.3,1
25.13,429.3,1
25.14,429.3,1
25.14,429.3,1
25.15,429.3,1
25.15,429.3,1
25.16,429.3,1
25.16,429.3,1
25.17,429.3,1
25.17,429.3,1
25.18,429.3,1
25.18,429.3,1
25.19,429.3,1
25.19,429.3,1
25.20,429.3,1
25.20,429.3,1
25.21,429.3,1
25.21,429.3,1
25.22,429.3,1
25.22,429.3,1
25.23,429.3,1
25.23,429.3,1
25.24,429.3,1
25.24,429.3,1
25.25,429.3,1
25.25,429.3,1
25.26,429.3,1
25.26,429.3,1
25.27,429.3,1
25.27,429.3,1
25.28,429.3,1
25.28,429.3,1
25.29,429.3,1
25.29,429.3,1
25.30,429.3,1
25.30,429.3,1
25.31,429.3,1
25.32,429.3,1
25.36,429.3,1
25.36,429.3,1
25.37,429.3,1
25.37,429.3,1
25.38,429.3,1
25.38,429.3,1
25.39,429.3,1
25.39,429.3,1
25.40,429.3,1
25.40,429.3,1
25.41,429.3,1
25.41,429.3,1
25.42,429.3,1
25.42,429.3,1
25.43,429.3,1
25.43,429.3,1
25.44,429.3,1
25.44,429.3,1
25.45,429.3,1
25.45,429.3,1
25.46,429.3,1
25.46,429.3,1
25.47,429.3,1
25.47,429.3,1
25.48,429.3,1
25.48,429.3,1
25.49,429.3,1
25.49,429.3,1
25.50,429.3,1
25.50,429.3,1
25.51,429.3,1
25.51,429.3,1
25.52,429.3,1
25.52,429.3,1
25.53,429.3,1
25.53,429.3,1
25.54,429.3,1
25.54,429.3,1
25.55,429.3,1
25.55,429.3,1
25.56,429.3,1
25.56,429.3,1
25.57,429.3,1
25.57,429.3,1
25.58,429.3,1
25.58,429.3,1
25.59,429.3,1
25.59,429.3,1
25.60,429.3,1
25.60,429.3,1
25.61,429.3,1
25.61,429.3,1
25.62,429.3,1
25.62,429.3,1
25.63,429.3,1
25.64,429.3,1
25.64,429.3,1
25.65,429.3,1
25.65,429.3,1
25.66,429.3,1
25.66,429.3,1
25.67,429.3,1
25.67,429.3,1
25.68,429.3,1
25.68,429.3,1
25.69,429.3,1
25.69,429.3,1
25.70,429.3,1
25.70,429.3,1
25.71,429.3,1
25.71,429.3,1
25.72,429.3,1
25.72,429.3,1
25.73,429.3,1
25.73,429.3,1
25.74,429.3,1
25.74,429.3,1
25.75,429.3,1
25.75,429.3,1
25.76,429.3,1
25.76,429.3,1
25.77,429.3,1
25.77,429.3,1
25.78,429.3,1
25.78,429.3,1
25.79,429.3,1
25.79,429.3,1
25.80,429.3,1
25.80,429.3,1
25.81,429.3,1
25.81,429.3,1
25.82,429.3,1
25.82,429.3,1
25.83,429.3,1
25.83,429.3,1
25.84,429.3,1
25.84,429.3,1
25.85,429.3,1
25.85,429.3,1
25.89,429.3,1
25.90,429.3,1
25.90,429.3,1
25.91,429.3,1
25.91,429.3,1
25.92,429.3,1
25.92,429.3,1
25.93,429.3,1
25.93,429.3,1
25.94,429.3,1
25.94,429.3,1
25.95,429.3,1
25.95,429.3,1
25.96,429.3,1
25.97,429.3,1
25.97,429.3,1
25.98,429.3,1
25.98,429.3,1
25.99,429.3,1
25.99,429.3,1
26.00,429.3,1
26.00,429.3,1
26.01,429.3,1
26.01,429.3,1
26.02,429.3,1
26.02,429.3,1
26.03,429.3,1
26.03,429.3,1
26.04,429.3,1
26.04,429.3,1
26.05,429.3,1
26.05,429.3,1
26.06,429.3,1
26.06,429.3,1
26.07,429.3,1
26.07,429.3,1
26.08,429.3,1
26.08,429.3,1
26.09,429.3,1
26.09,429.3,1
26.10,429.3,1
26.10,429.3,1
26.11,429.3,1
26.11,429.3,1
26.12,429.3,1
26.12,429.3,1
26.13,429.3,1
26.13,429.3,1
26.14,429.3,1
26.14,429.3,1
26.15,429.3,1
26.15,429.3,1
26.16,429.3,1
26.16,429.3,1
26.17,429.3,1
26.17,429.3,1
26.18,429.3,1
26.18,429.3,1
26.19,429.3,1
26.19,429.3,1
26.20,429.3,1
26.20,429.3,1
26.21,429.3,1
26.21,429.3,1
26.22,429.3,1
26.22,429.3,1
26.23,429.3,1
26.23,429.3,1
26.24,429.3,1
26.24,429.3,1
26.25,429.3,1
26.25,429.3,1
26.26,429.3,1
26.26,429.3,1
26.27,429.3,1
26.27,429.3,1
26.28,429.3,1
26.28,429.3,1
26.29,429.3,1
26.29,429.3,1
26.30,429.3,1
26.31,429.3,1
26.31,429.3,1
26.32,429.3,1
26.32,429.3,1
26.33,429.3,1
26.33,429.3,1
26.34,429.3,1
26.34,429.3,1
26.35,429.3,1
26.35,429.3,1
26.36,429.3,1
26.36,429.3,1
26.37,429.3,1
26.37,429.3,1
26.38,429.3,1
26.38,429.3,1
26.39,429.3,1
26.39,429.3,1
26.43,429.3,1
26.44,429.3,1
26.44,429.3,1
26.45,429.3,1
26.45,429.3,1
26.46,429.3,1
26.46,429.3,1
26.47,429.3,1
26.47,429.3,1
26.48,429.3,1
26.48,429.3,1
26.49,429.3,1
26.49,429.3,1
26.50,429.3,1
26.50,429.3,1
26.51,429.3,1
26.51,429.3,1
26.52,429.3,1
26.52,429.3,1
26.53,429.3,1
26.53,429.3,1
26.54,429.3,1
26.54,429.3,1
26.55,429.3,1
26.55,429.3,1
26.56,429.3,1
26.56,429.3,1
26.57,429.3,1
26.57,429.3,1
26.58,429.3,1
26.58,429.3,1
26.59,429.3,1
26.59,429.3,1
26.60,429.3,1
26.60,429.3,1
26.61,429.3,1
26.61,429.3,1
26.62,429.3,1
26.63,429.3,1
26.63,429.3,1
26.64,429.3,1
26.64,429.3,1
26.65,429.3,1
26.65,429.3,1
26.66,429.3,1
26.66,429.3,1
26.67,429.3,1
26.67,429.3,1
26.68,429.3,1
26.68,429.3,1
26.69,429.3,1
26.69,429.3,1
26.70,429.3,1
26.70,429.3,1
26.71,429.3,1
26.71,429.3,1
26.72,429.3,1
26.72,429.3,1
26.73,429.3,1
26.73,429.3,1
26.74,429.3,1
26.74,429.3,1
26.75,429.3,1
26.75,429.3,1
26.76,429.3,1
26.76,429.3,1
26.77,429.3,1
26.77,429.3,1
26.78,429.3,1
26.78,429.3,1
26.79,429.3,1
26.79,429.3,1
26.80,429.3,1
26.80,429.3,1
26.81,429.3,1
26.81,429.3,1
26.82,429.3,1
26.82,429.3,1
26.83,429.3,1
26.83,429.3,1
26.84,429.3,1
26.84,429.3,1
26.85,429.3,1
26.85,429.3,1
26.86,429.3,1
26.86,429.3,1
26.87,429.3,1
26.87,429.3,1
26.88,429.3,1
26.88,429.3,1
26.89,429.3,1
26.89,429.3,1
26.90,429.3,1
26.90,429.3,1
26.91,429.3,1
26.91,429.3,1
26.92,429.3,1
26.92,429.3,1
26.93,429.3,1
26.97,429.3,1
26.98,429.3,1
26.98,429.3,1
26.99,429.3,1
26.99,429.3,1
27.00,429.3,1
27.00,429.3,1
27.01,429.3,1
27.01,429.3,1
27.02,429.3,1
27.02,429.3,1
27.03,429.3,1
27.03,429.3,1
27.04,429.3,1
27.04,429.3,1
27.05,429.3,1
27.05,429.3,1
27.06,429.3,1
27.06,429.3,1
27.07,429.3,1
27.07,429.3,1
27.08,429.3,1
27.08,429.3,1
27.09,429.3,1
27.09,429.3,1
27.10,429.3,1
27.10,429.3,1
27.11,429.3,1
27.11,429.3,1
27.12,429.3,1
27.12,429.3,1
27.13,429.3,1
27.13,429.3,1
27.14,429.3,1
27.14,429.3,1
27.15,429.3,1
27.15,429.3,1
27.16,429.3,1
27.16,429.3,1
27.17,429.3,1
27.17,429.3,1
27.18,429.3,1
27.18,429.3,1
27.19,429.3,1
27.19,429.3,1
27.20,429.3,1
27.20,429.3,1
27.21,429.3,1
27.21,429.3,1
27.22,429.3,1
27.22,429.3,1
27.23,429.3,1
27.23,429.3,1
27.24,429.3,1
27.24,429.3,1
27.25,429.3,1
27.25,429.3,1
27.26,429.3,1
27.26,429.3,1
27.27,429.3,1
27.27,429.3,1
27.28,429.3,1
27.28,429.3,1
27.29,429.3,1
27.30,429.3,1
27.30,429.3,1
27.31,429.3,1
27.31,429.3,1
27.32,429.3,1
27.32,429.3,1
27.33,429.3,1
27.33,429.3,1
27.34,429.3,1
27.34,429.3,1
27.35,429.3,1
27.35,429.3,1
27.36,429.3,1
27.36,429.3,1
27.37,429.3,1
27.37,429.3,1
27.38,429.3,1
27.38,429.3,1
27.39,429.3,1
27.39,429.3,1
27.40,429.3,1
27.40,429.3,1
27.41,429.3,1
27.41,429.3,1
27.42,429.3,1
27.42,429.3,1
