t_s,rss_total_mb,n_procs
86.62,628.2,1
86.63,628.2,1
86.63,628.2,1
86.64,628.2,1
86.64,628.2,1
86.65,628.2,1
86.65,628.2,1
86.66,628.2,1
86.66,628.2,1
86.67,628.2,1
86.67,628.2,1
86.68,628.2,1
86.68,628.2,1
86.69,628.2,1
86.69,628.2,1
86.70,628.2,1
86.70,628.2,1
86.71,628.2,1
86.71,628.2,1
86.72,628.2,1
86.72,628.2,1
86.73,628.2,1
86.73,628.2,1
86.74,628.2,1
86.74,628.2,1
86.75,628.2,1
86.80,628.2,1
86.80,628.2,1
86.81,628.2,1
86.81,628.2,1
86.82,628.2,1
86.82,628.2,1
86.83,628.2,1
86.83,628.2,1
86.84,628.2,1
86.84,628.2,1
86.85,628.2,1
86.85,628.2,1
86.86,628.2,1
86.86,628.2,1
86.87,628.2,1
86.87,628.2,1
86.88,628.2,1
86.88,628.2,1
86.89,628.2,1
86.89,628.2,1
86.90,628.2,1
86.90,628.2,1
86.91,628.2,1
86.91,628.2,1
86.92,628.2,1
86.92,628.2,1
86.93,628.2,1
86.93,628.2,1
86.94,628.2,1
86.94,628.2,1
86.95,628.2,1
86.95,628.2,1
86.96,628.2,1
86.96,628.2,1
86.97,628.2,1
86.97,628.2,1
86.98,628.2,1
86.98,628.2,1
86.99,628.2,1
86.99,628.2,1
87.00,628.2,1
87.00,628.2,1
87.01,628.2,1
87.01,628.2,1
87.02,628.2,1
87.03,628.2,1
87.03,628.2,1
87.04,628.2,1
87.04,628.2,1
87.05,628.2,1
87.05,628.2,1
87.06,628.2,1
87.06,628.2,1
87.07,628.2,1
87.07,628.2,1
87.08,628.2,1
87.08,628.2,1
87.09,628.2,1
87.09,628.2,1
87.10,628.2,1
87.10,628.2,1
87.11,628.2,1
87.11,628.2,1
87.12,628.2,1
87.12,628.2,1
87.13,628.2,1
87.13,628.2,1
87.14,628.2,1
87.14,628.2,1
87.15,628.2,1
87.15,628.2,1
87.16,628.2,1
87.16,628.2,1
87.17,628.2,1
87.17,628.2,1
87.18,628.2,1
87.18,628.2,1
87.19,628.2,1
87.19,628.2,1
87.20,628.2,1
87.20,628.2,1
87.21,628.2,1
87.21,628.2,1
87.22,628.2,1
87.22,628.2,1
87.23,628.2,1
87.23,628.2,1
87.24,628.2,1
87.24,628.2,1
87.25,628.2,1
87.25,628.2,1
87.26,628.2,1
87.26,628.2,1
87.27,628.2,1
87.27,628.2,1
87.28,628.2,1
87.28,628.2,1
87.29,628.2,1
87.29,628.2,1
87.34,612.6,1
87.35,603.7,1
87.35,603.7,1
87.36,603.7,1
87.36,603.7,1
87.37,603.7,1
87.37,603.7,1
87.38,603.7,1
87.38,566.8,1
87.39,487.1,1
87.39,422.4,1
87.40,422.4,1
87.40,422.4,1
87.41,422.4,1
87.41,422.4,1
87.42,422.4,1
87.42,422.4,1
87.43,422.4,1
87.43,428.4,1
87.44,477.7,1
87.44,477.7,1
87.45,477.7,1
87.46,498.2,1
87.46,498.2,1
87.47,498.2,1
87.47,445.8,1
87.48,477.7,1
87.48,477.7,1
87.49,479.1,1
87.49,498.2,1
87.50,498.2,1
87.50,478.5,1
87.51,475.7,1
87.51,477.7,1
87.52,477.7,1
87.52,496.9,1
87.53,498.2,1
87.53,498.2,1
87.54,449.5,1
87.54,477.7,1
87.55,477.7,1
87.55,477.7,1
87.56,498.2,1
87.56,498.2,1
87.57,498.2,1
87.57,464.6,1
87.58,477.7,1
87.58,477.7,1
87.59,487.3,1
87.59,498.2,1
87.60,498.2,1
87.60,463.9,1
87.61,477.7,1
87.61,477.7,1
87.62,477.7,1
87.62,498.2,1
87.63,498.2,1
87.63,498.2,1
87.64,444.5,1
87.64,477.7,1
87.65,477.7,1
87.65,478.3,1
87.66,498.2,1
87.66,498.2,1
87.67,483.2,1
87.67,472.2,1
87.68,477.7,1
87.68,477.7,1
87.69,494.8,1
87.69,498.2,1
87.70,498.2,1
87.70,456.5,1
87.71,477.7,1
87.71,477.7,1
87.72,477.7,1
87.72,498.2,1
87.73,498.2,1
87.73,498.2,1
87.74,458.4,1
87.75,477.7,1
87.75,477.7,1
87.76,482.2,1
87.76,498.2,1
87.77,498.2,1
87.77,474.7,1
87.78,475.9,1
87.78,477.7,1
87.79,477.7,1
87.79,497.1,1
87.80,498.2,1
87.80,498.2,1
87.81,447.2,1
87.81,477.7,1
87.82,477.7,1
87.82,478.9,1
87.83,498.2,1
87.83,498.2,1
87.84,479.4,1
87.84,475.5,1
87.89,479.2,1
87.90,479.2,1
87.90,479.2,1
87.91,489.2,1
87.91,492.0,1
87.92,494.8,1
87.92,509.1,1
87.93,527.8,1
87.93,527.8,1
87.94,529.7,1
87.94,529.7,1
87.95,534.0,1
87.95,535.5,1
87.96,535.5,1
87.96,535.5,1
87.97,535.5,1
87.97,555.2,1
87.98,555.2,1
87.98,570.2,1
87.99,575.4,1
87.99,593.5,1
88.00,594.1,1
88.00,601.8,1
88.01,628.2,1
88.01,628.2,1
88.02,628.2,1
88.02,628.2,1
88.03,628.2,1
88.03,628.2,1
88.04,628.2,1
88.04,628.2,1
88.05,628.2,1
88.05,628.2,1
88.06,628.2,1
88.06,628.2,1
88.07,628.2,1
88.07,628.2,1
88.08,628.2,1
88.08,628.2,1
88.09,628.2,1
88.09,628.2,1
88.10,628.2,1
88.10,628.2,1
88.11,628.2,1
88.11,628.2,1
88.12,628.2,1
88.12,628.2,1
88.13,628.2,1
88.13,628.2,1
88.14,628.2,1
88.14,628.2,1
88.15,628.2,1
88.15,628.2,1
88.16,628.2,1
88.17,628.2,1
88.17,628.2,1
88.18,628.2,1
88.18,628.2,1
88.19,628.2,1
88.19,628.2,1
88.20,628.2,1
88.20,628.2,1
88.21,628.2,1
88.21,628.2,1
88.22,628.2,1
88.22,628.2,1
88.23,628.2,1
88.23,628.2,1
88.24,628.2,1
88.24,628.2,1
88.25,628.2,1
88.25,628.2,1
88.26,628.2,1
88.26,628.2,1
88.27,628.2,1
88.27,628.2,1
88.28,628.2,1
88.28,628.2,1
88.29,628.2,1
88.29,628.2,1
88.30,628.2,1
88.30,628.2,1
88.31,628.2,1
88.31,628.2,1
88.32,628.2,1
88.32,628.2,1
88.33,628.2,1
88.33,628.2,1
88.34,628.2,1
88.34,628.2,1
88.35,628.2,1
88.35,628.2,1
88.36,628.2,1
88.36,628.2,1
88.37,628.2,1
88.37,628.2,1
88.38,628.2,1
88.38,628.2,1
88.39,628.2,1
88.44,628.2,1
88.44,628.2,1
88.45,628.2,1
88.45,628.2,1
88.46,628.2,1
88.46,628.2,1
88.47,628.2,1
88.47,628.2,1
88.48,628.2,1
88.48,628.2,1
88.49,628.2,1
88.49,628.2,1
88.50,628.2,1
88.50,628.2,1
88.51,628.2,1
88.51,628.2,1
88.52,628.2,1
88.52,628.2,1
88.53,628.2,1
88.53,628.2,1
88.54,628.2,1
88.54,628.2,1
88.55,628.2,1
88.55,628.2,1
88.56,628.2,1
88.57,628.2,1
88.57,628.2,1
88.58,628.2,1
88.58,628.2,1
88.59,628.2,1
88.59,628.2,1
88.60,628.2,1
88.60,628.2,1
88.61,628.2,1
88.61,628.2,1
88.62,628.2,1
88.62,628.2,1
88.63,628.2,1
88.63,628.2,1
88.64,628.2,1
88.64,628.2,1
88.65,628.2,1
88.65,628.2,1
88.66,628.2,1
88.66,628.2,1
88.67,628.2,1
88.67,628.2,1
88.68,628.2,1
88.68,628.2,1
88.69,628.2,1
88.69,628.2,1
88.70,628.2,1
88.70,628.2,1
88.71,628.2,1
88.71,628.2,1
88.72,628.2,1
88.72,628.2,1
88.73,628.2,1
88.73,628.2,1
88.74,628.2,1
88.74,628.2,1
88.75,628.2,1
88.75,628.2,1
88.76,628.2,1
88.76,628.2,1
88.77,628.2,1
88.77,628.2,1
88.78,628.2,1
88.78,628.2,1
88.79,628.2,1
88.79,628.2,1
88.80,628.2,1
88.80,628.2,1
88.81,603.7,1
88.81,603.7,1
88.82,603.7,1
88.82,603.7,1
88.83,603.7,1
88.83,603.7,1
88.84,603.7,1
88.85,577.8,1
88.85,494.7,1
88.86,422.4,1
88.86,422.4,1
88.87,422.4,1
88.87,422.4,1
88.88,422.4,1
88.88,422.4,1
88.89,422.4,1
88.89,422.4,1
88.90,425.9,1
88.90,477.7,1
88.91,477.7,1
88.91,477.7,1
88.92,498.2,1
88.92,498.2,1
88.93,498.2,1
88.93,443.9,1
88.94,477.7,1
88.98,498.2,1
88.99,498.2,1
89.00,473.1,1
89.00,476.1,1
89.01,477.7,1
89.01,477.7,1
89.02,497.8,1
89.02,498.2,1
89.03,498.2,1
89.03,451.3,1
89.04,477.7,1
89.04,477.7,1
89.05,477.7,1
89.05,498.2,1
89.06,498.2,1
89.06,498.2,1
89.07,462.2,1
89.07,477.7,1
89.08,477.7,1
89.08,485.6,1
89.09,498.2,1
89.09,498.2,1
89.10,466.5,1
89.10,477.2,1
89.11,477.7,1
89.11,477.7,1
89.12,498.2,1
89.12,498.2,1
89.13,498.2,1
89.13,454.9,1
89.14,477.7,1
89.14,477.7,1
89.15,483.7,1
89.15,498.2,1
89.16,498.2,1
89.16,466.0,1
89.17,476.8,1
89.17,477.7,1
89.18,477.7,1
89.18,498.2,1
89.19,498.2,1
89.19,498.2,1
89.20,457.0,1
89.20,477.7,1
89.21,477.7,1
89.21,483.9,1
89.22,498.2,1
89.22,498.2,1
89.23,477.0,1
89.23,472.0,1
89.24,477.7,1
89.24,479.8,1
89.25,495.6,1
89.25,498.2,1
89.26,480.2,1
89.26,453.7,1
89.27,477.7,1
89.27,477.7,1
89.28,483.4,1
89.29,498.2,1
89.29,497.1,1
89.30,491.4,1
89.30,475.1,1
89.31,477.7,1
89.31,483.4,1
89.32,497.2,1
89.32,499.7,1
89.33,493.3,1
89.33,452.6,1
89.34,479.2,1
89.34,479.2,1
89.35,479.2,1
89.35,479.2,1
89.36,481.9,1
89.36,489.2,1
89.37,494.2,1
89.37,503.4,1
89.38,515.6,1
89.38,527.6,1
89.39,527.8,1
89.39,529.7,1
89.40,529.7,1
89.40,533.4,1
89.41,535.5,1
89.41,535.5,1
89.42,541.1,1
89.42,541.1,1
89.43,557.4,1
89.43,561.2,1
89.44,573.1,1
89.44,580.6,1
89.45,593.4,1
89.45,603.9,1
89.46,607.8,1
89.46,628.2,1
89.47,628.2,1
89.47,628.2,1
89.48,628.2,1
89.48,628.2,1
89.53,628.2,1
89.54,628.2,1
89.54,628.2,1
89.55,628.2,1
89.55,628.2,1
89.56,628.2,1
89.56,628.2,1
89.57,628.2,1
89.57,628.2,1
89.58,628.2,1
89.58,628.2,1
89.59,628.2,1
89.59,628.2,1
89.60,628.2,1
89.60,628.2,1
89.61,628.2,1
89.61,628.2,1
89.62,628.2,1
89.62,628.2,1
89.63,628.2,1
89.63,628.2,1
89.64,628.2,1
89.64,628.2,1
89.65,628.2,1
89.65,628.2,1
89.66,628.2,1
89.66,628.2,1
89.67,628.2,1
89.67,628.2,1
89.68,628.2,1
89.69,628.2,1
89.69,628.2,1
89.70,628.2,1
89.70,628.2,1
89.71,628.2,1
89.71,628.2,1
89.72,628.2,1
89.72,628.2,1
89.73,628.2,1
89.73,628.2,1
89.74,628.2,1
89.74,628.2,1
89.75,628.2,1
89.75,628.2,1
89.76,628.2,1
89.76,628.2,1
89.77,628.2,1
89.77,628.2,1
89.78,628.2,1
89.78,628.2,1
89.79,628.2,1
89.79,628.2,1
89.80,628.2,1
89.80,628.2,1
89.81,628.2,1
89.81,628.2,1
89.82,628.2,1
89.82,628.2,1
89.83,628.2,1
89.83,628.2,1
89.84,628.2,1
89.84,628.2,1
89.85,628.2,1
89.85,628.2,1
89.86,628.2,1
89.86,628.2,1
89.87,628.2,1
89.87,628.2,1
89.88,628.2,1
89.88,628.2,1
89.89,628.2,1
89.89,628.2,1
89.90,628.2,1
89.90,628.2,1
89.91,628.2,1
89.91,628.2,1
89.92,628.2,1
89.92,628.2,1
89.93,628.2,1
89.93,628.2,1
89.94,628.2,1
89.94,628.2,1
89.95,628.2,1
89.95,628.2,1
89.96,628.2,1
89.97,628.2,1
89.97,628.2,1
89.98,628.2,1
89.98,628.2,1
89.99,628.2,1
89.99,628.2,1
90.00,628.2,1
90.00,628.2,1
90.01,628.2,1
90.01,628.2,1
90.02,628.2,1
90.02,628.2,1
90.03,628.2,1
90.03,628.2,1
90.08,628.2,1
90.08,628.2,1
90.09,628.2,1
90.10,628.2,1
90.10,628.2,1
90.11,628.2,1
90.11,628.2,1
90.12,628.2,1
90.12,628.2,1
90.13,628.2,1
90.13,628.2,1
90.14,628.2,1
90.14,628.2,1
90.15,628.2,1
90.15,628.2,1
90.16,628.2,1
90.16,628.2,1
90.17,628.2,1
90.17,628.2,1
90.18,628.2,1
90.18,628.2,1
90.19,628.2,1
90.19,628.2,1
90.20,628.2,1
90.20,628.2,1
90.21,628.2,1
90.21,628.2,1
90.22,628.2,1
90.22,628.2,1
90.23,628.2,1
90.23,628.2,1
90.24,628.2,1
90.24,628.2,1
90.25,628.2,1
90.25,628.2,1
90.26,628.2,1
90.26,603.7,1
90.27,603.7,1
90.27,603.7,1
90.28,603.7,1
90.28,603.7,1
90.29,603.7,1
90.29,603.7,1
90.30,551.9,1
90.30,526.0,1
90.31,453.2,1
90.31,422.4,1
90.32,422.4,1
90.32,422.4,1
90.33,422.4,1
90.33,422.4,1
90.34,422.4,1
90.34,422.4,1
90.35,422.4,1
90.35,443.4,1
90.36,477.7,1
90.36,477.7,1
90.37,477.7,1
90.37,498.2,1
90.38,498.2,1
90.39,483.2,1
90.39,471.8,1
90.40,477.7,1
90.40,477.7,1
90.41,494.2,1
90.41,498.2,1
90.42,498.2,1
90.42,458.1,1
90.43,477.7,1
90.43,477.7,1
90.44,477.7,1
90.44,498.2,1
90.45,498.2,1
90.45,498.2,1
90.46,452.0,1
90.46,477.7,1
90.47,477.7,1
90.47,483.0,1
90.48,498.2,1
90.48,498.2,1
90.49,466.9,1
90.49,477.2,1
90.50,477.7,1
90.50,477.7,1
90.51,498.2,1
90.51,498.2,1
90.52,498.2,1
90.52,443.4,1
90.53,477.7,1
90.53,477.7,1
90.54,477.9,1
90.54,498.2,1
90.55,498.2,1
90.55,487.2,1
90.56,471.8,1
90.56,477.7,1
90.57,477.7,1
90.57,494.6,1
90.58,498.2,1
90.63,477.4,1
90.63,477.7,1
90.64,477.7,1
90.64,498.2,1
90.65,498.2,1
90.65,498.2,1
90.66,442.6,1
90.66,477.7,1
90.67,477.7,1
90.67,477.7,1
90.68,498.2,1
90.68,498.2,1
90.69,489.8,1
90.69,468.0,1
90.70,477.7,1
90.70,477.7,1
90.71,491.1,1
90.71,498.2,1
90.72,498.2,1
90.72,462.8,1
90.73,477.7,1
90.73,477.7,1
90.74,477.7,1
90.74,498.2,1
90.75,498.2,1
90.75,498.2,1
90.76,445.3,1
90.76,477.7,1
90.77,477.7,1
90.77,478.1,1
90.78,499.7,1
90.78,499.7,1
90.79,481.5,1
90.79,473.9,1
90.80,479.2,1
90.80,479.2,1
90.81,479.2,1
90.82,479.2,1
90.82,479.4,1
90.83,489.2,1
90.83,494.8,1
90.84,494.8,1
90.84,515.1,1
90.85,527.8,1
90.85,528.2,1
90.86,529.7,1
90.86,530.6,1
90.87,535.5,1
90.87,535.5,1
90.88,535.5,1
90.88,535.5,1
90.89,535.5,1
90.89,555.2,1
90.90,555.2,1
90.90,574.7,1
90.91,575.4,1
90.91,594.1,1
90.92,594.1,1
90.92,607.8,1
90.93,628.2,1
90.93,628.2,1
90.94,628.2,1
90.94,628.2,1
90.95,628.2,1
90.95,628.2,1
90.96,628.2,1
90.96,628.2,1
90.97,628.2,1
90.97,628.2,1
90.98,628.2,1
90.98,628.2,1
90.99,628.2,1
90.99,628.2,1
91.00,628.2,1
91.00,628.2,1
91.01,628.2,1
91.01,628.2,1
91.02,628.2,1
91.02,628.2,1
91.03,628.2,1
91.03,628.2,1
91.04,628.2,1
91.04,628.2,1
91.05,628.2,1
91.05,628.2,1
91.06,628.2,1
91.06,628.2,1
91.07,628.2,1
91.07,628.2,1
91.08,628.2,1
91.08,628.2,1
91.09,628.2,1
91.10,628.2,1
91.10,628.2,1
91.11,628.2,1
91.11,628.2,1
91.12,628.2,1
91.12,628.2,1
91.13,628.2,1
91.17,628.2,1
91.18,628.2,1
91.18,628.2,1
91.19,628.2,1
91.19,628.2,1
91.20,628.2,1
91.21,628.2,1
91.21,628.2,1
91.22,628.2,1
91.22,628.2,1
91.23,628.2,1
91.23,628.2,1
91.24,628.2,1
91.24,628.2,1
91.25,628.2,1
91.25,628.2,1
91.26,628.2,1
91.26,628.2,1
91.27,628.2,1
91.27,628.2,1
91.28,628.2,1
91.28,628.2,1
91.29,628.2,1
91.29,628.2,1
91.30,628.2,1
91.30,628.2,1
91.31,628.2,1
91.31,628.2,1
91.32,628.2,1
91.32,628.2,1
91.33,628.2,1
91.33,628.2,1
91.34,628.2,1
91.34,628.2,1
91.35,628.2,1
91.35,628.2,1
91.36,628.2,1
91.36,628.2,1
91.37,628.2,1
91.37,628.2,1
91.38,628.2,1
91.38,628.2,1
91.39,628.2,1
91.39,628.2,1
91.40,628.2,1
91.40,628.2,1
91.41,628.2,1
91.41,628.2,1
91.42,628.2,1
91.42,628.2,1
91.43,628.2,1
91.43,628.2,1
91.44,628.2,1
91.44,628.2,1
91.45,628.2,1
91.45,628.2,1
91.46,628.2,1
91.46,628.2,1
91.47,628.2,1
91.47,628.2,1
91.48,628.2,1
91.49,628.2,1
91.49,628.2,1
91.50,628.2,1
91.50,628.2,1
91.51,628.2,1
91.51,628.2,1
91.52,628.2,1
91.52,628.2,1
91.53,628.2,1
91.53,628.2,1
91.54,628.2,1
91.54,628.2,1
91.55,628.2,1
91.55,628.2,1
91.56,628.2,1
91.56,628.2,1
91.57,628.2,1
91.57,628.2,1
91.58,628.2,1
91.58,628.2,1
91.59,628.2,1
91.59,628.2,1
91.60,628.2,1
91.60,628.2,1
91.61,628.2,1
91.61,628.2,1
91.62,628.2,1
91.62,628.2,1
91.63,628.2,1
91.63,628.2,1
91.64,628.2,1
91.64,628.2,1
91.65,628.2,1
91.65,628.2,1
91.66,628.2,1
91.66,628.2,1
91.67,628.2,1
91.67,628.2,1
91.72,628.2,1
91.73,603.7,1
91.73,603.7,1
91.74,603.7,1
91.74,603.7,1
91.75,603.7,1
91.75,603.7,1
91.76,603.7,1
91.76,603.7,1
91.77,577.8,1
91.77,487.5,1
91.78,422.4,1
91.78,422.4,1
91.79,422.4,1
91.79,422.4,1
91.80,422.4,1
91.80,422.4,1
91.81,422.4,1
91.81,422.4,1
91.82,431.6,1
91.82,478.1,1
91.83,478.1,1
91.83,478.1,1
91.84,495.7,1
91.84,495.7,1
91.85,496.6,1
91.85,458.1,1
91.86,479.4,1
91.86,479.4,1
91.87,483.1,1
91.87,497.0,1
91.88,497.0,1
91.88,477.2,1
91.89,478.5,1
91.89,479.4,1
91.90,479.4,1
91.91,497.0,1
91.91,497.0,1
91.92,497.0,1
91.92,451.2,1
91.93,479.4,1
91.93,479.4,1
91.94,479.6,1
91.94,497.0,1
91.95,497.0,1
91.95,487.2,1
91.96,477.0,1
91.96,479.4,1
91.97,479.4,1
91.97,494.4,1
91.98,497.0,1
91.98,497.0,1
91.99,455.5,1
91.99,479.4,1
92.00,479.4,1
92.00,479.4,1
92.01,497.0,1
92.01,497.0,1
92.02,497.0,1
92.02,466.9,1
92.03,479.4,1
92.03,479.4,1
92.04,486.5,1
92.04,497.0,1
92.05,497.0,1
92.05,465.4,1
92.06,479.4,1
92.06,479.4,1
92.07,479.4,1
92.07,497.0,1
92.08,497.0,1
92.08,497.0,1
92.09,459.6,1
92.09,479.4,1
92.10,479.4,1
92.10,481.1,1
92.11,497.0,1
92.11,497.0,1
92.12,473.2,1
92.12,478.8,1
92.13,479.4,1
92.13,479.4,1
92.14,496.8,1
92.14,497.0,1
92.15,497.0,1
92.15,448.7,1
92.16,479.4,1
92.16,479.4,1
92.17,479.4,1
92.17,497.0,1
92.18,497.0,1
92.19,491.5,1
92.19,473.3,1
92.20,479.4,1
92.20,479.4,1
92.21,491.2,1
92.21,497.0,1
92.22,497.0,1
92.22,455.5,1
92.27,480.9,1
92.27,480.9,1
92.28,480.9,1
92.28,492.5,1
92.29,501.0,1
92.29,501.0,1
92.30,506.6,1
92.30,532.5,1
92.31,536.2,1
92.32,536.2,1
92.32,547.7,1
92.33,547.7,1
92.33,547.7,1
92.34,547.7,1
92.34,547.7,1
92.35,547.7,1
92.35,562.0,1
92.36,564.6,1
92.36,564.6,1
92.37,581.8,1
92.37,583.8,1
92.38,597.9,1
92.38,597.9,1
92.39,617.8,1
92.39,627.2,1
92.40,627.2,1
92.40,627.2,1
92.41,627.2,1
92.41,627.2,1
92.42,627.2,1
92.42,627.2,1
92.43,627.2,1
92.43,627.2,1
92.44,627.2,1
92.44,627.2,1
92.45,627.2,1
92.45,627.2,1
92.46,627.2,1
92.46,627.2,1
92.47,627.2,1
92.47,627.2,1
92.48,627.2,1
92.48,627.2,1
92.49,627.2,1
92.49,627.2,1
92.50,627.2,1
92.50,627.2,1
92.51,627.2,1
92.51,627.2,1
92.52,627.2,1
92.52,627.2,1
92.53,627.2,1
92.53,627.2,1
92.54,627.2,1
92.54,627.2,1
92.55,627.2,1
92.55,627.2,1
92.56,627.2,1
92.56,627.2,1
92.57,627.2,1
92.57,627.2,1
92.58,627.2,1
92.58,627.2,1
92.59,627.2,1
92.60,627.2,1
92.60,627.2,1
92.61,627.2,1
92.61,627.2,1
92.62,627.2,1
92.62,627.2,1
92.63,627.2,1
92.63,627.2,1
92.64,627.2,1
92.64,627.2,1
92.65,627.2,1
92.65,627.2,1
92.66,627.2,1
92.66,627.2,1
92.67,627.2,1
92.67,627.2,1
92.68,627.2,1
92.68,627.2,1
92.69,627.2,1
92.69,627.2,1
92.70,627.2,1
92.70,627.2,1
92.71,627.2,1
92.71,627.2,1
92.72,627.2,1
92.72,627.2,1
92.73,627.2,1
92.73,627.2,1
92.74,627.2,1
92.74,627.2,1
92.75,627.2,1
92.75,627.2,1
92.76,627.2,1
92.76,627.2,1
92.77,627.2,1
92.82,627.2,1
92.82,627.2,1
92.83,627.2,1
92.83,627.2,1
92.84,627.2,1
92.84,627.2,1
92.85,628.1,1
92.85,628.1,1
92.86,628.1,1
92.86,628.1,1
92.87,628.1,1
92.87,628.1,1
92.88,628.1,1
92.88,628.1,1
92.89,628.1,1
92.89,628.1,1
92.90,628.1,1
92.90,628.1,1
92.91,628.1,1
92.91,628.1,1
92.92,628.1,1
92.92,628.1,1
92.93,628.1,1
92.93,628.1,1
92.94,628.1,1
92.94,628.1,1
92.95,628.1,1
92.95,628.1,1
92.96,628.1,1
92.96,628.1,1
92.97,628.1,1
92.97,628.1,1
92.98,628.1,1
92.98,628.1,1
92.99,628.1,1
92.99,628.1,1
93.00,628.1,1
93.01,628.1,1
93.01,628.1,1
93.02,628.1,1
93.02,628.1,1
93.03,628.1,1
93.03,628.1,1
93.04,628.1,1
93.04,628.1,1
93.05,628.1,1
93.05,628.1,1
93.06,628.1,1
93.06,628.1,1
93.07,628.1,1
93.07,628.1,1
93.08,628.1,1
93.08,628.1,1
93.09,628.1,1
93.09,628.1,1
93.10,628.1,1
93.10,628.1,1
93.11,628.1,1
93.11,628.1,1
93.12,628.1,1
93.12,628.1,1
93.13,628.1,1
93.13,628.1,1
93.14,628.1,1
93.14,628.1,1
93.15,628.1,1
93.15,628.1,1
93.16,628.1,1
93.16,628.1,1
93.17,614.1,1
93.17,581.0,1
93.18,581.0,1
93.18,581.0,1
93.19,581.0,1
93.19,581.0,1
93.20,581.0,1
93.20,581.0,1
93.21,581.0,1
93.21,581.0,1
93.22,581.0,1
93.22,581.0,1
93.23,581.0,1
93.23,529.2,1
93.24,446.1,1
93.24,425.6,1
93.25,425.6,1
93.25,425.6,1
93.26,425.6,1
93.26,425.6,1
93.27,425.6,1
93.27,425.6,1
93.28,425.6,1
93.28,460.1,1
93.29,478.1,1
93.29,478.1,1
93.30,486.9,1
93.31,495.7,1
93.31,495.7,1
93.32,455.5,1
93.36,479.4,1
93.37,497.0,1
93.37,497.0,1
93.38,497.0,1
93.38,471.4,1
93.39,479.4,1
93.39,479.4,1
93.40,489.9,1
93.40,497.0,1
93.41,497.0,1
93.41,462.7,1
93.42,479.4,1
93.42,479.4,1
93.43,479.4,1
93.43,497.0,1
93.44,497.0,1
93.45,497.0,1
93.45,465.5,1
93.46,479.4,1
93.46,479.4,1
93.47,485.6,1
93.47,497.0,1
93.48,497.0,1
93.48,465.4,1
93.49,479.4,1
93.49,479.4,1
93.50,479.4,1
93.50,497.0,1
93.51,497.0,1
93.51,497.0,1
93.52,459.8,1
93.52,479.4,1
93.53,479.4,1
93.53,482.4,1
93.54,497.0,1
93.54,497.0,1
93.55,473.5,1
93.55,479.2,1
93.56,479.4,1
93.56,479.4,1
93.57,497.0,1
93.57,497.0,1
93.58,497.0,1
93.58,459.8,1
93.59,479.4,1
93.59,479.4,1
93.60,480.7,1
93.60,497.0,1
93.61,497.0,1
93.61,479.6,1
93.62,478.3,1
93.62,479.4,1
93.63,479.4,1
93.63,496.3,1
93.64,497.0,1
93.64,497.0,1
93.65,450.4,1
93.65,479.4,1
93.66,479.4,1
93.66,479.8,1
93.67,497.0,1
93.67,497.0,1
93.68,481.9,1
93.68,477.5,1
93.69,479.4,1
93.69,479.4,1
93.70,497.4,1
93.70,498.5,1
93.71,498.5,1
93.71,450.7,1
93.72,480.9,1
93.73,480.9,1
93.73,480.9,1
93.74,480.9,1
93.74,480.9,1
93.75,489.5,1
93.75,497.2,1
93.76,501.0,1
93.76,504.1,1
93.77,532.5,1
93.77,532.5,1
93.78,536.2,1
93.78,536.2,1
93.79,547.3,1
93.79,547.7,1
93.80,547.7,1
93.80,547.7,1
93.81,547.7,1
93.81,564.6,1
93.82,564.6,1
93.82,568.5,1
93.83,581.8,1
93.83,591.9,1
93.84,597.9,1
93.84,597.9,1
93.85,626.3,1
93.85,627.2,1
93.86,627.2,1
93.86,627.2,1
93.91,627.2,1
93.92,627.2,1
93.92,627.2,1
93.93,627.2,1
93.93,627.2,1
93.94,627.2,1
93.94,627.2,1
93.95,627.2,1
93.95,627.2,1
93.96,627.2,1
93.96,627.2,1
93.97,627.2,1
93.97,627.2,1
93.98,627.2,1
93.98,627.2,1
93.99,627.2,1
93.99,627.2,1
94.00,627.2,1
94.00,627.2,1
94.01,627.2,1
94.01,627.2,1
94.02,627.2,1
94.02,627.2,1
94.03,627.2,1
94.03,627.2,1
94.04,627.2,1
94.04,627.2,1
94.05,627.2,1
94.05,627.2,1
94.06,627.2,1
94.06,627.2,1
94.07,627.2,1
94.07,627.2,1
94.08,627.2,1
94.08,627.2,1
94.09,627.2,1
94.09,627.2,1
94.10,627.2,1
94.10,627.2,1
94.11,627.2,1
94.11,627.2,1
94.12,627.2,1
94.12,627.2,1
94.13,627.2,1
94.14,627.2,1
94.14,627.2,1
94.15,627.2,1
94.15,627.2,1
94.16,627.2,1
94.16,627.2,1
94.17,627.2,1
94.17,627.2,1
94.18,627.2,1
94.18,627.2,1
94.19,627.2,1
94.19,627.2,1
94.20,627.2,1
94.20,627.2,1
94.21,627.2,1
94.21,627.2,1
94.22,627.2,1
94.22,627.2,1
94.23,627.2,1
94.23,627.2,1
94.24,627.2,1
94.24,627.2,1
94.25,627.2,1
94.25,627.2,1
94.26,627.2,1
94.26,627.2,1
94.27,627.2,1
94.27,627.2,1
94.28,627.2,1
94.28,627.2,1
94.29,627.2,1
94.29,627.2,1
94.30,627.2,1
94.30,627.2,1
94.31,627.2,1
94.31,627.2,1
94.32,627.2,1
94.32,627.2,1
94.33,627.2,1
94.33,627.2,1
94.34,627.2,1
