t_s,rss_total_mb,n_procs
22.64,858.7,1
22.65,858.7,1
22.65,858.7,1
22.66,858.7,1
22.66,858.7,1
22.67,858.7,1
22.67,858.7,1
22.68,858.7,1
22.68,858.7,1
22.69,858.7,1
22.69,858.7,1
22.70,858.7,1
22.70,858.7,1
22.71,858.7,1
22.71,858.7,1
22.72,858.7,1
22.72,858.7,1
22.73,858.7,1
22.73,858.7,1
22.74,858.7,1
22.74,858.7,1
22.75,858.7,1
22.75,858.7,1
22.76,858.7,1
22.76,858.7,1
22.77,858.7,1
22.77,858.7,1
22.78,858.7,1
22.78,858.7,1
22.79,858.7,1
22.79,858.7,1
22.80,858.7,1
22.81,858.7,1
22.81,858.7,1
22.82,858.7,1
22.82,858.7,1
22.83,858.7,1
22.83,858.7,1
22.84,858.7,1
22.84,858.7,1
22.85,858.7,1
22.85,858.7,1
22.86,858.7,1
22.86,858.7,1
22.87,858.7,1
22.87,858.7,1
22.88,858.7,1
22.88,858.7,1
22.89,858.7,1
22.89,858.7,1
22.90,858.7,1
22.90,858.7,1
22.91,858.7,1
22.91,858.7,1
22.92,858.7,1
22.92,858.7,1
22.93,858.7,1
22.94,858.7,1
22.94,858.7,1
22.95,858.7,1
22.95,858.7,1
22.96,858.7,1
22.96,858.7,1
22.97,858.7,1
22.97,858.7,1
22.98,858.7,1
22.98,858.7,1
22.99,858.7,1
22.99,858.7,1
23.00,858.7,1
23.00,858.7,1
23.01,858.7,1
23.01,858.7,1
23.02,858.7,1
23.02,858.7,1
23.03,858.7,1
23.03,858.7,1
23.04,858.7,1
23.04,858.7,1
23.05,858.7,1
23.05,858.7,1
23.06,858.7,1
23.06,858.7,1
23.07,858.7,1
23.07,858.7,1
23.08,858.7,1
23.13,858.7,1
23.14,858.7,1
23.14,858.7,1
23.15,858.7,1
23.15,858.7,1
23.16,858.7,1
23.16,858.7,1
23.17,858.7,1
23.18,858.7,1
23.18,858.7,1
23.19,858.7,1
23.19,858.7,1
23.20,858.7,1
23.20,858.7,1
23.21,858.7,1
23.21,858.7,1
23.22,858.7,1
23.22,858.7,1
23.23,858.7,1
23.23,858.7,1
23.24,858.7,1
23.24,858.7,1
23.25,858.7,1
23.25,858.7,1
23.26,858.7,1
23.26,858.7,1
23.27,858.7,1
23.27,858.7,1
23.28,858.7,1
23.28,858.7,1
23.29,858.7,1
23.29,858.7,1
23.30,858.7,1
23.30,858.7,1
23.31,858.7,1
23.31,858.7,1
23.32,858.7,1
23.33,858.7,1
23.33,858.7,1
23.34,858.7,1
23.34,858.7,1
23.35,858.7,1
23.35,858.7,1
23.36,858.7,1
23.36,858.7,1
23.37,858.7,1
23.37,858.7,1
23.38,858.7,1
23.38,858.7,1
23.39,858.7,1
23.39,858.7,1
23.40,858.7,1
23.40,858.7,1
23.41,858.7,1
23.41,858.7,1
23.42,858.7,1
23.42,858.7,1
23.43,858.7,1
23.43,858.7,1
23.44,858.7,1
23.44,858.7,1
23.45,858.7,1
23.45,858.7,1
23.46,858.7,1
23.46,858.7,1
23.47,858.7,1
23.47,858.7,1
23.48,858.7,1
23.49,858.7,1
23.49,858.7,1
23.50,858.7,1
23.50,858.7,1
23.51,858.7,1
23.51,858.7,1
23.52,858.7,1
23.52,858.7,1
23.53,858.7,1
23.53,858.7,1
23.54,858.7,1
23.54,858.7,1
23.55,858.7,1
23.55,858.7,1
23.56,858.7,1
23.56,858.7,1
23.57,858.7,1
23.57,858.7,1
23.58,858.7,1
23.58,858.7,1
23.59,858.7,1
23.59,858.7,1
23.60,858.7,1
23.60,858.7,1
23.61,858.7,1
23.61,858.7,1
23.62,858.7,1
23.62,858.7,1
23.63,858.7,1
23.69,858.7,1
23.69,858.7,1
23.70,858.7,1
23.70,858.7,1
23.71,858.7,1
23.71,858.7,1
23.72,858.7,1
23.72,858.7,1
23.73,858.7,1
23.73,858.7,1
23.74,858.7,1
23.74,858.7,1
23.75,858.7,1
23.75,858.7,1
23.76,858.7,1
23.76,858.7,1
23.77,858.7,1
23.77,858.7,1
23.78,858.7,1
23.78,858.7,1
23.79,858.7,1
23.79,858.7,1
23.80,858.7,1
23.80,858.7,1
23.81,858.7,1
23.82,858.7,1
23.82,858.7,1
23.83,858.7,1
23.83,858.7,1
23.84,858.7,1
23.84,858.7,1
23.85,858.7,1
23.85,858.7,1
23.86,858.7,1
23.86,858.7,1
23.87,858.7,1
23.87,858.7,1
23.88,858.7,1
23.88,858.7,1
23.89,858.7,1
23.89,858.7,1
23.90,858.7,1
23.90,858.7,1
23.91,858.7,1
23.91,858.7,1
23.92,858.7,1
23.92,858.7,1
23.93,858.7,1
23.94,858.7,1
23.94,858.7,1
23.95,858.7,1
23.95,858.7,1
23.96,858.7,1
23.96,858.7,1
23.97,858.7,1
23.97,858.7,1
23.98,858.7,1
23.98,858.7,1
23.99,858.7,1
23.99,858.7,1
24.00,858.7,1
24.00,858.7,1
24.01,858.7,1
24.01,858.7,1
24.02,858.7,1
24.02,858.7,1
24.03,858.7,1
24.03,858.7,1
24.04,858.7,1
24.04,858.7,1
24.05,858.7,1
24.05,858.7,1
24.06,858.7,1
24.06,858.7,1
24.07,858.7,1
24.07,858.7,1
24.08,858.7,1
24.08,858.7,1
24.09,858.7,1
24.10,858.7,1
24.10,858.7,1
24.11,858.7,1
24.11,858.7,1
24.12,858.7,1
24.12,858.7,1
24.13,858.7,1
24.13,858.7,1
24.14,858.7,1
24.14,858.7,1
24.15,858.7,1
24.15,858.7,1
24.16,858.7,1
24.16,858.7,1
24.17,858.7,1
24.17,858.7,1
24.18,858.7,1
24.18,858.7,1
24.24,858.7,1
24.24,858.7,1
24.25,858.7,1
24.25,858.7,1
24.26,858.7,1
24.26,858.7,1
24.27,858.7,1
24.27,858.7,1
24.28,858.7,1
24.28,858.7,1
24.29,858.7,1
24.29,858.7,1
24.30,858.7,1
24.30,858.7,1
24.31,858.7,1
24.31,858.7,1
24.32,858.7,1
24.32,858.7,1
24.33,858.7,1
24.33,858.7,1
24.34,858.7,1
24.34,858.7,1
24.35,858.7,1
24.35,858.7,1
24.36,858.7,1
24.36,858.7,1
24.37,858.7,1
24.37,858.7,1
24.38,858.7,1
24.38,858.7,1
24.39,858.7,1
24.40,858.7,1
24.40,858.7,1
24.41,858.7,1
24.41,858.7,1
24.42,858.7,1
24.42,858.7,1
24.43,858.7,1
24.43,858.7,1
24.44,858.7,1
24.44,858.7,1
24.45,858.7,1
24.45,858.7,1
24.46,858.7,1
24.46,858.7,1
24.47,858.7,1
24.47,858.7,1
24.48,858.7,1
24.48,858.7,1
24.49,858.7,1
24.49,858.7,1
24.50,858.7,1
24.50,858.7,1
24.51,858.7,1
24.51,858.7,1
24.52,858.7,1
24.53,858.7,1
24.53,858.7,1
24.54,858.7,1
24.54,858.7,1
24.55,858.7,1
24.55,858.7,1
24.56,858.7,1
24.56,858.7,1
24.57,858.7,1
24.57,858.7,1
24.58,858.7,1
24.58,858.7,1
24.59,858.7,1
24.59,858.7,1
24.60,858.7,1
24.60,858.7,1
24.61,858.7,1
24.61,858.7,1
24.62,858.7,1
24.62,858.7,1
24.63,858.7,1
24.63,858.7,1
24.64,858.7,1
24.64,858.7,1
24.65,858.7,1
24.65,858.7,1
24.66,858.7,1
24.66,858.7,1
24.67,858.7,1
24.67,858.7,1
24.68,858.7,1
24.68,858.7,1
24.69,858.7,1
24.70,858.7,1
24.70,858.7,1
24.71,858.7,1
24.71,858.7,1
24.72,858.7,1
24.72,858.7,1
24.73,858.7,1
24.73,858.7,1
24.78,858.7,1
24.79,858.7,1
24.79,858.7,1
24.80,858.7,1
24.80,858.7,1
24.81,858.7,1
24.81,858.7,1
24.82,858.7,1
24.82,858.7,1
24.83,858.7,1
24.83,858.7,1
24.84,858.7,1
24.84,858.7,1
24.85,858.7,1
24.86,858.7,1
24.86,858.7,1
24.87,858.7,1
24.87,858.7,1
24.88,858.7,1
24.88,858.7,1
24.89,858.7,1
24.89,858.7,1
24.90,858.7,1
24.90,858.7,1
24.91,858.7,1
24.91,858.7,1
24.92,858.7,1
24.92,858.7,1
24.93,858.7,1
24.93,858.7,1
24.94,858.7,1
24.94,858.7,1
24.95,858.7,1
24.95,858.7,1
24.96,858.7,1
24.96,858.7,1
24.97,858.7,1
24.97,858.7,1
24.98,858.7,1
24.98,858.7,1
24.99,858.7,1
24.99,858.7,1
25.00,858.7,1
25.00,858.7,1
25.01,858.7,1
25.02,858.7,1
25.02,858.7,1
25.03,858.7,1
25.03,858.7,1
25.04,858.7,1
25.04,858.7,1
25.05,858.7,1
25.05,858.7,1
25.06,858.7,1
25.06,858.7,1
25.07,858.7,1
25.07,858.7,1
25.08,858.7,1
25.08,858.7,1
25.09,858.7,1
25.09,858.7,1
25.10,858.7,1
25.10,858.7,1
25.11,858.7,1
25.11,858.7,1
25.12,858.7,1
25.12,858.7,1
25.13,858.7,1
25.13,858.7,1
25.14,858.7,1
25.14,858.7,1
25.15,858.7,1
25.15,858.7,1
25.16,858.7,1
25.17,858.7,1
25.17,858.7,1
25.18,858.7,1
25.18,858.7,1
25.19,858.7,1
25.19,858.7,1
25.20,858.7,1
25.20,858.7,1
25.21,858.7,1
25.21,858.7,1
25.22,858.7,1
25.22,858.7,1
25.23,858.7,1
25.23,858.7,1
25.24,858.7,1
25.24,858.7,1
25.25,858.7,1
25.25,858.7,1
25.26,858.7,1
25.26,858.7,1
25.27,858.7,1
25.27,858.7,1
25.28,858.7,1
25.33,858.7,1
25.34,858.7,1
25.34,858.7,1
25.35,858.7,1
25.35,858.7,1
25.36,858.7,1
25.36,858.7,1
25.37,858.7,1
25.38,858.7,1
25.38,858.7,1
25.39,858.7,1
25.39,858.7,1
25.40,858.7,1
25.40,858.7,1
25.41,858.7,1
25.41,858.7,1
25.42,858.7,1
25.42,858.7,1
25.43,858.7,1
25.44,858.7,1
25.44,858.7,1
25.45,858.7,1
25.45,858.7,1
25.46,858.7,1
25.46,858.7,1
25.47,858.7,1
25.47,858.7,1
25.48,858.7,1
25.48,858.7,1
25.49,858.7,1
25.49,858.7,1
25.50,858.7,1
25.50,858.7,1
25.51,858.7,1
25.51,858.7,1
25.52,858.7,1
25.52,858.7,1
25.53,858.7,1
25.53,858.7,1
25.54,858.7,1
25.54,858.7,1
25.55,858.7,1
25.55,858.7,1
25.56,858.7,1
25.56,858.7,1
25.57,858.7,1
25.57,858.7,1
25.58,858.7,1
25.58,858.7,1
25.59,858.7,1
25.60,858.7,1
25.60,858.7,1
25.61,858.7,1
25.61,858.7,1
25.62,858.7,1
25.62,858.7,1
25.63,858.7,1
25.63,858.7,1
25.64,858.7,1
25.64,858.7,1
25.65,858.7,1
25.65,858.7,1
25.66,858.7,1
25.66,858.7,1
25.67,858.7,1
25.67,858.7,1
25.68,858.7,1
25.68,858.7,1
25.69,858.7,1
25.69,858.7,1
25.70,858.7,1
25.70,858.7,1
25.71,858.7,1
25.71,858.7,1
25.72,858.7,1
25.72,858.7,1
25.73,858.7,1
25.73,858.7,1
25.74,858.7,1
25.75,858.7,1
25.75,858.7,1
25.76,858.7,1
25.76,858.7,1
25.77,858.7,1
25.77,858.7,1
25.78,858.7,1
25.78,858.7,1
25.79,858.7,1
25.79,858.7,1
25.80,858.7,1
25.80,858.7,1
25.81,858.7,1
25.81,858.7,1
25.82,858.7,1
25.82,858.7,1
25.83,858.7,1
25.89,858.7,1
25.89,858.7,1
25.90,858.7,1
25.90,858.7,1
25.91,858.7,1
25.91,858.7,1
25.92,858.7,1
25.92,858.7,1
25.93,858.7,1
25.93,858.7,1
25.94,858.7,1
25.94,858.7,1
25.95,858.7,1
25.95,858.7,1
25.96,858.7,1
25.96,858.7,1
25.97,858.7,1
25.97,858.7,1
25.98,858.7,1
25.99,858.7,1
25.99,858.7,1
26.00,858.7,1
26.00,858.7,1
26.01,858.7,1
26.01,858.7,1
26.02,858.7,1
26.02,858.7,1
26.03,858.7,1
26.03,858.7,1
26.04,858.7,1
26.04,858.7,1
26.05,858.7,1
26.05,858.7,1
26.06,858.7,1
26.06,858.7,1
26.07,858.7,1
26.08,858.7,1
26.08,858.7,1
26.09,858.7,1
26.09,858.7,1
26.10,858.7,1
26.10,858.7,1
26.11,858.7,1
26.11,858.7,1
26.12,858.7,1
26.12,858.7,1
26.13,858.7,1
26.13,858.7,1
26.14,858.7,1
26.14,858.7,1
26.15,858.7,1
26.15,858.7,1
26.16,858.7,1
26.16,858.7,1
26.17,858.7,1
26.17,858.7,1
26.18,858.7,1
26.18,858.7,1
26.19,858.7,1
26.19,858.7,1
26.20,858.7,1
26.20,858.7,1
26.21,858.7,1
26.21,858.7,1
26.22,858.7,1
26.23,858.7,1
26.23,858.7,1
26.24,858.7,1
26.24,858.7,1
26.25,858.7,1
26.25,858.7,1
26.26,858.7,1
26.26,858.7,1
26.27,858.7,1
26.27,858.7,1
26.28,858.7,1
26.28,858.7,1
26.29,858.7,1
26.29,858.7,1
26.30,858.7,1
26.30,858.7,1
26.31,858.7,1
26.31,858.7,1
26.32,858.7,1
26.32,858.7,1
26.33,858.7,1
26.33,858.7,1
26.34,858.7,1
26.34,858.7,1
26.35,858.7,1
26.35,858.7,1
26.36,858.7,1
26.36,858.7,1
26.37,858.7,1
26.37,858.7,1
26.38,858.7,1
26.39,858.7,1
26.44,858.7,1
26.45,858.7,1
26.45,858.7,1
26.46,858.7,1
26.46,858.7,1
26.47,858.7,1
26.47,858.7,1
26.48,858.7,1
26.48,858.7,1
26.49,858.7,1
26.49,858.7,1
26.50,858.7,1
26.50,858.7,1
26.51,858.7,1
26.51,858.7,1
26.52,858.7,1
26.52,858.7,1
26.53,858.7,1
26.53,858.7,1
26.54,858.7,1
26.54,858.7,1
26.55,858.7,1
26.55,858.7,1
26.56,858.7,1
26.56,858.7,1
26.57,858.7,1
26.58,858.7,1
26.58,858.7,1
26.59,858.7,1
26.59,858.7,1
26.60,858.7,1
26.60,858.7,1
26.61,858.7,1
26.61,858.7,1
26.62,858.7,1
26.62,858.7,1
26.63,858.7,1
26.63,858.7,1
26.64,858.7,1
26.64,858.7,1
26.65,858.7,1
26.65,858.7,1
26.66,858.7,1
26.66,858.7,1
26.67,858.7,1
26.67,858.7,1
26.68,858.7,1
26.68,858.7,1
26.69,858.7,1
26.70,858.7,1
26.70,858.7,1
26.71,858.7,1
26.71,858.7,1
26.72,858.7,1
26.72,858.7,1
26.73,858.7,1
26.73,858.7,1
26.74,858.7,1
26.74,858.7,1
26.75,858.7,1
26.75,858.7,1
26.76,858.7,1
26.76,858.7,1
26.77,858.7,1
26.77,858.7,1
26.78,858.7,1
26.78,858.7,1
26.79,858.7,1
26.79,858.7,1
26.80,858.7,1
26.80,858.7,1
26.81,858.7,1
26.81,858.7,1
26.82,858.7,1
26.82,858.7,1
26.83,858.7,1
26.83,858.7,1
26.84,858.7,1
26.84,858.7,1
26.85,858.7,1
26.86,858.7,1
26.86,858.7,1
26.87,858.7,1
26.87,858.7,1
26.88,858.7,1
26.88,858.7,1
26.89,858.7,1
26.89,858.7,1
26.90,858.7,1
26.90,858.7,1
26.91,858.7,1
26.91,858.7,1
26.92,858.7,1
26.92,858.7,1
26.93,858.7,1
26.93,858.7,1
26.94,858.7,1
26.99,858.7,1
27.00,858.7,1
27.00,858.7,1
27.01,858.7,1
27.01,858.7,1
27.02,858.7,1
27.02,858.7,1
27.03,858.7,1
27.03,858.7,1
27.04,858.7,1
27.04,858.7,1
27.05,858.7,1
27.05,858.7,1
27.06,858.7,1
27.06,858.7,1
27.07,858.7,1
27.07,858.7,1
27.08,858.7,1
27.08,858.7,1
27.09,858.7,1
27.09,858.7,1
27.10,858.7,1
27.10,858.7,1
27.11,858.7,1
27.11,858.7,1
27.12,858.7,1
27.12,858.7,1
27.13,858.7,1
27.13,858.7,1
27.14,858.7,1
27.14,858.7,1
27.15,858.7,1
27.16,858.7,1
27.16,858.7,1
27.17,858.7,1
27.17,858.7,1
27.18,858.7,1
27.18,858.7,1
27.19,858.7,1
27.19,858.7,1
27.20,858.7,1
27.20,858.7,1
27.21,858.7,1
27.21,858.7,1
27.22,858.7,1
27.22,858.7,1
27.23,858.7,1
27.23,858.7,1
27.24,858.7,1
27.24,858.7,1
27.25,858.7,1
27.25,858.7,1
27.26,858.7,1
27.26,858.7,1
27.27,858.7,1
27.27,858.7,1
27.28,858.7,1
27.29,858.7,1
27.29,858.7,1
27.30,858.7,1
27.30,858.7,1
27.31,858.7,1
27.31,858.7,1
27.32,858.7,1
27.32,858.7,1
27.33,858.7,1
27.33,858.7,1
27.34,858.7,1
27.34,858.7,1
27.35,858.7,1
27.35,858.7,1
27.36,858.7,1
27.36,858.7,1
27.37,858.7,1
27.37,858.7,1
27.38,858.7,1
27.38,858.7,1
27.39,858.7,1
27.39,858.7,1
27.40,858.7,1
27.40,858.7,1
27.41,858.7,1
27.41,858.7,1
27.42,858.7,1
27.42,858.7,1
27.43,858.7,1
27.43,858.7,1
27.44,858.7,1
27.44,858.7,1
27.45,858.7,1
27.46,858.7,1
27.46,858.7,1
27.47,858.7,1
27.47,858.7,1
27.48,858.7,1
27.48,858.7,1
27.49,858.7,1
27.54,858.7,1
27.54,858.7,1
27.55,858.7,1
27.55,858.7,1
27.56,858.7,1
27.57,858.7,1
27.57,858.7,1
27.58,858.7,1
27.58,858.7,1
27.59,858.7,1
27.59,858.7,1
27.60,858.7,1
27.60,858.7,1
27.61,858.7,1
27.61,858.7,1
27.62,858.7,1
27.62,858.7,1
27.63,858.7,1
27.63,858.7,1
27.64,858.7,1
27.64,858.7,1
27.65,858.7,1
27.65,858.7,1
27.66,858.7,1
27.66,858.7,1
27.67,858.7,1
27.67,858.7,1
27.68,858.7,1
27.69,858.7,1
27.69,858.7,1
27.70,858.7,1
27.70,858.7,1
27.71,858.7,1
27.71,858.7,1
27.72,858.7,1
27.72,858.7,1
27.73,858.7,1
27.73,858.7,1
27.74,858.7,1
27.74,858.7,1
27.75,858.7,1
27.75,858.7,1
27.76,858.7,1
27.76,858.7,1
27.77,858.7,1
27.77,858.7,1
27.78,858.7,1
27.78,858.7,1
27.79,858.7,1
27.79,858.7,1
27.80,858.7,1
27.80,858.7,1
27.81,858.7,1
27.81,858.7,1
27.82,858.7,1
27.82,858.7,1
27.83,858.7,1
27.84,858.7,1
27.84,858.7,1
27.85,858.7,1
27.85,858.7,1
27.86,858.7,1
27.86,858.7,1
27.87,858.7,1
27.87,858.7,1
27.88,858.7,1
27.88,858.7,1
27.89,858.7,1
27.89,858.7,1
27.90,858.7,1
27.90,858.7,1
27.91,858.7,1
27.91,858.7,1
27.92,858.7,1
27.92,858.7,1
27.93,858.7,1
27.93,858.7,1
27.94,858.7,1
27.94,858.7,1
27.95,858.7,1
27.95,858.7,1
27.96,858.7,1
27.97,858.7,1
27.97,858.7,1
27.98,858.7,1
27.98,858.7,1
27.99,858.7,1
27.99,858.7,1
28.00,858.7,1
28.00,858.7,1
28.01,858.7,1
28.01,858.7,1
28.02,858.7,1
28.02,858.7,1
28.03,858.7,1
28.03,858.7,1
28.04,858.7,1
28.09,858.7,1
28.10,858.7,1
28.10,858.7,1
28.11,858.7,1
28.11,858.7,1
28.12,858.7,1
28.12,858.7,1
28.13,858.7,1
28.14,858.7,1
28.15,858.7,1
28.15,858.7,1
28.16,858.7,1
28.16,858.7,1
28.17,858.7,1
28.17,858.7,1
28.18,858.7,1
28.18,858.7,1
28.19,858.7,1
28.19,858.7,1
28.20,858.7,1
28.20,858.7,1
28.21,858.7,1
28.21,858.7,1
28.22,858.7,1
28.22,858.7,1
28.23,858.7,1
28.24,858.7,1
28.24,858.7,1
28.25,858.7,1
28.25,858.7,1
28.26,858.7,1
28.26,858.7,1
28.27,858.7,1
28.27,858.7,1
28.28,858.7,1
28.28,858.7,1
28.29,858.7,1
28.29,858.7,1
28.30,858.7,1
28.30,858.7,1
28.31,858.7,1
28.31,858.7,1
28.32,858.7,1
28.32,858.7,1
28.33,858.7,1
28.33,858.7,1
28.34,858.7,1
28.34,858.7,1
28.35,858.7,1
28.35,858.7,1
28.36,858.7,1
28.36,858.7,1
28.37,858.7,1
28.37,858.7,1
28.38,858.7,1
28.38,858.7,1
28.39,858.7,1
28.39,858.7,1
28.40,858.7,1
28.40,858.7,1
28.41,858.7,1
28.41,858.7,1
28.42,858.7,1
28.42,858.7,1
28.43,858.7,1
28.43,858.7,1
28.44,858.7,1
28.44,858.7,1
28.45,858.7,1
28.45,858.7,1
28.46,858.7,1
28.46,858.7,1
28.47,858.7,1
28.47,858.7,1
28.48,858.7,1
28.48,858.7,1
28.49,858.7,1
28.49,858.7,1
28.50,858.7,1
28.50,858.7,1
28.51,858.7,1
28.51,858.7,1
28.52,858.7,1
28.53,858.7,1
28.53,858.7,1
28.54,858.7,1
28.54,858.7,1
28.55,858.7,1
28.55,858.7,1
28.56,858.7,1
28.56,858.7,1
28.57,858.7,1
28.57,858.7,1
28.58,858.7,1
28.58,858.7,1
28.59,858.7,1
28.59,858.7,1
28.64,858.7,1
28.65,859.2,1
28.65,859.2,1
28.66,859.9,1
28.66,859.9,1
28.67,859.9,1
28.67,861.4,1
28.68,861.4,1
28.68,861.4,1
28.69,861.4,1
28.69,861.4,1
28.70,861.4,1
28.70,861.4,1
28.71,861.4,1
28.71,861.4,1
28.72,861.4,1
28.72,861.4,1
28.73,861.4,1
28.73,861.4,1
28.74,861.4,1
28.74,861.4,1
28.75,861.4,1
28.75,861.4,1
28.76,861.4,1
28.76,861.4,1
28.77,861.4,1
28.77,861.4,1
28.78,861.4,1
28.78,861.4,1
28.79,861.4,1
28.79,861.4,1
28.80,861.4,1
28.80,861.4,1
28.81,861.4,1
28.81,861.4,1
28.82,861.4,1
28.82,861.4,1
28.83,861.4,1
28.83,861.4,1
28.84,861.4,1
28.84,861.4,1
28.85,861.4,1
28.85,861.4,1
28.86,861.4,1
28.86,861.4,1
28.87,861.4,1
28.87,861.4,1
28.88,861.4,1
28.88,861.4,1
28.89,861.4,1
28.89,861.4,1
28.90,861.4,1
28.90,861.4,1
28.91,861.4,1
28.91,861.4,1
28.92,861.4,1
28.92,861.4,1
28.93,861.4,1
28.93,861.4,1
28.94,861.4,1
28.94,861.4,1
28.95,861.4,1
28.95,861.4,1
28.96,861.4,1
28.96,861.4,1
28.97,861.4,1
28.97,861.4,1
28.98,861.4,1
28.99,861.4,1
28.99,861.4,1
29.00,861.4,1
29.00,861.4,1
29.01,861.4,1
29.01,861.4,1
29.02,861.4,1
29.02,861.4,1
29.03,861.4,1
29.03,861.4,1
29.04,861.4,1
29.04,861.4,1
29.05,861.4,1
29.05,861.4,1
29.06,861.4,1
29.06,861.4,1
29.07,861.4,1
29.07,861.4,1
29.08,861.4,1
29.08,861.4,1
29.09,861.4,1
29.09,861.4,1
29.10,861.4,1
29.10,861.4,1
29.11,861.4,1
29.11,861.4,1
29.12,861.4,1
29.12,861.4,1
29.13,861.4,1
29.13,861.4,1
29.14,861.4,1
29.19,861.4,1
29.19,861.4,1
29.20,861.4,1
29.20,861.4,1
29.21,861.4,1
29.21,861.4,1
29.22,861.4,1
29.22,861.4,1
29.23,861.4,1
29.23,861.4,1
29.24,861.4,1
29.24,861.4,1
29.25,861.4,1
29.25,861.4,1
29.26,861.4,1
29.26,861.4,1
29.27,861.4,1
29.27,861.4,1
29.28,861.4,1
29.28,861.4,1
29.29,861.4,1
29.29,861.4,1
29.30,861.4,1
29.30,861.4,1
29.31,861.4,1
29.31,861.4,1
29.32,861.4,1
29.32,861.4,1
29.33,861.4,1
29.33,861.4,1
29.34,861.4,1
29.34,861.4,1
29.35,861.4,1
29.35,861.4,1
29.36,861.4,1
29.36,861.4,1
29.37,861.4,1
29.37,861.4,1
29.38,861.4,1
29.38,861.4,1
29.39,861.4,1
29.39,861.4,1
29.40,861.4,1
29.40,861.4,1
29.41,861.4,1
29.41,861.4,1
29.42,861.4,1
29.42,861.4,1
29.43,861.4,1
29.43,861.4,1
29.44,861.4,1
29.45,861.4,1
29.45,861.4,1
29.46,861.4,1
29.46,861.4,1
29.47,861.4,1
29.47,861.4,1
29.48,861.4,1
29.48,861.4,1
29.49,861.4,1
29.49,861.4,1
29.50,861.4,1
29.50,861.4,1
29.51,861.4,1
29.51,861.4,1
29.52,861.4,1
29.52,861.4,1
29.53,861.4,1
29.53,861.4,1
29.54,861.4,1
29.54,861.4,1
29.55,861.4,1
29.55,861.4,1
29.56,861.4,1
29.56,861.4,1
29.57,861.4,1
29.57,861.4,1
29.58,861.4,1
29.58,861.4,1
29.59,861.4,1
29.59,861.4,1
29.60,861.4,1
29.60,861.4,1
29.61,861.4,1
29.61,861.4,1
29.62,861.4,1
29.62,861.4,1
29.63,861.4,1
29.63,861.4,1
29.64,861.4,1
29.64,861.4,1
29.65,861.4,1
29.65,861.4,1
29.66,861.4,1
29.66,861.4,1
29.67,861.4,1
29.67,861.4,1
29.68,861.4,1
29.68,861.4,1
29.73,861.4,1
29.74,861.4,1
29.74,861.4,1
29.75,861.4,1
29.75,861.4,1
29.76,861.4,1
29.76,861.4,1
29.77,861.4,1
29.77,861.4,1
29.78,861.4,1
29.78,861.4,1
29.79,861.4,1
29.79,861.4,1
29.80,861.4,1
29.80,861.4,1
29.81,861.4,1
29.81,861.4,1
29.82,861.4,1
29.82,861.4,1
29.83,861.4,1
29.83,861.4,1
29.84,861.4,1
29.84,861.4,1
29.85,861.4,1
29.85,861.4,1
29.86,861.4,1
29.86,861.4,1
29.87,861.4,1
29.87,861.4,1
29.88,861.4,1
29.88,861.4,1
29.89,861.4,1
29.89,861.4,1
29.90,861.4,1
29.91,861.4,1
29.91,861.4,1
29.92,861.4,1
29.92,861.4,1
29.93,861.4,1
29.93,861.4,1
29.94,861.4,1
29.94,861.4,1
29.95,861.4,1
29.95,861.4,1
29.96,861.4,1
29.96,861.4,1
29.97,861.4,1
29.97,861.4,1
29.98,861.4,1
29.98,861.4,1
29.99,861.4,1
29.99,861.4,1
30.00,861.4,1
30.00,861.4,1
30.01,861.4,1
30.01,861.4,1
30.02,861.4,1
30.02,861.4,1
30.03,861.4,1
30.03,861.4,1
30.04,861.4,1
30.04,861.4,1
30.05,861.4,1
30.05,861.4,1
30.06,861.4,1
30.06,861.4,1
30.07,861.4,1
30.07,861.4,1
30.08,861.4,1
30.08,861.4,1
30.09,861.4,1
30.09,861.4,1
30.10,861.4,1
30.10,861.4,1
30.11,861.4,1
30.11,861.4,1
30.12,861.4,1
30.12,861.4,1
30.13,861.4,1
30.13,861.4,1
30.14,861.4,1
30.14,861.4,1
30.15,861.4,1
30.15,861.4,1
30.16,861.4,1
30.16,861.4,1
30.17,861.4,1
30.17,861.4,1
30.18,861.4,1
30.18,861.4,1
30.19,861.4,1
30.19,861.4,1
30.20,861.4,1
30.20,861.4,1
30.21,861.4,1
30.21,861.4,1
30.22,861.4,1
30.22,861.4,1
30.23,861.4,1
30.28,861.4,1
30.28,861.4,1
30.29,861.4,1
30.29,861.4,1
30.30,861.4,1
30.30,861.4,1
30.31,861.4,1
30.31,861.4,1
30.32,861.4,1
30.32,861.4,1
30.33,861.4,1
30.33,861.4,1
30.34,861.4,1
30.34,861.4,1
30.35,861.4,1
30.35,861.4,1
30.36,861.4,1
30.37,861.4,1
30.37,861.4,1
30.38,861.4,1
30.38,861.4,1
30.39,861.4,1
30.39,861.4,1
30.40,861.4,1
30.40,861.4,1
30.41,861.4,1
30.41,861.4,1
30.42,861.4,1
30.42,861.4,1
30.43,861.4,1
30.43,861.4,1
30.44,861.4,1
30.44,861.4,1
30.45,861.4,1
30.45,861.4,1
30.46,861.4,1
30.46,861.4,1
30.47,861.4,1
30.47,861.4,1
30.48,861.4,1
30.48,861.4,1
30.49,861.4,1
30.49,861.4,1
30.50,861.4,1
30.50,861.4,1
30.51,861.4,1
