t_s,rss_total_mb,n_procs
33.70,789.8,4
33.71,789.8,4
33.71,789.8,4
33.72,789.8,4
33.72,789.8,4
33.73,789.8,4
33.73,789.8,4
33.74,789.8,4
33.74,789.8,4
33.75,789.8,4
33.75,789.8,4
33.76,789.8,4
33.76,789.8,4
33.77,789.8,4
33.77,789.8,4
33.78,789.8,4
33.83,789.8,4
33.83,789.8,4
33.84,789.8,4
33.84,789.8,4
33.85,789.8,4
33.85,789.8,4
33.86,789.8,4
33.86,789.8,4
33.87,789.8,4
33.87,789.8,4
33.88,789.8,4
33.88,789.8,4
33.89,789.8,4
33.89,789.8,4
33.90,789.8,4
33.90,789.8,4
33.91,789.8,4
33.91,789.8,4
33.92,789.8,4
33.92,789.8,4
33.93,789.8,4
33.93,789.8,4
33.94,789.8,4
33.94,789.8,4
33.95,789.8,4
33.95,789.8,4
33.96,789.8,4
33.96,789.8,4
33.97,789.8,4
33.97,789.8,4
33.98,789.8,4
33.98,789.8,4
33.99,789.8,4
33.99,789.8,4
34.00,789.8,4
34.01,789.8,4
34.01,789.8,4
34.02,789.8,4
34.02,789.8,4
34.03,789.8,4
34.03,789.8,4
34.04,789.8,4
34.04,789.8,4
34.05,789.8,4
34.05,789.8,4
34.06,789.8,4
34.06,789.8,4
34.07,789.8,4
34.07,789.8,4
34.08,789.8,4
34.08,789.8,4
34.09,789.8,4
34.09,789.8,4
34.10,789.8,4
34.10,789.8,4
34.11,789.8,4
34.11,711.7,4
34.12,718.7,4
34.12,725.2,4
34.13,735.3,4
34.13,740.2,4
34.14,748.2,4
34.14,748.2,4
34.15,748.2,4
34.15,748.2,4
34.16,748.2,4
34.16,748.2,4
34.17,748.2,4
34.17,748.2,4
34.18,748.2,4
34.18,748.2,4
34.19,748.2,4
34.19,748.2,4
34.20,758.5,4
34.20,772.5,4
34.21,775.8,4
34.22,775.8,4
34.22,775.8,4
34.23,775.8,4
34.23,775.8,4
34.24,775.8,4
34.24,775.8,4
34.25,775.8,4
34.25,775.8,4
34.26,775.8,4
34.26,775.8,4
34.27,775.8,4
34.27,775.8,4
34.28,775.8,4
34.28,779.0,4
34.29,783.5,4
34.29,787.8,4
34.30,789.6,4
34.30,789.6,4
34.31,789.6,4
34.31,789.6,4
34.32,789.6,4
34.32,789.6,4
34.37,789.6,4
34.38,789.6,4
34.38,789.6,4
34.39,789.6,4
34.39,789.6,4
34.40,789.6,4
34.40,789.6,4
34.41,789.6,4
34.41,789.6,4
34.42,789.6,4
34.42,789.6,4
34.43,789.6,4
34.43,789.6,4
34.44,789.6,4
34.44,789.6,4
34.45,789.6,4
34.45,789.6,4
34.46,789.6,4
34.46,789.6,4
34.47,789.6,4
34.47,789.6,4
34.48,789.6,4
34.48,789.6,4
34.49,789.6,4
34.49,789.6,4
34.50,789.6,4
34.50,789.6,4
34.51,789.6,4
34.51,789.6,4
34.52,789.6,4
34.53,789.6,4
34.53,789.6,4
34.54,789.6,4
34.54,789.6,4
34.55,789.6,4
34.55,789.6,4
34.56,789.6,4
34.56,789.6,4
34.57,789.6,4
34.57,789.6,4
34.58,789.6,4
34.58,789.6,4
34.59,789.6,4
34.59,789.6,4
34.60,789.6,4
34.60,789.6,4
34.61,789.6,4
34.61,789.6,4
34.62,789.6,4
34.62,789.6,4
34.63,789.6,4
34.63,789.6,4
34.64,789.6,4
34.64,789.6,4
34.65,789.6,4
34.65,789.6,4
34.66,789.6,4
34.66,789.6,4
34.67,789.6,4
34.67,789.6,4
34.68,789.6,4
34.68,789.6,4
34.69,789.6,4
34.69,789.6,4
34.70,789.6,4
34.70,789.6,4
34.71,789.6,4
34.71,789.6,4
34.72,789.6,4
34.72,789.6,4
34.73,789.6,4
34.74,789.6,4
34.74,789.6,4
34.75,789.6,4
34.75,789.6,4
34.76,789.6,4
34.76,789.6,4
34.77,789.6,4
34.77,789.6,4
34.78,789.6,4
34.78,789.6,4
34.79,789.6,4
34.79,789.6,4
34.80,789.6,4
34.80,789.6,4
34.81,789.6,4
34.81,789.6,4
34.82,789.6,4
34.82,789.6,4
34.83,789.6,4
34.83,789.6,4
34.84,789.6,4
34.84,711.2,4
34.85,716.5,4
34.85,724.5,4
34.86,731.1,4
34.86,737.4,4
34.87,748.1,4
34.92,748.1,4
34.92,748.1,4
34.93,748.1,4
34.93,758.3,4
34.94,772.3,4
34.94,775.6,4
34.95,775.6,4
34.95,775.6,4
34.96,775.6,4
34.96,775.8,4
34.97,775.8,4
34.97,775.8,4
34.98,775.8,4
34.98,775.8,4
34.99,775.8,4
34.99,775.8,4
35.00,775.8,4
35.00,775.8,4
35.01,775.8,4
35.01,778.8,4
35.02,783.3,4
35.02,787.6,4
35.03,789.7,4
35.03,789.7,4
35.04,789.7,4
35.04,789.7,4
35.05,789.7,4
35.05,789.7,4
35.06,789.7,4
35.06,789.7,4
35.07,789.7,4
35.07,789.7,4
35.08,789.7,4
35.09,789.7,4
35.09,789.7,4
35.10,789.7,4
35.10,789.7,4
35.11,789.7,4
35.11,789.7,4
35.12,789.7,4
35.12,789.7,4
35.13,789.7,4
35.13,789.7,4
35.14,789.7,4
35.14,789.7,4
35.15,789.7,4
35.15,789.7,4
35.16,789.7,4
35.16,789.7,4
35.17,789.7,4
35.17,789.7,4
35.18,789.7,4
35.18,789.7,4
35.19,789.7,4
35.19,789.7,4
35.20,789.7,4
35.20,789.7,4
35.21,789.7,4
35.21,789.7,4
35.22,789.7,4
35.22,789.7,4
35.23,789.7,4
35.23,789.7,4
35.24,789.7,4
35.24,789.7,4
35.25,789.7,4
35.25,789.7,4
35.26,789.7,4
35.26,789.7,4
35.27,789.7,4
35.27,789.7,4
35.28,789.7,4
35.28,789.7,4
35.29,789.7,4
35.30,789.7,4
35.30,789.7,4
35.31,789.7,4
35.31,789.7,4
35.32,789.7,4
35.32,789.7,4
35.33,789.7,4
35.33,789.7,4
35.34,789.7,4
35.34,789.7,4
35.35,789.7,4
35.35,789.7,4
35.36,789.7,4
35.36,789.7,4
35.37,789.7,4
35.37,789.7,4
35.38,789.7,4
35.38,789.7,4
35.39,789.7,4
35.39,789.7,4
35.40,789.7,4
35.40,789.7,4
35.41,789.7,4
35.41,789.7,4
35.46,789.7,4
35.47,789.7,4
35.47,789.7,4
35.48,789.7,4
35.48,789.7,4
35.49,789.7,4
35.49,789.7,4
35.50,789.7,4
35.50,789.7,4
35.51,789.7,4
35.51,789.7,4
35.52,789.7,4
35.52,789.7,4
35.53,789.7,4
35.53,789.7,4
35.54,789.7,4
35.54,789.7,4
35.55,789.7,4
35.55,789.7,4
35.56,789.7,4
35.56,789.7,4
35.57,789.7,4
35.57,711.2,4
35.58,718.5,4
35.58,724.9,4
35.59,733.1,4
35.60,737.9,4
35.60,748.1,4
35.61,748.1,4
35.61,748.1,4
35.62,748.1,4
35.62,748.1,4
35.63,748.1,4
35.63,748.1,4
35.64,748.1,4
35.64,748.1,4
35.65,748.1,4
35.65,748.1,4
35.66,748.1,4
35.66,756.3,4
35.67,770.3,4
35.67,775.6,4
35.68,775.6,4
35.68,775.6,4
35.69,775.6,4
35.69,775.8,4
35.70,775.8,4
35.70,775.8,4
35.71,775.8,4
35.71,775.8,4
35.72,775.8,4
35.72,775.8,4
35.73,775.8,4
35.73,775.8,4
35.74,775.8,4
35.74,778.3,4
35.75,782.8,4
35.75,787.1,4
35.76,789.7,4
35.76,789.7,4
35.77,789.7,4
35.77,789.7,4
35.78,789.7,4
35.78,789.7,4
35.79,789.7,4
35.79,789.7,4
35.80,789.7,4
35.81,789.7,4
35.81,789.7,4
35.82,789.7,4
35.82,789.7,4
35.83,789.7,4
35.83,789.7,4
35.84,789.7,4
35.84,789.7,4
35.85,789.7,4
35.85,789.7,4
35.86,789.7,4
35.86,789.7,4
35.87,789.7,4
35.87,789.7,4
35.88,789.7,4
35.88,789.7,4
35.89,789.7,4
35.89,789.7,4
35.90,789.7,4
35.90,789.7,4
35.91,789.7,4
35.91,789.7,4
35.92,789.7,4
35.92,789.7,4
35.93,789.7,4
35.93,789.7,4
35.94,789.7,4
35.94,789.7,4
35.95,789.7,4
35.95,789.7,4
35.96,789.7,4
36.01,789.7,4
36.01,789.7,4
36.02,789.7,4
36.02,789.7,4
36.03,789.7,4
36.03,789.7,4
36.04,789.7,4
36.04,789.7,4
36.05,789.7,4
36.05,789.7,4
36.06,789.7,4
36.06,789.7,4
36.07,789.7,4
36.07,789.7,4
36.08,789.7,4
36.08,789.7,4
36.09,789.7,4
36.09,789.7,4
36.10,789.7,4
36.10,789.7,4
36.11,789.7,4
36.12,789.7,4
36.12,789.7,4
36.13,789.7,4
36.13,789.7,4
36.14,789.7,4
36.14,789.7,4
36.15,789.7,4
36.15,789.7,4
36.16,789.7,4
36.16,789.7,4
36.17,789.7,4
36.17,789.7,4
36.18,789.7,4
36.18,789.7,4
36.19,789.7,4
36.19,789.7,4
36.20,789.7,4
36.20,789.7,4
36.21,789.7,4
36.21,789.7,4
36.22,789.7,4
36.22,789.7,4
36.23,789.7,4
36.23,789.7,4
36.24,789.7,4
36.24,789.7,4
36.25,789.7,4
36.25,789.7,4
36.26,789.7,4
36.26,789.7,4
36.27,789.7,4
36.27,789.7,4
36.28,789.7,4
36.28,789.7,4
36.29,789.7,4
36.29,789.7,4
36.30,789.7,4
36.30,789.7,4
36.31,714.6,4
36.31,722.6,4
36.32,726.4,4
36.33,736.7,4
36.33,746.1,4
36.34,748.1,4
36.34,748.1,4
36.35,748.1,4
36.35,748.1,4
36.36,748.1,4
36.36,748.1,4
36.37,748.1,4
36.37,748.1,4
36.38,748.1,4
36.38,748.1,4
36.39,748.1,4
36.39,751.3,4
36.40,763.5,4
36.40,775.7,4
36.41,775.7,4
36.41,775.7,4
36.42,775.7,4
36.42,775.7,4
36.43,775.8,4
36.43,775.8,4
36.44,775.8,4
36.44,775.8,4
36.45,775.8,4
36.45,775.8,4
36.46,775.8,4
36.46,775.8,4
36.47,775.8,4
36.47,776.4,4
36.48,780.7,4
36.48,785.2,4
36.49,789.3,4
36.49,789.7,4
36.50,789.7,4
36.50,789.7,4
36.55,789.7,4
36.56,789.7,4
36.56,789.7,4
36.57,789.7,4
36.57,789.7,4
36.58,789.7,4
36.58,789.7,4
36.59,789.7,4
36.59,789.7,4
36.60,789.7,4
36.60,789.7,4
36.61,789.7,4
36.61,789.7,4
36.62,789.7,4
36.62,789.7,4
36.63,789.7,4
36.63,789.7,4
36.64,789.7,4
36.65,789.7,4
36.65,789.7,4
36.66,789.7,4
36.66,789.7,4
36.67,789.7,4
36.67,789.7,4
36.68,789.7,4
36.68,789.7,4
36.69,789.7,4
36.69,789.7,4
36.70,789.7,4
36.70,789.7,4
36.71,789.7,4
36.71,789.7,4
36.72,789.7,4
36.72,789.7,4
36.73,789.7,4
36.73,789.7,4
36.74,789.7,4
36.74,789.7,4
36.75,789.7,4
36.75,789.7,4
36.76,789.7,4
36.76,789.7,4
36.77,789.7,4
36.77,789.7,4
36.78,789.7,4
36.78,789.7,4
36.79,789.7,4
36.79,789.7,4
36.80,789.7,4
36.80,789.7,4
36.81,789.7,4
36.81,789.7,4
36.82,789.7,4
36.82,789.7,4
36.83,789.7,4
36.83,789.7,4
36.84,789.7,4
36.84,789.7,4
36.85,789.7,4
36.86,789.7,4
36.86,789.7,4
36.87,789.7,4
36.87,789.7,4
36.88,789.7,4
36.88,789.7,4
36.89,789.7,4
36.89,789.7,4
36.90,789.7,4
36.90,789.7,4
36.91,789.7,4
36.91,789.7,4
36.92,789.7,4
36.92,789.7,4
36.93,789.7,4
36.93,789.7,4
36.94,789.7,4
36.94,789.7,4
36.95,789.7,4
36.95,789.7,4
36.96,789.7,4
36.96,789.7,4
36.97,789.7,4
36.97,789.7,4
36.98,789.7,4
36.98,789.7,4
36.99,789.7,4
36.99,789.7,4
37.00,789.7,4
37.00,789.7,4
37.01,789.7,4
37.01,789.7,4
37.02,789.7,4
37.02,789.7,4
37.03,789.7,4
37.03,789.7,4
37.04,711.4,4
37.04,718.6,4
37.05,725.2,4
37.10,748.1,4
37.10,748.1,4
37.11,748.1,4
37.11,748.1,4
37.12,748.1,4
37.12,750.2,4
37.13,762.6,4
37.13,775.5,4
37.14,775.7,4
37.14,775.7,4
37.15,775.7,4
37.15,775.7,4
37.16,775.9,4
37.16,775.9,4
37.17,775.9,4
37.17,775.9,4
37.18,775.9,4
37.18,775.9,4
37.19,775.9,4
37.20,775.9,4
37.20,775.9,4
37.21,776.1,4
37.21,780.4,4
37.22,784.7,4
37.22,789.0,4
37.23,789.7,4
37.23,789.7,4
37.24,789.7,4
37.24,789.7,4
37.25,789.7,4
37.25,789.7,4
37.26,789.7,4
37.26,789.7,4
37.27,789.7,4
37.27,789.7,4
37.28,789.7,4
37.28,789.7,4
37.29,789.7,4
37.29,789.7,4
37.30,789.7,4
37.30,789.7,4
37.31,789.7,4
37.31,789.7,4
37.32,789.7,4
37.32,789.7,4
37.33,789.7,4
37.33,789.7,4
37.34,789.7,4
37.34,789.7,4
37.35,789.7,4
37.35,789.7,4
37.36,789.7,4
37.36,789.7,4
37.37,789.7,4
37.37,789.7,4
37.38,789.7,4
37.38,789.7,4
37.39,789.7,4
37.40,789.7,4
37.40,789.7,4
37.41,789.7,4
37.41,789.7,4
37.42,789.7,4
37.42,789.7,4
37.43,789.7,4
37.43,789.7,4
37.44,789.7,4
37.44,789.7,4
37.45,789.7,4
37.45,789.7,4
37.46,789.7,4
37.46,789.7,4
37.47,789.7,4
37.47,789.7,4
37.48,789.7,4
37.48,789.7,4
37.49,789.7,4
37.49,789.7,4
37.50,789.7,4
37.50,789.7,4
37.51,789.7,4
37.51,789.7,4
37.52,789.7,4
37.52,789.7,4
37.53,789.7,4
37.53,789.7,4
37.54,789.7,4
37.54,789.7,4
37.55,789.7,4
37.55,789.7,4
37.56,789.7,4
37.56,789.7,4
37.57,789.7,4
37.57,789.7,4
37.58,789.7,4
37.58,789.7,4
37.59,789.7,4
37.60,789.7,4
37.64,789.7,4
37.65,789.7,4
37.65,789.7,4
37.66,789.7,4
37.66,789.7,4
37.67,789.7,4
37.67,789.7,4
37.68,789.7,4
37.68,789.7,4
37.69,789.7,4
37.69,789.7,4
37.70,789.7,4
37.70,789.7,4
37.71,789.7,4
37.72,789.7,4
37.72,789.7,4
37.73,789.7,4
37.73,789.7,4
37.74,789.7,4
37.74,789.7,4
37.75,789.7,4
37.75,789.7,4
37.76,789.7,4
37.76,789.7,4
37.77,789.7,4
37.77,711.7,4
37.78,718.6,4
37.78,725.2,4
37.79,733.2,4
37.79,740.2,4
37.80,748.2,4
37.80,748.2,4
37.81,748.2,4
37.81,748.2,4
37.82,748.2,4
37.82,748.2,4
37.83,748.2,4
37.83,748.2,4
37.84,748.2,4
37.84,748.2,4
37.85,748.2,4
37.85,748.2,4
37.86,758.4,4
37.86,772.4,4
37.87,775.7,4
37.87,775.7,4
37.88,775.7,4
37.88,775.7,4
37.89,775.9,4
37.89,775.9,4
37.90,775.9,4
37.90,775.9,4
37.91,775.9,4
37.91,775.9,4
37.92,775.9,4
37.93,775.9,4
37.93,775.9,4
37.94,775.9,4
37.94,778.9,4
37.95,783.2,4
37.95,787.5,4
37.96,789.8,4
37.96,789.8,4
37.97,789.8,4
37.97,789.8,4
37.98,789.8,4
37.98,789.8,4
37.99,789.8,4
37.99,789.8,4
38.00,789.8,4
38.00,789.8,4
38.01,789.8,4
38.01,789.8,4
38.02,789.8,4
38.02,789.8,4
38.03,789.8,4
38.03,789.8,4
38.04,789.8,4
38.04,789.8,4
38.05,789.8,4
38.05,789.8,4
38.06,789.8,4
38.06,789.8,4
38.07,789.8,4
38.07,789.8,4
38.08,789.8,4
38.08,789.8,4
38.09,789.8,4
38.09,789.8,4
38.10,789.8,4
38.10,789.8,4
38.11,789.8,4
38.11,789.8,4
38.12,789.8,4
38.12,789.8,4
38.13,789.8,4
38.14,789.8,4
38.14,789.8,4
38.19,789.8,4
38.19,789.8,4
38.20,789.8,4
38.20,789.8,4
38.21,789.8,4
38.21,789.8,4
38.22,789.8,4
38.23,789.8,4
38.23,789.8,4
38.24,789.8,4
38.24,789.8,4
38.25,789.8,4
38.25,789.8,4
38.26,789.8,4
38.26,789.8,4
38.27,789.8,4
38.27,789.8,4
38.28,789.8,4
38.28,789.8,4
38.29,789.8,4
38.29,789.8,4
38.30,789.8,4
38.30,789.8,4
38.31,789.8,4
38.31,789.8,4
38.32,789.8,4
38.32,789.8,4
38.33,789.8,4
38.33,789.8,4
38.34,789.8,4
38.34,789.8,4
38.35,789.8,4
38.35,789.8,4
38.36,789.8,4
38.36,789.8,4
38.37,789.8,4
38.37,789.8,4
38.38,789.8,4
38.38,789.8,4
38.39,789.8,4
38.39,789.8,4
38.40,789.8,4
38.40,789.8,4
38.41,789.8,4
38.41,789.8,4
38.42,789.8,4
38.42,789.8,4
38.43,789.8,4
38.44,789.8,4
38.44,789.8,4
38.45,789.8,4
38.45,789.8,4
38.46,789.8,4
38.46,789.8,4
38.47,789.8,4
38.47,789.8,4
38.48,789.8,4
38.48,789.8,4
38.49,789.8,4
38.49,789.8,4
38.50,789.8,4
38.50,711.3,4
38.51,716.6,4
38.51,724.6,4
38.52,729.2,4
38.52,737.3,4
38.53,748.2,4
38.53,748.2,4
38.54,748.2,4
38.54,748.2,4
38.55,748.2,4
38.55,748.2,4
38.56,748.2,4
38.56,748.2,4
38.57,748.2,4
38.57,748.2,4
38.58,748.2,4
38.58,748.2,4
38.59,754.4,4
38.59,766.4,4
38.60,775.7,4
38.60,775.7,4
38.61,775.7,4
38.61,775.7,4
38.62,775.9,4
38.62,775.9,4
38.63,775.9,4
38.63,775.9,4
38.64,775.9,4
38.64,775.9,4
38.65,775.9,4
38.66,775.9,4
38.66,775.9,4
38.67,775.9,4
38.67,777.6,4
38.68,781.9,4
38.68,786.4,4
38.69,789.8,4
38.73,789.8,4
38.74,789.8,4
38.74,789.8,4
38.75,789.8,4
38.75,789.8,4
38.76,789.8,4
38.77,789.8,4
38.77,789.8,4
38.78,789.8,4
38.78,789.8,4
38.79,789.8,4
38.79,789.8,4
38.80,789.8,4
38.80,789.8,4
38.81,789.8,4
38.81,789.8,4
38.82,789.8,4
38.82,789.8,4
38.83,789.8,4
38.83,789.8,4
38.84,789.8,4
38.84,789.8,4
38.85,789.8,4
38.85,789.8,4
38.86,789.8,4
38.86,789.8,4
38.87,789.8,4
38.87,789.8,4
38.88,789.8,4
38.88,789.8,4
38.89,789.8,4
38.89,789.8,4
38.90,789.8,4
38.90,789.8,4
38.91,789.8,4
38.91,789.8,4
38.92,789.8,4
38.92,789.8,4
38.93,789.8,4
38.93,789.8,4
38.94,789.8,4
38.94,789.8,4
38.95,789.8,4
38.95,789.8,4
38.96,789.8,4
38.97,789.8,4
38.97,789.8,4
38.98,789.8,4
38.98,789.8,4
38.99,789.8,4
38.99,789.8,4
39.00,789.8,4
39.00,789.8,4
39.01,789.8,4
39.01,789.8,4
39.02,789.8,4
39.02,789.8,4
39.03,789.8,4
39.03,789.8,4
39.04,789.8,4
39.04,789.8,4
39.05,789.8,4
39.05,789.8,4
39.06,789.8,4
39.06,789.8,4
39.07,789.8,4
39.07,789.8,4
39.08,789.8,4
39.08,789.8,4
39.09,789.8,4
39.09,789.8,4
39.10,789.8,4
39.10,789.8,4
39.11,789.8,4
39.11,789.8,4
39.12,789.8,4
39.12,789.8,4
39.13,789.8,4
39.13,789.8,4
39.14,789.8,4
39.14,789.8,4
39.15,789.8,4
39.15,789.8,4
39.16,789.8,4
39.17,789.8,4
39.17,789.8,4
39.18,789.8,4
39.18,789.8,4
39.19,789.8,4
39.19,789.8,4
39.20,789.8,4
39.20,789.8,4
39.21,789.8,4
39.21,789.8,4
39.22,789.8,4
39.22,789.8,4
39.23,789.8,4
39.23,789.8,4
39.28,748.2,4
39.29,748.2,4
39.29,748.2,4
39.30,748.2,4
39.30,748.2,4
39.31,748.2,4
39.31,748.2,4
39.32,748.2,4
39.32,756.5,4
39.33,768.5,4
39.33,775.8,4
39.34,775.8,4
39.34,775.8,4
39.35,775.8,4
39.35,775.8,4
39.36,775.8,4
39.36,775.8,4
39.37,775.8,4
39.37,775.8,4
39.38,775.8,4
39.38,775.8,4
39.39,775.8,4
39.39,775.8,4
39.40,775.8,4
39.40,777.8,4
39.41,782.1,4
39.41,786.6,4
39.42,789.6,4
39.42,789.6,4
39.43,789.6,4
39.43,789.6,4
39.44,789.6,4
39.44,789.6,4
39.45,789.6,4
39.45,789.6,4
39.46,789.6,4
39.46,789.6,4
39.47,789.6,4
39.47,789.6,4
39.48,789.6,4
39.48,789.6,4
39.49,789.6,4
39.50,789.6,4
39.50,789.6,4
39.51,789.6,4
39.51,789.6,4
39.52,789.6,4
39.52,789.6,4
39.53,789.6,4
39.53,789.6,4
39.54,789.6,4
39.54,789.6,4
39.55,789.6,4
39.55,789.6,4
39.56,789.6,4
39.56,789.6,4
39.57,789.6,4
39.57,789.6,4
39.58,789.6,4
39.58,789.6,4
39.59,789.6,4
39.59,789.6,4
39.60,789.6,4
39.60,789.6,4
39.61,789.6,4
39.61,789.6,4
39.62,789.6,4
39.62,789.6,4
39.63,789.6,4
39.63,789.6,4
39.64,789.6,4
39.64,789.6,4
39.65,789.6,4
39.65,789.6,4
39.66,789.6,4
39.66,789.6,4
39.67,789.6,4
39.67,789.6,4
39.68,789.6,4
39.68,789.6,4
39.69,789.6,4
39.69,789.6,4
39.70,789.6,4
39.71,789.6,4
39.71,789.6,4
39.72,789.6,4
39.72,789.6,4
39.73,789.6,4
39.73,789.6,4
39.74,789.6,4
39.74,789.6,4
39.75,789.6,4
39.75,789.6,4
39.76,789.6,4
39.76,789.6,4
39.77,789.6,4
39.77,789.6,4
39.78,789.6,4
39.83,789.6,4
39.83,789.6,4
39.84,789.6,4
39.84,789.6,4
39.85,789.6,4
39.85,789.6,4
39.86,789.6,4
39.86,789.6,4
39.87,789.6,4
39.87,789.6,4
39.88,789.6,4
39.88,789.6,4
39.89,789.6,4
39.89,789.6,4
39.90,789.6,4
39.90,789.6,4
39.91,789.6,4
39.91,789.6,4
39.92,789.6,4
39.92,789.6,4
39.93,789.6,4
39.93,789.6,4
39.94,789.6,4
39.94,789.6,4
39.95,789.6,4
39.95,789.6,4
39.96,789.6,4
39.96,784.5,4
39.97,716.5,4
39.97,722.5,4
39.98,727.0,4
39.98,736.6,4
39.99,748.1,4
39.99,748.1,4
40.00,748.1,4
40.00,748.1,4
40.01,748.1,4
40.01,748.1,4
40.02,748.1,4
40.03,748.1,4
40.03,748.1,4
40.04,748.1,4
40.04,748.1,4
40.05,748.1,4
40.05,752.0,4
40.06,764.2,4
40.06,775.6,4
40.07,775.6,4
40.07,775.6,4
40.08,775.6,4
40.08,775.6,4
40.09,775.8,4
40.09,775.8,4
40.10,775.8,4
40.10,775.8,4
40.11,775.8,4
40.11,775.8,4
40.12,775.8,4
40.12,775.8,4
40.13,775.8,4
40.13,776.7,4
40.14,781.0,4
40.14,785.4,4
40.15,789.7,4
40.15,789.7,4
40.16,789.7,4
40.16,789.7,4
40.17,789.7,4
40.17,789.7,4
40.18,789.7,4
40.18,789.7,4
40.19,789.7,4
40.19,789.7,4
40.20,789.7,4
40.20,789.7,4
40.21,789.7,4
40.21,789.7,4
40.22,789.7,4
40.22,789.7,4
40.23,789.7,4
40.24,789.7,4
40.24,789.7,4
40.25,789.7,4
40.25,789.7,4
40.26,789.7,4
40.26,789.7,4
40.27,789.7,4
40.27,789.7,4
40.28,789.7,4
40.28,789.7,4
40.29,789.7,4
40.29,789.7,4
40.30,789.7,4
40.30,789.7,4
40.31,789.7,4
40.31,789.7,4
40.32,789.7,4
40.32,789.7,4
40.37,789.7,4
40.38,789.7,4
40.38,789.7,4
40.39,789.7,4
40.39,789.7,4
40.40,789.7,4
40.40,789.7,4
40.41,789.7,4
40.41,789.7,4
40.42,789.7,4
40.42,789.7,4
40.43,789.7,4
40.43,789.7,4
40.44,789.7,4
40.44,789.7,4
40.45,789.7,4
40.45,789.7,4
40.46,789.7,4
40.46,789.7,4
40.47,789.7,4
40.47,789.7,4
40.48,789.7,4
40.48,789.7,4
40.49,789.7,4
40.49,789.7,4
40.50,789.7,4
40.50,789.7,4
40.51,789.7,4
40.51,789.7,4
40.52,789.7,4
40.52,789.7,4
40.53,789.7,4
40.53,789.7,4
40.54,789.7,4
40.55,789.7,4
40.55,789.7,4
40.56,789.7,4
40.56,789.7,4
40.57,789.7,4
40.57,789.7,4
40.58,789.7,4
40.58,789.7,4
40.59,789.7,4
40.59,789.7,4
40.60,789.7,4
40.60,789.7,4
40.61,789.7,4
40.61,789.7,4
40.62,789.7,4
40.62,789.7,4
40.63,789.7,4
40.63,789.7,4
40.64,789.7,4
40.64,789.7,4
40.65,789.7,4
40.65,789.7,4
40.66,789.7,4
40.66,789.7,4
40.67,789.7,4
40.67,789.7,4
40.68,789.7,4
40.68,789.7,4
40.69,789.7,4
40.69,789.7,4
40.70,711.8,4
40.70,718.6,4
40.71,725.1,4
40.71,735.1,4
40.72,740.1,4
40.72,748.1,4
40.73,748.1,4
40.73,748.1,4
40.74,748.1,4
40.74,748.1,4
40.75,748.1,4
40.76,748.1,4
40.76,748.1,4
40.77,748.1,4
40.77,748.1,4
40.78,748.1,4
40.78,748.1,4
40.79,758.3,4
40.79,772.3,4
40.80,775.6,4
40.80,775.6,4
40.81,775.6,4
40.81,775.6,4
40.82,775.8,4
40.82,775.8,4
40.83,775.8,4
40.83,775.8,4
40.84,775.8,4
40.84,775.8,4
40.85,775.8,4
40.85,775.8,4
40.86,775.8,4
40.86,775.8,4
40.87,778.8,4
40.92,789.7,4
40.92,789.7,4
40.93,789.7,4
40.93,789.7,4
40.94,789.7,4
40.94,789.7,4
40.95,789.7,4
40.95,789.7,4
40.96,789.7,4
40.96,789.7,4
40.97,789.7,4
40.97,789.7,4
40.98,789.7,4
40.98,789.7,4
40.99,789.7,4
40.99,789.7,4
41.00,789.7,4
41.00,789.7,4
41.01,789.7,4
41.01,789.7,4
41.02,789.7,4
41.02,789.7,4
41.03,789.7,4
41.03,789.7,4
41.04,789.7,4
41.04,789.7,4
41.05,789.7,4
41.05,789.7,4
41.06,789.7,4
41.06,789.7,4
41.07,789.7,4
41.07,789.7,4
41.08,789.7,4
41.09,789.7,4
41.09,789.7,4
41.10,789.7,4
41.10,789.7,4
41.11,789.7,4
41.11,789.7,4
41.12,789.7,4
41.12,789.7,4
41.13,789.7,4
41.13,789.7,4
41.14,789.7,4
41.14,789.7,4
41.15,789.7,4
41.15,789.7,4
41.16,789.7,4
41.16,789.7,4
41.17,789.7,4
41.17,789.7,4
41.18,789.7,4
41.18,789.7,4
41.19,789.7,4
41.19,789.7,4
41.20,789.7,4
41.20,789.7,4
41.21,789.7,4
41.21,789.7,4
41.22,789.7,4
41.22,789.7,4
41.23,789.7,4
41.23,789.7,4
41.24,789.7,4
41.24,789.7,4
41.25,789.7,4
41.25,789.7,4
41.26,789.7,4
41.26,789.7,4
41.27,789.7,4
41.27,789.7,4
41.28,789.7,4
41.28,789.7,4
41.29,789.7,4
41.30,789.7,4
41.30,789.7,4
41.31,789.7,4
41.31,789.7,4
41.32,789.7,4
41.32,789.7,4
41.33,789.7,4
41.33,789.7,4
41.34,789.7,4
41.34,789.7,4
41.35,789.7,4
41.35,789.7,4
41.36,789.7,4
41.36,789.7,4
41.37,789.7,4
41.37,789.7,4
41.38,789.7,4
41.38,789.7,4
41.39,789.7,4
41.39,789.7,4
41.40,789.7,4
41.40,789.7,4
41.41,789.7,4
41.41,789.7,4
41.46,748.1,4
41.47,748.1,4
41.47,748.1,4
41.48,748.1,4
41.48,748.1,4
41.49,748.1,4
41.49,748.1,4
41.50,748.1,4
41.50,748.1,4
41.51,748.1,4
