t_s,rss_total_mb,n_procs
7.67,453.2,1
7.68,453.2,1
7.68,465.6,1
7.69,465.8,1
7.69,465.8,1
7.70,465.8,1
7.70,465.8,1
7.71,465.8,1
7.71,465.8,1
7.72,465.8,1
7.72,465.8,1
7.73,465.8,1
7.73,465.8,1
7.74,465.8,1
7.74,465.8,1
7.75,469.0,1
7.75,483.4,1
7.76,488.7,1
7.76,488.7,1
7.77,488.7,1
7.77,488.7,1
7.78,488.7,1
7.78,490.8,1
7.79,490.8,1
7.79,490.8,1
7.80,490.8,1
7.80,491.0,1
7.81,501.2,1
7.81,503.4,1
7.82,503.4,1
7.82,503.4,1
7.83,503.4,1
7.84,503.4,1
7.84,503.4,1
7.85,503.4,1
7.85,503.4,1
7.86,503.4,1
7.86,503.4,1
7.87,503.4,1
7.87,503.4,1
7.88,503.4,1
7.88,503.4,1
7.89,503.4,1
7.89,503.4,1
7.90,503.4,1
7.90,503.4,1
7.91,503.4,1
7.91,503.4,1
7.92,503.4,1
7.92,503.4,1
7.93,503.4,1
7.93,503.4,1
7.94,503.4,1
7.94,503.4,1
7.95,513.8,1
7.95,517.2,1
7.96,517.2,1
7.96,517.2,1
7.97,517.2,1
7.97,517.2,1
7.98,517.2,1
7.98,517.2,1
7.99,517.2,1
7.99,517.2,1
8.00,517.2,1
8.00,517.2,1
8.01,517.2,1
8.01,517.2,1
8.02,504.9,1
8.02,561.6,1
8.03,616.6,1
8.03,728.4,1
8.04,742.6,1
8.04,742.6,1
8.05,742.6,1
8.05,742.6,1
8.06,742.6,1
8.06,743.5,1
8.07,753.3,1
8.07,769.8,1
8.08,786.3,1
8.08,802.6,1
8.09,819.1,1
8.09,835.4,1
8.10,823.2,1
8.10,761.4,1
8.11,816.7,1
8.11,896.2,1
8.12,896.2,1
8.17,902.4,1
8.17,902.4,1
8.18,902.4,1
8.18,902.4,1
8.19,902.4,1
8.19,902.4,1
8.20,902.4,1
8.20,902.4,1
8.21,902.4,1
8.21,902.4,1
8.22,902.4,1
8.22,902.4,1
8.23,902.4,1
8.23,902.4,1
8.24,902.4,1
8.24,902.4,1
8.25,902.4,1
8.25,902.4,1
8.26,902.4,1
8.26,902.4,1
8.27,902.4,1
8.27,902.4,1
8.28,902.4,1
8.28,902.4,1
8.29,902.4,1
8.29,902.4,1
8.30,902.4,1
8.30,902.4,1
8.31,902.4,1
8.31,902.4,1
8.32,902.4,1
8.32,902.4,1
8.33,902.4,1
8.33,902.4,1
8.34,902.4,1
8.34,902.4,1
8.35,902.4,1
8.35,902.4,1
8.36,902.4,1
8.36,902.4,1
8.37,902.4,1
8.37,902.4,1
8.38,902.4,1
8.38,902.4,1
8.39,902.4,1
8.39,902.4,1
8.40,902.4,1
8.40,902.4,1
8.41,902.4,1
8.41,902.4,1
8.42,908.0,1
8.42,908.5,1
8.43,908.5,1
8.43,908.5,1
8.44,908.5,1
8.45,908.5,1
8.45,908.5,1
8.46,908.5,1
8.46,908.5,1
8.47,908.5,1
8.47,908.5,1
8.48,908.5,1
8.48,908.5,1
8.49,908.5,1
8.49,908.5,1
8.50,908.5,1
8.50,786.0,1
8.51,784.2,1
8.51,801.7,1
8.52,803.8,1
8.52,803.8,1
8.53,803.8,1
8.53,803.8,1
8.54,803.8,1
8.54,803.8,1
8.55,803.8,1
8.55,803.8,1
8.56,798.0,1
8.56,784.0,1
8.57,787.4,1
8.57,787.4,1
8.58,795.1,1
8.58,801.3,1
8.59,801.3,1
8.59,801.3,1
8.60,801.3,1
8.60,801.3,1
8.61,801.3,1
8.61,801.3,1
8.62,801.3,1
8.62,801.3,1
8.63,779.7,1
8.63,787.7,1
8.64,787.7,1
8.64,787.7,1
8.65,787.7,1
8.65,787.7,1
8.66,787.7,1
8.66,787.7,1
8.71,787.8,1
8.71,787.8,1
8.72,787.8,1
8.72,787.8,1
8.73,787.8,1
8.73,782.0,1
8.74,788.1,1
8.74,788.1,1
8.75,788.1,1
8.75,788.1,1
8.76,788.1,1
8.76,788.1,1
8.77,788.1,1
8.77,788.1,1
8.78,788.1,1
8.78,798.2,1
8.79,802.2,1
8.79,802.2,1
8.80,802.2,1
8.80,802.2,1
8.81,802.2,1
8.81,802.2,1
8.82,802.2,1
8.82,802.2,1
8.83,802.2,1
8.83,780.7,1
8.84,788.5,1
8.84,788.5,1
8.85,788.5,1
8.85,788.5,1
8.86,788.5,1
8.86,788.5,1
8.87,788.5,1
8.88,788.5,1
8.88,788.5,1
8.89,788.5,1
8.89,790.0,1
8.90,790.0,1
8.90,790.0,1
8.91,790.0,1
8.91,790.0,1
8.92,790.0,1
8.92,790.0,1
8.93,790.0,1
8.93,788.4,1
8.94,784.0,1
8.94,790.2,1
8.95,790.2,1
8.95,790.2,1
8.96,790.2,1
8.96,790.2,1
8.97,790.2,1
8.97,790.2,1
8.98,790.2,1
8.98,790.2,1
8.99,762.5,1
8.99,762.5,1
9.00,762.5,1
9.00,762.5,1
9.01,762.5,1
9.01,762.5,1
9.02,762.5,1
9.02,762.5,1
9.03,762.5,1
9.03,762.5,1
9.04,762.5,1
9.04,771.1,1
9.05,775.1,1
9.05,775.1,1
9.06,775.1,1
9.06,775.1,1
9.07,775.1,1
9.07,775.1,1
9.08,775.1,1
9.08,775.1,1
9.09,775.1,1
9.09,775.1,1
9.10,775.1,1
9.10,775.1,1
9.11,775.1,1
9.11,775.1,1
9.12,775.1,1
9.12,775.1,1
9.13,775.1,1
9.13,775.1,1
9.14,775.1,1
9.14,775.1,1
9.15,775.1,1
9.15,775.1,1
9.16,775.1,1
9.16,775.1,1
9.17,775.1,1
9.17,775.1,1
9.18,776.0,1
9.18,789.1,1
9.19,789.1,1
9.20,789.1,1
9.20,789.1,1
9.21,789.1,1
9.25,789.1,1
9.26,775.2,1
9.26,787.3,1
9.27,882.3,1
9.27,885.4,1
9.28,885.4,1
9.28,885.4,1
9.29,885.4,1
9.29,885.4,1
9.30,885.4,1
9.30,885.4,1
9.31,885.4,1
9.31,928.6,1
9.32,928.6,1
9.32,928.6,1
9.33,928.6,1
9.33,928.6,1
9.34,928.6,1
9.34,928.6,1
9.35,928.6,1
9.35,928.6,1
9.36,928.6,1
9.36,928.6,1
9.37,928.6,1
9.37,928.6,1
9.38,928.6,1
9.38,928.6,1
9.39,928.6,1
9.39,928.6,1
9.40,928.6,1
9.40,928.6,1
9.41,928.6,1
9.41,928.6,1
9.42,928.6,1
9.42,928.6,1
9.43,928.6,1
9.43,928.6,1
9.44,928.6,1
9.44,928.6,1
9.45,928.6,1
9.45,928.6,1
9.46,928.6,1
9.46,928.6,1
9.47,928.6,1
9.47,928.6,1
9.48,928.6,1
9.48,928.6,1
9.49,928.6,1
9.49,928.6,1
9.50,928.6,1
9.50,928.6,1
9.51,928.6,1
9.51,928.6,1
9.52,928.6,1
9.52,928.6,1
9.53,928.6,1
9.53,928.6,1
9.54,928.6,1
9.54,928.6,1
9.55,928.6,1
9.55,928.6,1
9.56,928.6,1
9.56,928.6,1
9.57,928.6,1
9.58,928.6,1
9.58,928.6,1
9.59,928.6,1
9.59,928.6,1
9.60,928.6,1
9.60,928.6,1
9.61,928.6,1
9.61,928.6,1
9.62,934.8,1
9.62,934.8,1
9.63,934.8,1
9.63,934.8,1
9.64,934.8,1
9.64,934.8,1
9.65,934.8,1
9.65,934.8,1
9.66,934.8,1
9.66,934.8,1
9.67,934.8,1
9.67,934.8,1
9.68,934.8,1
9.68,934.8,1
9.69,934.8,1
9.69,934.8,1
9.70,934.8,1
9.70,934.8,1
9.71,934.8,1
9.71,934.8,1
9.72,934.8,1
9.72,934.8,1
9.73,934.8,1
9.73,934.8,1
9.74,934.8,1
9.74,934.8,1
9.75,934.8,1
9.79,934.8,1
9.80,934.8,1
9.80,934.8,1
9.81,934.8,1
9.81,934.8,1
9.82,934.8,1
9.82,934.8,1
9.83,934.8,1
9.83,934.8,1
9.84,934.8,1
9.84,934.8,1
9.85,934.8,1
9.85,934.8,1
9.86,934.8,1
9.86,934.8,1
9.87,934.8,1
9.87,934.8,1
9.88,934.8,1
9.89,934.8,1
9.89,934.8,1
9.90,934.8,1
9.90,934.8,1
9.91,934.8,1
9.91,934.8,1
9.92,876.4,1
9.92,768.5,1
9.93,801.3,1
9.93,801.3,1
9.94,801.3,1
9.94,801.3,1
9.95,801.3,1
9.95,801.3,1
9.96,801.3,1
9.96,801.3,1
9.97,801.3,1
9.97,801.3,1
9.98,801.3,1
9.98,801.3,1
9.99,801.3,1
9.99,805.3,1
10.00,813.3,1
10.00,815.0,1
10.01,815.0,1
10.01,815.0,1
10.02,815.0,1
10.02,815.0,1
10.03,815.0,1
10.03,815.0,1
10.04,815.0,1
10.04,773.4,1
10.05,783.4,1
10.05,787.1,1
10.06,787.1,1
10.06,787.1,1
10.07,787.1,1
10.07,787.1,1
10.08,787.1,1
10.08,787.1,1
10.09,787.1,1
10.09,787.1,1
10.10,751.4,1
10.10,759.3,1
10.11,759.3,1
10.11,759.3,1
10.12,759.3,1
10.12,759.3,1
10.13,759.3,1
10.13,759.3,1
10.14,759.3,1
10.14,759.3,1
10.15,759.3,1
10.15,760.9,1
10.16,760.9,1
10.16,760.9,1
10.17,760.9,1
10.17,760.9,1
10.18,760.9,1
10.18,760.9,1
10.19,760.9,1
10.19,721.0,1
10.20,729.4,1
10.21,733.1,1
10.21,733.1,1
10.22,733.1,1
10.22,733.1,1
10.23,733.1,1
10.23,733.1,1
10.24,733.1,1
10.24,733.1,1
10.25,733.1,1
10.25,743.1,1
10.26,746.8,1
10.26,746.8,1
10.27,746.8,1
10.27,746.8,1
10.28,746.8,1
10.28,746.8,1
10.29,746.8,1
10.29,746.8,1
10.34,718.9,1
10.34,718.9,1
10.35,718.9,1
10.35,635.8,1
10.36,645.8,1
10.36,649.4,1
10.37,649.4,1
10.37,649.4,1
10.38,649.4,1
10.38,649.4,1
10.39,649.4,1
10.39,649.4,1
10.40,649.4,1
10.40,649.4,1
10.41,566.4,1
10.41,566.4,1
10.42,566.4,1
10.42,566.4,1
10.43,566.4,1
10.43,566.4,1
10.44,566.4,1
10.44,566.4,1
10.45,566.4,1
10.45,566.4,1
10.46,566.4,1
10.46,566.4,1
10.47,566.4,1
10.47,566.4,1
10.48,566.4,1
10.48,566.4,1
10.49,566.4,1
10.49,566.4,1
10.50,566.4,1
10.50,566.4,1
10.51,566.4,1
10.51,566.4,1
10.52,566.4,1
10.52,566.4,1
10.53,566.4,1
10.53,566.4,1
10.54,566.4,1
10.54,566.4,1
10.55,566.4,1
10.55,566.4,1
10.56,566.4,1
10.56,566.4,1
10.57,566.4,1
10.57,566.4,1
10.58,566.4,1
10.58,566.4,1
10.59,566.4,1
10.59,566.4,1
10.60,576.3,1
10.60,580.3,1
10.61,580.3,1
10.61,580.3,1
10.62,580.3,1
10.62,580.3,1
10.63,580.3,1
10.64,580.3,1
10.64,580.3,1
10.65,580.3,1
10.65,580.3,1
10.66,580.3,1
10.66,580.3,1
10.67,580.3,1
10.67,595.3,1
10.68,700.7,1
10.68,766.0,1
10.69,825.6,1
10.69,899.3,1
10.70,899.3,1
10.70,899.3,1
10.71,899.3,1
10.71,899.3,1
10.72,899.3,1
10.72,899.3,1
10.73,899.3,1
10.73,912.6,1
10.74,942.6,1
10.74,942.6,1
10.75,942.6,1
10.75,942.6,1
10.76,942.6,1
10.76,942.6,1
10.77,942.6,1
10.77,942.6,1
10.78,942.6,1
10.78,942.6,1
10.79,942.6,1
10.79,942.6,1
10.80,942.6,1
10.80,942.6,1
10.81,942.6,1
10.81,942.6,1
10.82,942.6,1
10.82,942.6,1
10.83,942.6,1
10.83,942.6,1
10.88,942.6,1
10.88,942.6,1
10.89,942.6,1
10.89,942.6,1
10.90,942.6,1
10.90,942.6,1
10.91,942.6,1
10.92,942.6,1
10.92,942.6,1
10.93,942.6,1
10.93,942.6,1
10.94,942.6,1
10.94,942.6,1
10.95,942.6,1
10.95,943.9,1
10.96,948.8,1
10.96,948.8,1
10.97,948.8,1
10.97,948.8,1
10.98,948.8,1
10.98,948.8,1
10.99,948.8,1
10.99,948.8,1
11.00,948.8,1
11.00,948.8,1
11.01,948.8,1
11.01,948.8,1
11.02,948.8,1
11.02,948.8,1
11.03,948.8,1
11.03,948.8,1
11.04,948.8,1
11.04,948.8,1
11.05,948.8,1
11.05,948.8,1
11.06,948.8,1
11.06,948.8,1
11.07,948.8,1
11.07,948.8,1
11.08,948.8,1
11.08,948.8,1
11.09,948.8,1
11.09,948.8,1
11.10,948.8,1
11.10,948.8,1
11.11,948.8,1
11.11,948.8,1
11.12,948.8,1
11.12,948.8,1
11.13,948.8,1
11.13,948.8,1
11.14,948.8,1
11.14,948.8,1
11.15,948.8,1
11.15,948.8,1
11.16,948.8,1
11.16,948.8,1
11.17,948.8,1
11.17,948.8,1
11.18,948.8,1
11.18,948.8,1
11.19,948.8,1
11.19,948.8,1
11.20,948.8,1
11.20,948.8,1
11.21,948.8,1
11.21,948.8,1
11.22,948.8,1
11.22,948.8,1
11.23,948.8,1
11.24,948.8,1
11.24,948.8,1
11.25,948.8,1
11.25,948.8,1
11.26,948.8,1
11.26,948.8,1
11.27,948.8,1
11.27,948.8,1
11.28,948.8,1
11.28,948.8,1
11.29,948.8,1
11.29,948.8,1
11.30,948.8,1
11.30,948.8,1
11.31,948.8,1
11.31,948.8,1
11.32,948.8,1
11.32,948.8,1
11.33,948.8,1
11.33,948.8,1
11.34,948.8,1
11.34,948.8,1
11.35,948.8,1
11.35,948.8,1
11.36,948.8,1
11.36,948.8,1
11.37,948.8,1
11.37,948.8,1
11.38,948.8,1
11.42,936.4,1
11.43,849.0,1
11.43,795.2,1
11.44,827.3,1
11.44,827.3,1
11.45,827.3,1
11.45,827.3,1
11.46,827.3,1
11.46,827.3,1
11.47,827.3,1
11.47,827.3,1
11.48,827.3,1
11.48,827.3,1
11.49,827.3,1
11.49,827.3,1
11.50,827.3,1
11.50,831.3,1
11.51,840.2,1
11.51,840.9,1
11.52,840.9,1
11.52,840.9,1
11.53,840.9,1
11.53,840.9,1
11.54,840.9,1
11.55,840.9,1
11.55,840.9,1
11.56,801.4,1
11.56,809.4,1
11.57,813.1,1
11.57,813.1,1
11.58,813.1,1
11.58,813.1,1
11.59,813.1,1
11.59,813.1,1
11.60,813.1,1
11.60,813.1,1
11.61,794.7,1
11.61,771.9,1
11.62,773.2,1
11.62,773.2,1
11.63,773.2,1
11.63,773.2,1
11.64,773.2,1
11.64,773.2,1
11.65,773.2,1
11.65,773.2,1
11.66,777.2,1
11.66,785.8,1
11.67,786.9,1
11.67,786.9,1
11.68,786.9,1
11.68,786.9,1
11.69,786.9,1
11.69,786.9,1
11.70,786.9,1
11.70,786.9,1
11.71,790.9,1
11.71,799.3,1
11.72,800.6,1
11.72,800.6,1
11.73,800.6,1
11.73,800.6,1
11.74,800.6,1
11.74,800.6,1
11.75,800.6,1
11.75,800.6,1
11.76,804.6,1
11.76,812.1,1
11.77,814.2,1
11.77,814.2,1
11.78,814.2,1
11.78,814.2,1
11.79,814.2,1
11.79,814.2,1
11.80,814.2,1
11.80,814.2,1
11.81,775.9,1
11.81,737.1,1
11.82,744.9,1
11.82,744.9,1
11.83,744.9,1
11.83,744.9,1
11.84,744.9,1
11.84,744.9,1
11.85,744.9,1
11.85,744.9,1
11.86,744.9,1
11.86,703.7,1
11.87,711.1,1
11.88,711.1,1
11.88,711.1,1
11.89,711.1,1
11.89,711.1,1
11.90,711.1,1
11.90,711.1,1
11.91,711.1,1
11.91,711.1,1
11.92,669.6,1
11.92,669.6,1
11.97,669.6,1
11.97,669.6,1
11.98,669.6,1
11.98,669.6,1
11.99,669.6,1
11.99,669.6,1
12.00,669.6,1
12.00,669.6,1
12.01,669.6,1
12.01,669.6,1
12.02,669.6,1
12.02,669.6,1
12.03,669.6,1
12.03,669.6,1
12.04,669.6,1
12.04,669.6,1
12.05,669.6,1
12.05,669.6,1
12.06,669.6,1
12.06,669.6,1
12.07,669.6,1
12.07,669.6,1
12.08,669.6,1
12.08,669.6,1
12.09,669.6,1
12.09,669.6,1
12.10,669.6,1
12.10,669.6,1
12.11,669.6,1
12.11,669.6,1
12.12,669.6,1
12.12,669.6,1
12.13,669.6,1
12.13,669.6,1
12.14,669.6,1
12.14,669.6,1
12.15,669.6,1
12.15,669.6,1
12.16,669.6,1
12.16,669.6,1
12.17,669.6,1
12.17,669.6,1
12.18,679.7,1
12.18,753.6,1
12.19,810.4,1
12.19,882.6,1
12.20,901.0,1
12.20,901.0,1
12.21,901.0,1
12.21,901.0,1
12.22,901.0,1
12.22,901.0,1
12.23,901.2,1
12.23,905.5,1
12.24,946.0,1
12.24,950.4,1
12.25,950.4,1
12.25,950.4,1
12.26,950.4,1
12.27,950.4,1
12.27,950.4,1
12.28,950.4,1
12.28,950.4,1
12.29,950.4,1
12.29,950.4,1
12.30,950.4,1
12.30,950.4,1
12.31,950.4,1
12.31,950.4,1
12.32,950.4,1
12.32,950.4,1
12.33,950.4,1
12.33,950.4,1
12.34,950.4,1
12.34,950.4,1
12.35,950.4,1
12.35,950.4,1
12.36,950.4,1
12.36,950.4,1
12.37,950.4,1
12.37,950.4,1
12.38,950.4,1
12.38,950.4,1
12.39,950.4,1
12.39,950.4,1
12.40,950.4,1
12.40,950.4,1
12.41,950.4,1
12.41,950.4,1
12.42,950.4,1
12.42,950.4,1
12.43,950.4,1
12.43,950.4,1
12.44,950.4,1
12.44,950.4,1
12.45,950.4,1
12.45,950.4,1
12.46,950.4,1
12.46,950.4,1
12.51,950.4,1
12.51,950.4,1
12.52,950.4,1
12.52,950.4,1
12.53,950.4,1
12.53,950.4,1
12.54,950.4,1
12.54,950.4,1
12.55,950.4,1
12.56,950.4,1
12.56,950.4,1
12.57,950.4,1
12.57,950.4,1
12.58,950.4,1
12.58,950.4,1
12.59,950.4,1
12.59,950.4,1
12.60,950.4,1
12.60,950.4,1
12.61,950.4,1
12.61,950.4,1
12.62,950.4,1
12.62,950.4,1
12.63,950.4,1
12.63,950.4,1
12.64,950.4,1
12.64,950.4,1
12.65,950.4,1
12.65,950.4,1
12.66,950.4,1
12.66,950.4,1
12.67,950.4,1
12.67,950.4,1
12.68,950.4,1
12.68,950.4,1
12.69,950.4,1
12.69,950.4,1
12.70,950.4,1
12.70,950.4,1
12.71,950.4,1
12.71,950.4,1
12.72,950.4,1
12.72,950.4,1
12.73,950.4,1
12.73,950.4,1
12.74,950.4,1
12.74,950.4,1
12.75,950.4,1
12.75,950.4,1
12.76,950.4,1
12.76,950.4,1
12.77,950.4,1
12.77,950.4,1
12.78,950.4,1
12.78,950.4,1
12.79,950.4,1
12.79,950.4,1
12.80,950.4,1
12.80,950.4,1
12.81,950.4,1
12.81,950.4,1
12.82,950.4,1
12.82,950.4,1
12.83,950.4,1
12.83,950.4,1
12.84,950.4,1
12.84,950.4,1
12.85,924.3,1
12.86,929.9,1
12.86,939.9,1
12.87,939.9,1
12.87,939.9,1
12.88,939.9,1
12.88,939.9,1
12.89,939.9,1
12.89,939.9,1
12.90,939.9,1
12.90,941.9,1
12.91,944.1,1
12.91,944.1,1
12.92,944.1,1
12.92,918.3,1
12.93,925.9,1
12.93,891.9,1
12.94,806.0,1
12.94,812.8,1
12.95,816.8,1
12.95,816.8,1
12.96,816.8,1
12.96,816.8,1
12.97,816.8,1
12.97,816.8,1
12.98,816.8,1
12.98,816.8,1
12.99,816.8,1
12.99,816.8,1
13.00,820.8,1
13.00,829.3,1
13.01,830.4,1
13.05,793.1,1
13.06,802.0,1
13.06,802.6,1
13.07,802.6,1
13.07,802.6,1
13.08,802.6,1
13.08,802.6,1
13.09,802.6,1
13.09,802.6,1
13.10,802.6,1
13.10,806.8,1
13.11,815.7,1
13.11,816.3,1
13.12,816.3,1
13.12,816.3,1
13.13,816.3,1
13.13,816.3,1
13.14,816.3,1
13.14,816.3,1
13.15,816.3,1
13.15,820.5,1
13.16,829.4,1
13.16,830.0,1
13.17,830.0,1
13.17,830.0,1
13.18,830.0,1
13.18,830.0,1
13.19,830.0,1
13.19,830.0,1
13.20,830.0,1
13.20,734.7,1
13.21,713.3,1
13.21,718.9,1
13.22,718.9,1
13.22,718.9,1
13.23,718.9,1
13.23,718.9,1
13.24,718.9,1
13.24,718.9,1
13.25,718.9,1
13.25,718.9,1
13.26,681.8,1
13.26,690.8,1
13.27,691.1,1
13.28,691.1,1
13.28,691.1,1
13.29,691.1,1
13.29,691.1,1
13.30,691.1,1
13.30,691.1,1
13.31,691.1,1
13.31,649.6,1
13.32,651.3,1
13.32,651.3,1
13.33,651.3,1
13.33,651.3,1
13.34,651.3,1
13.34,651.3,1
13.35,651.3,1
13.35,651.3,1
13.36,651.3,1
13.36,657.1,1
13.37,665.0,1
13.37,665.0,1
13.38,665.0,1
13.38,665.0,1
13.39,665.0,1
13.39,665.0,1
13.40,665.0,1
13.40,665.0,1
13.41,665.0,1
13.41,575.7,1
13.42,575.7,1
13.42,575.7,1
13.43,575.7,1
13.43,575.7,1
13.44,575.7,1
13.44,575.7,1
13.45,575.7,1
13.45,575.7,1
13.46,575.7,1
13.46,575.7,1
13.47,575.7,1
13.47,575.7,1
13.48,575.7,1
13.48,575.7,1
13.49,575.7,1
13.49,575.7,1
13.50,575.7,1
13.50,575.7,1
13.51,575.7,1
13.51,575.7,1
13.52,575.7,1
13.52,575.7,1
13.53,575.7,1
13.53,575.7,1
13.54,575.7,1
13.54,575.7,1
13.55,575.7,1
13.59,575.7,1
13.60,575.7,1
13.60,575.7,1
13.61,575.7,1
13.61,575.7,1
13.62,575.7,1
13.62,575.7,1
13.63,575.7,1
13.63,575.7,1
13.64,575.7,1
13.64,575.7,1
13.65,575.7,1
13.65,575.7,1
13.66,575.7,1
13.67,575.7,1
13.67,575.7,1
13.68,591.3,1
13.68,694.5,1
13.69,758.4,1
13.69,824.1,1
13.70,896.7,1
13.70,896.7,1
13.71,896.7,1
13.71,896.7,1
13.72,896.7,1
13.72,896.7,1
13.73,896.7,1
13.73,896.7,1
13.74,909.2,1
13.74,944.1,1
13.75,944.1,1
13.75,944.1,1
13.76,944.1,1
13.76,944.1,1
13.77,944.1,1
13.77,944.1,1
13.78,944.1,1
13.78,944.1,1
13.79,944.1,1
13.79,944.1,1
13.80,944.1,1
13.80,944.1,1
13.81,944.1,1
13.81,944.1,1
13.82,944.1,1
13.82,944.1,1
13.83,944.1,1
13.83,944.1,1
13.84,944.1,1
13.84,944.1,1
13.85,944.1,1
13.85,944.1,1
13.86,944.1,1
13.86,944.1,1
13.87,944.1,1
13.87,944.1,1
13.88,944.1,1
13.88,944.1,1
13.89,944.1,1
13.89,944.1,1
13.90,944.1,1
13.90,944.1,1
13.91,944.1,1
13.91,944.1,1
13.92,944.1,1
13.92,944.1,1
13.93,944.1,1
13.93,944.1,1
13.94,944.1,1
13.94,944.1,1
13.95,944.1,1
13.95,944.1,1
13.96,944.1,1
13.96,944.1,1
13.97,944.1,1
13.98,944.1,1
13.98,944.1,1
13.99,944.1,1
13.99,944.1,1
14.00,944.1,1
14.00,944.1,1
14.01,944.1,1
14.01,944.1,1
14.02,944.1,1
14.02,944.1,1
14.03,944.1,1
14.03,944.1,1
14.04,944.1,1
14.04,944.1,1
14.05,944.1,1
14.05,944.1,1
14.06,944.1,1
14.06,944.1,1
14.07,944.1,1
14.07,944.1,1
14.08,944.1,1
14.08,944.1,1
14.09,944.1,1
14.09,944.1,1
14.14,944.1,1
14.14,944.1,1
14.15,944.1,1
14.15,944.1,1
14.16,944.1,1
14.16,944.1,1
14.17,944.1,1
14.17,944.1,1
14.18,944.1,1
14.18,944.1,1
14.19,944.1,1
14.19,944.1,1
14.20,944.1,1
14.20,944.1,1
14.21,944.1,1
14.21,944.1,1
14.22,944.1,1
14.22,944.1,1
14.23,944.1,1
14.23,944.1,1
14.24,944.1,1
14.24,944.1,1
14.25,944.1,1
14.25,944.1,1
14.26,944.1,1
14.26,944.1,1
14.27,944.1,1
14.27,944.1,1
14.28,944.1,1
14.29,944.1,1
14.29,944.1,1
14.30,944.1,1
14.30,944.1,1
14.31,944.1,1
14.31,944.1,1
14.32,944.1,1
14.32,944.1,1
14.33,944.1,1
14.33,944.1,1
14.34,944.1,1
14.34,944.1,1
14.35,944.1,1
14.35,944.1,1
14.36,944.1,1
14.36,944.1,1
14.37,944.1,1
14.37,944.1,1
14.38,944.1,1
14.38,944.1,1
14.39,944.1,1
14.39,944.1,1
14.40,944.1,1
14.40,944.1,1
14.41,944.1,1
14.41,944.1,1
14.42,944.1,1
14.42,944.1,1
14.43,944.1,1
14.43,918.3,1
14.44,818.4,1
14.44,785.3,1
14.45,798.3,1
14.45,798.3,1
14.46,798.3,1
14.46,798.3,1
14.47,798.3,1
14.47,798.3,1
14.48,798.3,1
14.48,798.3,1
14.49,798.3,1
14.49,798.3,1
14.50,798.3,1
14.50,798.3,1
14.51,798.3,1
14.51,806.3,1
14.52,811.9,1
14.52,811.9,1
14.53,811.9,1
14.53,811.9,1
14.54,811.9,1
14.54,811.9,1
14.55,811.9,1
14.55,811.9,1
14.56,811.9,1
14.56,819.9,1
14.57,825.6,1
14.57,825.6,1
14.58,825.6,1
14.58,825.6,1
14.59,825.6,1
14.59,825.6,1
14.60,825.6,1
14.61,825.6,1
14.61,825.6,1
14.62,746.5,1
14.62,755.5,1
14.63,756.2,1
14.63,756.2,1
14.64,756.2,1
14.68,728.4,1
14.68,728.4,1
14.69,728.4,1
14.69,728.4,1
14.70,728.4,1
14.70,728.4,1
14.71,728.4,1
14.72,728.4,1
14.72,694.0,1
14.73,701.1,1
14.73,701.1,1
14.74,701.1,1
14.74,701.1,1
14.75,701.1,1
14.75,701.1,1
14.76,701.1,1
14.76,701.1,1
14.77,701.1,1
14.77,663.7,1
14.78,672.6,1
14.78,673.2,1
14.79,673.2,1
14.79,673.2,1
14.80,673.2,1
14.80,673.2,1
14.81,673.2,1
14.81,673.2,1
14.82,673.2,1
14.82,677.2,1
14.83,685.5,1
14.83,686.8,1
14.84,686.8,1
14.84,686.8,1
14.85,686.8,1
14.85,686.8,1
14.86,686.8,1
14.86,686.8,1
14.87,686.8,1
14.87,688.8,1
14.88,698.8,1
14.88,700.5,1
14.89,700.5,1
14.89,700.5,1
14.90,700.5,1
14.90,700.5,1
14.91,700.5,1
14.91,700.5,1
14.92,700.5,1
14.92,647.2,1
14.93,575.9,1
14.93,575.9,1
14.94,575.9,1
14.94,575.9,1
14.95,575.9,1
14.95,575.9,1
14.96,575.9,1
14.96,575.9,1
14.97,575.9,1
14.97,575.9,1
14.98,575.9,1
14.98,575.9,1
14.99,575.9,1
14.99,575.9,1
15.00,575.9,1
15.00,575.9,1
15.01,575.9,1
15.01,575.9,1
15.02,575.9,1
15.02,575.9,1
15.03,575.9,1
15.03,575.9,1
15.04,575.9,1
15.05,575.9,1
15.05,575.9,1
15.06,575.9,1
15.06,575.9,1
15.07,575.9,1
15.07,575.9,1
15.08,575.9,1
15.08,575.9,1
15.09,575.9,1
15.09,575.9,1
15.10,575.9,1
15.10,575.9,1
15.11,575.9,1
15.11,575.9,1
15.12,575.9,1
15.12,575.9,1
15.13,575.9,1
15.13,575.9,1
15.14,575.9,1
15.14,575.9,1
15.15,575.9,1
15.15,575.9,1
15.16,575.9,1
15.16,575.9,1
15.17,575.9,1
15.17,575.9,1
15.18,575.9,1
15.22,894.9,1
15.23,894.9,1
15.23,894.9,1
15.24,894.9,1
15.24,894.9,1
15.25,898.5,1
15.25,944.1,1
15.26,944.1,1
15.26,944.1,1
15.27,944.1,1
15.27,944.1,1
15.28,944.1,1
15.28,944.1,1
15.29,944.1,1
15.29,944.1,1
15.30,944.1,1
15.30,944.1,1
15.31,944.1,1
15.31,944.1,1
15.32,944.1,1
15.32,944.1,1
15.33,944.1,1
