t_s,rss_total_mb,n_procs
7.39,1504.1,1
7.39,1504.1,1
7.40,1504.1,1
7.40,1504.1,1
7.41,1504.1,1
7.41,1504.1,1
7.42,1504.1,1
7.42,1504.1,1
7.43,1504.1,1
7.43,1504.1,1
7.44,1504.1,1
7.44,1504.1,1
7.45,1504.1,1
7.45,1504.1,1
7.46,1504.1,1
7.46,1504.1,1
7.47,1504.1,1
7.47,1553.3,1
7.48,1558.9,1
7.48,1558.9,1
7.49,1566.8,1
7.49,1572.5,1
7.50,1580.5,1
7.50,1613.6,1
7.51,1613.6,1
7.51,1586.2,1
7.52,1558.8,1
7.52,1558.8,1
7.53,1558.8,1
7.53,1545.1,1
7.54,1545.1,1
7.55,1531.5,1
7.55,1504.1,1
7.56,1504.1,1
7.56,1504.1,1
7.57,1504.1,1
7.57,1504.1,1
7.58,1504.1,1
7.58,1504.1,1
7.59,1504.1,1
7.59,1504.1,1
7.60,1504.1,1
7.60,1504.1,1
7.65,1504.1,1
7.65,1504.1,1
7.66,1504.1,1
7.66,1504.1,1
7.67,1504.1,1
7.67,1522.1,1
7.68,1555.8,1
7.68,1613.9,1
7.69,1614.8,1
7.69,1614.8,1
7.70,1614.8,1
7.70,1614.8,1
7.71,1614.8,1
7.71,1614.8,1
7.72,1620.8,1
7.72,1627.2,1
7.73,1533.8,1
7.73,1547.8,1
7.74,1561.6,1
7.74,1587.1,1
7.75,1587.1,1
7.75,1587.1,1
7.76,1587.1,1
7.76,1587.1,1
7.77,1587.1,1
7.78,1559.5,1
7.78,1559.5,1
7.79,1547.5,1
7.79,1504.1,1
7.80,1504.1,1
7.80,1504.1,1
7.81,1504.1,1
7.81,1504.1,1
7.82,1504.1,1
7.82,1504.1,1
7.83,1504.1,1
7.83,1504.1,1
7.84,1504.1,1
7.84,1504.1,1
7.85,1504.1,1
7.85,1504.1,1
7.86,1504.1,1
7.86,1504.1,1
7.87,1504.1,1
7.87,1504.1,1
7.88,1504.1,1
7.88,1504.1,1
7.89,1504.1,1
7.89,1504.1,1
7.90,1504.1,1
7.90,1504.1,1
7.91,1504.1,1
7.91,1504.1,1
7.92,1504.1,1
7.92,1504.1,1
7.93,1504.1,1
7.93,1504.1,1
7.94,1504.1,1
7.94,1504.1,1
7.95,1504.1,1
7.95,1504.1,1
7.96,1504.1,1
7.96,1504.1,1
7.97,1504.1,1
7.97,1504.1,1
7.98,1504.1,1
7.98,1504.1,1
7.99,1504.1,1
7.99,1504.1,1
8.00,1504.1,1
8.00,1504.1,1
8.01,1504.1,1
8.01,1504.1,1
8.02,1504.1,1
8.02,1504.1,1
8.03,1504.1,1
8.03,1504.1,1
8.04,1504.1,1
8.04,1504.1,1
8.05,1504.1,1
8.05,1504.1,1
8.06,1504.1,1
8.07,1504.1,1
8.07,1504.1,1
8.08,1504.1,1
8.08,1504.1,1
8.09,1504.1,1
8.09,1504.1,1
8.10,1504.1,1
8.10,1504.1,1
8.11,1504.1,1
8.11,1504.1,1
8.12,1504.1,1
8.12,1504.1,1
8.13,1504.1,1
8.13,1504.1,1
8.14,1504.1,1
8.14,1504.1,1
8.15,1504.1,1
8.19,749.8,1
8.20,665.9,1
8.20,665.9,1
8.21,665.9,1
8.21,665.9,1
8.22,665.9,1
8.22,665.9,1
8.23,665.9,1
8.23,665.9,1
8.24,665.9,1
8.24,665.9,1
8.25,665.9,1
8.25,665.9,1
8.26,665.9,1
8.26,665.9,1
8.27,665.9,1
8.27,665.9,1
8.28,665.9,1
8.28,665.9,1
8.29,665.9,1
8.29,665.9,1
8.30,665.9,1
8.30,665.9,1
8.31,665.9,1
8.31,665.9,1
8.32,665.9,1
8.33,665.9,1
8.33,665.9,1
8.34,665.9,1
8.34,665.9,1
8.35,665.9,1
8.35,665.9,1
8.36,665.9,1
8.36,665.9,1
8.37,665.9,1
8.37,665.9,1
8.38,665.9,1
8.38,665.9,1
8.39,665.9,1
8.39,665.9,1
8.40,665.9,1
8.40,665.9,1
8.41,665.9,1
8.41,665.9,1
8.42,665.9,1
8.42,665.9,1
8.43,665.9,1
8.43,665.9,1
8.44,665.9,1
8.44,665.9,1
8.45,665.9,1
8.45,665.9,1
8.46,665.9,1
8.46,665.9,1
8.47,665.9,1
8.47,665.9,1
8.48,665.9,1
8.48,665.9,1
8.49,665.9,1
8.49,665.9,1
8.50,665.9,1
8.50,665.9,1
8.51,665.9,1
8.51,665.9,1
8.52,665.9,1
8.52,665.9,1
8.53,665.9,1
8.53,665.9,1
8.54,665.9,1
8.54,665.9,1
8.55,665.9,1
8.55,665.9,1
8.56,665.9,1
8.56,665.9,1
8.57,665.9,1
8.57,665.9,1
8.58,665.9,1
8.58,665.9,1
8.59,665.9,1
8.59,665.9,1
8.60,665.9,1
8.60,665.9,1
8.61,665.9,1
8.61,665.9,1
8.62,665.9,1
8.62,665.9,1
8.63,665.9,1
8.63,665.9,1
8.64,665.9,1
8.64,665.9,1
8.65,665.9,1
8.66,665.9,1
8.66,665.9,1
8.67,665.9,1
8.67,665.9,1
8.68,665.9,1
8.68,665.9,1
8.69,665.9,1
8.69,665.9,1
8.74,665.9,1
8.74,665.9,1
8.75,665.9,1
8.75,665.9,1
8.76,665.9,1
8.76,665.9,1
8.77,665.9,1
8.77,665.9,1
8.78,665.9,1
8.78,665.9,1
8.79,665.9,1
8.79,665.9,1
8.80,665.9,1
8.80,665.9,1
8.81,665.9,1
8.81,665.9,1
8.82,665.9,1
8.82,665.9,1
8.83,571.6,1
8.83,321.9,1
8.84,280.5,1
8.84,347.1,1
8.85,443.1,1
8.85,540.6,1
8.86,651.8,1
8.86,737.2,1
8.87,827.9,1
8.87,834.7,1
8.88,917.2,1
8.88,1015.2,1
8.89,1019.2,1
8.89,1023.4,1
8.90,1092.1,1
8.90,1168.1,1
8.91,1244.1,1
8.91,1320.1,1
8.92,1384.1,1
8.92,1388.1,1
8.93,1388.1,1
8.93,1388.1,1
8.94,1388.1,1
8.94,1388.1,1
8.95,1388.1,1
8.95,1388.1,1
8.96,1388.1,1
8.96,1388.1,1
8.97,1388.1,1
8.97,1388.1,1
8.98,1388.1,1
8.98,1388.1,1
8.99,1388.1,1
8.99,1388.1,1
9.00,1388.1,1
9.00,1388.1,1
9.01,1388.1,1
9.02,1388.1,1
9.02,1388.1,1
9.03,1388.1,1
9.03,1388.1,1
9.04,1388.1,1
9.04,1437.7,1
9.05,1460.9,1
9.05,1460.9,1
9.06,1460.9,1
9.06,1460.9,1
9.07,1460.9,1
9.07,1460.9,1
9.08,1460.9,1
9.08,1460.9,1
9.09,1460.9,1
9.09,1460.9,1
9.10,1460.9,1
9.10,1460.9,1
9.11,1460.9,1
9.11,1460.9,1
9.12,1460.9,1
9.12,1460.9,1
9.13,1460.9,1
9.13,1460.9,1
9.14,1460.9,1
9.14,1460.9,1
9.15,1460.9,1
9.15,1460.9,1
9.16,1460.9,1
9.16,1460.9,1
9.17,1460.9,1
9.17,1460.9,1
9.18,1460.9,1
9.18,1460.9,1
9.19,1460.9,1
9.19,1460.9,1
9.20,1460.9,1
9.20,1460.9,1
9.21,1460.9,1
9.21,1460.9,1
9.22,1460.9,1
9.22,1460.9,1
9.23,1460.9,1
9.23,1489.5,1
9.28,1526.1,1
9.29,1526.1,1
9.29,1526.1,1
9.30,1512.4,1
9.30,1498.8,1
9.31,1498.8,1
9.31,1498.8,1
9.32,1498.8,1
9.32,1498.8,1
9.33,1498.8,1
9.33,1498.8,1
9.34,1498.8,1
9.34,1498.8,1
9.35,1498.8,1
9.35,1498.8,1
9.36,1498.8,1
9.36,1498.8,1
9.37,1498.8,1
9.37,1498.8,1
9.38,1498.8,1
9.38,1498.8,1
9.39,1498.8,1
9.39,1498.8,1
9.40,1498.8,1
9.40,1498.8,1
9.41,1498.8,1
9.41,1498.8,1
9.42,1498.8,1
9.42,1498.8,1
9.43,1498.8,1
9.43,1498.8,1
9.44,1498.8,1
9.44,1512.8,1
9.45,1567.2,1
9.45,1567.2,1
9.46,1567.2,1
9.46,1567.2,1
9.47,1575.2,1
9.47,1598.9,1
9.48,1608.3,1
9.48,1608.3,1
9.49,1539.8,1
9.49,1539.8,1
9.50,1539.8,1
9.50,1539.8,1
9.51,1539.8,1
9.51,1526.1,1
9.52,1498.8,1
9.52,1498.8,1
9.53,1498.8,1
9.53,1498.8,1
9.54,1498.8,1
9.54,1498.8,1
9.55,1498.8,1
9.55,1498.8,1
9.56,1498.8,1
9.57,1498.8,1
9.57,1498.8,1
9.58,1498.8,1
9.58,1498.8,1
9.59,1498.8,1
9.59,1498.8,1
9.60,1498.8,1
9.60,1498.8,1
9.61,1498.8,1
9.61,1498.8,1
9.62,1498.8,1
9.62,1498.8,1
9.63,1498.8,1
9.63,1498.8,1
9.64,1498.8,1
9.64,1498.8,1
9.65,1510.8,1
9.65,1555.5,1
9.66,1624.0,1
9.66,1637.2,1
9.67,1637.2,1
9.67,1637.2,1
9.68,1637.2,1
9.68,1637.2,1
9.69,1637.2,1
9.69,1637.2,1
9.70,1649.2,1
9.70,1532.8,1
9.71,1571.7,1
9.71,1581.8,1
9.72,1581.8,1
9.72,1581.8,1
9.73,1581.8,1
9.73,1581.8,1
9.74,1581.8,1
9.74,1581.8,1
9.75,1581.8,1
9.75,1498.8,1
9.76,1498.8,1
9.76,1498.8,1
9.77,1498.8,1
9.77,1498.8,1
9.78,1498.8,1
9.83,1498.8,1
9.83,1498.8,1
9.84,1498.8,1
9.84,1498.8,1
9.85,1498.8,1
9.85,1498.8,1
9.86,1498.8,1
9.86,1498.8,1
9.87,1498.8,1
9.87,1498.8,1
9.88,1498.8,1
9.88,1498.8,1
9.89,1498.8,1
9.89,1498.8,1
9.90,1498.8,1
9.90,1498.8,1
9.91,1498.8,1
9.91,1498.8,1
9.92,1498.8,1
9.92,1498.8,1
9.93,1498.8,1
9.93,1498.8,1
9.94,1498.8,1
9.94,1498.8,1
9.95,1498.8,1
9.95,1498.8,1
9.96,1498.8,1
9.96,1498.8,1
9.97,1498.8,1
9.97,1498.8,1
9.98,1498.8,1
9.98,1498.8,1
9.99,1498.8,1
9.99,1498.8,1
10.00,1498.8,1
10.00,1498.8,1
10.01,1498.8,1
10.01,1498.8,1
10.02,1498.8,1
10.02,1498.8,1
10.03,1498.8,1
10.03,1498.8,1
10.04,1498.8,1
10.04,1498.8,1
10.05,1498.8,1
10.05,1498.8,1
10.06,1498.8,1
10.06,1498.8,1
10.07,1498.8,1
10.07,1498.8,1
10.08,1498.8,1
10.09,1498.8,1
10.09,1498.8,1
10.10,1498.8,1
10.10,1498.8,1
10.11,1498.8,1
10.11,1498.8,1
10.12,1498.8,1
10.12,1498.8,1
10.13,1498.8,1
10.13,1498.8,1
10.14,1498.8,1
10.14,1498.8,1
10.15,1015.2,1
10.15,651.4,1
10.16,651.4,1
10.16,651.4,1
10.17,651.4,1
10.17,651.4,1
10.18,651.4,1
10.18,651.4,1
10.19,651.4,1
10.19,651.4,1
10.20,651.4,1
10.20,651.4,1
10.21,651.4,1
10.21,651.4,1
10.22,651.4,1
10.22,651.4,1
10.23,651.4,1
10.23,651.4,1
10.24,651.4,1
10.24,651.4,1
10.25,651.4,1
10.25,651.4,1
10.26,651.4,1
10.26,651.4,1
10.27,651.4,1
10.27,651.4,1
10.28,651.4,1
10.28,651.4,1
10.29,651.4,1
10.29,651.4,1
10.30,651.4,1
10.30,651.4,1
10.31,651.4,1
10.31,651.4,1
10.32,651.4,1
10.32,651.4,1
10.37,651.4,1
10.37,651.4,1
10.38,651.4,1
10.38,651.4,1
10.39,651.4,1
10.39,651.4,1
10.40,651.4,1
10.40,651.4,1
10.41,651.4,1
10.41,651.4,1
10.42,651.4,1
10.42,651.4,1
10.43,651.4,1
10.43,651.4,1
10.44,651.4,1
10.44,651.4,1
10.45,651.4,1
10.45,651.4,1
10.46,651.4,1
10.47,651.4,1
10.47,651.4,1
10.48,651.4,1
10.48,651.4,1
10.49,651.4,1
10.49,651.4,1
10.50,651.4,1
10.50,651.4,1
10.51,651.4,1
10.51,651.4,1
10.52,651.4,1
10.52,651.4,1
10.53,651.4,1
10.53,651.4,1
10.54,651.4,1
10.54,651.4,1
10.55,651.4,1
10.55,651.4,1
10.56,651.4,1
10.56,651.4,1
10.57,651.4,1
10.57,651.4,1
10.58,651.4,1
10.58,651.4,1
10.59,651.4,1
10.59,651.4,1
10.60,651.4,1
10.60,651.4,1
10.61,651.4,1
10.61,651.4,1
10.62,651.4,1
10.62,651.4,1
10.63,651.4,1
10.63,651.4,1
10.64,651.4,1
10.64,651.4,1
10.65,651.4,1
10.65,651.4,1
10.66,651.4,1
10.66,651.4,1
10.67,651.4,1
10.67,651.4,1
10.68,651.4,1
10.68,651.4,1
10.69,651.4,1
10.69,651.4,1
10.70,651.4,1
10.70,651.4,1
10.71,651.4,1
10.71,510.3,1
10.72,321.9,1
10.72,329.4,1
10.73,412.5,1
10.73,499.3,1
10.74,612.7,1
10.74,699.9,1
10.75,800.8,1
10.75,849.4,1
10.76,879.5,1
10.76,989.9,1
10.77,1033.9,1
10.77,1033.9,1
10.78,1060.5,1
10.79,1140.7,1
10.79,1212.6,1
10.80,1285.6,1
10.80,1351.6,1
10.81,1379.6,1
10.81,1379.6,1
10.82,1379.6,1
10.82,1379.6,1
10.83,1379.6,1
10.83,1379.6,1
10.84,1379.6,1
10.84,1379.6,1
10.85,1379.6,1
10.85,1379.6,1
10.86,1379.6,1
10.86,1379.6,1
10.87,1379.6,1
10.91,1379.6,1
10.92,1384.7,1
10.92,1390.6,1
10.93,1452.5,1
10.93,1452.5,1
10.94,1452.5,1
10.94,1452.5,1
10.95,1452.5,1
10.95,1452.5,1
10.96,1452.5,1
10.96,1452.5,1
10.97,1452.5,1
10.97,1452.5,1
10.98,1452.5,1
10.98,1452.5,1
10.99,1452.5,1
10.99,1452.5,1
11.00,1452.5,1
11.00,1452.5,1
11.01,1452.5,1
11.01,1452.5,1
11.02,1452.5,1
11.02,1452.5,1
11.03,1452.5,1
11.03,1452.5,1
11.04,1452.5,1
11.04,1452.5,1
11.05,1452.5,1
11.05,1452.5,1
11.06,1452.5,1
11.06,1452.5,1
11.07,1452.5,1
11.07,1452.5,1
11.08,1452.5,1
11.08,1452.5,1
11.09,1452.5,1
11.09,1452.5,1
11.10,1452.5,1
11.10,1458.2,1
11.11,1468.4,1
11.12,1484.2,1
11.12,1513.8,1
11.13,1567.1,1
11.13,1577.6,1
11.14,1598.1,1
11.14,1613.5,1
11.15,1613.5,1
11.15,1613.5,1
11.16,1599.8,1
11.16,1599.8,1
11.17,1545.0,1
11.17,1531.3,1
11.18,1531.3,1
11.18,1504.0,1
11.19,1504.0,1
11.19,1504.0,1
11.20,1504.0,1
11.20,1504.0,1
11.21,1504.0,1
11.21,1504.0,1
11.22,1504.0,1
11.22,1504.0,1
11.23,1504.0,1
11.23,1504.0,1
11.24,1504.0,1
11.24,1504.0,1
11.25,1504.0,1
11.25,1504.0,1
11.26,1504.0,1
11.26,1504.0,1
11.27,1504.0,1
11.27,1504.0,1
11.28,1504.0,1
11.28,1504.0,1
11.29,1504.0,1
11.29,1504.0,1
11.30,1504.0,1
11.30,1504.0,1
11.31,1504.0,1
11.31,1504.0,1
11.32,1516.0,1
11.32,1521.7,1
11.33,1558.8,1
11.33,1558.8,1
11.34,1558.8,1
11.34,1571.6,1
11.35,1572.4,1
11.35,1572.4,1
11.36,1599.4,1
11.36,1588.1,1
11.37,1558.7,1
11.37,1558.7,1
11.38,1558.7,1
11.38,1558.7,1
11.39,1545.0,1
11.40,1545.0,1
11.40,1545.0,1
11.41,1517.6,1
11.41,1517.6,1
11.46,1503.9,1
11.46,1503.9,1
11.47,1503.9,1
11.47,1503.9,1
11.48,1503.9,1
11.48,1503.9,1
11.49,1503.9,1
11.49,1503.9,1
11.50,1503.9,1
11.50,1503.9,1
11.51,1503.9,1
11.51,1503.9,1
11.52,1503.9,1
11.52,1509.9,1
11.53,1535.8,1
11.53,1573.6,1
11.54,1587.0,1
11.54,1587.0,1
11.55,1587.0,1
11.55,1587.0,1
11.56,1587.0,1
11.56,1587.0,1
11.57,1587.0,1
11.57,1567.3,1
11.58,1517.8,1
11.58,1535.6,1
11.59,1549.6,1
11.59,1573.6,1
11.60,1599.0,1
11.60,1613.0,1
11.61,1614.7,1
11.61,1614.7,1
11.62,1614.7,1
11.62,1614.7,1
11.63,1587.0,1
11.64,1587.0,1
11.64,1533.3,1
11.65,1531.6,1
11.65,1503.9,1
11.66,1503.9,1
11.66,1503.9,1
11.67,1503.9,1
11.67,1503.9,1
11.68,1503.9,1
11.68,1503.9,1
11.69,1503.9,1
11.69,1503.9,1
11.70,1503.9,1
11.70,1503.9,1
11.71,1503.9,1
11.71,1503.9,1
11.72,1503.9,1
11.72,1503.9,1
11.73,1503.9,1
11.73,1503.9,1
11.74,1503.9,1
11.74,1503.9,1
11.75,1503.9,1
11.75,1503.9,1
11.76,1503.9,1
11.76,1503.9,1
11.77,1503.9,1
11.77,1503.9,1
11.78,1503.9,1
11.78,1503.9,1
11.79,1503.9,1
11.79,1503.9,1
11.80,1503.9,1
11.80,1503.9,1
11.81,1503.9,1
11.81,1503.9,1
11.82,1503.9,1
11.82,1503.9,1
11.83,1503.9,1
11.83,1503.9,1
11.84,1503.9,1
11.84,1503.9,1
11.85,1503.9,1
11.85,1503.9,1
11.86,1503.9,1
11.86,1503.9,1
11.87,1503.9,1
11.87,1503.9,1
11.88,1503.9,1
11.88,1503.9,1
11.89,1503.9,1
11.89,1503.9,1
11.90,1503.9,1
11.90,1503.9,1
11.91,1503.9,1
11.92,1453.3,1
11.92,1453.3,1
11.93,1453.3,1
11.93,1453.3,1
11.94,1453.3,1
11.94,1453.3,1
11.95,1453.3,1
11.95,1453.3,1
11.96,1453.3,1
12.00,1453.3,1
12.01,1453.3,1
12.01,1453.3,1
12.02,1453.3,1
12.02,1453.3,1
12.03,1453.3,1
12.03,1453.3,1
12.04,1453.3,1
12.04,1347.4,1
12.05,923.7,1
12.05,711.8,1
12.06,711.8,1
12.06,711.8,1
12.07,711.8,1
12.07,711.8,1
12.08,711.8,1
12.08,711.8,1
12.09,711.8,1
12.09,711.8,1
12.10,711.8,1
12.10,711.8,1
12.11,711.8,1
12.11,711.8,1
12.12,711.8,1
12.12,711.8,1
12.13,711.8,1
12.13,711.8,1
12.14,711.8,1
12.14,711.8,1
12.15,711.8,1
12.15,711.8,1
12.16,711.8,1
12.16,711.8,1
12.17,711.8,1
12.17,711.8,1
12.18,711.8,1
12.19,711.8,1
12.19,711.8,1
12.20,711.8,1
12.20,711.8,1
12.21,711.8,1
12.21,711.8,1
12.22,711.8,1
12.22,711.8,1
12.23,711.8,1
12.23,711.8,1
12.24,711.8,1
12.24,711.8,1
12.25,711.8,1
12.25,711.8,1
12.26,711.8,1
12.26,711.8,1
12.27,711.8,1
12.27,711.8,1
12.28,711.8,1
12.28,711.8,1
12.29,711.8,1
12.29,711.8,1
12.30,711.8,1
12.30,711.8,1
12.31,711.8,1
12.31,711.8,1
12.32,711.8,1
12.32,711.8,1
12.33,711.8,1
12.33,711.8,1
12.34,711.8,1
12.34,711.8,1
12.35,711.8,1
12.35,711.8,1
12.36,711.8,1
12.36,711.8,1
12.37,711.8,1
12.37,711.8,1
12.38,711.8,1
12.38,711.8,1
12.39,711.8,1
12.39,711.8,1
12.40,711.8,1
12.40,711.8,1
12.41,711.8,1
12.41,711.8,1
12.42,711.8,1
12.42,711.8,1
12.43,711.8,1
12.43,711.8,1
12.44,711.8,1
12.44,711.8,1
12.45,711.8,1
12.45,711.8,1
12.46,711.8,1
12.46,711.8,1
12.47,711.8,1
12.47,711.8,1
12.48,711.8,1
12.48,711.8,1
12.49,711.8,1
12.49,711.8,1
12.50,711.8,1
12.54,711.8,1
12.55,711.8,1
12.55,711.8,1
12.56,711.8,1
12.56,711.8,1
12.57,711.8,1
12.57,711.8,1
12.58,711.8,1
12.58,711.8,1
12.59,711.8,1
12.59,711.8,1
12.60,711.8,1
12.60,711.8,1
12.61,711.8,1
12.61,570.3,1
12.62,336.5,1
12.62,280.9,1
12.63,357.2,1
12.63,457.5,1
12.64,556.6,1
12.64,659.2,1
12.65,757.3,1
12.65,834.4,1
12.66,846.2,1
12.66,943.3,1
12.67,1019.3,1
12.67,1019.3,1
12.68,1031.7,1
12.68,1108.1,1
12.69,1184.1,1
12.70,1252.1,1
12.70,1332.1,1
12.71,1388.1,1
12.71,1388.1,1
12.72,1388.1,1
12.72,1388.1,1
12.73,1388.1,1
12.73,1388.1,1
12.74,1388.1,1
12.74,1388.1,1
12.75,1388.1,1
12.75,1388.1,1
12.76,1388.1,1
12.76,1388.1,1
12.77,1388.1,1
12.77,1388.1,1
12.78,1388.1,1
12.78,1388.1,1
12.79,1388.1,1
12.79,1388.1,1
12.80,1388.1,1
12.80,1388.1,1
12.81,1388.1,1
12.81,1388.1,1
12.82,1388.1,1
12.82,1388.1,1
12.83,1450.8,1
12.83,1460.9,1
12.84,1460.9,1
12.84,1460.9,1
12.85,1460.9,1
12.85,1460.9,1
12.86,1460.9,1
12.86,1460.9,1
12.87,1460.9,1
12.87,1460.9,1
12.88,1460.9,1
12.88,1460.9,1
12.89,1460.9,1
12.89,1460.9,1
12.90,1460.9,1
12.90,1460.9,1
12.91,1460.9,1
12.91,1460.9,1
12.92,1460.9,1
12.92,1460.9,1
12.93,1460.9,1
12.93,1460.9,1
12.94,1460.9,1
12.94,1460.9,1
12.95,1460.9,1
12.95,1460.9,1
12.96,1460.9,1
12.96,1460.9,1
12.97,1460.9,1
12.97,1460.9,1
12.98,1460.9,1
12.98,1460.9,1
12.99,1460.9,1
13.00,1460.9,1
13.00,1460.9,1
13.01,1460.9,1
13.01,1460.9,1
13.02,1460.9,1
13.02,1490.7,1
13.03,1553.3,1
13.03,1557.2,1
13.04,1572.2,1
13.04,1594.8,1
13.09,1498.6,1
13.09,1498.6,1
13.10,1498.6,1
13.10,1498.6,1
13.11,1498.6,1
13.11,1498.6,1
13.12,1498.6,1
13.12,1498.6,1
13.13,1498.6,1
13.13,1498.6,1
13.14,1498.6,1
13.14,1498.6,1
13.15,1498.6,1
13.15,1498.6,1
13.16,1498.6,1
13.16,1498.6,1
13.17,1498.6,1
13.17,1498.6,1
13.18,1498.6,1
13.18,1498.6,1
13.19,1498.6,1
13.19,1498.6,1
13.20,1498.6,1
13.20,1498.6,1
13.21,1498.6,1
13.21,1498.6,1
13.22,1498.6,1
13.22,1498.6,1
13.23,1535.0,1
13.23,1553.4,1
13.24,1553.4,1
13.25,1553.4,1
13.25,1553.4,1
13.26,1567.0,1
13.26,1567.0,1
13.27,1588.1,1
13.27,1594.4,1
13.28,1549.6,1
13.28,1553.3,1
13.29,1553.3,1
13.29,1553.3,1
13.30,1553.3,1
13.30,1539.6,1
13.31,1539.6,1
13.31,1512.2,1
13.32,1512.2,1
13.32,1498.5,1
13.33,1498.5,1
13.33,1498.5,1
13.34,1498.5,1
13.34,1498.5,1
13.35,1498.5,1
13.35,1498.5,1
13.36,1498.5,1
13.36,1498.5,1
13.37,1498.5,1
13.37,1498.5,1
13.38,1498.5,1
13.38,1498.5,1
13.39,1498.5,1
13.39,1498.5,1
13.40,1498.5,1
13.40,1498.5,1
13.41,1498.5,1
13.41,1498.5,1
13.42,1498.5,1
13.42,1498.5,1
13.43,1498.5,1
13.43,1530.5,1
13.44,1568.4,1
13.44,1609.3,1
13.45,1609.3,1
13.45,1609.3,1
13.46,1609.3,1
13.46,1609.3,1
13.47,1609.3,1
13.47,1609.3,1
13.48,1609.3,1
13.48,1533.9,1
13.49,1511.6,1
13.49,1540.2,1
13.50,1552.8,1
13.50,1587.4,1
13.51,1594.9,1
13.51,1609.3,1
13.52,1609.3,1
13.52,1609.3,1
13.53,1609.3,1
13.54,1609.3,1
13.54,1581.6,1
13.55,1581.6,1
13.55,1526.2,1
13.56,1526.2,1
13.56,1498.5,1
13.57,1498.5,1
13.57,1498.5,1
13.58,1498.5,1
13.58,1498.5,1
13.59,1498.5,1
13.63,1498.5,1
13.64,1498.5,1
13.64,1498.5,1
13.65,1498.5,1
13.65,1498.5,1
13.66,1498.5,1
13.66,1498.5,1
13.67,1498.5,1
13.67,1498.5,1
13.68,1498.5,1
13.68,1498.5,1
13.69,1498.5,1
13.69,1498.5,1
13.70,1498.5,1
13.70,1498.5,1
13.71,1498.5,1
13.71,1498.5,1
13.72,1498.5,1
13.72,1498.5,1
13.73,1498.5,1
13.73,1498.5,1
13.74,1498.5,1
13.74,1498.5,1
13.75,1498.5,1
13.75,1498.5,1
13.76,1498.5,1
13.76,1498.5,1
13.77,1498.5,1
13.77,1498.5,1
13.78,1498.5,1
13.78,1498.5,1
13.79,1498.5,1
13.79,1498.5,1
13.80,1498.5,1
13.81,1498.5,1
13.81,1498.5,1
13.82,1498.5,1
13.82,1498.5,1
13.83,1498.5,1
13.83,1498.5,1
13.84,1498.5,1
13.84,1498.5,1
13.85,1498.5,1
13.85,1498.5,1
13.86,1498.5,1
13.86,1498.5,1
13.87,1498.5,1
13.87,1498.5,1
13.88,1498.5,1
13.88,1498.5,1
13.89,1498.5,1
13.89,1498.5,1
13.90,1498.5,1
13.90,1498.5,1
13.91,1498.5,1
13.91,1498.5,1
13.92,1498.5,1
13.92,1498.5,1
13.93,1498.5,1
13.93,1498.5,1
13.94,1498.5,1
13.94,1498.5,1
13.95,1498.5,1
13.95,1334.6,1
13.96,909.0,1
13.96,651.2,1
13.97,651.2,1
13.97,651.2,1
13.98,651.2,1
13.98,651.2,1
13.99,651.2,1
13.99,651.2,1
14.00,651.2,1
14.00,651.2,1
14.01,651.2,1
14.01,651.2,1
14.02,651.2,1
14.02,651.2,1
14.03,651.2,1
14.03,651.2,1
14.04,651.2,1
14.04,651.2,1
14.05,651.2,1
14.05,651.2,1
14.06,651.2,1
14.06,651.2,1
14.07,651.2,1
14.07,651.2,1
14.08,651.2,1
14.08,651.2,1
14.09,651.2,1
14.09,651.2,1
14.10,651.2,1
14.10,651.2,1
14.11,651.2,1
14.11,651.2,1
14.12,651.2,1
14.12,651.2,1
14.13,651.2,1
14.17,651.2,1
14.18,651.2,1
14.18,651.2,1
14.19,651.2,1
14.19,651.2,1
14.20,651.2,1
14.20,651.2,1
14.21,651.2,1
14.21,651.2,1
14.22,651.2,1
14.22,651.2,1
14.23,651.2,1
14.23,651.2,1
14.24,651.2,1
14.24,651.2,1
14.25,651.2,1
14.25,651.2,1
14.26,651.2,1
14.26,651.2,1
14.27,651.2,1
14.28,651.2,1
14.28,651.2,1
14.29,651.2,1
14.29,651.2,1
14.30,651.2,1
14.30,651.2,1
14.31,651.2,1
14.31,651.2,1
14.32,651.2,1
14.32,651.2,1
14.33,651.2,1
14.33,651.2,1
14.34,651.2,1
14.34,651.2,1
14.35,651.2,1
14.35,651.2,1
14.36,651.2,1
14.36,651.2,1
14.37,651.2,1
14.37,651.2,1
14.38,651.2,1
14.38,651.2,1
14.39,651.2,1
14.39,651.2,1
14.40,651.2,1
14.40,651.2,1
14.41,651.2,1
14.41,651.2,1
14.42,651.2,1
14.42,651.2,1
14.43,651.2,1
14.43,651.2,1
14.44,651.2,1
14.44,651.2,1
14.45,651.2,1
14.45,415.8,1
14.46,276.3,1
14.46,298.0,1
14.47,401.3,1
14.47,489.8,1
14.48,608.7,1
14.48,693.4,1
14.49,806.4,1
14.49,834.9,1
14.50,893.4,1
14.50,1011.4,1
14.51,1019.4,1
14.51,1023.6,1
14.52,1092.2,1
14.52,1178.2,1
14.53,1244.2,1
14.53,1328.2,1
14.54,1388.2,1
14.54,1388.2,1
14.55,1388.2,1
14.55,1388.2,1
14.56,1388.2,1
14.56,1388.2,1
14.57,1388.2,1
14.57,1388.2,1
14.58,1388.2,1
