t_s,rss_total_mb,n_procs
7.50,3311.3,1
7.51,3347.1,1
7.51,3398.4,1
7.52,3443.7,1
7.52,3475.7,1
7.53,3503.7,1
7.53,3532.0,1
7.54,3575.9,1
7.54,3629.9,1
7.55,3673.7,1
7.55,3684.1,1
7.56,3696.1,1
7.56,3706.1,1
7.57,3718.1,1
7.57,3729.5,1
7.58,3751.5,1
7.62,3757.4,1
7.63,3767.4,1
7.63,3779.4,1
7.64,3669.2,1
7.64,3525.4,1
7.65,3559.4,1
7.65,3594.1,1
7.66,3633.4,1
7.66,3672.5,1
7.67,3568.3,1
7.67,3347.4,1
7.68,3321.4,1
7.68,3362.0,1
7.69,3401.4,1
7.69,3448.6,1
7.70,3471.6,1
7.70,3407.4,1
7.71,3407.4,1
7.71,3303.9,1
7.72,3321.9,1
7.72,3347.9,1
7.73,3346.7,1
7.73,3341.6,1
7.74,3347.1,1
7.74,3347.1,1
7.75,3356.0,1
7.75,3378.0,1
7.76,3383.7,1
7.76,3365.6,1
7.77,3365.6,1
7.78,3348.1,1
7.78,3348.1,1
7.79,3348.1,1
7.79,3356.1,1
7.80,3348.0,1
7.80,3329.7,1
7.81,3329.7,1
7.81,3329.7,1
7.82,3329.7,1
7.82,3329.7,1
7.83,3329.7,1
7.83,3329.7,1
7.84,3311.5,1
7.84,3311.5,1
7.85,3311.5,1
7.85,3311.5,1
7.86,3311.5,1
7.86,3319.8,1
7.87,3329.8,1
7.87,3339.8,1
7.88,3349.8,1
7.88,3359.8,1
7.89,3370.3,1
7.89,3393.2,1
7.90,3421.5,1
7.90,3453.5,1
7.91,3485.5,1
7.91,3515.5,1
7.92,3545.5,1
7.92,3573.7,1
7.93,3614.3,1
7.93,3658.3,1
7.94,3706.2,1
7.94,3734.2,1
7.95,3766.2,1
7.95,3795.5,1
7.96,3835.9,1
7.96,3889.9,1
7.97,3942.1,1
7.97,3968.4,1
7.98,3974.1,1
7.98,3984.4,1
7.99,3996.4,1
7.99,4006.4,1
8.00,4018.4,1
8.00,4028.4,1
8.01,4039.0,1
8.01,4057.0,1
8.02,4079.0,1
8.02,4103.0,1
8.03,4106.6,1
8.03,4106.6,1
8.04,4106.6,1
8.04,4106.6,1
8.05,4050.8,1
8.05,4062.8,1
8.06,4072.8,1
8.06,4084.8,1
8.07,4096.8,1
8.08,4040.5,1
8.08,3917.4,1
8.09,3808.9,1
8.09,3828.9,1
8.10,3860.9,1
8.10,3895.1,1
8.11,3915.1,1
8.11,3793.7,1
8.12,3661.1,1
8.12,3528.5,1
8.17,3480.4,1
8.17,3329.7,1
8.18,3311.5,1
8.18,3311.5,1
8.19,3317.5,1
8.19,3329.7,1
8.20,3329.7,1
8.20,3329.7,1
8.21,3329.7,1
8.21,3329.7,1
8.22,3329.7,1
8.22,3329.7,1
8.23,3311.5,1
8.23,3311.5,1
8.24,3311.5,1
8.24,3311.5,1
8.25,3311.5,1
8.25,3311.5,1
8.26,3311.5,1
8.26,3311.5,1
8.27,3311.5,1
8.27,3311.5,1
8.28,3311.5,1
8.28,3311.5,1
8.29,3311.5,1
8.29,3312.0,1
8.30,3322.1,1
8.30,3332.1,1
8.31,3342.1,1
8.31,3352.1,1
8.32,3362.1,1
8.32,3370.1,1
8.33,3384.1,1
8.33,3413.5,1
8.34,3445.5,1
8.34,3473.5,1
8.35,3505.5,1
8.35,3535.5,1
8.36,3566.4,1
8.36,3602.8,1
8.37,3649.2,1
8.37,3692.3,1
8.38,3714.5,1
8.39,3736.5,1
8.39,3758.5,1
8.40,3784.1,1
8.40,3836.5,1
8.41,3888.5,1
8.41,3937.2,1
8.42,3947.4,1
8.42,3955.4,1
8.43,3963.4,1
8.43,3971.4,1
8.44,3977.3,1
8.44,3989.5,1
8.45,3999.5,1
8.45,4011.5,1
8.46,4021.5,1
8.46,4033.5,1
8.47,4043.0,1
8.47,4062.6,1
8.48,4084.6,1
8.48,4106.6,1
8.49,4051.2,1
8.49,4063.2,1
8.50,4075.2,1
8.50,4085.2,1
8.51,4097.2,1
8.51,4107.2,1
8.52,3977.0,1
8.52,3796.2,1
8.53,3818.2,1
8.53,3852.3,1
8.54,3891.0,1
8.54,3923.0,1
8.55,3943.2,1
8.55,3814.2,1
8.56,3547.9,1
8.56,3547.9,1
8.57,3563.8,1
8.57,3590.0,1
8.58,3584.5,1
8.58,3584.5,1
8.59,3584.5,1
8.59,3524.5,1
8.60,3544.6,1
8.60,3564.8,1
8.61,3574.8,1
8.61,3586.8,1
8.62,3525.4,1
8.62,3462.9,1
8.63,3329.8,1
8.63,3332.2,1
8.64,3357.1,1
8.64,3367.4,1
8.65,3385.0,1
8.65,3385.0,1
8.66,3385.0,1
8.66,3385.0,1
8.71,3325.5,1
8.71,3329.9,1
8.72,3329.9,1
8.73,3329.9,1
8.73,3329.9,1
8.74,3332.6,1
8.74,3342.6,1
8.75,3350.6,1
8.75,3360.6,1
8.76,3352.3,1
8.76,3362.3,1
8.77,3372.3,1
8.77,3381.0,1
8.78,3401.3,1
8.78,3431.3,1
8.79,3461.3,1
8.79,3493.3,1
8.80,3523.3,1
8.80,3557.6,1
8.81,3595.6,1
8.81,3638.8,1
8.82,3673.5,1
8.82,3697.5,1
8.83,3717.5,1
8.83,3741.5,1
8.84,3761.5,1
8.84,3788.4,1
8.85,3830.1,1
8.85,3874.5,1
8.86,3919.3,1
8.86,3929.0,1
8.87,3937.0,1
8.87,3945.0,1
8.88,3953.0,1
8.88,3961.0,1
8.89,3969.0,1
8.89,3977.0,1
8.90,3984.5,1
8.90,3996.5,1
8.91,4006.5,1
8.91,4018.5,1
8.92,4028.5,1
8.92,3974.4,1
8.93,4000.1,1
8.93,4032.1,1
8.94,4066.1,1
8.94,4092.5,1
8.95,4102.5,1
8.95,4045.7,1
8.96,4045.7,1
8.96,3848.3,1
8.97,3799.1,1
8.97,3837.1,1
8.98,3879.1,1
8.98,3899.8,1
8.99,3923.8,1
8.99,3875.1,1
9.00,3815.5,1
9.00,3682.0,1
9.01,3550.5,1
9.01,3566.5,1
9.02,3565.7,1
9.03,3584.5,1
9.03,3585.2,1
9.04,3587.3,1
9.04,3599.3,1
9.05,3603.5,1
9.05,3537.0,1
9.06,3547.6,1
9.06,3522.8,1
9.07,3498.1,1
9.07,3508.1,1
9.08,3520.1,1
9.08,3474.5,1
9.09,3478.4,1
9.09,3348.3,1
9.10,3348.3,1
9.10,3362.3,1
9.11,3380.3,1
9.11,3385.1,1
9.12,3385.1,1
9.12,3385.1,1
9.13,3366.6,1
9.13,3348.3,1
9.14,3348.3,1
9.14,3348.3,1
9.15,3311.5,1
9.15,3311.5,1
9.16,3311.5,1
9.16,3311.5,1
9.17,3323.5,1
9.17,3329.9,1
9.18,3329.9,1
9.18,3338.8,1
9.19,3348.8,1
9.19,3358.8,1
9.20,3368.8,1
9.20,3378.8,1
9.21,3388.8,1
9.25,3619.5,1
9.26,3662.6,1
9.26,3684.6,1
9.27,3706.6,1
9.27,3728.6,1
9.28,3750.6,1
9.28,3773.0,1
9.29,3804.0,1
9.29,3850.1,1
9.30,3894.1,1
9.30,3913.2,1
9.31,3913.2,1
9.31,3922.1,1
9.32,3930.1,1
9.33,3938.1,1
9.33,3946.1,1
9.34,3954.1,1
9.34,3962.1,1
9.35,3970.1,1
9.35,3978.1,1
9.36,3985.9,1
9.36,3995.9,1
9.37,4007.9,1
9.37,3958.1,1
9.38,3982.1,1
9.38,4002.1,1
9.39,4023.9,1
9.39,4057.9,1
9.40,4089.9,1
9.40,4047.2,1
9.41,3913.2,1
9.41,3855.4,1
9.42,3814.5,1
9.42,3848.3,1
9.43,3887.2,1
9.43,3907.2,1
9.44,3931.2,1
9.44,3878.5,1
9.45,3682.7,1
9.45,3548.8,1
9.46,3556.8,1
9.46,3536.0,1
9.47,3568.0,1
9.47,3585.6,1
9.48,3585.6,1
9.48,3595.7,1
9.49,3603.9,1
9.49,3603.9,1
9.50,3603.9,1
9.50,3567.1,1
9.51,3530.4,1
9.51,3468.5,1
9.52,3480.5,1
9.52,3497.9,1
9.53,3510.3,1
9.53,3530.9,1
9.54,3542.9,1
9.54,3482.2,1
9.55,3348.2,1
9.55,3348.2,1
9.56,3352.2,1
9.56,3367.1,1
9.57,3366.6,1
9.57,3348.3,1
9.58,3348.3,1
9.58,3348.3,1
9.59,3348.3,1
9.59,3348.3,1
9.60,3348.3,1
9.60,3348.3,1
9.61,3311.5,1
9.61,3311.5,1
9.62,3311.5,1
9.63,3318.5,1
9.63,3340.8,1
9.64,3350.8,1
9.64,3360.8,1
9.65,3370.8,1
9.65,3380.8,1
9.66,3390.8,1
9.66,3399.8,1
9.67,3416.5,1
9.67,3430.2,1
9.68,3460.2,1
9.68,3492.2,1
9.69,3522.2,1
9.69,3549.1,1
9.70,3593.2,1
9.70,3633.9,1
9.71,3675.2,1
9.71,3695.2,1
9.72,3719.2,1
9.72,3739.2,1
9.73,3763.2,1
9.73,3786.4,1
9.74,3828.9,1
9.74,3872.9,1
9.75,3908.9,1
9.75,3914.0,1
9.80,3961.0,1
9.80,3969.0,1
9.81,3977.0,1
9.81,3984.9,1
9.82,3936.9,1
9.82,3960.9,1
9.83,3980.9,1
9.83,4004.9,1
9.84,4026.9,1
9.84,4046.4,1
9.85,4003.9,1
9.85,3825.3,1
9.86,3793.0,1
9.86,3829.0,1
9.87,3865.0,1
9.87,3897.8,1
9.88,3919.8,1
9.88,3941.8,1
9.89,3817.0,1
9.89,3683.0,1
9.90,3549.2,1
9.90,3561.2,1
9.91,3559.2,1
9.91,3577.1,1
9.92,3585.8,1
9.92,3585.8,1
9.93,3585.8,1
9.94,3585.8,1
9.94,3585.8,1
9.95,3585.8,1
9.95,3549.1,1
9.96,3512.3,1
9.96,3512.3,1
9.97,3512.3,1
9.97,3452.4,1
9.98,3464.4,1
9.98,3476.4,1
9.99,3486.4,1
9.99,3498.4,1
10.00,3508.4,1
10.00,3445.5,1
10.01,3311.5,1
10.01,3311.5,1
10.02,3319.5,1
10.02,3333.5,1
10.03,3348.3,1
10.03,3348.3,1
10.04,3348.3,1
10.04,3348.3,1
10.05,3348.3,1
10.05,3348.3,1
10.06,3348.3,1
10.06,3348.3,1
10.07,3311.5,1
10.07,3314.5,1
10.08,3324.5,1
10.08,3334.5,1
10.09,3344.5,1
10.09,3354.5,1
10.10,3364.5,1
10.10,3372.5,1
10.11,3385.3,1
10.11,3410.2,1
10.12,3442.2,1
10.12,3470.2,1
10.13,3500.2,1
10.13,3532.2,1
10.14,3561.0,1
10.14,3604.1,1
10.15,3645.1,1
10.15,3686.0,1
10.16,3708.0,1
10.16,3730.0,1
10.17,3752.0,1
10.17,3773.1,1
10.18,3806.9,1
10.18,3852.9,1
10.19,3895.8,1
10.19,3913.8,1
10.20,3913.8,1
10.20,3913.8,1
10.21,3913.8,1
10.21,3913.8,1
10.22,3913.8,1
10.22,3917.7,1
10.23,3925.7,1
10.24,3933.7,1
10.24,3941.7,1
10.25,3949.7,1
10.25,3957.7,1
10.26,3965.7,1
10.26,3973.7,1
10.27,3923.7,1
10.27,3942.8,1
10.28,3966.8,1
10.28,3986.8,1
10.29,4010.8,1
10.29,4032.8,1
10.30,3976.9,1
10.34,3549.1,1
10.35,3553.1,1
10.35,3580.0,1
10.36,3615.8,1
10.36,3585.8,1
10.37,3585.8,1
10.37,3585.8,1
10.38,3591.8,1
10.38,3604.2,1
10.39,3604.2,1
10.39,3604.2,1
10.40,3530.7,1
10.40,3530.7,1
10.41,3530.7,1
10.41,3532.7,1
10.42,3552.7,1
10.42,3483.1,1
10.43,3495.1,1
10.43,3505.1,1
10.44,3517.1,1
10.44,3527.1,1
10.45,3539.1,1
10.45,3482.3,1
10.46,3482.3,1
10.46,3311.5,1
10.47,3311.5,1
10.47,3325.5,1
10.48,3343.5,1
10.48,3348.3,1
10.49,3348.3,1
10.49,3348.3,1
10.50,3348.3,1
10.50,3348.3,1
10.51,3348.3,1
10.51,3348.3,1
10.52,3314.5,1
10.52,3324.5,1
10.53,3334.5,1
10.53,3344.5,1
10.54,3362.5,1
10.55,3382.9,1
10.55,3390.9,1
10.56,3406.6,1
10.56,3436.6,1
10.57,3468.6,1
10.57,3498.6,1
10.58,3528.6,1
10.58,3558.6,1
10.59,3573.2,1
10.59,3612.5,1
10.60,3659.2,1
10.60,3695.2,1
10.61,3715.2,1
10.61,3739.2,1
10.62,3759.2,1
10.62,3780.5,1
10.63,3820.9,1
10.63,3868.9,1
10.64,3910.9,1
10.64,3914.0,1
10.65,3914.0,1
10.65,3914.0,1
10.66,3914.0,1
10.66,3914.0,1
10.67,3914.0,1
10.67,3914.0,1
10.68,3914.0,1
10.68,3917.0,1
10.69,3925.0,1
10.69,3933.0,1
10.70,3941.0,1
10.70,3949.0,1
10.71,3891.0,1
10.71,3911.0,1
10.72,3929.0,1
10.72,3948.5,1
10.73,3968.9,1
10.73,3990.9,1
10.74,3944.0,1
10.74,3956.0,1
10.75,3711.1,1
10.75,3745.1,1
10.76,3787.0,1
10.76,3845.4,1
10.77,3887.4,1
10.77,3923.4,1
10.78,3798.6,1
10.78,3664.7,1
10.79,3530.8,1
10.79,3530.8,1
10.80,3557.1,1
10.80,3549.1,1
10.81,3549.1,1
10.81,3549.1,1
10.82,3549.1,1
10.82,3549.1,1
10.83,3549.1,1
10.84,3549.1,1
10.84,3512.3,1
10.89,3456.4,1
10.89,3468.4,1
10.90,3478.4,1
10.90,3490.4,1
10.91,3500.4,1
10.91,3512.4,1
10.92,3445.5,1
10.92,3311.5,1
10.93,3311.5,1
10.93,3313.5,1
10.94,3329.9,1
10.94,3329.9,1
10.95,3329.9,1
10.95,3329.9,1
10.96,3329.9,1
10.96,3332.9,1
10.97,3342.9,1
10.97,3352.9,1
10.98,3344.5,1
10.98,3354.5,1
10.99,3364.5,1
10.99,3374.5,1
11.00,3387.9,1
11.00,3418.3,1
11.01,3450.3,1
11.01,3476.3,1
11.02,3508.3,1
11.02,3540.3,1
11.03,3573.2,1
11.03,3611.8,1
11.04,3657.1,1
11.04,3693.1,1
11.05,3715.1,1
11.05,3737.1,1
11.06,3759.1,1
11.06,3779.8,1
11.07,3818.8,1
11.07,3864.8,1
11.08,3908.8,1
11.08,3914.0,1
11.09,3914.0,1
11.09,3914.0,1
11.10,3914.0,1
11.10,3914.0,1
11.11,3914.0,1
11.11,3914.0,1
11.12,3914.0,1
11.12,3914.0,1
11.13,3914.0,1
11.13,3914.9,1
11.14,3922.9,1
11.14,3930.9,1
11.15,3873.0,1
11.15,3893.0,1
11.16,3913.0,1
11.17,3931.0,1
11.17,3951.0,1
11.18,3969.2,1
11.18,3920.1,1
11.19,3930.1,1
11.19,3686.1,1
11.20,3720.1,1
11.20,3768.1,1
11.21,3820.1,1
11.21,3856.8,1
11.22,3900.8,1
11.22,3799.1,1
11.23,3683.1,1
11.23,3549.1,1
11.24,3561.1,1
11.24,3593.1,1
11.25,3585.5,1
11.25,3585.9,1
11.26,3585.9,1
11.26,3585.9,1
11.27,3597.9,1
11.27,3604.3,1
11.28,3604.3,1
11.28,3604.3,1
11.29,3530.8,1
11.29,3530.8,1
11.30,3530.8,1
11.30,3536.8,1
11.31,3563.1,1
11.31,3549.1,1
11.32,3549.1,1
11.32,3549.1,1
11.33,3549.1,1
11.33,3545.2,1
11.34,3493.1,1
11.34,3503.1,1
11.35,3496.8,1
11.35,3488.4,1
11.36,3500.4,1
11.36,3510.4,1
11.37,3445.4,1
11.37,3311.5,1
11.38,3311.5,1
11.38,3321.5,1
11.43,3389.2,1
11.43,3362.5,1
11.44,3372.5,1
11.44,3381.4,1
11.45,3412.3,1
11.45,3456.3,1
11.46,3490.7,1
11.46,3520.7,1
11.47,3548.7,1
11.47,3579.6,1
11.48,3623.6,1
11.49,3663.5,1
11.49,3703.5,1
11.50,3725.5,1
11.50,3729.1,1
11.51,3751.1,1
11.51,3773.1,1
11.52,3804.1,1
11.52,3850.1,1
11.53,3896.1,1
11.53,3913.9,1
11.54,3913.9,1
11.54,3913.9,1
11.55,3913.9,1
11.55,3913.9,1
11.56,3913.9,1
11.56,3913.9,1
11.57,3913.9,1
11.57,3913.9,1
11.58,3913.9,1
11.58,3913.9,1
11.59,3913.9,1
11.59,3913.9,1
11.60,3853.2,1
11.60,3872.0,1
11.61,3892.0,1
11.61,3910.0,1
11.62,3930.0,1
11.62,3950.0,1
11.63,3943.1,1
11.63,3909.1,1
11.64,3653.1,1
11.64,3688.0,1
11.65,3736.0,1
11.65,3784.0,1
11.66,3822.8,1
11.66,3856.8,1
11.67,3816.6,1
11.67,3667.0,1
11.68,3523.1,1
11.68,3549.1,1
11.69,3579.4,1
11.69,3579.1,1
11.70,3585.8,1
11.70,3585.8,1
11.71,3585.8,1
11.71,3597.8,1
11.72,3604.2,1
11.72,3604.2,1
11.73,3604.2,1
11.73,3530.7,1
11.74,3530.7,1
11.74,3530.7,1
11.75,3530.7,1
11.75,3552.7,1
11.76,3549.1,1
11.76,3549.1,1
11.77,3549.1,1
11.78,3549.1,1
11.78,3549.1,1
11.79,3549.1,1
11.79,3549.1,1
11.80,3487.1,1
11.80,3462.4,1
11.81,3472.4,1
11.81,3484.4,1
11.82,3496.4,1
11.82,3506.4,1
11.83,3445.5,1
11.83,3311.5,1
11.84,3311.5,1
11.84,3315.5,1
11.85,3330.1,1
11.85,3348.3,1
11.86,3353.2,1
11.86,3363.2,1
11.87,3373.2,1
11.87,3383.2,1
11.88,3393.2,1
11.88,3403.2,1
11.89,3413.2,1
11.89,3385.4,1
11.90,3410.3,1
11.90,3440.3,1
11.91,3472.3,1
11.91,3514.3,1
11.92,3548.7,1
11.92,3583.6,1
11.93,3627.6,1
11.97,3880.1,1
11.98,3913.8,1
11.98,3913.9,1
11.99,3913.9,1
11.99,3913.9,1
12.00,3913.9,1
12.00,3913.9,1
12.01,3913.9,1
12.01,3913.9,1
12.02,3913.9,1
12.02,3913.9,1
12.03,3913.9,1
12.03,3913.9,1
12.04,3913.9,1
12.04,3850.0,1
12.05,3860.0,1
12.05,3876.0,1
12.06,3896.0,1
12.06,3914.0,1
12.07,3934.0,1
12.07,3883.1,1
12.08,3891.1,1
12.08,3699.5,1
12.09,3662.1,1
12.09,3707.4,1
12.10,3758.8,1
12.11,3790.8,1
12.11,3826.8,1
12.12,3788.9,1
12.12,3738.0,1
12.13,3480.2,1
12.13,3499.1,1
12.14,3543.1,1
12.14,3560.4,1
12.15,3585.9,1
12.15,3585.9,1
12.16,3585.9,1
12.16,3597.9,1
12.17,3604.3,1
12.17,3604.3,1
12.18,3604.3,1
12.18,3567.5,1
12.19,3530.8,1
12.19,3530.8,1
12.20,3530.8,1
12.20,3542.8,1
12.21,3546.8,1
12.21,3549.1,1
12.22,3549.1,1
12.22,3549.1,1
12.23,3549.1,1
12.23,3549.1,1
12.24,3549.1,1
12.24,3549.1,1
12.25,3530.8,1
12.25,3449.3,1
12.26,3461.3,1
12.26,3473.3,1
12.27,3483.3,1
12.27,3495.3,1
12.28,3505.3,1
12.28,3445.4,1
12.29,3445.4,1
12.29,3311.5,1
12.30,3313.5,1
12.30,3336.5,1
12.31,3364.9,1
12.31,3375.2,1
12.32,3385.2,1
12.32,3395.2,1
12.33,3405.2,1
12.33,3415.2,1
12.34,3424.4,1
12.34,3455.0,1
12.35,3448.2,1
12.35,3478.2,1
12.36,3508.2,1
12.36,3540.2,1
12.37,3587.2,1
12.37,3636.3,1
12.38,3677.5,1
12.38,3707.5,1
12.39,3727.5,1
12.39,3751.5,1
12.40,3771.5,1
12.41,3795.5,1
12.41,3827.4,1
12.42,3853.0,1
12.42,3901.0,1
12.43,3914.0,1
12.43,3914.0,1
12.44,3914.0,1
12.44,3914.0,1
12.45,3914.0,1
12.45,3914.0,1
12.46,3914.0,1
12.46,3914.0,1
12.47,3914.0,1
12.47,3914.0,1
12.52,3923.0,1
12.52,3868.0,1
12.53,3742.1,1
12.53,3620.8,1
12.54,3653.2,1
12.54,3699.4,1
12.55,3731.6,1
12.55,3758.3,1
12.56,3794.4,1
12.56,3687.6,1
12.57,3699.6,1
12.57,3441.8,1
12.58,3453.8,1
12.58,3451.3,1
12.59,3493.7,1
12.59,3516.1,1
12.60,3540.1,1
12.60,3549.0,1
12.61,3549.0,1
12.61,3549.0,1
12.62,3549.0,1
12.62,3549.0,1
12.63,3512.3,1
12.63,3512.3,1
12.64,3512.3,1
12.64,3512.3,1
12.65,3512.3,1
12.65,3512.3,1
12.66,3512.3,1
12.66,3512.3,1
12.67,3512.3,1
12.67,3512.3,1
12.68,3512.3,1
12.68,3512.3,1
12.69,3512.3,1
12.70,3512.3,1
12.70,3512.3,1
12.71,3512.3,1
12.71,3448.4,1
12.72,3458.4,1
12.72,3470.4,1
12.73,3482.4,1
12.73,3492.4,1
12.74,3504.4,1
12.74,3445.6,1
12.75,3455.3,1
12.75,3331.4,1
12.76,3339.4,1
12.76,3355.4,1
12.77,3377.8,1
12.77,3387.8,1
12.78,3396.7,1
12.78,3408.0,1
12.79,3431.6,1
12.79,3463.6,1
12.80,3495.6,1
12.80,3525.6,1
12.81,3539.3,1
12.81,3576.2,1
12.82,3616.2,1
12.82,3661.2,1
12.83,3683.2,1
12.83,3707.2,1
12.84,3727.2,1
12.84,3751.2,1
12.85,3771.2,1
12.85,3800.9,1
12.86,3844.9,1
12.86,3892.9,1
12.87,3914.0,1
12.87,3914.0,1
12.88,3914.0,1
12.88,3914.0,1
12.89,3914.0,1
12.89,3914.0,1
12.90,3914.0,1
12.90,3914.0,1
12.91,3914.0,1
12.91,3914.0,1
12.92,3914.0,1
12.92,3914.0,1
12.93,3914.0,1
12.93,3854.0,1
12.94,3866.0,1
12.94,3878.0,1
12.95,3888.0,1
12.95,3900.0,1
12.96,3912.0,1
12.96,3847.1,1
12.97,3720.1,1
12.97,3666.2,1
12.98,3639.2,1
12.99,3685.2,1
12.99,3723.9,1
13.00,3755.9,1
13.00,3785.9,1
13.01,3743.1,1
13.01,3554.2,1
13.02,3430.3,1
13.06,3604.3,1
13.07,3604.3,1
13.07,3567.5,1
13.08,3530.8,1
13.08,3530.8,1
13.09,3530.8,1
13.09,3526.4,1
13.10,3548.8,1
13.10,3549.1,1
13.11,3549.1,1
13.11,3549.1,1
13.12,3549.1,1
13.12,3549.1,1
13.13,3549.1,1
13.13,3549.1,1
13.14,3512.4,1
13.14,3512.4,1
13.15,3512.4,1
13.15,3512.4,1
13.16,3512.4,1
13.16,3512.4,1
13.17,3454.4,1
13.17,3466.4,1
13.18,3476.4,1
13.18,3488.4,1
13.19,3504.3,1
13.19,3522.3,1
13.20,3467.3,1
13.20,3343.4,1
13.21,3353.4,1
13.21,3373.4,1
13.22,3397.4,1
13.22,3418.2,1
13.23,3430.2,1
13.23,3454.0,1
13.24,3482.0,1
13.24,3512.0,1
13.25,3544.0,1
13.25,3575.0,1
13.26,3617.0,1
13.26,3624.2,1
13.27,3659.2,1
13.27,3679.2,1
13.28,3707.2,1
13.29,3739.2,1
13.29,3765.6,1
13.30,3785.6,1
13.30,3811.5,1
13.31,3855.5,1
13.31,3899.5,1
13.32,3932.3,1
13.32,3932.3,1
13.33,3932.3,1
13.33,3914.0,1
13.34,3914.0,1
13.34,3914.0,1
13.35,3914.0,1
13.35,3914.0,1
13.36,3914.0,1
13.36,3914.0,1
13.37,3914.0,1
13.37,3914.0,1
13.38,3847.0,1
13.38,3856.9,1
13.39,3868.9,1
13.39,3880.9,1
13.40,3890.9,1
13.40,3902.9,1
13.41,3913.5,1
13.41,3847.0,1
13.42,3713.1,1
13.42,3646.2,1
13.43,3610.2,1
13.43,3657.1,1
13.44,3693.8,1
13.44,3725.8,1
13.45,3753.8,1
13.45,3785.8,1
13.46,3663.0,1
13.46,3403.2,1
13.47,3411.2,1
13.47,3401.4,1
13.48,3441.4,1
13.48,3476.9,1
13.49,3488.9,1
13.49,3506.9,1
13.50,3529.3,1
13.50,3538.8,1
13.51,3561.2,1
13.51,3583.2,1
13.52,3567.4,1
13.52,3530.7,1
13.53,3530.7,1
13.53,3530.7,1
13.54,3522.3,1
13.54,3544.7,1
13.55,3549.0,1
13.55,3549.0,1
13.56,3549.0,1
13.61,3512.3,1
13.61,3512.3,1
13.62,3512.3,1
13.62,3512.3,1
13.63,3512.3,1
13.63,3452.4,1
13.64,3470.3,1
13.64,3490.3,1
13.65,3512.3,1
13.65,3532.3,1
13.66,3554.3,1
13.66,3499.3,1
13.67,3375.5,1
13.67,3385.5,1
13.68,3399.4,1
13.68,3436.2,1
13.69,3484.0,1
13.69,3516.0,1
13.70,3546.0,1
13.70,3579.0,1
13.71,3621.0,1
13.71,3665.0,1
13.72,3691.8,1
13.72,3713.8,1
13.73,3699.1,1
13.73,3721.1,1
13.74,3743.1,1
13.74,3767.1,1
13.75,3801.0,1
13.75,3849.4,1
13.76,3895.4,1
13.76,3932.4,1
13.77,3932.4,1
13.77,3932.4,1
13.78,3932.4,1
13.78,3932.4,1
13.79,3932.4,1
13.79,3914.0,1
13.80,3914.0,1
13.80,3914.0,1
13.81,3914.0,1
13.81,3914.0,1
13.82,3914.0,1
13.82,3850.0,1
13.83,3862.0,1
13.83,3874.0,1
13.84,3884.0,1
13.84,3896.0,1
13.85,3908.0,1
13.85,3847.1,1
13.86,3713.2,1
13.86,3713.2,1
13.87,3719.2,1
13.87,3616.8,1
13.88,3656.0,1
13.89,3680.0,1
13.89,3700.0,1
13.90,3731.9,1
13.90,3759.9,1
13.91,3640.0,1
13.91,3380.3,1
13.92,3388.3,1
13.92,3379.4,1
13.93,3413.3,1
13.93,3448.9,1
13.94,3458.9,1
13.94,3482.9,1
13.95,3497.3,1
13.95,3507.3,1
13.96,3519.3,1
13.96,3529.3,1
13.97,3515.4,1
13.97,3489.7,1
13.98,3511.7,1
13.98,3530.7,1
13.99,3520.3,1
13.99,3544.7,1
14.00,3549.0,1
14.00,3549.0,1
14.01,3549.0,1
14.01,3549.0,1
14.02,3549.0,1
14.02,3549.0,1
14.03,3549.0,1
14.03,3530.7,1
14.04,3512.3,1
14.04,3512.3,1
14.05,3512.3,1
14.05,3512.3,1
14.06,3512.3,1
14.06,3512.3,1
14.07,3512.3,1
14.07,3512.3,1
14.08,3513.2,1
14.08,3523.2,1
14.09,3533.2,1
14.09,3484.3,1
14.10,3506.3,1
14.10,3526.3,1
14.15,3591.0,1
14.15,3635.0,1
14.16,3675.3,1
14.16,3694.8,1
14.17,3714.8,1
14.17,3738.8,1
14.18,3758.8,1
14.19,3782.8,1
14.19,3766.0,1
14.20,3793.0,1
14.20,3837.0,1
14.21,3881.0,1
14.21,3927.9,1
14.22,3932.3,1
14.22,3932.3,1
14.23,3932.3,1
14.23,3932.3,1
14.24,3932.3,1
14.24,3932.3,1
14.25,3932.3,1
14.25,3932.3,1
14.26,3913.9,1
14.26,3913.9,1
14.27,3913.9,1
14.27,3853.9,1
14.28,3865.9,1
14.28,3877.9,1
14.29,3887.9,1
14.29,3899.9,1
14.30,3911.9,1
14.30,3847.1,1
14.31,3713.2,1
14.31,3713.2,1
14.32,3649.0,1
14.32,3619.6,1
14.33,3641.6,1
14.33,3665.6,1
14.34,3685.6,1
14.34,3709.6,1
14.35,3662.6,1
14.35,3597.7,1
14.36,3336.9,1
14.36,3326.5,1
14.37,3334.5,1
14.37,3372.5,1
14.38,3387.2,1
14.38,3395.2,1
14.39,3403.2,1
14.39,3411.2,1
14.40,3418.2,1
14.40,3430.2,1
14.41,3440.2,1
14.41,3415.4,1
14.42,3425.4,1
14.42,3437.4,1
14.43,3448.4,1
14.43,3472.4,1
14.44,3494.4,1
14.44,3512.4,1
14.45,3512.4,1
14.45,3512.4,1
14.46,3512.4,1
14.46,3512.4,1
14.47,3512.4,1
14.48,3512.4,1
14.48,3512.4,1
14.49,3512.4,1
