t_s,rss_total_mb,n_procs
7.68,881.4,1
7.68,881.4,1
7.69,885.9,1
7.69,912.3,1
7.70,912.3,1
7.70,912.3,1
7.71,912.3,1
7.71,912.3,1
7.72,912.3,1
7.72,912.3,1
7.73,912.3,1
7.73,912.3,1
7.74,912.3,1
7.74,912.3,1
7.75,912.3,1
7.75,912.3,1
7.76,912.3,1
7.76,912.3,1
7.77,912.3,1
7.77,912.3,1
7.78,912.3,1
7.78,912.3,1
7.79,912.3,1
7.79,912.3,1
7.80,912.3,1
7.80,912.3,1
7.81,912.3,1
7.81,912.3,1
7.82,781.6,1
7.82,821.4,1
7.83,821.4,1
7.83,821.4,1
7.84,821.4,1
7.84,821.4,1
7.85,821.4,1
7.85,821.4,1
7.86,821.4,1
7.86,821.4,1
7.87,821.4,1
7.87,821.4,1
7.88,821.4,1
7.88,821.4,1
7.89,821.4,1
7.89,823.0,1
7.90,823.0,1
7.90,823.0,1
7.91,823.0,1
7.91,823.0,1
7.92,823.0,1
7.92,823.0,1
7.93,823.0,1
7.93,823.0,1
7.94,823.0,1
7.94,824.7,1
7.95,824.7,1
7.96,824.7,1
7.96,824.7,1
7.97,824.7,1
7.97,824.7,1
7.98,824.7,1
7.98,824.7,1
7.99,812.5,1
7.99,791.2,1
8.00,796.8,1
8.00,796.8,1
8.01,796.8,1
8.01,796.8,1
8.02,796.8,1
8.02,796.8,1
8.03,796.8,1
8.03,796.8,1
8.04,796.8,1
8.04,760.6,1
8.05,769.0,1
8.05,769.0,1
8.06,769.0,1
8.06,769.0,1
8.07,769.0,1
8.07,769.0,1
8.08,769.0,1
8.08,769.0,1
8.09,769.0,1
8.09,774.1,1
8.10,782.7,1
8.10,782.7,1
8.11,782.7,1
8.11,782.7,1
8.12,782.7,1
8.12,782.7,1
8.17,796.4,1
8.17,796.4,1
8.18,796.4,1
8.18,796.4,1
8.19,796.4,1
8.19,756.5,1
8.20,676.6,1
8.20,685.4,1
8.21,685.4,1
8.21,685.4,1
8.22,685.4,1
8.22,685.4,1
8.23,685.4,1
8.23,685.4,1
8.24,685.4,1
8.24,685.4,1
8.25,685.4,1
8.25,687.1,1
8.26,687.1,1
8.26,687.1,1
8.27,687.1,1
8.27,687.1,1
8.28,687.1,1
8.28,687.1,1
8.29,687.1,1
8.29,687.1,1
8.30,604.0,1
8.30,604.0,1
8.31,604.0,1
8.31,604.0,1
8.32,604.0,1
8.32,604.0,1
8.33,604.0,1
8.33,604.0,1
8.34,604.0,1
8.34,604.0,1
8.35,604.0,1
8.35,604.0,1
8.36,604.0,1
8.36,604.0,1
8.37,604.0,1
8.38,604.0,1
8.38,604.0,1
8.39,604.0,1
8.39,604.0,1
8.40,604.0,1
8.40,604.0,1
8.41,604.0,1
8.41,604.0,1
8.42,604.0,1
8.42,604.0,1
8.43,604.0,1
8.43,604.0,1
8.44,604.0,1
8.44,604.0,1
8.45,604.0,1
8.45,604.0,1
8.46,604.0,1
8.46,604.0,1
8.47,604.0,1
8.47,604.0,1
8.48,604.0,1
8.48,604.0,1
8.49,604.0,1
8.49,617.6,1
8.50,617.8,1
8.50,617.8,1
8.51,617.8,1
8.51,617.8,1
8.52,617.8,1
8.52,617.8,1
8.53,617.8,1
8.53,617.8,1
8.54,617.8,1
8.54,617.8,1
8.55,617.8,1
8.55,617.8,1
8.56,617.8,1
8.56,664.4,1
8.57,736.0,1
8.57,795.1,1
8.58,862.4,1
8.58,896.9,1
8.59,896.9,1
8.59,896.9,1
8.60,896.9,1
8.60,896.9,1
8.61,896.9,1
8.61,896.9,1
8.62,901.4,1
8.62,912.3,1
8.63,932.3,1
8.63,932.3,1
8.64,932.3,1
8.64,932.3,1
8.65,932.3,1
8.65,932.3,1
8.66,932.3,1
8.66,932.3,1
8.71,932.3,1
8.71,932.3,1
8.72,932.3,1
8.73,932.3,1
8.73,932.3,1
8.74,932.3,1
8.74,932.3,1
8.75,906.3,1
8.75,909.5,1
8.76,787.4,1
8.76,822.9,1
8.77,822.9,1
8.77,822.9,1
8.78,822.9,1
8.78,822.9,1
8.79,822.9,1
8.79,822.9,1
8.80,822.9,1
8.80,822.9,1
8.81,822.9,1
8.81,822.9,1
8.82,822.9,1
8.82,822.9,1
8.83,824.6,1
8.83,824.6,1
8.84,824.6,1
8.84,824.6,1
8.85,824.6,1
8.85,824.6,1
8.86,824.6,1
8.86,824.6,1
8.87,804.9,1
8.87,789.1,1
8.88,797.0,1
8.88,797.0,1
8.89,797.0,1
8.89,797.0,1
8.90,797.0,1
8.90,797.0,1
8.91,797.0,1
8.91,797.0,1
8.92,797.0,1
8.92,802.7,1
8.93,810.7,1
8.93,810.7,1
8.94,810.7,1
8.94,810.7,1
8.95,810.7,1
8.95,810.7,1
8.96,810.7,1
8.96,810.7,1
8.97,810.7,1
8.97,773.3,1
8.98,782.4,1
8.98,782.8,1
8.99,782.8,1
8.99,782.8,1
9.00,782.8,1
9.00,782.8,1
9.01,782.8,1
9.01,782.8,1
9.02,782.8,1
9.02,743.3,1
9.03,753.6,1
9.03,754.9,1
9.04,754.9,1
9.05,754.9,1
9.05,754.9,1
9.06,754.9,1
9.06,754.9,1
9.07,754.9,1
9.07,754.9,1
9.08,713.4,1
9.08,714.9,1
9.09,715.1,1
9.09,715.1,1
9.10,715.1,1
9.10,715.1,1
9.11,715.1,1
9.11,715.1,1
9.12,715.1,1
9.12,715.1,1
9.13,719.8,1
9.13,728.8,1
9.14,728.8,1
9.14,728.8,1
9.15,728.8,1
9.15,728.8,1
9.16,728.8,1
9.16,728.8,1
9.17,728.8,1
9.17,728.8,1
9.18,645.6,1
9.18,655.6,1
9.19,659.3,1
9.19,659.3,1
9.20,659.3,1
9.20,659.3,1
9.21,659.3,1
9.25,617.8,1
9.26,617.8,1
9.26,617.8,1
9.27,617.8,1
9.27,617.8,1
9.28,617.8,1
9.28,617.8,1
9.29,617.8,1
9.29,617.8,1
9.30,617.8,1
9.30,617.8,1
9.31,617.8,1
9.31,617.8,1
9.32,617.8,1
9.32,617.8,1
9.33,617.8,1
9.33,617.8,1
9.34,617.8,1
9.34,617.8,1
9.35,617.8,1
9.35,617.8,1
9.36,617.8,1
9.36,617.8,1
9.37,617.8,1
9.37,617.8,1
9.38,617.8,1
9.38,617.8,1
9.39,617.8,1
9.39,617.8,1
9.40,617.8,1
9.40,617.8,1
9.41,617.8,1
9.41,617.8,1
9.42,617.8,1
9.42,617.8,1
9.43,617.8,1
9.43,617.8,1
9.44,617.8,1
9.44,617.8,1
9.45,617.8,1
9.45,617.8,1
9.46,617.8,1
9.47,617.8,1
9.47,617.8,1
9.48,617.8,1
9.48,617.8,1
9.49,617.8,1
9.49,617.8,1
9.50,701.8,1
9.50,761.7,1
9.51,815.1,1
9.51,892.9,1
9.52,896.9,1
9.52,896.9,1
9.53,896.9,1
9.53,896.9,1
9.54,896.9,1
9.54,896.9,1
9.55,896.9,1
9.55,901.9,1
9.56,930.1,1
9.56,932.3,1
9.57,932.3,1
9.57,932.3,1
9.58,932.3,1
9.58,932.3,1
9.59,932.3,1
9.59,932.3,1
9.60,932.3,1
9.60,932.3,1
9.61,932.3,1
9.61,932.3,1
9.62,932.3,1
9.62,932.3,1
9.63,932.3,1
9.63,932.3,1
9.64,932.3,1
9.64,932.3,1
9.65,932.3,1
9.65,932.3,1
9.66,932.3,1
9.66,932.3,1
9.67,932.3,1
9.67,932.3,1
9.68,912.9,1
9.68,808.3,1
9.69,815.4,1
9.69,822.9,1
9.70,822.9,1
9.70,822.9,1
9.71,822.9,1
9.71,822.9,1
9.72,822.9,1
9.72,822.9,1
9.73,822.9,1
9.73,822.9,1
9.74,822.9,1
9.74,822.9,1
9.75,822.9,1
9.79,824.6,1
9.80,824.6,1
9.80,784.9,1
9.81,790.8,1
9.81,790.8,1
9.82,790.8,1
9.82,790.8,1
9.83,790.8,1
9.83,790.8,1
9.84,790.8,1
9.84,790.8,1
9.85,790.8,1
9.85,798.8,1
9.86,804.5,1
9.87,804.5,1
9.87,804.5,1
9.88,804.5,1
9.88,804.5,1
9.89,804.5,1
9.89,804.5,1
9.90,804.5,1
9.90,804.5,1
9.91,768.3,1
9.91,776.6,1
9.92,776.6,1
9.92,776.6,1
9.93,776.6,1
9.93,776.6,1
9.94,776.6,1
9.94,776.6,1
9.95,776.6,1
9.95,776.6,1
9.96,776.6,1
9.96,778.3,1
9.97,778.3,1
9.97,778.3,1
9.98,778.3,1
9.98,778.3,1
9.99,778.3,1
9.99,778.3,1
10.00,778.3,1
10.00,778.3,1
10.01,788.3,1
10.01,792.0,1
10.02,792.0,1
10.02,792.0,1
10.03,792.0,1
10.03,792.0,1
10.04,792.0,1
10.04,792.0,1
10.05,792.0,1
10.05,792.0,1
10.06,758.5,1
10.06,764.2,1
10.07,764.2,1
10.07,764.2,1
10.08,764.2,1
10.08,764.2,1
10.09,764.2,1
10.09,764.2,1
10.10,764.2,1
10.10,764.2,1
10.11,727.5,1
10.11,736.3,1
10.12,736.3,1
10.12,736.3,1
10.13,736.3,1
10.13,736.3,1
10.14,736.3,1
10.14,736.3,1
10.15,736.3,1
10.15,736.3,1
10.16,634.8,1
10.16,605.4,1
10.17,605.4,1
10.17,605.4,1
10.18,605.4,1
10.18,605.4,1
10.19,605.4,1
10.20,605.4,1
10.20,605.4,1
10.21,605.4,1
10.21,605.4,1
10.22,605.4,1
10.22,605.4,1
10.23,605.4,1
10.23,605.4,1
10.24,605.4,1
10.24,605.4,1
10.25,605.4,1
10.25,605.4,1
10.26,605.4,1
10.26,605.4,1
10.27,605.4,1
10.27,605.4,1
10.28,605.4,1
10.28,605.4,1
10.29,605.4,1
10.29,605.4,1
10.34,605.4,1
10.34,605.4,1
10.35,605.4,1
10.35,605.4,1
10.36,605.4,1
10.36,605.4,1
10.37,605.4,1
10.37,605.4,1
10.38,605.4,1
10.38,605.4,1
10.39,605.4,1
10.39,605.4,1
10.40,605.4,1
10.40,605.4,1
10.41,605.4,1
10.41,605.4,1
10.42,605.4,1
10.42,605.4,1
10.43,689.8,1
10.43,746.4,1
10.44,799.0,1
10.44,876.2,1
10.45,888.5,1
10.45,888.5,1
10.46,888.5,1
10.46,888.5,1
10.47,888.5,1
10.47,888.5,1
10.48,888.5,1
10.48,893.0,1
10.49,925.4,1
10.49,932.3,1
10.50,932.3,1
10.50,932.3,1
10.51,932.3,1
10.51,932.3,1
10.52,932.3,1
10.52,932.3,1
10.53,932.3,1
10.53,932.3,1
10.54,932.3,1
10.54,932.3,1
10.55,932.3,1
10.55,932.3,1
10.56,932.3,1
10.56,932.3,1
10.57,932.3,1
10.57,932.3,1
10.58,932.3,1
10.58,932.3,1
10.59,932.3,1
10.59,932.3,1
10.60,932.3,1
10.60,900.2,1
10.61,913.8,1
10.61,831.0,1
10.62,760.7,1
10.63,785.9,1
10.63,785.9,1
10.64,785.9,1
10.64,785.9,1
10.65,785.9,1
10.65,785.9,1
10.66,785.9,1
10.66,785.9,1
10.67,785.9,1
10.67,785.9,1
10.68,785.9,1
10.68,785.9,1
10.69,794.0,1
10.69,799.9,1
10.70,799.9,1
10.70,799.9,1
10.71,799.9,1
10.71,799.9,1
10.72,799.9,1
10.72,799.9,1
10.73,799.9,1
10.73,799.9,1
10.74,803.9,1
10.74,812.8,1
10.75,813.6,1
10.75,813.6,1
10.76,813.6,1
10.76,813.6,1
10.77,813.6,1
10.77,813.6,1
10.78,813.6,1
10.78,813.6,1
10.79,817.6,1
10.79,826.5,1
10.80,827.2,1
10.80,827.2,1
10.81,827.2,1
10.81,827.2,1
10.82,827.2,1
10.82,827.2,1
10.83,827.2,1
10.83,827.2,1
10.88,800.0,1
10.88,800.0,1
10.89,800.0,1
10.89,722.0,1
10.90,730.5,1
10.90,730.5,1
10.91,730.5,1
10.91,730.5,1
10.92,730.5,1
10.92,730.5,1
10.93,730.5,1
10.93,730.5,1
10.94,730.5,1
10.94,735.5,1
10.95,744.2,1
10.95,744.2,1
10.96,744.2,1
10.96,744.2,1
10.97,744.2,1
10.97,744.2,1
10.98,744.2,1
10.98,744.2,1
10.99,744.2,1
10.99,661.1,1
11.00,673.4,1
11.00,675.4,1
11.01,675.4,1
11.01,675.4,1
11.02,675.4,1
11.02,675.4,1
11.03,675.4,1
11.04,675.4,1
11.04,675.4,1
11.05,677.4,1
11.05,685.4,1
11.06,689.1,1
11.06,689.1,1
11.07,689.1,1
11.07,689.1,1
11.08,689.1,1
11.08,689.1,1
11.09,689.1,1
11.09,689.1,1
11.10,676.9,1
11.10,606.0,1
11.11,606.0,1
11.11,606.0,1
11.12,606.0,1
11.12,606.0,1
11.13,606.0,1
11.13,606.0,1
11.14,606.0,1
11.14,606.0,1
11.15,606.0,1
11.15,606.0,1
11.16,606.0,1
11.16,606.0,1
11.17,606.0,1
11.17,606.0,1
11.18,606.0,1
11.18,606.0,1
11.19,606.0,1
11.19,606.0,1
11.20,606.0,1
11.20,606.0,1
11.21,606.0,1
11.21,606.0,1
11.22,606.0,1
11.22,606.0,1
11.23,606.0,1
11.23,606.0,1
11.24,606.0,1
11.24,606.0,1
11.25,606.0,1
11.25,606.0,1
11.26,606.0,1
11.26,606.0,1
11.27,606.0,1
11.27,606.0,1
11.28,606.0,1
11.28,606.0,1
11.29,606.0,1
11.29,606.0,1
11.30,606.0,1
11.30,606.0,1
11.31,606.0,1
11.31,606.0,1
11.32,606.0,1
11.32,606.0,1
11.33,606.0,1
11.33,606.0,1
11.34,606.0,1
11.34,606.0,1
11.35,606.0,1
11.35,606.0,1
11.36,606.0,1
11.37,699.7,1
11.37,753.5,1
11.38,804.4,1
11.42,889.6,1
11.43,928.0,1
11.43,932.3,1
11.44,932.3,1
11.44,932.3,1
11.45,932.3,1
11.45,932.3,1
11.46,932.3,1
11.46,932.3,1
11.47,932.3,1
11.47,932.3,1
11.48,932.3,1
11.48,932.3,1
11.49,932.3,1
11.49,932.3,1
11.50,932.3,1
11.50,932.3,1
11.51,932.3,1
11.51,932.3,1
11.52,932.3,1
11.52,932.3,1
11.53,932.3,1
11.53,932.3,1
11.54,932.3,1
11.54,932.3,1
11.55,932.3,1
11.55,845.6,1
11.56,786.2,1
11.56,804.4,1
11.57,804.4,1
11.57,804.4,1
11.58,804.4,1
11.58,804.4,1
11.59,804.4,1
11.59,804.4,1
11.60,804.4,1
11.60,804.4,1
11.61,804.4,1
11.61,804.4,1
11.62,804.4,1
11.62,806.1,1
11.63,806.1,1
11.63,806.1,1
11.64,806.1,1
11.64,806.1,1
11.65,806.1,1
11.65,806.1,1
11.66,806.1,1
11.66,806.1,1
11.67,811.4,1
11.67,819.7,1
11.68,819.7,1
11.68,819.7,1
11.69,819.7,1
11.69,819.7,1
11.70,819.7,1
11.71,819.7,1
11.71,819.7,1
11.72,819.7,1
11.72,782.5,1
11.73,791.4,1
11.73,792.2,1
11.74,792.2,1
11.74,792.2,1
11.75,792.2,1
11.75,792.2,1
11.76,792.2,1
11.76,792.2,1
11.77,792.2,1
11.77,796.7,1
11.78,805.8,1
11.78,806.2,1
11.79,806.2,1
11.79,806.2,1
11.80,806.2,1
11.80,806.2,1
11.81,806.2,1
11.81,806.2,1
11.82,806.2,1
11.82,723.1,1
11.83,733.1,1
11.83,736.8,1
11.84,736.8,1
11.84,736.8,1
11.85,736.8,1
11.85,736.8,1
11.86,736.8,1
11.86,736.8,1
11.87,736.8,1
11.87,736.8,1
11.88,744.8,1
11.88,750.5,1
11.89,750.5,1
11.89,750.5,1
11.90,750.5,1
11.90,750.5,1
11.91,750.5,1
11.91,750.5,1
11.92,750.5,1
11.96,764.2,1
11.97,764.2,1
11.97,764.2,1
11.98,681.0,1
11.98,691.1,1
11.99,694.7,1
11.99,694.7,1
12.00,694.7,1
12.00,694.7,1
12.01,694.7,1
12.01,694.7,1
12.02,694.7,1
12.02,694.7,1
12.03,682.6,1
12.03,653.2,1
12.04,653.2,1
12.04,653.2,1
12.05,653.2,1
12.05,653.2,1
12.06,653.2,1
12.06,653.2,1
12.07,653.2,1
12.07,653.2,1
12.08,653.2,1
12.08,653.2,1
12.09,653.2,1
12.09,653.2,1
12.10,653.2,1
12.10,653.2,1
12.11,653.2,1
12.11,653.2,1
12.12,653.2,1
12.13,653.2,1
12.13,653.2,1
12.14,653.2,1
12.14,653.2,1
12.15,653.2,1
12.15,653.2,1
12.16,653.2,1
12.16,653.2,1
12.17,653.2,1
12.17,653.2,1
12.18,653.2,1
12.18,653.2,1
12.19,653.2,1
12.19,653.2,1
12.20,653.2,1
12.20,653.2,1
12.21,653.2,1
12.21,653.2,1
12.22,653.2,1
12.22,653.2,1
12.23,653.2,1
12.23,653.2,1
12.24,653.2,1
12.24,653.2,1
12.25,653.2,1
12.25,653.2,1
12.26,653.2,1
12.26,653.2,1
12.27,653.2,1
12.27,653.2,1
12.28,653.2,1
12.28,653.2,1
12.29,653.2,1
12.29,662.2,1
12.30,741.0,1
12.30,792.2,1
12.31,844.3,1
12.31,892.4,1
12.32,892.4,1
12.32,892.4,1
12.33,892.4,1
12.33,892.4,1
12.34,892.4,1
12.34,892.4,1
12.35,896.7,1
12.35,902.3,1
12.36,934.0,1
12.36,934.0,1
12.37,934.0,1
12.37,934.0,1
12.38,934.0,1
12.38,934.0,1
12.39,934.0,1
12.39,934.0,1
12.40,934.0,1
12.40,934.0,1
12.41,934.0,1
12.41,934.0,1
12.42,934.0,1
12.42,934.0,1
12.43,934.0,1
12.43,934.0,1
12.44,934.0,1
12.45,934.0,1
12.45,934.0,1
12.46,934.0,1
12.46,934.0,1
12.51,806.1,1
12.51,806.1,1
12.52,806.1,1
12.52,806.1,1
12.53,806.1,1
12.53,806.1,1
12.54,806.1,1
12.54,806.1,1
12.55,806.1,1
12.55,806.1,1
12.56,806.1,1
12.56,806.1,1
12.57,806.1,1
12.57,806.1,1
12.58,806.1,1
12.58,806.1,1
12.59,806.1,1
12.59,806.1,1
12.60,806.1,1
12.60,811.9,1
12.61,819.7,1
12.61,819.7,1
12.62,819.7,1
12.62,819.7,1
12.63,819.7,1
12.63,819.7,1
12.64,819.7,1
12.64,819.7,1
12.65,819.7,1
12.65,825.6,1
12.66,833.4,1
12.66,833.4,1
12.67,833.4,1
12.67,833.4,1
12.68,833.4,1
12.68,833.4,1
12.69,833.4,1
12.69,833.4,1
12.70,833.4,1
12.70,839.6,1
12.71,847.4,1
12.71,847.4,1
12.72,847.4,1
12.72,847.4,1
12.73,847.4,1
12.73,847.4,1
12.74,847.4,1
12.74,847.4,1
12.75,847.4,1
12.75,810.1,1
12.76,819.2,1
12.77,819.6,1
12.77,819.6,1
12.78,819.6,1
12.78,819.6,1
12.79,819.6,1
12.79,819.6,1
12.80,819.6,1
12.80,819.6,1
12.81,780.3,1
12.81,790.3,1
12.82,792.0,1
12.82,792.0,1
12.83,792.0,1
12.83,792.0,1
12.84,792.0,1
12.84,792.0,1
12.85,792.0,1
12.85,792.0,1
12.86,759.8,1
12.86,758.5,1
12.87,764.2,1
12.87,764.2,1
12.88,764.2,1
12.88,764.2,1
12.89,764.2,1
12.89,764.2,1
12.90,764.2,1
12.90,764.2,1
12.91,764.2,1
12.91,728.3,1
12.92,736.3,1
12.92,736.3,1
12.93,736.3,1
12.93,736.3,1
12.94,736.3,1
12.94,736.3,1
12.95,736.3,1
12.95,736.3,1
12.96,736.3,1
12.96,653.2,1
12.97,653.2,1
12.97,653.2,1
12.98,653.2,1
12.98,653.2,1
12.99,653.2,1
12.99,653.2,1
13.00,653.2,1
13.00,653.2,1
13.05,653.2,1
13.05,653.2,1
13.06,653.2,1
13.06,653.2,1
13.07,653.2,1
13.07,653.2,1
13.08,653.2,1
13.08,653.2,1
13.09,653.2,1
13.09,653.2,1
13.10,653.2,1
13.10,653.2,1
13.11,653.2,1
13.11,653.2,1
13.12,653.2,1
13.12,653.2,1
13.13,653.2,1
13.13,653.2,1
13.14,653.2,1
13.14,653.2,1
13.15,653.2,1
13.15,653.2,1
13.16,653.2,1
13.16,653.2,1
13.17,653.2,1
13.17,653.2,1
13.18,653.2,1
13.18,653.2,1
13.19,653.2,1
13.20,653.2,1
13.20,653.2,1
13.21,653.2,1
13.21,653.2,1
13.22,653.2,1
13.22,653.2,1
13.23,665.5,1
13.23,743.8,1
13.24,794.4,1
13.24,845.1,1
13.25,892.4,1
13.25,892.4,1
13.26,892.4,1
13.26,892.4,1
13.27,892.4,1
13.27,892.4,1
13.28,892.4,1
13.28,896.9,1
13.29,901.4,1
13.29,934.0,1
13.30,934.0,1
13.30,934.0,1
13.31,934.0,1
13.31,934.0,1
13.32,934.0,1
13.32,934.0,1
13.33,934.0,1
13.33,934.0,1
13.34,934.0,1
13.34,934.0,1
13.35,934.0,1
13.35,934.0,1
13.36,934.0,1
13.36,934.0,1
13.37,934.0,1
13.37,934.0,1
13.38,934.0,1
13.38,934.0,1
13.39,934.0,1
13.39,934.0,1
13.40,934.0,1
13.40,934.0,1
13.41,905.7,1
13.41,915.8,1
13.42,803.1,1
13.42,802.1,1
13.43,806.1,1
13.43,806.1,1
13.44,806.1,1
13.44,806.1,1
13.45,806.1,1
13.45,806.1,1
13.46,806.1,1
13.46,806.1,1
13.47,806.1,1
13.47,806.1,1
13.48,806.1,1
13.49,806.1,1
13.49,806.1,1
13.50,806.1,1
13.50,806.1,1
13.51,806.1,1
13.51,806.1,1
13.52,806.1,1
13.52,806.1,1
13.53,806.1,1
13.53,810.7,1
13.54,819.9,1
13.54,820.1,1
13.55,820.1,1
13.59,833.7,1
13.59,833.7,1
13.60,833.7,1
13.61,833.7,1
13.61,833.7,1
13.62,833.7,1
13.62,833.7,1
13.63,833.7,1
13.63,815.4,1
13.64,800.2,1
13.64,805.9,1
13.65,805.9,1
13.65,805.9,1
13.66,805.9,1
13.66,805.9,1
13.67,805.9,1
13.67,805.9,1
13.68,805.9,1
13.68,805.9,1
13.69,816.2,1
13.69,819.9,1
13.70,819.9,1
13.70,819.9,1
13.71,819.9,1
13.71,819.9,1
13.72,819.9,1
13.72,819.9,1
13.73,819.9,1
13.73,819.9,1
13.74,827.9,1
13.74,833.6,1
13.75,833.6,1
13.75,833.6,1
13.76,833.6,1
13.76,833.6,1
13.77,833.6,1
13.77,833.6,1
13.78,833.6,1
13.78,833.6,1
13.79,667.4,1
13.79,677.4,1
13.80,681.0,1
13.80,681.0,1
13.81,681.0,1
13.81,681.0,1
13.82,681.0,1
13.82,681.0,1
13.83,681.0,1
13.83,681.0,1
13.84,681.0,1
13.84,691.1,1
13.85,694.7,1
13.85,694.7,1
13.86,694.7,1
13.86,694.7,1
13.87,694.7,1
13.87,694.7,1
13.88,694.7,1
13.88,694.7,1
13.89,694.7,1
13.89,653.2,1
13.90,653.2,1
13.90,653.2,1
13.91,653.2,1
13.91,653.2,1
13.92,653.2,1
13.93,653.2,1
13.93,653.2,1
13.94,653.2,1
13.94,653.2,1
13.95,653.2,1
13.95,653.2,1
13.96,653.2,1
13.96,653.2,1
13.97,653.2,1
13.97,653.2,1
13.98,653.2,1
13.98,653.2,1
13.99,653.2,1
13.99,653.2,1
14.00,653.2,1
14.00,653.2,1
14.01,653.2,1
14.01,653.2,1
14.02,653.2,1
14.02,653.2,1
14.03,653.2,1
14.03,653.2,1
14.04,653.2,1
14.04,653.2,1
14.05,653.2,1
14.05,653.2,1
14.06,653.2,1
14.06,653.2,1
14.07,653.2,1
14.07,653.2,1
14.08,653.2,1
14.08,653.2,1
14.09,653.2,1
14.13,653.2,1
14.14,653.2,1
14.14,653.2,1
14.15,653.2,1
14.15,653.2,1
14.16,701.8,1
14.16,766.3,1
14.17,816.7,1
14.17,882.3,1
14.18,892.4,1
14.18,892.4,1
14.19,892.4,1
14.19,892.4,1
14.20,892.4,1
14.20,892.4,1
14.21,892.4,1
14.21,896.9,1
14.22,929.6,1
14.22,934.0,1
14.23,934.0,1
14.23,934.0,1
14.24,934.0,1
14.24,934.0,1
14.25,934.0,1
14.25,934.0,1
14.26,934.0,1
14.26,934.0,1
14.27,934.0,1
14.27,934.0,1
14.28,934.0,1
14.28,934.0,1
14.29,934.0,1
14.29,934.0,1
14.30,934.0,1
14.30,934.0,1
14.31,934.0,1
14.31,934.0,1
14.32,934.0,1
14.32,934.0,1
14.33,934.0,1
14.33,934.0,1
14.34,907.8,1
14.35,915.8,1
14.35,768.3,1
14.36,806.1,1
14.36,806.1,1
14.37,806.1,1
14.37,806.1,1
14.38,806.1,1
14.38,806.1,1
14.39,806.1,1
14.39,806.1,1
14.40,806.1,1
14.40,806.1,1
14.41,806.1,1
14.41,806.1,1
14.42,806.1,1
14.42,806.1,1
14.43,806.1,1
14.43,806.1,1
14.44,806.1,1
14.44,806.1,1
14.45,806.1,1
14.45,806.1,1
14.46,806.1,1
14.46,814.1,1
14.47,819.7,1
14.47,819.7,1
14.48,819.7,1
14.48,819.7,1
14.49,819.7,1
14.49,819.7,1
14.50,819.7,1
14.50,819.7,1
14.51,819.7,1
14.51,827.8,1
14.52,833.4,1
14.52,833.4,1
14.53,833.4,1
14.53,833.4,1
14.54,833.4,1
14.54,833.4,1
14.55,833.4,1
14.55,833.4,1
14.56,833.4,1
14.56,796.6,1
14.57,805.6,1
14.57,805.6,1
14.58,805.6,1
14.58,805.6,1
14.59,805.6,1
14.59,805.6,1
14.60,805.6,1
14.60,805.6,1
14.61,805.6,1
14.61,768.0,1
14.62,776.6,1
14.62,777.7,1
14.63,777.7,1
14.67,791.4,1
14.68,791.4,1
14.68,791.4,1
14.69,791.4,1
14.69,791.4,1
14.70,791.4,1
14.70,791.4,1
14.71,791.4,1
14.71,791.4,1
14.72,799.7,1
14.72,805.4,1
14.73,805.4,1
14.73,805.4,1
14.74,805.4,1
14.74,805.4,1
14.75,805.4,1
14.75,805.4,1
14.76,805.4,1
14.77,805.4,1
14.77,769.8,1
14.78,777.8,1
14.78,777.8,1
14.79,777.8,1
14.79,777.8,1
14.80,777.8,1
14.80,777.8,1
14.81,777.8,1
14.81,777.8,1
14.82,777.8,1
14.82,694.7,1
14.83,694.7,1
14.83,694.7,1
14.84,694.7,1
14.84,694.7,1
14.85,694.7,1
14.85,694.7,1
14.86,694.7,1
14.86,694.7,1
14.87,694.7,1
14.87,694.7,1
14.88,694.7,1
14.88,694.7,1
14.89,694.7,1
14.89,694.7,1
14.90,694.7,1
14.90,694.7,1
14.91,694.7,1
14.91,694.7,1
14.92,694.7,1
14.92,694.7,1
14.93,694.7,1
14.93,694.7,1
14.94,694.7,1
14.94,694.7,1
14.95,694.7,1
14.95,694.7,1
14.96,694.7,1
14.96,694.7,1
14.97,694.7,1
14.97,694.7,1
14.98,694.7,1
14.98,694.7,1
14.99,694.7,1
14.99,694.7,1
15.00,694.7,1
15.00,694.7,1
15.01,694.7,1
15.01,694.7,1
15.02,694.7,1
15.02,694.7,1
15.03,694.7,1
15.03,694.7,1
15.04,694.7,1
15.04,694.7,1
15.05,694.7,1
15.05,694.7,1
15.06,694.7,1
15.06,694.7,1
15.07,694.7,1
15.07,694.7,1
15.08,694.7,1
15.08,729.7,1
15.09,783.9,1
15.10,826.4,1
15.10,875.8,1
15.11,894.1,1
15.11,894.1,1
15.12,894.1,1
15.12,894.1,1
15.13,894.1,1
15.13,894.1,1
15.14,894.3,1
15.14,903.1,1
15.15,929.3,1
15.15,934.0,1
15.16,934.0,1
15.16,934.0,1
15.17,934.0,1
15.17,934.0,1
15.22,934.0,1
15.22,934.0,1
15.23,934.0,1
15.23,934.0,1
15.24,934.0,1
15.24,934.0,1
15.25,934.0,1
15.25,934.0,1
15.26,934.0,1
15.26,901.9,1
15.27,890.8,1
15.27,865.5,1
15.28,783.6,1
15.28,806.1,1
15.29,806.1,1
15.29,806.1,1
15.30,806.1,1
15.30,806.1,1
15.31,806.1,1
15.31,806.1,1
15.32,806.1,1
15.32,806.1,1
