t_s,rss_total_mb,n_procs
7.72,220.6,1
7.73,220.6,1
7.73,220.6,1
7.74,220.6,1
7.74,220.6,1
7.75,220.6,1
7.75,220.6,1
7.76,220.6,1
7.76,220.6,1
7.77,220.6,1
7.78,220.6,1
7.78,220.6,1
7.79,220.6,1
7.79,220.6,1
7.80,220.6,1
7.80,220.6,1
7.81,220.6,1
7.81,220.6,1
7.82,220.6,1
7.82,220.6,1
7.83,220.6,1
7.83,220.6,1
7.84,220.6,1
7.84,220.6,1
7.85,220.6,1
7.85,220.6,1
7.86,220.6,1
7.86,220.6,1
7.87,220.6,1
7.87,220.6,1
7.88,220.6,1
7.88,220.6,1
7.89,220.6,1
7.89,220.6,1
7.90,220.6,1
7.90,220.6,1
7.91,220.6,1
7.91,220.6,1
7.92,220.6,1
7.92,220.6,1
7.93,220.6,1
7.93,220.6,1
7.94,220.6,1
7.94,220.6,1
7.95,220.6,1
7.95,220.6,1
7.96,220.6,1
7.96,220.6,1
7.97,220.6,1
7.97,220.6,1
7.98,220.6,1
7.98,220.6,1
7.99,220.6,1
7.99,220.6,1
8.00,220.6,1
8.00,220.6,1
8.01,220.6,1
8.01,220.6,1
8.02,220.6,1
8.02,220.6,1
8.03,220.6,1
8.03,220.6,1
8.04,220.6,1
8.04,220.6,1
8.05,220.6,1
8.05,220.6,1
8.06,220.6,1
8.06,220.6,1
8.07,220.6,1
8.07,220.6,1
8.08,220.6,1
8.08,220.6,1
8.09,220.6,1
8.09,220.6,1
8.10,220.6,1
8.10,220.6,1
8.11,220.6,1
8.11,220.6,1
8.12,220.6,1
8.13,220.6,1
8.13,220.6,1
8.14,220.6,1
8.14,220.6,1
8.15,220.6,1
8.15,220.6,1
8.16,220.6,1
8.16,220.6,1
8.17,220.6,1
8.17,220.6,1
8.22,220.6,1
8.22,222.4,1
8.23,223.8,1
8.23,223.8,1
8.24,223.8,1
8.24,223.8,1
8.25,223.8,1
8.25,223.8,1
8.26,223.8,1
8.26,223.8,1
8.27,223.8,1
8.27,223.8,1
8.28,223.8,1
8.28,223.8,1
8.29,223.8,1
8.29,223.8,1
8.30,223.8,1
8.30,223.8,1
8.31,223.8,1
8.31,223.8,1
8.32,223.8,1
8.32,223.8,1
8.33,223.8,1
8.33,223.8,1
8.34,223.8,1
8.34,223.8,1
8.35,223.8,1
8.35,223.8,1
8.36,223.8,1
8.36,223.8,1
8.37,223.8,1
8.37,223.8,1
8.38,223.8,1
8.38,223.8,1
8.39,223.8,1
8.39,223.8,1
8.40,223.8,1
8.40,223.8,1
8.41,223.8,1
8.42,223.8,1
8.42,223.8,1
8.43,223.8,1
8.43,223.8,1
8.44,223.8,1
8.44,223.8,1
8.45,223.8,1
8.45,223.8,1
8.46,223.8,1
8.46,223.8,1
8.47,223.8,1
8.47,223.8,1
8.48,223.8,1
8.48,223.8,1
8.49,223.8,1
8.49,223.8,1
8.50,223.8,1
8.50,223.8,1
8.51,223.8,1
8.51,223.8,1
8.52,223.8,1
8.52,223.8,1
8.53,223.8,1
8.53,223.8,1
8.54,223.8,1
8.54,223.8,1
8.55,223.8,1
8.55,223.8,1
8.56,223.8,1
8.56,223.8,1
8.57,223.8,1
8.57,223.8,1
8.58,223.8,1
8.58,223.8,1
8.59,223.8,1
8.59,223.8,1
8.60,223.8,1
8.60,223.8,1
8.61,223.8,1
8.61,223.8,1
8.62,223.8,1
8.62,223.8,1
8.63,223.8,1
8.63,223.8,1
8.64,223.8,1
8.64,223.8,1
8.65,223.8,1
8.65,223.8,1
8.66,223.8,1
8.66,223.8,1
8.67,223.8,1
8.67,223.8,1
8.68,223.8,1
8.68,223.8,1
8.69,223.8,1
8.69,223.8,1
8.70,223.8,1
8.70,223.8,1
8.71,223.8,1
8.71,223.8,1
8.76,223.8,1
8.77,223.8,1
8.77,223.8,1
8.78,223.8,1
8.78,223.8,1
8.79,223.8,1
8.79,223.8,1
8.80,223.8,1
8.80,223.8,1
8.81,223.8,1
8.81,223.8,1
8.82,223.8,1
8.82,223.8,1
8.83,223.8,1
8.83,223.8,1
8.84,223.8,1
8.84,223.8,1
8.85,223.8,1
8.85,223.8,1
8.86,223.8,1
8.86,223.8,1
8.87,223.8,1
8.87,223.8,1
8.88,223.8,1
8.88,223.8,1
8.89,223.8,1
8.89,223.8,1
8.90,223.8,1
8.90,223.8,1
8.91,223.8,1
8.91,223.8,1
8.92,221.1,1
8.92,224.0,1
8.93,224.0,1
8.93,224.0,1
8.94,224.0,1
8.94,224.0,1
8.95,224.0,1
8.95,224.0,1
8.96,224.0,1
8.96,224.0,1
8.97,224.0,1
8.97,224.0,1
8.98,224.0,1
8.98,224.0,1
8.99,224.0,1
8.99,213.8,1
9.00,224.0,1
9.00,224.0,1
9.01,224.0,1
9.01,224.0,1
9.02,224.0,1
9.03,224.0,1
9.03,224.0,1
9.04,219.8,1
9.04,224.0,1
9.05,224.0,1
9.05,224.0,1
9.06,224.0,1
9.06,224.0,1
9.07,224.0,1
9.07,224.0,1
9.08,217.1,1
9.08,224.0,1
9.09,224.0,1
9.09,224.0,1
9.10,224.0,1
9.10,224.0,1
9.11,224.0,1
9.11,224.0,1
9.12,213.8,1
9.12,219.3,1
9.13,220.6,1
9.13,220.6,1
9.14,220.6,1
9.14,220.6,1
9.15,220.6,1
9.15,220.6,1
9.16,220.6,1
9.16,220.6,1
9.17,220.6,1
9.17,220.6,1
9.18,220.6,1
9.18,220.6,1
9.19,220.6,1
9.19,220.6,1
9.20,220.6,1
9.20,220.6,1
9.21,220.6,1
9.21,220.6,1
9.22,220.6,1
9.22,220.6,1
9.23,220.6,1
9.23,220.6,1
9.24,220.6,1
9.24,220.6,1
9.25,220.6,1
9.25,220.6,1
9.26,220.6,1
9.31,220.6,1
9.31,220.6,1
9.32,220.6,1
9.32,220.6,1
9.33,220.6,1
9.33,220.6,1
9.34,220.6,1
9.34,220.6,1
9.35,220.6,1
9.35,220.6,1
9.36,220.6,1
9.36,220.6,1
9.37,220.6,1
9.37,220.6,1
9.38,220.6,1
9.38,220.6,1
9.39,220.6,1
9.39,220.6,1
9.40,220.6,1
9.40,220.6,1
9.41,220.6,1
9.41,220.6,1
9.42,220.6,1
9.42,220.6,1
9.43,220.6,1
9.43,220.6,1
9.44,220.6,1
9.44,220.6,1
9.45,220.6,1
9.45,220.6,1
9.46,220.6,1
9.46,220.6,1
9.47,220.6,1
9.47,220.6,1
9.48,220.6,1
9.48,220.6,1
9.49,220.6,1
9.49,220.6,1
9.50,220.6,1
9.50,220.6,1
9.51,220.6,1
9.51,220.6,1
9.52,220.6,1
9.52,220.6,1
9.53,220.6,1
9.53,220.6,1
9.54,220.6,1
9.54,220.6,1
9.55,220.6,1
9.55,220.6,1
9.56,220.6,1
9.56,220.6,1
9.57,220.6,1
9.57,220.6,1
9.58,220.6,1
9.58,220.6,1
9.59,220.6,1
9.59,220.6,1
9.60,220.6,1
9.60,220.6,1
9.61,220.6,1
9.61,220.6,1
9.62,220.6,1
9.62,221.7,1
9.63,221.7,1
9.63,221.7,1
9.64,221.7,1
9.65,221.7,1
9.65,221.7,1
9.66,221.7,1
9.66,221.7,1
9.67,221.7,1
9.67,221.7,1
9.68,221.7,1
9.68,221.7,1
9.69,221.7,1
9.69,221.7,1
9.70,221.7,1
9.70,221.7,1
9.71,221.7,1
9.71,221.7,1
9.72,221.7,1
9.72,221.7,1
9.73,221.7,1
9.73,221.7,1
9.74,221.7,1
9.74,221.7,1
9.75,221.7,1
9.75,221.7,1
9.76,221.7,1
9.76,221.7,1
9.77,221.7,1
9.77,221.7,1
9.78,221.7,1
9.78,221.7,1
9.79,221.7,1
9.79,221.7,1
9.80,221.7,1
9.80,221.7,1
9.85,221.7,1
9.85,221.7,1
9.86,221.7,1
9.86,221.7,1
9.87,221.7,1
9.87,221.7,1
9.88,221.7,1
9.88,221.7,1
9.89,221.7,1
9.89,221.7,1
9.90,221.7,1
9.90,221.7,1
9.91,221.7,1
9.91,221.7,1
9.92,221.7,1
9.92,221.7,1
9.93,221.7,1
9.94,221.7,1
9.94,221.7,1
9.95,221.7,1
9.95,221.7,1
9.96,221.7,1
9.96,221.7,1
9.97,221.7,1
9.97,221.7,1
9.98,221.7,1
9.98,221.7,1
9.99,221.7,1
9.99,221.7,1
10.00,221.7,1
10.00,221.7,1
10.01,221.7,1
10.01,221.7,1
10.02,221.7,1
10.02,221.7,1
10.03,221.7,1
10.03,221.7,1
10.04,221.7,1
10.04,221.7,1
10.05,221.7,1
10.05,221.7,1
10.06,221.7,1
10.06,221.7,1
10.07,221.7,1
10.07,221.7,1
10.08,221.7,1
10.08,221.7,1
10.09,221.7,1
10.09,221.7,1
10.10,221.7,1
10.10,221.7,1
10.11,221.7,1
10.11,221.7,1
10.12,221.7,1
10.12,221.7,1
10.13,221.7,1
10.13,221.7,1
10.14,221.7,1
10.14,221.7,1
10.15,221.7,1
10.15,221.7,1
10.16,221.7,1
10.16,221.7,1
10.17,221.7,1
10.17,221.7,1
10.18,221.7,1
10.18,221.7,1
10.19,221.7,1
10.19,221.7,1
10.20,221.7,1
10.20,221.7,1
10.21,221.7,1
10.21,221.7,1
10.22,221.7,1
10.22,221.7,1
10.23,221.7,1
10.23,221.7,1
10.24,221.7,1
10.24,221.7,1
10.25,221.7,1
10.25,221.7,1
10.26,221.7,1
10.26,221.7,1
10.27,221.7,1
10.28,221.7,1
10.28,221.7,1
10.29,221.7,1
10.29,221.7,1
10.30,221.7,1
10.30,221.7,1
10.31,221.7,1
10.31,221.7,1
10.32,221.7,1
10.32,222.9,1
10.33,222.9,1
10.33,222.9,1
10.34,222.9,1
10.34,222.9,1
10.35,222.9,1
10.39,222.9,1
10.40,222.9,1
10.40,222.9,1
10.41,222.9,1
10.41,222.9,1
10.42,222.9,1
10.42,222.9,1
10.43,222.9,1
10.43,222.9,1
10.44,222.9,1
10.44,222.9,1
10.45,222.9,1
10.45,222.9,1
10.46,222.9,1
10.46,222.9,1
10.47,222.9,1
10.47,222.9,1
10.48,222.9,1
10.48,222.9,1
10.49,222.9,1
10.49,222.9,1
10.50,222.9,1
10.50,222.9,1
10.51,222.9,1
10.51,222.9,1
10.52,222.9,1
10.52,222.9,1
10.53,222.9,1
10.53,222.9,1
10.54,222.9,1
10.54,222.9,1
10.55,222.9,1
10.56,222.9,1
10.56,222.9,1
10.57,222.9,1
10.57,222.9,1
10.58,222.9,1
10.58,222.9,1
10.59,222.9,1
10.59,222.9,1
10.60,222.9,1
10.60,222.9,1
10.61,222.9,1
10.61,222.9,1
10.62,222.9,1
10.62,222.9,1
10.63,222.9,1
10.63,222.9,1
10.64,222.9,1
10.64,222.9,1
10.65,222.9,1
10.65,222.9,1
10.66,222.9,1
10.66,222.9,1
10.67,222.9,1
10.67,222.9,1
10.68,222.9,1
10.68,222.9,1
10.69,222.9,1
10.69,222.9,1
10.70,222.9,1
10.70,222.9,1
10.71,222.9,1
10.71,222.9,1
10.72,222.9,1
10.72,222.9,1
10.73,222.9,1
10.73,222.9,1
10.74,222.9,1
10.74,222.9,1
10.75,222.9,1
10.75,222.9,1
10.76,222.9,1
10.76,222.9,1
10.77,222.9,1
10.77,222.9,1
10.78,222.9,1
10.78,222.9,1
10.79,222.9,1
10.79,222.9,1
10.80,222.9,1
10.80,222.9,1
10.81,222.9,1
10.81,222.9,1
10.82,222.9,1
10.82,222.9,1
10.83,222.9,1
10.83,222.9,1
10.84,222.9,1
10.84,222.9,1
10.85,222.9,1
10.85,222.9,1
10.86,222.9,1
10.86,222.9,1
10.87,222.9,1
10.87,222.9,1
10.88,222.9,1
10.88,222.9,1
10.89,222.9,1
10.94,222.9,1
10.94,222.9,1
10.95,222.9,1
10.95,222.9,1
10.96,222.9,1
10.96,222.9,1
10.97,222.9,1
10.97,222.9,1
10.98,222.9,1
10.98,222.9,1
10.99,222.9,1
10.99,222.9,1
11.00,222.9,1
11.00,222.9,1
11.01,222.9,1
11.01,222.9,1
11.02,222.9,1
11.02,217.2,1
11.03,220.6,1
11.03,220.6,1
11.04,220.6,1
11.04,220.6,1
11.05,220.6,1
11.05,220.6,1
11.06,220.6,1
11.06,220.6,1
11.07,220.6,1
11.07,220.6,1
11.08,220.6,1
11.08,220.6,1
11.09,220.6,1
11.09,220.6,1
11.10,220.6,1
11.10,220.6,1
11.11,220.6,1
11.11,220.6,1
11.12,220.6,1
11.12,220.6,1
11.13,220.6,1
11.13,220.6,1
11.14,220.6,1
11.14,220.6,1
11.15,220.6,1
11.15,220.6,1
11.16,220.6,1
11.16,220.6,1
11.17,220.6,1
11.17,220.6,1
11.18,220.6,1
11.19,220.6,1
11.19,220.6,1
11.20,220.6,1
11.20,220.6,1
11.21,220.6,1
11.21,220.6,1
11.22,220.6,1
11.22,220.6,1
11.23,220.6,1
11.23,220.6,1
11.24,220.6,1
11.24,220.6,1
11.25,220.6,1
11.25,220.6,1
11.26,220.6,1
11.26,220.6,1
11.27,220.6,1
11.27,220.6,1
11.28,220.6,1
11.28,220.6,1
11.29,220.6,1
11.29,220.6,1
11.30,220.6,1
11.30,220.6,1
11.31,220.6,1
11.31,220.6,1
11.32,220.6,1
11.32,220.6,1
11.33,220.6,1
11.33,220.6,1
11.34,220.6,1
11.34,220.6,1
11.35,220.6,1
11.35,220.6,1
11.36,220.6,1
11.36,220.6,1
11.37,220.6,1
11.37,220.6,1
11.38,220.6,1
11.38,220.6,1
11.39,220.6,1
11.39,220.6,1
11.40,220.6,1
11.40,220.6,1
11.41,220.6,1
11.41,220.6,1
11.42,220.6,1
11.42,220.6,1
11.43,220.6,1
11.43,220.6,1
11.48,220.6,1
11.49,220.6,1
11.49,220.6,1
11.50,220.6,1
11.50,220.6,1
11.51,220.6,1
11.51,220.6,1
11.52,220.6,1
11.52,220.6,1
11.53,220.6,1
11.53,220.6,1
11.54,220.6,1
11.54,220.6,1
11.55,220.6,1
11.55,220.6,1
11.56,220.6,1
11.56,220.6,1
11.57,220.6,1
11.57,220.6,1
11.58,220.6,1
11.58,220.6,1
11.59,220.6,1
11.59,220.6,1
11.60,220.6,1
11.60,220.6,1
11.61,220.6,1
11.62,220.6,1
11.62,220.6,1
11.63,220.6,1
11.63,220.6,1
11.64,220.6,1
11.64,220.6,1
11.65,220.6,1
11.65,220.6,1
11.66,220.6,1
11.66,220.6,1
11.67,220.6,1
11.67,220.6,1
11.68,220.6,1
11.68,220.6,1
11.69,220.6,1
11.69,220.6,1
11.70,220.6,1
11.70,220.6,1
11.71,220.6,1
11.71,220.6,1
11.72,220.6,1
11.72,223.8,1
11.73,223.8,1
11.73,223.8,1
11.74,223.8,1
11.74,223.8,1
11.75,223.8,1
11.75,223.8,1
11.76,223.8,1
11.76,223.8,1
11.77,223.8,1
11.77,223.8,1
11.78,223.8,1
11.78,223.8,1
11.79,223.8,1
11.79,223.8,1
11.80,223.8,1
11.80,223.8,1
11.81,223.8,1
11.81,223.8,1
11.82,223.8,1
11.82,223.8,1
11.83,223.8,1
11.83,223.8,1
11.84,223.8,1
11.84,223.8,1
11.85,223.8,1
11.85,223.8,1
11.86,223.8,1
11.86,223.8,1
11.87,223.8,1
11.87,223.8,1
11.88,223.8,1
11.88,223.8,1
11.89,223.8,1
11.89,223.8,1
11.90,223.8,1
11.90,223.8,1
11.91,223.8,1
11.91,223.8,1
11.92,223.8,1
11.92,223.8,1
11.93,223.8,1
11.93,223.8,1
11.94,223.8,1
11.94,223.8,1
11.95,223.8,1
11.95,223.8,1
11.96,223.8,1
11.97,223.8,1
11.97,223.8,1
11.98,223.8,1
11.98,223.8,1
12.03,223.8,1
12.03,223.8,1
12.04,223.8,1
12.04,223.8,1
12.05,223.8,1
12.05,223.8,1
12.06,223.8,1
12.06,223.8,1
12.07,223.8,1
12.07,223.8,1
12.08,223.8,1
12.08,223.8,1
12.09,223.8,1
12.09,223.8,1
12.10,223.8,1
12.10,223.8,1
12.11,223.8,1
12.11,223.8,1
12.12,223.8,1
12.12,223.8,1
12.13,223.8,1
12.13,223.8,1
12.14,223.8,1
12.14,223.8,1
12.15,223.8,1
12.15,223.8,1
12.16,223.8,1
12.16,223.8,1
12.17,223.8,1
12.17,223.8,1
12.18,223.8,1
12.19,223.8,1
12.19,223.8,1
12.20,223.8,1
12.20,223.8,1
12.21,223.8,1
12.21,223.8,1
12.22,223.8,1
12.22,223.8,1
12.23,223.8,1
12.23,223.8,1
12.24,223.8,1
12.24,223.8,1
12.25,223.8,1
12.25,223.8,1
12.26,223.8,1
12.26,223.8,1
12.27,223.8,1
12.27,223.8,1
12.28,223.8,1
12.28,223.8,1
12.29,223.8,1
12.29,223.8,1
12.30,223.8,1
12.30,223.8,1
12.31,223.8,1
12.31,223.8,1
12.32,223.8,1
12.32,223.8,1
12.33,223.8,1
12.33,223.8,1
12.34,223.8,1
12.34,223.8,1
12.35,223.8,1
12.35,223.8,1
12.36,223.8,1
12.36,223.8,1
12.37,223.8,1
12.37,223.8,1
12.38,223.8,1
12.38,223.8,1
12.39,223.8,1
12.39,223.8,1
12.40,223.8,1
12.40,223.8,1
12.41,223.8,1
12.41,213.9,1
12.42,220.6,1
12.42,220.6,1
12.43,220.6,1
12.43,220.6,1
12.44,220.6,1
12.44,220.6,1
12.45,220.6,1
12.45,220.6,1
12.46,220.6,1
12.46,220.6,1
12.47,220.6,1
12.47,220.6,1
12.48,220.6,1
12.48,220.6,1
12.49,220.6,1
12.49,220.6,1
12.50,220.6,1
12.50,220.6,1
12.51,220.6,1
12.51,220.6,1
12.52,220.6,1
12.52,220.6,1
12.57,220.6,1
12.58,220.6,1
12.58,220.6,1
12.59,220.6,1
12.59,220.6,1
12.60,220.6,1
12.60,220.6,1
12.61,220.6,1
12.61,220.6,1
12.62,220.6,1
12.62,220.6,1
12.63,220.6,1
12.63,220.6,1
12.64,220.6,1
12.64,220.6,1
12.65,220.6,1
12.65,220.6,1
12.66,220.6,1
12.66,220.6,1
12.67,220.6,1
12.67,220.6,1
12.68,220.6,1
12.68,220.6,1
12.69,220.6,1
12.69,220.6,1
12.70,220.6,1
12.70,220.6,1
12.71,220.6,1
12.71,220.6,1
12.72,220.6,1
12.72,220.6,1
12.73,220.6,1
12.73,220.6,1
12.74,220.6,1
12.74,220.6,1
12.75,220.6,1
12.75,220.6,1
12.76,220.6,1
12.76,220.6,1
12.77,220.6,1
12.77,220.6,1
12.78,220.6,1
12.78,220.6,1
12.79,220.6,1
12.79,220.6,1
12.80,220.6,1
12.80,220.6,1
12.81,220.6,1
12.81,220.6,1
12.82,220.6,1
12.83,220.6,1
12.83,220.6,1
12.84,220.6,1
12.84,220.6,1
12.85,220.6,1
12.85,220.6,1
12.86,220.6,1
12.86,220.6,1
12.87,220.6,1
12.87,220.6,1
12.88,220.6,1
12.88,220.6,1
12.89,220.6,1
12.89,220.6,1
12.90,220.6,1
12.90,220.6,1
12.91,220.6,1
12.91,220.6,1
12.92,220.6,1
12.92,220.6,1
12.93,220.6,1
12.93,220.6,1
12.94,220.6,1
12.94,220.6,1
12.95,220.6,1
12.95,220.6,1
12.96,220.6,1
12.96,220.6,1
12.97,220.6,1
12.97,220.6,1
12.98,220.6,1
12.98,220.6,1
12.99,220.6,1
12.99,220.6,1
13.00,220.6,1
13.00,220.6,1
13.01,220.6,1
13.01,220.6,1
13.02,220.6,1
13.02,220.6,1
13.03,220.6,1
13.03,220.6,1
13.04,220.6,1
13.04,220.6,1
13.05,220.6,1
13.05,220.6,1
13.06,220.6,1
13.06,220.6,1
13.07,220.6,1
13.11,223.8,1
13.12,223.8,1
13.12,223.8,1
13.13,223.8,1
13.14,223.8,1
13.14,223.8,1
13.15,223.8,1
13.15,223.8,1
13.16,223.8,1
13.16,223.8,1
13.17,223.8,1
13.17,223.8,1
13.18,223.8,1
13.18,223.8,1
13.19,223.8,1
13.19,223.8,1
13.20,223.8,1
13.20,223.8,1
13.21,223.8,1
13.21,223.8,1
13.22,223.8,1
13.22,223.8,1
13.23,223.8,1
13.23,223.8,1
13.24,223.8,1
13.24,223.8,1
13.25,223.8,1
13.25,223.8,1
13.26,223.8,1
13.26,223.8,1
13.27,223.8,1
13.27,223.8,1
13.28,223.8,1
13.28,223.8,1
13.29,223.8,1
13.29,223.8,1
13.30,223.8,1
13.30,223.8,1
13.31,223.8,1
13.31,223.8,1
13.32,223.8,1
13.32,223.8,1
13.33,223.8,1
13.33,223.8,1
13.34,223.8,1
13.34,223.8,1
13.35,223.8,1
13.35,223.8,1
13.36,223.8,1
13.36,223.8,1
13.37,223.8,1
13.37,223.8,1
13.38,223.8,1
13.38,223.8,1
13.39,223.8,1
13.39,223.8,1
13.40,223.8,1
13.40,223.8,1
13.41,223.8,1
13.41,223.8,1
13.42,223.8,1
13.42,223.8,1
13.43,223.8,1
13.43,223.8,1
13.44,223.8,1
13.44,223.8,1
13.45,223.8,1
13.45,223.8,1
13.46,223.8,1
13.46,223.8,1
13.47,223.8,1
13.47,223.8,1
13.48,223.8,1
13.49,223.8,1
13.49,223.8,1
13.50,223.8,1
13.50,223.8,1
13.51,223.8,1
13.51,223.8,1
13.52,223.8,1
13.52,223.8,1
13.53,223.8,1
13.53,223.8,1
13.54,223.8,1
13.54,223.8,1
13.55,223.8,1
13.55,223.8,1
13.56,223.8,1
13.56,223.8,1
13.57,223.8,1
13.57,223.8,1
13.58,223.8,1
13.58,223.8,1
13.59,223.8,1
13.59,223.8,1
13.60,223.8,1
13.60,223.8,1
13.61,223.8,1
13.61,223.8,1
13.66,223.8,1
13.66,223.8,1
13.67,223.8,1
13.67,223.8,1
13.68,223.8,1
13.68,223.8,1
13.69,223.8,1
13.69,223.8,1
13.70,223.8,1
13.70,223.8,1
13.71,223.8,1
13.71,223.8,1
13.72,223.8,1
13.72,223.8,1
13.73,223.8,1
13.73,223.8,1
13.74,223.8,1
13.74,223.8,1
13.75,223.8,1
13.75,223.8,1
13.76,223.8,1
13.76,223.8,1
13.77,223.8,1
13.78,223.8,1
13.78,223.8,1
13.79,223.8,1
13.79,223.8,1
13.80,223.8,1
13.80,223.8,1
13.81,216.4,1
13.81,220.6,1
13.82,220.6,1
13.82,220.6,1
13.83,220.6,1
13.83,220.6,1
13.84,220.6,1
13.84,220.6,1
13.85,220.6,1
13.85,220.6,1
13.86,220.6,1
13.86,220.6,1
13.87,220.6,1
13.87,220.6,1
13.88,220.6,1
13.88,220.6,1
13.89,220.6,1
13.89,220.6,1
13.90,220.6,1
13.90,220.6,1
13.91,220.6,1
13.91,220.6,1
13.92,220.6,1
13.92,220.6,1
13.93,220.6,1
13.93,220.6,1
13.94,220.6,1
13.94,220.6,1
13.95,220.6,1
13.95,220.6,1
13.96,220.6,1
13.96,220.6,1
13.97,220.6,1
13.97,220.6,1
13.98,220.6,1
13.98,220.6,1
13.99,220.6,1
13.99,220.6,1
14.00,220.6,1
14.00,220.6,1
14.01,220.6,1
14.01,220.6,1
14.02,220.6,1
14.02,220.6,1
14.03,220.6,1
14.03,220.6,1
14.04,220.6,1
14.04,220.6,1
14.05,220.6,1
14.05,220.6,1
14.06,220.6,1
14.06,220.6,1
14.07,220.6,1
14.07,220.6,1
14.08,220.6,1
14.08,220.6,1
14.09,220.6,1
14.09,220.6,1
14.10,220.6,1
14.10,220.6,1
14.11,220.6,1
14.12,220.6,1
14.12,220.6,1
14.13,220.6,1
14.13,220.6,1
14.14,220.6,1
14.14,220.6,1
14.15,220.6,1
14.15,220.6,1
14.16,220.6,1
14.20,220.6,1
14.21,220.6,1
14.21,220.6,1
14.22,220.6,1
14.22,220.6,1
14.23,220.6,1
14.23,220.6,1
14.24,220.6,1
14.24,220.6,1
14.25,220.6,1
14.25,220.6,1
14.26,220.6,1
14.26,220.6,1
14.27,220.6,1
14.27,220.6,1
14.28,220.6,1
14.28,220.6,1
14.29,220.6,1
14.29,220.6,1
14.30,220.6,1
14.30,220.6,1
14.31,220.6,1
14.31,220.6,1
14.32,220.6,1
14.32,220.6,1
14.33,220.6,1
14.33,220.6,1
14.34,220.6,1
14.34,220.6,1
14.35,220.6,1
14.35,220.6,1
14.36,220.6,1
14.36,220.6,1
14.37,220.6,1
14.38,220.6,1
14.38,220.6,1
14.39,220.6,1
14.39,220.6,1
14.40,220.6,1
14.40,220.6,1
14.41,223.8,1
14.41,223.8,1
14.42,223.8,1
14.42,223.8,1
14.43,223.8,1
14.43,223.8,1
14.44,223.8,1
14.44,223.8,1
14.45,223.8,1
14.45,223.8,1
14.46,223.8,1
14.46,223.8,1
14.47,223.8,1
14.47,223.8,1
14.48,223.8,1
14.48,223.8,1
14.49,223.8,1
14.49,223.8,1
14.50,223.8,1
14.50,223.8,1
14.51,223.8,1
14.51,223.8,1
14.52,223.8,1
14.52,223.8,1
14.53,223.8,1
14.53,223.8,1
14.54,223.8,1
14.54,223.8,1
14.55,223.8,1
14.55,223.8,1
14.56,223.8,1
14.56,223.8,1
14.57,223.8,1
14.57,223.8,1
14.58,223.8,1
14.58,223.8,1
14.59,223.8,1
14.59,223.8,1
14.60,223.8,1
14.60,223.8,1
14.61,223.8,1
14.61,223.8,1
14.62,223.8,1
14.62,223.8,1
14.63,223.8,1
14.63,223.8,1
14.64,223.8,1
14.64,223.8,1
14.65,223.8,1
14.65,223.8,1
14.66,223.8,1
14.66,223.8,1
14.67,223.8,1
14.67,223.8,1
14.68,223.8,1
14.68,223.8,1
14.69,223.8,1
14.69,223.8,1
14.70,223.8,1
14.75,223.8,1
14.75,223.8,1
14.76,223.8,1
14.76,223.8,1
14.77,223.8,1
14.77,223.8,1
14.78,223.8,1
14.78,223.8,1
14.79,223.8,1
14.79,223.8,1
14.80,223.8,1
14.80,223.8,1
14.81,223.8,1
14.81,223.8,1
14.82,223.8,1
14.82,223.8,1
14.83,223.8,1
14.83,223.8,1
14.84,223.8,1
14.84,223.8,1
14.85,223.8,1
14.85,223.8,1
14.86,223.8,1
14.86,223.8,1
14.87,223.8,1
14.87,223.8,1
14.88,223.8,1
14.88,223.8,1
14.89,223.8,1
14.89,223.8,1
14.90,223.8,1
14.90,223.8,1
14.91,223.8,1
14.91,223.8,1
14.92,223.8,1
14.92,223.8,1
14.93,223.8,1
14.93,223.8,1
14.94,223.8,1
14.94,223.8,1
14.95,223.8,1
14.95,223.8,1
14.96,223.8,1
14.96,223.8,1
14.97,223.8,1
14.97,223.8,1
14.98,223.8,1
14.98,223.8,1
14.99,223.8,1
15.00,223.8,1
15.00,213.9,1
15.01,220.6,1
15.01,220.6,1
15.02,220.6,1
15.02,220.6,1
15.03,220.6,1
15.03,220.6,1
15.04,220.6,1
15.04,220.6,1
15.05,220.6,1
15.05,220.6,1
15.06,220.6,1
15.06,220.6,1
15.07,220.6,1
15.07,220.6,1
15.08,220.6,1
15.08,220.6,1
15.09,220.6,1
15.09,220.6,1
15.10,220.6,1
15.10,220.6,1
15.11,220.6,1
15.11,220.6,1
15.12,220.6,1
15.12,220.6,1
15.13,220.6,1
15.13,220.6,1
15.14,220.6,1
15.14,220.6,1
15.15,220.6,1
15.15,220.6,1
15.16,220.6,1
15.16,220.6,1
15.17,220.6,1
15.17,220.6,1
15.18,220.6,1
15.18,220.6,1
15.19,220.6,1
15.19,220.6,1
15.20,220.6,1
15.20,220.6,1
15.21,220.6,1
15.21,220.6,1
15.22,220.6,1
15.22,220.6,1
15.23,220.6,1
15.23,220.6,1
15.24,220.6,1
15.24,220.6,1
15.29,220.6,1
15.30,220.6,1
15.30,220.6,1
15.31,220.6,1
15.31,220.6,1
15.32,220.6,1
15.32,220.6,1
15.33,220.6,1
15.33,220.6,1
15.34,220.6,1
15.34,220.6,1
15.35,220.6,1
15.35,220.6,1
15.36,220.6,1
15.36,220.6,1
15.37,220.6,1
15.37,220.6,1
15.38,220.6,1
15.38,220.6,1
15.39,220.6,1
15.39,220.6,1
15.40,220.6,1
