t_s,rss_total_mb,n_procs
7.72,223.7,4
7.73,223.7,4
7.73,223.7,4
7.74,223.7,4
7.74,223.7,4
7.75,223.7,4
7.75,223.7,4
7.76,223.7,4
7.76,223.7,4
7.77,223.7,4
7.77,223.7,4
7.78,223.7,4
7.78,223.7,4
7.79,223.7,4
7.79,223.7,4
7.80,223.7,4
7.80,223.7,4
7.81,223.7,4
7.81,223.7,4
7.82,223.7,4
7.82,223.7,4
7.83,223.7,4
7.83,223.7,4
7.84,223.7,4
7.84,223.7,4
7.85,223.7,4
7.86,223.7,4
7.86,223.7,4
7.87,223.7,4
7.87,223.7,4
7.88,223.7,4
7.88,223.7,4
7.89,223.7,4
7.89,223.7,4
7.90,223.7,4
7.90,223.7,4
7.91,223.7,4
7.91,223.7,4
7.92,223.7,4
7.92,223.7,4
7.93,223.7,4
7.93,223.7,4
7.94,223.7,4
7.94,223.7,4
7.95,223.7,4
7.95,223.7,4
7.96,223.7,4
7.96,223.7,4
7.97,223.7,4
7.97,223.7,4
7.98,223.7,4
7.98,223.7,4
7.99,223.7,4
7.99,223.7,4
8.00,223.7,4
8.00,223.7,4
8.01,223.7,4
8.01,223.7,4
8.02,223.7,4
8.02,223.7,4
8.03,223.7,4
8.03,223.7,4
8.04,223.7,4
8.04,223.7,4
8.05,223.7,4
8.05,223.7,4
8.06,223.7,4
8.06,223.7,4
8.07,223.7,4
8.07,223.7,4
8.08,223.7,4
8.09,223.7,4
8.09,223.7,4
8.10,223.7,4
8.10,223.7,4
8.14,223.7,4
8.15,223.7,4
8.15,223.7,4
8.16,223.7,4
8.16,223.7,4
8.17,223.7,4
8.18,223.7,4
8.18,223.7,4
8.19,223.7,4
8.19,223.7,4
8.20,223.7,4
8.20,223.7,4
8.21,223.7,4
8.21,223.7,4
8.22,223.7,4
8.22,223.7,4
8.23,223.7,4
8.23,223.7,4
8.24,223.7,4
8.24,223.7,4
8.25,223.7,4
8.25,223.7,4
8.26,223.7,4
8.26,223.7,4
8.27,223.7,4
8.27,223.7,4
8.28,223.7,4
8.28,223.7,4
8.29,223.7,4
8.29,223.7,4
8.30,223.7,4
8.30,223.7,4
8.31,223.7,4
8.31,223.7,4
8.32,223.7,4
8.32,223.7,4
8.33,223.7,4
8.33,223.7,4
8.34,223.7,4
8.34,223.7,4
8.35,223.7,4
8.35,223.7,4
8.36,223.7,4
8.36,223.7,4
8.37,223.7,4
8.37,223.7,4
8.38,223.7,4
8.38,223.7,4
8.39,223.7,4
8.39,223.7,4
8.40,223.7,4
8.41,223.7,4
8.41,223.7,4
8.42,223.7,4
8.42,223.7,4
8.43,223.7,4
8.43,223.7,4
8.44,223.7,4
8.44,223.7,4
8.45,223.7,4
8.45,223.7,4
8.46,223.7,4
8.46,223.7,4
8.47,223.7,4
8.47,223.7,4
8.48,223.7,4
8.48,223.7,4
8.49,223.7,4
8.49,223.7,4
8.50,223.7,4
8.50,223.7,4
8.51,223.7,4
8.51,223.7,4
8.52,223.7,4
8.52,223.7,4
8.53,223.7,4
8.53,223.7,4
8.54,223.7,4
8.54,223.7,4
8.55,223.7,4
8.55,223.7,4
8.56,223.7,4
8.56,223.7,4
8.57,223.7,4
8.57,223.7,4
8.58,223.7,4
8.58,223.7,4
8.59,223.7,4
8.59,223.7,4
8.60,223.7,4
8.60,223.7,4
8.61,223.7,4
8.61,223.7,4
8.62,223.7,4
8.62,223.7,4
8.63,223.7,4
8.64,223.7,4
8.64,223.7,4
8.68,223.7,4
8.69,223.7,4
8.69,223.7,4
8.70,223.7,4
8.70,223.7,4
8.71,223.7,4
8.72,223.7,4
8.72,209.4,4
8.73,209.4,4
8.73,209.4,4
8.74,209.4,4
8.74,209.4,4
8.75,209.4,4
8.75,209.4,4
8.76,209.4,4
8.76,209.4,4
8.77,209.4,4
8.77,209.4,4
8.78,209.4,4
8.78,209.4,4
8.79,209.4,4
8.79,209.4,4
8.80,209.4,4
8.80,209.4,4
8.81,209.4,4
8.81,209.4,4
8.82,209.4,4
8.82,209.4,4
8.83,209.4,4
8.83,209.4,4
8.84,209.4,4
8.84,209.4,4
8.85,209.6,4
8.85,21.2,4
8.86,21.2,4
8.86,21.2,4
8.87,21.2,4
