t_s,rss_total_mb,n_procs
7.65,229.2,1
7.66,229.2,1
7.66,229.2,1
7.67,229.2,1
7.67,229.2,1
7.68,229.2,1
7.68,229.2,1
7.69,229.2,1
7.69,229.2,1
7.70,229.2,1
7.70,229.2,1
7.71,229.2,1
7.71,229.2,1
7.72,229.2,1
7.72,229.2,1
7.73,229.2,1
7.73,229.2,1
7.74,229.2,1
7.74,229.2,1
7.75,229.2,1
7.75,229.2,1
7.76,229.2,1
7.76,229.2,1
7.77,229.2,1
7.77,229.2,1
7.78,229.2,1
7.79,229.2,1
7.79,229.2,1
7.80,229.2,1
7.80,229.2,1
7.81,229.2,1
7.81,229.2,1
7.82,229.2,1
7.82,229.2,1
7.83,229.2,1
7.83,229.2,1
7.84,229.2,1
7.84,229.2,1
7.85,229.2,1
7.85,229.2,1
7.86,229.2,1
7.86,229.2,1
7.87,229.2,1
7.87,229.2,1
7.88,229.2,1
7.88,229.2,1
7.89,229.2,1
7.89,229.2,1
7.90,229.2,1
7.90,229.2,1
7.91,229.2,1
7.91,229.2,1
7.92,229.2,1
7.92,229.2,1
7.93,229.2,1
7.93,229.2,1
7.94,229.2,1
7.94,229.2,1
7.95,229.2,1
7.95,229.2,1
7.96,229.2,1
7.96,229.2,1
7.97,229.2,1
7.97,229.2,1
7.98,229.2,1
7.98,229.2,1
7.99,229.2,1
7.99,229.2,1
8.00,229.2,1
8.00,229.2,1
8.01,229.2,1
8.01,229.2,1
8.02,229.2,1
8.02,229.2,1
8.03,229.2,1
8.03,229.2,1
8.04,229.2,1
8.04,229.2,1
8.05,229.2,1
8.05,229.2,1
8.06,229.2,1
8.06,229.2,1
8.07,229.2,1
8.07,229.2,1
8.08,229.2,1
8.08,229.2,1
8.09,229.2,1
8.09,229.2,1
8.10,229.2,1
8.14,229.2,1
8.15,229.2,1
8.15,229.2,1
8.16,229.2,1
8.16,229.2,1
8.17,229.2,1
8.17,229.2,1
8.18,229.2,1
8.18,229.2,1
8.19,229.2,1
8.19,229.2,1
8.20,229.2,1
8.20,229.2,1
8.21,229.2,1
8.21,229.2,1
8.22,229.2,1
8.22,229.2,1
8.23,229.2,1
8.23,229.2,1
8.24,230.7,1
8.24,230.7,1
8.25,230.7,1
8.25,230.7,1
8.26,230.7,1
8.26,230.7,1
8.27,230.7,1
8.27,232.7,1
8.28,232.7,1
8.28,232.7,1
8.29,232.7,1
8.29,232.7,1
8.30,232.7,1
8.30,232.7,1
8.31,234.6,1
8.31,234.6,1
8.32,234.6,1
8.32,234.6,1
8.33,234.6,1
8.34,234.6,1
8.34,234.6,1
8.35,236.5,1
8.35,236.5,1
8.36,236.5,1
8.36,236.5,1
8.37,236.5,1
8.37,236.5,1
8.38,236.5,1
8.38,238.3,1
8.39,238.3,1
8.39,238.3,1
8.40,238.3,1
8.40,238.3,1
8.41,238.3,1
8.41,249.0,1
8.42,252.1,1
8.42,269.2,1
8.43,286.8,1
8.43,286.8,1
8.44,286.8,1
8.44,237.5,1
8.45,246.1,1
8.45,259.6,1
8.46,271.6,1
8.46,276.0,1
8.47,276.0,1
8.47,276.0,1
8.48,276.0,1
8.48,276.0,1
8.49,276.0,1
8.49,276.0,1
8.50,276.0,1
8.50,276.0,1
8.51,276.0,1
8.51,276.0,1
8.52,276.0,1
8.52,276.0,1
8.53,276.0,1
8.53,276.0,1
8.54,276.0,1
8.54,276.0,1
8.55,276.0,1
8.55,276.0,1
8.56,276.0,1
8.56,276.0,1
8.57,276.0,1
8.57,276.0,1
8.58,276.0,1
8.58,276.0,1
8.59,276.0,1
8.59,276.0,1
8.60,276.0,1
8.60,276.0,1
8.61,276.0,1
8.61,276.0,1
8.62,276.0,1
8.62,276.0,1
8.63,276.0,1
8.63,276.0,1
8.64,276.0,1
8.68,276.0,1
8.69,276.0,1
8.69,276.0,1
8.70,276.0,1
8.70,276.0,1
8.71,276.0,1
8.71,276.0,1
8.72,276.0,1
8.72,276.0,1
8.73,276.0,1
8.73,276.0,1
8.74,276.0,1
8.74,276.0,1
8.75,276.0,1
8.75,276.0,1
8.76,276.0,1
8.76,276.0,1
8.77,276.0,1
8.77,276.0,1
8.78,276.0,1
8.78,276.0,1
8.79,276.0,1
8.79,276.0,1
8.80,276.0,1
8.80,276.0,1
8.81,276.0,1
8.81,276.0,1
8.82,276.0,1
8.82,276.0,1
8.83,276.0,1
8.83,276.0,1
8.84,276.0,1
8.85,276.0,1
8.85,276.0,1
8.86,276.0,1
8.86,276.0,1
8.87,276.0,1
8.87,276.0,1
8.88,276.0,1
8.88,276.0,1
8.89,276.0,1
8.89,276.0,1
8.90,276.0,1
8.90,276.0,1
8.91,276.0,1
8.91,276.0,1
8.92,276.0,1
8.92,276.0,1
8.93,276.0,1
8.93,276.0,1
8.94,276.0,1
8.94,276.0,1
8.95,276.0,1
8.95,276.0,1
8.96,276.0,1
8.96,276.0,1
8.97,276.0,1
8.97,276.0,1
8.98,276.0,1
8.98,276.0,1
8.99,276.0,1
8.99,276.0,1
9.00,276.0,1
9.00,276.0,1
9.01,276.0,1
9.01,276.0,1
9.02,237.5,1
9.02,255.6,1
9.03,266.5,1
9.03,276.0,1
9.04,276.0,1
9.04,276.0,1
9.05,276.0,1
9.05,276.0,1
9.06,276.0,1
9.06,276.0,1
9.07,276.0,1
9.07,276.0,1
9.08,276.0,1
9.08,276.0,1
9.09,276.0,1
9.09,276.0,1
9.10,276.0,1
9.10,276.0,1
9.11,276.0,1
9.11,276.0,1
9.12,276.0,1
9.12,276.0,1
9.13,276.0,1
9.13,276.0,1
9.14,276.0,1
9.14,276.0,1
9.15,276.0,1
9.15,276.0,1
9.16,276.0,1
9.16,276.0,1
9.17,276.0,1
9.17,276.0,1
9.18,276.0,1
9.22,276.0,1
9.23,276.0,1
9.23,276.0,1
9.24,276.0,1
9.24,276.0,1
9.25,276.0,1
9.25,276.0,1
9.26,276.0,1
9.26,276.0,1
9.27,276.0,1
9.27,276.0,1
9.28,276.0,1
9.28,276.0,1
9.29,276.0,1
9.29,276.0,1
9.30,276.0,1
9.30,276.0,1
9.31,276.0,1
9.31,276.0,1
9.32,276.0,1
9.32,276.0,1
9.33,276.0,1
9.33,276.0,1
9.34,276.0,1
9.34,276.0,1
9.35,276.0,1
9.35,276.0,1
9.36,276.0,1
9.36,276.0,1
9.37,276.0,1
9.37,276.0,1
9.38,276.0,1
9.38,276.0,1
9.39,276.0,1
9.39,276.0,1
9.40,276.0,1
9.40,276.0,1
9.41,276.0,1
9.41,276.0,1
9.42,276.0,1
9.42,276.0,1
9.43,276.0,1
9.43,276.0,1
9.44,276.0,1
9.44,276.0,1
9.45,276.0,1
9.45,276.0,1
9.46,276.0,1
9.46,276.0,1
9.47,276.0,1
9.48,276.0,1
9.48,276.0,1
9.49,276.0,1
9.49,276.0,1
9.50,276.0,1
9.50,276.0,1
9.51,276.0,1
9.51,276.0,1
9.52,276.0,1
9.52,276.0,1
9.53,276.0,1
9.53,276.0,1
9.54,276.0,1
9.54,276.0,1
9.55,276.0,1
9.55,276.0,1
9.56,276.0,1
9.56,276.0,1
9.57,276.0,1
9.57,276.0,1
9.58,276.0,1
9.58,276.0,1
9.59,276.0,1
9.59,239.6,1
9.60,256.7,1
9.60,269.6,1
9.61,276.0,1
9.61,276.0,1
9.62,276.0,1
9.62,276.0,1
9.63,276.0,1
9.63,276.0,1
9.64,276.0,1
9.64,276.0,1
9.65,276.0,1
9.65,276.0,1
9.66,276.0,1
9.66,276.0,1
9.67,276.0,1
9.67,276.0,1
9.68,276.0,1
9.68,276.0,1
9.69,276.0,1
9.69,276.0,1
9.70,276.0,1
9.70,276.0,1
9.71,276.0,1
9.71,276.0,1
9.72,276.0,1
9.76,276.0,1
9.76,276.0,1
9.77,276.0,1
9.77,276.0,1
9.78,276.0,1
9.78,276.0,1
9.79,276.0,1
9.79,276.0,1
9.80,276.0,1
9.80,276.0,1
9.81,276.0,1
9.81,276.0,1
9.82,276.0,1
9.82,276.0,1
9.83,276.0,1
9.84,276.0,1
9.84,276.0,1
9.85,276.0,1
9.85,276.0,1
9.86,276.0,1
9.86,276.0,1
9.87,276.0,1
9.87,276.0,1
9.88,276.0,1
9.88,276.0,1
9.89,276.0,1
9.89,276.0,1
9.90,276.0,1
9.90,276.0,1
9.91,276.0,1
9.91,276.0,1
9.92,276.0,1
9.92,276.0,1
9.93,276.0,1
9.93,276.0,1
9.94,276.0,1
9.94,276.0,1
9.95,276.0,1
9.95,276.0,1
9.96,276.0,1
9.96,276.0,1
9.97,276.0,1
9.97,276.0,1
9.98,276.0,1
9.98,276.0,1
9.99,276.0,1
9.99,276.0,1
10.00,276.0,1
10.00,276.0,1
10.01,276.0,1
10.01,276.0,1
10.02,276.0,1
10.02,276.0,1
10.03,276.0,1
10.03,276.0,1
10.04,276.0,1
10.04,276.0,1
10.05,276.0,1
10.05,276.0,1
10.06,276.0,1
10.06,276.0,1
10.07,276.0,1
10.07,276.0,1
10.08,276.0,1
10.08,276.0,1
10.09,276.0,1
10.09,276.0,1
10.10,276.0,1
10.10,276.0,1
10.11,276.0,1
10.11,276.0,1
10.12,276.0,1
10.12,276.0,1
10.13,276.0,1
10.13,276.0,1
10.14,276.0,1
10.14,276.0,1
10.15,276.0,1
10.15,276.0,1
10.16,276.0,1
10.17,243.6,1
10.17,257.5,1
10.18,269.6,1
10.18,275.6,1
10.19,276.0,1
10.19,276.0,1
10.20,276.0,1
10.20,276.0,1
10.21,276.0,1
10.21,276.0,1
10.22,276.0,1
10.22,276.0,1
10.23,276.0,1
10.23,276.0,1
10.24,276.0,1
10.24,276.0,1
10.25,276.0,1
10.25,276.0,1
10.26,276.0,1
10.30,276.0,1
10.30,276.0,1
10.31,276.0,1
10.31,276.0,1
10.32,276.0,1
10.32,276.0,1
10.33,276.0,1
10.33,276.0,1
10.34,276.0,1
10.34,276.0,1
10.35,276.0,1
10.35,276.0,1
10.36,276.0,1
10.36,276.0,1
10.37,276.0,1
10.37,276.0,1
10.38,276.0,1
10.38,276.0,1
10.39,276.0,1
10.39,276.0,1
10.40,276.0,1
10.40,276.0,1
10.41,276.0,1
10.41,276.0,1
10.42,276.0,1
10.42,276.0,1
10.43,276.0,1
10.43,276.0,1
10.44,276.0,1
10.44,276.0,1
10.45,276.0,1
10.45,276.0,1
10.46,276.0,1
10.46,276.0,1
10.47,276.0,1
10.47,276.0,1
10.48,276.0,1
10.48,276.0,1
10.49,276.0,1
10.49,276.0,1
10.50,276.0,1
10.50,276.0,1
10.51,276.0,1
10.51,276.0,1
10.52,276.0,1
10.53,276.0,1
10.53,276.0,1
10.54,276.0,1
10.54,276.0,1
10.55,276.0,1
10.55,276.0,1
10.56,276.0,1
10.56,276.0,1
10.57,276.0,1
10.57,276.0,1
10.58,276.0,1
10.58,276.0,1
10.59,276.0,1
10.59,276.0,1
10.60,276.0,1
10.60,276.0,1
10.61,276.0,1
10.61,276.0,1
10.62,276.0,1
10.62,276.0,1
10.63,276.0,1
10.63,276.0,1
10.64,276.0,1
10.64,276.0,1
10.65,276.0,1
10.65,276.0,1
10.66,276.0,1
10.66,276.0,1
10.67,276.0,1
10.67,276.0,1
10.68,276.0,1
10.68,276.0,1
10.69,276.0,1
10.69,276.0,1
10.70,276.0,1
10.70,276.0,1
10.71,276.0,1
10.71,276.0,1
10.72,276.0,1
10.72,276.0,1
10.73,276.0,1
10.73,276.0,1
10.74,276.0,1
10.74,243.6,1
10.75,257.5,1
10.75,267.5,1
10.76,275.6,1
10.76,276.0,1
10.77,276.0,1
10.77,276.0,1
10.78,276.0,1
10.78,276.0,1
10.79,276.0,1
10.79,276.0,1
10.83,276.0,1
10.84,276.0,1
10.84,276.0,1
10.85,276.0,1
10.85,276.0,1
10.86,276.0,1
10.86,276.0,1
10.87,276.0,1
10.87,276.0,1
10.88,276.0,1
10.89,276.0,1
10.89,276.0,1
10.90,276.0,1
10.90,276.0,1
10.91,276.0,1
10.91,276.0,1
10.92,276.0,1
10.92,276.0,1
10.93,276.0,1
10.93,276.0,1
10.94,276.0,1
10.94,276.0,1
10.95,276.0,1
10.95,276.0,1
10.96,276.0,1
10.96,276.0,1
10.97,276.0,1
10.97,276.0,1
10.98,276.0,1
10.98,276.0,1
10.99,276.0,1
10.99,276.0,1
11.00,276.0,1
11.00,276.0,1
11.01,276.0,1
11.01,276.0,1
11.02,276.0,1
11.02,276.0,1
11.03,276.0,1
11.03,276.0,1
11.04,276.0,1
11.04,276.0,1
11.05,276.0,1
11.05,276.0,1
11.06,276.0,1
11.06,276.0,1
11.07,276.0,1
11.07,276.0,1
11.08,276.0,1
11.08,276.0,1
11.09,276.0,1
11.09,276.0,1
11.10,276.0,1
11.10,276.0,1
11.11,276.0,1
11.11,276.0,1
11.12,276.0,1
11.12,276.0,1
11.13,276.0,1
11.13,276.0,1
11.14,276.0,1
11.14,276.0,1
11.15,276.0,1
11.15,276.0,1
11.16,276.0,1
11.16,276.0,1
11.17,276.0,1
11.17,276.0,1
11.18,276.0,1
11.18,276.0,1
11.19,276.0,1
11.19,276.0,1
11.20,276.0,1
11.20,276.0,1
11.21,276.0,1
11.21,276.0,1
11.22,276.0,1
11.23,276.0,1
11.23,276.0,1
11.24,276.0,1
11.24,276.0,1
11.25,276.0,1
11.25,276.0,1
11.26,276.0,1
11.26,276.0,1
11.27,276.0,1
11.27,276.0,1
11.28,276.0,1
11.28,276.0,1
11.29,276.0,1
11.29,276.0,1
11.30,276.0,1
11.30,276.0,1
11.31,276.0,1
11.31,276.0,1
11.32,276.0,1
11.32,247.1,1
11.33,261.6,1
11.33,271.6,1
11.37,276.0,1
11.38,276.0,1
11.38,276.0,1
11.39,276.0,1
11.39,276.0,1
11.40,276.0,1
11.40,276.0,1
11.41,276.0,1
11.41,276.0,1
11.42,276.0,1
11.42,276.0,1
11.43,276.0,1
11.43,276.0,1
11.44,276.0,1
11.44,276.0,1
11.45,276.0,1
11.45,276.0,1
11.46,276.0,1
11.46,276.0,1
11.47,276.0,1
11.47,276.0,1
11.48,276.0,1
11.48,276.0,1
11.49,276.0,1
11.49,276.0,1
11.50,276.0,1
11.50,276.0,1
11.51,276.0,1
11.51,276.0,1
11.52,276.0,1
11.52,276.0,1
11.53,276.0,1
11.53,276.0,1
11.54,276.0,1
11.54,276.0,1
11.55,276.0,1
11.55,276.0,1
11.56,276.0,1
11.56,276.0,1
11.57,276.0,1
11.57,276.0,1
11.58,276.0,1
11.58,276.0,1
11.59,276.0,1
11.60,276.0,1
11.60,276.0,1
11.61,276.0,1
11.61,276.0,1
11.62,276.0,1
11.62,276.0,1
11.63,276.0,1
11.63,276.0,1
11.64,276.0,1
11.64,276.0,1
11.65,276.0,1
11.65,276.0,1
11.66,276.0,1
11.66,276.0,1
11.67,276.0,1
11.67,276.0,1
11.68,276.0,1
11.68,276.0,1
11.69,276.0,1
11.69,276.0,1
11.70,276.0,1
11.70,276.0,1
11.71,276.0,1
11.71,276.0,1
11.72,276.0,1
11.72,276.0,1
11.73,276.0,1
11.73,276.0,1
11.74,276.0,1
11.74,276.0,1
11.75,276.0,1
11.75,276.0,1
11.76,276.0,1
11.76,276.0,1
11.77,276.0,1
11.77,276.0,1
11.78,276.0,1
11.78,276.0,1
11.79,276.0,1
11.79,276.0,1
11.80,276.0,1
11.80,276.0,1
11.81,276.0,1
11.81,276.0,1
11.82,276.0,1
11.82,276.0,1
11.83,276.0,1
11.83,276.0,1
11.84,276.0,1
11.84,276.0,1
11.85,276.0,1
11.85,276.0,1
11.86,276.0,1
11.86,276.0,1
11.87,276.0,1
11.91,269.6,1
11.91,276.0,1
11.92,276.0,1
11.92,276.0,1
11.93,276.0,1
11.93,276.0,1
11.94,276.0,1
11.94,276.0,1
11.95,276.0,1
11.96,276.0,1
11.96,276.0,1
11.97,276.0,1
11.97,276.0,1
11.98,276.0,1
11.98,276.0,1
11.99,276.0,1
11.99,276.0,1
12.00,276.0,1
12.00,276.0,1
12.01,276.0,1
12.01,276.0,1
12.02,276.0,1
12.02,276.0,1
12.03,276.0,1
12.03,276.0,1
12.04,276.0,1
12.04,276.0,1
12.05,276.0,1
12.05,276.0,1
12.06,276.0,1
12.06,276.0,1
12.07,276.0,1
12.07,276.0,1
12.08,276.0,1
12.08,276.0,1
12.09,276.0,1
12.09,276.0,1
12.10,276.0,1
12.10,276.0,1
12.11,276.0,1
12.11,276.0,1
12.12,276.0,1
12.12,276.0,1
12.13,276.0,1
12.13,276.0,1
12.14,276.0,1
12.14,276.0,1
12.15,276.0,1
12.15,276.0,1
12.16,276.0,1
12.16,276.0,1
12.17,276.0,1
12.17,276.0,1
12.18,276.0,1
12.18,276.0,1
12.19,276.0,1
12.19,276.0,1
12.20,276.0,1
12.20,276.0,1
12.21,276.0,1
12.21,276.0,1
12.22,276.0,1
12.22,276.0,1
12.23,276.0,1
12.23,276.0,1
12.24,276.0,1
12.24,276.0,1
12.25,276.0,1
12.25,276.0,1
12.26,276.0,1
12.26,276.0,1
12.27,276.0,1
12.27,276.0,1
12.28,276.0,1
12.28,276.0,1
12.29,276.0,1
12.30,276.0,1
12.30,276.0,1
12.31,276.0,1
12.31,276.0,1
12.32,276.0,1
12.32,276.0,1
12.33,276.0,1
12.33,276.0,1
12.34,276.0,1
12.34,276.0,1
12.35,276.0,1
12.35,276.0,1
12.36,276.0,1
12.36,276.0,1
12.37,276.0,1
12.37,276.0,1
12.38,276.0,1
12.38,276.0,1
12.39,276.0,1
12.39,276.0,1
12.40,276.0,1
12.40,276.0,1
12.41,276.0,1
12.45,276.0,1
12.45,276.0,1
12.46,276.0,1
12.46,276.0,1
12.47,276.0,1
12.47,237.5,1
12.48,242.8,1
12.48,255.1,1
12.49,255.1,1
12.49,264.2,1
12.50,265.1,1
12.50,269.8,1
12.51,274.3,1
12.51,274.3,1
12.52,278.6,1
12.52,278.6,1
12.53,278.6,1
12.53,278.6,1
12.54,278.6,1
12.54,278.6,1
12.55,278.6,1
12.55,278.6,1
12.56,280.5,1
12.56,280.5,1
12.57,280.5,1
12.57,280.5,1
12.58,280.5,1
12.58,280.5,1
12.59,280.5,1
12.59,280.5,1
12.60,280.5,1
12.60,280.5,1
12.61,280.5,1
12.61,280.5,1
12.62,280.5,1
12.62,280.5,1
12.63,280.5,1
12.64,280.5,1
12.64,280.5,1
12.65,280.5,1
12.65,280.5,1
12.66,280.5,1
12.66,280.5,1
12.67,280.5,1
12.67,280.5,1
12.68,280.5,1
12.68,280.5,1
12.69,280.5,1
12.69,280.5,1
12.70,285.9,1
12.70,285.9,1
12.71,285.9,1
12.71,285.9,1
12.72,285.9,1
12.72,285.9,1
12.73,285.9,1
12.73,285.9,1
12.74,285.9,1
12.74,285.9,1
12.75,285.9,1
12.75,285.9,1
12.76,285.9,1
12.76,285.9,1
12.77,285.9,1
12.77,247.2,1
12.78,247.2,1
12.78,255.8,1
12.79,267.3,1
12.79,279.8,1
12.80,285.8,1
12.80,285.8,1
12.81,287.7,1
12.81,295.5,1
12.82,295.5,1
12.82,295.5,1
12.83,303.8,1
12.83,305.1,1
12.84,305.7,1
12.84,313.8,1
12.85,314.8,1
12.85,314.8,1
12.86,317.8,1
12.86,324.2,1
12.87,324.4,1
12.87,324.4,1
12.88,327.8,1
12.88,334.0,1
12.89,334.0,1
12.89,334.0,1
12.90,339.8,1
12.90,343.8,1
12.91,343.8,1
12.91,343.8,1
12.92,349.8,1
12.92,353.3,1
12.93,353.3,1
12.93,353.5,1
12.94,361.8,1
12.94,363.1,1
12.99,363.1,1
12.99,363.1,1
13.00,363.1,1
13.00,363.1,1
13.01,370.8,1
13.01,383.0,1
13.02,402.9,1
13.02,422.7,1
13.03,493.1,1
13.03,565.1,1
13.04,637.1,1
13.04,717.1,1
13.05,789.1,1
13.05,869.1,1
13.06,941.1,1
13.06,1013.1,1
13.07,1093.1,1
13.07,1165.1,1
13.08,1245.1,1
13.08,1317.1,1
13.09,1389.1,1
13.10,1469.1,1
13.10,1541.1,1
13.11,1617.1,1
13.11,1693.1,1
13.12,1765.1,1
13.12,1845.1,1
13.13,1901.7,1
13.13,1963.7,1
13.14,2023.7,1
13.14,2087.7,1
13.15,2149.7,1
13.15,2207.7,1
13.16,2271.7,1
13.16,2331.7,1
13.17,2395.7,1
13.17,2453.7,1
13.18,2517.7,1
13.18,2577.7,1
13.19,2641.7,1
13.19,2701.7,1
13.20,2763.7,1
13.20,2827.7,1
13.21,2887.7,1
13.21,2951.7,1
13.22,3007.7,1
13.22,3071.7,1
13.23,3131.7,1
13.23,3195.7,1
13.24,3259.7,1
13.24,3312.8,1
13.25,3375.4,1
13.25,3439.4,1
13.26,3499.4,1
13.26,3561.5,1
13.27,3623.5,1
13.27,3685.5,1
13.28,3749.5,1
13.28,3811.5,1
13.29,3873.5,1
13.29,3939.5,1
13.30,4001.5,1
13.30,4065.5,1
13.31,4129.5,1
13.31,4191.5,1
13.32,4253.5,1
13.32,4317.5,1
13.33,4379.5,1
13.33,4443.5,1
13.34,4507.5,1
13.34,4573.5,1
13.35,4635.5,1
13.35,3974.8,1
13.36,3658.7,1
13.36,3700.7,1
13.37,3378.1,1
13.37,3416.1,1
13.38,3450.1,1
13.38,3488.1,1
13.39,3528.1,1
13.39,3568.1,1
13.40,3606.1,1
13.41,3646.1,1
13.41,3684.1,1
13.42,3718.1,1
13.42,3758.1,1
13.43,3798.1,1
13.43,3836.1,1
13.44,3874.1,1
13.44,3912.1,1
13.45,3952.1,1
13.45,3988.1,1
13.46,4026.1,1
13.46,4062.1,1
13.47,4100.1,1
13.47,4140.1,1
13.48,4176.1,1
13.48,4216.1,1
13.49,4252.1,1
13.53,4604.1,1
13.54,4646.1,1
13.54,4684.1,1
13.55,4722.4,1
13.55,4777.2,1
13.56,4841.2,1
13.56,4907.2,1
13.57,4971.2,1
13.57,5037.2,1
13.58,5103.2,1
13.58,5167.2,1
13.59,5231.2,1
13.59,5295.2,1
13.60,5359.2,1
13.60,5423.2,1
13.61,5487.2,1
13.61,5553.2,1
13.62,5619.2,1
13.63,5683.2,1
13.63,5747.2,1
13.64,5811.2,1
13.64,5877.2,1
13.65,5941.2,1
13.65,6007.2,1
13.66,6073.2,1
13.66,6139.2,1
13.67,4727.3,1
13.67,4727.3,1
13.68,4727.3,1
13.68,4727.3,1
13.69,4727.3,1
13.69,4727.3,1
13.70,4727.3,1
13.70,4727.3,1
13.71,4727.3,1
13.71,4727.3,1
13.72,4727.3,1
13.72,4727.3,1
13.73,3667.4,1
13.73,3364.1,1
13.74,3424.1,1
13.74,3482.1,1
13.75,3546.1,1
13.75,3606.1,1
13.76,3670.1,1
13.76,3728.1,1
13.77,3792.1,1
13.77,3850.1,1
13.78,3914.1,1
13.78,3974.1,1
13.79,4034.1,1
13.79,4094.1,1
13.80,4154.1,1
13.80,4212.1,1
13.81,4274.1,1
13.81,4336.1,1
13.82,4396.1,1
13.82,4458.1,1
13.83,4518.1,1
13.83,4578.1,1
13.84,4638.1,1
13.84,4696.9,1
13.85,4746.5,1
13.85,4783.2,1
13.86,4823.2,1
13.86,4861.2,1
13.87,4899.2,1
13.87,4937.2,1
13.88,4977.2,1
13.88,5013.2,1
13.89,5051.2,1
13.89,5091.2,1
13.90,5131.2,1
13.90,5171.2,1
13.91,5207.2,1
13.91,5247.2,1
13.92,5287.2,1
13.93,5327.2,1
13.93,5361.2,1
13.94,5401.2,1
13.94,5441.2,1
13.95,5481.2,1
13.95,5515.2,1
13.96,5555.2,1
13.96,5595.2,1
13.97,5635.2,1
13.97,5671.2,1
13.98,5711.2,1
13.98,5751.2,1
13.99,5791.2,1
13.99,5831.2,1
14.00,5871.2,1
14.00,5911.2,1
14.01,5951.2,1
14.01,5991.2,1
14.02,6027.2,1
14.02,6063.2,1
14.03,6103.2,1
14.03,6143.2,1
14.08,6595.0,1
14.08,6643.0,1
14.09,6691.0,1
14.09,6741.0,1
14.10,6789.0,1
14.10,6841.0,1
14.11,6889.0,1
14.11,6939.0,1
14.12,6989.0,1
14.12,7037.0,1
14.13,7085.0,1
14.14,7135.0,1
14.14,7183.0,1
14.15,7233.0,1
14.15,7283.0,1
14.16,7331.0,1
14.16,7379.0,1
14.17,7431.0,1
14.17,7479.0,1
14.18,7527.0,1
14.18,7574.5,1
14.19,5801.6,1
14.19,4752.2,1
14.20,4806.3,1
14.20,4870.3,1
14.21,4936.3,1
14.21,4999.5,1
14.22,5047.1,1
14.22,5099.1,1
14.23,5153.1,1
14.23,5203.1,1
14.24,5073.5,1
14.24,5068.2,1
14.25,5132.2,1
14.25,5201.0,1
14.26,5255.4,1
14.26,5311.7,1
14.27,5359.7,1
14.27,5415.7,1
14.28,5405.1,1
14.28,5275.1,1
14.29,5295.1,1
14.29,5297.1,1
14.30,5297.1,1
14.30,5297.1,1
14.31,5297.1,1
14.31,5297.1,1
14.32,5297.1,1
14.32,5297.1,1
14.33,5297.1,1
14.33,5297.1,1
14.34,5297.1,1
14.34,5297.1,1
14.35,5297.1,1
14.35,5297.1,1
14.36,5297.1,1
14.36,5297.1,1
14.37,5297.1,1
14.37,5297.1,1
14.38,5297.1,1
14.38,5297.1,1
14.39,5297.1,1
14.39,5297.1,1
14.40,5297.1,1
14.40,5297.1,1
14.41,5297.1,1
14.41,5297.1,1
14.42,5297.1,1
14.42,5297.1,1
14.43,5297.1,1
14.44,5297.1,1
14.44,5297.1,1
14.45,5297.1,1
14.45,5297.1,1
14.46,5297.1,1
14.46,5297.1,1
14.47,5297.1,1
14.47,5297.1,1
14.48,5297.1,1
14.48,5297.1,1
14.49,5297.1,1
14.49,5297.1,1
14.50,5297.1,1
14.50,5297.1,1
14.51,5297.1,1
14.51,5297.1,1
14.52,5297.1,1
14.52,5297.1,1
14.53,5297.1,1
14.53,5297.1,1
14.54,5297.1,1
14.54,5297.1,1
14.55,5182.0,1
14.55,4846.7,1
14.56,4879.8,1
14.56,4915.0,1
14.57,4946.3,1
14.57,4972.0,1
14.58,4972.0,1
14.62,5017.5,1
14.63,5022.4,1
14.63,5022.4,1
14.64,5022.4,1
14.64,5022.4,1
14.65,5022.4,1
14.65,5022.4,1
14.66,5022.4,1
14.67,5022.4,1
14.67,5022.4,1
14.68,5022.4,1
14.68,5022.4,1
14.69,5022.4,1
14.69,5022.4,1
14.70,5022.4,1
14.70,5022.4,1
14.71,5022.4,1
14.71,5022.4,1
14.72,5022.4,1
14.72,5022.4,1
14.73,5022.4,1
14.73,5022.4,1
14.74,5022.4,1
14.74,5026.6,1
14.75,5041.2,1
14.75,5032.9,1
14.76,4999.4,1
14.76,4988.9,1
14.77,4993.1,1
14.77,4993.1,1
14.78,4993.1,1
14.78,4997.2,1
14.79,5006.0,1
14.79,5010.3,1
14.80,5010.3,1
14.80,5010.3,1
14.81,5010.3,1
14.81,5010.3,1
14.82,5010.3,1
14.82,5010.3,1
14.83,5010.3,1
14.83,5010.3,1
14.84,5010.3,1
14.84,5010.3,1
14.85,5010.3,1
14.85,5010.3,1
14.86,5010.3,1
14.86,5010.3,1
14.87,5010.3,1
14.87,5010.3,1
14.88,5010.3,1
14.88,5010.3,1
14.89,5010.3,1
14.89,5010.3,1
14.90,5010.3,1
14.90,5010.3,1
14.91,5010.3,1
14.91,5010.3,1
14.92,5010.3,1
14.92,5010.3,1
14.93,5010.3,1
14.93,5010.3,1
14.94,5010.3,1
14.94,5010.3,1
14.95,5010.3,1
14.96,5010.3,1
14.96,5010.3,1
14.97,5010.3,1
14.97,5010.3,1
14.98,5010.3,1
14.98,5010.3,1
14.99,5010.3,1
14.99,5010.3,1
15.00,5010.3,1
15.00,5010.3,1
15.01,5010.3,1
15.01,5010.3,1
15.02,5010.3,1
15.02,5010.3,1
15.03,5010.3,1
15.03,5010.3,1
15.04,5010.3,1
15.04,5010.3,1
15.05,5010.3,1
