t_s,rss_total_mb,n_procs
7.51,2847.0,11
7.51,2847.0,11
7.52,2847.0,11
7.52,2847.0,11
7.53,2847.0,11
7.53,2847.0,11
7.54,2847.0,11
7.54,2847.0,11
7.55,2847.0,11
7.55,2847.0,11
7.56,2847.0,11
7.56,2847.0,11
7.57,2847.0,11
7.57,2851.9,11
7.58,2851.9,11
7.59,2851.9,11
7.59,2851.9,11
7.60,2851.9,11
7.60,2851.9,11
7.61,2851.9,11
7.61,2851.9,11
7.62,2851.9,11
7.62,2851.9,11
7.63,2851.9,11
7.63,2851.9,11
7.64,2851.9,11
7.64,2851.9,11
7.65,2851.9,11
7.65,2851.9,11
7.66,2851.9,11
7.66,2851.9,11
7.72,2856.8,11
7.72,2856.8,11
7.73,2856.8,11
7.73,2856.8,11
7.74,2856.8,11
7.74,2856.8,11
7.75,2856.8,11
7.75,2856.8,11
7.76,2856.8,11
7.76,2856.8,11
7.77,2856.8,11
7.78,2856.8,11
7.78,2856.8,11
7.79,2856.8,11
7.79,2856.8,11
7.80,2856.8,11
7.80,2856.8,11
7.81,2856.8,11
7.81,2856.8,11
7.82,2856.8,11
7.82,2856.8,11
7.83,2856.8,11
7.83,2856.8,11
7.84,2856.8,11
7.84,2856.8,11
7.85,2856.8,11
7.85,2856.8,11
7.86,2856.8,11
7.87,2861.6,11
7.87,2861.6,11
7.88,2861.6,11
7.88,2861.6,11
7.89,2861.6,11
7.89,2861.6,11
7.90,2861.6,11
7.90,2861.6,11
7.91,2861.6,11
7.91,2866.1,11
7.92,2866.5,11
7.92,2866.5,11
7.93,2866.5,11
7.93,2866.5,11
7.94,2866.5,11
7.94,2866.5,11
7.95,2874.6,11
7.95,2874.8,11
7.96,2874.8,11
7.97,2874.8,11
7.97,2874.8,11
7.98,2874.8,11
7.98,2874.8,11
7.99,2874.8,11
7.99,2874.8,11
8.00,2874.8,11
8.00,2878.2,11
8.01,2883.4,11
8.01,2888.9,11
8.02,2894.1,11
8.02,2899.5,11
8.03,2905.0,11
8.03,2908.1,11
8.04,2874.9,11
8.04,2874.9,11
8.05,2874.9,11
8.06,2874.9,11
8.06,2894.9,11
8.07,2905.8,11
8.07,2916.5,11
8.08,2931.7,11
8.08,2947.8,11
8.09,2963.9,11
8.09,2979.5,11
8.10,2911.1,11
8.10,2911.1,11
8.11,2911.1,11
8.11,2915.2,11
8.12,2919.2,11
8.12,2933.3,11
8.13,2933.3,11
8.13,2935.9,11
8.14,2941.4,11
8.14,2947.0,11
8.15,2953.6,11
8.16,2959.2,11
8.16,2965.0,11
8.17,2935.7,11
8.17,2934.4,11
8.18,2934.4,11
8.18,2936.4,11
8.19,2946.5,11
8.19,2946.5,11
8.20,2960.7,11
8.20,2960.7,11
8.21,2960.7,11
8.21,2960.9,11
8.27,2970.8,11
8.27,2970.8,11
8.28,2970.8,11
8.28,2970.8,11
8.29,2970.8,11
8.29,2970.8,11
8.30,2970.8,11
8.30,2970.8,11
8.31,2972.3,11
8.31,2984.9,11
8.32,2988.6,11
8.33,2992.9,11
8.33,2997.1,11
8.34,3013.2,11
8.34,3023.4,11
8.35,3031.6,11
8.35,3035.9,11
8.36,3040.0,11
8.36,3007.0,11
8.37,3007.0,11
8.37,3007.0,11
8.38,3010.5,11
8.38,3015.0,11
8.39,3019.4,11
8.39,3030.3,11
8.40,3036.3,11
8.41,3044.9,11
8.41,3053.5,11
8.42,3061.9,11
8.42,2993.8,11
8.43,3014.5,11
8.43,3019.2,11
8.44,3023.7,11
8.44,3028.3,11
8.45,2998.6,11
8.45,2998.6,11
8.46,3004.8,11
8.46,3010.8,11
8.47,3035.5,11
8.48,3053.9,11
8.48,3058.4,11
8.49,3065.0,11
8.49,3070.2,11
8.50,3078.9,11
8.50,3087.5,11
8.51,3055.3,11
8.51,3055.3,11
8.52,3066.0,11
8.52,3071.2,11
8.53,3082.0,11
8.53,3082.0,11
8.54,3084.3,11
8.54,3090.0,11
8.55,3091.0,11
8.56,3095.5,11
8.56,3100.0,11
8.57,3103.9,11
8.57,3103.9,11
8.58,3103.9,11
8.58,3103.9,11
8.59,3103.9,11
8.59,3103.9,11
8.60,3103.9,11
8.60,3103.9,11
8.61,3111.6,11
8.61,3118.0,11
8.62,3118.0,11
8.62,3118.0,11
8.63,3118.0,11
8.63,3119.8,11
8.64,3124.3,11
8.64,3128.6,11
8.65,3131.6,11
8.66,3131.6,11
8.66,3131.6,11
8.67,3131.6,11
8.67,3131.6,11
8.68,3131.6,11
8.68,3131.6,11
8.69,3131.6,11
8.69,3131.6,11
8.70,3131.6,11
8.70,3131.6,11
8.71,3131.6,11
8.71,3131.6,11
8.72,3131.6,11
8.72,3131.6,11
8.73,3131.6,11
8.73,3131.6,11
8.74,3131.6,11
8.74,3131.6,11
8.75,3131.6,11
8.75,3131.6,11
8.76,3131.6,11
8.76,3131.6,11
8.81,3131.8,11
8.82,3131.8,11
8.82,3131.8,11
8.83,3131.8,11
8.83,3131.8,11
8.84,3131.8,11
8.84,3131.8,11
8.85,3131.8,11
8.85,3131.8,11
8.86,2952.6,11
8.86,2936.7,11
8.87,2936.7,11
8.88,2936.7,11
8.88,2936.7,11
8.89,2936.7,11
8.89,2936.7,11
8.90,2936.7,11
8.90,2936.7,11
8.91,2936.7,11
8.91,2936.7,11
8.92,2936.7,11
8.92,2936.7,11
8.93,2936.7,11
8.93,2936.7,11
8.94,2936.7,11
8.95,2936.7,11
8.95,2936.7,11
8.96,2936.7,11
8.96,2936.7,11
8.97,2936.7,11
8.97,2936.7,11
8.98,2939.9,11
8.98,2939.9,11
8.99,2939.9,11
8.99,2943.6,11
9.00,2947.8,11
9.00,2947.8,11
9.01,2950.3,11
9.01,2951.2,11
9.02,2951.2,11
9.02,2951.2,11
9.03,2951.2,11
9.03,2951.2,11
9.04,2957.9,11
9.05,2959.9,11
9.05,2959.9,11
9.06,2959.9,11
9.06,2959.9,11
9.07,2959.9,11
9.07,2959.9,11
9.08,2959.9,11
9.08,2959.9,11
9.09,2959.9,11
9.09,2959.9,11
9.10,2959.9,11
9.10,2959.9,11
9.11,2959.9,11
9.11,2959.9,11
9.12,2959.9,11
9.12,2959.9,11
9.13,2959.9,11
9.13,2959.9,11
9.14,2959.9,11
9.15,2959.9,11
9.15,2964.5,11
9.16,2970.5,11
9.16,2970.5,11
9.17,2970.5,11
9.17,2970.5,11
9.18,2970.5,11
9.18,2974.7,11
9.19,2975.4,11
9.19,2980.6,11
9.20,2980.8,11
9.20,2980.8,11
9.21,2980.8,11
9.21,2980.8,11
9.22,2980.8,11
9.22,2980.8,11
9.23,2980.8,11
9.23,2980.8,11
9.24,2980.8,11
9.25,2980.8,11
9.25,2980.8,11
9.26,2980.8,11
9.26,2985.7,11
9.27,2985.7,11
9.27,2985.7,11
9.28,2985.7,11
9.28,2985.7,11
9.29,2985.7,11
9.29,2985.7,11
9.30,2985.7,11
9.30,2985.7,11
9.31,2985.7,11
9.36,2985.7,11
9.37,2985.7,11
9.37,2985.7,11
9.38,2985.7,11
9.38,2985.7,11
9.39,2985.7,11
9.39,2985.7,11
9.40,2985.7,11
9.40,2985.7,11
9.41,2985.7,11
9.41,2985.7,11
9.42,2985.7,11
9.42,2985.7,11
9.43,2985.7,11
9.43,2985.7,11
9.44,2985.7,11
9.44,2985.7,11
9.45,2985.7,11
9.46,2985.7,11
9.46,2985.7,11
9.47,2985.7,11
9.47,2985.7,11
9.48,2985.7,11
9.48,2985.7,11
9.49,2988.8,11
9.49,2993.9,11
9.50,2993.9,11
9.50,2993.9,11
9.51,2993.9,11
9.51,2993.9,11
9.52,2993.9,11
9.52,2993.9,11
9.53,2993.9,11
9.53,2993.9,11
9.54,2993.9,11
9.55,2993.9,11
9.55,2993.9,11
9.56,2993.9,11
9.56,2993.9,11
9.57,2993.9,11
9.57,2993.9,11
9.58,2993.9,11
9.58,2993.9,11
9.59,2993.9,11
9.59,2993.9,11
9.60,2993.9,11
9.60,2993.9,11
9.61,2993.9,11
9.61,2993.9,11
9.62,2993.9,11
9.62,2993.9,11
9.63,2993.9,11
9.63,2993.9,11
9.64,2993.9,11
9.65,2993.9,11
9.65,2993.9,11
9.66,2993.9,11
9.66,2993.9,11
9.67,2993.9,11
9.67,2993.9,11
9.68,2993.9,11
9.68,2993.9,11
9.69,2993.9,11
9.69,2993.9,11
9.70,2993.9,11
9.70,2993.9,11
9.71,2993.9,11
9.71,2993.9,11
9.72,2993.9,11
9.72,2993.9,11
9.73,2993.9,11
9.73,2993.9,11
9.74,2993.9,11
9.74,2993.9,11
9.75,2993.9,11
9.76,2993.9,11
9.76,2993.9,11
9.77,2993.9,11
9.77,2993.9,11
9.78,2993.9,11
9.78,2993.9,11
9.79,2993.9,11
9.79,2993.9,11
9.80,2993.9,11
9.80,2993.9,11
9.81,2993.9,11
9.81,2993.9,11
9.82,2993.9,11
9.82,2993.9,11
9.83,2993.9,11
9.83,2993.9,11
9.84,2993.9,11
9.85,2993.9,11
9.85,2993.9,11
9.86,2993.9,11
9.91,2993.9,11
9.91,2993.9,11
9.92,2993.9,11
9.92,2993.9,11
9.93,2993.9,11
9.93,2993.9,11
9.94,2993.9,11
9.94,2993.9,11
9.95,2993.9,11
9.95,2993.9,11
9.96,2993.9,11
9.97,2993.9,11
9.97,2999.2,11
9.98,3006.1,11
9.98,3017.0,11
9.99,3027.7,11
9.99,3038.5,11
10.00,3049.6,11
10.00,2984.6,11
10.01,2990.1,11
10.01,2956.8,11
10.02,2958.8,11
10.02,2964.4,11
10.03,2970.1,11
10.03,2980.9,11
10.04,2992.0,11
10.04,3003.1,11
10.05,3012.5,11
10.05,2984.3,11
10.06,2989.9,11
10.07,2957.0,11
10.07,2967.1,11
10.08,2970.6,11
10.08,2983.1,11
10.09,2983.1,11
10.09,2986.0,11
10.10,2989.1,11
10.10,3006.3,11
10.11,3018.0,11
10.11,3036.5,11
10.12,3036.5,11
10.12,3038.2,11
10.13,3044.0,11
10.13,3050.8,11
10.14,3057.1,11
10.15,3062.8,11
10.15,3064.3,11
10.16,3072.1,11
10.16,3076.7,11
10.17,3090.3,11
10.17,3090.3,11
10.18,3090.3,11
10.18,3090.3,11
10.19,3092.0,11
10.19,3097.8,11
10.20,3103.4,11
10.20,3104.1,11
10.21,3104.1,11
10.21,3104.1,11
10.22,3104.1,11
10.22,3104.1,11
10.23,3104.1,11
10.23,3104.1,11
10.24,3104.1,11
10.25,3104.1,11
10.25,3104.1,11
10.26,3108.1,11
10.26,3113.5,11
10.27,3122.0,11
10.27,3130.2,11
10.28,3138.6,11
10.28,3147.1,11
10.29,3155.5,11
10.29,3163.8,11
10.30,3135.2,11
10.30,3132.6,11
10.31,3050.8,11
10.31,3058.0,11
10.32,3060.2,11
10.32,3064.9,11
10.33,3075.1,11
10.33,3092.2,11
10.34,3097.5,11
10.35,3101.8,11
10.35,3112.8,11
10.36,3124.4,11
10.36,3093.2,11
10.37,3060.2,11
10.37,3064.9,11
10.38,3069.2,11
10.38,3069.4,11
10.39,3069.4,11
10.39,3069.4,11
10.40,3075.6,11
10.40,3079.1,11
10.45,3092.8,11
10.46,3092.8,11
10.46,3098.9,11
10.47,3099.4,11
10.47,3112.8,11
10.48,3112.8,11
10.48,3112.8,11
10.49,3112.8,11
10.49,3113.0,11
10.50,3117.5,11
10.50,3122.0,11
10.51,3126.3,11
10.51,3126.5,11
10.52,3126.5,11
10.52,3126.5,11
10.53,3126.5,11
10.53,3126.5,11
10.54,3127.8,11
10.55,3132.2,11
10.55,3136.7,11
10.56,3141.0,11
10.56,3145.3,11
10.57,3149.6,11
10.57,3154.1,11
10.58,3158.4,11
10.58,3126.5,11
10.59,3089.2,11
10.59,3089.2,11
10.60,3089.2,11
10.60,3089.2,11
10.61,3089.2,11
10.61,3094.6,11
10.62,3095.3,11
10.62,3109.3,11
10.63,3109.3,11
10.63,3109.3,11
10.64,3109.3,11
10.64,3109.3,11
10.65,3113.4,11
10.65,3118.1,11
10.66,3122.4,11
10.67,3123.2,11
10.67,3123.2,11
10.68,3123.2,11
10.68,3123.2,11
10.69,3123.2,11
10.69,3123.2,11
10.70,3123.2,11
10.70,3123.2,11
10.71,3123.2,11
10.71,3123.2,11
10.72,3123.2,11
10.72,3123.6,11
10.73,3123.6,11
10.73,3123.6,11
10.74,3123.6,11
10.74,3123.6,11
10.75,3123.6,11
10.75,3123.6,11
10.76,3123.6,11
10.76,3123.6,11
10.77,3123.6,11
10.77,3123.6,11
10.78,3123.6,11
10.78,3123.6,11
10.79,3123.6,11
10.80,3123.6,11
10.80,3123.6,11
10.81,3123.6,11
10.81,3123.6,11
10.82,3123.6,11
10.82,3123.6,11
10.83,3123.6,11
10.83,3123.6,11
10.84,3123.6,11
10.84,3123.6,11
10.85,3123.6,11
10.85,3123.6,11
10.86,3123.6,11
10.86,3125.1,11
10.87,2957.6,11
10.87,2957.6,11
10.88,2957.6,11
10.88,2957.6,11
10.89,2957.6,11
10.89,2957.6,11
10.90,2957.6,11
10.91,2957.6,11
10.91,2957.6,11
10.92,2957.6,11
10.92,2957.6,11
10.93,2957.6,11
10.93,2957.6,11
10.94,2957.6,11
10.94,2957.6,11
10.95,2957.6,11
11.00,2957.6,11
11.00,2957.6,11
11.01,2957.6,11
11.02,2957.6,11
11.02,2957.6,11
11.03,2957.6,11
11.03,2957.6,11
11.04,2962.1,11
11.04,2963.5,11
11.05,2963.5,11
11.05,2963.5,11
11.06,2963.5,11
11.06,2963.5,11
11.07,2963.5,11
11.07,2963.5,11
11.08,2963.5,11
11.08,2963.5,11
11.09,2963.5,11
11.09,2963.5,11
11.10,2963.5,11
11.10,2963.5,11
11.11,2963.5,11
11.11,2963.5,11
11.12,2963.5,11
11.13,2963.5,11
11.13,2963.5,11
11.14,2963.5,11
11.14,2963.5,11
11.15,2963.5,11
11.15,2963.5,11
11.16,2963.5,11
11.16,2963.5,11
11.17,2963.5,11
11.17,2963.5,11
11.18,2963.5,11
11.18,2963.5,11
11.19,2963.5,11
11.19,2963.5,11
11.20,2963.5,11
11.20,2963.5,11
11.21,2968.7,11
11.22,2968.7,11
11.22,2971.6,11
11.23,2971.6,11
11.23,2971.6,11
11.24,2971.6,11
11.24,2971.6,11
11.25,2971.6,11
11.25,2971.6,11
11.26,2971.6,11
11.26,2971.6,11
11.27,2971.6,11
11.27,2971.6,11
11.28,2971.6,11
11.28,2971.6,11
11.29,2971.6,11
11.29,2971.6,11
11.30,2971.6,11
11.30,2971.6,11
11.31,2971.6,11
11.32,2971.6,11
11.32,2971.6,11
11.33,2971.6,11
11.33,2971.6,11
11.34,2971.6,11
11.34,2971.6,11
11.35,2971.6,11
11.35,2971.6,11
11.36,2971.6,11
11.36,2971.6,11
11.37,2971.6,11
11.37,2971.6,11
11.38,2971.6,11
11.38,2971.6,11
11.39,2971.6,11
11.39,2979.2,11
11.40,2987.5,11
11.40,2987.5,11
11.41,2987.5,11
11.42,2987.5,11
11.42,2987.5,11
11.43,2987.5,11
11.43,2987.5,11
11.44,2987.5,11
11.44,2987.5,11
11.45,2987.5,11
11.45,2988.6,11
11.46,2990.3,11
11.46,2990.3,11
11.47,2990.3,11
11.47,2990.3,11
11.48,2990.3,11
11.48,2992.9,11
11.49,2992.9,11
11.49,2992.9,11
11.55,2995.5,11
11.55,2995.5,11
11.56,2995.5,11
11.56,2995.5,11
11.57,2995.5,11
11.57,2995.5,11
11.58,2995.5,11
11.58,2995.5,11
11.59,2995.5,11
11.59,2995.5,11
11.60,2995.5,11
11.60,2995.5,11
11.61,2995.5,11
11.61,2995.5,11
11.62,2995.5,11
11.63,2995.5,11
11.63,2995.5,11
11.64,2995.5,11
11.64,2995.5,11
11.65,2995.5,11
11.65,2995.5,11
11.66,2995.5,11
11.66,2995.5,11
11.67,2995.5,11
11.67,2995.5,11
11.68,2995.5,11
11.68,2995.5,11
11.69,2995.5,11
11.69,2995.5,11
11.70,2995.5,11
11.70,2995.5,11
11.71,2995.5,11
11.71,3010.7,11
11.72,3012.0,11
11.73,3012.0,11
11.73,3012.0,11
11.74,3017.5,11
11.74,2972.4,11
11.75,2972.4,11
11.75,2972.4,11
11.76,2972.4,11
11.76,2972.4,11
11.77,2972.4,11
11.77,2972.4,11
11.78,2972.4,11
11.78,2972.4,11
11.79,2972.4,11
11.79,2976.2,11
11.80,2982.9,11
11.80,2994.0,11
11.81,3005.1,11
11.82,3015.9,11
11.82,3026.8,11
11.83,3000.6,11
11.83,3006.0,11
11.84,2917.1,11
11.84,2920.4,11
11.85,2932.6,11
11.85,2943.3,11
11.86,2959.7,11
11.86,2970.6,11
11.87,2944.5,11
11.87,2916.3,11
11.88,2841.3,11
11.88,2859.1,11
11.89,2872.4,11
11.89,2888.0,11
11.90,2892.2,11
11.90,2892.2,11
11.91,2899.7,11
11.92,2912.4,11
11.92,2919.1,11
11.93,2938.3,11
11.93,2951.3,11
11.94,2958.6,11
11.94,2974.0,11
11.95,2975.9,11
11.95,2982.8,11
11.96,2995.8,11
11.96,2997.4,11
11.97,3007.5,11
11.97,3021.9,11
11.98,3036.2,11
11.98,3036.2,11
11.99,3036.2,11
11.99,3044.2,11
12.00,3044.2,11
12.01,3048.3,11
12.01,3054.0,11
12.02,3058.1,11
12.02,3060.3,11
12.03,3064.7,11
12.03,3068.8,11
12.04,3074.0,11
12.04,3082.1,11
12.10,3024.9,11
12.10,3024.9,11
12.11,3031.1,11
12.11,3033.4,11
12.12,3045.2,11
12.12,3045.2,11
12.13,3045.2,11
12.13,3045.2,11
12.14,3045.2,11
12.14,3049.3,11
12.15,3023.8,11
12.15,2963.6,11
12.16,2963.6,11
12.16,2964.2,11
12.17,2976.3,11
12.17,2985.8,11
12.18,2990.0,11
12.18,2990.0,11
12.19,2993.8,11
12.20,2998.0,11
12.20,2999.1,11
12.21,3003.4,11
12.21,3007.9,11
12.22,3013.4,11
12.22,3017.7,11
12.23,3022.0,11
12.23,3028.9,11
12.24,3037.4,11
12.24,3046.0,11
12.25,3054.4,11
12.25,3062.9,11
12.26,3056.5,11
12.26,3040.0,11
12.27,3044.5,11
12.27,3011.9,11
12.28,3011.9,11
12.28,3011.9,11
12.29,3011.9,11
12.29,3011.9,11
12.30,3018.6,11
12.31,3024.3,11
12.31,3038.2,11
12.32,3038.2,11
12.32,3038.2,11
12.33,3039.8,11
12.33,3039.8,11
12.34,3043.0,11
12.34,3047.5,11
12.35,3052.0,11
12.35,3053.5,11
12.36,3062.3,11
12.36,3066.0,11
12.37,3079.8,11
12.37,3079.8,11
12.38,3079.8,11
12.38,3081.5,11
12.39,3081.5,11
12.39,3085.6,11
12.40,3090.1,11
12.40,3094.4,11
12.41,3095.2,11
12.42,3095.2,11
12.42,3095.2,11
12.43,3095.2,11
12.43,3095.2,11
12.44,3095.2,11
12.44,3095.2,11
12.45,3095.2,11
12.45,3095.2,11
12.46,3095.2,11
12.46,3095.2,11
12.47,3095.2,11
12.47,3095.2,11
12.48,3095.2,11
12.48,3095.2,11
12.49,3095.2,11
12.49,3095.2,11
12.50,3095.2,11
12.50,3095.2,11
12.51,3095.2,11
12.51,3095.2,11
12.52,3095.2,11
12.52,3095.2,11
12.53,3095.2,11
12.54,3095.2,11
12.54,3095.2,11
12.55,3095.2,11
12.55,3095.2,11
12.56,3095.2,11
12.56,3095.6,11
12.57,3095.6,11
12.57,3095.6,11
12.58,3095.6,11
12.58,3095.6,11
12.59,3095.6,11
12.59,3095.6,11
12.64,2720.4,11
12.64,2720.4,11
12.65,2720.4,11
12.65,2720.4,11
12.66,2720.4,11
12.67,2720.4,11
12.67,2721.5,11
12.68,2721.5,11
12.68,2721.5,11
12.69,2721.9,11
12.69,2721.9,11
12.70,2721.9,11
12.70,2721.9,11
12.71,2727.1,11
12.71,2738.5,11
12.72,2743.9,11
12.72,2743.9,11
12.73,2743.9,11
12.73,2748.9,11
12.74,2754.7,11
12.74,2756.8,11
12.75,2762.8,11
12.76,2762.8,11
12.76,2764.5,11
12.77,2766.0,11
12.77,2766.0,11
12.78,2766.0,11
12.78,2766.0,11
12.79,2766.7,11
12.79,2768.9,11
12.80,2768.9,11
12.80,2772.9,11
12.81,2774.9,11
12.81,2774.9,11
12.82,2780.6,11
12.82,2786.6,11
12.83,2786.6,11
12.83,2786.6,11
12.84,2786.6,11
12.84,2786.6,11
12.85,2786.6,11
12.86,2786.6,11
12.86,2786.6,11
12.87,2788.6,11
12.87,2789.4,11
12.88,2789.4,11
12.88,2789.4,11
12.89,2789.4,11
12.89,2791.6,11
12.90,2791.6,11
12.90,2791.6,11
12.91,2802.4,11
12.91,2807.7,11
12.92,2807.7,11
12.92,2807.7,11
12.93,2808.3,11
12.93,2818.7,11
12.94,2818.7,11
12.94,2818.7,11
12.95,2827.5,11
12.96,2835.0,11
12.96,2835.3,11
12.97,2835.3,11
12.97,2840.7,11
12.98,2840.7,11
12.98,2843.0,11
12.99,2843.0,11
12.99,2843.0,11
13.00,2843.7,11
13.00,2845.2,11
13.01,2845.2,11
13.01,2845.2,11
13.02,2845.2,11
13.02,2850.4,11
13.03,2853.7,11
13.03,2861.7,11
13.04,2861.7,11
13.04,2861.7,11
13.05,2865.4,11
13.06,2872.6,11
13.06,2872.6,11
13.07,2872.6,11
13.07,2872.6,11
13.08,2872.6,11
13.08,2872.6,11
13.09,2872.6,11
13.09,2872.6,11
13.10,2872.6,11
13.10,2872.6,11
13.11,2872.6,11
13.11,2872.6,11
13.12,2872.6,11
13.12,2872.6,11
13.13,2872.6,11
13.13,2872.6,11
13.19,2920.3,11
13.19,2925.9,11
13.20,2931.4,11
13.20,2858.6,11
13.21,2879.0,11
13.21,2890.5,11
13.22,2907.6,11
13.22,2923.5,11
13.23,2939.8,11
13.23,2956.0,11
13.24,2933.8,11
13.24,2905.7,11
13.25,2915.0,11
13.25,2886.4,11
13.26,2898.3,11
13.27,2903.7,11
13.27,2912.8,11
13.28,2912.8,11
13.28,2912.8,11
13.29,2912.8,11
13.29,2922.2,11
13.30,2925.7,11
13.30,2939.4,11
13.31,2939.4,11
13.31,2945.2,11
13.32,2955.0,11
13.32,2961.0,11
13.33,2975.4,11
13.33,2996.6,11
13.34,3010.8,11
13.35,3038.1,11
13.35,3053.8,11
13.36,2960.2,11
13.36,2999.5,11
13.37,3008.7,11
13.37,2980.4,11
13.38,2988.5,11
13.38,3001.2,11
13.39,2938.7,11
13.39,2955.6,11
13.40,2956.4,11
13.40,2967.3,11
13.41,2978.0,11
13.41,2988.0,11
13.42,2996.5,11
13.42,3005.1,11
13.43,3013.7,11
13.44,3018.6,11
13.44,3022.9,11
13.45,2989.5,11
13.45,2959.5,11
13.46,2964.8,11
13.46,2965.3,11
13.47,2966.1,11
13.47,2984.5,11
13.48,2990.3,11
13.48,3018.5,11
13.49,3018.5,11
13.49,3025.4,11
13.50,3041.4,11
13.50,3058.6,11
13.51,3059.4,11
13.52,3065.9,11
13.52,3078.1,11
13.53,3082.8,11
13.53,3085.1,11
13.54,3089.4,11
13.54,3093.7,11
13.55,3097.3,11
13.55,3097.3,11
13.56,3097.3,11
13.56,3097.3,11
13.57,3097.3,11
13.57,3097.3,11
13.58,3097.3,11
13.58,3097.3,11
13.59,3097.3,11
13.59,3097.3,11
13.60,3097.3,11
13.60,3097.3,11
13.61,3097.3,11
13.62,3097.3,11
13.62,3097.3,11
13.63,3097.3,11
13.63,3097.3,11
13.64,3097.3,11
13.64,3097.3,11
13.65,3097.3,11
13.65,3097.3,11
13.66,3097.5,11
13.66,3097.5,11
13.67,3097.5,11
13.67,3097.5,11
13.68,3097.5,11
13.68,3097.5,11
13.73,3097.5,11
13.74,3097.5,11
13.74,3097.5,11
13.75,3097.5,11
13.75,3097.6,11
13.76,3097.6,11
13.76,3097.6,11
13.77,2668.9,11
13.77,2668.9,11
13.78,2668.9,11
13.78,2668.9,11
13.79,2668.9,11
13.79,2668.9,11
13.80,2668.9,11
13.80,2668.9,11
13.81,2668.9,11
13.81,2668.9,11
13.82,2674.2,11
13.82,2684.8,11
13.83,2684.8,11
13.84,2685.2,11
13.84,2685.2,11
13.85,2685.2,11
13.85,2685.2,11
13.86,2685.2,11
13.86,2688.4,11
13.87,2688.4,11
13.87,2688.4,11
13.88,2688.4,11
13.88,2693.7,11
13.89,2699.2,11
13.89,2702.6,11
13.90,2705.6,11
13.90,2705.6,11
13.91,2711.2,11
13.91,2722.2,11
13.92,2723.0,11
13.92,2728.8,11
13.93,2735.0,11
13.94,2735.0,11
13.94,2735.0,11
13.95,2735.0,11
13.95,2735.0,11
13.96,2740.1,11
13.96,2744.0,11
13.97,2751.4,11
13.97,2670.9,11
13.98,2567.7,11
13.98,2450.8,11
13.99,2450.8,11
13.99,2250.2,11
14.00,2217.0,11
14.00,2217.0,11
14.01,2217.0,11
14.01,2217.0,11
14.02,2217.0,11
14.02,2217.0,11
14.03,2100.1,11
14.04,2032.2,11
14.04,1859.7,11
14.05,1770.8,11
14.05,1561.2,11
14.06,1493.0,11
14.06,1493.0,11
14.07,1493.0,11
14.07,1493.0,11
14.08,1493.0,11
14.08,1493.0,11
14.09,1431.5,11
14.09,1431.5,11
14.10,1431.5,11
14.10,1431.5,11
14.11,1431.5,11
14.11,1431.5,11
14.12,1431.5,11
14.12,1431.5,11
14.13,1431.5,11
14.13,1431.5,11
14.14,1431.5,11
14.14,1431.5,11
14.15,1431.7,11
14.16,1048.1,11
14.16,1048.1,11
14.17,1048.1,11
14.17,1048.1,11
14.18,1048.1,10
14.18,1048.1,10
14.19,1050.4,10
14.19,661.4,9
14.20,661.4,9
14.20,661.4,9
14.21,661.4,8
14.21,661.4,8
14.22,661.4,8
14.22,661.4,8
14.23,661.4,8
14.27,179.5,4
14.28,179.5,4
14.28,179.5,4
14.29,179.5,4
14.29,179.5,4
14.30,179.5,4
14.30,179.5,4
14.31,181.2,4
14.31,20.9,4
14.32,20.9,4
14.32,20.9,4
14.33,20.9,3
