t_s,rss_total_mb,n_procs
56.62,615.2,1
56.63,615.2,1
56.63,615.2,1
56.64,615.2,1
56.64,615.2,1
56.65,615.2,1
56.65,615.2,1
56.66,615.2,1
56.66,615.2,1
56.67,615.2,1
56.67,615.2,1
56.68,615.2,1
56.68,615.2,1
56.69,615.2,1
56.70,615.2,1
56.70,615.2,1
56.71,615.2,1
56.71,615.2,1
56.72,615.2,1
56.72,615.2,1
56.73,615.2,1
56.73,615.2,1
56.74,615.2,1
56.74,615.2,1
56.75,615.2,1
56.75,615.2,1
56.76,615.2,1
56.76,615.2,1
56.77,615.2,1
56.77,615.2,1
56.78,615.2,1
56.78,615.2,1
56.79,615.2,1
56.79,615.2,1
56.80,615.2,1
56.80,615.2,1
56.81,615.2,1
56.81,615.2,1
56.82,615.2,1
56.82,615.2,1
56.83,615.2,1
56.83,615.2,1
56.84,615.2,1
56.84,615.2,1
56.85,615.2,1
56.85,615.2,1
56.86,615.2,1
56.86,615.2,1
56.87,615.2,1
56.87,615.2,1
56.88,615.2,1
56.88,615.2,1
56.89,615.2,1
56.89,615.2,1
56.90,615.2,1
56.90,615.2,1
56.91,615.2,1
56.91,615.2,1
56.92,615.2,1
56.92,615.2,1
56.93,615.2,1
56.93,615.2,1
56.94,615.2,1
56.94,615.2,1
56.95,615.2,1
56.95,615.2,1
57.00,615.2,1
57.00,615.2,1
57.01,615.2,1
57.01,615.2,1
57.02,615.2,1
57.02,615.2,1
57.03,615.2,1
57.03,615.2,1
57.04,615.2,1
57.04,615.2,1
57.05,615.2,1
57.05,615.2,1
57.06,615.2,1
57.06,615.2,1
57.07,615.2,1
57.07,615.2,1
57.08,615.2,1
57.08,615.2,1
57.09,615.2,1
57.09,615.2,1
57.10,615.2,1
57.10,615.2,1
57.11,615.2,1
57.11,615.2,1
57.12,615.2,1
57.12,615.2,1
57.13,615.2,1
57.13,615.2,1
57.14,615.2,1
57.14,615.2,1
57.15,615.2,1
57.16,615.2,1
57.16,615.2,1
57.17,615.2,1
57.17,615.2,1
57.18,615.2,1
57.18,615.2,1
57.19,615.2,1
57.19,615.2,1
57.20,615.2,1
57.20,615.2,1
57.21,615.2,1
57.21,615.2,1
57.22,615.2,1
57.22,615.2,1
57.23,615.2,1
57.23,615.2,1
57.24,615.2,1
57.24,615.2,1
57.25,615.2,1
57.25,615.2,1
57.26,615.2,1
57.26,615.2,1
57.27,615.2,1
57.27,615.2,1
57.28,615.2,1
57.28,615.2,1
57.29,615.2,1
57.29,615.2,1
57.30,615.2,1
57.30,615.2,1
57.31,615.2,1
57.31,615.2,1
57.32,615.2,1
57.32,615.2,1
57.33,615.2,1
57.33,615.2,1
57.34,615.2,1
57.34,615.2,1
57.35,615.2,1
57.35,615.2,1
57.36,615.2,1
57.36,615.2,1
57.37,615.2,1
57.37,615.2,1
57.38,615.2,1
57.38,615.2,1
57.39,615.2,1
57.39,615.2,1
57.40,615.2,1
57.40,615.2,1
57.41,615.2,1
57.41,615.2,1
57.42,615.2,1
57.42,615.2,1
57.43,615.2,1
57.43,615.2,1
57.44,615.2,1
57.44,615.2,1
57.45,615.2,1
57.45,615.2,1
57.46,615.2,1
57.46,615.2,1
57.47,615.2,1
57.47,615.2,1
57.48,615.2,1
57.49,615.2,1
57.49,615.2,1
57.50,615.2,1
57.54,615.2,1
57.54,615.2,1
57.55,615.2,1
57.55,615.2,1
57.56,615.2,1
57.56,615.2,1
57.57,615.2,1
57.57,615.2,1
57.58,615.2,1
57.58,615.2,1
57.59,426.4,1
57.60,303.8,1
57.60,347.9,1
57.61,447.9,1
57.61,547.8,1
57.62,647.1,1
57.62,763.1,1
57.63,861.1,1
57.63,971.1,1
57.64,1047.0,1
57.64,1047.6,1
57.65,1115.1,1
57.65,1221.1,1
57.66,1293.6,1
57.66,1293.6,1
57.67,1293.6,1
57.67,1324.4,1
57.68,1398.4,1
57.68,1480.5,1
57.69,1548.5,1
57.69,1620.5,1
57.70,1689.1,1
57.70,1753.1,1
57.71,1754.2,1
57.71,1754.2,1
57.72,1754.2,1
57.72,1754.2,1
57.73,1754.2,1
57.73,1754.2,1
57.74,1754.2,1
57.74,1754.2,1
57.75,1754.2,1
57.75,1754.2,1
57.76,1754.2,1
57.76,1754.2,1
57.77,1754.2,1
57.77,1754.2,1
57.78,1754.2,1
57.78,1754.2,1
57.79,1754.2,1
57.79,1754.2,1
57.80,1754.2,1
57.80,1754.2,1
57.81,1754.2,1
57.81,1754.2,1
57.82,1754.2,1
57.82,1754.2,1
57.83,1754.2,1
57.83,1763.7,1
57.84,1772.6,1
57.84,1815.8,1
57.85,1917.6,1
57.85,1920.3,1
57.86,1920.3,1
57.86,1920.3,1
57.87,1920.3,1
57.87,1920.3,1
57.88,1920.3,1
57.88,1920.3,1
57.89,1920.3,1
57.89,1920.3,1
57.90,1883.6,1
57.90,1773.3,1
57.91,1773.3,1
57.92,1773.3,1
57.92,1773.3,1
57.93,1773.3,1
57.93,1773.3,1
57.94,1773.3,1
57.94,1773.3,1
57.95,1773.3,1
57.95,1773.3,1
57.96,1773.3,1
57.96,1773.3,1
57.97,1773.3,1
57.97,1773.3,1
57.98,1773.3,1
57.98,1773.3,1
57.99,1773.3,1
57.99,1773.3,1
58.00,1773.3,1
58.00,1773.3,1
58.01,1773.3,1
58.01,1773.3,1
58.02,1773.3,1
58.02,1773.3,1
58.03,1773.3,1
58.03,1773.3,1
58.04,1773.3,1
58.08,1773.3,1
58.09,1773.3,1
58.09,1773.3,1
58.10,1785.3,1
58.10,1843.2,1
58.11,1903.9,1
58.11,1993.6,1
58.12,2063.9,1
58.12,2078.8,1
58.13,2098.8,1
58.13,2116.8,1
58.14,2149.8,1
58.14,2164.7,1
58.15,2164.7,1
58.15,2164.7,1
58.16,2164.7,1
58.16,2164.7,1
58.17,2164.7,1
58.17,2164.7,1
58.18,2164.7,1
58.18,2164.7,1
58.19,1968.9,1
58.19,1871.1,1
58.20,1871.1,1
58.20,1874.0,1
58.21,1880.1,1
58.21,1831.2,1
58.22,1782.3,1
58.22,1782.3,1
58.23,1782.3,1
58.23,1782.3,1
58.24,1782.3,1
58.25,1782.3,1
58.25,1782.3,1
58.26,1783.8,1
58.26,1783.8,1
58.27,1783.8,1
58.27,1783.8,1
58.28,1783.8,1
58.28,1783.8,1
58.29,1783.8,1
58.29,1783.8,1
58.30,1783.8,1
58.30,1783.8,1
58.31,1783.8,1
58.31,1783.8,1
58.32,1783.8,1
58.32,1783.8,1
58.33,1783.8,1
58.33,1783.8,1
58.34,1783.8,1
58.34,1783.8,1
58.35,1783.8,1
58.35,1783.8,1
58.36,1783.8,1
58.36,1783.8,1
58.37,1783.8,1
58.37,1783.8,1
58.38,1783.8,1
58.38,1783.8,1
58.39,1783.8,1
58.39,1783.8,1
58.40,1783.8,1
58.40,1783.8,1
58.41,1817.8,1
58.41,1859.8,1
58.42,1900.5,1
58.42,1965.9,1
58.43,2035.4,1
58.43,2043.4,1
58.44,2059.2,1
58.44,2079.2,1
58.45,2099.2,1
58.45,2123.2,1
58.46,2167.6,1
58.46,2179.3,1
58.47,2199.3,1
58.47,2217.3,1
58.48,2236.4,1
58.48,2279.3,1
58.49,2291.9,1
58.49,2291.9,1
58.50,2291.9,1
58.50,2291.9,1
58.51,2291.9,1
58.51,2291.9,1
58.52,2046.7,1
58.52,2046.7,1
58.53,2088.8,1
58.53,2088.9,1
58.54,2089.0,1
58.55,2089.0,1
58.55,1997.0,1
58.56,1935.7,1
58.56,1925.1,1
58.57,1901.4,1
58.57,1904.0,1
58.58,1904.0,1
58.58,1781.4,1
58.63,1770.8,1
58.63,1770.8,1
58.64,1770.8,1
58.64,1770.8,1
58.65,1770.8,1
58.65,1770.8,1
58.66,1770.8,1
58.66,1770.8,1
58.67,1770.8,1
58.67,1770.8,1
58.68,1770.8,1
58.68,1770.8,1
58.69,1770.8,1
58.69,1770.8,1
58.70,1770.8,1
58.70,1770.8,1
58.71,1770.8,1
58.71,1770.8,1
58.72,1770.8,1
58.72,1774.8,1
58.73,1814.8,1
58.73,1856.8,1
58.74,1912.8,1
58.74,1967.3,1
58.75,1967.3,1
58.75,1967.3,1
58.76,1967.3,1
58.76,1967.3,1
58.77,1967.3,1
58.77,1967.3,1
58.78,1967.3,1
58.78,1967.3,1
58.79,1982.5,1
58.79,2000.5,1
58.80,2016.9,1
58.80,2058.5,1
58.81,2065.6,1
58.81,1928.2,1
58.82,1897.1,1
58.82,1915.1,1
58.83,1947.1,1
58.84,1967.4,1
58.84,1967.4,1
58.85,1967.4,1
58.85,1967.4,1
58.86,1967.4,1
58.86,1967.4,1
58.87,1967.4,1
58.87,1967.4,1
58.88,1967.4,1
58.88,1918.2,1
58.89,1918.2,1
58.89,1918.2,1
58.90,1918.2,1
58.90,1918.2,1
58.91,1894.3,1
58.91,1820.0,1
58.92,1820.0,1
58.92,1820.0,1
58.93,1820.0,1
58.93,1820.0,1
58.94,1820.0,1
58.94,1820.0,1
58.95,1820.0,1
58.95,1820.0,1
58.96,1820.0,1
58.96,1820.0,1
58.97,1820.0,1
58.97,1820.0,1
58.98,1820.0,1
58.98,1820.0,1
58.99,1820.0,1
58.99,1820.0,1
59.00,1820.0,1
59.00,1826.0,1
59.01,1860.0,1
59.01,1907.1,1
59.02,1911.9,1
59.02,1911.9,1
59.03,1911.9,1
59.03,1911.9,1
59.04,1911.9,1
59.04,1911.9,1
59.05,1911.9,1
59.05,1911.9,1
59.06,1911.9,1
59.06,1911.9,1
59.07,1856.7,1
59.07,1820.0,1
59.08,1820.0,1
59.08,1820.0,1
59.09,1820.0,1
59.09,1820.0,1
59.10,1820.0,1
59.10,1830.0,1
59.11,1838.4,1
59.11,1838.4,1
59.12,1838.4,1
59.12,1838.4,1
59.17,1856.7,1
59.18,1856.7,1
59.18,1856.7,1
59.19,1856.7,1
59.19,1856.7,1
59.20,1820.0,1
59.20,1820.0,1
59.21,1820.0,1
59.21,1820.0,1
59.22,1820.0,1
59.22,1820.0,1
59.23,1820.0,1
59.23,1820.0,1
59.24,1820.0,1
59.24,1820.0,1
59.25,1820.0,1
59.25,1820.0,1
59.26,1820.0,1
59.26,1820.0,1
59.27,1820.0,1
59.27,1820.0,1
59.28,1820.0,1
59.28,1820.0,1
59.29,1820.0,1
59.29,1820.0,1
59.30,1820.0,1
59.30,1820.0,1
59.31,1820.0,1
59.31,1820.0,1
59.32,1820.0,1
59.32,1820.0,1
59.33,1820.0,1
59.33,1820.0,1
59.34,1820.0,1
59.34,1820.0,1
59.35,1820.0,1
59.35,1820.0,1
59.36,1820.0,1
59.36,1820.0,1
59.37,1820.0,1
59.37,1820.0,1
59.38,1820.0,1
59.38,1820.0,1
59.39,1820.0,1
59.39,1820.0,1
59.40,1820.0,1
59.40,1820.0,1
59.41,1820.0,1
59.41,1820.0,1
59.42,1820.0,1
59.42,1758.5,1
59.43,1328.5,1
59.43,1328.5,1
59.44,1328.5,1
59.44,1328.5,1
59.45,1328.5,1
59.46,1328.5,1
59.46,1328.5,1
59.47,1328.5,1
59.47,1328.5,1
59.48,1328.5,1
59.48,1328.5,1
59.49,1328.5,1
59.49,1328.5,1
59.50,1328.5,1
59.50,1328.5,1
59.51,1328.5,1
59.51,1328.5,1
59.52,1328.5,1
59.52,1328.5,1
59.53,1328.5,1
59.53,1328.5,1
59.54,1328.5,1
59.54,1328.5,1
59.55,1328.5,1
59.55,1328.5,1
59.56,1328.5,1
59.56,1328.5,1
59.57,1328.5,1
59.57,1205.7,1
59.58,1205.7,1
59.58,1205.7,1
59.59,1205.7,1
59.59,1082.8,1
59.60,900.2,1
59.60,695.8,1
59.61,695.8,1
59.61,695.8,1
59.62,695.8,1
59.62,695.8,1
59.63,695.8,1
59.63,695.8,1
59.64,695.8,1
59.64,695.8,1
59.65,695.8,1
59.65,695.8,1
59.66,695.8,1
59.66,695.8,1
59.67,695.8,1
59.71,695.8,1
59.72,695.8,1
59.72,695.8,1
59.73,695.8,1
59.73,695.8,1
59.74,695.8,1
59.74,695.8,1
59.75,695.8,1
59.75,695.8,1
59.76,695.8,1
59.76,695.8,1
59.77,695.8,1
59.77,695.8,1
59.78,695.8,1
59.78,695.8,1
59.79,695.8,1
59.79,695.8,1
59.80,695.8,1
59.80,695.8,1
59.81,695.8,1
59.81,695.8,1
59.82,695.8,1
59.82,695.8,1
59.83,695.8,1
59.83,695.8,1
59.84,695.8,1
59.84,695.8,1
59.85,695.8,1
59.85,695.8,1
59.86,695.8,1
59.86,695.8,1
59.87,695.8,1
59.87,695.8,1
59.88,695.8,1
59.89,695.8,1
59.89,695.8,1
59.90,695.8,1
59.90,695.8,1
59.91,695.8,1
59.91,695.8,1
59.92,695.8,1
59.92,695.8,1
59.93,695.8,1
59.93,695.8,1
59.94,695.8,1
59.94,695.8,1
59.95,695.8,1
59.95,695.8,1
59.96,695.8,1
59.96,695.8,1
59.97,695.8,1
59.97,695.8,1
59.98,695.8,1
59.98,695.8,1
59.99,695.8,1
59.99,695.8,1
60.00,695.8,1
60.00,695.8,1
60.01,695.8,1
60.01,695.8,1
60.02,695.8,1
60.02,695.8,1
60.03,695.8,1
60.03,695.8,1
60.04,695.8,1
60.04,695.8,1
60.05,695.8,1
60.05,695.8,1
60.06,695.8,1
60.06,695.8,1
60.07,695.8,1
60.07,695.8,1
60.08,695.8,1
60.08,695.8,1
60.09,695.8,1
60.09,695.8,1
60.10,695.8,1
60.10,695.8,1
60.11,695.8,1
60.11,695.8,1
60.12,695.8,1
60.12,695.8,1
60.13,695.8,1
60.13,695.8,1
60.14,695.8,1
60.14,695.8,1
60.15,695.8,1
60.15,695.8,1
60.16,695.8,1
60.16,695.8,1
60.17,695.8,1
60.17,695.8,1
60.18,695.8,1
60.18,695.8,1
60.19,695.8,1
60.19,695.8,1
60.20,695.8,1
60.20,695.8,1
60.21,695.8,1
60.25,695.8,1
60.26,695.8,1
60.26,695.8,1
60.27,695.8,1
60.27,695.8,1
60.28,695.8,1
60.28,695.8,1
60.29,695.8,1
60.29,695.8,1
60.30,695.8,1
60.30,695.8,1
60.31,695.8,1
60.31,695.8,1
60.32,695.8,1
60.32,695.8,1
60.33,695.8,1
60.33,695.8,1
60.34,695.8,1
60.34,695.8,1
60.35,695.8,1
60.36,695.8,1
60.36,695.8,1
60.37,695.8,1
60.37,700.2,1
60.38,703.1,1
60.38,703.1,1
60.39,703.1,1
60.39,703.1,1
60.40,703.1,1
60.40,703.1,1
60.41,703.1,1
60.41,703.1,1
60.42,703.1,1
60.42,703.1,1
60.43,703.1,1
60.43,703.1,1
60.44,703.1,1
60.44,703.1,1
60.45,703.1,1
60.45,703.1,1
60.46,703.1,1
60.46,703.1,1
60.47,703.1,1
60.47,703.1,1
60.48,703.1,1
60.48,703.1,1
60.49,703.1,1
60.49,703.1,1
60.50,703.1,1
60.50,703.1,1
60.51,703.1,1
60.51,703.1,1
60.52,703.1,1
60.52,703.1,1
60.53,703.1,1
60.53,703.1,1
60.54,703.1,1
60.54,703.1,1
60.55,703.1,1
60.55,703.1,1
60.56,703.1,1
60.56,703.1,1
60.57,703.1,1
60.57,703.1,1
60.58,703.1,1
60.58,703.1,1
60.59,703.1,1
60.59,703.1,1
60.60,703.1,1
60.60,703.1,1
60.61,703.1,1
60.61,706.6,1
60.62,710.1,1
60.62,712.5,1
60.63,714.0,1
60.63,717.0,1
60.64,720.5,1
60.64,531.6,1
60.65,281.0,1
60.65,296.1,1
60.66,392.2,1
60.66,502.2,1
60.67,591.5,1
60.67,709.5,1
60.68,803.0,1
60.69,911.4,1
60.69,1013.2,1
60.70,1027.9,1
60.70,1057.2,1
60.71,1167.4,1
60.71,1270.1,1
60.72,1273.9,1
60.72,1273.9,1
60.73,1280.2,1
60.73,1344.6,1
60.74,1394.6,1
60.74,1452.8,1
60.75,1520.8,1
60.75,1600.8,1
60.79,1703.8,1
60.80,1703.8,1
60.81,1703.8,1
60.81,1703.8,1
60.82,1703.8,1
60.82,1703.8,1
60.83,1703.8,1
60.83,1703.8,1
60.84,1703.8,1
60.84,1703.8,1
60.85,1703.8,1
60.85,1703.8,1
60.86,1703.8,1
60.86,1703.8,1
60.87,1703.8,1
60.87,1703.8,1
60.88,1703.8,1
60.88,1703.8,1
60.89,1707.1,1
60.89,1724.5,1
60.90,1744.2,1
60.90,1836.2,1
60.91,1888.5,1
60.91,1888.5,1
60.92,1888.5,1
60.92,1888.5,1
60.93,1888.5,1
60.93,1888.5,1
60.94,1888.5,1
60.94,1888.5,1
60.95,1888.5,1
60.95,1888.5,1
60.96,1778.2,1
60.96,1741.5,1
60.97,1741.5,1
60.97,1741.5,1
60.98,1741.5,1
60.98,1741.5,1
60.99,1741.5,1
60.99,1741.5,1
61.00,1741.5,1
61.00,1741.5,1
61.01,1741.5,1
61.01,1741.5,1
61.02,1741.5,1
61.02,1741.5,1
61.03,1741.5,1
61.03,1741.5,1
61.04,1741.5,1
61.04,1741.5,1
61.05,1741.5,1
61.05,1741.5,1
61.06,1741.5,1
61.06,1741.5,1
61.07,1741.5,1
61.07,1741.5,1
61.08,1741.5,1
61.08,1741.5,1
61.09,1741.5,1
61.09,1741.5,1
61.10,1741.5,1
61.10,1741.5,1
61.11,1741.5,1
61.12,1741.5,1
61.12,1741.5,1
61.13,1741.5,1
61.13,1741.5,1
61.14,1741.5,1
61.14,1741.5,1
61.15,1741.5,1
61.15,1755.5,1
61.16,1807.5,1
61.16,1867.5,1
61.17,1957.5,1
61.17,2028.0,1
61.18,2051.0,1
61.18,2066.3,1
61.19,2099.0,1
61.19,2108.3,1
61.20,2127.9,1
61.20,2132.9,1
61.21,2132.9,1
61.21,2132.9,1
61.22,2132.9,1
61.22,2132.9,1
61.23,2132.9,1
61.23,2132.9,1
61.24,2132.9,1
61.24,1986.0,1
61.25,1888.1,1
61.25,1839.2,1
61.26,1839.2,1
61.26,1799.3,1
61.27,1799.3,1
61.27,1759.5,1
61.28,1759.5,1
61.28,1759.5,1
61.29,1759.5,1
61.29,1759.5,1
61.34,1762.5,1
61.34,1762.5,1
61.35,1762.5,1
61.35,1762.5,1
61.36,1762.5,1
61.36,1762.5,1
61.37,1762.5,1
61.37,1762.5,1
61.38,1762.5,1
61.38,1762.5,1
61.39,1762.5,1
61.39,1762.5,1
61.40,1762.5,1
61.40,1762.5,1
61.41,1762.5,1
61.41,1762.5,1
61.42,1762.5,1
61.42,1762.5,1
61.43,1762.5,1
61.44,1762.5,1
61.44,1762.5,1
61.45,1762.5,1
61.45,1762.5,1
61.46,1770.5,1
61.46,1810.5,1
61.47,1852.5,1
61.47,1893.9,1
61.48,1986.2,1
61.48,2027.4,1
61.49,2037.6,1
61.49,2051.6,1
61.50,2077.6,1
61.50,2105.6,1
61.51,2133.6,1
61.51,2178.2,1
61.52,2212.9,1
61.52,2228.9,1
61.53,2254.9,1
61.53,2277.6,1
61.54,2287.6,1
61.54,2309.6,1
61.55,2314.9,1
61.55,2314.9,1
61.56,2314.9,1
61.56,2314.9,1
61.57,2192.3,1
61.57,2069.7,1
61.58,2079.7,1
61.58,2111.9,1
61.59,2111.9,1
61.59,2112.0,1
61.60,2112.0,1
61.60,2112.0,1
61.61,2050.7,1
61.61,2008.4,1
61.62,1885.7,1
61.62,1896.3,1
61.63,1896.3,1
61.63,1896.3,1
61.64,1834.9,1
61.64,1834.9,1
61.65,1844.9,1
61.65,1845.5,1
61.66,1834.9,1
61.66,1834.9,1
61.67,1834.9,1
61.67,1834.9,1
61.68,1834.9,1
61.68,1824.4,1
61.69,1824.4,1
61.69,1824.4,1
61.70,1824.4,1
61.70,1824.4,1
61.71,1824.4,1
61.71,1824.4,1
61.72,1824.4,1
61.72,1824.4,1
61.73,1824.4,1
61.74,1824.4,1
61.74,1824.4,1
61.75,1824.4,1
61.75,1824.4,1
61.76,1824.4,1
61.76,1824.4,1
61.77,1824.4,1
61.77,1824.4,1
61.78,1846.4,1
61.78,1888.4,1
61.79,1927.4,1
61.79,2011.5,1
61.80,2020.9,1
61.80,2020.9,1
61.81,2020.9,1
61.81,2020.9,1
61.82,2020.9,1
61.82,2020.9,1
61.83,2020.9,1
61.83,2020.9,1
61.84,2020.9,1
61.88,1942.2,1
61.89,1959.3,1
61.89,1959.3,1
61.90,1959.3,1
61.90,1959.3,1
61.91,1959.3,1
61.91,1959.3,1
61.92,1959.3,1
61.92,1959.3,1
61.93,1959.3,1
61.93,1959.3,1
61.94,1910.3,1
61.94,1836.7,1
61.95,1836.7,1
61.95,1836.7,1
61.96,1836.7,1
61.96,1787.5,1
61.97,1787.5,1
61.97,1787.5,1
61.98,1787.5,1
61.98,1787.5,1
61.99,1787.5,1
61.99,1787.5,1
62.00,1787.5,1
62.00,1787.5,1
62.01,1787.5,1
62.01,1787.5,1
62.02,1787.5,1
62.02,1787.5,1
62.03,1787.5,1
62.03,1787.5,1
62.04,1787.5,1
62.05,1787.5,1
62.05,1789.5,1
62.06,1819.6,1
62.06,1862.2,1
62.07,1916.2,1
62.07,1916.2,1
62.08,1916.2,1
62.08,1916.2,1
62.09,1916.2,1
62.09,1916.2,1
62.10,1916.2,1
62.10,1916.2,1
62.11,1916.2,1
62.11,1916.2,1
62.12,1897.8,1
62.12,1824.3,1
62.13,1787.5,1
62.13,1799.1,1
62.14,1799.6,1
62.14,1799.6,1
62.15,1799.6,1
62.15,1799.6,1
62.16,1799.6,1
62.16,1824.2,1
62.17,1836.6,1
62.17,1854.8,1
62.18,1856.8,1
62.18,1866.9,1
62.19,1876.9,1
62.19,1891.6,1
62.20,1891.6,1
62.20,1891.6,1
62.21,1891.6,1
62.21,1891.6,1
62.22,1891.6,1
62.22,1873.4,1
62.23,1873.4,1
62.23,1799.7,1
62.24,1799.7,1
62.24,1799.7,1
62.25,1799.7,1
62.25,1762.9,1
62.26,1762.9,1
62.26,1762.9,1
62.27,1762.9,1
62.27,1762.9,1
62.28,1762.9,1
62.28,1762.9,1
62.29,1762.9,1
62.29,1762.9,1
62.30,1762.9,1
62.30,1762.9,1
62.31,1762.9,1
62.31,1762.9,1
62.32,1762.9,1
62.32,1762.9,1
62.33,1762.9,1
62.34,1762.9,1
62.34,1762.9,1
62.35,1762.9,1
62.35,1762.9,1
62.36,1762.9,1
62.36,1762.9,1
62.37,1762.9,1
62.37,1762.9,1
62.38,1762.9,1
62.38,1762.9,1
62.43,1764.4,1
62.43,1764.4,1
62.44,1764.4,1
62.44,1764.4,1
62.45,1764.4,1
62.45,1764.4,1
62.46,1764.4,1
62.46,1764.4,1
62.47,1764.4,1
62.47,1641.6,1
62.48,1273.0,1
62.48,1273.0,1
62.49,1273.0,1
62.49,1273.0,1
62.50,1273.0,1
62.50,1273.0,1
62.51,1273.0,1
62.51,1273.0,1
62.52,1273.0,1
62.52,1273.0,1
62.53,1273.0,1
62.53,1273.0,1
62.54,1273.0,1
62.54,1273.0,1
62.55,1273.0,1
62.55,1273.0,1
62.56,1273.0,1
62.56,1273.0,1
62.57,1273.0,1
62.57,1273.0,1
62.58,1273.0,1
62.58,1273.0,1
62.59,1273.0,1
62.59,1273.0,1
62.60,1273.0,1
62.60,1273.0,1
62.61,1273.0,1
62.61,1273.0,1
62.62,1273.0,1
62.62,1150.2,1
62.63,1150.2,1
62.64,1150.2,1
62.64,1150.2,1
62.65,1032.7,1
62.65,658.2,1
62.66,658.2,1
62.66,658.2,1
62.67,658.2,1
62.67,658.2,1
62.68,658.2,1
62.68,658.2,1
62.69,658.2,1
62.69,658.2,1
62.70,658.2,1
62.70,658.2,1
62.71,658.2,1
62.71,658.2,1
62.72,658.2,1
62.72,658.2,1
62.73,658.2,1
62.73,658.2,1
62.74,658.2,1
62.74,658.2,1
62.75,658.2,1
62.75,658.2,1
62.76,658.2,1
62.76,658.2,1
62.77,658.2,1
62.77,658.2,1
62.78,658.2,1
62.78,658.2,1
62.79,658.2,1
62.79,658.2,1
62.80,658.2,1
62.80,658.2,1
62.81,658.2,1
62.81,658.2,1
62.82,658.2,1
62.82,658.2,1
62.83,658.2,1
62.83,658.2,1
62.84,658.2,1
62.84,658.2,1
62.85,658.2,1
62.85,658.2,1
62.86,658.2,1
62.86,658.2,1
62.87,658.2,1
62.87,658.2,1
62.88,658.2,1
62.88,658.2,1
62.89,658.2,1
62.89,658.2,1
62.90,658.2,1
62.90,658.2,1
62.91,658.2,1
62.91,658.2,1
62.92,658.2,1
62.92,658.2,1
62.97,658.2,1
62.97,658.2,1
62.98,658.2,1
62.98,658.2,1
62.99,658.2,1
62.99,658.2,1
63.00,658.2,1
63.00,658.2,1
63.01,658.2,1
63.01,658.2,1
63.02,658.2,1
63.02,658.2,1
63.03,658.2,1
63.03,658.2,1
63.04,658.2,1
63.04,658.2,1
63.05,658.2,1
63.05,658.2,1
63.06,658.2,1
63.06,658.2,1
63.07,658.2,1
63.08,658.2,1
63.08,658.2,1
63.09,658.2,1
63.09,658.2,1
63.10,658.2,1
63.10,658.2,1
63.11,658.2,1
63.11,658.2,1
63.12,658.2,1
63.12,658.2,1
63.13,658.2,1
63.13,658.2,1
63.14,658.2,1
63.14,658.2,1
63.15,658.2,1
63.15,658.2,1
63.16,658.2,1
63.16,658.2,1
63.17,658.2,1
63.17,658.2,1
63.18,658.2,1
63.18,658.2,1
63.19,658.2,1
63.19,658.2,1
63.20,658.2,1
63.20,658.2,1
63.21,658.2,1
63.21,658.2,1
63.22,658.2,1
63.22,658.2,1
63.23,658.2,1
63.23,658.2,1
63.24,658.2,1
63.24,658.2,1
63.25,658.2,1
63.25,658.2,1
63.26,658.2,1
63.26,658.2,1
63.27,658.2,1
63.27,658.2,1
63.28,658.2,1
63.28,658.2,1
63.29,658.2,1
63.29,658.2,1
63.30,658.2,1
63.30,658.2,1
63.31,658.2,1
63.31,658.2,1
63.32,658.2,1
63.32,658.2,1
63.33,658.2,1
63.33,658.2,1
63.34,658.2,1
63.34,658.2,1
63.35,658.2,1
63.35,658.2,1
63.36,658.2,1
63.36,658.2,1
63.37,658.2,1
63.37,658.2,1
63.38,658.2,1
63.38,658.2,1
63.39,658.2,1
63.39,658.2,1
63.40,658.2,1
63.41,658.2,1
63.41,658.2,1
63.42,658.2,1
63.42,658.2,1
63.43,658.2,1
63.43,658.2,1
63.44,658.2,1
63.44,658.2,1
63.45,658.2,1
63.45,658.2,1
63.46,658.2,1
63.46,658.2,1
63.47,658.2,1
63.51,658.2,1
63.51,658.2,1
63.52,658.2,1
63.52,658.2,1
63.53,658.2,1
63.54,658.2,1
63.54,658.2,1
63.55,658.2,1
63.55,658.2,1
63.56,658.2,1
63.56,658.2,1
63.57,658.2,1
63.57,658.2,1
63.58,658.2,1
63.58,658.2,1
63.59,658.2,1
63.59,658.2,1
63.60,658.2,1
63.60,658.2,1
63.61,658.2,1
63.61,658.2,1
63.62,658.2,1
63.62,658.2,1
63.63,658.2,1
63.63,658.2,1
63.64,658.2,1
63.64,658.2,1
63.65,658.2,1
63.65,658.2,1
63.66,658.2,1
63.66,658.2,1
63.67,658.2,1
63.67,658.2,1
63.68,659.3,1
63.68,662.0,1
63.69,348.0,1
63.69,292.7,1
63.70,360.8,1
63.70,464.8,1
63.71,555.0,1
63.71,674.0,1
63.72,783.3,1
63.72,863.9,1
63.73,969.9,1
63.73,1032.4,1
63.74,1032.4,1
63.74,1107.9,1
63.75,1217.9,1
63.75,1278.4,1
63.76,1278.4,1
63.76,1278.4,1
63.77,1303.1,1
63.77,1363.1,1
63.78,1425.2,1
63.78,1490.7,1
63.79,1567.4,1
63.79,1640.5,1
63.80,1700.5,1
63.80,1708.4,1
63.81,1708.4,1
63.81,1708.4,1
63.82,1708.4,1
63.82,1708.4,1
63.83,1708.4,1
63.83,1708.4,1
63.84,1708.4,1
63.84,1708.4,1
63.85,1708.4,1
63.85,1708.4,1
63.86,1708.4,1
