t_s,rss_total_mb,n_procs
7.75,647.8,1
7.75,647.8,1
7.76,647.8,1
7.76,647.8,1
7.77,647.8,1
7.77,647.8,1
7.78,647.8,1
7.78,647.8,1
7.79,647.8,1
7.79,647.8,1
7.80,647.8,1
7.80,647.8,1
7.81,647.8,1
7.81,647.8,1
7.82,647.8,1
7.82,647.8,1
7.83,647.8,1
7.83,647.8,1
7.84,647.8,1
7.84,647.8,1
7.85,647.8,1
7.85,647.8,1
7.86,647.8,1
7.86,647.8,1
7.87,647.8,1
7.87,647.8,1
7.88,647.8,1
7.88,647.8,1
7.89,647.8,1
7.89,647.8,1
7.90,647.8,1
7.90,647.8,1
7.91,647.8,1
7.91,647.8,1
7.92,647.8,1
7.92,647.8,1
7.93,647.8,1
7.93,647.8,1
7.94,647.8,1
7.94,647.8,1
7.95,647.8,1
7.95,647.8,1
7.96,647.8,1
7.96,647.8,1
7.97,647.8,1
7.97,647.8,1
7.98,647.8,1
7.98,647.8,1
7.99,647.8,1
7.99,647.8,1
8.00,647.8,1
8.00,647.8,1
8.01,647.8,1
8.02,647.8,1
8.02,647.8,1
8.03,647.8,1
8.03,647.8,1
8.04,647.8,1
8.04,647.8,1
8.05,647.8,1
8.05,647.8,1
8.06,647.8,1
8.06,647.8,1
8.07,647.8,1
8.07,647.8,1
8.08,647.8,1
8.08,647.8,1
8.09,647.8,1
8.09,647.8,1
8.10,647.8,1
8.10,647.8,1
8.11,647.8,1
8.11,647.8,1
8.12,647.8,1
8.12,647.8,1
8.13,647.8,1
8.13,647.8,1
8.14,648.1,1
8.14,648.1,1
8.15,648.1,1
8.19,648.1,1
8.20,648.1,1
8.21,648.1,1
8.21,648.1,1
8.22,648.1,1
8.22,648.1,1
8.23,648.1,1
8.23,648.1,1
8.24,648.1,1
8.24,648.1,1
8.25,648.1,1
8.25,648.1,1
8.26,648.1,1
8.26,648.1,1
8.27,648.1,1
8.27,648.1,1
8.28,648.1,1
8.28,648.1,1
8.29,648.1,1
8.29,648.1,1
8.30,648.1,1
8.30,648.1,1
8.31,648.1,1
8.31,648.1,1
8.32,648.1,1
8.32,648.1,1
8.33,648.1,1
8.33,648.1,1
8.34,648.1,1
8.34,648.1,1
8.35,648.1,1
8.35,648.1,1
8.36,648.1,1
8.36,648.1,1
8.37,648.1,1
8.37,648.1,1
8.38,648.1,1
8.38,648.1,1
8.39,648.1,1
8.40,648.1,1
8.40,648.1,1
8.41,648.1,1
8.41,648.1,1
8.42,648.1,1
8.42,648.1,1
8.43,648.5,1
8.43,648.5,1
8.44,648.5,1
8.44,648.5,1
8.45,648.5,1
8.45,648.5,1
8.46,648.5,1
8.46,648.5,1
8.47,648.5,1
8.47,648.5,1
8.48,648.5,1
8.48,648.5,1
8.49,648.5,1
8.49,648.5,1
8.50,648.5,1
8.50,648.5,1
8.51,648.5,1
8.51,648.5,1
8.52,648.5,1
8.52,648.5,1
8.53,648.5,1
8.53,648.5,1
8.54,648.5,1
8.54,648.5,1
8.55,648.5,1
8.55,648.5,1
8.56,648.5,1
8.56,648.5,1
8.57,648.5,1
8.57,648.5,1
8.58,648.5,1
8.58,648.5,1
8.59,648.5,1
8.59,648.5,1
8.60,648.5,1
8.60,648.5,1
8.61,648.5,1
8.61,648.5,1
8.62,648.5,1
8.62,648.5,1
8.63,648.5,1
8.63,648.5,1
8.64,648.5,1
8.64,648.5,1
8.65,648.5,1
8.66,648.5,1
8.66,648.5,1
8.67,648.5,1
8.67,648.5,1
8.68,648.5,1
8.68,648.5,1
8.69,648.5,1
8.69,648.5,1
8.74,648.5,1
8.74,648.5,1
8.75,648.5,1
8.75,648.5,1
8.76,648.5,1
8.76,648.5,1
8.77,648.5,1
8.77,648.5,1
8.78,648.5,1
8.78,648.5,1
8.79,648.5,1
8.79,648.5,1
8.80,648.5,1
8.80,648.5,1
8.81,648.5,1
8.81,648.5,1
8.82,648.5,1
8.83,648.5,1
8.83,648.5,1
8.84,648.5,1
8.84,648.5,1
8.85,648.5,1
8.85,648.5,1
8.86,648.5,1
8.86,648.5,1
8.87,648.5,1
8.87,648.5,1
8.88,648.5,1
8.88,648.5,1
8.89,648.5,1
8.89,648.5,1
8.90,648.5,1
8.90,648.5,1
8.91,648.5,1
8.91,648.5,1
8.92,648.5,1
8.92,648.5,1
8.93,648.5,1
8.93,648.5,1
8.94,648.5,1
8.94,648.5,1
8.95,648.5,1
8.95,648.5,1
8.96,648.5,1
8.96,648.5,1
8.97,648.5,1
8.97,648.5,1
8.98,648.5,1
8.98,648.5,1
8.99,648.5,1
8.99,648.5,1
9.00,648.5,1
9.00,648.5,1
9.01,648.5,1
9.01,648.5,1
9.02,648.5,1
9.03,648.5,1
9.03,648.5,1
9.04,648.5,1
9.04,648.5,1
9.05,648.5,1
9.05,648.5,1
9.06,648.5,1
9.06,648.5,1
9.07,648.5,1
9.07,648.5,1
9.08,648.5,1
9.08,648.5,1
9.09,648.5,1
9.09,648.5,1
9.10,648.5,1
9.10,648.5,1
9.11,648.5,1
9.11,648.5,1
9.12,648.5,1
9.12,648.5,1
9.13,648.5,1
9.13,648.5,1
9.14,648.5,1
9.14,648.5,1
9.15,648.5,1
9.15,648.5,1
9.16,648.5,1
9.16,648.5,1
9.17,648.5,1
9.17,648.5,1
9.18,648.5,1
9.18,648.5,1
9.19,648.5,1
9.19,648.5,1
9.20,648.9,1
9.20,648.9,1
9.21,648.9,1
9.21,648.9,1
9.22,648.9,1
9.22,648.9,1
9.23,648.9,1
9.23,648.9,1
9.24,648.9,1
9.28,648.9,1
9.29,648.9,1
9.30,648.9,1
9.31,648.9,1
9.31,648.9,1
9.32,648.9,1
9.32,648.9,1
9.33,648.9,1
9.33,648.9,1
9.34,648.9,1
9.34,648.9,1
9.35,648.9,1
9.35,648.9,1
9.36,648.9,1
9.36,648.9,1
9.37,648.9,1
9.37,648.9,1
9.38,648.9,1
9.38,648.9,1
9.39,648.9,1
9.39,648.9,1
9.40,648.9,1
9.40,648.9,1
9.41,648.9,1
9.41,648.9,1
9.42,648.9,1
9.42,648.9,1
9.43,648.9,1
9.43,648.9,1
9.44,648.9,1
9.44,648.9,1
9.45,648.9,1
9.45,648.9,1
9.46,648.9,1
9.46,648.9,1
9.47,648.9,1
9.47,648.9,1
9.48,648.9,1
9.48,648.9,1
9.49,648.9,1
9.50,648.9,1
9.50,648.9,1
9.51,648.9,1
9.51,648.9,1
9.52,648.9,1
9.52,648.9,1
9.53,648.9,1
9.53,648.9,1
9.54,648.9,1
9.54,648.9,1
9.55,648.9,1
9.55,648.9,1
9.56,648.9,1
9.56,648.9,1
9.57,648.9,1
9.57,648.9,1
9.58,648.9,1
9.58,648.9,1
9.59,648.9,1
9.59,648.9,1
9.60,648.9,1
9.60,648.9,1
9.61,648.9,1
9.61,648.9,1
9.62,648.9,1
9.62,648.9,1
9.63,648.9,1
9.63,648.9,1
9.64,648.9,1
9.64,648.9,1
9.65,648.9,1
9.65,648.9,1
9.66,648.9,1
9.66,648.9,1
9.67,648.9,1
9.67,648.9,1
9.68,648.9,1
9.69,648.9,1
9.69,648.9,1
9.70,648.9,1
9.70,648.9,1
9.71,648.9,1
9.71,648.9,1
9.72,648.9,1
9.72,648.9,1
9.73,648.9,1
9.73,648.9,1
9.74,648.9,1
9.74,648.9,1
9.75,648.9,1
9.75,648.9,1
9.76,648.9,1
9.76,648.9,1
9.77,648.9,1
9.77,648.9,1
9.78,648.9,1
9.78,648.9,1
9.83,648.9,1
9.83,648.9,1
9.84,648.9,1
9.84,648.9,1
9.85,648.9,1
9.85,648.9,1
9.86,648.9,1
9.86,648.9,1
9.87,648.9,1
9.87,648.9,1
9.88,648.9,1
9.88,648.9,1
9.89,648.9,1
9.89,648.9,1
9.90,648.9,1
9.90,648.9,1
9.91,648.9,1
9.91,648.9,1
9.92,648.9,1
9.92,648.9,1
9.93,648.9,1
9.93,648.9,1
9.94,648.9,1
9.94,648.9,1
9.95,648.9,1
9.96,648.9,1
9.96,648.9,1
9.97,648.9,1
9.98,648.9,1
9.98,648.9,1
9.99,648.9,1
9.99,648.9,1
10.00,648.9,1
10.00,648.9,1
10.01,648.9,1
10.01,648.9,1
10.02,648.9,1
10.02,648.9,1
10.03,648.9,1
10.03,648.9,1
10.04,648.9,1
10.04,648.9,1
10.05,648.9,1
10.05,648.9,1
10.06,648.9,1
10.06,648.9,1
10.07,648.9,1
10.07,648.9,1
10.08,648.9,1
10.08,648.9,1
10.09,648.9,1
10.09,648.9,1
10.10,648.9,1
10.10,648.9,1
10.11,648.9,1
10.11,648.9,1
10.12,648.9,1
10.12,648.9,1
10.13,648.9,1
10.13,648.9,1
10.14,648.9,1
10.14,648.9,1
10.15,648.9,1
10.15,648.9,1
10.16,648.9,1
10.16,648.9,1
10.17,648.9,1
10.17,648.9,1
10.18,648.9,1
10.18,648.9,1
10.19,648.9,1
10.19,648.9,1
10.20,648.9,1
10.20,648.9,1
10.21,648.9,1
10.21,648.9,1
10.22,648.9,1
10.23,648.9,1
10.23,648.9,1
10.24,648.9,1
10.24,648.9,1
10.25,648.9,1
10.25,648.9,1
10.26,648.9,1
10.26,648.9,1
10.27,648.9,1
10.27,648.9,1
10.28,648.9,1
10.28,648.9,1
10.29,648.9,1
10.29,648.9,1
10.30,648.9,1
10.30,648.9,1
10.31,648.9,1
10.31,648.9,1
10.32,648.9,1
10.32,648.9,1
10.37,648.9,1
10.38,648.9,1
10.38,648.9,1
10.39,648.9,1
10.39,648.9,1
10.40,648.9,1
10.40,648.9,1
10.41,648.9,1
10.41,648.9,1
10.42,648.9,1
10.42,648.9,1
10.43,648.9,1
10.43,648.9,1
10.44,648.9,1
10.44,648.9,1
10.45,648.9,1
10.45,648.9,1
10.46,648.9,1
10.46,648.9,1
10.47,648.9,1
10.47,648.9,1
10.48,648.9,1
10.48,648.9,1
10.49,648.9,1
10.49,648.9,1
10.50,648.9,1
10.50,648.9,1
10.51,648.9,1
10.51,648.9,1
10.52,648.9,1
10.52,648.9,1
10.53,648.9,1
10.53,648.9,1
10.54,648.9,1
10.54,648.9,1
10.55,648.9,1
10.55,648.9,1
10.56,648.9,1
10.56,648.9,1
10.57,648.9,1
10.57,648.9,1
10.58,648.9,1
10.58,648.9,1
10.59,648.9,1
10.59,648.9,1
10.60,648.9,1
10.61,648.9,1
10.61,648.9,1
10.62,648.9,1
10.62,648.9,1
10.63,648.9,1
10.63,648.9,1
10.64,648.9,1
10.64,648.9,1
10.65,648.9,1
10.65,648.9,1
10.66,648.9,1
10.66,648.9,1
10.67,648.9,1
10.67,648.9,1
10.68,648.9,1
10.68,648.9,1
10.69,648.9,1
10.69,648.9,1
10.70,648.9,1
10.70,648.9,1
10.71,648.9,1
10.71,648.9,1
10.72,648.9,1
10.72,648.9,1
10.73,648.9,1
10.73,648.9,1
10.74,648.9,1
10.74,648.9,1
10.75,648.9,1
10.75,648.9,1
10.76,648.9,1
10.76,648.9,1
10.77,648.9,1
10.77,648.9,1
10.78,648.9,1
10.78,648.9,1
10.79,648.9,1
10.79,648.9,1
10.80,648.9,1
10.80,648.9,1
10.81,648.9,1
10.81,648.9,1
10.82,648.9,1
10.83,648.9,1
10.83,648.9,1
10.84,648.9,1
10.84,648.9,1
10.85,648.9,1
10.85,648.9,1
10.86,648.9,1
10.86,648.9,1
10.87,648.9,1
10.87,648.9,1
10.92,648.9,1
10.92,648.9,1
10.93,648.9,1
10.94,648.9,1
10.94,648.9,1
10.95,648.9,1
10.95,648.9,1
10.96,648.9,1
10.96,648.9,1
10.97,648.9,1
10.97,648.9,1
10.98,648.9,1
10.98,648.9,1
10.99,648.9,1
10.99,648.9,1
11.00,648.9,1
11.00,648.9,1
11.01,648.9,1
11.01,648.9,1
11.02,648.9,1
11.02,648.9,1
11.03,648.9,1
11.03,648.9,1
11.04,648.9,1
11.04,648.9,1
11.05,648.9,1
11.05,648.9,1
11.06,648.9,1
11.06,648.9,1
11.07,648.9,1
11.07,648.9,1
11.08,648.9,1
11.08,648.9,1
11.09,648.9,1
11.09,648.9,1
11.10,648.9,1
11.10,648.9,1
11.11,648.9,1
11.11,648.9,1
11.12,648.9,1
11.12,648.9,1
11.13,648.9,1
11.13,648.9,1
11.14,648.9,1
11.14,648.9,1
11.15,648.9,1
11.16,648.9,1
11.16,648.9,1
11.17,648.9,1
11.17,648.9,1
11.18,648.9,1
11.18,648.9,1
11.19,648.9,1
11.19,648.9,1
11.20,648.9,1
11.20,648.9,1
11.21,648.9,1
11.21,648.9,1
11.22,648.9,1
11.22,648.9,1
11.23,648.9,1
11.23,648.9,1
11.24,648.9,1
11.24,648.9,1
11.25,648.9,1
11.25,648.9,1
11.26,648.9,1
11.26,648.9,1
11.27,648.9,1
11.27,648.9,1
11.28,648.9,1
11.28,648.9,1
11.29,648.9,1
11.29,648.9,1
11.30,648.9,1
11.30,648.9,1
11.31,648.9,1
11.31,648.9,1
11.32,648.9,1
11.32,648.9,1
11.33,648.9,1
11.33,648.9,1
11.34,648.9,1
11.35,648.9,1
11.35,648.9,1
11.36,648.9,1
11.36,648.9,1
11.37,648.9,1
11.37,648.9,1
11.38,648.9,1
11.38,648.9,1
11.39,648.9,1
11.39,648.9,1
11.40,648.9,1
11.40,648.9,1
11.41,648.9,1
11.41,648.9,1
11.42,648.9,1
11.46,648.9,1
11.47,648.9,1
11.47,648.9,1
11.48,648.9,1
11.48,648.9,1
11.49,648.9,1
11.49,648.9,1
11.50,649.3,1
11.50,649.3,1
11.51,649.3,1
11.51,649.3,1
11.52,649.3,1
11.52,649.3,1
11.53,649.3,1
11.53,649.3,1
11.54,649.3,1
11.54,649.3,1
11.55,649.3,1
11.55,649.3,1
11.56,649.3,1
11.56,649.3,1
11.57,649.3,1
11.58,649.3,1
11.58,649.3,1
11.59,649.3,1
11.59,649.3,1
11.60,649.3,1
11.60,649.3,1
11.61,649.3,1
11.61,649.3,1
11.62,649.3,1
11.62,649.3,1
11.63,649.3,1
11.63,649.3,1
11.64,649.3,1
11.64,649.3,1
11.65,649.3,1
11.65,649.3,1
11.66,649.3,1
11.66,649.3,1
11.67,649.3,1
11.67,649.3,1
11.68,649.3,1
11.68,649.3,1
11.69,649.3,1
11.69,649.3,1
11.70,649.3,1
11.70,649.3,1
11.71,649.3,1
11.71,649.3,1
11.72,649.3,1
11.72,649.3,1
11.73,649.3,1
11.73,649.3,1
11.74,649.3,1
11.74,649.3,1
11.75,649.3,1
11.75,649.3,1
11.76,649.3,1
11.76,649.3,1
11.77,649.3,1
11.77,649.3,1
11.78,649.3,1
11.78,649.3,1
11.79,649.3,1
11.80,649.3,1
11.80,649.3,1
11.81,649.3,1
11.81,649.3,1
11.82,649.3,1
11.82,649.3,1
11.83,649.3,1
11.83,649.3,1
11.84,649.3,1
11.84,649.3,1
11.85,649.3,1
11.85,649.3,1
11.86,649.3,1
11.86,649.3,1
11.87,649.3,1
11.87,649.3,1
11.88,649.3,1
11.88,649.3,1
11.89,649.3,1
11.89,649.3,1
11.90,649.3,1
11.90,649.3,1
11.91,649.3,1
11.91,649.3,1
11.92,649.3,1
11.92,649.3,1
11.93,649.3,1
11.93,649.3,1
11.94,649.3,1
11.94,649.3,1
11.95,649.3,1
11.95,649.3,1
11.96,649.3,1
12.01,649.3,1
12.01,649.3,1
12.02,649.3,1
12.02,649.3,1
12.03,649.3,1
12.03,649.3,1
12.04,649.3,1
12.04,649.3,1
12.05,649.3,1
12.05,649.3,1
12.06,649.3,1
12.06,649.3,1
12.07,649.3,1
12.07,649.3,1
12.08,649.3,1
12.08,649.3,1
12.09,649.3,1
12.09,649.3,1
12.10,649.3,1
12.10,649.3,1
12.11,649.3,1
12.11,649.3,1
12.12,649.3,1
12.12,649.3,1
12.13,649.3,1
12.13,649.3,1
12.14,649.3,1
12.14,649.3,1
12.15,649.3,1
12.15,649.3,1
12.16,649.3,1
12.16,649.3,1
12.17,649.3,1
12.17,649.3,1
12.18,649.3,1
12.18,649.3,1
12.19,649.3,1
12.19,649.3,1
12.20,649.3,1
12.20,649.3,1
12.21,649.3,1
12.22,649.3,1
12.22,649.3,1
12.23,649.3,1
12.24,649.3,1
12.24,649.3,1
12.25,649.3,1
12.25,649.3,1
12.26,649.3,1
12.26,649.3,1
12.27,649.3,1
12.27,649.3,1
12.28,649.3,1
12.28,649.3,1
12.29,649.3,1
12.29,649.3,1
12.30,649.3,1
12.30,649.3,1
12.31,649.3,1
12.31,649.3,1
12.32,649.3,1
12.32,649.3,1
12.33,649.3,1
12.33,649.3,1
12.34,649.3,1
12.34,649.3,1
12.35,649.3,1
12.35,649.3,1
12.36,649.3,1
12.36,649.3,1
12.37,649.3,1
12.37,649.3,1
12.38,649.3,1
12.38,649.3,1
12.39,649.3,1
12.39,649.3,1
12.40,649.3,1
12.40,649.3,1
12.41,649.3,1
12.42,649.3,1
12.42,649.3,1
12.43,649.3,1
12.43,649.3,1
12.44,649.3,1
12.44,649.3,1
12.45,649.3,1
12.45,649.3,1
12.46,649.3,1
12.46,649.3,1
12.47,649.3,1
12.47,649.3,1
12.48,649.3,1
12.48,649.3,1
12.49,649.3,1
12.49,649.3,1
12.50,649.3,1
12.50,649.3,1
12.51,649.3,1
12.55,649.3,1
12.56,649.3,1
12.56,649.3,1
12.57,649.3,1
12.58,649.3,1
12.58,649.3,1
12.59,649.3,1
12.59,649.3,1
12.60,649.3,1
12.60,649.3,1
12.61,649.3,1
12.61,649.3,1
12.62,649.3,1
12.62,649.3,1
12.63,649.3,1
12.63,649.3,1
12.64,649.3,1
12.64,649.3,1
12.65,649.3,1
12.65,649.3,1
12.66,649.3,1
12.66,649.3,1
12.67,649.3,1
12.67,649.3,1
12.68,649.3,1
12.68,649.3,1
12.69,649.3,1
12.69,649.3,1
12.70,649.3,1
12.70,649.3,1
12.71,649.3,1
12.71,649.3,1
12.72,649.3,1
12.72,649.3,1
12.73,649.3,1
12.73,649.3,1
12.74,649.3,1
12.74,649.3,1
12.75,649.3,1
12.75,649.3,1
12.76,649.3,1
12.76,649.3,1
12.77,649.3,1
12.77,649.3,1
12.78,649.3,1
12.78,649.3,1
12.79,649.3,1
12.79,649.3,1
12.80,649.3,1
12.80,649.3,1
12.81,649.3,1
12.81,649.3,1
12.82,649.3,1
12.83,649.3,1
12.83,649.3,1
12.84,649.3,1
12.84,649.3,1
12.85,649.3,1
12.85,649.3,1
12.86,649.3,1
12.86,649.3,1
12.87,649.3,1
12.87,649.3,1
12.88,649.3,1
12.88,649.3,1
12.89,649.3,1
12.89,649.3,1
12.90,649.3,1
12.90,649.3,1
12.91,649.3,1
12.91,649.3,1
12.92,649.3,1
12.92,649.3,1
12.93,649.3,1
12.93,649.3,1
12.94,649.3,1
12.94,649.3,1
12.95,649.3,1
12.95,649.3,1
12.96,649.3,1
12.96,649.3,1
12.97,649.3,1
12.97,649.3,1
12.98,649.3,1
12.98,649.3,1
12.99,649.3,1
12.99,649.3,1
13.00,649.3,1
13.00,649.3,1
13.01,649.3,1
13.01,649.3,1
13.02,649.3,1
13.03,649.3,1
13.03,649.6,1
13.04,649.6,1
13.04,649.6,1
13.05,649.6,1
13.05,649.6,1
13.10,649.6,1
13.10,649.6,1
13.11,649.6,1
13.11,649.6,1
13.12,649.6,1
13.12,649.6,1
13.13,649.6,1
13.13,649.6,1
13.14,649.6,1
13.14,649.6,1
13.15,649.6,1
13.15,649.6,1
13.16,649.6,1
13.16,649.6,1
13.17,649.6,1
13.17,649.6,1
13.18,649.6,1
13.18,649.6,1
13.19,649.6,1
13.19,649.6,1
13.20,649.6,1
13.20,649.6,1
13.21,649.6,1
13.21,649.6,1
13.22,649.6,1
13.23,649.6,1
13.23,649.6,1
13.24,649.6,1
13.24,649.6,1
13.25,649.6,1
13.25,649.6,1
13.26,649.6,1
13.26,649.6,1
13.27,649.6,1
13.27,649.6,1
13.28,649.6,1
13.28,649.6,1
13.29,649.6,1
13.29,649.6,1
13.30,649.6,1
13.30,649.6,1
13.31,649.6,1
13.31,649.6,1
13.32,649.6,1
13.32,649.6,1
13.33,649.6,1
13.33,649.6,1
13.34,649.6,1
13.34,649.6,1
13.35,649.6,1
13.35,649.6,1
13.36,649.6,1
13.36,649.6,1
13.37,649.6,1
13.37,649.6,1
13.38,649.6,1
13.38,649.6,1
13.39,649.6,1
13.39,649.6,1
13.40,649.6,1
13.40,649.6,1
13.41,649.6,1
13.41,649.6,1
13.42,649.6,1
13.42,649.6,1
13.43,649.6,1
13.43,649.6,1
13.44,649.6,1
13.44,649.6,1
13.45,649.6,1
13.46,649.6,1
13.46,649.6,1
13.47,649.6,1
13.47,649.6,1
13.48,649.6,1
13.48,649.6,1
13.49,649.6,1
13.49,649.6,1
13.50,649.6,1
13.50,649.6,1
13.51,649.6,1
13.51,649.6,1
13.52,649.6,1
13.52,649.6,1
13.53,649.6,1
13.53,649.6,1
13.54,649.6,1
13.54,649.6,1
13.55,649.6,1
13.55,649.6,1
13.56,649.6,1
13.56,649.6,1
13.57,649.6,1
13.57,649.6,1
13.58,649.6,1
13.58,649.6,1
13.59,649.6,1
13.59,649.6,1
13.64,649.6,1
13.65,649.6,1
13.65,649.6,1
13.66,649.6,1
13.66,649.6,1
13.67,649.6,1
13.67,649.6,1
13.68,649.6,1
13.68,649.6,1
13.69,649.6,1
13.69,649.6,1
13.70,649.6,1
13.70,649.6,1
13.71,649.6,1
13.71,649.6,1
13.72,649.6,1
13.72,649.6,1
13.73,649.6,1
13.73,649.6,1
13.74,649.6,1
13.74,649.6,1
13.75,649.6,1
13.75,649.6,1
13.76,649.6,1
13.76,649.6,1
13.77,649.6,1
13.77,649.6,1
13.78,649.6,1
13.78,649.6,1
13.79,649.6,1
13.79,649.6,1
13.80,649.6,1
13.80,649.6,1
13.81,649.6,1
13.81,649.6,1
13.82,649.6,1
13.82,649.6,1
13.83,649.6,1
13.83,649.6,1
13.84,649.6,1
13.84,649.6,1
13.85,649.6,1
13.85,649.6,1
13.86,649.6,1
13.87,649.6,1
13.87,649.6,1
13.88,649.6,1
13.88,649.6,1
13.89,649.6,1
13.89,649.6,1
13.90,649.6,1
13.90,649.6,1
13.91,649.6,1
13.91,649.6,1
13.92,649.6,1
13.92,649.6,1
13.93,649.6,1
13.93,649.6,1
13.94,649.6,1
13.94,649.6,1
13.95,649.6,1
13.95,649.6,1
13.96,649.6,1
13.96,649.6,1
13.97,649.6,1
13.97,649.6,1
13.98,649.6,1
13.98,649.6,1
13.99,649.6,1
13.99,649.6,1
14.00,649.6,1
14.00,649.6,1
14.01,649.6,1
14.01,649.6,1
14.02,649.6,1
14.02,649.6,1
14.03,649.6,1
14.03,649.6,1
14.04,649.6,1
14.04,649.6,1
14.05,649.6,1
14.05,649.6,1
14.06,649.6,1
14.06,649.6,1
14.07,649.6,1
14.07,649.6,1
14.08,649.6,1
14.08,649.6,1
14.09,649.6,1
14.09,649.6,1
14.10,649.6,1
14.10,649.6,1
14.11,649.6,1
14.11,649.6,1
14.12,649.6,1
14.12,649.6,1
14.13,649.6,1
14.13,649.6,1
14.14,649.6,1
14.19,599.3,1
14.19,599.3,1
14.20,599.3,1
14.20,599.3,1
14.21,599.3,1
14.21,599.3,1
14.22,599.3,1
14.22,599.3,1
14.23,599.3,1
14.23,599.3,1
14.24,599.3,1
14.24,599.3,1
14.25,599.3,1
14.25,599.3,1
14.26,599.3,1
14.26,599.3,1
14.27,599.3,1
14.27,599.3,1
14.28,597.7,1
14.28,598.2,1
14.29,0.0,1
14.29,0.0,1
14.30,0.0,1
14.30,0.0,1
14.31,0.0,1
14.31,0.0,1
14.32,0.0,1
