t_s,rss_total_mb,n_procs
7.68,631.7,1
7.68,631.7,1
7.69,617.8,1
7.69,617.8,1
7.70,617.8,1
7.70,617.8,1
7.71,566.5,1
7.71,568.9,1
7.72,568.9,1
7.72,568.9,1
7.73,573.4,1
7.73,575.1,1
7.74,575.1,1
7.74,575.1,1
7.75,559.4,1
7.75,561.3,1
7.76,561.3,1
7.76,561.3,1
7.77,564.6,1
7.77,565.8,1
7.78,565.8,1
7.78,565.8,1
7.79,550.0,1
7.79,551.9,1
7.80,551.9,1
7.80,551.9,1
7.81,496.9,1
7.81,464.6,1
7.82,464.6,1
7.82,464.6,1
7.83,464.6,1
7.84,451.9,1
7.84,452.5,1
7.85,452.5,1
7.85,452.5,1
7.86,434.2,1
7.86,434.2,1
7.87,434.2,1
7.87,434.2,1
7.88,434.2,1
7.88,434.2,1
7.89,434.2,1
7.89,434.2,1
7.90,434.2,1
7.90,434.2,1
7.91,434.2,1
7.91,434.2,1
7.92,434.2,1
7.92,434.2,1
7.93,434.2,1
7.93,434.2,1
7.94,434.2,1
7.94,434.2,1
7.95,434.2,1
7.95,567.0,1
7.96,682.3,1
7.96,798.6,1
7.97,857.4,1
7.97,857.4,1
7.98,857.4,1
7.98,891.1,1
7.99,913.1,1
7.99,913.1,1
8.00,893.3,1
8.00,867.6,1
8.01,833.0,1
8.01,797.8,1
8.02,763.7,1
8.02,775.8,1
8.03,775.8,1
8.03,775.8,1
8.04,775.8,1
8.05,758.1,1
8.05,758.1,1
8.06,758.1,1
8.06,740.6,1
8.07,740.5,1
8.07,740.5,1
8.08,740.5,1
8.08,741.8,1
8.09,745.0,1
8.09,745.0,1
8.10,745.0,1
8.10,747.2,1
8.11,749.5,1
8.11,749.5,1
8.12,749.5,1
8.16,707.5,1
8.17,707.9,1
8.17,707.9,1
8.18,707.9,1
8.18,707.9,1
8.19,712.4,1
8.19,712.4,1
8.20,712.4,1
8.20,694.0,1
8.21,694.6,1
8.21,694.6,1
8.22,694.6,1
8.22,657.9,1
8.23,662.4,1
8.23,662.4,1
8.24,662.4,1
8.24,644.7,1
8.25,648.6,1
8.25,648.6,1
8.26,648.6,1
8.26,649.9,1
8.27,653.1,1
8.27,653.1,1
8.28,653.1,1
8.28,636.6,1
8.29,641.0,1
8.29,641.0,1
8.30,641.0,1
8.30,596.5,1
8.31,592.1,1
8.31,592.1,1
8.32,592.1,1
8.32,592.1,1
8.33,578.1,1
8.33,578.3,1
8.34,578.3,1
8.34,578.3,1
8.35,582.7,1
8.35,582.7,1
8.36,582.7,1
8.36,582.7,1
8.37,587.2,1
8.37,587.2,1
8.38,587.2,1
8.38,554.8,1
8.39,537.8,1
8.39,538.4,1
8.40,538.4,1
8.40,538.4,1
8.41,542.9,1
8.41,542.9,1
8.42,542.9,1
8.42,542.9,1
8.43,530.7,1
8.43,530.7,1
8.44,530.7,1
8.44,530.7,1
8.45,535.2,1
8.45,535.2,1
8.46,535.2,1
8.46,527.4,1
8.47,521.4,1
8.48,521.4,1
8.48,521.4,1
8.49,521.4,1
8.49,525.8,1
8.50,525.8,1
8.50,525.8,1
8.51,493.2,1
8.51,434.2,1
8.52,434.2,1
8.52,434.2,1
8.53,434.2,1
8.53,434.2,1
8.54,434.2,1
8.54,434.2,1
8.55,434.2,1
8.55,434.2,1
8.56,434.2,1
8.56,434.2,1
8.57,434.2,1
8.57,434.2,1
8.58,434.2,1
8.58,434.2,1
8.59,434.2,1
8.59,434.2,1
8.60,434.2,1
8.60,434.2,1
8.61,543.5,1
8.61,672.2,1
8.62,776.7,1
8.62,857.4,1
8.63,857.4,1
8.63,857.4,1
8.64,878.8,1
8.64,913.1,1
8.65,913.1,1
8.66,901.6,1
8.70,757.2,1
8.71,758.3,1
8.71,758.3,1
8.72,758.3,1
8.72,740.5,1
8.73,740.5,1
8.73,740.5,1
8.74,740.5,1
8.74,745.0,1
8.75,745.0,1
8.75,745.0,1
8.76,727.4,1
8.76,708.9,1
8.77,708.9,1
8.77,708.9,1
8.78,709.7,1
8.78,713.4,1
8.79,713.4,1
8.79,713.4,1
8.80,695.9,1
8.80,699.7,1
8.81,699.7,1
8.81,699.7,1
8.82,701.4,1
8.82,704.2,1
8.83,704.2,1
8.83,704.2,1
8.84,687.5,1
8.84,691.9,1
8.85,691.9,1
8.85,691.9,1
8.86,693.8,1
8.86,696.4,1
8.87,696.4,1
8.87,696.4,1
8.88,679.8,1
8.88,682.5,1
8.89,682.5,1
8.90,682.5,1
8.90,627.5,1
8.91,632.0,1
8.91,632.0,1
8.92,632.0,1
8.92,614.4,1
8.93,599.3,1
8.93,599.8,1
8.94,599.8,1
8.94,599.8,1
8.95,604.3,1
8.95,604.3,1
8.96,604.3,1
8.96,604.3,1
8.97,590.3,1
8.97,590.3,1
8.98,590.3,1
8.98,590.3,1
8.99,594.8,1
8.99,594.8,1
9.00,594.8,1
9.00,596.0,1
9.01,601.0,1
9.01,601.0,1
9.02,601.0,1
9.02,571.2,1
9.03,531.9,1
9.03,533.8,1
9.04,533.8,1
9.04,533.8,1
9.05,537.0,1
9.05,538.3,1
9.06,538.3,1
9.06,538.3,1
9.07,522.6,1
9.07,524.5,1
9.08,524.5,1
9.08,524.5,1
9.09,528.6,1
9.09,528.9,1
9.10,528.9,1
9.10,528.9,1
9.11,474.9,1
9.11,478.5,1
9.12,478.5,1
9.12,478.5,1
9.13,480.2,1
9.13,483.0,1
9.14,483.0,1
9.14,483.0,1
9.15,468.3,1
9.15,470.7,1
9.16,470.7,1
9.16,470.7,1
9.17,434.1,1
9.17,434.1,1
9.18,434.1,1
9.18,434.1,1
9.19,434.1,1
9.19,434.1,1
9.20,434.1,1
9.24,434.1,1
9.25,434.1,1
9.25,434.1,1
9.26,434.1,1
9.26,434.1,1
9.27,573.8,1
9.28,681.1,1
9.28,795.1,1
9.29,857.4,1
9.29,857.4,1
9.30,857.4,1
9.30,891.5,1
9.31,912.9,1
9.31,912.9,1
9.32,904.8,1
9.32,865.6,1
9.33,831.2,1
9.33,796.2,1
9.34,763.4,1
9.34,775.8,1
9.35,775.8,1
9.35,775.8,1
9.36,775.8,1
9.36,776.3,1
9.37,776.3,1
9.37,776.3,1
9.38,749.4,1
9.38,744.3,1
9.39,744.3,1
9.39,744.3,1
9.40,744.3,1
9.40,730.5,1
9.41,730.5,1
9.41,730.5,1
9.42,730.5,1
9.42,731.0,1
9.43,731.0,1
9.43,731.0,1
9.44,694.4,1
9.44,698.9,1
9.45,698.9,1
9.45,698.9,1
9.46,698.9,1
9.46,703.4,1
9.47,703.4,1
9.48,703.4,1
9.48,685.0,1
9.49,685.8,1
9.49,685.8,1
9.50,685.8,1
9.50,690.0,1
9.51,691.9,1
9.51,691.9,1
9.52,691.9,1
9.52,675.8,1
9.53,678.0,1
9.53,678.0,1
9.54,678.0,1
9.54,642.9,1
9.55,647.5,1
9.55,647.5,1
9.56,647.5,1
9.56,649.0,1
9.57,651.9,1
9.57,651.9,1
9.58,651.9,1
9.58,655.1,1
9.59,656.4,1
9.59,656.4,1
9.60,656.4,1
9.60,621.2,1
9.61,624.2,1
9.61,624.2,1
9.62,624.2,1
9.62,607.1,1
9.63,610.4,1
9.63,610.4,1
9.64,610.4,1
9.64,573.7,1
9.65,578.2,1
9.65,578.2,1
9.66,578.2,1
9.66,579.5,1
9.67,582.7,1
9.67,582.7,1
9.68,582.7,1
9.68,565.8,1
9.69,570.5,1
9.69,570.5,1
9.70,570.5,1
9.70,571.1,1
9.71,575.0,1
9.71,575.0,1
9.72,575.0,1
9.72,578.7,1
9.73,581.1,1
9.73,581.1,1
9.74,581.1,1
9.78,516.9,1
9.79,521.0,1
9.79,521.4,1
9.80,521.4,1
9.80,521.4,1
9.81,467.3,1
9.81,470.8,1
9.82,470.8,1
9.82,470.8,1
9.83,434.1,1
9.83,434.1,1
9.84,434.1,1
9.84,434.1,1
9.85,434.1,1
9.85,434.1,1
9.86,434.1,1
9.86,434.1,1
9.87,434.1,1
9.88,434.1,1
9.88,434.1,1
9.89,434.1,1
9.89,434.1,1
9.90,434.1,1
9.90,434.1,1
9.91,434.1,1
9.91,434.1,1
9.92,434.1,1
9.92,434.1,1
9.93,471.4,1
9.93,639.7,1
9.94,708.5,1
9.94,854.6,1
9.95,857.4,1
9.95,857.4,1
9.96,857.4,1
9.96,912.9,1
9.97,913.1,1
9.97,913.1,1
9.98,881.0,1
9.98,846.2,1
9.99,808.0,1
9.99,773.6,1
10.00,775.3,1
10.01,775.8,1
10.01,775.8,1
10.02,775.8,1
10.02,757.6,1
10.03,758.1,1
10.03,758.1,1
10.04,758.1,1
10.04,760.8,1
10.05,762.6,1
10.05,762.6,1
10.06,762.6,1
10.06,745.0,1
10.07,745.0,1
10.07,745.0,1
10.08,745.0,1
10.08,711.3,1
10.09,712.8,1
10.09,712.8,1
10.10,712.8,1
10.10,698.5,1
10.11,698.9,1
10.11,698.9,1
10.12,698.9,1
10.12,683.7,1
10.13,685.2,1
10.13,685.2,1
10.14,685.2,1
10.14,689.3,1
10.15,689.7,1
10.15,689.7,1
10.16,689.7,1
10.16,694.2,1
10.17,694.2,1
10.17,694.2,1
10.18,694.2,1
10.18,660.1,1
10.19,661.9,1
10.19,661.9,1
10.20,661.9,1
10.20,645.6,1
10.21,648.0,1
10.21,648.0,1
10.22,648.0,1
10.22,632.1,1
10.23,634.2,1
10.23,634.2,1
10.24,634.2,1
10.24,639.2,1
10.25,640.3,1
10.25,640.3,1
10.26,640.3,1
10.26,626.5,1
10.27,626.5,1
10.27,626.5,1
10.28,626.5,1
10.33,585.0,1
10.33,586.7,1
10.34,586.7,1
10.34,586.7,1
10.35,553.7,1
10.35,556.1,1
10.36,556.1,1
10.36,556.1,1
10.37,519.5,1
10.37,520.0,1
10.38,520.0,1
10.38,520.0,1
10.39,503.9,1
10.39,506.3,1
10.40,506.3,1
10.40,506.3,1
10.41,489.8,1
10.41,492.4,1
10.42,492.4,1
10.42,492.4,1
10.43,494.9,1
10.43,496.9,1
10.44,496.9,1
10.44,496.9,1
10.45,502.1,1
10.45,503.1,1
10.46,503.1,1
10.46,503.1,1
10.47,448.6,1
10.47,452.5,1
10.48,452.5,1
10.48,452.5,1
10.49,434.2,1
10.49,434.2,1
10.50,434.2,1
10.50,434.2,1
10.51,434.2,1
10.51,434.2,1
10.52,434.2,1
10.52,434.2,1
10.53,434.2,1
10.53,434.2,1
10.54,434.2,1
10.54,434.2,1
10.55,434.2,1
10.55,434.2,1
10.56,434.2,1
10.56,434.2,1
10.57,434.2,1
10.57,434.2,1
10.58,434.2,1
10.59,546.2,1
10.59,679.3,1
10.60,797.2,1
10.60,857.4,1
10.61,857.4,1
10.61,857.4,1
10.62,881.0,1
10.62,913.1,1
10.63,913.1,1
10.63,900.8,1
10.64,868.2,1
10.64,833.4,1
10.65,797.5,1
10.66,771.7,1
10.66,775.8,1
10.67,775.8,1
10.67,775.8,1
10.68,775.8,1
10.68,776.4,1
10.69,776.4,1
10.69,776.4,1
10.70,748.4,1
10.70,737.7,1
10.71,737.7,1
10.71,737.7,1
10.72,737.9,1
10.72,742.2,1
10.73,742.2,1
10.73,742.2,1
10.74,707.4,1
10.74,703.4,1
10.75,703.4,1
10.75,703.4,1
10.76,704.2,1
10.76,707.9,1
10.77,707.9,1
10.77,707.9,1
10.78,690.8,1
10.78,694.1,1
10.79,694.1,1
10.79,694.1,1
10.80,677.4,1
10.80,680.2,1
10.81,680.2,1
10.81,680.2,1
10.82,664.0,1
10.82,666.4,1
10.87,657.1,1
10.87,657.1,1
10.88,661.1,1
10.88,661.5,1
10.89,661.5,1
10.89,661.5,1
10.90,627.0,1
10.90,629.4,1
10.91,629.4,1
10.91,629.4,1
10.92,632.4,1
10.92,633.9,1
10.93,633.9,1
10.93,633.9,1
10.94,618.1,1
10.94,620.0,1
10.95,620.0,1
10.95,620.0,1
10.96,585.1,1
10.96,589.5,1
10.97,589.5,1
10.98,589.5,1
10.98,571.6,1
10.99,575.7,1
10.99,575.7,1
11.00,575.7,1
11.00,576.6,1
11.01,580.2,1
11.01,580.2,1
11.02,580.2,1
11.02,543.8,1
11.03,549.7,1
11.03,549.7,1
11.04,549.7,1
11.04,532.1,1
11.05,497.5,1
11.05,499.2,1
11.06,499.2,1
11.06,499.2,1
11.07,504.5,1
11.07,505.3,1
11.08,505.3,1
11.08,505.3,1
11.09,491.3,1
11.09,493.0,1
11.10,493.0,1
11.10,493.0,1
11.11,457.5,1
11.11,460.9,1
11.12,460.9,1
11.12,460.9,1
11.13,462.8,1
11.13,465.4,1
11.14,465.4,1
11.14,465.4,1
11.15,428.7,1
11.15,428.7,1
11.16,428.7,1
11.16,428.7,1
11.17,428.7,1
11.17,428.7,1
11.18,428.7,1
11.18,428.7,1
11.19,428.7,1
11.19,428.7,1
11.20,428.7,1
11.20,428.7,1
11.21,428.7,1
11.21,428.7,1
11.22,428.7,1
11.22,428.7,1
11.23,428.7,1
11.23,428.7,1
11.24,428.7,1
11.24,454.1,1
11.25,606.8,1
11.25,697.3,1
11.26,835.6,1
11.27,852.0,1
11.27,852.0,1
11.28,852.0,1
11.28,910.4,1
11.29,913.1,1
11.29,913.1,1
11.30,874.7,1
11.30,844.9,1
11.31,801.5,1
11.31,763.4,1
11.32,759.0,1
11.32,762.6,1
11.33,762.6,1
11.33,762.6,1
11.34,744.3,1
11.34,750.4,1
11.35,750.4,1
11.35,750.4,1
11.36,750.6,1
11.36,754.9,1
11.41,728.7,1
11.41,728.7,1
11.42,725.0,1
11.42,695.4,1
11.43,696.6,1
11.43,696.6,1
11.44,696.6,1
11.44,701.9,1
11.45,702.7,1
11.45,702.7,1
11.46,702.7,1
11.46,688.4,1
11.47,688.8,1
11.47,688.8,1
11.48,688.8,1
11.48,674.2,1
11.49,675.0,1
11.49,675.0,1
11.50,675.0,1
11.50,679.5,1
11.51,679.5,1
11.51,679.5,1
11.52,679.5,1
11.52,665.7,1
11.53,665.7,1
11.54,665.7,1
11.54,665.7,1
11.55,652.5,1
11.55,653.5,1
11.56,653.5,1
11.56,653.5,1
11.57,657.6,1
11.57,658.0,1
11.58,658.0,1
11.58,658.0,1
11.59,640.2,1
11.59,640.2,1
11.60,640.2,1
11.60,608.1,1
11.61,569.3,1
11.61,571.4,1
11.62,571.4,1
11.62,571.4,1
11.63,574.8,1
11.63,575.9,1
11.64,575.9,1
11.64,575.9,1
11.65,560.2,1
11.65,562.0,1
11.66,562.0,1
11.66,562.0,1
11.67,566.0,1
11.67,566.5,1
11.68,566.5,1
11.68,566.5,1
11.69,571.0,1
11.69,571.0,1
11.70,571.0,1
11.70,556.8,1
11.71,540.0,1
11.71,540.4,1
11.72,540.4,1
11.72,540.4,1
11.73,505.8,1
11.73,508.3,1
11.74,508.3,1
11.74,508.3,1
11.75,511.5,1
11.75,512.8,1
11.76,512.8,1
11.76,512.8,1
11.77,518.8,1
11.77,518.8,1
11.78,518.8,1
11.78,518.8,1
11.79,446.3,1
11.79,449.8,1
11.80,449.8,1
11.80,449.8,1
11.81,431.6,1
11.81,431.6,1
11.82,431.6,1
11.82,431.6,1
11.83,431.6,1
11.83,431.6,1
11.84,431.6,1
11.84,431.6,1
11.85,431.6,1
11.85,431.6,1
11.86,431.6,1
11.87,431.6,1
11.87,431.6,1
11.88,431.6,1
11.88,431.6,1
11.89,431.6,1
11.89,431.6,1
11.90,431.6,1
11.90,431.6,1
11.91,569.5,1
11.96,865.9,1
11.96,830.2,1
11.97,798.1,1
11.97,780.2,1
11.98,765.3,1
11.99,769.2,1
11.99,769.2,1
12.00,769.2,1
12.00,750.9,1
12.01,751.5,1
12.01,751.5,1
12.02,751.5,1
12.02,734.9,1
12.03,739.3,1
12.03,739.3,1
12.04,739.3,1
12.04,741.4,1
12.05,743.8,1
12.05,743.8,1
12.06,743.8,1
12.06,726.8,1
12.07,730.0,1
12.07,730.0,1
12.08,730.0,1
12.08,732.6,1
12.09,734.5,1
12.09,734.5,1
12.10,734.5,1
12.10,697.7,1
12.11,701.2,1
12.11,701.2,1
12.12,701.2,1
12.12,705.2,1
12.13,705.6,1
12.13,705.6,1
12.14,705.6,1
12.14,710.1,1
12.15,710.1,1
12.15,710.1,1
12.16,710.1,1
12.16,697.8,1
12.17,697.9,1
12.17,697.9,1
12.18,697.9,1
12.18,683.2,1
12.19,684.1,1
12.19,684.1,1
12.20,684.1,1
12.20,688.6,1
12.21,688.6,1
12.21,688.6,1
12.22,678.9,1
12.22,674.8,1
12.23,674.8,1
12.23,674.8,1
12.24,674.8,1
12.24,679.3,1
12.25,679.3,1
12.25,679.3,1
12.26,661.0,1
12.26,647.2,1
12.27,647.2,1
12.27,647.2,1
12.28,647.2,1
12.29,593.8,1
12.29,596.8,1
12.30,596.8,1
12.30,596.8,1
12.31,599.4,1
12.31,601.3,1
12.32,601.3,1
12.32,601.3,1
12.33,585.6,1
12.33,587.4,1
12.34,587.4,1
12.34,587.4,1
12.35,571.1,1
12.35,573.6,1
12.36,573.6,1
12.36,573.6,1
12.37,576.8,1
12.37,578.1,1
12.38,578.1,1
12.38,578.1,1
12.39,523.9,1
12.39,529.1,1
12.40,529.1,1
12.40,529.1,1
12.41,530.2,1
12.41,533.6,1
12.42,533.6,1
12.42,533.6,1
12.43,516.6,1
12.43,521.4,1
12.44,521.4,1
12.44,521.4,1
12.45,485.5,1
12.45,470.3,1
12.46,470.9,1
12.50,452.5,1
12.51,452.5,1
12.51,452.5,1
12.52,452.5,1
12.52,452.5,1
12.53,452.5,1
12.53,452.5,1
12.54,452.5,1
12.54,452.5,1
12.55,452.5,1
12.55,452.5,1
12.56,452.5,1
12.56,452.5,1
12.57,558.4,1
12.57,675.1,1
12.58,765.8,1
12.59,858.2,1
12.59,858.2,1
12.60,858.2,1
12.60,876.2,1
12.61,916.4,1
12.61,916.4,1
12.62,908.3,1
12.62,869.8,1
12.63,836.4,1
12.63,798.5,1
12.64,763.9,1
12.64,772.0,1
12.65,772.0,1
12.65,772.0,1
12.66,772.0,1
12.66,772.6,1
12.67,772.6,1
12.67,772.6,1
12.68,772.6,1
12.68,773.2,1
12.69,773.2,1
12.69,773.2,1
12.70,755.7,1
12.70,759.4,1
12.71,759.4,1
12.71,759.4,1
12.72,761.1,1
12.72,763.9,1
12.73,763.9,1
12.73,763.9,1
12.74,727.4,1
12.74,733.4,1
12.75,733.4,1
12.75,733.4,1
12.76,733.4,1
12.76,737.8,1
12.77,737.8,1
12.77,737.8,1
12.78,739.1,1
12.78,742.3,1
12.79,742.3,1
12.79,742.3,1
12.80,705.7,1
12.80,710.2,1
12.81,710.2,1
12.82,710.2,1
12.82,691.9,1
12.83,696.4,1
12.83,696.4,1
12.84,696.4,1
12.84,678.7,1
12.85,682.5,1
12.85,682.5,1
12.86,682.5,1
12.86,682.5,1
12.87,686.9,1
12.87,686.9,1
12.88,686.9,1
12.88,689.0,1
12.89,691.4,1
12.89,691.4,1
12.90,691.4,1
12.90,675.9,1
12.91,677.6,1
12.91,677.6,1
12.92,677.6,1
12.92,681.6,1
12.93,682.1,1
12.93,682.1,1
12.94,682.1,1
12.94,649.4,1
12.95,651.6,1
12.95,651.6,1
12.96,651.6,1
12.96,616.7,1
12.97,621.2,1
12.97,621.2,1
12.98,621.2,1
12.98,622.7,1
12.99,625.7,1
12.99,625.7,1
13.00,625.7,1
13.04,561.3,1
13.05,565.7,1
13.05,565.7,1
13.06,565.7,1
13.06,566.8,1
13.07,570.2,1
13.07,570.2,1
13.08,570.2,1
13.08,552.8,1
13.09,556.3,1
13.09,556.3,1
13.10,556.3,1
13.10,539.6,1
13.11,544.2,1
13.11,544.2,1
13.12,544.2,1
13.12,510.1,1
13.13,452.5,1
13.13,452.5,1
13.14,452.5,1
13.14,452.5,1
13.15,452.5,1
13.16,452.5,1
13.16,452.5,1
13.17,452.5,1
13.17,452.5,1
13.18,452.5,1
13.18,452.5,1
13.19,452.5,1
13.19,452.5,1
13.20,452.5,1
13.20,452.5,1
13.21,452.5,1
13.21,452.5,1
13.22,452.5,1
13.22,452.5,1
13.23,581.9,1
13.23,685.0,1
13.24,788.3,1
13.24,855.6,1
13.25,855.6,1
13.25,855.6,1
13.26,895.2,1
13.27,916.4,1
13.27,916.4,1
13.28,883.6,1
13.28,860.5,1
13.29,825.3,1
13.29,798.5,1
13.30,750.1,1
13.30,765.4,1
13.31,765.4,1
13.31,765.4,1
13.32,765.4,1
13.32,769.9,1
13.33,769.9,1
13.33,769.9,1
13.34,770.1,1
13.34,774.4,1
13.35,774.4,1
13.35,774.4,1
13.36,756.0,1
13.36,756.6,1
13.37,756.6,1
13.37,756.6,1
13.38,720.0,1
13.38,724.4,1
13.39,724.4,1
13.39,724.4,1
13.40,725.4,1
13.40,728.9,1
13.41,728.9,1
13.41,728.9,1
13.42,712.9,1
13.42,716.7,1
13.43,716.7,1
13.43,716.7,1
13.44,720.8,1
13.44,721.2,1
13.45,721.2,1
13.45,721.2,1
13.46,707.8,1
13.46,708.9,1
13.47,708.9,1
13.47,708.9,1
13.48,712.6,1
13.48,713.4,1
13.49,713.4,1
13.49,713.4,1
13.50,640.1,1
13.50,644.6,1
13.51,644.6,1
13.51,644.6,1
13.52,646.1,1
13.53,649.0,1
13.53,649.0,1
13.54,649.0,1
13.54,614.0,1
13.59,627.6,1
13.59,627.6,1
13.60,627.6,1
13.60,630.8,1
13.61,632.1,1
13.61,632.1,1
13.62,632.1,1
13.62,596.0,1
13.63,599.9,1
13.63,599.9,1
13.64,599.9,1
13.64,601.6,1
13.65,606.0,1
13.65,606.0,1
13.66,606.0,1
13.66,569.5,1
13.67,574.0,1
13.67,574.0,1
13.68,574.0,1
13.68,574.4,1
13.69,578.5,1
13.69,578.5,1
13.70,578.5,1
13.70,560.3,1
13.71,564.6,1
13.71,564.6,1
13.72,564.6,1
13.72,565.7,1
13.73,569.1,1
13.73,569.1,1
13.74,569.1,1
13.74,518.2,1
13.75,499.6,1
13.75,500.2,1
13.76,500.2,1
13.76,500.2,1
13.77,506.3,1
13.77,506.3,1
13.78,506.3,1
13.78,506.3,1
13.79,451.3,1
13.79,451.3,1
13.80,451.3,1
13.80,451.3,1
13.81,451.3,1
13.81,451.3,1
13.82,451.3,1
13.82,451.3,1
13.83,451.3,1
13.83,451.3,1
13.84,451.3,1
13.84,451.3,1
13.85,451.3,1
13.85,451.3,1
13.86,451.3,1
13.86,451.3,1
13.87,451.3,1
13.88,451.3,1
13.88,451.3,1
13.89,585.6,1
13.89,689.1,1
13.90,802.4,1
13.90,857.0,1
13.91,857.0,1
13.92,857.0,1
13.92,907.6,1
13.93,916.2,1
13.93,916.2,1
13.94,886.1,1
13.94,859.1,1
13.95,820.2,1
13.95,786.0,1
13.96,751.1,1
13.96,765.4,1
13.97,765.4,1
13.97,765.4,1
13.98,765.4,1
13.98,766.0,1
13.99,766.0,1
13.99,766.0,1
14.00,748.8,1
14.00,752.2,1
14.01,752.2,1
14.01,752.2,1
14.02,737.6,1
14.02,740.0,1
14.03,740.0,1
14.03,740.0,1
14.04,743.7,1
14.04,746.2,1
14.05,746.2,1
14.05,746.2,1
14.06,750.2,1
14.06,752.3,1
14.07,752.3,1
14.07,752.3,1
14.08,736.4,1
14.08,738.5,1
14.13,710.8,1
14.13,710.8,1
14.14,711.6,1
14.14,715.3,1
14.15,715.3,1
14.15,715.3,1
14.16,696.9,1
14.17,701.4,1
14.17,701.4,1
14.18,701.4,1
14.18,683.4,1
14.19,687.5,1
14.19,687.5,1
14.20,687.5,1
14.20,689.0,1
14.21,692.0,1
14.21,692.0,1
14.22,692.0,1
14.22,674.6,1
14.23,678.1,1
14.23,678.1,1
14.24,678.1,1
14.24,642.1,1
14.25,646.0,1
14.25,646.0,1
14.26,646.0,1
14.26,647.7,1
14.27,652.1,1
14.27,652.1,1
14.28,652.1,1
14.28,634.7,1
14.29,638.3,1
14.29,638.3,1
14.30,638.3,1
14.30,620.6,1
14.31,624.3,1
14.31,624.3,1
14.32,624.3,1
14.32,576.3,1
14.33,554.9,1
14.33,555.6,1
14.34,555.6,1
14.34,555.6,1
14.35,541.6,1
14.35,541.8,1
14.36,541.8,1
14.36,541.8,1
14.37,527.9,1
14.37,527.9,1
14.38,527.9,1
14.38,527.9,1
14.39,494.3,1
14.39,495.8,1
14.40,495.8,1
14.40,495.8,1
14.41,481.5,1
14.41,481.9,1
14.42,481.9,1
14.42,481.9,1
14.43,486.0,1
14.43,486.4,1
14.44,486.4,1
14.44,486.4,1
14.45,449.8,1
14.45,449.8,1
14.46,449.8,1
14.46,449.8,1
14.47,449.8,1
14.47,449.8,1
14.48,449.8,1
14.48,449.8,1
14.49,449.8,1
14.50,449.8,1
14.50,449.8,1
14.51,449.8,1
14.51,449.8,1
14.52,449.8,1
14.52,449.8,1
14.53,449.8,1
14.53,449.8,1
14.54,449.8,1
14.54,449.8,1
14.55,576.5,1
14.55,683.6,1
14.56,782.9,1
14.56,852.9,1
14.57,852.9,1
14.58,852.9,1
14.58,894.0,1
14.59,916.3,1
14.59,916.3,1
14.60,893.8,1
14.60,857.9,1
14.61,823.0,1
14.61,794.1,1
14.62,761.1,1
14.62,758.8,1
14.63,758.8,1
14.67,749.4,1
14.68,749.4,1
14.68,752.4,1
14.69,753.9,1
14.69,753.9,1
14.70,753.9,1
14.70,738.0,1
14.71,740.1,1
14.71,740.1,1
14.72,740.1,1
14.72,743.1,1
14.73,744.6,1
14.73,744.6,1
14.74,744.6,1
14.74,748.7,1
14.75,748.9,1
14.75,748.9,1
14.76,748.9,1
14.76,734.9,1
14.77,734.9,1
14.77,734.9,1
14.78,734.9,1
14.79,739.4,1
14.79,739.4,1
14.80,739.4,1
14.80,739.4,1
14.81,743.9,1
14.81,743.9,1
14.82,743.9,1
14.82,729.7,1
14.83,672.2,1
14.83,675.1,1
14.84,675.1,1
14.84,675.1,1
14.85,639.5,1
14.85,644.7,1
14.86,644.7,1
14.86,644.7,1
14.87,646.0,1
14.87,649.2,1
14.88,649.2,1
14.88,649.2,1
14.89,631.5,1
14.89,635.3,1
14.90,635.3,1
14.90,635.3,1
14.91,617.7,1
14.91,621.3,1
14.92,621.3,1
14.92,621.3,1
14.93,606.1,1
14.93,609.2,1
14.94,609.2,1
14.94,609.2,1
14.95,593.0,1
14.95,595.4,1
14.96,595.4,1
14.96,595.4,1
14.97,598.0,1
14.97,599.9,1
14.98,599.9,1
14.98,599.9,1
14.99,585.6,1
14.99,587.7,1
15.00,587.7,1
15.00,587.7,1
15.01,532.8,1
15.01,538.7,1
15.02,538.7,1
15.02,538.7,1
15.03,538.7,1
15.03,543.2,1
15.04,543.2,1
15.04,543.2,1
15.05,523.2,1
15.05,511.0,1
15.06,511.0,1
15.06,511.0,1
15.07,496.8,1
15.07,478.9,1
15.08,478.9,1
15.08,478.9,1
15.09,478.9,1
15.09,485.0,1
15.10,485.0,1
15.10,485.0,1
15.11,485.0,1
15.12,448.5,1
15.12,448.5,1
15.13,448.5,1
15.13,448.5,1
15.14,448.5,1
15.14,448.5,1
15.15,448.5,1
15.15,448.5,1
15.16,448.5,1
15.16,448.5,1
15.17,448.5,1
15.17,448.5,1
15.22,612.9,1
15.22,698.4,1
15.23,826.6,1
15.23,854.3,1
15.24,854.3,1
15.24,856.9,1
15.25,910.6,1
15.25,916.2,1
15.26,905.7,1
15.26,879.5,1
15.27,845.4,1
15.27,803.5,1
15.28,776.2,1
15.28,749.2,1
15.29,758.8,1
15.29,758.8,1
15.30,758.8,1
15.30,759.7,1
15.31,763.2,1
15.31,763.2,1
15.32,763.2,1
15.32,745.7,1
15.33,749.5,1
15.33,749.5,1
15.34,749.5,1
15.35,731.3,1
15.35,735.6,1
15.36,735.6,1
15.36,735.6,1
15.37,717.2,1
15.37,721.8,1
15.38,721.8,1
15.38,721.8,1
