t_s,rss_total_mb,n_procs
133.96,430.1,1
133.97,430.1,1
133.97,430.1,1
133.98,430.1,1
133.98,430.1,1
133.99,430.1,1
133.99,430.1,1
134.00,430.1,1
134.00,430.1,1
134.01,430.1,1
134.01,430.1,1
134.02,430.1,1
134.02,430.1,1
134.03,430.1,1
134.03,430.1,1
134.04,430.1,1
134.04,430.1,1
134.05,430.1,1
134.05,430.1,1
134.06,430.1,1
134.06,430.1,1
134.07,430.1,1
134.07,430.1,1
134.08,430.1,1
134.08,430.1,1
134.09,430.1,1
134.09,430.1,1
134.10,430.1,1
134.10,430.1,1
134.11,430.1,1
134.11,430.1,1
134.12,430.1,1
134.12,430.1,1
134.13,430.1,1
134.13,430.1,1
134.14,430.1,1
134.14,430.1,1
134.15,430.1,1
134.15,430.1,1
134.16,430.1,1
134.16,430.1,1
134.17,430.1,1
134.17,430.1,1
134.18,430.1,1
134.18,430.1,1
134.19,430.1,1
134.19,430.1,1
134.20,430.1,1
134.20,430.1,1
134.25,430.1,1
134.25,430.1,1
134.26,430.1,1
134.26,430.1,1
134.27,430.1,1
134.27,430.1,1
134.28,430.1,1
134.28,430.1,1
134.29,430.1,1
134.29,430.1,1
134.30,430.1,1
134.30,430.1,1
134.31,430.1,1
134.31,430.1,1
134.32,430.1,1
134.32,430.1,1
134.33,430.1,1
134.33,430.1,1
134.34,430.1,1
134.34,430.1,1
134.35,430.1,1
134.35,430.1,1
134.36,430.1,1
134.36,430.1,1
134.37,430.1,1
134.37,430.1,1
134.38,430.1,1
134.39,430.1,1
134.39,430.1,1
134.40,430.1,1
134.40,430.1,1
134.41,430.1,1
134.41,430.1,1
134.42,430.1,1
134.42,430.1,1
134.43,430.1,1
134.43,430.1,1
134.44,430.1,1
134.44,430.1,1
134.45,430.1,1
134.45,430.1,1
134.46,430.1,1
134.46,430.1,1
134.47,430.1,1
134.47,430.1,1
134.48,430.1,1
134.48,430.1,1
134.49,430.1,1
134.49,430.1,1
134.50,430.1,1
134.50,430.1,1
134.51,430.1,1
134.51,430.1,1
134.52,430.1,1
134.52,430.1,1
134.53,430.1,1
134.53,430.1,1
134.54,430.1,1
134.54,430.1,1
134.55,430.1,1
134.55,430.1,1
134.56,430.1,1
134.56,430.1,1
134.57,430.1,1
134.57,430.1,1
134.58,430.1,1
134.58,430.1,1
134.59,430.1,1
134.59,430.1,1
134.60,430.1,1
134.60,430.1,1
134.61,430.1,1
134.61,430.1,1
134.62,430.1,1
134.62,430.1,1
134.63,430.1,1
134.63,430.1,1
134.64,430.1,1
134.64,430.1,1
134.65,430.1,1
134.65,430.1,1
134.66,430.1,1
134.66,430.1,1
134.67,430.1,1
134.67,430.1,1
134.68,430.1,1
134.68,430.1,1
134.69,430.1,1
134.69,430.1,1
134.70,430.1,1
134.70,430.1,1
134.71,430.1,1
134.71,430.1,1
134.72,430.1,1
134.72,430.1,1
134.73,430.1,1
134.74,430.1,1
134.74,430.1,1
134.75,430.1,1
134.79,430.1,1
134.79,430.1,1
134.80,430.1,1
134.80,430.1,1
134.81,430.1,1
134.81,430.1,1
134.82,430.1,1
134.82,430.1,1
134.83,430.1,1
134.83,430.1,1
134.84,430.1,1
134.84,430.1,1
134.85,430.1,1
134.85,430.1,1
134.86,430.1,1
134.86,430.1,1
134.87,430.1,1
134.88,430.1,1
134.88,430.1,1
134.89,430.1,1
134.89,430.1,1
134.90,430.1,1
134.90,430.1,1
134.91,430.1,1
134.91,430.1,1
134.92,430.1,1
134.92,430.1,1
134.93,430.1,1
134.93,430.1,1
134.94,430.1,1
134.94,430.1,1
134.95,430.1,1
134.95,430.1,1
134.96,430.1,1
134.96,430.1,1
134.97,430.1,1
134.97,430.1,1
134.98,430.1,1
134.98,430.1,1
134.99,430.1,1
134.99,430.1,1
135.00,430.1,1
135.00,430.1,1
135.01,430.1,1
135.01,430.1,1
135.02,430.1,1
135.02,430.1,1
135.03,430.1,1
135.03,430.1,1
135.04,430.1,1
135.04,430.1,1
135.05,430.1,1
135.05,430.1,1
135.06,430.1,1
135.06,430.1,1
135.07,430.1,1
135.07,430.1,1
135.08,430.1,1
135.08,430.1,1
135.09,430.1,1
135.09,430.1,1
135.10,430.1,1
135.10,430.1,1
135.11,430.1,1
135.11,430.1,1
135.12,430.1,1
135.12,430.1,1
135.13,430.1,1
135.13,430.1,1
135.14,430.1,1
135.14,430.1,1
135.15,430.1,1
135.15,430.1,1
135.16,430.1,1
135.16,430.1,1
135.17,430.1,1
135.17,430.1,1
135.18,430.1,1
135.18,430.1,1
135.19,430.1,1
135.19,430.1,1
135.20,430.1,1
135.20,430.1,1
135.21,430.1,1
135.21,430.1,1
135.22,430.1,1
135.23,430.1,1
135.23,430.1,1
135.24,430.1,1
135.24,430.1,1
135.25,430.1,1
135.25,430.1,1
135.26,430.1,1
135.26,430.1,1
135.27,430.1,1
135.27,430.1,1
135.28,430.1,1
135.28,430.1,1
135.29,430.1,1
135.33,430.1,1
135.33,430.1,1
135.34,430.1,1
135.34,430.1,1
135.35,430.1,1
135.35,430.1,1
135.36,430.1,1
135.36,430.1,1
135.37,430.1,1
135.37,430.1,1
135.38,430.1,1
135.38,430.1,1
135.39,430.1,1
135.40,430.1,1
135.40,430.1,1
135.41,430.1,1
135.41,430.1,1
135.42,430.1,1
135.42,430.1,1
135.43,430.1,1
135.43,430.1,1
135.44,430.1,1
135.44,430.1,1
135.45,430.1,1
135.45,430.1,1
135.46,430.1,1
135.46,430.1,1
135.47,430.1,1
135.47,430.1,1
135.48,430.1,1
135.48,430.1,1
135.49,430.1,1
135.49,430.1,1
135.50,430.1,1
135.50,430.1,1
135.51,430.1,1
135.51,430.1,1
135.52,430.1,1
135.52,430.1,1
135.53,430.1,1
135.53,430.1,1
135.54,430.1,1
135.54,430.1,1
135.55,430.1,1
135.55,430.1,1
135.56,430.1,1
135.56,430.1,1
135.57,430.1,1
135.57,430.1,1
135.58,430.1,1
135.58,430.1,1
135.59,430.1,1
135.59,430.1,1
135.60,430.1,1
135.60,430.1,1
135.61,430.1,1
135.61,430.1,1
135.62,430.1,1
135.62,430.1,1
135.63,430.1,1
135.63,430.1,1
135.64,430.1,1
135.64,430.1,1
135.65,430.1,1
135.65,430.1,1
135.66,430.1,1
135.66,430.1,1
135.67,430.1,1
135.67,430.1,1
135.68,430.1,1
135.68,430.1,1
135.69,430.1,1
135.69,430.1,1
135.70,430.1,1
135.70,430.1,1
135.71,430.1,1
135.71,430.1,1
135.72,430.1,1
135.72,430.1,1
135.73,430.1,1
135.74,430.1,1
135.74,430.1,1
135.75,430.1,1
135.75,430.1,1
135.76,430.1,1
135.76,430.1,1
135.77,430.1,1
135.77,430.1,1
135.78,430.1,1
135.78,430.1,1
135.79,430.1,1
135.79,430.1,1
135.80,430.1,1
135.80,430.1,1
135.81,430.1,1
135.81,430.1,1
135.82,430.1,1
135.82,430.1,1
135.83,430.1,1
135.87,430.1,1
135.88,430.1,1
135.88,430.1,1
135.89,430.1,1
135.89,430.1,1
135.90,430.1,1
135.90,430.1,1
135.91,430.1,1
135.91,430.1,1
135.92,430.1,1
135.92,430.1,1
135.93,430.1,1
135.93,430.1,1
135.94,430.1,1
135.94,430.1,1
135.95,430.1,1
135.95,430.1,1
135.96,430.1,1
135.96,430.1,1
135.97,430.1,1
135.97,430.1,1
135.98,430.1,1
135.98,430.1,1
135.99,430.1,1
135.99,430.1,1
136.00,430.1,1
136.00,430.1,1
136.01,430.1,1
136.01,430.1,1
136.02,430.1,1
136.02,430.1,1
136.03,430.1,1
136.03,430.1,1
136.04,430.1,1
136.04,430.1,1
136.05,430.1,1
136.05,430.1,1
136.06,430.1,1
136.06,430.1,1
136.07,430.1,1
136.07,430.1,1
136.08,430.1,1
136.08,430.1,1
136.09,430.1,1
136.09,430.1,1
136.10,430.1,1
136.10,430.1,1
136.11,430.1,1
136.11,430.1,1
136.12,430.1,1
136.12,430.1,1
136.13,430.1,1
136.13,430.1,1
136.14,430.1,1
136.14,430.1,1
136.15,430.1,1
136.15,430.1,1
136.16,430.1,1
136.16,430.1,1
136.17,430.1,1
136.17,430.1,1
136.18,430.1,1
136.18,430.1,1
136.19,430.1,1
136.19,430.1,1
136.20,430.1,1
136.20,430.1,1
136.21,430.1,1
136.22,430.1,1
136.22,430.1,1
136.23,430.1,1
136.23,430.1,1
136.24,430.1,1
136.24,430.1,1
136.25,430.1,1
136.25,430.1,1
136.26,430.1,1
136.26,430.1,1
136.27,430.1,1
136.27,430.1,1
136.28,430.1,1
136.28,430.1,1
136.29,430.1,1
136.29,430.1,1
136.30,430.1,1
136.30,430.1,1
136.31,430.1,1
136.31,430.1,1
136.32,430.1,1
136.32,430.1,1
136.33,430.1,1
136.33,430.1,1
136.34,430.1,1
136.34,430.1,1
136.35,430.1,1
136.35,430.1,1
136.36,430.1,1
136.36,430.1,1
136.37,430.1,1
136.41,430.1,1
136.42,430.1,1
136.42,430.1,1
136.43,430.1,1
136.43,430.1,1
136.44,430.1,1
136.44,430.1,1
136.45,430.1,1
136.45,430.1,1
136.46,430.1,1
136.46,430.1,1
136.47,430.1,1
136.47,430.1,1
136.48,430.1,1
136.48,430.1,1
136.49,430.1,1
136.49,430.1,1
136.50,430.1,1
136.50,430.1,1
136.51,430.1,1
136.51,430.1,1
136.52,430.1,1
136.52,430.1,1
136.53,430.1,1
136.53,430.1,1
136.54,430.1,1
136.54,430.1,1
136.55,430.1,1
136.55,430.1,1
136.56,430.1,1
136.56,430.1,1
136.57,430.1,1
136.57,430.1,1
136.58,430.1,1
136.58,430.1,1
136.59,430.1,1
136.59,430.1,1
136.60,430.1,1
136.60,430.1,1
136.61,430.1,1
136.61,430.1,1
136.62,430.1,1
136.62,430.1,1
136.63,430.1,1
136.63,430.1,1
136.64,430.1,1
136.64,430.1,1
136.65,430.1,1
136.65,430.1,1
136.66,430.1,1
136.66,430.1,1
136.67,430.1,1
136.67,430.1,1
136.68,430.1,1
136.68,430.1,1
136.69,430.1,1
136.69,430.1,1
136.70,430.1,1
136.70,430.1,1
136.71,430.1,1
136.72,430.1,1
136.72,430.1,1
136.73,430.1,1
136.73,430.1,1
136.74,430.1,1
136.74,430.1,1
136.75,430.1,1
136.75,430.1,1
136.76,430.1,1
136.76,430.1,1
136.77,430.1,1
136.77,430.1,1
136.78,430.1,1
136.78,430.1,1
136.79,430.1,1
136.79,430.1,1
136.80,430.1,1
136.80,430.1,1
136.81,430.1,1
136.81,430.1,1
136.82,430.1,1
136.82,430.1,1
136.83,430.1,1
136.83,430.1,1
136.84,430.1,1
136.84,430.1,1
136.85,430.1,1
136.85,430.1,1
136.86,430.1,1
136.86,430.1,1
136.87,430.1,1
136.87,430.1,1
136.88,430.1,1
136.88,430.1,1
136.89,430.1,1
136.89,430.1,1
136.90,430.1,1
136.90,430.1,1
136.91,430.1,1
136.95,430.1,1
136.96,430.1,1
136.96,430.1,1
136.97,430.1,1
136.97,430.1,1
136.98,430.1,1
136.98,430.1,1
136.99,430.1,1
136.99,430.1,1
137.00,430.1,1
137.00,430.1,1
137.01,430.1,1
137.01,430.1,1
137.02,430.1,1
137.02,430.1,1
137.03,430.1,1
137.03,430.1,1
137.04,430.1,1
137.04,430.1,1
137.05,430.1,1
137.05,430.1,1
137.06,430.1,1
137.06,430.1,1
137.07,430.1,1
137.07,430.1,1
137.08,430.1,1
137.08,430.1,1
137.09,430.1,1
137.09,430.1,1
137.10,430.1,1
137.10,430.1,1
137.11,430.1,1
137.11,430.1,1
137.12,430.1,1
137.12,430.1,1
137.13,430.1,1
137.13,430.1,1
137.14,430.1,1
137.14,430.1,1
137.15,430.1,1
137.15,430.1,1
137.16,430.1,1
137.16,430.1,1
137.17,430.1,1
137.17,430.1,1
137.18,430.1,1
137.18,430.1,1
137.19,430.1,1
137.19,430.1,1
137.20,430.1,1
137.20,430.1,1
137.21,430.1,1
137.22,430.1,1
137.22,430.1,1
137.23,430.1,1
137.23,430.1,1
137.24,430.1,1
137.24,430.1,1
137.25,430.1,1
137.25,430.1,1
137.26,430.1,1
137.26,430.1,1
137.27,430.1,1
137.27,430.1,1
137.28,430.1,1
137.28,430.1,1
137.29,430.1,1
137.29,430.1,1
137.30,430.1,1
137.30,430.1,1
137.31,430.1,1
137.31,430.1,1
137.32,430.1,1
137.32,430.1,1
137.33,430.1,1
137.33,430.1,1
137.34,430.1,1
137.34,430.1,1
137.35,430.1,1
137.35,430.1,1
137.36,430.1,1
137.36,430.1,1
137.37,430.1,1
137.37,430.1,1
137.38,430.1,1
137.38,430.1,1
137.39,430.1,1
137.39,430.1,1
137.40,430.1,1
137.40,430.1,1
137.41,430.1,1
137.41,430.1,1
137.42,430.1,1
137.42,430.1,1
137.43,430.1,1
137.43,430.1,1
137.44,430.1,1
137.44,430.1,1
137.45,430.1,1
137.49,430.1,1
137.50,430.1,1
137.50,430.1,1
137.51,430.1,1
137.51,430.1,1
137.52,430.1,1
137.52,430.1,1
137.53,430.1,1
137.53,430.1,1
137.54,430.1,1
137.54,430.1,1
137.55,430.1,1
137.55,430.1,1
137.56,430.1,1
137.56,430.1,1
137.57,430.1,1
137.57,430.1,1
137.58,430.1,1
137.58,430.1,1
137.59,430.1,1
137.59,430.1,1
137.60,430.1,1
137.60,430.1,1
137.61,430.1,1
137.61,430.1,1
137.62,430.1,1
137.62,430.1,1
137.63,430.1,1
137.63,430.1,1
137.64,430.1,1
137.64,430.1,1
137.65,430.1,1
137.65,430.1,1
137.66,430.1,1
137.66,430.1,1
137.67,430.1,1
137.67,430.1,1
137.68,430.1,1
137.68,430.1,1
137.69,430.1,1
137.69,430.1,1
137.70,430.1,1
137.70,430.1,1
137.71,430.1,1
137.72,430.1,1
137.72,430.1,1
137.73,430.1,1
137.73,430.1,1
137.74,430.1,1
137.74,430.1,1
137.75,430.1,1
137.75,430.1,1
137.76,430.1,1
137.76,430.1,1
137.77,430.1,1
137.77,430.1,1
137.78,430.1,1
137.78,430.1,1
137.79,430.1,1
137.79,430.1,1
137.80,430.1,1
137.80,430.1,1
137.81,430.1,1
137.81,430.1,1
137.82,430.1,1
137.82,430.1,1
137.83,430.1,1
137.83,430.1,1
137.84,430.1,1
137.84,430.1,1
137.85,430.1,1
137.85,430.1,1
137.86,430.1,1
137.86,430.1,1
137.87,430.1,1
137.87,430.1,1
137.88,430.1,1
137.88,430.1,1
137.89,430.1,1
137.89,430.1,1
137.90,430.1,1
137.90,430.1,1
137.91,430.1,1
137.91,430.1,1
137.92,430.1,1
137.92,430.1,1
137.93,430.1,1
137.93,430.1,1
137.94,430.1,1
137.94,430.1,1
137.95,430.1,1
137.95,430.1,1
137.96,430.1,1
137.96,430.1,1
137.97,430.1,1
137.97,430.1,1
137.98,430.1,1
137.98,430.1,1
137.99,430.1,1
138.03,430.1,1
138.04,430.1,1
138.04,430.1,1
138.05,430.1,1
138.05,430.1,1
138.06,430.1,1
138.06,430.1,1
138.07,430.1,1
138.07,430.1,1
138.08,430.1,1
138.08,430.1,1
138.09,430.1,1
138.09,430.1,1
138.10,430.1,1
138.10,430.1,1
138.11,430.1,1
138.11,430.1,1
138.12,430.1,1
138.12,430.1,1
138.13,430.1,1
138.13,430.1,1
138.14,430.1,1
138.14,430.1,1
138.15,430.1,1
138.15,430.1,1
138.16,430.1,1
138.16,430.1,1
138.17,430.1,1
138.17,430.1,1
138.18,430.1,1
138.18,430.1,1
138.19,430.1,1
138.19,430.1,1
138.20,430.1,1
138.20,430.1,1
138.21,430.1,1
138.22,430.1,1
138.22,430.1,1
138.23,430.1,1
138.23,430.1,1
138.24,430.1,1
138.24,430.1,1
138.25,430.1,1
138.25,430.1,1
138.26,430.1,1
138.26,430.1,1
138.27,430.1,1
138.27,430.1,1
138.28,430.1,1
138.28,430.1,1
138.29,430.1,1
138.29,430.1,1
138.30,430.1,1
138.30,430.1,1
138.31,430.1,1
138.31,430.1,1
138.32,430.1,1
138.32,430.1,1
138.33,430.1,1
138.33,430.1,1
138.34,430.1,1
138.34,430.1,1
138.35,430.1,1
138.35,430.1,1
138.36,430.1,1
138.36,430.1,1
138.37,430.1,1
138.37,430.1,1
138.38,430.1,1
138.38,430.1,1
138.39,430.1,1
138.39,430.1,1
138.40,430.1,1
138.40,430.1,1
138.41,430.1,1
138.41,430.1,1
138.42,430.1,1
138.42,430.1,1
138.43,430.1,1
138.43,430.1,1
138.44,430.1,1
138.44,430.1,1
138.45,430.1,1
138.45,430.1,1
138.46,430.1,1
138.46,430.1,1
138.47,430.1,1
138.47,430.1,1
138.48,430.1,1
138.48,430.1,1
138.49,430.1,1
138.49,430.1,1
138.50,430.1,1
138.50,430.1,1
138.51,430.1,1
138.51,430.1,1
138.52,430.1,1
138.52,430.1,1
138.53,430.1,1
138.57,430.1,1
138.58,430.1,1
138.58,430.1,1
138.59,430.1,1
138.59,430.1,1
138.60,430.1,1
138.60,430.1,1
138.61,430.1,1
138.61,430.1,1
138.62,430.1,1
138.62,430.1,1
138.63,430.1,1
138.63,430.1,1
138.64,430.1,1
138.64,430.1,1
138.65,430.1,1
138.65,430.1,1
138.66,430.1,1
138.66,430.1,1
138.67,430.1,1
138.67,430.1,1
138.68,430.1,1
138.68,430.1,1
138.69,430.1,1
138.69,430.1,1
138.70,430.1,1
138.71,430.1,1
138.71,430.1,1
138.72,430.1,1
138.72,430.1,1
138.73,430.1,1
138.73,430.1,1
138.74,430.1,1
138.74,430.1,1
138.75,430.1,1
138.75,430.1,1
138.76,430.1,1
138.76,430.1,1
138.77,430.1,1
138.77,430.1,1
138.78,430.1,1
138.78,430.1,1
138.79,430.1,1
138.79,430.1,1
138.80,430.1,1
138.80,430.1,1
138.81,430.1,1
138.81,430.1,1
138.82,430.1,1
138.82,430.1,1
138.83,430.1,1
138.83,430.1,1
138.84,430.1,1
138.84,430.1,1
138.85,430.1,1
138.85,430.1,1
138.86,430.1,1
138.86,430.1,1
138.87,430.1,1
138.87,430.1,1
138.88,430.1,1
138.88,430.1,1
138.89,430.1,1
138.89,430.1,1
138.90,430.1,1
138.90,430.1,1
138.91,430.1,1
138.91,430.1,1
138.92,430.1,1
138.92,430.1,1
138.93,430.1,1
138.93,430.1,1
138.94,430.1,1
138.94,430.1,1
138.95,430.1,1
138.95,430.1,1
138.96,430.1,1
138.96,430.1,1
138.97,430.1,1
138.97,430.1,1
138.98,430.1,1
138.98,430.1,1
138.99,430.1,1
138.99,430.1,1
139.00,430.1,1
139.00,430.1,1
139.01,430.1,1
139.01,430.1,1
139.02,430.1,1
139.02,430.1,1
139.03,430.1,1
139.03,430.1,1
139.04,430.1,1
139.04,430.1,1
139.05,430.1,1
139.06,430.1,1
139.06,430.1,1
139.07,430.1,1
139.07,430.1,1
139.11,430.1,1
139.12,430.1,1
139.12,430.1,1
139.13,430.1,1
139.13,430.1,1
139.14,430.1,1
139.14,430.1,1
139.15,430.1,1
139.15,430.1,1
139.16,430.1,1
139.16,430.1,1
139.17,430.1,1
139.17,430.1,1
139.18,430.1,1
139.18,430.1,1
139.19,430.1,1
139.19,430.1,1
139.20,430.1,1
139.21,430.1,1
139.21,430.1,1
139.22,430.1,1
139.22,430.1,1
139.23,430.1,1
139.23,430.1,1
139.24,430.1,1
139.24,430.1,1
139.25,430.1,1
139.25,430.1,1
139.26,430.1,1
139.26,430.1,1
139.27,430.1,1
139.27,430.1,1
139.28,430.1,1
139.28,430.1,1
139.29,430.1,1
139.29,430.1,1
139.30,430.1,1
139.30,430.1,1
139.31,430.1,1
139.31,430.1,1
139.32,430.1,1
139.32,430.1,1
139.33,430.1,1
139.33,430.1,1
139.34,430.1,1
139.34,430.1,1
139.35,430.1,1
139.35,430.1,1
139.36,430.1,1
139.36,430.1,1
139.37,430.1,1
139.37,430.1,1
139.38,430.1,1
139.38,430.1,1
139.39,430.1,1
139.39,430.1,1
139.40,430.1,1
139.40,430.1,1
139.41,430.1,1
139.41,430.1,1
139.42,430.1,1
139.42,430.1,1
139.43,430.1,1
139.43,430.1,1
139.44,430.1,1
139.44,430.1,1
139.45,430.1,1
139.45,430.1,1
139.46,430.1,1
139.46,430.1,1
139.47,430.1,1
139.47,430.1,1
139.48,430.1,1
139.48,430.1,1
139.49,430.1,1
139.49,430.1,1
139.50,430.1,1
139.50,430.1,1
139.51,430.1,1
139.51,430.1,1
139.52,430.1,1
139.52,430.1,1
139.53,430.1,1
139.53,430.1,1
139.54,430.1,1
139.55,430.1,1
139.55,430.1,1
139.56,430.1,1
139.56,430.1,1
139.57,430.1,1
139.57,430.1,1
139.58,430.1,1
139.58,430.1,1
139.59,430.1,1
139.59,430.1,1
139.60,430.1,1
139.60,430.1,1
139.61,430.1,1
139.61,430.1,1
139.65,430.1,1
139.66,430.1,1
139.66,430.1,1
139.67,430.1,1
139.67,430.1,1
139.68,430.1,1
139.68,430.1,1
139.69,430.1,1
139.69,430.1,1
139.70,430.1,1
139.71,430.1,1
139.71,430.1,1
139.72,430.1,1
139.72,430.1,1
139.73,430.1,1
139.73,430.1,1
139.74,430.1,1
139.74,430.1,1
139.75,430.1,1
139.75,430.1,1
139.76,430.1,1
139.76,430.1,1
139.77,430.1,1
139.77,430.1,1
139.78,430.1,1
139.78,430.1,1
139.79,430.1,1
139.79,430.1,1
139.80,430.1,1
139.80,430.1,1
139.81,430.1,1
139.81,430.1,1
139.82,430.1,1
139.82,430.1,1
139.83,430.1,1
139.83,430.1,1
139.84,430.1,1
139.84,430.1,1
139.85,430.1,1
139.85,430.1,1
139.86,430.1,1
139.86,430.1,1
139.87,430.1,1
139.87,430.1,1
139.88,430.1,1
139.88,430.1,1
139.89,430.1,1
139.89,430.1,1
139.90,430.1,1
139.90,430.1,1
139.91,430.1,1
139.91,430.1,1
139.92,430.1,1
139.92,430.1,1
139.93,430.1,1
139.93,430.1,1
139.94,430.1,1
139.94,430.1,1
139.95,430.1,1
139.95,430.1,1
139.96,430.1,1
139.96,430.1,1
139.97,430.1,1
139.97,430.1,1
139.98,430.1,1
139.98,430.1,1
139.99,430.1,1
139.99,430.1,1
140.00,430.1,1
140.00,430.1,1
140.01,430.1,1
140.01,430.1,1
140.02,430.1,1
140.02,430.1,1
140.03,430.1,1
140.03,430.1,1
140.04,430.1,1
140.05,430.1,1
140.05,430.1,1
140.06,430.1,1
140.06,430.1,1
140.07,430.1,1
140.07,430.1,1
140.08,430.1,1
140.08,430.1,1
140.09,430.1,1
140.09,430.1,1
140.10,430.1,1
140.10,430.1,1
140.11,430.1,1
140.11,430.1,1
140.12,430.1,1
140.12,430.1,1
140.13,430.1,1
140.13,430.1,1
140.14,430.1,1
140.14,430.1,1
140.15,430.1,1
140.15,430.1,1
140.20,430.1,1
140.20,430.1,1
140.21,430.1,1
140.21,430.1,1
140.22,430.1,1
140.22,430.1,1
140.23,430.1,1
140.23,430.1,1
140.24,430.1,1
140.24,430.1,1
140.25,430.1,1
140.25,430.1,1
140.26,430.1,1
140.26,430.1,1
140.27,430.1,1
140.27,430.1,1
140.28,430.1,1
140.28,430.1,1
140.29,430.1,1
140.29,430.1,1
140.30,430.1,1
140.30,430.1,1
140.31,430.1,1
140.31,430.1,1
140.32,430.1,1
140.32,430.1,1
140.33,430.1,1
140.33,430.1,1
140.34,430.1,1
140.34,430.1,1
140.35,430.1,1
140.35,430.1,1
140.36,430.1,1
140.36,430.1,1
140.37,430.1,1
140.37,430.1,1
140.38,430.1,1
140.38,430.1,1
140.39,430.1,1
140.39,430.1,1
140.40,430.1,1
140.40,430.1,1
140.41,430.1,1
140.41,430.1,1
140.42,430.1,1
140.42,430.1,1
140.43,430.1,1
140.43,430.1,1
140.44,430.1,1
140.44,430.1,1
140.45,430.1,1
140.45,430.1,1
140.46,430.1,1
140.46,430.1,1
140.47,430.1,1
140.47,430.1,1
140.48,430.1,1
140.48,430.1,1
140.49,430.1,1
140.49,430.1,1
140.50,430.1,1
140.50,430.1,1
140.51,430.1,1
140.51,430.1,1
140.52,430.1,1
140.52,430.1,1
140.53,430.1,1
140.54,430.1,1
140.54,430.1,1
140.55,430.1,1
140.55,430.1,1
140.56,430.1,1
140.56,430.1,1
140.57,430.1,1
140.57,430.1,1
140.58,430.1,1
140.58,430.1,1
140.59,430.1,1
140.59,430.1,1
140.60,430.1,1
140.60,430.1,1
140.61,430.1,1
140.61,430.1,1
140.62,430.1,1
140.62,430.1,1
140.63,430.1,1
140.63,430.1,1
140.64,430.1,1
140.64,430.1,1
140.65,430.1,1
140.65,430.1,1
140.66,430.1,1
140.66,430.1,1
140.67,430.1,1
140.67,430.1,1
140.68,430.1,1
140.68,430.1,1
140.69,430.1,1
140.69,430.1,1
140.74,430.1,1
140.74,430.1,1
140.75,430.1,1
140.75,430.1,1
140.76,430.1,1
140.76,430.1,1
140.77,430.1,1
140.77,430.1,1
140.78,430.1,1
140.78,430.1,1
140.79,430.1,1
140.79,430.1,1
140.80,430.1,1
140.80,430.1,1
140.81,430.1,1
140.81,430.1,1
140.82,430.1,1
140.82,430.1,1
140.83,430.1,1
140.83,430.1,1
140.84,430.1,1
140.84,430.1,1
140.85,430.1,1
140.85,430.1,1
140.86,430.1,1
140.86,430.1,1
140.87,430.1,1
140.87,430.1,1
140.88,430.1,1
140.88,430.1,1
140.89,430.1,1
140.89,430.1,1
140.90,430.1,1
140.90,430.1,1
140.91,430.1,1
140.91,430.1,1
140.92,430.1,1
140.92,430.1,1
140.93,430.1,1
140.93,430.1,1
140.94,430.1,1
140.94,430.1,1
140.95,430.1,1
140.95,430.1,1
140.96,430.1,1
140.96,430.1,1
140.97,430.1,1
140.97,430.1,1
140.98,430.1,1
140.98,430.1,1
140.99,430.1,1
140.99,430.1,1
141.00,430.1,1
141.00,430.1,1
141.01,430.1,1
141.01,430.1,1
141.02,430.1,1
141.03,430.1,1
141.03,430.1,1
141.04,430.1,1
141.04,430.1,1
141.05,430.1,1
141.05,430.1,1
141.06,430.1,1
141.06,430.1,1
141.07,430.1,1
141.07,430.1,1
141.08,430.1,1
141.08,430.1,1
141.09,430.1,1
141.09,430.1,1
141.10,430.1,1
141.10,430.1,1
141.11,430.1,1
141.11,430.1,1
141.12,430.1,1
141.12,430.1,1
141.13,430.1,1
141.13,430.1,1
141.14,430.1,1
141.14,430.1,1
141.15,430.1,1
141.15,430.1,1
141.16,430.1,1
141.16,430.1,1
141.17,430.1,1
141.17,430.1,1
141.18,430.1,1
141.18,430.1,1
141.19,430.1,1
141.19,430.1,1
141.20,430.1,1
141.20,430.1,1
141.21,430.1,1
141.21,430.1,1
141.22,430.1,1
141.22,430.1,1
141.23,430.1,1
141.23,430.1,1
141.28,430.1,1
141.28,430.1,1
141.29,430.1,1
141.29,430.1,1
141.30,430.1,1
141.30,430.1,1
141.31,430.1,1
141.31,430.1,1
141.32,430.1,1
141.32,430.1,1
141.33,430.1,1
141.33,430.1,1
141.34,430.1,1
141.34,430.1,1
141.35,430.1,1
141.35,430.1,1
141.36,430.1,1
141.36,430.1,1
141.37,430.1,1
141.37,430.1,1
141.38,430.1,1
141.38,430.1,1
141.39,430.1,1
141.39,430.1,1
141.40,430.1,1
141.40,430.1,1
141.41,430.1,1
141.41,430.1,1
141.42,430.1,1
141.42,430.1,1
141.43,430.1,1
141.43,430.1,1
141.44,430.1,1
141.44,430.1,1
141.45,430.1,1
141.45,430.1,1
141.46,430.1,1
141.46,430.1,1
141.47,430.1,1
141.47,430.1,1
141.48,430.1,1
141.48,430.1,1
141.49,430.1,1
141.49,430.1,1
141.50,430.1,1
141.50,430.1,1
141.51,430.1,1
141.51,430.1,1
141.52,430.1,1
141.53,430.1,1
141.53,430.1,1
141.54,430.1,1
141.54,430.1,1
141.55,430.1,1
141.55,430.1,1
141.56,430.1,1
141.56,430.1,1
141.57,430.1,1
141.57,430.1,1
141.58,430.1,1
141.58,430.1,1
141.59,430.1,1
