t_s,rss_total_mb,n_procs
7.70,417.5,1
7.70,417.5,1
7.71,417.5,1
7.71,417.5,1
7.72,417.5,1
7.72,417.5,1
7.73,417.5,1
7.73,417.5,1
7.74,417.5,1
7.74,417.5,1
7.75,417.5,1
7.75,417.5,1
7.76,417.5,1
7.76,417.5,1
7.77,417.5,1
7.77,417.5,1
7.78,417.5,1
7.78,417.5,1
7.79,417.5,1
7.79,417.5,1
7.80,417.5,1
7.80,417.5,1
7.81,417.5,1
7.81,417.5,1
7.82,417.5,1
7.82,417.5,1
7.83,417.5,1
7.83,417.5,1
7.84,417.5,1
7.84,417.5,1
7.85,417.5,1
7.85,417.5,1
7.86,417.5,1
7.87,417.5,1
7.87,417.5,1
7.88,417.5,1
7.88,417.5,1
7.89,417.5,1
7.89,417.5,1
7.90,417.5,1
7.90,417.5,1
7.91,417.5,1
7.91,417.5,1
7.92,417.5,1
7.92,417.5,1
7.93,417.5,1
7.93,417.5,1
7.94,417.5,1
7.94,417.5,1
7.95,417.5,1
7.95,417.5,1
7.96,417.5,1
7.96,417.5,1
7.97,417.5,1
7.97,417.5,1
7.98,417.5,1
7.98,417.5,1
7.99,417.5,1
7.99,417.5,1
8.00,417.5,1
8.00,417.5,1
8.01,417.5,1
8.01,417.5,1
8.02,417.5,1
8.02,417.5,1
8.03,417.5,1
8.03,417.5,1
8.04,417.5,1
8.04,417.5,1
8.05,417.5,1
8.05,417.5,1
8.06,417.5,1
8.06,417.5,1
8.07,417.5,1
8.07,417.5,1
8.08,417.5,1
8.08,417.5,1
8.09,417.5,1
8.09,417.5,1
8.10,417.5,1
8.10,417.5,1
8.11,417.5,1
8.11,417.5,1
8.12,417.5,1
8.12,417.5,1
8.13,417.5,1
8.13,417.5,1
8.14,417.5,1
8.14,417.5,1
8.19,417.5,1
8.19,417.5,1
8.20,417.5,1
8.20,417.5,1
8.21,417.5,1
8.21,417.5,1
8.22,417.5,1
8.22,417.5,1
8.23,417.5,1
8.23,417.5,1
8.24,417.5,1
8.24,417.5,1
8.25,417.5,1
8.25,417.5,1
8.26,417.5,1
8.26,417.5,1
8.27,417.5,1
8.27,417.5,1
8.28,417.5,1
8.28,417.5,1
8.29,417.5,1
8.29,417.5,1
8.30,417.5,1
8.31,417.5,1
8.31,417.5,1
8.32,417.5,1
8.32,417.5,1
8.33,417.5,1
8.33,417.5,1
8.34,417.5,1
8.34,417.5,1
8.35,417.5,1
8.35,417.5,1
8.36,417.5,1
8.36,417.5,1
8.37,417.5,1
8.37,417.5,1
8.38,417.5,1
8.38,417.5,1
8.39,417.5,1
8.39,417.5,1
8.40,417.5,1
8.40,417.5,1
8.41,417.5,1
8.41,417.5,1
8.42,417.5,1
8.42,417.5,1
8.43,417.5,1
8.43,417.5,1
8.44,417.5,1
8.44,411.6,1
8.45,363.6,1
8.45,325.5,1
8.46,305.9,1
8.46,343.6,1
8.47,343.6,1
8.47,343.6,1
8.48,345.1,1
8.48,346.6,1
8.49,346.6,1
8.49,360.8,1
8.50,374.9,1
8.50,374.9,1
8.51,374.9,1
8.51,374.9,1
8.52,374.9,1
8.52,374.9,1
8.53,381.1,1
8.53,391.2,1
8.54,400.8,1
8.54,410.7,1
8.55,417.1,1
8.55,417.1,1
8.56,417.1,1
8.56,417.1,1
8.57,417.1,1
8.57,417.1,1
8.58,417.1,1
8.58,417.1,1
8.59,417.1,1
8.59,417.1,1
8.60,417.1,1
8.60,417.1,1
8.61,417.1,1
8.61,417.1,1
8.62,417.1,1
8.63,417.1,1
8.63,417.1,1
8.64,417.1,1
8.64,417.1,1
8.65,417.1,1
8.65,417.1,1
8.66,417.1,1
8.66,417.1,1
8.67,417.1,1
8.67,417.1,1
8.68,417.1,1
8.68,417.1,1
8.69,417.3,1
8.73,417.3,1
8.74,417.3,1
8.74,417.3,1
8.75,417.3,1
8.75,417.3,1
8.76,417.3,1
8.76,417.3,1
8.77,417.3,1
8.77,417.3,1
8.78,417.3,1
8.78,417.3,1
8.79,417.3,1
8.79,417.3,1
8.80,417.3,1
8.80,417.3,1
8.81,417.3,1
8.81,417.3,1
8.82,417.3,1
8.82,417.3,1
8.83,417.3,1
8.83,417.3,1
8.84,417.3,1
8.84,417.3,1
8.85,417.3,1
8.85,417.3,1
8.86,417.3,1
8.86,417.3,1
8.87,417.3,1
8.87,417.3,1
8.88,417.3,1
8.88,417.3,1
8.89,417.3,1
8.89,417.3,1
8.90,417.3,1
8.90,417.3,1
8.91,417.3,1
8.91,417.3,1
8.92,417.3,1
8.92,417.3,1
8.93,417.3,1
8.93,417.3,1
8.94,417.3,1
8.94,417.3,1
8.95,417.3,1
8.95,417.3,1
8.96,417.3,1
8.96,417.3,1
8.97,417.3,1
8.97,417.3,1
8.98,417.3,1
8.98,417.3,1
8.99,417.3,1
9.00,417.3,1
9.00,417.3,1
9.01,417.3,1
9.01,417.3,1
9.02,417.3,1
9.02,417.3,1
9.03,417.3,1
9.03,417.3,1
9.04,417.3,1
9.04,417.3,1
9.05,417.3,1
9.05,417.3,1
9.06,417.3,1
9.06,417.3,1
9.07,417.3,1
9.07,417.3,1
9.08,417.3,1
9.08,417.3,1
9.09,417.3,1
9.09,417.3,1
9.10,417.3,1
9.10,417.3,1
9.11,417.3,1
9.11,417.3,1
9.12,417.3,1
9.12,417.3,1
9.13,417.3,1
9.13,417.3,1
9.14,417.3,1
9.14,417.3,1
9.15,417.3,1
9.15,417.3,1
9.16,417.3,1
9.16,417.3,1
9.17,417.3,1
9.17,417.3,1
9.18,417.3,1
9.18,417.3,1
9.19,417.3,1
9.19,417.3,1
9.20,417.3,1
9.20,417.3,1
9.21,417.3,1
9.21,417.3,1
9.22,417.3,1
9.22,417.3,1
9.23,417.3,1
9.27,417.3,1
9.28,417.3,1
9.28,417.3,1
9.29,417.3,1
9.29,417.3,1
9.30,417.3,1
9.30,417.3,1
9.31,417.3,1
9.31,417.3,1
9.32,417.3,1
9.32,417.3,1
9.33,417.3,1
9.33,417.3,1
9.34,417.3,1
9.34,417.3,1
9.35,417.3,1
9.35,417.3,1
9.36,417.3,1
9.36,417.3,1
9.37,417.3,1
9.37,417.3,1
9.38,417.3,1
9.38,417.3,1
9.39,417.3,1
9.40,417.3,1
9.40,417.3,1
9.41,417.3,1
9.41,417.3,1
9.42,417.3,1
9.42,417.3,1
9.43,417.3,1
9.43,417.3,1
9.44,417.3,1
9.44,417.3,1
9.45,417.3,1
9.45,417.3,1
9.46,417.3,1
9.46,417.3,1
9.47,417.3,1
9.47,417.3,1
9.48,417.3,1
9.48,417.3,1
9.49,417.3,1
9.49,417.3,1
9.50,417.3,1
9.50,417.3,1
9.51,417.3,1
9.51,417.3,1
9.52,417.3,1
9.52,417.3,1
9.53,417.3,1
9.53,417.3,1
9.54,417.3,1
9.54,417.3,1
9.55,417.3,1
9.55,417.3,1
9.56,417.3,1
9.56,417.3,1
9.57,417.3,1
9.57,398.1,1
9.58,347.5,1
9.58,321.1,1
9.59,315.5,1
9.59,343.4,1
9.60,343.4,1
9.60,343.4,1
9.61,345.5,1
9.61,346.8,1
9.62,346.8,1
9.62,367.0,1
9.63,374.7,1
9.63,374.7,1
9.64,374.7,1
9.64,374.7,1
9.65,374.7,1
9.65,374.9,1
9.66,382.4,1
9.66,391.8,1
9.67,402.5,1
9.67,412.2,1
9.68,416.9,1
9.68,416.9,1
9.69,416.9,1
9.69,416.9,1
9.70,416.9,1
9.71,416.9,1
9.71,416.9,1
9.72,416.9,1
9.72,416.9,1
9.73,416.9,1
9.73,416.9,1
9.74,416.9,1
9.74,416.9,1
9.75,416.9,1
9.75,416.9,1
9.76,416.9,1
9.76,416.9,1
9.77,416.9,1
9.77,416.9,1
9.82,417.3,1
9.82,417.3,1
9.83,417.3,1
9.83,417.3,1
9.84,417.3,1
9.84,417.3,1
9.85,417.3,1
9.85,417.3,1
9.86,417.3,1
9.86,417.3,1
9.87,417.3,1
9.87,417.3,1
9.88,417.3,1
9.88,417.3,1
9.89,417.3,1
9.89,417.3,1
9.90,417.3,1
9.90,417.3,1
9.91,417.3,1
9.91,417.3,1
9.92,417.3,1
9.92,417.3,1
9.93,417.3,1
9.93,417.3,1
9.94,417.3,1
9.95,417.3,1
9.95,417.3,1
9.96,417.3,1
9.96,417.3,1
9.97,417.3,1
9.97,417.3,1
9.98,417.3,1
9.98,417.3,1
9.99,417.3,1
9.99,417.3,1
10.00,417.3,1
10.00,417.3,1
10.01,417.3,1
10.01,417.3,1
10.02,417.3,1
10.02,417.3,1
10.03,417.3,1
10.03,417.3,1
10.04,417.3,1
10.04,417.3,1
10.05,417.3,1
10.05,417.3,1
10.06,417.3,1
10.06,417.3,1
10.07,417.3,1
10.07,417.3,1
10.08,417.3,1
10.08,417.3,1
10.09,417.3,1
10.09,417.3,1
10.10,417.3,1
10.10,417.3,1
10.11,417.3,1
10.11,417.3,1
10.12,417.3,1
10.12,417.3,1
10.13,417.3,1
10.13,417.3,1
10.14,417.3,1
10.14,417.3,1
10.15,417.3,1
10.15,417.3,1
10.16,417.3,1
10.16,417.3,1
10.17,417.3,1
10.17,417.3,1
10.18,417.3,1
10.18,417.3,1
10.19,417.3,1
10.19,417.3,1
10.20,417.3,1
10.20,417.3,1
10.21,417.3,1
10.21,417.3,1
10.22,417.3,1
10.22,417.3,1
10.23,417.3,1
10.23,417.3,1
10.24,417.3,1
10.24,417.3,1
10.25,417.3,1
10.26,417.3,1
10.26,417.3,1
10.27,417.3,1
10.27,417.3,1
10.28,417.3,1
10.28,417.3,1
10.29,417.3,1
10.29,417.3,1
10.30,417.3,1
10.30,417.3,1
10.31,417.3,1
10.31,417.3,1
10.32,417.3,1
10.36,417.3,1
10.37,417.3,1
10.37,417.3,1
10.38,417.3,1
10.38,417.3,1
10.39,417.3,1
10.39,417.3,1
10.40,417.3,1
10.40,417.3,1
10.41,417.3,1
10.41,417.3,1
10.42,417.3,1
10.42,417.3,1
10.43,417.3,1
10.43,417.3,1
10.44,417.3,1
10.44,417.3,1
10.45,417.3,1
10.45,417.3,1
10.46,417.3,1
10.46,417.3,1
10.47,417.3,1
10.47,417.3,1
10.48,417.3,1
10.48,417.3,1
10.49,417.3,1
10.49,417.3,1
10.50,417.3,1
10.50,417.3,1
10.51,417.3,1
10.51,417.3,1
10.52,417.3,1
10.52,417.3,1
10.53,417.3,1
10.53,417.3,1
10.54,417.3,1
10.54,417.3,1
10.55,417.3,1
10.55,417.3,1
10.56,417.3,1
10.56,417.3,1
10.57,417.3,1
10.57,417.3,1
10.58,417.3,1
10.58,417.3,1
10.59,417.3,1
10.59,417.3,1
10.60,417.3,1
10.60,417.3,1
10.61,417.3,1
10.61,417.3,1
10.62,417.3,1
10.62,406.9,1
10.63,369.1,1
10.63,336.7,1
10.64,308.1,1
10.64,343.6,1
10.65,343.8,1
10.65,343.8,1
10.66,344.7,1
10.67,347.0,1
10.67,350.3,1
10.68,360.6,1
10.68,374.7,1
10.69,374.7,1
10.69,374.7,1
10.70,374.7,1
10.70,374.7,1
10.71,375.4,1
10.71,380.3,1
10.72,390.1,1
10.72,402.1,1
10.73,410.7,1
10.73,416.7,1
10.74,416.7,1
10.74,416.7,1
10.75,416.7,1
10.75,416.7,1
10.76,416.7,1
10.76,416.7,1
10.77,416.7,1
10.77,416.7,1
10.78,416.7,1
10.78,416.7,1
10.79,416.7,1
10.79,416.7,1
10.80,416.7,1
10.80,416.7,1
10.81,416.7,1
10.81,416.7,1
10.82,416.7,1
10.82,416.7,1
10.83,416.7,1
10.83,416.7,1
10.84,416.7,1
10.84,416.7,1
10.85,416.7,1
10.85,416.7,1
10.86,416.7,1
10.90,417.1,1
10.91,417.1,1
10.91,417.1,1
10.92,417.1,1
10.92,417.1,1
10.93,417.1,1
10.93,417.1,1
10.94,417.1,1
10.94,417.1,1
10.95,417.1,1
10.95,417.1,1
10.96,417.1,1
10.96,417.1,1
10.97,417.1,1
10.97,417.1,1
10.98,417.1,1
10.98,417.1,1
10.99,417.1,1
10.99,417.1,1
11.00,417.1,1
11.01,417.1,1
11.01,417.1,1
11.02,417.1,1
11.02,417.1,1
11.03,417.1,1
11.03,417.1,1
11.04,417.1,1
11.04,417.1,1
11.05,417.1,1
11.05,417.1,1
11.06,417.1,1
11.06,417.1,1
11.07,417.1,1
11.07,417.1,1
11.08,417.1,1
11.08,417.1,1
11.09,417.1,1
11.09,417.1,1
11.10,417.1,1
11.10,417.1,1
11.11,417.1,1
11.11,417.1,1
11.12,417.1,1
11.12,417.1,1
11.13,417.1,1
11.13,417.1,1
11.14,417.1,1
11.14,417.1,1
11.15,417.1,1
11.15,417.1,1
11.16,417.1,1
11.16,417.1,1
11.17,417.1,1
11.17,417.1,1
11.18,417.1,1
11.18,417.1,1
11.19,417.1,1
11.19,417.1,1
11.20,417.1,1
11.20,417.1,1
11.21,417.1,1
11.21,417.1,1
11.22,417.1,1
11.22,417.1,1
11.23,417.1,1
11.23,417.1,1
11.24,417.1,1
11.24,417.1,1
11.25,417.1,1
11.25,417.1,1
11.26,417.1,1
11.26,417.1,1
11.27,417.1,1
11.27,417.1,1
11.28,417.1,1
11.28,417.1,1
11.29,417.1,1
11.29,417.1,1
11.30,417.1,1
11.30,417.1,1
11.31,417.1,1
11.31,417.1,1
11.32,417.1,1
11.33,417.1,1
11.33,417.1,1
11.34,417.1,1
11.34,417.1,1
11.35,417.1,1
11.35,417.1,1
11.36,417.1,1
11.36,417.1,1
11.37,417.1,1
11.37,417.1,1
11.38,417.1,1
11.38,417.1,1
11.39,417.1,1
11.39,417.1,1
11.40,417.1,1
11.40,417.1,1
11.45,417.1,1
11.45,417.1,1
11.46,417.1,1
11.46,417.1,1
11.47,417.1,1
11.47,417.1,1
11.48,417.1,1
11.48,417.1,1
11.49,417.1,1
11.49,417.1,1
11.50,417.1,1
11.50,417.1,1
11.51,417.1,1
11.51,417.1,1
11.52,417.1,1
11.52,417.1,1
11.53,417.1,1
11.53,417.1,1
11.54,417.1,1
11.54,417.1,1
11.55,417.1,1
11.55,417.1,1
11.56,417.1,1
11.56,417.1,1
11.57,417.1,1
11.57,417.1,1
11.58,417.1,1
11.58,417.1,1
11.59,417.1,1
11.59,417.1,1
11.60,417.1,1
11.60,417.1,1
11.61,417.1,1
11.61,417.1,1
11.62,417.1,1
11.62,417.1,1
11.63,417.1,1
11.63,417.1,1
11.64,417.1,1
11.64,417.1,1
11.65,417.1,1
11.65,417.1,1
11.66,417.1,1
11.66,417.1,1
11.67,417.1,1
11.67,417.1,1
11.68,417.1,1
11.68,404.7,1
11.69,366.7,1
11.69,326.2,1
11.70,311.9,1
11.70,341.9,1
11.71,343.4,1
11.72,343.4,1
11.72,345.5,1
11.73,348.1,1
11.73,352.0,1
11.74,370.1,1
11.74,376.3,1
11.75,376.3,1
11.75,376.3,1
11.76,376.3,1
11.76,376.3,1
11.77,377.8,1
11.77,384.3,1
11.78,396.0,1
11.78,405.5,1
11.79,413.8,1
11.79,417.9,1
11.80,417.9,1
11.80,417.9,1
11.81,417.9,1
11.81,417.9,1
11.82,417.9,1
11.82,417.9,1
11.83,417.9,1
11.83,417.9,1
11.84,417.9,1
11.84,417.9,1
11.85,417.9,1
11.85,417.9,1
11.86,417.9,1
11.86,417.9,1
11.87,417.9,1
11.87,417.9,1
11.88,417.9,1
11.88,417.9,1
11.89,417.9,1
11.89,417.9,1
11.90,417.9,1
11.90,417.9,1
11.91,417.9,1
11.91,417.9,1
11.92,417.9,1
11.92,418.1,1
11.93,418.1,1
11.93,418.1,1
11.94,418.1,1
11.94,418.1,1
11.99,418.1,1
11.99,418.1,1
12.00,418.1,1
12.00,418.1,1
12.01,418.1,1
12.02,418.1,1
12.02,418.1,1
12.03,418.1,1
12.03,418.1,1
12.04,418.1,1
12.04,418.1,1
12.05,418.1,1
12.05,418.1,1
12.06,418.1,1
12.06,418.1,1
12.07,418.1,1
12.07,418.1,1
12.08,418.1,1
12.08,418.1,1
12.09,418.1,1
12.09,418.1,1
12.10,418.1,1
12.10,418.1,1
12.11,418.1,1
12.11,418.1,1
12.12,418.1,1
12.12,418.1,1
12.13,418.1,1
12.13,418.1,1
12.14,418.1,1
12.14,418.1,1
12.15,418.1,1
12.15,418.1,1
12.16,418.1,1
12.16,418.1,1
12.17,418.1,1
12.17,418.1,1
12.18,418.1,1
12.18,418.1,1
12.19,418.1,1
12.19,418.1,1
12.20,418.1,1
12.20,418.1,1
12.21,418.1,1
12.21,418.1,1
12.22,418.1,1
12.22,418.1,1
12.23,418.1,1
12.23,418.1,1
12.24,418.1,1
12.24,418.1,1
12.25,418.1,1
12.25,418.1,1
12.26,418.1,1
12.26,418.1,1
12.27,418.1,1
12.27,418.1,1
12.28,418.1,1
12.28,418.1,1
12.29,418.1,1
12.29,418.1,1
12.30,418.1,1
12.30,418.1,1
12.31,418.1,1
12.32,418.1,1
12.32,418.1,1
12.33,401.8,1
12.33,401.8,1
12.34,401.8,1
12.34,401.8,1
12.35,401.8,1
12.35,401.8,1
12.36,401.8,1
12.36,401.8,1
12.37,401.8,1
12.37,401.8,1
12.38,401.8,1
12.38,401.8,1
12.39,401.8,1
12.39,401.8,1
12.40,401.8,1
12.40,401.8,1
12.41,401.8,1
12.41,401.8,1
12.42,401.8,1
12.42,401.8,1
12.43,401.8,1
12.43,401.8,1
12.44,401.8,1
12.44,401.8,1
12.45,401.8,1
12.45,401.8,1
12.46,401.8,1
12.46,401.8,1
12.47,401.8,1
12.47,401.8,1
12.48,401.8,1
12.48,401.8,1
12.49,401.8,1
12.53,401.8,1
12.54,401.8,1
12.54,401.8,1
12.55,401.8,1
12.55,401.8,1
12.56,401.8,1
12.56,401.8,1
12.57,401.8,1
12.57,401.8,1
12.58,401.8,1
12.58,401.8,1
12.59,401.8,1
12.59,401.8,1
12.60,401.8,1
12.60,401.8,1
12.61,401.8,1
12.61,401.8,1
12.62,401.8,1
12.62,401.8,1
12.63,401.8,1
12.63,401.8,1
12.64,401.8,1
12.64,401.8,1
12.65,401.8,1
12.65,401.8,1
12.66,360.1,1
12.66,320.8,1
12.67,311.3,1
12.67,343.4,1
12.68,343.4,1
12.68,343.4,1
12.69,344.9,1
12.69,346.7,1
12.70,350.4,1
12.70,365.9,1
12.71,374.6,1
12.72,374.6,1
12.72,374.6,1
12.73,374.6,1
12.73,374.6,1
12.74,374.7,1
12.74,382.4,1
12.75,392.7,1
12.75,403.6,1
12.76,413.0,1
12.76,416.7,1
12.77,416.7,1
12.77,416.7,1
12.78,416.7,1
12.78,416.7,1
12.79,416.7,1
12.79,416.7,1
12.80,416.7,1
12.80,416.7,1
12.81,416.7,1
12.81,416.7,1
12.82,416.7,1
12.82,416.7,1
12.83,416.7,1
12.83,416.7,1
12.84,416.7,1
12.84,416.7,1
12.85,416.7,1
12.85,416.7,1
12.86,416.7,1
12.86,416.7,1
12.87,416.7,1
12.87,416.7,1
12.88,416.7,1
12.88,416.7,1
12.89,416.7,1
12.89,416.9,1
12.90,416.9,1
12.90,416.9,1
12.91,416.9,1
12.91,416.9,1
12.92,416.9,1
12.92,416.9,1
12.93,416.9,1
12.93,416.9,1
12.94,416.9,1
12.94,416.9,1
12.95,416.9,1
12.96,416.9,1
12.96,416.9,1
12.97,416.9,1
12.97,416.9,1
12.98,416.9,1
12.98,416.9,1
12.99,416.9,1
12.99,416.9,1
13.00,416.9,1
13.00,416.9,1
13.01,416.9,1
13.01,416.9,1
13.02,416.9,1
13.02,416.9,1
13.03,417.1,1
13.03,417.1,1
13.08,417.1,1
13.08,417.1,1
13.09,417.1,1
13.09,417.1,1
13.10,417.1,1
13.10,417.1,1
13.11,417.1,1
13.11,417.1,1
13.12,417.1,1
13.12,417.1,1
13.13,417.1,1
13.13,417.1,1
13.14,417.1,1
13.14,417.1,1
13.15,417.1,1
13.15,417.1,1
13.16,417.1,1
13.16,417.1,1
13.17,417.1,1
13.17,417.1,1
13.18,417.1,1
13.18,417.1,1
13.19,417.1,1
13.19,417.1,1
13.20,417.1,1
13.20,417.1,1
13.21,417.1,1
13.21,417.1,1
13.22,417.1,1
13.22,417.1,1
13.23,417.1,1
13.23,417.1,1
13.24,417.1,1
13.24,417.1,1
13.25,417.1,1
13.25,417.1,1
13.26,417.1,1
13.26,417.1,1
13.27,417.1,1
13.28,417.1,1
13.28,417.1,1
13.29,417.1,1
13.29,417.1,1
13.30,417.1,1
13.30,417.1,1
13.31,417.1,1
13.31,417.1,1
13.32,417.1,1
13.32,417.1,1
13.33,417.1,1
13.33,417.1,1
13.34,417.1,1
13.34,417.1,1
13.35,417.1,1
13.35,417.1,1
13.36,417.1,1
13.36,417.1,1
13.37,417.1,1
13.37,385.6,1
13.38,342.6,1
13.38,319.4,1
13.39,336.9,1
13.39,343.5,1
13.40,343.9,1
13.40,343.9,1
13.41,345.8,1
13.41,345.8,1
13.42,346.1,1
13.42,346.1,1
13.43,346.5,1
13.43,346.5,1
13.44,346.9,1
13.44,346.9,1
13.45,347.3,1
13.45,347.6,1
13.46,347.6,1
13.46,348.0,1
13.47,348.0,1
13.47,348.0,1
13.48,348.0,1
13.48,348.0,1
13.49,348.0,1
13.49,348.0,1
13.50,348.0,1
13.50,348.0,1
13.51,348.0,1
13.51,348.0,1
13.52,348.0,1
13.52,348.0,1
13.53,348.0,1
13.53,348.0,1
13.54,348.0,1
13.54,348.0,1
13.55,348.0,1
13.55,348.0,1
13.56,348.0,1
13.56,348.0,1
13.57,348.0,1
13.57,348.0,1
13.62,348.0,1
13.62,348.0,1
13.63,348.0,1
13.63,348.0,1
13.64,348.0,1
13.65,348.0,1
13.65,348.0,1
13.66,348.0,1
13.66,348.0,1
13.67,348.0,1
13.67,348.0,1
13.68,348.0,1
13.68,348.0,1
13.69,348.0,1
13.69,348.0,1
13.70,348.0,1
13.70,348.0,1
13.71,348.0,1
13.71,348.0,1
13.72,348.0,1
13.72,348.0,1
13.73,348.0,1
13.73,348.0,1
13.74,348.0,1
13.74,348.0,1
13.75,348.0,1
13.75,348.0,1
13.76,348.0,1
13.76,348.0,1
13.77,348.0,1
13.77,348.0,1
13.78,348.0,1
13.78,348.0,1
13.79,348.0,1
13.79,348.0,1
13.80,348.0,1
13.80,348.0,1
13.81,348.0,1
13.81,348.0,1
13.82,348.0,1
13.82,348.0,1
13.83,348.0,1
13.83,348.0,1
13.84,348.0,1
13.84,348.0,1
13.85,348.0,1
13.85,348.0,1
13.86,348.0,1
13.86,348.0,1
13.87,348.0,1
13.87,348.0,1
13.88,348.0,1
13.88,348.0,1
13.89,348.0,1
13.89,348.0,1
13.90,348.0,1
13.90,348.0,1
13.91,348.0,1
13.91,348.0,1
13.92,348.0,1
13.92,348.0,1
13.93,348.0,1
13.93,348.0,1
13.94,348.0,1
13.94,348.0,1
13.95,348.0,1
13.95,348.0,1
13.96,348.0,1
13.97,348.0,1
13.97,348.0,1
13.98,348.0,1
13.98,348.0,1
13.99,348.0,1
13.99,348.0,1
14.00,348.0,1
14.00,348.0,1
14.01,348.0,1
14.01,348.0,1
14.02,348.0,1
14.02,348.2,1
14.03,348.2,1
14.03,348.2,1
14.04,348.2,1
14.04,348.2,1
14.05,348.2,1
14.05,348.2,1
14.06,331.5,1
14.06,303.7,1
14.07,303.7,1
14.07,303.7,1
14.08,303.7,1
14.08,303.7,1
14.09,303.7,1
14.09,303.7,1
14.10,303.7,1
14.10,303.7,1
14.11,303.7,1
14.11,303.7,1
14.12,303.7,1
14.16,0.0,1
14.17,0.0,1
14.17,0.0,1
14.18,0.0,1
