t_s,rss_total_mb,n_procs
131.34,358.0,1
131.34,358.0,1
131.35,358.0,1
131.35,358.0,1
131.36,358.0,1
131.36,358.0,1
131.37,358.0,1
131.37,358.0,1
131.38,358.0,1
131.38,358.0,1
131.39,358.0,1
131.39,358.0,1
131.40,358.0,1
131.40,358.0,1
131.41,358.0,1
131.41,358.0,1
131.42,358.0,1
131.42,358.0,1
131.43,358.0,1
131.43,358.0,1
131.44,358.0,1
131.44,358.0,1
131.45,358.0,1
131.45,358.0,1
131.46,358.0,1
131.46,358.0,1
131.47,358.0,1
131.47,358.0,1
131.48,358.0,1
131.48,358.0,1
131.49,358.0,1
131.49,358.0,1
131.50,358.0,1
131.50,358.0,1
131.51,358.0,1
131.51,358.0,1
131.52,358.0,1
131.52,358.0,1
131.53,358.0,1
131.57,358.0,1
131.58,358.0,1
131.58,358.0,1
131.59,358.0,1
131.59,358.0,1
131.60,358.0,1
131.60,358.0,1
131.61,358.0,1
131.61,358.0,1
131.62,358.0,1
131.62,358.0,1
131.63,358.0,1
131.63,358.0,1
131.64,358.0,1
131.64,358.0,1
131.65,358.0,1
131.65,358.0,1
131.66,358.0,1
131.66,358.0,1
131.67,358.0,1
131.67,358.0,1
131.68,358.0,1
131.68,358.0,1
131.69,358.0,1
131.69,358.0,1
131.70,358.0,1
131.70,358.0,1
131.71,358.0,1
131.71,358.0,1
131.72,358.0,1
131.72,358.0,1
131.73,358.0,1
131.73,358.0,1
131.74,358.0,1
131.74,358.0,1
131.75,358.0,1
131.75,358.0,1
131.76,358.0,1
131.76,358.0,1
131.77,358.0,1
131.77,358.0,1
131.78,358.0,1
131.78,358.0,1
131.79,358.0,1
131.80,358.0,1
131.80,358.0,1
131.81,358.0,1
131.81,358.0,1
131.82,358.0,1
131.82,358.0,1
131.83,358.0,1
131.83,358.0,1
131.84,358.0,1
131.84,358.0,1
131.85,358.0,1
131.85,358.0,1
131.86,358.0,1
131.86,358.0,1
131.87,358.0,1
131.87,358.0,1
131.88,358.0,1
131.88,358.0,1
131.89,358.0,1
131.89,358.0,1
131.90,358.0,1
131.90,358.0,1
131.91,358.0,1
131.91,358.0,1
131.92,358.0,1
131.92,358.0,1
131.93,358.0,1
131.93,358.0,1
131.94,358.0,1
131.94,358.0,1
131.95,358.0,1
131.95,358.0,1
131.96,358.0,1
131.96,358.0,1
131.97,358.0,1
131.97,358.0,1
131.98,358.0,1
131.98,358.0,1
131.99,358.0,1
131.99,358.0,1
132.00,358.0,1
132.00,358.0,1
132.01,358.0,1
132.01,358.0,1
132.02,358.0,1
132.02,358.0,1
132.03,358.0,1
132.03,358.0,1
132.04,358.0,1
132.04,358.0,1
132.05,358.0,1
132.05,358.0,1
132.06,358.0,1
132.06,358.0,1
132.07,358.0,1
132.11,358.0,1
132.12,358.0,1
132.12,358.0,1
132.13,358.0,1
132.13,358.0,1
132.14,358.0,1
132.14,358.0,1
132.15,358.0,1
132.15,358.0,1
132.16,358.0,1
132.16,358.0,1
132.17,358.0,1
132.17,358.0,1
132.18,358.0,1
132.18,358.0,1
132.19,358.0,1
132.19,358.0,1
132.20,358.0,1
132.20,358.0,1
132.21,358.0,1
132.21,358.0,1
132.22,358.0,1
132.22,358.0,1
132.23,358.0,1
132.23,358.0,1
132.24,358.0,1
132.24,358.0,1
132.25,358.0,1
132.25,358.0,1
132.26,358.0,1
132.26,358.0,1
132.27,358.0,1
132.27,358.0,1
132.28,358.0,1
132.28,358.0,1
132.29,358.0,1
132.29,358.0,1
132.30,358.0,1
132.30,358.0,1
132.31,358.0,1
132.31,358.0,1
132.32,358.0,1
132.32,358.0,1
132.33,358.0,1
132.33,358.0,1
132.34,358.0,1
132.34,358.0,1
132.35,358.0,1
132.35,358.0,1
132.36,358.0,1
132.36,358.0,1
132.37,358.0,1
132.37,358.0,1
132.38,358.0,1
132.38,358.0,1
132.39,358.0,1
132.39,358.0,1
132.40,358.0,1
132.41,358.0,1
132.41,358.0,1
132.42,358.0,1
132.42,358.0,1
132.43,358.0,1
132.43,358.0,1
132.44,358.0,1
132.44,358.0,1
132.45,358.0,1
132.45,358.0,1
132.46,358.0,1
132.46,358.0,1
132.47,358.0,1
132.47,358.0,1
132.48,358.0,1
132.48,358.0,1
132.49,358.0,1
132.49,358.0,1
132.50,358.0,1
132.50,358.0,1
132.51,358.0,1
132.51,358.0,1
132.52,358.0,1
132.52,358.0,1
132.53,358.0,1
132.53,358.0,1
132.54,358.0,1
132.54,358.0,1
132.55,358.0,1
132.55,358.0,1
132.56,358.0,1
132.56,358.0,1
132.57,358.0,1
132.57,358.0,1
132.58,358.0,1
132.58,358.0,1
132.59,358.0,1
132.59,358.0,1
132.60,358.0,1
132.60,358.0,1
132.61,358.0,1
132.65,358.0,1
132.65,358.0,1
132.66,358.0,1
132.66,358.0,1
132.67,358.0,1
132.67,358.0,1
132.68,358.0,1
132.69,358.0,1
132.69,358.0,1
132.70,358.0,1
132.70,358.0,1
132.71,358.0,1
132.71,358.0,1
132.72,358.0,1
132.72,358.0,1
132.73,358.0,1
132.73,358.0,1
132.74,358.0,1
132.74,358.0,1
132.75,358.0,1
132.75,358.0,1
132.76,358.0,1
132.76,358.0,1
132.77,358.0,1
132.77,358.0,1
132.78,358.0,1
132.78,358.0,1
132.79,358.0,1
132.79,358.0,1
132.80,358.0,1
132.80,358.0,1
132.81,358.0,1
132.81,358.0,1
132.82,358.0,1
132.82,358.0,1
132.83,358.0,1
132.83,358.0,1
132.84,358.0,1
132.84,358.0,1
132.85,358.0,1
132.85,358.0,1
132.86,358.0,1
132.86,358.0,1
132.87,358.0,1
132.87,358.0,1
132.88,358.0,1
132.88,358.0,1
132.89,358.0,1
132.89,358.0,1
132.90,358.0,1
132.90,358.0,1
132.91,358.0,1
132.91,358.0,1
132.92,358.0,1
132.92,358.0,1
132.93,358.0,1
132.93,358.0,1
132.94,358.0,1
132.94,358.0,1
132.95,358.0,1
132.95,358.0,1
132.96,358.0,1
132.96,358.0,1
132.97,358.0,1
132.97,358.0,1
132.98,358.0,1
132.98,358.0,1
132.99,358.0,1
132.99,358.0,1
133.00,358.0,1
133.00,358.0,1
133.01,358.0,1
133.01,358.0,1
133.02,358.0,1
133.03,358.0,1
133.03,358.0,1
133.04,358.0,1
133.04,358.0,1
133.05,358.0,1
133.05,358.0,1
133.06,358.0,1
133.06,358.0,1
133.07,358.0,1
133.07,358.0,1
133.08,358.0,1
133.08,358.0,1
133.09,358.0,1
133.09,358.0,1
133.10,358.0,1
133.10,358.0,1
133.11,358.0,1
133.11,358.0,1
133.12,358.0,1
133.12,358.0,1
133.13,358.0,1
133.13,358.0,1
133.14,358.0,1
133.14,358.0,1
133.15,358.0,1
133.19,358.0,1
133.19,358.0,1
133.20,358.0,1
133.20,358.0,1
133.21,358.0,1
133.21,358.0,1
133.22,358.0,1
133.22,358.0,1
133.23,358.0,1
133.23,358.0,1
133.24,358.0,1
133.24,358.0,1
133.25,358.0,1
133.25,358.0,1
133.26,358.0,1
133.26,358.0,1
133.27,358.0,1
133.27,358.0,1
133.28,358.0,1
133.28,358.0,1
133.29,358.0,1
133.29,358.0,1
133.30,358.0,1
133.31,358.0,1
133.31,358.0,1
133.32,358.0,1
133.32,358.0,1
133.33,358.0,1
133.33,358.0,1
133.34,358.0,1
133.34,358.0,1
133.35,358.0,1
133.35,358.0,1
133.36,358.0,1
133.36,358.0,1
133.37,358.0,1
133.37,358.0,1
133.38,358.0,1
133.38,358.0,1
133.39,358.0,1
133.39,358.0,1
133.40,358.0,1
133.40,358.0,1
133.41,358.0,1
133.41,358.0,1
133.42,358.0,1
133.42,358.0,1
133.43,358.0,1
133.43,358.0,1
133.44,358.0,1
133.44,358.0,1
133.45,358.0,1
133.45,358.0,1
133.46,358.0,1
133.46,358.0,1
133.47,358.0,1
133.47,358.0,1
133.48,358.0,1
133.48,358.0,1
133.49,358.0,1
133.49,358.0,1
133.50,358.0,1
133.50,358.0,1
133.51,358.0,1
133.51,358.0,1
133.52,358.0,1
133.52,358.0,1
133.53,358.0,1
133.53,358.0,1
133.54,358.0,1
133.54,358.0,1
133.55,358.0,1
133.55,358.0,1
133.56,358.0,1
133.56,358.0,1
133.57,358.0,1
133.57,358.0,1
133.58,358.0,1
133.58,358.0,1
133.59,358.0,1
133.59,358.0,1
133.60,358.0,1
133.60,358.0,1
133.61,358.0,1
133.61,358.0,1
133.62,358.0,1
133.62,358.0,1
133.63,358.0,1
133.63,358.0,1
133.64,358.0,1
133.64,358.0,1
133.65,358.0,1
133.66,358.0,1
133.66,358.0,1
133.67,358.0,1
133.67,358.0,1
133.68,358.0,1
133.68,358.0,1
133.69,358.0,1
133.73,358.0,1
133.73,358.0,1
133.74,358.0,1
133.74,358.0,1
133.75,358.0,1
133.75,358.0,1
133.76,358.0,1
133.76,358.0,1
133.77,358.0,1
133.77,358.0,1
133.78,358.0,1
133.78,358.0,1
133.79,358.0,1
133.79,358.0,1
133.80,358.0,1
133.80,358.0,1
133.81,358.0,1
133.81,358.0,1
133.82,358.0,1
133.82,358.0,1
133.83,358.0,1
133.83,358.0,1
133.84,358.0,1
133.84,358.0,1
133.85,358.0,1
133.85,358.0,1
133.86,358.0,1
133.86,358.0,1
133.87,358.0,1
133.87,358.0,1
133.88,358.0,1
133.88,358.0,1
133.89,358.0,1
133.89,358.0,1
133.90,358.0,1
133.90,358.0,1
133.91,358.0,1
133.91,358.0,1
133.92,358.0,1
133.93,358.0,1
133.93,358.0,1
133.94,358.0,1
133.94,358.0,1
133.95,358.0,1
133.95,358.0,1
133.96,358.0,1
133.96,358.0,1
133.97,358.0,1
133.97,358.0,1
133.98,358.0,1
133.98,358.0,1
133.99,358.0,1
133.99,358.0,1
134.00,358.0,1
134.00,358.0,1
134.01,358.0,1
134.01,358.0,1
134.02,358.0,1
134.02,358.0,1
134.03,358.0,1
134.03,358.0,1
134.04,358.0,1
134.04,358.0,1
134.05,358.0,1
134.05,358.0,1
134.06,358.0,1
134.06,358.0,1
134.07,358.0,1
134.07,358.0,1
134.08,358.0,1
134.08,358.0,1
134.09,358.0,1
134.09,358.0,1
134.10,358.0,1
134.10,358.0,1
134.11,358.0,1
134.11,358.0,1
134.12,358.0,1
134.12,358.0,1
134.13,358.0,1
134.13,358.0,1
134.14,358.0,1
134.14,358.0,1
134.15,358.0,1
134.15,358.0,1
134.16,358.0,1
134.16,358.0,1
134.17,358.0,1
134.17,358.0,1
134.18,358.0,1
134.18,358.0,1
134.19,358.0,1
134.19,358.0,1
134.20,358.0,1
134.20,358.0,1
134.21,358.0,1
134.21,358.0,1
134.22,358.0,1
134.22,358.0,1
134.27,358.0,1
134.27,358.0,1
134.28,358.0,1
134.28,358.0,1
134.29,358.0,1
134.29,358.0,1
134.30,358.0,1
134.30,358.0,1
134.31,358.0,1
134.31,358.0,1
134.32,358.0,1
134.32,358.0,1
134.33,358.0,1
134.33,358.0,1
134.34,358.0,1
134.34,358.0,1
134.35,358.0,1
134.35,358.0,1
134.36,358.0,1
134.36,358.0,1
134.37,358.0,1
134.37,358.0,1
134.38,358.0,1
134.38,358.0,1
134.39,358.0,1
134.39,358.0,1
134.40,358.0,1
134.40,358.0,1
134.41,358.0,1
134.41,358.0,1
134.42,358.0,1
134.42,358.0,1
134.43,358.0,1
134.43,358.0,1
134.44,358.0,1
134.44,358.0,1
134.45,358.0,1
134.45,358.0,1
134.46,358.0,1
134.46,358.0,1
134.47,358.0,1
134.47,358.0,1
134.48,358.0,1
134.48,358.0,1
134.49,358.0,1
134.49,358.0,1
134.50,358.0,1
134.50,358.0,1
134.51,358.0,1
134.51,358.0,1
134.52,358.0,1
134.52,358.0,1
134.53,358.0,1
134.53,358.0,1
134.54,358.0,1
134.54,358.0,1
134.55,358.0,1
134.56,358.0,1
134.56,358.0,1
134.57,358.0,1
134.57,358.0,1
134.58,358.0,1
134.58,358.0,1
134.59,358.0,1
134.59,358.0,1
134.60,358.0,1
134.60,358.0,1
134.61,358.0,1
134.61,358.0,1
134.62,358.0,1
134.62,358.0,1
134.63,358.0,1
134.63,358.0,1
134.64,358.0,1
134.64,358.0,1
134.65,358.0,1
134.65,358.0,1
134.66,358.0,1
134.66,358.0,1
134.67,358.0,1
134.67,358.0,1
134.68,358.0,1
134.68,358.0,1
134.69,358.0,1
134.69,358.0,1
134.70,358.0,1
134.70,358.0,1
134.71,358.0,1
134.71,358.0,1
134.72,358.0,1
134.72,358.0,1
134.73,358.0,1
134.73,358.0,1
134.74,358.0,1
134.74,358.0,1
134.75,358.0,1
134.75,358.0,1
134.76,358.0,1
134.76,358.0,1
134.80,358.0,1
134.81,358.0,1
134.81,358.0,1
134.82,358.0,1
134.82,358.0,1
134.83,358.0,1
134.83,358.0,1
134.84,358.0,1
134.85,358.0,1
134.85,358.0,1
134.86,358.0,1
134.86,358.0,1
134.87,358.0,1
134.87,358.0,1
134.88,358.0,1
134.88,358.0,1
134.89,358.0,1
134.89,358.0,1
134.90,358.0,1
134.90,358.0,1
134.91,358.0,1
134.91,358.0,1
134.92,358.0,1
134.92,358.0,1
134.93,358.0,1
134.93,358.0,1
134.94,358.0,1
134.94,358.0,1
134.95,358.0,1
134.95,358.0,1
134.96,358.0,1
134.96,358.0,1
134.97,358.0,1
134.97,358.0,1
134.98,358.0,1
134.98,358.0,1
134.99,358.0,1
134.99,358.0,1
135.00,358.0,1
135.00,358.0,1
135.01,358.0,1
135.01,358.0,1
135.02,358.0,1
135.02,358.0,1
135.03,358.0,1
135.03,358.0,1
135.04,358.0,1
135.04,358.0,1
135.05,358.0,1
135.05,358.0,1
135.06,358.0,1
135.06,358.0,1
135.07,358.0,1
135.07,358.0,1
135.08,358.0,1
135.08,358.0,1
135.09,358.0,1
135.09,358.0,1
135.10,358.0,1
135.10,358.0,1
135.11,358.0,1
135.11,358.0,1
135.12,358.0,1
135.12,358.0,1
135.13,358.0,1
135.13,358.0,1
135.14,358.0,1
135.14,358.0,1
135.15,358.0,1
135.15,358.0,1
135.16,358.0,1
135.16,358.0,1
135.17,358.0,1
135.17,358.0,1
135.18,358.0,1
135.18,358.0,1
135.19,358.0,1
135.20,358.0,1
135.20,358.0,1
135.21,358.0,1
135.21,358.0,1
135.22,358.0,1
135.22,358.0,1
135.23,358.0,1
135.23,358.0,1
135.24,358.0,1
135.24,358.0,1
135.25,358.0,1
135.25,358.0,1
135.26,358.0,1
135.26,358.0,1
135.27,358.0,1
135.27,358.0,1
135.28,358.0,1
135.28,358.0,1
135.29,358.0,1
135.29,358.0,1
135.30,358.0,1
135.30,358.0,1
135.34,358.0,1
135.35,358.0,1
135.35,358.0,1
135.36,358.0,1
135.36,358.0,1
135.37,358.0,1
135.37,358.0,1
135.38,358.0,1
135.38,358.0,1
135.39,358.0,1
135.39,358.0,1
135.40,358.0,1
135.40,358.0,1
135.41,358.0,1
135.41,358.0,1
135.42,358.0,1
135.42,358.0,1
135.43,358.0,1
135.43,358.0,1
135.44,358.0,1
135.44,358.0,1
135.45,358.0,1
135.45,358.0,1
135.46,358.0,1
135.46,358.0,1
135.47,358.0,1
135.48,358.0,1
135.48,358.0,1
135.49,358.0,1
135.49,358.0,1
135.50,358.0,1
135.50,358.0,1
135.51,358.0,1
135.51,358.0,1
135.52,358.0,1
135.52,358.0,1
135.53,358.0,1
135.53,358.0,1
135.54,358.0,1
135.54,358.0,1
135.55,358.0,1
135.55,358.0,1
135.56,358.0,1
135.56,358.0,1
135.57,358.0,1
135.57,358.0,1
135.58,358.0,1
135.58,358.0,1
135.59,358.0,1
135.59,358.0,1
135.60,358.0,1
135.60,358.0,1
135.61,358.0,1
135.61,358.0,1
135.62,358.0,1
135.62,358.0,1
135.63,358.0,1
135.63,358.0,1
135.64,358.0,1
135.64,358.0,1
135.65,358.0,1
135.65,358.0,1
135.66,358.0,1
135.66,358.0,1
135.67,358.0,1
135.67,358.0,1
135.68,358.0,1
135.68,358.0,1
135.69,358.0,1
135.69,358.0,1
135.70,358.0,1
135.70,358.0,1
135.71,358.0,1
135.71,358.0,1
135.72,358.0,1
135.72,358.0,1
135.73,358.0,1
135.73,358.0,1
135.74,358.0,1
135.74,358.0,1
135.75,358.0,1
135.75,358.0,1
135.76,358.0,1
135.76,358.0,1
135.77,358.0,1
135.77,358.0,1
135.78,358.0,1
135.78,358.0,1
135.79,358.0,1
135.79,358.0,1
135.80,358.0,1
135.80,358.0,1
135.81,358.0,1
135.81,358.0,1
135.82,358.0,1
135.82,358.0,1
135.83,358.0,1
135.84,358.0,1
135.84,358.0,1
135.88,358.0,1
135.89,358.0,1
135.89,358.0,1
135.90,358.0,1
135.90,358.0,1
135.91,358.0,1
135.91,358.0,1
135.92,358.0,1
135.92,358.0,1
135.93,358.0,1
135.93,358.0,1
135.94,358.0,1
135.94,358.0,1
135.95,358.0,1
135.95,358.0,1
135.96,358.0,1
135.96,358.0,1
135.97,358.0,1
135.97,358.0,1
135.98,358.0,1
135.98,358.0,1
135.99,358.0,1
135.99,358.0,1
136.00,358.0,1
136.00,358.0,1
136.01,358.0,1
136.01,358.0,1
136.02,358.0,1
136.02,358.0,1
136.03,358.0,1
136.03,358.0,1
136.04,358.0,1
136.04,358.0,1
136.05,358.0,1
136.05,358.0,1
136.06,358.0,1
136.06,358.0,1
136.07,358.0,1
136.07,358.0,1
136.08,358.0,1
136.08,358.0,1
136.09,358.0,1
136.09,358.0,1
136.10,358.0,1
136.10,358.0,1
136.11,358.0,1
136.12,358.0,1
136.12,358.0,1
136.13,358.0,1
136.13,358.0,1
136.14,358.0,1
136.14,358.0,1
136.15,358.0,1
136.15,358.0,1
136.16,358.0,1
136.16,358.0,1
136.17,358.0,1
136.17,358.0,1
136.18,358.0,1
136.18,358.0,1
136.19,358.0,1
136.19,358.0,1
136.20,358.0,1
136.20,358.0,1
136.21,358.0,1
136.21,358.0,1
136.22,358.0,1
136.22,358.0,1
136.23,358.0,1
136.23,358.0,1
136.24,358.0,1
136.24,358.0,1
136.25,358.0,1
136.25,358.0,1
136.26,358.0,1
136.26,358.0,1
136.27,358.0,1
136.27,358.0,1
136.28,358.0,1
136.28,358.0,1
136.29,358.0,1
136.29,358.0,1
136.30,358.0,1
136.30,358.0,1
136.31,358.0,1
136.31,358.0,1
136.32,358.0,1
136.32,358.0,1
136.33,358.0,1
136.33,358.0,1
136.34,358.0,1
136.34,358.0,1
136.35,358.0,1
136.35,358.0,1
136.36,358.0,1
136.36,358.0,1
136.37,358.0,1
136.37,358.0,1
136.38,358.0,1
136.42,358.0,1
136.43,358.0,1
136.43,358.0,1
136.44,358.0,1
136.44,358.0,1
136.45,358.0,1
136.45,358.0,1
136.46,358.0,1
136.46,358.0,1
136.47,358.0,1
136.47,358.0,1
136.48,358.0,1
136.48,358.0,1
136.49,358.0,1
136.49,358.0,1
136.50,358.0,1
136.50,358.0,1
136.51,358.0,1
136.51,358.0,1
136.52,358.0,1
136.52,358.0,1
136.53,358.0,1
136.53,358.0,1
136.54,358.0,1
136.54,358.0,1
136.55,358.0,1
136.55,358.0,1
136.56,358.0,1
136.56,358.0,1
136.57,358.0,1
136.57,358.0,1
136.58,358.0,1
136.58,358.0,1
136.59,358.0,1
136.59,358.0,1
136.60,358.0,1
136.60,358.0,1
136.61,358.0,1
136.61,358.0,1
136.62,358.0,1
136.62,358.0,1
136.63,358.0,1
136.63,358.0,1
136.64,358.0,1
136.64,358.0,1
136.65,358.0,1
136.65,358.0,1
136.66,358.0,1
136.66,358.0,1
136.67,358.0,1
136.67,358.0,1
136.68,358.0,1
136.68,358.0,1
136.69,358.0,1
136.69,358.0,1
136.70,358.0,1
136.70,358.0,1
136.71,358.0,1
136.71,358.0,1
136.72,358.0,1
136.72,358.0,1
136.73,358.0,1
136.74,358.0,1
136.74,358.0,1
136.75,358.0,1
136.75,358.0,1
136.76,358.0,1
136.76,358.0,1
136.77,358.0,1
136.77,358.0,1
136.78,358.0,1
136.78,358.0,1
136.79,358.0,1
136.79,358.0,1
136.80,358.0,1
136.80,358.0,1
136.81,358.0,1
136.81,358.0,1
136.82,358.0,1
136.82,358.0,1
136.83,358.0,1
136.83,358.0,1
136.84,358.0,1
136.84,358.0,1
136.85,358.0,1
136.85,358.0,1
136.86,358.0,1
136.86,358.0,1
136.87,358.0,1
136.87,358.0,1
136.88,358.0,1
136.88,358.0,1
136.89,358.0,1
136.89,358.0,1
136.90,358.0,1
136.90,358.0,1
136.91,358.0,1
136.91,358.0,1
136.92,358.0,1
136.96,358.0,1
136.96,358.0,1
136.97,358.0,1
136.97,358.0,1
136.98,358.0,1
136.98,358.0,1
136.99,358.0,1
136.99,358.0,1
137.00,358.0,1
137.00,358.0,1
137.01,358.0,1
137.02,358.0,1
137.02,358.0,1
137.03,358.0,1
137.03,358.0,1
137.04,358.0,1
137.04,358.0,1
137.05,358.0,1
137.05,358.0,1
137.06,358.0,1
137.06,358.0,1
137.07,358.0,1
137.07,358.0,1
137.08,358.0,1
137.08,358.0,1
137.09,358.0,1
137.09,358.0,1
137.10,358.0,1
137.10,358.0,1
137.11,358.0,1
137.11,358.0,1
137.12,358.0,1
137.12,358.0,1
137.13,358.0,1
137.13,358.0,1
137.14,358.0,1
137.14,358.0,1
137.15,358.0,1
137.15,358.0,1
137.16,358.0,1
137.16,358.0,1
137.17,358.0,1
137.17,358.0,1
137.18,358.0,1
137.18,358.0,1
137.19,358.0,1
137.19,358.0,1
137.20,358.0,1
137.20,358.0,1
137.21,358.0,1
137.21,358.0,1
137.22,358.0,1
137.22,358.0,1
137.23,358.0,1
137.23,358.0,1
137.24,358.0,1
137.24,358.0,1
137.25,358.0,1
137.25,358.0,1
137.26,358.0,1
137.26,358.0,1
137.27,358.0,1
137.27,358.0,1
137.28,358.0,1
137.28,358.0,1
137.29,358.0,1
137.29,358.0,1
137.30,358.0,1
137.30,358.0,1
137.31,358.0,1
137.31,358.0,1
137.32,358.0,1
137.32,358.0,1
137.33,358.0,1
137.33,358.0,1
137.34,358.0,1
137.34,358.0,1
137.35,358.0,1
137.35,358.0,1
137.36,358.0,1
137.37,358.0,1
137.37,358.0,1
137.38,358.0,1
137.38,358.0,1
137.39,358.0,1
137.39,358.0,1
137.40,358.0,1
137.40,358.0,1
137.41,358.0,1
137.41,358.0,1
137.42,358.0,1
137.42,358.0,1
137.43,358.0,1
137.43,358.0,1
137.44,358.0,1
137.44,358.0,1
137.45,358.0,1
137.45,358.0,1
137.46,358.0,1
137.50,358.0,1
137.50,358.0,1
137.51,358.0,1
137.51,358.0,1
137.52,358.0,1
137.52,358.0,1
137.53,358.0,1
137.53,358.0,1
137.54,358.0,1
137.54,358.0,1
137.55,358.0,1
137.55,358.0,1
137.56,358.0,1
137.56,358.0,1
137.57,358.0,1
137.57,358.0,1
137.58,358.0,1
137.58,358.0,1
137.59,358.0,1
137.59,358.0,1
137.60,358.0,1
137.60,358.0,1
137.61,358.0,1
137.61,358.0,1
137.62,358.0,1
137.62,358.0,1
137.63,358.0,1
137.63,358.0,1
137.64,358.0,1
137.64,358.0,1
137.65,358.0,1
137.66,358.0,1
137.66,358.0,1
137.67,358.0,1
137.67,358.0,1
137.68,358.0,1
137.68,358.0,1
137.69,358.0,1
137.69,358.0,1
137.70,358.0,1
137.70,358.0,1
137.71,358.0,1
137.71,358.0,1
137.72,358.0,1
137.72,358.0,1
137.73,358.0,1
137.73,358.0,1
137.74,358.0,1
137.74,358.0,1
137.75,358.0,1
137.75,358.0,1
137.76,358.0,1
137.76,358.0,1
137.77,358.0,1
137.77,358.0,1
137.78,358.0,1
137.78,358.0,1
137.79,358.0,1
137.79,358.0,1
137.80,358.0,1
137.80,358.0,1
137.81,358.0,1
137.81,358.0,1
137.82,358.0,1
137.82,358.0,1
137.83,358.0,1
137.83,358.0,1
137.84,358.0,1
137.84,358.0,1
137.85,358.0,1
137.85,358.0,1
137.86,358.0,1
137.86,358.0,1
137.87,358.0,1
137.87,358.0,1
137.88,358.0,1
137.88,358.0,1
137.89,358.0,1
137.89,358.0,1
137.90,358.0,1
137.90,358.0,1
137.91,358.0,1
137.91,358.0,1
137.92,358.0,1
137.92,358.0,1
137.93,358.0,1
137.93,358.0,1
137.94,358.0,1
137.94,358.0,1
137.95,358.0,1
137.95,358.0,1
137.96,358.0,1
137.96,358.0,1
137.97,358.0,1
137.97,358.0,1
137.98,358.0,1
137.98,358.0,1
137.99,358.0,1
137.99,358.0,1
138.04,358.0,1
138.04,358.0,1
138.05,358.0,1
138.05,358.0,1
138.06,358.0,1
138.06,358.0,1
138.07,358.0,1
138.07,358.0,1
138.08,358.0,1
138.08,358.0,1
138.09,358.0,1
138.09,358.0,1
138.10,358.0,1
138.10,358.0,1
138.11,358.0,1
138.11,358.0,1
138.12,358.0,1
138.12,358.0,1
138.13,358.0,1
138.13,358.0,1
138.14,358.0,1
138.14,358.0,1
138.15,358.0,1
138.15,358.0,1
138.16,358.0,1
138.16,358.0,1
138.17,358.0,1
138.17,358.0,1
138.18,358.0,1
138.18,358.0,1
138.19,358.0,1
138.19,358.0,1
138.20,358.0,1
138.20,358.0,1
138.21,358.0,1
138.21,358.0,1
138.22,358.0,1
138.22,358.0,1
138.23,358.0,1
138.23,358.0,1
138.24,358.0,1
138.24,358.0,1
138.25,358.0,1
138.25,358.0,1
138.26,358.0,1
138.26,358.0,1
138.27,358.0,1
138.27,358.0,1
138.28,358.0,1
138.29,358.0,1
138.29,358.0,1
138.30,358.0,1
138.30,358.0,1
138.31,358.0,1
138.31,358.0,1
138.32,358.0,1
138.32,358.0,1
138.33,358.0,1
138.33,358.0,1
138.34,358.0,1
138.34,358.0,1
138.35,358.0,1
138.35,358.0,1
138.36,358.0,1
138.36,358.0,1
138.37,358.0,1
138.37,358.0,1
138.38,358.0,1
138.38,358.0,1
138.39,358.0,1
138.39,358.0,1
138.40,358.0,1
138.40,358.0,1
138.41,358.0,1
138.41,358.0,1
138.42,358.0,1
138.42,358.0,1
138.43,358.0,1
138.43,358.0,1
138.44,358.0,1
138.44,358.0,1
138.45,358.0,1
138.45,358.0,1
138.46,358.0,1
138.46,358.0,1
138.47,358.0,1
138.47,358.0,1
138.48,358.0,1
138.48,358.0,1
138.49,358.0,1
138.49,358.0,1
138.50,358.0,1
138.50,358.0,1
138.51,358.0,1
138.51,358.0,1
138.52,358.0,1
138.52,358.0,1
138.53,358.0,1
138.53,358.0,1
138.58,358.0,1
138.58,358.0,1
138.59,358.0,1
138.59,358.0,1
138.60,358.0,1
138.60,358.0,1
138.61,358.0,1
138.61,358.0,1
138.62,358.0,1
138.62,358.0,1
138.63,358.0,1
138.63,358.0,1
138.64,358.0,1
138.64,358.0,1
138.65,358.0,1
138.65,358.0,1
138.66,358.0,1
138.66,358.0,1
138.67,358.0,1
138.67,358.0,1
138.68,358.0,1
138.68,358.0,1
138.69,358.0,1
138.69,358.0,1
138.70,358.0,1
138.70,358.0,1
138.71,358.0,1
138.71,358.0,1
138.72,358.0,1
138.72,358.0,1
138.73,358.0,1
138.73,358.0,1
138.74,358.0,1
138.74,358.0,1
138.75,358.0,1
138.75,358.0,1
138.76,358.0,1
138.76,358.0,1
138.77,358.0,1
138.77,358.0,1
138.78,358.0,1
138.78,358.0,1
138.79,358.0,1
138.79,358.0,1
138.80,358.0,1
138.80,358.0,1
138.81,358.0,1
138.81,358.0,1
138.82,358.0,1
138.82,358.0,1
138.83,358.0,1
138.83,358.0,1
138.84,358.0,1
138.84,358.0,1
138.85,358.0,1
138.85,358.0,1
138.86,358.0,1
138.86,358.0,1
138.87,358.0,1
138.87,358.0,1
138.88,358.0,1
138.88,358.0,1
138.89,358.0,1
138.89,358.0,1
138.90,358.0,1
138.90,358.0,1
138.91,358.0,1
138.92,358.0,1
138.92,358.0,1
138.93,358.0,1
138.93,358.0,1
138.94,358.0,1
